ATT0(float,1);ATT1(float,1);ATT2(string,6);ATT3(string,8);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,7);ATT8(string,6);ATT9(string,10);ATT10(float,1);ATT11(float,1);ATT12(string,2);ATT13(float,1);ATT14(string,10);ATT15(string,10);ATT16(string,3);ATT17(string,5);ATT18(string,3);ATT19(string,8);ATT20(float,1);ATT21(string,5);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,10);
0.366;0.723;aaa;aaaaaaaa;0.73;0.754;0.544;aaaaaaa;a;aaaaaaaa;0.375;0.532;a;0.119;aaaaaaaaa;aaaaaa;aa;aaa;aaa;aa;0.408;aaa;0.441;0.553;0.188;0.781;aaaaa;
0.00609;0.338;aaa;aaaa;0.14;0.969;0.83;aaaaa;aaaa;aaaaa;0.173;0.573;a;0.752;aaaaaa;aaaaaaaaaa;a;aaa;aaa;aaaa;0.306;aaaa;0.952;0.853;0.266;0.876;aaaaaaaaaa;
0.326;0.739;aaaa;aaaaaaa;0.875;0.152;0.943;aa;a;aaaaa;0.28;0.822;a;0.995;aaaa;aaaaaaaa;a;a;a;a;0.892;aaaaa;0.615;0.488;0.507;0.49;aaaaaaaaaa;
0.0393;0.114;a;aaaaaa;0.69;0.779;0.0541;aa;aaaa;aaaaa;0.0522;0.616;aa;0.351;aaaaaaa;aaaaaaaaa;aa;a;a;aaaaaaaa;0.735;aa;0.9;0.0433;0.575;0.045;aaaaaaa;
0.753;0.669;aaaaa;aaaaa;0.171;0.95;0.0879;a;aa;aaaaaaaaaa;0.424;0.967;a;0.568;aaaaaa;aaaaa;aaa;aaa;aa;aaaaaaaa;0.575;aaaaa;0.756;0.616;0.799;0.746;aaaaaaaaa;
0.479;0.776;aaaaaa;aa;0.621;0.0197;0.0617;aaa;aaa;aaaaaaaa;0.0202;0.844;a;0.00963;aaaaaaaaa;aaaaaaaaaa;aa;aaaa;a;a;0.199;aaa;0.222;0.474;0.677;0.455;aaaaaaaa;
0.585;0.119;aaaaa;aaaaaa;0.47;0.911;0.51;aaaaa;aaaa;aaaaaaaaaa;0.648;0.907;a;0.264;aaaaaaaaaa;aaaaaaa;aa;a;aaa;aaaaaa;0.0598;aaaa;0.271;0.185;0.361;0.0416;aaaaaaaa;
0.126;0.77;a;aa;0.953;0.645;0.833;aaaaa;aaaaaa;aaaaaa;0.612;0.81;a;0.589;aaaaaaa;aaa;aa;aaa;aaa;aaaa;0.724;aa;0.179;0.0957;0.203;0.419;aa;
0.274;0.536;aaaaa;aaa;0.342;0.194;0.307;aaaa;aaa;aaaaaaa;0.359;0.616;a;0.845;aaaaaaaaaa;a;a;aaa;aaa;aaaa;0.00781;aa;0.465;0.416;0.632;0.696;aaaa;
0.52;0.43;aaaaa;aaaaaa;0.189;0.418;0.513;aaa;aa;aaaaaa;0.221;0.505;a;0.451;aaaaaaaaa;aaaa;aaa;a;aa;aaaaaa;0.535;aaa;0.737;0.183;0.771;0.17;aaaaaa;
0.0151;0.0363;aa;a;0.326;0.548;0.879;aaaaaaa;aaaaa;aaaaaaaaa;0.0837;0.242;a;0.361;aaaa;aa;a;aaa;aaa;aaaaaaaa;0.691;aaaaa;0.136;0.551;0.338;0.202;aaaaaaaaa;
0.323;0.526;aaaaa;aa;0.889;0.797;0.777;aaaaaa;a;aaaaaaaaa;0.902;0.985;aa;0.706;aaaaa;a;aaa;aa;a;a;0.19;a;0.477;0.64;0.688;0.261;aaa;
0.131;0.707;aaaaaa;aa;0.429;0.981;0.0516;aaaaaaa;aaaaa;aaaaa;0.865;0.864;aa;0.00228;aaaa;aaa;aa;aa;aa;aaa;0.688;aa;0.291;0.486;0.498;0.42;aa;
0.122;0.548;aaaa;aaa;0.869;0.852;0.411;aaa;aaaa;a;0.514;0.864;aa;0.306;aaaaa;aaa;aaa;aaaaa;aa;aaaaaa;0.936;aaaa;0.263;0.508;0.0867;0.173;aaaa;
0.998;0.22;aaa;aaaaaaa;0.28;0.716;0.85;aaaaaaa;aa;aaaaaaaa;0.138;0.355;aa;0.776;aaaaa;aaaaaaaaa;aa;aaaaa;aa;aaaa;0.768;aaaa;0.236;0.524;0.478;0.493;aaaaaaa;
0.325;0.48;aa;aaaaa;0.987;0.967;0.457;aaaaaaa;aaaa;aaaa;0.0203;0.711;aa;0.0808;aaaa;a;a;aaa;aaa;aaaaaaa;0.104;aaaa;0.725;0.624;0.369;0.98;aaaa;
0.874;0.414;a;aaaaaaaa;0.904;0.926;0.642;aa;aaaaaa;aaaaa;0.585;0.12;aa;0.464;aaa;aaaa;aaa;a;aaa;aaaa;0.133;aaaaa;0.365;0.61;0.0285;0.657;aaa;
0.613;0.405;aa;aaaaaaa;0.453;0.789;0.664;aa;aa;aaa;0.79;0.441;a;0.499;a;a;aa;aaaa;aaa;aaaaaa;0.565;aaaaa;0.401;0.142;0.265;0.312;a;
0.942;0.267;aaaaa;aaaaaa;0.167;0.243;0.901;aaa;a;aa;0.587;0.771;aa;0.219;aa;aaaaaaaaa;a;aaa;aa;aaaaaaa;0.381;a;0.238;0.672;0.501;0.754;aaaaa;
0.102;0.295;aaa;a;0.326;0.909;0.0897;a;aaa;aa;0.731;0.0327;a;0.385;aaaaaa;aaaaaa;aaa;aa;a;aaaaaaaa;0.43;aaaa;0.334;0.654;0.93;0.683;aaaaa;
0.978;0.563;aaaa;aaaa;0.512;0.159;0.0838;aaaa;a;aaaaa;0.78;0.693;aa;0.293;aaaaa;aaaaa;aa;aaaaa;aaa;aaaa;0.355;aaa;0.257;0.222;0.562;0.508;aaaaaaaaa;
0.113;0.411;aaaaaa;aaaaaa;0.236;0.209;0.239;aaaaaaa;aaaaaa;a;0.0388;0.43;a;0.208;a;a;aaa;a;aa;aa;0.21;aaaa;0.67;0.859;0.199;0.552;aaaaaaa;
0.355;0.885;a;a;0.835;0.866;0.095;aaa;a;a;0.823;0.926;aa;0.693;aaaaaaaaa;a;a;aa;aaa;aaa;0.786;aa;0.0424;0.0515;0.237;0.733;aaaaaa;
0.452;0.934;aaaaa;a;0.567;0.533;0.891;aaa;aaaa;aaaaaaaa;0.974;0.488;aa;0.249;aaaaaaa;aaaaaa;aa;aaaaa;aa;aaaaa;0.482;a;0.531;0.499;0.27;0.361;aaaaaaaaa;
0.251;0.238;aaa;aaaa;0.417;0.36;0.397;aaaaa;aaaa;aa;0.299;0.4;aa;0.662;aaaaaaa;a;aaa;aaaa;aa;a;0.064;aa;0.581;0.668;0.923;0.0261;a;
0.577;0.566;aaaaaa;aaaaaaa;0.35;0.628;0.00502;aaa;a;aaa;0.36;0.0693;a;0.196;aaaaaaaa;aaaa;aaa;aaaaa;aaa;aaaaaa;0.44;aaaaa;0.0529;0.514;0.504;0.703;aaaaaa;
0.289;0.017;aaaaa;aa;0.325;0.491;0.183;aa;aaaaa;aaaaaa;0.923;0.0794;aa;0.676;aaa;aaaaaaaa;aaa;a;a;aaaaa;0.647;aaaaa;0.0731;0.546;0.598;0.999;a;
0.137;0.707;aaaa;aaa;0.792;0.316;0.461;aaa;aaaa;aaaaaa;0.917;0.046;aa;0.905;aaaaaa;aaaaaaa;a;a;a;aaaaa;0.18;aa;0.109;0.588;0.858;0.0915;aaaaaaa;
0.646;0.117;a;aaaaaaaa;0.239;0.802;0.802;a;aaaaa;aaa;0.362;0.866;a;0.0911;aaaaaa;aaa;aaa;aa;aaa;aaa;0.666;aa;0.131;0.284;0.741;0.477;aaaa;
0.697;0.0325;aaaaaa;aaaaaa;0.489;0.992;0.847;aaaa;aaa;aaa;0.72;0.436;a;0.709;a;aa;aa;aaa;aaa;aa;0.484;aa;0.185;0.436;0.787;0.918;aa;
0.778;0.332;aaaaa;aaaa;0.484;0.404;0.981;aaaa;a;aaaaaaaa;0.889;0.691;aa;0.142;aaaaa;aaaaaaaaa;a;aa;aa;aaaaaaa;0.708;aaa;0.216;0.322;0.267;0.974;aaaaa;
0.644;0.981;aaaaaa;aaaaa;0.948;0.762;0.441;aaaa;aa;aaa;0.188;0.352;a;0.5;aaaaa;aaaaaaaa;a;aa;aaa;aa;0.469;aaaaa;0.601;0.807;0.503;0.914;aaa;
0.523;0.93;aa;aaaaa;0.359;0.00699;0.552;aaaaaa;aa;aaa;0.211;0.308;aa;0.563;aaaaaa;aaaaaaa;aa;a;aaa;aaaaaaa;0.176;aaa;0.782;0.241;0.385;0.929;aaaa;
0.126;0.714;aaaaa;a;0.935;0.498;0.00116;aaaa;aaaaa;aaaaaaaaa;0.489;0.38;aa;0.589;a;aaaaaaaaaa;aaa;a;aa;aaaaa;0.468;aaaaa;0.167;0.341;0.0919;0.146;aaaaaaaa;
0.429;0.0733;aa;a;0.063;0.323;0.918;aaaaaaa;aaa;aaa;0.77;0.142;aa;0.076;aaaaaaaa;aaaaa;aa;aaaa;aaa;a;0.534;a;0.0164;0.326;0.0758;0.753;aaaa;
0.173;0.861;a;aa;0.689;0.386;0.542;aaaaaa;aaa;aaaaaaaa;0.957;0.878;aa;0.379;aa;aaaaa;aa;aaa;aa;aaaa;0.352;aaa;0.423;0.385;0.295;0.714;aaaaaa;
0.577;0.165;aaaaa;aaaaaaaa;0.258;0.176;0.806;aaaaaaa;aaaa;aaaaa;0.244;0.291;a;0.563;aaaaa;aaaaa;aaa;aaaa;aaa;aaaaa;0.805;a;0.0872;0.727;0.598;0.214;aaaaa;
0.564;0.317;aaaaa;aaaaa;0.481;0.000213;0.586;aaaaaa;aaaaa;aaaaaaaa;0.752;0.785;aa;0.74;aaaaaa;aaaaaaa;aa;aaa;aa;aaaaaa;0.8;aaa;0.621;0.263;0.751;0.712;aaaaaa;
0.136;0.564;aaa;aaaaa;0.604;0.761;0.745;aaa;aa;aaaaaa;0.569;0.387;aa;0.303;aaaaaaaaaa;aa;aaa;aa;aaa;aaaaaa;0.646;aaaa;0.123;0.902;0.235;0.238;aaaaa;
0.0705;0.0876;aa;aaaaaaa;0.819;0.665;0.0579;aaaaa;aaa;aaaaaaaa;0.697;0.211;aa;0.363;aaaaaaaaa;aaaaaaaaaa;aa;a;aaa;aaa;0.893;aa;0.987;0.627;0.218;0.669;a;
0.29;0.369;aa;aaa;0.102;0.92;0.663;aaaa;a;aaaaaaa;0.0168;0.655;a;0.603;aaaaa;aaaaa;aaa;a;aaa;aaaaaa;0.675;aaaaa;0.126;0.558;0.32;0.458;aaaaaaaaaa;
0.985;0.684;aaaa;aaaaaaa;0.49;0.0319;0.711;aaaaa;aaaa;aaa;0.992;0.57;a;0.498;aaaaaa;aaaaa;aaa;aaaaa;a;aaaaaa;0.399;aaaa;0.555;0.0785;0.915;0.691;aaaaa;
0.71;0.799;aaa;aaaaa;0.747;0.982;0.423;aaa;aaaaa;aaaa;0.694;0.224;aa;0.824;aa;aaaaa;aa;aaaaa;a;aaaaaaa;0.435;a;0.0269;0.559;0.55;0.285;aaaa;
0.751;0.557;aaaaaa;aa;0.607;0.194;0.417;a;aaa;aaaa;0.556;0.185;aa;0.971;aaaaaaaa;aaaaaaaa;aa;aaa;aaa;aa;0.366;aa;0.083;0.0657;0.866;0.224;aaaaaa;
0.62;0.313;aaaa;aa;0.554;0.0465;0.812;aaaa;aaaaaa;aaaaaaaaa;0.766;0.971;aa;0.858;a;aaaaaa;aa;aaaaa;aaa;aa;0.182;aaaa;0.948;0.25;0.877;0.805;aaaa;
0.104;0.153;a;a;0.429;0.0239;0.249;aaa;aaaaa;a;0.142;0.0792;aa;0.441;aaaaaaaaa;aaaaaaaaa;aa;aaaaa;aaa;aa;0.244;aa;0.851;0.313;0.493;0.961;aaaaa;
0.258;0.697;aaaaaa;aaaaaaaa;0.614;0.257;0.152;aa;aaaaa;aaa;0.651;0.942;a;0.645;aaaaaaaa;aaa;aa;aa;aa;aaaaaaa;0.418;aaaa;0.57;0.17;0.0113;0.694;aaaaaaa;
0.44;0.0379;aaaaa;aaaaaaa;0.571;0.475;0.847;aaaa;aaaa;aaaaaa;0.673;0.15;a;0.333;aaaaaa;aa;aaa;a;aa;aaaaaa;0.192;aaa;0.834;0.0502;0.225;0.524;aa;
0.48;0.806;a;aaaaaa;0.637;0.641;0.723;aaa;aaaaa;aaa;0.78;0.341;aa;0.773;aaa;aaaaaa;a;aaaaa;aaa;aaa;0.529;aaaaa;0.992;0.161;0.531;0.48;aaaa;
0.0835;0.252;aaa;aaaaaaa;0.812;0.666;0.409;aaaaa;aaaaa;aaaaaaa;0.791;0.873;a;0.458;aaaa;aaa;aaa;aaaaa;aa;aaaaaa;0.569;aaaa;0.468;0.7;0.562;0.981;aaaaa;
0.075;0.756;a;aaaaaaaa;0.175;0.882;0.12;aaa;aaa;aaaaaaa;0.578;0.0665;a;0.349;aaaa;aaa;a;aa;a;aaaaa;0.318;aaaa;0.894;0.647;0.45;0.48;aaaaaaa;
0.928;0.619;aa;aa;0.764;0.118;0.861;a;aaa;a;0.604;0.387;a;0.122;aaaaaaa;aaaaa;aaa;a;a;aaaaaaaa;0.626;aaaa;0.987;0.702;0.162;0.943;aaaaaa;
0.129;0.24;a;aaa;0.0978;0.371;0.703;aa;aaaaa;aaaaaaa;0.547;0.978;a;0.778;aaaaaaaa;aaaaaaa;aa;aaa;aa;aa;0.749;aaaaa;0.0714;0.838;0.605;0.845;aaaaaaaaa;
0.0856;0.152;aaaaaa;aaaa;0.471;0.378;0.824;aaaaaaa;aa;aaaaa;0.321;0.505;a;0.472;aaaaaaaaaa;aaaaa;aaa;aa;a;aaaaaaaa;0.715;aaaaa;0.14;0.628;0.929;0.661;aa;
0.132;0.883;a;aaaaa;0.749;0.436;0.152;aaaaaa;aaaaaa;aaaaaaaaaa;0.28;0.0425;aa;0.216;aaaaaaa;aa;a;aaa;aa;aaaaa;0.349;aaaaa;0.784;0.0015;0.194;0.818;aaaaaaaaa;
0.903;0.39;aaaaa;aaa;0.922;0.59;0.158;aaaaa;a;aaaaa;0.533;0.595;a;0.171;aaaaaa;aaaaa;aa;aaaa;aaa;aaaa;0.199;aa;0.559;0.0424;0.996;0.00161;a;
0.0189;0.722;aaa;a;0.11;0.583;0.385;aaaaaa;a;a;0.252;0.893;a;0.409;aaaaaaaaa;aa;aaa;aaaaa;a;aaa;0.532;aa;0.666;0.156;0.984;0.322;aaaaaa;
0.0536;0.987;aa;aaaaaaa;0.84;0.144;0.34;a;a;aaaaaaaaaa;0.0727;0.703;aa;0.239;aa;aaaaaaa;a;a;a;a;0.455;aaa;0.805;0.44;0.946;0.384;aaaa;
0.808;0.657;aa;aa;0.835;0.133;0.427;aaaa;aaaaaa;aaaaaaaaaa;0.56;0.771;aa;0.243;aaaaaa;aaa;aaa;aaa;aa;aa;0.434;a;0.977;0.729;0.931;0.287;aaaaaaaaaa;
0.301;0.158;aaa;aaaaa;0.0823;0.342;0.337;aaaaaaa;aaaaaa;aaaaaaaaa;0.239;0.141;aa;0.597;a;aaaaaa;aaa;aaaa;aaa;aaaaaaaa;0.502;aaaaa;0.213;0.317;0.917;0.347;aaaaaaa;
0.12;0.12;aaa;aaaaaa;0.393;0.916;0.737;a;aaaaaa;a;0.705;0.703;a;0.734;a;aaaaaaaa;a;aaaa;aa;aaa;0.201;a;0.814;0.627;0.595;0.689;aaaaaaaa;
0.0309;0.735;aaaaaa;aaaa;0.926;0.512;0.869;a;aa;aaaaaaaa;0.212;0.587;a;0.258;aaaaaaaaa;aaaaaaaaa;aa;aaa;a;aa;0.114;aa;0.616;0.805;0.0539;0.355;aaaaaaaaa;
0.7;0.507;aaaa;aa;0.917;0.724;0.687;aaaaaaa;aaa;aaaaaaaaaa;0.538;0.0987;aa;0.941;aaaaaaaa;aaa;aa;aaa;aaa;aaaaa;0.93;aaa;0.408;0.297;0.435;0.0197;aaaaaaaa;
0.159;0.983;a;aaaaaa;0.334;0.756;0.46;aaaaaa;aaaaaa;a;0.672;0.267;aa;0.841;aaaaa;aaaa;aa;a;aaa;aaaa;0.876;aaaaa;0.0273;0.194;0.628;0.648;aaaaaa;
0.384;0.632;aa;aaa;0.526;0.626;0.956;aaaaa;aaaaaa;aaaaaaaaaa;0.848;0.666;a;0.365;aa;aaaaaa;a;aaaaa;a;aa;0.526;aaa;0.218;0.216;0.179;0.105;a;
0.483;0.232;a;aaaa;0.396;0.142;0.862;aaaaaa;aaaa;aa;0.653;0.276;aa;0.822;a;aaaaaaaaa;a;aaa;a;aaaa;0.421;aaaaa;0.152;0.0239;0.568;0.347;aaaaaaaaa;
0.478;0.107;a;aaaaaaa;0.508;0.299;0.0911;aa;aaa;aa;0.439;0.537;a;0.806;aaaaaaaaaa;aaaaaaaa;a;aaaa;aa;aaaaaa;0.813;aaa;0.0219;0.495;0.619;0.928;aaaaaa;
0.967;0.635;aa;aaaaa;0.954;0.475;0.924;aaaa;aaaaa;aaaaaaaaaa;0.381;0.0259;aa;0.578;aaaaaaa;aa;aaa;aaaaa;aa;aa;0.587;aaa;0.984;0.212;0.256;0.182;aaa;
0.182;0.286;aaaaaa;aaaaa;0.956;0.268;0.15;a;a;aaaa;0.269;0.142;a;0.757;a;aaaaaa;aaa;a;a;aaaaa;0.571;aa;0.374;0.172;0.279;0.532;aaaaaaa;
0.978;0.991;aa;aaa;0.984;0.962;0.8;a;aaaaa;aaaaa;0.203;0.224;aa;0.0381;aaaaaaa;aaaaaaaaa;aa;aaaa;a;aaaaa;0.766;aa;0.31;0.18;0.845;0.504;a;
0.587;0.857;aaaaaa;aa;0.439;0.953;0.828;aa;aaaaa;aaaaaa;0.224;0.349;aa;0.946;a;aaaaaaaa;aa;a;a;aa;0.57;aaaaa;0.14;0.208;0.0595;0.478;aaaaaa;
0.458;0.621;aaa;aaa;0.363;0.579;0.0758;aaaaaa;aaaaaa;aaaaaaaaa;0.0855;0.0282;aa;0.923;aaa;aaaaaa;aa;aaaa;a;aa;0.187;aaaa;0.465;0.0542;0.437;0.999;aaaaa;
0.777;0.0763;aaa;aaa;0.0115;0.124;0.749;aaaaaa;a;aaaaaaa;0.356;0.126;aa;0.0928;aaa;aaaaaaaaa;aa;aaaa;a;aaaaaa;0.213;aaaaa;0.635;0.183;0.724;0.343;aaaaaaa;
0.364;0.205;aaa;aaaaaa;0.943;0.662;0.53;aaaaa;aaaa;aaaaaaaaa;0.633;0.527;aa;0.97;aa;a;a;a;aaa;aaaa;0.116;aaa;0.639;0.665;0.0947;0.222;aaaaaaaaaa;
0.756;0.301;aaaaaa;aaaaaaa;0.064;0.611;0.84;a;aaaaaa;aaaaaaaaa;0.861;0.323;aa;0.402;aaaaaaaaa;aaaaa;a;aaa;a;aaa;0.0237;aaaa;0.248;0.431;0.0438;0.93;aaaaaaaa;
0.865;0.634;aaaaaa;aaaaaa;0.397;0.142;0.793;aa;aaaaaa;aa;0.521;0.609;aa;0.158;aaaaaaa;aa;a;aaaa;aa;aa;0.396;aaa;0.743;0.919;0.334;0.683;aaaaaaa;
0.88;0.997;aaa;aaaaaaa;0.269;0.641;0.88;aaaaaaa;a;aaaaaaaaaa;0.359;0.734;aa;0.381;aaaaaaa;a;aa;aaaaa;aaa;aa;0.923;a;0.0191;0.207;0.0165;0.968;aaaaaa;
0.754;0.436;aaaaa;aa;0.274;0.112;0.211;a;aaaaa;aa;0.814;0.0867;a;0.651;aa;aa;a;aaaaa;aa;aa;0.926;aaaa;0.321;0.645;0.934;0.436;aaaa;
0.608;0.764;aa;aaaa;0.0833;0.185;0.34;aaaaa;aaaaa;aaaaaaaaa;0.539;0.473;aa;0.482;aaaa;aaaaaaaa;aa;aa;a;aaaaaaa;0.15;a;0.926;0.533;0.284;0.853;aaaaaaaa;
0.347;0.508;aa;aa;0.413;0.833;0.000763;aaaaaa;aaaaaa;aaaaaa;0.896;0.666;aa;0.979;aaaaaaaaaa;aaaa;a;aaaaa;a;aaaaaaaa;0.618;aaaaa;0.0289;0.683;0.194;0.201;aaa;
0.595;0.959;a;aaaaaa;0.144;0.806;0.0262;a;aaaa;aaaaaaaaaa;0.341;0.372;aa;0.0199;aaaaaaa;aaaa;a;aaaaa;aaa;aaaa;0.189;a;0.274;0.598;0.776;0.579;aaa;
0.908;0.643;aaaaa;aaaaaaaa;0.926;0.523;0.424;a;aaaa;aaaaaaaaaa;0.308;0.0309;a;0.225;aaaaaaa;aaaa;a;aaaaa;aaa;aaaaa;0.286;aaaaa;0.718;0.141;0.635;0.298;aaaaaaaaa;
0.371;0.678;a;aaa;0.939;0.779;0.633;aaaaaa;aaaaa;a;0.672;0.438;a;0.0228;aaaaaaa;aaa;aa;aaaaa;a;aaaaaa;0.579;aaa;0.666;0.443;0.397;0.709;aaaaaa;
0.125;0.181;aaaa;aaaa;0.571;0.407;0.651;aaaaaa;a;aaaaa;0.0997;0.212;a;0.675;aaa;aaaaaaaaaa;a;aaaa;a;aa;0.217;a;0.0412;0.302;0.416;0.949;aa;
0.77;0.0618;aaaaa;aaaaaaa;0.976;0.136;0.273;a;a;aaaaaa;0.89;0.357;aa;0.215;aa;aa;aaa;aa;aaa;a;0.565;aaa;0.176;0.77;0.197;0.749;aaa;
0.0348;0.657;aaaaa;aa;0.79;0.77;0.817;aaaa;aaaa;aaaa;0.884;0.676;aa;0.205;a;aaaaaaa;a;a;aa;aaa;0.975;a;0.265;0.3;0.329;0.817;aaaaaaaaa;
0.938;0.151;aaaa;aaaa;0.296;0.0387;0.0476;aaaaaaa;a;aaaaaaaa;0.977;0.523;aa;0.387;a;aaa;aa;aa;a;aaaaaaaa;0.706;aaa;0.52;0.505;0.0578;0.0429;aa;
0.174;0.849;aaa;aaa;0.441;0.476;0.52;aaaaaa;a;aaaaa;0.679;0.386;aa;0.389;aaa;aaaaaaaaa;aaa;aa;aaa;a;0.885;aa;0.378;0.888;0.951;0.157;aaaaa;
0.197;0.865;aaaaaa;aaaa;0.479;0.229;0.304;aaaaaaa;aaa;aaaaa;0.555;0.225;aa;0.395;a;aaaa;a;a;a;aa;0.272;a;0.68;0.76;0.351;0.0491;a;
0.675;0.00482;a;aaaaaa;0.291;0.655;0.0359;aa;aaaaa;aaaa;0.392;0.244;aa;0.897;a;aaaaaaaa;aa;aaaa;aaa;aa;0.296;aaa;0.439;0.106;0.465;0.955;aaaaaaaaaa;
0.241;0.207;aaaa;aaaaaaa;0.00252;0.296;0.748;aaaa;aaaaa;aaa;0.598;0.89;aa;0.811;aaa;aaaaaa;a;aa;aaa;aaa;0.0469;aaaaa;0.254;0.517;0.0363;0.529;aaaaaaaaaa;
0.348;0.435;aaaaa;aaaaa;0.215;0.671;0.412;aaa;aaa;aaaaaa;0.876;0.139;a;0.931;aa;aaaaaaaaa;aa;aa;aa;aaaaaa;0.545;aaaa;0.273;0.808;0.0856;0.542;aaaaaa;
0.105;0.363;aaa;aaaaaa;0.113;0.213;0.698;aaaa;aaaa;aaaaaaaaaa;0.371;0.374;aa;0.0451;aaaaa;a;aaa;aaaaa;a;aaaaaa;0.611;aaaaa;0.722;0.234;0.205;0.132;aaaa;
0.378;0.523;aa;a;0.241;0.222;0.707;aa;aaaaaa;a;0.989;0.985;a;0.594;aaaaa;aaaaaaaaaa;a;aaa;aaa;aa;0.224;a;0.449;0.213;0.114;0.559;aaaaaaaaa;
0.162;0.796;a;aaaaaa;0.173;0.535;0.618;aaaa;aaaaa;aaaaaaa;0.335;0.651;aa;0.504;aaaaaa;a;a;aaa;aaa;aaaaaa;0.183;aa;0.057;0.81;0.283;0.494;aaaaaaa;
0.427;0.192;aaaaa;aaaaa;0.703;0.325;0.964;aaaaa;aaaa;aaaaaaa;0.83;0.233;aa;0.45;aaaaaaaaa;aaaaaaaaaa;aa;aaaaa;aaa;aaaaaaa;0.938;aaaa;0.403;0.434;0.778;0.897;aaaaaaa;
0.0366;0.415;aaaaa;aaaa;0.0583;0.842;0.361;aaaaaa;aaaaa;aaaaaaaaaa;0.27;0.173;aa;0.262;aaa;aaaa;aa;aa;a;aa;0.613;a;0.968;0.889;0.639;0.569;aaaaa;
0.214;0.336;aa;aa;0.997;0.785;0.703;aaaaaa;aaaaa;aaaaaaaa;0.91;0.306;a;0.327;aaaaaaaa;aaaa;aaa;aaa;aa;aaaaaaa;0.71;aaa;0.172;0.665;0.253;0.233;aaaaaaa;
0.979;0.846;aa;aaaaaaaa;0.86;0.258;0.718;a;aaaaaa;aaaaaaaa;0.76;0.809;aa;0.254;a;aaa;a;aa;a;aaaaaa;0.72;a;0.558;0.498;0.831;0.982;aaa;
0.468;0.504;aaaa;aaaaaaa;0.733;0.501;0.149;aaa;a;aaaaaaa;0.343;0.966;aa;0.373;aaaaaaaaa;aaaa;a;aa;aaa;aaa;0.342;a;0.695;0.584;0.436;0.991;a;
0.668;0.826;aaa;aaa;0.703;0.83;0.145;a;aaa;aaaaaaaaaa;0.562;0.522;a;0.636;a;a;a;aa;aa;aaaaaa;0.989;aaa;0.161;0.718;0.338;0.599;aaaaaa;
0.0166;0.767;aaa;aa;0.415;0.0158;0.405;aaaaaaa;a;aaaaaaa;0.719;0.81;aa;0.98;aaa;a;aa;aaaa;aa;aaa;0.209;aa;0.755;0.758;0.498;0.754;aaaaa;
0.705;0.199;aaaaa;aa;0.245;0.946;0.704;aaaaaaa;a;aaaaaa;0.707;0.103;a;0.285;aaaaa;aaaaaaa;aa;aaa;a;aa;0.408;aa;0.46;0.739;0.0794;0.485;a;
0.4;0.969;aaaaaa;aa;0.821;0.881;0.757;aaa;aaa;aaaaaaa;0.0952;0.826;a;0.0657;aaaaaaaaaa;aaa;aaa;aa;a;a;0.505;aaaa;0.211;0.178;0.239;0.169;a;
0.786;0.215;aaaaa;aaaaaa;0.116;0.365;0.594;a;aaaaaa;aaaa;0.163;0.0859;a;0.813;aaa;aaaaaaaaa;a;aa;aaa;aa;0.352;aa;0.31;0.724;0.138;0.737;aaaa;
0.0467;0.516;aa;aaa;0.435;0.466;0.492;aaaaaaa;aa;aaaaaaaaa;0.746;0.938;aa;0.629;aa;aaaaaaaa;aa;aa;a;aaaaa;0.247;aaa;0.835;0.137;0.493;0.568;aaaaa;
0.525;0.329;aaaaa;aaa;0.493;0.206;0.828;aaaa;a;aaaaaaaa;0.614;0.00924;a;0.501;aaaaa;aaa;aaa;aa;a;a;0.571;aaa;0.248;0.4;0.844;0.00652;aaaaaa;
0.159;0.823;a;aaaaa;0.836;0.398;0.672;aaaaa;aaaa;aaaaaaaa;0.687;0.439;a;0.664;a;aa;aa;aa;aaa;aaaa;0.319;aaaaa;0.516;0.309;0.539;0.253;aaaaaa;
0.0719;0.801;aaaa;aaaaaaa;0.0418;0.346;0.386;aa;aaaaa;a;0.261;0.234;aa;0.771;aaa;a;a;aa;a;aaaa;0.733;aaa;0.328;0.00797;0.0235;0.27;aaaaa;
0.966;0.899;aaaaaa;aaa;0.0882;0.59;0.835;aaaa;aaaa;aaaaaaaaa;0.633;0.222;aa;0.0849;aaaa;aaaaa;aaa;a;aa;aaaaa;0.658;aa;0.599;0.152;0.97;0.418;aaaaaaaaa;
0.914;0.0748;a;aaaaaaaa;0.313;0.485;0.685;aaaa;aaaaa;aaaa;0.594;0.596;aa;0.838;aaa;aaaaaaaaa;a;aaa;aa;aaaaaa;0.00621;aa;0.543;0.227;0.783;0.537;aaaaaa;
0.64;0.876;a;aa;0.772;0.393;0.142;aaaa;a;aaaaaaaa;0.713;0.57;aa;0.717;aaaa;aaaaaa;aaa;aa;aaa;aa;0.288;aaaa;0.322;0.796;0.162;0.069;a;
0.569;0.473;aaaaa;aaaaaaa;0.393;0.507;0.482;aaaa;aaa;aaaaaaaaa;0.838;0.516;a;0.779;a;aaaaa;aaa;aaaa;aa;aaaaaaaa;0.427;a;0.717;0.388;0.819;0.644;aaaaaaaa;
