ATT0(string,10);ATT1(float,1);ATT2(float,1);ATT3(string,3);ATT4(float,1);ATT5(string,9);ATT6(string,3);ATT7(string,9);ATT8(float,1);ATT9(float,1);ATT10(string,3);ATT11(string,9);ATT12(string,4);ATT13(string,5);ATT14(string,8);ATT15(string,1);ATT16(string,4);ATT17(string,2);ATT18(float,1);ATT19(float,1);ATT20(string,3);ATT21(string,4);ATT22(float,1);ATT23(string,2);ATT24(float,1);ATT25(string,7);ATT26(float,1);ATT27(string,10);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,8);ATT33(string,9);ATT34(float,1);ATT35(float,1);ATT36(string,9);ATT37(string,9);ATT38(string,7);ATT39(float,1);ATT40(string,9);ATT41(float,1);ATT42(float,1);ATT43(string,6);ATT44(string,8);ATT45(string,1);ATT46(string,2);ATT47(float,1);ATT48(float,1);ATT49(string,1);ATT50(float,1);ATT51(string,4);ATT52(string,7);ATT53(string,4);ATT54(string,10);ATT55(string,7);ATT56(string,3);ATT57(string,7);ATT58(string,6);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(string,2);ATT63(string,5);ATT64(float,1);ATT65(string,9);ATT66(float,1);ATT67(string,2);ATT68(float,1);ATT69(float,1);ATT70(string,8);ATT71(string,2);ATT72(string,8);ATT73(float,1);ATT74(float,1);ATT75(float,1);ATT76(string,2);ATT77(string,1);ATT78(string,5);ATT79(string,3);ATT80(float,1);ATT81(string,4);ATT82(float,1);ATT83(string,1);ATT84(float,1);ATT85(float,1);ATT86(float,1);ATT87(float,1);ATT88(string,4);ATT89(float,1);ATT90(string,9);ATT91(string,4);ATT92(float,1);ATT93(float,1);ATT94(float,1);ATT95(float,1);ATT96(float,1);ATT97(float,1);ATT98(string,9);ATT99(string,2);ATT100(string,10);
aaaaaaaaa;0.47;0.869;a;0.747;aaa;a;aa;0.388;0.477;aa;aaaaaa;a;aaa;aaaaa;a;aaa;aa;0.834;0.18;aaa;aaaa;0.43;a;0.535;aaaaa;0.627;aaaaaaa;0.454;0.129;0.304;0.375;aaa;aaaaaaaaa;0.315;0.339;aaaaaaaa;aaa;aaa;0.739;aaaa;0.759;0.349;aaaaaa;aaaaaa;a;a;0.432;0.682;a;0.961;aa;aaaaaaa;aa;a;aaaaa;a;aaaaa;aaaaaa;0.404;0.567;0.161;a;aaa;0.22;aaaaaa;0.243;aa;0.793;0.0736;aa;a;aaaaaa;0.995;0.91;0.738;a;a;a;a;0.129;a;0.0376;a;0.246;0.994;0.674;0.793;aaa;0.903;aaaa;aaaa;0.812;0.0196;0.917;0.446;0.51;0.823;aaaaaa;a;aaaaaaaa;
aaaa;0.868;0.334;aa;0.505;aaa;a;aaaaa;0.615;0.606;a;aaa;aa;aaaaa;a;a;aa;aa;0.877;0.163;a;a;0.576;a;0.336;aaaaaa;0.672;aaaaaaaaa;0.503;0.198;0.967;0.985;aaaaa;a;0.351;0.854;aaaaaaa;aaaaa;a;0.602;aaaa;0.504;0.299;aaa;aaaaaaa;a;a;0.792;0.977;a;0.121;aaaa;aaaaaaa;aa;aaa;aaaaa;aaa;aaaaa;aaaaaa;0.242;0.317;0.528;aa;aaa;0.611;aaaaaaa;0.785;a;0.261;0.265;aaaaa;a;aa;0.942;0.693;0.724;aa;a;aaaaa;a;0.702;aa;0.597;a;0.637;0.977;0.743;0.901;aaa;0.54;aa;aa;0.845;0.258;0.13;0.182;0.926;0.887;aaaaaaaaa;aa;aaaaaa;
aa;0.765;0.542;a;0.0281;aaaaaaaa;aaa;aaa;0.877;0.577;aa;aaaaaa;aaaa;aaa;aaaaaa;a;aaa;aa;0.16;0.65;aa;aaaa;0.0469;aa;0.632;aaaaaa;0.776;aaaaaa;0.924;0.171;0.362;0.971;a;aaaaaa;0.0941;0.22;aaaaaa;aaaaa;aaa;0.439;aaa;0.75;0.686;aa;aaaaa;a;aa;0.613;0.684;a;0.501;aaaa;aa;aaa;aa;aaa;a;aaaaa;aaaaaa;0.655;0.357;0.293;a;aaaaa;0.803;aaa;0.31;aa;0.46;0.535;aaaa;aa;aaaaaa;0.205;0.18;0.619;a;a;a;a;0.568;a;0.101;a;0.166;0.748;0.713;0.759;aaa;0.428;aaaaaaaaa;aaaa;0.728;0.0878;0.478;0.187;0.95;0.494;aaaaaaa;a;aa;
aaaaaaa;0.456;0.0344;a;0.543;aa;aaa;aaaaaaaa;0.776;0.431;aa;aaaa;a;aa;aaaaaaaa;a;aaaa;a;0.626;0.643;a;aaa;0.935;a;0.521;a;0.891;aaaaaaaa;0.795;0.276;0.608;0.184;aaaaaa;aa;0.546;0.133;aa;aaaaaaaa;aaaaaaa;0.0473;aa;0.732;0.556;aa;aaaaaaaa;a;a;0.284;0.0617;a;0.843;aa;aa;aaa;aaa;aaaaaaa;a;aaaaaaa;aaaaaa;0.00457;0.844;0.9;aa;a;0.389;aaaaaaaaa;0.974;a;0.88;0.688;aaa;a;aaaaaaa;0.243;0.212;0.264;a;a;aaaa;a;0.0511;aaaa;0.9;a;0.924;0.8;0.856;0.532;aaa;0.488;aaaaaaa;a;0.9;0.786;0.633;0.496;0.532;0.344;aaaaa;aa;aaaaaaaa;
aaaaaaaaaa;0.251;0.902;a;0.701;aa;aaa;aa;0.574;0.123;a;aaaaaa;aa;aaa;a;a;aa;a;0.815;0.422;a;a;0.622;a;0.889;aaaa;0.363;aaa;0.776;0.192;0.857;0.521;aaaaaa;aaaaaaa;0.744;0.889;aaaa;aaaa;aaaaaaa;0.362;aaaa;0.85;0.547;aa;aaaa;a;a;0.123;0.466;a;0.126;aaa;aaaaaaa;aaa;aaa;aaaa;aaa;aaaaa;aaaaa;0.874;0.493;0.699;a;aa;0.501;aaaaaaaaa;0.0885;a;0.374;0.488;aaaa;a;aaaa;0.625;0.77;0.793;a;a;a;a;0.307;aaaa;0.0494;a;0.302;0.492;0.826;0.284;aa;0.82;aa;a;0.155;0.0371;0.811;0.798;0.759;0.386;aaaaaaaa;a;aaaaa;
aaaaaaaaa;0.15;0.176;aaa;0.735;aaaaaa;a;aaa;0.109;0.166;aaa;a;aaa;aaa;aaaaaaaa;a;a;aa;0.806;0.448;aaa;aaaa;0.982;aa;0.897;aaaaaa;0.911;aaaaaaaa;0.683;0.382;0.386;0.136;aaaaaaa;aaa;0.826;0.87;aaaaa;aaaaaaaaa;a;0.226;aaaaa;0.242;0.731;a;aaaaaaa;a;aa;0.298;0.368;a;0.966;aa;aaaaa;aa;aaaaaaaa;aaaaa;a;a;aa;0.734;0.611;0.48;a;aaa;0.445;aaaaaaaaa;0.917;a;0.651;0.317;aa;aa;aaaaaaaa;0.563;0.613;0.806;aa;a;aaa;a;0.548;aaa;0.0989;a;0.685;0.717;0.233;0.316;aaa;0.758;a;a;0.0936;0.48;0.553;0.308;0.00286;0.0704;aaaaaa;a;aaaaaa;
aaaaaaaaaa;0.408;0.208;aaa;0.247;aaaaaa;aaa;aaaaa;0.562;0.706;a;aaaaaaaa;aa;a;a;a;aaaa;aa;0.328;0.299;a;aaa;0.475;a;0.81;aaaaaa;0.676;aaa;0.157;0.264;0.904;0.723;aaaaaa;aaaa;0.636;0.303;a;aaaaaaaaa;aaaaa;0.408;aaaaaaa;0.689;0.918;aaaa;aaaaa;a;a;0.0512;0.727;a;0.022;aaa;aa;aaa;aa;aaaaaa;aaa;a;a;0.418;0.383;0.137;aa;aaa;0.277;aaaaaaaaa;0.054;a;0.896;0.249;aaaaaaa;a;aaaa;0.337;0.365;0.0487;aa;a;a;a;0.39;aaaa;0.952;a;0.233;0.279;0.595;0.382;aa;0.539;aaaaaa;aaaa;0.422;0.914;0.311;0.422;0.121;0.948;aaaaaaaaa;a;a;
aaaaaaaa;0.24;0.795;aaa;0.724;aaaaaaaa;aaa;a;0.592;0.0809;aaa;aaaaaaa;a;aa;aaaaa;a;aaa;aa;0.795;0.135;a;aa;0.553;aa;0.763;aa;0.176;aaaaa;0.393;0.35;0.67;0.393;aaaaaaaa;aaaaaaaa;0.714;0.995;a;aaaaaaa;aa;0.0699;aaaaaaaaa;0.636;0.836;a;a;a;a;0.0741;0.692;a;0.378;a;a;aaa;aaaaaaa;aaa;aa;aaaa;aaaaaa;0.485;0.815;0.0256;aa;a;0.799;aaaa;0.717;aa;0.348;0.234;aaaaa;a;aaaaa;0.909;0.423;0.744;a;a;aaaa;aaa;0.253;a;0.201;a;0.807;0.0608;0.64;0.385;aaa;0.117;aaaaa;aaa;0.696;0.155;0.0668;0.556;0.479;0.246;aaa;aa;aaaaaaaaaa;
a;0.307;0.564;aa;0.0407;a;aaa;aaaaa;0.497;0.941;a;aaaaaa;aaa;aaaa;aaaaa;a;a;aa;0.37;0.668;a;aaa;0.207;a;0.6;aaaaa;0.336;aaaaaaaaaa;0.492;0.303;0.143;0.949;aa;a;0.263;0.776;aaaaaa;aaaaa;aaaaaaa;0.703;aaaa;0.61;0.307;aaaaa;aaaaaaa;a;a;0.516;0.856;a;0.649;aaa;a;aaaa;aaaa;aaa;a;aaa;aaaaaa;0.471;0.598;0.933;a;a;0.42;aaaaaaaaa;0.607;aa;0.00943;0.441;aaa;a;aaaaaa;0.486;0.555;0.51;a;a;a;aaa;0.24;aa;0.193;a;0.792;0.256;0.731;0.173;aaaa;0.955;aaa;aa;0.426;0.615;0.938;0.84;0.43;0.164;aaaaaaa;a;aaaa;
aaaaaaaaa;0.114;0.574;a;0.039;aaaa;aa;aa;0.297;0.723;aaa;aaaaaa;aaaa;aaa;aaaaaa;a;aaaa;a;0.602;0.296;aa;aa;0.533;aa;0.511;aaa;0.774;aaaaaaaaaa;0.00682;0.625;0.234;0.0825;aaaaa;aa;0.557;0.731;aaaaaaa;aaa;aaaaaa;0.728;aaa;0.445;0.338;aaa;aa;a;aa;0.921;0.812;a;0.266;aa;aaaa;aa;a;aaa;a;a;aaaa;0.345;0.0624;0.12;aa;aaaa;0.445;aaa;0.516;a;0.363;0.000737;aaaa;aa;a;0.955;0.878;0.871;aa;a;a;a;0.297;aaaa;0.233;a;0.456;0.511;0.359;0.312;aaa;0.618;aaaa;a;0.37;0.292;0.492;0.0497;0.523;0.891;aaaa;a;aaa;
aaaaaaaa;0.738;0.507;aa;0.0496;aaa;aa;aaaa;0.146;0.0432;aa;aaaaa;aaa;aaaa;aaaaaa;a;a;aa;0.589;0.376;aa;aaa;0.0764;a;0.438;aaaaaaa;0.385;a;0.25;0.587;0.116;0.622;aaaaaa;aaaaaaaa;0.0921;0.485;aaaaaa;aaaaaaaa;aaa;0.655;aaaa;0.496;0.47;aa;a;a;a;0.46;0.0166;a;0.174;aaa;aaa;a;aaaaa;a;aa;aaaaaaa;aaaa;0.427;0.184;0.735;a;aaaa;0.16;aaa;0.806;a;0.243;0.405;aaaaaa;aa;aaa;0.447;0.224;0.467;aa;a;aaaaa;a;0.942;a;0.639;a;0.0387;0.206;0.673;0.916;aaaa;0.0463;aaaaaa;aaa;0.0768;0.476;0.67;0.889;0.0662;0.181;a;a;aaaaaa;
aaaaaaaaaa;0.401;0.608;aa;0.619;a;a;aaaaaaa;0.993;0.275;aaa;a;a;aaaaa;aaaa;a;aa;aa;0.783;0.295;aa;aaaa;0.741;a;0.796;aaaa;0.876;aaaaaa;0.791;0.913;0.391;0.67;aaaaaaa;aaaaaa;0.207;0.931;aaaaaa;aaaa;aaaaaa;0.845;aaaaaaaaa;0.92;0.929;aaaaa;aaaaaaa;a;a;0.0592;0.69;a;0.854;aaa;aaaa;aaa;aaaaa;a;aa;aaaaaa;aaaaaa;0.167;0.79;0.255;a;aaaa;0.783;aaaaaaaa;0.504;aa;0.229;0.276;aaaaa;a;aaaaaaaa;0.51;0.13;0.982;a;a;aaaaa;a;0.628;aaaa;0.0504;a;0.898;0.728;0.579;0.521;aaa;0.341;aaaaa;aaa;0.891;0.274;0.708;0.926;0.475;0.215;aaaaaa;aa;aaaaaaaa;
a;0.855;0.486;aa;0.0246;aaaaaaaa;aaa;aaaaa;0.074;0.395;aaa;aaa;aaaa;aaaaa;aaaaaa;a;a;aa;0.238;0.677;a;aaa;0.629;a;0.16;aaaa;0.401;aaaaaaaaa;0.34;0.213;0.283;0.446;aaaa;aaaaaaa;0.411;0.0583;aaaa;aaaaaaa;aaaaaaa;0.153;aaaaaaaaa;0.144;0.739;a;aaaa;a;aa;0.212;0.769;a;0.442;a;aaa;a;aaaa;aaa;aa;aa;aa;0.276;0.947;0.356;aa;aaa;0.662;aaa;0.716;a;0.192;0.466;aaaaaaa;aa;aaaaaaaa;0.698;0.00885;0.66;a;a;a;aaa;0.0406;aaaa;0.195;a;0.383;0.907;0.0799;0.12;aa;0.622;aaaaaaaaa;a;0.3;0.251;0.128;0.316;0.774;0.633;a;a;aaaaaa;
aaa;0.249;0.352;a;0.532;aaaaaaa;a;aaaaaa;0.307;0.616;aaa;aaaaa;a;a;aaaaa;a;aa;a;0.433;0.847;a;a;0.914;aa;0.311;aaaa;0.393;a;0.729;0.475;0.251;0.395;aaaaa;aaaaaa;0.133;0.859;aaaaaa;aaa;aaaaaaa;0.999;aaaaa;0.742;0.786;aaaaaa;aaaaa;a;aa;0.874;0.491;a;0.621;aaaa;aaaa;aaa;aaaaaaaa;aaaaaa;aa;aa;aa;0.317;0.526;0.242;aa;aaa;0.781;aaaaaa;0.956;a;0.317;0.696;aaaaaa;aa;aaaa;0.428;0.0479;0.197;aa;a;a;aa;0.638;aaa;0.412;a;0.769;0.0416;0.307;0.261;aa;0.297;aaaaaaaa;aaa;0.597;0.232;0.79;0.535;0.739;0.492;a;a;aaa;
aaa;0.725;0.415;a;0.723;aaa;aa;aaaaaaa;0.765;0.471;aaa;aaaaaa;aaa;a;aaaaaaa;a;aa;a;0.555;0.366;a;aaaa;0.972;aa;0.0302;aaaa;0.657;a;0.782;0.694;0.986;0.211;aaa;aaaaaaaaa;0.949;0.279;aaaaaaaaa;aa;aaaa;0.546;aaa;0.308;0.969;aaa;aaaaaaa;a;aa;0.288;0.92;a;0.781;aaa;aaaa;aaaa;a;aaaaaa;aaa;aaaaaaa;aa;0.755;0.885;0.881;a;aaaaa;0.997;aaaaaaa;0.782;a;0.453;0.76;aaaaaaaa;aa;aaaaaa;0.0459;0.892;0.686;a;a;aaaa;aaa;0.707;aaaa;0.0534;a;0.851;0.446;0.536;0.378;aaa;0.847;aaaaaaaaa;a;0.877;0.943;0.594;0.162;0.817;0.0339;aaa;a;aaa;
aa;0.77;0.743;aaa;0.614;aaaa;a;a;0.0745;0.743;aa;aaaaaa;aaa;aa;a;a;aa;aa;0.044;0.221;aa;aa;0.697;a;0.995;a;0.833;aa;0.016;0.395;0.819;0.75;a;aaaa;0.0567;0.34;aaaaaaa;aa;aaaa;0.983;aaaaa;0.141;0.759;aaa;aaa;a;aa;0.0507;0.935;a;0.339;aaaa;a;a;aaa;aaaaaa;a;a;aaaa;0.0268;0.567;0.449;aa;aaaaa;0.0642;aaa;0.645;aa;0.403;0.684;aaaaaaa;a;aa;0.227;0.613;0.288;aa;a;a;aa;0.33;aaaa;0.759;a;0.276;0.935;0.213;0.3;a;0.329;aaaaa;aaaa;0.604;0.287;0.836;0.654;0.716;0.369;aa;a;aa;
a;0.423;0.0677;a;0.14;aaaaaaa;aaa;a;0.876;0.504;a;aaaaa;aaaa;aaaa;aaaa;a;aa;a;0.0499;0.917;aa;aaaa;0.532;aa;0.694;aaa;0.789;a;0.482;0.689;0.838;0.00456;aaaaaa;aaaaaa;0.983;0.757;a;aaaaa;aa;0.0892;aaaaa;0.989;0.141;aa;aaaaaaa;a;aa;0.908;0.232;a;0.578;aaaa;aaaaa;a;aaaaaaaa;aaaaaaa;a;aaaa;a;0.631;0.932;0.454;aa;aaaa;0.966;aa;0.944;a;0.934;0.684;aaaaaaa;aa;aaaa;0.401;0.47;0.914;a;a;a;aaa;0.576;a;0.857;a;0.72;0.287;0.0806;0.337;aaa;0.771;aaaaa;aaaa;0.547;0.441;0.26;0.152;0.457;0.714;aaaaaaaaa;a;aaaaaaaaa;
aaaaa;0.101;0.729;aa;0.744;aaa;aa;aaaaaaa;0.233;0.948;aa;aaa;aaaa;aaa;aaa;a;aa;a;0.787;0.842;aaa;aa;0.897;aa;0.931;aaa;0.97;aaaaaaaa;0.623;0.618;0.4;0.111;aaaaaa;aaaaaaaa;0.966;0.541;aaaaaaa;a;aaaa;0.43;aaaaa;0.859;0.256;a;a;a;aa;0.168;0.426;a;0.855;a;aaaaa;aaa;aaaaa;aaa;aaa;aaaaa;aaaaa;0.923;0.0264;0.358;aa;aaaa;0.728;aaaaaaa;0.611;a;0.192;0.226;a;aa;aaaaaa;0.962;0.0703;0.888;aa;a;aaa;aa;0.265;aaa;0.99;a;0.131;0.0818;0.0362;0.856;aa;0.772;a;aaa;0.929;0.468;0.922;0.215;0.977;0.988;aaaaaa;a;aaaaaa;
aaaaaaa;0.414;0.716;aa;0.422;aaa;aa;aaaaaaaa;0.327;0.0546;a;aaaaaaaaa;a;aa;aa;a;aaa;a;0.213;0.944;a;aaa;0.928;aa;0.286;aaaaaa;0.784;aaaaaaaa;0.268;0.258;0.769;0.86;aa;a;0.795;0.186;aaaaaaaa;aaaaaaa;a;0.925;aa;0.455;0.554;aaa;aaaa;a;a;0.364;0.959;a;0.47;aa;aaaaa;aaaa;a;aaaa;aaa;aaaaaa;a;0.335;0.357;0.25;a;a;0.592;a;0.526;a;0.973;0.616;aaaaaaa;aa;aaaaaaa;0.55;0.704;0.338;a;a;aaa;aa;0.532;aaaa;0.547;a;0.991;0.292;0.744;0.0768;aa;0.859;aa;aa;0.9;0.31;0.668;0.831;0.584;0.361;aaaaaaaa;aa;aaaaaaa;
aaaaaaaaaa;0.13;0.319;aa;0.36;aaaaaaaa;aaa;aa;0.786;0.88;a;aaaaaa;a;aaa;aaaaaa;a;aaaa;a;0.0961;0.364;aaa;a;0.0739;aa;0.566;aaaaa;0.798;aaaa;0.121;0.172;0.792;0.455;aa;aaaaaaaa;0.882;0.139;aaaaaaaa;aaaaaaa;aaaaa;0.132;aaaaa;0.827;0.78;aaa;aa;a;aa;0.864;0.443;a;0.129;a;aaaaaaa;aaa;aaaaaaa;aaa;a;aaaa;aaaa;0.154;0.646;0.167;aa;aaaaa;0.738;aaaaaaaa;0.0214;a;0.343;0.877;aaaa;aa;aaaaaa;0.355;0.504;0.454;aa;a;aaaa;aaa;0.616;aa;0.956;a;0.00611;0.688;0.248;0.444;a;0.181;a;a;0.921;0.0165;0.921;0.00479;0.427;0.663;a;a;aa;
aaaaaaaa;0.2;0.0187;a;0.206;aaaaaaaaa;aa;aaaaaa;0.767;0.0394;a;aa;aaa;aaaaa;aaaa;a;aaa;a;0.734;0.741;aaa;aaaa;0.516;aa;0.622;aa;0.411;aaaaa;0.234;0.407;0.545;0.714;aa;aaaaaa;0.585;0.91;aaaaaaaa;aaaaaaaaa;aaa;0.179;a;0.754;0.567;a;aaa;a;aa;0.715;0.104;a;0.261;aa;aa;aa;aa;aa;a;aaaaa;aaa;0.0267;0.0176;0.882;a;aaaa;0.849;aaaa;0.602;aa;0.733;0.0571;aa;aa;aaaaaaaa;0.641;0.464;0.0487;a;a;aaaa;a;0.721;a;0.41;a;0.719;0.382;0.0524;0.393;aaaa;0.437;aa;a;0.252;0.478;0.397;0.5;0.11;0.64;aaaaa;aa;aaaa;
aaaaaaa;0.535;0.279;a;0.403;a;aa;aaaaaaaa;0.00787;0.19;aa;aaa;a;aaa;aaaaaaaa;a;a;a;0.461;0.644;aaa;aaaa;0.356;aa;0.0665;aaaaa;0.906;aaaaaaaaa;0.45;0.879;0.747;0.86;aaaa;a;0.94;0.353;a;aaaa;aaaa;0.233;aaaa;0.672;0.3;aaaaaa;aaaa;a;aa;0.484;0.71;a;0.576;aaa;aaaaa;aaa;aaaaaa;aaaaaa;aa;aaa;aaaa;0.742;0.162;0.65;a;a;0.562;aa;0.906;aa;0.479;0.265;aa;aa;aaaaaa;0.864;0.222;0.555;aa;a;aa;a;0.647;a;0.155;a;0.251;0.944;0.0126;0.188;aaaa;0.381;aaaaaa;aaa;0.227;0.577;0.0775;0.000776;0.0397;0.397;aaaaaaaaa;a;aaaaaaaaa;
aaaa;0.211;0.476;aaa;0.201;aaaa;aa;aa;0.458;0.767;aaa;aaaaaaa;a;aaa;aaaaa;a;a;aa;0.505;0.81;a;a;0.731;aa;0.179;aaa;0.209;aaaaa;0.813;0.43;0.25;0.934;aaaa;aa;0.893;0.663;aaaaaa;aaaaaa;aaaaaaa;0.385;aaaaaaa;0.395;0.665;aaaaaa;aaaaaaaa;a;aa;0.928;0.159;a;0.809;aaaa;aaaaa;aa;aaaaaaaa;a;a;aaaaaaa;aaaaa;0.0889;0.904;0.0171;a;aaaa;0.178;aaaaaa;0.836;aa;0.0855;0.376;aaaaaaa;a;aa;0.95;0.0505;0.0994;a;a;aaa;a;0.0271;a;0.0659;a;0.379;0.817;0.461;0.28;a;0.118;a;a;0.914;0.24;0.354;0.586;0.826;0.712;aaa;aa;aaaa;
aaa;0.687;0.242;a;0.446;a;a;aaaaaaaaa;0.0255;0.249;aa;aaaaaa;a;a;aaa;a;aaa;a;0.26;0.169;a;aa;0.196;aa;0.317;aa;0.00113;aaaaaaaaaa;0.523;0.877;0.0278;0.425;aaa;aaaaaaa;0.708;0.531;aaaaaaaaa;a;aa;0.407;aaaaa;0.814;0.109;aa;aaaaaaa;a;a;0.464;0.863;a;0.296;a;aaaaaaa;aaaa;aaaa;aaaaaaa;a;aaaa;aaaa;0.758;0.00231;0.792;a;aaaaa;0.492;aaaaaaaaa;0.789;a;0.782;0.489;aa;a;a;0.849;0.916;0.619;aa;a;aaaa;aaa;0.833;aa;0.505;a;0.947;0.732;0.0174;0.626;aaaa;0.916;a;aaaa;0.23;0.934;0.324;0.0526;0.796;0.53;aaaaaaa;aa;aaaaa;
aaaaa;0.853;0.207;a;0.0585;aaaa;aaa;a;0.585;0.155;aa;aaaa;aa;aaa;aaaaaa;a;a;aa;0.421;0.783;a;a;0.649;aa;0.373;aaaaaaa;0.268;aa;0.595;0.224;0.782;0.666;aaaaaaaa;a;0.753;0.389;aaaaaa;aaaaaaaaa;a;0.235;aaa;0.269;0.753;aaa;aaaaa;a;a;0.759;0.926;a;0.335;aaaa;a;aa;a;a;a;aaaaa;aaa;0.459;0.661;0.421;a;a;0.516;aaaaaaaa;0.412;a;0.876;0.567;aaaa;aa;aaaaaaaa;0.0557;0.248;0.491;aa;a;a;aaa;0.157;aaaa;0.804;a;0.862;0.535;0.127;0.455;aaa;0.562;aaaaaa;a;0.854;0.555;0.846;0.0796;0.403;0.199;aaaaaaa;a;aaaaaaaa;
aaaaaaa;0.614;0.144;a;0.541;a;aa;aaa;0.284;0.934;aa;aaaaa;aa;a;aaaaaa;a;aa;a;0.793;0.972;a;aa;0.389;a;0.455;aaaa;0.596;aaa;0.13;0.288;0.402;0.261;aaa;aaa;0.238;0.61;aaa;aaa;aaa;0.279;aaa;0.886;0.743;aaaaaa;aaaaaaa;a;aa;0.0189;0.698;a;0.855;a;aaa;aaa;aaaaaaa;aa;aaa;a;a;0.66;0.262;0.461;a;a;0.956;aa;0.78;aa;0.0955;0.237;aaaa;aa;aaaaaaaa;0.428;0.503;0.568;a;a;aa;aa;0.424;aaa;0.559;a;0.73;0.0486;0.574;0.862;a;0.842;aaa;aaaa;0.0967;0.401;0.23;0.529;0.0406;0.382;aaaaaaaaa;a;a;
aaa;0.14;0.251;aa;0.613;a;aa;aaaaa;0.384;0.846;aaa;aaa;aaa;aaaaa;aaaaaaa;a;aaaa;aa;0.647;0.862;a;a;0.873;aa;0.42;aaaaaa;0.462;aaaaaaaaaa;0.899;0.168;0.944;0.175;aaaaa;aaaa;0.471;0.56;aaaaaaaa;aa;a;0.942;aaaaaaaa;0.656;0.815;aaa;aaaaaa;a;a;0.174;0.0209;a;0.609;aaa;aaa;a;aaaaa;aaaaa;aa;aa;aaaaaa;0.933;0.997;0.875;a;aaaaa;0.111;aaaaa;0.187;a;0.465;0.477;aaaaaa;a;aaaa;0.101;0.278;0.328;aa;a;aaaaa;aaa;0.158;a;0.848;a;0.398;0.711;0.999;0.582;aa;0.337;aaaaaaa;a;0.367;0.892;0.248;0.949;0.0166;0.657;aaa;aa;aaaaaaaaaa;
aaaaaaaaa;0.453;0.174;aa;0.88;aaaaaaaa;a;aaaa;0.687;0.568;a;aa;aa;aaaa;a;a;aaa;aa;0.9;0.316;a;aa;0.497;aa;0.789;a;0.249;aaaaaa;0.634;0.559;0.936;0.0886;aaaaaaaa;aaaaaa;0.519;0.013;aaaaaaa;aaaaaaa;a;0.228;aaaaaa;0.451;0.971;aaa;aaaaa;a;a;0.489;0.381;a;0.184;aaa;a;a;aaaaaaaa;aaa;a;aaaa;aa;0.782;0.496;0.314;a;aaa;0.321;aaa;0.499;aa;0.997;0.552;aaaaaaa;aa;aaaaa;0.377;0.747;0.965;a;a;a;aaa;0.811;aaa;0.245;a;0.867;0.161;0.035;0.704;aaaa;0.584;aaa;aaa;0.139;0.201;0.195;0.0706;0.693;0.442;aaaa;aa;aaaaaaa;
aaaaaaaa;0.932;0.735;aaa;0.377;aaaaaaaa;aa;aaaaaaaa;0.178;0.917;a;aaaaaa;aa;a;aa;a;aaaa;a;0.596;0.115;a;a;0.538;a;0.345;aa;0.141;aa;0.97;0.953;0.755;0.00235;aaaa;aaaaa;0.6;0.413;aaa;aaaaaaaaa;a;0.603;aaaaaaaaa;0.697;0.837;a;aaaaaaa;a;aa;0.0624;0.721;a;0.52;aaa;aa;aaaa;aaaaaaaaaa;aaaaaaa;aa;aaaaaaa;aa;0.878;0.369;0.431;aa;a;0.212;a;0.207;aa;0.979;0.0792;aaaaaaa;aa;aaaaaaa;0.619;0.368;0.297;aa;a;aaaa;aa;0.924;aaa;0.024;a;0.303;0.22;0.5;0.794;a;0.295;aaaaaaaaa;aaa;0.0723;0.0881;0.982;0.241;0.482;0.538;aaaaaaa;aa;aaaaaaaaaa;
aa;0.522;0.769;a;0.417;aaaaaaaa;aa;aaaaaa;0.912;0.973;aa;aaaaaa;a;a;aaaaaaa;a;a;aa;0.719;0.424;a;aaaa;0.439;aa;0.488;aaa;0.0693;a;0.766;0.471;0.385;0.0817;aaaaaaaa;aa;0.756;0.622;aaaaaaa;aaaaaa;aaa;0.269;aaaaaa;0.379;0.859;a;aaaa;a;a;0.129;0.915;a;0.989;aaa;a;aaa;a;aaaa;a;aaaaaa;aaaaaa;0.388;0.204;0.273;aa;aa;0.501;aa;0.712;aa;0.837;0.897;aaaaa;a;aaaa;0.00449;0.418;0.479;aa;a;a;aaa;0.646;aaa;0.527;a;0.653;0.889;0.799;0.617;aaa;0.884;aaaaaa;aaaa;0.81;0.404;0.00929;0.192;0.343;0.377;aaaaaaaaa;a;aaa;
aaaa;0.37;0.642;aaa;0.665;aaaaa;aaa;a;0.64;0.0303;aa;aaaaaaa;aaaa;a;aaaaa;a;aaa;a;0.0971;0.534;a;aaaa;0.997;aa;0.425;a;0.726;aaaa;0.653;0.137;0.244;0.132;aaaaaaaa;aaa;0.414;0.846;aaaa;a;aaaaaaa;0.397;aaa;0.523;0.441;aaaaaa;aaaaaa;a;aa;0.725;0.819;a;0.2;aaa;aaaa;aaaa;aaaaaaa;aaaa;a;aaaaaaa;aaaaaa;0.437;0.731;0.906;aa;aaaa;0.0805;aaaaaa;0.678;aa;0.0139;0.313;aaaa;a;aaaaaaa;0.956;0.994;0.722;aa;a;aa;aaa;0.133;aa;0.822;a;0.805;0.686;0.884;0.461;aaaa;0.435;aaa;aaa;0.00548;0.0982;0.678;0.349;0.774;0.635;a;aa;aaaaaaaaaa;
