ATT0(string,2);ATT1(string,6);ATT2(float,1);ATT3(string,7);ATT4(string,3);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,6);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,2);ATT16(float,1);ATT17(float,1);ATT18(string,6);ATT19(float,1);ATT20(string,6);ATT21(float,1);ATT22(string,9);ATT23(string,7);ATT24(string,6);ATT25(string,1);ATT26(string,4);ATT27(float,1);ATT28(string,6);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,1);ATT36(string,9);ATT37(float,1);ATT38(string,10);ATT39(float,1);ATT40(string,10);ATT41(string,10);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(string,5);ATT47(string,2);ATT48(string,3);ATT49(string,5);ATT50(string,8);ATT51(float,1);ATT52(string,1);ATT53(float,1);ATT54(string,8);ATT55(float,1);ATT56(float,1);ATT57(string,7);ATT58(string,7);ATT59(float,1);ATT60(float,1);ATT61(string,7);ATT62(string,4);ATT63(float,1);ATT64(string,10);ATT65(string,4);ATT66(float,1);ATT67(string,9);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(string,7);ATT72(float,1);ATT73(float,1);ATT74(float,1);ATT75(float,1);ATT76(string,10);
a;aa;0.029;aaaaa;a;0.346;0.277;0.661;0.501;aa;0.0833;0.735;0.683;0.585;0.704;a;0.0921;0.509;aaa;0.568;a;0.513;aaa;aaa;a;a;a;0.382;aa;0.171;0.43;0.215;0.591;0.418;0.0114;a;aa;0.108;aaaaa;0.828;aaaaa;aaaaaaaaaa;0.0713;0.803;0.228;0.0599;aaa;a;aaa;a;aaa;0.0647;a;0.93;aaaaa;0.861;0.736;aaaaaa;aa;0.369;0.736;aaaaa;aaa;0.312;aaaaaaaa;a;0.313;aaaaa;0.131;0.786;0.0424;aaaaaaa;0.175;0.122;0.0628;0.0187;a;
a;aaaaaa;0.327;a;a;0.998;0.159;0.677;0.826;aaaa;0.795;0.398;0.0728;0.451;0.555;aa;0.193;0.192;a;0.583;aaa;0.826;aa;aaaaaaa;aa;a;aa;0.725;a;0.412;0.57;0.369;0.301;0.444;0.238;a;aaaaaaa;0.84;aaaaaaaaa;0.217;a;aa;0.688;0.26;0.929;0.399;aaaa;aa;aaa;a;aaaa;0.733;a;0.749;aaaaaaaa;0.343;0.619;aaaa;aaa;0.0504;0.568;aa;aaaa;0.961;aaaaaaa;aaaa;0.638;aaaaaaa;0.904;0.09;0.941;aaaaaa;0.235;0.797;0.767;0.694;aaaaaaaa;
a;aa;0.192;aaaa;aaa;0.971;0.00627;0.452;0.452;a;0.629;0.0955;0.269;0.184;0.979;aa;0.374;0.287;aa;0.541;aa;0.281;aa;aaaa;aaa;a;aaaa;0.999;aa;0.486;0.165;0.22;0.429;0.259;0.0503;a;a;0.259;aaaaaa;0.305;aaaaaaaaa;aaaaaaaaa;0.277;0.719;0.824;0.871;aaaaa;aa;aaa;aaa;aaaaaaa;0.533;a;0.974;aaaa;0.458;0.855;aaa;a;0.522;0.853;aaaaa;aaaa;0.431;aaaaaaaaa;aa;0.0577;aaaaaaaa;0.409;0.349;0.332;aaaa;0.118;0.29;0.503;0.138;aaaaaaa;
aa;aaaa;0.988;aa;a;0.0608;0.393;0.236;0.456;aa;0.171;0.149;0.392;0.294;0.586;a;0.605;0.14;aaaa;0.158;aa;0.449;aaaaaaaa;aaaaa;aaa;a;aaaa;0.484;aaaaa;0.295;0.529;0.198;0.0175;0.835;0.449;a;aaaaaaaa;0.0887;aaa;0.817;aaaaaa;aa;0.339;0.7;0.996;0.8;aa;aa;aa;aa;aa;0.83;a;0.814;aaaaaa;0.0472;0.099;aaaaaa;aaaa;0.388;0.534;aaaaaaa;aaa;0.353;aaaa;aaaa;0.205;aaaaaaaaa;0.988;0.0475;0.468;aa;0.441;0.333;0.998;0.517;aaaaaa;
a;aa;0.996;aaa;aaa;0.0747;0.135;0.561;0.697;aaaa;0.204;0.917;0.556;0.375;0.608;aa;0.197;0.59;aa;0.978;aaa;0.544;aaaaaaa;aaaaa;aaaaa;a;aaa;0.451;aaaaa;0.778;0.47;0.335;0.522;0.936;0.0384;a;aaaaa;0.188;aaaa;0.253;a;aaaaa;0.1;0.765;0.205;0.981;aaa;aa;a;aa;aaaaaaaa;0.944;a;0.323;aa;0.0966;0.188;aaa;aaaaaa;0.186;0.358;aaaaa;a;0.762;aa;a;0.567;aa;0.932;0.994;0.25;aaaaaa;0.624;0.748;0.627;0.679;aaaaaaaaaa;
aa;a;0.93;aa;a;0.696;0.116;0.657;0.406;aaaaa;0.163;0.672;0.554;0.00627;0.43;a;0.546;0.386;aaaaaa;0.54;aa;0.569;aaaaaaaaa;aa;aaaaaa;a;aaa;0.534;aaaaaa;0.284;0.287;0.298;0.609;0.738;0.505;a;aaa;0.699;aaaaaa;0.171;aaaa;aaaaaaaaaa;0.0801;0.457;0.891;0.927;aaa;aa;aaa;aa;aaaaaaaa;0.0153;a;0.189;aaaaaaaa;0.567;0.0953;aaa;a;0.269;0.927;aa;aaa;0.525;aaaaaaaaa;aaa;0.258;aaaaaaaa;0.678;0.809;0.86;a;0.171;0.172;0.0304;0.521;aaa;
aa;a;0.116;aaa;aaa;0.212;0.675;0.369;0.351;a;0.212;0.127;0.944;0.0493;0.0558;aa;0.657;0.779;aaaaa;0.93;aaaa;0.457;aaaaaaa;a;aa;a;aa;0.455;aaa;0.442;0.822;0.279;0.958;0.279;0.586;a;aaaaa;0.854;aaaaaa;0.343;aaaa;aaaaa;0.559;0.0708;0.554;0.426;aaa;aa;aa;aa;aaaaaaaa;0.533;a;0.705;aa;0.746;0.122;a;aaaaaa;0.0264;0.0652;a;aaaa;0.198;aaaaaa;a;0.647;a;0.935;0.732;0.146;aaaaa;0.972;0.414;0.857;0.684;a;
a;aa;0.157;aaaa;aaa;0.905;0.145;0.824;0.607;aaaaaa;0.432;0.428;0.876;6.76e-05;0.136;a;0.471;0.42;aa;0.939;aaaa;0.661;aaaa;aaaa;aaaaaa;a;aaaa;0.354;aaa;0.884;0.287;0.884;0.32;0.429;0.808;a;aaaaaa;0.405;aaa;0.436;aaaaaa;aa;0.931;0.691;0.329;0.826;aaaaa;aa;aa;aa;aaaaaaaa;0.392;a;0.29;aaaaa;0.0573;0.407;aaaaaa;aaaaa;0.00781;0.204;aaaaaaa;aa;0.0459;aaaaaaaa;aa;0.177;aaa;0.305;0.177;0.135;aa;0.745;0.788;0.294;0.788;aaaaaaaaa;
a;aa;0.33;aaaaaaa;aaa;0.638;0.398;0.68;0.818;a;0.086;0.738;0.036;0.463;0.896;aa;0.483;0.661;aaaaa;0.212;aaa;0.639;aaaaa;a;aaaaaa;a;a;0.161;aa;0.328;0.527;0.968;0.366;0.897;0.126;a;aa;0.0595;aa;0.257;aaaaaaa;aaa;0.282;0.545;0.868;0.599;aa;aa;aa;aa;aaaaa;0.865;a;0.481;aaaa;0.893;0.864;a;a;0.584;0.182;aaaaaa;aaa;0.818;aaaaa;aaa;0.186;aaaaa;0.05;0.755;0.00909;aaaaa;0.147;0.394;0.858;0.718;aaaaa;
a;aaaaa;0.205;aaaaa;aa;0.647;0.216;0.197;0.284;a;0.729;0.47;0.437;0.542;0.522;aa;0.379;0.161;aaaaaa;0.442;a;0.568;aaaaaaaa;aaaaaa;aaa;a;aa;0.442;aaa;0.197;0.411;0.543;0.901;0.501;0.425;a;aaaaa;0.772;aaaaaaaaa;0.992;aaaaaaaa;aaaa;0.0793;0.166;0.13;0.0789;aa;a;aaa;aaaaa;aaaaaaaa;0.876;a;0.373;a;0.442;0.873;aaaa;aaaaaaa;0.606;0.674;aa;aa;0.406;aaa;aaaa;0.742;aa;0.0544;0.732;0.33;aaaaa;0.774;0.58;0.264;0.286;aaaaaaaaa;
aa;aaaa;0.484;a;aa;0.948;0.0631;0.909;0.392;aaa;0.0809;0.143;0.0745;0.286;0.173;aa;0.0626;0.753;aa;0.261;aaaaaa;0.767;aaaaaaa;aaaaaa;aa;a;aaaa;0.0626;aaaa;0.726;0.521;0.724;0.702;0.408;0.643;a;aaa;0.0543;aaaa;0.717;aa;aaaaaaaaa;0.876;0.198;0.997;0.81;aaa;a;aa;aa;aaaaaaaa;0.163;a;0.914;aaaaaaa;0.199;0.75;aaaaa;aaaaaaa;0.793;0.202;a;aaaa;0.793;aaa;aaa;0.603;a;0.705;0.167;0.0379;a;0.506;0.702;0.776;0.284;aaaaa;
aa;aa;0.497;aaaaaaa;a;0.704;0.204;0.489;0.771;aaaaaa;0.974;0.431;0.699;0.0111;0.758;a;0.945;0.466;aaaaa;0.222;aa;0.904;aa;aaa;a;a;aaa;0.351;aaaa;0.69;0.132;0.608;0.634;0.13;0.99;a;aaaaaa;0.0384;aaaaaaa;0.191;aaaaaaaa;aaaaaa;0.261;0.914;0.716;0.0702;aaa;a;aaa;a;aaaaa;0.336;a;0.847;a;0.488;0.74;a;aaaaaa;0.364;0.999;aaa;aaa;0.123;aaaaaaaaaa;aaaa;0.0696;a;0.0921;0.536;0.68;aaa;0.987;0.166;0.107;0.0392;aaaaaaaaaa;
aa;aaaa;0.862;aaaaaaa;a;0.288;0.0158;0.7;0.829;aaa;0.352;0.0182;0.425;0.577;0.729;a;0.0505;0.652;aaaaaa;0.401;aa;0.118;aaaaaaaaa;aaa;aa;a;aaa;0.457;aaaaaa;0.122;0.0471;0.77;0.172;0.16;0.876;a;aaaaa;0.563;aaaaaaaaa;0.391;aaaaaaaaa;aaaaaaa;0.686;0.573;0.254;0.172;a;aa;aaa;aa;aaaaaaaa;0.308;a;0.537;aaa;0.838;0.318;aaa;aa;0.617;0.24;aa;a;0.0788;aaaaaaa;a;0.827;aaaaaa;0.282;0.38;0.153;aaaa;0.443;0.833;0.716;0.866;aaa;
a;aaaa;0.692;aa;a;0.294;0.504;0.0915;0.0787;aaa;0.329;0.51;0.954;0.718;0.344;a;0.88;0.124;aaa;0.419;aaaaa;0.381;aaa;aaa;aaaaa;a;aa;0.129;a;0.208;0.275;0.899;0.878;0.496;0.459;a;aaa;0.0796;aaaa;0.0477;aaaa;aa;0.513;0.824;0.791;0.415;aaaa;a;a;a;aaaaaa;0.839;a;0.0269;aaa;0.277;0.426;a;aaa;0.0544;0.792;aaaaaa;aaaa;0.906;aaaaaaaa;aaa;0.224;aaaaaaaa;0.139;0.868;0.659;aa;0.237;0.459;0.098;0.645;aaaa;
a;aaaa;0.553;aa;aaa;0.433;0.679;0.0855;0.285;aaaaaa;0.395;0.657;0.576;0.623;0.316;a;0.311;0.624;aaa;0.832;a;0.948;aaaaaaaaa;aaaaaa;aaaaaa;a;aa;0.992;aa;0.969;0.612;0.632;0.882;0.328;0.323;a;aa;0.182;aa;0.989;aaa;aaaa;0.54;0.0785;0.0187;0.958;a;aa;a;a;aaaaaaaa;0.546;a;0.895;aaaaaaa;0.227;0.124;aaaaa;aaaa;0.143;0.36;aaa;aaaa;0.136;aaaaaaaaa;a;0.655;aaaaa;0.51;0.024;0.625;aaaaa;0.471;0.878;0.872;0.107;aaaaaaaaa;
aa;aaaa;0.261;a;aa;0.943;0.4;0.981;0.927;a;0.334;0.906;0.111;0.0687;0.395;aa;0.279;0.754;aaa;0.686;aaa;0.577;aaaaaaaaa;aaa;aaa;a;aa;0.466;aaaaaa;0.416;0.821;0.624;0.375;0.818;0.948;a;aaaa;0.365;aaa;0.736;a;a;0.855;0.478;0.412;0.526;aaa;aa;a;aa;aaaaaa;0.473;a;0.709;aa;0.525;0.297;aaa;aaa;0.434;0.115;aa;aaaa;0.729;aaa;aa;0.276;aa;0.155;0.621;0.961;aaaaa;0.162;0.891;0.237;0.00509;aaaaaa;
aa;aaaa;0.999;a;aaa;0.871;0.00571;0.955;0.208;aa;0.95;0.501;0.359;0.646;0.154;aa;0.683;0.425;aaaaaa;0.569;aa;0.66;aaaaaaaaa;a;aaaaa;a;aaaa;0.81;aa;0.265;0.974;0.469;0.924;0.75;0.131;a;aa;0.39;aaaa;0.228;aaaaaaaaa;aaaaaaa;0.607;0.345;0.917;0.65;aaa;a;aa;a;aaa;0.122;a;0.621;aaaaaaaa;0.0926;0.513;aaaaa;aaaaaa;0.151;0.913;aaaaaaa;aaa;0.0508;aaaaa;aaaa;0.391;aaaaaaaaa;0.0596;0.0112;0.0319;aaa;0.00167;0.118;0.835;0.333;aaaa;
a;a;0.0624;aaaaa;aa;0.184;0.307;0.884;0.888;aa;0.877;0.196;0.332;0.743;0.797;a;0.327;0.217;aa;0.951;aaa;0.162;aaaaaaaa;aaaa;aa;a;a;0.391;aaaaaa;0.654;0.288;0.127;0.174;0.0939;0.468;a;aaaaaaa;0.349;aa;0.463;aaaaaa;a;0.581;0.268;0.733;0.878;aaa;a;aaa;aaa;aa;0.576;a;0.498;aaaa;0.154;0.349;aa;aaaaa;0.109;0.301;aa;aaa;0.606;aaaaa;aaaa;0.923;aaaaaaaaa;0.686;0.667;0.776;aaaaaa;0.0799;0.783;0.742;0.858;aaaaaaaa;
aa;aaaaaa;0.356;aaaa;a;0.722;0.937;0.289;0.595;aaa;0.128;0.894;0.74;0.826;0.556;aa;0.607;0.592;aaaa;0.769;aa;0.407;aaaaaaaa;a;a;a;a;0.546;aaaaaa;0.879;0.653;0.221;0.884;0.165;0.0803;a;aaaa;0.0983;aaaaaaaaaa;0.533;aaaaaa;aaaaaaaaa;0.679;0.0894;0.15;0.839;a;aa;aa;aaa;a;0.939;a;0.0207;aaaa;0.0916;0.821;aa;aa;0.2;0.571;aa;a;0.204;a;aaa;0.949;aaaaaaaaa;0.0208;0.786;0.139;aaaa;0.875;0.778;0.684;0.503;a;
a;aaa;0.203;aaaaa;aaa;0.876;0.245;0.382;0.272;aaaa;0.552;0.672;0.0395;0.928;0.823;aa;0.405;0.815;aaaa;0.669;a;0.253;aaaaaaa;aaa;aaaa;a;aaa;1;aaaaaa;0.101;0.48;0.645;0.915;0.536;0.208;a;aa;0.734;aaaaaaaaa;0.924;aaaaaaaaa;aaaaaaa;0.754;0.662;0.853;0.64;aaa;aa;a;aaaaa;aaaa;0.387;a;0.129;aaaaaa;0.00582;0.856;aaaaaaa;aaaaaa;0.097;0.95;aaaa;a;0.276;aaaaaaaaa;a;0.89;aaaaaaaaa;0.306;0.477;0.513;aaaa;0.484;0.401;0.263;0.364;aaaaaaaa;
a;aaaaaa;0.573;a;aa;0.62;0.852;0.95;0.363;aaaa;0.0608;0.349;0.184;0.667;0.556;aa;0.0367;0.963;aaaaa;0.791;aaa;0.66;aaaaa;aaaaaaa;aaaaa;a;aaa;0.253;aaaaa;0.841;0.14;0.763;0.613;0.0718;0.965;a;aaaaaaaaa;0.758;aaa;0.714;a;aaa;0.329;0.157;0.661;0.772;aaa;a;a;aaa;aaaaaaaa;0.98;a;0.676;aaaaaaaa;0.522;0.431;aaaa;aaaa;0.0704;0.808;a;a;0.9;aaaaaaaaaa;a;0.951;aaaaaa;0.265;0.811;0.401;aaaa;0.736;0.883;0.841;0.349;aa;
a;aaaa;0.543;aaaaaaa;aa;0.295;0.363;0.33;0.336;aaaaaa;0.196;0.84;0.306;0.604;0.479;a;0.506;0.145;a;0.525;aa;0.531;aaaa;aaaaaaa;aa;a;aaa;0.0698;aaaaaa;0.638;0.555;0.713;0.514;0.0974;0.429;a;aaaaa;0.94;aaaaaa;0.236;aaaaaa;aaaaaaaa;0.323;0.3;0.4;0.316;a;a;aa;aaaaa;a;0.465;a;0.489;aaaaaaaa;0.57;0.222;aaaaaa;aa;0.566;0.798;aaaa;aa;0.213;aaaaaaaa;aaa;0.874;aaaaaaa;0.21;0.927;0.889;aaaaa;0.979;0.33;0.566;0.267;aaa;
a;a;0.719;aa;a;0.647;0.0563;0.233;0.585;aaaaa;0.848;0.374;0.0842;0.101;0.681;a;0.112;0.264;aaaa;0.194;aaaaaa;0.411;aaaaaaaa;a;aaaa;a;aa;0.209;aaaaaa;0.105;0.453;0.0277;0.717;0.431;0.354;a;aaaa;0.653;aaaaaaa;0.92;a;aa;0.464;0.913;0.714;0.953;aaaa;a;a;aa;aaaaa;0.744;a;0.23;aaa;0.108;0.988;aa;aaaaaaa;0.281;0.217;aaaaaa;aaa;0.544;aaaa;a;0.884;aaaaaaaa;0.088;0.544;0.382;aa;0.253;0.836;0.149;0.0464;aaaaa;
aa;aaaaaa;0.906;aa;aa;0.861;0.724;0.452;0.751;aa;0.278;0.966;0.352;0.313;0.536;a;0.521;0.418;aaaaa;0.608;aa;0.105;aaaaaa;aaaaaaa;a;a;aaa;0.231;aaa;0.163;0.675;0.693;0.697;0.582;0.898;a;aaaaaaaaa;0.701;aaaaaaa;0.982;aaaaaaa;aaa;0.113;0.47;0.212;0.783;aaaa;aa;a;aa;aaaaaa;0.26;a;0.115;aaaa;0.205;0.842;aaaa;aaaaaa;0.938;0.92;aaaaaaa;aa;0.673;aaa;aaaa;0.491;aaaaaaaa;0.942;0.284;0.594;a;0.0657;0.542;0.296;0.985;aaaaaa;
aa;aa;0.404;aa;aaa;0.656;0.818;0.0696;0.181;aaa;0.553;0.229;0.931;0.356;0.342;aa;0.166;0.109;aaa;0.25;aaaa;0.0431;aaaaaaa;aaa;aaaa;a;a;0.63;aaaaaa;0.883;0.167;0.471;0.748;0.408;0.844;a;aaa;0.532;aa;0.00313;aaaaaaa;aaaaa;0.601;0.17;0.0497;0.846;aaaaa;a;aa;aaaa;aa;0.23;a;0.492;aaaaaa;0.391;0.451;aaa;aaaaaa;0.55;0.276;a;aa;0.128;aaaaaaa;aaa;0.37;aaaaa;0.513;0.659;0.654;aaaa;0.31;0.841;0.548;0.562;aaaaaaaaa;
aa;aaaaa;0.256;aa;aaa;0.617;0.355;0.0159;0.808;a;0.126;0.841;0.0217;0.389;0.821;a;0.109;0.28;aaaaaa;0.273;aa;0.365;aaaaaa;aaaaaaa;aaaaaa;a;aaa;0.933;aaa;0.315;0.668;0.926;0.822;0.738;0.513;a;aaaa;0.949;aaaaaaaaa;0.0971;aaa;aa;0.213;0.0408;0.323;0.752;aa;a;a;a;aaaaaaaa;0.683;a;0.661;aaaaaaaa;0.202;0.177;aaa;aaaaaa;0.793;0.978;aa;aaaa;0.612;aaaaaaaaa;a;0.718;aaa;0.394;0.407;0.197;aaa;0.946;0.219;0.936;0.262;aaaaaa;
aa;aaaaaa;0.323;aaaa;a;0.0102;0.701;0.989;0.91;a;0.0563;0.395;0.414;0.507;0.254;a;0.431;0.811;aaaaaa;0.344;aa;0.725;aa;a;aa;a;a;0.604;a;0.71;0.947;0.131;0.277;0.0624;0.426;a;aaaaaaa;0.359;aaa;0.47;aaaaaaaa;aaaaaaaaaa;0.299;0.254;0.806;0.701;aaaaa;aa;a;aaaaa;aaaa;0.575;a;0.331;aa;0.711;0.729;aaaaa;aaaaaa;0.961;0.0726;aaaaa;aaaa;0.59;aaaaaaaa;aaaa;0.26;aaaaa;0.974;0.589;0.687;a;0.704;0.74;0.23;0.76;aaaa;
aa;a;0.286;aa;aaa;0.772;0.554;0.087;0.685;aaaa;0.535;0.658;0.619;0.407;0.357;aa;0.985;0.504;aaaaa;0.696;aaaaa;0.695;aaaaaaaa;a;a;a;aa;0.428;a;0.743;0.39;0.807;0.576;0.0613;0.569;a;aaaa;0.398;aa;0.703;aaaaaa;aaaaaaaa;0.162;0.755;0.334;0.0789;aaa;a;aa;aaaa;aa;0.708;a;0.133;aaaaaaaa;0.968;0.202;aaaaaaa;a;0.365;0.793;aaaaaaa;aaa;0.724;aaaaaaaa;a;0.151;aa;0.0349;0.166;0.225;aaaaa;0.603;0.513;0.322;0.58;a;
a;aa;0.707;aa;a;0.44;0.45;0.384;0.371;aa;0.621;0.707;0.972;0.0462;0.882;aa;0.0252;0.495;aaa;0.00184;aaaaaa;0.241;aaaaaaa;a;aaaaa;a;aaaa;0.558;aa;0.247;0.185;0.00623;0.646;0.451;0.494;a;aa;0.77;aaaa;0.544;aaaaaaa;aaaaaaaaa;0.87;0.379;0.757;0.0304;aaaaa;aa;a;a;aaa;0.349;a;0.972;aaaa;0.71;0.877;aaa;a;0.0568;0.432;aaaaaa;a;0.403;aaaa;aaa;0.547;a;0.925;0.3;0.312;aaaaaa;0.0815;0.715;0.531;0.708;aaaaaa;
a;aaa;0.55;aaaaaaa;aaa;0.883;0.499;0.54;0.166;aaaaa;0.784;0.575;0.12;0.885;0.717;a;0.409;0.0639;a;0.321;aaaa;0.431;aa;aaa;aaa;a;a;0.452;a;0.973;0.832;0.796;0.542;0.647;0.0248;a;aaaa;0.272;aaaaaaaa;0.723;aaaaaaaaa;aaaaaaa;0.0114;0.326;0.417;0.526;aaa;a;a;aa;aaaaaaa;0.203;a;0.32;aaaa;0.667;0.674;aaaaaa;aa;0.435;0.0363;aaaa;a;0.172;aaaaaaaa;aaaa;0.117;a;0.108;0.882;0.241;aaaaaaa;0.293;0.672;0.658;0.424;aaaaaaaaaa;
aa;aaa;0.594;aaaaa;aaa;0.855;0.514;0.901;0.568;aaa;0.865;0.52;0.884;0.872;0.358;aa;0.153;0.555;aaaaaa;0.559;aa;0.426;aaa;aaaaaa;aaa;a;a;0.59;aaaaaa;0.995;0.858;0.924;0.0657;0.686;0.194;a;aaaaaaa;0.48;aaa;0.77;a;aaaaa;0.188;0.0746;0.438;0.403;aa;aa;aa;aaaaa;aa;0.0533;a;0.618;aaaaaaa;0.878;0.428;aaaaaa;aaaa;0.853;0.244;aaaaa;a;0.813;aaaaaaaaaa;aaaa;0.313;aaaaa;0.974;0.721;0.857;aaa;0.588;0.431;0.514;0.786;aaaaaaa;
a;aaaaa;0.394;a;aaa;0.875;0.0647;0.791;0.228;a;0.975;0.509;0.153;0.792;0.206;aa;0.307;0.0574;aaaaaa;0.666;aaaa;0.539;aaaa;a;a;a;aaa;0.732;a;0.944;0.819;0.605;0.0442;0.703;0.65;a;aaaaa;0.787;aaaaaaaaa;0.934;aaaaaaaaaa;aaa;0.392;0.00752;0.323;0.896;aaaaa;aa;a;aa;aa;0.284;a;0.687;aa;0.21;0.755;aaaaa;aaaaa;0.747;0.0653;aaaa;a;0.511;aaaaaaa;a;0.803;aa;0.00714;0.0322;0.851;aa;0.539;0.581;0.393;0.198;aaaaaaaaa;
aa;aaaaaa;0.944;aaaaaa;aaa;0.725;0.323;0.658;0.619;aa;0.427;0.178;0.302;0.918;0.162;a;0.214;0.754;aaaa;0.502;aa;0.418;aaa;a;aa;a;aa;0.877;aaa;0.931;0.35;0.736;0.708;0.624;0.519;a;a;0.537;aaaaa;0.683;aaaa;aaaaaa;0.627;0.485;0.81;0.52;a;aa;aa;aaa;aaaa;0.551;a;0.148;a;0.763;0.515;a;aaaa;0.61;0.943;aaaaa;aaa;0.637;aaaaaaa;aa;0.564;aaaaa;0.926;0.649;0.996;aaaaaaa;0.53;0.226;0.221;0.601;aaaaa;
a;aaaaaa;0.476;aaaa;a;0.665;0.841;0.949;0.338;aa;0.821;0.273;0.794;0.918;0.356;a;0.146;0.123;aaaaa;0.687;a;0.975;aaaaaaaa;aaaa;aaaaa;a;aaa;0.586;aaaa;0.0976;0.597;0.238;0.00598;0.586;0.829;a;aaaaaaa;0.556;a;0.769;aaaaa;aaaaaa;0.103;0.0168;0.578;0.99;aaaa;aa;a;aaa;aaaaa;0.243;a;0.823;aaaaa;0.0203;0.987;aa;aaaa;0.077;0.633;aaaa;a;0.467;aaaaaaaaa;a;0.376;aaaaaaaa;0.593;0.77;0.0911;aaaaa;0.299;0.918;0.806;0.28;aa;
a;aaa;0.0923;a;aaa;0.231;0.418;0.712;0.339;aaa;0.00778;0.675;0.223;0.228;0.455;aa;0.569;0.643;a;0.847;aaaaa;0.657;aa;aa;aaaaa;a;a;0.331;aaa;0.614;0.923;0.167;0.622;0.325;0.839;a;aaaaaaa;0.755;aaaaaaaaa;0.534;aaaaaaaaaa;aaa;0.967;0.361;0.553;0.916;aaaaa;a;aaa;aaaa;aaaa;0.361;a;0.199;aa;0.263;0.617;a;aaaa;0.138;0.736;aaa;a;0.429;aaaaaaaa;aaa;0.604;a;0.98;0.367;0.437;aaaaa;0.994;0.806;0.732;0.125;aaaaaaaaaa;
aa;aaa;0.464;aaaa;aa;0.733;0.405;0.218;0.314;aaaa;0.992;0.102;0.127;0.349;0.19;a;0.518;0.331;aaaa;0.288;aaa;0.846;aaaa;aaaaaa;aaaaaa;a;aa;0.75;aa;0.696;0.00702;0.999;0.278;0.34;0.423;a;aaaaaaa;0.206;aaaaaaaaaa;0.598;aaaa;aa;0.748;0.478;0.242;0.625;aaa;aa;aaa;a;a;0.835;a;0.0806;aaaaaaaa;0.595;0.488;aaa;aaaaaa;0.863;0.783;aaaaaa;aaaa;0.778;a;aa;0.945;aaaaaaaaa;0.922;0.228;0.593;aaaaaa;0.873;0.488;0.461;0.795;aaaaaaa;
aa;aaaaaa;0.802;aaaaa;aa;0.258;0.18;0.416;0.575;aaaaa;0.426;0.457;0.0218;0.0567;0.418;a;0.543;0.699;aaaaaa;0.516;aa;0.373;aaa;aaaaa;aaaaaa;a;aaa;0.784;aa;0.0141;0.321;0.236;0.373;0.184;0.887;a;aaaaaaaa;0.729;aaaaaaaaaa;0.839;aaaaaaaa;aaaaaaaa;0.355;0.437;0.493;0.259;a;aa;a;aa;aaaaaa;0.553;a;0.0822;a;0.0316;0.879;aaa;aaaaa;0.0477;0.531;aaaaaa;aaaa;0.512;a;a;0.413;aaaaa;0.741;0.964;0.5;aaaaa;0.537;0.696;0.864;0.438;aaaaa;
aa;a;0.573;aaaaa;aa;0.561;0.399;0.132;0.138;aaaaa;0.88;0.0183;0.944;0.505;0.696;aa;0.51;0.931;aaaaa;0.315;aaaaa;0.278;aaaaaaaa;aaa;aaaaa;a;a;0.525;aa;0.628;0.256;0.413;0.755;0.493;0.862;a;a;0.845;aaaaaa;0.027;aaaaaaaaa;aa;0.612;0.736;0.825;0.781;aa;a;a;aaa;aaaaa;0.742;a;0.36;aaaaa;0.63;0.772;aaaa;a;0.97;0.00142;aaaaaa;aa;0.861;aaaaaaa;aaa;0.484;aaaaa;0.683;0.457;0.288;aaaaaaa;0.512;0.268;0.618;0.536;aaaaa;
a;aaaaaa;0.644;aa;aaa;0.685;0.89;0.771;0.882;aaaaa;0.0535;0.595;0.273;0.536;0.458;aa;0.485;0.391;aa;0.227;aaaaaa;0.109;aaaaaaaaa;aaaa;aaa;a;a;0.706;aaaaaa;0.905;0.542;0.0356;0.656;0.27;0.353;a;aa;0.568;aa;0.988;aaaaaaa;aaaaaaa;0.473;0.865;0.5;0.163;aaaa;a;aa;a;aaaaa;0.823;a;0.0184;aaaaa;0.301;0.739;aaaaaaa;aa;0.356;0.478;aaa;aa;0.0182;aaaaa;aa;0.496;aaa;0.613;0.17;0.664;aaaa;0.888;0.74;0.448;0.698;aaa;
a;aa;0.431;aaaaa;aa;0.689;0.442;0.928;0.469;aaaaaa;0.128;0.556;0.618;0.607;0.233;a;0.972;0.409;a;0.407;aaa;0.494;aaaaaa;aa;a;a;a;0.901;aaaaaa;0.741;0.106;0.829;0.463;0.786;0.822;a;aaaaaaaaa;0.884;aaaaaaaaa;0.275;aaaaa;aaaa;0.448;0.275;0.187;0.113;a;a;aaa;aaa;a;0.136;a;0.671;aaaaaaa;0.294;0.314;aaaa;aaa;0.976;0.914;aaa;aaaa;0.14;aaa;aaaa;0.876;aaaaaaa;0.474;0.48;0.788;aaaaaaa;0.696;0.699;0.641;0.00677;aaaaaaaa;
