ATT0(float,1);ATT1(string,2);ATT2(float,1);ATT3(string,3);ATT4(float,1);ATT5(string,9);ATT6(string,7);ATT7(string,5);ATT8(string,2);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,1);ATT17(string,9);ATT18(string,2);ATT19(float,1);ATT20(string,8);ATT21(float,1);ATT22(string,9);ATT23(float,1);ATT24(float,1);ATT25(string,3);ATT26(float,1);ATT27(string,4);ATT28(float,1);ATT29(string,8);ATT30(string,3);ATT31(string,4);ATT32(float,1);ATT33(string,4);ATT34(string,6);ATT35(string,2);ATT36(string,6);ATT37(float,1);ATT38(float,1);ATT39(string,9);ATT40(float,1);ATT41(string,6);ATT42(string,10);
0.904;aa;0.784;aaa;0.138;aaa;aaaaaaa;aaaa;a;0.0739;0.763;0.726;0.268;0.522;0.00291;0.951;a;aaaaa;a;0.61;aaaaaaa;0.903;a;0.0753;0.901;aa;0.82;aaaa;0.933;a;aa;aa;0.345;aaaa;aaaaa;a;aaaa;0.925;0.665;a;0.175;aaaaa;aaaaa;
0.137;a;0.528;aa;0.68;aa;aaaa;aa;a;0.5;0.118;0.0368;0.0602;0.409;0.0358;0.773;a;aaaaaaa;aa;0.171;aaa;0.0522;a;0.818;0.295;aaa;0.314;aaaa;0.652;aaaa;aaa;aaaa;0.894;aaa;aaaaa;aa;aa;0.863;0.75;aa;0.45;aaaa;aa;
0.924;aa;0.556;aa;0.112;aa;a;aaaa;a;0.0598;0.666;0.68;0.623;0.899;0.296;0.615;a;aaa;aa;0.848;aa;0.256;aaaaaa;0.702;0.875;aaa;0.898;a;0.701;aaa;aa;aaa;0.698;aa;aa;aa;aa;0.682;0.199;aaaaaaaa;0.405;aaaa;aaaaaaaaa;
0.247;a;0.538;a;0.979;aaaaaaaaa;aaa;aaaa;a;0.145;0.389;0.469;0.275;0.516;0.883;0.899;a;a;aa;0.876;aa;0.464;aaaaaaa;0.0862;0.00483;a;0.966;aa;0.104;aaaaaaaa;aa;aa;0.906;a;aaaa;a;aaaa;0.306;0.691;aaaa;0.184;aaaaaa;aaaa;
0.446;aa;0.468;aaa;0.0306;a;aaaaa;aaa;aa;0.647;0.718;0.977;0.273;0.381;0.3;0.412;a;aaaaaa;a;0.443;aaaaaaa;0.22;aaaaaaaa;0.949;0.469;a;0.313;a;0.0772;aa;aa;aa;0.0598;aaaa;aa;aa;aaaa;0.411;0.626;aa;0.619;aaaaa;aa;
0.133;a;0.793;aaa;0.0622;aaa;aaaaaa;a;a;0.0418;0.0806;0.626;0.2;0.383;0.399;0.594;a;aaaaa;a;0.0172;aa;0.6;aaaaaa;0.879;0.217;aaa;0.85;aa;0.105;aaaa;a;aaaa;0.119;aaaa;aaaaaa;a;aaaaaa;0.735;0.999;a;0.514;aaaaaa;aaaaaaa;
0.805;a;0.874;aaa;0.954;aaaaaaaaa;aaaa;aaaa;aa;0.587;0.885;0.314;0.374;0.313;0.804;0.14;a;aaaaaa;aa;0.255;aaaaaaaa;0.497;a;0.314;0.287;aaa;0.433;a;0.508;aaaaaaaa;aaa;aa;0.483;a;aaaaa;aa;a;0.745;0.868;a;0.0344;aa;aaaaaa;
0.831;a;0.855;a;0.406;aaaaaaaaa;aaa;a;aa;0.701;0.502;0.913;0.648;0.0877;0.66;0.46;a;aaaaaaaa;aa;0.712;aaaa;0.287;aaaaaaaaa;0.165;0.527;a;0.29;a;0.931;aa;aaa;aaa;0.829;aaa;aa;aa;a;0.557;0.613;aaaaa;0.186;aaa;aaaaaaaa;
0.68;aa;0.223;aa;0.365;aa;aaaaaa;a;aa;0.302;0.189;0.667;0.116;0.422;0.373;0.635;a;aaaaaaa;a;0.994;aaaaaa;0.205;aaa;0.154;0.289;a;0.884;aaaa;0.337;aaaa;aa;aa;0.351;aaaa;aa;a;aaa;0.00923;0.0654;aaaaaaa;0.881;aaaaa;aaaaaaaaa;
0.588;a;0.766;aaa;0.155;aa;aaaa;aa;a;0.174;0.93;0.319;0.718;0.738;0.754;0.944;a;aa;a;0.527;aaa;0.957;aaaaa;0.289;0.888;aa;0.724;a;0.998;a;a;aaa;0.753;aaaa;aaaaaa;a;aa;0.498;0.336;aa;0.0814;aa;a;
0.659;a;0.866;aaa;0.885;aaaaaaa;aaaaa;aaaa;a;0.332;0.778;0.256;0.458;0.0272;0.967;0.108;a;aaaaaaaa;aa;0.174;aaaaa;0.324;aaaaaaaa;0.975;0.68;aa;0.12;aaaa;0.903;a;aaa;aa;0.389;aaa;aaaaaa;aa;aaaaa;0.906;0.0194;aaaaa;0.847;aaaaa;aaa;
0.317;a;0.544;aaa;0.539;aaaaa;aa;aaa;a;0.203;0.341;0.733;0.82;0.957;0.241;0.755;a;aaaaaa;a;0.72;aaaa;0.811;aaaaaa;0.229;0.935;a;0.739;aaaa;0.686;aaaaaaaa;aa;aaa;0.113;aa;aaaaaa;aa;aa;0.182;0.98;aa;0.461;aaaaaa;aa;
0.659;a;0.0243;a;0.177;aaaa;a;a;aa;0.828;0.516;0.0717;0.779;0.67;0.422;0.446;a;aa;aa;0.742;aaa;0.909;aaaaaa;0.934;0.525;aa;0.821;aaa;0.286;aaaaaaaa;a;a;0.397;aa;aaaaaa;a;aaaaaa;0.0782;0.749;aaaaaaa;0.771;aaaaaa;aaaaaaa;
0.206;aa;0.192;aa;0.618;aaaaa;a;aaaaa;aa;0.856;0.915;0.921;0.823;0.71;0.958;0.419;a;aaaaaa;a;0.471;aaaaaa;0.386;aaaaaaaaa;0.0056;0.177;a;0.259;aaaa;0.374;aaaaaaa;aaa;aa;0.971;aa;aaaa;aa;aa;0.0296;0.138;aaaaaa;0.0717;aaaaaa;aaaaaaa;
0.504;aa;0.924;aa;0.55;aaaaaa;aa;aaaaa;aa;0.533;0.23;0.883;0.683;0.632;0.726;0.0572;a;aaa;a;0.795;aa;0.398;aaaaaa;0.752;0.41;aaa;0.0881;aaa;0.448;aaa;aaa;aaaa;0.713;a;a;a;a;0.0587;0.0945;a;0.266;a;aaaaaa;
0.77;a;0.966;aa;0.877;aaaaaaaaa;aaa;aaaaa;aa;0.844;0.0648;0.805;0.562;0.452;0.6;0.705;a;aaaaaaa;aa;0.44;aaaa;0.091;aaaaaaa;0.251;0.369;aaa;0.473;aa;0.725;aaa;aa;aaaa;0.899;aa;aaaaaa;a;aaaaaa;0.474;0.496;aaaaaaa;0.693;aa;a;
0.845;aa;0.131;aaa;0.753;aaaaaaa;aaa;a;aa;0.221;0.635;0.239;0.739;0.472;0.848;0.84;a;aaa;aa;0.599;aaaaaaaa;0.964;aaaaaaa;0.337;0.842;aaa;0.172;a;0.0106;aaa;aa;aaaa;0.0851;aa;a;aa;a;0.688;0.415;aaaaa;0.423;aaaaa;a;
0.277;aa;0.0498;aa;0.792;aaaaaaa;aaaa;aaaaa;aa;0.000704;0.832;0.0104;0.64;0.826;0.55;0.789;a;aaaaaa;a;0.651;aaaa;0.0839;aaaaa;0.742;0.813;aa;0.183;aa;0.801;aa;aaa;aa;0.571;aaa;aaaaaa;aa;aaaaaa;0.421;0.38;aaaaaaaaa;0.817;aaaaa;aaaaaaaa;
0.0827;a;0.93;aaa;0.924;aaaaaaaaa;aa;aaaaa;aa;0.959;0.759;0.403;0.934;0.0537;0.818;0.745;a;aaaaaaaa;a;0.564;a;0.681;aaaa;0.846;0.964;aa;0.997;a;0.425;aaaa;aaa;aaaa;0.169;aaaa;aa;aa;aa;0.519;0.154;aaa;0.158;a;a;
0.72;a;0.0527;aa;0.102;aaa;aaaa;a;aa;0.328;0.823;0.954;0.396;0.235;0.977;0.741;a;aaa;a;0.684;a;0.336;aaaaa;0.103;0.404;aa;0.162;a;0.0862;aaaaa;aaa;a;0.389;aaa;aa;aa;aaaaaa;0.789;0.527;a;0.0497;aaaaa;aa;
0.0646;a;0.267;aaa;0.0272;aaaaaaaa;aaaaa;aa;a;0.937;0.196;0.172;0.968;0.609;0.229;0.802;a;aaaaaaaaa;a;0.335;a;0.932;aaaaaaaaa;0.871;0.495;aaa;0.699;aaaa;0.376;aaaaa;a;a;0.805;aa;aa;aa;aaaaa;0.397;0.0154;aaaaa;0.5;aaaaa;aaaaaaaaaa;
0.46;a;0.933;aa;0.834;a;a;aaa;aa;0.833;0.426;0.394;0.238;0.715;0.0159;0.693;a;aaaaaaaaa;a;0.654;aaaa;0.147;aa;0.624;0.682;aaa;0.629;aa;0.538;aaaaaaa;aa;aaaa;0.777;aaa;a;a;aa;0.27;0.727;a;0.962;aa;aaaaa;
0.834;a;0.507;a;0.72;aaa;aa;a;aa;0.774;0.717;0.624;0.537;0.955;0.793;0.487;a;a;a;0.395;aa;0.592;aaaaaaaaa;0.246;0.205;a;0.0707;aaa;0.542;aaaa;aaa;aa;0.18;a;aaa;a;aaaaa;0.521;0.257;aa;0.301;aaaa;aaaaa;
0.799;a;0.613;aaa;0.926;aaa;aaaaa;aa;aa;0.594;0.558;0.886;0.499;0.631;0.325;0.76;a;aaa;aa;0.0883;aaaaa;0.246;aaaaaaa;0.159;0.974;aa;0.595;aaa;0.262;aaa;aa;aaa;0.142;aa;aa;a;aaaaa;0.435;0.989;aaaa;0.328;a;aaaaaa;
0.411;aa;0.661;a;0.165;aaa;aaaaa;aaa;a;0.607;0.705;0.774;0.104;0.646;0.0271;0.943;a;aaaaaa;aa;0.258;aaaaaaaa;0.206;aaa;0.14;0.433;aa;0.0778;aa;0.637;aaa;aa;aaaa;0.746;aaa;a;aa;a;0.117;0.942;aaaaaa;0.484;aaa;aaaaaaaaaa;
0.278;a;0.357;aaa;0.345;aaaaaa;aaaaaa;aaaa;a;0.369;0.667;0.721;0.889;0.793;0.658;0.0231;a;aaa;aa;0.569;a;0.55;aaa;0.545;0.894;a;0.0516;aaaa;0.162;aaaaaa;aaa;aa;0.55;aaa;aaaaa;aa;aaaa;0.686;0.197;aa;0.759;a;a;
0.53;aa;0.649;a;0.439;aaaaaaaaa;a;aa;a;0.0664;0.102;0.605;0.184;0.118;0.629;0.849;a;aaaaaaa;a;0.619;a;0.265;aaaaaaa;0.36;0.482;aaa;0.0821;aa;0.968;aaaaa;aa;aaa;0.979;a;aaaa;aa;aaa;0.179;0.0738;aa;0.644;a;aaaaaaaaaa;
0.381;a;0.841;a;0.927;a;a;aaaaa;a;0.906;0.454;0.863;0.816;0.086;0.455;0.76;a;aaaaaaaaa;a;0.458;aaa;0.535;aaaa;0.306;0.16;aaa;0.807;a;0.189;aaaaaaa;aa;a;0.972;a;aaaaaa;a;aaa;0.829;0.244;aaaaaaaaa;0.196;aaaaaa;aaaaaaaaaa;
0.974;aa;0.926;aa;0.402;aaaaaa;aa;aa;a;0.0775;0.154;0.573;0.241;0.265;0.532;0.391;a;aaaaaaaa;aa;0.0273;aaaaa;0.256;aaaaaa;0.168;0.498;aa;0.78;aaaa;0.807;aa;aa;aaa;0.276;aa;a;a;aaa;0.626;0.374;a;0.791;aaaa;a;
0.745;a;0.278;aaa;0.592;aaaa;aaaaaa;aaaaa;aa;0.369;0.222;0.467;0.00879;0.704;0.927;0.961;a;aaaaaaa;a;0.965;aaa;0.483;aaaaaaa;0.497;0.642;aa;0.892;a;0.468;aaaaaa;a;aa;0.285;a;a;a;aa;0.566;0.544;a;0.203;aaaaaa;aaaaaa;
0.587;aa;0.079;aa;0.21;aaaa;a;aaa;aa;0.115;0.213;0.886;0.418;0.205;0.56;0.284;a;aaaaa;a;0.0415;aaaaaa;0.184;aaaaaa;0.00586;0.541;aaa;0.964;a;0.46;aaaaa;aa;aa;0.816;aaaa;aaa;aa;aaaaa;0.989;0.651;aaaaa;0.243;aa;aaa;
0.867;a;0.46;a;0.844;aaa;aaaaaa;aaa;a;0.366;0.99;0.944;0.402;0.00906;0.322;0.747;a;aaa;aa;0.358;aaa;0.0688;aaaaaaaaa;0.797;0.83;a;0.792;aaaa;0.642;aaaaaaa;a;aa;0.734;a;aaaa;aa;aaa;0.827;0.57;aaaaaa;0.148;aaaaaa;aaaaaaaaaa;
0.457;a;0.781;aa;0.594;aaaa;aaa;aa;a;0.512;0.275;0.531;0.822;0.406;0.789;0.883;a;aaaaaaa;aa;0.543;a;0.817;aaaaaaaaa;0.477;0.588;aaa;0.193;aaa;0.158;aaaa;a;aaa;0.149;aaaa;aaaaa;aa;aaaa;0.112;0.208;aaaa;0.577;aaa;aaaa;
0.136;aa;0.475;a;0.787;aaaaa;aaaaa;aaaaa;a;0.063;0.976;0.533;0.218;0.459;0.394;0.868;a;aaaaaaa;a;0.469;a;0.306;aaaaaaaaa;0.544;0.759;aa;0.619;a;0.802;aaaaa;a;aaaa;0.57;a;a;aa;aaaaa;0.545;0.8;aaaaaa;0.417;aaaaa;aa;
0.684;a;0.44;aaa;0.931;aaaaaaa;aaaaaaa;aa;aa;0.621;0.884;0.0729;0.982;0.00578;0.0695;0.533;a;a;aa;0.732;aaaaaaa;0.298;aaaaa;0.76;0.63;aa;0.303;aaaa;0.298;aaaa;aaa;aaa;0.69;aa;aaaaaa;a;aa;0.122;0.249;aaaaaaaaa;0.596;a;aaaaaa;
0.501;aa;0.585;a;0.715;a;a;aaaaa;a;0.759;0.0577;0.9;0.276;0.954;0.772;0.352;a;aaa;a;0.265;aaaaaa;0.517;aaa;0.00576;0.826;aaa;0.992;a;0.101;aaaaaaaa;a;aaa;0.425;aaaa;aaaa;aa;a;0.652;0.298;aa;0.00372;aaaa;aaaa;
0.596;aa;0.884;a;0.391;aaaaaaa;aaaaaa;aa;a;0.835;0.211;0.175;0.854;0.0965;0.0403;0.693;a;aaaa;a;0.219;aaa;0.649;aaaa;0.618;0.76;a;0.0789;aaaa;0.27;aaaa;aaa;aa;0.583;aaa;aaaaa;aa;aaaaa;0.597;0.818;aaaaaaa;0.474;aaaaaa;aaaaa;
0.111;aa;0.721;aaa;0.808;aaa;a;aaaa;a;0.437;0.942;0.595;0.162;0.43;0.0845;0.631;a;aaaaaaaa;a;0.858;aa;0.557;aaa;0.812;0.281;aaa;0.981;aa;0.195;a;aa;aaa;0.114;aaaa;aaaaa;a;aaaa;0.0897;0.773;aaaaaaa;0.464;aaaaa;aaaaaaa;
0.849;aa;0.835;aaa;0.319;aaaaaaa;aaaaaaa;a;aa;0.961;0.783;0.753;0.744;0.355;0.564;0.339;a;aaaaa;a;0.417;aaaaa;0.0633;aaaa;0.175;0.449;aaa;0.476;a;0.264;aaaaaaaa;aaa;a;0.581;aaa;a;aa;aaa;0.471;0.274;aaaaaaaa;0.685;aaaa;aaa;
0.502;a;0.463;aa;0.439;aaaaa;aaaaaaa;aaaa;a;0.855;0.301;0.127;0.639;0.698;0.717;0.93;a;a;aa;0.509;aaa;0.737;aaaaaaaa;0.146;0.821;aaa;0.0678;aaaa;0.127;aaaaaa;aaa;a;0.00783;aaa;aaa;aa;aaa;0.542;0.00831;aaaaaaa;0.826;a;aaaaaaaaaa;
0.968;a;0.965;a;0.982;aaa;aa;a;a;0.329;0.643;0.54;0.746;0.298;0.673;0.236;a;aa;aa;0.845;aaa;0.566;a;0.543;0.425;aa;0.0589;aaa;0.631;aaaa;aa;aaaa;0.339;aaaa;aaaaaa;aa;aaa;0.814;0.229;aaaaaa;0.781;aa;aaaa;
0.817;aa;0.163;aaa;0.0516;a;aa;aaaaa;a;0.125;0.872;0.775;0.41;0.744;0.342;0.85;a;aaaaaaaa;aa;0.758;a;0.282;aaa;0.918;0.392;aa;0.521;aaaa;0.0197;aaa;aa;aa;0.935;aaaa;aaaaaa;a;aaa;0.366;0.27;aa;0.484;a;aaaaaaaaa;
0.92;a;0.57;a;0.231;aaaaa;aaaa;aa;a;0.84;0.891;0.0628;0.667;0.83;0.502;0.839;a;aaa;aa;0.256;aaaaaaa;0.524;aaaaaaa;0.176;0.236;aa;0.72;aa;0.761;aaaaaaa;a;a;0.685;aaa;aa;a;aa;0.58;0.842;a;0.938;aaaaa;aaaaaa;
0.505;aa;0.115;aa;0.729;aaaaaaaa;aaaaaa;aa;aa;0.885;0.934;0.882;0.906;0.43;0.611;0.926;a;aaaaaaa;aa;0.729;aa;0.0578;aa;0.697;0.966;a;0.857;aa;0.981;a;aa;aaaa;0.16;aaa;aaaa;aa;aaa;0.199;0.367;aaaaaaa;0.388;aaaa;aaa;
0.897;a;0.424;aaa;0.957;a;aaaaa;aa;a;0.0621;0.387;0.308;0.887;0.923;0.809;0.562;a;aaa;aa;0.735;aa;0.524;aaaaaaa;0.804;0.673;a;0.422;aaaa;0.0325;aaaa;a;aa;0.571;aaa;aaaaa;aa;aaa;0.901;0.0254;aaaaaaaaa;0.79;aa;aaaaaaaaa;
0.359;aa;0.433;aaa;0.781;aaaaa;a;aaa;a;0.806;0.342;0.8;0.809;0.705;0.785;0.187;a;aaaaaaaa;a;0.033;aaaa;0.638;aa;0.000399;0.711;a;0.25;aaaa;0.0711;aa;a;aa;0.627;aaaa;aaaa;a;aa;0.649;0.358;aaa;0.0125;aaaaa;aaaaa;
0.476;aa;0.142;aa;0.19;aaaaaaa;aaaaaaa;aaaa;aa;0.153;0.668;0.134;0.136;0.745;0.162;0.995;a;aa;aa;0.06;aaaa;0.0102;aaaaaaaa;0.825;0.441;aaa;0.0742;aa;0.819;aaaaa;aa;aa;0.236;aa;aa;aa;aaaa;0.411;0.997;a;0.519;aaa;aa;
0.446;aa;0.359;aa;0.0109;aaaa;aaaaaa;aaaa;a;0.38;0.127;0.283;0.724;0.286;0.616;0.211;a;aaa;aa;0.789;aaaaaa;0.867;aaa;0.226;0.292;a;0.162;aaaa;0.549;aaaaaaa;aaa;aa;0.795;aaaa;aa;a;aaa;0.621;0.07;aaaaaaaaa;0.525;a;aaa;
0.988;aa;0.743;aaa;0.787;aaaa;a;aaa;aa;0.276;0.814;0.704;0.51;0.774;0.0731;0.118;a;aaaaaaaaa;a;0.914;aaaaa;0.412;a;0.112;0.37;aaa;0.808;aaaa;0.223;aaaaa;aaa;aaaa;0.288;aaa;aaaaa;a;aaaa;0.17;0.668;a;0.549;aaaa;aaaaaaaaaa;
0.275;aa;0.193;a;0.358;aaaaaa;aaaaaa;a;aa;0.613;0.366;0.122;0.429;0.591;0.0989;0.78;a;aaaaa;aa;0.0819;aaaaaaa;0.45;aaaaaaaa;0.882;0.726;a;0.0275;aaaa;0.518;aaaaaa;aaa;aa;0.381;a;aaaaa;aa;a;0.435;0.398;aaaaaa;0.69;a;a;
0.829;a;0.188;aa;0.184;aaa;a;a;aa;0.55;0.878;0.986;0.332;0.0695;0.442;0.477;a;aaaaaaaa;a;0.223;a;0.508;aaaaaaa;0.976;0.226;aaa;0.603;aaaa;0.667;a;a;aa;0.0952;aaa;aaa;a;aaaaaa;0.0205;0.234;aaaaaaaaa;0.177;aa;aaaaaaaaaa;
0.707;aa;0.605;a;0.863;aaaaaa;aaa;a;a;0.132;0.588;0.661;0.58;0.239;0.384;0.923;a;aaaaaaa;a;0.0232;aaaaaaaa;0.694;aaaaaa;0.79;0.568;a;0.724;aaa;0.304;aaaa;aa;aaa;0.266;aa;a;a;aaaa;0.828;0.618;aaaaaa;0.138;a;aaaaaaaaaa;
0.515;aa;0.871;a;0.0308;aa;aaaaa;aaaaa;a;0.468;0.919;0.511;0.0108;0.782;0.654;0.654;a;aaa;a;0.341;aaaaaa;0.287;aaaaaa;0.222;0.239;aa;0.673;aaa;0.266;aaaa;a;aaaa;0.596;aaa;aa;aa;aaaa;0.467;0.0533;aaa;0.156;a;aaaa;
0.806;aa;0.208;aa;0.796;aaaaa;aa;aa;aa;0.854;0.169;0.299;0.586;0.521;0.362;0.552;a;aaa;a;0.137;aaa;0.291;aaaaaa;0.87;0.0428;aa;0.168;a;0.77;aaaaa;a;aa;0.214;a;aaaaa;a;aaaaaa;0.303;0.134;aaaa;0.754;aa;aaaaa;
0.388;aa;0.0196;aaa;0.998;aaaaaaaa;aaaaa;aaa;a;0.634;0.536;0.189;0.994;0.415;0.0187;0.492;a;a;aa;0.667;a;0.345;aaaaa;0.339;0.253;aaa;0.18;aaaa;0.555;aaaaa;aa;aa;0.213;aaaa;a;aa;aaaa;0.686;0.521;aaa;0.0465;aaaaaa;a;
0.14;aa;0.73;aa;0.976;aaaa;a;aaaaa;a;0.467;0.446;0.911;0.868;0.826;0.891;0.445;a;a;aa;0.722;aaaaa;0.744;aa;0.561;0.384;aaa;0.826;aaaa;0.751;aa;a;aaa;0.329;aaaa;a;aa;aa;0.724;0.462;aaaaaaaa;0.955;aaaaaa;aa;
0.242;aa;0.339;a;0.00935;aa;aa;aaaaa;a;0.83;0.25;0.138;0.175;0.988;0.735;0.468;a;aaaaaa;aa;0.144;aaaaaaaa;0.521;aaa;0.719;0.0719;a;0.166;aaa;0.429;aaa;a;a;0.862;aaa;aa;a;aaa;0.825;0.137;aaaaa;0.233;aaaaa;aaaa;
0.601;a;0.0478;a;0.479;aaa;aaaaaa;aaaa;aa;0.0755;0.436;0.373;0.877;0.571;0.706;0.28;a;aaaa;a;0.101;aaaaaa;0.855;aaa;0.421;0.163;aa;0.257;aaaa;0.226;aaa;aaa;aa;0.917;aa;a;a;aaaaaa;0.792;0.673;aa;0.839;aaaaaa;aaaaaaaaaa;
0.76;aa;0.388;a;0.347;aaaaaaaaa;a;aa;a;0.345;0.305;0.203;0.000768;0.901;0.283;0.793;a;aaaa;a;0.274;aaaa;0.0465;a;0.548;0.244;aa;0.0844;aa;0.516;aa;a;a;0.485;aaaa;aa;a;aaaa;0.195;0.00105;aaaaaaa;0.828;aaa;aaaa;
0.18;a;0.275;aa;0.558;aaaaaaa;aaa;a;aa;0.244;0.0276;0.176;0.0337;0.646;0.931;0.39;a;aaaaa;a;0.454;aaaa;0.628;aa;0.707;0.122;a;0.201;aa;0.912;aaaaaa;a;a;0.841;aaaa;aa;a;aaaa;0.824;0.448;aaaaaaaaa;0.104;aaaa;aaaaaaaaaa;
0.138;a;0.54;aaa;0.492;aaa;aaaaaa;aaaaa;a;0.969;0.945;0.17;0.181;0.675;0.88;0.346;a;aaaaaaaaa;a;0.926;aaaa;0.865;aaaaaaa;0.837;0.64;aa;0.515;aaaa;0.175;aaaaaa;aaa;aa;0.228;aa;a;a;a;0.847;0.286;aaaaaaa;0.185;aa;aaaaaaa;
0.335;a;0.214;aa;0.202;aaaa;aaaaa;a;aa;0.719;0.362;0.807;0.233;0.191;0.774;0.272;a;a;aa;0.342;aaaaa;0.452;aaaaa;0.586;0.227;a;0.0969;a;0.438;aaaaaaa;aa;a;0.506;aa;aaaaaa;aa;aaa;0.957;0.252;a;0.518;aaa;a;
0.452;aa;0.718;aa;0.185;aaaaaaaa;aaaa;aaaaa;a;0.0553;0.831;0.554;0.0866;0.791;0.743;0.0944;a;aa;aa;0.793;aa;0.931;aa;0.424;0.28;a;0.262;aaaa;0.101;aaa;aa;a;0.409;aaa;aaaaaa;a;aaaa;0.111;0.415;aa;0.985;aaa;aaa;
0.115;aa;0.823;aaa;0.626;aa;aaaaaa;aaa;a;0.87;0.768;0.996;0.985;0.166;0.217;0.0437;a;aaaaaaa;a;0.764;aa;0.253;aaaaaa;0.951;0.546;aaa;0.227;aaaa;0.493;aaa;aaa;aaa;0.178;aaa;aaaaa;a;aa;0.751;0.531;aaaaaa;0.557;aaaaa;aaaaaa;
0.522;aa;0.922;aaa;0.213;aaaaaaaaa;aaaaaaa;a;aa;0.423;0.9;0.475;0.277;0.099;0.823;0.801;a;aa;aa;0.925;a;0.697;aaa;0.942;0.167;a;0.129;aaa;0.619;aaaaaa;a;aa;0.538;a;aa;aa;a;0.278;0.202;a;0.101;aaaaaa;aaaa;
0.703;aa;0.878;aa;0.857;aaaa;aaaa;aa;aa;0.251;0.977;0.145;0.197;0.847;0.277;0.829;a;aaaaaaaa;aa;0.528;aaaaaaa;0.859;aaaaaaaa;0.18;0.173;a;0.591;aaa;0.672;aaaaaa;aaa;aa;0.545;aaaa;aa;a;aa;0.635;0.687;aaaaaaa;0.226;a;a;
0.172;a;0.141;aaa;0.882;aa;aa;aaaaa;aa;0.539;0.667;0.787;0.9;0.226;0.288;0.381;a;aaaaaaaa;aa;0.545;aaaaa;0.836;aaa;0.45;0.453;aaa;0.96;aa;0.67;a;a;aaa;0.758;aaaa;aaaaa;a;aaaa;0.033;0.601;a;0.619;aaa;aaaaaaa;
0.0959;a;0.895;aaa;0.848;aaaaaaa;aaaaa;a;aa;0.26;0.364;0.342;0.493;0.269;0.498;0.706;a;aaaaa;aa;0.902;aa;0.0895;aaaaaaaaa;0.344;0.237;a;0.15;aaaa;0.531;aaaaaaaa;aa;aaaa;0.0352;a;a;a;aaaaaa;0.699;0.937;aaaaaaaaa;0.446;aaaaa;aaaaa;
0.1;aa;0.424;aa;0.227;aaaa;aaa;aaaa;aa;0.153;0.812;0.211;0.641;0.433;0.375;0.594;a;a;a;0.0178;aaaaaaa;0.567;aaaaaaaaa;0.132;0.864;a;0.129;a;0.386;aaa;aa;a;0.686;aaa;aaaaa;aa;aaaaa;0.767;0.104;aaaaa;0.614;aaa;aaaaaaa;
0.676;aa;0.955;aaa;0.812;a;aaa;a;a;0.0971;0.634;0.747;0.483;0.182;0.459;0.321;a;aaa;a;0.176;aaaaaaaa;0.788;a;0.314;0.106;a;0.127;a;0.71;aa;aaa;a;0.232;aaaa;aaaaaa;aa;a;0.494;0.283;aaaaaaa;0.911;aaa;aaaaaa;
0.647;a;0.754;aaa;0.14;aaaa;aa;aa;aa;0.927;0.0913;0.262;0.482;0.998;0.801;0.131;a;aaa;a;0.389;aaaaaaaa;0.745;aaaaaaaaa;0.037;0.572;a;0.26;a;0.726;aaaaaaa;aaa;aa;0.36;aa;aaa;aa;aaaa;0.801;1;aaaaa;0.943;aaa;aaaa;
0.38;aa;0.711;aa;0.17;aaaa;aaaaaa;aaaa;a;0.495;0.626;0.989;0.856;0.939;0.896;0.532;a;aaaaaaaaa;a;0.801;aaaa;0.224;aaaaaaaa;0.123;0.015;a;0.78;aaa;0.819;aaaaaaa;aa;aaaa;0.0863;aa;aaaaa;a;aaa;0.568;0.645;aaaaaa;0.0968;aaaa;aaaa;
0.385;aa;0.513;a;0.519;aaaaaaa;aaaaaa;aaaa;aa;0.737;0.483;0.496;0.15;0.914;0.423;0.538;a;aaaaaa;aa;0.904;aa;0.314;aaaaaaa;0.879;0.444;a;0.349;aaa;0.921;aaaaaaaa;aa;aaa;0.721;aaa;aaaaa;aa;aaaaa;0.526;0.245;aaa;0.323;a;aa;
0.0389;aa;0.582;aa;0.485;a;aaaaaa;aaaaa;a;0.425;0.569;0.44;0.907;0.947;0.914;0.756;a;aaa;a;0.611;aaa;0.378;aaaaa;0.649;0.133;aa;0.784;aaa;0.514;aa;a;aaa;0.708;aaaa;a;a;aaaa;0.932;0.837;aaaaaa;0.485;aaa;aaa;
0.421;a;0.918;aa;0.576;aaaaaaaaa;aa;aaaaa;aa;0.0519;0.437;0.525;0.155;0.693;0.801;0.876;a;aaaaaaaaa;a;0.335;aaaaa;0.917;aaaa;0.797;0.39;a;0.615;aaaa;0.205;aa;aaa;a;0.256;a;aaaaaa;a;aaaaa;0.906;0.53;aaaaaaa;0.761;a;aaa;
0.0522;aa;0.925;aa;0.011;aa;aa;aa;aa;0.7;0.73;0.0113;0.951;0.199;0.954;0.471;a;aaaaaaa;a;0.493;aaaaaaa;0.315;aa;0.728;0.896;aa;0.211;a;0.845;aaaa;aa;aa;0.247;a;aa;aa;aa;0.212;0.79;aaaa;0.166;aaaa;a;
