ATT0(string,1);ATT1(float,1);ATT2(string,7);ATT3(string,8);ATT4(float,1);ATT5(string,10);ATT6(string,3);ATT7(string,10);ATT8(string,9);ATT9(string,1);ATT10(string,4);ATT11(string,7);ATT12(string,9);ATT13(string,6);ATT14(string,7);ATT15(string,9);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,8);ATT23(float,1);ATT24(string,7);ATT25(string,10);ATT26(string,2);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,2);ATT31(string,1);ATT32(string,9);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,7);ATT37(string,9);ATT38(string,1);ATT39(float,1);ATT40(string,9);ATT41(string,6);ATT42(string,10);ATT43(float,1);ATT44(string,2);ATT45(string,9);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,9);ATT51(string,6);ATT52(string,9);ATT53(string,1);ATT54(float,1);ATT55(string,7);ATT56(string,10);
a;0.218;a;aaaaaaa;0.126;aaaaaaa;aaa;aaaa;aaa;a;a;aaaaaaa;aa;aaaaa;a;aaa;0.135;0.623;0.837;0.0598;0.0147;0.0828;a;0.138;aaaaa;aaaaaaaaaa;a;0.691;0.56;0.221;a;a;aaaaaa;0.993;0.751;0.543;aaaaa;aa;a;0.273;aaaaaa;aaa;aaaa;0.086;a;aa;0.481;0.734;0.219;0.991;aaaaaaaaa;aaaaa;aaaaaaaaa;a;0.088;aaa;a;
a;0.606;aa;aaaaaaaa;0.972;aaaaaaaaa;aa;aaaaaa;aaaaaa;a;a;aaaaaaa;aaa;aaaaa;aaa;aaaa;0.0738;0.797;0.148;0.895;0.285;0.0634;aaa;0.494;a;aaaa;a;0.335;0.0494;0.596;a;a;aaa;0.309;0.376;0.196;aaaa;aaaaaaa;a;0.926;aaa;aa;aaaaaaa;0.775;a;aaaaaa;0.152;0.64;0.695;0.729;aaa;a;aaaaaaaaa;a;0.968;aaaa;aaaaaa;
a;0.46;aa;a;0.767;a;aaa;aaa;aaaaa;a;aaaa;aa;aa;aaaaaa;aaa;aaaaaa;0.513;0.373;0.0399;0.438;0.537;0.544;aaaaaa;0.518;aaaaa;a;a;0.519;0.496;0.07;aa;a;aa;0.213;0.497;0.42;aaaaaa;aaaa;a;0.417;aaaaaaaa;aaaaa;aaaaa;0.252;aa;aa;0.709;0.919;0.858;0.813;aa;aaaa;aaaaaaaa;a;0.433;aaaaaa;aaaaaaaaaa;
a;0.963;aaaaa;aaaaaaa;0.708;aa;a;aaaaaaaa;aaaaaaaa;a;a;aaaaaaa;aaaaaaaa;a;aa;aaaaaaa;0.462;0.948;0.45;0.666;0.879;0.497;aaaaaa;0.469;aa;aaa;aa;0.878;0.971;0.11;aa;a;aaaa;0.829;0.275;0.166;aaaaaaa;aaa;a;0.658;aaaaaaa;aa;aa;0.58;aa;a;0.369;0.561;0.487;0.0348;aaaaa;aa;aaa;a;0.736;aaa;aaaaa;
a;0.617;aaa;aaaaaaaa;0.118;aa;a;aaaaaa;aaaa;a;aaaa;aa;aaaaaaaa;a;aa;aaa;0.816;0.326;0.393;0.318;0.928;0.317;aaaaaa;0.293;aaaa;aaaaa;aa;0.958;0.2;0.511;aa;a;aaa;0.148;0.501;0.286;aaa;aaaaaaaaa;a;0.277;aaaaaaaa;aa;aaaaaaaa;0.822;aa;aa;0.0338;0.92;0.967;0.38;aa;aaaaa;aaaaaa;a;0.805;aaa;aaaaaaaa;
a;0.913;aa;aa;0.446;aaaaaaaaa;a;aaaaa;aaaaa;a;aaa;a;aaaaaaaaa;aa;aaa;aa;0.964;0.572;0.202;0.817;0.266;0.542;aaa;0.684;aa;aaaaaa;aa;0.0413;0.401;0.452;a;a;a;0.471;0.589;0.88;aaaaa;aaaaa;a;0.339;a;aaaaa;aaaaaaaaaa;0.922;a;aaaa;0.68;0.37;0.162;0.916;aa;aaaa;aaaa;a;0.633;aaaa;aaaaaaaa;
a;0.828;aaa;aaa;0.691;aaaaaaaa;aaa;aaaaaaaaa;aaaa;a;aa;aa;aaa;aaa;aa;aaaaaaaa;0.000581;0.758;0.606;0.18;0.593;0.0205;aa;0.828;aaaaaaa;aa;a;0.832;0.842;0.214;aa;a;aa;0.823;0.706;0.0792;aaaa;aa;a;0.0405;aaaaaaa;aaaaa;aaaaaaaaaa;0.136;aa;aaaaaaaa;0.672;0.585;0.644;0.0074;aaaa;aaa;aaaaaaa;a;0.0169;aaaaaaa;aaaaaaa;
a;0.587;a;aaaaaa;0.132;a;aaa;aaaaaaaa;aaaaaaaa;a;aaa;aaaaa;a;aaaaa;aa;aaaaaaa;0.0608;0.0776;0.292;0.515;0.338;0.414;aaaa;0.000361;a;aaaaaaaaaa;a;0.146;0.131;0.586;a;a;aaaaa;0.982;0.0333;0.368;aaaaaa;aa;a;0.748;aaaa;a;a;0.958;a;aaaaaa;0.177;0.684;0.111;0.519;aaaaa;aaa;aaaaaaaaa;a;0.268;aaaaa;aaa;
a;0.0399;aaaaaa;aa;0.511;aaaaaaaa;aaa;aaa;a;a;aaa;aaaaaa;aaaaaa;a;a;aaaaaaaa;0.0642;0.229;0.0449;0.999;0.738;0.938;a;0.111;aaaa;aaaaaaaa;aa;0.989;0.868;0.52;aa;a;a;0.721;0.515;0.0852;aaaaa;a;a;0.633;aaaaaa;aaa;aaaaaaa;0.319;aa;aaaaaa;0.812;0.646;0.467;0.658;aaaaaaaa;aaa;a;a;0.406;aaaaaa;a;
a;0.692;aa;aaaaaaaa;0.6;aaaaa;aa;aaaaaaaaa;a;a;aaa;aaaa;aaa;aaaa;aa;aaaa;0.17;0.221;0.381;0.883;0.429;0.0688;a;0.47;aaaa;aaaaaaaaaa;aa;0.784;0.855;0.127;a;a;a;0.452;0.834;0.14;aaaaaa;aaaaaaaaa;a;0.961;aa;aaa;aaaaa;0.341;aa;aaaaaa;0.264;0.437;0.665;0.826;aaaaaa;aaaaa;a;a;0.146;aaaaa;aaaaaaaaa;
a;0.759;aa;aaaaaa;0.365;aaa;aa;aaaaaa;aaaa;a;aaa;aa;aaaa;aaaa;aaa;aa;0.0579;0.681;0.393;0.352;0.899;0.00775;aa;0.216;aaaaa;aaa;a;0.0697;0.164;0.379;a;a;aaaaaaaaa;0.446;0.0486;0.689;aa;aaaaaa;a;0.869;aaaaaaaaa;aaaaaa;aa;0.339;aa;a;0.973;0.0438;0.649;0.0628;aaaaaaaa;aaaa;aaa;a;0.0573;aaaaaaa;aaa;
a;0.983;a;aaaaaaa;0.568;aaa;aaa;aaaa;aaaaaaa;a;aa;aaaa;aaaaaaa;aaa;aa;aaa;0.388;0.687;0.0576;0.248;0.751;0.423;aaaa;0.191;aaaa;aaaaaaaa;aa;0.299;0.00276;0.333;a;a;a;0.707;0.191;0.103;aaa;aaaaaaaaa;a;0.0035;aaaaaaaa;aaa;aaa;0.669;a;aaaaaa;0.24;0.346;0.535;0.99;aaaaaaa;aaaa;aa;a;0.283;aaaaaa;aaaa;
a;0.37;aaaaaaa;aa;0.054;aaaaaaaaaa;a;aaaa;aaaaaaa;a;a;aaa;aaaaaa;aaa;aaa;aa;0.705;0.658;0.749;0.559;0.637;0.946;aaaa;0.721;aaaaaa;aaaaa;a;0.773;0.695;0.219;a;a;aa;0.611;0.994;0.529;aaaaa;aaaaaaa;a;0.261;aaaaaaa;aaaaaa;aaaaaa;0.302;a;aaa;0.849;0.268;0.831;0.544;aa;aaaaa;aaaaa;a;0.807;aaaaaa;aaa;
a;0.625;aa;aaaaa;0.354;aaa;a;aaaaaaaaa;aaaaa;a;aa;aaaa;aaaaaaaa;aaa;aaaaaaa;aaaaaaa;0.247;0.715;0.655;0.787;0.0803;0.809;aaaa;0.935;aaaaa;a;aa;0.814;0.0133;0.161;a;a;aaaaaaaaa;0.777;0.955;0.349;aaaaa;a;a;0.0549;aa;a;aaaaa;0.754;a;aaaa;0.232;0.645;0.116;0.0445;aaa;aaa;aa;a;0.292;aaaaaaa;aaaaaa;
a;0.0632;a;aaaaaa;0.0581;aaaaaaaaaa;aa;aa;aaaaaa;a;aa;aaaaaaa;aaaaaa;aa;a;aaaaaaaa;0.381;0.126;0.685;0.781;0.328;0.794;aaaaaa;0.627;aaaaaa;aaaaaa;a;0.28;0.767;0.834;aa;a;aaa;0.449;0.731;0.619;aa;aaaaaaaaa;a;0.444;aaaaaaa;aaaaa;aaaaa;0.771;a;aaaaaaaaa;0.283;0.558;0.835;0.0373;aa;aaaaa;aaaaaaa;a;0.13;aaaa;aaa;
a;0.506;aaaa;aaaaaa;0.435;aaaaaa;aa;aaaaaaa;aaaaaa;a;a;aaaaaa;aaaa;aaaaa;aaaaaaa;aaaaaaa;0.508;0.0272;0.738;0.312;0.455;0.74;a;0.429;a;aaaaaaaa;aa;0.861;0.409;0.446;a;a;aaaaaa;0.0586;0.0716;0.0172;aaaaa;aaaaaaa;a;0.981;aaaa;aaa;aa;0.522;aa;a;0.0906;0.48;0.0269;0.629;aaaa;aaaaa;aaaaaaaa;a;0.513;aaaaaaa;aaaaa;
a;0.376;aaa;aaaaaaaa;0.0496;aaaa;aaa;a;aaaaaaa;a;a;aa;aa;aaaaaa;aa;a;0.739;0.463;0.263;0.491;0.326;0.55;aaaaaaa;0.676;a;aaaaa;a;0.794;0.136;0.579;aa;a;aa;0.246;0.127;0.616;aaaa;a;a;0.185;aaaaaaaa;aaaaaa;aaaaaaa;0.227;aa;aaaaaaaa;0.23;0.493;0.891;0.461;aaaaa;aaaa;aaaaaaa;a;0.52;aaaaa;aaaaaa;
a;0.887;aaaaa;a;0.772;aaaaaaa;aa;aaaa;aaaaa;a;aaa;aaaaaaa;aaaaaaaa;aaaa;aaaaaaa;aaaaaa;0.647;0.998;0.572;0.127;0.132;0.0829;a;0.316;a;aaaaaaa;a;0.494;0.456;0.594;a;a;aaaaaaa;0.751;0.0719;0.571;aaaaaa;aaaaaaaaa;a;0.832;aaaaaaaaa;a;aaaaaaaaaa;0.634;aa;aaaaaaaaa;0.0598;0.459;0.266;0.443;aaaaaa;a;a;a;0.312;aaaa;aaaa;
a;0.338;aaaaa;aaa;0.969;aaaaa;aa;a;aaaaaaaaa;a;aa;aaaaaaa;a;aa;aaaaaaa;aaaaaaa;0.124;0.107;0.56;0.726;0.128;0.379;aaaa;0.611;aaaa;aa;a;0.55;0.449;0.691;a;a;aaaa;0.575;0.243;0.022;a;aaaaaa;a;0.507;aaaaa;a;aaaaaaaa;0.0829;a;aaaaa;0.406;0.958;0.204;0.613;aaaaaaaa;aa;aaaaa;a;0.997;aaa;aaa;
a;0.752;aa;aa;0.795;aaaaaaaaaa;aa;aaaa;aa;a;a;aaa;aaa;a;aaaa;aaaaaaaaa;0.379;0.715;0.367;0.0171;0.629;0.58;a;0.0537;aa;a;aa;0.198;0.144;0.56;aa;a;aaa;0.48;0.32;0.491;aaaaaaa;aaa;a;0.346;aaaaaaaaa;aaa;aaaaa;0.399;a;aaaaaa;0.958;0.229;0.886;0.194;a;aa;a;a;0.137;aaaaa;aaaaa;
a;0.0028;a;aaaaaaaa;0.0179;aaaaaaaaa;a;aaaaaaaa;aaaaaaaaa;a;aaa;aaaaaaa;aaaaaaaa;aaaaa;aaaaa;aaaaaa;0.0441;0.395;0.627;0.349;0.593;0.0883;aaaaa;0.864;aaaaa;aaaaaaa;aa;0.857;0.833;0.0452;aa;a;aaaaaaa;0.761;0.513;0.615;a;aa;a;0.405;a;aaaaaa;aaa;0.922;a;aa;0.627;0.441;0.331;0.732;aaaaaaaaa;aaaa;aaaa;a;0.86;aaaaa;aaaaa;
a;0.0573;aaaaa;aaaa;0.694;aa;aa;aaaa;aaa;a;a;aaaaaaa;a;a;a;aa;0.355;0.71;0.156;0.973;0.152;0.278;aaa;0.658;aaaa;aaa;a;0.419;0.781;0.828;aa;a;aaaaaaaaa;0.962;0.985;0.103;aaaa;aaaaa;a;0.213;aaa;aa;aaa;0.783;aa;aaaaaa;0.0257;0.716;0.642;0.551;aaaaaaaa;aaaaa;aaaa;a;0.625;aaaa;aaaaaaaaa;
a;0.814;aaaaaa;aaa;0.926;aaaa;aa;aaaaaaaaaa;aaaaaaa;a;aa;aaaaaaa;aaaaa;aaa;aaaaaa;a;0.299;0.929;0.0966;0.591;0.122;0.71;aaaaaaaa;0.99;a;aaaaa;a;0.666;0.384;0.281;a;a;aaaaaaaa;0.492;0.663;0.288;aaaaaa;aaaaaaaaa;a;0.395;aaa;a;aaaa;0.145;aa;aaaaa;0.632;0.618;0.883;0.357;aaaaaa;aaaa;aaaaaaaa;a;0.839;aaaaaa;aaaaaaaaaa;
a;0.662;aaaaa;aaaaaaaa;0.439;aaaaaaa;a;aaaaaaaaaa;aaaaaaaa;a;a;aaaaaaa;aaaaaa;aaaaaa;aaaaaaa;aaaaa;0.391;0.683;0.876;0.0635;0.295;0.392;aaaaa;0.962;aaaaaa;aa;aa;0.879;0.00341;0.357;aa;a;aaa;0.754;0.832;0.00913;aaaa;aa;a;0.282;a;a;aaaaaa;0.0236;a;aaaaa;0.228;0.891;0.629;0.994;aaa;aa;aa;a;0.79;aaaa;a;
a;0.737;aaaaaa;aaa;0.245;aaa;aa;aa;aaaaaaa;a;a;aa;aaaaaaaa;aaa;aa;aaaaaaaaa;0.436;0.597;0.829;0.166;0.898;0.647;aaaaa;0.645;aaaaaaa;aaaaaaaaaa;a;0.163;0.267;0.87;aa;a;aaaaaaaaa;0.163;0.42;0.255;aaaaaaa;aaaaaaaa;a;0.632;a;aaa;aaaaaa;0.128;a;aa;0.41;0.786;0.388;0.436;aa;a;aa;a;0.654;aaa;aaaaaaaa;
a;0.688;aaaaa;aaaaaaaa;0.979;a;a;a;aaaaaaa;a;aa;aa;aaaaaaa;a;aa;aaaaaaaa;0.476;0.787;0.366;0.219;0.741;0.905;a;0.949;aaaaaa;aa;aa;0.819;0.445;0.886;a;a;a;0.343;0.318;0.33;aaa;aaaaaaaaa;a;0.633;aaaaa;aaaaa;aaaaaaa;0.812;aa;aaaa;0.716;0.381;0.435;0.684;a;aaaa;aa;a;0.755;aaaaaaa;aaaa;
a;0.316;a;aaaaa;0.908;aaaaaa;aa;aaaaaaaa;aaa;a;aa;aaa;aaaaaa;aaa;aaaaa;aaaaaa;0.366;0.0775;0.776;0.693;0.0074;0.33;aaaa;0.57;aaaaa;aaaaaaaaa;aa;0.115;0.388;0.193;a;a;aa;0.855;0.0638;0.786;aaaaaa;aaaaaaa;a;0.66;aaaaaaaa;aaa;aaaaaaa;0.703;a;aaaa;0.184;0.967;0.48;0.959;aaaaaaaaa;aaaaaa;aaaa;a;0.6;aaaa;aaaa;
a;0.39;a;a;0.278;a;a;aaa;aaaaaaaaa;a;aa;a;aaaaaaa;aaa;aaa;aa;0.325;0.216;0.432;0.0547;0.335;0.201;aa;0.0595;aaa;aaaaaaa;aa;0.837;0.779;0.702;aa;a;aaaaaa;0.776;0.898;0.785;aaaaa;a;a;0.873;aaaa;aaa;aaaaaaaaaa;0.647;a;aaaaaa;0.0803;0.276;0.78;0.923;aaa;aaaaaa;aaaaaaaa;a;0.574;aaa;aaaa;
a;0.0965;aa;aaa;0.237;aaaaa;a;aaaaa;aaaaaaa;a;aa;aaa;aaa;a;aaaa;aaaaaaa;0.192;0.658;0.576;0.249;0.159;0.0944;aaaa;0.627;aaaaa;aaaaaa;aa;0.214;0.471;0.619;aa;a;aa;0.368;0.686;0.875;aaaaa;aaa;a;0.652;aaaa;aaaaaa;aaa;0.0457;a;aaaaa;0.0882;0.117;0.241;0.772;aaaaaa;a;aaaaaaaaa;a;0.533;aaaa;aaa;
a;0.951;aaaaa;a;0.85;a;aa;aaaaaaaaa;aaaa;a;aaa;aaaaaaa;aaaaa;aaaaaa;aaaaaa;aaaaaa;0.933;0.128;0.724;0.138;0.174;0.625;aaaaaaaa;0.926;aaaaaa;aaaaaaa;aa;0.533;0.275;0.141;aa;a;aaaa;0.48;0.109;0.817;aaaaaa;aaaa;a;0.301;aaaaaaa;aaaaaa;aaaaaa;0.272;aa;aaa;0.998;0.129;0.322;0.142;aa;aaaaaa;aaaaaa;a;0.0339;aa;aaaaaaaaa;
a;0.933;aaaaa;aaaa;0.74;aaaaaaaaaa;aa;aaaaaa;a;a;aaa;aaa;aaaaaa;aaaaaa;aaaaa;aaaaa;0.953;0.998;0.184;0.283;0.767;0.918;aa;0.958;aa;aa;aa;0.0688;0.819;0.0504;aa;a;aaaaaaaaa;0.091;0.132;0.334;aaa;aaaaaaaa;a;0.178;aaaaaa;aaaaa;aaa;0.837;aa;aaa;0.469;0.697;0.104;0.819;aa;aaa;aaaaa;a;0.923;aaaaaaa;aaaaaa;
a;0.377;aaaaa;aaaa;0.694;aaaaaa;a;aaaaaa;aaaaaa;a;aaa;aaaaa;aaaaaa;aaaa;aaaaaa;aaaaa;0.558;0.421;0.796;0.119;0.348;0.247;aa;0.0969;aa;a;a;0.312;0.36;0.667;aa;a;aaaa;0.359;0.298;0.118;aaaa;aaaaaaaa;a;0.629;aaaaaa;a;aaaaa;0.944;a;aaaaa;0.812;0.00779;0.885;0.645;aaaaaa;aaaaaa;a;a;0.944;aaa;aaaaaaaa;
a;0.785;aa;aaaaaa;0.384;aaa;a;aaaaaaa;aaaaaaaaa;a;aa;aa;a;aaaaa;aaa;aaaaa;0.231;0.357;0.808;0.628;0.265;0.0144;aaa;0.5;a;aaaaa;a;0.0894;0.826;0.278;a;a;aaaaaaaa;0.623;0.221;0.809;aaaaaaa;aa;a;0.492;aaaaa;aaaaaa;aaaaaa;0.393;a;aaaaa;0.325;0.294;0.893;0.239;aaaaa;aa;aaaa;a;0.0241;aaaaa;aaa;
a;0.0134;aaaaaaa;aaa;0.634;a;a;aaaaaaaa;aaaaa;a;aa;aaaaaaa;a;aaa;aa;a;0.28;0.964;0.452;0.197;0.74;0.101;aaaaaaa;0.955;aaaaaaa;aa;aa;0.91;0.962;0.0736;aa;a;aaaaaa;0.208;0.363;0.0401;aa;a;a;0.24;aaaaa;a;aa;0.696;a;aaaaaaaa;0.161;0.916;0.741;0.72;aaaaaaaaa;aaa;aa;a;0.354;aaa;aaaaaaaaaa;
a;0.966;aaaaaa;aaaa;0.0993;aaaaaa;aaa;aaaaaaaaa;aaaa;a;aaaa;a;aaaaaaa;aaaa;aaa;aaa;0.974;0.255;0.324;0.2;0.909;0.973;aaaaaaa;0.897;aaaaaa;aaaa;a;0.283;0.68;0.36;a;a;aaaaaa;0.997;0.858;0.0919;aaaaa;aaaaaaaa;a;0.594;aaaaaaaaa;aaaaa;aaaaaaaaaa;0.385;aa;aaaaaa;0.155;0.834;0.931;0.217;aaaa;a;aa;a;0.141;aaa;aaaaaaa;
a;0.0432;aaaa;aaaa;0.733;aaaaaaaaa;a;aaaaaaa;aaaaaa;a;aaa;aaaaaaa;a;aaaa;aaa;aaaaaa;0.174;0.653;0.143;0.159;0.0605;0.298;aa;0.392;a;aaaaaaa;aa;0.347;0.364;0.626;aa;a;a;0.0901;0.714;0.652;aaaaa;aaaaaa;a;0.751;aaaaaaaa;aaaa;aaaaa;0.928;a;aaaaaaaa;0.563;0.874;0.591;0.867;aaa;aaaaaa;aa;a;0.419;aa;aaaaaaa;
a;0.474;aaaaa;aaa;0.994;aaaaaaa;aa;aaaaaaaa;aaaaaa;a;a;aaaa;aaaaa;aa;aaaaaaa;aaaa;0.345;0.0348;0.0324;0.736;0.684;0.111;aaaaaaa;0.574;a;aaaaaa;aa;0.603;0.453;0.369;a;a;aaaaa;0.869;0.271;0.543;aaaaaaa;aaaaaaaa;a;0.636;aa;aaa;aaaaaaaa;0.537;a;aaaa;0.0437;0.155;0.493;0.843;aaaaa;aaaaaa;aaaaa;a;0.112;aaaaaa;aaaaaaa;
a;0.67;aaaaa;aa;0.264;aaaaaaaaaa;aaa;aaaaaaaaa;aaa;a;a;aa;aaaaaaa;aaaa;aaaa;aaaa;0.834;0.398;0.533;0.404;1;0.876;aaaa;0.324;aaa;aaaaaa;aa;0.494;0.00132;0.204;aa;a;aaaaaa;0.955;0.254;0.164;aaaa;aaa;a;0.486;aaaaaaaa;aaa;aaaaaaaaaa;0.599;aa;aaaaaaa;0.178;0.289;0.104;0.671;aaaaaaaaa;a;aaaaa;a;0.923;aaaa;a;
a;0.282;aa;aaaaaaa;0.578;aaaaa;aaa;aaaaaa;aaaa;a;aaa;aaaaaaa;aaaaaaaaa;aa;aaa;aaaaaaaaa;0.0301;0.848;0.435;0.783;0.175;0.16;aaaaaaa;0.293;aa;aaaaaaaaa;aa;0.0855;0.574;0.256;a;a;aaaaaa;0.201;0.697;0.000889;aaaaaaa;a;a;0.213;aaa;aa;aaaaaa;0.402;a;aaaa;0.492;0.35;0.883;0.0164;aaaaaaaa;aaaa;aa;a;0.541;aaaa;aaaaaaaaa;
a;0.439;aaaaaa;aaaaaaaa;0.242;aaaaaaa;aaa;aaaaaa;aaaaaaa;a;a;aaaaaa;aaaaaaaaa;aaaaaa;aaa;aaaaaaaaa;0.31;0.295;0.504;0.0296;0.139;0.18;aaa;0.594;aaaa;a;a;0.88;0.225;0.806;aa;a;aaaaaaa;0.487;0.315;0.59;aaaaa;a;a;0.515;aaa;aa;aa;0.643;a;aaa;0.355;0.832;0.682;0.534;a;aaaaa;aaa;a;0.653;aaaaa;aaaa;
a;0.13;aaaaa;aaaaa;0.492;aaaaaaa;aa;aaaaaaa;aa;a;aa;aa;aaaaaaaa;aa;aaa;aaaaaaa;0.921;0.258;0.7;0.229;0.712;0.378;aaaaaaaa;0.309;aaaaa;aaaaa;a;0.649;0.0791;0.14;aa;a;aaa;0.918;0.659;0.709;aaaaa;aaaaaaaa;a;0.457;aaa;aaaa;aaaaaaa;0.504;aa;aaaa;0.0673;0.702;0.146;0.645;a;aaaaaa;aaaaaaa;a;0.782;aaaa;aaa;
a;0.744;aaaaaaa;a;0.572;aaaaaaaaa;aaa;aaaa;aaaa;a;aaa;aaaaaa;aa;aaaaaa;aaa;a;0.664;0.607;1;0.796;0.2;0.0113;aa;0.0797;aaaaa;aaaa;aa;0.23;0.865;0.793;aa;a;aaaaaaaaa;0.264;0.868;0.446;aaaaaa;a;a;0.22;aa;aaaaa;aaaaaaa;0.378;a;aaaaa;0.916;0.899;0.357;0.898;aaaaaaaa;aa;aaaaaaa;a;0.37;aaa;aa;
a;0.779;aa;aa;0.764;a;a;a;aaaaaaaa;a;aa;a;aaaaaaaaa;aaaaaa;aaa;aaaaa;0.0646;0.0299;0.464;0.0217;0.0638;0.692;aaaaaa;0.766;aaa;aaaaaaaa;aa;0.0364;0.321;0.0124;a;a;aaaaaaa;0.334;0.892;0.032;aaaaa;aaaaaa;a;0.831;a;aa;a;0.671;a;aaaa;0.885;0.484;0.264;0.499;aaaa;aaa;aaaaaaaa;a;0.0795;aaaaa;aaaaaaaaaa;
a;0.675;aaaaa;aaa;0.923;aaa;aa;aaaaaa;aaaaaaa;a;a;aaaaaaa;aaaaa;aa;aaa;aaaaaa;0.883;0.14;0.307;0.558;0.257;0.761;aaaa;0.739;a;aaaaa;a;0.586;0.339;0.755;a;a;aaaaaaa;0.687;0.481;0.661;a;aaaaaaa;a;0.0532;aa;aaa;aaaaaaaa;0.0177;a;aaaaa;0.237;0.82;0.586;0.0934;aaaaa;aaaa;aaaaa;a;0.249;aaaa;aaaaaa;
a;0.349;aaa;aaaaaa;0.502;aaaaaaaaa;a;aaa;aaaaaaa;a;aaa;a;aa;a;a;aaaaaa;0.846;0.597;0.924;0.139;0.391;0.808;aaaaaa;0.724;aaaa;aaaaaaaaa;a;0.357;0.448;0.926;a;a;aaaaa;0.417;0.704;0.091;aaaa;aaa;a;0.338;aaaa;aaaa;aaaa;0.166;aa;aaaaaaaaa;0.0134;0.924;0.511;0.0623;aaaa;a;aaaa;a;0.485;a;aaa;
a;0.563;aa;a;0.563;aaaaaa;a;aa;aa;a;a;aa;aaaaaaaa;aaa;aaaa;aaaaaaaa;0.319;0.268;0.794;0.491;0.791;0.598;aaaaaaaa;0.152;aaa;aaaa;a;0.793;0.446;0.462;aa;a;aa;0.924;0.0765;0.561;a;aaaaaaaa;a;0.142;aaaaaaaaa;aaa;aaaaaaaa;0.126;aa;aaaaa;0.649;0.325;0.553;0.591;aaaaaaa;aa;aaaaaaaaa;a;0.712;aaaaaaa;aa;
a;0.164;aaaaaa;aaa;0.039;aaaaaaaaa;aaa;a;a;a;aaa;aaaaaaa;aa;aaa;aaaaaaa;aaa;0.698;0.753;0.355;0.634;0.819;0.547;aaaaa;0.377;aaa;a;aa;0.0315;0.604;0.63;a;a;aaaaaaa;0.534;0.449;0.941;aaaaaaa;aaaaaa;a;0.326;aaaaa;aaaaaa;aaaaaaaaaa;0.263;aa;a;0.587;0.605;0.0678;0.654;a;aaa;aaaaaaaa;a;0.402;aaaaaa;aaaaaaaaa;
a;0.522;a;aaaaa;0.576;aaaaaaaa;aaa;aaaaaa;aaaaaaaaa;a;aaaa;aa;aaaaaaaa;aaaaa;aa;aaaa;0.405;0.803;0.856;0.738;0.818;0.89;aaaa;0.232;aaa;a;aa;0.121;0.991;0.0533;a;a;aaaaaa;0.114;0.264;0.433;a;aaaa;a;0.688;aaaaaaa;aaaa;a;0.206;a;aaa;0.489;0.81;0.0105;0.388;aaaaaaaaa;aaaaa;aaaa;a;0.0905;a;aa;
a;0.154;a;a;0.401;aaaaaaa;a;aaaaaaaa;a;a;aa;a;aaaaaaaa;aaa;a;a;0.835;0.706;0.566;0.582;0.017;0.0497;a;0.875;aaa;aaaaaa;a;0.992;0.416;0.263;a;a;aaa;0.208;0.107;0.74;aaaaa;aaaaaaaa;a;0.574;a;aaaaa;a;0.771;aa;aaa;0.912;0.846;0.577;0.607;aaaaaaaa;a;aaaaaaaa;a;0.374;a;aa;
a;0.309;aaa;aa;0.674;aaaaaaaa;aaa;aaaaaaaa;aaaa;a;aa;aaa;aa;a;aaa;aaaaaaaaa;0.567;0.0153;0.0153;0.634;0.142;0.767;aaaaa;0.89;aaa;aaaaaa;a;0.711;0.985;0.615;aa;a;a;0.84;0.596;0.841;aaaaaa;aaaaa;a;0.432;aaaaa;aaaaaa;aaaaaa;0.481;a;aaaa;0.687;0.82;0.295;0.763;aaaaaaaa;aaaa;a;a;0.37;aaaa;aaaaaaaa;
a;0.751;aa;a;0.74;aaaaa;aaa;aaa;aaaaaaaaa;a;aa;aa;aa;aa;aaaaaaa;aaaaaaaa;0.349;0.902;0.94;0.655;0.106;0.684;aaaaaaa;0.0956;aa;aaaaa;aa;0.927;0.691;0.572;aa;a;aaaaaaa;0.945;0.838;0.884;aaa;aaaaaa;a;0.74;aaaaaaa;a;aaaaaaa;0.962;a;aa;0.687;0.942;0.565;0.929;a;aa;aaaaaaa;a;0.408;aaaaaa;aaaa;
a;0.811;aaaa;aa;0.486;aaaaaaa;aa;aaaaaaaa;aaa;a;aaa;aa;aaaaaaa;a;aaa;aaaaa;0.682;0.709;0.154;0.108;0.599;0.0502;aaaa;0.326;aaaaaaa;aaa;aa;0.15;0.333;0.221;a;a;aaaaaaa;0.369;0.429;0.503;aaaaa;a;a;0.408;a;a;aaaaaaaaa;0.698;aa;aaaaaaaa;0.771;0.374;0.0144;0.464;aaaaa;aa;aaa;a;0.183;aaaa;aa;
