ATT0(float,1);ATT1(float,1);ATT2(string,4);ATT3(float,1);ATT4(string,10);ATT5(string,6);ATT6(string,1);ATT7(float,1);ATT8(float,1);ATT9(string,8);ATT10(string,8);ATT11(float,1);ATT12(string,3);ATT13(float,1);ATT14(string,5);ATT15(string,5);ATT16(string,10);ATT17(float,1);ATT18(float,1);ATT19(string,6);ATT20(float,1);ATT21(string,10);ATT22(string,3);ATT23(float,1);ATT24(string,2);ATT25(string,7);ATT26(string,1);ATT27(float,1);ATT28(float,1);ATT29(string,8);ATT30(string,6);ATT31(float,1);ATT32(string,7);ATT33(string,2);ATT34(string,2);ATT35(string,9);ATT36(string,6);ATT37(string,4);ATT38(string,6);ATT39(float,1);ATT40(float,1);ATT41(string,9);ATT42(string,3);ATT43(float,1);ATT44(string,5);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(string,4);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,7);ATT53(string,8);ATT54(string,2);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,10);ATT59(string,3);ATT60(float,1);ATT61(string,1);ATT62(string,9);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(string,5);ATT67(float,1);ATT68(string,7);ATT69(string,2);ATT70(float,1);ATT71(string,2);ATT72(float,1);ATT73(float,1);ATT74(float,1);ATT75(string,8);ATT76(string,10);ATT77(string,3);ATT78(float,1);ATT79(string,8);ATT80(float,1);ATT81(string,6);ATT82(float,1);ATT83(string,4);ATT84(string,10);
0.993;0.0885;a;0.277;aaaaaa;aaaa;a;0.386;0.383;a;aa;0.981;a;0.105;a;aa;a;0.418;0.866;aa;0.164;aaaaaa;aaa;0.901;a;aaaaaa;a;0.239;0.357;aaaaaa;aaaa;0.102;aaaaaa;a;a;aaaaaa;aaa;aa;a;0.591;0.829;aaaaaaa;aaa;0.307;a;0.523;0.277;0.0161;aa;0.000358;0.0189;0.451;aaaaaa;aaaa;aa;0.752;0.133;0.699;aaaaaaa;aaa;0.108;a;aa;0.0273;0.205;0.231;a;0.367;aaaaa;aa;0.764;a;0.377;0.491;0.109;aaaaaaa;aaaaaa;aaa;0.465;aaaaaa;0.338;a;0.0993;a;aa;
0.814;0.017;a;0.212;aaaa;aaaaa;a;0.208;0.838;aaaaaaaa;aaaaaaa;0.996;aaa;0.327;aaa;aaa;aaaa;0.806;0.855;aa;0.0276;a;aa;0.583;aa;aaaa;a;0.498;0.474;aaaaaaaa;aaaaa;0.0947;a;aa;a;aaaaaaaa;aaa;aaa;aaa;0.531;0.706;a;aa;0.158;aaa;0.173;0.496;0.214;aa;0.139;0.661;0.825;aaa;a;a;0.853;0.867;0.787;aaa;aaa;0.579;a;aa;0.141;0.383;0.995;aaa;0.546;aaaaa;aa;0.849;a;0.32;0.995;0.12;aaaaaa;aaaaaaaaaa;a;0.567;aaaaa;0.984;aaaaa;0.68;aaaa;aaaa;
0.0283;0.761;aaaa;0.377;aaaaa;aaaaaa;a;0.804;0.808;aaaaaaaa;a;0.253;aaa;0.119;aaaa;a;aaaaaaaaa;0.732;0.744;aaa;0.928;aaaaaaaa;aaa;0.44;aa;a;a;0.979;0.334;aaaaaaaa;aa;0.829;aa;a;a;aaaaaaa;aa;a;aaaaaa;0.318;0.183;aaaaaa;aaa;0.702;aa;0.0211;0.1;0.695;a;0.343;0.852;0.736;a;aaaa;a;0.634;0.296;0.211;aaaaaaaa;aa;0.0387;a;aaaaaaaaa;0.514;0.915;0.922;aa;0.465;aaaaa;aa;0.00639;a;0.808;0.834;0.0268;a;aaaaaaa;a;0.376;aaaaaaa;0.661;a;0.118;aa;aaaaa;
0.519;0.641;a;0.897;aaaaaaaa;aaaaa;a;0.131;0.751;aaaaaaaa;aaaaaaaa;0.975;a;0.0283;aa;a;aaaaaaaaa;0.982;1;aaaa;0.626;aaa;aaa;0.574;a;aaaaaa;a;0.885;0.306;aa;a;0.0262;aaaaaa;a;a;aaaaaa;aaa;aaaa;aa;0.458;0.769;aaaaaa;a;0.309;aaa;0.623;0.00369;0.102;a;0.716;0.601;0.0143;aaaaaaa;aaaaaa;a;0.485;0.138;0.703;aa;aa;0.516;a;aaa;0.617;0.399;0.915;a;0.799;aaa;a;0.986;a;0.373;0.947;0.805;aaaaa;aaaaaaaaa;a;0.323;aaa;0.55;a;0.387;aaaa;aaaaaaa;
0.479;0.741;aaaa;0.126;aaaaaaaa;aa;a;0.794;0.378;aaaaaa;aaaa;0.354;aa;0.604;aa;aaa;aaaaaa;0.317;0.675;a;0.639;aaaa;a;0.754;a;a;a;0.549;0.18;aa;a;0.127;aaaaaa;aa;aa;aaa;aaaaa;aaaa;aaa;0.803;0.611;aa;a;0.722;aaaa;0.477;0.112;0.103;aaaa;0.47;0.32;0.767;aaaaaaa;aaaaa;aa;0.606;0.895;0.849;a;aa;0.778;a;aaaaaa;0.271;0.744;0.925;aaaaa;0.332;aaaaa;aa;0.32;aa;0.737;0.342;0.814;aaaaaaaa;aaaaaaa;aaa;0.593;aaaaaa;0.84;aa;0.95;aaa;aaaaaa;
0.929;0.895;a;0.784;aa;aaa;a;0.301;0.684;aaaaaaa;aaaaa;0.179;aaa;0.117;aaaaa;aaaaa;a;0.531;0.14;aaa;0.0157;aaaaa;a;0.839;a;aaaaaa;a;0.554;0.521;aaaaaaa;aaaaaa;0.791;aaaaaaa;a;aa;aaaaaaaa;aaa;aaa;aaaa;0.12;0.707;aaaaa;a;0.735;aaaaa;0.431;0.188;0.928;aa;0.274;0.588;0.851;aaaaa;aaaaaaaa;a;0.344;0.411;0.932;aaa;aaa;0.652;a;aa;0.914;0.539;0.578;aaa;0.221;aaa;a;0.151;aa;0.384;0.193;0.372;aaaaaa;aaaaaaaaa;a;0.155;aaaaaa;0.447;aaaa;0.455;aaaa;aaaaaaaa;
0.703;0.923;aa;0.336;aaa;aaaaa;a;0.0872;0.128;aaaaaaaa;aaaa;0.468;aa;0.763;aa;aa;aaaaa;0.987;0.956;a;0.559;aaaaaaa;a;0.341;aa;aaaa;a;0.414;0.449;aaaaaaa;aaaa;0.447;a;aa;aa;aaaaaaaa;aaaa;aa;aaaaa;0.414;0.416;aaaaa;aa;0.784;a;0.231;0.797;0.256;aaaa;0.73;0.135;0.796;aaaaaa;aaa;a;0.412;0.224;0.6;aaaa;a;0.97;a;aaaa;0.891;0.336;0.21;a;0.887;aaaaaa;a;0.787;aa;0.0521;0.219;0.502;aaaaa;aaaaaaaaaa;a;0.38;aaaaa;0.912;aaa;0.472;aa;aaa;
0.625;0.106;a;0.286;aaaaa;aaaaaa;a;0.658;0.906;aaaaaa;a;0.465;aaa;0.387;a;aaaaa;aaa;0.522;0.797;aaaa;0.932;aaaaa;a;0.979;a;aaaaa;a;0.611;0.705;a;a;0.681;aaaaaaa;a;a;aaaaaa;aaaa;aa;aaa;0.528;0.142;aaaaaaa;a;0.644;aa;0.814;0.942;0.439;aaaa;0.832;0.334;0.342;aaaaaa;aaaaaaaa;aa;0.731;0.803;0.519;a;a;0.331;a;aaaaaaa;0.159;0.698;0.352;a;0.851;aaa;a;0.306;aa;0.208;0.174;0.512;aaaaaaa;aaaaaaaaaa;aaa;0.998;aaaaaaaa;0.129;aaaaa;0.822;aaa;aaaaaaaaaa;
0.979;0.431;aa;0.0706;aaaaaaaaaa;aaaa;a;0.491;0.0857;aa;aa;0.788;aa;0.338;aaa;aaaa;aaaaaaa;0.584;0.746;aa;0.892;aaaaaa;aaa;0.303;aa;aaaaaa;a;0.819;0.669;aa;aaa;0.991;aaaaaa;aa;a;a;aaa;a;aa;0.805;0.617;aa;aaa;0.3;aaa;0.8;0.712;0.189;aaa;0.0399;0.768;0.373;aaa;aaaaaaa;aa;0.723;0.738;0.444;aaaaaaa;a;0.727;a;aaaa;0.518;0.5;0.476;a;0.928;aaaa;a;0.91;aa;0.0937;0.32;0.237;aaa;aaaaaaaaa;aa;0.656;aaaaaaa;0.348;a;0.164;aaaa;aa;
0.249;0.766;aaaa;0.413;aaaaaaa;aaaa;a;0.978;0.00704;aa;aaaaa;0.977;aa;0.803;aaaa;aaaaa;aa;0.189;0.574;aa;0.311;aaaaaaa;aaa;0.87;a;aaaaaa;a;0.557;0.639;aa;aa;0.733;aaaaa;aa;aa;aaaaa;aaaaaa;a;aaaa;0.804;0.539;aaaaaaaaa;aaa;0.591;aaaa;0.929;0.609;0.392;aaa;0.431;0.995;0.176;a;aa;a;0.494;0.0541;0.0823;aaaaaaaa;aaa;0.971;a;a;0.668;0.907;0.469;aaa;0.395;aa;a;0.619;aa;0.133;0.408;0.624;aaa;aa;a;0.0143;aaaa;0.675;aaaaaa;0.558;a;aaaa;
0.148;0.399;aaaa;0.0178;aa;a;a;0.262;0.962;aaaaa;aaaa;0.0592;aa;0.807;aaa;aa;aaaaa;0.191;0.197;aaaaa;0.955;aaaaaaaa;aa;0.424;a;aaa;a;0.278;0.0719;aaaaaaa;aa;0.0787;a;aa;a;aa;a;aa;aaa;0.659;0.0277;aaaaa;aaa;0.418;aaaa;0.15;0.784;0.895;aa;0.77;0.569;0.454;aaa;aaa;a;0.336;0.821;0.242;a;aa;0.949;a;aaaaaa;0.214;0.8;0.466;aaa;0.95;aaaaaaa;aa;0.54;a;0.0761;0.199;0.979;aaaaaaa;aaaaaa;aaa;0.59;aaaaaaaa;0.635;a;0.326;aa;aaaaa;
0.794;0.98;a;0.93;aaaaaa;aaa;a;0.0426;0.536;aaaaaaaa;aaaaa;0.18;aaa;0.6;a;aa;aaaaaaaaaa;0.308;0.837;aaa;0.53;a;a;0.197;aa;aaaaa;a;0.26;0.694;aaaaaaaa;aaa;0.307;aaaa;aa;a;aaa;aaaaa;aaa;aaaa;0.349;0.347;aaaaaaa;aaa;0.844;aaaa;0.743;0.348;0.815;aaa;0.285;0.431;0.316;aaaaaa;a;a;0.695;0.416;0.787;aaa;a;0.993;a;aaaaaaa;0.758;0.755;0.258;aaaaa;0.198;aaa;a;0.407;a;0.766;0.112;0.762;aaaaa;aaaaaaaaa;aaa;0.558;a;0.966;aaaaaa;0.551;aaaa;aaaaaaaa;
0.17;0.104;aaa;0.355;a;aa;a;0.137;0.499;a;aaaaaaa;0.884;a;0.215;aaaa;aa;aaaaaaaaaa;0.957;0.371;aaaaaa;0.651;aaaaaaaaaa;aa;0.85;a;aaaaa;a;0.279;0.517;aaa;aaa;0.908;aaa;aa;a;aaaaaa;aaaa;aaaa;aaaaa;0.968;0.183;aaaaaaa;aa;0.543;aaa;0.408;0.936;0.746;aaaa;0.0493;0.491;0.0859;aaaaaaa;aaaaaa;a;0.806;0.299;0.689;aaaaaaaaa;a;0.178;a;aaaa;0.0431;0.123;0.0437;aaaa;0.848;a;aa;0.556;aa;0.276;0.93;0.785;aaaaaaaa;a;aa;0.789;aaaa;0.996;a;0.234;a;aaaaaa;
0.906;0.465;aaaa;0.115;aa;a;a;0.451;0.641;a;aaaaaa;0.989;aa;0.555;aaaa;aa;aaa;0.984;0.263;aaaa;0.0714;aaaaa;aaa;0.698;aa;aa;a;0.0343;0.615;a;aa;0.954;aa;aa;a;aaa;aaa;a;aaaa;0.624;0.646;aaaa;aa;0.113;aaa;0.574;0.0244;0.0688;aaaa;0.762;0.161;0.159;aaaaa;aaaaaa;a;0.111;0.951;0.783;a;aa;0.905;a;aaaaaaaaa;0.502;0.517;0.386;aaa;0.776;a;a;0.464;a;0.468;0.736;0.00995;aaa;aaaa;aa;0.377;aaaaaaaa;0.503;aaaaaa;0.27;a;aaaaaaaaaa;
0.77;0.809;aaa;0.531;aaaaaaaa;a;a;0.968;0.52;aaaa;a;0.618;aa;0.325;aa;aaaaa;aaaaaaaaaa;0.64;0.686;aaaaa;0.123;aaaaaa;aaa;0.625;a;aaaaa;a;0.675;0.646;aaa;aaaaa;0.763;aaaaaa;aa;aa;aa;a;a;aa;0.693;0.317;aaaaaa;a;0.392;aaaa;0.632;0.911;0.202;a;0.832;0.144;0.552;aaaaaaa;a;aa;0.0621;0.772;0.783;aaaaaaaaa;aa;0.163;a;aa;0.306;0.953;0.213;a;0.134;aaaaaa;a;0.504;aa;0.932;0.602;0.632;aaaa;aaaaaaaa;aa;0.921;aaaaaaa;0.52;aaaaaa;0.207;aaaa;aaaaa;
0.165;0.382;aa;0.189;aa;aa;a;0.918;0.369;aaaaa;aaaa;0.652;aaa;0.194;aaaa;aaaa;aaaa;0.448;0.413;a;0.546;aaaaa;a;0.395;a;aa;a;0.277;0.321;aa;aaa;0.594;a;a;aa;aaaa;aaaaaa;aaa;aaaaa;0.923;0.041;aaaaaaaaa;aaa;0.183;aaaa;0.568;0.00382;0.22;aaa;0.79;0.62;0.351;aaaaa;aaaa;aa;0.835;0.0228;0.288;aaaaaaaaa;aa;0.5;a;aaa;0.259;0.591;0.101;aaaa;0.116;aaaaaa;aa;0.501;aa;0.0161;0.338;0.517;aaaa;aaaaaaaa;aa;0.296;aaa;0.997;aaa;0.865;a;aaaaaaa;
0.958;0.802;aaa;0.826;aaaaa;aa;a;0.625;0.898;aaaaa;aaaa;0.505;aaa;0.747;aaaaa;aa;aaa;0.143;0.418;aaaaa;0.822;aaaaa;a;0.273;a;aaa;a;0.809;0.611;a;aaaaaa;0.804;aa;a;a;aaaa;aaaa;a;aaa;0.441;0.459;aaaaaaaa;aaa;0.893;aaaa;0.488;0.604;0.429;aaa;0.0634;0.547;0.0307;aaaaa;aaaaa;aa;0.302;0.804;0.205;aaaaaaaaaa;aa;0.198;a;aa;0.283;0.0473;0.0105;aaaa;0.0119;aaa;a;0.201;a;0.199;0.598;0.736;aaaa;a;aaa;0.732;aaaaa;0.988;aaaaaa;0.492;a;aaaaaaa;
0.859;0.328;aa;0.223;aa;aaaaa;a;0.379;0.748;aaa;aaaaaaa;0.88;aaa;0.00426;aaa;aaa;aaaaaa;0.355;0.615;aaa;0.273;aaaaaa;aaa;0.84;aa;a;a;0.251;0.497;aa;aaaaaa;0.81;aaaaaaa;a;aa;aaaaaaa;aaaaa;aaa;aaaaa;0.259;0.296;aaaaaaa;aa;0.791;aa;0.107;0.519;0.648;a;0.178;0.899;0.459;aaaaaa;aa;aa;0.667;0.395;0.4;a;aaa;0.316;a;a;0.393;0.232;0.0806;a;0.841;aaaaaa;a;0.112;a;0.666;0.514;0.782;a;aaaaaaaaa;aa;0.178;aaaaa;0.829;aaaa;0.345;aa;aaaaaaaa;
0.198;0.167;aaa;0.986;aaaaa;a;a;0.662;0.548;aaaaaaaa;a;0.507;aaa;0.803;aa;aaaaa;a;0.48;0.0508;aaaa;0.612;aaa;aa;0.218;a;aaaaaaa;a;0.438;0.147;aaa;aaa;0.32;aaaaaa;a;a;aaaaaa;aaaaa;aaa;aaaa;0.983;0.549;aaaaaaaaa;aaa;0.762;aaaaa;0.452;0.299;0.939;a;0.72;0.326;0.441;aaaaa;a;a;0.889;0.37;0.62;aaa;aa;0.209;a;aa;0.346;0.516;0.871;aaaa;0.965;aaaaaaa;a;0.713;a;0.418;0.951;0.504;aaaaaaaa;aaaaaaaa;a;0.917;aa;0.186;aaaaa;0.571;a;aaa;
0.952;0.284;aa;0.0849;aaaaaaa;aaaa;a;0.0449;0.488;aaaa;aaaaa;0.0975;aaa;0.00318;aaa;aaaa;aaaaaaaaaa;0.394;0.361;aaa;0.875;aaaaaaa;a;0.767;a;aaaaa;a;0.544;0.311;aaaaa;aaa;0.254;aaaaaaa;a;a;aaaaa;aaa;a;aaaaa;0.328;0.734;aaaaaaaaa;aaa;0.885;a;0.026;0.353;0.937;aaaa;0.937;0.305;0.58;aa;aaa;aa;0.267;0.83;0.408;a;aa;0.0134;a;a;0.26;0.176;0.88;a;0.28;a;aa;0.124;aa;0.464;0.531;0.838;aaaaaaa;aa;aa;0.274;aaa;0.026;aaaa;0.0375;a;aaaaaa;
0.507;0.918;a;0.853;aaaaa;aaaaa;a;0.19;0.496;aaaaaa;aaaa;0.744;a;0.757;aaaa;aaaa;aaaaaaaa;0.395;0.518;aaaaa;0.994;aaaaaaaaa;aa;0.497;a;aaaa;a;0.681;0.512;aa;a;0.509;aaaa;aa;aa;aaa;aa;a;aaaaa;0.0458;0.962;aaa;aaa;0.0855;aaaa;0.443;0.407;0.233;aaaa;0.474;0.246;0.29;aaaa;aaaa;aa;0.45;0.175;0.17;aaaaaa;aaa;0.968;a;aaaa;0.726;0.541;0.269;a;0.199;aaaaaa;aa;0.244;aa;0.607;0.119;0.0279;a;a;aa;0.785;aaaaaaa;0.427;aaaaaa;0.156;aa;aaaaaaaaaa;
0.254;0.803;a;0.431;aaaaaaaa;aaaaa;a;0.302;0.88;aa;aaaa;0.317;aa;0.458;aaaaa;aaa;a;0.524;0.378;aaaaa;0.944;aaaaa;aaa;0.412;aa;aaaaaa;a;0.464;0.523;a;a;0.177;aaaaaa;a;aa;aaa;aaa;aaaa;aaa;0.03;0.708;a;aa;0.881;a;0.509;0.408;0.728;aaa;0.481;0.649;0.473;aaa;aaaaa;a;0.112;0.166;0.81;aa;aa;0.396;a;aaaaaaaa;0.0288;0.899;0.629;aaaaa;0.0903;aa;a;0.996;aa;0.811;0.822;0.194;aaaaaaaa;aaaaaaaa;a;0.547;a;0.452;aa;0.492;aa;aaaaaa;
0.341;0.341;aaa;0.0613;aaaaa;aaaa;a;0.0586;0.378;aaaaaaaa;aaaaaaa;0.433;aaa;0.168;aaaa;a;aaaaaaa;0.144;0.122;aaa;0.0396;aaaaaaaa;aaa;0.959;aa;aaaaaa;a;0.53;0.0126;aaaaaaaa;aaa;0.232;aaaaa;a;aa;aaaaaaa;aaaa;aaa;aaaaa;0.874;0.253;aa;aaa;0.617;aaaaa;0.999;0.111;0.0205;a;0.15;0.284;0.78;aaaaaaa;aaaa;aa;0.984;0.851;0.356;aaa;aa;0.904;a;aaaaaa;0.127;0.184;0.859;aaaaa;0.0571;aaaaaaa;aa;0.364;a;0.24;0.748;0.219;aaaaaaa;aaaaa;aaa;0.351;aaa;0.507;aaaa;0.685;a;aaa;
0.53;0.306;aa;0.879;aaaaaaa;aaaaaa;a;0.89;0.795;aaaaa;aaa;0.578;a;0.607;aaa;a;aa;0.55;0.28;aaaaaa;0.729;aaaaa;aaa;0.835;aa;aaaaa;a;0.926;0.171;aa;aa;0.0103;aaaaaa;aa;a;aaaaaa;aaa;a;aaa;0.815;0.0891;aaaaaa;a;0.0381;a;0.187;0.979;0.615;aa;0.8;0.521;0.517;aaa;aaa;aa;0.73;0.578;0.602;aaaaaa;aaa;0.146;a;aaa;0.998;0.346;0.95;aaaa;0.0924;aaaaaaa;a;0.539;aa;0.0235;0.271;0.618;aaaaa;aaaaa;aa;0.977;aa;0.907;aa;0.39;a;aaaaaaaaaa;
0.377;0.956;aaaa;0.292;aaaaaaaaa;aa;a;0.372;0.452;aaaaaaa;aaa;0.713;aaa;0.0605;aaaaa;a;aaaaaaaa;0.643;0.389;aaa;0.251;aaaaa;aaa;0.134;aa;aaaa;a;0.051;0.277;aaaaaaa;aaaaaa;0.651;aa;a;aa;aa;a;a;a;0.138;0.907;aaaaa;aa;0.533;a;0.823;0.199;0.695;aa;0.882;0.902;0.94;aaaaa;a;a;0.37;0.919;0.682;aaaaa;a;0.919;a;aa;0.359;0.913;0.0663;aaa;0.978;aaaa;aa;0.741;aa;0.244;0.781;0.272;aaaaaa;aaaaa;aa;0.626;aaaaa;0.778;aa;0.356;aaa;aaa;
0.982;0.551;aaa;0.733;a;aaaaaa;a;0.719;0.456;a;aaaa;0.364;aa;0.00532;aaa;aaaa;aaaaaaa;0.716;0.176;aa;0.72;aa;aa;0.571;aa;aaaa;a;0.922;0.629;aaa;aaa;0.719;aaa;a;a;aaaaaaaaa;aaaaa;aaaa;a;0.936;0.155;a;aa;0.632;aaa;0.601;0.433;0.136;aa;0.394;0.375;0.458;aaaaaaa;aaaaaaaa;a;0.147;0.178;0.334;aaa;aaa;0.618;a;aa;0.775;0.664;0.134;aaaa;0.869;aaaaaa;aa;0.348;aa;0.702;0.036;0.378;aaaaa;aaaaaaaa;a;0.0908;aaaa;0.912;aaaa;0.0408;a;aaaaaaaaaa;
0.665;0.96;aa;0.0638;aaaaaaaaaa;aaa;a;0.787;0.888;aaaa;aaaaaaa;0.959;aaa;0.866;a;aa;aaaaaaaaaa;0.99;0.791;aaaa;0.963;aaaa;aaa;0.171;aa;aaa;a;0.639;0.35;aaaaa;a;0.357;a;a;a;aaaaaaaa;aaaaaa;aa;a;0.12;0.166;aaaa;a;0.0615;aaaaa;0.282;0.193;0.0826;a;0.387;0.704;0.642;aaaaa;aaa;aa;0.0757;0.476;0.78;aaaaa;a;0.278;a;aaaa;0.896;0.483;0.275;aaaa;0.432;aaaaa;aa;0.747;aa;0.853;0.209;0.818;aaaaa;aaaaaaaa;aa;0.415;aa;0.244;aaaaaa;0.639;aa;a;
0.958;0.952;aa;0.894;aaaaaaaaa;aaa;a;0.716;0.68;aaaaa;aaaaaaaa;0.867;a;0.829;a;aaa;a;0.46;0.0353;aaaaaa;0.892;aaaaaaaaa;aaa;0.137;aa;aaaaa;a;0.874;0.954;aa;aaaa;0.894;aaaaaaa;a;aa;aaaa;aa;aaaa;aaa;0.844;0.683;aaaa;aaa;0.0739;a;0.944;0.196;0.492;a;0.114;0.934;0.0822;aaaa;aaaaaaaa;aa;0.706;0.459;0.342;aaaaa;aa;0.748;a;aaaaaaa;0.578;0.0274;0.859;aaaa;0.661;aa;a;0.176;aa;0.651;0.688;0.862;aaaaaa;aaaaaaaa;aaa;0.592;a;0.0995;aaaaa;0.47;aaa;a;
0.282;0.0243;a;0.652;aaa;aa;a;0.286;0.0981;aa;aa;0.366;aaa;0.138;aaaaa;aaaa;aaaaaaaaaa;0.205;0.675;aa;0.823;aaaaaa;aaa;0.0378;a;aaaaaaa;a;0.738;0.687;aaaa;aaaaa;0.441;aa;aa;a;aaaaaaaa;aaaaaa;a;aaaaa;0.651;0.0547;aaaaaaa;aaa;0.638;aaaa;0.056;0.595;0.314;a;0.677;0.241;0.798;aaaa;aaaaaaa;a;0.586;0.722;0.0871;aa;a;0.093;a;aa;0.0203;0.71;0.14;aaa;0.368;aa;a;0.246;a;0.407;0.789;0.633;aaaaaa;aa;aaa;0.869;aaaaaaaa;0.611;aaa;0.17;a;aaaa;
0.586;0.309;aaa;0.329;aaaa;aaa;a;0.633;0.205;aa;aaaaaaaa;0.0472;aaa;0.999;aaaa;aaaaa;aaa;0.557;0.0196;aa;0.978;aa;aa;0.753;aa;aaaaaa;a;0.519;0.621;aaa;aaaa;0.673;aa;aa;aa;aaaaaaaa;aaaa;a;aa;0.437;0.674;a;a;0.689;aaaa;0.745;0.197;0.259;a;0.348;0.176;0.961;a;aaaaaa;a;0.751;0.709;0.732;aaaaaaa;aa;0.0977;a;aaaaaa;0.659;0.119;0.177;aaaaa;0.547;aaaaa;a;0.363;aa;0.407;0.883;0.238;aaaaaa;aa;aa;0.0977;aaaaa;0.0933;aaaaa;0.372;aaa;aaaaa;
0.442;0.335;aaaa;0.183;aaaa;a;a;0.463;0.117;aaa;aaaaaaa;0.135;aa;0.987;aaa;aaa;aaa;0.321;0.403;a;0.854;aaaaa;aa;0.926;a;aaaaa;a;0.827;0.467;aa;aa;0.671;aaa;aa;aa;aaaaaaaa;aaaaaa;aaa;aaaa;0.113;0.395;a;a;0.536;a;0.287;0.649;0.426;aa;0.544;0.356;0.622;aa;a;a;0.673;0.651;0.0144;aaaaa;a;0.309;a;a;0.87;0.756;0.418;aaa;0.0981;aaa;aa;0.896;aa;0.196;0.329;0.529;aaaaaaaa;aaa;aaa;0.426;aaaaaa;0.673;a;0.557;aa;a;
0.401;0.0316;aa;0.711;aaaaaaaaa;aaa;a;0.355;0.575;aaaa;aaaaaa;0.946;aaa;0.374;aaaaa;aaa;aaa;0.285;0.502;aaaaa;0.308;aaaaaaaaa;aa;0.134;aa;aaaaaaa;a;0.601;0.155;aaaaaa;aaaa;0.343;aaaaaaa;aa;a;aaa;aaaaa;aaaa;aaa;0.199;0.47;aaaaaaaaa;aaa;0.538;aaaaa;0.751;0.0391;0.404;aa;0.396;0.648;0.117;a;aaaa;aa;0.813;0.599;0.878;aaaaaaa;a;0.99;a;aaaaaa;0.13;0.111;0.151;aaa;0.734;aaa;a;0.72;a;0.479;0.0157;0.272;aaaaaaaa;aaaaaaaa;aa;0.647;aaaa;0.22;aaa;0.971;aa;a;
0.646;0.558;aa;0.913;a;aaaa;a;0.733;0.244;aaaaa;aa;0.0639;aaa;0.723;a;aaa;aaaaaaaa;0.0531;0.617;a;0.741;aaaaaaa;a;0.971;aa;aaaaa;a;0.778;0.521;a;aaa;0.429;aaaaaaa;aa;a;a;aaa;aaaa;aaaaaa;0.117;0.272;aaa;aaa;0.0505;a;0.493;0.305;0.888;a;0.506;0.577;0.38;aaaaaa;aaaaaaa;aa;0.83;0.289;0.746;aaaaaaaaaa;aa;0.443;a;aaaaaaaaa;0.843;0.299;0.178;aaaa;0.0865;aaa;a;0.529;a;0.903;0.0121;0.582;aaaaaaaa;aaaaaaa;aa;0.332;aa;0.564;aaaa;0.804;aaaa;aaaa;
0.364;0.661;aaaa;0.105;aaaaa;aaaaaa;a;0.217;0.605;aaa;aaaaaaa;0.318;aaa;0.0831;aaa;a;aaaaaaa;0.974;0.422;aaaaaa;0.549;aaaaaaaaaa;a;0.792;a;aa;a;0.613;0.046;aaa;aaa;0.874;aaa;a;a;aaaaaaaa;a;aaa;aaaaa;0.674;0.0677;aaaa;aa;0.247;aaa;0.366;0.678;0.177;aaa;0.822;0.481;0.255;aaaaa;aaa;a;0.822;0.00541;0.00675;aaaaa;aaa;0.0957;a;aaaaaaaa;0.194;0.957;0.732;aaa;0.911;aaa;aa;0.142;aa;0.912;0.362;0.211;aaaaaaaa;aaaa;a;0.876;aaaaa;0.187;aaaa;0.277;a;aaa;
0.457;0.195;aaaa;0.251;aaaaa;aaaaaa;a;0.121;0.0805;aaa;aaaaaa;0.803;aaa;0.872;aaaaa;a;aaaaaaaaaa;0.511;0.0934;a;0.762;aaa;aaa;0.542;aa;aaaa;a;0.525;0.65;aaaaaa;aaaaa;0.385;a;aa;a;aaaaa;aaaa;a;a;0.154;0.154;aaaaa;aaa;0.793;aaa;0.169;0.768;0.695;aaaa;0.631;0.135;0.685;aaaa;aaa;a;0.391;0.531;0.992;aaaa;a;0.0971;a;aaaaaa;0.949;0.879;0.0432;aa;0.543;aa;aa;0.761;a;0.372;0.571;0.93;aaaaaaaa;aaaaaaaaa;aa;0.125;aaa;0.866;aaaaaa;0.0515;aa;aaaaaa;
0.286;0.651;aaa;0.0608;aaaaaaa;aaa;a;0.743;0.666;a;aaaaa;0.449;a;0.0726;aaaaa;aaaa;aaaaaaaaaa;0.444;0.505;aa;0.351;aaaaaaa;aaa;0.169;a;aaaaaa;a;0.331;0.979;aa;a;0.979;aaaa;aa;aa;aaaaaa;a;aaa;aaaaa;0.0655;0.861;aaaaaaa;aaa;0.986;aaa;0.834;0.275;0.739;aa;0.204;0.81;0.88;aaaaaa;aa;aa;0.674;0.657;0.237;aaaaaaaaaa;aa;0.609;a;aaaaaaaaa;0.949;0.594;0.123;aaaa;1;aaa;a;0.827;a;0.781;0.24;0.554;aaaaaa;aaaaa;aa;0.733;a;0.605;aaaa;0.776;aaaa;aaaaa;
