ATT0(float,1);ATT1(string,7);ATT2(string,1);ATT3(float,1);ATT4(string,5);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,8);ATT9(string,6);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,4);ATT14(float,1);ATT15(string,6);ATT16(string,10);ATT17(float,1);ATT18(float,1);ATT19(string,8);ATT20(string,6);ATT21(string,5);ATT22(string,2);ATT23(float,1);ATT24(string,5);ATT25(string,8);ATT26(float,1);ATT27(string,7);ATT28(float,1);ATT29(float,1);ATT30(string,1);ATT31(float,1);ATT32(string,7);ATT33(string,1);ATT34(string,5);ATT35(string,9);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,2);ATT41(string,3);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(string,9);ATT46(string,9);ATT47(string,7);ATT48(float,1);ATT49(string,8);ATT50(string,4);ATT51(string,2);ATT52(string,8);ATT53(string,10);ATT54(string,9);ATT55(string,1);ATT56(float,1);ATT57(string,9);ATT58(float,1);ATT59(float,1);ATT60(string,3);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(string,3);ATT65(float,1);ATT66(string,4);ATT67(float,1);ATT68(string,7);ATT69(string,10);ATT70(float,1);ATT71(string,1);ATT72(string,9);ATT73(string,3);ATT74(string,2);ATT75(float,1);ATT76(string,5);ATT77(string,2);ATT78(float,1);ATT79(float,1);ATT80(string,10);
0.648;a;a;0.43;aa;0.0779;0.777;0.374;aaaa;aaaaa;0.533;0.101;0.819;aaaa;0.696;aaa;aaaaaaaaaa;0.395;0.169;aaaaaa;aaaaa;aa;a;0.114;a;aaaaaa;0.764;aaaaa;0.427;0.077;a;0.0445;aaa;a;aaaaa;aaa;0.966;0.831;0.405;0.827;a;aaa;0.472;0.193;0.913;aa;aaa;aaaaa;0.921;aaaa;aaaa;a;aa;aaaaaaaaaa;aaaaaa;a;0.531;aaaa;0.985;0.2;aa;0.509;0.99;0.988;a;0.488;aaa;0.58;aaa;aaaaaaaa;0.491;a;aaaaa;aaa;aa;0.34;aaa;aa;0.253;0.239;aaaaa;
0.504;aaa;a;0.0795;aa;0.324;0.126;0.925;aa;aaaa;0.22;0.817;0.103;aaaa;0.827;aaaaa;aaaaaaa;0.575;0.918;aaaa;aaaaa;a;a;0.0236;a;aaaaa;0.751;aaaaaa;0.52;0.28;a;0.625;aa;a;a;aaaaaaaaa;0.654;0.0734;0.0735;0.636;aa;aa;0.622;0.436;0.899;aaaaaaaaa;aaaa;aaaaaaa;0.696;aaa;aaaa;aa;aaaaaaaa;aaaaaa;aaaaaaaa;a;0.8;aa;0.00169;0.456;a;0.256;0.00706;0.612;aa;0.391;aaaa;0.499;aaaa;aaaaaaaaaa;0.521;a;aaaaaaaaa;aaa;a;0.938;aaaa;aa;0.0872;0.235;aaaaa;
0.0403;aaaaaa;a;0.696;aaaaa;0.261;0.0776;0.0538;aaaaaa;aaaa;0.541;0.0862;0.458;aaaa;0.386;aaaaa;a;0.105;0.755;a;aaaa;aa;aa;0.857;aaa;aaaa;0.623;aaaaaa;0.967;0.459;a;0.183;aaaaaaa;a;aaaaa;aaaaaaaaa;0.916;0.385;0.467;0.684;aa;a;0.376;0.973;0.426;aaaaa;aaa;aaaa;0.909;aa;a;aa;aaaaaaa;aaaaa;aaaa;a;0.43;aaa;0.0544;0.96;aaa;0.107;0.908;0.804;a;0.0753;aaaa;0.386;aaaaa;aa;0.916;a;aaaaaaa;a;aa;0.338;aa;a;0.629;0.53;aaaaaa;
0.419;aaaaaa;a;0.725;aa;0.351;0.901;0.258;aaa;a;0.0308;0.542;0.618;aaaa;0.127;aaaaa;aaaa;0.581;0.456;aa;aaaaaa;aaaaa;a;0.281;aaaaa;a;0.38;a;0.527;0.635;a;0.422;aa;a;aaaa;aaaaaaa;0.246;0.733;0.0223;0.398;aa;aa;0.011;0.103;0.556;aaaa;aaa;aaaa;0.756;aaaa;aa;a;aaaaa;aaaaaaa;aaaaaaaa;a;0.832;aaaaaaaaa;0.958;0.0461;a;0.641;0.0348;0.708;aaa;0.444;aa;0.233;aaaaa;aaaaaaaaa;0.822;a;aaaa;a;aa;0.811;aaaaa;a;0.33;0.209;aaaaaa;
0.252;aaaa;a;0.268;aaaa;0.617;0.39;0.824;aa;aa;0.358;0.426;0.0801;aa;0.569;aaa;aa;0.301;0.631;aa;aaaaaa;aaaaa;a;0.656;aaaaa;aa;0.19;aa;0.0006;0.0771;a;0.79;aaaaaa;a;a;aaaaaa;0.274;0.108;0.00957;0.838;a;aaa;0.289;0.0251;0.316;aa;a;aaaa;0.594;aaaaaaa;aa;a;aaaaa;aaaaaaaaa;aaaaaaaaa;a;0.67;aaaaaa;0.583;0.0743;aa;0.701;0.264;0.841;a;0.502;aaa;0.935;a;aaaaaaaaa;0.132;a;aaaa;aaa;aa;0.967;aaa;a;0.725;0.813;aaaaaaaaaa;
0.13;aaaaaaa;a;0.0081;a;0.486;0.349;0.296;aaaa;aaaa;0.174;0.796;0.677;aaa;0.812;aaaaa;aaaa;0.687;0.44;aaaaaaaa;aaa;aa;a;0.226;a;a;0.0107;aaaa;0.344;0.7;a;0.9;aaaaaaa;a;aaa;aaaaa;0.977;0.0337;0.595;0.251;aa;aaa;0.844;0.245;0.134;aaaaaa;aaaaaaaaa;aaaaaaa;0.778;a;aa;aa;aaaa;aa;aaaaaaaaa;a;0.858;a;0.497;0.155;aaa;0.985;0.201;0.68;a;0.17;aaaa;0.273;aa;aaaaaaa;0.22;a;aaa;a;aa;0.874;aaa;aa;0.663;0.419;aa;
0.395;aaaa;a;0.559;aa;0.578;0.616;0.864;aaaa;aaaa;0.692;0.0103;0.00185;a;0.113;aaa;aaaaaa;0.5;0.959;aaaa;aaaaaa;aaaaa;a;0.788;aaaaa;aaa;0.122;aaaaa;0.108;0.36;a;0.259;aaaaaaa;a;a;aa;0.0377;0.467;0.358;0.738;a;aaa;0.496;0.0941;0.85;aaaaaaaa;aaaaaa;aaaaa;0.747;aaa;aa;a;a;aa;aaaaaaaa;a;0.186;a;0.654;0.769;a;0.503;0.466;0.799;aa;0.0555;a;0.666;aaaaaa;aaaaaaaaa;0.632;a;aa;aa;aa;0.25;aaaaa;aa;0.735;0.0969;a;
0.865;aaa;a;0.533;a;0.959;0.174;0.233;aa;aa;0.885;0.455;0.875;aa;0.302;aaaa;aaaaa;0.471;0.873;aaaa;aaa;aa;a;0.952;a;aa;0.31;aaaaaaa;0.636;0.687;a;0.156;aaaaa;a;aaaaa;aa;0.164;0.781;0.0422;0.532;a;aaa;0.559;0.638;0.681;aaaaaaaa;aaaaaa;a;0.959;aaaaa;aaaa;aa;aaa;aa;a;a;0.841;aa;0.9;0.979;aa;0.265;0.341;0.59;aaa;0.711;aa;0.525;aa;aaaaaaaa;0.879;a;aaaa;a;a;0.271;aa;a;0.947;0.704;aa;
0.0518;aaa;a;0.693;a;0.927;0.511;0.0492;aaaa;aaaaa;0.58;0.148;0.386;aa;0.214;aa;aaaaaaaa;0.0628;0.589;aa;aaaaa;aaaaa;aa;0.0189;aaaa;a;0.503;aaaaaa;0.0964;0.784;a;0.527;aa;a;a;aaa;0.208;0.82;0.757;0.508;aa;aa;0.985;0.675;0.743;aaaaa;aaaaaaaa;aa;0.0996;aaaaaaa;aaaa;aa;aaa;aaaaaaa;aaaaaaaaa;a;0.788;aa;0.359;0.136;aaa;0.958;0.925;0.0958;aaa;0.516;a;0.419;aaaa;aaaaa;0.53;a;aaa;a;a;0.604;aaaa;aa;0.487;0.762;aaa;
0.573;a;a;0.378;a;0.171;0.171;0.0873;aa;aa;0.924;0.223;0.579;aaa;0.284;aaaa;a;0.421;0.134;aaaa;aa;aaaa;aa;0.671;aa;aaaaaaaa;0.569;aaaaa;0.426;0.851;a;0.73;aaa;a;aaaa;a;0.724;0.442;0.341;0.755;aa;a;0.257;0.134;0.787;aaa;aaaaaa;aaaaaa;0.156;aaaaaaa;a;aa;aaaa;aaaaaaa;aaaa;a;0.895;aaaaaaaa;0.486;0.0525;aaa;0.47;0.595;0.76;aa;0.000369;a;0.294;aaaaaaa;aa;0.311;a;aaa;aa;a;0.325;a;a;0.749;0.233;aaaaaaaaa;
0.976;aaa;a;0.731;aaaa;0.837;0.0939;0.84;aaaaaa;aaaa;0.608;0.314;0.815;aa;0.766;aaaa;aaaaaa;0.861;0.603;aaaaa;aaaaa;aaaaa;a;0.763;a;aaaaaaa;0.86;aaaa;0.642;0.088;a;0.507;aaa;a;aaaaa;aa;0.862;0.631;0.146;0.286;aa;a;0.627;0.0218;0.123;a;a;aaa;0.645;aa;aa;a;aaa;aaaa;aaaaaaaa;a;0.699;aaaaa;0.969;0.331;a;0.06;0.717;0.425;a;0.307;aa;0.0955;aaaaaa;aaaaa;0.4;a;aa;aaa;a;0.257;aaaa;a;0.64;0.0671;aaaaaaaaaa;
0.0238;aaaa;a;0.684;aaaa;0.503;0.0511;0.00308;aaaaaaa;aaaaaa;0.952;0.568;0.966;aaa;0.389;aaaa;aaaaaa;0.911;0.35;aa;a;aaaaa;a;0.396;a;aaaaaaaa;0.959;a;0.568;0.971;a;0.409;aaaa;a;aaa;aaaaa;0.925;0.427;0.402;0.525;aa;a;0.173;0.716;0.707;aaaa;aaaaaaaaa;aaaaaa;0.236;aa;aaa;aa;aa;aaaaaaa;aaaa;a;0.931;aaaaaaaa;0.173;0.342;a;0.492;0.709;0.0458;a;0.0397;aaaa;0.396;aaaaaa;aaaaaaaaaa;0.715;a;aaaaaaa;aaa;aa;0.262;aaa;aa;0.482;0.441;aaaaaaaaaa;
0.932;aaaaaaa;a;0.146;aaaa;0.97;0.412;0.979;aaaaaaaa;aaa;0.503;0.648;0.996;aaaa;0.128;aaaa;aaaaaa;0.467;0.233;aaaaaaaa;aa;aaaaa;a;0.719;aaaaa;aaaaaa;0.814;a;0.076;0.167;a;0.196;aaaa;a;a;aaaaaa;0.558;0.0537;0.235;0.0848;aa;aa;0.206;0.177;0.157;aa;a;aa;0.84;aaaaaaaa;aaa;aa;aaaaaaaa;aa;a;a;0.402;aa;0.216;0.399;a;0.525;0.361;0.397;aaa;0.34;aaaa;0.218;aaa;aaaaaaaaa;0.425;a;a;aaa;aa;0.119;a;a;0.992;0.998;aaaaaaaa;
0.384;aaaaa;a;0.191;aa;0.188;0.541;0.891;aaaaaaaa;aa;0.542;0.431;0.965;aaaa;0.874;aa;aaaaaaaaa;0.429;0.0329;aaaaa;aa;aa;aa;0.945;a;aaaa;0.632;aaaaaa;0.849;0.87;a;0.546;aaaaa;a;a;aaaaaaa;0.241;0.362;0.07;0.25;aa;aaa;0.967;0.866;0.374;aaa;aaaaa;aaaaa;0.586;aaaaaaa;aa;aa;aaaaa;aa;aaa;a;0.221;aaaa;0.595;0.695;aa;0.121;0.817;0.759;aa;0.108;aa;0.313;aaaa;aa;0.303;a;aaaaaa;a;aa;0.879;a;a;0.501;0.46;a;
0.442;aaaaaa;a;0.0934;aaaaa;0.672;0.003;0.391;aaaaa;aaaaa;0.115;0.733;0.274;aaa;0.403;aaaaaa;aaaaa;0.627;0.811;aaaaaaaa;a;aa;a;0.438;aaa;aa;0.631;aaaa;0.846;0.78;a;0.68;aa;a;aaa;aaaaaaa;0.865;0.43;0.585;0.632;a;a;0.873;0.581;0.824;aaa;aaaaaa;aaa;0.22;aaaa;a;a;aaaaa;aa;aaaaaaaaa;a;0.786;aaaaaa;0.175;0.182;a;0.574;0.76;0.282;aa;0.0109;aaa;0.114;aaaaa;aaaaaaaaaa;0.452;a;aaaaaaa;aaa;a;0.743;a;a;0.787;0.711;aaaaaaaa;
0.158;aa;a;0.888;a;0.305;0.953;0.883;aaaaaaa;aaa;0.587;0.139;0.367;aaaa;0.498;aaaaa;aaa;0.661;0.829;aaaaa;aaaaa;aaa;a;0.928;aaaaa;a;0.989;aa;0.437;0.29;a;0.38;aaaaaaa;a;aa;aaaaaa;0.655;0.307;0.229;0.0197;aa;aaa;0.65;0.542;0.742;aaaa;aaaaaa;a;0.24;aaaaaaa;aaaa;aa;aaa;aaaaa;aaaaaaaaa;a;0.738;a;0.766;0.776;aaa;0.519;0.111;0.438;aa;0.978;a;0.136;aa;a;0.148;a;aa;aa;aa;0.243;aa;a;0.326;0.303;aaaaaaaaaa;
0.278;aaa;a;0.704;aa;0.689;0.237;0.381;aa;aaaa;0.696;0.523;0.0434;a;0.742;aaaaaa;aaa;0.41;0.0835;a;aaaaaa;aaaaa;aa;0.342;aaaaa;aa;0.227;a;0.589;0.245;a;0.457;aa;a;aaaa;a;0.0156;0.925;0.817;0.434;aa;a;0.292;0.52;0.0691;aaaaaa;aaaaaaaa;aaaaaaa;0.656;aaaa;a;aa;aaaaa;aaaaaaaaaa;a;a;0.668;aaa;0.604;0.11;aaa;0.299;0.424;0.204;aa;0.61;aa;0.146;aaaa;a;0.893;a;aaaaa;aaa;aa;0.751;aaaaa;a;0.338;0.355;aaaa;
0.867;aaaaaa;a;0.928;a;0.327;0.53;0.577;aaaaaaa;aaaa;0.486;0.263;0.665;aa;0.242;aaaa;aaaaaaa;0.249;0.776;aa;aaa;aaa;aa;0.548;aa;aaaaa;0.209;a;0.941;0.114;a;0.0645;aaa;a;a;aaaaa;0.466;0.846;0.267;0.841;aa;aaa;0.0495;0.731;0.553;aaaaaaa;aaaaa;aaaaaaa;0.406;aaaaaaaa;a;a;aaaa;aaaaa;aa;a;0.136;aaaaaaaa;0.465;0.726;a;0.611;0.72;0.301;a;0.402;aaa;0.697;a;aaaaa;0.598;a;aa;aaa;a;0.908;aa;a;0.997;0.736;aaaaaaa;
0.968;a;a;0.0585;aaa;0.784;0.795;0.41;aaaa;aa;0.543;0.538;0.887;aaaa;0.0101;aa;aaaa;0.853;0.248;a;aaaaa;aaaaa;aa;0.454;a;aaa;0.996;aaaaaa;0.361;0.264;a;0.761;aaaaaa;a;aaa;aaaaa;0.614;0.0579;0.547;0.572;aa;aaa;0.312;0.827;0.777;aaaaaa;aaaaaaaa;aaaaaa;0.0771;aaa;aaaa;aa;aaa;aaaaaaaaa;aaaaaa;a;0.178;aaaa;0.0753;0.544;aa;0.35;0.86;0.558;aaa;0.146;aaaa;0.164;aaa;a;0.0935;a;aaaaaaa;aaa;aa;0.669;aaaa;aa;0.728;0.106;aaa;
0.833;aa;a;0.5;aaaa;0.892;0.193;0.102;aaa;aaaaa;0.0414;0.657;0.981;aaa;0.0634;aaa;a;0.187;0.891;aa;aa;aaa;a;0.311;aaaaa;aaaa;0.126;aaa;0.505;0.293;a;0.261;aaaaa;a;aaa;aaaaaaa;0.157;0.444;0.368;0.281;a;aaa;0.956;0.879;0.334;aaaaaaaa;a;aa;0.557;a;aaaa;a;a;aaaaa;aaaaaaaa;a;0.233;aaaaaaa;0.0145;0.555;aa;0.237;0.36;0.302;aa;0.79;aaa;0.684;a;aaaaaa;0.683;a;aaaaa;aaa;aa;0.387;aaaa;aa;0.855;0.989;aaaaa;
0.0595;aaaaaaa;a;0.88;aaa;0.935;0.817;0.404;aaaa;aaaaaa;0.0745;0.895;0.7;aaa;0.338;aaaaa;aaaaaaa;0.829;0.854;aa;aaa;aaaa;a;0.651;aaaa;aaaa;0.534;aaaaa;0.397;0.0495;a;0.693;a;a;aa;a;0.64;0.853;0.88;0.363;aa;a;0.839;0.93;0.0609;aa;aaaa;aaaaaaa;0.615;aaaa;aaaa;a;aaaaa;aaaaaaaaa;aaaaaaaa;a;0.984;aaaaa;0.0852;0.398;aaa;0.236;0.415;0.038;a;0.489;aa;0.923;aaaaaa;aaaaa;0.467;a;a;aa;a;0.405;aaaa;a;0.468;0.464;aaaaaaaa;
0.921;aaaa;a;0.228;aaaa;0.513;0.682;0.92;aaaaaa;aaaaa;0.517;0.984;0.916;aaa;0.38;aaaaaa;a;0.711;0.0608;aaaaaaa;aaaa;aaa;aa;0.358;aaaa;aaaaaaa;0.627;aaaa;0.597;0.771;a;0.898;aaa;a;aaa;a;0.82;0.597;0.738;0.909;aa;aaa;0.131;0.116;0.848;aaa;aaaaaa;aaaaaaa;0.429;aaaa;aaa;aa;a;aaaaaaaaaa;aaaaaaaaa;a;0.47;a;0.556;0.411;a;0.608;0.673;0.723;a;0.62;aaaa;0.565;aaaaa;aaaaaa;0.713;a;aaaaaaaaa;aa;a;0.39;aaaa;aa;0.0966;0.93;aaa;
0.627;aaa;a;0.657;aaa;0.601;0.791;0.358;aa;aaaa;0.272;0.12;0.117;aa;0.621;a;aa;0.762;0.141;a;aaaaaa;aaa;aa;0.231;a;aaaaaa;0.806;aaaaaa;0.949;0.835;a;0.978;aaaaaaa;a;aaaa;aaaaaaaa;0.633;0.859;0.585;0.157;aa;aaa;0.925;0.457;0.239;aaaaa;aaaaaaaaa;aaaaa;0.413;aaaaaaa;aaa;aa;aaaaaaa;aaaaa;aaaa;a;0.566;aaaaa;0.0892;0.373;a;0.497;0.493;0.311;aa;0.523;aaa;0.26;aaaaaaa;aaaaaa;0.387;a;aaa;a;aa;0.229;aaa;aa;0.312;0.14;aaaaaa;
0.411;aaaaaa;a;0.914;aaaa;0.742;0.332;0.903;a;aaaaaa;0.909;0.708;0.706;aaaa;0.182;aaaa;aa;0.249;0.186;aaaaaa;aaaaa;aaaaa;aa;0.502;aa;aaa;0.195;aaaa;0.793;0.955;a;0.871;aaa;a;aaa;aaaaaa;0.922;0.338;0.604;0.423;a;a;0.578;0.221;0.301;aaaaaaa;aaaaaaaaa;aaaaa;0.162;aa;a;a;aaaa;aa;aaa;a;0.456;aa;0.993;0.988;a;0.443;0.223;0.745;aa;0.422;aaaa;0.36;aaa;aaaaa;0.344;a;aaaaaa;aa;a;0.197;aa;a;0.582;0.812;aaaaaa;
0.912;a;a;0.276;a;0.0409;0.359;0.385;aaaa;aaaa;0.0398;0.162;0.11;aa;0.914;aaaaaa;aaaaaaaaa;0.473;0.571;aaaa;aaa;aaaa;a;0.172;aa;aaaaaa;0.805;aa;0.25;0.151;a;0.263;aaaaaa;a;a;aaaaaaa;0.12;0.71;0.807;0.0421;a;aa;0.00564;0.814;0.108;aaaaaaaa;aaaaaaaa;aaaaaa;0.652;aaaaaaaa;a;aa;aaaaaaa;aaa;a;a;0.189;aaaaaaa;0.734;0.778;aa;0.211;0.709;0.441;aa;0.751;a;0.412;a;aaa;0.663;a;aaaaaaaa;aa;a;0.861;aaaaa;aa;0.89;0.643;aa;
0.278;aaa;a;0.244;aaa;0.186;0.865;0.287;aaaa;aaaaaa;0.254;0.962;0.565;aaa;0.336;aaaa;aaaaaaaaa;0.459;0.138;aa;a;a;aa;0.178;a;aaaaaaa;0.183;aaaaaa;0.167;0.0874;a;0.464;aa;a;aa;aaaaa;0.549;0.467;0.214;0.731;a;a;0.989;0.639;0.266;aaaaa;aaa;a;0.643;a;aa;a;aaaaaa;aaaaa;aaaaa;a;0.976;aa;0.417;0.672;a;0.41;0.712;0.918;aa;0.439;a;0.234;aa;aaaaaaaaa;0.941;a;aaa;aa;aa;0.451;aaa;aa;0.783;0.0333;aaaaaaaaaa;
0.498;aaaaaaa;a;0.0437;aaaaa;0.211;0.895;0.00849;aaaaaa;aa;0.725;0.137;0.111;a;0.556;aaaaaa;aaaaa;0.705;0.158;aaa;aaaaaa;a;aa;0.471;aaaa;aaaa;0.615;aaaa;0.244;0.12;a;0.307;aa;a;aaaa;aaaa;0.484;0.414;0.51;0.732;aa;a;0.109;0.563;0.789;aaaaaaa;aa;aaaaa;0.688;aaaaaaaa;aaaa;aa;aaaaaaa;a;aaaaaaaa;a;0.697;aaa;0.466;0.74;aa;0.291;0.39;0.127;aaa;0.242;aaa;0.366;aaaaa;a;0.951;a;aa;aa;aa;0.707;a;aa;0.706;0.524;aaaaa;
0.0835;aaaaaaa;a;0.595;aaaa;0.596;0.859;0.582;aaa;aa;0.4;0.85;0.784;a;0.0796;aa;aaa;0.0264;0.699;aaa;aaaa;a;aa;0.388;aaa;aaaaa;0.163;aaaaaaa;0.127;0.824;a;0.437;aaa;a;aaaa;aaaaaa;0.354;0.00161;0.0954;0.846;aa;aaa;0.675;0.0596;0.331;a;aaaaaa;aaaaaa;0.586;aa;aaa;aa;aaaa;aaaa;a;a;0.371;aaaaaaaaa;0.91;0.0233;a;0.901;0.391;0.571;a;0.337;a;0.611;aa;aa;0.274;a;aaaa;aaa;a;0.243;aaaaa;aa;0.691;0.0264;aaaa;
0.855;a;a;0.924;a;0.54;0.907;0.677;aaaaa;aaaa;0.25;0.274;0.0848;aaaa;0.821;aaaaaa;aaaa;0.19;0.0375;aaa;aaaa;a;a;0.519;aaaaa;aaaaaa;0.797;aaaa;0.549;0.0946;a;0.792;aaaaaa;a;aaaaa;aaaaaaaa;0.123;0.99;0.578;0.95;a;aa;0.715;0.178;0.589;aa;aa;aaaaaaa;0.865;aa;aaaa;a;aaaaaaa;aaaaaaaa;aa;a;0.498;aa;0.473;0.75;aa;0.938;0.826;0.574;a;0.951;aaa;0.228;aaaaaa;aa;0.495;a;aaaaa;aaa;aa;0.506;a;a;0.917;0.801;aaaaaa;
0.358;aaaaaa;a;0.841;aaaa;0.245;0.779;0.946;aa;a;0.039;0.768;0.939;aa;0.908;aaaa;a;0.637;0.857;aaaaaa;aa;aa;aa;0.691;aaaaa;aa;0.996;a;0.338;0.609;a;0.205;aa;a;aaaaa;aaaaaaa;0.286;0.965;0.404;0.057;aa;aa;0.0603;0.476;0.0294;aaaaaaa;aaaaaaa;aaaaa;0.729;aaa;aa;a;a;aaaaaaaaa;a;a;0.91;aaaaaaa;0.506;0.606;aa;0.0361;0.232;0.011;a;0.264;aaaa;0.103;aaaaaa;aaaaaaaa;0.415;a;aa;aaa;a;0.66;aaaaa;a;0.936;0.612;aaaaaa;
0.343;aaaaa;a;0.568;aaaaa;0.187;0.99;0.681;aaaaaaaa;a;0.417;0.616;0.911;aaa;0.0667;aaaaa;aaaaa;0.569;0.165;aaaaa;a;aaaa;aa;0.707;aaa;aaaaa;0.96;aa;0.577;0.296;a;0.87;aaa;a;aaa;a;0.721;0.547;0.219;0.479;aa;aaa;0.0782;0.85;0.563;a;aa;aaaaaa;0.103;aaa;aaaa;aa;a;aa;aaaaaa;a;0.481;aaaaaaa;0.59;0.407;a;0.283;0.0466;0.426;aaa;0.853;aaaa;0.895;aaaaaaa;aaa;0.624;a;aa;aa;aa;0.223;aaa;aa;0.309;0.69;aaaaaaaa;
0.319;aaaaaa;a;0.626;aaa;0.966;0.16;0.574;aaaaaa;aaaaa;0.0385;0.494;0.745;aaa;0.0858;aaaa;aaaa;0.976;0.0169;aaaa;aaaa;aaa;aa;0.833;aa;aaaaaaaa;0.868;aaaa;0.146;0.226;a;0.712;aaa;a;aaa;aaaaa;0.339;0.681;0.386;0.345;aa;a;0.982;0.338;0.416;aaaaaaaaa;aaaaaaaaa;aa;0.756;aaa;aaa;a;aaaa;aaaaa;aaaaaaa;a;0.0708;aaaaaa;0.16;0.903;a;0.0719;0.647;0.193;aa;0.0722;a;0.599;aaa;aaaaaaaaa;0.539;a;aaaaaa;a;aa;0.781;aaaaa;a;0.226;0.792;aaaaaa;
0.241;aa;a;0.267;aaaaa;0.654;0.117;0.536;aaaaaaa;aaaaa;0.947;0.434;0.196;aaaa;0.661;aaaaa;aaaaaaaaa;0.893;0.342;aaaaaa;a;aaa;aa;0.0944;aaaa;aaa;0.318;aaaaaaa;0.926;0.969;a;0.919;aaa;a;aa;aaaaaaaa;0.577;0.242;0.35;0.93;a;aaa;0.785;0.69;0.53;aaaaa;a;aaaa;0.545;aa;a;a;aaaaaa;aaa;aaaaaaa;a;0.859;aa;0.698;0.983;aa;0.111;0.742;0.931;aaa;0.895;a;0.168;a;a;0.462;a;a;aaa;a;0.512;aa;aa;0.338;0.607;aaa;
0.921;a;a;0.0958;aaa;0.847;0.0455;1;a;aaaaaa;0.887;0.683;0.809;aaaa;0.417;aaa;aaaa;0.521;0.378;aaaaa;a;aaa;a;0.25;a;aaaaa;0.489;aaaaaa;0.674;0.892;a;0.116;a;a;a;aaa;0.0458;0.142;0.472;0.811;a;aaa;0.854;0.798;0.809;aaaaa;aaaaa;aaaaaaa;0.93;aaaaaaa;aaa;aa;aaaaaaaa;a;aaaaa;a;0.986;aaa;0.227;0.897;aaa;0.918;0.911;0.944;a;0.88;aa;0.0224;aa;aaaaaaa;0.18;a;a;a;aa;0.385;a;a;0.124;0.302;aaaaa;
0.768;a;a;0.157;aaaa;0.883;0.342;0.782;a;aaaaa;0.673;0.963;0.326;aaa;0.612;aaaaa;aaaaaaaa;0.664;0.212;aaaa;a;aaaa;a;0.24;aaa;aaaaaaaa;0.601;a;0.38;0.824;a;0.807;a;a;a;aaaaaa;0.0499;0.487;0.311;0.854;aa;aa;0.521;0.138;0.396;a;aaaaaaa;aaaaa;0.258;aaaaaa;a;aa;aaa;aaaaaa;aaaaaa;a;0.685;aaaaaaaa;0.0239;0.857;aa;0.0348;0.352;0.0529;aaa;0.397;aaa;0.377;aaaaa;aaaaaaaaaa;0.991;a;a;a;aa;0.803;aaa;a;0.227;0.307;a;
0.887;a;a;0.202;a;0.848;0.601;0.734;aaaaaaa;aaa;0.436;0.691;0.596;aaa;0.715;aaa;aaaaaa;0.438;0.95;aa;aaaa;aaa;a;0.341;aaa;aa;0.762;aa;0.168;0.647;a;0.67;aa;a;aaaaa;aaaaaaaaa;0.98;0.121;0.903;0.104;a;a;0.35;0.47;0.973;aaaa;aaaaaaa;aaaaa;0.888;aaaa;aa;aa;aaaa;aaa;aaaa;a;0.8;a;0.988;0.282;aaa;0.184;0.919;0.398;a;0.605;aaaa;0.037;aaaaaa;aaaaaa;0.898;a;aaaa;a;aa;0.905;aaa;a;0.969;0.108;aaaaa;
0.863;aaaaa;a;0.0156;aaaa;0.973;0.335;0.404;aaaa;a;0.0941;0.128;0.854;aa;0.273;a;aaaaaaaa;0.144;0.903;aa;aaaa;a;a;0.708;aaa;aaa;0.136;aaaaaa;0.0508;0.758;a;0.376;aaaaaa;a;aaaa;aaaaa;0.716;0.512;0.453;0.299;aa;a;0.195;0.971;0.262;aaaaaaa;aaaaaa;aa;0.155;aaaaaaa;aaaa;aa;a;aaaaaaaaaa;aaaaaaaaa;a;0.98;aaaaaaa;0.0679;0.931;a;0.0669;0.0227;0.715;a;0.593;aaa;0.327;aaaaaa;aa;0.331;a;aaaaaaaa;a;aa;0.301;aaaa;aa;0.588;0.011;aaa;
0.875;aaaaaaa;a;0.753;aaaaa;0.66;0.313;0.725;aaaaa;a;0.298;0.414;0.679;a;0.421;a;aaaaaa;0.631;0.582;aaaaaaaa;aaaa;aaaaa;a;0.509;aaaaa;a;0.857;aaaaaa;0.185;0.973;a;0.943;aaaa;a;aaaaa;aaaa;0.467;0.411;0.425;0.369;aa;a;0.854;0.776;0.592;aaaaaaaaa;aaaaaaaa;a;0.556;aaaaaaaa;aa;aa;aaaaaa;aaaaa;aaaaa;a;0.655;aaaaaaa;0.535;0.598;aaa;0.682;0.22;0.241;a;0.495;aa;0.627;aaaaaa;aaaaaaa;0.456;a;aaaaaaa;aa;a;0.892;aaa;aa;0.181;0.403;aa;
0.584;aaaa;a;0.426;aa;0.346;0.158;0.0884;aaaaaaaa;aaaaa;0.202;0.633;0.792;a;0.232;aa;aaaa;0.946;0.821;a;aa;aa;a;0.96;a;aaaa;0.113;aaa;0.847;0.916;a;0.747;aaaaa;a;a;a;0.102;0.493;0.24;0.0954;aa;aa;0.833;0.875;0.112;aaaa;aaaaa;aaa;0.37;aaa;aaaa;aa;aaa;aa;aaaaaaa;a;0.144;aaaaaaa;0.0126;0.272;aa;0.065;0.138;0.0606;aaa;0.217;a;0.543;aaaaaa;aaaaaaaaaa;0.493;a;aaaaaaaa;aa;aa;0.937;aa;aa;0.975;0.00513;aaa;
