ATT0(float,1);ATT1(string,4);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,8);ATT8(string,7);ATT9(string,8);ATT10(float,1);ATT11(float,1);ATT12(string,3);ATT13(float,1);ATT14(string,5);ATT15(float,1);ATT16(float,1);ATT17(string,1);ATT18(string,8);ATT19(string,2);ATT20(string,1);ATT21(float,1);ATT22(string,5);ATT23(float,1);ATT24(string,9);ATT25(float,1);ATT26(string,2);ATT27(string,9);ATT28(float,1);ATT29(float,1);ATT30(string,9);ATT31(string,8);ATT32(float,1);ATT33(string,3);ATT34(string,10);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,8);ATT40(string,2);ATT41(float,1);ATT42(string,10);
0.315;a;0.299;0.844;0.881;0.829;0.156;aaaaa;aaaa;aaa;0.6;0.251;aa;0.643;a;0.79;0.471;a;aaaa;a;a;0.941;a;0.375;aaaaaaa;0.679;a;aaaaa;0.256;0.0724;aaa;aaa;0.934;aa;aa;0.353;0.296;0.265;0.998;aaaaaa;aa;0.508;aaaa;
0.209;aa;0.757;0.91;0.542;0.673;0.128;aaaaaaa;aaaa;aaa;0.165;0.716;aa;0.00348;aaa;0.659;0.662;a;aaaaa;a;a;0.986;aaaa;0.459;aaa;0.498;aa;aaaaaa;0.0296;0.00514;aaaa;aaaa;0.306;aa;aa;0.67;0.61;0.711;0.273;aa;a;0.459;aaaaaaaaaa;
0.455;a;0.907;0.637;0.747;0.871;0.193;aaaaaaa;a;aa;0.496;0.262;aaa;0.964;a;0.0426;0.438;a;aaaaaaa;a;a;0.166;aa;0.337;aaaaaa;0.867;a;aa;0.211;0.718;aaa;aaaaaaaa;0.734;a;aaaaa;0.459;0.925;0.963;0.243;aa;aa;0.392;aaaaaaaa;
0.0408;aaa;0.818;0.652;0.959;0.761;0.807;aaaaaaaa;aaaaaa;a;0.893;0.685;aa;0.14;aaaaa;0.606;0.754;a;a;a;a;0.27;aaaaa;0.966;aaaa;0.728;aa;aaaaaaa;0.757;0.746;a;aaaaaaaa;0.0847;aa;aaaa;0.203;0.673;0.194;0.609;aaaaaaaa;a;0.526;aaaaa;
0.696;aa;0.0231;0.0666;0.697;0.568;0.487;aaaa;aa;aaaaaaaa;0.493;0.733;a;0.739;aaa;0.801;0.266;a;aaaaaa;aa;a;0.27;aaaa;0.571;aaaaaaaaa;0.838;aa;aa;0.297;0.94;aaa;aaaa;0.658;aa;aaaaaa;0.396;0.958;0.069;0.114;aaaa;a;0.0449;aaaaa;
0.0167;a;0.575;0.442;0.556;0.602;0.806;a;aaaaaaa;aaaaaaa;0.184;0.878;a;0.445;aaa;0.737;0.937;a;aa;aa;a;0.887;a;0.305;aaaaaaaaa;0.807;aa;aaaaaa;0.0292;0.308;aaaaaaaa;a;0.653;aaa;aa;0.573;0.234;0.771;0.418;aa;a;0.0273;aaaaaa;
0.258;a;0.515;0.517;0.755;0.931;0.243;aaaaaaaa;a;aaaaa;0.436;0.971;aaa;0.588;aa;0.3;0.363;a;aaaaaaaa;a;a;0.774;a;0.162;aaa;0.477;aa;aaaaaaaa;0.0425;0.775;aaaaaa;aaaaaaa;0.778;a;aaaaaaaaa;0.46;0.91;0.638;0.514;aaaaaaaa;aa;0.56;aaaaaaaaa;
0.469;aaaa;0.166;0.764;0.719;0.713;0.824;aaa;aaaaa;aaaaa;0.636;0.232;aaa;0.717;aaa;0.318;0.783;a;aaaa;a;a;0.562;aa;0.618;aaa;0.939;a;aaaaaaaa;0.582;0.354;aaaaaaa;a;0.644;aa;aaaaaaa;0.813;0.0661;0.532;0.82;aaaaaaaa;aa;0.604;aaaa;
0.459;aa;0.379;0.84;0.0219;0.492;0.269;aa;a;aaaaaa;0.917;0.401;aa;0.771;aaaaa;0.895;0.866;a;aaaaaa;a;a;0.474;aaaa;0.632;aaa;0.528;aa;aaa;0.256;0.711;aaa;aaaaa;0.0294;aa;aa;0.853;0.651;0.245;0.593;aaaaaaa;aa;0.197;a;
0.844;aa;0.984;0.547;0.0927;0.794;0.678;aaaaaaa;aaaa;aaa;0.177;0.739;aa;0.797;aa;0.402;0.464;a;aaa;a;a;0.0667;aaaa;0.658;aa;0.244;aa;aaaaa;0.17;0.0959;aaaaa;aaaaa;0.911;aa;aaaaaaaaa;0.13;0.252;0.872;0.916;a;a;0.0419;a;
0.242;aaaa;0.494;0.0336;0.0825;0.364;0.603;a;aaaa;aaaa;0.257;0.256;a;0.656;aaaa;0.274;0.687;a;aaa;aa;a;0.366;aaa;0.633;aaaaaaaaa;0.351;a;aaaa;0.372;0.832;aaaaaaaaa;aaaa;0.643;aaa;aaaaaa;0.497;0.781;0.855;0.942;aaa;a;0.343;aaaaaaaaaa;
0.532;aa;0.134;0.868;0.273;0.711;0.741;aaaaaaaa;aaa;aaaaaa;0.147;0.22;aa;0.0148;a;0.557;0.157;a;aaa;aa;a;0.341;aaaa;0.55;aaaaaa;0.696;a;aaaaaaaa;0.955;0.526;aaaaaaa;aaaaaaaa;0.345;aa;aa;0.624;0.943;0.199;0.824;aa;a;0.284;aaaaa;
0.797;aa;0.341;0.0852;0.147;0.768;0.573;aaaaaa;aa;aaa;0.324;0.893;aa;0.0761;aa;0.964;0.0312;a;aaaaaaa;aa;a;0.644;a;0.881;aa;0.734;aa;aaaaaaaaa;0.628;0.332;aaaaaaa;a;0.976;a;aaaa;0.72;0.678;0.724;0.863;aaaaaaa;a;0.628;aa;
0.976;a;0.0927;0.149;0.282;0.845;0.0265;a;aa;aaaaaaa;0.127;0.929;aaa;0.697;a;0.103;0.143;a;aaaa;a;a;0.0294;aa;0.612;aa;0.562;aa;aa;0.216;0.269;aaaaaaa;aaaa;0.123;a;aaaaaaa;0.813;0.0892;0.621;0.901;aaaaaa;aa;0.286;aaaaaa;
0.541;aaa;0.201;0.239;0.456;0.487;0.533;aaaa;aaaaaaa;aaaaaaaa;0.689;0.545;a;0.694;aaa;0.0876;0.0972;a;aaa;a;a;1;aaaa;0.361;aaaaaaaa;0.864;aa;aaaaaa;0.173;0.0556;aaaaaaa;a;0.701;a;aaaaa;0.482;0.0777;0.437;0.598;aaa;aa;0.873;aaaaaaaaaa;
0.136;aa;0.321;0.722;0.798;0.322;0.796;a;aaaaaaa;aaaa;0.141;0.118;aaa;0.496;aaaa;0.585;0.719;a;aaaaaaa;aa;a;0.359;aa;0.73;aa;0.0749;aa;aaaaaa;0.729;0.361;aa;aaa;0.847;a;aa;0.319;0.0042;0.641;0.312;aaaa;aa;0.142;aaaa;
0.506;aa;0.907;0.969;0.271;0.00436;0.34;aaaa;aaaaa;aaaaaaaa;0.75;0.96;a;0.172;aaa;0.177;0.191;a;aaaaaa;a;a;0.67;aa;0.226;aaa;0.464;a;aaaaa;0.604;0.705;aaaaa;aaaaaaaa;0.289;a;aa;0.587;0.0626;0.574;0.732;a;aa;0.583;aaaaaaaa;
0.766;aaaa;0.0324;0.0806;0.814;0.811;0.822;aa;aaaaaaa;aaaaaaa;0.65;0.191;a;0.0408;aaaa;0.476;0.956;a;aaaaaa;a;a;0.75;aaa;0.0398;aaaaaaa;0.981;aa;a;0.888;0.676;aaa;a;0.0114;a;aaa;0.371;0.592;0.982;0.03;aaaaaaa;aa;0.937;a;
0.596;a;0.245;0.943;0.0404;0.337;0.278;aaaaaaa;aaaaaa;a;0.748;0.887;a;0.0407;aaaa;0.749;0.352;a;aaaa;a;a;0.649;aa;0.857;aaaa;0.79;a;aaaaaaa;0.325;0.29;aaaaa;a;0.858;aaa;aaaaaaaaaa;0.00241;0.548;0.255;0.795;aaaaaaa;aa;0.508;a;
0.484;a;0.396;0.443;0.277;0.346;0.309;aaaaa;aaaa;aaaaa;0.126;0.668;a;0.231;aaaa;0.44;0.0791;a;aaaaaaaa;aa;a;0.0999;aa;0.285;aaaaa;0.924;aa;aaa;0.976;0.87;aaa;aaaaaaaa;0.25;aaa;aaaaa;0.915;0.254;0.751;0.888;aaaaaaaa;a;0.0655;aaaaa;
0.815;aa;0.872;0.0168;0.595;0.976;0.371;aaaaa;aa;aaaa;0.864;0.514;aaa;0.33;a;0.843;0.571;a;aaaaaaa;a;a;0.634;aaa;0.149;a;0.137;a;aaaaaaaaa;0.878;0.042;aaaa;aa;0.195;a;aaaaa;0.969;0.275;0.879;0.284;aa;a;0.362;aaaaaaaaaa;
0.246;aaaa;0.00535;0.994;0.268;0.593;0.949;aaaaa;a;aaaaaa;0.733;0.666;aa;0.616;aaaa;0.335;0.0317;a;a;a;a;0.807;aaaaa;0.86;aaaaaaa;0.904;aa;aaaaaaaa;0.878;0.864;aaaaaaaa;aaaa;0.985;aa;aaaa;0.543;0.0354;0.22;0.0546;aaaa;a;0.106;a;
0.795;a;0.389;0.0434;0.136;0.155;0.353;aaaaaaa;a;aaaaaaa;0.974;0.072;a;0.644;aaa;0.819;0.707;a;aa;a;a;0.656;aaa;0.721;aaaaa;0.214;aa;aaa;0.162;0.66;aaa;aaaaaa;0.215;aa;aaaaaaaa;0.841;0.457;0.967;0.696;a;a;0.53;aaaaaa;
0.567;aaa;0.774;0.3;0.64;0.224;0.928;aaaa;aaa;aaaaaaaa;0.0101;0.285;aaa;0.15;aa;0.956;0.606;a;aaaaaa;a;a;0.264;aaa;0.13;aaaaaa;0.573;aa;aaaa;0.173;0.802;a;aaaaaa;0.829;a;aaaaaaaaaa;0.433;0.477;0.597;0.0418;a;a;0.84;aaaaaaa;
0.43;aaaa;0.635;0.263;0.88;0.802;0.555;aa;aa;aaa;0.668;0.0881;aaa;0.355;aa;0.115;0.368;a;aaaaa;a;a;0.668;aaa;0.853;aaaa;0.276;a;a;0.901;0.0785;a;aaaaaaa;0.743;aaa;aaaaaaaaaa;0.985;0.0801;0.16;0.38;aaaaaaa;a;0.675;aaaaaa;
0.204;a;0.0571;0.127;0.253;0.342;0.172;aaaa;aaa;aaaaa;0.994;0.954;aa;0.599;a;0.0156;0.111;a;a;a;a;0.896;aa;0.545;aa;0.737;aa;aaaaaaaa;0.891;0.0463;aaaaaaaaa;aaaaa;0.456;aaa;aa;0.995;0.962;0.0472;0.777;aaaaaaa;aa;0.785;aaaaaaaaa;
0.139;a;0.371;0.596;0.943;0.0362;0.976;aaaaaaaa;aa;aaa;0.572;0.544;aaa;0.382;aaa;0.751;0.0966;a;aaaaaaaa;aa;a;0.502;aa;0.82;aa;0.17;a;aaaaaa;0.86;0.882;aaaaaaaa;aaaa;0.239;aaa;aaaaaa;0.174;0.498;0.647;0.313;aaaaa;a;0.86;aaaaaaaaaa;
0.617;a;0.376;0.65;0.282;0.401;0.864;aaaaaaaa;aaaaaa;aaaaaa;0.553;0.319;aaa;0.167;aaaaa;0.484;0.747;a;aaaaaaaa;aa;a;0.207;a;0.412;aaaa;0.785;aa;aaaa;0.702;0.837;aaaaaaa;aaaaaaaa;0.55;a;aaaaa;0.0646;0.542;0.198;0.656;aaaaa;a;0.391;aa;
0.0356;aaaa;0.102;0.162;0.477;0.983;0.56;aaa;aa;aaaaaaa;0.751;0.464;aaa;0.532;aaaa;0.136;0.295;a;aa;a;a;0.143;aaaa;0.49;aaa;0.72;aa;aa;0.269;0.388;aaa;aaaaa;0.925;aaa;aaaa;0.146;0.43;0.827;0.0581;a;a;0.0348;aaa;
0.0661;aaaa;0.211;0.86;0.171;0.498;0.796;a;aaa;aa;0.573;0.331;a;0.0376;a;0.0443;0.693;a;aaa;aa;a;0.699;aaa;0.0428;a;0.586;aa;aa;0.829;0.44;a;aaaaaaaa;0.487;a;a;0.077;0.585;0.795;0.879;aaaa;aa;0.797;aaaaaaaaaa;
0.391;aa;0.766;0.468;0.0422;0.364;0.397;aaaaaa;aaaaaaa;aa;0.072;0.388;aa;0.73;aaaaa;0.797;0.632;a;aaa;a;a;0.489;aaaaa;0.278;a;0.75;aa;aaaaaaaaa;0.504;0.156;aaaaaaa;aaa;0.844;a;aaaaa;0.145;0.402;0.342;0.927;aaaa;a;0.0309;aaaaaaaaa;
0.319;aaa;0.178;0.234;0.103;0.384;0.259;aaaaa;aaa;aaa;0.7;0.134;aaa;0.0974;aaaa;0.245;0.181;a;aa;a;a;0.806;aaa;0.236;aaaaa;0.14;aa;aa;0.607;0.0897;aaa;aaaaaaaa;0.939;a;aaaaaa;0.937;0.578;0.168;0.292;aaaaaa;a;0.716;aaaaaaa;
0.176;aaaa;0.857;0.24;0.782;0.0346;0.563;aaaa;aaaaaa;aaa;0.474;0.588;a;0.239;aa;0.548;0.312;a;aaaaaaa;aa;a;0.179;aa;0.783;a;0.341;aa;aaaaaa;0.999;0.355;a;aaaa;0.598;aaa;aaa;0.341;0.0621;0.208;0.86;a;aa;0.905;aaaaaaaa;
0.941;aaaa;0.612;0.391;0.487;0.393;0.555;aaaaaa;aaaaa;aaaaa;0.899;0.299;a;0.766;aaaa;0.34;0.853;a;aaaaaaa;aa;a;0.268;aaaa;0.067;aaa;0.771;aa;aaaa;0.255;0.311;aaa;aaa;0.5;aa;aaaaaaaa;0.051;0.706;0.549;0.416;a;aa;0.984;aaaaaaaa;
0.424;a;0.13;0.578;0.397;0.99;0.237;aaaa;a;a;0.176;0.915;aaa;0.425;aaaaa;0.516;0.408;a;aaaaa;a;a;0.308;aaaaa;0.315;aaa;0.14;a;aaaaa;0.602;0.996;aaaaaaa;aaaaaaa;0.918;a;aaa;0.782;0.0367;0.159;0.619;aaa;a;0.408;aaaaaaaa;
0.596;aaaa;0.0341;0.76;0.0703;0.805;0.574;aaaaaaaa;aaa;aaaa;0.621;0.23;aaa;0.11;aaaaa;0.993;0.8;a;aaaaa;aa;a;0.0673;aaa;0.304;aaaaaaa;0.532;a;aaaaa;0.857;0.889;aaaaaaaaa;aaaaaa;0.135;aaa;aaaaa;0.899;0.562;0.356;0.976;aaaaaaaa;a;0.525;a;
0.0807;aaa;0.0911;0.335;0.795;0.868;0.616;aaa;aa;aa;0.204;0.829;aa;0.582;aaaaa;0.514;0.492;a;aaaaa;aa;a;0.0653;aaaaa;0.295;a;0.416;aa;aaaaaaaa;0.668;0.704;aaaa;aaaa;0.375;aa;aaaaaaaaa;0.431;0.191;0.892;0.926;aaaaa;a;0.476;aaa;
0.281;a;0.0156;0.704;0.85;0.491;0.0667;aa;aaa;aaaaaa;0.73;0.0136;aaa;0.649;aaa;0.981;0.402;a;aa;a;a;0.607;aa;0.787;aaaa;0.593;a;aaaaa;0.544;0.586;aaa;aaa;0.0765;a;aaaaaaaaa;0.787;0.125;0.218;0.869;aa;a;0.491;aaaaaaaaa;
0.283;aa;0.116;0.101;0.724;0.963;0.449;aaaaaaaa;aaa;a;0.297;0.513;a;0.706;aa;0.278;0.872;a;aaaaaa;aa;a;0.701;a;0.0292;aaaaaa;0.457;aa;aaaaaaaa;0.219;0.596;aaaaaaa;aaaaa;0.479;a;aaaaaa;0.139;0.21;0.538;0.866;aa;a;0.626;a;
0.983;aaa;0.841;0.797;0.592;0.901;0.324;aaaaa;aaaaa;aaaaaaa;0.594;0.157;aa;0.0639;aaa;0.526;0.21;a;aaaaaa;a;a;0.0735;aaa;0.811;aaaaa;0.248;aa;aaaa;0.784;0.196;aaaaaaa;aaaa;0.233;aaa;aaaaaa;0.984;0.381;0.225;0.316;a;aa;0.747;aaa;
0.321;aaa;0.714;0.678;0.191;0.362;0.274;aaaaaaa;aaa;aaaaaa;0.37;0.0803;aaa;0.918;aaaa;0.819;0.8;a;aaaaaa;a;a;0.916;aaa;0.735;a;0.431;aa;a;0.986;0.847;aaaa;aa;0.313;aaa;aaaaaaaaaa;0.353;0.184;0.327;0.242;aaaa;a;0.554;aaaaaa;
0.405;aaa;0.193;0.228;0.0739;0.448;0.857;aaaa;aa;a;0.399;0.708;a;0.391;aaa;0.793;0.734;a;aaa;a;a;0.239;aaaaa;0.416;aaaa;0.364;a;a;0.245;0.811;aaaaaa;aaaaaaaa;0.453;aa;aaa;0.81;0.439;0.772;0.0769;aaaaaaaa;aa;0.324;aaaaa;
0.259;a;0.564;0.273;0.848;0.931;0.263;aaaaaaaa;aaaaa;aaaa;0.925;0.484;a;0.669;aaaa;0.956;0.422;a;aaaaaaaa;a;a;0.54;aaaa;0.452;aa;0.892;aa;aaaaa;0.19;0.702;aaaaaaaa;aaaa;0.378;aaa;aa;0.228;0.203;0.384;0.488;aaaaaaaa;aa;0.67;aaaa;
0.935;aaaa;0.0239;0.848;0.533;0.598;0.183;aaaa;aaaaa;aaa;0.746;0.977;aa;0.448;aa;0.984;0.841;a;aaaaaaaa;a;a;0.835;aaa;0.246;aaaaaaa;0.238;a;aaaaaaaaa;0.576;0.435;aaaaaaa;aaa;0.213;aaa;aa;0.33;0.0657;0.45;0.116;aaaaaaaa;a;0.235;aaaaaa;
0.233;aaaa;0.385;0.842;0.934;0.626;0.937;aaaaaa;aaa;aaaaa;0.74;0.713;aa;0.706;aaaa;0.98;0.529;a;aaa;aa;a;0.209;aaa;0.725;aaa;0.156;a;aa;0.0347;0.628;aaaaa;a;0.833;aa;aaaaa;0.192;0.833;0.725;0.314;aa;a;0.721;a;
0.857;a;0.352;0.827;0.188;0.596;0.97;aaaaa;a;aa;0.666;0.198;a;0.0459;aaaaa;0.26;0.648;a;aaaaaaaa;aa;a;0.253;aa;0.746;aaa;0.374;aa;aaaaaa;0.778;0.439;aaaa;aaaaaa;0.301;aaa;aaaaa;0.449;0.149;0.593;0.32;aaaaa;a;0.123;aaaa;
0.797;aa;0.551;0.311;0.621;0.145;0.408;aa;a;aaa;0.717;0.79;a;0.944;aaa;0.651;0.817;a;a;aa;a;0.338;aaaaa;0.774;aaaaaa;0.569;a;aaaaa;0.948;0.296;aaaaaaaa;aaaaaaaa;0.685;aaa;a;0.685;0.479;0.841;0.215;aaa;aa;0.584;aaa;
0.0366;aaaa;0.191;0.226;0.828;0.116;0.975;aa;aaaaa;aaaaaaaa;0.422;0.884;aaa;0.94;aaaa;0.461;0.141;a;aaaa;a;a;0.0975;a;0.245;aaaaaa;0.577;aa;aaaaaaa;0.296;0.3;aaa;aaaaa;0.899;aaa;aaa;0.943;0.785;0.0739;0.789;aaaa;a;0.834;a;
0.219;aa;0.118;0.182;0.256;0.0506;0.943;aaaaa;aaaa;a;0.681;0.592;aaa;0.914;aa;0.0911;0.523;a;aaaaaaaa;a;a;0.863;a;0.599;aaaaaa;0.318;aa;aaaaaaaa;0.0205;0.153;aaaaaaa;aaa;0.0782;aa;aaa;0.991;0.124;0.189;0.677;aaaaa;a;0.905;aaaaaaa;
0.172;aaa;0.547;0.389;0.0426;0.778;0.245;aaaa;aaaaaaa;aaaaaa;0.504;0.392;aa;0.72;aaa;0.42;0.737;a;aaaaaaa;a;a;0.832;aaaa;0.0718;aaaaaa;0.856;aa;a;0.82;0.846;aaaa;aaaa;0.512;aaa;aa;0.272;0.939;0.819;0.0452;aa;aa;0.99;aaaaa;
0.278;aaaa;0.486;0.844;0.755;0.558;0.762;aa;aaaaa;aaaaa;0.972;0.00944;aa;0.833;aaa;0.899;0.0173;a;aaaaaaaa;a;a;0.484;aaaa;0.839;a;0.0158;aa;aaaaaaaaa;0.354;0.512;aaaaaaaaa;aaaaaa;0.417;aa;aaaaaaa;0.607;0.162;0.811;0.184;aaaa;aa;0.746;aaaaa;
0.608;aaa;0.745;0.129;0.204;0.749;0.204;a;aaaa;aa;0.341;0.604;a;0.642;a;0.981;0.111;a;a;a;a;0.462;aaa;0.379;aaaaaa;0.882;a;aaaaaaaaa;0.427;0.605;aaaaaaaa;a;0.779;aa;aaaaaa;0.0209;0.184;0.32;0.609;aaaa;a;0.138;aaaa;
0.599;aa;0.206;0.0938;0.302;0.394;0.143;aaaaaaa;aa;aaaa;0.765;0.967;a;0.0131;aaaaa;0.504;0.661;a;aaaaaa;aa;a;0.749;aaaa;0.834;aaaaaaaaa;0.214;aa;a;0.021;0.331;aaaaaaaa;a;0.648;aaa;aaa;0.433;0.984;0.94;0.165;aaaaaa;aa;0.45;aaaaaaaaa;
0.501;aa;0.869;0.203;0.951;0.123;0.195;aaaa;aaaaa;aaaaaa;0.00551;0.6;aa;0.452;a;0.784;0.213;a;aaaaaaaa;aa;a;0.235;aaaa;0.218;aaa;0.817;a;aaaa;0.607;0.649;aaaaaaaa;aaaaaaa;0.921;aaa;aaaaaaa;0.262;0.138;0.678;0.0339;aaaa;aa;0.581;aaaa;
0.417;aaaa;0.516;0.579;0.0888;0.0108;0.896;aaaaaaaa;aaa;a;0.842;0.909;a;0.792;aaaa;0.691;0.148;a;aaaaa;aa;a;0.176;a;0.39;aaaaa;0.888;aa;aaaaaa;0.884;0.608;aa;aaaaa;0.78;aaa;aaaaaaaa;0.915;0.642;0.299;0.723;aaaa;aa;0.883;aaaaaa;
0.652;a;0.0308;0.00821;0.952;0.0842;0.436;aaaaaaaa;a;aaaaaaa;0.809;0.0865;a;0.718;aaaa;0.459;0.912;a;aaaaaa;aa;a;0.387;aa;0.373;aaa;0.685;a;a;0.542;0.175;aaaaaaaa;aaaaaa;0.304;a;aaaaaa;0.234;0.191;0.149;0.782;aaaaaa;a;0.687;aa;
0.693;aaaa;0.922;0.461;0.76;0.219;0.623;aaaaa;aaaaa;aa;0.0982;0.862;a;0.566;aaa;0.528;0.828;a;aaaa;aa;a;0.918;aaaaa;0.949;aaaaaaaaa;0.653;aa;aaaaaaaa;0.00092;0.462;a;aaaaaa;0.938;aa;aaaaaaa;0.625;0.911;0.795;0.342;aaaaa;a;0.756;aaaaaaaaa;
0.671;aaaa;0.798;0.237;0.85;0.607;0.282;aaaaaa;aaaaaa;a;0.31;0.444;a;0.809;a;0.947;0.672;a;a;a;a;0.406;aa;0.389;aaaaaa;0.324;aa;aaaaaaa;0.65;0.343;aaaa;aaaaaaa;0.0278;aaa;aaaaaaa;0.0864;0.834;0.349;0.809;aaaaaaaa;aa;0.777;a;
0.446;aa;0.397;0.973;0.342;0.386;0.511;aaaaaaaa;aaa;aaa;0.164;0.299;aa;0.501;a;0.0191;0.896;a;aaaa;aa;a;0.874;a;0.19;aaa;0.675;aa;a;0.265;0.147;aaaaaaaaa;aaaaaaaa;0.125;a;aaa;0.666;0.234;0.785;0.154;aaa;aa;0.711;aaaaa;
0.629;a;0.897;0.44;0.175;0.265;0.773;a;aaaaaa;aaaaaa;0.655;0.0558;a;0.0253;a;0.0841;0.256;a;a;aa;a;0.332;aa;0.472;aaa;0.181;a;aaaaaa;0.419;0.00449;aaaaa;aaaa;0.624;aa;aaaaaaa;0.459;0.86;0.627;0.327;aa;a;0.62;aaaaaaaaaa;
0.708;a;0.678;0.0461;0.239;0.872;0.798;aaaaaaaa;a;aaaaaaaa;0.501;0.707;aa;0.0718;a;0.75;0.0903;a;a;aa;a;0.59;aa;0.1;aaaaaaa;0.104;aa;a;0.516;0.611;aa;aaaaaa;0.0312;a;aaaa;0.667;0.503;0.707;0.374;aaaaa;aa;0.246;aaa;
0.524;aaaa;0.885;0.0301;0.741;0.469;0.505;aaaaaaa;aa;aa;0.109;0.155;aaa;0.205;aa;0.356;0.48;a;aaaaaaa;a;a;0.94;aaa;0.348;aaaaaaaa;0.00187;a;aaaaaaaaa;0.544;0.12;aaaaaaaaa;aaaaaaa;0.424;aaa;aaaaaaaa;0.892;0.556;0.948;0.0581;aaaaa;aa;0.307;aaaaaa;
0.338;aaa;0.895;0.775;0.307;0.377;0.586;aaaaa;aaaa;aaaaaa;0.0585;0.754;aaa;0.333;aaaaa;0.493;0.1;a;aaaaaaaa;a;a;0.62;aaaa;0.618;aa;0.288;aa;aaaaaaa;0.186;0.0493;aaa;a;0.842;a;aaa;0.513;0.411;0.822;0.49;a;aa;0.287;aaa;
0.221;a;0.0229;0.466;0.812;0.426;0.0597;aaaaaaa;aaaaaa;aaa;0.629;0.117;aaa;0.466;aaaa;0.906;0.261;a;aaaaaaaa;a;a;0.799;aaaaa;0.0528;aaaaaa;0.533;a;aaaaaa;0.657;0.597;aaaaaaaaa;aaaaaaa;0.309;a;aa;0.589;0.605;0.096;0.112;a;aa;0.404;aaaaaaaaaa;
0.854;a;0.951;0.581;0.165;0.749;0.444;aaaaaaaa;aaaaaa;aaaaaa;0.056;0.981;aa;0.0802;a;0.307;0.721;a;a;aa;a;0.762;aaaaa;0.957;aaaaaaaaa;0.902;a;aaaaa;0.987;0.495;aaaaaa;aaaaa;0.815;aa;aaaaaaa;0.35;0.103;0.655;0.912;aaaa;aa;0.379;aaa;
0.905;aa;0.451;0.704;0.701;0.598;0.167;aaaa;aaaa;aaaaa;0.455;0.54;a;0.33;aaaa;0.568;0.177;a;a;aa;a;0.865;aaaaa;0.04;aaaaaaaa;0.843;aa;aaaa;0.398;0.0698;aaaaaaa;a;0.263;a;aaa;0.22;0.809;0.153;0.482;aaaaaaa;aa;0.273;aa;
0.368;aaa;0.837;0.261;0.303;0.836;0.621;aaaaaaa;aaaaaaa;aaaaaaa;0.361;0.12;aaa;0.66;aaaaa;0.679;0.74;a;aaaaaaaa;a;a;0.644;aaa;0.438;aa;0.799;a;aaaaa;0.835;0.504;aaaa;aaaa;0.839;a;aaaaaa;0.0526;0.357;0.937;0.463;aaaaaa;a;0.511;aaaaa;
0.302;aaaa;0.982;0.797;0.28;0.262;0.508;aaa;aaaaaa;aaaaa;0.466;0.866;aa;0.00832;aaaaa;0.569;0.637;a;aaaaaaa;aa;a;0.408;a;0.187;aaaa;0.362;aa;aaa;0.957;0.758;aaaaaaaa;aaa;0.428;aa;aaaaaaaa;0.773;0.247;0.333;0.18;aaaaaaa;aa;0.505;aaaaaa;
0.52;aaa;0.72;0.248;0.674;0.644;0.947;a;aa;aaaaaaa;0.124;0.803;a;0.673;aaa;0.699;0.19;a;aaaaa;a;a;0.158;aaaa;0.541;aaa;0.984;a;aaaaaaaaa;0.826;0.814;aaa;aaaaa;0.525;aa;aa;0.113;0.79;0.882;0.141;aaaa;a;0.625;aaaaaaa;
0.976;aaa;0.951;0.0215;0.931;0.195;0.638;aaaaaaaa;aaaaaaa;aaaaaaa;0.488;0.738;a;0.903;aaa;0.539;0.486;a;aaaaaaa;a;a;0.983;aaaa;0.416;aaaaa;0.361;aa;aaaa;0.621;0.0851;aaaaaaa;aa;0.81;aaa;aaaaaa;0.169;0.0273;0.667;0.348;aa;a;0.474;aaaaa;
0.999;aaaa;0.166;0.199;0.997;0.111;0.0732;aa;aaaaaa;aa;0.966;0.0281;aaa;0.861;aaaa;0.853;0.309;a;aa;a;a;0.774;aaaaa;0.124;aaaa;0.842;a;aaa;0.988;0.284;aaaaa;aa;0.69;aaa;aaaaaa;0.12;0.00382;0.191;0.181;aaaaaaa;a;0.958;aaaaaaa;
0.591;aaaa;0.416;0.949;0.267;0.962;0.588;aaaaaaa;a;aaaa;0.643;0.484;aa;0.00843;aaaa;0.0725;0.913;a;aaaaa;aa;a;0.0497;aaa;0.595;aaaaaa;0.425;a;aaaaa;0.246;0.811;aa;aaaaaa;0.846;aa;aaaaaa;0.803;0.048;0.856;0.395;aaaaaaa;aa;0.433;aaaa;
0.434;aaa;0.443;0.805;0.792;0.859;0.579;aaaaaaaa;aaaaa;a;0.438;0.535;aaa;0.986;a;0.406;0.0834;a;aaaaaaaa;a;a;0.996;a;0.52;aaa;0.607;aa;aaaaa;0.0731;0.174;aaaaaaa;aaaaaa;0.886;aaa;aaaaa;0.761;0.125;0.0761;0.281;aaaaa;a;0.912;aaaa;
0.677;aaa;0.804;0.549;0.849;0.661;0.909;aaaaa;aaaaa;a;0.0973;0.753;aa;0.585;aaa;0.431;0.446;a;aaaaaaaa;a;a;0.573;aaa;0.226;aaaaaa;0.203;aa;aaaaaaaa;0.458;0.919;aaa;aaaa;0.709;aa;a;0.0328;0.823;0.411;0.667;aaa;aa;0.664;aa;
