ATT0(float,1);ATT1(string,2);ATT2(string,10);ATT3(float,1);ATT4(string,4);ATT5(string,7);ATT6(float,1);ATT7(string,4);ATT8(float,1);ATT9(string,6);ATT10(string,4);ATT11(string,4);ATT12(float,1);ATT13(string,10);ATT14(string,4);ATT15(string,7);ATT16(string,7);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,8);ATT21(string,7);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,8);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,4);ATT34(string,5);ATT35(float,1);ATT36(string,4);ATT37(string,5);ATT38(string,8);ATT39(float,1);ATT40(string,4);ATT41(string,8);ATT42(string,9);ATT43(string,4);ATT44(string,10);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(string,9);ATT56(string,10);
0.796;a;aaaaa;0.258;aaaa;a;0.185;aaaa;0.213;aaa;aaa;aaa;0.596;aaaaaaaaaa;aa;aaaaaa;aaaa;0.715;0.282;0.701;aaaaa;aaaaaa;0.0139;0.128;0.791;aaaaaa;0.81;0.845;0.763;0.373;0.107;0.181;0.157;aaa;aaaa;0.958;aaa;aaaaa;aaaaa;0.176;aaaa;aa;aaaaaaa;aaa;aaaaaa;0.969;0.949;0.609;0.994;0.583;0.197;0.192;0.803;0.287;0.376;aaaaaaaa;aaaaaaaa;
0.668;a;aaaa;0.392;aa;aa;0.341;aaaa;0.933;aaaaa;a;aaa;0.973;aaaaaa;aaa;aa;aa;0.195;0.158;0.532;aaaa;aaaaa;0.952;0.58;0.751;aaaaa;0.613;0.923;0.291;0.855;0.749;0.664;0.348;a;aaaa;0.326;aa;aaa;aaaaaaaa;0.213;aaa;aaa;aaaaaaaaa;aaa;a;0.853;0.452;0.669;0.886;0.615;0.0386;0.253;0.469;0.602;0.327;aaaaa;aaaaaaaa;
0.112;aa;aaaa;0.00413;aa;aaaaaa;0.802;aa;0.22;aaa;aa;aa;0.744;a;aa;aaaa;aaaa;0.318;0.916;0.0011;aaaaa;aaaaa;0.952;0.391;0.151;aaaaaa;0.861;0.923;0.146;0.576;0.772;0.744;0.0162;aa;aa;0.614;a;a;aaa;0.00497;aaa;aaaa;aaaaaa;aa;aaaaa;0.428;0.284;0.124;0.799;0.0238;0.921;0.982;0.612;0.19;0.43;aaaaaa;aaa;
0.684;aa;aaaaaa;0.305;a;aaaaaaa;0.464;aaa;0.996;aaaa;aaaa;aaaa;0.46;aaaaaa;aaaa;aaaaaaa;aaaaaaa;0.402;0.926;0.415;a;aaaaa;0.699;0.0646;0.0633;aaaaa;0.682;0.979;0.475;0.423;0.819;0.759;0.131;a;aaaaa;0.175;aaa;aa;aaaaaaaa;0.523;aaaa;aaaa;aaaaa;aaaa;aaaaaaaaaa;0.348;0.841;0.486;0.239;0.841;0.267;0.534;0.414;0.298;0.708;aaaaa;aaaa;
0.891;a;aaaaaaaaa;0.437;a;aa;0.463;aa;0.511;a;aaaa;aa;0.0961;aaaaa;aaa;a;aaa;0.768;0.508;0.669;aaaaa;aaaaaa;0.241;0.557;0.0616;aaaaa;0.835;0.0788;0.991;0.787;0.763;0.171;0.0568;aaaa;aaa;0.817;a;aa;aaaa;0.264;aaa;aaaaa;aaaaaaaa;aaa;a;0.831;0.483;0.113;0.332;0.00225;0.786;0.885;0.233;0.739;0.573;a;aaaaa;
0.914;a;aaaaaaa;0.395;aa;aaaaaaa;0.157;aa;0.617;aaaa;aaa;a;0.138;aaaaaaa;aa;aaaa;aaa;0.364;0.981;0.494;aaaaaa;a;0.194;0.168;0.447;aaaaaaaa;0.802;0.378;0.4;0.0453;0.634;0.718;0.887;a;aa;0.286;aaa;aa;aaaaaaa;0.371;aaaa;aaaa;aaa;aa;aaaaaa;0.652;0.142;0.576;0.25;0.252;0.648;0.816;0.842;0.835;0.429;aaaaa;aaaaaaaa;
0.955;a;aaaaaaaaa;0.31;aa;aaaaaaa;0.415;aaa;0.0379;a;aaa;aaaa;0.0823;aaaaaaaaa;a;aaaa;aaaaaaa;0.94;0.642;0.0898;aaaaaa;aaa;0.00662;0.239;0.593;aaaaaaaa;0.161;0.451;0.156;0.0892;0.803;0.573;0.811;aaa;aa;0.343;aa;aaaa;aaa;0.669;aa;aa;aaaaaa;aa;aaaa;0.383;0.865;0.0201;0.0681;0.0542;0.74;0.507;0.499;0.823;0.904;aa;aaa;
0.467;a;aaaaaaaaaa;0.0703;aaa;aaaaaa;0.238;a;0.508;a;a;aaa;0.797;aaaaaaaaaa;aaa;aa;aa;0.102;0.849;0.709;aaaaaaaa;aaaaaaa;0.631;0.556;0.16;aa;0.977;0.226;0.745;0.763;0.955;0.696;0.137;a;aa;0.327;aaa;a;aaa;0.571;a;aaaaaa;aaa;aaaa;a;0.615;0.899;0.606;0.0329;0.643;0.387;0.304;0.72;0.0749;0.616;aaaaaaaaa;aaaaaaaa;
0.633;a;aaaaaaaaaa;0.567;aaaa;a;0.847;aaaa;0.0752;aaaaaa;a;a;0.522;aaaaaaaaaa;a;aaaaaaa;aaa;0.975;0.819;0.492;a;aaaaaa;0.79;0.792;0.355;aa;0.0193;0.799;0.235;0.324;0.0033;0.537;0.111;aaa;aaaaa;0.289;aaaa;aaa;aaaa;0.738;aaaa;aaaaaaa;aaa;aaaa;aaaaa;0.69;0.0318;0.111;0.615;0.488;0.68;0.195;0.858;0.617;0.749;aaaaaa;aaaaaaa;
0.223;a;aaaaaaaaaa;0.557;aaa;aaaaa;0.273;a;0.979;aaaaaa;aaaa;a;0.791;aaa;a;aaaaaaa;aaaaaaa;0.815;0.61;0.164;aaaa;aaaa;0.467;0.215;0.948;aaaa;0.0897;0.848;0.29;0.901;0.598;0.918;0.527;aaa;aaa;0.716;aaaa;a;aa;0.0507;aaaa;aaaaaaa;aaaa;aaaa;aa;0.834;0.728;0.176;0.973;0.136;0.896;0.312;0.377;0.0879;0.808;aaaaaa;aaaaaaaaa;
0.789;aa;aaa;0.103;aaa;a;0.82;aaaa;0.869;aaaaa;aaaa;aaa;0.429;aaaaaaaaaa;a;aaa;aaaa;0.74;0.789;0.953;aa;aaaaa;0.00405;0.0406;0.961;aaa;0.171;0.498;0.616;0.603;0.921;0.921;0.711;a;aa;0.287;aaa;aaaa;aaa;0.669;a;aaaaaa;aaaa;aaaa;aa;0.579;0.58;0.866;0.329;0.689;0.518;0.569;0.742;0.823;0.829;aaaa;a;
0.245;aa;aaaaaaaaa;0.226;a;aaaaaa;0.782;aa;0.0858;aaaaa;a;aaa;0.647;aaaaa;a;a;aaaaa;0.309;0.861;0.092;aaaaa;aaaaa;0.364;0.318;0.0257;aaaaaa;0.868;0.961;0.422;0.823;0.728;0.745;0.471;a;aaaaa;0.76;aa;aaaa;aaaaaa;0.524;aaa;aaaaa;aaaaaaaa;a;aaa;0.48;0.932;0.488;0.987;0.159;0.184;0.385;0.234;0.816;0.93;aaaaaa;aaaa;
0.482;a;aaaa;0.619;aaa;aaa;0.537;aaa;0.0931;aaaaa;aa;aa;0.259;aaaaaa;aaa;aaaaaa;aaa;0.651;0.52;0.161;aaaaaa;aaaaaaa;0.886;0.775;0.302;aaaa;0.61;0.929;0.312;0.149;0.456;0.811;0.201;a;a;0.0255;aaaa;aaaa;aaaaa;0.939;aaa;aaaaaaaa;aaaaa;aa;a;0.599;0.523;0.577;0.845;0.63;0.039;0.054;0.125;0.521;0.53;a;aaaaaa;
0.468;a;a;0.491;aaa;aa;0.0449;a;0.0981;aaaaa;a;aaaa;0.765;aaaaaaaa;aaaa;aaaaa;a;0.999;0.15;0.768;aaaaaa;a;0.607;0.383;0.417;aaa;0.58;0.835;0.985;0.422;0.692;0.254;0.0283;a;a;0.634;aa;aaaa;aaaaaaaa;0.729;aaaa;aaaaaaa;aaaaaa;aaaa;a;0.318;0.266;0.911;0.286;0.4;0.368;0.154;0.703;0.0746;0.0602;a;aa;
0.634;a;aaaaaa;0.746;aa;a;0.985;aa;0.194;aa;aaa;aa;0.845;a;aaaa;aaaaaaa;aaaa;0.654;0.885;0.434;aaaa;aaaa;0.355;0.0778;0.0959;a;0.796;0.0331;0.914;0.528;0.125;0.325;0.626;aaaa;aaaaa;0.248;aaa;a;aaaaaaa;0.538;a;aaaa;aaaaa;aaa;aa;0.157;0.815;0.824;0.843;0.349;0.733;0.0569;0.552;0.523;0.695;aaaaaa;a;
0.604;a;aaaaaaaaa;0.447;aaa;aaaaa;0.119;aaaa;0.638;aaa;aaa;aa;0.985;aaaaa;a;aaaaaaa;aa;0.551;0.657;0.56;aaaa;a;0.0487;0.923;0.482;aaaaaa;0.634;0.473;0.106;0.0207;0.178;0.574;0.32;aaaa;aaa;0.0877;aa;a;aaaaaaaa;0.245;aaaa;aaaaa;aaaaaa;aaaa;aaaaaaa;0.385;0.663;0.53;0.839;0.498;0.302;0.495;0.461;0.229;0.161;aa;aaaaaa;
0.743;aa;aaaaaaa;0.159;aaaa;aaaaaa;0.79;a;0.498;aaa;aa;aaaa;0.388;aaaaaaaa;aa;aaaa;aaaa;0.732;0.55;0.276;aaa;aa;0.497;0.476;0.248;aaaa;0.303;0.0909;0.527;0.249;0.196;0.278;0.963;aaaa;aa;0.462;aa;aaaa;aaa;0.197;aaaa;aaa;aaaaaa;aaa;aa;0.534;0.786;0.226;0.725;0.75;0.302;0.185;0.00939;0.874;0.389;aaaaa;aaa;
0.981;aa;aaaaa;0.138;a;aaaaa;0.00986;aaaa;0.523;aaaa;aa;a;0.558;aaaaaaa;aaa;aaa;a;0.133;0.572;0.972;aaaaaaa;aaaaaaa;0.352;0.508;0.866;aaa;0.48;0.509;0.97;0.629;0.425;0.556;0.945;aa;a;0.68;aaaa;aa;aaaaaa;0.539;aaa;aaaaaaaa;aa;aaaa;aaaaaaaaa;0.0621;0.806;0.103;0.22;0.397;0.478;0.395;0.6;0.843;0.385;aaaaaa;aaa;
0.853;aa;aa;0.147;aa;aaaaa;0.39;aa;0.826;a;aaa;aaaa;0.529;aaaa;aaa;aaaaaa;aaaaaaa;0.271;0.691;0.78;aaaaaaa;a;0.508;0.99;0.223;aaaaa;0.255;0.273;0.88;0.905;0.204;0.95;0.148;a;aa;0.693;aa;aaaaa;aaaaaaaa;0.585;aaaa;aaaaaaaa;aaaaaaaaa;a;aaaaaa;0.602;0.135;0.657;0.287;0.116;0.408;0.164;0.909;0.763;0.898;aaaaaaaa;a;
0.66;aa;aaaaaa;0.694;aa;aaa;0.629;aa;0.181;aaa;a;a;0.641;aaaaaaaaa;a;aa;aaaaa;0.0889;0.578;0.709;a;aaaa;0.744;0.719;0.865;aaa;0.498;0.752;0.739;0.15;0.867;0.668;0.188;aaa;aaaaa;0.198;a;aaaa;aa;0.368;a;aaaaaaa;aaaaa;a;aaa;0.125;0.422;0.514;0.863;0.592;0.289;0.739;0.143;0.792;0.0633;aaaaaaaa;aaaaa;
0.903;a;aaaaaaaa;0.783;aaaa;aa;0.0286;a;0.146;a;a;aa;0.796;aaa;aaa;aaaaaaa;a;0.537;0.253;0.653;aaaaaaaa;aaaaa;0.821;0.749;0.528;aa;0.272;0.543;0.175;0.646;0.721;0.858;0.245;a;a;0.381;aa;aaa;aa;0.0856;aa;aaaaa;aaaaaaaa;aa;aa;0.59;0.315;0.477;0.302;0.0957;0.639;0.887;0.278;0.307;0.354;aaaaaaa;aa;
0.802;aa;aaa;0.12;aaaa;aaaaaa;0.537;aaaa;0.458;aaaa;aaaa;aaaa;0.385;aaaaaaaa;a;aa;aaaaaaa;0.456;0.265;0.288;aaaaaaa;a;0.0132;0.837;0.14;aaaaa;0.252;0.00459;0.0896;0.109;0.334;0.461;0.764;aa;aaaa;0.599;aaa;a;aaa;0.954;aa;aaaaaa;aaa;aa;aaaaaaa;0.011;0.0253;0.97;0.169;0.228;0.509;0.586;0.333;0.0284;0.703;aaa;a;
0.136;aa;aaaaa;0.788;aaa;aaaaaa;0.876;aaaa;0.184;aaa;a;a;0.598;aaaa;aaaa;aaaa;aaaaaa;0.867;0.0612;0.809;aaa;aaa;0.242;0.367;0.978;aaa;0.26;0.438;0.06;0.254;0.657;0.485;0.441;aaa;aa;0.0171;aa;a;aaaaa;0.698;a;aaaaaaa;a;aa;aa;0.352;0.945;0.49;0.438;0.298;0.462;0.162;0.944;0.604;0.701;aaaa;aaaaaa;
0.686;aa;aa;0.0873;aaaa;a;0.577;aaaa;0.33;aaaaa;aaaa;aa;0.823;aaaa;aaa;aaaaa;aa;0.0305;0.315;0.74;aaaaa;aaaaaaa;0.384;0.197;0.2;aaaaaa;0.0319;0.94;0.522;0.711;0.541;0.0172;0.747;aa;aa;0.862;a;a;a;0.633;aa;aaaaa;aaaaaaaa;aa;aaaaaaaaa;0.624;0.931;0.304;0.659;0.367;0.174;0.722;0.843;0.717;0.367;aaaaaa;aaaaaa;
0.517;a;aaaa;0.48;aaaa;a;0.495;aa;0.759;aaa;a;a;0.123;aaaaaaaa;aaaa;aa;aa;0.354;0.637;0.343;aaaaa;a;0.538;0.695;0.894;aaaaa;0.835;0.936;0.285;0.78;0.142;0.979;0.588;aaaa;a;0.182;aa;aa;aaaa;0.239;aaaa;aa;aa;aaaa;a;0.0998;0.61;0.396;0.275;0.717;0.526;0.698;0.65;0.164;0.0708;aaaaaa;a;
0.97;a;aaaa;0.521;aaa;aaaaaaa;0.953;a;0.536;aaaaaa;aaa;aa;0.754;aaaaaaaaaa;aaaa;aaaa;aaa;0.117;0.725;0.872;aaa;aaaa;0.519;0.605;0.444;aaa;0.11;0.916;0.0657;0.205;0.436;0.754;0.12;aaa;a;0.792;aaa;aaaa;aa;0.423;aa;aaaaaaa;aaaaaa;aaaa;a;0.346;0.0564;0.666;0.37;0.24;0.159;0.135;0.985;0.0145;0.136;aaaaaaaaa;aaa;
0.652;a;aaaaa;0.675;a;aa;0.147;aaa;0.514;aaaa;aaa;aaa;0.672;aaaaa;aaa;aaaaa;aaaaaaa;0.371;0.569;0.914;aaaaaa;aaaa;0.958;0.504;0.653;aaaaaa;0.877;0.426;0.906;0.956;0.983;0.945;0.8;aaa;aaa;0.649;a;aa;aaaaa;0.347;aaa;aaaaaaa;aaaaaaaaa;aaa;a;0.611;0.445;0.624;0.297;0.426;0.0206;0.0389;0.933;0.41;0.857;aaaaaaaaa;aaaa;
0.651;a;aaaaaa;0.347;a;aaa;0.259;aaa;0.775;aa;a;aaaa;0.857;aaaaaaaaaa;a;aaaaaaa;a;0.893;0.108;0.384;aa;aaa;0.0573;0.35;0.859;aaaa;0.145;0.855;0.0437;0.724;0.496;0.191;0.41;aaa;aaaa;0.237;a;a;aaaaaa;0.393;aaa;aaaa;aaaaa;aa;aaaaa;0.612;0.997;0.863;0.481;0.739;0.779;0.347;0.946;0.219;0.535;aaaaaaaa;a;
0.945;a;a;0.203;aaa;aaaaaa;0.742;aaa;0.389;aaaa;aaa;a;0.99;aaaaaaaa;a;aa;a;0.788;0.205;0.751;aaaaaa;aaaaaaa;0.547;0.568;0.168;aa;0.0152;0.163;0.585;0.743;0.469;0.757;0.14;a;aaa;0.778;aa;a;a;0.939;aaa;aaa;aaaaaaaa;a;aaa;0.347;0.542;0.167;0.031;0.745;0.881;0.362;0.27;0.184;0.199;aaaaaaaaa;aaaaaaa;
0.256;a;a;0.0118;aaa;aaaaa;0.841;aaa;0.603;a;aa;aa;0.449;aaaaaaa;aa;a;aaa;0.939;0.5;0.587;a;aaaa;0.232;0.237;0.258;aaaa;0.32;0.738;0.923;0.649;0.814;0.578;0.896;aaaa;aa;0.174;aaa;aa;aa;0.385;aaaa;aaa;aaaaa;aa;aaaaaaa;0.629;0.605;0.674;0.097;0.714;0.103;0.227;0.157;0.527;0.152;aaaaaa;aaaaaaa;
0.873;a;aaaaa;0.851;a;a;0.426;aa;0.0297;a;aa;aa;0.529;aa;aa;aaaaaa;aaaaa;0.178;0.519;0.792;aaaaa;aaaaaa;0.774;0.473;0.495;aaaa;0.718;0.816;0.59;0.491;0.234;0.233;0.0622;aaaa;aaaaa;0.0829;a;aaa;aa;0.727;aa;aaaaaaaa;aaaa;a;aaaaaa;0.608;0.729;0.745;0.186;0.374;0.0804;0.678;0.438;0.306;0.586;aaaaaaaa;aaaaaaaaaa;
0.563;a;aaaaa;0.198;a;aaaaaaa;0.711;aaa;0.276;a;a;aaaa;0.443;aaaaaaaaaa;aa;aaaaaa;aaaa;0.845;0.944;0.963;aaaaaaaa;a;0.379;0.113;0.863;aaaaa;0.758;0.299;0.715;0.419;0.617;0.682;0.069;aaaa;a;0.499;aaa;aaa;aaaa;0.355;aaa;aaaaaa;a;aa;aaaaa;0.917;0.307;0.0823;0.666;0.372;0.11;0.39;0.477;0.45;0.0599;aaaaa;a;
0.138;a;aaaaaaa;0.387;a;a;0.368;aaa;0.472;aaa;aa;a;0.245;aaaaaa;a;aaaaa;aaaaaaa;0.405;0.234;0.982;aaaaaa;aaaa;0.86;0.0362;0.981;aaa;0.593;0.605;0.313;0.501;0.602;0.514;0.866;aa;aa;0.894;aaa;aaaa;aaa;0.114;a;aa;aaa;aaa;aa;0.244;0.609;0.605;0.0773;0.188;0.0623;0.756;0.228;0.8;0.261;aaaaaa;aaaaa;
0.442;a;aaaaaaa;0.0481;aaa;aaaaaa;0.921;a;0.172;aaaaaa;aaa;a;0.182;a;aaa;aaaaa;aaaaa;0.114;0.468;0.5;aaaaa;a;0.53;0.293;0.518;aa;0.174;0.241;0.575;0.0913;0.173;0.14;0.522;aaa;aaaa;0.66;aaa;aaa;a;0.359;aaa;aaaaaaa;aaaaaaaaa;aaa;aaa;0.882;0.673;0.541;0.786;0.114;0.95;0.0405;0.886;0.5;0.778;aaaaaaa;aaaaa;
0.588;a;aaaa;0.744;a;aa;0.279;aa;0.0418;aaa;aaa;aaaa;0.967;aaa;aaaa;aaaa;aaaaaa;0.118;0.177;0.333;aa;aaaaaaa;0.807;0.137;0.0134;aaaaa;0.309;0.476;0.0669;0.583;0.578;0.599;0.351;aaa;aaaa;0.826;aaaa;aaaa;a;0.169;aaa;aaaaaaaa;aaaaa;aa;a;0.275;0.858;0.418;0.552;0.522;0.636;0.371;0.911;0.389;0.113;a;aaaaa;
0.0511;aa;aaaaaaaa;0.168;aaaa;aaaaaaa;0.726;aa;0.2;aaaaaa;a;aa;0.918;aaaaaaaa;aaa;aaaaa;aaaaa;0.49;0.711;0.381;aaaaaaa;aaa;0.226;0.087;0.00401;aaa;0.277;0.253;0.785;0.694;0.154;0.947;0.713;aa;aaaa;0.0394;aaaa;aaa;aaaaa;0.0833;aa;aaaa;aaaaaaa;a;aaaaaaaaa;0.563;0.349;0.0597;0.954;0.971;0.472;0.739;0.502;0.584;0.476;aaaaa;aaaaaaaa;
0.708;a;aaaa;0.0485;aaa;aaaaa;0.789;aaa;0.621;aaaa;aaa;aaaa;0.299;aaaaaaaa;a;aaaaaaa;a;0.172;0.643;0.892;aaa;aaaa;0.55;0.57;0.616;a;0.728;0.118;0.736;0.0678;0.681;0.494;0.714;a;aa;0.402;aaa;a;aaaaaaa;0.411;aa;aaa;aaaaa;aaaa;aa;0.135;0.128;0.275;0.882;0.575;0.366;0.14;0.433;0.345;0.0146;aaaaaaaa;aaaaaaaa;
0.458;a;aaaa;0.442;a;aaaaa;0.75;aaa;0.546;aaaa;aa;aa;0.0139;aaaaaaa;aaaa;aa;aaa;0.163;0.373;0.613;aa;aa;0.837;0.972;0.88;aaaaaaaa;0.653;0.163;0.963;0.738;0.483;0.318;0.38;aaaa;aaa;0.195;a;aaa;a;0.586;a;aaa;aaa;aaaa;a;0.842;0.514;0.451;0.212;0.564;0.982;0.405;0.926;0.3;0.423;aaaaa;aaaaaaaaa;
0.883;a;aa;0.115;aa;aaaa;0.231;a;0.00932;aaaa;aaaa;aaaa;0.688;aaaaaaa;aa;aaaa;aaa;0.0771;0.813;0.0505;a;aa;0.348;0.886;0.0692;aaaaaa;0.45;0.115;0.728;0.597;0.339;0.457;0.827;aa;aaaaa;0.83;a;a;aaaaa;0.628;aaaa;aa;aaa;aaa;aaaaaa;0.368;0.0817;0.498;0.632;0.236;0.00402;0.559;0.571;0.399;0.316;a;aaaaaa;
0.782;aa;aaaa;0.51;a;aaaaaa;0.397;aaaa;0.215;aaaa;a;aaaa;0.0361;aa;a;aaaaaa;aaaaaa;0.11;0.218;0.952;aaaaaa;aaa;0.352;0.832;0.285;aaaaa;0.841;0.45;0.834;0.135;0.298;0.789;0.301;aaa;a;0.377;aaaa;aa;aaaaa;0.0941;aaaa;aaaaaaaa;aaaaaaaa;aaa;aa;0.105;0.873;0.795;0.944;0.944;0.923;0.535;0.91;0.567;0.845;aaaa;aa;
0.168;a;aaaaaaa;0.979;aaaa;aaaaaaa;0.856;aa;0.356;aaaa;aaaa;a;0.297;a;aa;aaaaaaa;aaaaaa;0.619;0.645;0.266;aaa;aaaaaa;0.13;0.0519;0.506;aaa;0.374;0.92;0.447;0.0441;0.668;0.454;0.396;a;aa;0.14;a;aaa;aaaaa;0.451;aaa;aa;a;a;aaaaaaaaa;0.796;0.479;0.072;0.453;0.961;0.548;0.167;0.444;0.232;0.306;aaaaaaa;aaa;
0.0624;aa;aaaa;0.894;aa;aaaaa;0.783;aaa;0.146;aaaaa;aaaa;aaaa;0.674;aaaaaaaa;aa;aaa;a;0.571;0.884;0.552;aaa;aaaaaaa;0.0718;0.137;0.107;a;0.417;0.369;0.963;0.000199;0.348;0.79;0.82;aaaa;a;0.632;aa;aaa;aa;0.127;aaa;aaaa;aaaaaa;aaa;aa;0.193;0.397;0.753;0.76;0.497;0.693;0.979;0.568;0.532;0.81;aaaaaaa;aaa;
0.412;aa;aaaaaaaaaa;0.439;aaa;aa;0.0439;a;0.954;a;a;aa;0.675;aa;a;aa;aaaaa;0.691;0.0054;0.75;aaaaaa;aaaa;0.687;0.578;0.686;aaaa;0.178;0.769;0.291;0.567;0.421;0.491;0.24;a;a;0.0779;aa;aaa;aa;0.256;aa;aa;aaaaaaa;aaaa;aaaaaa;0.476;0.0483;0.382;0.877;0.297;0.472;0.257;0.361;0.122;0.657;a;aaaaaaa;
0.214;a;a;0.2;a;aaaaaaa;0.679;aa;0.103;a;aaa;aaa;0.72;aa;aa;aa;aaaa;0.764;0.635;0.287;aaaaaaa;aaaa;0.804;0.115;0.765;aaaa;0.413;0.964;0.704;0.0336;0.412;0.446;0.522;aa;aaaa;0.783;aa;aaaaa;a;0.0718;aaaa;aaaaaaa;aaaaaaa;aa;aaaaaaaa;0.504;0.403;0.714;0.965;0.897;0.909;0.146;0.732;0.439;0.922;aaaaaaaaa;aaaaaaaa;
0.973;aa;a;0.0725;a;aaaaa;0.678;aa;0.817;aa;a;aa;0.347;aaaaaaaaaa;aaaa;aaaaaa;aaa;0.144;0.216;0.603;aaaaaa;aaaaaa;0.469;0.945;0.707;aa;0.798;0.468;0.605;0.402;0.263;0.519;0.349;a;aaaaa;0.479;aa;aaaaa;a;0.312;aaaa;aaaaaa;a;a;aaaaa;0.723;0.0669;0.47;0.438;0.507;0.0124;0.0141;0.391;0.71;0.507;aaaa;aaaaaaaaaa;
0.197;aa;aaaaa;0.552;aaa;aaaaaa;0.427;aaa;0.65;aaaa;aaaa;aaaa;0.585;aaaa;a;aaaaa;a;0.411;0.906;0.125;aaaaaaaa;aaa;0.976;0.388;0.496;aaaa;0.843;0.146;0.0342;0.552;0.752;0.733;0.86;aaa;aaa;0.0161;aaa;a;aaaaaa;0.0463;aaa;aaaaaaa;aaaaaa;aa;aaaaaaaaa;0.176;0.422;0.215;0.166;0.398;0.378;0.158;0.518;0.976;0.631;aaaaaaa;aa;
0.383;aa;aaaaa;0.869;aaa;aaa;0.081;aa;0.709;aaaa;aa;a;0.586;aaa;aaaa;aa;aaa;0.464;0.491;0.13;aaaaa;aaaaa;0.447;0.16;0.819;aaaaaaaa;0.301;0.00181;0.431;0.567;0.262;0.0071;0.399;aaa;aa;0.992;aaa;aa;a;0.616;aa;aaaaaa;aaa;aaaa;aaaaaaa;0.634;0.956;0.734;0.607;0.421;0.8;0.24;0.182;0.885;0.418;aa;aaa;
0.0539;a;aaaaaa;0.364;aaaa;aaaaaa;0.623;a;0.957;aaaaaa;aaaa;a;0.784;aaaaa;aaa;aaaaaa;aaa;0.957;0.0715;0.255;aaaaaaa;aaa;0.568;0.435;0.295;aaaaa;0.119;0.431;0.907;0.495;0.518;0.384;0.74;a;aaa;0.912;a;aaaaa;a;0.248;aa;aaaaaaaa;aaaaaaa;a;aaaaaaaaa;0.428;0.232;0.066;0.101;0.822;0.00321;0.00188;0.554;0.923;0.782;aa;aaaaa;
0.428;a;a;0.57;aaaa;aaa;0.409;aa;0.801;aaaa;aaa;aa;0.539;aaaaaaaaa;aa;aaaa;aaaa;0.44;0.929;0.823;aaaaaaaa;aaaaaaa;0.818;0.791;0.537;aaaaa;0.294;0.717;0.379;0.206;0.425;0.545;0.0408;aaa;a;0.132;aa;aaa;aaa;0.938;aaaa;aa;aaa;aaaa;a;0.879;0.452;0.724;0.124;0.184;0.564;0.298;0.718;0.315;0.195;aaaa;aaaaaaaaaa;
0.423;aa;aaaaaaa;0.705;a;aaaaaa;0.955;aa;0.364;aaaaaa;a;a;0.0122;aaa;a;aaaa;aaaa;0.921;0.963;0.996;aaaa;aaa;0.918;0.523;0.261;aaa;0.277;0.562;0.878;0.0523;0.926;0.399;0.151;aaa;aaaaa;0.755;a;aaa;aaaaaa;0.778;aaa;aaaa;a;aa;aaaaaaa;0.0938;0.335;0.645;0.557;0.562;0.605;0.487;0.748;0.468;0.538;aaaa;aaaaaaaaaa;
0.504;aa;aaa;0.788;a;aaaaaa;0.925;aa;0.143;aaaaaa;aaa;a;0.558;aaaaaaaa;aaaa;aaa;aaaaa;0.395;0.415;0.44;a;aaa;0.351;0.445;0.32;aaaaa;0.147;0.813;0.936;0.994;0.471;0.821;0.427;aaaa;aaaaa;0.516;aaaa;aaaaa;aa;0.444;aaaa;aa;aaa;aa;aaaaa;0.0279;0.312;0.843;0.255;0.252;0.686;0.79;0.217;0.549;0.96;a;aaaaaa;
0.425;aa;aa;0.453;a;aaa;0.977;aaaa;0.913;aa;aaaa;aa;0.12;aaaaaaaaa;aaaa;aaa;aaaaaaa;0.569;0.197;0.845;aaa;aa;0.547;0.0996;0.556;a;0.239;0.0503;0.198;0.778;0.567;0.173;0.808;aaa;aaa;0.789;aa;aaaaa;aaaaaa;0.0496;aa;a;aaaa;aaa;aaaa;0.696;0.136;0.592;0.399;0.541;0.787;0.959;0.63;0.623;0.879;aaaa;aaa;
0.258;a;aaaaaaaa;0.63;aaaa;aaaaa;0.487;aa;0.0838;aa;aa;aaaa;0.921;aaaaaa;aa;aaaaaaa;aaaaaa;0.0917;0.951;0.885;aaaa;aaaaaaa;0.0603;0.563;0.126;aaaaaa;0.835;0.41;0.892;0.771;0.613;0.00411;0.0999;aaaa;aaaa;0.842;a;aa;aa;0.297;aaa;aa;aa;aaaa;aaaaaaaaaa;0.0705;0.817;0.863;0.752;0.156;0.106;0.668;0.844;0.883;0.334;aaaaaaaaa;a;
0.72;a;aaaaa;0.33;aaaa;aaaa;0.621;a;0.555;a;a;aa;0.655;a;aa;aa;aaaa;0.339;0.796;0.118;aaaaaaa;aaa;0.21;0.113;0.615;a;0.737;0.343;0.558;0.0992;0.888;0.951;0.789;a;aa;0.378;aaa;a;aaaaaaaa;0.698;aaaa;aaaaaaaa;aaaaaaaaa;aaa;aaaaaaaaaa;0.52;0.433;0.525;0.457;0.6;0.671;0.343;0.152;0.472;0.976;aaaaa;a;
