ATT0(string,6);ATT1(float,1);ATT2(string,4);ATT3(string,9);ATT4(float,1);ATT5(float,1);ATT6(string,4);ATT7(string,10);ATT8(float,1);ATT9(string,1);ATT10(float,1);ATT11(string,2);ATT12(string,2);ATT13(string,4);ATT14(string,5);ATT15(string,7);ATT16(float,1);ATT17(string,3);ATT18(float,1);ATT19(string,8);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,3);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,2);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,4);ATT35(string,9);ATT36(string,2);ATT37(float,1);ATT38(float,1);ATT39(string,3);ATT40(string,2);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,2);ATT45(float,1);ATT46(string,5);ATT47(string,4);ATT48(float,1);ATT49(string,6);ATT50(string,8);ATT51(string,4);ATT52(string,8);ATT53(float,1);ATT54(string,10);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,9);ATT61(string,4);ATT62(string,3);ATT63(string,5);ATT64(string,7);ATT65(string,10);ATT66(string,5);ATT67(string,9);ATT68(string,7);ATT69(string,8);ATT70(string,10);
aaaaa;0.221;aaa;aaa;0.534;0.654;aaaa;aa;0.714;a;0.51;aa;a;aa;aaaaa;a;0.917;aaa;0.94;aaaaaaaa;0.19;0.525;0.534;0.122;a;0.893;0.42;0.217;aa;0.0166;0.185;0.545;0.825;0.439;a;aaa;a;0.701;0.0467;aa;a;0.96;0.412;0.252;a;0.682;aaaaa;a;0.253;aaa;aaaaa;a;aaaaaaaa;0.658;aaaaaaaa;0.864;0.644;0.862;0.513;0.461;aaa;aa;a;a;aaaaa;a;aaaaa;aaaaaaaa;aaaaaa;aaaaa;aa;
aa;0.177;aa;aaaaa;0.785;0.261;aa;aa;0.568;a;0.484;aa;aa;aaaa;aaa;aaaaaa;0.713;aaa;0.831;aaaaaaaa;0.131;0.0753;0.892;0.199;aa;0.963;0.498;0.818;a;0.709;0.0931;0.538;0.557;0.428;a;aaa;aa;0.399;0.976;a;a;0.654;0.056;0.0501;aa;0.521;a;aa;0.794;aaa;aa;aaaa;aaaaaa;0.508;aaaaaa;0.465;0.448;0.84;0.992;0.205;aaa;aa;a;aaa;a;aaaaaaa;aaaaa;aaaaaa;aaa;aaaaaaaa;aaaaaaaaaa;
aa;0.908;aa;aa;0.551;0.267;aaaa;aaaaaa;0.0421;a;0.713;a;aa;aaaa;aaaaa;a;0.0225;aaa;0.189;aaaa;0.751;0.443;0.0284;0.747;a;0.914;0.773;0.126;aa;0.566;0.799;0.341;0.148;0.665;aaa;aaa;aa;0.374;0.652;aa;aa;0.939;0.25;0.197;a;0.264;aaa;aaa;0.52;aaaaa;a;a;aaaa;0.985;aaaaa;0.136;0.825;0.263;0.75;0.56;aaaaaaaa;a;aaa;aa;aa;a;aa;aaa;aaaaaa;aaaaa;aaaaaaaaaa;
aaaa;0.998;aa;aaaaaaa;0.71;0.232;a;aaaaaaaa;0.861;a;0.568;a;aa;aa;aaaaa;a;0.788;aaa;0.471;aa;0.0042;0.611;0.0214;0.872;aaa;0.766;0.885;0.219;a;0.109;0.854;0.745;0.509;0.531;aaa;aaaaaaaa;a;1;0.622;aaa;a;0.464;0.886;0.601;aa;0.997;aaaaa;a;0.585;aaaaaa;aaaaaaaa;a;aaaaaa;0.974;aaaaaaa;0.396;0.804;0.483;0.225;0.446;aaaaaaa;aaa;a;a;aaaa;aaaaaaaa;a;aaaaa;aaaaaaa;aaaa;aaaaaaa;
aaaaa;0.397;aaaa;aa;0.652;0.263;a;aaaaaaaaaa;0.79;a;0.558;a;a;aaaa;aa;aaa;0.57;aaa;0.303;aaa;0.555;0.593;0.0811;0.208;a;0.909;0.985;0.0184;aa;0.083;0.213;0.244;0.67;0.549;aa;aaaa;a;0.485;0.873;aa;a;0.662;0.877;0.076;aa;0.908;aaaa;aa;0.91;aaaaa;aa;aaaa;aa;0.28;aaa;0.464;0.765;0.781;0.563;0.321;aaaaaa;aa;aaa;a;a;aaaaaaaaa;aaa;aaaaaaaaa;aaaa;aaaaa;aaaaaa;
aaaaaa;0.0177;a;aaaa;0.59;0.642;aaa;aa;0.112;a;0.789;aa;aa;aaa;aaaaa;aaaa;0.148;aaa;0.788;aaaa;0.246;0.0286;0.913;0.147;a;0.193;0.266;0.378;aa;0.0198;0.346;0.894;0.603;0.323;aaaa;aa;a;0.238;0.00187;aa;aa;0.638;0.389;0.732;a;0.519;a;aaaa;0.731;aaaaaa;a;aa;aaaaaa;0.124;aaaaaaaaaa;0.664;0.553;0.218;0.111;0.836;aaa;aaa;aa;aaaaa;aa;aaaa;aaa;aaaaaa;aaaaaa;aaaaaaa;aa;
aaaaaa;0.117;a;aaaa;0.119;0.895;aaa;aaaaaaaa;0.728;a;0.051;aa;a;aa;aaaa;aaaa;0.206;a;0.328;aaaa;0.433;0.9;0.511;0.567;aaa;0.595;0.622;0.6;a;0.519;0.153;0.552;0.142;0.906;a;aaaaaa;a;0.832;0.812;aaa;aa;0.955;0.342;0.281;aa;0.236;aaaaa;aaa;0.75;aaaa;a;aaa;aa;0.606;aaa;0.257;0.0506;0.967;0.596;0.519;aa;a;aaa;aaa;aaaa;aaaaa;aaaaa;aaaaa;aaaaaa;aaaaaaa;aaaaaaaa;
aaaa;0.173;aaaa;aaaa;0.217;0.213;aa;aaaaaaa;0.742;a;0.861;a;aa;aa;aa;aaaa;0.523;aa;0.329;aa;0.915;0.69;0.68;0.561;aa;1;0.123;0.899;a;0.134;0.59;0.041;0.361;0.0415;aa;aaa;aa;0.0754;0.511;a;a;0.285;0.726;0.428;aa;0.486;aa;a;0.584;aa;a;a;aaa;0.805;aaaaaaaaa;0.711;0.432;0.794;0.138;0.64;aaa;a;aa;a;aaaaaaa;aaaaaaaaa;aaa;aaaaaaa;aaaaaa;aaaaaaa;aaaaaa;
aaaaa;0.149;aa;aaaaaaaa;0.56;0.131;a;aaaaaaaaa;0.821;a;0.751;aa;a;aa;aa;aaaaaaa;0.589;aa;0.249;aa;0.319;0.651;0.81;0.842;aaa;0.888;0.439;0.111;aa;0.963;0.916;0.197;0.305;0.812;aa;aaaaaa;a;0.799;0.538;aaa;aa;0.0895;0.699;0.0391;a;0.311;aa;aaa;0.524;aaaaaa;aaaaa;aaaa;a;0.597;aaaaaaaaa;0.358;0.193;0.0812;0.355;0.0354;aaaaaa;a;aa;aaaaa;a;aaaaaaa;aa;aaaa;aaaaaaa;aaaaaaa;aa;
aaa;0.0814;aaaa;aaa;0.057;0.266;aa;a;0.157;a;0.637;a;a;aa;aaaa;a;0.979;aaa;0.241;aaaaaaaa;0.619;0.111;0.958;0.921;a;0.129;0.67;0.737;aa;0.724;0.55;0.189;0.187;0.527;aaa;aa;aa;0.0408;0.261;aa;a;0.114;0.0246;0.0774;aa;0.827;aaaaa;a;0.617;aaaaa;aaaaaa;aa;aaaa;0.802;aaaaaaa;0.64;0.219;0.271;0.912;0.762;aaaaaaaa;a;a;aaaaa;aaa;aaaa;aaaa;aaa;a;aa;aaaaa;
aaaaaa;0.124;aaa;aaaaaaaa;0.858;0.954;aaa;a;0.835;a;0.335;a;a;aa;aaaaa;aaa;0.543;a;0.433;aa;0.0422;0.2;0.574;0.403;a;0.487;0.694;0.838;a;0.414;0.629;0.866;0.286;0.83;aaa;aaa;aa;0.675;0.715;a;a;0.603;0.111;0.858;a;0.576;a;aaa;0.628;a;aaaaaaaa;aaaa;a;0.726;aaaaaa;0.684;0.0777;0.171;0.736;0.889;aaaaaaa;a;aa;aa;aa;aaa;aaa;aaaaa;aa;aaaa;aaaaaaaaaa;
aaaa;0.127;aaa;aaaaaaaaa;0.484;0.518;aa;aaaaaaaaaa;0.0643;a;0.865;aa;aa;aa;aaa;aa;0.735;a;0.418;aaaa;0.141;0.986;0.828;0.565;a;0.246;0.464;0.482;a;0.875;0.104;0.529;0.726;0.864;aaa;aaaaaaa;a;0.141;0.749;aaa;a;0.77;0.54;0.43;a;0.535;aaa;a;0.431;aaa;a;aa;aaaa;0.283;aaaaaaaa;0.511;0.594;0.227;0.59;0.808;aaaaaa;aaaa;a;aa;aa;a;aaaa;aaaaaa;aaaaaa;aaa;aaaaaaaa;
a;0.129;aa;aaaaa;0.819;0.297;aaa;aaaaaaa;0.926;a;0.408;a;a;aaa;aaaaa;aaaaa;0.196;a;0.132;a;0.194;0.835;0.996;0.939;aa;0.618;0.867;0.827;a;0.44;0.591;0.682;0.792;0.0372;a;aaaaaaa;aa;0.196;0.339;aaa;aa;0.849;0.409;0.0864;aa;0.998;aa;aaaa;0.0985;a;aaaaa;aaaa;aaaaaa;0.239;aa;0.139;0.607;0.0859;0.257;0.584;aaa;aaaa;a;a;aaaaaa;aaaaaa;a;aaaaaaa;aaaaaa;aaaaaa;aaaaaaa;
a;0.136;a;aaaaaaa;0.778;0.816;aaa;aaaaaaa;0.115;a;0.801;a;aa;aaaa;a;aa;0.743;aaa;0.0701;a;0.905;0.601;0.119;0.842;a;0.622;0.714;0.833;aa;0.294;0.398;0.732;0.349;0.391;aaa;aaaa;a;0.472;0.607;aaa;aa;0.231;0.906;0.154;aa;0.149;aa;a;0.822;a;aaaaaa;aa;aaaa;0.231;a;0.722;0.118;0.00671;0.824;0.129;aaaa;aa;aaa;aaaaa;a;aaaaaaaaaa;a;a;aaaaaaa;a;aaaaaa;
aaaa;0.735;aaaa;a;0.728;0.0738;a;a;0.296;a;0.473;a;aa;a;aa;aa;0.00473;aa;0.842;aa;0.266;0.842;0.148;0.781;aa;0.491;0.439;0.0841;aa;0.04;0.14;0.712;0.187;0.455;aaaa;aaaaaaaaa;aa;0.881;0.954;aa;aa;0.148;0.162;0.913;aa;0.61;aaaaa;aa;0.273;a;a;aaaa;aaaaaaaa;0.439;aaaaaaaaa;0.412;0.983;0.357;0.133;0.575;a;aa;a;a;a;aaaaaaa;aa;aaaaaaaa;aaaaa;a;aaa;
aa;0.631;aaaa;aaaaaa;0.877;0.198;aa;aaaaaaaaa;0.441;a;0.734;aa;aa;aaa;aaa;aaa;0.696;a;0.147;aaaaa;0.75;0.428;0.947;0.238;aaa;0.658;0.394;0.149;a;0.325;0.91;0.223;0.125;0.245;aaaa;aaaaaaaaa;a;0.509;0.731;aa;aa;0.162;0.15;0.897;a;0.342;aaaaa;aaaa;0.361;aaaaa;aaaa;aaaa;aaaaaaa;0.4;aaaa;0.268;0.224;0.312;0.077;0.438;aa;aa;aa;aa;aaaaaaa;aaaaaaaa;aa;aaa;aaa;aaaa;aaaa;
aaaaaa;0.687;aaaa;aa;0.18;0.159;aaaa;aa;0.866;a;0.0735;a;aa;aa;a;aaa;0.587;a;0.428;aa;0.601;0.427;0.415;0.378;aa;0.952;0.444;0.0283;aa;0.447;0.683;0.681;0.563;0.543;aa;aaaaaaa;aa;0.865;0.717;aa;a;0.53;0.268;0.336;aa;0.339;aa;aaa;0.078;a;aaaaa;a;aaaaaa;0.716;aaaaa;0.885;0.635;0.627;0.0434;0.532;aaaaaaaa;aaa;aaa;aaaaa;aaaaaa;aa;a;aaaaaaaa;aaaaa;aaaa;aaaaa;
aaaa;0.797;aaaa;aaaaaa;0.625;0.202;a;aa;0.182;a;0.983;a;a;a;aaaa;a;0.745;aa;0.79;aaaaaaaa;0.837;0.758;0.453;0.859;a;0.512;0.648;0.115;a;0.241;0.464;0.502;0.959;0.124;aaa;aaa;a;0.321;0.558;a;a;0.933;0.514;0.92;a;0.633;aa;aa;0.952;aa;a;aaaa;a;0.714;aaaaaaaa;0.779;0.447;0.145;0.0446;0.372;aaaaaaaaa;aaaa;aa;aaaaa;a;aaaaaa;aaaaa;a;aaaaaa;aaaaaaaa;aa;
aaa;0.591;aaaa;aaaaaa;0.488;0.417;aaa;aaaaaaaaa;0.137;a;0.0928;aa;aa;aa;aaaa;aaaaa;0.0405;aaa;0.447;aaaaaaa;0.203;0.255;0.669;0.635;aaa;0.00782;0.433;0.944;aa;0.0437;0.106;0.881;0.666;0.672;aa;aa;aa;0.106;0.142;aa;aa;0.186;0.935;0.783;a;0.345;aaaaa;aaaa;0.2;aaaa;aaaaaaa;aaaa;aaaaaaa;0.952;a;0.0478;0.801;0.829;0.441;0.285;aaaaaaaa;aaa;a;aaa;aaaaaa;aaaa;a;aaa;aaaaaa;aaaaaaa;aaaaaaa;
aaaa;0.753;aaaa;aaaaaa;0.258;0.823;aaa;aaaaaaaaa;0.207;a;0.643;a;aa;a;aa;aaaaa;0.993;aaa;0.295;a;0.447;0.494;0.113;0.156;aa;0.715;0.699;0.763;aa;0.854;0.988;0.939;0.795;0.696;aa;aaaaaaaaa;a;0.907;0.761;a;a;0.0668;0.265;0.8;aa;0.368;a;aaa;0.149;aa;aaaa;aaa;aaa;0.857;aaa;0.581;0.938;0.212;0.255;0.26;a;aa;aaa;a;aaaaa;aaaaa;aa;a;aaaa;aaaaa;aaaaaaa;
aaaaa;0.307;aaaa;aa;0.505;0.19;aa;aaaaaa;0.505;a;0.864;a;aa;aaa;aaaa;a;0.0792;a;0.0437;aaaaa;0.986;0.277;0.204;0.894;a;0.636;0.611;0.148;a;0.142;0.157;0.897;0.165;0.155;aaa;aaaaaaa;aa;0.0867;0.0325;a;aa;0.119;0.448;0.273;a;0.525;aaaaa;aaa;0.376;aaa;aaaaaaaa;a;aaaa;0.895;aaaaaaa;0.71;0.34;0.632;0.92;0.357;aaaa;aaaa;a;aa;aaaa;aaaaaaaaa;aaaaa;aaaaaa;aaaa;aaaaaaaa;aaaaaa;
aaa;0.185;aa;a;0.99;0.112;a;aaaa;0.717;a;0.658;aa;a;aaa;aa;aaaaaa;0.0102;a;0.262;aaaa;0.991;0.0474;0.889;0.779;aa;0.152;0.268;0.618;aa;0.332;0.185;0.536;0.491;0.421;a;aa;a;0.597;0.0889;aa;a;0.17;0.32;0.0709;a;0.276;aaa;aa;0.351;aaaa;aaa;aa;a;0.513;aa;0.516;0.901;0.232;0.146;0.381;aaaaaa;aaa;aa;aaaaa;aaaaa;a;aa;aaaaa;aaa;aaaaa;a;
aaaaaa;0.771;aa;aa;0.213;0.279;aaaa;aaaaa;0.47;a;0.121;a;a;a;aaaa;aaaaaaa;0.0382;a;0.69;aaaaaaaa;0.922;0.265;0.342;0.956;aaa;0.555;0.995;0.867;aa;0.958;0.214;0.186;0.106;0.0649;aaaa;a;a;0.381;0.535;aaa;aa;0.372;0.631;0.319;a;0.553;aaaa;aaa;0.311;aaaaaa;aa;aaaa;aaaaa;0.636;aaa;0.598;0.877;0.79;0.608;0.705;aaaaaaaa;aaa;aa;aa;aaaaa;aaaa;aa;aa;aaa;aaa;aaaaaaaa;
aaaaa;0.335;a;aa;0.279;0.183;aaa;aaaaaaaa;0.337;a;0.492;a;a;aaaa;aaaaa;aaaa;0.253;a;0.305;aaaa;0.637;0.774;0.641;0.403;a;0.34;0.0471;0.0657;aa;0.728;0.166;0.54;0.889;0.215;aaaa;aaaaaaa;aa;0.598;0.538;aa;a;0.0281;0.021;0.489;a;0.845;aaaa;aaaa;0.157;aaaaaa;aaaaaa;aaa;aaaaaa;0.412;aaaaaaa;0.0964;0.978;0.363;0.629;0.105;aa;aaaa;aaa;aaaaa;aa;a;aaa;aaaaaaaa;aaaaaa;aaaaaaaa;aaaa;
aaaaa;0.738;aaaa;a;0.857;0.12;aaaa;aaaaaaaaa;0.0619;a;0.176;a;a;aaa;a;aaaaa;0.57;aaa;0.804;aaaaaa;0.171;0.0747;0.106;0.00308;aaa;0.989;0.498;0.987;aa;0.255;0.89;0.251;0.623;0.269;aa;a;aa;0.183;0.15;a;a;0.534;0.41;0.0791;a;0.0937;aaa;a;0.344;a;aaa;aaaa;aaa;0.817;aaaaaa;0.681;0.282;0.35;0.97;0.802;aaaa;aaa;aaa;aa;a;aaaaaa;aaaaa;a;aaaa;aaaaaaa;aaaaa;
aaaaa;0.924;aa;aaa;0.305;0.437;aaa;aaaaaa;0.332;a;0.984;a;aa;a;aaaaa;aaaaa;0.588;a;0.127;aaaaaaa;0.881;0.849;0.802;0.108;aaa;0.683;0.333;0.0114;aa;0.816;0.42;0.642;0.437;0.977;aaaa;aaaa;aa;0.876;0.247;aa;a;0.952;0.245;0.163;a;0.721;aaa;aa;0.779;aa;aaa;aaaa;aaaa;0.899;aaaaaaaaaa;0.128;0.954;0.137;0.013;0.769;aaaaaaa;aa;aa;aaa;aa;aa;a;aaaaaaaaa;aaaa;a;aaa;
aaaaa;0.22;aaaa;aaaaaaaaa;0.773;0.308;aa;aaaaaaa;0.269;a;0.291;aa;a;a;aa;aaaaa;0.0804;aa;0.88;aaaaaaaa;0.997;0.803;0.938;0.159;aaa;0.00238;0.93;0.665;aa;0.0857;0.667;0.229;0.797;0.31;aaaa;aaaaaaa;aa;0.0731;0.788;aa;a;0.728;0.983;0.846;aa;0.489;a;aaa;0.862;aaaaa;aaaa;a;aaa;0.0428;aaaaa;0.0664;0.375;0.673;0.938;0.0978;a;a;a;aaaa;a;aaaaaaa;aaaa;aaa;aa;a;aaaa;
aaaa;0.698;aa;aaaaaa;0.972;0.463;aaaa;aaaaaaaaa;0.978;a;0.243;aa;a;aa;aaaaa;aaaaaa;0.133;aa;0.624;aaaaa;0.782;0.896;0.691;0.24;aaa;0.07;0.258;0.539;aa;0.542;0.486;0.0262;0.532;0.0666;aaa;aaaaaa;a;0.393;0.0969;a;aa;0.759;0.725;0.12;aa;0.175;a;a;0.411;aaa;aaaaaaaa;a;aaaa;0.22;aa;0.928;0.165;0.318;0.991;0.328;aaaaa;aaa;aaa;aa;a;aaaa;aaaaa;aa;aaaaaaa;aaaaaa;aaa;
aaaaa;0.931;aa;aaaaaaaa;0.149;0.021;aaaa;a;0.788;a;0.443;aa;aa;aa;aaaa;aaaaaaa;0.611;aaa;0.572;aaaaa;0.258;0.629;0.251;0.0371;a;0.572;0.909;0.492;a;0.729;0.943;0.0378;0.0932;0.179;aaa;aaaaaaaaa;a;0.441;0.385;aaa;a;0.19;0.556;0.105;aa;0.478;aaaa;aa;0.0688;a;aa;aaaa;aaaaa;0.105;aaaaaaaa;0.449;0.265;0.687;0.538;0.477;aaaaaaaa;aaa;aaa;a;aaaa;aaaaaaaaa;aaaa;aaaaa;aaaaaa;aaaaaaa;aaaaaaaa;
a;0.0261;aa;a;0.143;0.438;aaaa;aaa;0.857;a;0.17;a;aa;aaa;aaaaa;aaaaaa;0.611;aa;0.985;aa;0.604;0.867;0.174;0.804;a;0.0785;0.205;0.689;a;0.88;0.435;0.583;0.7;0.205;aa;aaaaa;aa;0.856;0.93;aa;a;0.537;0.386;0.608;aa;0.0481;aaa;a;0.888;aaaaa;aa;aa;aaaa;0.636;aaaaaaa;0.915;0.418;0.182;0.471;0.203;a;aaa;aa;aaaaa;aaaaa;aaaaaaaaa;aaaa;aaaaaa;a;aaaaaaaa;aaaaaaa;
a;0.607;aa;aaaaaa;0.307;0.0965;aaaa;aaaaaaaaaa;0.469;a;0.0274;aa;a;aaaa;aaaa;a;0.138;aaa;0.125;aaaaaa;0.514;0.324;0.482;0.948;aaa;0.694;0.249;0.56;aa;0.583;0.13;0.742;0.461;0.327;a;aaaaa;aa;0.938;0.556;aa;a;0.589;0.673;0.622;a;0.68;a;aaaa;0.543;aa;a;aaa;a;0.439;a;0.504;0.0565;0.563;0.339;0.386;aa;aaaa;aaa;aaa;aaaaaaa;aa;aaaa;aaaaaa;aaaaa;aaaaaaa;aaa;
aaaa;0.654;a;aaaaa;0.611;0.973;aaaa;aaa;0.837;a;0.577;aa;a;aa;aaa;aaa;0.0579;aaa;0.573;a;0.194;0.243;0.951;0.811;a;0.155;0.758;0.906;aa;0.155;0.564;0.543;0.219;0.362;a;aaaaaa;a;0.766;0.378;aaa;a;0.676;0.877;0.128;a;0.676;a;a;0.341;aaaaa;aaaaa;aaaa;aaaaaaaa;0.0113;aaaa;0.218;0.351;0.539;0.829;0.185;aaaa;aaa;aaa;aaaa;a;aaaaa;aaaa;aaaaaaaaa;aaaaa;aaaa;aaa;
aaaa;0.264;aa;aa;0.89;0.155;a;aaaaaaaa;0.781;a;0.691;aa;aa;a;a;aa;0.356;a;0.327;aa;0.463;0.993;0.165;0.978;aa;0.581;0.902;0.737;aa;0.598;0.539;0.707;0.592;0.521;aaa;a;a;0.514;0.44;aaa;aa;0.608;0.385;0.141;a;0.392;aaa;aaaa;0.529;aaa;a;aa;a;0.177;aaaa;0.878;0.423;0.307;0.994;0.0842;aaa;aa;aa;aaaa;aaa;aaaa;aa;aaaaaaa;aaaaaaa;aaaaaa;aaaaaaaaa;
aa;0.709;aaaa;aaaaaaaa;0.214;0.148;aaaa;aaa;0.252;a;0.368;a;a;aaaa;aaa;a;0.442;a;0.923;aaaaa;0.522;0.314;0.226;0.93;a;0.764;0.0079;0.708;aa;0.357;0.751;0.932;0.91;0.706;aaaa;aaaaaaa;aa;0.292;0.0771;a;aa;0.84;0.62;0.833;a;0.798;aaaaa;a;0.69;aa;aaaaaaaa;aaaa;aa;0.0264;aaaa;0.182;0.406;0.79;0.725;0.35;aaaaaaa;aa;aa;aaa;a;aaaaa;aaaa;aa;a;a;aaaaaaaaaa;
a;0.665;aaa;aaa;0.642;0.945;aa;aaaa;0.52;a;0.107;a;aa;aaa;aaaaa;aaaaa;0.828;aaa;0.0675;aaaaaaa;0.0659;0.201;0.474;0.697;aaa;0.678;0.348;0.644;aa;0.0582;0.973;0.38;0.000221;0.719;aa;a;a;0.114;0.566;aa;a;0.559;0.823;0.474;aa;0.521;aa;aaaa;0.596;aaaaaa;aaa;aa;aaaaaa;0.267;aaaaa;0.891;0.101;0.584;0.567;0.463;aaaaaaa;aaaa;a;aaaa;aaaaaaa;aaaaaaa;a;a;a;aaaaaaa;aaaaaaa;
aaaaa;0.878;aaa;aaaaaa;0.953;0.00655;a;aaaaaaaa;0.819;a;0.958;aa;aa;a;aaaaa;aaaaaaa;0.544;aa;0.304;aaa;0.965;0.319;0.338;0.866;aaa;0.515;0.0778;0.106;aa;0.996;0.579;0.962;0.525;0.647;aaa;aaaa;a;0.48;0.553;aaa;a;0.835;0.51;0.00843;aa;0.0398;aaa;aaaa;0.877;aaaa;aaa;aa;aaaaaa;0.954;aa;0.416;0.406;0.511;0.612;0.845;aaaaaaa;aa;a;aa;aaaaaa;aaaaaaaa;aaaa;aaa;aaaa;aaaaaaa;aaaaaaaa;
aa;0.585;aaaa;aaaaaaaa;0.375;0.255;a;aaaaaa;0.562;a;0.513;a;aa;aa;a;a;0.757;aa;0.173;aa;0.821;0.815;0.677;0.0767;aa;0.478;0.447;0.434;a;0.24;0.619;0.824;0.427;0.212;aa;aaa;aa;0.45;0.586;a;a;0.124;0.672;0.234;a;0.511;aaaa;a;0.152;aa;aaaaa;a;aaaa;0.49;aaaaa;0.425;0.379;0.674;0.0929;0.72;aaaaa;aa;aaa;aaaa;aaaaaa;aaaaaaaa;a;aaaaaaa;aaaa;aaa;aaaaaaa;
aaaa;0.634;aaaa;aaaa;0.587;0.122;a;aaaaaaaaaa;0.435;a;0.813;aa;aa;aaaa;aa;aaaaa;0.888;aa;0.116;aaaaaaa;0.821;0.941;0.297;0.0956;aa;0.557;0.923;0.128;aa;0.202;0.705;0.684;0.732;0.963;aaa;aaaaaaaa;aa;0.0815;0.487;a;aa;0.99;0.766;0.367;aa;0.0792;aaaa;aaa;0.207;aaaaaa;aaaaaaaa;aaaa;aaaaa;0.108;aaaaaaa;0.858;0.893;0.807;0.0414;0.953;aaaaa;aaaa;aaa;aa;a;aaaaaaaaa;aa;aaaaaaa;a;aaaa;aaaaaaaa;
aaaaa;0.572;aa;aaa;0.247;0.227;aaaa;aaaa;0.619;a;0.764;a;a;aaa;aaa;aaaaa;0.497;aa;0.19;aaa;0.417;0.831;0.96;0.85;aaa;0.399;0.638;0.932;aa;0.0285;0.686;0.332;0.333;0.215;aa;aaaaaaaaa;a;0.422;0.912;aaa;aa;0.433;0.431;0.775;a;0.108;aaaa;aaaa;0.716;aaaaa;aaaaa;aaaa;aaaaaaaa;0.675;aaaaaaaaaa;0.382;0.306;0.623;0.263;0.0959;aaaaaaa;a;aa;aaaa;aaaaaaa;aaaaaaaaa;a;aaaaaaa;aaaaa;aaa;aaaaaaaaaa;
aa;0.691;aa;aa;0.0131;0.381;a;a;0.996;a;0.433;a;aa;aaaa;aa;aa;0.427;aaa;0.593;aaaaaa;0.329;0.538;0.563;0.492;a;0.378;0.464;0.0673;a;0.698;0.631;0.494;0.813;0.0337;aa;aaaaaa;aa;0.159;0.989;aaa;aa;0.783;0.489;0.675;aa;0.619;aa;a;0.232;aaaaa;a;aaa;aaaaaaaa;0.0488;aaaaaa;0.887;0.581;0.919;0.336;0.951;aaa;aaaa;aa;aaa;aaaaaa;a;aa;aaaaaaaa;aaaaa;a;aaaaaaaa;
aaaaa;0.989;aaaa;aaa;0.929;0.771;aaa;aaaaaaaaaa;0.434;a;0.268;a;aa;aa;aaa;aaaa;0.173;a;0.442;a;0.0739;0.775;0.532;0.0327;a;0.276;0.55;0.314;aa;0.0191;0.408;0.33;0.897;0.255;aaa;a;a;0.296;0.631;aa;aa;0.53;0.636;0.000433;a;0.126;aaaa;aa;0.227;aaaa;aa;aaaa;aaaaa;0.0949;aaa;0.342;0.115;0.514;0.668;0.594;aaaaa;aaa;aaa;aa;aaaa;aaaaaaa;aaa;aaaaaaaa;aaaaaaa;a;aaaaaaaa;
aaaaaa;0.29;aa;aaaaaaaa;0.776;0.989;aaaa;aaaaaaaaa;0.0322;a;0.932;a;aa;aa;aaa;aa;0.829;aa;0.254;aaa;0.437;0.262;0.0272;0.538;a;0.613;0.273;0.604;a;0.53;0.567;0.584;0.141;0.521;a;aaaa;aa;0.581;0.799;aa;aa;0.918;0.467;0.894;aa;0.894;a;aaa;0.756;aaaaa;a;aaa;aa;0.117;aaa;0.595;0.204;0.76;0.528;0.54;aaaa;aaa;aa;aaaa;aaa;aaaaaaaaaa;a;aaaaaaa;aaaa;aaa;aaaaaaa;
aaaa;0.627;aa;aaaaaaa;0.56;0.306;aaaa;aaaaaaaaaa;0.732;a;0.752;aa;aa;aaaa;aaaa;aa;0.028;aaa;0.579;aaaaaaa;0.0187;0.872;0.047;0.755;aaa;0.909;0.185;0.926;aa;0.331;0.81;0.501;0.0779;0.138;aa;aaaaaaaa;aa;0.633;0.052;aa;a;0.814;0.673;0.569;a;0.88;aaaa;aaaa;0.668;aaaaaa;aaaaaaaa;aaa;aaa;0.219;aaaa;0.694;0.643;0.35;0.273;0.204;aaaaa;aaa;aa;aaaa;aaaaaaa;aaaaaaaa;aaaa;aaa;aaaaaaa;aaaaaaaa;aaaaaaaa;
aaaa;0.171;a;a;0.452;0.82;a;aa;0.188;a;0.0927;aa;a;aaa;aaaa;aa;0.971;aaa;0.283;aaa;0.487;0.953;0.453;0.141;aaa;0.428;0.0492;0.4;a;0.838;0.293;0.243;0.706;0.942;aaaa;aaaaaa;a;0.583;0.273;aaa;aa;0.543;0.523;0.889;a;0.628;aaa;aaa;0.323;aaaaa;aaaaaaaa;aa;aaaaaa;0.812;aaaaaa;0.969;0.516;0.621;0.778;0.329;aaaaaaa;aaaa;aa;aa;aaaa;aaaa;aaaa;aaaaaaaa;aa;a;aaaaa;
