ATT0(float,1);ATT1(string,4);ATT2(string,5);ATT3(float,1);ATT4(string,2);ATT5(string,2);ATT6(float,1);ATT7(string,10);ATT8(float,1);ATT9(string,7);ATT10(string,1);ATT11(string,4);ATT12(string,4);ATT13(float,1);ATT14(string,8);ATT15(string,2);ATT16(string,5);ATT17(float,1);ATT18(string,9);ATT19(string,1);ATT20(float,1);ATT21(string,2);ATT22(string,5);ATT23(float,1);ATT24(string,1);ATT25(string,9);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,1);ATT30(string,9);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,2);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,10);ATT41(string,3);ATT42(string,6);ATT43(string,5);ATT44(string,10);ATT45(string,3);ATT46(string,4);ATT47(float,1);ATT48(string,1);ATT49(float,1);ATT50(float,1);ATT51(string,1);ATT52(float,1);ATT53(float,1);ATT54(string,6);ATT55(string,4);ATT56(string,3);ATT57(string,2);ATT58(string,5);ATT59(float,1);ATT60(string,2);ATT61(string,5);ATT62(float,1);ATT63(string,7);ATT64(string,6);ATT65(string,8);ATT66(string,5);ATT67(string,4);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(float,1);ATT73(string,8);ATT74(float,1);ATT75(float,1);ATT76(float,1);ATT77(float,1);ATT78(string,4);ATT79(string,9);ATT80(string,10);
0.573;a;aaa;0.827;a;a;0.0318;aaaaaaaaa;0.758;aaaaa;a;aaaa;aa;0.598;aaaaaa;a;aa;0.78;aaa;a;0.824;aa;aa;0.105;a;aa;0.713;0.97;0.0912;a;aaaaaaa;0.553;0.406;0.644;a;0.694;0.59;0.896;0.495;0.0351;aa;aaa;aaaa;aaaa;a;aaa;aaaa;0.557;a;0.0117;0.399;a;0.562;0.636;aaaaa;a;aaa;aa;aaaaa;0.282;aa;aa;0.94;aaaaaa;aaaaaa;aaaaaaaa;aa;aaaa;0.734;0.299;0.319;0.515;0.689;a;0.701;0.438;0.145;0.704;aa;aaaaa;aaaaaaaaaa;
0.994;aaa;aaaa;0.757;aa;a;0.636;aaaa;0.901;aaa;a;a;aa;0.433;aaaa;a;aaaa;0.868;a;a;0.119;aa;a;0.495;a;aaaaa;0.18;0.41;0.0331;a;aaaaaaa;0.632;0.362;0.476;a;0.943;0.387;0.764;0.562;0.55;aaaaaaa;aa;aaaa;aa;aaa;a;aaaa;0.56;a;0.014;0.859;a;0.259;0.949;aaaa;a;aaa;a;a;0.85;a;aa;0.167;aa;aa;aaaaaa;aa;aa;0.458;0.69;0.564;0.725;0.0636;aaaaaaa;0.419;0.944;0.379;0.884;a;aa;aaa;
0.65;a;a;0.298;aa;a;0.0714;aaa;0.658;aaaaaaa;a;aaaa;aaa;0.619;aaaaaa;aa;a;0.277;aaaaaaa;a;0.47;aa;aa;0.893;a;aa;0.294;0.5;0.494;a;aa;0.665;0.317;0.089;a;0.345;0.342;0.632;0.563;0.358;aaaaaa;a;aaaaaa;a;aaaaaaaaa;aaa;aaa;0.993;a;0.102;0.89;a;0.0536;0.477;aaa;aaa;aa;a;a;0.0547;a;aaaaa;0.848;aaaaaaa;aa;aaaaaa;aa;aa;0.34;0.0359;0.968;0.91;0.78;aa;0.777;0.377;0.271;0.431;a;aaaaaaaa;aaaaaaaaaa;
0.815;aaaa;aaaaa;0.73;aa;aa;0.654;aaaa;0.735;a;a;aa;a;0.901;aaa;aa;aaa;0.338;aaaaaaa;a;0.621;a;aaa;0.296;a;aaaaa;0.146;0.788;0.586;a;aaaaaaa;0.664;0.158;0.00986;aa;0.701;0.938;0.785;0.243;0.943;aaaaaaa;aa;aaaaaa;a;aaa;aa;a;0.522;a;0.175;0.14;a;0.483;0.992;aaaaa;aaaa;aa;a;aa;0.823;a;aaaa;0.704;aaaa;aaaaa;aaaaaa;aaaa;a;0.29;0.337;0.694;0.975;0.43;aaaaaa;0.308;0.942;0.465;0.28;aa;aa;aaa;
0.725;a;a;0.46;a;aa;0.851;aa;0.457;aaaa;a;aa;a;0.629;aa;aa;aaaaa;0.556;aaaaa;a;0.591;a;aaaaa;0.33;a;aaaaaaa;0.113;0.448;0.793;a;aaaaaaa;0.486;0.588;0.143;a;0.438;0.894;0.86;0.598;0.889;aaa;aaa;a;aa;aaaa;aaa;aaa;0.589;a;0.725;0.389;a;0.79;0.0498;aaa;aaaa;a;a;aaaaa;0.394;aa;aaa;0.26;aaa;a;aaaa;aaaa;aaa;0.222;0.444;0.982;0.682;0.866;aaaaaaa;0.845;0.237;0.177;0.131;a;aaa;aaaaa;
0.292;a;a;0.974;aa;a;0.582;aaaaa;0.926;aaaaaa;a;aaa;aa;0.947;aaaaa;a;aaaaa;0.75;aaaaa;a;0.679;a;aaa;0.31;a;aaaaaaa;0.325;0.238;0.81;a;aaaaaaa;0.0731;0.842;0.677;a;0.494;0.986;0.971;0.949;0.359;aa;a;aaaa;aaaa;aaa;aa;aa;0.219;a;0.25;0.505;a;0.968;0.392;aaaaaa;aaaa;a;aa;aaaa;0.796;aa;a;0.275;aaaaa;aaaaa;aaa;a;aaaa;0.399;0.579;0.0866;0.784;0.568;aa;0.726;0.691;0.766;0.958;aaaa;aaa;aaaaaaaaa;
0.544;aa;aaaa;0.253;aa;a;0.727;aaaaaaaaaa;0.339;aaa;a;aaa;a;0.957;aaaaaa;a;aa;0.383;aaa;a;0.956;a;a;0.492;a;aaa;0.597;0.963;0.134;a;aaaa;0.142;0.716;0.253;aa;0.952;0.637;0.775;0.309;0.958;aaaaaaaaa;aa;aa;aa;aaaaaaaa;a;aaaa;0.73;a;0.712;0.452;a;0.0369;0.788;aaa;aaa;a;aa;aaaaa;0.632;aa;aa;0.011;aaa;a;aaaaaaa;aaaaa;aaa;0.898;0.442;0.625;0.00117;0.649;aaa;0.836;0.833;0.0561;0.166;aa;aaaaaaaa;aaaaaaaa;
0.74;a;aaa;0.611;aa;a;0.736;aaa;0.567;aa;a;aa;a;0.043;aaa;aa;aaaa;0.0325;aaaaa;a;0.684;aa;aaaaa;0.545;a;a;0.183;0.51;0.333;a;a;0.884;0.614;0.175;a;0.882;0.902;0.18;0.223;0.369;aaaaaaaaa;aa;aaa;aaaaa;aaaaaaaaaa;a;aaaa;0.165;a;0.959;0.737;a;0.974;0.163;aaaaaa;aaaa;aaa;aa;aaaaa;0.531;a;aaaa;0.246;aaaaa;aaa;aa;aaaaa;aa;0.105;0.205;0.598;0.922;0.461;aaaa;0.629;0.685;0.625;0.12;aaa;aaaaaaaaa;aa;
0.219;aaa;aaaa;0.32;a;a;0.768;aaaa;0.449;aaaaaa;a;aaaa;a;0.125;aaa;aa;aaaaa;0.904;aaaaa;a;0.822;a;aa;0.419;a;aaaa;0.727;0.782;0.301;a;aaa;0.852;0.993;0.596;a;0.208;0.923;0.661;0.0269;0.401;aaaaa;aaa;aaaaaa;a;aaaaa;aa;aa;0.948;a;0.213;0.0334;a;0.645;0.942;aaaaa;a;aaa;a;aaaaa;0.381;a;aaaaa;0.134;aaa;aaaaaa;a;aaaa;aaaa;0.792;0.263;0.628;0.653;0.46;aaaaa;0.575;0.0953;0.128;0.235;aaaa;aaaaaa;aaaaa;
0.368;a;aa;0.806;aa;a;0.362;aaa;0.0625;a;a;aaaa;aa;0.943;aaaaa;aa;aa;0.575;aaaaaa;a;0.707;aa;a;0.902;a;aaaaaaaaa;0.908;0.259;0.865;a;aaaaaa;0.656;0.0917;0.962;a;0.999;0.111;0.943;0.822;0.283;aaaaaaaaa;aa;aaaaaa;a;aa;aa;aaaa;0.144;a;0.315;0.504;a;0.975;0.451;aaa;aa;aaa;a;aaaa;0.311;aa;aaaaa;0.0121;aaaa;aaaaa;aaaaa;aaa;aa;0.487;0.539;0.58;0.68;0.714;aaaaa;0.243;0.214;0.391;0.832;aa;aaaaaaaaa;aaaaaaaaa;
0.84;aaa;aaaaa;0.313;a;a;0.818;aa;0.166;a;a;aaaa;a;0.974;aa;a;aaa;0.895;aaaaaaaaa;a;0.753;a;aaa;0.826;a;aaaaaaaaa;0.0782;0.906;0.345;a;aaaa;0.704;0.456;0.613;aa;0.429;0.0421;0.351;0.196;0.152;aaaaaaaaa;aa;aa;aaa;aaaaaaa;aaa;a;0.752;a;0.142;0.0426;a;0.596;0.571;aaa;aa;aaa;aa;aaaa;0.296;aa;a;0.863;aaaaaaa;aaaaa;aaaaaa;aaaaa;aaa;0.761;0.11;0.921;0.564;0.857;aaaaaa;0.195;0.0955;0.329;0.472;aa;aa;aaaaaa;
0.682;aaaa;aa;0.281;aa;a;0.785;aaaaaaaaaa;0.37;a;a;aaa;aaaa;0.683;aaaaaa;aa;aaaaa;0.649;a;a;0.407;aa;aaaa;0.601;a;aaaaaaa;0.0277;0.599;0.87;a;aaaaaa;0.0486;0.143;0.734;aa;0.273;0.419;0.927;0.585;0.715;aaaaaaaa;aa;aaa;aaaa;aaaaaaaaa;a;a;0.281;a;0.35;0.812;a;0.177;0.236;aaaa;aaaa;aa;aa;aa;0.671;aa;aaaa;0.629;aaa;aaaaa;a;aaa;aaaa;0.903;0.129;0.513;0.0458;0.589;aaa;0.633;0.36;0.298;0.496;a;aa;aaaaaa;
0.477;aaa;aaa;0.12;a;a;0.163;aaaaaa;0.372;aaaaaaa;a;aaaa;aaa;0.557;aaaa;aa;aaaa;0.369;aa;a;0.496;a;aaaaa;0.776;a;aaaa;0.288;0.813;0.575;a;aaaaaaaa;0.769;0.943;0.454;aa;0.448;0.845;0.117;0.631;0.953;a;aa;aa;aaaaa;aaaaaa;a;a;0.849;a;0.218;0.694;a;0.129;0.232;aaaaaa;aaa;aa;aa;aa;0.411;a;a;0.282;aaaa;aaaaaa;aaaaa;a;a;0.29;0.67;0.685;0.497;0.617;a;0.321;0.744;0.352;0.807;aaa;aaaa;aaaa;
0.908;aaaa;aa;0.271;a;a;0.0484;aaaaa;0.0655;aaa;a;aa;a;0.572;aaaaaaaa;aa;aaaa;0.943;aaaaa;a;0.678;a;aaaaa;0.0501;a;aaaaa;0.161;0.163;0.694;a;aa;0.864;0.642;0.509;aa;0.237;0.104;0.341;0.679;0.263;aaaaaaaaa;a;aaaaa;aaaaa;aa;aa;aaaa;0.517;a;0.982;0.774;a;0.965;0.219;a;aaaa;a;aa;aa;0.13;aa;aaa;0.327;aaaa;aaa;aaaa;aaaa;aaaa;0.521;0.353;0.133;0.152;0.868;aaaaaaa;0.633;0.388;0.953;0.284;aaa;aaaaaaa;aaa;
0.979;aaaa;aaaaa;0.387;a;aa;0.414;aaaa;0.412;aaa;a;a;aa;0.247;aaaaa;a;a;0.0748;aaaaaaaa;a;0.303;a;a;0.94;a;aaaaaaaa;0.882;0.29;0.815;a;aaaaaaaa;0.631;0.963;0.765;aa;0.594;0.525;0.166;0.0873;0.764;aa;aaa;aaaa;aaa;aa;a;aaaa;0.951;a;0.407;0.0286;a;0.713;0.135;aaa;aaa;aa;aa;aaaa;0.223;a;aaaa;0.239;aaaaa;aaaaaa;aaaaaaa;aaaaa;aaa;0.637;0.231;0.0837;0.287;0.328;aaaaaaa;0.762;0.188;0.981;0.078;aaaa;aaa;aaaaaaaaaa;
0.546;aaa;aaaaa;0.088;aa;a;0.909;a;0.897;aaaaa;a;aaa;aaaa;0.443;a;a;aa;0.407;aa;a;0.113;aa;aaa;0.656;a;aaaaaa;0.714;0.194;0.292;a;aaaaaa;0.859;0.312;0.0783;a;0.194;0.256;0.0013;0.911;0.531;aaaa;aa;aaaaaa;aaaa;aaaaa;aaa;aa;0.595;a;0.954;0.582;a;0.989;0.27;aaa;aa;aaa;a;aa;0.646;aa;a;0.905;aa;aaa;aaaaaaaa;aa;aaaa;0.83;0.748;0.0352;0.0226;0.106;aaaaaaa;0.852;0.502;0.628;0.0816;aaa;aaaaa;aaaa;
0.484;aaa;aaa;0.403;aa;a;0.356;aaa;0.768;aa;a;aaa;aa;0.608;aaa;aa;a;0.0277;aa;a;0.273;a;a;0.0587;a;a;0.147;0.133;0.632;a;aa;0.415;0.507;0.288;aa;0.396;0.334;0.0888;0.806;0.343;aaaa;a;aaa;aaa;aaaaaaaaaa;a;aaaa;0.938;a;0.21;0.499;a;0.0404;0.583;aaaaaa;aaaa;a;a;aaaa;0.147;aa;aa;0.396;a;aaaa;aaaaaa;aa;aaaa;0.234;0.317;0.895;0.44;0.884;aaaa;0.246;0.77;0.423;0.00681;aa;aaaaaaaaa;aaaaaaaaa;
0.772;aa;aaaaa;0.323;a;a;0.0341;aaaaaaaa;0.707;aa;a;aa;aa;0.871;aaa;aa;aaaaa;0.385;aa;a;0.764;a;aaaa;0.454;a;a;0.814;0.194;0.793;a;a;0.608;0.356;0.214;aa;0.177;0.383;0.303;0.591;0.0678;aa;a;aaa;a;aaa;aa;aaa;0.0609;a;0.582;0.602;a;0.362;0.78;aa;aaa;aa;aa;aaaa;0.8;aa;aaaa;0.0433;aa;aaa;aaa;aaa;aaaa;0.938;0.174;0.218;0.864;0.861;aa;0.358;0.358;0.882;0.591;aaa;aaaaaaa;a;
0.184;aa;aaaaa;0.969;aa;aa;0.623;aaaaa;0.418;aaaa;a;aa;aaaa;0.489;aaaa;aa;a;0.223;aaaa;a;0.984;aa;a;0.638;a;aaaaaa;0.487;0.3;0.202;a;aaaaa;0.64;0.853;0.879;a;0.518;0.906;0.17;0.38;0.432;aaaaa;aaa;a;aaaa;aaa;aaa;aaaa;0.212;a;0.237;0.974;a;0.65;0.733;aaa;aa;aa;aa;aaa;0.232;a;aaaa;0.782;aaaa;a;aaaaaaa;aaa;aaaa;0.706;0.418;0.656;0.712;0.676;aaaaa;0.65;0.109;0.712;0.635;aaa;aaaaaa;aaaa;
0.933;aa;aaa;0.838;aa;a;0.57;aaaaaaa;0.886;aa;a;a;aa;0.996;aaaaaaa;a;aaa;0.34;aaa;a;0.935;a;a;0.782;a;a;0.531;0.509;0.427;a;aaaaaa;0.39;0.82;0.933;a;0.992;0.375;0.58;0.679;0.258;aaaaaa;a;aaaa;a;aaaaaa;aaa;aaaa;0.62;a;0.816;0.648;a;0.976;0.848;aaaa;aaaa;aaa;aa;aaaa;0.0809;aa;aaa;0.459;aa;aaaaa;aaaaaaa;aaaaa;aaaa;0.92;0.411;0.0591;0.0486;0.25;aaaaa;0.56;0.674;0.0368;0.341;aaaa;aaaaaa;aaaaaa;
0.529;aaa;aa;0.931;aa;aa;0.095;a;0.276;aaaaaa;a;aaa;aaaa;0.277;aaaaaa;aa;aaaa;0.682;aaaaaa;a;0.984;a;a;0.0181;a;aaa;0.646;0.766;0.00407;a;aaaaaa;0.729;0.491;0.494;aa;0.496;0.204;0.39;0.77;0.622;aaaaaaaa;aaa;aaaaaa;aaaaa;aaa;aaa;aaa;0.808;a;0.399;0.244;a;0.188;0.616;aaaaaa;aaaa;aaa;aa;aaaaa;0.606;aa;aaaaa;0.7;aaa;aaaaaa;aaaaaaa;aaaa;aa;0.22;0.647;0.686;0.919;0.673;aaaaaa;0.319;0.657;0.522;0.857;aaaa;aaaaaa;aaa;
0.899;aa;aa;0.457;a;aa;0.509;aaaaaaaaa;0.0123;aaaa;a;aaaa;aaaa;0.451;aaaaaaaa;a;aa;0.785;aaaaaaaaa;a;0.576;aa;aaa;0.588;a;a;0.876;0.0936;0.167;a;aaaaaaa;0.253;0.971;0.138;a;0.193;0.348;0.517;0.0276;0.461;aaaaaa;a;aaa;a;aaaaaaa;aaa;aaa;0.368;a;0.56;0.639;a;0.334;0.878;aaa;aa;aa;aa;a;0.996;a;a;0.65;aaaaaa;a;aaaa;aa;aaaa;0.565;0.0843;0.228;0.63;0.994;aaaaaaa;0.655;0.0472;0.263;0.0877;aaaa;aaaaaaaa;aaaaaaaaaa;
0.533;a;aaaa;0.789;aa;a;0.0578;aaaaa;0.82;aaaaaa;a;aaaa;aaaa;0.0431;aaaaaa;aa;aaa;0.568;aaaaaa;a;0.683;aa;aaaaa;0.636;a;aaaaaaaaa;0.0277;0.593;0.979;a;aaa;0.661;0.522;0.438;aa;0.0655;0.0282;0.354;0.93;0.941;aaaaaa;aaa;aaa;aaa;aaa;aaa;aa;0.934;a;0.986;0.524;a;0.0456;0.193;aaaaa;aaa;aa;a;aaa;0.342;a;a;0.346;aa;aaa;aaaaa;a;aaa;0.624;0.31;0.316;0.0888;0.601;aaaaaaa;0.682;0.554;0.154;0.721;aaaa;aaaaaaaa;aa;
0.572;a;aaaaa;0.728;a;aa;0.671;aaaaaaaa;0.995;aaa;a;aaaa;aaa;0.412;aaaaa;a;aaaa;0.33;aa;a;0.31;aa;aaaaa;0.265;a;aaaaaaaaa;0.809;0.422;0.00758;a;aaaaaaaa;0.832;0.235;0.628;a;0.679;0.846;0.808;0.741;0.776;aa;aaa;aaaaaa;aaa;aaa;aa;aa;0.737;a;0.217;0.632;a;0.175;0.136;aa;aa;a;a;aaaaa;0.0636;aa;a;0.811;aaa;aaaaa;aaaa;aaaa;a;0.104;0.65;0.0923;0.0389;0.89;aa;0.447;0.257;0.735;0.457;aaaa;aaaaaaa;aa;
0.256;aa;aaaaa;0.212;aa;a;0.555;a;0.063;aaaa;a;a;aa;0.772;aaaaaaa;aa;aaaaa;0.0663;aaaaaaaaa;a;0.941;aa;a;0.879;a;aaaaaaaa;0.842;0.353;0.524;a;aaaaaaaa;0.948;0.109;0.792;aa;0.601;0.466;0.146;0.437;0.458;aaaaa;aaa;aa;a;aaa;aa;a;0.797;a;0.932;0.858;a;0.361;0.878;aaaa;aa;a;a;aa;0.12;aa;aaaaa;0.0605;aa;aa;a;aaaaa;a;0.752;0.778;0.221;0.369;0.845;aaaa;0.806;0.961;0.936;0.496;aaa;a;aaaaaa;
0.254;aaaa;a;0.469;a;a;0.652;aaaaaaaaa;0.327;aaaaaaa;a;aaaa;aaaa;0.021;aaa;a;aaaa;0.602;aaaaa;a;0.181;aa;aaaaa;0.753;a;aaa;0.0517;0.242;0.615;a;aaaaa;0.653;0.337;0.445;a;0.954;0.751;0.939;0.407;0.243;aaaaaaa;aa;aaaaaa;aaaa;aaaa;aaa;aaaa;0.364;a;0.449;0.13;a;0.62;0.683;aa;aaaa;aa;aa;a;0.161;a;a;0.265;aaaaaaa;aaa;aaaaa;aaaaa;aaaa;0.722;0.651;0.608;0.0399;0.192;aaaaaaa;0.891;0.202;0.774;0.602;aaa;aa;aaaaaaaaaa;
0.837;a;aaa;0.527;aa;a;0.139;aaaaaaaaa;0.797;aa;a;aaa;aa;0.529;aaaaa;aa;aaaa;0.0807;aaaaaa;a;0.243;a;aa;0.785;a;aaaaaaaaa;0.344;0.537;0.98;a;aaaaaaaa;0.176;0.224;0.382;a;0.684;0.491;0.073;0.182;0.926;aaa;aaa;aaaaaa;aaaaa;aaaaa;a;aa;0.155;a;0.105;0.203;a;0.333;0.271;aaa;aa;a;a;aaaa;0.145;a;a;0.778;aaaaa;aaaa;a;aaaa;aaaa;0.719;0.387;0.842;0.154;0.848;aaaaaaaa;0.609;0.835;0.529;0.896;a;aaaaa;a;
0.899;aaa;aaaa;0.253;a;aa;0.567;aa;0.409;aaaaaaa;a;a;aaa;0.279;a;aa;aaaaa;0.0569;aaaa;a;0.159;aa;aaaaa;0.0767;a;aaaaaaaaa;0.463;0.802;0.817;a;a;0.302;0.693;0.62;aa;0.779;0.454;0.791;0.314;0.503;aaaaaaaa;aaa;aaaa;a;aaaaaaa;a;aa;0.361;a;0.456;0.38;a;0.471;0.156;a;aa;aaa;a;aaa;0.747;aa;aaa;0.366;aaa;aaa;aaaaaaa;aa;aaa;0.658;0.0639;0.784;0.743;0.935;aaaaaa;0.21;0.283;0.224;0.0307;a;a;aaaaa;
0.431;aaa;aa;0.0194;aa;aa;0.635;aaaaaaa;0.555;aa;a;aaa;aaa;0.439;a;aa;a;0.237;a;a;0.17;a;a;0.85;a;aaaaaaa;0.894;0.286;0.43;a;aaaa;0.141;0.152;0.396;aa;0.492;0.871;0.216;0.995;0.931;aaaaa;aa;aaaa;aa;aaaaaaaaaa;aa;aaaa;0.609;a;0.854;0.00916;a;0.427;0.813;aaa;aa;aa;aa;aaa;0.792;a;aaaa;0.565;aaaa;aaaaa;aaaaa;a;a;0.0561;0.0916;0.371;0.17;0.926;aaaaa;0.298;0.981;0.018;0.316;aa;a;aaaa;
0.775;aaa;aa;0.287;aa;a;0.448;a;0.814;aaaaaa;a;aa;aa;0.698;aaaaaaaa;aa;aaaa;0.475;aaaaaa;a;0.414;a;aaaa;0.399;a;aaaaaaaa;0.815;0.797;0.632;a;aaaaaaaa;0.909;0.643;0.803;a;0.351;0.146;0.358;0.191;0.078;aaaaa;aa;a;aaa;aaaaaaaaa;a;aaa;0.546;a;0.462;0.461;a;0.441;0.192;aaa;a;a;a;aaaa;0.677;aa;aaa;0.0153;aaa;a;aa;a;a;0.58;0.543;0.581;0.702;0.0896;aaaaaa;0.915;0.28;0.442;0.0638;aaaa;aaa;aaaaaa;
0.526;aa;aaaa;0.00878;aa;a;0.303;aaaaaaaa;0.623;a;a;a;aa;0.237;aaaaaaaa;a;a;0.18;a;a;0.723;aa;aaaaa;0.209;a;aaa;0.955;0.44;0.34;a;aaaa;0.446;0.325;0.729;a;0.806;0.042;0.259;0.0168;0.432;aaaaaaaaa;aa;aaa;aaa;aaaaaaa;aa;aaaa;0.295;a;0.321;0.0603;a;0.771;0.877;aaa;a;a;a;aa;0.11;a;aaaa;0.664;aaa;aaaaa;aaaaaa;aa;a;0.323;0.605;0.384;0.46;0.541;aaaa;0.15;0.425;0.758;0.312;aaaa;aaaa;aaaaaaa;
0.583;aaaa;a;0.213;a;aa;0.931;aaaaaaaaaa;0.648;aa;a;aaaa;a;0.142;aaaaa;aa;aa;0.183;aaaaaaaa;a;0.899;aa;a;0.908;a;aaaa;0.884;0.848;0.573;a;aa;0.534;0.735;0.768;aa;0.887;0.767;0.83;0.961;0.758;aaaaaaaaaa;a;aaa;a;aaaaaa;a;aa;0.854;a;0.102;0.512;a;0.849;0.294;aaa;aa;a;aa;aaaa;0.0643;a;a;0.0181;aa;aaa;aaaaa;aaaaa;a;0.683;0.797;0.912;0.31;0.221;aaaa;0.0191;0.105;0.691;0.076;aaa;aaa;aaa;
0.0943;a;aaaa;0.236;aa;a;0.716;a;0.168;aaaaaa;a;aaa;aaaa;0.0868;aaaa;aa;aaa;0.202;aaa;a;0.498;aa;aaaa;0.882;a;aaaaaaaa;0.71;0.886;0.447;a;aaaaaa;0.79;0.79;0.399;aa;0.284;0.226;0.844;0.193;0.473;a;aaa;aaaa;aaaa;aaaaaaaaa;aaa;aaaa;0.166;a;0.495;0.0725;a;0.697;0.449;aa;aa;aa;aa;a;0.528;a;aaa;0.134;aaaaaa;aaaa;a;aaaa;aa;0.376;0.718;0.199;0.981;0.404;aaa;0.912;0.462;0.0131;0.0745;aaaa;a;aaaa;
0.33;aaa;aaaaa;0.227;a;aa;0.455;a;0.428;aaaaa;a;a;aaaa;0.0863;aa;a;aaaa;0.0715;aaaaaa;a;0.11;a;aaaaa;0.0385;a;aaaaa;0.652;0.765;0.975;a;aaaa;0.366;0.392;0.942;aa;0.323;0.0824;0.644;0.304;0.311;a;aa;aaaa;a;aa;aaa;aa;0.649;a;0.435;0.416;a;0.907;0.464;a;aaaa;aaa;a;aaaaa;0.711;a;aaaa;0.94;aaaaa;aaa;a;aa;aaaa;0.487;0.0455;0.466;0.0371;0.611;aaaaaa;0.2;0.717;0.568;0.974;aaaa;aaaaaaaa;aa;
0.944;a;a;0.762;aa;aa;0.101;a;0.49;aaaa;a;aaa;a;0.894;aaaaa;aa;aaa;0.32;aaaaaa;a;0.195;aa;a;0.511;a;aaaa;0.489;0.18;0.277;a;aaaaaa;0.342;0.177;0.132;a;0.872;0.921;0.645;0.961;0.138;aaaaaaa;aa;a;aaa;aaaaaaaa;a;aaaa;0.0485;a;0.631;0.92;a;0.286;0.887;aaaaaa;a;a;a;aaaaa;0.641;aa;aa;0.369;aa;aaa;a;a;aaa;0.938;0.154;0.815;0.00958;0.0381;aaaaaaa;0.0826;0.559;0.211;0.292;aaa;aaaa;aaaaaaaaaa;
0.0388;aaa;a;0.461;aa;a;0.633;aaaaaaaaaa;0.589;aaa;a;aa;a;0.723;aaaaaaa;aa;a;0.964;aaaaaaa;a;0.49;aa;a;0.181;a;aaaaaaaaa;0.975;0.862;0.415;a;a;0.0678;0.547;0.783;aa;0.529;0.313;0.295;0.294;0.27;aaaaaaa;aa;aaaaaa;aaa;aaaaaaaaaa;aaa;aaaa;0.927;a;0.941;0.922;a;0.674;0.179;a;aa;a;a;aaaaa;0.82;aa;aaa;0.0557;aaaaa;aaa;aaaaaaa;aaaa;aaaa;0.678;0.512;0.866;0.162;0.0969;aaaa;0.614;0.606;0.966;0.757;aaa;aa;aaaaaaa;
0.903;aaaa;aa;0.37;a;a;0.987;aa;0.993;aaaaaa;a;aa;aaaa;0.607;aaa;aa;aaaa;0.685;a;a;0.284;aa;aaa;0.956;a;aaaaa;0.782;0.0579;0.873;a;aa;0.384;0.845;0.0169;a;0.799;0.972;0.168;0.895;0.278;a;a;a;aaa;aa;a;aa;0.00771;a;0.412;0.478;a;0.711;0.692;aaaaa;aa;aa;a;aaaa;0.324;a;aaaaa;0.228;aaaa;aaaa;aaaaaa;aaaaa;a;0.532;0.645;0.259;0.484;0.395;aaaa;0.72;0.304;0.898;0.748;aaa;aaaaa;aaaaa;
0.633;a;aaa;0.93;a;a;0.921;aaa;0.946;aaaaaa;a;aaa;aa;0.61;aaaaa;aa;aaaa;0.268;a;a;0.184;aa;aaaaa;0.575;a;aaaaa;0.215;0.32;0.725;a;aa;0.279;0.992;0.343;a;0.228;0.772;0.912;0.808;0.586;aaaaaaaa;aa;a;aaaa;aaaaaa;a;aaa;0.395;a;0.151;0.649;a;0.0776;0.794;aaaa;aa;aaa;aa;aaaa;0.589;aa;aaaaa;0.295;aaa;a;aaaaaaaa;a;aa;0.16;0.039;0.961;0.505;0.637;aaaaaaa;0.522;0.963;0.841;0.571;a;aaaaaaaa;aaaaaaa;
0.304;aaaa;aaa;0.218;aa;aa;0.698;aaaaaaaaa;0.0306;aaaa;a;aaaa;aaaa;0.712;aaaaaa;a;aaa;0.809;aaaaa;a;0.608;a;aaa;0.9;a;aaa;0.915;0.819;0.998;a;aaaaaaaa;0.875;0.0894;0.645;aa;0.727;0.532;0.726;0.241;0.275;aaaaa;aaa;aa;aaa;aaaaaaa;aa;aa;0.426;a;0.972;0.401;a;0.941;0.0825;aaaaa;aaaa;aaa;aa;aaa;0.737;aa;aaaaa;0.65;aaaaa;aaaa;aa;aaaa;aaa;0.577;0.0671;0.353;0.224;0.306;aa;0.285;0.0724;0.253;0.83;aaa;aa;aaaaaa;
0.93;a;aaaa;0.0735;a;aa;0.244;aa;0.928;aaaaa;a;aa;aaa;0.596;aaa;aa;aaaa;0.0933;aaaaa;a;0.732;a;aaaa;0.564;a;aa;0.539;0.53;0.166;a;aaaaaaaa;0.936;0.749;0.542;aa;0.0506;0.268;0.244;0.297;0.623;aaaaaaaaaa;a;a;a;aaaaa;aaa;aa;0.699;a;0.00983;0.23;a;0.226;0.0662;aaaaaa;a;a;a;aaaaa;0.338;aa;aa;0.529;aaa;aaaaa;aaaaaa;aaa;aaa;0.214;0.308;0.844;0.297;0.545;aaaa;0.622;0.737;0.256;0.897;aa;aaaaaaa;aaaaaaaa;
