ATT0(string,2);ATT1(float,1);ATT2(string,7);ATT3(float,1);ATT4(string,10);ATT5(float,1);ATT6(string,6);ATT7(string,8);ATT8(string,3);ATT9(string,8);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,3);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,2);ATT23(string,6);ATT24(float,1);ATT25(string,6);ATT26(float,1);ATT27(string,1);ATT28(string,5);ATT29(string,10);ATT30(string,5);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,7);ATT35(string,6);ATT36(float,1);ATT37(float,1);ATT38(string,5);ATT39(float,1);ATT40(string,3);ATT41(float,1);ATT42(string,5);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(string,9);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,6);ATT53(string,6);ATT54(string,4);ATT55(float,1);ATT56(float,1);ATT57(string,4);ATT58(string,6);ATT59(string,3);ATT60(string,4);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(string,9);ATT65(float,1);ATT66(string,9);ATT67(string,4);ATT68(string,1);ATT69(string,6);ATT70(float,1);ATT71(string,1);ATT72(float,1);ATT73(float,1);ATT74(string,10);
a;0.416;aaa;0.34;aaa;0.264;aaaa;aaa;a;aa;0.451;0.415;0.164;aa;0.872;0.442;0.185;0.0687;0.82;0.672;0.538;0.923;a;aaaa;0.11;aaaaaa;0.767;a;a;aa;aaa;0.596;0.292;0.379;a;aaaaa;0.43;0.0228;aaaaa;0.138;aa;0.327;aa;0.142;0.996;0.212;a;0.657;0.591;0.935;0.168;0.0828;aaaaa;aaaa;aaa;0.473;0.467;aaa;aaaa;aa;aaaa;0.464;0.0402;0.0951;aaaaaaa;0.933;aaaaaaaa;aaaa;a;aa;0.373;a;0.225;0.125;a;
aa;0.892;a;0.516;aaa;0.114;a;aaaaaaaa;a;aaaa;0.85;0.164;0.424;aaa;0.731;0.656;0.0826;0.0279;0.378;0.382;0.966;0.149;a;aaaa;0.37;aaaa;0.525;a;aaaaa;aaaaaa;aaaaa;0.337;0.543;0.121;aa;aa;0.568;0.714;aaaaa;0.0382;a;0.759;aaa;0.428;0.969;0.0398;aaaaa;0.45;0.755;0.036;0.562;0.638;aaa;a;aa;0.955;0.609;a;aaaaa;aaa;aaa;0.712;0.974;0.67;aaaaaaa;0.104;aaaa;aaaa;a;aa;0.6;a;0.727;0.718;aa;
aa;0.165;aaaaa;0.181;aaaaaa;0.566;aa;aa;a;aaaaa;0.701;0.0127;0.684;aa;0.667;0.00516;0.655;0.883;0.336;0.69;0.956;0.553;a;aa;0.965;aaaa;0.581;a;aaa;aaaa;aa;0.119;0.747;0.634;aaaaa;aaaaa;0.0993;0.909;a;0.974;aa;0.53;aaaaa;0.571;0.0149;0.165;aaaaaaaaa;0.0313;0.425;0.212;0.496;0.48;aaa;aa;aa;0.235;0.785;aaaa;aaaa;aa;a;0.525;0.608;0.613;aaaa;0.71;aaa;aaaa;a;aaaa;0.285;a;0.659;0.904;aaaaaa;
aa;0.734;aaaaaa;0.907;aaa;0.18;aa;aaaa;a;aaaaaaa;0.372;0.574;0.551;a;0.98;0.73;0.594;0.956;0.432;0.13;0.447;0.705;aa;aaaaaa;0.821;aaaaa;0.375;a;aaaa;aaaaaa;aaa;0.57;0.695;0.85;aa;aaaa;0.496;0.757;aaaa;0.892;a;0.496;a;0.49;0.832;0.872;aaaaaaaa;0.421;0.821;0.0321;0.118;0.701;aa;aa;aaa;0.203;0.579;aa;a;aaa;aaaa;0.567;0.927;0.0947;aaaaaaaa;0.888;aaaaaaaaa;aa;a;aaa;0.0479;a;0.273;0.487;aaaaaaaa;
a;0.234;aa;0.641;aaaaaaaa;0.295;aaa;aaaaaaaa;a;aaaa;0.18;0.731;0.761;aaa;0.687;0.626;0.363;0.746;0.636;0.87;0.981;0.705;aa;aaaaa;0.234;aaaa;0.329;a;a;aaaaa;aaaaa;0.167;0.288;0.153;aaaaa;a;0.854;0.211;a;0.104;aaa;0.2;aaa;0.0296;0.804;0.107;a;0.817;0.797;0.277;0.554;0.917;aaaaaa;aaaa;aa;0.31;0.0875;aaaa;a;aa;aaaa;0.455;0.0945;0.0843;aaaa;0.491;aaaaa;a;a;a;0.335;a;0.708;0.592;aa;
a;0.255;aaaa;0.283;aa;0.75;aa;aaaa;aa;aaa;0.36;0.0414;0.326;aa;0.709;0.929;0.27;0.783;0.484;0.283;0.236;0.978;a;aaaaa;0.831;aaaaa;0.777;a;aaaa;aaa;aaa;0.341;0.623;0.832;aaaaaa;aaa;0.0658;0.442;a;0.937;aa;0.412;aaa;0.766;0.384;0.835;aaaa;0.846;0.661;0.637;0.937;0.23;a;aaaa;aaaa;0.382;0.028;aaaa;aaaaa;a;aa;0.667;0.954;0.566;aaaaaa;0.3;aaaaa;a;a;aaa;0.213;a;0.198;0.33;aaaaaaaaa;
a;0.481;aaa;0.0263;aaaaaaa;0.687;a;aaaaa;aa;aaa;0.211;0.428;0.185;a;0.895;0.272;0.471;0.00512;0.0361;0.243;0.668;0.893;a;aa;0.594;aaaaa;0.433;a;a;aaaaaaaa;aaaa;0.979;0.581;0.963;aaa;a;0.0411;0.00285;aaaaa;0.285;aa;0.804;aaaaa;0.487;0.0683;0.43;aaa;0.635;0.115;0.13;0.367;0.573;aaa;aaaa;aaa;0.921;0.00225;aaaa;aaa;aa;aaa;0.81;0.708;0.834;aaa;0.898;aaaa;a;a;aaa;0.267;a;0.0774;0.803;aaaaaaa;
a;0.765;aa;0.0512;aa;0.832;aaaaaa;aaa;aa;aaaaa;0.603;0.706;0.622;aaa;0.505;0.432;0.746;0.841;0.578;0.199;0.692;0.289;aa;aaaaa;0.239;aaa;0.168;a;aaa;aaaa;a;0.405;0.199;0.717;aa;aaaaaa;0.756;0.0441;aaa;0.827;a;0.129;aa;0.17;0.635;0.906;aaaaaaaa;0.464;0.646;0.619;0.525;0.359;aa;aaaaaa;aaa;0.693;0.223;aa;aa;aaa;aaa;0.578;0.106;0.689;aaaa;0.94;a;aaaa;a;aa;0.627;a;0.737;0.031;aaa;
aa;0.195;a;0.893;aaaaaaa;0.386;aaaa;aaaa;a;aaa;0.122;0.271;0.113;aaa;0.206;0.771;0.0688;0.689;0.181;0.642;0.388;0.666;a;aaa;0.574;aaa;0.605;a;aaa;aaaaaaaa;a;0.0836;0.462;0.0567;aaaa;aaaaa;0.45;0.924;aaaaa;0.0795;aaa;0.362;aaa;0.766;0.181;0.0127;aa;0.603;0.0209;0.0613;0.0203;0.235;a;aaaaaa;aaaa;0.357;0.919;a;a;a;aaaa;0.496;0.336;0.442;a;0.497;a;aa;a;aa;0.078;a;0.253;0.556;aaaaaaaa;
a;0.445;aa;0.884;aaaaa;0.946;aaaaa;a;a;aaaaaaa;0.481;0.71;0.876;aa;0.771;0.319;0.351;0.334;0.445;0.741;0.316;0.0859;a;aaaa;0.357;a;0.796;a;aaaa;aaaaaa;a;0.827;0.515;0.863;a;aaaaaa;0.464;0.359;aaaaa;0.282;aaa;0.273;aaaa;0.367;0.942;0.00862;aaaaaaaa;0.0167;0.341;0.487;0.0693;0.222;aaaaaa;aaaa;aaaa;0.301;0.452;aaa;aaaaa;a;a;0.182;0.236;0.019;aa;0.962;a;a;a;aaaa;0.613;a;0.404;0.572;aaaaaa;
a;0.298;aaaaaaa;0.297;a;0.99;aaaa;aa;aaa;a;0.132;0.0654;0.391;aaa;0.141;0.998;0.165;0.181;0.122;0.0302;0.395;0.0074;a;aaaaa;0.628;aaaaaa;0.283;a;a;aaaaaa;aaaaa;0.215;0.541;0.231;a;aaaa;0.555;0.836;aaaa;0.452;a;0.113;aaaa;0.721;0.223;0.613;aaaa;0.742;0.648;0.805;0.357;0.0147;a;aaaaaa;aaaa;0.98;0.192;aa;aaa;a;aaa;0.16;0.21;0.762;a;0.657;aa;a;a;a;0.928;a;0.393;0.419;aaaaaaaa;
aa;0.932;aa;0.494;aaa;0.481;aaaaaa;aa;a;aaa;0.549;0.362;0.223;aaa;0.99;0.00461;0.523;0.302;0.869;0.678;0.0692;0.821;aa;aaaaa;0.75;a;0.342;a;aaaaa;a;a;0.82;0.371;0.491;aa;a;0.892;0.437;aaaaa;0.768;aaa;0.883;aaa;0.426;0.373;0.0952;aaaa;0.267;0.684;0.235;0.722;0.0518;aaaaaa;aa;aaaa;0.824;0.0248;aaaa;aaaaa;aaa;aaa;0.582;0.431;0.836;aaaaaaaaa;0.555;a;aaa;a;aaaaa;0.578;a;0.501;0.218;aaaa;
aa;0.266;a;0.156;aaaaaaaa;0.99;aaaaa;aaaaa;a;aaaaaaa;0.91;0.0454;0.487;aa;0.669;0.358;0.243;0.779;0.0909;0.188;0.794;0.241;a;aaaaa;0.125;aa;0.299;a;aaa;a;aaaaa;0.818;0.365;0.822;a;a;0.21;0.271;a;0.999;a;0.203;aa;0.829;0.385;0.401;aaaa;0.85;0.13;0.905;0.995;0.186;a;aaaaaa;aaaa;0.173;0.705;aaa;aaa;aaa;a;0.225;0.0455;0.199;aaaaaaaa;0.981;aaaaaa;aaaa;a;aaa;0.0446;a;0.675;0.494;aaaaaaaaa;
aa;0.351;aaaaaa;0.0505;aaaaaaaaaa;0.608;aaa;aaa;a;a;0.576;0.0668;0.295;aa;0.873;0.201;0.574;0.43;0.53;0.766;0.612;0.634;aa;aaa;0.734;aaa;0.787;a;aa;aaaaaaa;a;0.25;0.651;0.859;aaa;aa;0.781;0.205;a;0.942;aaa;0.371;aa;0.175;0.867;0.487;aaaaaaaa;0.86;0.769;0.698;0.408;0.9;aaa;aa;a;0.245;0.329;a;aaaa;aa;aa;0.0222;0.921;0.795;aaaaa;0.301;aaaaa;aaa;a;a;0.953;a;0.339;0.911;aaaaaaaa;
a;0.777;a;0.896;aaaaaaaaaa;0.121;a;aaa;a;aaaaaaa;0.591;0.452;0.846;aa;0.346;0.0402;0.747;0.53;0.437;0.399;0.723;0.336;aa;aaaaaa;0.916;aa;0.474;a;aa;aaaaaaaa;aaa;0.795;0.553;0.827;aa;aaaaa;0.496;0.119;aa;0.42;a;0.124;aaaaa;0.687;0.373;0.575;aaaaaaaa;0.449;0.785;0.744;0.0951;0.877;aaa;aa;aa;0.451;0.794;aaaa;a;a;aa;0.144;0.694;0.47;aaaa;0.533;a;aa;a;aaaaa;0.394;a;0.572;0.77;aa;
a;0.732;aaaa;0.144;aaaaaaaaaa;0.973;aaaa;aaaaaaaa;aa;aaa;0.709;0.257;0.696;aaa;0.62;0.187;0.41;0.92;0.0548;0.462;0.436;0.499;aa;aa;0.867;aaaaaa;0.828;a;aaa;aaaaaaaaaa;a;0.0725;0.231;0.846;aa;aaaaaa;0.18;0.251;a;0.0312;aa;0.556;aaaa;0.741;0.874;0.827;aaaaaaaaa;0.429;0.284;0.757;0.84;0.149;aaaaaa;a;aaa;0.704;0.987;aa;a;aa;a;0.498;0.0426;0.728;aa;0.29;aaaaaaaaa;a;a;aaaaa;0.775;a;0.975;0.946;aaa;
a;0.822;a;0.7;aaaaaaaa;0.746;a;aaa;a;aaaaa;0.115;0.915;0.583;aa;0.53;0.693;0.733;0.315;0.512;0.812;0.128;0.437;a;a;0.986;a;0.745;a;aaa;aaaaa;a;0.509;0.677;0.911;aaaaaaa;aaaaa;0.872;0.606;aaaaa;0.284;aa;0.37;aaa;0.312;0.459;0.916;aaaa;0.42;0.258;0.152;0.44;0.792;aaaaaa;aaaa;aaa;0.132;0.649;aaa;aaaaa;aaa;a;0.129;0.24;0.131;aaaaaa;0.707;aaaaa;a;a;aaaa;0.106;a;0.104;0.632;aaaaaaaaaa;
a;0.343;aaaaa;0.301;aaaaaaaa;0.145;aaa;aaaaaaaa;a;aaa;0.854;0.821;0.403;a;0.0628;0.0979;0.908;0.915;0.82;0.596;0.964;0.569;aa;a;0.443;aaaaa;0.755;a;aaa;aaaa;aaaa;0.943;0.784;0.277;aaaaaaa;a;0.156;0.795;aaa;0.603;a;0.392;aaaaa;0.477;0.28;0.0704;aaaaaaa;0.907;0.947;0.13;0.815;0.704;aaaa;a;aaaa;0.074;0.538;aaaa;aaaaaa;a;a;0.231;0.0582;0.898;aaa;0.725;a;aaaa;a;a;0.635;a;0.113;0.351;aaaaaaa;
aa;0.345;a;0.414;aaaaaa;0.475;aaa;aaaaaa;aaa;aaaa;0.563;0.529;0.394;a;0.928;0.311;0.189;0.794;0.0617;0.569;0.929;0.516;a;aaa;0.973;a;0.725;a;aaaa;aaaaa;a;0.777;0.214;0.875;aaaa;aaaaaa;0.605;0.527;aa;0.0971;aa;0.796;aaa;0.951;0.199;0.824;aaaa;0.975;0.79;0.276;0.247;0.892;aaa;aaaaa;a;0.669;0.905;aaa;aaaaa;aa;a;0.482;0.0896;0.543;aaaaaaaaa;0.775;aaaaaaaa;aaaa;a;aaaaaa;0.314;a;0.117;0.123;aaaaaaaaa;
aa;0.17;aaaaaaa;0.787;aaaa;0.554;aaa;aaaa;aaa;aaaa;0.82;0.8;0.00852;a;0.542;0.823;0.207;0.352;0.0442;0.541;0.0235;0.766;a;a;0.273;aaaa;0.933;a;a;aaaaaaaa;aaaa;0.457;0.112;0.695;aaaaa;aaaaaa;0.25;0.863;aaa;0.049;a;0.382;aaa;0.299;0.665;0.272;aaaaaa;0.532;0.687;0.639;0.685;0.402;a;aaaa;a;0.98;0.124;aaaa;aaaaaa;a;a;0.144;0.625;0.559;aaaaaaa;0.927;aaaaaa;a;a;aaa;0.689;a;0.481;0.511;aaaaaaaaa;
aa;0.275;aaaa;0.41;aaaaaaaa;0.266;aaaaa;aaaaa;aa;aaaaaa;0.384;0.449;0.347;a;0.389;0.597;0.718;0.938;0.933;0.251;0.0604;0.956;a;aaa;0.949;aa;0.673;a;aaaaa;a;aaaa;0.918;0.295;0.535;a;aa;0.432;0.853;aa;0.744;aa;0.113;a;0.617;0.217;0.184;aaaaaaaa;0.365;0.0604;0.442;0.273;0.344;a;a;aaaa;0.937;0.19;a;aaa;aa;aaaa;0.285;0.52;0.848;aaaaaaa;0.955;aaaaa;aaaa;a;aaa;0.681;a;0.419;0.148;aaaaaaaaaa;
aa;0.929;aaa;0.324;aa;0.492;aaaaa;a;a;aaaaaaa;0.279;0.295;0.688;a;0.612;0.666;0.454;0.891;0.728;0.269;0.568;0.201;a;aaaa;0.0132;aaaaa;0.0314;a;aaaa;aa;aaa;0.449;0.745;0.324;aaaa;aaa;0.634;0.895;aaa;0.669;aaa;0.777;a;0.442;0.873;0.112;a;0.212;0.768;0.324;0.341;0.369;aaaaaa;aaa;a;0.101;0.197;a;aaaaaa;a;aaaa;0.839;0.851;0.364;a;0.463;aa;aaa;a;aa;0.665;a;0.977;0.518;aaaaaaa;
aa;0.39;aaaaaa;0.35;aaaaaa;0.775;aaaa;aaaaa;a;aaaaa;0.916;0.765;0.656;a;0.446;0.491;0.999;0.848;0.692;0.873;0.132;0.874;a;a;0.217;aaaa;0.0975;a;aa;a;a;0.112;0.0216;0.884;aaa;aaaaaa;0.915;0.442;a;0.181;aaa;0.0272;aaa;0.52;0.725;0.699;aaa;0.201;0.236;0.202;0.73;0.184;aaaaa;a;aaaa;0.132;0.62;aaa;aaa;a;aaa;0.355;0.827;0.413;aaaaaa;0.476;aaaaa;aa;a;aaaa;0.861;a;0.363;0.67;aaaaaa;
a;0.284;aa;0.231;aa;0.456;a;aaaaaaaa;aaa;aaa;0.116;0.252;0.358;a;0.872;0.264;0.669;0.757;0.186;0.932;0.714;0.0373;aa;aa;0.372;aaaa;0.239;a;aa;aaaaaa;aa;0.312;0.769;0.00754;aaaaaa;a;0.944;0.161;aaaa;0.945;aa;0.255;a;0.151;0.72;0.3;aaaaa;0.319;0.514;0.764;0.214;0.407;aa;aaa;aaaa;0.849;0.527;aa;aaaaa;aa;a;0.861;0.81;0.154;aaaaaaaa;0.835;aaaaa;aa;a;aa;0.204;a;0.238;0.67;aaaaaa;
aa;0.728;aaaaaa;0.292;aaaaa;0.0806;a;aa;aa;aaaaaa;0.938;0.46;0.553;aaa;0.456;0.811;0.186;0.739;0.813;0.989;0.257;0.538;a;aaaaaa;0.254;aaaaa;0.889;a;aaa;aaaaaaa;aaaa;0.046;0.205;0.022;aaaaaa;aaaaaa;0.297;0.254;aaa;0.0563;aaa;0.471;aaaaa;0.357;0.189;0.992;a;0.091;0.795;0.267;0.455;0.832;aaa;aaa;aaaa;0.888;0.715;aa;aaaaaa;aa;aa;0.117;0.555;0.434;a;0.224;aaaa;a;a;aaaaaa;0.714;a;0.353;0.882;aaaaaaaa;
a;0.638;aaaaaaa;0.704;aaaa;0.351;aaaaaa;a;a;a;0.175;0.13;0.387;a;0.646;0.659;0.564;0.129;0.276;0.849;0.353;0.26;aa;aaaa;0.101;a;0.929;a;aaaa;a;aaaaa;0.244;0.576;0.506;aaa;aaaaa;0.219;0.423;aa;0.405;aa;0.168;aaaaa;0.501;0.456;0.228;aaaaaaaaa;0.534;0.95;0.0424;0.121;0.586;a;a;a;0.554;0.967;aaa;aa;aa;aa;0.384;0.863;0.475;aa;0.905;a;aa;a;aaa;0.222;a;0.843;0.822;aa;
aa;0.729;a;0.99;aa;0.0182;aaaa;aaaaaaa;a;aaaaa;0.891;0.645;0.723;aaa;0.915;0.207;0.569;0.338;0.839;0.145;0.166;0.124;a;a;0.684;aaaa;0.32;a;a;aaaaaaaaa;aa;0.951;0.435;0.684;aaaa;aaaa;0.434;0.358;aaaa;0.476;aa;0.213;a;0.666;0.839;0.377;aa;0.606;0.345;0.695;0.529;0.955;aa;aa;aa;0.0486;0.323;a;a;aaa;aaa;0.668;0.691;0.161;aaa;0.603;a;a;a;aaaaaa;0.301;a;0.128;0.382;aaaa;
a;0.721;aaa;0.827;aaaaa;0.709;a;aaa;a;aaaa;0.466;0.965;0.229;aa;0.393;0.957;0.101;0.576;0.869;0.945;0.565;0.632;aa;aaaa;0.797;aaaaaa;0.459;a;aaaaa;aaaaaaaaaa;aaaaa;0.857;0.42;0.112;aaaaa;aa;0.966;0.394;aa;0.553;a;0.176;aaa;0.0764;0.227;0.0842;aaaaaa;0.419;0.601;0.226;0.67;0.268;aaaaaa;aaaaaa;aaaa;0.498;0.165;a;aaaaa;a;a;0.73;0.126;0.542;aaa;0.74;aa;a;a;aa;0.108;a;0.572;0.00347;aaa;
aa;0.299;aaaaaaa;0.461;aaaa;0.093;aaaaaa;aa;aaa;aaaaaaa;0.656;0.616;0.295;a;0.123;0.91;0.366;0.753;0.183;0.176;0.455;0.135;a;aaaa;0.6;aaaa;0.74;a;a;aaaaaaaa;aaaa;0.356;0.614;0.452;aaaa;a;0.644;0.832;aa;0.651;a;0.164;aaa;0.094;0.631;0.314;aaaa;0.0419;0.168;0.383;0.201;0.465;aa;aaaaaa;a;0.311;0.974;aaaa;aa;a;a;0.462;0.289;0.938;a;0.466;aa;aaaa;a;a;0.729;a;0.572;0.348;aaaaaa;
aa;0.485;aaaaa;0.333;aaaaaa;0.69;aaaaaa;aaaaaaa;a;aaaaaa;0.781;0.218;0.996;a;0.303;1;0.464;0.123;0.426;0.532;0.238;0.736;a;a;0.0151;aaaaa;0.625;a;aaa;aaaaaaaa;a;0.977;0.97;0.836;aaaaa;aaaa;0.157;0.1;aaaaa;0.905;a;0.147;aaaa;0.95;0.835;0.87;aaaaa;0.731;0.538;0.773;0.427;0.525;aaaaa;aaaa;aa;0.143;0.879;a;aaa;aaa;aa;0.355;0.328;0.164;aaa;0.344;aaaa;a;a;aaaaa;0.334;a;0.662;0.527;aaa;
a;0.258;aaaa;0.0302;aaaaaaaaa;0.308;aaa;aaaaaa;aa;aaaaaaaa;0.988;0.523;0.431;a;0.659;0.652;0.945;0.201;0.255;0.672;0.263;0.899;aa;aaaaa;0.88;a;0.211;a;aa;aaaaaaaaaa;aaaaa;0.823;0.896;0.695;aaaaaa;aaa;0.995;0.315;a;0.147;a;0.467;aaa;0.855;0.69;0.855;aa;0.254;0.785;0.0106;0.707;0.723;aaa;a;aaa;0.0926;0.0304;aa;aaa;aa;aaaa;0.11;0.681;0.732;aaaaaaa;0.862;aa;aaaa;a;aaa;0.557;a;0.453;0.215;aaaaaaaaa;
aa;0.489;a;0.229;aaaaaaa;0.388;aaa;a;a;aaaaaaa;0.0243;0.668;0.558;aaa;0.256;0.31;0.583;0.838;0.265;0.501;0.889;0.127;a;a;0.801;aaaaa;0.128;a;aaaa;aaa;aaaa;0.486;0.645;0.625;aaa;a;0.922;0.896;aaa;0.099;aa;0.981;aaaa;0.426;0.868;0.884;aaaa;0.547;0.892;0.599;0.886;0.336;aa;aaaa;aa;0.752;0.14;a;aaaa;aa;aaaa;0.322;0.964;0.532;aaaaa;0.525;aaaa;aaaa;a;a;0.744;a;0.451;0.187;aaaaaaaaa;
a;0.195;aaaaa;0.493;aaaa;0.735;aaa;aaaaaa;aaa;aaaaaaaa;0.746;0.965;0.29;aa;0.365;0.381;0.658;0.915;0.295;0.972;0.14;0.356;a;aaa;0.472;aaaaa;0.193;a;aaa;a;aaaa;0.335;0.955;0.661;aaaaa;aaaaa;0.351;0.11;a;0.312;a;0.15;aaaaa;0.185;0.414;0.459;aaaaaaa;0.186;0.207;0.398;0.116;0.325;aaa;aaa;aaa;0.383;0.371;a;a;aa;aa;0.0273;0.98;0.912;aaaaa;0.98;aaaa;aaa;a;aaaaaa;0.456;a;0.148;0.921;aaaa;
a;0.635;aaaa;0.31;a;0.619;a;aaaaa;a;a;0.147;0.606;0.76;aa;0.764;0.282;0.358;0.474;0.862;0.233;0.206;0.152;a;a;0.603;a;0.347;a;aaaaa;aaa;aaa;0.136;0.863;0.906;aaa;aa;0.539;0.684;aaa;0.829;aaa;0.436;aa;0.371;0.546;0.0739;aaaaaaa;0.845;0.358;0.817;0.472;0.65;aaaaaa;aaa;aaa;0.85;0.172;aa;aa;a;aaa;0.558;0.571;0.26;a;0.474;aaaaa;a;a;aa;0.309;a;0.821;0.726;aaaaaaa;
a;0.684;a;0.655;aaaaaaaaa;0.746;aaaaa;aaaaaaa;a;a;0.425;0.0034;0.136;aa;0.231;0.07;0.701;0.752;0.762;0.821;0.353;0.511;a;a;0.749;aaaa;0.00933;a;aa;aaaa;a;0.683;0.414;0.897;aaaaaa;aaaaa;0.153;0.206;aaaaa;0.113;aa;0.198;a;0.161;0.944;0.211;aaaaaaaaa;0.793;0.253;0.304;0.711;0.64;aaaaa;aaaaaa;aaaa;0.919;0.158;a;aaaaa;aaa;aaa;0.938;0.365;0.941;aaaaaaaa;0.866;aaaaaaaa;aaa;a;aaaaaa;0.561;a;0.856;0.753;aaaaa;
a;0.153;aaaa;0.725;aaaaaaa;0.526;aaaaaa;aaaaa;aaa;a;0.907;0.425;0.347;aaa;0.57;0.264;0.417;0.538;0.0382;0.661;0.584;0.27;a;aa;0.807;aa;0.9;a;a;aaaaaaaaaa;aaaa;0.385;0.154;0.891;aaa;aaa;0.514;0.0172;aa;0.0145;aaa;0.927;aa;0.135;0.909;0.497;aaaaaa;0.612;0.301;0.192;0.37;0.881;a;aaaaaa;aaaa;0.963;0.182;a;aa;aa;a;0.528;0.933;0.159;aaaa;0.975;aaaaa;aaaa;a;aaa;0.912;a;0.804;0.916;aa;
aa;0.889;aaaaa;0.52;aaaaaaa;0.887;aaa;aaaaa;aaa;aaa;0.015;0.323;0.49;a;0.993;0.241;0.348;0.969;0.188;0.751;0.935;0.511;a;aaaa;0.0272;aaaaa;0.132;a;a;aa;aaaaa;0.596;0.807;0.478;aaaaaa;aaaa;0.354;0.254;aaa;0.755;aa;0.713;a;0.364;0.88;0.0776;aaaaaaaa;0.156;0.0121;0.0468;0.146;0.545;a;aa;aaaa;0.262;0.275;a;aaaa;a;aa;0.707;0.798;0.871;aa;0.41;aaaaaaaa;aaaa;a;aa;0.185;a;0.951;0.858;aaaaaa;
a;0.971;aaaaa;0.925;aaaa;0.918;aaaa;aaaaaa;a;aaa;0.848;0.536;0.378;a;0.455;0.245;0.339;0.583;0.78;0.753;0.775;0.498;a;aaaa;0.2;aaaaa;0.416;a;aaaaa;aaa;aaaa;0.0991;0.591;0.16;aaaaaa;a;0.737;0.0892;a;0.42;aa;0.0876;a;0.985;0.665;0.993;aaaa;0.944;0.713;0.608;0.885;0.748;aaaaa;aa;aaaa;0.839;0.995;a;aaa;a;aaaa;0.176;0.982;0.848;aaaaaa;0.803;aaa;aaa;a;aaaaaa;0.462;a;0.935;0.0451;aaaaaaa;
aa;0.648;aaaaaaa;0.588;aaaaa;0.8;aaaaa;aaaaa;aa;aaaaaaaa;0.752;0.38;0.0651;a;0.692;0.397;0.308;0.00921;0.835;0.0331;0.636;0.705;aa;aaaaa;0.609;aaaaaa;0.249;a;aaa;aa;aa;0.0236;0.125;0.368;aaaaaa;aaaaa;0.645;0.245;aaa;0.419;a;0.95;aaa;0.45;0.833;0.961;aaaaaa;0.79;0.241;0.126;0.0647;0.744;aaa;aaaaa;aaa;0.772;0.127;aaa;aaaa;aaa;aa;0.406;0.361;0.302;aaaaaaa;0.883;aa;aaaa;a;aaa;0.295;a;0.475;0.164;aaaaaaa;
a;0.323;aaaaaa;0.285;aaaaaaa;0.68;a;aaa;aa;aaaaaaaa;0.369;0.443;0.202;aaa;0.465;0.308;0.231;0.167;0.0849;0.814;0.61;0.462;aa;aaa;0.739;aa;0.288;a;aaaaa;aa;aa;0.829;0.652;0.647;aaaaaaa;a;0.235;0.787;a;0.406;aa;0.0439;aaa;0.482;0.137;0.713;aaaaaaa;0.292;0.858;0.834;0.288;0.0802;a;aaaaa;aaaa;0.679;0.706;aaa;aaaa;a;aaaa;0.312;0.69;0.525;aaaaaa;0.271;aaaaaaa;a;a;aaa;0.667;a;0.915;0.676;aaaaaaaa;
a;0.0788;aaaaaa;0.282;aaaaaaa;0.923;aaaaaa;aaaaaaa;aaa;aaaaa;0.598;0.319;0.682;aa;0.932;0.457;0.736;0.0368;0.978;0.0804;0.43;0.9;aa;a;0.125;aaaaaa;0.754;a;aaa;aaaa;aa;0.118;0.7;0.839;aa;aaaa;0.056;0.0283;aaa;0.164;aa;0.0617;aaaaa;0.782;0.531;0.182;aaaaaa;0.734;0.511;0.809;0.823;0.33;aaa;aa;aa;0.898;0.219;aaa;aaaaaa;aa;aaaa;0.0961;0.316;0.167;aa;0.539;aaaaaaaaa;aaaa;a;a;0.141;a;0.466;0.333;aaaaa;
a;0.0776;aaa;0.675;aaaaa;0.506;aa;aa;a;aaa;0.406;0.123;0.81;a;0.882;0.17;0.458;0.86;0.538;0.0115;0.174;0.64;a;a;0.132;a;0.163;a;aaaa;aaaaaaaaa;aaa;0.278;0.634;0.429;aaa;aaaaa;0.713;0.55;aa;0.129;a;0.654;aa;0.155;0.89;0.295;aaa;0.672;0.869;0.158;0.0914;0.974;aaa;aa;aaa;0.241;0.146;aaa;aa;a;aaa;0.282;0.846;0.177;a;0.96;aaaaaa;aaa;a;aaa;0.253;a;0.599;0.56;a;
a;0.685;aaa;0.152;aaaaaa;0.0935;aaaaaa;a;aa;aaaaaaa;0.973;0.195;0.494;aa;0.213;0.374;0.0258;0.0293;0.236;0.813;0.254;0.179;a;aaaa;0.657;aaaaaa;0.0115;a;a;aaaaaaa;a;0.2;0.18;0.0933;aaaaa;aaaaa;0.353;0.0187;aaaa;0.321;aa;0.328;aaaaa;0.996;0.337;0.213;aaaaaa;0.944;0.157;0.718;0.0134;0.578;aaaa;a;a;0.556;0.0907;aaaa;aaaaaa;a;aa;0.313;0.18;0.21;a;0.803;aaaa;aaa;a;aa;0.489;a;0.598;0.898;aaaaa;
