ATT0(float,1);ATT1(string,7);ATT2(float,1);ATT3(string,8);ATT4(string,1);ATT5(string,7);ATT6(string,7);ATT7(float,1);ATT8(string,4);ATT9(string,9);ATT10(float,1);ATT11(string,10);ATT12(string,6);ATT13(float,1);ATT14(string,1);ATT15(string,8);ATT16(string,2);ATT17(float,1);ATT18(string,8);ATT19(string,6);ATT20(string,6);ATT21(float,1);ATT22(float,1);ATT23(string,2);ATT24(float,1);ATT25(float,1);ATT26(string,9);ATT27(string,3);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,6);ATT32(float,1);ATT33(float,1);ATT34(string,4);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,10);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,4);ATT45(float,1);ATT46(string,3);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,3);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(string,8);ATT57(float,1);ATT58(float,1);ATT59(string,6);ATT60(float,1);ATT61(string,10);ATT62(float,1);ATT63(string,1);ATT64(float,1);ATT65(string,9);ATT66(float,1);ATT67(string,4);ATT68(string,1);ATT69(string,6);ATT70(string,10);
0.206;aaaaaaa;0.509;aaaaaaa;a;aaaaaa;a;0.908;aaa;aaaaaaaaa;0.417;a;aaaa;0.249;a;aaa;aa;0.52;aaaaaaaa;aaaa;aa;0.296;0.277;a;0.145;0.141;aaaa;a;0.071;0.937;0.372;aaaa;0.908;0.132;aa;0.222;0.661;0.976;aaaaaaaa;0.993;0.624;0.0302;0.938;0.172;a;0.83;a;0.373;0.371;0.31;a;0.0017;0.605;0.828;0.206;0.0516;aaaaaaa;0.192;0.0023;aaaaa;0.474;aaaaa;0.219;a;0.778;aaaaa;0.924;aaaa;a;aaaa;aaaa;
0.437;aaaaaaa;0.0457;aaaaaa;a;aaaaaa;aaaa;0.629;a;aaaa;0.77;aaaaaa;aa;0.144;a;aaaaaaaa;aa;0.13;a;a;aaaaa;0.257;0.0639;aa;0.429;0.724;aaaaaaa;a;0.628;0.929;0.486;aaaaa;0.581;0.093;aa;0.692;0.491;0.628;aaa;0.606;0.952;0.248;0.981;0.41;aa;0.507;a;0.464;0.739;0.632;aa;0.4;0.649;0.788;0.542;0.415;a;0.328;0.757;a;0.729;aaaaaaaaa;0.932;a;0.834;a;0.492;a;a;aaaa;aaaa;
0.0201;aaaaaa;0.287;aaaaaaa;a;aaa;a;0.361;aaaa;a;0.389;aaaa;aaaa;0.911;a;aa;aa;0.0179;aaaaaa;aaaaaa;aaaa;0.714;0.564;a;0.666;0.734;aaa;aa;0.485;0.903;0.677;aaaa;0.41;0.648;aaa;0.38;0.362;0.435;aaaaaa;0.0343;0.843;0.807;0.028;0.432;aaaa;0.0473;aa;0.636;0.271;0.83;a;0.223;0.666;0.441;0.864;0.279;a;0.822;0.922;aa;0.165;aaaaa;0.0507;a;0.511;a;0.365;aaaa;a;aaa;aaaaaaaa;
0.277;aa;0.0303;a;a;aa;aaaaa;0.492;a;aaa;0.828;aaaaaa;aaaa;0.204;a;aaaaa;aa;0.373;a;aaa;aa;0.872;0.939;aa;0.373;0.201;aaaaa;a;0.822;0.0753;0.462;aaaaa;0.247;0.853;a;0.171;0.108;0.991;aaaaaaa;0.922;0.404;0.367;0.475;0.182;aaaa;0.438;a;0.456;0.889;0.943;a;0.938;0.663;0.714;0.245;0.563;a;0.971;0.896;aaaaa;0.867;aaa;0.737;a;0.734;aaaaaa;0.522;aaaa;a;a;aa;
0.128;aaaaa;0.0645;aaaa;a;aaaaaaa;a;0.673;aaaa;aaaaaa;0.0896;aaaaaaaaaa;aaaa;0.482;a;aaaaa;aa;0.467;aaaaaaa;aaaaa;aaaa;0.386;0.0408;aa;0.389;0.106;aa;aaa;0.64;0.101;0.716;aaa;0.123;0.36;aa;0.156;0.648;0.826;aaaaaaa;0.509;0.702;0.0366;0.164;0.562;aa;0.825;a;0.347;0.579;0.311;aaa;0.579;0.534;0.804;0.795;0.671;aaaa;0.964;0.0436;aaaa;0.268;aa;0.772;a;0.255;aaa;0.0743;aaa;a;a;aaaaa;
0.438;a;0.484;aa;a;a;aaaaaa;0.435;aa;aaaaaa;0.607;aa;aaa;0.132;a;aa;a;0.397;aaa;a;aaaaaa;0.294;0.663;aa;0.514;0.715;aaaaaaa;aaa;0.748;0.0489;0.358;aaaaa;0.0399;0.803;aaa;0.769;0.766;0.516;aa;0.827;0.51;0.669;0.999;0.5;aaaa;0.981;aa;0.382;0.241;0.588;aa;0.857;0.0483;0.17;0.0493;0.832;aa;0.988;0.671;aaaa;0.537;aaa;0.0277;a;0.11;aaaaaaaa;0.838;aaaa;a;aaa;aaaaaaaaaa;
0.197;aaaaaaa;0.985;aaa;a;aaa;aaaaa;0.692;a;aa;0.452;aaaaaaaaaa;a;0.697;a;a;a;0.429;aaaaaa;aaaa;aaa;0.822;0.955;a;0.159;0.139;aaa;aaa;0.923;0.829;0.311;aaaaa;0.165;0.54;aa;0.822;0.781;0.508;aa;0.463;0.505;0.548;0.345;0.123;aaa;0.743;a;0.757;0.615;0.038;aaa;0.041;0.84;0.52;0.0877;0.843;aa;0.89;0.587;aaaaaa;0.0948;aaaaaaaa;0.352;a;0.117;aaaa;0.822;aaa;a;aaa;aaaaa;
0.305;a;0.754;aaaaa;a;aa;aaaaaaa;0.805;a;a;0.615;aaaaa;aaa;0.303;a;aaaaaa;a;0.876;aaaaaa;aaaa;aaa;0.406;0.846;a;0.00741;0.57;aaaaaaaaa;aaa;0.171;0.903;0.769;aaaaa;0.71;0.762;a;0.162;0.545;0.688;aaaaaaaaaa;0.363;0.765;0.281;0.513;0.536;a;0.738;aaa;0.629;0.434;0.7;a;0.0937;0.291;0.731;0.402;0.984;aaaaaaaa;0.478;0.144;aaaa;0.845;aaa;0.359;a;0.156;aa;0.612;aa;a;a;aaaaa;
0.263;a;0.365;aaaaaa;a;aa;aaaaaaa;0.283;a;aaaaaa;0.0942;aaaaaa;a;0.597;a;aaaaaaaa;a;0.000706;aaaaaaa;aaa;a;0.818;0.648;aa;0.0966;0.956;aaaa;aa;0.038;0.322;0.225;aaa;0.496;0.914;aa;0.689;0.0124;0.904;aaaaaaa;0.722;0.849;0.57;0.237;0.362;aaa;0.418;aaa;0.678;0.599;0.856;aaa;0.674;0.956;0.262;0.681;0.745;aaaa;0.75;0.609;aaaaa;0.57;aaaaaaaa;0.356;a;0.813;aaaa;0.764;a;a;a;aaaaa;
0.292;aaaaaa;0.0776;aaaa;a;aaaaa;aaa;0.132;aa;aaaaaa;0.829;a;aaaaaa;0.323;a;aaaaaaaa;aa;0.478;aaaa;aaaa;aaaa;0.471;0.268;aa;0.872;0.228;aaaaaaaaa;aaa;0.796;0.927;0.579;aaaa;0.337;0.187;a;0.128;0.0216;0.665;aaaa;0.997;0.844;0.516;0.271;0.223;a;0.334;a;0.483;0.236;0.859;a;0.251;0.415;0.957;0.516;0.527;aaa;0.528;0.856;aa;0.635;aaaaaaaaa;0.156;a;0.892;aaaaa;0.772;a;a;aaa;aaaaa;
0.29;aaaa;0.381;aa;a;aaaaaa;aaa;0.182;aaa;aaaaaaaaa;0.0511;aaaaaaa;aaaaaa;0.607;a;aaaaaaaa;aa;0.399;aaaaaaa;aaa;a;0.979;0.17;aa;0.448;0.201;aaaaaa;a;0.609;0.107;0.402;aaaa;0.561;0.861;aa;0.557;0.789;0.383;aaaa;0.808;0.655;0.976;0.3;0.287;aa;0.282;aaa;0.386;0.0804;0.033;aa;0.293;0.808;0.991;0.482;0.957;aaaa;0.0779;0.0712;aa;0.621;aaa;0.0966;a;0.155;aa;0.299;aaaa;a;aaaa;aaa;
0.718;aaaa;0.484;aaaa;a;aaa;a;0.179;aaa;aa;0.333;a;aaaaaa;0.0414;a;aaa;aa;0.249;a;aaaaa;aaaaaa;0.838;0.682;a;0.676;0.641;aa;aa;0.932;0.354;0.987;a;0.609;0.183;aa;0.969;0.909;0.496;aaaaaaaaaa;0.674;0.22;0.166;0.342;0.125;aaa;0.571;aa;0.674;0.281;0.939;a;0.82;0.153;0.762;0.261;0.103;aaaaa;0.63;0.392;a;0.103;aaaaa;0.0649;a;0.467;aaaaaa;0.945;aaaa;a;a;aaaaa;
0.53;aaaa;0.682;a;a;aaaaa;a;0.895;aaa;aaaaaaaaa;0.669;aaaaaaaaaa;aa;0.0692;a;aaaaaaa;aa;0.95;aaaaaaa;aa;aaaaaa;0.178;0.955;a;0.43;0.358;aa;aa;0.618;0.416;0.34;aa;0.65;0.674;aaa;0.0072;0.0484;0.375;aaaaaaaa;0.965;0.743;0.149;0.706;0.0344;aaaa;0.197;aaa;0.42;0.464;0.741;a;0.579;0.0112;0.822;0.0319;0.308;aaaaaaa;0.921;0.834;aaaa;0.754;aaaaaaaaa;0.779;a;0.645;aaaaa;0.871;aaa;a;a;aaaaaaaaaa;
0.45;aaa;0.0503;aaaaa;a;aaaa;aaaaaaa;0.359;aaa;aaaaa;0.435;a;aaa;0.333;a;aa;aa;0.631;aaaaaaa;aaaaaa;a;0.409;0.701;aa;0.526;0.455;aaaaaaaaa;a;0.595;0.0597;0.471;a;0.822;0.392;aaa;0.949;0.574;0.333;a;0.615;0.425;0.468;0.804;0.815;a;0.467;a;0.562;0.0798;0.0379;aa;0.936;0.597;0.157;0.734;0.854;aa;0.524;0.362;aa;0.297;aaaaaaaaaa;0.743;a;0.27;aaa;0.876;a;a;aaa;aaaaaaa;
0.347;aaaaaa;0.133;aaaaaaaa;a;aaaaa;aaaa;0.36;aaa;aaa;0.252;aaaaaaaa;a;0.157;a;aaaaaa;a;0.944;aaaaa;aaaaaa;aaaaaa;0.321;0.446;a;0.293;0.204;aaaaaaaa;aaa;0.553;0.818;0.118;a;0.0705;0.339;aaa;0.0462;0.0594;0.248;aaaa;0.945;0.106;0.326;0.821;0.0551;a;0.774;a;0.0664;0.743;0.545;aa;0.341;0.989;0.819;0.293;0.396;aaaaaaa;0.472;0.468;aaaaaa;0.319;aaaaaaaaaa;0.839;a;0.514;aaaa;0.293;aa;a;aaaaa;aaaaaaa;
0.0659;a;0.0176;a;a;aa;aaaaaaa;0.152;a;aaaa;0.753;aaaaaaaa;aaaaa;0.494;a;a;a;0.125;aaaaa;a;a;0.524;0.587;aa;0.556;0.826;aaa;a;0.623;0.598;0.685;aaa;0.66;0.592;aa;0.214;0.448;0.617;aaaaaaaa;0.708;0.362;0.718;0.189;0.264;a;0.876;aa;0.403;0.253;0.502;aa;0.79;0.388;0.515;0.843;0.405;aaaa;0.356;0.58;aaa;0.0365;aa;0.475;a;0.63;a;0.12;aaa;a;aaaa;a;
0.25;a;0.366;aaa;a;a;aaaaaa;0.854;aaaa;aa;0.517;aaaa;aaaa;0.943;a;a;a;0.0142;aaaa;aa;a;0.76;0.172;a;0.878;0.611;aaaaaa;a;0.348;0.932;0.893;aaaaaa;0.889;0.104;aaaa;0.494;0.849;0.902;aaaaaaa;0.753;0.27;0.141;0.553;0.673;aaaa;0.965;a;0.594;0.748;0.708;aaa;0.669;0.461;0.344;0.686;0.774;aaaaaaaa;0.384;0.728;aaaa;0.231;aa;0.8;a;0.107;aaaaaaaa;0.327;aa;a;aa;aaaaaaaaa;
0.594;aaaaaaa;0.6;aa;a;aaaaaa;a;0.314;aaaa;aaaaaa;0.488;aaaaaaaaa;aaa;0.913;a;aaaaaa;a;0.124;aaaa;aaa;a;0.794;0.612;aa;0.937;0.312;aaaa;aa;0.716;0.343;0.259;aaaa;0.531;0.865;a;0.364;0.733;0.725;aaaaaaaa;0.712;0.404;0.993;0.516;0.82;aa;0.169;a;0.117;0.457;0.67;a;0.511;0.0978;0.401;0.783;0.132;aaaaaaaa;0.237;0.0628;aa;0.309;aaaaaaa;0.484;a;0.833;aaaaa;0.315;aaa;a;aaaaa;aaaaaaaaa;
0.461;aaaaaaa;0.155;aaa;a;aaa;aaaaaa;0.218;a;aaa;0.364;aaaaaaaaaa;aaaa;0.516;a;a;a;0.309;aaaaa;aaa;aaaa;0.3;0.375;aa;0.141;0.517;aaaaaaaaa;aa;0.273;0.858;0.0193;aaaaa;0.814;0.161;aaaa;0.956;0.682;0.319;aaaaaaaa;0.375;0.645;0.936;0.904;0.638;a;0.819;a;0.487;0.814;0.112;aa;0.291;0.456;0.079;0.627;0.899;aaaaaa;0.234;0.612;aaaaaa;0.765;aaaaaaaa;0.355;a;0.76;aaaaaa;0.655;aa;a;aaa;aaaaaaaa;
0.357;aaaaaa;0.64;aaaaa;a;a;aaaaaaa;0.703;a;aaaaaaa;0.944;a;aaaa;0.803;a;aaaaaaaa;a;0.0174;aaaaaaaa;aaaaa;aaaaa;0.268;0.982;aa;0.58;0.672;aaaaaaaa;a;0.842;0.62;0.685;aa;0.346;0.3;aa;0.701;0.0983;0.913;aaaaaa;0.323;0.00541;0.967;0.943;0.644;aaa;0.393;a;0.737;0.535;0.113;aaa;0.885;0.536;0.0743;0.17;0.588;aaaaaa;0.212;0.0268;aaa;0.083;aa;0.203;a;0.265;aaaaaa;0.21;aaaa;a;a;aa;
0.265;aaaaa;0.527;aaa;a;aaa;aaaaaaa;0.168;aa;aaa;0.329;aaaaaaa;aaaa;0.56;a;aaaaa;a;0.852;aaaaaa;aaaaaa;aa;0.888;0.391;a;0.918;0.00287;aaa;aa;0.872;0.113;0.402;aaaaa;0.128;0.668;aaa;0.721;0.472;0.323;a;0.162;0.155;0.509;0.0625;0.838;aa;0.666;a;0.704;0.0277;0.344;aaa;0.183;0.371;0.153;0.153;0.616;aaaaaaaa;0.687;0.857;aa;0.621;aaaaaaaa;0.211;a;0.606;aaaaa;0.779;aa;a;a;aaaaa;
0.871;a;0.264;aaaa;a;aaaaaaa;a;0.517;aaa;aaa;0.508;aaaaaaaa;aaa;0.169;a;aaaaaaa;aa;0.582;aa;aaaa;a;0.755;0.872;aa;0.114;0.175;aaaaaaa;aaa;0.631;0.662;0.527;a;0.299;0.843;aa;0.487;0.424;0.0426;aaaaaaa;0.679;0.948;0.424;0.0148;0.956;aaaa;0.782;aa;0.252;0.602;0.623;aaa;0.569;0.0964;0.781;0.839;0.0216;aaaaa;0.717;0.634;aa;0.26;aaaaaa;0.266;a;0.198;aaa;0.061;aaaa;a;aaa;a;
0.176;a;0.127;aaaa;a;aaaaaaa;aaaaaaa;0.209;aaaa;aa;0.907;aaaaaaa;aaa;0.166;a;aa;aa;0.646;aaaaaaa;aaa;a;0.217;0.39;aa;0.505;0.798;aaaaaaaa;aaa;0.41;0.867;0.46;aaa;0.872;0.129;aaaa;0.516;0.0954;0.298;a;0.182;0.983;0.886;0.299;0.606;aa;0.373;a;0.511;0.746;0.386;aaa;0.925;0.0912;0.393;0.241;0.267;aaaaaaaa;0.847;0.693;aaaaa;0.429;aaaaaaaa;0.248;a;0.463;aaaaaaa;0.193;aa;a;aaaaa;aa;
0.659;aaaaaaa;0.551;aaaaaaa;a;aaaaaa;a;0.257;aaa;aaaaaaaa;0.87;aaaaaaaaaa;aaa;0.869;a;aaaaaa;aa;0.129;a;a;aaaaaa;0.496;0.927;aa;0.426;0.268;aaaa;aa;0.382;0.297;0.214;aaaaa;0.443;0.215;aaaa;0.803;0.82;0.347;aaaaaaaaaa;0.591;0.482;0.482;0.77;0.62;aa;0.214;aaa;0.392;0.164;0.177;aaa;0.0222;0.558;0.674;0.948;0.0793;aaaaaa;0.411;0.055;a;0.784;aaa;0.331;a;0.0628;aaaa;0.883;aa;a;a;aa;
0.618;a;0.798;aaaa;a;aaaaaaa;aaaaaaa;0.246;aa;aaaaaaa;0.0709;aaaaaaaa;aaaa;0.599;a;aaa;a;0.503;a;aaa;a;0.0611;0.688;aa;0.791;0.941;aa;a;0.78;0.458;0.794;aaaaa;0.513;0.107;a;0.709;0.774;0.576;aaaaa;0.617;0.779;0.878;0.492;0.526;aa;0.54;a;0.42;0.646;0.822;a;0.276;0.557;0.495;0.671;0.273;aaaaaaaa;0.523;0.82;aaaaa;0.653;aaaaaaaaa;0.82;a;0.938;aaaaaaaa;0.329;aaaa;a;aaa;aa;
0.909;aaa;0.42;aaaa;a;aaaaa;aaaa;0.807;aa;aaa;0.627;aaaaaa;aa;0.246;a;aaaaaa;aa;0.192;aaaa;aaaaa;aaaaaa;0.45;0.00679;a;0.203;0.469;aaaa;a;0.701;0.382;0.626;aaa;0.761;0.655;aaaa;0.584;0.173;0.607;aaa;0.837;0.644;0.811;0.664;0.625;a;0.817;aaa;0.606;0.261;0.626;aa;0.977;0.588;0.813;0.889;0.807;a;0.14;0.908;aaaa;0.669;aa;0.252;a;0.367;aaaaaaa;0.634;a;a;aaaaa;aa;
0.53;aaaaaaa;0.219;aaaa;a;aaaaaa;aaaaa;0.446;a;a;0.674;aaaaaaaaa;aaaa;0.134;a;aa;a;0.857;aaaaaaa;aaaa;aa;0.652;0.0125;a;0.395;0.427;aaaaaaaa;aa;0.0397;0.454;0.543;aaa;0.0492;0.438;aa;0.68;0.0826;0.663;aaaaaaaaaa;0.599;0.222;0.268;0.306;0.0703;aaaa;0.0334;aaa;0.898;0.348;0.492;aaa;0.658;0.718;0.303;0.0946;0.867;aaaaaaaa;0.799;0.153;aaaa;0.936;aaaaaa;0.652;a;0.61;aaaaa;0.999;aa;a;aaaa;aa;
0.196;aa;0.534;aaaaaaaa;a;a;aaaa;0.473;a;aaaa;0.52;aaaaaaa;aaaa;0.795;a;aaaaa;a;0.53;aaaaaaa;aaaaaa;aaa;0.617;0.874;a;0.657;0.99;aaaaaa;aaa;0.42;0.512;0.0266;aaaaa;0.154;0.127;aaaa;0.00384;0.576;0.0999;aaaaaa;0.825;0.662;0.558;0.856;0.857;aaaa;0.745;aa;0.762;0.899;0.428;aa;0.0423;0.542;0.835;0.363;0.86;aaaa;0.858;0.504;aaaa;0.0155;aaaaaaa;0.465;a;0.181;aaaaaaaa;0.348;a;a;aaa;aaaaaaaaa;
0.537;aaa;0.0863;aa;a;aa;aaaaaaa;0.307;aaa;aaaaaaaaa;0.614;aaaa;a;0.933;a;a;a;0.854;aaaaaa;aaaaa;aaaaa;0.499;0.385;a;0.927;0.0303;aaaaa;aaa;0.419;0.156;0.266;aaa;0.0905;0.357;a;0.84;0.796;0.557;aaaa;0.499;0.917;0.159;0.112;0.0738;aaaa;0.922;aa;0.672;0.139;0.243;aaa;0.748;0.133;0.882;0.401;0.289;aa;0.00671;0.715;aaaaa;0.828;aaaa;0.622;a;0.375;aaaaaaaaa;0.12;aa;a;aaaa;aaaaaa;
0.398;aa;0.0656;aaaaaa;a;aaaaa;aaaaa;0.334;aaaa;aaa;0.675;aa;a;0.989;a;a;a;0.959;a;aaaaaa;aaaaa;0.357;0.0118;a;0.793;0.462;a;a;0.292;0.201;0.722;aaaaaa;0.795;0.684;aaa;0.85;0.319;0.725;aaaaaaaaaa;0.443;0.214;0.795;0.0344;0.404;a;0.443;a;0.217;0.712;0.795;a;0.751;0.241;0.128;0.789;0.937;aaaaaaaa;0.576;0.679;aaaaaa;0.144;aaaaaaaaa;0.913;a;0.333;aaaa;0.802;aa;a;aaaa;aaaaa;
0.719;aaaaaa;0.51;aaaaaa;a;aaaa;aaaaa;0.786;a;aaaaaaaa;0.451;a;aaaa;0.863;a;aaaaa;aa;0.0695;aaaa;aaaaaa;aaa;0.299;0.0707;a;0.474;0.681;aaaaaaaa;aaa;0.364;0.644;0.995;a;0.221;0.466;a;0.904;0.465;0.406;aaa;0.921;0.233;0.937;0.154;0.451;a;0.135;aaa;0.587;0.927;0.445;aaa;0.754;0.351;0.724;0.398;0.265;aaaaaaa;0.0969;0.464;aa;0.075;aaa;0.781;a;0.498;aaaaaa;0.818;aa;a;aaa;aaaaaa;
0.874;a;0.781;aaaaaaa;a;a;aaaaaaa;0.115;aaa;aaa;0.126;a;aaa;0.817;a;aaaaaa;a;0.25;aaaaaaaa;aa;aa;0.138;0.582;aa;0.685;0.334;aaa;aaa;0.987;0.879;0.367;aaaa;0.356;0.806;aaaa;0.171;0.49;0.219;aaa;0.527;0.343;0.215;0.226;0.519;aa;0.355;aa;0.539;0.611;0.359;aaa;0.377;0.00411;0.0178;0.559;0.74;aaaaaaaa;0.0118;0.173;aaaaaa;0.0427;aaaaaaaaaa;0.0742;a;0.724;aaaaaa;0.513;a;a;aaa;aaaaa;
0.227;aaaaa;0.669;aaaaaa;a;aaaa;aaa;0.818;aaaa;aaaaaaa;0.744;aaaaaaa;aaaaaa;0.45;a;aaaaaaa;aa;0.881;aaaaaaaa;aa;a;0.1;0.54;aa;0.799;0.354;aaaaaa;aa;0.348;0.286;0.203;aaaaaa;0.777;0.764;aaaa;0.609;0.487;0.727;aaaaaaaaa;0.0677;0.205;0.154;0.281;0.717;aaa;0.19;aaa;0.638;0.871;0.466;aa;0.512;0.605;0.934;0.768;0.253;aa;0.0275;0.286;aaaaaa;0.472;aaaaaaaaa;0.167;a;0.323;aaaaaaaa;0.731;aaaa;a;a;aaa;
0.0262;aaa;0.664;aa;a;aaaaa;aaaaaaa;0.197;aaa;aaa;0.757;aaaaaaaaa;aa;0.487;a;aaaaaaaa;aa;0.00671;aaaaaa;aa;aaaaa;0.237;0.0269;aa;0.712;0.207;aaaa;a;0.0403;0.904;0.243;aaaaa;0.179;0.359;aa;0.957;0.517;0.51;aaaaaaa;0.365;0.413;0.915;0.682;0.665;aa;0.577;aaa;0.262;0.379;0.222;aa;0.131;0.118;0.798;0.218;0.895;aaaaa;0.524;0.193;aaa;0.106;aaaaaaa;0.597;a;0.032;aaaaa;0.344;a;a;aaaaaa;aaaaa;
0.774;aaaaaaa;0.0592;aaaaaa;a;aaa;aa;0.366;aaa;aa;0.594;aaaaaaaa;aaaaa;0.368;a;aaa;a;0.988;aaaaaaaa;aaaa;aaaaa;0.0324;0.768;a;0.844;0.997;aaaaaaaaa;a;0.0673;0.931;0.223;aaaa;0.832;0.95;aa;0.593;0.734;0.951;aaaaaaaa;0.818;0.994;0.81;0.97;0.0757;aaaa;0.391;aa;0.922;0.127;0.346;aa;0.24;0.362;0.867;0.8;0.1;a;0.103;0.0999;aaaaa;0.0473;aaaaaa;0.91;a;0.626;aaaaaaaa;0.964;a;a;aaaa;aaaaa;
0.869;aaaaa;0.637;aaaaa;a;aaaaaaa;aaaaaa;0.0633;aa;aa;0.28;aaaaaaaaaa;aaaaaa;0.364;a;a;a;0.249;aaa;aaa;aaaa;0.197;0.254;aa;0.222;0.382;aaaaaa;aaa;0.0993;0.732;0.492;aaaa;0.409;0.0647;aaa;0.372;0.359;0.856;aaaaaaaa;0.00699;0.518;0.967;0.123;0.357;aaaa;0.134;a;0.132;0.228;0.599;aa;0.68;0.771;0.126;0.842;0.0645;aaa;0.362;0.817;aaa;0.282;aaaaaaaaaa;0.195;a;0.0235;aaaa;0.715;a;a;aaaaaa;aaaaaaaaaa;
0.141;aaaa;0.0948;aaaaaaa;a;aaaaaaa;aa;0.411;aaaa;aaaa;0.996;aaaa;aaaa;0.705;a;aaaa;a;0.685;aa;aaaa;aaaaa;0.528;0.195;a;0.842;0.58;aaaa;aa;0.472;0.0618;0.259;aaaa;0.811;0.469;aaaa;0.964;0.482;0.633;aa;0.496;0.655;0.659;0.839;0.809;aaa;0.935;a;0.769;0.145;0.778;a;0.039;0.105;0.463;0.177;0.463;aaaa;0.694;0.0228;aaa;0.079;aaaa;0.426;a;0.165;aaaaaa;0.331;a;a;aaaaaa;a;
0.893;aaaa;0.219;aaaa;a;a;aa;0.981;aa;aaaaa;0.616;aaaaaaaaaa;aaaaa;0.212;a;aaaaaaa;a;0.68;aa;aaaaa;aaaaaa;0.611;0.299;a;0.838;0.555;aaaaaaaa;aa;0.98;0.833;0.441;aaa;0.186;0.611;aa;0.712;0.864;0.298;aaaaa;0.00978;0.44;0.782;0.981;0.508;aaaa;0.654;aaa;0.355;0.576;0.784;aaa;0.588;0.197;0.96;0.949;0.0592;aaaa;0.667;0.0722;aaaaaa;0.984;aaaa;0.133;a;0.998;aaaaaaaa;0.239;aaaa;a;aaaa;a;
0.634;aaaa;0.372;aaaaaaa;a;aa;aa;0.418;aa;aaaaa;0.889;aaaaaaaaaa;aaaaaa;0.289;a;aaaa;a;0.839;aaaa;aaa;aaaaaa;0.00377;0.371;a;0.453;0.6;aa;aa;0.692;0.17;0.587;aaaa;0.317;0.282;a;0.903;0.762;0.134;aaaaaa;0.776;0.514;0.477;0.412;0.786;aaaa;0.22;a;0.778;0.434;0.574;a;0.43;0.218;0.168;0.0488;0.632;aaaaaaa;0.49;0.667;aaaaaa;0.0564;aaaaaaaaa;0.891;a;0.0193;aa;0.461;aaaa;a;aa;aaaaaa;
0.00959;aa;0.976;aaaaaaaa;a;aaaaaa;aaaaaaa;0.766;aa;aaaa;0.781;aa;aaaaa;0.719;a;aa;a;0.504;aaaaaaa;aa;aaaa;0.898;0.0149;aa;0.536;0.318;aaaaaaa;aa;0.672;0.571;0.44;a;0.598;0.936;aaaa;0.408;0.0113;0.637;aaaaaaaaaa;0.407;0.0797;0.954;0.228;0.0874;aaa;0.829;aa;0.081;0.0779;0.614;aa;0.513;0.0907;0.538;0.437;0.876;aaaaaa;0.747;0.662;aaa;0.913;aaaaaaaaa;0.22;a;0.41;aaa;0.211;aa;a;aaaaa;a;
0.398;aa;0.988;aaaaaaa;a;a;aaaaaaa;0.3;aa;aaaaaaaa;0.142;aaaaaaaa;aaaaaa;0.0311;a;aaa;aa;0.498;aaaaaaaa;aaaaaa;aaa;0.0126;0.883;a;0.152;0.758;a;aaa;0.919;0.967;0.0648;aaaa;0.637;0.626;aaaa;0.296;0.6;0.0868;a;0.672;0.809;0.089;0.252;0.797;aaaa;0.143;aaa;0.665;0.625;0.602;a;0.513;0.61;0.516;0.874;0.786;aaaaaaaa;0.418;0.378;aa;0.515;aaaaa;0.374;a;0.678;aaaaaaaa;0.0105;aaaa;a;aaaaaa;aaaaa;
0.656;aaaaaaa;0.00924;aaa;a;aaaaa;aaaa;0.677;aaaa;aaaaaaa;0.496;aa;a;0.647;a;aaaa;a;0.066;aaaaaaa;aaaaa;aaaa;0.148;0.239;aa;0.226;0.94;aaa;aaa;0.588;0.637;0.346;a;0.548;0.61;aa;0.132;0.512;0.354;aaaaaa;0.181;0.22;0.15;0.0678;0.0674;aa;0.193;a;0.394;0.198;0.2;aaa;0.964;0.265;0.471;0.439;0.483;aaaaaa;0.546;0.904;a;0.327;aaaaaaaa;0.51;a;0.422;aaaaaa;0.0639;aa;a;aaaaaa;aaaaaaaa;
0.563;aaa;0.0707;a;a;a;aa;0.142;aa;aaaaa;0.943;aaaaa;aaaaa;0.429;a;aaaaaaa;aa;0.802;aaaaaaa;aa;aaaa;0.0313;0.0524;a;0.595;0.528;aaaaaaa;a;0.615;0.876;0.0131;aaa;0.719;0.269;a;0.443;0.955;0.192;aaaaaaaaa;0.488;0.513;0.194;0.165;0.775;a;0.768;aa;0.438;0.803;0.578;aa;0.154;0.812;0.586;0.914;0.183;aaaa;0.254;0.845;aaaaaa;0.49;aaaaa;0.829;a;0.281;aaaaa;0.625;a;a;aa;aaa;
0.158;aaaa;0.69;aa;a;a;aa;0.316;aaa;aaa;0.109;aaaaaaa;aaaa;0.978;a;aaaaa;a;0.389;aaaaaa;aaa;aaaaaa;0.143;0.301;aa;0.872;0.782;aa;aa;0.847;0.224;0.977;aaaaaa;0.984;0.523;aaa;0.29;0.171;0.286;aaaaaaaaaa;0.132;0.332;0.668;0.361;0.229;aa;0.299;aa;0.347;0.88;0.987;aaa;0.281;0.329;0.829;0.849;0.212;aaaaa;0.448;0.562;aaaa;0.128;aaaaaaa;0.637;a;0.618;aaaaaaa;0.00406;aa;a;aaaaaa;aaaaaa;
