ATT0(string,5);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,8);ATT7(float,1);ATT8(string,4);ATT9(float,1);ATT10(float,1);ATT11(string,6);ATT12(string,9);ATT13(float,1);ATT14(string,7);ATT15(float,1);ATT16(string,10);ATT17(float,1);ATT18(string,5);ATT19(string,4);ATT20(string,6);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,10);ATT28(string,10);ATT29(float,1);ATT30(float,1);ATT31(string,10);ATT32(string,8);ATT33(float,1);ATT34(string,10);ATT35(string,4);ATT36(string,1);ATT37(string,3);ATT38(float,1);ATT39(string,10);ATT40(string,8);ATT41(string,10);ATT42(string,6);ATT43(string,6);ATT44(string,9);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(string,1);ATT49(string,5);ATT50(string,9);ATT51(float,1);ATT52(string,9);ATT53(float,1);ATT54(float,1);ATT55(string,7);ATT56(string,8);ATT57(float,1);ATT58(string,8);ATT59(string,7);ATT60(float,1);ATT61(float,1);ATT62(string,10);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(string,10);
aa;0.572;0.459;0.372;0.951;0.974;aaaaaaaa;0.973;aa;0.835;0.76;aaaaaa;aaaaaaa;0.965;aaaaaaa;0.449;aaaaaaaaaa;0.161;a;aaaa;aa;0.362;0.457;0.143;0.449;0.531;0.442;aa;aaaaaaaaaa;0.324;0.276;a;aaa;0.258;a;aaaa;a;a;0.178;a;aaaaa;aaa;aaa;aaaaa;aaaaaaa;0.322;0.872;0.509;a;aaaa;aaaaaaa;0.743;aaaaa;0.816;0.204;aaa;aaaaaaa;0.441;a;aaa;0.58;0.252;aa;0.314;0.768;0.218;aaa;
aaaaa;0.0508;0.664;0.939;0.0453;0.532;aaa;0.659;aa;0.193;0.804;aaaaaa;aaaaaaa;0.438;aaaa;0.915;aaaaaaaa;0.503;aaaaa;a;aaaa;0.246;0.00704;0.308;0.0252;0.611;0.817;aaaaa;aaaaaaa;0.105;0.72;aaaa;aa;0.795;aaaaa;aaaa;a;a;0.339;aaaaaa;aaaaaaaa;aaaa;aaaaa;aaaaaa;aaa;0.515;0.0726;0.724;a;aaa;a;0.414;aaaaaaaa;0.709;0.728;aaaaaa;aaaaa;0.668;aaaaaaa;a;0.906;0.226;aaaaaaaaa;0.678;0.599;0.191;aa;
aaa;0.493;0.271;0.00564;0.757;0.0884;aaaaa;0.201;a;0.897;0.586;aaaaa;aaaa;0.548;a;0.443;a;0.546;aa;a;aaaaaa;0.281;0.686;0.979;0.882;0.288;0.831;aaaaa;aaaaaaaa;0.397;0.845;aaaaaaa;aaaaaaa;0.844;aaaa;aa;a;aa;0.836;aaa;aaaaaa;a;aaaaa;aaaaaa;a;0.742;0.107;0.0506;a;aaa;aaaaaa;0.169;aaaaaaaaa;0.291;0.934;aaaaaa;aaa;0.425;a;aaaaaaa;0.105;0.244;a;0.599;0.608;0.65;aaaaaaaaa;
aa;0.253;0.111;0.0557;0.536;0.104;a;0.104;aaa;0.61;0.367;aaaa;aa;0.686;aaaa;0.669;aaaaaaaa;0.327;a;a;a;0.843;0.382;0.716;0.894;0.306;0.431;aaaaaa;aaaa;0.949;0.474;aaaaaaa;aaaaaaaa;0.732;aaaaaa;a;a;aa;0.657;aaaaaaaaa;aaaaaaaa;aaaaa;aaaaaa;aaa;aa;0.178;0.142;0.347;a;aa;aaa;0.555;a;0.735;0.924;aaaaaa;aaaa;0.496;aaaaaaaa;aaaa;0.342;0.917;aaaaaaaaa;0.651;0.235;0.277;aaaaaaaaaa;
aaaaa;0.504;0.812;0.314;0.0615;0.929;aaaaa;0.1;aa;0.489;0.0488;aa;aaaaaaa;0.261;aaaa;0.764;aaaaaa;0.493;aaaaa;aaa;aaaaaa;0.985;0.666;0.107;0.356;0.78;0.1;aaaaaaa;aaaaaaaaaa;0.295;0.731;aaaaaaa;aaaaa;0.0128;aaaaaaa;aa;a;a;0.656;aaaaaaaaaa;aaaa;aaa;a;aa;aaaa;0.179;0.328;0.76;a;aaaaa;aaaaa;0.447;aa;0.311;0.604;aaaaa;aaaaaa;0.737;a;aaaaa;0.54;0.365;aaaaaa;0.695;0.68;0.579;aaaaaaa;
a;0.86;0.181;0.933;0.654;0.987;aaaa;0.326;aaaa;0.693;0.768;aaa;aaaaa;0.654;aaaaa;0.0255;aaaaaaaaa;0.335;aa;aaa;aaaa;0.278;0.0192;0.274;0.362;0.425;0.514;aaaaaaa;a;0.215;0.701;aaaaaaaaaa;aaaa;0.267;aaaaa;a;a;aaa;0.167;aaa;aa;aaaa;aaa;aaaaaa;aaa;0.186;0.633;0.114;a;aaaaa;a;0.114;aaaa;0.438;0.434;aaaa;aaaa;0.583;aaa;aaaaaaa;0.302;0.667;aaaaa;0.508;0.834;0.396;aaaaaaaa;
aa;0.456;0.125;0.782;0.255;0.691;aaa;0.298;aaa;0.721;0.234;aaa;aaaaaa;0.205;aaa;0.761;aaaa;0.469;aaa;aaa;aaaaa;0.576;0.156;0.458;0.212;0.388;0.0665;aaaaaaaaa;a;0.528;0.812;aaaaaaaaa;aaaaaaaa;0.509;aaaaaa;a;a;aa;0.985;aaaaaaaa;aaaaa;aaaaa;a;a;aaa;0.943;0.686;0.848;a;aaaaa;a;0.907;a;0.265;0.532;aaaaaa;aaaaaaaa;0.486;aaaaaa;aaaaaaa;0.869;0.27;aaaa;0.454;0.837;0.208;aaaaaaa;
a;0.698;0.906;0.119;0.884;0.149;aaaaaa;0.954;aa;0.278;0.893;aaaaa;aaaaaaa;0.811;aaaa;0.616;aaaaaaaaaa;0.568;aa;aaaa;a;0.38;0.742;0.982;0.0894;0.158;0.401;aa;aaaaaaaaa;0.917;0.0249;aaa;aaaa;0.848;aaaaaaa;a;a;a;0.0755;aaaaaaaa;aaaa;aaaaa;aaaaaa;aaaaa;aaaaaaaa;0.221;0.209;0.232;a;aaaa;aaaa;0.979;aaaaa;0.581;0.0972;aaaaaaa;aaaa;0.117;aaaa;a;0.493;0.0718;aaaaaa;0.434;0.283;0.134;a;
aa;0.745;0.95;0.67;0.697;0.227;a;0.639;aaaa;0.984;0.255;aaaaaa;aaaaa;0.771;aaaaa;0.872;aaaaaaaaa;0.31;a;aaaa;aaaa;0.593;0.572;0.237;0.485;0.279;0.0787;aaaaaaaaaa;aaaaaa;0.422;0.904;aaaaaaaa;aaaaaaa;0.915;a;aaa;a;a;0.632;aaaaaa;aaaaa;aaaaaaa;a;a;aaaaaaa;0.513;0.753;0.125;a;aaaa;aaaaa;0.199;aaaaaaa;0.275;0.901;a;aaaaa;0.284;aaaaaaa;aa;0.789;0.598;aa;0.366;0.529;0.684;aaa;
aaaaa;0.75;0.16;0.24;0.788;0.664;aaaaaa;0.573;aaa;0.277;0.0263;aaa;aaaaa;0.801;aaaaaa;0.347;aaaaaaaaaa;0.342;aaaa;a;aa;0.303;0.446;0.414;0.683;0.176;0.485;aaaaaaaaaa;aaaaa;0.973;0.546;aaaaaaaaa;aaaa;0.165;aaaaaaaaa;a;a;aa;0.392;aaaaaaaaa;aaaaaa;aaaaaaaaa;aaaaa;aa;aaaaaaa;0.291;0.521;0.00274;a;a;a;0.879;aa;0.805;0.297;aaaaa;aaaa;0.867;aaaaaa;aaaaaa;0.864;0.659;a;0.433;0.339;0.345;a;
aaa;0.297;0.828;0.839;0.894;0.852;aaaaaa;0.321;aaaa;0.487;0.402;aaaaa;aaaaaaaaa;0.0465;aaaaa;0.661;aaaaaaaa;0.574;a;aaa;a;0.969;0.923;0.606;0.245;0.951;0.537;aa;aaaaaaaa;0.687;0.0292;aaaa;aaaaaaaa;0.0265;aaaaaaaaa;aaaa;a;aa;0.866;aaaaaa;aaaa;a;aaaaaa;aaa;aaaaaa;0.252;0.972;0.251;a;a;aa;0.26;aaaaaaaaa;0.0623;0.853;aa;aaaaaa;0.711;aa;aaaa;0.994;0.357;aa;0.799;0.07;0.904;aaaa;
a;0.731;0.229;0.584;0.0603;0.609;aaaa;0.755;aa;0.05;0.797;aaa;aaa;0.151;aa;0.21;aaaaaaaa;0.399;aa;aa;a;0.0441;0.516;0.911;0.066;0.776;0.584;aaaaaaaa;a;0.862;0.424;aaa;aaaaa;0.952;aaaa;a;a;aaa;0.242;aaa;a;aa;a;aaaaaa;a;0.893;0.616;0.993;a;aaaa;aaa;0.506;aaa;0.0337;0.278;aaaaaaa;aaaaaaa;0.168;aaaaa;a;0.0397;0.768;aaaaaaa;0.388;0.371;0.00861;aaaaaaa;
aa;0.233;0.172;0.907;0.218;0.954;aaaa;0.45;aaaa;0.027;0.95;aa;a;0.0744;aaaaa;0.0489;aaaaa;0.57;aaaa;aaaa;aaaaa;0.0333;0.133;0.0267;0.506;0.919;0.822;aaa;aaaaaaaa;0.908;0.856;aaa;a;0.351;aaaaaaaaaa;aa;a;aaa;0.0957;aaaaaaa;aaaaa;aa;a;aaaa;aaaaaaaaa;0.936;0.43;0.673;a;a;a;0.359;aaa;0.822;0.86;aaaaaa;aaaa;0.931;aaaaaaa;a;0.328;0.359;aaa;0.241;0.852;0.868;aaaaa;
aaa;0.297;0.493;0.686;0.881;0.065;a;0.0986;aaaa;0.702;0.345;a;aaaaaaaa;0.372;aaaa;0.683;aaa;0.665;aaaa;aaaa;aaaaa;0.22;0.754;0.131;0.00302;0.723;0.876;aaaaa;aaaaaa;0.825;0.252;aaaaaa;a;0.916;aaaaaaaaaa;aaa;a;a;0.338;aaaaaaaa;a;aaaaa;aaa;aaa;aaaa;0.659;0.396;0.0287;a;aaa;aaaa;0.0785;aaaaaaaa;0.784;0.728;aaaaaa;aaa;0.749;aaaaaaaa;aaaaa;0.652;0.108;aaaaaaaaa;0.65;0.229;0.804;aa;
a;0.408;0.792;0.441;0.0857;0.599;aaaaaaaa;0.742;aaaa;0.966;0.224;a;aa;0.154;aa;0.0244;aa;0.767;aaaaa;a;aaa;0.462;0.566;0.462;0.714;0.424;0.343;a;aaaaaaaa;0.92;0.0976;aaaaaaa;a;0.832;aaaaaaaaa;aaaa;a;a;0.526;a;aaaaaa;aaaa;aa;aa;a;0.392;0.475;0.494;a;aaaaa;a;0.82;aaaaaaa;0.402;0.144;a;aaaaaa;0.412;aaaaaaa;aa;0.0589;0.689;aaa;0.988;0.29;0.762;aaaaaaaaaa;
aaa;0.871;0.548;0.851;0.75;0.246;aaa;0.817;aaaa;0.76;0.475;aaaaaa;aaaaaa;0.63;aaaa;0.176;aaaaaaaaa;0.926;a;aa;aaaa;0.345;0.292;0.345;0.868;0.873;0.826;aaaaaaa;a;0.782;0.73;aaaa;aaaa;0.167;aaaaaaaaaa;a;a;a;0.0223;aaaa;aaaaaaaa;aaa;aaaaa;aaaaa;aaaaaaaa;0.122;0.71;0.625;a;aaaaa;aaaaaaaaa;0.28;aaaaaaaa;0.165;0.0532;aaaaa;aaaaaaa;0.442;aaaaa;a;0.326;0.318;aaaaaaaaa;0.932;0.494;0.0821;aaaaaa;
aaaaa;0.544;0.0737;0.29;0.148;0.963;a;0.869;a;0.276;0.0649;aa;aaaaaaaaa;0.579;a;0.456;a;0.835;aa;aaaa;aaaaaa;0.0717;0.439;0.142;0.904;0.849;0.0586;aaaaaaaa;a;0.143;0.924;aa;aaaaaa;0.409;a;aaa;a;a;0.872;aaaaa;a;aaa;a;aa;aaaaa;0.174;1;0.184;a;aaaaa;a;0.452;aaaaaaa;0.275;0.922;aa;aa;0.81;aa;aaaaa;0.294;0.942;aaaaa;0.000277;0.663;0.0319;aa;
a;0.68;0.592;0.971;0.692;0.872;a;0.513;aaaa;0.0978;0.439;aaaaaa;aaaaa;0.259;aa;0.0242;aaaaa;0.522;aaaaa;aaa;aa;0.464;0.4;0.36;0.184;0.865;0.4;aaaa;aaaaaaaa;0.158;0.126;aaaaaaaaaa;aaaaa;0.325;aaaaaaaaa;aa;a;a;0.281;aa;aaaaaaaa;aa;aaaaa;aa;aaaaaaaaa;0.781;0.404;0.563;a;aaaaa;aaaaaa;0.189;aa;0.19;0.426;aaaa;aaaa;0.794;a;aaaa;0.832;0.998;a;0.389;0.394;0.395;aaa;
aaaa;0.837;0.314;0.483;0.599;0.994;aaaaaa;0.684;aa;0.669;0.64;aaaaa;aaa;0.311;aaaaaa;0.38;aaaaaaaaaa;0.374;a;aaa;aaaa;0.15;0.387;0.348;0.69;0.0524;0.355;aaaaa;aaaaaa;0.588;0.455;aa;aaaaaa;0.265;aa;a;a;aaa;0.0962;a;a;aaaaaa;aaaaaa;aaaa;aaaaaaaa;0.625;0.981;0.353;a;aaa;aaaaaaa;0.713;a;0.454;0.631;aa;aa;0.582;aaa;a;0.348;0.918;aaaaaa;0.0509;0.267;0.533;aaa;
aa;0.192;0.236;0.975;0.675;0.731;aaaaaa;0.962;aaaa;0.554;0.0837;a;a;0.58;aaa;0.231;aaaaaaaaaa;0.951;aaaaa;a;aaa;0.336;0.147;0.471;0.676;0.0845;0.997;aaaaaa;aaaaaaa;0.113;0.456;a;aa;0.961;aaaaaaa;aaa;a;a;0.822;aaaaaaa;aaaaaaa;aaaaaaaaa;aaaaa;a;aa;0.165;0.819;0.0923;a;a;aaaaaaaaa;0.0731;aaaaaaaa;0.946;0.73;aaa;aaaaaa;0.0518;aaaaaaa;a;0.979;0.356;aaaaaaaaaa;0.446;0.718;0.893;aaaaaa;
aaa;0.996;0.998;0.996;0.0729;0.711;aaaaaa;0.657;aa;0.37;0.48;a;aaaaa;0.628;aaaa;0.357;aaaaaaa;0.822;aaaaa;aa;aaa;0.354;0.806;0.809;0.339;0.393;0.198;aaa;aaaaaaaaa;0.838;0.836;aaaaaaa;aaaaaaa;0.795;aaaaaa;aaaa;a;aaa;0.461;aa;a;a;aaaaa;aa;aaa;0.579;0.498;0.667;a;a;a;0.157;aaaaaaaaa;0.844;0.381;aaaaa;aaaaa;0.249;aaaaaa;aaa;0.183;0.31;a;0.146;0.213;0.61;aaaaaaaaaa;
aaaaa;0.443;0.49;0.746;0.725;0.144;a;0.704;a;0.704;0.676;aaaa;aaaaaaa;0.0497;aa;0.439;aaa;0.575;a;aaaa;aaaaa;0.432;0.998;0.42;0.773;0.55;0.819;aaaaa;aaaaaa;0.744;0.51;aaaaaaaaaa;aaaaaaa;0.694;aaaa;aaa;a;aa;0.406;aaaaaaaa;aaaaa;aaaa;a;aaaaa;a;0.643;0.938;0.929;a;aaa;aaaaaa;0.447;aaa;0.573;0.216;aaaaa;aaaaaa;0.851;aaaaaaa;aaa;0.414;0.416;aaaaaaaa;0.603;0.612;0.671;aaaaaa;
aaaaa;0.961;0.424;0.175;0.136;0.618;aaaaa;0.329;aaaa;0.999;0.388;a;aaaaaaaa;0.521;aa;0.67;aaaaaaaaaa;0.611;a;aa;aaa;0.264;0.447;0.846;0.271;0.6;0.518;aaaaaa;aaaaaaa;0.0464;0.0116;aaaaaaaaa;aaaaaa;0.382;aaaaaa;aa;a;aa;0.642;aaaaaaa;aa;aaaaaa;aaaaa;aaaaaa;aaaaaaaaa;0.993;0.36;0.288;a;aaaa;a;0.39;aaaaaaaa;0.342;0.906;a;aaaaaa;0.0757;aaaaaaaa;aa;0.657;0.923;aaa;0.542;0.999;0.427;a;
aaaaa;0.0355;0.311;0.107;0.0756;0.814;aaaaa;0.524;a;0.839;0.505;aaaaaa;aaaaaaa;0.414;aaaaaa;0.647;aaaa;0.571;aaaa;aaa;aaaa;0.0343;0.633;0.0678;0.783;0.774;0.473;a;aaaaaa;0.346;0.411;aaaa;aaaaa;0.786;aaaaa;aaaa;a;a;0.536;aaaaa;aaaaaaa;aaaaaa;aaaaaa;aa;aa;0.355;0.854;0.28;a;a;aaaaaa;0.752;aaaaa;0.321;0.37;aaaaaa;a;0.975;a;aaaaaa;0.726;0.553;aaaaaaa;0.55;0.372;0.621;aaaaaaaaa;
aaaaa;0.192;0.106;0.655;0.519;0.244;a;0.566;aa;0.921;0.314;aaaa;aaaaaaa;0.627;aaaa;0.754;aaa;0.00678;aaaaa;aaaa;aaaa;0.434;0.103;0.118;0.892;0.969;0.858;aaaaa;aaaaaa;0.833;0.987;aaaaa;aaaaa;0.828;aaaa;a;a;aa;0.307;aaa;aaaaaaaa;aaaaaaaaa;a;aaaa;aaaaaa;0.193;0.217;0.595;a;aaaaa;a;0.193;aaaaaaa;0.0399;0.319;aa;a;0.688;aaaaaa;aaaaaa;0.769;0.228;a;0.682;0.411;0.278;aaaa;
a;0.627;0.183;0.453;0.000715;0.0227;aaaaaaa;0.495;aaaa;0.645;0.19;aaaaa;aaaaaa;0.798;aaaaaaa;0.537;aaaaa;0.529;aaaa;aa;a;0.563;0.746;0.77;0.241;0.682;0.698;a;aaaaa;0.731;0.761;aaaaaaaaaa;aaaaaa;0.98;a;aa;a;a;0.704;aa;aaaaa;aaa;aaa;aaaaaa;aaaa;0.466;0.221;0.396;a;aa;a;0.2;aa;0.688;0.418;aaaaa;aaaaaa;0.665;aaaa;aa;0.866;0.868;aaaa;0.937;0.285;0.655;aaaaa;
aaaa;0.79;0.973;0.646;0.00609;0.423;aaaaaaa;0.338;aaa;0.796;0.58;aaaaa;aaaaaa;0.136;aaaaaaa;0.664;aaaaaaa;0.429;aaa;aaaa;aaaa;0.445;0.801;0.601;0.221;0.326;0.208;aaaaaaa;aaaaaaa;0.326;0.147;aaa;aaaaaa;0.0311;aaaa;aaaa;a;aaa;0.86;a;aaaaaaaa;aaa;aaa;aaaaa;a;0.285;0.416;0.7;a;aaaaa;aaaaaaa;0.869;aaaaaa;0.518;0.554;a;aa;0.838;aaaaaaaa;aaaaaaa;0.906;0.125;aaaaaaa;0.693;0.508;0.501;aaaaa;
aaaa;0.106;0.948;0.659;0.657;0.131;aa;0.681;a;0.236;0.498;aaaaaa;aaa;0.682;aaaa;0.741;aaaa;0.704;a;aaaa;aaaaaa;0.169;0.406;0.121;0.616;0.729;0.288;aaaaaaaa;aaaaa;0.406;0.0533;aaaaaaaaa;aaaaaa;0.916;aaaaaaa;a;a;aaa;0.875;aaaaaaa;aaaaaaa;aaa;a;aaaa;a;0.93;0.952;0.889;a;aaaa;aaaaaaa;0.554;aaa;0.833;0.0586;a;aaaaaaa;0.446;aaa;aa;0.637;0.465;aaaaaaaa;0.65;0.876;0.426;aaa;
aaaaa;0.107;0.377;0.859;0.876;0.894;aaa;0.404;aa;0.74;0.913;aaaa;aaaa;0.377;aaaa;0.59;aaaaaa;0.683;aaa;aa;aaaaaa;0.719;0.936;0.235;0.0795;0.478;0.875;a;aa;0.28;0.553;aaaaa;aaaaa;0.241;aaaaaa;aaa;a;aa;0.572;aaaaaaaaaa;aaaa;aa;aaaa;aaaaaa;aaaaaaaa;0.537;0.699;0.823;a;aaaa;a;0.0542;a;0.79;0.0882;aaa;aaaa;0.374;aaaaaaaa;aaaaaaa;0.212;0.944;aaaaaaaa;0.636;0.702;0.781;aaaa;
a;0.628;0.256;0.941;0.828;0.408;aaaaaaa;0.974;a;0.552;0.418;aa;aaaaaaaaa;0.3;aaaa;0.366;aaa;0.595;aaaa;aaa;aa;0.544;0.0924;0.392;0.588;0.5;0.846;aa;aaaa;0.146;0.546;aaaaaaaa;aaaaa;0.709;aaaaaaaa;aaa;a;aa;0.733;aaaaaa;aaaaaaaa;aaaaaaa;aa;a;aaaaaaaaa;0.772;0.449;0.554;a;aaaa;aaaaaaa;0.605;aaaa;0.266;0.293;aaaa;aaaa;0.83;a;aaaaa;0.941;0.696;aaaaaa;0.656;0.716;0.0182;aaaaaaaa;
aa;0.609;0.0314;0.396;0.93;0.847;aaaa;0.827;aaa;0.553;0.676;aaaaaa;aa;0.496;a;0.778;aaaaaaaaa;0.201;aaaaa;aaa;aaaaa;0.457;0.86;0.361;0.768;0.0322;0.0702;aaa;aaaaaa;0.0935;0.112;aaaaaaa;aaaaa;0.804;aaaa;aaaa;a;aaa;0.796;aa;aaaa;aaa;a;aaa;aa;0.427;0.652;0.197;a;aaaa;aaa;0.53;aaaa;0.597;0.448;aaaaaa;aa;0.161;aaaaaa;aaaaaaa;0.182;0.345;aaaa;0.933;0.308;0.554;aaaaaaaaa;
a;0.871;0.908;0.587;0.512;0.931;aaaaaaaa;0.929;aa;0.963;0.619;aaaaa;aa;0.41;aaaaa;0.792;aaaaa;0.566;aaaa;aa;aaa;0.302;0.346;0.339;0.0916;0.761;0.273;aaa;aaaaaa;0.973;0.986;aaaa;aaaaaaaa;0.461;a;aaaa;a;aaa;0.0779;aaaaaaaaaa;a;aaaaaaaa;aaaaa;aaa;aaaaa;0.782;0.531;0.867;a;aaaa;aa;0.368;a;0.331;0.594;aaaaaaa;aaaaaaa;0.514;a;a;0.609;0.904;aaaa;0.402;0.608;0.749;aaaaaaaa;
aaaa;0.659;0.307;0.439;0.293;0.956;aaaa;0.976;aaaa;0.904;0.588;aaaaaa;aaa;0.577;aa;0.938;aaaa;0.157;aaaaa;a;aa;0.927;0.393;0.775;0.645;0.248;0.881;aa;aaaaaaaaaa;0.567;0.913;aaaaaaaaaa;aaa;0.348;a;a;a;aa;0.527;aaaaaa;aaaaaaa;aaaaa;aaaaa;aaa;aa;0.558;0.00224;0.583;a;aaa;aaaaa;0.887;aaaaaaaa;0.716;0.863;aaaaaaa;a;0.409;aaaaaaa;aaaa;0.559;0.85;aaaaaaa;0.102;0.422;0.379;aaaaaaaa;
aa;0.808;0.792;0.439;0.794;0.0482;aa;0.979;aa;0.848;0.108;aaa;aa;0.104;a;0.936;aaaaaa;0.0125;aaaa;a;aa;0.817;0.897;0.288;0.0902;0.515;0.922;aaaaaaa;aa;0.029;0.74;aaaa;aaaa;0.763;aaaaaa;aa;a;aaa;0.679;aaaaaaa;a;aaaaaaaaa;a;aaa;aa;0.969;0.207;0.981;a;a;a;0.0883;aa;0.169;0.311;aaaaaaa;aa;0.0478;aaaaaaa;aaa;0.318;0.443;aaa;0.76;0.21;0.299;a;
aa;0.683;0.184;0.96;0.534;0.568;a;0.579;aaaa;0.00786;0.0342;a;aaaa;0.735;aaaaa;0.0931;aaaaaa;0.933;aaaa;aaa;aa;0.91;0.887;0.129;0.397;0.325;0.00557;aaaaaaa;aaa;0.821;0.986;aa;a;0.241;aaaa;aa;a;aa;0.118;aaaaaaaaaa;aaaa;aaaa;a;aaa;aaaaaaa;0.238;0.246;0.86;a;aaaaa;aaaaa;0.947;aaaaaa;0.606;0.948;aaaaa;aaaaaaaa;0.49;aaaa;a;0.13;0.956;aaa;0.682;0.17;0.904;a;
aa;0.27;0.824;0.336;0.648;0.818;aaaaaa;0.779;aaa;0.416;0.317;aaaaa;a;0.488;aaaa;0.176;aaaaaaaa;0.615;aaa;aaaa;aaaaaa;0.724;0.5;0.022;0.916;0.833;0.148;aaaa;aaaaaaaa;0.979;0.263;aa;a;0.241;aaaaaaaaa;aaa;a;a;0.769;aaaaaaaaaa;aaaa;aaaa;aaaaaa;aaa;aaaaaaaaa;0.198;0.798;0.0369;a;a;aaaaaaaa;0.892;aaaaa;0.138;0.549;a;a;0.856;aaaa;aaaaa;0.0493;0.478;a;0.468;0.204;0.537;aaaaaa;
aa;0.785;0.171;0.759;0.501;0.301;aaaaaa;0.853;a;0.836;0.251;aaa;aaaaaa;0.172;aaaaa;0.0537;aaaaaaaaa;0.0401;aaaa;aaa;aaaaaa;0.0298;0.534;0.695;0.128;0.0888;0.303;aaaaaa;a;0.451;0.0412;aaaaaaaaa;aaaaaa;0.1;aaaaaaaaaa;a;a;a;0.723;aa;aaa;aaaa;aaaaa;aaaaaa;aaaaaaa;0.472;0.0186;0.65;a;a;aaaa;0.955;aaaaaaa;0.195;0.231;aaaa;aa;0.178;aaa;aa;0.596;0.291;aaaaaaaa;0.678;0.575;0.576;aaaaaaaaa;
aaaa;0.334;0.0455;0.109;0.331;0.317;aaaaa;0.344;aaaa;0.443;0.198;a;aa;0.392;aaaaaa;0.587;aaaaa;0.119;aaaa;aaa;aaa;0.32;0.0509;0.956;0.904;0.621;0.315;aaaaaaaaaa;aaaaaaaaaa;0.739;0.599;aaaaaa;aa;0.327;aaaaaaaaaa;aa;a;aaa;0.554;aaaaaaaaa;aaaaa;a;aaaa;aaaaa;aaaaaaaa;0.708;0.876;0.356;a;aa;aaa;0.918;aaa;0.939;0.283;aaaaa;aaaaa;0.808;aaaa;aaaaa;0.101;0.64;aaaaaaaaaa;0.924;0.785;0.394;aaaaaa;
aaaa;0.179;0.58;0.693;0.306;0.0493;a;0.187;aaa;0.839;0.942;aaa;aaaa;0.00404;aaaaaaa;0.576;aaaaa;0.22;a;aaa;aaaaa;0.14;0.315;0.533;0.279;0.818;0.379;aaaaaaaaaa;aaaaaa;0.477;0.744;aaaaaaa;aaaa;0.722;a;a;a;aa;0.399;aaaaaaa;aaaaaa;aaaaaaaaaa;aaaaa;aa;aaaa;0.466;0.853;0.701;a;aaaa;a;0.773;aaaaaa;0.228;0.708;aaaaa;aaaa;0.743;a;a;0.00431;0.36;aaaaaa;0.192;0.389;0.466;aaaaaaaa;
aaaaa;0.11;0.363;0.263;0.502;0.81;aaaaaaaa;0.221;aa;0.597;0.712;aaaaaa;aaaa;0.0696;aaa;0.803;aaaaaaaaaa;0.995;aa;a;aaaaa;0.97;0.526;0.74;0.262;0.263;0.983;a;aaaaaaaaaa;0.353;0.53;aaaaa;aaaaaa;0.692;aaa;aaaa;a;a;0.786;aaaaa;aaa;aaaaaa;aaaa;aaaa;aaaaa;0.815;0.235;0.101;a;a;aaaaaaa;0.106;aaaa;0.605;0.242;aaaaa;aaaaa;0.336;aaaa;aaaaaaa;0.488;0.132;aaaaaaa;0.391;0.063;0.381;a;
aaaa;0.996;0.437;0.307;0.835;0.284;aaaaaaa;0.095;aaa;0.482;0.459;aaaaaa;aaaaaaaa;0.697;aaaaaa;0.73;aaaaaaaa;0.192;aaaa;a;aaaaa;0.343;0.793;0.582;0.149;0.817;0.289;aaaaaaa;aa;0.945;0.567;aaaaaaaa;a;0.151;a;aa;a;aa;0.669;aaaaaa;aa;aaaaa;aaaaaa;aa;aaaaaa;0.363;0.031;0.353;a;aa;aaaaa;0.235;aaaaaa;0.11;0.411;aaa;aaaaaaa;0.294;aaaa;aaaaaaa;0.204;0.274;aaaa;0.173;0.0201;0.985;aaaaaaaaaa;
aaaa;0.858;0.000893;0.00919;0.487;0.73;aaaa;0.0904;aaaa;0.848;0.746;aaaa;aaaaaaaa;0.546;aa;0.0737;aaaaa;0.227;a;aa;aaa;0.799;0.172;0.912;0.478;0.914;0.0574;aa;aaa;0.692;0.476;aaaaaaaaaa;aaaaaa;0.8;a;a;a;a;0.408;aaaaaa;aaaaaaa;aaaaaaaa;aa;aa;aaaa;0.882;0.726;0.0801;a;aa;aaaaaa;0.538;aaaaaa;0.223;0.602;aa;aaaaaa;0.318;aaaaaaa;aaa;0.092;0.84;aaaaaa;0.37;0.881;0.272;aaaaa;
aaaa;0.655;0.484;0.00528;0.741;0.911;a;0.0555;aaa;0.503;0.719;aa;a;0.662;aaaaaa;0.714;aaaaaaaaa;0.207;aaaa;aa;a;0.74;0.759;0.819;0.336;0.911;0.608;aaaaa;aaa;0.934;0.0774;aaaaaaaa;aaaaaaaa;0.542;aa;a;a;aaa;0.844;aaaaaaaaa;aaaaaaa;aaaaaa;aa;aaaa;aaaaaaaaa;0.215;0.115;0.694;a;aaa;aaaaa;0.992;aaaaaaa;0.898;0.764;aaaaaa;aaaaaa;0.461;aaaaa;a;0.598;0.14;aa;0.224;0.109;0.432;aaaaaaaaa;
