ATT0(float,1);ATT1(float,1);ATT2(string,7);ATT3(string,2);ATT4(string,10);ATT5(string,3);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,7);ATT10(float,1);ATT11(string,2);ATT12(float,1);ATT13(string,8);ATT14(string,7);ATT15(float,1);ATT16(string,8);ATT17(string,2);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,2);ATT24(float,1);ATT25(string,9);ATT26(string,5);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,6);ATT31(string,4);ATT32(string,1);ATT33(float,1);ATT34(float,1);ATT35(string,2);ATT36(string,4);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,6);ATT41(float,1);ATT42(float,1);ATT43(string,1);ATT44(string,3);ATT45(float,1);ATT46(float,1);ATT47(string,3);ATT48(string,6);ATT49(float,1);ATT50(string,9);ATT51(string,9);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(string,10);ATT57(string,7);ATT58(float,1);ATT59(string,1);ATT60(float,1);ATT61(string,8);ATT62(float,1);ATT63(string,8);ATT64(string,3);ATT65(string,2);ATT66(string,5);ATT67(string,5);ATT68(string,10);
0.137;0.477;aaa;aa;aaaaa;aa;0.385;0.594;0.516;aaa;0.985;a;0.965;aaaaaa;aaaaa;0.46;aaaaa;aa;0.136;0.0998;0.53;0.319;0.408;a;0.211;a;a;0.114;0.583;0.92;a;aaaa;a;0.0118;0.989;aa;a;0.824;0.101;0.465;aaaa;0.338;0.216;a;a;0.609;0.24;aaa;a;0.187;aaaaaaa;aaaaaaa;0.789;0.631;0.42;0.524;aaaaa;aaaaaaa;0.0429;a;0.892;aaaaaaa;0.528;aaaa;aa;aa;aa;aaaa;aaaaa;
0.34;0.623;aaaaaaa;aa;aaaaaaaa;aaa;0.524;0.434;0.0475;aaaaaaa;0.829;a;0.168;aa;aaaaa;0.32;aaaaa;a;0.625;0.583;0.169;0.666;0.0778;aa;0.0706;aaaaaaaa;aaa;0.181;0.713;0.954;aaaa;aaa;a;0.594;0.949;a;aa;0.917;0.404;0.276;aaaaa;0.947;0.822;a;aaa;0.82;0.582;a;a;0.671;a;aaaaaaaa;0.988;0.34;0.618;0.058;aaa;aaaaa;0.587;a;0.938;aaaaaaa;0.858;aaaa;aaa;aa;aa;a;aaaaaa;
0.517;0.377;aaaaa;aa;a;aa;0.127;0.415;0.813;aaaa;0.918;a;0.961;aaaaaa;aa;0.217;aaaa;aa;0.144;0.366;0.251;0.371;0.133;a;0.267;aaa;aaaaa;0.476;0.534;0.464;aaaaa;aa;a;0.0483;0.384;aa;a;0.238;0.717;0.173;aaaaaa;0.955;0.671;a;a;0.478;0.724;a;aaa;0.689;aaa;aaaaaaaa;0.125;0.418;0.411;0.242;aaa;aaaa;0.17;a;0.188;aaaa;0.121;aaaaaaa;aaa;a;aaaaa;aaaa;aa;
0.93;0.701;aaaaaaa;a;aaaaaaaa;a;0.481;0.675;0.292;aaaaaaa;0.248;a;0.724;aa;aaaaaa;0.784;aaaa;a;0.687;0.968;0.255;0.818;0.365;aa;0.524;aaa;aaaa;0.978;0.993;0.805;aa;aa;a;0.567;0.594;a;a;0.556;0.328;0.131;aaaa;0.319;0.0875;a;a;0.636;0.577;a;aaaa;0.746;aaa;aaa;0.0718;0.335;0.149;0.253;aaaaaaaaaa;aa;0.637;a;0.702;aa;0.98;aaa;aa;a;a;aa;aaaaaa;
0.581;0.00379;aaaaa;a;aaaaaa;aaa;0.369;0.0766;0.211;aaaaaaa;0.551;aa;0.425;a;aaa;0.08;aaaaa;a;0.369;0.0233;0.981;0.872;0.921;aa;0.569;aa;aaaa;0.018;0.995;0.641;a;aaa;a;0.949;0.569;aa;aaa;0.716;0.403;0.932;aaaa;0.951;0.168;a;aa;0.539;0.423;aa;aaaaaa;0.068;a;aaaaaa;0.931;0.0376;0.00618;0.83;a;aa;0.878;a;0.216;aaaaaaa;0.117;aa;aaa;aa;aaa;aaa;aaaaaa;
0.543;0.149;aaaaaaa;aa;a;a;0.527;0.279;0.207;aaaa;0.21;aa;0.456;aaaaaaa;aaaaaaa;0.283;aaaaa;aa;0.38;0.413;0.26;0.572;0.741;a;0.503;aaaaaaaa;aaaa;0.533;0.192;0.923;aaaa;aa;a;0.757;0.77;aa;aaa;0.561;0.835;0.0764;aaaaaa;0.406;0.896;a;a;0.976;0.273;aaa;aaaaaa;0.701;aaaaaa;aaaa;0.657;0.911;0.93;0.331;aaaaaaaaa;aaa;0.662;a;0.343;aaaaaa;0.573;aa;aa;a;aa;aa;aaaa;
0.713;0.588;aa;a;aaaaaaaaa;aaa;0.758;0.158;0.963;a;0.491;a;0.483;aa;a;0.842;a;a;0.711;0.113;0.716;0.894;0.312;a;0.904;aaaa;a;0.701;0.0777;0.631;aaaaa;aaa;a;0.987;0.777;a;aaaa;0.319;0.0718;0.866;aaaaa;0.225;0.789;a;aa;0.371;0.12;aaa;a;0.142;aaaa;aaaaaa;0.485;0.351;0.0457;0.517;aaaaaa;aaaaa;0.386;a;0.293;aaaa;0.27;aa;aa;a;aaaa;a;aa;
0.415;0.832;a;aa;aaaaaaaa;a;0.564;0.576;0.212;aaa;0.0816;a;0.586;aaaaaaa;aaaaaa;0.267;aaaaaaa;a;0.514;0.958;0.74;0.774;0.421;aa;0.186;aa;aaaaa;0.252;0.961;0.701;aa;aa;a;0.0429;0.655;a;a;0.402;0.359;0.928;aaaa;0.277;0.505;a;aa;0.166;0.35;a;aaaaaa;0.991;aaaaaaaaa;aaa;0.335;0.0582;0.831;0.674;aaaaaaaaaa;aaaaaaa;0.18;a;0.683;aa;0.616;aaaa;aa;a;a;aaa;aaaaaaaa;
0.911;0.984;aaaaaaa;a;aaaaaaaaaa;a;0.697;0.954;0.235;aaaaaaa;0.617;aa;0.0765;aaa;aa;0.458;aaaaaaaa;aa;0.92;0.324;0.917;0.235;0.589;aa;0.782;aaaaaaaaa;aaaa;0.339;0.723;0.262;aaa;aaa;a;0.692;0.577;aa;aa;0.891;0.348;0.247;aaa;0.5;0.98;a;a;0.96;0.597;aaa;a;0.715;a;aaaa;0.602;0.041;0.305;0.334;aa;a;0.129;a;0.212;aa;0.0239;aaa;aa;a;aaaaa;aaaaa;aaaa;
0.0931;0.396;aaaa;aa;a;aa;0.598;0.55;0.0292;aaaa;0.438;aa;0.891;aa;aaaa;0.614;aaaaaaaa;aa;0.565;0.938;0.248;0.197;0.73;a;0.668;aaaaaaa;aaa;0.563;0.213;0.44;aaa;aa;a;0.873;0.612;aa;aaa;0.718;0.886;0.0211;aaa;0.338;0.504;a;aaa;0.186;0.67;a;aaaaa;0.81;aaa;aaaaaaaa;0.948;0.15;0.855;0.173;aaaaaa;aaaaaaa;0.678;a;0.13;aa;0.642;aaa;aaa;aa;aaaaa;aa;aa;
0.547;0.741;a;aa;aaaaaaaaa;aa;0.691;0.278;0.282;aaaa;0.905;aa;0.835;aaaaa;aa;0.795;a;a;0.051;0.879;0.325;0.114;0.523;a;0.975;aaaaaaaaa;aaaa;0.714;0.933;0.702;aaaaaa;aaa;a;0.248;0.428;a;a;0.132;0.00229;0.506;aaaaa;0.0529;0.281;a;aaa;0.5;0.663;aa;aaaaa;0.275;aaaaa;aaaaaaaaa;0.51;0.367;0.0749;0.0638;aaa;a;0.212;a;0.167;aaaa;0.0932;aaaaaaa;aa;a;a;aaa;aaaaa;
0.603;0.361;aa;a;aaaa;a;0.0394;0.476;0.749;aaaaaaa;0.505;a;0.348;aaaaa;a;0.0705;a;aa;0.763;0.28;0.404;0.316;0.207;a;0.243;aaaaaaaaa;aaaa;0.781;0.953;0.763;aa;a;a;0.77;0.911;aa;aaa;0.748;0.0129;0.999;aaa;0.435;0.276;a;a;0.212;0.133;a;a;0.544;aaaaa;aaa;0.423;0.539;0.121;0.836;a;aa;0.753;a;0.699;aaaaaaa;0.392;aaaa;a;a;a;a;aaaaaaa;
0.232;0.843;aa;aa;a;aa;0.674;0.0274;0.166;aaaa;0.654;a;0.557;aa;a;0.635;aaaaa;aa;0.921;0.05;0.867;0.367;0.453;a;0.556;aaaaaaaaa;aa;0.409;0.198;0.67;aa;aaa;a;0.65;0.68;a;aaaa;0.374;0.474;0.517;a;0.754;0.49;a;aaa;0.727;0.717;a;aaa;0.215;aaaaaaaa;aaaaaaaaa;0.276;0.212;0.616;0.0998;aaaaa;aaaa;0.0847;a;0.00426;aaaaaa;0.476;aaaaaaaa;aaa;a;aaa;aa;aaaaa;
0.855;0.751;aaa;aa;aa;a;0.233;0.694;0.543;aaaaaaa;0.0365;a;0.132;aaa;aaa;0.615;aaa;aa;0.72;0.763;0.176;0.471;0.553;aa;0.801;aaaaaa;a;0.0054;0.835;0.691;aaa;aa;a;0.458;0.589;a;aaa;0.795;0.933;0.361;a;0.832;0.979;a;aa;0.912;0.845;a;aaaaa;0.371;aaaaaaaa;a;0.703;0.0594;0.582;0.224;aaaaaaaa;aaaaa;0.0221;a;0.546;a;0.915;aaaaa;a;a;aaaaa;aa;aaaaaaaaa;
0.626;0.101;aaa;aa;a;a;0.532;0.325;0.712;aaaaaaa;0.265;aa;0.742;aaaaa;aaaaa;0.16;aaaa;a;0.455;0.955;0.252;0.761;0.374;a;0.527;a;aaaa;0.923;0.655;0.204;aaaaa;aaaa;a;0.563;0.602;aa;a;0.914;0.346;0.157;aa;0.175;0.882;a;a;0.308;0.773;a;aaaa;0.161;aaa;aaaa;0.128;0.604;0.716;0.79;aa;aaaaaaa;0.0337;a;0.132;aaaaa;0.169;aaa;aa;aa;aaa;aa;aaaaa;
0.758;0.865;a;a;aaaaaaaaaa;aa;0.453;0.801;0.554;aaaaa;0.684;aa;0.0556;aaaa;aaa;0.743;aaaaaaa;aa;0.343;0.578;0.746;0.431;0.128;a;0.803;a;aaaaa;0.821;0.414;0.741;aaaa;aaa;a;0.957;0.134;aa;aaa;0.45;0.811;0.729;aaaa;0.294;0.396;a;aaa;0.932;0.333;a;aaaaaa;0.0939;aa;aaaaaa;0.407;0.929;0.853;0.112;aaaaaaa;aaaaa;0.544;a;0.138;aaaaaaa;0.257;aaaaa;a;a;aaaa;aa;a;
0.605;0.265;aaa;a;aaaaa;aa;0.0383;0.645;0.543;aaaaaaa;0.393;aa;0.751;aa;aaaaaa;0.122;a;a;0.249;0.307;0.728;0.254;0.171;aa;0.922;aaaaaaa;a;0.224;0.541;0.855;aaa;aa;a;0.449;0.69;a;aaaa;0.48;0.511;0.561;aaaaa;0.0478;0.0493;a;a;0.827;0.275;a;aa;0.0925;aaaaaaaaa;aaaaa;0.61;0.615;0.0335;0.476;aaaaaaaa;aaaa;0.0296;a;0.522;aaaaaa;0.577;aaaaaaaa;aa;a;aaa;aaaa;aaaaaaaa;
0.241;0.488;aa;aa;aaaaaa;aa;0.18;0.106;0.351;aa;0.386;aa;0.953;aaa;a;0.415;aaa;aa;0.344;0.0583;0.178;0.54;0.155;aa;0.992;aaaaaaaaa;aaaa;0.683;0.629;0.0463;aaa;aaaa;a;0.72;0.385;aa;aa;0.759;0.259;0.85;aaaaaa;0.0633;0.541;a;a;0.312;0.729;aaa;aa;0.954;aa;aaaaa;0.515;0.856;0.891;0.552;aaa;aa;0.602;a;0.775;aaaaaaaa;0.427;aa;aaa;aa;aaa;a;a;
0.577;0.127;aaa;a;aaaaaaa;aaa;0.532;0.686;0.235;aaaa;0.209;aa;0.14;aaa;aaaaaaa;0.31;aaaa;aa;0.938;0.077;0.718;0.412;0.147;aa;0.567;aaa;aaa;0.376;0.613;0.807;aaa;a;a;0.984;0.345;aa;a;0.91;0.92;0.489;aa;0.271;0.0444;a;aaa;0.953;0.193;aa;aaaaa;0.258;a;aaaa;0.401;0.597;0.409;0.173;aaaaa;aaaaa;0.0227;a;0.835;aaaaaaa;0.481;aaaa;aa;a;aaaa;aaaaa;a;
0.143;0.665;a;a;aaaaaa;a;0.341;0.109;0.165;aaa;0.697;a;0.0054;aaaaaa;aaa;0.617;aaaaaaa;aa;0.277;0.429;0.564;0.989;0.686;aa;0.477;a;aaaaa;0.772;0.362;0.303;aaa;aaaa;a;0.627;0.299;a;aaa;0.45;0.27;0.0783;aaaaa;0.768;0.961;a;aaa;0.371;0.159;aaa;a;0.351;aaaaaa;aaaa;0.456;0.796;0.331;0.212;a;aaaaaaa;0.0186;a;0.48;a;0.791;aaaa;aaa;a;aaaa;a;a;
0.551;0.718;a;aa;aaaa;aa;0.26;0.692;0.493;aaaaaa;0.848;aa;0.501;aa;a;0.85;aa;aa;0.54;0.395;0.435;0.795;0.973;aa;0.815;aaaaaaa;aaaaa;0.986;0.267;0.317;aaa;aaa;a;0.113;0.872;a;aaaa;0.57;0.148;0.977;aaaaaa;0.0956;0.647;a;aa;0.833;0.519;a;a;0.146;aaaaaaaaa;a;0.433;0.531;0.289;0.276;aaa;aaa;0.885;a;0.207;aaaaaaa;0.513;aaaa;aa;a;aa;aaa;aaaaaaaaa;
0.0407;0.258;aaa;a;aa;aaa;0.255;0.833;0.724;aa;0.558;aa;0.536;aa;aaaa;0.84;aaaaa;a;0.281;0.6;0.934;0.959;0.599;aa;0.0295;a;a;0.788;0.0938;0.202;aaaaaa;aa;a;0.393;0.409;a;aaaa;0.36;0.838;0.944;aaaaaa;0.206;0.106;a;a;0.566;0.989;aaa;aa;0.0331;aaaaaa;aaaaaaaaa;0.51;0.546;0.362;0.97;aaaaaaaaa;aaaaaa;0.28;a;0.194;aaaaaaaa;0.0181;aaaaaaaa;aaa;aa;aaa;aaaaa;aaaaaa;
0.105;0.731;aa;a;aaaaaaaa;aaa;0.228;0.737;0.0981;aa;0.239;aa;0.0443;aa;aaaaaa;0.0918;aa;aa;0.325;0.663;0.44;0.131;0.709;a;0.185;aaaaaaaa;a;0.595;0.781;0.664;aa;aaaa;a;0.276;0.132;aa;aaaa;0.507;0.956;0.853;aaaa;0.0329;0.85;a;aaa;0.167;0.0645;aaa;aaaaaa;0.456;aaaaaaa;aa;0.667;0.121;0.668;0.695;aa;aaaaaaa;0.0766;a;0.536;aaaaaa;0.317;aaaa;a;aa;aaa;aaaaa;aaaaaa;
0.644;0.56;aaaaaa;a;aaa;aa;0.153;0.109;0.526;aaaaa;0.048;a;0.747;aaaa;aaaaaaa;0.72;aaaa;aa;0.215;0.295;0.237;0.881;0.175;a;0.0304;aaa;aaaa;0.909;0.568;0.701;aaaaa;aaaa;a;0.89;0.0122;aa;aa;0.981;0.219;0.844;a;0.638;0.465;a;aaa;0.521;0.932;a;aaa;0.118;aaaaaaaaa;aaaaaaa;0.0473;0.638;0.283;0.691;aaaaa;aa;0.13;a;0.893;aaaaaaaa;0.478;aaa;aa;aa;aaaa;a;aaaaaaaaa;
0.0262;0.725;a;a;aaaaa;a;0.861;0.691;0.951;aaa;0.681;aa;0.161;a;aaaa;0.157;a;aa;0.908;0.0577;0.856;0.592;0.00166;aa;0.604;aaaa;aaaaa;0.158;0.707;0.921;aa;a;a;0.21;0.649;aa;aa;0.875;0.166;0.139;aa;0.916;0.116;a;aa;0.835;0.314;aa;aa;0.664;aaaaaaa;aaaaa;0.804;0.305;0.0936;0.592;aaaaaaaaa;a;0.264;a;0.226;a;0.527;aa;aaa;aa;aa;a;aaaaa;
0.242;0.815;aaaaa;a;aaaa;aa;0.0344;0.717;0.286;aaaaa;0.043;a;0.955;aaaaaaa;aaaa;0.324;aaaaaa;aa;0.522;0.875;0.909;0.256;0.806;aa;0.102;a;aaaaa;0.64;0.989;0.78;aaaaaa;aaa;a;0.534;0.868;a;a;0.985;0.67;0.545;aa;0.926;0.468;a;a;0.911;0.053;a;aaaaa;0.584;aaaaaaaa;a;0.796;0.341;0.703;0.985;aaaaaa;aaaaaaa;0.22;a;0.0538;aaaaaaaa;0.719;a;aa;aa;aaaaa;aaaaa;aaaa;
0.84;0.498;a;a;a;aa;0.594;0.195;0.441;aaaaa;0.536;a;0.983;aaa;aaaaaaa;0.0049;aaaa;a;0.354;0.84;0.17;0.231;0.2;a;0.389;aaaaaa;aa;0.729;0.509;0.638;aaaa;aaa;a;0.0192;0.0437;a;aa;0.32;0.313;0.347;aaa;0.896;0.426;a;aa;0.79;0.38;a;aa;0.0357;aaaa;aaaaaaa;0.176;0.251;0.59;0.809;aaaaa;aaaaaa;0.115;a;0.8;a;0.493;aaaaaaa;aa;a;aaa;aa;aaaaaaaa;
0.312;0.809;aaaa;a;a;aaa;0.117;0.34;0.752;aaaaaaa;0.401;aa;0.122;aaaa;aaaaa;0.897;aaaaaaa;a;0.336;0.454;0.654;0.754;0.646;a;0.262;a;aaaaa;0.723;0.175;0.608;aa;aaa;a;0.727;0.0594;aa;aa;0.669;0.588;0.293;aa;0.983;0.288;a;aa;0.648;0.733;a;aaaaaa;0.108;aaaa;aaaaaaaaa;0.153;0.242;0.591;0.259;aaaa;aaaaaaa;0.015;a;0.359;aaaaaa;0.23;aaaaa;a;a;aaaa;aa;aaaaa;
0.196;0.0433;aaaa;a;aaaaaaaaaa;aa;0.667;0.171;0.614;aaaaaaa;0.177;a;0.588;aaaaa;aaaaaa;0.746;aaaaaaa;aa;0.474;0.238;0.245;0.108;0.367;aa;0.515;aaaaaaaaa;aaaaa;0.72;0.274;0.943;aa;a;a;0.717;0.0219;a;aaaa;0.674;0.203;0.547;aaaaaa;0.808;0.559;a;aaa;0.42;0.27;aaa;aa;0.0844;a;aaaaaaaaa;0.983;0.581;0.867;0.946;aaaaa;aa;0.303;a;0.925;aaa;0.567;aaaaaaa;aaa;a;a;a;aaaaaaaa;
0.525;0.0991;aaaaaa;a;aaaaaaaaa;aaa;0.881;0.697;0.261;aaaaa;0.0247;aa;0.107;aaaaaa;a;0.811;aaaaaaa;a;0.079;0.0707;0.301;0.724;0.374;aa;0.892;aaaaaaa;a;0.199;0.829;0.6;a;aaaa;a;0.189;0.327;a;a;0.692;0.734;0.315;a;0.862;0.437;a;aaa;0.0334;0.0745;aa;aaaa;0.124;aaaaaaaa;aaaa;0.862;0.415;0.31;0.6;aaaaa;aaaaaa;0.376;a;0.623;aaaaaa;0.186;aaaaaaaa;aa;aa;aaaaa;aaaa;aaaaaaaaa;
0.0814;0.0763;a;a;aaaaaaaa;aaa;0.428;0.842;0.161;aaaaaaa;0.423;a;0.669;aaaaaa;aaaaaaa;0.821;a;a;0.447;0.469;0.189;0.322;0.992;a;0.841;aaaaaaaaa;a;0.448;0.399;0.447;aaa;aa;a;0.656;0.369;a;aaa;0.209;0.509;0.142;a;0.511;0.968;a;a;0.394;0.524;aaa;aa;0.858;aaaaaaaa;aaaaa;0.876;0.427;0.914;0.973;aaaaaaaa;aa;0.622;a;0.918;aaa;0.569;aaa;a;a;aaaaa;aaaaa;aaaa;
0.0975;0.191;aaaaa;aa;aaaaa;a;0.808;0.824;0.782;aaaaaa;0.162;aa;0.432;aa;aaaaaa;0.311;aa;a;0.186;0.196;0.382;0.412;0.407;a;0.551;aaaaaaaa;aaaaa;0.576;0.0742;0.256;aa;aaa;a;0.585;0.122;a;a;0.57;0.961;0.0364;aaaaa;0.577;0.193;a;aa;0.661;0.858;aa;aaaaaa;0.0853;aaaa;aaa;0.0359;0.363;0.572;0.422;aa;a;0.175;a;0.505;aaaaaaaa;0.765;aaaaaa;aaa;a;a;aaa;aaaaaa;
0.787;0.827;aaaaaa;a;aaaa;a;0.00193;0.506;0.0208;aa;0.766;aa;0.689;aaaaa;aaaaa;0.695;a;aa;0.489;0.51;0.636;0.388;0.857;a;0.0546;aaaaaaaa;a;0.373;0.182;0.804;aa;aa;a;0.851;0.676;aa;a;0.784;0.735;0.174;aaaa;0.512;0.431;a;aa;0.202;0.998;aa;aaa;0.00958;a;aaaaaaaa;0.399;0.115;0.477;0.0296;aaa;a;0.433;a;0.641;aa;0.831;a;a;a;a;a;aa;
0.405;0.327;aaaaa;aa;aaaaaaaa;aaa;0.267;0.318;0.385;aaa;0.235;aa;0.902;aaaaaaaa;a;0.472;aaaaaa;a;0.249;0.195;0.751;0.736;0.654;aa;0.918;aaaaaa;aa;0.927;0.967;0.328;aaa;a;a;0.649;0.113;aa;aaa;0.0122;0.809;0.798;a;0.737;0.7;a;aa;0.215;0.296;aaa;a;0.356;aaaaaaaaa;aaa;0.164;0.955;0.896;0.418;aaa;aaaa;0.0867;a;0.702;aaaaa;0.411;aaa;aa;a;aaaa;aaa;a;
0.105;0.604;aaaa;a;aaaaaaaaaa;aaa;0.395;0.0416;0.76;aaa;0.656;aa;0.55;aaaaa;aa;0.755;a;a;0.22;0.991;0.496;0.0295;0.139;aa;0.866;aaaaaaaaa;aaaaa;0.71;0.944;0.0945;a;a;a;0.982;0.499;aa;aaa;0.809;0.908;0.4;aaaaaa;0.84;0.0624;a;aa;0.866;0.411;aaa;aaa;0.107;aaaaa;aaa;0.833;0.263;0.0469;0.958;aaaa;aaaaaaa;0.868;a;0.948;aa;0.194;aaaaa;aaa;aa;aaa;aaaaa;aaaaaaaaa;
0.841;0.312;aaaa;a;aaaaaa;a;0.558;0.207;0.959;aaaaaa;0.458;aa;0.89;aaaaaa;a;0.802;aa;aa;0.12;0.402;0.602;0.514;0.2;aa;0.078;aaaa;aaaa;0.962;0.263;0.803;aaaaaa;aaaa;a;0.886;0.91;aa;aaaa;0.34;0.737;0.868;aaaaaa;0.457;0.28;a;aaa;0.0481;0.0641;aaa;aaa;0.275;aaaaa;aaaaaaaa;0.251;0.696;0.111;0.821;aaaaaaaa;aa;0.572;a;0.438;aaaaa;0.0108;aaa;a;a;aaaaa;aaa;aaa;
0.044;0.431;aaaaaaa;aa;aaaaaaaa;a;0.176;0.678;0.277;aaaaaaa;0.209;aa;0.416;aaa;aaaaa;0.844;aaaaaaa;a;0.107;0.235;0.298;0.385;0.0415;aa;0.925;aaa;a;0.803;0.0536;0.628;a;aaaa;a;0.519;0.346;aa;aaa;0.903;0.943;0.455;aaaaa;0.653;0.302;a;a;0.85;0.482;aaa;aa;0.306;aaaaaaaaa;aaaaaaaaa;0.251;0.683;0.627;0.997;aaaa;aa;0.132;a;0.0549;aa;0.436;aa;aaa;aa;aaaa;aaa;aaaaaa;
0.0508;0.262;aaaaaaa;a;aaaaaa;aa;0.265;0.447;0.741;aaa;0.721;aa;0.771;aaaaaaaa;a;0.0449;aaaa;aa;0.212;0.0709;0.726;0.266;0.996;a;0.237;aaaaaa;aaaa;0.362;0.898;0.407;aaaa;a;a;0.84;0.978;aa;a;0.395;0.273;0.278;aaaaa;0.541;0.849;a;aaa;0.486;0.635;aa;aaaa;0.0245;aaaaa;a;0.505;0.744;0.535;0.912;aa;aaaaaa;0.363;a;0.0985;aaaaaa;0.209;aa;a;aa;aa;aaaaa;aaaaaaaaaa;
0.403;0.892;a;a;aa;a;0.479;0.389;0.859;aaaaa;0.191;aa;0.374;aaaa;aaaaaa;0.449;aaaaaa;a;0.889;0.261;0.563;0.245;0.444;aa;0.612;aaaaaaaa;a;0.452;1;0.804;aaaa;aaaa;a;0.314;0.343;a;aaaa;0.847;0.623;0.912;aaaaa;0.89;0.483;a;a;0.924;0.517;a;aaaaa;0.288;aaa;a;0.112;0.699;0.583;0.374;aa;aaaa;0.846;a;0.322;aaa;0.188;aaaaa;a;a;aaaaa;aaaa;aaaaaaaa;
0.0353;0.77;aaaaa;aa;a;aaa;0.793;0.748;0.827;aaaaaaa;0.669;a;0.884;a;aaaaaaa;0.371;aaaa;aa;0.363;0.196;0.487;0.784;0.164;a;0.433;aaaaa;a;0.655;0.981;0.224;aaaaaa;a;a;0.936;0.825;aa;aaaa;0.865;0.821;0.72;aaaaaa;0.911;0.00269;a;a;0.398;0.752;a;aaaaaa;0.0629;aaaaaaa;a;0.744;0.433;0.476;0.0221;aaaa;aaa;0.319;a;0.983;a;0.482;aaaaaaaa;aa;a;aaa;aaa;aa;
0.277;0.0365;aaa;a;aa;aaa;0.454;0.369;0.037;aaaaaa;0.323;a;0.792;aaaaa;aa;0.604;a;aa;0.391;0.402;0.703;0.765;0.479;aa;0.584;aaaaa;aaa;0.577;0.121;0.617;a;a;a;0.41;0.589;a;aaaa;0.252;0.794;0.53;aa;0.0704;0.674;a;aaa;0.349;0.312;a;aaa;0.158;aaaaaa;aaaa;0.833;0.673;0.0644;0.535;aaaaaaaaa;a;0.494;a;0.5;aaaaaaaa;0.902;aaaa;aaa;aa;aaaa;aa;aaaaaaaa;
0.834;0.209;aaaaa;aa;aaa;aaa;0.54;0.45;0.617;a;0.306;a;0.863;aaaaaaa;aa;0.349;aaaa;aa;0.318;0.0754;0.904;0.797;0.803;aa;0.502;aaaaaa;aaaaa;0.962;0.374;0.00771;aaaa;aaa;a;0.967;0.652;aa;aaaa;0.245;0.115;0.00961;aaaa;0.184;0.408;a;a;0.681;0.52;aaa;aa;0.161;aaaaaaaa;aaaaa;0.615;0.00527;0.556;0.385;aaa;aaaaa;0.109;a;0.878;aaaaaa;0.252;aaaaa;aaa;aa;aa;aaa;aaaaaaaaaa;
0.242;1;aaaaa;a;aaaaaaa;aaa;0.303;0.366;0.955;a;0.434;aa;0.295;aaaa;aaaaaaa;0.485;aaa;a;0.0546;0.827;0.497;0.803;0.7;a;0.478;aaa;aaaaa;0.584;0.0614;0.704;a;a;a;0.727;0.586;a;a;0.166;0.54;0.138;aa;0.0293;0.0808;a;aa;0.54;0.943;aaa;a;0.349;aaaaaaa;aaaaaaaaa;0.509;0.996;0.128;0.838;aaaaa;aaa;0.944;a;0.452;a;0.583;aaa;aaa;aa;a;aaa;aaaaaaaaaa;
0.965;0.914;aaaaa;a;aaaaaaaaa;a;0.104;0.863;0.719;a;0.0221;a;0.358;aaa;a;0.799;aaaaaa;a;0.684;0.306;0.761;0.347;0.808;a;0.915;aaaa;a;0.698;0.937;0.205;aaa;aaa;a;0.687;0.75;aa;aa;0.507;0.743;0.903;aaaa;0.738;0.602;a;aaa;0.164;0.623;a;a;0.0045;aaaaa;aaaaa;0.76;0.62;0.139;0.306;aaaaaaa;a;0.387;a;0.738;aaa;0.91;aa;aaa;a;aa;a;aaaaa;
0.89;0.516;aaaaa;aa;a;aa;0.0127;0.81;0.825;aaa;0.0166;aa;0.185;aaaaaaaa;aa;0.401;aaa;aa;0.485;0.55;0.565;0.351;0.53;aa;0.122;aaaaa;a;0.756;0.313;0.572;aaaaaa;a;a;0.0841;0.299;aa;a;0.776;0.24;0.784;aaa;0.569;0.694;a;aaa;0.359;0.856;a;aaaa;0.225;aaaaaaa;aaaaa;0.719;0.482;0.489;0.791;aaaaaaaaa;aaa;0.495;a;0.762;aaaaaaaa;0.563;aaa;aa;a;a;aa;aaaaaaa;
0.583;0.279;aaaaaaa;aa;a;aa;0.125;0.359;0.866;aaaaaaa;0.873;a;0.972;aaaaaaa;aaaaaaa;0.431;aaaa;a;0.914;0.558;0.314;0.185;0.856;a;0.865;aaaaaaaaa;aaaaa;0.393;0.957;0.96;aaaa;aaaa;a;0.77;0.933;a;aaaa;0.873;0.68;0.745;aaaaaa;0.0823;0.621;a;aaa;0.402;0.895;aa;aaaa;0.863;aaaaaaaa;aaaaaaaaa;0.527;0.87;0.583;0.18;aa;a;0.637;a;0.217;aaaaa;0.791;aa;aa;a;a;aaa;aaaaaaaaa;
0.863;0.124;aaaa;aa;aaaaaaa;a;0.415;0.509;0.781;aaa;0.526;aa;0.868;aaaaaaaa;aaaaa;0.893;aa;aa;0.0219;0.3;0.122;0.514;0.121;aa;0.652;aaaa;aa;0.0995;0.725;0.482;aaaaa;a;a;0.659;0.107;aa;aa;0.343;0.821;0.0622;a;0.986;0.57;a;aa;0.861;0.933;aa;aaa;0.449;aaaaaaaaa;aaa;0.295;0.871;0.442;0.0017;aaaaaa;a;0.265;a;0.322;aaaaaaaa;0.334;aaaaa;aaa;a;aa;a;aaa;
