ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,4);ATT5(string,9);ATT6(string,7);ATT7(string,8);ATT8(string,6);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,6);ATT13(float,1);ATT14(string,1);ATT15(string,5);ATT16(string,7);ATT17(string,1);ATT18(float,1);ATT19(string,2);ATT20(string,6);ATT21(string,2);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,7);ATT27(string,10);ATT28(float,1);ATT29(string,10);ATT30(float,1);ATT31(string,9);ATT32(string,8);ATT33(string,8);ATT34(float,1);ATT35(string,4);ATT36(string,10);
0.523;0.296;0.593;0.0292;a;aaaaa;aaaaaaa;aaaa;aa;0.608;0.628;0.738;aaaaa;0.84;a;aa;aaaaaa;a;0.19;a;aaaaaa;a;0.865;0.509;0.763;0.283;aaaa;aaa;0.532;aaaaaa;0.123;aaaaaa;aaaaaaa;aaa;0.577;aaaa;a;
0.151;0.116;0.042;0.482;a;aaaaaaaa;aaaaaaa;aaa;aa;0.56;0.45;0.793;aaaaaa;0.332;a;aaaaa;aaaaaa;a;0.835;a;aaa;aa;0.758;0.414;0.177;0.762;aaaaaa;aaaaaa;0.546;aaaaaaaaa;0.882;aa;a;a;0.0836;a;aaaaa;
0.0558;0.522;0.51;0.554;aa;aaaaaaaa;aaaa;aa;aaaa;0.766;0.12;0.657;aaaa;0.181;a;aaa;aaaa;a;0.101;aa;aaaaa;a;0.527;0.0801;0.548;0.0205;aa;aaaaaaaaaa;0.765;aaa;0.251;aaaaaaaaa;aa;aa;0.432;aa;aaaaaa;
0.174;0.0774;0.355;0.587;a;aaaaa;aaaaaa;aaaaaaa;aaa;0.335;0.644;0.317;aaaa;0.646;a;a;aaaaaaa;a;0.443;aa;aaaaa;aa;0.845;0.218;0.827;0.408;a;a;0.512;aaaa;0.685;aaaaaa;a;a;0.802;aaa;aaaaaa;
0.125;0.62;0.523;0.717;aaa;a;aaaa;aa;aaaaaa;0.954;0.998;0.542;aaa;0.334;a;a;a;a;0.826;a;aaaa;a;0.594;0.684;0.307;0.911;aaaaaaa;aaaaaaaaa;0.634;aa;0.596;aaaa;aaaaaaa;aaaa;0.854;a;aaaaaaa;
0.371;0.582;0.373;0.385;aaa;aaaaaa;aa;aaaaaa;aaaaa;0.564;0.453;0.0826;aaaaa;0.105;a;aa;aaa;a;0.258;a;aaaaa;a;0.28;0.368;0.87;0.961;aaaaa;aaaaaaa;0.731;aaaaaaaaa;0.174;aaaa;aaaaaaaa;aaaaaaaa;0.786;aaa;a;
0.119;0.894;0.708;0.0756;a;aaaaaaaaa;a;aa;aaaa;0.319;0.166;0.925;aaaaaa;0.000625;a;aa;aaa;a;0.335;aa;aaaaa;a;0.667;0.393;0.121;0.466;a;aaaaa;0.529;aaa;0.8;aaaaaa;aa;aaa;0.349;aaa;aaaaaa;
0.575;0.963;0.868;0.386;aaa;aaaaaaa;a;aaa;aaaaaa;0.444;0.186;0.801;aa;0.799;a;aaaaa;aa;a;0.702;a;aa;a;0.722;0.933;0.439;0.235;aaaaa;aaaaaaaaa;0.187;aa;0.783;aa;aaaaaaaa;aaaaaaa;0.337;aa;aaa;
0.959;0.872;0.444;0.816;aaa;a;aaa;aaaa;aa;0.208;0.21;0.904;aaaaaa;0.776;a;aaa;aaaaaa;a;0.447;a;aa;aa;0.711;0.166;0.0449;0.0333;aa;a;0.636;aaa;0.802;aaa;aaaaa;aaaaaaa;0.685;aa;aa;
0.666;0.253;0.371;0.281;a;aa;aaaa;aa;aaaaa;0.566;0.255;0.886;aa;0.487;a;aaaa;aaa;a;0.39;a;aaaaaa;a;0.388;0.826;0.192;0.568;aaaaa;aaaaaaaaaa;0.658;aaaaaaaa;0.567;aa;a;aaa;0.791;aaa;aaaaaaaaa;
0.974;0.473;0.043;0.178;aaaa;aaaaaaa;aaa;aaaaaaaa;aaaaa;0.0991;0.432;0.682;aaaaa;0.125;a;aaa;aa;a;0.659;a;aaaa;a;0.83;0.796;0.994;0.842;aaaa;a;0.211;aa;0.00924;aaa;a;aaaaaaa;0.96;aa;aaaaaaaa;
0.305;0.451;0.959;0.0564;aaa;aaa;aaa;aaaa;aa;0.894;0.589;0.761;aaa;0.164;a;aaaa;aaa;a;0.503;a;aaaa;aa;0.0592;0.0229;0.551;0.66;aa;aaaaaaaaaa;0.309;aaaa;0.363;a;aaaa;aaa;0.839;aaa;aaaaaa;
0.405;0.43;0.292;0.102;aa;aa;a;a;aa;0.352;0.962;0.297;aaaaaa;0.127;a;aaaa;aaaa;a;0.669;aa;aaaaa;aa;0.643;0.952;0.987;0.0693;aaaaa;aaaaaaa;0.476;a;0.494;a;aaaaaaaa;aa;0.859;a;aaaaaaaaaa;
0.197;0.814;0.284;0.742;aaaa;aaaa;aaa;aa;a;0.889;0.327;0.194;aaaaa;0.0699;a;aaa;aaa;a;0.433;a;a;aa;0.955;0.353;0.527;0.579;aa;aaaaaaaaaa;0.689;aaaaaaaaa;0.0931;aaaaaa;aaaaaa;aaaaaaa;0.834;aa;aaaaaaaaaa;
0.235;0.453;0.827;0.319;aaa;aaaaaaaa;aaaaaaa;aaaaa;aaa;0.0815;0.0616;0.443;aa;0.972;a;a;aaaaa;a;0.677;aa;aaaa;aa;0.493;0.859;0.487;0.601;aaaa;aaa;0.9;aa;0.407;aaa;aaaaaa;aaaaa;0.969;aaa;aaa;
0.676;0.42;0.126;0.489;aa;aaaa;aaaaaa;aaaaaa;a;0.267;0.914;0.587;aaaaaa;0.112;a;aaa;aaaa;a;0.825;a;aaaaa;a;0.754;0.945;0.57;0.905;aaaaaa;a;0.798;aaaaa;0.99;aaaa;aaa;aaaaa;0.396;aaa;aaaaaaa;
0.694;0.362;0.0752;0.632;aa;aa;aaaa;aaaa;a;0.202;0.359;0.261;a;0.596;a;aa;aaaaa;a;0.975;a;aa;a;0.995;0.183;0.861;0.414;aa;aaaaa;0.94;aaaaa;0.213;aaaaaa;a;a;0.16;a;aaaaaaaa;
0.652;0.572;0.0182;0.398;aaaa;a;aaaaaa;aa;aaaa;0.512;0.147;0.39;aaaaaa;0.00271;a;aa;aaaaaaa;a;0.92;aa;aaa;a;0.609;0.877;0.678;0.521;aaaaaaa;aaaaaa;0.53;aaaaaa;0.0721;aaaaa;aa;aa;0.154;aa;aaaaaaa;
0.0448;0.769;0.629;0.893;aa;aaaaaaa;aaaa;aaa;aaaaa;0.18;0.838;0.664;aaaaa;0.66;a;aaaa;aa;a;0.71;aa;aaaaaa;a;0.689;0.987;0.6;0.808;aaa;aaaaaaa;0.829;aaaaaaaaa;0.329;aaaa;aaaaa;aaaaaaaa;0.554;a;aaaaaa;
0.651;0.488;0.955;0.759;aaa;aaaaaaa;aaaaaa;aaaaaaaa;aaaaa;0.107;0.707;0.885;aa;0.388;a;aaaa;aaaaaa;a;0.901;aa;aaaa;a;0.0993;0.568;0.642;0.561;aaaaa;aaaa;0.471;aaaaaa;0.261;aaaaaaa;aaaa;aaaaaaa;0.964;aaaa;aa;
0.314;0.142;0.387;0.0638;aaaa;aaaa;aaaaaa;a;aaa;0.553;0.238;0.18;aaaaa;0.896;a;aaaaa;aaaaaaa;a;0.24;aa;aa;aa;0.0519;0.903;0.548;0.407;aaaaa;aaaaaaaaa;0.144;aaaaaa;0.887;aaaaaaa;aaaaaaa;a;0.00677;aaa;aaa;
0.603;0.419;0.192;0.275;aaa;aa;aaaaaa;aaaaaaaa;a;0.15;0.422;0.496;aaaa;0.549;a;aaaaa;a;a;0.228;a;aaa;aa;0.955;0.204;0.513;0.224;aaaa;aaaaaaaaaa;0.345;a;0.73;aaaaaaaa;aaaaaaaa;aa;0.168;aaaa;aaaa;
0.508;0.0584;0.34;0.67;aa;aaaaaaaaa;aa;aaaa;aa;0.951;0.147;0.547;aaa;0.919;a;aaaaa;aaaaa;a;0.454;a;aaa;a;0.685;0.844;0.0373;0.9;a;aaaaaaa;0.202;aaaaaaaaaa;0.274;aaaaa;a;aaaaaaa;0.792;aaa;aaaaaaaaa;
0.303;0.966;0.863;0.761;aaa;a;aaaaa;aaaaaaa;a;0.0677;0.799;0.00324;aaa;0.721;a;aaa;aaaa;a;0.148;aa;aaaa;aa;0.705;0.992;0.56;0.0275;a;aaaa;0.918;aaaa;0.0748;aaaaaa;a;aaaa;0.236;a;aaaaaaaaaa;
0.0563;0.411;0.178;0.499;aaa;aaaaaaaa;aa;aaaaa;a;0.508;0.294;0.926;aa;0.798;a;aaa;aaaaaa;a;0.258;aa;a;aa;0.76;0.985;0.057;0.554;aaaaaa;aa;0.775;aaaa;0.43;aaaaaaaa;aaaaaaaa;aaaaaaaa;0.0349;aaaa;a;
0.482;0.668;0.591;0.234;aaaa;aaa;aaaa;aa;aaaaa;0.339;0.022;0.338;aaaaaa;0.163;a;aaaa;aaa;a;0.506;aa;aaaa;a;0.0719;0.0884;0.376;0.713;aa;aaa;0.0932;aaaaaa;0.655;aaaaaaaa;aaaaaaa;aaaaaaa;0.589;a;aaaaaaaaa;
0.798;0.48;0.137;0.559;aaaa;aaaaa;aa;aaaa;aaaa;0.391;0.364;0.0632;aaaa;0.456;a;aaa;aaa;a;0.548;a;aa;a;0.305;0.705;0.107;0.187;aaaa;aa;0.738;aaaaaa;0.838;aaaaaaaa;aaaa;aaaaa;0.691;aa;aaaaa;
0.785;0.989;0.621;0.303;a;aaaaaa;aaaaaa;aaaaaaaa;a;0.766;0.262;0.665;aaaa;0.429;a;a;aaaaaa;a;0.379;aa;aaaaa;a;0.537;0.419;0.382;0.487;aaaaa;aaaa;0.206;aaaa;0.158;aaa;a;a;0.489;aaaa;aaaaa;
0.234;0.918;0.799;0.05;a;aaa;aaa;aaaaaaa;aa;0.51;0.5;0.105;aaaa;0.885;a;aaa;aaaaaaa;a;0.306;a;a;aa;0.722;0.992;0.961;0.0935;aaa;a;0.537;aaaaaaaa;0.798;aa;aaaaaa;a;0.535;a;aaaaaaaaaa;
0.381;0.0968;0.954;0.0923;aaaa;aaaaa;a;aa;aaaaa;0.297;0.258;0.852;a;0.0457;a;a;aaaa;a;0.723;a;aaaa;a;0.74;0.798;0.0103;0.648;aaaaaa;aaaaaaaaa;0.157;aaaa;0.0935;aaaa;a;aaaaaaaa;0.048;aaa;aaaaaaaaa;
0.513;0.355;0.128;0.187;aaaa;aaaaaaaaa;aaaaaaa;aaaaa;a;0.232;0.54;0.995;aaa;0.509;a;aaa;aaaaa;a;0.913;a;aaaa;a;0.16;0.749;0.73;0.576;aa;aaaaaaaa;0.622;a;0.877;aaaaaaaa;aaaaa;aaaaaaa;0.0767;aaa;aaaaaaa;
0.905;0.313;0.793;0.332;a;aaaaaaa;aaaa;aa;aaaa;0.418;0.592;0.151;aaaaa;0.287;a;aaaa;aaa;a;0.982;aa;aaaa;a;0.299;0.148;0.212;0.414;aaaa;aaaaaaaaa;0.0579;aaaaa;0.806;aaaaa;a;aa;0.684;aaa;aaaaaa;
0.533;0.374;0.958;0.342;aaa;aaa;aaaaaaa;aaa;aaaaaa;0.109;0.712;0.815;aaaaa;0.232;a;aaaaa;aaaaaa;a;0.883;aa;a;aa;0.125;0.84;0.507;0.343;aaaaaa;aaaaaa;0.408;aaaaaaaaa;0.0907;aaaaa;aaaa;aaaaaaaa;0.0772;aaaa;aaaa;
0.701;0.665;0.148;0.316;a;aaaaa;aaaaaa;aaaaaa;aa;0.523;0.149;0.422;aaa;0.247;a;a;a;a;0.84;aa;a;aa;0.0768;0.583;0.244;0.95;a;aaa;0.387;aaaa;0.484;aaaaaaaaa;aaaa;aaaaaaa;0.397;aaa;aaaaaaaaa;
0.775;0.986;0.69;0.0992;aaaa;aa;aaaaaaa;aaa;aaaa;0.959;0.321;0.171;aa;0.939;a;aaaa;aaaaa;a;0.885;aa;aaaa;aa;0.557;0.855;0.728;0.807;aaaaaa;aaaaaa;0.571;aaaaaaaaa;0.784;aaaaaaaaa;aaaaa;aaaaaaaa;0.73;aaa;aa;
0.616;0.373;0.0364;0.54;aaa;aa;aa;aaa;aaaaa;0.674;0.809;0.318;aaaaa;0.208;a;a;aaa;a;0.25;aa;aaa;aa;0.235;0.446;0.367;0.493;a;aaaa;0.103;aaaaaa;0.0632;aaaa;aaaa;aa;0.987;aaa;aaaaaaaaa;
0.951;0.636;0.901;0.474;a;aaaaaa;a;aaa;aaaaaa;0.764;0.487;0.667;aaaa;0.0391;a;aaa;aaaa;a;0.124;a;aaaaa;aa;0.126;0.25;0.245;0.0432;aaaaaa;a;0.884;aaaaa;0.258;aaaaa;aaaaaaa;aaa;0.144;aaaa;aaa;
0.331;0.0602;0.982;0.413;aaa;aaaaaaa;aa;aaaaaa;a;0.692;0.885;0.678;aa;0.302;a;aaaaa;aaaa;a;0.819;aa;aaaaaa;aa;0.599;0.659;0.911;0.158;a;aaaaaaaaa;0.892;a;0.71;aaa;aaaa;aaaaaa;0.284;aaa;aaaa;
0.396;0.849;0.706;0.378;aaa;aaaaa;aaaaaaa;aa;aaaa;0.881;0.364;0.863;aaa;0.903;a;aaaaa;aaaaaaa;a;0.861;aa;a;a;0.826;0.943;0.438;0.145;aa;aa;0.678;a;0.119;aaaaa;aaaaaa;aaaaa;0.581;aa;a;
0.304;0.971;0.706;0.123;aaa;a;aaa;aaaaa;a;0.597;0.292;0.449;aaaaa;0.979;a;aa;aaaa;a;0.334;aa;a;a;0.169;0.0769;0.0747;0.294;aa;aa;0.419;aaa;0.628;aaaaaaa;aaaa;aaaa;0.186;a;aaaaaaaaa;
0.021;0.135;0.605;0.394;aa;aaaaaaa;aaaaaa;aaaa;aaaaa;0.889;0.712;0.961;aaaa;0.978;a;a;aaaaaaa;a;0.764;a;aa;aa;0.526;0.407;0.643;0.526;aaaa;aaaaa;0.786;aaaaaaaaa;0.422;a;aaa;a;0.0377;a;a;
0.956;0.469;0.278;0.0809;aaa;aaaaaa;aaaa;aaa;a;0.823;0.316;0.837;aaa;0.849;a;aa;aa;a;0.902;a;aaa;aa;0.531;0.529;0.061;0.0255;aaaaaa;aaaaaaaa;0.869;aaaaaaaaaa;0.925;aaaaaaa;aaaaaa;aaaa;0.116;aaaa;aaa;
0.54;0.627;0.392;0.979;aaaa;aaaaaaaa;aaaa;aaaaa;aaaa;0.227;0.96;0.204;aaaa;0.468;a;a;aa;a;0.333;a;aaaaa;aa;0.876;0.244;0.843;0.49;aaaa;aa;0.0258;aaa;0.172;aaa;aaaaaaa;aaaaaaaa;0.619;aaaa;aaaaaaaaa;
0.701;0.267;0.782;0.0625;aaa;aa;a;aaa;aa;0.225;0.888;0.233;aa;0.87;a;aaaa;aaaaaa;a;0.506;a;aaaaa;aa;0.228;0.768;0.935;0.876;aaaaa;aa;0.291;a;0.487;aaaa;aaaaa;aa;0.138;aaa;aaa;
0.422;0.563;0.737;0.789;a;aaaaaa;aaaa;aaa;aaaa;0.0157;0.376;0.921;aaaa;0.564;a;aaaaa;aaaaa;a;0.951;a;aaaa;a;0.792;0.351;0.563;0.306;aaa;aa;0.193;aaaaaa;0.23;aaaa;aa;aaaa;0.743;aaa;aaa;
0.908;0.0285;0.221;0.675;a;aaaaa;aa;aaaaaa;aaaa;0.265;0.276;0.809;a;0.241;a;a;a;a;0.00871;a;aaaaaa;aa;0.786;0.569;0.683;0.505;aaaaaaa;aaaaaaaaaa;0.417;aaaaaa;0.795;aaaaaaa;aaaaaaaa;aaaaaaa;0.614;aaa;aaaaaaa;
0.451;0.692;0.632;0.677;aa;aaaaaaaaa;aaaaaaa;aaaaa;aaa;0.929;0.71;0.353;aaaaa;0.601;a;a;aaaaa;a;0.707;a;a;a;0.55;0.798;0.345;0.24;aaaaa;aaaaaaa;0.949;aaaaaaaaaa;0.218;aaaaaaaaa;aaa;aaaaaaa;0.685;a;aaaaaa;
0.0104;0.132;0.339;0.084;aa;a;a;aa;aaaaaa;0.912;0.912;0.193;aaaa;0.672;a;aa;a;a;0.0834;a;a;aa;0.942;0.802;0.443;0.127;aaaa;aaaaaa;0.0207;aaa;0.206;aaaaaa;aaaaaaa;a;0.34;aaa;aaaaaaaa;
0.74;0.419;0.515;0.463;aaaa;aaaaaaa;a;aaaaaaa;aaaaaa;0.72;0.363;0.899;aaaa;0.399;a;aaa;aa;a;0.0729;aa;aaa;a;0.808;0.887;0.317;0.856;a;aaaaaa;0.468;aaaaaaaaa;0.851;aaaaaaaa;aaaaa;a;0.823;a;aa;
0.0772;0.271;0.0475;0.852;aaaa;aaaaaaaa;aaa;aa;aaaaaa;0.201;0.619;0.764;aaaaaa;0.288;a;aaaaa;aaaaaa;a;0.0685;aa;aaaaa;aa;0.946;0.181;0.126;0.544;aaaaaa;aaaaaaa;0.576;aaa;0.0462;aaa;aa;aaaaa;0.464;a;aaa;
0.459;0.757;0.327;0.49;aa;a;aaaaa;aaaaa;aa;0.837;0.691;0.138;aaaaa;0.64;a;aa;aaaaa;a;0.358;a;a;a;0.205;0.935;0.362;0.0456;a;aaaaaaaaaa;0.12;a;0.0917;a;a;aaaaa;0.318;aa;aaaaaaa;
0.705;0.588;0.429;0.867;a;aaaa;aaaaaa;aaaa;aaaa;0.122;0.763;0.573;a;0.0292;a;aaaa;aaaa;a;0.272;aa;aa;aa;0.169;0.942;0.3;0.517;aaa;aaaaaaaa;0.476;aaaaaaaaa;0.41;aaaaaa;aaaaaaa;aa;0.916;a;aaaa;
0.654;0.599;0.716;0.0785;aaaa;aaaaa;aaaa;aaaaaaaa;aaaaa;0.343;0.563;0.219;aa;0.419;a;a;aaa;a;0.892;aa;a;a;0.422;0.844;0.797;0.594;aaaaaaa;aaaaaaaa;0.289;aaaaaaa;0.593;aa;aaaaaaaa;aaaaaaa;0.237;a;a;
0.918;0.388;0.289;0.356;aaa;a;a;aaaa;aaaa;0.638;0.698;0.373;aaaa;0.163;a;aaaa;aaaaaa;a;0.0547;a;a;a;0.726;0.901;0.359;0.164;aaaaaa;a;0.892;aaaaa;0.584;aaaaaaaaa;aaa;aaa;0.669;aa;a;
0.303;0.0279;0.563;0.444;aa;aaa;aaa;aaaaaaa;aaa;0.85;0.109;0.0242;aaaaaa;0.783;a;aa;aaaa;a;0.171;aa;aaaa;a;0.753;0.81;0.13;0.592;a;aaaa;0.533;aaaaaaaaaa;0.413;aaaaaaa;a;aaaaaaaa;0.487;a;aaaaaaaaa;
0.982;0.477;0.131;0.539;aaaa;aaaaa;aaaaaa;aaaa;aaaaa;0.689;0.262;0.999;aaaaaa;0.231;a;aaa;aaaa;a;0.151;aa;aaaaa;aa;0.0525;0.0784;0.242;0.907;aaa;a;0.887;aa;0.157;a;aaaaaaa;aaaaa;0.14;aaaa;aaaaaa;
0.313;0.975;0.253;0.383;aaaa;aaaaaaaa;aaaaaaa;aaa;aaa;0.123;0.407;0.933;aa;0.215;a;aa;a;a;0.719;a;aaa;aa;0.168;0.653;0.0311;0.591;a;aaaaa;0.274;aaaa;0.259;aaaa;aaa;aaaaa;0.606;aaa;aaaa;
0.942;0.196;0.323;0.435;a;aaaa;aaaaa;aaaaaaaa;a;0.288;0.644;0.723;aaa;0.558;a;aa;a;a;0.51;a;aaa;a;0.0113;0.737;0.46;0.686;aaaaaaa;aaaaaa;0.366;aaaaa;0.629;aaa;a;aaaaaaaa;0.35;aaa;aaaaaaaa;
0.737;0.595;0.0758;0.673;aaa;aaaaaaa;aa;aaaaa;aa;0.213;0.75;0.358;aaa;0.0703;a;a;aaaaaaa;a;0.945;aa;aaaa;aa;0.0887;0.351;0.917;0.147;aaa;aaaaaaa;0.248;aaaa;0.17;aaa;aa;aaaaaaa;0.872;aa;aaaaaaaaa;
0.833;0.192;0.928;0.0738;aaaa;aaa;a;aaaaa;aaaa;0.32;0.0718;0.321;a;0.605;a;aaaaa;aaaa;a;0.408;a;a;aa;0.896;0.916;0.882;0.0973;aaaaaaa;aaaaaa;0.724;aaaaa;0.452;aa;aaaaaaaa;aaaaaaa;0.117;aaa;aaaaa;
0.956;0.856;0.746;0.391;aaa;aa;aaaaaa;a;aaaaaa;0.149;0.436;0.73;aaaa;0.95;a;aaa;a;a;0.428;aa;aaa;a;0.0543;0.406;0.721;0.645;aaaa;aaaaaaaa;0.967;a;0.0613;aaaaaaaa;aaaaa;a;0.344;aaa;aaaaaaaa;
0.624;0.655;0.741;0.354;aa;aaaaaaaa;aa;aa;aa;0.018;0.109;0.197;aa;0.699;a;aaa;aaaa;a;0.129;a;aaa;aa;0.74;0.452;0.317;0.687;aaaaaa;aaaaaaa;0.3;aa;0.0846;aaaaaaaaa;aaaaaaaa;aa;0.453;a;aaaaa;
0.584;0.582;0.198;0.582;aa;aaaaaaaa;a;aaaa;aaaaa;0.823;0.655;0.642;aaaaa;0.874;a;aaa;aaaaaaa;a;0.97;aa;a;a;0.997;0.321;0.221;0.171;aaaaa;aaaaaaaaa;0.048;aaa;0.608;aaaaaaa;a;a;0.0149;aa;aaaa;
0.983;0.68;0.387;0.68;aaa;aaaaaaa;aaaaaa;a;a;0.639;0.686;0.494;aa;0.288;a;aaa;aaaaaa;a;0.294;a;aaa;aa;0.132;0.0119;0.377;0.785;aaaaaaa;aaaaaaaaa;0.783;aaaa;0.751;aaaa;aaaaaa;aaaaaa;0.521;aaa;aaa;
0.893;0.19;0.891;0.479;a;aaaaaaaa;aaaaaa;aaaaaa;aaa;0.375;0.955;0.305;a;0.937;a;a;aaaaaa;a;0.341;a;aaaa;aa;0.00245;0.129;0.514;0.558;a;aa;0.855;aaaaaaaa;0.336;aaaaaaaaa;aaaaa;a;0.176;aa;aaaaaaaa;
0.669;0.114;0.418;0.808;aaaa;aaaaaaaaa;aaaaa;aaaaaa;a;0.154;0.244;0.662;aaa;0.434;a;a;aaaa;a;0.208;a;aa;a;0.875;0.886;0.319;0.0306;aaa;aaaaaa;0.122;aaaaaaaaaa;0.823;aaaaaaa;aaaa;aaaa;0.053;a;aaa;
0.603;0.477;0.149;0.331;a;aa;aaa;aaaaaaa;a;0.212;0.393;0.663;aaa;0.106;a;aaaaa;a;a;0.0163;a;aaaaa;a;0.06;0.163;0.813;0.552;aaa;aaaaa;0.972;aaaaaaaa;0.0111;aaaaaa;aa;aa;0.122;aaaa;aaaaa;
0.0245;0.352;0.82;0.433;a;aaaaaaaaa;aa;aaa;aaaaaa;0.531;0.632;0.984;aaaaa;0.604;a;aaaa;aa;a;0.87;a;aaaa;a;0.125;0.722;0.668;0.351;aaa;aaaaa;0.515;a;0.696;aaaa;aaaaaaaa;aaa;0.62;a;aaaa;
0.607;0.466;0.618;0.235;a;aaaaaaaaa;aa;aaaaaa;aa;0.478;0.313;0.564;aa;0.0424;a;aaaa;aaaaaa;a;0.867;a;aaaaa;aa;0.578;0.525;0.712;0.331;aaaaa;a;0.825;aaaa;0.812;aaaaaaa;a;aaaa;0.528;aaa;aaaaaaaaaa;
0.00792;0.0856;0.36;0.737;aaaa;aaaaa;aaaa;a;a;0.86;0.455;0.156;a;0.912;a;a;a;a;0.917;a;a;aa;0.763;0.703;0.314;0.739;aaaaaa;aa;0.168;a;0.589;aaaaaaaaa;aaaa;aaaaaaa;0.329;a;aaaaaaaaa;
0.871;0.365;0.767;0.529;aa;aaaaaa;aaaaaa;aaaaaa;a;0.0125;0.632;0.778;aaa;0.324;a;aaaa;aaaa;a;0.779;a;a;a;0.287;0.702;0.384;0.803;aa;a;0.134;aaaaaaaaa;0.197;aaaa;aaaaaaaa;aaa;0.987;aa;aaaa;
0.0782;0.707;0.289;0.453;aaaa;aaaaaaaaa;aa;a;aaaaaa;0.674;0.806;0.252;aaaa;0.479;a;aa;aaaaa;a;0.509;aa;aa;aa;0.238;0.373;0.242;0.349;aaaa;aaaaaaa;0.102;aaaaa;0.303;aaaaa;aaaaaaa;a;0.623;aaaa;aaaaaaaa;
0.812;0.415;0.00348;0.564;aaaa;aaa;aaaaa;aaaa;aaa;0.112;0.111;0.396;aaaa;0.312;a;aaaa;aaaaa;a;0.047;a;aaaaa;aa;0.712;0.381;0.843;0.732;aaa;aaaa;0.823;aaaaaaaaaa;0.549;aa;aaaa;aaaaaaa;0.949;a;aa;
0.398;0.562;0.507;0.269;aaa;aaaa;a;aaaaa;aaaaa;0.624;0.692;0.121;aaaaa;0.0877;a;aaa;a;a;0.072;a;aaaa;aa;0.439;0.329;0.395;0.746;aaaaaa;aaaaaaaaa;0.618;aaa;0.273;aaaaaa;aaaa;a;0.158;aaaa;aaaaaaa;
0.895;0.126;0.623;0.243;a;aaaaaaaaa;aaa;aaa;aaaaa;0.248;0.444;0.406;aaa;0.594;a;aaaa;aaaaaa;a;0.129;aa;aa;aa;0.273;0.236;0.57;0.786;a;aaaaaaaaaa;0.953;aaaa;0.409;aa;aa;a;0.212;a;aaaaaaaaaa;
0.182;0.384;0.0753;0.329;aaaa;aaaaaa;a;aaa;aa;0.0977;0.503;0.0275;aaa;0.376;a;aaaa;aaaa;a;0.764;a;aaaaa;a;0.539;0.289;0.0669;0.902;aaaa;aaaaaa;0.672;aaaaaa;0.195;aaa;aa;aaaaaaa;0.384;a;aaaaaaaa;
0.883;0.0259;0.773;0.435;a;aaaaaa;aaaaaaa;aaaaaaa;aaaaaa;0.0655;0.541;0.287;aaaaaa;0.631;a;aaaaa;a;a;0.726;aa;aaaaa;a;0.0392;0.879;0.00342;0.531;aaa;aaaaaaaaaa;0.383;aaaaa;0.0534;aaaaaaa;aaaaaaa;a;0.421;aaaa;aaaaa;
0.641;0.438;0.614;0.918;a;aaaaaa;aaaa;aa;aaa;0.712;0.705;0.00302;aaaaa;0.494;a;aaaa;aaa;a;0.586;a;a;a;0.95;0.927;0.542;0.649;aaaaa;aaaa;0.368;aaaaaaaa;0.844;aa;aaaaaaa;aaa;0.334;aaa;aa;
0.53;0.361;0.731;0.224;a;aa;aa;a;aaaaa;0.0172;0.86;0.558;aaaaaa;0.242;a;aa;aaaaa;a;0.254;aa;aaaaa;a;0.973;0.0995;0.859;0.884;aaaaaaa;a;0.807;a;0.535;aaaaaa;aaaa;a;0.27;aaa;aaaa;
0.408;0.588;0.918;0.482;aa;aaaaaaaaa;aa;aaa;a;0.464;0.245;0.133;aaaaa;0.0182;a;aaaaa;a;a;0.563;a;aaa;a;0.147;0.993;0.00864;0.182;aaa;aa;0.279;aaaaaa;0.519;a;aaaaaaaa;aaaaaaaa;0.685;aa;aaaaaaaa;
0.0778;0.168;0.234;0.699;aa;aaaa;aa;aaaaaa;a;0.342;0.0149;0.778;aaaaa;0.853;a;aaa;aaaaaa;a;0.341;aa;aaaa;a;0.767;0.234;0.796;0.271;aaaaaaa;aa;0.92;aaaaaaaaaa;0.995;aaa;aaa;aaaaa;0.99;a;aaaaaa;
0.212;0.829;0.034;0.715;aa;aaaaaaaa;aaaaa;aaaaaa;a;0.786;0.957;0.582;aaaaaa;0.796;a;aaaaa;aaaaa;a;0.677;a;aa;a;0.0454;0.734;0.851;0.284;aaaaa;a;0.481;aaaa;0.492;aaaaaa;aaaaaa;a;0.0231;aaaa;aaaaaa;
0.604;0.207;0.443;0.995;a;aaaaaaa;a;aaaaaaa;a;0.719;0.417;0.392;aaaaa;0.538;a;a;aaaaaa;a;0.679;a;aaaaaa;a;0.523;0.114;0.643;0.257;aa;aaaaaa;0.67;a;0.0124;aaaaaaaa;aaa;aaaaaa;0.322;aaa;aaaaaaaa;
0.0229;0.703;0.987;0.621;a;aaaaaaaa;aaaa;aaaaa;aaaa;0.136;0.672;0.607;aaaa;0.551;a;aaa;a;a;0.295;a;aaa;a;0.995;0.212;0.402;0.423;aaaaaaa;aaaaaaaa;0.649;aaaaaaaa;0.153;aaa;aaaaaaaa;a;0.546;a;a;
