ATT0(float,1);ATT1(string,3);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,6);ATT7(string,4);ATT8(string,3);ATT9(string,5);ATT10(string,7);ATT11(string,9);ATT12(float,1);ATT13(float,1);ATT14(string,1);ATT15(string,1);ATT16(string,10);ATT17(string,9);ATT18(string,9);ATT19(float,1);ATT20(float,1);ATT21(string,6);ATT22(float,1);ATT23(string,8);ATT24(string,10);
0.905;a;0.988;0.678;0.0808;0.212;aaaaa;aaa;aa;aaaa;aaaaaaa;aaaaaa;0.584;0.022;a;a;aaaaa;aaaaaaaaa;aa;0.31;0.621;aaa;0.671;aa;aaaaa;
0.942;aa;0.274;0.29;0.167;0.943;aaaaaa;a;aaa;aaa;aaaaaaa;aaa;0.161;0.182;a;a;aaaaaaa;aaaa;aaa;0.689;0.189;a;0.831;aaa;aaa;
0.528;aaa;0.107;0.428;0.794;0.0672;a;a;aaa;a;a;aaaaaaaaa;0.212;0.791;a;a;aaaaaaaa;aaaaa;aaa;0.89;0.489;aaaaa;0.108;aaaaaaa;aaa;
0.000112;aaa;0.909;0.569;0.881;0.841;aaaa;a;aaa;aaa;aaaaaaa;aaaa;0.939;0.893;a;a;aaaaaa;aaaaaaa;aaaaaaaaa;0.694;0.613;aaa;0.163;a;aa;
0.0544;a;0.356;0.555;0.478;0.205;aaa;a;aa;aaaaa;aaaaaaa;aaa;0.153;0.85;a;a;aa;aa;a;0.575;0.337;aaa;0.177;aaaaaa;aaaaaa;
0.431;aa;0.466;0.228;0.937;0.277;aaa;aa;a;aa;aaaaa;aaaaaaaa;0.73;0.918;a;a;a;aaaaa;aaaaaa;0.704;0.613;aaaaa;0.0909;a;aaaaaaaa;
0.921;a;0.12;0.76;0.0217;0.142;aa;a;a;a;aaaa;aa;0.167;0.601;a;a;aaaaaaaaa;aa;aaaaaaaaa;0.379;0.998;aaaa;0.813;aaa;aa;
0.308;aaa;0.5;0.904;0.922;0.788;aaaaaa;a;aa;aaaa;aa;aaa;0.147;0.962;a;a;aaa;aaaaa;aaaa;0.557;0.325;aaa;0.434;a;aaaaaaaaaa;
0.707;aa;0.123;0.0685;0.425;0.000826;aaaaaa;aaaa;a;aaa;aaaaa;aaa;0.834;0.593;a;a;aaaaaaaa;aaaaaaaa;aaaaaaaaa;0.0788;0.355;aa;0.12;a;aaaaa;
0.895;aa;0.811;0.947;0.115;0.523;aa;aaa;aaa;aaa;aa;aaaaaaaaa;0.407;0.645;a;a;aaaaaa;aaaaaa;aaaa;0.0965;0.465;a;0.663;aaaa;a;
0.951;aa;0.926;0.274;0.484;0.424;aaaaaa;aaa;aaa;aa;aaaaaaa;aaaaaaaa;0.507;0.516;a;a;aaaaa;aaaaaaa;aaaaaaa;0.269;0.752;aaaaa;0.659;aa;aa;
0.257;a;0.11;0.252;0.206;0.986;aaaaaa;a;a;aaa;aaa;aaaaaaaaa;0.354;0.16;a;a;aaaa;aaaaa;aaa;0.385;0.17;aaaa;0.277;aaaaa;aaaaaaaaaa;
0.455;aaa;0.695;0.255;0.516;0.8;aaaaaa;aaaa;aaa;a;aaaaaa;aaaaa;0.883;0.816;a;a;aaaaaaaaa;a;aaaaaaaaa;0.926;0.923;aaaa;0.951;a;aaaaaaaaaa;
0.138;aaa;0.00569;0.698;0.219;0.218;aaa;a;a;aaa;aa;aaaaaaaa;0.00129;0.629;a;a;aaaaaaaaaa;aaaaaa;aaaa;0.807;0.796;aaaaa;0.0872;aa;aaaaaa;
0.548;a;0.194;0.41;0.324;0.0846;aa;aa;aaa;aaaa;aaaaa;aaaaaaaa;0.281;0.189;a;a;aaa;aaaaaaa;aaa;0.85;0.953;aa;0.964;aa;aaaaaaaaaa;
0.0831;aa;0.852;0.769;0.116;0.694;a;aaa;a;aaaa;aaaaaaa;aaaaaa;0.945;0.526;a;a;a;aaa;aaaaa;0.279;0.899;a;0.543;aaaaa;aa;
0.769;a;0.486;0.171;0.00124;0.874;aaaaa;aaa;aa;a;aaaaaa;aaaaaa;0.855;0.24;a;a;aa;a;aaaaa;0.895;0.757;aaaaa;0.317;a;aa;
0.144;aaa;0.71;0.793;0.0222;0.939;aaa;aa;a;aaaa;a;aaaa;0.914;0.595;a;a;aa;a;aaa;0.785;0.975;aaaaa;0.0825;aaaaaaa;aaa;
0.0976;aaa;0.119;0.933;0.354;0.511;aaa;a;aa;aa;aaaaaa;aa;0.634;0.208;a;a;aaaaaaaa;aaaaaaaa;aaaaaaaa;0.335;0.337;aaaaa;0.42;aaaaaa;aaaaaaaaa;
0.437;aaa;0.326;0.07;0.648;0.72;aaaaaa;a;aa;a;aaaaa;aaaaaaaaa;0.746;0.506;a;a;aaaaaaaa;a;a;0.931;0.752;aa;0.882;aaaaaa;aaa;
0.716;aa;0.0417;0.0638;0.149;0.283;aaaaaa;a;a;aa;aaaa;aaaaaaaa;0.751;0.842;a;a;aaaaa;aaaaa;a;0.91;0.899;a;0.969;aaaaaaaa;aaaaaaaa;
0.0593;aa;0.425;0.663;0.448;0.555;aaaaaa;a;aaa;aaaa;aaaaa;aaaaaaaa;0.108;0.412;a;a;aaaaaaaa;aaaaaa;aaaa;0.113;0.851;a;0.403;aaa;aaaaaaaaaa;
0.401;aa;0.86;0.223;0.931;0.0569;aaa;aaa;a;aaaaa;aaa;aaaaaaaaa;0.883;0.273;a;a;aaa;aaaa;aaaaaaa;0.234;0.195;a;0.242;aaaaaa;aaaaaaaa;
0.197;aa;0.0954;0.977;0.112;0.74;aa;aaa;a;aaaa;aaaaaaa;aaa;0.0716;0.489;a;a;aaaaaaa;aaaaaaaa;aaaaaaa;0.503;0.446;aaaaa;0.965;aaaaaa;aaaaaaaaaa;
0.706;a;0.249;0.576;0.356;0.399;aaaa;aaaa;a;aaaaa;aaaa;a;0.107;0.146;a;a;aaaaaaa;aaaaaaaa;a;0.0789;0.757;aaaa;0.275;aa;aaaaaa;
0.413;aaa;0.254;0.686;0.617;0.104;aaaaaa;a;a;a;aa;aaaaaaaaa;0.798;0.751;a;a;aaaaaaaaaa;aa;aaaaaaaa;0.663;0.17;aaaaa;0.469;aaaaaaa;a;
0.537;aaa;0.185;0.985;0.89;0.0753;aaa;aaaa;aaa;aaaa;aa;aaaa;0.742;0.892;a;a;aa;a;aaaaa;0.477;0.708;aaaa;0.123;aaa;aaaaaaaaaa;
0.0374;a;0.0592;0.599;0.491;0.741;aaaaa;aa;a;aaaa;aaaaaaa;aa;0.442;0.14;a;a;aaaaaa;aa;aaaaaaaaa;0.775;0.0525;aaaaa;0.0143;aaaaaa;aa;
0.454;aaa;0.87;0.931;0.638;0.067;aaaaa;aaa;aaa;aaa;aa;aaaaaa;0.568;0.525;a;a;aaaaaa;aaaaaaaa;aaa;0.993;0.349;a;0.475;aaa;aa;
0.218;aaa;0.413;0.08;0.0783;0.384;aa;aaa;aa;aa;aaaaaa;aaaaaaaa;0.011;0.308;a;a;a;aaaaaaa;aa;0.114;0.833;a;0.0764;aaa;aaa;
0.774;aaa;0.288;0.175;0.99;0.857;aaaaaa;aaaa;aaa;aaa;a;aaaaaa;0.471;0.319;a;a;aaaaaaa;a;aaaaa;0.334;0.476;aa;0.284;aaaaa;aaaaaaaaa;
0.243;aaa;0.439;0.828;0.548;0.752;a;aaaa;a;aa;aa;aaaaaaa;0.379;0.824;a;a;aaaaaaaaa;aaaa;aaaaaaa;0.495;0.313;aaaaaa;0.416;aaa;aaaaaaaa;
0.465;a;0.25;0.2;0.834;0.958;aaa;aaa;aa;aaa;aa;a;0.755;0.893;a;a;aaa;aaaa;aaa;0.261;0.545;aaaaa;0.668;aaaaaaa;aaaa;
0.368;aaa;0.294;0.0511;0.478;0.36;aaaaaa;a;aa;aaaa;aaaaa;aaaaaa;0.917;0.793;a;a;aaa;aaaaaaaa;aaaaa;0.905;0.204;aaa;0.706;aaaaaaaa;aaa;
0.853;a;0.239;0.354;0.864;0.824;aaa;aa;aa;a;aaaaa;aaaaaaaa;0.0698;0.102;a;a;aaaaaaa;aaa;aaa;0.334;0.882;aa;0.192;aaaaaaaa;aaaaaaaaa;
0.539;a;0.671;0.0307;0.973;0.791;aaa;aa;a;a;a;aaaaaaaaa;0.154;0.767;a;a;aaaaaa;aaaaaaaa;a;0.556;0.361;aa;0.082;aaaaaa;aaaaa;
0.368;aaa;0.867;0.366;0.0382;0.519;aaaaa;aa;a;aa;aaaaaa;aaa;0.822;0.918;a;a;aaaaaaaaa;aa;aaaaaaaaa;0.624;0.959;a;0.318;aa;aaaaaaa;
0.141;aaa;0.879;0.819;0.00142;0.893;aaa;aa;aa;aaaa;aaaaaa;aaaaaa;0.94;0.826;a;a;aaaaa;aaaaaaaa;aaaaaaaa;0.887;0.532;a;0.485;aaa;aaaaaaaaaa;
0.232;aaa;0.234;0.357;0.0534;0.788;aaaaaa;a;aaa;aaaa;a;aaaaaaaaa;0.246;0.515;a;a;aaaaaaaaaa;aaa;aaaa;0.814;0.132;aaa;0.0311;aaaaaaaa;aaaaaaaaaa;
0.825;aa;0.00454;0.349;0.924;0.248;aa;a;a;aaaa;aa;aaaaa;0.971;0.0452;a;a;aaaaaaaa;a;aaaaaaaaa;0.238;0.663;aaaaaa;0.825;aaaaa;aaaaaaa;
0.661;a;0.945;0.716;0.628;0.0812;a;aa;aa;aaaa;aaa;aaaaaaaaa;0.871;0.651;a;a;aaaa;aaa;aaaaaaaaa;0.568;0.317;aaaa;0.41;aaaaaaa;a;
0.266;aaa;0.171;0.928;0.606;0.815;aa;a;aa;aaa;a;aaaa;0.485;0.542;a;a;aaaaaaaa;aaaaaaaa;aaaaaaaa;0.408;0.0515;aaaaaa;0.59;aaaa;aa;
0.759;a;0.362;0.332;0.553;0.842;a;a;aaa;aaaa;aaa;aaaaaaaa;0.89;0.602;a;a;aaaaa;aaaaaa;aaaaa;0.108;0.971;aaa;0.301;aaaaaaaa;aaaaaaaa;
0.488;aaa;0.586;0.621;0.527;0.24;aaaaaa;aa;aaa;aaa;aaaaa;aaaaa;0.497;0.652;a;a;aaaaaa;aaaaaa;aaaaaaaa;0.456;0.958;aaaaaa;0.328;aaaa;aaa;
0.22;aa;0.188;0.471;0.115;0.908;aaaaa;aaaa;aaa;aa;aa;a;0.572;0.51;a;a;aaaa;aaa;aaaa;0.559;0.912;aaa;0.0282;aaaaaa;aaaaa;
0.208;aa;0.668;0.962;0.664;0.27;aaaa;a;a;a;aaaaaaa;aaaaa;0.0149;0.302;a;a;aaaaa;aaaa;aaaaa;0.495;0.858;a;0.888;aaaaaaa;aaaaa;
0.957;a;0.442;0.767;0.466;0.0134;aaaaa;aa;aaa;aaaaa;aaaa;aaaa;0.0284;0.845;a;a;aaaaaaaaaa;a;aaaaaaaa;0.272;0.664;aaaa;0.0742;aaa;aaaaa;
0.764;a;0.972;0.419;0.377;0.581;aaa;aa;aaa;aaa;a;aaaa;0.458;0.783;a;a;aaaa;aaa;aaaaa;0.857;0.676;aaaaa;0.483;aaa;aaaaaaaaaa;
0.165;aa;0.418;0.917;0.99;0.203;aaaa;aaa;aaa;aaa;aaaa;aaaaaaaa;0.32;0.238;a;a;aaaaaaaaa;aaaaaaaaa;aaaaaaa;0.00202;0.982;aa;0.352;aaaaaaaa;aaaaaaa;
0.686;aaa;0.483;0.86;0.971;0.831;aaaaa;aaaa;aaa;aaa;aaaaa;aaaaaaaa;0.24;0.569;a;a;aaaaaaaa;aaaaaaaa;aaaaaaaa;0.33;0.256;a;0.939;aaaaaaa;aaaaaaa;
0.364;aaa;0.188;0.162;0.308;0.865;aa;aa;aa;aaaaa;aaaaa;aaaaaaaaa;0.722;0.161;a;a;aaaaaa;aaaaaa;aaaaaa;0.176;0.965;aaaa;0.793;aaa;aaa;
0.103;aa;0.383;0.937;0.0693;0.255;aaaaa;aaa;a;aaa;aaaa;aaaaaa;0.872;0.306;a;a;aaaaaaaaaa;aaaaaaaaa;aaaaa;0.583;0.587;a;0.804;aaaaaaa;aaaaaaa;
0.0885;aaa;0.972;0.445;0.921;0.227;aaaa;a;a;aaaa;aaaa;a;0.219;0.424;a;a;aaaaa;a;aaaaaa;0.0512;0.982;aaaaaa;0.49;aaa;aaaaa;
0.0374;aaa;0.179;0.436;0.233;0.0714;a;aaa;a;aaa;aaaaaa;aaaaaaa;0.206;0.236;a;a;aaaaaa;aa;a;0.86;0.409;aaa;0.838;aaa;aaaaaaaaaa;
0.636;aaa;0.266;0.0503;0.168;0.068;a;aaaa;aa;aa;aaaaaa;aaaaaaa;0.956;0.601;a;a;aaa;aa;aaaaa;0.0981;0.386;aaaa;0.0967;aaa;aaa;
0.394;aa;0.649;0.94;0.234;0.744;aa;aaa;aa;aaaaa;aaaaaaa;aaaaaaaaa;0.0667;0.542;a;a;aaaaa;aaaaa;aa;0.37;0.546;aaaaa;0.878;a;aaaa;
0.904;aa;0.466;0.774;0.0604;0.52;aaaaaa;a;a;aaa;aaaaa;aaaaaaa;0.398;0.709;a;a;aaa;a;aaaaaaaaa;0.54;0.632;aa;0.236;aa;aaaaa;
0.249;aaa;0.286;0.288;0.355;0.312;aaaaaa;aaa;aa;aaaaa;aaaa;a;0.887;0.984;a;a;aaaaaaaaa;aa;aaaa;0.32;0.107;aaaaa;0.0419;aaa;aaaaa;
0.511;a;0.423;0.535;0.906;0.367;aaaaaa;a;aa;aa;aa;aa;0.696;0.0944;a;a;aaaaaa;aaaaaaaaa;aaaaaaa;0.483;0.652;aaaa;0.84;aaaaa;aaa;
0.919;aaa;0.953;0.489;0.171;0.0626;aa;aa;aaa;aaaaa;aaaaa;aaa;0.303;0.983;a;a;aaaaaa;aaaaaaaa;aaaaa;0.0979;0.621;aaaa;0.707;aaaaaaaa;aaaaa;
0.59;aa;0.00467;0.454;0.51;0.368;aa;a;aa;a;aaaa;aaaaaaaaa;0.903;0.789;a;a;aaaaaaaaaa;aaaaaa;aaaaaaaaa;0.12;0.528;aaa;0.855;aa;aaa;
0.501;a;0.762;0.246;0.828;0.859;aaaaa;aaa;a;aa;a;aaa;0.05;0.955;a;a;aaaa;aaaaaaaaa;aa;0.473;0.023;aaaa;0.467;aaaaaaa;aa;
0.676;aaa;0.894;0.388;0.795;0.802;a;aaaa;a;a;aaaaaaa;aaaaaaa;0.713;0.556;a;a;aaaaaaaa;aaaaa;a;0.143;0.835;a;0.607;aa;a;
0.703;aa;0.119;0.51;0.748;0.784;aaaaa;aaa;aa;aaaaa;aaaaaa;aa;0.446;0.188;a;a;aaaaaa;aaaaaaa;aaaaaa;0.825;0.53;aaaa;0.992;aaaaaaaa;aaaaa;
0.741;a;0.646;0.152;0.575;0.378;aa;a;aaa;aa;aaa;aaa;0.139;0.384;a;a;aaa;aaaaa;aaaa;0.0382;0.605;aaaaaa;0.175;aaaaa;aaaa;
0.134;a;0.0983;0.911;0.0542;0.593;aaaaaa;aa;aaa;aaaa;aaaa;aaaaaaaaa;0.428;0.34;a;a;aaaaaaa;a;aaaaaaa;0.221;0.117;aa;0.982;aaaaaaa;aaaaaaaaaa;
0.907;aa;0.501;0.423;0.985;0.439;aaaaa;aa;aaa;aaa;aaaaa;aaaaa;0.272;0.469;a;a;aa;aaaaa;aaaaaaaaa;0.284;0.51;aaaa;0.967;aaaa;a;
0.308;aa;0.0388;0.523;0.668;0.379;aaa;aa;a;aaaaa;aaa;aaaa;0.379;0.167;a;a;aaaaaa;aaaa;aaaaaaa;0.944;0.783;aaa;0.275;aaaa;aaaaaaaaaa;
0.904;a;0.341;0.108;0.881;0.631;aaaaa;aaaa;aaa;aaaa;aaaa;aaaaaaaa;0.0181;0.597;a;a;aaaaaa;aaa;aaa;0.23;0.664;aaaa;0.473;aaaaaaa;aa;
0.224;a;0.0158;0.0498;0.332;0.19;aa;aaa;a;aaaa;aaaa;aaa;0.933;0.676;a;a;a;aaaaaaaaa;aaaaa;0.256;0.304;aaaaa;0.426;aaaaaaaa;a;
0.366;aaa;0.0455;0.931;0.428;0.937;aaaaaa;aaaa;aa;a;aaaaa;aaaaaaa;0.0423;0.176;a;a;aaaaaaa;aaaaa;a;0.0631;0.84;a;0.112;aaaa;aaaaaaaaa;
0.708;aa;0.488;0.576;0.652;0.0917;aaaaaa;aa;a;a;aaaaa;aaa;0.0225;0.219;a;a;aaaaaa;aaaaaaa;aaaaaaaa;0.968;0.934;aaaaa;0.612;aaaa;aaa;
0.538;a;0.0259;0.127;0.311;0.994;aaaaa;aaa;aaa;aa;aaaaaaa;aaaaaaaaa;0.23;0.168;a;a;aa;aaaaa;aaaaaa;0.759;0.713;a;0.538;aaaaaaaa;aaaa;
0.349;a;0.285;0.629;0.851;0.388;aaaaa;a;aa;a;a;aa;0.635;0.737;a;a;aaaaaaa;aaaaaaaaa;aaa;0.517;0.463;aaaa;0.0792;aaaa;aaa;
0.498;aaa;0.194;0.146;0.491;0.936;aa;aaa;a;aaaa;aa;aaaaa;0.14;0.252;a;a;aaaa;aaaaaaa;aaaaa;0.71;0.515;aa;0.12;aaaaa;aaa;
0.614;aa;0.849;0.536;0.398;0.867;aaa;a;aaa;aaaa;aaa;aa;0.286;0.936;a;a;aa;aaaaa;aaaaaaaa;0.0155;0.948;aaa;0.947;aaaaaa;aaaa;
0.312;aaa;0.325;0.618;0.331;0.704;aa;aa;a;aaa;aa;aa;0.682;0.0909;a;a;aaaaaaa;aaaa;aaaaa;0.645;0.352;aa;0.905;aaaaa;a;
0.654;a;0.287;0.629;0.564;0.85;aa;aaaa;a;aaaaa;aaaaaa;aa;0.951;0.566;a;a;aaaaaaaaaa;aaaaaaa;aaaaaa;0.61;0.749;aaaaa;0.577;aaaa;aaaaaaaaa;
0.757;aaa;0.35;0.0265;0.164;0.098;aa;aaaa;aa;aaaa;aa;aaaaaaa;0.208;0.59;a;a;aaa;aaaa;aaaaa;0.0116;0.195;aa;0.769;aaaaaaaa;aaaaaa;
0.904;aa;0.272;0.887;0.742;0.676;aaaaaa;aaa;aaa;aa;aaa;aaaaaa;0.96;0.135;a;a;a;a;aaa;0.412;0.39;aaa;0.315;aaaaaaa;aaaaaaaa;
0.979;aa;0.818;0.0104;0.0568;0.158;aaaaaa;a;aa;a;aaaa;aaaa;0.191;0.0397;a;a;aaa;aaaaaaaaa;aaaaaa;0.0346;0.144;aaaaa;0.874;aa;a;
0.971;aaa;0.705;0.77;0.21;0.764;aaaa;a;aaa;aa;aaaaaaa;aaaaaa;0.643;0.135;a;a;aaaaa;aa;aaaaaaaa;0.578;0.375;aa;0.36;aaaaaa;aaa;
0.245;a;0.18;0.919;0.533;0.784;aaa;aaaa;a;aaaa;aaaaa;aaa;0.221;0.594;a;a;aaaaaa;aaaa;aaaaaa;0.104;0.831;a;0.413;aaa;aaaaaaaaaa;
0.849;aa;0.945;0.792;0.643;0.222;aaaaa;aaa;a;a;aaa;aaaaaaaa;0.387;0.0239;a;a;aaaaaaaa;a;aaaaaa;0.834;0.774;aaaaa;0.411;a;aaaa;
0.833;aaa;0.862;0.48;0.136;0.622;aaaaa;aaa;aaa;aaaa;a;a;0.0955;0.962;a;a;aaaaaaaaa;aaaa;aaaaaaa;0.608;0.605;aaaa;0.374;aaaa;aaaa;
0.518;aaa;0.91;0.208;0.592;0.745;aaaaa;a;aa;a;aaaaa;aaaa;0.405;0.849;a;a;aa;aaaaa;aaaa;0.282;0.983;aaa;0.844;aaaaaa;aaaaaaaaaa;
0.0979;aa;0.0384;0.424;0.476;0.993;aaa;aa;a;aa;aaaaa;a;0.102;0.238;a;a;aaaa;aaa;aaaaaaa;0.499;0.0351;aaaaa;0.0879;aaaaaaaa;aa;
0.394;aaa;0.817;0.983;0.839;0.281;aaaaa;a;aaa;aa;aaaaaaa;aaaa;0.64;0.147;a;a;aaa;aaaaaaa;aa;0.237;0.431;aaaa;0.428;a;a;
0.237;aa;0.941;0.231;0.0467;0.561;a;aa;aa;aa;aaaaaa;aaaa;0.212;0.423;a;a;aaaaaaaa;aaaa;a;0.155;0.761;aaaaaa;0.295;aaaaa;aaaaa;
0.44;aaa;0.256;0.843;0.387;0.558;aaaaa;aaaa;a;aaaa;aaaa;aaaaaa;0.326;0.00518;a;a;aaaaa;aaaaaa;aaaa;0.558;0.545;aaaaaa;0.261;a;aaa;
0.701;aa;0.987;0.482;0.652;0.0892;aa;aa;aaa;aaaa;aaaaaa;a;0.652;0.866;a;a;aaaaaa;aaaa;aaaaaaaaa;0.599;0.694;a;0.738;aaaa;aaa;
0.708;aaa;0.51;0.328;0.435;0.54;aaaa;aaaa;aa;aa;aaaa;aaaa;0.602;0.473;a;a;aaa;aaa;aaa;0.807;0.572;a;0.883;aaa;aaaaaaaa;
0.0924;a;0.324;0.241;0.0483;0.381;a;a;a;a;aa;aaa;0.0309;0.4;a;a;aaaaaa;aaaaaaaa;aaaaaaa;0.0673;0.298;aaaa;0.896;a;aaaaaa;
0.116;aa;0.992;0.265;0.267;0.0917;aa;aaaa;aa;aaa;aaaaa;aa;0.463;0.192;a;a;aaaaa;aaaaaaa;aaaa;0.35;0.969;aaaaa;0.662;aaaaaaa;aa;
0.118;aa;0.538;0.753;0.0265;0.722;a;a;aa;aa;aa;aaaaaaaaa;0.954;0.0342;a;a;aaa;aaaaaaa;aaaaa;0.433;0.0548;aaaaa;0.915;aaaaaaa;aa;
0.94;aaa;0.621;0.88;0.687;0.501;aaa;aaaa;a;aaa;aaa;aaaa;0.735;0.985;a;a;aa;aaa;aaaaaaaa;0.417;0.104;a;0.174;aaa;aaaa;
0.56;aaa;0.0594;0.887;0.255;0.0766;aaaaaa;aa;aaa;aaaaa;aaaa;aaaaa;0.59;0.201;a;a;aaaaaaaa;aaaaa;aaaaaa;0.999;0.135;aaa;0.0152;aaaaaa;aaaaaaaaa;
0.604;aaa;0.787;0.0697;0.145;0.192;aa;aa;aaa;a;aaaaa;aaaaaaaaa;0.387;0.561;a;a;aaaaaaa;aaaaaa;aaaaaaaa;0.737;0.107;aaaaa;0.351;aaa;a;
0.565;a;0.187;0.0967;0.6;0.605;aaa;aa;aaa;aaaa;aaaa;a;0.144;0.686;a;a;aaaaa;aaaaa;aaaaaaaa;0.206;0.29;aaa;0.555;aaaaaa;a;
0.759;aaa;0.837;0.904;0.0182;0.475;aaaaaa;aaa;aa;a;aaaa;aaaa;0.859;0.303;a;a;aaaaaa;aa;aaaa;0.868;0.963;aa;0.332;aaaaaaaa;aa;
0.85;aa;0.442;0.87;0.448;0.601;aaaa;a;a;a;aaa;aaaaaaaa;0.587;0.556;a;a;aaaaa;aaa;aa;0.233;0.676;aaa;0.687;aaaaaaa;aaaaa;
0.0426;aaa;0.63;0.0687;0.777;0.765;a;aaa;a;aa;aaaaa;aaaaa;0.978;0.0129;a;a;aaaaaaa;aaaa;aaaaaaa;0.33;0.811;aaaaa;0.996;aa;aaaaaaaaaa;
0.431;a;0.0484;0.227;0.261;0.672;aa;aa;a;aaa;aaa;aaaaaaa;0.31;0.223;a;a;aaaaaaa;aaaaa;aaa;0.486;0.0719;aaaaa;0.348;aaa;aaa;
0.734;aaa;0.241;0.299;0.0911;0.571;a;aaaa;aaa;aaaaa;aaa;a;0.796;0.58;a;a;aaaaa;aaaaaaaaa;a;0.748;0.824;aa;0.0503;aaaaaaa;aaaaa;
0.321;a;0.76;0.72;0.466;0.399;aaaaaa;aa;aaa;aaaaa;aa;aaaaaaa;0.609;0.268;a;a;aaaaaaa;aaa;aaaa;0.846;0.757;a;0.421;aaaaa;aaaaaaaaa;
0.72;aa;0.786;0.97;0.764;0.0576;a;aa;a;a;aaaa;aaaaaa;0.594;0.291;a;a;aaaaaaaa;aaaaaa;aaa;0.332;0.584;aa;0.104;aa;aaaaaaa;
0.951;aaa;0.968;0.862;0.634;0.21;aaaa;aaaa;aaa;aa;aaaa;aa;0.157;0.114;a;a;aa;aaaaaa;aaaa;0.338;0.657;aaaaaa;0.179;a;aaa;
0.487;a;0.767;0.243;0.697;0.616;aa;aa;aaa;aa;aaaa;aaa;0.378;0.673;a;a;aaaaaaa;aaaaaaa;aaaaa;0.775;0.429;aaa;0.504;aaa;aa;
0.821;a;0.818;0.0656;0.0702;0.032;aaaaa;aaa;a;aaa;aaaaaa;aa;0.426;0.946;a;a;aaaaaaaa;aaaaaaaa;aaa;0.314;0.532;a;0.0113;aaaaaaaa;aaaaaaaa;
0.551;aaa;0.796;0.225;0.397;0.368;aaaa;aaa;aa;aaa;aa;a;0.64;0.786;a;a;aaaaaaaaa;aaaa;a;0.417;0.501;aaaa;0.163;a;aaaaaaaaa;
0.724;aaa;0.788;0.396;0.446;0.922;aaaa;aaa;a;aaaaa;aaaaaa;aaaaaaa;0.561;0.965;a;a;aaaaa;aaaaaa;aaaaaaaaa;0.378;0.583;aaaaaa;0.701;aa;a;
0.726;aa;0.834;0.832;0.234;0.0212;aa;a;aa;aaaa;aaaaaa;aaaa;0.303;0.463;a;a;aaaaaaaa;aaa;aaaaaaaaa;0.506;0.565;aa;0.921;aaaaaaaa;aaaaaaaaaa;
0.941;a;0.499;0.0384;0.931;0.649;aaaaaa;a;a;aaaaa;aaaaaa;aaaaa;0.984;0.459;a;a;aaa;a;aaaaaaaa;0.562;0.167;aa;0.247;aaa;aaaaaa;
0.852;aaa;0.115;0.971;0.0989;0.0269;aaaaa;aaaa;aaa;aaaa;aaaaaa;aaaaaaaa;0.135;0.661;a;a;aaaa;a;a;0.692;0.763;aa;0.669;aa;aa;
0.542;aa;0.692;0.729;0.285;0.13;aa;aaa;aaa;a;a;aaaaaa;0.219;0.324;a;a;aaaaaaaaaa;aaaaa;aaa;0.464;0.497;a;0.781;aaa;aaaaa;
0.038;aaa;0.587;0.136;0.439;0.409;a;aaaa;aa;aaa;aaaaa;aaaaa;0.475;0.207;a;a;aaaaaaaaaa;aaa;aaaa;0.208;0.0779;a;0.671;aa;aa;
0.381;aaa;0.405;0.00442;0.347;0.35;aaaa;aa;aaa;a;aaa;a;0.887;0.0997;a;a;aa;aaaaaaaa;aaaaaaaa;0.516;0.245;aaaaaa;0.358;aaaaaaaa;aaaaa;
0.0678;a;0.412;0.223;0.45;0.572;aaaaaa;aa;aaa;aaaa;a;aaaaa;0.195;0.599;a;a;aa;aaaaaa;a;0.141;0.426;aa;0.508;aaa;aaaaaaa;
0.636;a;0.602;0.584;0.909;0.379;aaa;aaaa;a;aa;aaa;aaaaaaaa;0.271;0.89;a;a;a;aaaaaaa;aaaaaaa;0.013;0.0125;aa;0.44;aaaa;aaaaaa;
0.719;aaa;0.704;0.896;0.579;0.0124;aaaaaa;aa;aaa;aa;aaaa;aaa;0.822;0.496;a;a;a;aa;aaaaaa;0.981;0.541;aaaaa;0.0477;a;aaaaaaa;
0.692;a;0.697;0.566;0.653;0.51;aa;a;a;aaa;a;aa;0.8;0.389;a;a;aaaaaaaaa;aaaaaa;aaaaa;0.141;0.74;aa;0.0529;aaaaaaaa;aaaaaaaa;
0.384;aaa;0.269;0.351;0.932;0.333;aaaaaa;aaaa;a;aaaa;a;a;0.039;0.164;a;a;aaaaaaaaaa;aaaaaaaaa;aaaaaaaa;0.331;0.102;aaaaa;0.913;aaaaaaa;aaaaaaa;
0.0607;aa;0.051;0.45;0.471;0.251;aaaaa;aaa;aa;aaaaa;aa;aaaaaa;0.0505;0.727;a;a;aaaa;aaaaaaa;a;0.305;0.602;aaaaaa;0.615;a;aaaaaa;
0.587;aa;0.307;0.408;0.47;0.678;aaaa;aa;a;aaaaa;aaaaaaa;aaaaaaaaa;0.897;0.352;a;a;aaaa;aaa;aaaaaaaa;0.961;0.342;aaaaaa;0.125;aaaa;aaaaaaa;
0.0463;aaa;0.819;0.651;0.873;0.762;aaaa;aa;a;aaa;aaa;aaaaaa;0.703;0.99;a;a;aaaaaaa;aaaaaaaa;aaaaaaa;0.0747;0.547;aaa;0.912;aaa;aaaaa;
