ATT0(float,1);ATT1(float,1);ATT2(string,7);ATT3(float,1);ATT4(float,1);ATT5(string,6);ATT6(string,6);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,9);ATT11(string,5);ATT12(string,4);ATT13(string,2);ATT14(float,1);ATT15(string,6);ATT16(float,1);ATT17(string,8);ATT18(string,10);ATT19(float,1);ATT20(string,10);ATT21(string,1);ATT22(string,8);ATT23(float,1);ATT24(float,1);ATT25(string,10);ATT26(float,1);ATT27(string,6);ATT28(float,1);ATT29(string,6);ATT30(string,8);ATT31(float,1);ATT32(string,1);ATT33(float,1);ATT34(string,10);ATT35(string,10);ATT36(float,1);ATT37(string,2);ATT38(string,8);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,4);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,4);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(string,9);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,4);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(string,10);
0.224;0.782;aaaa;0.912;0.668;aaaaa;aa;0.182;0.697;0.245;aaa;aa;aaaa;aa;0.394;aa;0.35;aaaaaaaa;a;0.751;aa;a;aaaa;0.226;0.653;aaaaaaaa;0.864;aaaaaa;0.807;aaaaaa;aaa;0.179;a;0.246;aaaaaa;aaaaaaaa;0.617;a;aaaaaa;0.86;0.184;0.202;0.132;0.738;0.589;0.227;0.223;aaaa;0.823;0.503;0.897;0.793;aaaa;0.864;0.0883;0.995;aaaaaaa;0.269;0.741;0.505;a;0.259;0.122;0.737;0.852;0.805;aaaaaaaaaa;
0.755;0.65;aaaaaaa;0.571;0.876;a;a;0.164;0.462;0.0658;aaaa;aa;aa;a;0.908;aaaaaa;0.769;aaaaaaa;aaaaaaa;0.0444;aaaaaa;a;aaaaaa;0.5;0.359;aaa;0.695;a;0.65;a;aaaaaa;0.213;a;0.795;aaaaaa;aaaaaaaaa;0.442;a;aa;0.686;0.498;0.168;0.402;0.673;0.844;0.755;0.806;aaa;0.649;0.26;0.846;0.737;aaaa;0.858;0.177;0.262;aaaaaaaaa;0.778;0.134;0.648;aaaa;0.929;0.457;0.887;0.0442;0.304;aaaaaaaa;
0.241;0.685;aaaaaaa;0.924;0.802;aaaaaa;a;0.355;0.376;0.836;aa;a;a;a;0.83;aaaaa;0.0941;aaaaaaa;aaaa;0.367;aaaaaaaaa;a;aaaaaaaa;0.942;0.0238;aaaaaaaaaa;0.768;aaa;0.86;a;aaaaa;0.651;a;0.696;aaaaaaaaaa;aaa;0.509;a;aaaaaaa;0.0113;0.523;0.0317;0.349;0.72;0.191;0.372;0.588;a;0.0663;0.667;0.126;0.57;a;0.502;0.647;0.953;aaa;0.428;0.178;0.18;aa;0.119;0.768;0.0619;0.0865;0.406;aaaaaaaaa;
0.89;0.535;aaaaaaa;0.125;0.565;a;aaa;0.407;0.469;0.0967;a;aaaa;aa;a;0.193;aaaaa;0.48;aaaaa;aaa;0.667;aaaaaa;a;aaaaa;0.122;0.501;aaaa;0.947;aa;0.333;a;a;0.174;a;0.34;a;aaaaaaaaa;0.0382;a;aa;0.234;0.462;0.945;0.247;0.312;0.819;0.547;0.628;aaaa;0.402;0.994;0.0753;0.883;aaa;0.946;0.598;0.75;aaaaaa;0.12;0.657;0.544;aaaa;0.762;0.0604;0.96;0.436;0.106;aa;
0.812;0.457;aaaaa;0.652;0.112;aaaaaa;aa;0.659;0.254;0.266;aaaaaaaa;a;aaaa;a;0.0113;aaa;0.197;aaaaaaa;aaaaa;0.714;aa;a;aaaaa;0.605;0.617;aaaaaaaa;0.55;aaaaa;0.422;aaaaaa;aaaaaa;0.741;a;0.537;aaaaaaaaaa;a;0.226;aa;aaaa;0.000121;0.0326;0.942;0.769;0.943;0.0448;0.328;0.0514;aa;0.428;0.961;0.0915;0.665;aaa;0.792;0.628;0.497;aaaaa;0.311;0.645;0.731;a;0.115;0.302;0.523;0.695;0.727;aaaa;
0.602;0.025;aaaaa;0.244;0.977;aa;a;0.298;0.367;0.828;aaaaaaaa;aa;aaaa;aa;0.0999;aaaa;0.551;aa;aaaa;0.116;a;a;aaa;0.892;0.672;aaaaaaaaa;0.605;aaa;0.918;aaa;a;0.254;a;0.264;aaaaaaa;aaa;0.683;aa;aaaaaa;0.922;0.422;0.749;0.52;0.641;0.326;0.469;0.355;aaaa;0.154;0.786;0.412;0.392;aa;0.0867;0.892;0.0324;a;0.199;0.98;0.341;a;0.205;0.867;0.508;0.455;0.872;aaaa;
0.291;0.563;aaa;0.411;0.927;aaaaaa;aa;0.756;0.499;0.845;aaaaaaaaa;aaaa;aa;a;0.0371;aa;0.654;aaaaa;a;0.213;aaaaaaaaa;a;aaaaa;0.121;0.755;aaaaaa;0.282;aaaaaa;0.0324;aaaaaa;a;0.666;a;0.715;aaaaaaaaa;aaaaaaaaa;0.119;a;aaaaaaa;0.788;0.708;0.923;0.743;0.0914;0.412;0.146;0.287;a;0.826;0.739;0.133;0.616;aa;0.966;0.253;0.0906;aaa;0.941;0.713;0.342;aaaa;0.751;0.668;0.412;0.816;0.694;aaaaa;
0.0564;0.562;aaaa;0.375;0.428;aaa;aaaa;0.687;0.219;0.236;aaaaa;aaa;aaaa;a;0.93;a;0.524;aaa;aaaaaaaa;0.615;aaaaaaaa;a;a;0.3;0.588;aaa;0.921;aaaa;0.63;aaa;aaaaaaa;0.459;a;0.635;aaaaaa;aaaaaa;0.833;a;aaaaaaa;0.611;0.493;0.532;0.00321;0.948;0.89;0.914;0.856;a;0.165;0.232;0.636;0.32;a;0.224;0.902;0.678;aaaaaaa;0.519;0.526;0.914;aaa;0.474;0.631;0.338;0.406;0.265;aaaa;
0.762;0.822;a;0.531;0.903;aaaa;aaaa;0.314;0.242;0.636;aaaaa;aa;a;a;0.614;aaaa;0.93;a;aaaaaa;0.927;aaaa;a;aaaaa;0.287;0.799;aaaaaaa;0.25;aaaaaa;0.942;a;aaaaaaaa;0.28;a;0.4;aaaaa;aaa;0.228;a;aaaaaaaa;0.666;0.462;0.0608;0.292;0.823;0.654;0.299;0.59;aa;0.376;0.199;0.884;0.269;aaa;0.96;0.952;0.136;aaaaaaaa;0.703;0.985;0.694;aaa;0.954;0.66;0.68;0.0943;0.786;aaaaaa;
0.447;0.578;aaaaaa;0.449;0.258;aaaa;aaaa;0.545;0.348;0.317;a;aaaa;aa;a;0.781;aaaaa;0.528;aaaa;aaaaaaaa;0.317;aaaaaaaa;a;aa;0.772;0.936;aaaaaaaaa;0.935;aa;0.898;aaa;aaa;0.612;a;0.525;aaaa;aaaaaa;0.207;a;aaaa;0.96;0.421;0.756;0.894;0.436;0.664;0.406;0.843;aa;0.335;0.0521;0.645;0.627;aaa;0.0141;0.28;0.845;aaaaaaaaa;0.828;0.899;0.582;a;0.596;0.546;0.631;0.437;0.243;aaaaaaaaa;
0.558;0.332;aa;0.0668;0.679;a;aaaa;0.531;0.274;0.159;a;aaa;aa;a;0.984;aa;0.753;aa;a;0.224;aaaaaa;a;aa;0.795;0.921;aaaa;0.107;a;0.42;aaaa;aaaaaaaa;0.013;a;0.0681;aaaaaaa;aaa;0.924;aa;aaaaaaaa;0.42;0.0585;0.876;0.801;0.397;0.375;0.409;0.828;aaa;0.664;0.4;0.581;0.432;aaa;0.565;0.724;0.0602;aa;0.206;0.101;0.515;aa;0.25;0.701;0.709;0.669;0.255;aaaa;
0.359;0.586;a;0.0176;0.355;a;aaa;0.498;0.97;0.371;aaaa;a;aa;aa;0.915;aaaa;0.51;aa;aaaaa;0.694;aaaaaaaa;a;aaa;0.933;0.649;aaaaaaa;0.053;a;0.0939;aaaaa;a;0.325;a;0.977;aaaaa;aaaaaa;0.187;a;aa;0.899;0.846;0.935;0.929;0.885;0.627;0.805;0.764;aaaa;0.792;0.527;0.878;0.11;aaa;0.641;0.66;0.26;aa;0.922;0.326;0.454;a;0.399;0.636;0.395;0.783;0.296;aa;
0.285;0.662;aaaa;0.744;0.128;a;aaaa;0.486;0.948;0.372;aaaaaaaa;aaaaa;aa;aa;0.693;aaaa;0.476;a;aaa;0.407;aaaaaaaaaa;a;aaa;0.0777;0.287;aaaaaaaaaa;0.16;aaaaa;0.964;aaa;a;0.819;a;0.165;aaaaaaa;aaa;0.854;aa;aaaa;0.517;0.898;0.0127;0.253;0.518;0.777;0.765;0.397;a;0.443;0.923;0.6;0.612;aaaa;0.525;0.497;0.147;aaaaaa;0.467;0.25;0.463;aaaa;0.761;0.279;0.277;0.357;0.0345;aaaaaaaa;
0.828;0.746;a;0.867;0.261;aaaaa;aaa;0.882;0.826;0.426;aaaa;a;aaaa;a;0.617;aaaaa;0.553;aaa;aaaaaaa;0.231;aaaaaaa;a;aaaaa;0.265;0.128;a;0.809;aaaa;0.756;aaa;aaa;0.653;a;0.994;a;aaaaaaaaaa;0.503;aa;aaaa;0.774;0.99;0.38;0.277;0.35;0.53;0.445;0.463;a;0.47;0.584;0.0228;0.598;a;0.792;0.988;0.427;aaaa;0.711;0.52;0.971;aa;0.806;0.974;0.267;0.555;0.676;aaaaaa;
0.466;0.83;aaaaaa;0.851;0.0829;a;aaaaaa;0.855;0.607;0.77;aaa;aaaaa;aaa;a;0.938;aaaaaa;0.0462;aaaaaa;aaaa;0.839;aaa;a;aaaaa;0.517;0.366;aa;0.644;aaaaaa;0.0598;a;aa;0.167;a;0.53;aaaa;aaaaa;0.417;a;aaaa;0.201;0.266;0.842;0.322;0.332;0.144;0.733;0.834;aaaa;0.24;0.0532;0.562;0.247;aaa;0.992;0.38;0.153;aaaaaa;0.515;0.014;0.956;a;0.559;0.927;0.257;0.593;0.0458;aaaaaaaaaa;
0.705;0.4;aaa;0.901;0.64;aaaaaa;aaaaaa;0.291;0.338;0.841;aaaaaaa;aaaaa;aaa;a;0.146;aaaa;0.375;aaaa;a;0.519;aaaaaaaa;a;aaaaaa;0.0386;0.532;aaaaaaaaa;0.935;aaaaaa;0.16;aaa;aaaaaa;0.365;a;0.799;aaaaaa;aaaaaa;0.3;a;aaaaa;0.829;0.911;0.413;0.747;0.103;0.582;0.421;0.607;aa;0.817;0.498;0.428;0.341;a;0.671;0.795;0.492;aaaaaaaa;0.0961;0.744;0.224;aaa;0.666;0.247;0.0047;0.0617;0.79;aaa;
0.873;0.649;a;0.302;0.00386;aaaaaa;aaaa;0.482;0.608;0.997;aaaa;aaaaa;aa;aa;0.846;aaa;0.278;aaaaaaa;aaaa;0.377;aaaaaa;a;aaaaaa;0.567;0.74;a;0.349;aaaaa;0.731;aa;a;0.116;a;0.834;a;aaaaaaaaaa;0.292;a;aaaaa;0.689;0.0443;0.0966;0.609;0.973;0.872;0.903;0.928;aa;0.958;0.196;0.654;0.043;aaa;0.00767;0.877;0.967;a;0.399;0.147;0.928;a;0.0163;0.652;0.828;0.982;0.0202;aaaaaaaaaa;
0.0504;0.455;a;0.384;0.279;aaaaa;aa;0.901;0.231;0.225;aaaaa;aa;a;aa;0.478;aaaaa;0.957;aa;aaaaaa;0.845;aaaaaaa;a;aaaaa;0.542;0.677;aaaa;0.582;aa;0.0047;aaaaaa;aaaaaa;0.219;a;0.115;aaaaaa;aaaaaaaa;0.582;a;aaa;0.208;0.736;0.911;0.397;0.315;0.796;0.904;0.72;aa;0.652;0.287;0.651;0.231;aaaa;0.117;0.483;0.233;aaaa;0.753;0.044;0.872;a;0.284;0.262;0.011;0.562;0.724;aaaaaaaaaa;
0.973;0.652;aaaaaaa;0.475;0.303;aaaa;aaaa;0.592;0.876;0.0765;aaaaa;aa;aa;a;0.279;aaa;0.235;aaaaaa;aa;0.427;aaaaaaaa;a;aaa;0.00713;0.782;a;0.784;aa;0.637;a;aa;0.0279;a;0.609;aaa;aaa;0.906;a;aaaaaaaa;0.895;0.785;0.816;0.525;0.424;0.741;0.95;0.842;aaaa;0.719;0.71;0.617;0.248;a;0.905;0.0721;0.534;aaaaaa;0.687;0.914;0.443;aa;0.718;0.261;0.515;0.499;0.224;aaaaaaaa;
0.652;0.604;aaaaaa;0.564;0.438;aa;aa;0.596;0.336;0.175;aa;aa;aaa;a;0.747;aaaaaa;0.765;a;aaaa;0.549;aaaaaaaaa;a;aaaaaaaa;0.746;0.0682;aa;0.746;a;0.478;aaaaa;aaa;0.291;a;0.276;aaaa;aaaaa;0.164;a;a;0.264;0.77;0.162;0.466;0.845;0.587;0.903;0.101;aaa;0.866;0.249;0.42;0.447;aa;0.744;0.356;0.534;aaaaaaa;0.87;0.175;0.88;a;0.803;0.281;0.363;0.744;0.685;aaaaa;
0.788;0.227;aa;0.264;0.422;aa;aaaaa;0.404;0.291;0.592;aa;aaaa;aaa;aa;0.406;aaaaa;0.619;a;aa;0.502;aaaaaaa;a;a;0.0401;0.743;aaaaaaaa;0.533;aaaaaa;0.805;aaaaaa;aaaa;0.44;a;0.881;aaaaaa;aa;0.584;aa;aaaa;0.556;0.557;0.798;0.363;0.965;0.949;0.927;0.386;aa;0.17;0.833;0.37;0.574;aaa;0.982;0.746;0.701;aaaaaaa;0.854;0.471;0.772;aaa;0.0424;0.346;0.375;0.337;0.995;aaaaaa;
0.669;0.269;aaa;0.0919;0.814;aaaaa;aaaaaa;0.676;0.69;0.635;aaaa;aa;aa;a;0.955;a;0.389;aaaaa;aaaaaaaaaa;0.664;aaaaaaaaa;a;aaaaa;0.197;0.494;aaaaa;0.556;a;0.771;aaa;aaaaaaa;0.857;a;0.967;aa;aaaaaaaaa;0.678;a;a;0.518;0.649;0.808;0.949;0.926;0.241;0.848;0.402;a;0.381;0.972;0.931;0.457;aaaa;0.344;0.0893;0.564;aaaaaaa;0.471;0.334;0.122;a;0.688;0.24;0.759;0.97;0.81;aa;
0.293;0.26;aaaa;0.127;0.311;aaa;a;0.989;0.805;0.742;aaaaaaa;aa;aa;a;0.444;aaaaaa;0.88;aaaaaaa;a;0.307;aaaaaaa;a;aaaaaaaa;0.142;0.778;aaaaaaaaaa;0.464;aaa;0.347;aa;aa;0.156;a;0.862;aaaaaaaaa;aaaaaaaaaa;0.896;a;aaaaaaa;0.898;0.961;0.495;0.452;0.409;0.577;0.815;0.543;aaaa;0.241;0.418;0.618;0.873;aaa;0.247;0.277;0.612;aaaaaaa;0.668;0.0832;0.709;aaa;0.834;0.939;0.205;0.128;0.202;aaaa;
0.615;0.678;aaaaaa;0.514;0.59;aaaa;aaaaaa;0.573;0.0439;0.143;aaaaaaaa;aaa;aa;a;0.815;a;0.588;aa;aaaaaaaa;0.343;aaaaaaaa;a;aaaaaa;0.596;0.263;aaaaaa;0.0115;a;0.0468;aaaaa;aaaaaaaa;0.505;a;0.995;aaaaaa;aaaaa;0.734;aa;aaaaaaa;0.0308;0.514;0.396;0.991;0.00151;0.429;0.608;0.479;a;0.316;0.904;0.661;0.0551;aaa;0.137;0.198;0.885;aa;0.183;0.743;0.923;aaa;0.831;0.381;0.796;0.166;0.595;a;
0.302;0.768;a;0.944;0.684;aaaaaa;aaaaaa;0.788;0.438;0.33;aaaaaaaaa;aa;aaa;aa;0.605;aaaaa;0.929;a;aaaaaaa;0.334;aaaaa;a;aaaaaaaa;0.0515;0.132;aa;0.393;aaa;0.885;a;aa;0.382;a;0.983;aaaa;aaaa;0.705;a;aa;0.104;0.0469;0.751;0.635;0.741;0.961;0.385;0.389;aaaa;0.905;0.0293;0.925;0.285;aa;0.951;0.129;0.718;a;0.555;0.298;0.097;aaa;0.557;0.0303;0.649;0.784;0.549;aaaaaa;
0.301;0.299;aaaa;0.214;0.386;aaaa;aaaa;0.747;0.641;0.954;a;a;a;aa;0.644;aa;0.652;aaaaaaa;aaaaa;0.126;aaaaaaaaa;a;aaaaa;0.863;0.945;aaaaa;0.238;a;0.906;aa;aaaa;0.691;a;0.457;a;aa;0.837;aa;aaa;0.699;0.755;0.302;0.421;0.898;0.348;0.35;0.0666;a;0.968;0.749;0.0441;0.0278;aaa;0.833;0.172;0.609;aaaaaaa;0.32;0.338;0.146;a;0.915;0.405;0.0958;0.252;0.904;aaa;
0.888;0.952;aaaaaa;0.723;0.0681;aaaaa;aaaaaa;0.214;0.00779;0.997;aaaaaa;aaaaa;aaaa;aa;0.403;aa;0.102;aaaaaa;a;0.19;aaaa;a;aaaaa;0.608;0.925;aaaaaaa;0.486;aaaa;0.821;aa;aaa;0.328;a;0.489;aaa;aaaa;0.507;a;aaaa;0.849;0.0928;0.488;0.379;0.448;0.31;0.351;0.586;aaa;0.867;0.657;0.401;0.967;a;0.0554;0.186;0.0114;aa;0.698;0.339;0.476;aa;0.169;0.752;0.0157;0.203;0.278;aaaaaaaaaa;
0.103;0.779;aaaaaa;0.769;0.291;a;aaaaaa;0.344;0.68;0.303;aa;aaaa;aa;aa;0.0192;aaaaa;0.96;aaaaaa;aaa;0.811;a;a;aaaaaaa;0.371;0.0289;aaaa;0.403;a;0.771;aaaaaa;a;0.632;a;0.789;aaaaaaaaa;aaaaaaaaaa;0.215;a;aaaaa;0.615;0.11;0.367;0.287;0.058;0.527;0.632;0.912;a;0.423;0.502;0.065;0.381;aaaa;0.0583;0.103;0.671;aa;0.514;0.135;0.0058;aa;0.727;0.338;0.508;0.0268;0.0404;aaaaaaaa;
0.783;0.0832;aaaa;0.994;0.644;aaaaa;aaa;0.494;0.154;0.701;aaaaaaa;aaa;aaaa;a;0.522;a;0.307;aaaaa;aaaa;0.351;aaaaaaaaa;a;aaaaaaa;0.0841;0.652;aaaaaa;0.279;aa;0.427;aaaaa;aaaa;0.697;a;0.405;aa;a;0.829;a;aa;0.00522;0.662;0.903;0.118;0.872;0.378;0.783;0.642;a;0.468;0.989;0.861;0.352;aa;0.99;0.701;0.881;aaaaaaaaa;0.221;0.808;0.809;aa;0.448;0.441;0.682;0.569;0.671;aaaaaaaaa;
0.555;0.98;aaaaaaa;0.164;0.151;aaa;aaaaaa;0.0409;0.00351;0.0705;aaaaaa;a;aa;a;0.391;a;0.951;aa;aaaaaa;0.101;aaaaaaaaaa;a;aaa;0.266;0.362;aaaaaa;0.00731;aaaaa;0.00927;aaaaa;aaaaa;0.656;a;0.685;aaaaaaaa;aaaa;0.8;a;aaa;0.438;0.455;0.251;0.255;0.562;0.195;0.406;0.181;aaa;0.554;0.375;0.139;0.262;aaaa;0.58;0.642;0.726;aaaaaaaa;0.0175;0.763;0.615;aa;0.784;0.191;0.621;0.576;0.79;aaa;
0.98;0.712;aaaa;0.604;0.0995;aaa;aaaaa;0.789;0.404;0.684;aaa;aa;aa;a;0.969;aaaa;0.613;aaaaaaaa;aaaaaaaaaa;0.0274;aaaaaa;a;aaaaaaaa;0.592;0.427;a;0.0213;aaa;0.0774;aa;aaa;0.0769;a;0.698;aaaaaaaa;aaaaa;0.471;aa;aaa;0.0571;0.238;0.955;0.844;0.893;0.701;0.28;0.435;aaaa;0.92;0.277;0.913;0.0115;aaaa;0.823;0.808;0.701;aaaaaaaa;0.546;0.0279;0.227;aa;0.802;0.758;0.82;0.857;0.363;aa;
0.685;0.228;aaa;0.122;0.709;a;a;0.353;0.354;0.931;aaaaaaa;aaaaa;aa;a;0.296;aa;0.633;aaaa;aa;0.167;aaaaaaaaa;a;aaa;0.0648;0.648;aaaaa;0.79;a;0.0323;aa;aaa;0.604;a;0.271;aaa;aa;0.635;aa;aaaaaaaa;0.172;0.639;0.684;0.208;0.0136;0.104;0.577;0.0159;aaaa;0.522;0.999;0.257;0.578;aaa;0.869;0.73;0.474;aa;0.771;0.132;0.753;aaa;0.984;0.726;0.687;0.497;0.39;aaa;
0.589;0.852;a;0.838;0.85;a;aaaa;0.965;0.186;0.0528;a;aaaaa;aaa;aa;0.886;aaaaaa;0.294;aaaaaaaa;aaaaaaaa;0.581;aaaaaaaaaa;a;aaaaaaaa;0.546;0.156;aaaa;0.969;aa;0.839;a;aaa;0.775;a;0.635;aaaaaaaaa;aaaaaaa;0.999;a;aaaaaaaa;0.457;0.752;0.376;0.668;0.158;0.145;0.674;0.22;aaa;0.762;0.77;0.626;0.468;aa;0.348;0.838;0.703;aaaaaaa;0.196;0.156;0.36;aa;0.3;0.105;0.126;0.165;0.282;aaa;
0.923;0.508;aa;0.723;0.662;aaaa;aaaaaa;0.613;0.736;0.339;aa;aa;aaaa;aa;0.379;aaaa;0.378;aaa;a;0.437;aaa;a;aaaaa;0.00739;0.122;aaaaa;0.518;aaa;0.477;aaaaa;aaa;0.115;a;0.0281;a;aaaaaaa;0.611;aa;aaaaaaaa;0.741;0.918;0.261;0.378;0.396;0.132;0.843;0.644;aaa;0.261;0.517;0.714;0.32;a;0.0135;0.646;0.615;a;0.696;0.871;0.458;a;0.999;0.559;0.803;0.254;0.543;a;
0.811;0.412;aaaaa;0.706;0.55;aaa;aaaaa;0.666;0.283;0.827;aaaaaa;a;aa;aa;0.514;aaa;0.984;aa;aaaaaaaa;0.137;aaaaaaaaa;a;aaa;0.554;0.895;aaaaaaaaaa;0.278;a;0.25;aaa;a;0.314;a;0.522;aa;aaa;0.686;a;aa;0.554;0.834;0.494;0.763;0.905;0.983;0.241;0.805;aa;0.179;0.71;0.0683;0.404;a;0.387;0.522;0.97;aaa;0.804;0.019;0.0103;aa;0.517;0.326;0.789;0.489;0.704;aaaaa;
0.687;0.324;aaaaa;0.834;0.338;aaaaa;aaa;0.246;0.297;0.0729;aaaaaaaa;aa;a;a;0.104;aaa;0.213;aaaaa;aaaaaaaa;0.199;aaa;a;aaaa;0.376;0.121;aaaaaaaa;0.909;aa;0.855;aaaa;a;0.997;a;0.33;aaaaa;aaaaaaaaa;0.396;aa;aaaaaa;0.679;0.745;0.00741;0.552;0.107;0.0951;0.118;0.456;aa;0.887;0.329;0.4;0.558;aaaa;0.431;0.735;0.43;aaaaaaaaa;0.287;0.429;0.0223;aa;0.172;0.209;0.34;0.474;0.482;aaa;
0.865;0.149;aaaaa;0.581;0.297;aaaaa;aa;0.185;0.304;0.28;a;aaaaa;aaaa;a;0.107;aaaaaa;0.257;aaaa;aaaaaaaaa;0.858;aaa;a;a;0.768;0.111;aaa;0.879;aaaaa;0.694;aaaaaa;aaa;0.727;a;0.322;aaaaaaaaaa;a;0.661;a;aa;0.214;0.0495;0.412;0.673;0.327;0.356;0.49;0.185;aaaa;0.212;0.452;0.101;0.318;aaa;0.336;0.00907;0.471;aaaaaaaa;0.961;0.734;0.0219;aa;0.147;0.433;0.469;0.526;0.807;aaaaa;
0.414;0.52;aaaaa;0.786;0.627;aaaaa;a;0.486;0.926;0.637;aaaaaaaa;aaa;aa;aa;0.504;aaaaa;0.0864;aaaaa;aaa;0.312;aaaaaaaa;a;aa;0.0514;0.421;aaaaaaaaaa;0.0248;aaaaa;0.705;aaaaaa;aaaaaaa;0.124;a;0.639;aaaaaaaa;aaaaaaaa;0.0322;aa;a;0.404;0.422;0.866;0.907;0.493;0.187;0.375;0.383;a;0.0536;0.183;0.664;0.369;aaa;0.0778;0.713;0.129;aaaaaaa;0.432;0.909;0.469;aaaa;0.173;0.329;0.692;0.107;0.196;aa;
0.689;0.126;aaaaaa;0.812;0.33;a;aaaa;0.857;0.656;0.561;aa;aaaaa;aa;a;0.798;a;0.806;aaa;aaaaaaa;0.572;aaaaaaa;a;aaa;0.545;0.00801;aaaaaaa;0.0999;aaa;0.36;a;aaaaaa;0.673;a;0.711;aaa;a;0.961;a;aaaa;0.893;0.918;0.533;0.193;0.329;0.482;0.861;0.0722;aaaa;0.565;0.00775;0.307;0.87;aa;0.68;0.214;0.699;a;0.372;0.858;0.224;a;0.498;0.0897;0.785;0.437;0.893;aaaaaa;
0.383;0.193;aa;0.384;0.0142;a;aaa;0.0306;0.691;0.554;aaaa;aaaa;a;aa;0.0306;aaaaaa;0.249;aa;aaaaaaaa;0.507;a;a;aa;0.875;0.745;aaaaaaaa;0.0988;aaaaa;0.128;aaaaa;aaaaaaaa;0.316;a;0.372;aaaaaaaaa;aaaaaaa;0.57;a;aaaaa;0.661;0.307;0.401;0.0365;0.926;0.777;0.079;0.294;aa;0.696;0.476;0.21;0.164;aaaa;0.906;0.144;0.971;aaaaa;0.764;0.149;0.764;aaa;0.35;0.859;0.115;0.139;0.244;aaaaaa;
0.114;0.231;aaaaaaa;0.995;0.855;aaa;aaaa;0.303;0.661;0.974;aaaaa;aa;aa;aa;0.0172;aaaaaa;0.48;aaa;aaaaaaaaa;0.276;aaaa;a;aaaa;0.632;0.0378;aaaaa;0.67;aaaaa;0.934;aaa;aaaa;0.148;a;0.918;aaaaaa;aaaaaaaaaa;0.534;a;aaaa;0.746;0.803;0.338;0.535;0.568;0.0805;0.576;0.00966;aa;0.537;0.516;0.671;0.117;aa;0.18;0.899;0.219;a;0.962;0.578;0.99;a;0.0961;0.663;0.655;0.501;0.853;aaaaaa;
0.31;0.347;aaaaa;0.826;0.864;aaaa;aa;0.338;0.216;0.453;aaaaaaaaa;aaaa;aa;aa;0.633;a;0.59;aaaa;aaa;0.856;aaa;a;aaaaaaaa;0.0453;0.113;aaaaaaa;0.558;aaa;0.314;aa;aaaaaaa;0.366;a;0.201;a;aaaaaa;0.988;aa;aaaaaaaa;0.794;0.451;0.221;0.976;0.476;0.761;0.32;0.674;aaaa;0.536;0.863;0.209;0.608;aa;0.68;0.937;0.842;aaaaaa;0.424;0.24;0.964;aaaa;0.506;0.737;0.287;0.162;0.018;aaaaaaaa;
0.798;0.529;aaaaaaa;0.454;0.0413;aaaa;aaaa;0.0749;0.785;0.68;aaaaaaaa;aaa;aaa;aa;0.511;a;0.406;aaaaaaaa;aaaaaaaaa;0.00307;aaaaaa;a;aaaaaaa;0.545;0.355;aaaaaaaaa;0.0439;aa;0.567;aaa;aaaaaa;0.0536;a;0.073;aaa;aaa;0.621;aa;aaaaaa;0.334;0.852;0.364;0.571;0.186;0.887;0.535;0.912;aa;0.605;0.16;0.825;0.821;aa;0.75;0.788;0.921;aa;0.178;0.995;0.489;aa;0.897;0.517;0.623;0.661;0.298;aaaaaa;
0.0643;0.872;aaaa;0.576;0.596;aaaaaa;aaaa;0.847;0.369;0.214;aaaa;aa;a;a;0.824;aa;0.453;aaaa;a;0.31;aa;a;aaaaa;0.682;0.0967;a;0.354;aaaaaa;0.778;aaaaaa;aaaaaaaa;0.666;a;0.781;aaaaaaaa;aaaaaaaa;0.932;a;aaaaaaaa;0.896;0.697;0.545;0.712;0.0464;0.453;0.637;0.241;aaa;0.627;0.693;0.0127;0.557;aaaa;0.328;0.254;0.185;aaaa;0.222;0.472;0.884;aaaa;0.0221;0.739;0.53;0.404;0.157;aaaa;
0.698;0.898;aaaaa;0.0341;0.958;aaa;aa;0.266;0.0926;0.276;aaaaaaaaa;aaa;aaaa;a;0.0787;aaaa;0.397;aaaaaaaa;aa;0.995;aaaaaaa;a;aaaaaaaa;0.702;0.652;a;0.715;a;0.652;aaa;aaaaaaa;0.0148;a;0.489;aaaaaaaa;a;0.368;a;a;0.342;0.473;0.151;0.265;0.935;0.619;0.342;0.619;aa;0.929;0.984;0.00427;0.719;aa;0.561;0.357;0.501;aaaaaaa;0.431;0.301;0.194;aaa;0.847;0.415;0.507;0.42;0.432;aaaaaaaaa;
