ATT0(float,1);ATT1(string,6);ATT2(string,6);ATT3(string,10);ATT4(float,1);ATT5(float,1);ATT6(string,9);ATT7(string,10);ATT8(string,5);ATT9(float,1);ATT10(string,9);ATT11(string,10);ATT12(string,7);ATT13(float,1);ATT14(string,5);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,6);ATT19(string,8);ATT20(float,1);ATT21(string,6);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,7);ATT28(string,9);ATT29(float,1);ATT30(string,9);ATT31(string,2);ATT32(string,1);ATT33(float,1);ATT34(string,3);ATT35(float,1);ATT36(string,2);ATT37(float,1);ATT38(string,3);ATT39(string,2);ATT40(string,10);
0.0608;aaaaa;a;aaaa;0.569;0.911;aaaaaaa;aaaaaaa;aaaa;0.811;aa;aaaaa;a;0.66;aa;0.583;0.469;0.267;aaaaa;aaaa;0.95;aaa;0.426;0.923;0.859;0.866;0.855;a;aaaaaaa;0.605;a;a;a;0.646;aa;0.112;aa;0.66;a;a;aaaaaa;
0.699;aa;aa;aaaaaaaaa;0.324;0.0491;a;aaaaaaaaa;aaaa;0.745;aaaaaa;aaaaaaaaaa;aa;0.908;a;0.932;0.913;0.959;aa;aaaa;0.993;aaaaa;0.0363;0.373;0.282;0.378;0.0796;aa;aaaa;0.569;aa;a;a;0.912;a;0.906;a;0.632;aa;aa;aaaaa;
0.548;aaaaaa;aaaa;aaaaaa;0.652;0.136;aaa;aaaaaa;a;0.283;aaa;aaaaaaa;aaaaaa;0.0644;aaaa;0.0975;0.365;0.661;aaa;aaaaa;0.613;aaaaa;0.642;0.339;0.701;0.356;0.643;a;aaaaaaaa;0.0509;aaa;a;a;0.0498;a;0.0367;aa;0.666;aa;a;aaaaaaaa;
0.933;aaaa;aaaa;aaaaa;0.519;0.132;aaaaaa;aaaaa;aaa;0.33;aaaaaaa;aaaaaaaaa;aaaaa;0.73;a;0.601;0.354;0.552;aaaaaa;aaaaaa;0.266;aaaaaa;0.902;0.55;0.559;0.763;0.663;aaaaaaa;aaaaaaaaa;0.34;aaaaa;aa;a;0.524;a;0.166;aa;0.322;aa;a;aaaaaaaaaa;
0.434;aaaaa;aa;aaaaaaaaaa;0.557;0.405;a;aaaaa;aa;0.487;aa;aaaaaaaaaa;aaa;0.285;aaaaa;0.634;0.637;0.227;aaaaa;a;0.302;aaa;0.899;0.171;0.182;0.567;0.367;aaa;aaaaa;0.879;aaa;aa;a;0.523;a;0.144;a;0.556;a;aa;a;
0.805;aa;aaaa;aaaaaa;0.65;0.374;aaa;a;aa;0.67;aaaaaaa;aaaa;a;0.362;a;0.638;0.475;0.4;aaaaaa;aa;0.876;a;0.457;0.668;0.0812;0.755;0.561;aaaaa;aaaaaaaa;0.985;aaaaaaaaa;aa;a;0.542;aaa;0.766;a;0.75;aa;a;aaaaaaa;
0.44;aaaa;aaaaa;aaaaa;0.216;0.943;a;aaaaa;aaaaa;0.772;aaaa;aaaaa;aa;0.856;aaa;0.603;0.741;0.901;aaaaa;a;0.0123;aaa;0.598;0.732;0.866;0.0859;0.781;aa;a;0.889;aaaaaa;aa;a;0.364;aaa;0.324;a;0.973;a;a;aaa;
0.122;aaaaaa;aa;aaaaaaa;0.693;0.0173;aaaaa;aaaaaaaaa;aaa;0.454;a;aaaa;aaa;0.0341;aaaa;0.479;0.424;0.437;aaa;a;0.652;a;0.883;0.432;0.983;0.0387;0.224;aaaaaaa;aaaaaa;0.325;aaaaaaaa;a;a;0.73;aaa;0.561;a;0.559;a;aa;aaa;
0.277;aaaaaa;aa;aaaaaaaaaa;0.0953;0.702;a;aaaaaaaaaa;aaaaa;0.0477;aaaaaaaa;a;aaaaa;0.798;aa;0.287;0.189;0.0595;aaa;aaaaaaaa;0.633;a;0.558;0.665;0.634;0.204;0.677;aaaaa;aaaaaa;0.74;aaaaaaaaa;a;a;0.201;a;0.148;a;0.866;aaa;a;a;
0.649;aaa;aaa;aa;0.0717;0.306;a;aaa;aa;0.0495;aaa;aaaaa;aaaaa;0.128;aa;0.189;0.166;0.798;aaaaa;aa;0.573;a;0.167;0.02;0.951;0.826;0.901;aaaa;aaaaaaaaa;0.393;aaaaaaaa;aa;a;0.146;a;0.61;a;0.474;aa;aa;aa;
0.346;aa;aa;aaa;0.0157;0.692;a;aaaaaaaa;aa;0.171;aaaaaaaaa;aaaaa;aaaa;0.513;aaa;0.993;0.0813;0.951;a;aaaaaaa;0.943;aaa;0.169;0.99;0.642;0.303;0.581;aa;aaaaa;0.0908;a;a;a;0.0243;aaa;0.935;a;0.0432;aaa;aa;aaaaaaaaa;
0.0922;aaaaaa;a;aaaaaaaaaa;0.876;0.454;aaa;aaaaaaaaa;aaaaa;0.155;aaa;aaaaaa;aaaaaaa;0.476;aaa;0.243;0.683;0.434;a;a;0.993;aaaa;0.794;0.0484;0.71;0.951;0.757;a;aaaa;0.956;aa;aa;a;0.941;aa;0.553;aa;0.385;a;aa;aaaaa;
0.678;aaaa;a;aa;0.467;0.956;aaaaaaa;aaaaaaaa;aa;0.502;aaaaaaaa;aa;aaaaaaa;0.441;aaaaa;0.383;0.388;0.754;a;aa;0.952;aaaaaa;0.32;0.314;0.602;0.71;0.447;aaaaa;aaaaaaa;0.897;aaaa;aa;a;0.743;aaa;0.734;aa;0.195;a;a;aaaaaaaaaa;
0.928;aaa;aaaa;a;0.262;0.941;aaaaaaaaa;aaaaaa;aa;0.00533;aaaaaa;aaa;aaaaaaa;0.866;aaaaa;0.218;0.367;0.109;aaaa;aaaaaa;0.687;aa;0.995;0.38;0.309;0.649;0.6;a;aaaaaaa;0.412;aaaaaaaa;a;a;0.862;aaa;0.54;a;0.622;aa;a;a;
0.321;aaaa;aaaaa;aaaa;0.424;0.262;aa;aaaaa;aaa;0.13;aaa;a;aaaaaaa;0.179;a;0.416;0.0433;0.327;a;a;0.159;aaa;0.772;0.975;0.18;0.449;0.487;a;aaaaaaaa;0.166;aa;a;a;0.0638;aa;0.182;a;0.674;aa;aa;aaaaaaaaa;
0.224;aaa;aa;aaa;0.0281;0.529;aaaaa;aaaaaaaaa;a;0.922;aaaaaaa;aaa;aaa;0.182;a;0.128;0.68;0.769;aa;aaa;0.599;aaaaa;0.378;0.986;0.95;0.17;0.246;aaaaaaa;aaaaa;0.495;aaa;a;a;0.433;a;0.505;aa;0.66;a;a;aaaaaaaaa;
0.209;aaaaa;aaaaaa;aaaaaa;0.0886;0.722;aaaaa;aaaaaaaa;aaa;0.685;aaa;aaaa;aaaaa;0.0687;aaaaa;0.877;0.102;0.0705;aaa;aaaa;0.559;aaaaaa;0.856;0.85;0.432;0.96;0.901;aaaaa;aaaaaaa;0.947;aaa;aa;a;0.491;aa;0.333;a;0.596;aa;aa;aaaaa;
0.591;aaaaaa;aaaa;aaaaaaaaa;0.967;0.933;a;aaaaaaaa;aaaaa;0.927;aaa;aaaaaaa;aaaaa;0.681;aaaa;0.752;0.905;0.802;aaaaaa;aaaaaaaa;0.451;aaaa;0.284;0.197;0.173;0.716;0.872;aaaaaaa;aaaaaaa;0.526;aaa;aa;a;0.861;aa;0.0674;aa;0.117;aaa;a;aaaa;
0.356;aaaaaa;a;aaaaaa;0.344;0.512;aaaaaaaa;aaaaaaaa;aaaa;0.667;a;aa;a;0.56;aaa;0.367;0.357;0.675;aaaaaa;aaa;0.823;a;0.101;0.947;0.659;0.681;0.545;aaaaa;aaaaa;0.332;aaaaaaa;a;a;0.583;a;0.352;a;0.00869;aaa;aa;aaaaaaaa;
0.871;aaaaa;aaaaa;aaaaaaaa;0.564;0.543;a;aa;aaaaa;0.681;aaaa;aaaaaaa;aa;0.233;aaa;0.847;0.201;0.597;aaaaaa;aaaaaaa;0.678;aa;0.67;0.872;0.865;0.362;0.545;aaa;aa;0.679;aaaaaaaa;a;a;0.939;aaa;0.147;a;0.89;aaa;aa;aaaaa;
0.632;aaaaaa;aaaa;aaaa;0.255;0.662;aaaaaaaaa;aaaaaaaaa;aa;0.0195;a;aaaaaaaa;aaaaaaa;0.498;aaaaa;0.396;0.0065;0.224;aa;a;0.143;a;0.332;0.5;0.761;0.392;0.0599;aaa;aaaaaaaaa;0.146;aaaaaaaa;a;a;0.931;aa;0.185;a;0.0552;aa;aa;aaaaaaaaaa;
0.2;aaaaa;aaaaa;aaaaaaaaaa;0.888;0.681;aaaaaa;aaaaaaaa;aaaaa;0.57;aaaaaaaaa;aaaaaaaa;aaaaaa;0.947;a;0.683;0.324;0.597;aa;aaaa;0.259;aaaaaa;0.0706;0.99;0.752;0.502;0.861;aaaa;a;0.218;aaaaa;aa;a;0.843;aa;0.969;aa;0.311;aaa;a;aaaaaaaaaa;
0.893;aaaa;a;aaa;0.701;0.182;aa;aaaaaaaaa;a;0.258;aaaaaa;aaaaaaaaaa;aaaaaa;0.0134;aa;0.163;0.415;0.909;aaaa;a;0.981;aaa;0.481;0.184;0.939;0.996;0.384;aaaaa;aa;0.967;aaaaaaa;a;a;0.463;a;0.567;a;0.645;a;aa;aaa;
0.415;aaaaa;aaa;aaaaaaa;0.819;0.815;aaaaaaa;aaaa;aaaaa;0.0984;aa;aaaa;aaaa;0.867;aaaaa;0.559;0.293;0.725;aa;aaaaa;0.567;a;0.982;0.165;0.879;0.0267;0.176;aaa;aaa;0.97;aaaaaaaa;aa;a;0.007;aa;0.633;aa;0.386;aaa;a;aaa;
0.00241;aaaa;aaaa;aaaaaaaa;0.574;0.132;aaa;aaaaaaaa;aaa;0.0601;aaa;aaaaaaaaa;aaaaaa;0.178;aa;0.644;0.321;0.726;aaaaaa;aaa;0.991;aaaaaa;0.85;0.11;0.928;0.94;0.531;aaaaaa;aaaaaaa;0.925;aa;aa;a;0.885;aa;0.445;a;0.37;aa;aa;a;
0.285;aa;aaa;aaaaaaaaaa;0.395;0.448;aaaaaa;aaaaaaa;aa;0.191;aaaaaaa;aaaaaaaa;aaaaaaa;0.688;a;0.479;0.333;0.622;aaaaaa;aaaaa;0.142;aaa;0.897;0.852;0.288;0.0587;0.74;aaaa;a;0.578;aaaaaaaaa;aa;a;0.0805;aaa;0.692;a;0.24;a;a;aaaaaaaaa;
0.481;aaaaa;aaaaa;aaaaaa;0.00245;0.106;aaaaa;aaaaa;aaa;0.0273;aaaaaaa;aaaaaaaaaa;aaaaaa;0.0347;a;0.0919;0.839;0.0644;a;aaa;0.351;aaa;0.283;0.163;0.664;0.738;0.965;a;aaaaaaa;0.357;aaaa;a;a;0.75;a;0.59;aa;0.152;a;aa;aaa;
0.531;aa;aaaaa;aaaaaa;0.435;0.91;aaaaaaa;aaaaaaaa;aaaa;0.559;aa;aaaaaaaa;aaaaa;0.566;aaaaa;0.655;0.838;0.0332;aaa;aaa;0.328;a;0.335;0.932;0.592;0.571;0.874;aaa;aaaaaaaaa;0.947;aaaaaa;aa;a;0.639;a;0.859;a;0.434;a;a;aaaaaaaaaa;
0.248;aa;aa;aaaaaaaaaa;0.895;0.0709;aaa;aaaaaaaaa;aa;0.878;aaaaaa;aaaaaaa;aaaaaaa;0.176;aa;0.318;0.413;0.709;aaaaaa;aaaaa;0.875;aaaa;0.538;0.806;0.648;0.935;0.735;aaaa;aaaaaaa;0.718;aaaa;a;a;0.542;aaa;0.86;a;0.826;a;a;aaaaaaaaa;
0.542;aaaaaa;aaaaaa;aaa;0.453;0.0345;aa;aaaa;aa;0.45;aaaa;aaaaaaaa;aa;0.545;aa;0.00104;0.428;0.424;aaa;aaa;0.6;a;0.41;0.996;0.295;0.116;0.315;aaaa;aaaa;0.247;a;aa;a;0.56;aaa;0.367;aa;0.766;aa;aa;aaaaaaa;
0.337;aa;a;aaa;0.953;0.645;aaa;aaaaa;aaa;0.959;aa;aa;aaa;0.772;aaa;0.849;0.436;0.583;a;aaaaaaa;0.177;aaaaa;0.26;0.008;0.447;0.333;0.904;aaaa;a;0.393;aaaa;aa;a;0.786;aa;0.55;a;0.95;aa;a;aaaaaa;
0.839;aaaaa;aaaaa;aaaaaaaa;0.0806;0.644;aaaa;a;aaaaa;0.361;aaa;aaaaaa;aaaa;0.361;aa;0.505;0.689;0.607;aaaa;aaaaaaa;0.571;aaaaaa;0.788;0.151;0.584;0.949;0.636;aaaaaa;a;0.963;aaa;aa;a;0.607;a;0.902;a;0.659;aa;aa;aaaaaaaaaa;
0.125;aaa;aaaaaa;aaaaaaaaaa;0.272;0.505;aaaaaaaa;aaaaaaaa;aaaaa;0.272;aaaaaaa;aaaa;aaaa;0.102;aa;0.604;0.0818;0.958;aa;aaaaaaa;0.817;aaaa;0.884;0.303;0.496;0.771;0.871;a;aaaaaaaa;0.823;a;a;a;0.146;aaa;0.462;a;0.273;aa;aa;aaaaaaaaa;
0.898;aaa;aaaa;aaaaa;0.306;0.524;a;a;aaa;0.0205;aaaaaaaaa;aaaaaaaaa;aaaaa;0.108;aaaaa;0.146;0.734;0.499;aaaa;aaaaaaa;0.934;aaaaa;0.689;0.248;0.0966;0.764;0.55;aa;aaaaaaaaa;0.73;aaaaaaa;a;a;0.0382;aaa;0.437;aa;0.775;aa;a;aaaaa;
0.369;aaaa;aa;aaaa;0.255;0.809;aaaaa;aaaaaa;a;0.377;aaaaaaa;a;aaaa;0.2;aaaa;0.687;0.29;0.301;a;aaaaaaaa;0.461;aaa;0.717;0.728;0.757;0.439;0.536;aaaaaa;a;0.954;aaaaaa;aa;a;0.428;aaa;0.94;aa;0.44;a;aa;aaaaaaaa;
0.37;aa;aaaaaa;aaaaaaaa;0.632;0.0845;aaa;aaaaaaaa;aaaa;0.635;aaaaaaa;aaaaaa;aa;0.0417;aa;0.971;0.938;0.217;aaaaa;a;0.059;aaa;0.243;0.103;0.548;0.12;0.314;aaaa;aaaaa;0.717;aaaa;aa;a;0.843;aaa;0.0817;aa;0.633;aaa;aa;aaaaaaa;
0.718;a;aaaaa;aaaa;0.0253;0.895;aaa;aaaaaaa;aaa;0.782;aaa;aaa;aaaaaaa;0.562;aaa;0.0861;0.713;0.939;aaaaa;aaaaaaaa;0.681;aaaaa;0.135;0.925;0.264;0.427;0.471;aaaaa;a;0.0772;a;a;a;0.817;aa;0.832;a;0.0264;a;a;aaaaaaa;
0.956;aaaaaa;aa;aaaaaaa;0.62;0.203;aa;aaa;aa;0.182;aaaaaa;aaaaaaaaaa;aaaaaaa;0.668;aaaaa;0.893;0.592;0.22;a;aaa;0.784;aaaaaa;0.464;0.581;0.418;0.938;0.965;a;aaaaaaa;0.34;aaaaa;aa;a;0.874;a;0.381;aa;0.0899;a;aa;aaaaaaaaaa;
0.267;aaaaa;aaaaa;aaaaaaaaa;0.598;0.997;aaaa;aaaaa;aa;0.733;aaa;aaaaaaaaaa;aaaaaa;0.808;a;0.017;0.515;0.414;aaaaa;aaaaa;0.668;aaaa;0.0663;0.549;0.0352;0.398;0.338;aaaa;aaaaaaaaa;0.414;aaaaaaaaa;aa;a;0.255;aa;0.95;a;0.876;a;a;aaaaaaaaa;
0.266;aaaaa;a;aaaaaaa;0.988;0.787;aaa;aaaa;aa;0.423;aaaaaa;a;a;0.0192;aa;0.807;0.351;0.0108;a;aaa;0.528;aaaa;0.92;0.932;0.512;0.0422;0.426;aaaa;aaa;0.481;aaaaaaaa;a;a;0.222;aaa;0.499;a;0.657;aaa;aa;aaaaaaaaa;
0.786;aa;aaaaa;aaaaaaaaaa;0.592;0.811;aa;aaaaaaaaaa;aaa;0.798;aa;aaaaaa;aaa;0.469;aaaa;0.0516;0.102;0.558;aa;aaaaa;0.712;aa;0.833;0.452;0.28;0.515;0.259;aa;aa;0.817;aaa;aa;a;0.0179;aaa;0.504;aa;0.73;aaa;aa;aaaaaaaa;
0.121;aaaaaa;a;aaaaaaa;0.537;0.499;aaaaaaaa;aaaaaaaa;aa;0.00833;a;aaaaaa;aa;0.0246;a;0.724;0.482;0.491;aa;aaaaa;0.621;aaaa;0.681;0.723;0.216;0.44;0.271;aaaa;aaaaa;0.582;aaaa;a;a;0.673;a;0.56;a;0.677;a;a;aaaaaaaaa;
0.137;aa;aaa;aa;0.682;0.167;aaaa;aaa;a;0.963;aaa;aaaaa;aaaa;0.392;aaaaa;0.565;0.659;0.674;aa;aaaaa;0.288;aaa;0.148;0.478;0.858;0.622;0.599;aaaa;aaaaa;0.566;aaaa;aa;a;0.991;aa;0.375;aa;0.535;a;aa;aaaa;
0.595;aa;aaaaaa;aaaaa;0.309;0.946;aaaaa;aaaa;aaaaa;0.721;aaaaaaaaa;aaaaa;aaaaaa;0.769;aaaa;0.791;0.602;0.988;aaa;aaaaaaa;0.0132;aaaaaa;0.391;0.695;0.723;0.132;0.285;aaaa;a;0.385;aaaaaaaa;a;a;0.219;aaa;0.741;a;0.74;a;a;aaaa;
0.0425;a;aa;aaaaaaaaa;0.158;0.351;aaaaa;aaaaaa;aaaaa;0.0512;aaaaaa;aaaaaa;aaaaaaa;0.454;aaa;0.967;0.573;0.458;aaaaaa;aaaaaa;0.801;aaaaaa;0.595;0.141;0.595;0.148;0.242;aaaaa;aaaaaaaaa;0.26;aaaaa;aa;a;0.42;aaa;0.339;a;0.869;aa;a;aaaa;
0.469;aa;aa;aaaaaa;0.882;0.0666;aa;aaaa;aa;0.61;aaaa;aaaaa;aaaa;0.919;aaaa;0.422;0.407;0.235;aaa;aaa;0.993;aaaa;0.909;0.12;0.738;0.38;0.577;aaaaaaa;aaa;0.47;aaaaaaaaa;a;a;0.118;aa;0.0325;aa;0.998;aaa;a;aaaaaaaa;
0.874;aaaaa;aaaa;aaaaaaaaa;0.583;0.511;aaaa;aaaaa;aaaaa;0.524;aaaaaaa;aaaaa;aa;0.0454;aaaa;0.973;0.0396;0.805;aaaaaa;aaaaa;0.145;aaa;0.87;0.146;0.95;0.459;0.936;aaaaa;aaaaaaaa;0.692;a;a;a;0.545;aaa;0.161;aa;0.345;aaa;a;aaaaaaaaaa;
0.966;aaaaa;aaaa;aaaaaaaa;0.68;0.59;aaaa;aaa;a;0.0374;aa;aaaaaaa;aaaaaaa;0.626;a;0.0716;0.763;0.591;aaaaaa;aaaa;0.542;a;0.615;0.817;0.321;0.51;0.563;aaaaaa;aaaaa;0.166;aaaaaaa;aa;a;0.744;aa;0.318;a;0.0466;a;a;aaaaaaaa;
0.831;a;aaaa;aaaaaaaa;0.242;0.659;aaaaaaaaa;aaaaaa;aaa;0.999;aa;aaaaaa;a;0.234;aa;0.197;0.818;0.492;aa;aa;0.621;aaaaa;0.362;0.92;0.694;0.515;0.00346;aa;a;0.848;aa;a;a;0.321;aa;0.42;aa;0.678;aaa;a;aaaaa;
0.353;aaa;a;aaaaaaaaa;0.806;0.957;aaaaaaaa;aaaaaaaaa;aaa;0.301;aaaaa;aaaaaaa;a;0.113;aaaaa;0.0582;0.949;0.788;aa;aaaaaa;0.686;a;0.0914;0.938;0.937;0.901;0.695;aaaaaaa;aaaaaaaaa;0.375;aa;a;a;0.27;a;0.779;a;0.0742;aa;a;aaaaaaa;
0.834;aaaa;aaaa;a;0.666;0.329;aaaaaaaa;aaaa;aaaa;0.354;aaaaa;aaaaaaaaaa;a;0.209;aaa;0.619;0.747;0.409;aaaaaa;aaaaa;0.602;aa;0.2;0.612;0.99;0.815;0.542;aaaa;aaaaa;0.0525;aaa;aa;a;0.514;a;0.124;aa;0.27;aa;aa;aaaaaaaaaa;
1;aaaa;a;aaaaaa;0.0267;0.158;aa;aaaaaaaaa;aaaaa;0.562;aaaaaa;aaaa;aaaaaaa;0.593;aaaa;0.64;0.768;0.145;aaaaa;aaa;0.751;aa;0.888;0.623;0.971;0.749;0.0818;aaa;aaa;0.569;aaaa;aa;a;0.212;aaa;0.727;aa;0.609;aaa;aa;aaaaaaaa;
0.115;aaaa;aaaaa;aaaa;0.244;0.63;aa;aaaaa;aaaa;0.0969;a;aaaaa;aa;0.483;a;0.246;0.964;0.812;aa;aaaa;0.268;aaa;0.0189;0.743;0.502;0.0543;0.127;aaaa;a;0.0323;aa;a;a;0.213;aa;0.72;aa;0.67;aa;a;aaaaaaaa;
0.373;aaaaaa;aaaaaa;aaaaaaaaaa;0.969;0.276;aaaa;aaaaaaaaa;aaaaa;0.105;aaaaaaa;aaaaaaaa;a;0.884;aaaa;0.457;0.737;0.942;a;aaaaaaaa;0.69;aaaaa;0.175;0.826;0.728;0.0915;0.738;aa;aaaaaaa;0.0989;aaaaaaa;aa;a;0.616;aa;0.658;aa;0.161;a;a;aaaaa;
0.982;aaaa;a;aaaaaaa;0.845;0.919;aaaa;aaaaaa;a;0.0528;aaaaaaa;aaaa;aaaa;0.889;a;0.853;0.549;0.319;aaa;aa;0.177;a;0.639;0.0261;0.411;0.458;0.0366;aaa;aaaaaaaa;0.422;aaaaaaa;a;a;0.969;a;0.613;a;0.973;a;aa;aaaaaaaaa;
0.626;aaaaa;a;aaaaaaaaaa;0.502;0.668;aaaa;aaaaaaaaa;aaa;0.332;aaaaaaaa;aaaaaaaaa;aaa;0.476;a;0.017;0.885;0.73;aaaaaa;aa;0.952;a;0.841;0.997;0.907;0.588;0.588;a;aaaaa;0.0896;aaa;aa;a;0.471;aa;0.39;a;0.467;aaa;a;aaaaaaaa;
0.321;aaaaaa;aaa;aaaaa;0.717;0.886;aaaaa;aaaaaa;a;0.929;a;aaaaa;aaa;0.98;aa;0.711;0.77;0.52;aaaaa;a;0.443;aaa;0.184;0.386;0.00865;0.443;0.871;a;aaaaaaa;0.0257;aaaaaa;a;a;0.675;aa;0.446;a;0.462;aaa;aa;aaaaaaaaaa;
0.615;a;aa;aa;0.0456;0.345;aaaaa;aaaaaa;aaaaa;0.659;aaaaaaaa;a;aa;0.387;aaa;0.338;0.834;0.755;aaaaa;aaaaa;0.966;aaaaaa;0.184;0.581;0.197;0.213;0.492;aa;aaaaaaaaa;0.896;aaaaaaa;a;a;0.168;aaa;0.611;a;0.77;aaa;a;aa;
0.96;aaaaa;aa;aaaaaaaa;0.759;0.97;aaaa;aaaaaaa;aaaaa;0.929;aaaaaaa;aaaaaaaaa;aaaaaaa;0.959;aa;0.642;0.525;0.0624;aa;aaa;0.281;aa;0.112;0.0251;0.417;0.0921;0.123;a;aaaaa;0.33;aaaa;a;a;0.891;aa;0.946;a;0.808;aaa;a;aaaa;
0.741;aaaaa;aaaa;aaaaaa;0.452;0.0797;aaaaaaa;aaa;a;0.0799;a;aaaaa;aaa;0.334;a;0.745;0.146;0.65;aaaa;aaaaaaaa;0.783;a;0.94;0.274;0.777;0.56;0.759;aaa;aa;0.86;aaaaaaaaa;a;a;0.216;a;0.754;aa;0.367;aaa;aa;aaa;
0.596;aaaaa;aaaa;aaa;0.778;0.415;aaa;aaaaa;a;0.317;aaaaaaaaa;aaaaaa;aaaa;0.597;a;0.0615;0.73;0.674;aaa;aaaaa;0.529;aaaa;0.468;0.804;0.546;0.738;0.755;aa;aaaaaa;0.447;a;a;a;0.944;a;0.178;a;0.972;a;aa;a;
0.683;aaaaa;aaaa;aaaaa;0.996;0.0692;aaaaaaa;aaaaaaaaa;aaaa;0.619;aaaa;aaaaaaaaa;aaaaaa;0.675;aaaaa;0.352;0.78;0.793;aaa;aaaa;0.953;aaa;0.426;0.814;0.525;0.493;0.409;aaaa;aaa;0.958;aaaaaaaaa;aa;a;0.59;aa;0.641;a;0.196;aaa;a;aaaaaaaaaa;
0.721;a;aaa;aaaaa;0.148;0.142;aaaa;aaaaaaaa;aaaa;0.599;aaaaaaa;a;aaa;0.613;aaa;0.378;0.381;0.225;aaaaaa;aaaa;0.57;aaaaaa;0.0721;0.165;0.405;0.136;0.329;aaa;aaaa;0.109;a;aa;a;0.439;a;0.222;aa;0.565;a;aa;aaaaaaa;
0.528;aaaaa;aaaaa;aaaaaaa;0.34;0.28;a;aaaaa;a;0.539;aa;aaaa;a;0.721;aaa;0.0651;0.61;0.0761;aaa;aaaaaa;0.594;aaaa;0.472;0.217;0.862;0.248;0.17;aa;aaa;0.814;aaaaa;a;a;0.691;aa;0.158;aa;0.407;a;a;aaaaaa;
0.992;a;a;aaaaa;0.377;0.982;aaaa;aa;aaa;0.448;aaaaaaaa;aaaaa;a;0.636;aaaaa;0.51;0.926;0.239;aaa;aa;0.366;aaa;0.831;0.495;0.559;0.0175;0.471;aa;aaaaa;0.426;aaaaa;a;a;0.88;aa;0.00924;a;0.964;a;a;aaaaaaaaa;
0.283;aa;aaa;aaaaaa;0.215;0.814;aaaaa;aaaaaaa;aaaa;0.339;aaa;aaaaaa;aaa;0.0252;a;0.91;0.0679;0.349;aaaaaa;aaaaaa;0.676;a;0.239;0.8;0.404;0.225;0.113;a;aaaa;0.544;aaaaa;aa;a;0.49;aa;0.158;a;0.228;a;a;aa;
0.769;aaaa;aaaaaa;aaaaa;0.207;0.853;aaaa;aaaa;aa;0.0259;aaaaa;a;aaaaaa;0.706;aa;0.372;0.0829;0.802;aa;aaaaa;0.951;aaaaaa;0.571;0.212;0.116;0.829;0.813;aaaaaa;aaa;0.422;aa;a;a;0.479;aaa;0.00249;aa;0.701;a;a;aa;
0.384;aaaa;aa;aaaaaaa;0.197;0.285;aaaaaaaaa;aaaaaaaaaa;aa;0.975;aaa;aaaa;aa;0.533;aa;0.211;0.844;0.381;aa;aa;0.419;aaaaa;0.0283;0.46;0.0629;0.603;0.336;aaaaaaa;aaaaaaa;0.416;aaaa;a;a;0.751;aa;0.647;aa;0.181;aaa;aa;aaaaaaaa;
0.19;aaaaaa;aaaa;a;0.228;0.38;aaa;aa;aa;0.341;aaaaaaaaa;aaa;aaaaaa;0.701;a;0.295;0.0559;0.187;aa;a;0.285;aa;0.743;0.387;0.476;0.395;0.494;aaa;a;0.883;aaaaaaaa;a;a;0.328;aa;0.944;aa;0.877;aaa;aa;a;
0.976;aaa;aaaa;aa;0.484;0.0611;aaaaa;aa;aaaaa;0.295;aaa;aa;aaaa;0.02;aaa;0.297;0.497;0.108;aaaa;a;0.692;aa;0.649;0.501;0.144;0.107;0.0836;aa;aaaaaa;0.293;aaaaaaaa;a;a;0.739;aaa;0.67;aa;0.891;a;a;aaaaaaaaaa;
0.357;a;aaaa;aaaaaaa;0.349;0.911;aaaaaaa;aaaaaaaa;aaaaa;0.386;aa;aaaaaa;aa;0.862;a;0.317;0.999;0.836;aa;aaaa;0.603;aa;0.275;0.918;0.838;0.78;0.632;aaa;aaaaaaaaa;0.719;aaaaaaaa;aa;a;0.0338;aaa;0.966;a;0.464;aaa;aa;a;
0.367;aaaaa;aaaa;aaaaa;0.679;0.444;aaaa;aa;aaaaa;0.734;aaaaaaa;aaa;aaaaaa;0.925;aa;0.272;0.751;0.346;aa;aaaaaa;0.133;aa;0.858;0.581;0.104;0.593;0.963;aa;aa;0.716;aaaaaa;a;a;0.548;a;0.796;aa;0.987;aa;a;aaaaaaaaa;
0.0265;aaaa;aaa;aaaa;0.884;0.568;a;aaaaaaaaaa;aaa;0.866;aaaaaaaaa;aaaaaaaa;aaaa;0.533;a;0.201;0.321;0.458;aaaaa;aaaa;0.733;aaa;0.558;0.468;0.318;0.962;0.21;aaa;aaa;0.179;aa;aa;a;0.645;aa;0.396;a;0.703;aaa;aa;a;
0.402;aaaaa;aa;aaaaaaa;0.143;0.711;aaaaaaaaa;aaaa;a;0.651;aaa;aaaaaaaa;aa;0.503;aaaaa;0.0844;0.00912;0.315;aa;aaaaaaaa;0.15;aaaaaa;0.147;0.909;0.993;0.586;0.154;aaaa;aaaaa;0.0269;aa;a;a;0.088;a;0.445;a;0.788;a;aa;aa;
