ATT0(string,4);ATT1(string,6);ATT2(string,1);ATT3(string,5);ATT4(float,1);ATT5(float,1);ATT6(string,5);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,4);ATT11(string,1);ATT12(string,10);ATT13(float,1);ATT14(float,1);ATT15(string,7);ATT16(float,1);ATT17(string,5);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,10);ATT23(string,2);ATT24(string,1);ATT25(string,10);ATT26(float,1);ATT27(float,1);ATT28(string,9);ATT29(float,1);ATT30(string,8);ATT31(string,7);ATT32(float,1);ATT33(string,8);ATT34(float,1);ATT35(string,10);ATT36(float,1);ATT37(string,5);ATT38(string,5);ATT39(string,10);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,4);ATT44(string,2);ATT45(string,2);ATT46(string,10);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,6);ATT52(float,1);ATT53(string,9);ATT54(float,1);ATT55(string,5);ATT56(string,3);ATT57(string,10);ATT58(string,2);ATT59(float,1);ATT60(float,1);ATT61(string,4);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(string,2);ATT66(string,3);ATT67(string,4);ATT68(string,10);
a;aaaaa;a;aaaa;0.563;0.897;aaaaa;0.834;0.625;0.714;aa;a;aaaaa;0.409;0.86;aaa;0.349;aaaaa;0.795;0.0887;0.131;0.315;aaaaaaaaaa;a;a;aaaaaaa;0.613;0.434;aaaaaa;0.063;aaaaaa;aaa;0.256;aa;0.552;aaaaa;0.32;aa;a;aaaaa;0.57;0.892;0.087;aaaa;aa;a;aaaaaaaaaa;0.899;0.567;0.0555;0.49;aa;0.161;aa;0.365;a;aa;a;aa;0.923;0.579;aaa;0.446;0.14;0.536;aa;aa;aa;a;
a;aaaa;a;aa;0.587;0.943;aaaaa;0.0924;0.653;0.192;aa;a;aaaaaaa;0.806;0.774;aaaaaa;0.558;aa;0.0837;0.989;0.892;0.774;a;a;a;aaaa;0.0697;0.00259;aaaaaa;0.467;aaaaaa;aa;0.348;a;0.6;aaa;0.493;a;aaaa;aaaaaa;0.319;0.777;0.857;aaaa;a;aa;aaaaa;0.156;0.761;0.921;0.347;aa;0.00399;aaaaaaaaa;0.755;aaa;aa;aaaaaaaaa;a;0.0909;0.948;a;0.557;0.371;0.13;a;a;aaaa;aaaaaaaaa;
aaa;aaaa;a;aa;0.379;0.587;aaaa;0.656;0.737;0.509;aaaa;a;aaaaaaaaa;0.0182;0.067;aa;0.187;aaa;0.334;0.182;0.957;0.67;aaaaaaaa;a;a;a;0.0971;0.781;aaa;0.975;aaaaaaaa;a;0.133;aaaaa;0.461;aaaaaaaaa;0.0967;aaa;aa;aaaaaaaa;0.962;0.254;0.0803;a;a;aa;aa;0.952;0.145;0.773;0.635;aaaaaa;0.674;aaaaaaaaa;0.249;aa;a;aa;aa;0.873;0.929;a;0.122;0.175;0.786;aa;aaa;aaa;aa;
aa;aa;a;aaa;0.363;0.989;aaa;0.299;0.723;0.0443;aa;a;aa;0.583;0.294;aaaa;0.372;a;0.604;0.847;0.472;0.0833;aaaaaaaaaa;a;a;aaaaaaaaaa;0.799;0.606;a;0.555;aa;aaaaaaa;0.286;aa;0.622;aaaaaa;0.41;aaaa;aaaa;aaaaaaaa;0.46;0.33;0.487;aaa;a;a;aaaaaaa;0.868;0.623;0.509;0.579;aaaaa;0.197;aa;0.784;aaa;aa;aaaaaaaaa;a;0.214;0.117;aaaa;0.829;0.343;0.755;aa;aa;aaaa;aaaaaaa;
a;aaaaa;a;aa;0.802;0.922;aaaa;0.145;0.0256;0.946;aa;a;aaaaaa;0.585;0.525;aaaaaa;0.109;a;0.577;0.66;0.894;0.22;aaaa;aa;a;aaaaaaaa;0.417;0.756;aaaaaaaa;0.159;aaaaa;aaaa;0.656;a;0.339;aaaaaaaa;0.314;aaaaa;aaa;aaaaaaaa;0.531;0.579;0.16;a;aa;a;aaaaaaaaa;0.468;0.157;0.427;0.643;aaaaaa;0.781;aaaaaa;0.00983;a;aaa;aaaaa;aa;0.388;0.328;aa;0.0169;0.323;0.627;a;aa;aa;aa;
a;aaaaaa;a;aaa;0.516;0.624;a;0.294;0.148;0.106;aaa;a;aaaaaaaa;0.155;0.683;aaa;0.824;aa;0.81;0.737;0.457;0.125;aaaaaa;aa;a;aaaa;0.539;0.579;aaa;0.592;aaaaaa;a;0.452;aaaaaa;0.595;aaaaaaaaa;0.082;a;aaaa;aa;0.982;0.646;0.658;aaaa;aa;a;aaaaaaa;0.565;0.418;0.44;0.922;aaaaa;0.0171;aaaaaaaa;0.731;aaaa;aa;aaaaa;a;0.844;0.0104;aa;0.854;0.681;0.946;aa;aa;a;aaaaaaaaa;
aa;a;a;aaa;0.61;0.151;aaaaa;0.466;0.876;0.758;aa;a;aaaaa;0.363;0.773;aaaaa;0.304;a;0.444;0.402;0.968;0.798;aaaaaa;aa;a;aaaaaaaaa;0.636;0.46;aaaaaaaa;0.219;aaaa;aaaaaa;0.149;aaaa;0.461;aaaa;0.457;aaaaa;aaa;aa;0.513;0.64;0.572;aaaa;a;a;aaaaaaaaa;0.0772;0.133;0.952;0.195;aaaaa;0.559;aaaaaaaa;0.732;aaaaa;aa;a;aa;0.586;0.715;a;0.528;0.453;0.0609;aa;aa;a;a;
a;aa;a;aaaaa;0.421;0.693;a;0.893;0.256;0.93;a;a;a;0.698;0.254;aaaaaa;0.0439;aa;0.189;0.548;0.935;0.507;aaaaaaaaaa;aa;a;a;0.531;0.913;aaaaaaa;0.164;aa;aaaaa;0.0267;a;0.26;aaaaaaa;0.0208;aaaa;a;aaaaaaaaaa;0.00268;0.982;0.62;a;a;aa;aaa;0.143;0.867;0.0195;0.35;aa;0.011;aaaa;0.83;aa;aaa;aaaaaaa;aa;0.473;0.902;aa;0.443;0.937;0.484;aa;aaa;aaa;aaaaaaaaaa;
aaaa;aaaaaa;a;a;0.916;0.523;aa;0.642;0.903;0.819;aaaa;a;aaaaaaa;0.95;0.618;a;0.63;aaa;0.229;0.803;0.351;0.0653;aaaaaaaa;aa;a;aaaaaaaaaa;0.354;0.96;aaaaa;0.697;aaa;aaa;0.167;a;0.327;aaaaaaaaa;0.911;aa;a;aaaaaa;0.572;0.276;0.561;a;aa;aa;a;0.208;0.511;0.0503;0.0131;aaaaa;0.841;aaaa;0.359;aa;a;aaaa;aa;0.555;0.134;aaa;0.524;0.121;0.636;aa;a;aaaa;aaaaaa;
aaaa;aaaaa;a;aaaaa;0.0676;0.604;aaaaa;0.793;0.893;0.629;a;a;aaaaaaaaaa;0.87;0.181;aaaaaa;0.539;aaaa;0.249;0.345;0.331;0.131;aaaaaaaaa;a;a;aaaa;0.0026;0.745;aaaaa;0.809;aaaaaa;aaaaaa;0.411;aaaaa;0.944;aaaaaaaaa;0.387;a;aaa;a;0.871;0.714;0.845;aaaa;a;a;a;0.261;0.784;0.802;0.718;aaa;0.332;aaa;0.493;aaaaa;aaa;aaaaaa;a;0.0884;0.488;aaaa;0.788;0.154;0.18;a;aaa;aaa;aaaaaaaaa;
aaaa;aaaa;a;aaa;0.25;0.639;aa;0.801;0.181;0.239;a;a;aaaaaaa;0.0149;0.449;aaaa;0.0344;aaa;0.329;0.205;0.0735;0.255;aaaaaaa;a;a;aa;0.23;0.0485;aaa;0.744;aa;aaa;0.666;aaaaaaaa;0.18;aaaaaaaa;0.156;aaa;aaa;aaaaa;0.707;0.422;0.363;a;aa;aa;aaaaaaaaa;0.091;0.189;0.954;0.713;aaaaaa;0.983;aaaaa;0.49;aaaa;a;aaaaaaaaa;a;0.789;0.808;aa;0.288;0.397;0.337;a;aa;aaaa;a;
aa;aa;a;aaaaa;0.422;0.354;aa;0.888;0.312;0.114;a;a;aaaaaaaaaa;0.964;0.695;a;0.0935;a;0.04;0.189;0.691;0.677;aaaaaaaaaa;a;a;aaaaaa;0.903;0.691;aaaaaaa;0.803;aaaaaa;aaaa;0.267;aaaaaa;0.835;aaaaa;0.777;aaaaa;aa;aaaaaaaa;0.724;0.823;0.0935;aaa;a;a;aaaaaa;0.521;0.96;0.254;0.25;aa;0.575;aaaaaaaa;0.232;aaaa;aa;aaaa;aa;0.341;0.607;aaaa;0.316;0.696;0.853;a;aa;aa;aa;
aa;aa;a;aaaaa;0.337;0.305;a;0.261;0.494;0.915;a;a;aaaa;0.707;0.257;aaaaa;0.908;aaaaa;0.743;0.0283;0.27;0.0116;aaa;a;a;aaaaaaaaaa;0.915;0.921;aa;0.00743;aaaaaaaa;aa;0.922;aaaa;0.567;aaa;0.986;aaa;aaa;aaaaaaaaa;0.922;0.254;0.604;aaa;aa;a;a;0.801;0.509;0.663;0.468;aaaaaa;0.0516;aaaaaa;0.656;aaaaa;aa;a;a;0.367;0.781;aaaa;0.593;0.754;0.35;a;aa;aaa;aaaa;
a;aaaaaa;a;aaaaa;0.0106;0.743;a;0.707;0.624;0.879;aaa;a;aaaaaaa;0.758;0.0509;a;0.00764;aa;0.492;0.0866;0.162;0.92;aa;a;a;aaaaaaa;0.459;0.948;aa;0.991;aa;a;0.76;aaaa;0.403;aaaa;0.551;aa;aaaa;aaaaa;0.656;0.259;0.448;a;aa;a;aaaaaa;0.79;0.771;0.485;0.265;aaaaa;0.603;aaa;0.252;aaaa;aaa;aaaaaaaa;aa;0.823;0.362;a;0.077;0.321;0.000339;aa;a;a;a;
aaa;aaa;a;a;0.3;0.992;aaaaa;0.289;0.467;0.787;a;a;a;0.563;0.0921;aa;0.69;aa;0.654;0.281;0.801;0.645;aaaaaaaaaa;a;a;aaaa;0.563;0.203;aaa;0.581;aaaa;aaa;0.799;aa;0.215;a;0.219;aaa;aaaa;a;0.234;0.114;0.22;aa;a;a;aaa;0.191;0.764;0.876;0.789;a;0.161;aaaaaa;0.745;aa;aaa;aa;a;0.837;0.436;aaaa;0.851;0.314;0.0225;aa;a;aaaa;aaaaaaaa;
aa;aaaaaa;a;aaa;0.971;0.565;a;0.391;0.037;0.148;aaaa;a;aaa;0.268;0.168;aaaa;0.42;aaaaa;0.983;0.824;0.795;0.87;aaaaaaaaaa;aa;a;aaaaaaaaaa;0.647;0.475;aaaaa;0.558;aaaaaaa;aaaaaaa;0.223;aaaa;0.762;aaaa;0.366;aaa;a;aaaa;0.252;0.943;0.0631;a;aa;a;aaaaaaaaaa;0.674;0.938;0.0406;0.108;aaaaaa;0.374;a;0.566;aaaaa;aaa;aaaaa;a;0.399;0.103;a;0.583;0.0294;0.127;aa;aa;aa;aaaaaa;
aa;aa;a;aaaaa;0.168;0.267;aaaa;0.653;0.746;0.938;aa;a;aaaaaa;0.619;0.195;aaaa;0.946;a;0.531;0.108;0.898;0.919;aaaaaaaaa;a;a;aaaaaaa;0.0864;0.39;aaaaaaaaa;0.515;aaaaaaa;aaa;0.428;aaa;0.329;aaaaa;0.864;a;aaaa;aaaaaaa;0.265;0.2;0.0111;aaaa;aa;a;aaaaaaa;0.989;0.884;0.049;0.754;aaa;0.538;aaa;0.349;aaaa;aa;aaaaaaaa;a;0.848;0.79;a;0.485;0.678;0.0938;aa;aaa;aa;aa;
aa;a;a;a;0.0315;0.837;aa;0.771;0.0124;0.0684;aaaa;a;aaaaaaa;0.356;0.586;aaaa;0.662;aa;0.0666;0.491;0.125;0.067;aaaaaaaaaa;aa;a;aaa;0.591;0.788;aaa;0.423;aa;aaaaaaa;0.257;aaaaaa;0.632;aa;0.807;aaaaa;aaaa;a;0.716;0.81;0.677;a;aa;aa;aaaa;0.875;0.151;0.115;0.587;aaa;0.752;aa;0.902;aaaa;aa;aa;aa;0.907;0.502;aa;0.297;0.663;0.167;a;a;aaa;aaaaaa;
a;aaaaa;a;aa;0.0676;0.797;aaaa;0.821;0.333;0.464;aaa;a;aaaaaaaaa;0.433;0.12;aaa;0.0213;aaaa;0.108;0.19;0.505;0.715;aaaaaaaa;aa;a;aaaa;0.999;0.209;aaaa;0.9;aaaa;aaa;0.938;aaaaaaa;0.615;aaaaaa;0.0503;aaa;aaa;aaaaa;0.0807;0.275;0.735;aaaa;aa;a;aaaaaa;0.57;0.319;0.114;0.806;aa;0.173;aaaaaaa;0.326;aaaa;a;aa;aa;0.796;0.0545;aaa;0.0712;0.409;0.242;a;aaa;a;a;
aa;aaa;a;aaaa;0.647;0.954;aa;0.204;0.511;0.202;aa;a;aaaaaaa;0.537;0.245;aaaaa;0.459;a;0.769;0.708;0.862;0.461;aaaaaa;aa;a;aaaa;0.914;0.702;aaaa;0.693;aaa;aaaaaaa;0.286;aa;0.968;a;0.908;aaa;aaaa;aaaaaaa;0.825;0.575;0.91;aaa;a;aa;aaaaaaa;0.722;0.218;0.557;0.12;a;0.288;aaaaaaaa;0.67;aa;aaa;aaaaaaa;a;0.989;0.819;aaaa;0.276;0.756;0.858;aa;aa;aa;aaaaaaa;
aaa;aaaaaa;a;aaaaa;0.913;0.661;aaaaa;0.277;0.292;0.683;aaaa;a;aaaaaaaaa;0.516;0.18;aaaaaa;0.259;aa;0.296;0.243;0.501;0.247;aaaaa;a;a;aaaaaaa;0.911;0.699;aaaaaaaa;0.795;aaaaaa;aaa;0.651;a;0.351;aaaaaaaaaa;0.79;a;aaa;aaaaaa;0.000529;0.89;0.642;aa;a;aa;aaaaaa;0.933;0.753;0.108;0.726;aaaa;0.538;aaaaaaa;0.426;a;aaa;aaaaaaaaaa;a;0.454;0.0308;aaaa;0.437;0.98;0.884;a;aaa;aaaa;aaaaaaaaa;
aa;aaaaa;a;aaaaa;0.0931;0.894;aaaa;0.929;0.517;0.915;aa;a;aaa;0.888;0.227;a;0.298;aaaaa;0.245;0.943;0.979;0.279;aaaaaaa;a;a;aaaaa;0.731;0.362;aaaaaa;0.878;aaaaa;aaaaaaa;0.543;a;0.525;aa;0.788;aaaa;aa;aaaaa;0.464;0.501;0.688;aaa;aa;a;aaaaaa;0.548;0.189;0.347;0.289;aaaa;0.844;aaaa;0.106;aaaa;a;aaaaaaaa;aa;0.764;0.205;aa;0.829;0.662;0.869;a;a;aaa;aa;
a;aa;a;a;0.871;0.246;aa;0.368;0.128;0.863;aaa;a;a;0.332;0.874;aa;0.814;aaaa;0.954;0.769;0.233;0.338;aa;aa;a;aaa;0.303;0.752;aaaa;0.604;aaaa;aaaa;0.842;aaaaaaa;0.809;aaaaa;0.483;aaa;aaaaa;aaaa;0.591;0.698;0.546;aaaa;aa;aa;aaa;0.276;0.679;0.937;0.847;a;0.188;aaaaaaaa;0.0093;aa;a;aaaa;a;0.215;0.474;aa;0.813;0.205;0.409;aa;aaa;aa;a;
aaaa;aaaa;a;a;0.922;0.0991;aaaaa;0.173;0.0326;0.237;aaa;a;aaaaaaaaaa;0.0887;0.126;aaa;0.347;a;0.102;0.424;0.291;0.461;aaaaa;aa;a;aaaaaaaa;0.647;0.271;aaaaaaaaa;0.61;aaa;aa;0.872;aaaaaaaa;0.73;aaaaaaaaa;0.586;aaaaa;aa;aaaaaaaaaa;0.362;0.823;0.495;aaa;aa;a;aaaaa;0.66;0.811;0.412;0.419;aaaaaa;0.346;a;0.86;aaaa;aaa;aaaaaaa;aa;0.0458;0.983;aaaa;0.0376;0.525;0.258;a;aa;aa;aaa;
aaaa;aaaa;a;a;0.163;0.647;aaaaa;0.883;0.834;0.676;a;a;aa;0.995;0.764;aaaaaaa;0.455;aaaa;0.0879;0.503;0.951;0.516;aaaaaaa;aa;a;aaa;0.534;0.891;aaaaaaa;0.349;a;aaaa;0.596;aaaaaaaa;0.927;aaa;0.488;aa;aaaa;a;0.114;0.11;0.7;aaa;aa;a;a;0.505;0.56;0.975;0.05;a;0.0202;aaaaaaaa;0.234;aa;aaa;aaaaaaa;aa;0.0898;0.796;aa;0.905;0.00138;0.236;aa;a;aaaa;aaaa;
aaaa;aaaaa;a;aaa;0.241;0.497;aa;0.904;0.344;0.0187;aaa;a;aaaaaaaaaa;0.907;0.382;aaaa;0.71;aa;0.509;0.419;0.728;0.449;aaaaaaaaaa;aa;a;aaaaaa;0.229;0.656;aaa;0.577;a;a;0.694;a;0.577;a;0.946;aaaaa;aaaaa;aaaaaa;0.446;0.787;0.646;aa;aa;aa;aaaaaaaaa;0.0473;0.595;0.534;0.398;aa;0.103;a;0.0391;aaaa;aa;aaaa;aa;0.0736;0.0186;aa;0.805;0.483;0.933;aa;aaa;aaaa;aaaaaa;
aaaa;aaaa;a;a;0.178;0.564;aaaa;0.38;0.253;0.109;aaaa;a;a;0.998;0.509;aaaaa;0.911;aaaaa;0.0965;0.489;0.52;0.196;aa;aa;a;aaaaaa;0.415;0.113;aa;0.0187;aaaaaa;aaaaaa;0.908;aaaaa;0.841;aa;0.587;aaaaa;aa;a;0.69;0.0387;0.123;a;aa;a;aa;0.436;0.446;0.741;0.402;a;0.721;aaaaaaa;0.703;aaaaa;a;a;a;0.103;0.4;aaaa;0.657;0.34;0.86;a;aaa;aa;aaaaa;
aaaa;aaaaaa;a;aaa;0.7;0.289;aaaa;0.564;0.258;0.961;aaa;a;aaaaaaaa;0.814;0.254;aaaaaaa;0.947;aaaa;0.422;0.884;0.244;0.423;aaaaaaaa;a;a;aaaaaaaa;0.934;0.614;a;0.17;aaaaa;aaaaaaa;0.64;aa;0.0961;aaaaa;0.324;a;aaa;aaaaaaaaaa;0.699;0.985;0.977;a;a;a;aaaaaaaaaa;0.888;0.761;0.161;0.483;aaa;0.487;aaaaaaaaa;0.373;aaaa;a;aaaaaa;a;0.57;0.453;aaaa;0.221;0.923;0.248;aa;aa;aaaa;aaaaaaaaa;
aaa;a;a;a;0.162;0.919;aa;0.999;0.405;0.0332;a;a;aa;0.1;0.0201;aaaaaaa;0.499;aa;0.141;0.987;0.618;0.831;aa;aa;a;aaaaaaa;0.698;0.627;aaa;0.109;aaa;aaa;0.367;aaaaaaa;0.455;aaaaaaaaa;0.123;aaa;aaaa;aaaaaaa;0.0136;0.123;0.000317;aa;a;aa;aaa;0.744;0.0966;0.978;0.768;aaaaaa;0.437;aaaa;0.811;a;aa;aaaa;aa;0.74;0.344;aa;0.563;0.0884;0.0701;a;a;a;aaaaaa;
aa;aaa;a;a;0.946;0.927;aaaa;0.0856;0.058;0.268;aa;a;aa;0.271;0.874;aa;0.00792;a;0.817;0.271;0.474;0.435;aaaaa;a;a;a;0.317;0.373;aaaaaaaa;0.677;aaa;aaaaa;0.761;aaaaaaaa;0.0961;aaaaaaaa;0.92;aaaa;aa;aaaaaaaaa;0.947;0.0355;0.918;aaa;aa;a;aaaa;0.446;0.101;0.31;0.275;aaaaaa;0.0189;aaaa;0.185;aaaa;aaa;aaaaaa;a;0.517;0.242;aaaa;0.613;0.00351;0.927;aa;aa;aa;aaaaa;
aaaa;a;a;aaaa;0.0908;0.959;aaaa;0.0424;0.861;0.796;aaa;a;aaaaaaaaaa;0.226;0.393;aaaaaaa;0.157;a;0.361;0.061;0.899;0.436;aaaa;aa;a;aaaaa;0.225;0.85;aaaaaa;0.806;aaaaa;aaaaaa;0.985;aaaaaaa;0.184;aaaa;0.835;aaa;aaa;aa;0.964;0.546;0.153;aaa;a;aa;aaaaaaaa;0.519;0.623;0.527;0.997;aa;0.274;aaaa;0.113;aa;a;aa;a;0.427;0.642;aa;0.367;0.263;0.0595;aa;a;aaa;aaaaa;
a;aaaaaa;a;aaa;0.857;0.634;aaa;0.773;0.715;0.876;aaaa;a;aaaaaaaa;0.0107;0.207;aaaa;0.665;aaa;0.809;0.713;0.679;0.653;aaaaaa;aa;a;aaaaaa;0.898;0.178;aaaaaaa;0.138;aa;aaaaa;0.0451;aaaaaa;0.258;aaaa;0.681;aa;aa;aaaaa;0.019;0.539;0.927;aa;a;a;aaaaaaaa;0.0902;0.901;0.096;0.71;a;0.0121;aaaaaaaaa;0.928;a;aa;aaaaaaaa;a;0.41;0.42;a;0.155;0.537;0.416;aa;aaa;aaa;aaa;
aaaa;a;a;aaaaa;0.766;0.857;aaa;0.987;0.566;1.67e-05;aa;a;aaaaaa;0.111;0.0987;aaa;0.114;aaa;0.928;0.957;0.152;0.31;a;aa;a;aa;0.759;0.0724;a;0.0963;aaaaaaaa;a;0.88;aaa;0.237;aaaaaaaa;0.0449;aaaaa;aaa;a;0.926;0.946;0.0893;a;a;a;aaaaaaa;0.393;0.583;0.775;0.309;aa;0.0473;aaaaaaaa;0.759;aaaa;aaa;aaaa;aa;0.586;0.0357;aa;0.0667;0.709;0.961;a;aa;aaa;a;
aaaa;aaaaa;a;aa;0.159;0.959;aaaaa;0.474;0.863;0.722;aaaa;a;aa;0.708;0.321;aaaaaa;0.956;aaa;0.112;0.424;0.0755;0.184;aaaaaaaaa;a;a;a;0.686;0.484;aaaaaaa;0.558;aaaaaaaa;aaaaaa;0.314;a;0.0215;aaaaaa;0.591;a;aa;aaa;0.882;0.795;0.453;a;a;aa;aaaaaaa;0.874;0.374;0.44;0.494;a;0.271;aaaaa;0.628;aa;a;aaaaaa;aa;0.929;0.382;a;0.28;0.572;0.385;aa;aa;aaaa;aaaaaaa;
aa;aaaa;a;a;0.316;0.438;a;0.606;0.713;0.829;aaa;a;aaaaa;0.871;0.513;a;0.287;a;0.941;0.396;0.757;0.109;a;aa;a;aaaaaaa;0.932;0.85;aa;0.262;a;aaaaaa;0.101;aaaaaaa;0.585;aaaaaaaaaa;0.591;aaaaa;a;aa;0.771;0.646;0.683;a;aa;aa;aaaaa;0.788;0.143;0.292;0.439;aa;0.635;aaaa;0.371;aaaa;a;aaa;aa;0.757;0.00406;a;0.41;0.59;0.32;a;a;a;aaaaaaaaaa;
aa;aa;a;aa;0.535;0.0119;aa;0.233;0.458;0.162;aaa;a;aaaaaaaaa;0.212;0.4;aaaaa;0.211;aaa;0.365;0.432;0.775;0.416;aaaaaaa;aa;a;aaaaaaa;0.983;0.751;aaaaa;0.307;aaaaaa;aaaa;0.325;aaa;0.85;a;0.811;aa;aaa;aaaaa;0.292;0.796;0.717;aaa;a;aa;a;0.298;0.493;0.321;0.564;aaaa;0.557;aaaa;0.523;aaaaa;aaa;aaaa;a;0.608;0.314;a;0.69;0.311;0.125;aa;a;aaa;aaaaaaaa;
a;aa;a;aaaaa;0.35;0.861;aaaaa;0.579;0.564;0.0645;aaaa;a;aaa;0.674;0.0615;aaaaaa;0.186;aaaaa;0.273;0.0172;0.547;0.229;aaaaa;a;a;aaaaaa;0.397;0.582;aaaa;0.92;aaaaa;aa;0.214;a;0.66;aaaaaaaaaa;0.349;a;a;aaa;0.951;0.0123;0.463;aaa;a;aa;aaaa;0.458;0.496;0.606;0.889;aaa;0.731;aaaa;0.335;aa;aaa;aaaaaaa;a;0.798;0.717;a;0.514;0.0635;0.619;a;aa;aaa;aaaaaa;
aa;a;a;aaaa;0.161;0.523;aa;0.786;0.353;0.176;aaa;a;aa;0.788;0.0903;aaaaaaa;0.531;aaa;0.451;0.959;0.426;0.0688;aaaaaaaaaa;aa;a;aa;0.157;0.709;aaaaa;0.551;aaaaaaa;aaa;0.248;aaa;0.645;a;0.164;aaaaa;aaaaa;aaaaaaaa;0.639;0.0668;0.728;aaaa;aa;a;aaaaa;0.85;0.0258;0.819;0.554;aaa;0.979;aaaa;0.187;aaaa;aa;a;a;0.639;0.673;aa;0.743;0.548;0.948;a;aa;aaaa;aaaaaaa;
aa;aaaaa;a;aaa;0.977;0.278;aa;0.378;0.67;0.62;a;a;aa;0.743;0.615;aaaaaa;0.71;a;0.74;0.827;0.00919;0.472;aaaaa;aa;a;aaa;0.92;0.596;aa;0.598;aaa;aaaa;0.78;aaaaaa;0.713;aaaaaaaaa;0.715;aaa;aa;aaaaaa;0.246;0.342;0.48;aaaa;aa;aa;aa;0.203;0.742;0.37;0.0436;a;0.637;aaaaaaa;0.283;aaa;aa;a;a;0.257;0.941;aa;0.949;0.285;0.471;a;aa;aaa;a;
aaaa;aa;a;aaaaa;0.0584;0.369;a;0.884;0.142;0.781;aaa;a;aaaaaa;0.201;0.0684;a;0.968;aa;0.661;0.802;0.898;0.292;aaa;aa;a;a;0.327;0.883;aaaaa;0.82;aaaaaa;aaa;0.493;a;0.231;aaaaa;0.411;aaaa;aaaa;aaaaaaa;0.939;0.764;0.526;aaa;aa;a;aaaaaa;0.828;0.649;0.461;0.806;aaa;0.637;aa;0.61;aaaaa;a;aaaaaaaaaa;a;0.304;0.432;aa;0.285;0.361;0.465;aa;aaa;a;aa;
aaa;aaa;a;a;0.206;0.336;aaa;0.21;0.0715;0.909;aa;a;aa;0.043;0.717;aaaaaa;0.485;aaaa;0.62;0.654;0.49;0.605;aaaaa;a;a;a;0.235;0.956;aaaa;0.124;aaaa;aaaaaa;0.0199;a;0.0757;aaaaaaaaaa;0.546;aaaa;aaa;a;0.203;0.909;0.161;aaaa;aa;a;aaaaaaaaaa;0.419;0.126;0.746;0.487;aaa;0.149;a;0.703;a;aa;aaa;a;0.42;0.186;aa;0.811;0.252;0.17;a;a;aa;aaaa;
a;aaa;a;aa;0.968;0.514;aaaa;0.283;0.155;0.904;aaa;a;a;0.502;0.63;aaa;0.536;aaa;0.357;0.785;0.977;0.837;aaa;a;a;aaaaaaaa;0.795;0.785;aaaaaa;0.881;aaaaa;a;0.326;aaaa;0.117;aaaaaa;0.987;aaaaa;aaa;aaaaaaa;0.453;0.0233;0.663;aaa;a;a;aaaaa;0.929;0.291;0.358;0.806;aaaa;0.184;aaaaaa;0.921;a;aa;aaaa;a;0.115;0.044;aaa;0.698;0.172;0.594;a;a;aaa;a;
aaa;aaa;a;aaaa;0.0822;0.502;aaaa;0.929;0.223;0.45;aaa;a;aaaaa;0.708;0.331;a;0.693;aaaa;0.126;0.781;0.274;0.577;aa;a;a;aaaa;0.94;0.576;aa;0.267;a;aa;0.874;aaa;0.294;aaaaaaaa;0.0169;aaaa;aaaa;aaaaaaa;0.989;0.55;0.531;aa;aa;aa;aa;0.397;0.973;0.16;0.432;a;0.81;a;0.236;aaa;aa;a;aa;0.693;0.0298;a;0.634;0.0615;0.085;aa;aaa;aaa;aaaaa;
aaa;aaaaa;a;aaaa;0.0637;0.936;a;0.577;0.224;0.642;a;a;aaaaaaaa;0.561;0.38;aaaaa;0.202;aa;0.809;0.631;0.656;0.149;aaaaa;a;a;aaa;0.0632;0.626;aaaa;0.513;aaaaaaa;aaaaaaa;0.851;a;0.453;a;0.375;aaa;aa;a;0.727;0.24;0.829;aaa;aa;aa;aaaaa;0.406;0.0948;0.912;0.202;aaaaa;0.662;aaaaa;0.88;aaaa;a;aaaaa;a;0.586;0.671;aa;0.0292;0.84;0.679;a;aa;aaaa;aaaaaaaaa;
aaa;aa;a;aaaaa;0.0646;0.312;aaaaa;0.151;0.121;0.835;aa;a;aaaaaaaa;0.792;0.735;a;0.645;aaaaa;0.938;0.35;0.504;0.919;aaaaaaaaa;aa;a;aa;0.382;0.849;aaaaaaaa;0.0376;aaaaaaa;aa;0.461;aaaa;0.0996;aaaa;0.254;aa;aaaaa;aaaaaaa;0.251;0.711;0.0914;aaa;aa;aa;aaaaa;0.509;0.943;0.0597;0.873;aaaaaa;0.0458;aaaaa;0.467;aaaaa;aa;a;aa;0.462;0.844;aa;0.649;0.957;0.752;aa;aa;a;a;
a;aaaaa;a;aa;0.332;0.558;aaaaa;0.895;0.611;0.329;aaaa;a;aaaaaaaaa;0.266;0.909;aaaa;0.313;aaaa;0.802;0.242;0.731;0.237;aaaaaaaaa;a;a;aaaaaaa;0.852;0.864;aaaa;0.835;aaa;aaaaaaa;0.722;aaaa;0.441;aaaa;0.914;aaa;a;aaaaaa;0.0138;0.513;0.726;aaaa;aa;a;aaaa;0.378;0.231;0.0825;0.412;aaaa;0.42;aaa;0.442;a;aa;aaaaaaaaa;a;0.0432;0.586;a;0.753;0.529;0.212;a;aaa;aa;aaaa;
