ATT0(string,9);ATT1(float,1);ATT2(string,5);ATT3(string,4);ATT4(float,1);ATT5(string,5);ATT6(string,1);ATT7(string,6);ATT8(float,1);ATT9(string,9);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,6);ATT16(string,5);ATT17(float,1);ATT18(float,1);ATT19(string,3);ATT20(string,1);ATT21(string,1);ATT22(string,8);ATT23(string,1);ATT24(string,1);ATT25(float,1);ATT26(string,3);ATT27(string,5);ATT28(float,1);ATT29(string,5);ATT30(string,2);ATT31(string,6);ATT32(string,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,10);ATT38(string,9);ATT39(string,1);ATT40(float,1);ATT41(float,1);ATT42(string,6);ATT43(float,1);ATT44(float,1);ATT45(string,5);ATT46(string,9);ATT47(float,1);ATT48(string,7);ATT49(string,9);ATT50(string,7);ATT51(string,4);ATT52(float,1);ATT53(string,6);ATT54(float,1);ATT55(string,5);ATT56(string,7);ATT57(string,5);ATT58(string,6);ATT59(float,1);ATT60(string,5);ATT61(float,1);ATT62(string,9);ATT63(string,2);ATT64(float,1);ATT65(string,2);ATT66(string,7);ATT67(float,1);ATT68(string,4);ATT69(string,5);ATT70(float,1);ATT71(string,4);ATT72(string,10);
aaaaaaaaa;0.383;aa;aaa;0.792;aaa;a;aa;0.939;aaaaaa;0.428;0.419;0.703;0.679;0.693;aa;aaaa;0.614;0.138;aaa;a;a;aaaaaaaa;a;a;0.93;aaa;aaaaa;0.173;aa;a;aaaa;a;0.338;0.254;0.61;0.486;aaa;aaaaaaaaa;a;0.751;0.435;aaaa;0.0268;0.939;aa;aaaaa;0.559;aaaa;aaaaa;aaaa;a;0.00349;aaaaa;0.232;aaaa;aaaaaaa;aaaaa;a;0.52;aa;0.126;aaaaa;a;0.654;a;aaa;0.421;aaa;aa;0.307;a;aaaaaaaa;
aaaaaaaaa;0.223;a;aa;0.532;aaa;a;aaa;0.504;aaaaaa;0.672;0.494;0.779;0.965;0.064;aaa;aaaa;0.901;0.838;aa;a;a;a;a;a;0.0465;a;aaaaa;0.287;aa;a;aaaaaa;a;0.955;0.851;0.589;0.523;aa;aaaaaa;a;0.756;0.00821;a;0.127;0.0543;a;a;0.804;aaa;aaaaa;aaaa;aa;0.26;a;0.564;aaaa;aaaaa;aa;aaaaa;0.365;aa;0.00261;aaaaaaaa;a;0.558;a;aaaaaaa;0.498;aaaa;aaaaa;0.0512;aa;aaaaaaa;
aaaaa;0.155;aaa;a;0.283;aa;a;aaaaa;0.966;aaaaaaa;0.37;0.918;0.482;0.575;0.949;aa;a;0.023;0.0145;aa;a;a;aaaaaaa;a;a;0.83;aaa;aaaa;0.599;aaa;aa;aaaaaa;a;0.197;0.911;0.211;0.834;aaaaaa;aaaa;a;0.727;0.272;aaaaaa;0.612;0.472;aaaaa;aaaaaaaaa;0.35;aaaa;aaaaaa;aaaaaaa;aaa;0.856;aa;0.0737;a;aa;aaaa;aaaaa;0.069;aaa;0.733;aaaa;aa;0.898;aa;aaaa;0.0909;aaa;a;0.761;aa;aaa;
aaa;0.888;a;a;0.63;aaaa;a;aaaa;0.839;aaa;0.78;0.898;0.607;0.927;0.644;a;aa;0.293;0.45;a;a;a;a;a;a;0.0893;a;aaa;0.46;a;a;aaaaa;a;0.348;0.851;0.587;0.718;aaaaaaa;aaaaaaaaa;a;0.0723;0.329;a;0.95;0.771;a;aaaaa;0.314;aaaaa;a;aa;aaaa;0.0243;aaaaa;0.483;aa;aaaaaaa;a;aaaaa;0.0782;a;0.879;aaaaaaaaa;aa;0.886;a;aaaaa;0.203;aaa;aa;0.356;aa;aaaaa;
aaaa;0.695;a;aaaa;0.157;aaaaa;a;aaa;0.628;aaa;0.848;0.121;0.946;0.984;0.911;a;a;0.449;0.604;aa;a;a;aaaaa;a;a;0.515;aa;aaaaa;0.479;a;aa;aa;a;0.938;0.326;0.967;0.0668;aaaa;aaa;a;0.476;0.582;aaa;0.227;0.968;aaaaa;aa;0.354;aaaaaaa;aa;aaaaa;a;0.975;aaa;0.561;aaaa;aaaaaaa;aa;aa;0.357;aa;0.781;aaaaaa;aa;0.0821;aa;aaaaa;0.232;a;aaaaa;0.672;aaaa;aaaaaaaaa;
aaaaa;0.548;aa;aaa;0.118;aaaaa;a;aaaaa;0.985;aaa;0.978;0.568;0.366;0.512;0.35;aa;a;0.312;0.174;a;a;a;aaaa;a;a;0.82;aaa;a;0.404;aaa;aa;aaaaaa;a;0.107;0.0707;0.00387;0.0282;aa;aaaaaa;a;0.921;0.444;aa;0.57;0.414;aa;aaaaa;0.437;aaaa;aaaaaaaa;aaa;aa;0.943;a;0.347;aaaaa;aaaaaaa;a;a;0.504;a;0.97;aaaaa;aa;0.832;a;aa;0.566;aa;a;0.0636;aaa;aaaaaaaaaa;
aaaaaa;0.882;aa;aaaa;0.754;aaaaa;a;aa;0.898;a;0.557;0.207;0.708;0.567;0.831;aaaaa;aaaa;0.775;0.184;a;a;a;aaaaa;a;a;0.161;aa;a;0.613;aaaa;a;aaa;a;0.652;0.712;0.164;0.105;aaaaa;aaaaaaaa;a;0.859;0.154;aaaa;0.881;0.48;aaa;aaaa;0.731;aaaaaa;aa;aaaa;aaa;0.0117;aaaaa;0.516;aaaaa;aaaaaa;aaa;aa;0.843;aaaaa;0.78;aa;a;0.374;aa;a;0.922;aa;aaaa;0.0507;aa;a;
aaaaaaa;0.624;a;aaaa;0.908;a;a;aaaaa;0.777;aaaaaaaaa;0.0596;0.752;0.267;0.138;0.365;aa;aa;0.529;0.962;aaa;a;a;a;a;a;0.932;aaa;aa;0.033;aaaa;a;a;a;0.737;0.372;0.639;0.768;aaaaaaa;aaa;a;0.162;0.932;aaa;0.803;0.165;aaaaa;aaaaaaa;0.814;aaaaa;aaaaaaaaa;aaaaaa;aaa;0.321;aaaaa;0.438;aaaa;aaaaaa;a;aaaaaa;0.979;aa;0.211;aaaaaaaa;a;0.285;a;aaaa;0.961;aaaa;aaaaa;0.535;a;aa;
a;0.493;aaaaa;aaa;0.604;aaaa;a;aa;0.0388;aa;0.721;0.846;0.281;0.905;0.907;aaaa;aaaaa;0.639;0.438;aaa;a;a;a;a;a;0.131;a;aa;0.716;a;a;aaaa;a;0.897;0.0472;0.295;0.13;aaaa;aaaa;a;0.828;0.897;aaaaa;0.546;0.331;aaaa;aaaaaa;0.739;aaaa;aaaaaaaa;aaaaaaa;aa;0.488;aa;0.655;aaaa;aaaaaaa;a;aaaa;0.585;a;0.566;aaaaaa;a;0.27;a;aaaa;0.125;aa;aaa;0.333;a;aaa;
aaaaaaa;0.925;aaa;aaa;0.816;a;a;aaa;0.131;aaaaaaaa;0.0172;0.675;0.899;0.237;0.334;aa;aa;0.871;0.837;aa;a;a;aaaaaaaa;a;a;0.956;aa;aaa;0.813;a;a;aaaa;a;0.396;0.204;0.447;0.215;aaaaaaa;aaa;a;0.555;0.98;aaaaaa;0.901;0.747;aa;aaaaaaaaa;0.0474;aaaaa;aaaaaaaa;aaaaa;a;0.0869;aa;0.131;a;aaa;a;aa;0.308;a;0.699;aaaa;aa;0.764;a;a;0.0476;aaa;a;0.044;a;aaaaaa;
aaaa;0.493;aaaa;aaa;0.00218;aaa;a;a;0.119;aaaaaaaaa;0.941;0.138;0.582;0.88;0.617;aaaa;aaaaa;0.146;0.683;a;a;a;aaaaaaaa;a;a;0.571;aaa;aaa;0.305;aaa;aa;a;a;0.555;0.19;0.102;0.116;a;aaaa;a;0.0269;0.17;aaaaa;0.389;0.395;aa;aaaaaaaa;0.346;aa;a;aaaaa;a;0.377;aa;0.773;aaaaa;aa;aa;aa;0.823;aaaaa;0.759;aaa;a;0.222;aa;aa;0.416;a;a;0.338;aaa;aaaaaaaaaa;
aaaaa;0.00969;aaaa;aaa;0.951;aaaaa;a;aaaa;0.259;aa;0.8;0.804;0.218;0.788;0.323;aaaaa;aa;0.426;0.923;aa;a;a;aaaaaaa;a;a;0.975;aa;aaa;0.864;aaaa;a;aaaa;a;0.24;0.464;0.602;0.833;aaaaaaaaaa;a;a;0.813;0.0431;aa;0.748;0.733;aaa;aaaaaa;0.581;aa;aaa;aaaaa;a;0.0278;a;0.24;aaaaa;aaaaaa;aaaaa;aaaaaa;0.588;aaaaa;0.368;aaaa;a;0.995;aa;aaaaa;0.0708;aa;aaaaa;0.642;aaa;aa;
aaaaaaaa;0.371;aaa;a;0.0661;aaaa;a;aaaa;0.587;aaaaaaaaa;0.231;0.368;0.384;0.9;0.792;aaa;aaa;0.56;0.217;a;a;a;aaaaaaaa;a;a;0.339;a;aaaaa;0.176;aaa;aa;aaaa;a;0.527;0.0685;0.917;0.807;aa;aaaaaaaa;a;0.521;0.368;a;0.823;0.233;aaaaa;aaaaaaaa;0.656;aa;aaaa;aaaa;aaaa;0.424;aa;0.967;aa;a;aaaaa;aaaaa;0.921;aa;0.471;aaa;aa;0.743;a;aa;0.366;aaa;a;0.285;a;aaaaa;
aaaaaaaa;0.678;a;aaaa;0.35;aaa;a;aaaa;0.353;aaa;0.474;0.497;0.641;0.408;0.317;aa;a;0.44;0.477;a;a;a;aaaa;a;a;0.659;aa;aaaaa;0.378;aa;a;aaa;a;0.109;0.752;0.831;0.654;aaaaaa;a;a;0.0406;0.545;aaa;0.97;0.95;aa;aaaaaaaa;0.264;aaaaaaa;aaaaaaa;aaa;a;0.71;aaaaa;0.944;aaa;aaaa;aa;aaa;0.912;aaaaa;0.669;aa;aa;0.514;a;aaaaaa;0.124;aaa;aa;0.0372;aaa;aaaaaaaa;
aaaa;0.269;a;aaa;0.323;a;a;aa;0.0243;aaaaaa;0.81;0.495;0.152;0.0287;0.903;aaa;a;0.192;0.279;a;a;a;aaaaaaaa;a;a;0.106;aaa;aaa;0.126;aaa;a;aaaa;a;0.14;0.101;0.0187;0.351;aa;aaaaa;a;0.241;0.735;aaaaa;0.266;0.345;a;aa;0.71;aaaaaaa;aa;aaaaa;aa;0.708;aaaaaa;0.802;aaaa;aaa;aa;a;0.786;a;0.556;a;a;0.383;a;aaaa;0.51;aaaa;aa;0.486;aaa;aaaaaaaa;
aaaaa;0.531;aaaa;aaaa;0.45;aaa;a;aaaaaa;0.624;aaaa;0.881;0.167;0.122;0.904;0.288;aaaaaa;a;0.757;0.264;aa;a;a;aa;a;a;0.733;aaa;aa;0.481;a;a;aaaaa;a;0.94;0.0554;0.816;0.298;aa;aaaaa;a;0.0626;0.124;aa;0.469;0.0579;aaaaa;aaaaaa;0.982;aaaaaaa;aaa;aaa;aa;0.636;aaaaaa;0.42;aaaa;aa;aaaa;aa;0.716;aaaa;0.298;aaaaa;a;0.418;a;aaaaaa;0.794;aaaa;aaa;0.389;a;aaaaaaaaaa;
aaaaaaa;0.17;a;a;0.185;aa;a;aaa;0.997;aa;0.381;0.577;0.000118;0.983;0.389;aaaaa;a;0.654;0.463;a;a;a;aaa;a;a;0.268;aa;aaaaa;0.658;aaaaa;a;aaa;a;0.644;0.939;0.576;0.99;aaaa;aaaaaa;a;0.868;0.0291;aaaa;0.948;0.965;a;aaaaa;0.776;aaaaaaa;aaaaaaa;aaaaaa;aa;0.803;a;0.342;aaaa;aaaaaaa;aaaa;a;0.445;a;0.525;aa;a;0.132;a;a;0.112;aa;aaaaa;0.551;a;aa;
a;0.317;aaaaa;aaaa;0.953;aaa;a;aaaaaa;0.752;aaaa;0.633;0.419;0.072;0.769;0.615;aa;a;0.126;0.739;a;a;a;aaaaaaaa;a;a;0.641;aaa;aaaa;0.661;aa;aa;aaaa;a;0.22;0.942;0.43;0.306;aaaaaaaa;a;a;0.977;0.782;aaaa;0.00553;0.958;aa;a;0.739;aaaaaaa;aaaaa;aa;a;0.608;aaaaa;0.445;aaaa;a;aaaaa;aaa;0.0512;aa;0.338;aaaaaaaaa;aa;0.759;aa;a;0.284;aaa;aaa;0.553;aaa;aaaaa;
aa;0.14;a;aaaa;0.568;a;a;aaa;0.406;aaaa;0.272;0.563;0.728;0.195;0.737;aaaaaa;aaaaa;0.102;0.96;a;a;a;aa;a;a;0.899;a;aaa;0.804;aaaa;aa;aaa;a;0.575;0.182;0.458;0.473;aaaaaaaaaa;aaaaa;a;0.895;0.0304;aaaaaa;0.793;0.202;aaaa;aa;0.398;aaa;aaaaaa;aaaaa;a;0.38;aaaaaa;0.544;a;aaaaa;a;aaa;0.949;aaa;0.133;aaaaaaa;aa;0.124;aa;aaa;0.358;aaaa;aaa;0.608;a;aaaaa;
aaaaaaaa;0.335;aaaa;aaa;0.663;aaa;a;a;0.668;aaaaaaa;0.0855;0.577;0.0804;0.812;0.465;aaaaa;aaaa;0.0202;0.27;aa;a;a;aaaaa;a;a;0.662;a;aa;0.668;a;a;aa;a;0.283;0.609;0.755;0.0989;aaa;a;a;0.216;0.698;a;0.353;0.746;aaaa;aaaaaaa;0.864;aaaa;aaaaaaaa;a;aaa;0.429;a;0.821;aa;aaaaa;a;aaaaa;0.84;aaaa;0.306;aaaaaaa;a;0.274;a;aaa;0.0551;a;aaa;0.857;a;aaaaaaaa;
aaaaa;0.138;aaaaa;a;0.00732;aaaaa;a;a;0.528;a;0.342;0.899;0.144;0.996;0.336;aa;aaa;0.835;0.412;aa;a;a;aaaaaa;a;a;0.508;aa;aaa;0.232;aaaaa;a;aaa;a;0.239;0.347;0.694;0.229;aaaaaaa;aaaaa;a;0.997;0.296;a;0.184;0.351;aaaa;aaaaaaaa;0.652;aaa;aaaaaaa;aaaaa;aa;0.014;aaaaaa;0.677;a;aaaaaaa;aa;aaaaaa;0.331;aaaaa;0.782;aaaaaaaa;a;0.457;a;aaaaaa;0.682;a;a;0.0121;a;aaaaaaaaa;
aa;0.946;aaaa;aa;0.718;aaaa;a;aaaa;0.846;aaaaa;0.471;0.342;0.608;0.788;0.0189;aaaaaa;aaaa;0.188;0.873;aaa;a;a;aaaaaa;a;a;0.675;aaa;aaaaa;0.00388;aa;aa;aa;a;0.676;0.89;0.904;0.465;aaaaaaa;aaaaaaaa;a;0.772;0.585;aa;0.768;0.519;a;aaaa;0.684;aaaaa;aa;aaaaa;aaaa;0.835;aaaa;0.807;aaa;aaaaaaa;aa;a;0.693;aaa;0.195;aaaaaaa;a;0.426;a;a;0.69;aaa;aaa;0.0233;aa;aaaa;
aaaaa;0.786;aaa;aaa;0.0375;a;a;aaaa;0.976;aaa;0.885;0.27;0.829;0.487;0.893;aaaaaa;aaa;0.981;0.214;aaa;a;a;aa;a;a;0.466;aa;aaa;0.717;aa;a;a;a;0.247;0.978;0.144;0.899;aaaaaaaa;aaaaa;a;0.635;0.763;aaaa;0.759;0.886;aa;aaaaaaaaa;0.129;aaaaaa;aaaaaaaaa;aaa;aaaa;0.524;aaaaaa;0.061;aaaaa;aaaaa;aaaa;aaa;0.451;aaaaa;0.478;aaaaaa;aa;0.0478;a;aa;0.0101;a;aaaaa;0.263;aa;aaaaaa;
aaaaaaaaa;0.279;aa;a;0.46;aaaa;a;aaaa;0.133;aaaaa;0.621;0.45;0.169;0.624;0.826;aaaaaa;aa;0.0108;0.0763;aaa;a;a;aaaaaaaa;a;a;0.161;a;aaaaa;0.193;a;aa;aaaaa;a;0.727;0.0402;0.214;0.521;aa;aaaaa;a;0.849;0.988;aaa;0.211;0.35;aaa;aa;0.848;aaaaaa;aaaaaa;aaaa;aaa;0.185;aaaaaa;0.351;aa;aaaa;a;aaa;0.675;aaa;0.469;aaaaaaa;a;0.319;aa;aaaa;0.618;aaaa;aaaaa;0.941;aaa;aaaaaaaaaa;
aaaaaa;0.575;aaaaa;aaa;0.921;aaaaa;a;aaa;0.97;aaaaaaaa;0.275;0.638;0.62;0.0125;0.0741;aaaaa;a;0.953;0.551;aaa;a;a;aaa;a;a;0.919;aaa;aaaa;0.0125;aaa;a;aaa;a;0.843;0.719;0.0203;0.744;aaaa;aa;a;0.78;0.312;aa;0.331;0.157;aaaa;aa;0.313;aaa;aaaaaa;aaaaa;a;0.0441;aaaaa;0.277;aaaa;aa;aaaa;aaaa;0.968;aaa;0.576;a;aa;0.991;aa;aaaa;0.123;aaaa;aaaa;0.914;aaa;aaaaa;
aaa;0.704;aaaa;a;0.333;aaaaa;a;a;0.758;aaaaaaaaa;0.992;0.717;0.465;0.0253;0.601;aaa;aaaaa;0.0721;0.676;aaa;a;a;aaaaaaa;a;a;0.172;a;aaaa;0.0914;aaa;aa;aaaaa;a;0.913;0.433;0.111;0.528;aa;aaaaaaaa;a;0.823;0.896;aaaa;0.0751;0.557;a;a;0.51;aa;aaaaaaa;aaaaa;a;0.629;aa;0.268;aa;aaaa;aa;aaaa;0.0231;a;0.966;aaaaaaaa;aa;0.515;aa;aaa;0.992;aaa;aaaaa;0.623;aaaa;a;
aaaaaaaa;0.878;aaaaa;aaaa;0.839;aaa;a;aaa;0.812;aaaa;0.995;0.749;0.287;0.282;0.912;aa;aaaa;0.509;0.637;aa;a;a;aaaaaaa;a;a;0.915;aa;aa;0.848;aaa;aa;aaaa;a;0.972;0.203;0.116;0.184;aaaaaaaaaa;aaaaaaaaa;a;0.721;0.635;aaaaaa;0.373;0.227;aaa;aaaaaa;0.807;aaaaaaa;aaaa;aaaa;a;0.328;a;0.441;aaaaa;aa;aaaa;aaa;0.577;aaa;0.704;a;a;0.468;a;aaaaaaa;0.41;a;a;0.716;aaa;a;
aaaaaaa;0.312;aaaaa;aaa;0.332;aaaaa;a;a;0.72;aaaaaaa;0.459;0.293;0.676;0.551;0.0196;aaaaaa;aaaa;0.14;0.724;a;a;a;aa;a;a;0.671;a;aaaaa;0.22;aaa;a;aaa;a;0.114;0.64;0.94;0.92;aaaaaaa;aaa;a;0.473;0.38;a;0.694;0.502;a;aaaaaaaaa;0.8;aaaaa;aaaaaaaaa;a;aaaa;0.713;a;0.551;a;aaa;aaaa;aaaaaa;0.867;aaaaa;0.365;aaaaa;aa;0.475;a;aaaa;0.892;aaaa;aaaa;0.607;aaaa;aaaaaaaaaa;
aaaaaaa;0.748;aaa;a;0.451;a;a;aaaaa;0.977;aaaaa;0.938;0.43;0.841;0.195;0.0443;aaaaa;aa;0.0164;0.806;aa;a;a;aaaaaaa;a;a;0.604;aa;a;0.219;a;aa;a;a;0.5;0.0713;0.278;0.494;aaaaaaaaa;aaa;a;0.887;0.162;aaa;0.298;0.871;aaaa;a;0.697;aa;aaa;aaaa;aa;0.777;a;0.92;aaaa;aaaaa;aaaaa;aaaaaa;0.576;aa;0.204;aaaaaa;a;0.707;a;aaaaaa;0.779;aaa;aaaa;0.63;aaaa;aaaaaaa;
aaaaa;0.729;aaaa;a;0.91;a;a;aa;0.72;aaaaaaa;0.596;0.483;0.665;0.7;0.604;aaaaaa;aaaa;0.652;0.686;aaa;a;a;aaaaaaaa;a;a;0.821;a;aaa;0.0221;a;a;a;a;0.36;0.081;0.607;0.273;aaaaaaa;a;a;0.238;0.938;aaaa;0.452;0.643;aaaaa;a;0.502;aaaa;aaaaaaa;a;a;0.319;aaaaa;0.0667;aaaaa;aaaaaa;a;aa;0.57;aaaaa;0.568;aaa;aa;0.791;a;aaaaaaa;0.572;aa;a;0.304;aaaa;aaaaaa;
aaaa;0.327;aa;aa;0.432;aaaaa;a;aa;0.344;aaaa;0.617;0.0782;0.0268;0.742;0.0241;aaaaa;aaa;0.0612;0.0375;aa;a;a;aaaaaa;a;a;0.573;aa;a;0.536;aaaa;aa;a;a;0.395;0.517;0.566;0.856;aaaaaa;aaa;a;0.511;0.993;aaa;0.277;0.954;aa;aaaaaaa;0.485;aaa;aaaaaaa;aaaa;aaaa;0.35;aaa;0.122;aaaa;a;aa;aaa;0.599;aa;0.786;aaa;aa;0.556;a;a;0.995;aa;aaaa;0.931;aa;aaaaaaaaa;
a;0.407;aa;a;0.675;a;a;aaaaaa;0.392;aaaaaaa;0.665;0.177;0.968;0.871;0.902;aaaaa;a;0.47;0.716;aa;a;a;aaaaa;a;a;0.143;aaa;a;0.045;a;a;aaaaa;a;0.0958;0.691;0.515;0.639;aaa;aaaaaaa;a;0.479;0.781;aaaaa;0.0551;0.336;aaa;aaaaaa;0.244;aaaaaa;aaaaaa;aaaa;aaa;0.447;a;0.41;aaaa;aa;aaa;aaa;0.691;aaaaa;0.359;aaaaaaaaa;a;0.627;a;aaaaa;0.681;aaaa;aaaa;0.39;aaaa;aaa;
a;0.501;aaaaa;aaaa;0.216;a;a;aaaaaa;0.575;aaaa;0.667;0.289;0.385;0.65;0.746;aaaa;aaaa;0.736;0.326;aa;a;a;aaaaaa;a;a;0.351;a;aaa;0.312;a;aa;aa;a;0.236;0.0835;0.601;0.841;a;aaaaaaa;a;0.195;0.00345;aaaaaa;0.985;0.689;aa;aaaaaaaaa;0.451;aa;aaaaaaaa;a;a;0.987;aaa;0.964;a;aaaaaa;aaaa;aaaa;0.357;aa;0.516;aaa;a;0.858;aa;aaaaa;0.656;aaaa;aaaaa;0.8;aa;aaa;
aaaaaaa;0.825;a;aaaa;0.142;aaa;a;aaaaa;0.626;aaaaaaaa;0.151;0.582;0.75;0.974;0.192;aaa;aa;0.453;0.845;aaa;a;a;aaaaaaaa;a;a;0.253;aa;aa;0.561;aaaa;aa;aaaa;a;0.455;0.47;0.153;0.0387;aaaaaaaa;aaaaaa;a;0.571;0.278;a;0.094;0.0847;aaaa;aaaaaa;0.654;aa;aa;aaaaaaa;aa;0.0646;a;0.334;aaa;aaaaaaa;aaa;aaa;0.204;a;0.521;aaaa;aa;0.874;aa;aaaaa;0.881;aaa;aa;0.27;aa;a;
a;0.547;aa;aaa;0.0112;aa;a;aaaaa;0.0862;aaaaaaaaa;0.00577;0.918;0.881;0.377;0.18;aa;aaa;0.11;0.0264;aaa;a;a;aaaaaaaa;a;a;0.686;a;aaaa;0.997;a;a;a;a;0.129;0.741;0.536;0.295;aaa;aaaaaa;a;0.00488;0.0855;aaaaa;0.969;0.938;aaa;aa;0.46;aa;aaaaaaaa;aaaa;aa;0.318;aaaaa;0.704;aa;aaaa;aa;a;0.872;aaa;0.67;aaaaaaaa;a;0.000749;aa;aaaaaaa;0.123;aaaa;aaa;0.347;aa;aaaaaa;
aaaaaa;0.483;aaaa;aaaa;0.0707;aaaa;a;aaaa;0.355;aaaaaa;0.761;0.605;0.813;0.527;0.363;aa;a;0.838;0.174;aa;a;a;aaaaaa;a;a;0.36;aa;aaaa;0.168;aaaa;a;aaaaa;a;0.484;0.419;0.543;0.216;aaaaaaa;aaa;a;0.358;0.891;aaa;0.0792;0.279;aa;aaaaaaaa;0.454;a;aaaa;aaaaa;aa;0.439;a;0.66;aaa;a;aaaa;aaaaaa;0.451;aaaa;0.969;aaa;aa;0.108;a;aaa;0.808;aa;aaaa;0.132;aaaa;aaaaaaaaa;
aaa;0.0587;aaaa;aa;0.987;aaaaa;a;aaa;0.648;aaaaaa;0.329;0.5;0.0957;0.996;0.164;aaaaa;a;0.805;0.462;aa;a;a;aaaaaa;a;a;0.772;aaa;aaaa;0.934;aaaaa;a;aaaaaa;a;0.0754;0.556;0.838;0.0567;aaa;aaaaa;a;0.976;0.563;aaaaa;0.953;0.803;aa;aaaaaaaaa;0.684;aaa;aaaaaaaaa;aaaaa;aaaa;0.155;aaaaa;0.595;a;aaaaaaa;aaa;aaaa;0.266;aa;0.612;aaaaa;a;0.52;aa;aaa;0.448;aaaa;a;0.296;a;aaaaaaa;
aaaaaaaa;0.0472;aaa;aa;0.781;aaa;a;a;0.0166;aaaaaaa;0.772;0.0429;0.818;0.184;0.658;aaaa;aa;0.884;0.771;a;a;a;aa;a;a;0.456;a;aaaaa;0.526;aaa;a;aaa;a;0.527;0.672;0.488;0.94;aaaaaaaaaa;a;a;0.101;0.432;aaaaa;0.154;0.733;aaaaa;aaaaaaa;0.206;aaa;aaa;a;aaaa;0.174;aaaa;0.346;a;aaaa;aa;aaaa;0.887;aaaa;0.229;a;aa;0.609;aa;aa;0.626;a;aaa;0.0347;a;a;
aaa;0.151;aa;aaaa;0.182;aaaa;a;aaa;0.718;aaa;0.474;0.0505;0.0231;0.0245;0.177;aa;aa;0.394;0.431;aaa;a;a;a;a;a;0.104;aaa;aaaaa;0.0385;aaaaa;a;aaaaa;a;0.478;0.779;0.42;0.416;aaaa;aaaaaaa;a;0.664;0.281;aaaaa;0.424;0.36;aa;aaaaaaaaa;0.294;a;aaaa;aaaa;aa;0.893;aa;0.494;aaaaa;aaaaa;aaa;aa;0.38;aaa;0.986;aaaaaaa;aa;0.938;aa;a;0.599;aaaa;a;0.443;aa;aaa;
aaaaaaaaa;0.655;aaaa;aa;0.629;aaaaa;a;aaa;0.324;aaaaa;0.64;0.806;0.658;0.356;0.191;aaaaa;aaaaa;0.989;0.271;aaa;a;a;aaaaaa;a;a;0.55;aaa;aaaa;0.116;a;aa;aaaaa;a;0.0161;0.0152;0.824;0.209;aaaaa;aa;a;0.893;0.767;aaa;0.168;0.651;a;aaa;0.154;aaa;aa;aaaaa;aa;0.826;a;0.872;aaa;aaaaa;aaa;aaa;0.259;a;0.553;aaaaaa;aa;0.928;aa;aaaa;0.299;aaa;aaaa;0.138;aaaa;aaaaa;
aaaaaaa;0.651;a;a;0.918;aaaaa;a;aaa;0.722;aaaaaaaa;0.523;0.355;0.182;0.892;0.173;a;aaaaa;0.656;0.199;aaa;a;a;aaaaaaaa;a;a;0.83;aaa;a;0.965;a;a;aaaa;a;0.7;0.22;0.611;0.458;aaaa;aaaaa;a;0.96;0.236;aaaa;0.154;0.99;aa;aaaaaaaa;0.562;aaaaaa;aa;aaaaa;aaaa;0.113;aaaa;0.947;aaa;aaaaa;aaaaa;aaaa;0.00514;aa;0.45;aaaaaaa;aa;0.832;aa;aa;0.436;aaaa;a;0.854;aaa;aaaaaaa;
aaaaaaaaa;0.588;aaa;a;0.223;aaa;a;a;0.779;aaaa;0.58;0.182;0.722;0.638;0.743;a;aaaaa;0.0448;0.986;a;a;a;aaa;a;a;0.589;a;aaaaa;0.939;a;aa;aa;a;0.552;0.134;0.758;0.696;aaaaa;aaaa;a;0.482;0.386;aaa;0.588;0.684;a;aaaaaaa;0.933;aaaaaaa;aaaaa;aaaa;aa;0.00375;a;0.167;aaa;aaaaaa;a;aaaa;0.508;aaa;0.0434;aaa;a;0.31;a;aaaaaaa;0.808;aaaa;a;0.128;aa;aaa;
aaaa;0.195;aaaa;aaa;0.559;aaa;a;a;0.0144;a;0.55;0.409;0.559;0.0677;0.421;a;a;0.376;0.00802;aaa;a;a;aaa;a;a;0.554;a;aaaa;0.738;aaaa;a;aaaa;a;0.745;0.657;0.418;0.519;aaaaaa;aaaaaaaa;a;0.569;0.809;aaaaa;0.774;0.687;aaa;aaaaaa;0.453;aaa;aaaaaaaa;aaaaa;aaaa;0.0664;a;0.53;aaa;aaaaa;aa;aa;0.475;a;0.0845;aaaaa;aa;0.68;a;aaa;0.996;aaaa;aa;0.496;aa;aaaaaa;
a;0.371;aa;a;0.0215;a;a;aaaaaa;0.857;a;0.0695;0.274;0.7;0.956;0.637;aaaa;aaaaa;0.619;0.693;aa;a;a;a;a;a;0.395;a;a;0.183;aa;a;aaaaa;a;0.793;0.835;0.056;0.714;aaaaa;a;a;0.286;0.438;aaaa;0.49;0.787;aaaaa;aaaaaa;0.454;aa;aaaaaaaaa;a;aaaa;0.317;aaaaaa;0.205;a;aaa;aaaaa;aaaaaa;0.334;aa;0.252;a;aa;0.949;a;a;0.725;aa;a;0.88;a;aaaaaaa;
