ATT0(string,9);ATT1(string,2);ATT2(float,1);ATT3(string,5);ATT4(string,9);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,6);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,1);ATT14(string,2);ATT15(string,3);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,3);ATT20(string,1);ATT21(float,1);ATT22(string,10);
aa;a;0.756;aaa;aaaaaaaaa;0.994;0.828;0.577;0.0204;aaa;0.267;0.776;0.043;a;a;aa;0.846;0.411;0.0602;aa;a;0.218;aaa;
aaaaaa;aa;0.708;aaaaa;aaaaaa;0.117;0.8;0.708;0.734;aa;0.22;0.945;0.654;a;a;aaa;0.192;0.218;0.858;aaa;a;0.316;aaaaaaaaaa;
aaaaaaaa;aa;0.0697;a;aaaaaaa;0.506;0.632;0.794;0.39;aaaaaa;0.791;0.823;0.536;a;aa;a;0.638;0.949;0.376;aaa;a;0.246;aaa;
aaaaa;aa;0.156;aaaa;a;0.0522;0.275;0.0846;0.849;a;0.493;0.301;0.0363;a;aa;aa;0.245;0.332;0.728;a;a;0.937;aaaaa;
aa;a;0.914;aa;aaaaaaaa;0.431;0.341;0.477;0.996;a;0.448;0.06;0.188;a;aa;aa;0.248;0.811;0.126;aa;a;0.302;aaaaaaaaaa;
a;a;0.875;aaaaa;aaaaaaaa;0.676;0.672;0.508;0.683;aaa;0.316;0.229;0.773;a;aa;aa;0.0147;0.428;0.183;aa;a;0.483;aaaaaaa;
aaaa;aa;0.188;aa;aaaaaaaaa;0.628;0.18;0.273;0.125;aaaaaa;0.0378;0.727;0.684;a;a;aa;0.275;0.509;0.11;aaa;a;0.125;aaaa;
aaaaa;a;0.492;a;aaaaaa;0.721;0.782;0.283;0.587;aaa;0.308;0.3;0.27;a;a;aa;0.366;0.203;0.268;a;a;0.295;aa;
aaaaaaaa;aa;0.825;aa;aaaaaaa;0.618;0.0257;0.624;0.0763;aaaaa;0.811;0.192;0.0245;a;a;a;0.147;0.954;0.196;aaa;a;0.689;a;
aaaaaa;aa;0.484;aaa;aaa;0.0943;0.281;0.12;0.0618;aaaa;0.722;0.683;0.488;a;aa;aaa;0.223;0.675;0.231;aaa;a;0.355;aaaa;
aaaaaaaa;aa;0.131;aaaa;aaa;0.804;0.705;0.14;0.394;a;0.394;0.718;0.409;a;a;a;0.407;0.0778;0.935;aa;a;0.196;aa;
aa;a;0.809;a;aaaaaa;0.836;0.402;0.517;0.567;aaaa;0.861;0.274;0.207;a;a;aaa;0.316;0.172;0.1;aa;a;0.718;aaaaaaaa;
aaaaaaaaa;a;0.572;aaaaa;aaaa;0.2;0.22;0.0661;0.598;aaa;0.425;0.0894;0.259;a;aa;aa;0.242;0.436;0.536;a;a;0.0315;aa;
aaaaaa;a;0.927;a;a;0.366;0.424;0.668;0.584;aa;0.0349;0.749;0.623;a;a;aa;0.272;0.41;0.167;a;a;0.0637;aaaaaaaaa;
aaaaaaaaa;aa;0.787;aaa;aaaaaaaaa;0.874;0.622;0.128;0.175;aaaaa;0.932;0.845;0.126;a;aa;aa;0.153;0.341;0.818;aaa;a;0.827;aaaaaa;
aaaaa;a;0.436;aaa;aaaaaaaaa;0.114;0.885;0.516;0.986;aaaaaa;0.48;0.158;0.784;a;aa;aaa;0.974;0.108;0.342;a;a;0.58;aaaaa;
aaaaaaa;a;0.906;aa;aaaaa;0.11;0.681;0.625;0.452;aa;0.208;0.0511;0.144;a;a;aaa;0.209;0.459;0.671;aaa;a;0.267;aaaaa;
aaa;a;0.922;a;aaaaaaaa;0.388;0.528;0.000512;0.609;a;0.635;0.0776;0.6;a;a;a;0.0112;0.92;0.46;aaa;a;0.0502;aaaaa;
aaaaaaa;aa;0.39;aa;aaaaaaaa;0.446;0.322;0.756;0.666;aaaaaa;0.00178;0.978;0.554;a;aa;aa;0.954;0.416;0.338;aaa;a;0.0566;aaaa;
aaaaaaa;aa;0.126;aaa;aaaaaa;0.0863;0.00816;0.106;0.772;a;0.599;0.367;0.58;a;aa;a;0.44;0.246;0.447;aaa;a;0.789;aaaaaaa;
aaaa;aa;0.187;aaaa;a;0.265;0.721;0.0632;0.67;aaaaaa;0.57;0.834;0.877;a;aa;aaa;0.886;0.764;0.512;aa;a;0.265;aaa;
aaa;a;0.777;aaa;aaaaaa;0.864;0.026;0.33;0.324;aaaaa;0.496;0.0152;0.452;a;a;aaa;0.238;0.501;0.969;aa;a;0.875;aaaaa;
aaaaaaaa;aa;0.055;aaaa;aaa;0.962;0.766;0.463;0.676;aa;0.304;0.7;0.509;a;aa;aaa;0.304;0.264;0.0431;aaa;a;0.544;aaaa;
a;a;0.0823;aaaaa;aaaaa;0.257;0.123;0.68;0.645;aaaa;0.976;0.48;0.56;a;aa;aaa;0.84;0.794;0.654;aa;a;0.71;aa;
aaaaaaaaa;aa;0.536;aaaa;aaaaaaa;0.51;0.449;0.326;0.805;a;0.531;0.118;0.933;a;a;aaa;0.855;0.944;0.491;aa;a;0.475;aa;
aaaaaaa;a;0.643;aaaa;a;0.801;0.493;0.424;0.243;aaaaaa;0.584;0.52;0.66;a;a;aaa;0.132;0.509;0.678;aa;a;0.207;aaaa;
aaaa;a;0.424;aaa;aa;0.199;0.289;0.187;0.854;aaa;0.0329;0.14;0.119;a;aa;aa;0.35;0.396;0.348;aa;a;0.531;aaaa;
aa;aa;0.224;aaaaa;aaaa;0.134;0.2;0.117;0.23;a;0.335;0.459;0.697;a;aa;a;0.441;0.136;0.606;a;a;0.241;aa;
aaaa;a;0.608;aaaa;aa;0.576;0.944;0.885;0.856;aa;0.974;0.78;0.21;a;aa;a;0.183;0.411;0.457;aa;a;0.0878;aa;
aaaaaaaaa;a;0.243;aaaaa;aaaa;0.677;0.486;0.742;0.247;aaaaaa;0.922;0.582;0.919;a;aa;aa;0.874;0.689;0.255;aaa;a;0.249;aaaaaaa;
aa;a;0.38;aaaa;aa;0.68;0.919;0.836;0.533;aaaaaa;0.101;0.182;0.569;a;a;aaa;0.607;0.876;0.501;aaa;a;0.176;aaa;
aaaaa;aa;0.938;aaa;aaaaaaaaa;0.276;0.947;0.203;0.22;aaaaaa;0.204;0.522;0.289;a;aa;a;0.975;0.415;0.015;aaa;a;0.732;aaaa;
aaaa;aa;0.206;a;aaaa;0.706;0.63;0.641;0.343;a;0.44;0.177;0.612;a;a;a;0.956;0.263;0.798;aaa;a;0.271;aaaaaaa;
a;a;0.417;aaaaa;aaaaaa;0.383;0.984;0.846;0.797;a;0.734;0.545;0.32;a;aa;a;0.322;0.126;0.35;aaa;a;0.851;aaaaaaaaa;
aaaaaaa;a;0.528;aaaaa;aaaaaa;0.315;0.467;0.358;0.396;a;0.176;0.16;0.189;a;a;a;0.273;0.665;0.851;aa;a;0.351;aaaaaaaaa;
aa;a;0.103;aa;aaaaaaa;0.203;0.124;0.156;0.697;aaa;0.89;0.325;0.292;a;a;aa;0.944;0.334;0.859;a;a;0.0322;aaaaaaaaaa;
aaaaa;aa;0.00968;aaaa;aaaaaa;0.584;0.241;0.691;0.496;aa;0.356;0.066;0.548;a;a;a;0.708;0.874;0.79;a;a;0.995;aaaa;
aaaaaaaaa;a;0.322;aaaa;aaa;0.562;0.934;0.679;0.464;aaaa;0.0725;0.054;0.805;a;a;a;0.979;0.0146;0.92;aaa;a;0.483;aaa;
aaaaaaa;a;0.308;aaaaa;a;0.293;0.491;0.303;0.408;aaaaa;0.589;0.222;0.307;a;aa;aaa;0.24;0.415;0.442;a;a;0.602;aa;
aaaa;aa;0.301;aaaaa;aaaaa;0.333;0.408;0.586;0.856;aaa;0.845;0.962;0.652;a;aa;a;0.186;0.869;0.901;aaa;a;0.515;aaaaaaaaaa;
aaa;a;0.162;aaa;a;0.884;0.167;0.15;0.513;aaaaa;0.84;0.37;0.93;a;aa;a;0.843;0.941;0.483;aaa;a;0.727;aaaaaaaa;
aaaaaaa;aa;0.876;aa;aaa;0.255;0.447;0.202;0.703;aaaa;0.0868;0.0929;0.118;a;a;aa;0.439;0.595;0.561;aa;a;0.584;aaaaaaa;
aaaa;aa;0.21;aaa;aaaaa;0.403;0.795;0.121;0.0346;aa;0.64;0.961;0.82;a;aa;aa;0.56;0.31;0.758;a;a;0.314;aaaaaaaa;
aa;a;0.422;aaa;aaaaa;0.0194;0.749;0.189;0.895;aa;0.0551;0.554;0.287;a;aa;aa;0.226;0.112;0.44;aa;a;0.724;aaaaaaaa;
aaaaa;aa;0.733;a;a;0.668;0.818;0.239;0.0188;aaa;0.122;0.103;0.253;a;aa;a;0.237;0.507;0.922;aaa;a;0.581;aaaaaaaaaa;
aa;a;0.287;aaaaa;aaa;0.604;0.602;0.793;0.419;aa;0.188;0.815;0.688;a;a;a;0.298;0.895;0.873;aaa;a;0.663;aa;
aaaaaa;aa;0.932;aa;aaa;0.642;0.731;0.658;0.205;aaaa;0.569;0.295;0.188;a;aa;aa;0.973;0.658;0.392;aa;a;0.76;aaaaaaa;
a;a;0.871;a;aaaaaaa;0.487;0.295;0.265;0.247;aaa;0.931;0.0277;0.885;a;aa;aa;0.668;0.35;0.97;aa;a;0.448;aaa;
aaaaaa;a;0.315;aaaa;aaaaaaaa;0.963;0.914;0.557;0.211;aaaaa;0.929;0.515;0.96;a;a;aa;0.925;0.997;0.602;a;a;0.894;aaaaaaaaa;
aa;aa;0.221;aaa;aaa;0.107;0.573;0.0548;0.34;aaaaa;0.325;0.727;0.719;a;a;a;0.669;0.238;0.75;a;a;0.566;aaaaa;
aaa;a;0.458;aa;aaaaaa;0.289;0.874;0.791;0.642;a;0.0776;0.589;0.162;a;a;aa;0.136;0.48;0.724;aa;a;0.909;aaa;
aaaaaaa;a;0.679;aaa;aaaaaaa;0.853;0.311;0.761;0.107;aaaaaa;0.97;0.161;0.306;a;a;aa;0.657;0.719;0.841;aa;a;0.803;aaaaaaa;
aaaa;aa;0.724;aaaa;aaa;0.0353;0.837;0.954;0.513;aaaa;0.514;0.557;0.626;a;aa;a;0.531;0.074;0.925;aaa;a;0.971;aaaaaa;
aaaaa;aa;0.327;aaaaa;a;0.836;0.23;0.862;0.883;aa;0.875;0.578;0.659;a;a;a;0.308;0.865;0.688;a;a;0.776;aaaaa;
aaaaaaa;a;0.17;aaaaa;aaaaaaa;0.761;0.77;0.0609;0.278;aaa;0.418;0.0709;0.727;a;a;aaa;0.0467;0.698;0.454;aaa;a;0.811;aaa;
aaaaa;aa;0.332;aa;a;0.833;0.172;0.998;0.0291;aaaaaa;0.905;0.336;0.636;a;aa;aaa;0.517;0.603;0.845;aa;a;0.0125;aaaaaa;
aaaaaaaa;a;0.0487;a;aaaaa;0.667;0.0494;0.937;0.198;aa;0.835;0.986;0.143;a;a;aa;0.308;0.359;0.507;aaa;a;0.296;aaaaaa;
aaaaa;a;0.308;a;aaa;0.643;0.998;0.0999;0.63;aaa;0.0535;0.985;0.0119;a;a;aa;0.908;0.342;0.0196;aa;a;0.717;aaaa;
aaaaa;aa;0.917;aaaaa;a;0.405;0.206;0.89;0.857;aaa;0.443;0.421;0.125;a;aa;aaa;0.74;0.761;0.49;a;a;0.372;aaaaaaaa;
aaaaaa;aa;0.918;aaa;aa;0.288;0.669;0.85;0.766;aaaa;0.241;0.488;0.857;a;a;a;0.943;0.892;0.375;a;a;0.507;aaaaa;
aaaaa;a;0.94;aa;aaaaa;0.945;0.154;0.187;0.462;aaaaaa;0.837;0.0969;0.792;a;aa;aaa;0.603;0.482;0.513;aaa;a;0.279;aaaaa;
aaaa;aa;0.00622;aaa;aaaaaaaa;0.0418;0.421;0.619;0.497;aaaaa;0.0215;0.0347;0.25;a;aa;aa;0.255;0.926;0.407;aa;a;0.994;aaaaaaaaa;
aaaaaaaa;a;0.522;a;aaaaaaaa;0.549;0.0811;0.0463;0.784;aaaa;0.294;0.381;0.359;a;aa;a;0.299;0.374;0.766;a;a;0.0279;aaaaaaaa;
aaaaaaa;aa;0.23;aaaa;a;0.17;0.141;0.306;0.507;aaaaaa;0.612;0.682;0.661;a;a;a;0.117;0.926;0.192;aa;a;0.49;aaaaa;
aaaaaaaaa;aa;0.899;aaaa;aa;0.406;0.307;0.177;0.965;a;0.225;0.254;0.67;a;a;aa;0.573;0.421;0.927;aa;a;0.814;aaaaaaaa;
aaaaa;aa;0.317;aaaaa;aaaaaaaa;0.296;0.0141;0.661;0.153;aaaa;0.933;0.748;0.158;a;aa;aaa;0.946;0.355;0.253;aaa;a;0.0894;aaaaaaaa;
aaaaaaaa;aa;0.905;aaaaa;a;0.0586;0.395;0.0509;0.832;a;0.227;0.763;0.368;a;a;a;0.0926;0.731;0.236;a;a;0.8;aaaa;
aaaaaaaaa;a;0.832;aa;aaaaa;0.682;0.219;0.709;0.275;aaaaa;0.291;0.705;0.547;a;aa;a;0.749;0.98;0.581;aaa;a;0.298;aaaaaaaaa;
aaaaaa;aa;0.148;a;aaaa;0.0257;0.326;0.984;0.269;aaa;0.128;0.16;0.993;a;aa;aa;0.384;0.0391;0.388;a;a;0.696;a;
a;a;0.605;aaaaa;aa;0.843;0.525;0.335;0.668;a;0.644;0.625;0.917;a;aa;aaa;0.982;0.468;0.785;a;a;0.341;aaa;
aaaaaaaa;aa;0.44;aa;a;0.516;0.861;0.481;0.297;aaaaaa;0.957;0.0595;0.782;a;aa;aaa;0.497;0.397;0.584;a;a;0.609;aaaaaaaaa;
a;aa;0.705;aaaa;a;0.607;0.881;0.167;0.655;aaaaaa;0.918;0.0269;0.421;a;aa;a;0.281;0.447;0.0941;a;a;0.0669;aa;
aaa;aa;0.427;aaa;aaaaaaa;0.818;0.393;0.126;0.636;aaaaa;0.301;0.67;0.0498;a;aa;a;0.0154;0.415;0.271;aaa;a;0.724;aaaaaa;
aaaaaaaa;a;0.889;a;a;0.282;0.955;0.548;0.579;aa;0.905;0.0772;0.353;a;aa;aaa;0.744;0.74;0.167;a;a;0.0692;aaaaaaa;
aaaaaa;a;0.0406;aaaa;aaa;0.0237;0.787;0.941;0.31;aa;0.377;0.996;0.456;a;a;aaa;0.696;0.259;0.6;a;a;0.178;aaa;
a;aa;0.79;a;aaaaaaaa;0.241;0.621;0.307;0.741;a;0.793;0.543;0.681;a;a;a;0.388;0.781;0.757;a;a;0.434;aaaaaaaaa;
aaaaaa;aa;0.372;aaaa;aaaa;0.992;0.0537;0.758;0.489;a;0.523;0.453;0.673;a;a;aaa;0.904;0.485;0.127;aa;a;0.532;aaaaa;
aaaa;aa;0.317;aaaaa;aaaaaaaaa;0.24;0.363;0.672;0.258;aaaa;0.888;0.209;0.262;a;aa;a;0.191;0.362;0.648;a;a;0.285;aaaaaa;
aa;aa;0.872;aaaa;aaaaaaaa;0.819;0.982;0.685;0.462;aaaa;0.411;0.237;0.609;a;a;aaa;0.354;0.859;0.566;aaa;a;0.539;aaa;
aaa;a;0.625;aaaaa;aaaaaa;0.377;0.101;0.299;0.613;aaa;0.747;0.803;0.907;a;aa;aa;0.702;0.411;0.997;aaa;a;0.838;aaaaa;
aaaaaaaaa;aa;0.455;aa;a;0.176;0.757;0.0863;0.201;aaaa;0.73;0.374;0.0662;a;a;a;0.609;0.931;0.194;a;a;0.687;aa;
aaaaaaa;aa;0.878;aaaa;aaa;0.82;0.902;0.158;0.624;aaaaaa;0.441;0.28;0.823;a;aa;aa;0.848;0.491;0.0829;a;a;0.922;aaaaaaaaaa;
aaaaaaa;aa;0.378;aaaa;aaaaaaaaa;0.0627;0.815;0.809;0.82;aaaaa;0.261;0.694;0.466;a;aa;aaa;0.695;0.922;0.404;aa;a;1;aaaaaaaaaa;
aa;a;0.821;aaaa;aaaaaaaa;0.953;0.449;0.336;0.879;aaaaaa;0.182;0.8;0.179;a;a;a;0.359;0.1;0.579;aa;a;0.46;aa;
aaaaaaaa;aa;0.0356;aaaaa;aaaaaaa;0.442;0.857;0.45;0.31;aaa;0.132;0.802;0.108;a;aa;aaa;0.897;0.184;0.71;aaa;a;0.998;aaaaaa;
aaa;a;0.5;aaaaa;aaaaa;0.128;0.509;0.301;0.728;aaaa;0.0452;0.494;0.606;a;a;a;0.822;0.312;0.935;aa;a;0.812;aaaaaaaaa;
a;aa;0.799;aa;aaa;0.474;0.662;0.883;0.33;aaaaa;0.996;0.507;0.453;a;aa;aa;0.593;0.0468;0.467;aaa;a;0.0631;aaaaaaa;
aaaaaa;aa;0.933;a;a;0.0637;0.346;0.08;0.229;aaaaaa;0.252;0.862;0.0211;a;aa;a;0.56;0.387;0.928;aaa;a;0.59;aaaa;
aaaaaaaa;aa;0.14;aaa;aaaaaaa;0.934;0.0999;0.504;0.512;aaaaa;0.357;0.434;0.426;a;a;aaa;0.848;0.894;0.262;aaa;a;0.0701;aa;
aaaaaaa;a;0.139;aaaaa;aaaaaaa;0.0703;0.87;0.699;0.21;aaaa;0.925;0.456;0.00922;a;aa;aa;0.078;0.447;0.434;aa;a;0.537;aaaaa;
aaaa;aa;0.68;aaaaa;aa;0.538;0.878;0.87;0.59;aaaaaa;0.903;0.783;0.874;a;aa;aaa;0.619;0.338;0.454;a;a;0.235;aaaaa;
aa;aa;0.698;aaaa;aaaaaaaaa;0.437;0.832;0.42;0.0882;aaa;0.549;0.453;0.0928;a;aa;aa;0.371;0.879;0.333;aa;a;0.252;aaaaaaaa;
aaa;aa;0.0643;aaa;a;0.478;0.622;0.947;0.169;aaaaa;0.801;0.293;0.131;a;a;aaa;0.513;0.212;0.404;aa;a;0.26;aa;
aaaaaaaa;a;0.877;a;aaaaaaa;0.291;0.0909;0.838;0.505;aaaa;0.712;0.349;0.417;a;aa;aaa;0.875;0.613;0.314;aa;a;0.612;a;
a;aa;0.67;aaaaa;aaa;0.798;0.663;0.226;0.168;aaa;0.593;0.734;0.639;a;a;a;0.478;0.303;0.272;aa;a;0.99;aaaaaaaaa;
a;aa;0.249;aa;a;0.97;0.0781;0.853;0.723;a;0.691;0.302;0.382;a;a;aaa;0.189;0.842;0.767;a;a;0.187;aaaaaaa;
aaaaaa;aa;0.0289;aa;aaaaaa;0.409;0.628;0.976;0.72;a;0.00728;0.392;0.388;a;aa;aa;0.405;0.185;0.492;aa;a;0.258;aaa;
a;aa;0.182;aaaaa;aaaaaaaaa;0.423;0.681;0.583;0.508;aaaaaa;0.577;0.105;0.147;a;a;aa;0.166;0.809;0.02;aa;a;0.716;aaa;
aaaaaaa;aa;0.333;aaaaa;aaaa;0.367;0.152;0.529;0.437;aa;0.93;0.218;0.345;a;a;aa;0.122;0.0325;0.98;aa;a;0.254;aaaaaaa;
aaaaaaa;a;0.584;aaaaa;aaaaa;0.214;0.818;0.906;0.988;aaaa;0.715;0.57;0.841;a;aa;aa;0.058;0.0912;0.0837;a;a;0.567;aaaaaaa;
aaaaaa;aa;0.0205;a;aaaaaa;0.752;0.152;0.0872;0.146;a;0.612;0.769;0.651;a;aa;aaa;0.765;0.000712;0.972;a;a;0.971;aaaaa;
aaaaaa;aa;0.955;aa;aaaaaaaa;0.472;0.0836;0.268;0.817;aaa;0.906;0.0649;0.661;a;a;aa;0.555;0.134;0.00158;aa;a;0.659;aaa;
aaaaa;a;0.734;a;aaaaaaa;0.9;0.168;0.064;0.34;a;0.184;0.508;0.231;a;aa;aa;0.464;0.197;0.784;a;a;0.126;aaaaaaaa;
aaaaa;aa;0.922;aaaa;aaaaaa;0.586;0.199;0.629;0.253;aaaaaa;0.0228;0.779;0.162;a;aa;aa;0.115;0.697;0.527;a;a;0.886;aaaa;
a;a;0.983;aaaaa;aaa;0.478;0.806;0.278;0.299;aaa;0.985;0.791;0.344;a;aa;aa;0.51;0.396;0.441;aaa;a;0.0751;aaaa;
a;aa;0.435;a;aaaaaaa;0.287;0.00389;0.376;0.5;aaaa;0.237;0.285;0.588;a;aa;aa;0.731;0.341;0.208;a;a;0.252;aaa;
aaaaaaaaa;a;0.391;aaaa;aaaaaaa;0.607;0.548;0.641;0.502;aaaaa;0.345;0.654;0.58;a;a;aa;0.366;0.367;0.000308;a;a;0.353;aaaa;
aaaaaa;a;0.922;a;aaaaaaaa;0.444;0.585;0.187;0.521;a;0.996;0.691;0.263;a;a;a;0.26;0.359;0.0069;a;a;0.579;aa;
