ATT0(float,1);ATT1(string,8);ATT2(string,10);ATT3(string,2);ATT4(string,9);ATT5(string,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,3);ATT11(float,1);ATT12(float,1);ATT13(string,4);ATT14(string,3);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,7);ATT19(string,3);ATT20(float,1);ATT21(string,2);ATT22(string,3);ATT23(float,1);ATT24(string,7);ATT25(string,4);ATT26(string,7);ATT27(string,8);ATT28(float,1);ATT29(float,1);ATT30(string,7);ATT31(float,1);ATT32(string,4);ATT33(string,1);ATT34(float,1);ATT35(string,7);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,7);ATT40(float,1);ATT41(float,1);ATT42(string,5);ATT43(string,9);ATT44(string,10);
0.487;aa;aaaaaaaaa;aa;aaaaaaa;a;0.206;0.233;0.465;0.635;aa;0.229;0.319;aaa;a;0.108;0.609;0.748;aaaaaa;a;0.104;aa;a;0.87;aa;aaa;aaaa;aaaaaa;0.242;0.363;a;0.952;aaaa;a;0.833;aaaaaa;0.937;0.172;0.658;aaaaaa;0.264;0.163;aaaaa;aaaaaaaaa;a;
0.768;aaaaaa;a;aa;aaaaaaa;a;0.568;0.975;0.0726;0.937;aaa;0.213;0.538;a;a;0.392;0.718;0.503;aa;aaa;0.758;aa;aaa;0.735;aaaaaaa;aa;aaa;aaaaaaaa;0.184;0.493;aaaaaaa;0.351;aaaa;a;0.736;a;0.57;0.651;0.134;aaa;0.0778;0.669;aaaa;aaaaaaaaa;aaaaaaaaa;
0.689;aa;a;a;aa;a;0.846;0.406;0.854;0.542;a;0.412;0.49;aaaa;a;0.00159;0.684;0.406;aa;aaa;0.978;a;a;0.244;a;aa;aaaaa;aaaaa;0.0805;0.643;aaaaaaa;0.978;a;a;0.926;aaaaaa;0.74;0.333;0.372;aa;0.321;0.913;aaaa;aaaa;aa;
0.698;aaaa;aaaaaaaaa;a;aaaaaaaaa;a;0.403;0.483;0.372;0.217;aaa;0.163;0.689;aa;aa;0.338;0.483;0.886;aa;aaa;0.468;a;a;0.274;aa;aaaa;aaaaa;aaaa;0.975;0.565;aaa;0.388;aaa;a;0.88;aaaaa;0.676;0.245;0.265;aaaaa;0.407;0.82;aaaaa;aaaaaa;aaaaaaaaaa;
0.906;a;aaaaaaaaa;aa;aaaaa;a;0.906;0.738;0.483;0.0727;a;0.656;0.867;aaaa;aa;0.0824;0.409;0.706;aaaaa;a;0.208;a;aaa;0.963;aaaaa;aa;aaaaaaa;aa;0.539;0.313;aaaaaaa;0.0712;aaaa;a;0.769;a;0.761;0.841;0.102;aaaa;0.163;0.482;aaaaa;aaa;aaaaaaa;
0.0974;a;aaaaaaa;a;aaa;a;0.0269;0.581;0.171;0.536;a;0.827;0.832;a;aaa;0.43;0.681;0.0575;aaaaa;aa;0.535;aa;aa;0.687;aaaaa;a;aaaaa;aaaaa;0.235;0.924;aaaaa;0.0946;aaaa;a;0.578;aaaaaa;0.569;0.558;0.397;aaaaaa;0.893;0.535;aaaaa;aaaaaaa;aaaa;
0.386;aaaaa;aaaaaaaaaa;aa;aaaaaa;a;0.625;0.323;0.41;0.422;a;0.189;0.995;aaa;aaa;0.437;0.785;0.763;aaaaaaa;aaa;0.979;a;a;0.718;aa;aaa;aaaaa;aaaa;0.64;0.984;aaa;0.314;aaa;a;0.427;aaaaa;0.132;0.907;0.941;aaaaaaa;0.0987;0.494;a;aaaaaa;a;
0.521;aa;aaa;a;aaa;a;0.502;0.535;0.916;0.585;a;0.285;0.859;aaaa;aaa;0.426;0.0114;0.0778;aaa;a;0.601;aa;aaa;0.522;aaaa;aaaa;aaaaaa;aaa;0.385;0.82;a;0.611;aaaa;a;0.306;aa;0.963;0.257;0.172;a;0.314;0.781;aaaaa;a;aaa;
0.0498;aaa;aaaaaaaaaa;a;aaaaaa;a;0.973;0.558;0.498;0.0913;a;0.548;0.0112;aaaa;aa;0.943;0.729;0.357;aaaaaaa;a;0.754;aa;a;0.46;aaaaaaa;aaa;aaaaa;aaa;0.00267;0.922;a;0.164;aa;a;0.134;aaaaa;0.214;0.0407;0.541;aaa;0.908;0.794;aaa;aaaa;aaaaa;
0.423;aaa;aaa;aa;aaaaa;a;0.872;0.471;0.257;0.929;aaa;0.524;0.58;a;aaa;0.321;0.716;0.809;aaaaaa;aa;0.423;aa;a;0.246;aa;aa;aaaa;aaaa;0.679;0.484;aaaa;0.134;a;a;0.919;aaaaaa;0.681;0.828;0.217;a;0.909;0.255;aaaaa;aaaaaaa;aaaaaaaaa;
0.701;aaa;aaaaaaa;aa;aa;a;0.481;0.048;0.0394;0.612;a;0.755;0.734;aa;aa;0.26;0.153;0.546;aaa;aa;0.448;a;aa;0.353;aaaaaa;aa;aa;aaa;0.112;0.757;aaaaaaa;0.0633;aaaa;a;0.49;aaaa;0.112;0.591;0.461;aaaaaaa;0.764;0.633;aaaaa;aaaa;aaa;
0.0929;aaa;aaaaaaa;a;aaaaaaaa;a;0.665;0.407;0.206;0.334;aa;0.0805;0.29;aaaa;a;0.583;0.236;0.873;aaaaa;a;0.311;a;aaa;0.769;aa;aaaa;aaaa;aaaaa;0.441;0.174;aaaa;0.129;aa;a;0.184;aaaaa;0.965;0.559;0.895;aa;0.0806;0.173;aaaa;aaa;aaaaaaaaaa;
0.255;aaaaaaaa;aaaaaaaa;aa;aaaaa;a;0.578;0.0904;0.111;0.534;a;0.823;0.808;a;aa;0.764;0.285;0.415;aaaaaaa;aa;0.718;a;a;0.636;aaa;aa;aaa;aaaa;0.872;0.366;aaaa;0.116;aaaa;a;0.716;aaaaaa;0.0117;0.39;0.442;aaa;0.782;0.196;aaaa;aaaaa;aa;
0.849;aa;aaaaaaa;aa;aaaaaa;a;0.2;0.744;0.396;0.294;aaa;0.703;0.404;a;aa;0.729;0.379;0.385;aaaa;aaa;0.163;aa;a;0.381;aaaaa;aaaa;aaa;aaaaa;0.4;0.482;aaa;0.183;aaa;a;0.711;aaaaa;0.338;0.301;0.13;aaaa;0.523;0.998;a;aaaaaaaaa;aaaa;
0.253;aaaaa;a;aa;aaaa;a;0.443;0.0514;0.715;0.45;a;0.383;0.924;aaaa;a;0.0592;0.258;0.761;aaaaaaa;a;0.708;a;aaa;0.146;aaaaaaa;aaa;aaaaaaa;aa;0.952;0.0548;aaaaaaa;0.985;a;a;0.234;a;0.412;0.605;0.202;aaaaa;0.354;0.519;a;aaaaaaaa;aaa;
0.784;aaaaaaaa;a;a;aa;a;0.289;0.452;0.459;0.491;aa;0.818;0.96;a;aaa;0.00581;0.701;0.582;aaaa;aaa;0.455;aa;a;0.453;aaaa;aa;aaaaa;aaaa;0.982;0.152;aa;0.903;aaaa;a;0.696;aaa;0.774;0.192;0.535;aaaa;0.994;0.838;aaaaa;aaa;aaaaaa;
0.327;aaaaaaaa;aaaaaaaaaa;a;aaaaaaaaa;a;0.45;0.705;0.776;0.889;a;0.575;0.887;aa;aaa;0.931;0.764;0.111;aaa;aa;0.0568;a;a;0.465;aa;aaaa;aaaa;aaaaaaa;0.671;0.159;aaaaaaa;0.541;a;a;0.887;aaa;0.236;0.271;0.269;aa;0.162;0.543;aaaaa;aaaa;a;
0.13;aaaaaa;aa;a;aaaaaaaaa;a;0.241;0.0541;0.00422;0.848;aa;0.291;0.492;a;aa;0.329;0.427;0.3;a;a;0.0965;a;aaa;0.52;aaaaa;a;aaaaaaa;aaaaaaa;0.692;0.133;aaaaa;0.839;aaaa;a;0.298;a;0.485;0.498;0.88;aaaa;0.998;0.974;aaa;aaaaaaaaa;aaaaaaaaa;
0.289;a;aaaaaaaa;aa;aaaaa;a;0.731;0.763;0.928;0.409;aaa;0.976;0.428;aaaa;a;0.357;0.816;0.67;aaa;aaa;0.34;a;aa;0.786;aa;aaa;aaa;a;0.452;0.82;aaaa;0.346;aaaa;a;0.99;aaaa;0.539;0.67;0.876;a;0.852;0.264;a;a;aaaaaaa;
0.57;aaaaaa;aaaa;aa;aaaa;a;0.624;0.439;0.736;0.301;aa;0.553;0.455;aaa;aaa;0.417;0.894;0.993;a;aaa;0.337;aa;a;0.167;aaaaa;aaaa;aaaaaa;aaaaaaaa;0.247;0.387;aa;0.378;aaaa;a;0.433;aaaaa;0.343;0.277;0.397;aaaaaa;0.699;0.948;a;aa;a;
0.0607;aaa;aaaaaaaaa;a;aaaaaaa;a;0.133;0.227;0.322;0.369;aaa;0.463;0.65;aaa;aaa;0.51;0.0427;0.979;a;aaa;0.317;aa;aa;0.728;aaaaa;aaaa;aaa;a;0.0579;0.624;aaa;0.52;aa;a;0.474;aaa;0.308;0.72;0.897;aaa;0.362;0.234;a;aaaaaaaaa;aaaaaaaaa;
0.593;aaaaaa;aaaaaaa;a;aaaaaaaa;a;0.259;0.723;0.296;0.31;a;0.0531;0.142;aaaa;a;0.499;0.545;0.943;aaaaaaa;aa;0.679;a;aaa;0.692;aaaaaaa;aaaa;aaaaaa;aaaaa;0.588;0.496;aaaaaa;0.38;aaaa;a;0.715;aa;0.104;0.702;0.124;aaaaaaa;0.702;0.765;aaa;aaaa;aaaaaa;
0.774;aaaaa;aaaaaaaaaa;a;aaaa;a;0.318;0.839;0.826;0.729;a;0.297;0.339;aaa;a;0.898;0.928;0.512;aa;aaa;0.579;aa;aaa;0.0332;aaaaa;aa;aaaaaa;aaaaa;0.644;0.592;aaaa;0.623;aaa;a;0.634;aa;0.593;0.544;0.5;aaa;0.688;0.97;aa;aaaaaaa;a;
0.309;aaaaaaaa;aaaa;a;aaaaaa;a;0.674;0.49;0.138;0.44;aa;0.382;0.836;aaa;aaa;0.388;0.424;0.949;aaaaaa;aa;0.369;a;aaa;0.95;aaaaaa;a;aaaaaa;a;0.0742;0.644;aaaaa;0.456;aa;a;0.396;aa;0.316;0.0458;0.625;aaaaaaa;0.147;0.00202;aaaaa;aaa;a;
0.94;aa;aaa;a;aaaaaaa;a;0.536;0.398;0.574;0.711;a;0.219;0.858;aa;a;0.0579;0.583;0.749;aaaaa;aaa;0.798;a;a;0.255;aa;aaaa;aaaaaa;aaaaaaaa;0.0827;0.864;aaaaaaa;0.258;aaaa;a;0.469;aa;0.288;0.784;0.107;aaaaaa;0.868;0.448;a;aaaaaa;aaaa;
0.861;aaaa;aaaaaa;a;aaaaaaa;a;0.327;0.138;0.281;0.981;a;0.0902;0.225;aaa;aaa;0.421;0.0199;0.734;aaaaaaa;a;0.453;a;a;0.733;aaaa;aaa;aaa;aaaaaaa;0.651;0.608;aaaa;0.643;aaa;a;0.727;aaa;0.197;0.517;0.0302;aaaaaa;0.913;0.163;aa;aaaaaaaa;aaa;
0.847;aaaa;aaaa;a;aaaaa;a;0.452;0.0975;0.0944;0.083;a;0.876;0.767;aaa;aa;0.994;0.444;0.194;aaaaa;aa;0.581;aa;aa;0.591;aaaaaaa;a;aa;aa;0.821;0.163;aa;0.198;aa;a;0.949;aaaaaaa;0.042;0.994;0.83;aaaaaa;0.812;0.0688;aaa;aaaaaaaa;aaa;
0.659;aaa;aaaaaaa;a;a;a;0.417;0.954;0.551;0.961;aa;0.602;0.0367;aa;aaa;0.758;0.155;0.609;aaaaaaa;aa;0.591;aa;a;0.639;aaa;aaa;aaa;aaaaaa;0.966;0.27;aaaaa;0.62;aa;a;0.367;a;0.406;0.84;0.6;aaaaaa;0.97;0.0738;aaaaa;aaaa;aaa;
0.535;aaaaa;aaaaaaa;a;aaaaaa;a;0.625;0.11;0.164;0.598;aa;0.823;0.292;aaaa;a;0.0994;0.318;0.962;aaaa;aa;0.405;aa;aa;0.501;aaa;a;aaa;a;0.469;0.125;aaaaaaa;0.42;aa;a;0.98;aaaaaa;0.871;0.92;0.374;aaa;0.0262;0.957;a;aaa;aaaa;
0.877;aaaaaa;a;a;aaaaaaa;a;0.5;0.827;0.0275;0.93;aaa;0.965;0.145;a;a;0.366;0.011;0.426;aaaaaaa;aa;0.951;a;a;0.21;aa;aaaa;aaaaaaa;aaaa;0.221;0.0788;aa;0.916;aaa;a;0.948;aaaaaaa;0.93;0.606;0.295;aaaaa;0.389;0.924;aa;a;aaaaaaa;
0.00443;aaaa;aa;aa;a;a;0.94;0.733;0.939;0.0116;a;0.427;0.17;aaaa;aa;0.277;0.41;0.301;aaaaa;aa;0.828;a;aaa;0.67;aaaaaa;aa;a;aaaa;0.552;0.748;a;0.273;aaaa;a;0.677;aaaaaa;0.245;0.28;0.17;aaaa;0.616;0.039;aaaaa;aaaaa;aaaaa;
0.477;aaaaaaaa;aaaa;a;aaaaaaaa;a;0.0196;0.527;0.318;0.589;aaa;0.75;0.859;aaaa;aaa;0.116;0.886;0.194;a;a;0.448;aa;aaa;0.949;a;a;aaaa;a;0.999;0.702;aa;0.152;aaaa;a;0.657;aaaa;0.06;0.602;0.192;aaaaaaa;0.629;0.481;a;aaaa;aaaaaaaa;
0.52;aaaaaaa;a;a;aaaaa;a;0.983;0.622;0.528;0.547;a;0.277;0.202;aaaa;aaa;0.836;0.671;0.0496;a;aa;0.452;aa;a;0.271;aaaaaa;aa;aaaaa;aaaaaaaa;0.15;0.223;aaaaaa;0.0471;a;a;0.943;aaaa;0.0392;0.988;0.773;aaaaa;0.923;0.0263;aaa;aaaaa;aaaa;
0.951;aaaaaaa;aaaaaaaaa;aa;aaaaaaaa;a;0.919;0.86;0.604;0.946;aaa;0.974;0.865;aa;aaa;0.571;0.963;0.894;aaa;aaa;0.182;a;aa;0.0908;aaaa;aa;aaaaaa;aaaaaaa;0.524;0.302;aaaaaaa;0.952;a;a;0.515;aaaaa;0.907;0.739;0.372;aaa;0.821;0.0216;aaaa;aaaa;aa;
0.761;a;aa;a;aaaa;a;0.702;0.409;0.242;0.566;aa;0.527;0.876;aaa;a;0.82;0.587;0.0856;aaaa;aa;0.777;a;a;0.328;aaa;aa;aaaaaaa;aa;0.489;0.251;a;0.268;aaaa;a;0.779;aaaaaaa;0.408;0.0262;0.275;aaaa;0.949;0.398;aaaaa;aaa;aaaaaaaaaa;
0.563;aaa;aaaaaaaaa;a;aaaaaaa;a;0.175;0.441;0.41;0.0402;aaa;0.51;0.528;aaa;aa;0.105;0.681;0.0451;aaaa;aa;0.132;a;aaa;0.532;aaa;aa;aaaa;aaaaaa;0.754;0.713;aaaaa;0.246;a;a;0.75;aaaaaa;0.324;0.56;0.677;aaaaaa;0.509;0.72;aaaa;aaaaaaa;aaaaaaaa;
0.0922;aaaaa;aaaaaaaa;a;aaaaa;a;0.614;0.687;0.103;0.396;a;0.515;0.724;aaaa;aaa;0.127;0.114;0.9;aaa;aaa;0.618;aa;aaa;0.97;aaa;aaa;aa;a;0.955;0.447;aaaaa;0.963;a;a;0.381;aaaaaa;0.809;0.111;0.742;aaaaaaa;0.454;0.88;aa;aaa;a;
0.147;aaaaa;aaaaa;aa;aaaaaaa;a;0.228;0.655;0.885;0.745;aa;0.372;0.109;a;a;0.405;0.941;0.461;aaaaa;a;0.761;aa;aa;0.596;aaa;aaa;aaaa;aaa;0.0488;0.642;aaa;0.418;aaa;a;0.69;a;0.967;0.004;0.3;aa;0.459;0.973;a;aaa;aaa;
0.55;aaaaaa;aaaaaaaaa;aa;aaaaaaa;a;0.932;0.786;0.343;0.655;aa;0.372;0.884;aa;a;0.283;0.671;0.17;aaaaa;a;0.587;aa;aaa;0.123;aaaaaaa;aaaa;aaaaaaa;aaaaa;0.949;0.411;a;0.609;aaa;a;0.219;aaaaaaa;0.901;0.422;0.958;aa;0.415;0.457;a;aaaaaaaaa;aaaaaaaa;
0.419;aaaaa;aaaaa;aa;aa;a;0.659;0.527;0.692;0.311;aaa;0.207;0.226;aa;aa;0.964;0.719;0.451;aaaaaaa;aa;0.278;aa;a;0.7;aaaaaaa;a;a;aaaaa;0.263;0.0252;aaaaaaa;0.915;aa;a;0.0123;a;0.249;0.657;0.38;a;0.166;0.353;a;aaaaa;aaaaaa;
0.615;aaa;aaaaaa;a;aaaaaaaa;a;0.224;0.994;0.169;0.68;aa;0.0256;0.896;aaaa;a;0.306;0.00379;0.667;aaa;aa;0.913;a;aaa;0.731;a;aaaa;aaaaaaa;aaaaaaa;0.532;0.853;aa;0.467;aa;a;0.89;aaaaaa;0.183;0.0613;0.783;aaaaa;0.606;0.73;a;aa;aa;
0.592;aaaaaa;aaaaaaaaaa;a;aaaaaaaaa;a;0.426;0.996;0.527;0.342;a;0.534;0.913;aaa;a;0.0951;0.287;0.59;aaa;a;0.309;a;aaa;0.88;aaaaa;aaa;aaaaaa;aaaaa;0.907;0.251;aaaaaaa;0.082;aa;a;0.816;aaaa;0.064;0.501;0.0242;a;0.972;0.541;aaaa;aaaaaaa;aaaaaaa;
0.457;aa;aaa;a;aaaaaa;a;0.495;0.85;0.415;0.989;aa;0.0414;0.825;aaa;a;0.906;0.327;0.451;a;a;0.594;a;a;0.327;aaaaa;a;a;aa;0.854;0.762;a;0.951;aa;a;0.623;a;0.437;0.737;0.655;a;0.539;0.627;aaaa;a;aaaaaaaaaa;
0.254;aaa;aaa;a;aaaa;a;0.642;0.598;0.424;0.767;a;0.883;0.581;a;a;0.82;0.789;0.58;aaaaaa;aa;0.00179;a;a;0.753;a;aaa;aaaaaa;aaaaaa;0.0987;0.0637;aaa;0.634;aaaa;a;0.618;aaaaa;0.66;0.739;0.347;aaaaaaa;0.799;0.68;a;aaaaaaaa;aaaaaa;
0.912;aaaaaaaa;aaaaaaaaa;a;aaa;a;0.999;0.142;0.192;0.248;a;0.214;0.447;aaa;aaa;0.0978;0.217;0.12;aaaaa;aa;0.831;a;aaa;0.475;aaaaa;aaaa;aa;aaaaaa;0.883;0.418;aaaaaaa;0.235;aaa;a;0.0902;aaa;0.701;0.251;0.143;a;0.293;0.261;a;aaaaaaa;aaaaaaaaaa;
0.523;aaaaaaa;aaaaaaaaa;aa;aaaaaa;a;0.0193;0.957;0.98;0.658;aa;0.586;0.789;aa;a;0.92;0.389;0.329;a;aaa;0.717;aa;aa;0.167;a;aaaa;aaa;a;0.75;0.0675;a;0.56;a;a;0.146;aaaa;0.288;0.24;0.0787;aaa;0.0905;0.809;aaaa;aaaaaa;aaaaaaaaa;
0.41;aaa;a;aa;aa;a;0.88;0.48;0.203;0.0202;aa;0.678;0.00558;aaa;aa;0.59;0.881;0.212;aaaaaaa;aa;0.0434;aa;aa;0.227;aaa;aaa;aaaaaa;aaaaaaa;0.249;0.625;a;0.208;aaaa;a;0.73;aaaa;0.165;0.677;0.639;aaaaaa;0.47;0.506;aaaa;aaa;aaaaaaaaaa;
0.167;aa;aaaaaaaaaa;aa;a;a;0.525;0.935;0.618;0.672;aa;0.433;0.177;aa;a;0.543;0.476;0.834;aaa;aa;0.432;aa;a;0.282;aaa;aaa;aaaa;aaaa;0.182;0.776;aaaa;0.965;a;a;0.581;aaaaaa;0.955;0.915;0.947;aaaa;0.191;0.574;aaa;aaa;aaaa;
0.163;aa;aaaa;aa;aaaaaa;a;0.889;0.757;0.555;0.0813;aaa;0.728;0.596;a;aaa;0.0937;0.717;0.837;aa;aaa;0.867;aa;a;0.773;aaa;aaaa;aaaaaaa;aaaa;0.658;0.636;aaaa;0.549;aa;a;0.32;a;0.167;0.16;0.683;a;0.763;0.584;a;aaaaaaaa;aaaaaaaaaa;
0.285;aaaaaaa;a;aa;aaaa;a;0.965;0.417;0.429;0.381;aaa;0.676;0.518;aaa;aaa;0.217;0.797;0.278;aaaaa;a;0.638;aa;a;0.388;aaa;aa;aa;aaaaaaa;0.834;0.544;aaaaa;0.895;aa;a;0.28;aaaaa;0.144;0.64;0.571;aaaaa;0.0304;0.594;aa;aaaaa;aaaaaaaaaa;
0.57;a;aaaaaaaaa;aa;aaaaaa;a;0.253;0.0841;0.223;0.0321;aa;0.00523;0.979;a;aaa;0.984;0.936;0.843;aaaa;a;0.914;a;aaa;0.613;aaaaa;a;aa;aaa;0.652;0.759;aa;0.848;aaa;a;0.737;aaaa;0.0973;0.952;0.582;a;0.0582;0.451;aaaaa;aaaaa;aaaaaa;
0.692;aaaaa;aaaa;a;aaaaaaaa;a;0.175;0.671;0.218;0.371;aa;0.482;0.124;aaa;a;0.458;0.39;0.543;aaaaa;a;0.212;aa;aa;0.615;aaaaaa;aa;aaaaaaa;a;0.298;0.144;aaaaaa;0.733;a;a;0.324;aaa;0.807;0.677;0.0431;aaaaa;0.459;0.912;aa;aaaaaaaaa;aaaaaaaaaa;
0.983;aa;aaaaaa;a;aaaaaaaa;a;0.111;0.755;0.885;0.956;aaa;0.82;0.784;a;a;0.908;0.755;0.739;aaaaaaa;aaa;0.1;aa;aaa;0.937;aaaaa;aa;aa;aaaaa;0.942;0.764;aaaaa;0.535;a;a;0.396;aa;0.586;0.0529;0.527;aaaa;0.0248;0.327;aa;aaaaaaa;aaaaa;
0.318;aaaaaaaa;aaaaaaaa;aa;aaaaaa;a;0.908;0.0962;0.0436;0.211;aa;0.774;0.811;aaaa;aa;0.556;0.881;0.54;aaaa;aa;0.822;a;aa;0.15;aaaaa;a;aaa;aaaaaa;0.106;0.369;aa;0.106;aaa;a;0.407;aaaaaa;0.924;0.0188;0.404;aaa;0.646;0.437;aaa;a;aaaaaa;
0.196;aaa;a;aa;a;a;0.134;0.201;0.296;0.374;aaa;0.968;0.0594;a;aa;0.206;0.529;0.535;aaaaaaa;aaa;0.343;a;aaa;0.887;aaaaaaa;aaa;aaaa;aaaaaaa;0.0447;0.937;aaaaaa;0.579;aaa;a;0.475;aaa;0.0458;0.442;0.66;aaaaa;0.677;0.84;a;aaaaaaaaa;aaaaaa;
0.735;a;a;aa;aaaaaaaaa;a;0.783;0.547;0.37;0.192;a;0.175;0.538;aaa;a;0.37;0.11;0.433;a;aaa;0.247;aa;aa;0.55;aa;aa;aaaaa;a;0.883;0.43;aa;0.876;aaaa;a;0.801;a;0.459;0.0618;0.118;aaaaaaa;0.916;0.767;a;aaaaaaa;aaaaaaa;
0.0682;aaaaaaa;a;aa;aa;a;0.511;0.215;0.332;0.482;a;0.663;0.618;aa;a;0.525;0.606;0.173;aaaaaa;a;0.153;a;a;0.304;aaaaaa;aa;aaa;aaaaaa;0.351;0.837;aaaaaa;0.471;aaaa;a;0.987;aaaaa;0.813;0.0858;0.838;aaaaa;0.442;0.202;aaaaa;aaaaaa;aaaaa;
0.0111;aaaa;aaaaa;aa;aaaaa;a;0.934;0.983;0.0605;0.582;aa;0.706;0.529;aa;aaa;0.632;0.596;0.497;a;aaa;0.978;a;a;0.407;a;aa;a;aaaaaa;0.298;0.863;aa;0.785;a;a;0.612;aaaa;0.113;0.276;0.276;aa;0.313;0.27;aaaaa;aaa;aaaaaaa;
0.229;aaaaaaaa;aaaaaaaaaa;a;aaaaa;a;0.234;0.536;0.212;0.512;a;0.759;0.00465;a;aaa;0.125;0.2;0.0849;a;aaa;0.749;aa;aaa;0.638;aaaaaaa;aaaa;aaaaa;aa;0.537;0.662;aaaaaaa;0.199;a;a;0.387;aaaaaaa;0.772;0.706;0.0168;a;0.00558;0.854;a;aaaaaaa;aaaaaaaaa;
0.956;aaaaaaaa;aaaaaaaaa;a;aaa;a;0.486;0.872;0.00726;0.0632;aaa;0.847;0.918;aaaa;a;0.652;0.67;0.464;aa;aaa;0.505;aa;aa;0.0448;a;aa;aaaaaaa;aaaaaaa;0.273;0.252;aaaaaaa;0.313;aaa;a;0.987;aa;0.704;0.369;0.987;aaaaaa;0.506;0.87;aaa;aaaaa;aaa;
0.16;aaaaa;aaaaa;a;aaa;a;0.675;0.945;0.299;0.105;aaa;0.26;0.726;aaaa;a;0.7;0.177;0.0441;aaa;aaa;0.712;aa;a;0.478;aaaa;aaaa;aaaaaaa;aaa;0.0359;0.97;aa;0.522;aa;a;0.133;aaaaa;0.59;0.352;0.251;aaaaaaa;0.752;0.844;a;aa;aaaaaaaa;
0.544;a;aaa;aa;aaaaaaaaa;a;0.693;0.864;0.673;0.602;aaa;0.214;0.97;aaaa;aaa;0.53;0.537;0.905;aaaaa;aaa;0.446;a;a;0.251;a;aaa;aaaaa;aaaaa;0.329;0.557;aaaa;0.531;a;a;0.613;aa;0.726;0.54;0.747;aaaaa;0.588;0.976;aaa;aaaa;aaa;
0.44;aaaaaaaa;aaaaaaaaaa;aa;aa;a;0.723;0.0883;0.445;0.448;a;0.733;0.45;a;aaa;0.221;0.636;0.024;aaaaa;aaa;0.883;aa;a;0.317;aaaaaa;aa;aaaaaaa;aa;0.614;0.471;aaaa;0.855;aaaa;a;0.199;aaaaaaa;0.516;0.52;0.679;aaaa;0.253;0.825;aaaaa;aaa;aaaaaaaaa;
0.256;aaaaaaa;aaaaa;aa;aaaaaa;a;0.752;0.0812;0.526;0.371;aa;0.357;0.617;aaa;aaa;0.402;0.291;0.816;aaa;aaa;0.211;aa;aaa;0.0649;aaaaa;aa;aaaaaaa;aaaa;0.324;0.913;aaaaaa;0.0729;aaa;a;0.23;aaaaaa;0.827;0.915;0.835;aaa;0.579;0.947;aaaa;aaaaaaaaa;aa;
0.508;aaaaaaa;aaaaaaaaa;aa;aaaaaaa;a;0.692;0.72;0.882;0.0904;aaa;0.89;0.657;aaaa;aa;0.335;0.375;0.882;aaaaaa;a;0.00588;aa;a;0.765;aaaaaa;aaaa;aaaaa;aaaaaaa;0.171;0.267;aaaaaaa;0.905;aa;a;0.521;aa;0.384;0.439;0.336;aa;0.0444;0.924;aa;a;aaaaa;
0.702;aaaaaaaa;aaaaa;a;aa;a;0.305;0.622;0.748;0.0506;aaa;0.464;0.802;aa;a;0.101;0.246;0.301;a;a;0.4;a;aaa;0.655;a;aaaa;aa;a;0.981;0.511;aaaa;0.636;a;a;0.201;aa;0.0749;0.327;0.908;aaa;0.857;0.741;a;aa;aaaaaaaaaa;
0.23;aaa;aaaaaaaaa;a;a;a;0.914;0.288;0.86;0.0633;a;0.185;0.568;a;aa;0.598;0.712;0.849;aaa;a;0.648;a;aaa;0.506;aa;a;aaaaaa;aaaaaaaa;0.863;0.82;a;0.302;a;a;0.343;aaaa;0.236;0.483;0.23;aaaaaaa;0.965;0.0869;aaaa;aaaaa;aaa;
0.869;aaaaaa;a;a;aaa;a;0.174;0.477;0.221;0.572;a;0.676;0.897;aaaa;a;0.000226;0.805;0.83;aaaa;aaa;0.217;a;a;0.318;aa;a;aaaaaaa;aaaaaa;0.294;0.79;aaa;0.947;aaaa;a;0.891;aaa;0.7;0.375;0.579;aaaa;0.65;0.418;aaa;a;aaaaaaaaa;
0.696;aaaaaaa;aaaaaaaaaa;aa;aaaa;a;0.358;0.055;0.932;0.162;aa;0.235;0.53;aaaa;aaa;0.967;0.621;0.959;aaaaaa;a;0.699;a;aa;0.636;aaa;aa;aaaaaa;aaaa;0.0303;0.8;aaaaaa;0.0452;a;a;0.473;a;0.32;0.847;0.511;aaaaaa;0.57;0.806;a;aaaaaaaa;aaaaaaaaaa;
0.897;aaaaaa;a;a;aaaaa;a;0.639;0.654;0.257;0.49;aa;0.119;0.0282;aaa;aa;0.136;0.947;0.026;a;aaa;0.611;aa;aa;0.669;aaaa;aaaa;a;aaaaaa;0.548;0.21;aaa;0.289;aaaa;a;0.34;aaaaaaa;0.33;0.846;0.977;aaaaaaa;0.722;0.869;aaaaa;aaaaaaaaa;aa;
0.865;aaaaaa;aaaa;a;aaa;a;0.322;0.176;0.391;0.932;aa;0.148;0.583;aaa;aaa;0.368;0.364;0.0838;a;a;0.179;aa;aaa;0.6;aaaaaa;aaa;aa;aa;0.296;0.91;aaaa;0.78;aaa;a;0.745;aaaaaa;0.766;0.493;0.199;aaa;0.364;0.611;aaa;aaaaaaaaa;aa;
