ATT0(string,1);ATT1(string,1);ATT2(string,3);ATT3(string,6);ATT4(float,1);ATT5(string,4);ATT6(float,1);ATT7(string,8);ATT8(string,7);ATT9(string,6);ATT10(string,9);ATT11(string,4);ATT12(string,4);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,9);ATT18(float,1);ATT19(float,1);ATT20(string,8);ATT21(string,9);ATT22(string,5);ATT23(string,10);ATT24(float,1);ATT25(float,1);ATT26(string,2);ATT27(float,1);ATT28(float,1);ATT29(string,8);ATT30(string,6);ATT31(string,10);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,5);ATT38(float,1);ATT39(string,3);ATT40(float,1);ATT41(float,1);ATT42(string,10);
a;a;a;aaaaa;0.784;aaaa;0.263;aaaaaaaa;aaaaaa;aaa;aaaaaaa;aa;a;0.0683;0.487;0.764;0.115;aaa;0.163;0.635;aaaaaaaa;aaaaa;a;aaaa;0.858;0.853;a;0.333;0.986;a;aa;a;0.0914;0.0969;0.282;0.107;0.0988;a;0.974;a;0.628;0.0703;aaa;
a;a;a;a;0.216;aa;0.0925;aa;aaaa;aaa;aaaaaaaaa;aa;aaa;0.0584;0.164;0.119;0.912;aaaa;0.624;0.512;a;aaaaaaa;a;aaaaa;0.625;0.871;a;0.181;0.0383;aa;aaaaa;aaaa;0.611;0.83;0.552;0.147;0.916;aaa;0.325;aa;0.982;0.738;aaaaaa;
a;a;aa;aa;0.154;aaa;0.637;aaaaaaaa;aaaa;aaaaa;aaaaaa;a;a;0.673;0.659;0.644;0.983;aaaaaaaa;0.616;0.685;aaaaaaaa;aaaa;a;aaaaaa;0.948;0.376;aa;0.00974;0.737;aaaaaaaa;aaa;aaaaaa;0.312;0.841;0.095;0.844;0.307;aa;0.0181;aaa;0.635;0.972;a;
a;a;aa;aaaaaa;0.624;aaaa;0.813;a;a;aaaa;aaaaaa;aa;a;0.977;0.597;0.738;0.207;aaaaaa;0.866;0.198;aaaaaaa;a;aaa;aa;0.262;0.603;aa;0.289;0.435;aaaaaaaa;aaaaaa;aaaa;0.665;0.12;0.083;0.242;0.701;aaaaa;0.41;a;0.937;0.609;aaaaaaaaaa;
a;a;aaa;a;0.37;aaa;0.593;aaa;aaaaa;aaa;a;a;aaaa;0.079;0.241;0.14;0.476;aaaaa;0.216;0.392;aaaaaa;aa;aaaa;aaaaa;0.78;0.636;a;0.752;0.187;a;a;aaaaaaaaaa;0.987;0.563;0.685;0.638;0.443;aa;0.343;a;0.788;0.047;aaaaa;
a;a;aa;aaaa;0.0631;aa;0.0986;aaaa;aaaaaa;aa;aaaa;aaa;a;0.865;0.876;0.607;0.737;aaaaa;0.353;0.488;aaaaaaaa;aaa;aaa;aaaaaaaaaa;0.831;0.303;a;0.372;0.725;aaaaaaaa;aaaaa;aaaaaaaaaa;0.804;0.996;0.792;0.582;0.452;aaaa;0.317;a;0.936;0.611;aaaaa;
a;a;aa;aaaa;0.784;aaaa;0.025;aaaaa;a;aaaaa;aaaaaaaaa;aaaa;aaaa;0.361;0.566;0.444;0.686;aaaaaaaaa;0.119;0.39;aaaaa;aaaaaaaaa;a;aaa;0.00584;0.158;a;0.615;0.436;aaaaaa;aaaaaa;aaaaaaaa;0.547;0.764;0.219;0.0458;0.973;aaa;0.336;aa;0.0428;0.306;aa;
a;a;a;a;0.716;aaa;0.371;a;a;aaa;aaaaaaaaa;aa;a;0.0819;0.699;0.0831;0.832;aaaaaaaaa;0.96;0.93;aaaa;aaaaaaa;aaaaa;aaaaaaaa;0.387;0.681;aa;0.983;0.736;aaaaaa;a;aaaaaaa;0.514;0.133;0.681;0.0967;0.815;aa;0.827;a;0.458;0.162;aaaaaaaaa;
a;a;a;aa;0.944;aa;0.524;aaa;aaaa;aaa;aaaaaaa;aa;aaa;0.0269;0.67;0.122;0.319;aa;0.213;0.911;a;aaaaaaa;a;aaaaa;0.775;0.685;aa;0.751;0.389;aa;a;aa;0.977;0.0853;0.968;0.299;0.949;a;0.345;a;0.561;0.331;aaaa;
a;a;aa;aa;0.841;aaa;0.33;aaaaa;aaa;a;aaa;aa;aaa;0.734;0.532;0.893;0.343;a;0.815;0.251;aaaaaaa;aaaaaaa;aaaa;aaaaaaaaaa;0.635;0.815;aa;0.916;0.297;aaa;aaaaaa;aaaaaaaaaa;0.045;0.0755;0.397;0.186;0.781;a;0.502;a;0.529;0.345;a;
a;a;a;a;0.59;aaaa;0.809;aaa;a;aa;aaaa;aaa;aa;0.462;0.0882;0.958;0.503;aaaaaaaa;0.924;0.965;aaa;aaaa;aaa;aaaaaaa;0.732;0.136;aa;0.97;0.179;aaa;aaaa;a;0.639;0.852;0.585;0.474;0.428;aaaa;0.319;aaa;0.75;0.194;aaaaa;
a;a;a;a;0.23;aaaa;0.481;aaaaaaa;aaaa;a;aaa;aaa;aaa;0.445;0.104;0.46;0.402;aaaaaaa;0.119;0.394;aaaa;aaaaaa;aaa;aaaaaaa;0.645;0.224;a;0.526;0.286;aaaaaaa;a;aaaaaa;0.933;0.643;0.94;0.768;0.775;a;0.664;a;0.482;0.879;a;
a;a;a;aa;0.0562;aaaa;0.0378;aaaaaaa;aaaaa;aaaa;aaaaaaaa;aa;a;0.128;0.167;0.0504;0.305;aaaaaaaaa;0.365;0.585;aaaaaaa;aa;aaaa;aaaaaaaa;0.567;0.185;aa;0.767;0.411;aaaa;aa;a;0.196;0.179;0.148;0.658;0.721;aaa;0.312;a;0.141;0.808;aaaa;
a;a;aaa;aa;0.406;aa;0.0597;aaaa;aaaaaa;aaa;aaaaaa;aa;aaa;0.97;0.161;0.992;0.585;aaaaaaaa;0.0631;0.896;aa;a;aaaaa;aaaa;0.573;0.483;aa;0.883;0.404;aa;aa;a;0.559;0.996;0.24;0.569;0.864;aaaa;0.063;a;0.0704;0.545;aaa;
a;a;aaa;a;0.0746;aaa;0.663;aa;aaaaaa;aa;aa;aa;aaa;0.205;0.839;0.883;0.875;aaaaaa;0.463;0.0752;a;aaaaa;aaaaa;aa;0.38;0.754;a;0.374;0.443;aaa;aaaaa;aaaaaa;0.958;0.189;0.827;0.311;0.137;aaaaa;0.193;aa;0.973;0.11;aa;
a;a;aa;a;0.276;aaaa;0.306;aaaa;aa;aa;aaaaaaaa;aa;a;0.868;0.996;0.236;0.702;aaaaaaaa;0.803;0.187;aaaaa;aaaa;aaaaa;aaaaa;0.736;0.773;aa;0.246;0.785;a;aaaa;a;0.981;0.268;0.758;0.221;0.974;aa;0.0832;aaa;0.324;0.956;aaaaaa;
a;a;aaa;aaaa;0.215;a;0.314;aaaaaaaa;aaaa;aaaaaa;aaa;aa;aaaa;0.285;0.482;0.703;0.0801;a;0.396;0.479;aa;aaa;aa;aaaaaa;0.875;0.859;a;0.403;0.233;aaa;aa;aaaaa;0.667;0.523;0.28;0.709;0.0221;aaaa;0.642;aaa;0.105;0.0612;aaaaaaaa;
a;a;aa;aaaaaa;0.819;a;0.656;aaaa;aaa;aaa;a;a;aa;0.489;0.709;0.461;0.528;a;0.33;0.405;a;aaaaaaaa;aaa;aaaaaa;0.0958;0.589;a;0.767;0.0718;aaa;aa;aaaaa;0.527;0.678;0.0545;0.53;0.451;aaa;0.147;aa;0.898;0.356;aaaaaaaa;
a;a;a;a;0.495;aaa;0.194;aa;aaaaaaa;aaaaaa;a;a;aaa;0.281;0.206;0.58;0.469;aaaaa;0.899;0.605;aaaaaaaa;aaa;a;aaaaaa;0.0917;0.0281;aa;0.664;0.833;aaaaa;aaaaaa;aaa;0.387;0.829;0.527;0.0865;0.905;aaaa;0.332;aa;0.364;0.568;aaaaaaa;
a;a;aaa;aaaaaa;0.614;aa;0.845;aaaaaaaa;aa;aa;aaaaaaaaa;aa;aaaa;0.233;0.694;0.909;0.834;a;0.0282;0.0561;aaaaaaa;aa;aa;aaaaaaa;0.199;0.0277;a;0.141;0.95;aaaaa;aaaaa;aa;0.779;0.446;0.716;0.59;0.841;aaaa;0.616;a;0.363;0.0693;aaaaaaaa;
a;a;a;aaaa;0.443;aa;0.732;aaaaaaaa;aaaaaaa;aaaaaa;aaa;aaa;aaaa;0.211;0.653;0.0947;0.915;a;0.865;0.962;a;aaaaaaaa;a;aaaaaa;0.658;0.919;a;0.264;0.776;aaaaaaaa;aaaa;aaaaaaaaa;0.643;0.409;0.91;0.251;0.48;a;0.12;aa;0.684;0.871;aaaaaaaaaa;
a;a;a;aaaaaa;0.74;aaaa;0.26;aaaaaa;aaaaaaa;aaa;aaaaa;aa;a;0.775;0.653;0.848;0.544;aaaa;0.568;0.602;aaaaaa;aaaaaaaa;a;aaaaaa;0.741;0.749;a;0.0312;0.965;aa;aaaaaa;aaaaaa;0.267;0.352;0.0737;0.242;0.268;aaaa;0.123;aaa;0.441;0.72;aaaa;
a;a;aaa;aaaaaa;0.578;aaa;0.457;aaa;a;aaa;aaaaaaaa;a;aaaa;0.542;0.28;0.942;0.954;aaa;0.675;0.669;aaaaaaaa;aaaaa;aaaa;aaaa;0.198;0.416;aa;0.44;0.623;aaaaaaaa;aa;a;0.257;0.57;0.184;0.098;0.559;a;0.452;a;0.771;0.483;aaaaaaaaa;
a;a;a;aaaa;0.694;aaa;0.431;aa;aaa;aaaa;aa;aaa;aaa;0.0288;0.25;0.623;0.58;aaaaaaaa;0.159;0.852;aaaaaaaa;aaaa;aaaa;a;0.369;0.634;a;0.16;0.547;aaaa;aaaaa;aaaaaaaa;0.788;0.0316;0.311;0.941;0.68;aaaaa;0.185;aa;0.997;0.885;aa;
a;a;aa;aaa;0.726;aa;0.712;aaaa;aaa;aaaaa;aaaaaaaaa;aaa;aaa;0.373;0.457;0.931;0.661;a;0.888;0.0263;aaaa;aaaaa;aaaa;aaaaa;0.722;0.375;a;0.453;0.109;aaaaaaaa;aaaa;aaaaaa;0.295;0.5;0.971;0.955;0.467;aaaa;0.292;a;0.785;0.893;aa;
a;a;aaa;aaa;0.456;a;0.255;aaa;aaaaaa;aaaaa;aaaaaa;aaa;aa;0.647;0.449;0.156;0.72;aaaaaaa;0.287;0.764;aa;aa;a;a;0.882;0.581;aa;0.246;0.0037;aaa;a;aa;0.842;0.944;0.128;0.155;0.845;aaaa;0.698;a;0.541;0.877;aaaaaa;
a;a;aa;a;0.748;aa;0.891;aaaaaaa;a;aaaaa;aa;aaaa;aaa;0.682;0.82;0.6;0.857;aaaaaaaaa;0.92;0.165;aaaaaaaa;aaaaaa;a;aaaaaaaa;0.263;0.194;aa;0.939;0.868;aaaaaaaa;aa;aaaaaaa;0.0934;0.609;0.433;0.319;0.67;aaaa;0.115;a;0.951;0.884;aaaaaa;
a;a;aa;aaaaa;0.67;aaaa;0.399;aaaaaa;aaaa;aaa;aaaaaaaa;aaaa;aaa;0.477;0.559;0.51;0.114;a;0.79;0.132;aaa;aaaaaaaaa;aaa;aaa;0.574;0.186;aa;0.0995;0.168;aaaaa;a;aaaaaaaa;0.833;0.748;0.832;0.734;0.62;aaaaa;0.0387;a;0.789;0.767;aaaaa;
a;a;aa;aa;0.885;a;0.785;aaaaaaaa;aaaaaaa;aaa;a;aaa;aaaa;0.122;0.461;0.424;0.154;aa;0.373;0.569;aaaaa;aa;aaaaa;aaaaaaaaaa;0.316;0.639;aa;0.55;0.649;aaa;aaaa;aaaaa;0.0798;0.53;0.645;0.484;0.0828;aaa;0.567;aa;0.0618;0.377;aaaaaaaaa;
a;a;aaa;aaaa;0.561;aaa;0.751;aaaa;aaa;aaaa;aaaaaaaa;aa;aaa;0.354;0.594;0.127;0.472;a;0.407;0.609;aaaa;a;aaaaa;aaaaaaaaaa;0.429;0.679;aa;0.971;0.578;aaaaaaaa;aaa;aa;0.0425;0.828;0.663;0.275;0.674;aaaaa;0.0421;a;0.539;0.192;aa;
a;a;aa;aaaaaa;0.618;a;0.532;aaaaaaaa;aaaaaaa;aaaa;aaaaaaaa;aaa;aa;0.36;0.57;0.648;0.858;aaaa;0.481;0.183;aaa;aaa;aa;aaaaaaaaa;0.697;0.0204;aa;0.542;0.536;aaaaaa;aaaa;aaaaaaa;0.884;0.586;0.0733;0.468;0.338;aaaa;0.983;a;0.302;0.687;aaaaaa;
a;a;aa;a;0.183;aa;0.642;aaaaaaaa;aaaaa;aaaaaa;aaaa;aaaa;aa;0.555;0.542;0.556;0.973;aaaaaa;0.178;0.847;a;aa;aaaaa;aaaaaa;0.169;0.971;aa;0.267;0.494;a;a;aaaaaaaaa;0.783;0.896;0.228;0.95;0.218;aa;0.131;aa;0.567;0.449;aaa;
a;a;aa;aaaaaa;0.541;a;0.561;aaaaa;aaa;aa;aa;aaa;aaaa;0.974;0.791;0.674;0.346;aaaaaa;0.031;0.378;aaaaaa;aaaaa;aaaaa;aaaaaaaaa;0.19;0.127;aa;0.0809;0.226;aaaaa;aaaaaa;aaaaaaa;0.559;0.109;0.963;0.557;0.28;a;0.372;aa;0.498;0.261;aaaaaa;
a;a;aaa;aaa;0.821;aaaa;0.479;aaaaaa;aaaaa;aa;aaaaaaaa;aa;aaaa;0.108;0.412;0.853;0.896;a;0.323;0.223;aaaaaa;aaaaa;aaaa;aaaaaaaaa;0.684;0.58;a;0.727;0.0229;aaaaaa;aaaaaa;a;0.754;0.216;0.722;0.79;0.45;aaaaa;0.756;aa;0.0322;0.532;aaaaaaaaa;
a;a;aa;aaaaaa;0.0911;aaa;0.485;aaa;aaaaa;a;aaaaaaaa;a;aa;0.898;0.71;0.392;0.459;aaaaa;0.305;0.304;a;aa;aaaaa;aaaaaaa;0.114;0.121;a;0.179;0.329;aaaaa;a;aa;0.347;0.287;0.833;0.998;0.729;aaaa;0.171;aaa;0.491;0.822;aaaaaa;
a;a;aa;aa;0.0751;aaaa;0.327;aaaaaaa;a;aaa;aaaaa;aaa;aaa;0.0225;0.627;0.202;0.21;aa;0.633;0.544;aaaaaaa;aaaaaaaaa;aa;aaaaaa;0.945;0.675;a;0.567;0.183;aaaaaaa;aa;aa;0.755;0.776;0.661;0.338;0.644;aaa;0.0655;a;0.398;0.359;aaaaa;
a;a;aa;aaaaa;0.844;aaaa;0.845;aa;aaaaaa;aaaaa;aaaaaaa;aa;a;0.503;0.541;0.368;0.191;aaaaa;0.429;0.128;aaaa;a;aaaa;aaaaaaaa;0.43;0.0899;aa;0.104;0.414;aa;aa;aaaaaaaaaa;0.565;0.688;0.0878;0.298;0.452;aaa;0.367;a;0.768;0.139;aaaaaa;
a;a;a;aaaaa;0.592;aaa;0.473;aaaaaaa;aaaaa;aaaa;aaaaa;aa;aaa;0.693;0.0747;0.49;0.0346;aa;0.0354;0.488;a;aaaaaaaaa;aaa;a;0.361;0.931;aa;0.994;0.92;aaaaa;aaaaa;a;0.766;0.537;0.505;0.875;0.366;aaa;0.472;aa;0.0999;0.454;aaa;
a;a;a;a;0.68;aaaa;0.584;aaaaaaaa;aaa;aaaaaa;aaa;aaa;a;0.786;0.511;0.207;0.103;aaaaaaa;0.834;0.18;aaaaaa;aaaaaa;aaaa;aaa;0.233;0.443;aa;0.261;0.572;aaaaaa;aaaa;aaaaa;0.541;0.718;0.883;0.305;0.835;a;0.485;a;0.353;0.814;aa;
a;a;a;aaaa;0.865;aaaa;0.84;aaaaaaa;aaaaaaa;a;aaaaaa;a;aaa;0.27;0.873;0.943;0.995;a;0.961;0.658;aaaaaaaa;aaaa;aaaa;aaaaaaaaa;0.314;0.485;aa;0.746;0.502;aaaa;aaaa;aaaaaaaa;0.458;0.913;0.848;0.243;0.435;aa;0.408;aa;0.917;0.1;aaaaaaa;
a;a;aa;aaa;0.837;aaaa;0.543;aaaa;aaaaa;aaaaaa;aaaaaaaa;a;aaaa;0.371;0.46;0.491;0.81;aaaaaa;0.598;0.927;aaaaa;aaa;aaa;aaaaaaa;0.364;0.59;a;0.16;0.418;aaaaa;aaaaaa;aaa;0.0701;0.726;0.392;0.772;0.911;aaaa;0.603;aaa;0.112;0.429;aaaaaaaa;
a;a;a;aa;0.148;aa;0.223;aaaaaa;aaaa;aaaaa;aaaaaaaa;a;a;0.0166;0.322;0.954;0.987;aaaaaaaaa;0.0418;0.552;aaaa;aaaaa;aaa;aaaaaaaa;0.441;0.353;aa;0.234;0.965;aaaaaa;aa;aaa;0.882;0.968;0.408;0.884;0.584;aa;0.859;a;0.272;0.717;aaa;
a;a;a;a;0.466;aaaa;0.845;aa;aa;aaa;aaaaaaa;aa;aaaa;0.926;0.0744;0.19;0.931;aaaaaaaa;0.0611;0.0796;aaaaaa;aaa;a;aaaa;0.217;0.485;aa;0.612;0.865;aaaaaa;a;aaaaaaaaaa;0.039;0.613;0.153;0.674;0.152;aaaa;0.495;aaa;0.128;0.623;aaaaa;
a;a;a;aaaa;0.0477;a;0.305;aaaa;aaa;aaa;aaa;aa;aaaa;0.633;0.415;0.0972;0.77;aaaaa;0.596;0.249;aaaaa;aaa;aaaa;aaaaa;0.367;0.85;a;0.0748;0.65;aaaa;a;aa;0.46;0.599;0.491;0.296;0.955;a;0.192;aaa;0.112;0.586;aaaaaaaaa;
a;a;aa;aaaaaa;0.412;aaa;0.121;aaaa;aaaaaaa;aaa;aa;aaa;a;0.012;0.732;0.0842;0.691;aa;0.838;0.777;a;aaaaaaaaa;a;a;0.898;0.348;aa;0.0563;0.438;a;aaa;aaaaaaa;0.172;0.429;0.224;0.636;0.515;aaa;0.0761;a;0.276;0.857;aaaa;
a;a;aaa;aaaa;0.274;aaa;0.62;aaaaaa;aaaa;aaaa;aaaaaaaa;a;a;0.888;0.147;0.722;0.614;aaaaa;0.167;0.196;aa;aa;aa;aaaaaa;0.576;0.0245;aa;0.494;0.291;aaaaaa;aaaaa;aaa;0.655;0.928;0.274;0.495;0.671;aaaa;0.481;aaa;0.345;0.000374;aaa;
a;a;aa;aaa;0.546;aa;0.902;aaaaaaa;aaaaaaa;aaaa;aa;aaaa;a;0.408;0.041;0.778;0.346;aa;0.468;0.0482;aaaaaaa;aaaaa;a;a;0.261;0.0424;a;0.579;0.32;aaaa;aaaa;aaaaaaaaaa;0.835;0.809;0.964;0.0692;0.454;aaaa;0.68;a;0.487;0.901;a;
a;a;aa;aaa;0.277;aa;0.991;aaaa;aa;aaa;aaaaaa;aa;aa;0.771;0.435;0.286;0.571;aaaaaa;0.783;0.907;aa;aaaaaaaa;a;aa;0.567;0.981;aa;0.917;0.962;aaaaaaaa;aaaaaa;aaaa;0.514;0.529;0.241;0.719;0.472;aaaa;0.396;aaa;0.0737;0.175;aaaaa;
a;a;aaa;aaaa;0.771;a;0.668;aaaaa;a;a;aaaaaaaa;aa;aaa;0.536;0.715;0.683;0.922;a;0.779;0.756;a;aaa;aa;aaa;0.927;0.585;aa;0.533;0.83;aa;aaaaa;aaaaaaaaa;0.827;0.00669;0.36;0.122;0.765;aaa;0.556;aa;0.773;0.426;aaaaaaaaaa;
a;a;aa;aaaaa;0.784;aaaa;0.425;aaaaaaaa;aaa;aaaaaa;a;aaaa;aaaa;0.965;0.963;0.272;0.492;aaaa;0.777;0.159;aaaaaa;aaaaaaa;aa;aa;0.0472;0.811;aa;0.0075;0.129;aaaaaaaa;a;aaaaaaaaaa;0.538;0.782;0.919;0.525;0.568;aa;0.626;aaa;0.492;0.639;aaaaaaaa;
a;a;aaa;aaaaa;0.81;aaa;0.752;a;aaaaa;aaaa;aaaaaaa;a;aaaa;0.555;0.465;0.162;0.522;aaa;0.933;0.961;a;aaaaaaaaa;a;aaaaaaa;0.523;0.565;aa;0.073;0.7;aaaaaa;aa;a;0.0722;0.372;0.48;0.196;0.0197;aaaaa;0.9;aaa;0.396;0.897;a;
a;a;aa;aaa;0.168;aa;0.0138;a;aa;aaaa;aaaa;aaa;aa;0.919;0.273;0.0987;0.13;aaaaa;0.608;0.971;aaaaaaa;aaaa;aaaaa;a;0.811;0.135;aa;0.882;0.563;aaaa;aa;aaa;0.345;0.808;0.105;0.26;0.651;aaaaa;0.128;a;0.148;0.623;a;
a;a;a;aa;0.616;aa;0.00858;aa;aaaaaa;aaaaa;a;a;aa;0.949;0.93;0.624;0.756;aaaaaaaaa;0.797;0.437;aaaaaaaa;aa;aa;aaaaaaaaa;0.282;0.95;a;0.95;0.891;aa;a;aaa;0.00599;0.609;0.129;0.513;0.702;aa;0.403;aa;0.444;0.871;aaaa;
a;a;a;aaaaa;0.391;aaaa;0.676;aaa;a;a;aaa;aaaa;aaa;0.636;0.149;0.00212;0.557;a;0.548;0.971;aaaaaa;aaaaaaaaa;aaaaa;aaaaa;0.775;0.54;a;0.0149;0.238;aaaaaaa;aa;aaa;0.574;0.0154;0.658;0.000873;0.678;aaaa;0.802;aa;0.11;0.977;aaa;
a;a;a;aaa;0.11;aa;0.576;a;aaaaaaa;a;aaaaaa;aa;aaaa;0.828;0.0644;0.546;0.498;aaa;0.318;0.382;aa;aaaaaaa;aa;aaaa;0.173;0.829;aa;0.395;0.834;aaaaaa;aaaaaa;aaaaaaaaaa;0.698;0.301;0.777;0.953;0.981;aa;0.393;a;0.947;0.362;aaaaaaa;
a;a;a;aaaa;0.739;aa;0.405;aaaaa;aaaa;aaaaaa;aaaaaaaa;a;aa;0.201;0.829;0.0196;0.111;aaaaaaaa;0.992;0.367;aaaaaa;aaaaaaaa;aaa;aa;0.517;0.102;a;0.458;0.777;a;aaa;aaaaaaa;0.223;0.691;0.897;0.869;0.891;aaa;0.274;aaa;0.434;0.035;aaaaaaaa;
a;a;aaa;aaaa;0.702;aaa;0.57;aaaaa;aaaaaa;a;aaa;aaa;a;0.0424;0.961;0.765;0.0256;aaaaaaaaa;0.187;0.269;aaaaaa;aaa;aaaa;aaaaa;0.743;0.241;aa;0.646;0.813;aaaaaa;a;aaaa;0.544;0.931;0.878;0.86;0.382;aaaa;0.331;a;0.889;0.658;aaaaaaaaaa;
a;a;aa;aaa;0.504;a;0.281;aa;aaa;aa;aa;aa;aaa;0.00817;0.231;0.532;0.609;aaaa;0.674;0.503;aaaa;aaaaaaa;a;aaaaa;0.0562;0.313;aa;0.669;0.489;aaaaaa;aaa;aaaaaaa;0.609;0.275;0.712;0.208;0.864;aaaa;0.803;aa;0.71;0.0808;aaaaaaa;
a;a;aa;aaa;0.139;aa;0.519;aaaaa;aaaaaa;aa;aaa;a;aa;0.84;0.0412;0.555;0.507;aaaaaa;0.489;0.00364;aa;aaaaa;aaaa;aaaaaaaaaa;0.019;0.361;aa;0.943;0.125;a;aaa;aaaaa;0.0667;0.464;0.855;0.501;0.858;a;0.314;aaa;0.0206;0.0331;aaaa;
a;a;a;aaaaaa;0.712;a;0.746;aaa;aaaa;aaaa;aaaaaaa;aaa;a;0.804;0.396;0.65;0.195;aaaaaaa;0.833;0.264;aaaaaa;aaaaaaaa;aaaaa;aa;0.321;0.904;aa;0.84;0.978;aaaaa;aaaaaa;aaaaaaaaaa;0.48;0.703;0.95;0.0976;0.241;a;0.54;aaa;0.404;0.536;aaaaaaaa;
a;a;a;aa;0.041;aa;0.914;aaaa;aa;aaaa;a;aaaa;a;0.0672;0.795;0.0427;0.119;aaaaaaa;0.426;0.734;aaaaaa;aaaaaa;a;aaaaaaaaa;0.879;0.309;a;0.339;0.27;aaaaaa;aaaaa;aaaaaaa;0.535;0.164;0.198;0.848;0.874;aaa;0.819;a;0.775;0.675;aaaaaaaaa;
a;a;a;aaaa;0.0187;a;0.795;aaaaaaa;aaaa;aaaaa;aaaaa;a;aaa;0.68;0.841;0.806;0.0218;aaaaaa;0.0027;0.3;aaaaa;aaaa;aaaaa;aaa;0.402;0.754;aa;0.55;0.661;aaaa;aaaaaa;aaaaaaaaa;0.633;0.62;0.595;0.113;0.495;a;0.969;aa;0.765;0.414;aaaaaaaaa;
a;a;aa;aa;0.573;a;0.735;aa;aaaa;aa;aa;a;aaa;0.803;0.765;0.352;0.784;aaaaaaaaa;0.201;0.93;aaaa;a;a;aaaaaaaaaa;0.648;0.206;aa;0.925;0.459;aaaaa;aaaaa;aaaaaaaaa;0.673;0.0624;0.059;0.29;0.841;aaaaa;0.334;aa;0.127;0.462;aaaaaa;
a;a;aaa;aa;0.282;aaa;0.755;aaaaaaa;aaaa;aa;aa;aa;aa;0.369;0.485;0.127;0.894;aaaaa;0.25;0.745;aaaaaaaa;a;aaaaa;aa;0.203;0.789;a;0.407;0.393;a;aaaaaa;aa;0.221;0.663;0.422;0.192;0.0277;a;0.515;aa;0.113;0.416;aa;
a;a;aaa;aaaaa;0.796;aaa;0.338;aaa;aaaaa;aaaa;aaaaa;aaaa;a;0.395;0.836;0.281;0.328;aa;0.262;0.312;aaaa;aaaaaaa;aaa;aaa;0.338;0.43;aa;0.727;0.456;aaaaaaaa;aaa;aaa;0.513;0.0572;0.88;0.609;0.507;aaaaa;0.276;aa;0.689;0.633;aa;
a;a;aaa;aaaaaa;0.533;aa;0.856;aaaaaaaa;aaaa;aaaaaa;aaaaaaa;aaa;aa;0.223;0.44;0.978;0.116;aaaaaaaaa;0.0745;0.654;aaaaa;aaaaaaa;aaa;aaaaaaaaa;0.479;0.291;aa;0.0135;0.246;aaaaaa;a;aaaa;0.607;0.63;0.387;0.211;0.546;aaaa;0.183;aa;0.842;0.172;aaaaaaa;
a;a;aa;aaaaa;0.231;a;0.826;aa;aaaaaaa;aaaa;aaaaa;aaaa;aa;0.8;0.297;0.0398;0.407;aaaaaa;0.852;0.365;aa;aa;aaaaa;aaa;0.478;0.125;aa;0.937;0.521;aaaaa;aa;aaaaaaaa;0.995;0.898;0.613;0.211;0.255;aaaaa;0.474;a;0.124;0.324;aaaa;
a;a;a;aaaa;0.724;aaaa;0.0102;a;aaaa;aa;aaaaa;a;aaaa;0.446;0.57;0.651;0.476;aa;0.944;0.915;aaaaaa;aaaaaaaa;aaaa;aaaaaa;0.079;0.377;aa;0.11;0.528;aaaaa;aa;aaaaaa;0.323;0.117;0.655;0.335;0.204;aaaaa;0.672;aaa;0.335;0.841;aaaa;
a;a;a;a;0.88;aaa;0.286;aaaaa;a;aaaa;aa;aaa;aa;0.54;0.529;0.424;0.257;aaaaa;0.416;0.392;aaaaaa;aaaaaaaaa;aaaa;aa;0.781;0.0701;a;0.237;0.364;aaaaaaa;a;aaa;0.726;0.957;0.857;0.725;0.96;a;0.147;a;0.131;0.671;aaaa;
a;a;aaa;aaaa;0.00445;aaa;0.695;a;aaaaaaa;aaa;aaa;aaa;aaa;0.663;0.125;0.263;0.699;aaaaaaa;0.0869;0.602;aaa;aaaaaa;aa;a;0.332;0.702;a;0.588;0.227;a;a;aaaaaaaaa;0.261;0.507;0.673;0.729;0.598;aaa;0.171;aa;0.728;0.159;aaa;
a;a;aa;aaaaa;0.404;aa;0.793;aaa;aaaaaa;aaa;aaaaaaaa;a;aaa;0.851;0.559;0.0254;0.622;aaaaa;0.669;0.394;aaaaaa;aaaaaaa;aaa;a;0.808;0.851;a;0.955;0.547;aaaaaaaa;aaaaaa;aaaa;0.303;0.0741;0.964;0.659;0.04;a;0.0591;aa;0.444;0.956;aa;
a;a;aaa;aaaa;0.646;aa;0.455;aaaa;aaaaaa;aaaaaa;aaaaaaaa;aaaa;aa;0.483;0.362;0.286;0.0919;aa;0.0422;0.218;aaaaa;aaa;aa;aaaaaaaa;0.424;0.852;aa;0.079;0.684;aaaa;aaaaaa;aaaaaaaa;0.124;0.0603;0.0722;0.634;0.39;aaa;0.665;a;0.941;0.149;aaaaaaa;
a;a;aaa;a;0.262;aaaa;0.0471;aa;aaa;aaaa;aaaaaaa;aaa;aaa;0.455;0.311;0.557;0.35;aaaa;0.495;0.858;aa;aaa;aaaa;aaaaa;0.568;0.917;a;0.999;0.434;aa;aaa;aaaaaaaaa;0.436;0.993;0.606;0.371;0.949;aaaaa;0.915;aaa;0.761;0.361;aaaaaaaaa;
