ATT0(float,1);ATT1(string,1);ATT2(string,9);ATT3(string,9);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,3);ATT8(string,2);ATT9(string,3);ATT10(string,2);ATT11(string,9);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,5);ATT17(string,10);ATT18(string,4);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,1);ATT24(string,4);ATT25(float,1);ATT26(string,10);ATT27(string,5);ATT28(float,1);ATT29(float,1);ATT30(string,3);ATT31(string,7);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,4);ATT39(string,9);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(string,8);ATT46(float,1);ATT47(float,1);ATT48(string,10);
0.2;a;aaaaaaaaa;aaaaaa;0.17;0.217;0.0686;a;aa;a;a;aaaaa;0.731;0.228;0.736;0.838;a;aaaaaaaa;a;0.136;0.737;0.873;0.823;a;aaa;0.0795;aaaaaa;a;0.726;0.0478;aaa;aaa;0.843;0.995;0.333;0.564;0.398;0.581;aa;aaaaaaaaa;0.257;0.345;0.452;0.455;0.552;aa;0.876;0.702;aaaaaaaaaa;
0.628;a;aaa;aaaaaaa;0.405;0.462;0.84;aaa;a;aa;aa;aaa;0.751;0.753;0.069;0.0607;a;aa;aa;0.906;0.525;0.847;0.575;a;a;0.713;aaaaaaa;aaaaa;0.944;0.174;a;a;0.19;0.185;0.358;0.0763;0.861;0.242;aa;aaaaaaaa;0.35;0.368;0.703;0.68;0.896;aaaaaaa;0.851;0.734;aaaa;
0.338;a;aa;aaa;0.958;0.24;0.761;a;aa;a;aa;aaaaaaaa;0.155;0.992;0.223;0.972;aa;aaaa;aaa;0.292;0.625;0.216;0.786;a;a;0.617;aaaaaa;aaa;0.626;0.185;aaa;aaaaaaa;0.294;0.649;0.544;0.319;0.517;0.147;a;aaaaaaaaa;0.54;0.386;0.603;0.624;0.552;aaaa;0.166;0.228;aaaaaaaa;
0.98;a;aa;aaaa;0.725;0.582;0.948;aaa;aa;aa;aa;aaa;0.978;0.361;0.676;0.825;aa;aaaaaa;a;0.797;0.647;0.618;0.345;a;a;0.232;aaaaa;aaaaa;0.464;0.423;a;aaaaaa;0.925;0.1;0.883;0.599;0.681;0.967;aaaa;aaaaa;0.585;0.223;0.45;0.166;0.388;aaaaaa;0.653;0.139;aaaaaaa;
0.97;a;aaaa;aa;0.725;0.241;0.951;aa;a;a;aa;aaaaaaaa;0.334;0.981;0.553;0.699;aaaa;aaaaaaaaa;aa;0.586;0.386;0.588;0.621;a;aaa;0.882;a;aaa;0.686;0.0857;a;aaaaaaa;0.208;0.141;0.817;0.626;0.128;0.362;aa;a;0.986;0.924;0.713;0.273;0.437;aaaaaaaa;0.626;0.202;aaaaaaa;
0.939;a;aaaa;aaa;0.382;0.359;0.375;aa;aa;a;a;aa;0.843;0.252;0.0637;0.206;aa;a;aaaa;0.454;0.346;0.907;0.318;a;aaa;0.7;aaaaaaaa;aaaa;0.48;0.316;aaa;aaaaaa;0.593;0.351;0.23;0.562;0.804;0.976;a;aaaaa;0.231;0.177;0.742;0.115;0.639;aaaaaa;0.629;0.0391;aaaaaaaaa;
0.683;a;aa;aaaaaaaaa;0.33;0.624;0.35;a;a;aa;a;aa;0.84;0.24;0.399;0.995;aa;aaaaaaaaa;aaaa;0.576;0.922;0.13;0.716;a;aaaa;0.847;aaaaa;aaa;0.519;0.174;a;aaaaaaa;0.701;0.165;0.292;0.837;0.56;0.056;aa;aaaaaaaa;0.189;0.465;0.121;0.419;0.0389;aaaaa;0.28;0.598;aaaaaaa;
0.108;a;aaaaaa;aaaaaa;0.333;0.134;0.881;aa;aa;aa;aa;aaaaaaaaa;0.12;0.687;0.91;0.52;aa;aa;aaa;0.969;0.101;0.855;0.421;a;aaaa;0.797;aaa;aa;0.474;0.718;a;aaaaaaa;0.199;0.924;0.603;0.306;0.105;0.583;aaa;aaaaaa;0.687;0.791;0.811;0.864;0.884;aaaaaaaa;0.78;0.698;a;
0.426;a;a;aa;0.252;0.037;0.46;aaa;aa;a;aa;a;0.115;0.309;0.942;0.369;aaa;aaaaaaa;aa;0.0993;0.000793;0.335;0.689;a;aaa;0.221;a;aaa;0.668;0.178;aaa;aaaaa;0.0565;0.264;0.858;0.773;0.6;0.307;a;aaaa;0.604;0.351;0.287;0.637;0.908;aaaaa;0.67;0.505;aa;
0.456;a;aaaaaaaaa;aaaaaaa;0.623;0.896;0.107;aa;aa;aaa;aa;aaaaaaaaa;0.112;0.23;0.623;0.412;aa;aaaaaaaaaa;aa;0.352;0.423;0.444;0.503;a;aa;0.45;aaaaaa;aaa;0.858;0.0881;a;aaa;0.225;0.594;0.699;0.368;0.871;0.994;a;aaaa;0.886;0.453;0.246;0.239;0.14;aaaa;0.0201;0.403;aaaaaaaaa;
0.941;a;aa;aaaaaa;0.151;0.342;0.0768;aaa;a;a;aa;aaaa;0.672;0.734;0.217;0.727;a;aaaaaa;aaaa;0.981;0.303;0.96;0.0998;a;a;0.577;aaa;aaaa;0.752;0.47;aaa;a;0.931;0.797;0.774;0.297;0.849;0.348;aaa;aaaa;0.393;0.699;0.578;0.0626;0.462;aaaaaa;0.619;0.744;aaaaa;
0.605;a;aaaaaaaaa;aaaaaaaaa;0.0292;0.633;0.423;aa;aa;a;a;aaa;0.807;0.272;0.279;0.692;a;aa;aa;0.466;0.101;0.677;0.215;a;aaaa;0.0175;aaaaaaaaaa;aaaa;0.637;0.901;aaa;aa;0.188;0.361;0.0443;0.0768;0.314;0.31;aaa;aaaaaa;0.0129;0.00846;0.133;0.119;0.626;a;0.154;0.406;aaaaaaaaa;
0.541;a;aaaaaaaaa;a;0.185;0.189;0.671;aa;a;aa;aa;aaaa;0.381;0.237;0.406;0.342;a;a;aaaa;0.943;0.609;0.00787;0.299;a;aaaa;0.613;aaaaaa;aaa;0.248;0.707;a;aaa;0.241;0.416;0.488;0.0808;0.0423;0.548;aaaa;aaaaaaaaa;0.263;0.891;0.0214;0.321;0.58;aa;0.966;0.885;aa;
0.81;a;aaaaaa;aaa;0.779;0.0814;0.294;a;a;a;aa;aaaaaaaa;0.745;0.376;0.937;0.24;a;a;a;0.709;0.208;0.365;0.958;a;a;0.904;aaaaaaaaa;aaaa;0.845;0.174;aaa;aaa;0.625;0.466;0.576;0.682;0.81;0.122;aaaa;aaa;0.177;0.606;0.698;0.397;0.144;aaaaaaa;0.786;0.434;aaaa;
0.27;a;a;aaaaaa;0.181;0.77;0.351;a;aa;aaa;a;aaaaaaaaa;0.859;0.514;0.0258;0.218;aa;aaa;aaaa;0.0978;0.184;0.604;0.46;a;aaa;0.158;aaaaa;aaa;0.617;0.261;aaa;aaaa;0.71;0.0751;0.796;0.82;0.698;0.708;aa;aaaaa;0.747;0.604;0.251;0.0851;0.0335;aaaaa;0.959;0.682;aa;
0.205;a;aaaaaa;aaaaaaaaa;0.947;0.596;0.261;a;aa;aa;a;aaaaaaaa;0.558;0.667;0.658;0.62;aa;a;aaaa;0.438;0.249;0.744;0.0496;a;aaa;0.104;aa;aa;0.641;0.511;aaa;a;0.292;0.658;0.645;0.325;0.161;0.214;aa;aaaaaaa;0.72;0.497;0.902;0.19;0.977;aaaaaaa;0.193;0.701;aaaaa;
0.205;a;aa;aaaaa;0.206;0.328;0.28;aa;a;a;a;aaa;0.0857;0.145;0.822;0.968;a;a;aaaa;0.434;0.691;0.758;0.953;a;aaaa;0.431;aaa;aa;0.508;0.803;aa;a;0.0266;0.489;0.426;0.776;0.608;0.906;aaaa;aaa;0.502;0.203;0.576;0.693;0.838;aaaa;0.223;0.473;aaaa;
0.549;a;a;aaaaaaaa;0.601;0.34;0.78;a;aa;a;aa;aaaaaaaaa;0.195;0.276;0.82;0.901;aaa;aaaaaaaa;a;0.103;0.763;0.663;0.162;a;a;0.877;aaaaa;aaaa;0.822;0.218;aa;aaaaaaa;0.86;0.889;0.706;0.0588;0.208;0.604;aaaa;aa;0.761;0.584;0.27;0.463;0.284;aaaaaaa;0.387;0.79;aaaa;
0.628;a;a;a;0.413;0.593;0.0363;aa;aa;a;a;aaaaaaaaa;0.341;0.522;0.34;0.512;a;aaaa;aaaa;0.928;0.223;0.393;0.655;a;a;0.758;a;aaaa;0.11;0.682;a;aaaaaaa;0.224;0.602;0.874;0.202;0.839;0.551;aaa;aaaaa;0.559;0.768;0.101;0.221;0.694;a;0.819;0.311;aaaaaaaa;
0.924;a;aaa;aaaaaa;0.13;0.813;0.846;aaa;a;aaa;aa;aaaaaaaaa;0.906;0.601;0.0616;0.323;aaaa;aaaaaaaa;aaaa;0.169;0.833;0.212;0.00206;a;aaa;0.0688;aaaa;aa;0.462;0.98;aaa;aaaaaaa;0.879;0.981;0.648;0.836;0.81;0.996;aa;aaaaaaaaa;0.928;0.762;0.189;0.44;0.536;aa;0.111;0.0728;aaaaaaaaaa;
0.143;a;aaaaaaaaa;a;0.37;0.105;0.129;aaa;a;a;a;aaaaaaaa;0.187;0.0231;0.837;0.321;aaa;aaaaaaaa;aa;0.483;0.907;0.773;0.192;a;aa;0.0992;aa;aaaa;0.36;0.6;a;aaaaaaa;0.37;0.377;0.0194;0.826;0.0738;0.74;aa;aaaaaa;0.704;0.689;0.433;0.409;0.599;aaaaaa;0.456;0.998;aa;
0.547;a;aaaaa;aa;0.57;0.726;0.484;a;aa;a;a;aa;0.272;0.491;0.961;0.255;aa;aaa;aaaa;0.765;0.456;0.137;0.984;a;aa;0.877;aaaa;aaa;0.316;0.604;a;a;0.94;0.579;0.886;0.702;0.0652;0.44;aaaa;aaaaaa;0.347;0.638;0.277;0.958;0.479;aa;0.375;0.618;aaaaaaaa;
0.348;a;aaa;aa;0.102;0.216;0.611;a;aa;a;a;aa;0.226;0.953;0.941;0.377;aa;aaa;aaa;0.506;0.443;0.761;0.408;a;a;0.542;aaaaaaaaaa;aaaa;0.325;0.424;a;aaa;0.581;0.273;0.236;0.00443;0.51;0.0682;aaa;aaaaaaa;0.133;0.884;0.176;0.476;0.333;aaaa;0.164;0.381;aaa;
0.771;a;aaaaaa;aaa;0.912;0.346;0.707;aaa;aa;aaa;aa;aaa;0.584;0.742;0.59;0.685;a;aaa;a;0.893;0.773;0.543;0.393;a;a;0.209;a;aa;0.518;0.474;aaa;aaaaaaa;0.625;0.381;0.248;0.513;0.82;0.848;aaa;aaaaaaaa;0.656;0.979;0.315;0.418;0.58;aaaaaa;0.411;0.0608;aaaa;
0.722;a;aaaa;a;0.626;0.632;0.0863;aa;a;aaa;a;aaaaa;0.974;0.0697;0.785;0.21;aa;aaaa;aaa;0.152;0.0695;0.799;0.28;a;aa;0.82;aaaaaaaa;aaa;0.552;0.343;a;aaaaa;0.436;0.843;0.125;0.831;0.66;0.298;aaaa;aaaaaa;0.395;0.391;0.668;0.893;0.915;aaaa;0.215;0.606;aaaaaaaaaa;
0.0815;a;aaaaaaa;aaa;0.873;0.799;0.288;a;a;aa;aa;aaaa;0.97;0.388;0.68;0.642;aaaaa;aaaaaaaa;aaa;0.431;0.991;0.855;0.351;a;aa;0.0223;aa;a;0.501;0.682;aa;aaaaaaa;0.0583;0.629;0.744;0.796;0.743;0.518;aa;aaa;0.672;0.324;0.0376;0.746;0.257;a;0.587;0.661;aaaaaa;
0.898;a;aaaaaaa;aa;0.446;0.101;0.516;aaa;a;aa;a;aaa;0.0248;0.203;0.489;0.439;aaaa;aaaaaaaaaa;aaa;0.387;0.211;0.411;0.563;a;aaa;0.515;a;aaaa;0.958;0.173;aaa;aaaaaaa;0.352;0.97;0.59;0.11;0.0425;0.745;a;aaaaaaa;0.842;0.307;0.849;0.0471;0.817;aaaaaa;0.0144;0.483;aaaaaaaa;
0.154;a;aaaaaa;aaaaaaa;0.303;0.79;0.587;a;aa;aaa;aa;aa;0.919;0.782;0.595;0.136;aaaaa;aaaaa;aa;0.608;0.256;0.619;0.408;a;aaaa;0.587;aaaaaaa;aaa;0.23;0.966;aa;aa;0.963;0.65;0.358;0.544;0.832;0.182;a;aaaaaaa;0.0334;0.0502;0.442;0.588;0.495;aaaa;0.296;0.961;aa;
0.872;a;a;aaaaaaaaa;0.656;0.801;0.739;aaa;a;aaa;a;aaaaaaaa;0.284;0.324;0.145;0.53;aaa;aaaaaaaaa;aa;0.465;0.94;0.56;0.45;a;a;0.872;aaa;aaaaa;0.366;0.369;aa;aa;0.0178;0.974;0.263;0.815;0.794;0.814;aaaa;aa;0.992;0.857;0.118;0.696;0.0238;aaa;0.418;0.442;aaa;
0.0759;a;aa;aa;0.883;0.777;0.294;a;aa;aaa;aa;a;0.895;0.465;0.623;0.923;aa;aaaaaa;aaaa;0.338;0.935;0.717;0.921;a;a;0.904;aaaa;aaa;0.377;0.168;a;aaaaa;0.989;0.571;0.777;0.52;0.537;0.325;a;aaaaaaaaa;0.191;0.862;0.486;0.00604;0.468;aa;0.11;0.855;aaaaaaaaaa;
0.524;a;aaaaa;aaaa;0.967;0.59;0.905;aa;aa;aa;aa;aaaaaaaa;0.445;0.0729;0.93;0.435;a;aaaaaaaaaa;a;0.504;0.716;0.371;0.572;a;aaaa;0.845;aaa;aaaa;0.0977;0.108;aaa;aaaaaa;0.00163;0.331;0.292;0.859;0.682;0.51;aaa;aaaaaaa;0.384;0.906;0.992;0.629;0.325;aa;0.892;0.888;aaaaaaaaaa;
0.308;a;aaaaaaaa;aaaaaaaaa;0.393;0.267;0.0164;a;a;aaa;aa;aa;0.906;0.631;0.157;0.598;aaa;a;a;0.168;0.877;0.609;0.233;a;a;0.0344;aaaa;aa;0.636;0.788;a;aaa;0.292;0.781;0.439;0.55;0.275;0.0976;a;aaaaaa;0.22;0.708;0.345;0.535;0.582;a;0.432;0.928;aaa;
0.199;a;aaaaaa;a;0.612;0.779;0.85;aa;aa;aaa;a;aaa;0.633;0.746;0.497;0.702;aa;aaaa;a;0.616;0.158;0.229;0.334;a;aaaa;0.795;aaaaaaaaa;aaaaa;0.219;0.524;aaa;aaaaa;0.855;0.504;0.0606;0.466;0.235;0.821;aaa;aaaaaaa;0.633;0.752;0.569;0.409;0.852;aa;0.936;0.322;aaa;
0.578;a;aaaaaaa;aaaaaa;0.27;0.171;0.631;a;a;aaa;aa;aaaa;0.24;0.797;0.105;0.74;aaaa;aaaaaaaa;a;0.136;0.66;0.873;0.147;a;a;0.502;a;a;0.0695;0.0333;aaa;aaa;0.489;0.233;0.474;0.618;0.819;0.513;a;aaaaa;0.791;0.397;0.485;0.8;0.399;aaaaaaaa;0.853;0.892;aaaa;
0.0465;a;aaaa;aaaaaa;0.321;0.117;0.436;aa;a;aaa;a;aaaa;0.593;0.513;0.775;0.989;aaaaa;aaaaaaa;aaa;0.413;0.962;0.816;0.999;a;aaaa;0.343;a;aa;0.292;0.192;aaa;aaaaaa;0.418;0.988;0.553;0.0609;0.505;0.629;aaaa;aa;0.139;0.819;0.711;0.69;0.476;aaaa;0.325;0.284;aaaa;
0.684;a;aaaaaaa;aaa;0.0877;0.737;0.947;aa;aa;a;a;aaaaaa;0.617;0.387;0.445;0.787;aaa;aaaa;aaa;0.062;0.448;0.398;0.449;a;aa;0.371;aaaaaaaaaa;aaa;0.964;0.304;aaa;a;0.625;0.292;0.226;0.423;0.72;0.0803;aaaa;aaaaaa;0.923;0.703;0.0569;0.622;0.186;aaaa;0.659;0.174;aaaaaaaaaa;
0.988;a;aaaaaaa;aaa;0.399;0.24;0.816;a;aa;aa;aa;a;0.454;0.825;0.102;0.649;aaa;aaaaaaaa;aaaa;0.928;0.927;0.0384;0.942;a;a;0.703;aaa;aaaa;0.248;0.44;aa;aa;0.75;0.721;0.664;0.227;0.603;0.821;a;aaa;0.604;0.501;0.348;0.0906;0.432;aaa;0.218;0.741;a;
0.0588;a;aaaaaaaa;aaaaaaa;0.489;0.366;0.0762;a;aa;aa;a;aaaa;0.791;0.0779;0.991;0.248;aaaa;aaaaa;a;0.825;0.959;0.578;0.246;a;aaa;0.627;aaaa;aaaa;0.443;0.933;a;aaaaaa;0.361;0.511;0.181;0.737;0.828;0.819;a;aaaaaaaa;0.47;0.614;0.575;0.875;0.344;aaaaa;0.119;0.456;aaaaaa;
0.388;a;aaaaaa;aaaaaaa;0.788;0.292;0.158;aaa;a;aa;a;aaaaaa;0.574;0.965;0.527;0.828;a;aaaaa;aaa;0.156;0.146;0.105;0.864;a;aaa;0.982;aaaa;a;0.509;0.019;aa;aa;0.344;0.616;0.114;0.868;0.868;0.211;aa;aaaa;0.742;0.568;0.0543;0.11;0.174;aaaa;0.122;0.0648;aaa;
0.764;a;aaaaaaaaa;aaaa;0.142;0.162;0.977;aa;a;a;a;aaaaaaaa;0.698;0.913;0.544;0.233;aa;aaaaaaaaaa;aaaa;0.566;0.0583;0.711;0.445;a;a;0.469;aaaaaaa;aaaaa;0.488;0.651;aa;aaaaaa;0.678;0.503;0.9;0.389;0.487;0.0799;aaaa;aaaaaaa;0.697;0.592;0.563;0.911;0.872;aaaaaa;0.49;0.126;aaaa;
0.634;a;aaa;aa;0.51;0.0381;0.401;aaa;aa;aa;aa;aaa;0.378;0.148;0.535;0.0543;aaaaa;aaaaaaaaa;a;0.965;0.444;0.906;0.226;a;a;0.796;aaaaaaaa;aaaaa;0.435;0.713;aaa;a;0.347;0.51;0.782;0.697;0.11;0.704;a;aaaaaaaaa;0.857;0.0544;0.68;0.257;0.992;aaaaaaa;0.0646;0.493;aaaa;
0.347;a;a;aaaaaa;0.004;0.286;0.352;aa;aa;aaa;aa;aaaaaaaa;0.346;0.707;0.973;0.945;aaa;aaaaaaa;aaaa;0.929;0.591;0.284;0.647;a;a;0.838;aaaaaaaa;aa;0.398;0.992;aaa;a;0.11;0.935;0.702;0.917;0.255;0.172;aaaa;aaaaaaa;0.425;0.0903;0.897;0.679;0.615;aaaa;0.506;0.154;aa;
0.249;a;aaaaaaa;aa;0.488;0.523;0.62;a;a;aaa;a;a;0.843;0.983;0.449;0.935;aaaa;aaaaaaaa;aaaa;0.181;0.176;0.73;0.237;a;aa;0.219;aa;aaaaa;0.47;0.349;aa;aaaaaaa;0.721;0.234;0.612;0.631;0.987;0.245;aa;aaaaa;0.539;0.145;0.962;0.476;0.221;aaaa;0.261;0.904;aaaaaaaa;
0.0534;a;aaaaaa;aaaaaa;0.787;0.462;0.79;aa;aa;a;a;aaaa;0.192;0.966;0.175;0.757;a;aaaaaaaaa;aa;0.937;0.911;0.312;0.529;a;aa;0.864;aaaaaaaaa;aaa;0.781;0.481;a;aaaaa;0.825;0.204;0.122;0.12;0.928;0.368;aaa;aa;0.529;0.296;0.592;0.578;0.0795;aaaaaaaa;0.999;0.113;aa;
0.422;a;aaaaaaaa;aaaaa;0.688;0.687;0.363;a;aa;a;a;aaaa;0.498;0.236;0.95;0.397;aaaa;aaaaaaa;aaaa;0.0462;0.269;0.915;0.0604;a;aaaa;0.987;aaaaaaaaa;aaaaa;0.686;0.284;aaa;aa;0.0727;0.694;0.084;0.313;0.87;0.135;aa;a;0.534;0.0485;0.236;0.794;0.18;aaaaaaa;0.771;0.711;aaaaaa;
0.469;a;aaaaaa;aaaaaa;0.61;0.187;0.956;a;a;aa;a;aaaaaaaaa;0.0606;0.125;0.35;0.476;aa;aaaaaaaaaa;aaa;0.275;0.962;0.126;0.651;a;aaa;0.07;aaa;a;0.2;0.868;a;aaa;0.545;0.571;0.98;0.898;0.625;0.825;aa;aaaaa;0.154;0.955;0.721;0.816;0.176;aaaaaaaa;0.99;0.534;aaaaaaaaa;
0.887;a;aaaaaaaa;aaaaaa;0.852;0.778;0.606;aa;a;aa;aa;a;0.382;0.0192;0.755;0.774;aa;aaa;aaaa;0.979;0.00406;0.19;0.805;a;aaaa;0.466;aa;aaaa;0.318;0.579;a;aaaaaaa;0.792;0.978;0.134;0.559;0.636;0.442;aa;aaaaaaaaa;0.33;0.0419;0.845;0.0577;0.552;aaaa;0.585;0.345;aaaaaaa;
0.3;a;aaaaaaaaa;aaaaaaa;0.114;0.277;0.436;a;aa;aa;aa;aa;0.624;0.493;0.47;0.534;aa;aaaa;aa;0.432;0.0332;0.318;0.751;a;aa;0.159;aaaaaaa;aaa;0.387;0.0732;aaa;aaaa;0.5;0.502;0.152;0.199;0.138;0.495;aaaa;a;0.447;0.875;0.842;0.817;0.355;aaaaa;0.888;0.242;aaaaaa;
0.441;a;aaaaaa;aaaa;0.229;0.599;0.063;a;a;a;aa;aaaaaa;0.509;0.257;0.644;0.649;aa;aaaaaaaaaa;aaa;0.0732;0.00142;0.845;0.254;a;aa;0.948;aaaa;aaaaa;0.771;0.0444;aaa;aaaaaa;0.438;0.0333;0.548;0.284;0.257;0.641;aaaa;aaaaa;0.397;0.189;0.907;0.158;0.425;aa;0.288;0.273;aaaaaaaaa;
0.752;a;aaaaaaaa;aaa;0.618;0.213;0.439;aa;aa;aaa;aa;aaaa;0.806;0.0899;0.768;0.832;aa;aaaaaaaaa;a;0.872;0.636;0.326;0.655;a;aaaa;0.0854;a;aa;0.568;0.457;aa;aaaaaa;0.374;0.887;0.969;0.798;0.0934;0.622;aaaa;aaaaaa;0.751;0.199;0.881;0.986;0.769;aaaa;0.0673;0.791;aaaa;
0.232;a;aaaaaa;aaaaa;0.104;0.823;0.431;aa;a;a;a;aaa;0.0406;0.788;0.499;0.715;aaaaa;a;aaa;0.576;0.507;0.75;0.222;a;aaaa;0.664;a;a;0.879;0.386;aa;aaaa;0.716;0.851;0.287;0.951;0.193;0.195;a;aaaaaaaa;0.805;0.333;0.694;0.995;0.0907;aa;0.615;0.871;aaaa;
0.0571;a;aaaaaaaaa;aaaaaaa;0.358;0.969;0.912;aa;aa;a;a;aaaaaa;0.314;0.838;0.0438;0.3;aaaaa;aaa;aaaa;0.224;0.472;0.255;0.5;a;aa;0.403;aaaaaa;aaaa;0.141;0.671;aa;aaaa;0.901;0.425;0.00409;0.753;0.137;0.542;aaa;aa;0.304;0.675;0.354;0.629;0.136;aaaaaa;0.261;0.684;aaaaaaaaaa;
0.51;a;aa;aaaaaa;0.42;0.611;0.322;a;a;aaa;a;aaaaaaaa;0.562;0.411;0.774;0.361;aaaaa;aaaaaaaaa;a;0.365;0.239;0.00742;0.7;a;aaaa;0.869;aa;aaaaa;0.00645;0.384;aa;aaaa;0.142;0.216;0.881;0.295;0.569;0.868;aa;aaaaaaaa;0.075;0.297;0.229;0.189;0.87;aaaaaaa;0.302;0.95;aa;
0.121;a;aaa;a;0.8;0.569;0.377;a;aa;a;aa;aaaaaa;0.352;0.299;0.725;0.0381;aaaaa;aaaaaaaaaa;a;0.614;0.134;0.44;0.615;a;a;0.608;aaaaaaaaaa;a;0.336;0.339;aa;aaaa;0.204;0.0162;0.333;0.945;0.28;0.189;aaaa;aaaaaaa;0.336;0.878;0.311;0.884;0.605;aaa;0.742;0.927;aaaaaaa;
0.36;a;aaaaaaaaa;aaa;0.986;0.53;0.527;aa;a;a;aa;aa;0.2;0.86;0.984;0.803;aa;aaaaaaaaaa;aa;0.369;0.261;0.657;0.474;a;aaa;0.928;aaa;aaa;0.121;0.179;aaa;aaaaaa;0.635;0.715;0.677;0.471;0.676;0.814;a;aaaaaaaaa;0.737;0.86;0.061;0.3;0.244;aa;0.671;0.667;aa;
0.0413;a;aa;aaaaaa;0.352;0.458;0.7;a;aa;a;aa;aaa;0.946;0.872;0.0147;0.891;aaa;aa;aaa;0.385;0.937;0.0626;0.44;a;aaaa;0.576;aaaaaa;a;0.974;0.557;a;aaa;0.244;0.155;0.497;0.745;0.334;0.201;aa;aaaaa;0.133;0.571;0.818;0.855;0.333;aaaaaaa;0.275;0.0615;aa;
0.158;a;aaaaaaa;aaaaaaaaa;0.0593;0.128;0.0845;aaa;aa;aaa;a;aaaa;0.293;0.158;0.884;0.0407;aa;aaaaaa;aa;0.531;0.252;0.806;0.906;a;aaa;0.336;aaa;aa;0.839;0.00902;aa;aaa;0.674;0.987;0.253;0.834;0.0363;0.262;aaaa;a;0.293;0.785;0.617;0.0531;0.806;aaaaaaa;0.7;0.401;a;
0.339;a;a;aaaaaa;0.567;0.232;0.263;aa;aa;aaa;aa;aa;0.0586;0.999;0.244;0.827;aaaa;aaaaa;a;0.236;0.811;0.623;0.0989;a;aaaa;0.86;aaaaaaaa;a;0.408;0.933;aaa;aaaaaaa;0.246;0.698;0.521;0.941;0.838;0.254;a;aaaaa;0.37;0.384;0.0104;0.095;0.405;aaaa;0.0161;0.586;aaaaa;
0.901;a;aaaaaaa;aaaaaaa;0.602;0.139;0.179;aa;a;a;aa;aa;0.025;0.0152;0.332;0.988;a;aaaaaa;aaaa;0.988;0.0925;0.403;0.0672;a;a;0.673;aa;a;0.534;0.858;a;aaaaaaa;0.437;0.856;0.893;0.308;0.179;0.97;aaaa;aaaaaa;0.464;0.0363;0.642;0.425;0.195;aaaaaa;0.489;0.0652;aaaaaa;
0.517;a;aaa;aaaaaa;0.845;0.934;0.696;aa;aa;aa;a;aaa;0.337;0.764;0.834;0.936;aaa;aaa;aaaa;0.31;0.816;0.499;0.971;a;aaaa;0.709;aaaaa;aa;0.607;0.729;aaa;aaaa;0.136;0.43;0.424;0.659;0.0932;0.927;aaa;aaaaaaa;0.541;0.726;0.132;0.784;0.529;aaaa;0.72;0.836;a;
0.118;a;aaaaaaaa;aa;0.538;0.053;0.236;a;a;aaa;aa;aaaaa;0.472;0.713;0.585;0.221;aaaaa;aa;aa;0.59;0.23;0.962;0.995;a;a;0.546;aaa;aaa;0.25;0.968;aaa;aa;0.765;0.412;0.0829;0.552;0.0616;0.601;aaa;a;0.27;0.736;0.469;0.405;0.155;aaaaaaaa;0.625;0.332;aaaaaaaa;
0.157;a;a;aaa;0.909;0.568;0.219;a;a;a;a;a;0.157;0.21;0.162;0.0859;a;aaaaaaa;aaaa;0.0978;0.535;0.418;0.867;a;aa;0.062;aaaa;aa;0.851;0.0458;aa;aaaaaaa;0.775;0.148;0.252;0.0963;0.888;0.641;aaaa;aaaaa;0.0406;0.828;0.527;0.153;0.233;aaaaaa;0.63;0.829;aaaaaaaaa;
0.452;a;aaaa;aaaaaaa;0.69;0.217;0.452;aaa;aa;aaa;aa;aaaaaaaaa;0.689;0.912;0.273;0.212;a;aaaaaaa;aaaa;0.753;0.535;0.0757;0.777;a;aa;0.69;aaaaaaaaa;aaaa;0.926;0.399;aa;aaaaaaa;0.449;0.152;0.554;0.798;0.774;0.351;aaaa;aa;0.195;0.68;0.159;0.394;0.395;aa;0.617;0.19;aaaaaa;
0.374;a;aa;aaaaaaa;0.19;0.945;0.83;a;a;aa;aa;aaaaa;0.849;0.507;0.762;0.223;a;aaaaaaaaaa;aaaa;0.00155;0.99;0.345;0.932;a;a;0.761;aaaaaaaaaa;aa;0.901;0.842;aa;aaaa;0.876;0.238;0.665;0.0505;0.23;0.175;aaa;a;0.511;0.257;0.58;0.164;0.241;aaaaaa;0.469;0.36;aaaaaaaa;
0.232;a;a;aa;0.394;0.403;0.859;a;aa;aaa;a;aaaaaaaaa;0.903;0.272;0.824;0.141;aaaa;aaaaaaaa;aaaa;0.621;0.178;0.691;0.0339;a;a;0.94;aaaaaaaaaa;aa;0.485;0.81;a;aaaa;0.151;0.934;0.186;0.0588;0.245;0.0103;aa;aaa;0.298;0.624;0.166;0.628;0.53;aaaaaaa;0.0177;0.936;aa;
