ATT0(float,1);ATT1(float,1);ATT2(string,4);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,9);ATT7(float,1);ATT8(float,1);ATT9(string,2);ATT10(string,10);ATT11(string,9);ATT12(float,1);ATT13(string,9);ATT14(float,1);ATT15(string,6);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,1);ATT20(string,2);ATT21(float,1);ATT22(float,1);ATT23(string,6);ATT24(string,9);ATT25(float,1);ATT26(string,10);
0.181;0.338;aaa;0.54;0.525;0.66;aaaaaaaa;0.0778;0.206;a;aaaaaaaaaa;aaa;0.977;aaaaaaaa;0.565;a;0.263;0.829;0.527;a;a;0.349;0.256;aaa;aaaaa;0.695;a;
0.0616;0.0376;aa;0.777;0.0202;0.128;aaaaaa;0.267;0.505;aa;aaaaaa;aa;0.813;aaaaaaa;0.279;a;0.55;0.647;0.0316;a;a;0.00444;0.63;a;aaaaa;0.86;aaaaaaa;
0.835;0.147;aaaa;0.285;0.938;0.28;aaaaa;0.377;0.862;a;aa;aaaaaa;0.725;aa;0.661;a;0.228;0.586;0.1;a;aa;0.172;0.165;a;a;0.819;aaaaaaaaa;
0.473;0.17;aaa;0.69;0.347;0.33;a;0.173;0.901;a;a;a;0.749;a;0.919;aaaaa;0.0661;0.66;0.284;a;aa;0.83;0.171;aaaa;a;0.312;aa;
0.288;0.872;aaa;0.0547;0.841;0.96;aaaaaaaa;0.702;0.208;aa;aaaa;aa;0.811;aaaaaa;0.516;aa;0.949;0.542;0.695;a;aa;0.503;0.743;aaaaaa;aaaaaaaaa;0.934;aaaaaaaaa;
0.617;0.526;aa;0.163;0.367;0.292;a;0.768;0.838;aa;aaaaaaa;aaa;0.291;aaaaa;0.654;aaaa;0.893;0.518;0.199;a;aa;0.248;0.436;aaa;aaaaaaaa;0.952;aaaaaaa;
0.544;0.0099;aa;0.881;0.237;0.989;aaaaa;0.1;0.869;a;aaaa;aaaaaaa;0.759;aa;0.54;aa;0.157;0.936;0.0968;a;aa;0.829;0.0885;a;aaaaaaaaa;0.465;aa;
0.705;0.188;a;0.37;0.13;0.509;aa;0.953;0.0609;a;aaaaaaaaa;aaa;0.0997;aa;0.543;aaaa;0.287;0.374;0.148;a;aa;0.844;0.746;aaaaa;aaaaaaa;0.313;aaaaaaa;
0.37;0.796;aaaa;0.71;0.229;0.65;aaaaa;0.046;0.588;a;aaaaaaaa;aaaaaaaaa;0.409;aaa;0.413;aaaa;0.418;0.366;0.676;a;aa;0.88;0.772;aa;a;0.778;aaaaaaaaaa;
0.0189;0.307;aaaa;0.178;0.606;0.892;a;0.878;0.124;a;aaaaaaa;aaaa;0.778;aaaa;0.666;aaa;0.667;0.628;0.125;a;a;0.777;0.434;aa;aaaaaaaaa;0.76;aaaaaaaaaa;
0.327;0.473;aa;0.351;0.597;0.613;aaaa;0.594;0.421;a;aaa;aa;0.118;aaaaaaa;0.807;aaaaaa;0.172;0.935;0.939;a;aa;0.756;0.328;aaaaaa;aaaaaaaaa;0.663;aaaaaaaaa;
0.713;0.659;a;0.895;0.967;0.629;aa;0.14;0.853;a;aaa;aaa;0.321;aaaaa;0.631;aaaaa;0.0691;0.862;0.844;a;aa;0.36;0.136;aaaa;aaaaa;0.592;aaaaaa;
0.73;0.623;aaa;0.265;0.674;0.928;aaaa;0.828;0.312;a;a;aaaaaaa;0.56;aaa;0.138;a;0.892;0.651;0.524;a;a;0.821;0.879;aaaaa;a;0.418;aaaaaaa;
0.368;0.329;a;0.549;0.391;0.653;aa;0.38;0.597;aa;aaaaaaaaa;aaaaaaaa;0.384;a;0.119;aa;0.527;0.789;0.683;a;aa;0.546;0.709;aaaaa;aaaaaaaa;0.51;aaaaa;
0.616;0.284;aaaa;0.645;0.165;0.71;aaaaaaa;0.469;0.806;a;a;aaaaa;0.907;aaaaaaaa;0.16;aaaaaa;0.556;0.44;0.447;a;aa;0.398;0.853;aaaaaa;aaaaaaaa;0.292;aaaaaa;
0.71;0.94;aaaa;0.4;0.637;0.393;aaaa;0.694;0.0675;a;aa;aaaaaaaaa;0.449;aaa;0.269;aa;0.0604;0.915;0.125;a;a;0.686;0.945;aaaaa;aaaa;0.519;aaaaaaaaa;
0.807;0.82;a;0.822;0.796;0.794;aaaaa;0.202;0.0368;aa;aaaaaa;aaa;0.509;aaaaa;0.629;aaa;0.629;0.141;0.627;a;a;0.613;0.85;aa;aaaaa;0.0186;aaa;
0.322;0.53;aaaa;0.241;0.115;0.904;aa;0.738;0.111;aa;a;aaaaaaa;0.465;a;0.245;aa;0.672;0.904;0.378;a;aa;0.652;0.921;aaaaaa;aaaaaa;0.651;aaaaaa;
0.549;0.812;a;0.301;0.3;0.598;aa;0.255;0.065;aa;aaaaaaaa;aa;0.159;aaaaaaaaa;0.708;aaaaaa;0.744;0.578;0.05;a;a;0.99;0.815;aaaaa;a;0.986;aaa;
0.177;0.454;a;0.611;0.501;0.843;a;0.248;0.153;aa;aaaaaaaa;aa;0.0142;a;0.535;a;0.00987;0.936;0.758;a;aa;0.0963;0.257;aaaaaa;aaa;0.988;aaaaaa;
0.368;0.367;aaaa;0.243;0.322;0.241;aaaaaaaa;0.914;0.938;aa;aaa;aaaaaa;0.993;aaaaaaaa;0.0296;aaa;0.201;0.232;0.78;a;aa;0.874;0.441;aaaa;aaaaaaaa;0.42;aaaaaaa;
0.431;0.519;aaa;0.579;0.97;0.872;aaaa;0.913;0.249;aa;a;a;0.61;aaaaaaaa;0.0758;aaaa;0.466;0.359;0.643;a;aa;0.731;0.504;aaaaaa;aaaaaaaaa;0.266;aaaaaaa;
0.376;0.916;aa;0.27;0.0459;0.185;aaaaaaaaa;0.224;0.242;aa;aaaaaaaaaa;aaaaaaaaa;0.545;aaaaaaaaa;0.338;aaaaaa;0.705;0.489;0.00173;a;a;0.869;0.917;aaaa;aaaaaaaa;0.034;aa;
0.0595;0.517;aaa;0.657;0.631;0.419;aaaaaa;0.74;0.979;aa;a;aaaaaaaaa;0.448;aaa;0.328;aa;0.865;0.873;0.292;a;a;0.628;0.313;aaa;aaaaaaaaa;0.144;aaaaa;
0.789;0.24;aaa;0.507;0.917;0.969;aaaaa;0.445;0.717;a;aaaaaaaaa;aaa;0.78;aaaa;0.875;aa;0.961;0.451;0.338;a;aa;0.674;0.104;aa;aaaaa;0.0879;aaaaaa;
0.943;0.663;a;0.839;0.0277;0.736;aaa;0.0296;0.31;aa;aaaaaaaaaa;aa;0.886;aaaaaaaaa;0.846;aa;0.119;0.0798;0.206;a;a;0.89;0.818;a;aaaaaaa;0.774;aaaa;
0.916;0.137;aaa;0.122;0.107;0.851;aa;0.407;0.956;a;a;a;0.768;aaaa;0.00603;aaa;0.362;0.71;0.269;a;aa;0.574;0.805;aa;aaaaa;0.642;aaaaaaaaa;
0.908;0.131;aaaa;0.267;0.0233;0.769;aaaaaa;0.283;0.61;a;a;aaaaaaaa;0.821;a;0.267;aa;0.953;0.263;0.149;a;aa;0.388;0.118;aaaaaa;aaaaaaa;0.934;aaaaa;
0.668;0.374;aaaa;0.35;0.45;0.188;aaaaa;0.906;0.089;a;aaa;aaaaaaaaa;0.395;aaaaaaa;0.397;aaaaa;0.738;0.182;0.204;a;a;0.53;0.738;a;aa;0.668;aaaaaaaaa;
0.103;0.44;aaaa;0.707;0.932;0.246;aaaaaaa;0.117;0.415;aa;a;aa;0.399;aaaaaaaa;0.152;aa;0.282;0.259;0.791;a;aa;0.912;0.642;a;aaaaaaaa;0.285;aaaaaaa;
0.799;0.0665;a;0.273;0.892;0.922;aaaaaaaa;0.697;0.0311;aa;a;aaaa;0.766;aaa;0.524;aaa;0.15;0.129;0.571;a;aa;0.506;0.011;aaaaa;a;0.5;aaaa;
0.784;0.981;aaa;0.53;0.00394;0.147;a;0.304;0.0871;aa;aa;aaaaa;0.586;aa;0.422;aa;0.4;0.688;0.973;a;aa;0.491;0.176;aaaaa;aa;0.755;a;
0.697;0.366;aa;0.404;0.633;0.205;aaa;0.411;0.72;a;aa;aaaa;0.0124;aaaaaaaaa;0.547;aaa;0.187;0.572;0.89;a;aa;0.192;0.72;aa;aaa;0.0128;aaaaaa;
0.843;0.305;aa;0.0209;0.987;0.226;aaaaaaaaa;0.238;0.111;a;aaaaaaaa;aaaa;0.394;aaaaaaa;0.937;aaa;0.423;0.903;0.107;a;a;0.191;0.936;aa;aa;0.654;aaaaaaaaa;
0.0887;0.51;a;0.359;0.179;0.315;aaaaaaaaa;0.846;0.169;a;aaaaa;aaaaaaa;0.127;aaaaaaa;0.747;aaaaa;0.527;0.066;0.586;a;a;0.913;0.333;a;a;0.491;aaaa;
0.885;0.431;aaaa;0.813;0.201;0.583;aaaa;0.124;0.406;a;a;aaaaa;0.663;aaaaaaaa;0.467;aaaaa;0.132;0.942;0.476;a;aa;0.798;0.583;aa;a;0.721;a;
0.877;0.607;aaaa;0.588;0.965;0.169;aaa;0.651;0.891;a;aaaaaaaaa;aaaa;0.352;aaaaaa;0.788;aaaa;0.821;0.684;0.365;a;aa;0.7;0.369;aaaaa;aaaaaaa;0.11;aaaaaaaaaa;
0.415;0.865;aa;0.572;0.397;0.591;aaaaaaaa;0.0528;0.602;a;aaaaaaaaa;aa;0.839;aa;0.163;aaaaaa;0.261;0.771;0.598;a;a;0.927;0.16;a;aaaaaaa;0.649;aaaaaaaaa;
0.153;0.392;aaa;0.179;0.99;0.562;aaa;0.592;0.18;aa;aaaaaa;aaaaaaaa;0.654;aaaaaaaa;0.794;aaa;0.188;0.852;0.926;a;aa;0.377;0.159;aa;aa;0.889;aa;
0.822;0.499;aaaa;0.274;0.965;0.226;a;0.305;0.3;a;aaaaa;aaaaaaa;0.576;aaaaaaaaa;0.303;aa;0.376;0.632;0.193;a;aa;0.279;0.889;aaaaa;aaaaa;0.292;aaa;
0.682;0.13;aaaa;0.283;0.604;0.664;a;0.194;0.177;a;aaaaaaaa;aaaaaaa;0.153;a;0.996;aaa;0.457;0.0873;0.358;a;aa;0.0652;0.609;aaaaa;aaa;0.169;a;
0.285;0.996;a;0.919;0.356;0.285;aaaaaaa;0.602;0.773;aa;aaa;aaaaaaaa;0.861;aaaaa;0.134;aaa;0.965;0.885;0.0873;a;a;0.568;0.531;aaaa;aaaa;0.294;aa;
0.496;0.216;aaaa;0.115;0.8;0.659;aaaaa;0.944;0.971;a;aaaaaaaa;aaaaaaa;0.596;aaaaaaaa;0.42;aa;0.53;0.0872;0.149;a;a;0.65;0.217;aaaa;aaaa;0.741;aaaaaaaaaa;
0.964;0.742;a;0.546;0.284;0.595;aaaaaaaaa;0.453;0.142;a;aaaaaa;aaa;0.408;a;0.0173;aaaaa;0.0542;0.138;0.384;a;aa;0.391;0.105;aaaaa;aaaaaa;0.307;aaaaa;
0.571;0.411;aaaa;0.363;0.00791;0.965;aaaaaaaa;0.79;0.897;a;aaaaaaaaa;aaaa;0.0863;aa;0.56;aaaa;0.206;0.371;0.199;a;a;0.929;0.849;aa;aaa;0.388;aaaaa;
0.00132;0.253;a;0.77;0.762;0.00362;aaaaaaaa;0.275;0.0577;a;aaaaa;aa;0.114;a;0.85;aaaaaa;0.391;0.836;0.468;a;a;0.561;0.0827;aaaaa;aa;0.0125;aaaa;
0.349;0.0952;aaa;0.851;0.706;0.0278;aaaaaaaaa;0.181;0.233;aa;aaaaaaaaaa;aa;0.347;aaaaaaa;0.581;aaaaa;0.552;0.74;0.00612;a;aa;0.55;0.884;aaaaa;a;0.104;aaaaaaaa;
0.316;0.175;aaa;0.498;0.254;0.853;aaa;0.468;0.0733;a;aaa;aa;0.74;aa;0.381;aaaa;0.811;0.502;0.125;a;aa;0.597;0.819;aaaa;aa;0.824;aa;
0.109;0.883;a;0.235;0.381;0.427;aaaaaaa;0.247;0.572;a;aaaaaa;aaaa;0.483;aaaaa;0.8;a;0.793;0.763;0.341;a;a;0.556;0.978;a;aaa;0.13;aaaaaaa;
0.665;0.198;aa;0.999;0.447;0.784;aaaaaaaa;0.486;0.807;a;aaaa;aaaaaaaa;0.486;aaaa;0.169;aaaaaa;0.636;0.11;0.923;a;a;0.403;0.0554;aaa;aaaaaaa;0.884;aaaaaaaa;
0.75;0.307;aaa;0.719;0.167;0.949;aaaa;0.668;0.888;a;aaaaaaaaaa;aaaaaaaa;0.127;aaa;0.0712;a;0.995;0.724;0.92;a;aa;0.612;0.229;aaaaaa;aaaa;0.935;aaaaa;
0.886;0.88;aa;0.948;0.507;0.0364;aaaa;0.691;0.543;a;aaaaaaaaa;aaaaaaaa;0.684;a;0.69;a;0.25;0.333;0.95;a;aa;0.795;0.909;aaa;aaaaaaa;0.00732;a;
0.105;0.876;aa;0.507;0.327;0.456;a;0.0926;0.71;aa;aaa;aa;0.722;aaaaaaaa;0.44;aaaa;0.884;0.861;0.658;a;aa;0.779;0.57;aaaaaa;aaa;0.0125;aaaaaaaaaa;
0.888;0.526;a;0.58;0.966;0.0845;aaaa;0.503;0.564;aa;aaaaaaaa;aaaaaa;0.359;aaaaaa;0.821;aaa;0.0323;0.452;0.038;a;a;0.12;0.898;aaaaa;aaaaaa;0.343;a;
0.205;0.296;a;0.774;0.358;0.918;aaaaaaaaa;0.252;0.901;a;aaaaa;aaaaaaaaa;0.573;aaaaa;0.96;aaaaaa;0.851;0.0641;0.823;a;a;0.834;0.392;aa;aaaaaaaa;0.595;aaaaa;
0.999;0.245;aa;0.616;0.814;0.44;aaaaaaa;0.343;0.879;aa;aaaaaaaa;aa;0.745;a;0.875;aa;0.154;0.146;0.104;a;aa;0.161;0.48;aaaaaa;aaaaaaaa;0.126;aaaaa;
0.432;0.868;a;0.262;0.682;0.559;aaaaaaaa;0.99;0.316;a;aaaaa;a;0.859;aaaaaaa;0.686;a;0.639;0.341;0.673;a;aa;0.19;0.661;aaaaa;aa;0.772;aaaaaaaa;
0.513;0.878;a;0.518;0.567;0.569;aaaaaa;0.86;0.736;aa;aaaaa;a;0.363;aaaaaaa;0.972;aaaaa;0.333;0.688;0.373;a;aa;0.324;0.155;aaaa;aa;0.808;aaaa;
0.762;0.602;aaaa;0.328;0.667;0.157;aaaaa;0.0917;0.691;aa;aaaaaaa;aaaa;0.211;aaaaaaaa;0.489;a;0.121;0.603;0.261;a;aa;0.279;0.0956;aa;aaaaaaaa;0.59;aaaa;
0.329;0.269;aa;0.635;0.0126;0.565;a;0.841;0.3;a;aaaaaaaaaa;aaaaaaaaa;0.548;a;0.726;aaa;0.505;0.821;0.217;a;a;0.234;0.802;a;aaaaa;0.787;aaaaaaaaaa;
0.726;0.343;aaaa;0.225;0.988;0.0273;a;0.725;0.351;a;aaa;aaaaaaa;0.106;aaa;0.681;aa;0.774;0.394;0.22;a;a;0.992;0.993;aaaaa;aaa;0.667;aaaaaaaaaa;
0.0236;0.0479;a;0.628;0.578;0.448;aaa;0.637;0.397;aa;a;aaa;0.32;aaaaa;0.28;aaa;0.845;0.421;0.286;a;a;0.41;0.934;aaaaa;aaaaaaaa;0.947;aaaa;
0.462;0.0743;a;0.693;0.851;0.449;aaaaaaa;0.254;0.832;aa;aaaaaaaa;aaaa;0.214;aaaaaaaa;0.643;aaaa;0.106;0.913;0.155;a;aa;0.523;0.608;aaaa;aaaaaaaa;0.167;aaaaaa;
0.844;0.996;aa;0.173;0.533;0.992;a;0.957;0.4;aa;a;aaaaa;0.89;aa;0.179;aaaaa;0.958;0.533;0.58;a;a;0.386;0.537;aa;aaaaaaa;0.37;a;
0.868;0.45;aaaa;0.156;0.988;0.834;aaaaa;0.766;0.349;a;aaaaa;aaa;0.161;aaaaaaaa;0.109;aaa;0.877;0.644;0.693;a;aa;0.551;0.575;aaaaa;a;0.686;aa;
0.937;0.424;aaaa;0.728;0.053;0.659;aaa;0.87;0.953;aa;aaaaa;a;0.636;aaaaaaaa;0.633;aaaaa;0.513;0.749;0.0742;a;a;0.934;0.381;a;a;0.703;aaaaaaaa;
0.0821;0.339;aaa;0.622;0.0991;0.116;aa;0.0993;0.261;a;aaa;aaaa;0.551;aaaaa;0.0533;aaa;0.761;0.0262;0.0882;a;aa;0.0265;0.466;aaa;aaaaaa;0.79;aaaaa;
0.51;0.0917;aaaa;0.0494;0.736;0.906;aa;0.528;0.893;a;aaaaa;aaaaaa;0.374;aaaaaa;0.989;aaa;0.331;0.982;0.121;a;a;0.521;0.197;aa;aaaaaaa;0.649;aaa;
0.35;0.0906;aaaa;0.363;0.855;0.463;a;0.296;0.113;aa;aa;aaaaaaaa;0.376;aaaa;0.0791;aa;0.422;0.491;0.755;a;a;0.501;0.974;aa;aa;0.892;aaaaaaa;
0.823;0.639;aaa;0.0927;0.636;0.0359;aaaaa;0.322;0.978;aa;aaaaaaaaa;aaaa;0.858;aaa;0.0579;a;0.819;0.59;0.79;a;aa;0.00494;0.0612;a;a;0.474;a;
0.188;0.371;a;0.717;0.901;0.398;aaaa;0.725;0.705;a;aaaaaa;aaaa;0.827;aa;0.466;aaa;0.736;0.344;0.727;a;aa;0.11;0.985;aaaaaa;aaaaaaa;0.243;aaaaaa;
0.834;0.742;aaaa;0.857;0.223;0.218;aaaaaaaa;0.216;0.952;a;aaaaaaa;aa;0.679;a;0.368;a;0.0591;0.939;0.778;a;a;0.471;0.148;aaa;aaaaa;0.476;aaaaaaaaa;
0.0266;0.555;aaaa;0.0613;0.647;0.775;a;0.857;0.941;a;aaaaaaaa;aaaaaaaaa;0.465;aaa;0.77;aaaa;0.147;0.427;0.169;a;aa;0.524;0.355;aaaaaa;a;0.205;aaaaa;
0.562;0.363;aa;0.238;0.545;0.674;aaaaaaa;0.262;0.678;aa;aaaaaaaaaa;aaaaaaaaa;0.402;aaaaaaaa;0.481;aaaa;0.037;0.387;0.656;a;aa;0.396;0.561;a;aaaaaaaa;0.659;aaaaaaaa;
0.218;0.654;aaaa;0.238;0.189;0.743;aa;0.17;0.189;aa;aa;aaaaaaaaa;0.21;aaa;0.651;aaaaa;0.149;0.236;0.878;a;a;0.293;0.84;a;aaa;0.87;aaaaaaaaaa;
0.908;0.00888;aa;0.0847;0.0454;0.693;aaaaaaaa;0.0035;0.796;a;aaaaaaa;aaaaaaaa;0.566;aaaaaa;0.831;aaaaa;0.762;0.00518;0.0518;a;aa;0.297;0.115;aa;aaaaaaa;0.14;aaaaaaaa;
0.788;0.355;a;0.491;0.506;0.458;aaaaaaa;0.403;0.0168;a;aaaa;aaa;0.84;aaaaaaa;0.339;aaa;0.615;0.628;0.455;a;a;0.18;0.856;aaaaa;aa;0.945;aaaaaa;
0.139;0.579;aaaa;0.925;0.374;0.893;aaaa;0.0565;0.228;a;aaaaa;aaaaaaaaa;0.781;aaaaaa;0.968;a;0.968;0.346;0.972;a;a;0.952;0.428;aaaaaa;aaaaaa;0.625;aaaaaa;
0.759;0.788;aa;0.949;0.283;0.916;aaa;0.932;0.784;a;aaaaaa;aaaaaaa;0.106;aaaaaaaaa;0.241;aa;0.289;0.148;0.28;a;a;0.393;0.151;aaa;a;0.052;aaaaaaaaa;
0.116;0.581;a;0.824;0.627;0.0673;aaaaaaaa;0.544;0.24;a;aaaaaaaa;aaaaaaa;0.317;a;0.166;a;0.218;0.00961;0.518;a;a;0.858;0.703;aaaaaa;aaaaaaaaa;0.249;aaaa;
0.995;0.635;a;0.778;0.566;0.207;a;0.811;0.573;aa;aaaaaa;aaaaaaaa;0.795;aaaaa;0.821;a;0.537;0.423;0.173;a;a;0.522;0.282;aaa;aaaaaa;0.874;aaaa;
0.565;0.699;aaa;0.367;0.269;0.687;aaaaaaaa;0.841;0.784;aa;aaaaa;aaaaaa;0.391;aaaaa;0.917;aa;0.632;0.727;0.571;a;aa;0.932;0.399;aa;aaaaaa;0.478;aaaaaa;
0.326;0.409;aa;0.649;0.908;0.194;aaaaaa;0.284;0.195;aa;aaaaa;aa;0.417;aa;0.378;aaaaa;0.877;0.468;0.373;a;a;0.706;0.902;aaa;aaaa;0.889;aaaaaaaaa;
0.314;0.72;aa;0.694;0.911;0.342;a;0.988;0.105;a;aaaa;aaaaaaaaa;0.132;a;0.0834;aaa;0.983;0.244;0.712;a;a;0.555;0.565;aaaaaa;a;0.756;aaa;
0.0661;0.456;aaaa;0.904;0.658;0.754;aaaaaaa;0.832;0.548;a;aaaa;aaaaaaaa;0.944;aaaa;0.417;aa;0.546;0.836;0.844;a;a;0.647;0.501;aaaa;aaaa;0.587;a;
0.22;0.269;aaa;0.601;0.811;0.64;aaaaaaa;0.626;0.303;aa;aa;aaaaaaaa;0.832;aaa;0.535;aaaaaa;0.685;0.994;0.636;a;a;0.808;0.881;aa;aaaaaaaa;0.152;aaaaaaaa;
0.62;0.312;a;0.909;0.758;0.589;aaaaaa;0.174;0.291;aa;aaaaa;aaaaaaa;0.299;aaaaaaa;0.613;aa;0.561;0.718;0.184;a;aa;0.641;0.366;a;a;0.83;a;
0.101;0.747;aaaa;0.173;0.157;0.124;aaaaa;0.3;0.337;a;aaaaaa;aaa;0.659;aaaaaaaaa;0.559;aaaaa;0.0802;0.333;0.265;a;aa;0.596;0.605;a;aaaaa;0.179;aaaaa;
0.149;0.54;aaaa;0.62;0.431;0.721;aaaaaa;0.848;0.48;aa;aaaaaaaaa;aaaa;0.17;aa;0.446;aaaaaa;0.975;0.346;0.15;a;aa;0.804;0.485;aaa;aa;0.286;aaaaaa;
0.289;0.413;aaa;0.277;0.965;0.872;aaaaa;0.607;0.662;a;aaaa;aaa;0.696;aaaa;0.171;aaaaaa;0.421;0.951;0.356;a;aa;0.12;0.134;aaa;a;0.888;aaaa;
0.0783;0.338;aa;0.712;0.0453;0.299;aaaaaaaa;0.026;0.315;a;aaaaa;aaaaa;0.931;aaaaaaaa;0.054;aaa;0.954;0.959;0.619;a;aa;0.519;0.502;aaa;aaaaaaaaa;0.375;aaaa;
0.858;0.466;aa;0.893;0.573;0.881;aaaaaaa;0.0411;0.826;aa;aaaaaaaaa;aaaaa;0.419;a;0.711;aa;0.975;0.95;0.659;a;aa;0.244;0.476;aaaa;aaaaaa;0.114;aaaaaaaaa;
0.728;0.887;aaaa;0.81;0.718;0.95;aaaaa;0.931;0.69;aa;aaaaaaaaa;aaaa;0.381;aaaa;0.638;aaaaa;0.296;0.79;0.864;a;a;0.676;0.406;aaaaaa;aaaaaaaaa;0.908;aaaaa;
0.984;0.8;a;0.565;0.117;0.91;aaaaaaaa;0.863;0.506;a;aaaaaa;aaaaaaaa;0.923;aaaaaaaaa;0.856;aaaaaa;0.66;0.174;0.733;a;aa;0.9;0.154;aa;a;0.0382;aaaa;
0.734;0.867;aa;0.194;0.607;0.0322;aaaaaa;0.17;0.96;aa;aaaaa;aaaaa;0.0289;aaaaa;0.711;aaaa;0.953;0.159;0.34;a;aa;0.314;0.0236;a;aaaa;0.341;aaaaaaaa;
0.709;0.053;aaa;0.137;0.966;0.21;aaa;0.482;0.149;a;aaaaa;aaaaaaa;0.6;aaaaaaaaa;0.224;aa;0.691;0.123;0.278;a;a;0.195;0.744;aaaa;a;0.835;aaaaa;
0.188;0.986;aaaa;5.83e-05;0.979;0.72;aaaaa;0.838;0.518;aa;a;aaaaaa;0.584;aaaa;0.192;aaa;0.61;0.798;0.783;a;a;0.0046;0.381;aaaa;aaaa;0.832;a;
0.953;0.247;a;0.348;0.993;0.44;aaaa;0.584;0.164;aa;aaaaaa;aa;0.461;aaaaaaaaa;0.17;aaaaa;0.041;0.329;0.128;a;a;0.716;0.641;aaa;aaaa;0.653;aaaaaaaaa;
0.664;0.855;aa;0.471;0.253;0.218;aaaaaaaaa;0.313;0.387;a;aaaaaa;aaa;0.543;aaaa;0.995;a;0.347;0.231;0.569;a;aa;0.262;0.548;aaaaaa;aaaaaaa;0.85;aaaaaaaaa;
0.256;0.627;aaa;0.805;0.582;0.97;aaa;0.375;0.734;a;aaaaa;aa;0.941;aaaaa;0.329;aa;0.974;0.354;0.0633;a;aa;0.244;0.789;a;aa;0.832;aaaaaaaaaa;
0.601;0.159;aaaa;0.859;0.00288;0.37;aaaaaaaa;0.669;0.666;aa;aaaaaa;aaaaaaaaa;0.118;aa;0.643;aaaaa;0.436;0.604;0.235;a;a;0.882;0.263;aaaa;aa;0.608;a;
0.281;0.164;a;0.49;0.501;0.104;aaaaaa;0.111;0.287;aa;aaaaaaaaa;a;0.0197;aaaaa;0.67;aaaaaa;0.000461;0.753;0.728;a;a;0.824;0.627;aaaa;aaaa;0.0575;aaaaaa;
0.308;0.416;aaaa;0.236;0.256;0.601;aaaaaa;0.846;0.694;a;aaaaaaaaa;a;0.0293;aa;0.46;aa;0.697;0.0858;0.211;a;aa;0.665;0.723;aaa;aaaaaaaaa;0.809;aaaaaaa;
0.497;0.607;aaa;0.461;0.261;0.561;aaaaa;0.255;0.854;a;aaaaaa;aaa;0.448;a;0.52;a;0.541;0.966;0.532;a;a;0.273;0.205;a;aaaaaaaaa;0.368;aaaaaaaaaa;
0.636;0.786;aaa;0.278;0.109;0.0552;aaaaaaaaa;0.364;0.0626;a;aaaa;aaaa;0.565;aaaa;0.313;aaaaaa;0.301;0.317;0.592;a;a;0.598;0.213;aa;aaaaaaaaa;0.301;aaaaaa;
0.325;0.758;aa;0.888;0.871;0.448;aaaaaaaaa;0.498;0.152;aa;aaaa;aaaa;0.958;aaaaa;0.971;aaaa;0.148;0.616;0.901;a;aa;0.424;0.221;aaaa;aaaaaaaaa;0.187;aaa;
0.838;0.637;aa;0.843;0.414;0.15;aaaaaaa;0.418;0.878;a;a;aaaaaa;0.611;aaa;0.361;aaaa;0.203;0.882;0.966;a;aa;0.785;0.359;aaaaaa;a;0.382;aaaaaaaaaa;
0.513;0.0911;aa;0.175;0.978;0.0338;aaaaaaa;0.495;0.081;aa;aaaaaaaaaa;aaaaa;0.91;aaaaa;0.519;aaaaa;0.773;0.784;0.391;a;a;0.617;0.46;aa;aaa;0.753;aaaaaaaaaa;
0.474;0.372;aaaa;0.938;0.384;0.746;aaaaaaaa;0.762;0.666;aa;aaaaaaaaaa;aaaaa;0.537;aaaaaaa;0.238;aaaaa;0.164;0.336;0.876;a;aa;0.858;0.87;aa;aaaaa;0.854;aaaaaaaaaa;
0.706;0.559;a;0.294;0.266;0.287;aaaaa;0.552;0.524;aa;aaaaaaaaa;aaa;0.631;aaaaaa;0.241;aa;0.444;0.958;0.16;a;aa;0.0828;0.0988;aaaaaa;aaa;0.291;aaaaaa;
0.885;0.904;aaa;0.287;0.97;0.174;aaaaaaaa;0.984;0.521;a;aaaaaaa;aa;0.475;aa;0.625;aaa;0.385;0.828;0.67;a;aa;0.0583;0.572;aaaa;aaaaa;0.74;aaaaaaaaa;
0.223;0.276;aa;0.834;0.743;0.0343;a;0.884;0.583;a;aaaaaa;aaaaa;0.75;aaaaaa;0.1;a;0.466;0.224;0.981;a;aa;0.667;0.96;aaaa;aa;0.963;aaaaa;
0.761;0.888;aa;0.331;0.869;0.127;aaaaaaa;0.334;0.416;a;aaaaaaa;aaaaaaaaa;0.357;a;0.0614;aa;0.844;1;0.924;a;a;0.0319;0.157;aaaa;aaa;0.195;aaaaaa;
0.325;0.096;aa;0.845;0.296;0.241;aaaaaa;0.513;0.42;a;aaaa;aaaaaa;0.155;aaaaa;0.197;aa;0.817;0.499;0.5;a;aa;0.156;0.115;aaa;aaa;0.417;aaaaaaaa;
0.227;0.769;aaa;0.769;0.542;0.174;aaaa;0.323;0.912;aa;aaaaaaaa;aaaaaaaaa;0.165;aaaa;0.39;aaa;0.703;0.739;0.882;a;aa;0.638;0.486;aaaaa;aaaaaaa;0.889;aaaa;
0.0783;0.984;aaaa;0.555;0.704;0.956;aaaaaaa;0.594;0.532;aa;aaaaaaaaa;a;0.18;aaaa;0.742;aaaaaa;0.358;0.106;0.273;a;aa;0.171;0.698;aaa;aaaaaaaaa;0.0671;aaaaaaaaaa;
