ATT0(string,7);ATT1(float,1);ATT2(string,1);ATT3(string,4);ATT4(float,1);ATT5(string,1);ATT6(string,9);ATT7(float,1);ATT8(string,4);ATT9(string,4);ATT10(float,1);ATT11(float,1);ATT12(string,7);ATT13(float,1);ATT14(string,3);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,7);ATT19(string,5);ATT20(string,2);ATT21(float,1);ATT22(string,3);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,3);ATT27(string,2);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,6);ATT33(float,1);ATT34(string,2);ATT35(float,1);ATT36(float,1);ATT37(string,1);ATT38(string,1);ATT39(string,8);ATT40(string,7);ATT41(string,7);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,6);ATT48(float,1);ATT49(float,1);ATT50(string,3);ATT51(string,4);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(string,8);ATT56(string,4);ATT57(float,1);ATT58(string,5);ATT59(string,10);ATT60(string,7);ATT61(float,1);ATT62(string,6);ATT63(float,1);ATT64(float,1);ATT65(string,6);ATT66(float,1);ATT67(string,5);ATT68(float,1);ATT69(string,5);ATT70(string,5);ATT71(string,7);ATT72(float,1);ATT73(float,1);ATT74(string,2);ATT75(string,9);ATT76(string,8);ATT77(string,2);ATT78(float,1);ATT79(float,1);ATT80(string,10);
aaaaaa;0.147;a;aaa;0.303;a;aaaaa;0.523;a;aaa;0.473;0.436;aaaaa;0.529;aaa;0.928;0.746;0.638;aaa;aa;a;0.309;aaa;0.592;0.786;0.421;aaa;a;0.274;0.593;0.462;0.287;aa;0.171;aa;0.42;0.817;a;a;aa;aa;aaaa;0.309;0.253;0.188;0.787;0.38;aaa;0.262;0.438;aa;aa;0.536;0.792;0.518;a;a;0.841;aaaaa;aaaa;aaaaa;0.861;aa;0.728;0.0353;aaaaaa;0.752;aaaaa;0.226;aaaa;a;aaaaaa;0.924;0.625;aa;aaaaaaa;a;aa;0.604;0.466;aaaaaaaa;
aaaaa;0.892;a;aaaa;0.315;a;a;0.54;a;aa;0.295;0.164;aaaaa;0.145;aaa;0.0428;0.078;0.578;aaaaa;aaaaa;a;0.126;a;0.00793;0.262;0.461;aa;aa;0.607;0.9;0.677;0.645;a;0.286;aa;0.0184;0.844;a;a;aaa;aaaaa;aaaaaaa;0.0564;0.823;0.146;0.1;0.487;aaa;0.417;0.663;aa;aaaa;0.129;0.0552;0.913;aaaa;a;0.378;aaaaa;aaaaaaaaa;aa;0.229;aa;0.708;0.1;aa;0.922;aaaaa;0.91;a;aaa;aaaaaaa;0.145;0.289;a;aaaaaa;aaaaaaaa;aa;0.415;0.561;aaaaaa;
aaaa;0.195;a;aaaa;0.982;a;aaa;0.835;aaaa;aa;0.138;0.564;aaa;0.383;a;0.469;0.608;0.958;aaaa;aaaa;aa;0.528;a;0.265;0.219;0.396;aaa;a;0.31;0.542;0.0776;0.167;aaaaa;0.66;aa;0.137;0.213;a;a;aaa;aa;aaaaaaa;0.045;0.805;0.352;0.289;0.288;aa;0.236;0.927;aaa;aaa;0.0994;0.277;0.782;aaaaa;a;0.22;aa;aaaa;aaa;0.871;aa;0.665;0.412;aaaaaa;0.039;aaa;0.212;aaa;aaa;aaaaaa;0.661;0.187;aa;aaaa;aaaaaa;a;0.185;0.994;a;
aaa;0.375;a;aaa;0.119;a;aaaaaa;0.728;aa;aaaa;0.616;0.803;a;0.041;aaa;0.772;0.606;0.39;aa;aaa;a;0.684;aaa;0.801;0.643;0.278;aa;aa;0.209;0.329;0.0138;0.686;aaaa;0.656;aa;0.106;0.445;a;a;aaaaaa;aaaaa;aa;0.741;0.318;0.764;0.591;0.55;a;0.539;0.715;a;aaaa;0.84;0.705;0.284;aaaaaaa;aaa;0.135;a;aa;aaa;0.704;aaaaa;0.671;0.147;aaaaaa;0.717;aaaa;0.141;aa;aaaaa;aaaa;0.289;0.0211;a;aaaaaaaa;aaa;aa;0.191;0.687;aaaaaaaa;
aa;0.771;a;aa;0.699;a;aaaaaaaa;0.702;aa;aaa;0.0813;0.00595;a;0.529;aaa;0.637;0.569;0.0201;aaaaa;aa;aa;0.415;a;0.862;0.836;0.408;a;a;0.643;0.544;0.845;0.94;aaaaaa;0.983;a;0.183;0.231;a;a;aaaa;aaaaa;a;0.619;0.584;0.122;0.461;0.197;aaaa;0.811;0.869;aa;aa;0.391;0.416;0.062;aaaaaa;a;0.447;aaaa;a;aa;0.622;aa;0.395;0.655;aaaaaa;0.226;a;0.149;aa;a;aaaaaaa;0.018;0.233;a;a;aaaaa;a;0.697;0.859;aaa;
aaaaaaa;0.411;a;aaa;0.555;a;aaaa;0.256;aa;aaa;0.138;0.194;aaaaaa;0.164;aa;0.978;0.121;0.852;aaaa;aa;aa;0.862;aaa;0.528;0.145;0.138;aaa;a;0.348;0.223;0.638;0.206;aaaaaa;0.354;a;0.0581;0.954;a;a;aaaa;a;aaaa;0.664;0.403;0.469;0.23;0.0553;aa;0.652;0.0741;a;aaa;0.346;0.676;0.54;a;aa;0.247;a;aaa;aaaaaaa;0.147;a;0.451;0.165;a;0.0037;a;0.184;aaaaa;aaaaa;aaaaa;0.738;0.794;aa;a;aaaaaaaa;a;0.873;0.44;aaaaaaaa;
aaa;0.722;a;aa;0.639;a;aa;0.719;aaa;aaa;0.241;0.279;aaaaa;0.783;a;0.018;0.454;0.118;aaaa;aaa;a;0.111;aaa;0.131;0.969;0.0489;a;a;0.607;0.636;0.831;0.94;aa;0.286;a;0.957;0.896;a;a;aaa;aaaaaaa;aa;0.554;0.873;0.809;0.922;0.296;aaa;0.216;0.0543;aa;a;0.306;0.46;0.247;a;a;0.0161;aaa;aaaaaaaaaa;aaaaa;0.58;a;0.876;0.111;aaaaa;0.00439;aaaaa;0.828;aa;a;aaaaa;0.471;0.613;a;aaaaaaaaa;aaaaaa;aa;0.146;0.804;aaaaaaa;
aaaaaaa;0.618;a;a;0.181;a;aaaaaaaaa;0.821;aaa;a;0.986;0.57;aaaaaa;0.465;aaa;0.788;0.124;0.313;a;a;aa;0.413;a;0.46;0.037;0.607;aa;a;0.913;0.318;0.765;0.0666;aaaaa;0.722;a;0.937;0.536;a;a;aaaaaaaa;aa;aaaaaa;0.997;0.474;0.434;0.0705;0.634;aa;0.899;0.788;a;aa;0.518;0.916;0.271;aaaa;aa;0.0907;aaaaa;aaaaaaaaa;aaaaaaa;0.835;aaaaaa;0.568;0.43;aa;0.557;a;0.829;aaaa;a;a;0.27;0.995;aa;aaaaaa;aaaaa;aa;0.788;0.0626;aaaaaaaaa;
aaaa;0.224;a;aaaa;0.651;a;a;0.647;aaa;aaa;0.242;0.0736;aa;0.675;aa;0.151;0.303;0.622;aa;aaaaa;a;0.365;a;0.0567;0.918;0.669;aa;aa;0.29;0.9;0.356;0.633;aaaaaa;0.47;aa;1;0.274;a;a;aaa;aaaa;aaa;0.647;0.233;0.203;0.797;0.619;aaaa;0.245;0.197;aa;aaaa;0.66;0.163;0.634;aaaaaaa;aa;0.94;aa;aaaaa;aaaaa;0.948;aa;0.402;0.212;aaaaaa;0.77;aaaaa;0.259;aaaa;aaa;aaaa;0.691;0.568;a;aaaaaaaa;aaaaa;a;0.146;0.82;aaaaaaaaaa;
aaaaaaa;0.776;a;a;0.443;a;aaaaaaaaa;0.652;aa;a;0.12;0.216;a;0.951;aaa;0.328;0.601;0.279;aaaaa;aaaa;aa;0.952;aa;0.717;0.396;0.433;a;aa;0.536;0.584;0.868;0.811;aaaaa;0.305;a;0.157;0.119;a;a;aa;aaaaa;aaa;0.996;0.27;0.476;0.305;0.389;a;0.156;0.22;aaa;aaa;0.401;0.748;0.288;aaaaaaaa;aaaa;0.371;a;aaaaaaaaa;aaaaa;0.522;aaaaaa;0.535;0.936;aa;0.319;aaa;0.695;aaaaa;aa;a;0.978;0.374;aa;aaaaaa;aaaaaaaa;aa;0.414;0.815;aaaaaaaaa;
aaaaa;0.551;a;a;0.13;a;aaaaaaa;0.128;a;a;0.0135;0.56;aaa;0.46;aa;0.85;0.681;0.202;a;aaaaa;a;0.0751;aaa;0.0229;0.377;0.57;aa;aa;0.616;0.13;0.235;0.543;a;0.647;a;0.432;0.676;a;a;aaaaa;aaaaaa;aaaaa;0.446;0.493;0.15;0.598;0.924;aaaa;0.418;0.843;aa;aaa;0.773;0.266;0.325;a;a;0.696;a;aaaaa;aaaaaa;0.491;aaa;0.189;0.787;aaaaa;0.689;a;0.141;aaaaa;aaa;aaa;0.778;0.461;a;aaaaaaaa;aaaaaaaa;a;0.466;0.287;aaaaaa;
aaaa;0.779;a;a;0.814;a;aaaaaaaaa;0.912;aaaa;aaaa;0.379;0.168;aaaaa;0.107;aaa;0.0095;0.703;0.775;aa;aaa;aa;0.687;aa;0.432;0.348;0.761;aaa;a;0.394;0.15;0.14;0.765;aaaa;0.886;a;0.713;0.966;a;a;aaaaaaaa;aaaa;a;0.0633;0.823;0.492;0.614;0.681;aa;0.315;0.675;aaa;aa;0.457;0.21;0.569;aaaaaa;aaa;0.358;a;aaaaaaaaaa;aa;0.394;aa;0.138;0.0415;aaaa;0.255;aaa;0.999;aaaa;aaaa;aa;0.249;0.784;aa;aaaaaa;aaaaa;a;0.439;0.807;aaaaaaaaaa;
aaaa;0.237;a;aaaa;0.578;a;aaaaaaaa;0.369;aa;aaaa;0.635;0.585;aaaaaa;0.341;aaa;0.312;0.37;0.568;a;aa;aa;0.308;aa;0.641;0.909;0.964;aaa;a;0.699;0.0221;0.767;0.992;aaa;0.732;a;0.272;0.914;a;a;aaaaaaaa;aa;aaa;0.0288;0.658;0.264;0.0149;0.095;aa;0.714;0.809;aa;aa;0.799;0.903;0.708;aaaaa;aaa;0.96;aaa;aaaaaa;aaa;0.86;a;0.828;0.838;aa;0.58;aa;0.116;aaa;aa;a;0.353;0.664;a;aaaaaaaa;aaaaaaa;aa;0.48;0.803;aaaaaaaaaa;
aaaaaa;0.574;a;aaaa;0.223;a;aaaaaaaaa;0.683;aa;aa;0.426;0.125;a;0.435;aaa;0.92;0.542;0.558;aaaa;aaaaa;aa;0.717;aaa;0.12;0.948;0.852;aa;a;0.862;0.986;0.897;0.372;aaa;0.303;a;0.016;0.369;a;a;aa;aaaaa;aa;0.0854;0.415;0.169;0.308;0.108;aa;0.12;0.837;aaa;aaa;0.161;0.292;0.508;aaaaaaaa;aaaa;0.134;aa;aaaaaaaaaa;aaaaaaa;0.981;aaaaa;0.433;0.314;aaaaaa;0.311;aaaaa;0.925;aaa;aaa;aaaaa;0.835;0.884;a;a;aa;aa;0.562;0.916;aaaa;
aaa;0.502;a;aaaa;0.0607;a;aaaaa;0.132;aa;a;0.684;0.209;a;0.48;aa;0.739;0.0217;0.196;aaaaa;aaaa;a;0.117;a;0.259;0.61;0.00877;aa;a;0.249;0.238;0.354;0.553;aaaaaa;0.0194;aa;0.611;0.222;a;a;aaaaa;a;aaa;0.735;0.496;0.215;0.703;0.53;aa;0.0373;0.675;aaa;aaa;0.635;0.255;0.541;aaaaaaa;aaa;0.988;aaa;aaaaaaa;a;0.556;aaaaaa;0.68;0.291;a;0.698;aa;0.944;a;aa;aaaaaaa;0.163;0.644;aa;a;aaa;a;0.815;0.693;aa;
aaa;0.987;a;aa;0.303;a;aaaaaaa;0.745;aaaa;a;0.42;0.337;aaaaaaa;0.484;aaa;0.256;0.728;0.919;aaa;aaaaa;aa;0.223;aaa;0.687;0.71;0.81;a;aa;0.436;0.628;0.855;0.152;aaaa;0.421;aa;0.415;0.628;a;a;aaaaa;a;a;0.728;0.52;0.118;0.711;0.543;aaaaa;0.602;0.303;aaa;aaaa;0.115;0.837;0.818;aaaaaaaa;a;0.118;aaaa;aaaaaaa;aaaaaa;0.0274;aaa;0.831;0.464;aaa;0.217;aa;0.855;aaaa;a;aaa;0.595;0.773;a;aaaaaaaa;a;a;0.888;0.0539;aaa;
aaaaaaa;0.801;a;aaaa;0.634;a;aaaaaaa;0.344;aaaa;aaa;0.623;0.706;aaaaa;0.198;aaa;0.209;0.96;0.81;aaaaaaa;aaaaa;aa;0.733;aa;0.402;6.79e-05;0.141;aa;a;0.678;0.284;0.367;0.411;a;0.961;aa;0.797;0.208;a;a;aaaaaaa;aa;aaa;0.118;0.199;0.192;0.426;0.738;aaaa;0.145;0.671;a;a;0.844;0.73;0.346;a;a;0.198;aaaa;aaa;aaaaaa;0.928;aaa;0.573;0.226;aaa;0.46;aaaaa;0.16;aaaaa;aaaaa;aaaaa;0.45;0.296;a;aaaa;a;aa;0.521;0.9;aaaaaaaa;
aaaaaa;0.971;a;a;0.853;a;aaaaaaaa;0.518;aaaa;a;0.288;0.59;aaaaaaa;0.96;a;0.0961;0.552;0.686;a;aaa;a;0.442;aa;0.0956;0.961;0.759;aaa;aa;0.175;0.767;0.0301;0.955;aaaaaa;0.84;a;0.695;0.387;a;a;aaaaaa;aaaa;aaaaaaa;0.763;0.581;0.577;0.507;0.224;aaaaa;0.839;0.692;aaa;a;0.547;0.456;0.206;aa;aa;0.458;aaa;a;aaa;0.512;aaaaaa;0.599;0.115;a;0.234;a;0.596;a;aaaa;aaa;0.111;0.833;a;aaaaaaa;aaaa;aa;0.894;0.396;aaa;
a;0.671;a;aaa;0.212;a;aa;0.484;aa;a;0.891;0.954;aaaaaa;0.946;a;0.754;0.408;0.109;aaaaaa;a;a;0.862;a;0.406;0.605;0.991;aa;a;0.536;0.969;0.554;0.463;aaaaaa;0.565;aa;0.597;0.71;a;a;aaaaaa;a;aaaa;0.411;0.0374;0.0819;0.999;0.587;aaaa;0.465;0.102;a;aa;0.373;0.0821;0.152;aaaaaaa;a;0.777;aaaa;aa;aaaa;0.545;aa;0.614;0.45;aa;0.334;aaa;0.887;aa;a;aaaaaaa;0.448;0.524;aa;aaaaaaaa;aaaaaaaa;a;0.889;0.198;aaaaa;
aaaa;0.985;a;aa;0.775;a;aaa;0.311;aaa;a;0.898;0.223;aaaa;0.683;a;0.62;0.444;0.435;aaaaaa;a;a;0.821;aa;0.157;0.303;0.519;aaa;aa;0.24;0.00336;0.492;0.695;aaaaa;0.127;aa;0.257;0.602;a;a;aaaa;aaaaaa;aaaaaaa;0.104;0.786;0.812;0.401;0.403;aaaaaa;0.949;0.436;aaa;aa;0.602;0.958;0.618;aaaaaaa;aa;0.0831;a;aaaa;aaaa;0.17;aaa;0.498;0.00984;aaa;0.323;aaa;0.218;a;aaaa;aaaaaa;0.297;0.528;aa;aaaaaaaaa;aaa;a;0.173;0.953;aaaaaaaaa;
aaaaaa;0.137;a;a;0.277;a;aaaaa;0.554;aa;aaa;0.0774;0.359;aaaaaa;0.333;aa;0.491;0.549;0.849;aa;aaaaa;aa;0.863;aa;0.102;0.494;0.565;a;aa;0.596;0.936;0.0976;0.956;aaaa;0.818;aa;0.537;0.83;a;a;a;aaaaaa;aaaaaaa;0.999;0.421;0.87;0.000533;0.951;a;0.937;0.885;aaa;a;0.823;0.772;0.466;aaaaa;a;0.223;aa;aaaaaaaaa;aaaa;0.151;aa;0.907;0.174;a;0.155;aaaa;0.714;aaaaa;aa;aaaaa;0.176;0.959;a;aaaa;aaaaaaa;aa;0.167;0.0317;aaa;
aaaaaa;0.976;a;a;0.725;a;aaaaaaaaa;0.00478;aa;aaaa;0.0471;0.939;aa;0.39;aaa;0.489;0.289;0.927;aaaaaa;aaaa;a;0.821;a;0.298;0.424;0.0346;aa;a;0.919;0.465;0.532;0.907;aa;0.42;aa;0.658;0.0213;a;a;aa;a;aaaaa;0.747;0.602;0.107;0.0104;0.106;aaaaaa;0.89;0.94;a;aa;0.825;0.012;0.395;aaaaa;a;0.972;aa;aaaaaa;aa;0.58;aa;0.389;0.406;a;0.212;aaaaa;0.625;aa;aaaaa;aaaa;0.397;0.00963;aa;a;aaaaaaaa;aa;0.669;0.894;aa;
aaaa;0.866;a;a;0.643;a;aaaaa;0.862;aaa;aaaa;0.24;0.153;aaaaa;0.0103;aaa;0.483;0.286;0.696;aaaaaa;aaaaa;aa;0.759;aa;0.0737;0.27;0.0178;aa;a;0.141;0.489;0.912;0.338;aa;0.848;a;0.0802;0.115;a;a;aaaaa;aaa;aaaaaaa;0.808;0.583;0.261;0.609;0.921;aaaaaa;0.822;0.47;aaa;a;0.0963;0.938;0.665;aaaaa;aaaa;0.779;aaaa;aa;a;0.667;aaaa;0.891;0.696;aaaaaa;0.534;aaa;0.585;aa;aaaaa;aaaaaaa;0.134;0.578;aa;aaaa;aaaaaa;a;0.362;0.0747;aa;
aaaa;0.0918;a;aaaa;0.399;a;aaa;0.936;aaaa;aa;0.975;0.557;a;0.758;aa;0.172;0.259;0.566;aaaaaaa;aaaaa;aa;0.519;aaa;0.311;0.446;0.632;aaa;a;0.0211;0.48;0.563;0.594;aaaaa;0.86;aa;0.778;0.133;a;a;aaaaaa;aaaa;aaa;0.0541;0.0815;0.104;0.241;0.271;aa;0.271;0.776;a;aaaa;0.234;0.511;0.254;aaaaaa;a;0.342;a;aaaaaaa;aaaaaa;0.465;aa;0.714;0.59;aa;0.909;aaaaa;0.757;aaaa;aa;aaaaaaa;0.475;0.17;aa;aaaaaaaa;aa;aa;0.125;0.167;aaaaaaaaa;
aaa;0.0639;a;aaa;0.263;a;aaaaaaa;0.631;aaa;aaa;0.594;0.403;aaaaa;0.74;aa;0.819;0.98;0.961;aaaa;aaa;aa;0.78;aaa;0.256;0.57;0.978;aa;aa;0.749;0.222;0.46;0.872;aaaaa;0.467;aa;0.113;0.69;a;a;aaaaa;aaa;aaa;0.32;0.333;0.648;0.736;0.523;aaaaa;0.532;0.024;a;a;0.378;0.357;0.294;a;a;0.968;a;aaaaa;aaaa;0.154;aa;0.535;0.109;aa;0.585;aaa;0.14;aaa;a;aa;0.968;0.632;aa;aa;aaaaaaaa;aa;0.314;0.45;aa;
aaaaa;0.58;a;aaa;0.515;a;aaaaaaaa;0.0588;a;aa;0.927;0.061;a;0.865;aaa;0.92;0.000251;0.224;aaaaa;aaa;a;0.888;a;0.133;0.0681;0.0429;aaa;a;0.667;0.0399;0.946;0.282;aaaa;0.242;aa;0.525;0.552;a;a;a;aaaaaa;a;0.977;0.796;0.293;0.365;0.942;aaaaa;0.562;0.157;aaa;a;0.104;0.648;0.124;a;aaa;0.44;aaaa;aaaaaaaaa;aaaaa;0.847;aa;0.888;0.513;aaaa;0.38;aaa;0.234;aaa;aa;aaaaaa;0.939;0.674;aa;aaa;aaaa;aa;0.925;0.48;aaaa;
aaaaaaa;0.325;a;aaaa;0.306;a;aaaaaa;0.603;a;aaaa;0.133;0.0517;aaaaaaa;0.424;aa;0.53;0.0962;0.437;aaaa;aaaaa;a;0.251;a;0.798;0.427;0.429;a;a;0.611;0.578;0.36;0.0203;aaaa;0.145;aa;0.997;0.284;a;a;aaa;aaaaaaa;aaaaaa;0.928;0.516;0.959;0.748;0.00566;a;0.92;0.985;aaa;aaa;0.656;0.163;0.105;aa;aaaa;0.281;aaaaa;aaaaaaa;aaaaa;0.858;aa;0.543;0.266;aaa;0.895;aa;0.126;aa;aa;aaa;0.24;0.906;a;aaaaaaaaa;aaaaaaaa;aa;0.0604;0.731;a;
a;0.578;a;a;0.509;a;aaaaaaa;0.557;aa;aa;0.237;0.271;aaaaaaa;0.694;a;0.736;0.668;0.85;aaaa;aaa;aa;0.977;a;0.56;0.56;0.089;aa;a;0.639;0.727;0.898;0.504;a;0.668;a;0.889;0.26;a;a;aaaaaa;aaaaa;aaaaaa;0.781;0.281;0.558;0.796;0.279;aaaaa;0.216;0.149;a;aaaa;0.687;0.666;0.335;aaaaa;aa;0.658;aaa;aaaaaaaaaa;aaaaaa;0.999;a;0.429;0.72;aaaa;0.74;aaaaa;0.688;aaaaa;aa;aaa;0.478;0.719;aa;a;aaa;aa;0.96;0.185;aaaaaaaaa;
aaa;0.633;a;aaaa;0.291;a;a;0.0354;aa;a;0.731;0.815;a;0.445;aaa;0.971;0.487;0.441;aa;aaaaa;a;0.573;a;0.198;0.134;0.38;a;aa;0.399;0.97;0.852;0.0525;a;0.754;aa;0.765;0.287;a;a;aaaaa;aa;aaa;0.0533;0.903;0.434;0.014;0.963;aaa;0.139;0.597;aa;aaaa;0.959;0.453;0.754;aa;aaaa;0.662;aaaa;aaaaa;aa;0.983;aaa;0.151;0.13;aaaaa;0.816;aa;0.28;aaaaa;aaaaa;aaaaa;0.614;0.962;aa;aaaa;aa;aa;0.00968;0.751;aaaaaaaaaa;
aaaaa;0.0504;a;aaa;0.262;a;a;0.0158;aaa;aaaa;0.946;0.261;aaa;0.866;a;0.168;0.472;0.361;aaaaaaa;a;a;0.386;aaa;0.777;0.457;0.526;aa;aa;0.528;0.431;0.245;0.106;aa;0.815;aa;0.209;0.819;a;a;a;a;aa;0.0353;0.0194;0.657;0.986;0.847;aaaaa;0.875;0.045;a;a;0.912;0.204;0.553;a;a;0.0929;aaaaa;aaaaa;aaa;0.437;aa;0.08;0.934;aaaaaa;0.175;aa;0.163;a;aaaaa;aa;0.406;0.53;aa;aaaaa;aa;a;0.766;0.551;aaaaaaaa;
aaaaaaa;0.389;a;aa;0.0818;a;aa;0.472;aaa;aa;0.0274;0.349;aaaaaa;0.798;a;0.153;0.802;0.887;aaaaaaa;aaaaa;aa;0.593;aaa;0.526;0.772;0.648;aaa;aa;0.368;0.949;0.258;0.486;aa;0.39;a;0.426;0.388;a;a;aa;aaaaaaa;aaa;0.201;0.162;0.369;0.985;0.82;aaa;0.745;0.624;a;a;0.176;0.724;0.36;aaaaa;a;0.765;aaa;a;aaa;0.489;aaaaaa;0.675;0.747;a;0.986;aa;0.449;aa;aaaaa;aaaa;0.376;0.151;aa;aaaaa;aaaaa;aa;0.103;0.236;aaa;
a;0.713;a;aaaa;0.14;a;aa;0.294;a;a;0.628;0.865;aaa;0.634;a;0.929;0.504;0.434;aaa;aaaaa;a;0.893;aa;0.21;0.752;0.243;aaa;a;0.861;0.199;0.303;0.549;aaa;0.159;a;0.605;0.105;a;a;aaaaaa;aaaaaaa;aaaa;0.0278;0.481;0.152;0.833;0.334;aaaaaa;0.128;0.368;aaa;a;0.329;0.364;0.601;aaaaaaaa;aaa;0.593;aaaa;aaaa;aaaaa;0.00829;aaa;0.213;0.885;aaaaaa;0.962;aaaa;0.954;a;a;aa;0.364;0.442;a;a;aaaaaaa;a;0.55;0.225;aaaaaa;
aaaaaa;0.662;a;a;0.796;a;aaaaaaaaa;0.379;a;aa;0.864;0.409;aaaaaaa;0.745;aaa;0.71;0.0287;0.384;aaa;aaa;aa;0.524;a;0.875;0.221;0.691;a;a;0.0188;0.515;0.719;0.598;aaaaaa;0.952;a;0.512;0.973;a;a;aaaaaaaa;aaaaa;aaaaaaa;0.715;0.372;0.103;0.447;0.273;aaaaa;0.489;0.267;aa;aaaa;0.406;0.182;0.315;aaaaa;aa;0.264;aaaaa;aaaaaaaa;aaaaa;0.433;aaa;0.155;0.207;aaa;0.241;a;0.291;aaaaa;aa;aaaaaaa;0.0125;0.384;a;aaaaaaaa;aaa;aa;0.478;0.784;aaaa;
aaaaa;0.0036;a;aa;0.735;a;aaaaaaaa;0.711;aaa;a;0.213;0.504;aaaaa;0.549;aa;0.501;0.369;0.0716;aaaa;a;a;0.313;aaa;0.505;0.969;0.598;aa;aa;0.617;5.1e-05;0.857;0.0217;aaa;0.505;a;0.769;0.751;a;a;aaaaa;a;a;0.171;0.71;0.0552;0.508;0.273;aaaa;0.542;0.482;aa;a;0.96;0.692;0.889;aa;a;0.507;aaaa;aa;aa;0.00226;aaaaaa;0.706;0.746;aa;0.495;aaa;0.0956;a;aaaaa;aa;0.845;0.276;aa;a;aaaaaa;aa;0.47;0.61;aaa;
aaaaaaa;0.985;a;aa;0.214;a;a;0.371;aa;aaaa;0.00369;0.0577;aa;0.0593;aaa;0.919;0.171;0.111;aaa;aa;a;0.941;aaa;0.674;0.809;0.61;aa;a;0.266;0.637;0.488;0.625;aa;0.439;aa;0.356;0.991;a;a;aaaaaaa;a;aaaa;0.727;0.835;0.606;0.768;0.29;a;0.448;0.696;aaa;aaa;0.897;0.729;0.189;aaaa;aaa;0.328;aaaa;aaaaaa;a;0.875;aaaaaa;0.00584;0.183;aaaa;0.377;aaaa;0.481;aa;a;aaa;0.912;0.449;a;aaa;aaaaaaa;aa;0.797;0.806;aaaaaaaaaa;
aa;0.255;a;a;0.658;a;a;0.182;aaaa;aaaa;0.858;0.3;aaaaaa;0.062;a;0.771;0.722;0.986;aaa;a;a;0.227;aaa;0.734;0.886;0.814;a;aa;0.793;0.602;0.1;0.53;aaa;0.754;aa;0.35;0.743;a;a;aaaaaaaa;aaaaaa;aaaaa;0.481;0.165;0.61;0.91;0.415;aaaa;0.32;0.54;a;a;0.751;0.644;0.307;a;aaa;0.944;aaaaa;aaaaaaaaa;aaaa;0.199;aaaa;0.94;0.459;aaa;0.0676;a;0.827;aa;a;aaaaaaa;0.358;0.923;a;aaaaaaaa;aa;aa;0.176;0.859;aaaaaa;
aaaa;0.701;a;a;0.0684;a;aaaaa;0.79;aaa;aaaa;0.0782;0.792;aaaaaaa;0.468;a;0.0697;0.0801;0.663;aa;aaaaa;a;0.825;aaa;0.682;0.588;0.0182;aa;a;0.324;0.548;0.994;0.359;aaa;0.323;a;0.158;0.849;a;a;aaaaaa;aaaa;a;0.354;0.899;0.426;0.681;0.137;a;0.113;0.799;aaa;aaa;0.86;0.838;0.416;aaaaa;aa;0.163;a;aa;aaaaaaa;0.742;aaaaaa;0.303;0.343;aaaaa;0.269;aaa;0.493;aaaaa;aa;aa;0.103;0.174;a;aaaaaaaaa;aaaa;a;0.731;0.777;aaaaaa;
a;0.601;a;a;0.823;a;aaaaaa;0.811;a;a;0.0919;0.222;aaaaa;0.326;aaa;0.768;0.79;0.0359;aa;aaaaa;a;0.973;aa;0.75;0.929;0.541;a;a;0.745;0.107;0.299;0.437;aaaa;0.109;a;0.706;0.787;a;a;aaaaaaa;aaaaaaa;aaaaaa;0.948;0.439;0.0443;0.27;0.745;a;0.252;0.814;aaa;aaa;0.559;0.213;0.822;aaaaaaa;aa;0.391;aa;aaaaaaa;aaaaaa;0.709;aa;0.769;0.928;aa;0.201;aa;0.61;a;aa;aaaaaaa;0.228;0.166;a;a;aaaaaa;a;0.838;0.928;a;
aaaa;0.342;a;aa;0.159;a;aaaaaaaaa;0.883;aaaa;aaa;0.566;0.414;aaa;0.243;aaa;0.777;0.553;0.172;a;aaa;a;0.306;a;0.765;0.849;0.15;a;a;0.801;0.246;0.941;0.88;aa;0.707;a;0.0302;0.99;a;a;aaaaaa;aaaaaaa;aaaa;0.0188;0.598;0.288;0.15;0.816;aaaa;0.62;0.605;aaa;aaa;0.508;0.34;0.116;aaa;a;0.324;aaa;aaaaaaa;aaa;0.145;aaaaa;0.626;0.441;aaaaa;0.599;aaaaa;0.18;aaaaa;aaaa;aaaaaaa;0.656;0.729;a;aaaa;aaaaa;a;0.695;0.297;aa;
a;0.549;a;a;0.226;a;aaaaa;0.999;aaaa;aa;0.654;0.36;a;0.337;a;0.114;0.351;0.327;aa;aaaa;aa;0.391;aa;0.791;0.369;0.902;aa;a;0.109;0.305;0.0311;0.994;aaa;0.919;a;0.0938;0.804;a;a;aa;aaaaa;aa;0.419;0.553;0.312;0.697;0.142;a;0.201;0.773;aaa;aaa;0.759;0.218;0.471;aaaaa;aaa;0.719;aaa;aaaaaaaaaa;a;0.519;aaaaaa;0.529;0.0387;aaaa;0.656;aaaaa;0.746;aaa;aaa;aa;0.348;0.875;a;aaaa;a;a;0.18;0.566;aaaaaaaa;
