ATT0(float,1);ATT1(float,1);ATT2(string,7);ATT3(string,10);ATT4(string,7);ATT5(string,7);ATT6(float,1);ATT7(float,1);ATT8(string,3);ATT9(string,4);ATT10(float,1);ATT11(string,10);ATT12(float,1);ATT13(float,1);ATT14(string,6);ATT15(string,5);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,8);ATT20(float,1);ATT21(string,9);ATT22(float,1);ATT23(string,6);ATT24(string,8);ATT25(string,7);ATT26(string,10);ATT27(string,9);ATT28(float,1);ATT29(float,1);ATT30(string,5);ATT31(float,1);ATT32(string,9);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,9);ATT37(float,1);ATT38(string,3);ATT39(float,1);ATT40(string,4);ATT41(string,4);ATT42(string,6);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(string,4);ATT49(string,6);ATT50(string,7);ATT51(string,3);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,10);ATT61(float,1);ATT62(string,7);ATT63(string,1);ATT64(string,5);ATT65(string,1);ATT66(string,10);
0.366;0.246;aaa;aa;aaa;aaaaa;0.899;0.846;aaa;aaa;0.254;aaa;0.328;0.0329;aaaaaa;aaaaa;0.212;0.83;0.284;aaaaaaa;0.513;aaaaaa;0.587;aa;aaaaaaa;aa;aaaaaaaaaa;aaaaaaaaa;0.318;0.601;aaaa;0.554;aaa;0.407;0.524;0.254;a;0.7;aa;0.507;aaaa;aaaa;aaaaa;0.228;0.515;0.988;0.235;0.327;aaa;aaa;aaaaaa;aaa;0.398;0.15;0.0171;0.27;0.183;0.925;0.793;0.573;aaaaaaaaaa;0.0447;aaaaa;a;aaa;a;aa;
0.486;0.109;a;aaaaaa;aaaa;aaaaaa;0.325;0.0597;a;aaa;0.597;aaaaaaaaa;0.798;0.745;aaa;aaa;0.313;0.21;0.902;a;0.24;aaaaa;0.924;aaaaa;aaaaaa;aaaaaa;aaaaaaaaaa;a;0.7;0.799;aa;0.665;aaaa;0.227;0.0328;0.496;aaa;0.117;aa;0.195;aaa;aa;aaaaaa;0.399;0.555;0.131;0.778;0.0514;aa;aaaa;aaaa;a;0.779;0.994;0.611;0.478;0.468;0.0928;0.176;0.676;aaaaaaaaaa;0.32;a;a;aa;a;aaaaaaaa;
0.864;0.298;aaaa;aaaaaaaaa;aaaa;aa;0.0848;0.201;aaa;a;0.874;aaa;0.149;0.555;a;aaaa;0.177;0.153;0.38;aa;0.0607;aaa;0.14;aaa;aaa;aaaaa;aaaa;a;0.284;0.166;aa;0.178;aaaaaa;0.346;0.826;0.433;aaaaa;0.0292;a;0.807;aaaa;aaaa;aaaa;0.463;0.518;0.198;0.789;0.396;aaaa;aa;aa;aa;0.33;0.986;0.874;0.451;0.957;0.502;0.474;0.263;aaaaa;0.871;aaaa;a;aaaaa;a;aaaaaaaa;
0.184;0.0873;a;aaa;aa;aaaaaa;0.367;0.913;aa;a;0.674;aaaaaa;0.925;0.451;aaa;aaaa;0.645;0.738;0.531;aaaa;0.35;aaaaa;0.833;aaaaa;aaaaa;aa;aa;aaaaaaaa;0.451;0.228;a;0.354;aaaaaaaa;0.327;0.0556;0.0634;aaaa;0.583;aa;0.582;aa;a;aaa;0.796;0.136;0.601;0.314;0.729;aaa;aaaaaa;aa;a;0.968;0.723;0.339;0.859;0.813;0.137;0.147;0.282;aaaaaaa;0.762;aaaaa;a;aaaa;a;aaaaaaaaa;
0.614;0.126;aaaaa;aaaaaaaaa;a;aaaa;0.747;0.99;aaa;aa;0.228;aaa;0.573;0.13;aa;aaaaa;0.291;0.744;0.942;aaaaaaa;0.939;aaa;0.615;a;aaaaaaaa;a;aaaaaaaaa;aaaaaaaa;0.476;0.0229;aaaa;0.711;aaaaaa;0.46;0.257;0.223;aa;0.254;a;0.892;aaaa;aa;aaaa;0.319;0.424;0.258;0.165;0.325;aaaa;aaaaa;aa;aaa;0.192;0.299;0.291;0.564;0.812;0.924;0.0849;0.109;aaaaaaaa;0.488;a;a;aa;a;aa;
0.859;0.292;aaaaaaa;aaaaaaaa;aaaa;aaaa;0.989;0.481;aa;aa;0.384;aaaa;0.143;0.666;aaaaa;aaa;0.922;0.466;0.641;a;0.0224;aaaaa;0.887;a;aaaa;aaaaaaa;aaaaa;a;0.0674;0.16;aaa;0.537;aaaaaaaaa;0.62;0.762;0.469;aa;0.183;a;0.44;aaaa;aa;aaaaaa;0.269;0.048;0.737;0.0461;0.977;aaaa;aaaa;aa;aa;0.562;0.761;0.971;0.381;0.677;0.0183;0.195;0.291;aaaaaaaaa;0.404;aaaaa;a;aaa;a;aaa;
0.185;0.0841;aaaaa;aaa;aa;aaaa;0.417;0.55;aa;aaa;0.707;aa;0.558;0.563;a;aaaa;0.912;0.999;0.13;aaaaa;0.308;aaaa;0.183;aaa;a;aaaaa;aaaa;aaa;0.523;0.269;aaaaa;0.588;a;0.829;0.684;0.942;a;0.913;aaa;0.356;aaaa;aa;a;0.362;0.366;0.926;0.0852;0.565;aa;aaa;aaaaaaa;aa;0.227;0.775;0.541;0.333;0.417;0.928;0.633;0.0386;aaaaaaa;0.347;aaaaa;a;aaaa;a;aaaaaa;
0.00288;0.465;a;aaaaaa;aaaa;aaaa;0.951;0.256;aa;aaaa;0.105;aaaaa;0.0782;0.215;a;aaaa;0.744;0.272;0.0951;aaa;0.224;a;0.889;aaaaa;aaa;aaaaaaa;aaaaaaaa;aaaaa;0.713;0.177;aaaa;0.846;aaaaaaaaa;0.788;0.476;0.431;aaaaaaa;0.658;aa;0.92;aa;aaaa;aaa;0.758;0.542;0.289;0.057;0.308;aaa;aa;aaaaaaa;aa;0.732;0.558;0.358;0.977;0.504;0.759;0.531;0.262;aaa;0.321;a;a;aaaa;a;aaaaaa;
0.522;0.359;aaaaa;aaaaaaaaa;aaaaa;a;0.819;0.648;a;aa;0.774;aaaaaa;0.684;0.358;aaaaaa;aa;0.899;0.337;0.0459;aaaaaaaa;0.667;a;0.91;aa;aaaaa;a;aaaaa;aaaaa;0.771;0.271;aa;0.0499;aaaaaaaaa;0.311;0.242;0.984;aaaaa;0.0899;aa;0.133;aa;aaa;aaaaaa;0.122;0.0597;0.724;0.0261;0.761;aa;aaaaa;aaaaaaa;aaa;0.622;0.123;0.57;0.851;0.0589;0.176;0.7;0.927;aaaaa;0.0577;aaaaaa;a;aaa;a;aaaa;
0.242;0.411;a;aaaa;aaaaa;a;0.727;0.469;aaa;aaa;0.0301;aaaaaaa;0.838;0.353;aaaaa;aa;0.232;0.689;0.27;a;0.455;aaaaaaaa;0.544;aa;aaa;aaaaaaa;aaaaaa;aaaaaa;0.705;0.889;aaaa;0.594;aa;0.495;0.662;0.361;aaaaaa;0.293;aa;0.125;a;aaaa;aaaa;0.254;0.114;0.829;0.91;0.761;aa;aaa;a;aaa;0.771;0.532;0.864;0.243;0.143;0.682;0.816;0.229;aaaaaaa;0.631;aaaaa;a;aaaa;a;aaaaaaaaa;
0.194;0.694;aaa;aaaaaaaaa;aaaaaaa;aaaa;0.277;0.814;aa;aaa;0.559;aaaaaaaaaa;0.798;0.808;aaa;aa;0.632;0.99;0.114;aaaaaaaa;0.554;aaaaaaa;0.665;aaaaa;aaaaaaa;aaa;aaa;aaaaaaaaa;0.767;0.565;a;0.574;aaa;0.423;0.00299;0.173;aaaaaaaaa;0.53;a;0.838;a;aaaa;aa;0.679;0.94;0.259;0.871;0.276;aaaa;aaaaa;aaaaaa;a;0.0934;0.199;0.406;0.288;0.358;0.89;0.246;0.47;aaaaaaaaaa;0.28;aaa;a;aaaa;a;aaaaaaaa;
0.692;0.799;aaaaaa;aaa;aa;aa;0.982;0.326;aaa;aa;0.106;aaaaaaa;0.142;0.515;aaaaaa;a;0.51;0.364;0.0318;aaaaa;0.786;a;0.451;aaaaaa;aaaaaaaa;aaaaaa;aaaaa;aaaa;0.479;0.616;a;0.194;a;0.575;0.0367;0.271;a;0.368;aa;0.586;a;aaaa;aaa;0.821;0.652;0.548;0.226;0.407;aaaa;aa;aaaaaa;a;0.222;0.0594;0.152;0.891;0.602;0.0987;0.435;0.534;aaaaaa;0.794;aa;a;aaaaa;a;aaaaaaaaa;
0.124;0.7;aaaaaaa;aaaaaaaa;a;aa;0.077;0.898;a;aaa;0.934;aaaa;0.874;0.523;a;aa;0.552;0.527;0.285;aaaaaaaa;0.656;aaaaaa;0.0462;aaaaa;aaaaaa;aaaaaaa;aaaaaaaaaa;aaaaa;0.512;0.181;aa;0.178;aaaaaa;0.431;0.47;0.911;aaaaa;0.326;a;0.534;a;aaa;aaa;0.965;0.59;0.268;0.22;0.107;aa;aaaa;aa;aa;0.946;0.108;0.0675;0.612;0.84;0.0853;0.365;0.98;aaaaaa;0.817;aaaaaa;a;aaaa;a;a;
0.305;0.337;aa;aaaaa;aaaaaaa;a;0.453;0.232;a;aaa;0.722;aaaaa;0.695;0.984;aaa;a;0.849;0.14;0.386;a;0.0133;aaaaaa;0.901;aa;aaaaaa;a;aaaaaaaaaa;aaaaa;0.633;0.765;aa;0.192;aaaaaaa;1;0.566;0.358;a;0.657;a;0.824;aa;aa;aa;0.2;0.162;0.547;0.755;0.834;aa;a;aa;aa;0.999;0.494;0.783;0.334;0.975;0.165;0.148;0.936;aaaaaaaaa;0.62;aa;a;aa;a;aaaaaaaaa;
0.365;0.675;aaaaaa;aa;aaaa;aaa;0.515;0.359;aa;a;0.31;aaaaa;0.675;0.0961;aaaaaa;aa;0.792;0.664;0.0427;a;0.696;aaaaa;0.388;a;aaaaaaaa;aa;aaaaaaaaa;aaaaaaaa;0.702;0.0791;aaaaa;0.766;aaa;0.35;0.651;0.94;aaaaaaaa;0.928;aaa;0.146;aaa;aa;aaaa;0.128;0.36;0.319;0.868;0.619;aa;aa;a;a;0.316;0.539;0.878;0.341;0.585;0.205;0.0561;0.211;aa;0.392;a;a;aa;a;a;
0.733;0.482;aaaaaa;aaaa;aaaaa;a;0.163;0.0648;aaa;a;0.918;aa;0.283;0.81;aaa;aaa;0.4;0.349;0.972;aaaaaaa;0.476;a;0.338;aaaaa;a;a;a;aaaaa;0.729;0.468;aa;0.506;aaaaaaaa;0.713;0.385;0.271;aaaaaaaaa;0.315;aaa;0.488;aaa;a;a;0.967;0.257;0.547;0.236;0.141;a;a;aaaaaa;a;0.485;0.492;0.0935;0.573;0.63;0.00813;0.673;0.889;aaa;0.254;a;a;aa;a;aaaaa;
0.356;0.785;aa;aaaa;aaa;aaaaa;0.926;0.957;aa;aaa;0.884;a;0.217;0.448;aa;aaaaa;0.325;0.119;0.81;a;0.609;aaaaaaa;0.739;aaaa;a;aaaaaa;aaaaaaaaaa;aaaaa;0.919;0.672;aaaa;0.915;aaa;0.693;0.143;0.523;aaa;0.0896;a;0.42;aa;a;aaa;0.559;0.715;0.116;0.386;0.766;a;a;aaaaaaa;a;0.412;0.228;0.683;0.426;0.549;0.927;0.611;0.15;aaaaaaaaaa;0.59;aaa;a;aaa;a;aaa;
0.084;0.269;aaaaaa;aaaaa;aaaaa;aa;0.778;0.489;a;aa;0.611;aaa;0.869;0.747;aa;aaaaa;0.961;0.928;0.11;aaaa;0.303;aa;0.344;aaa;aaaaaaa;aa;aaaaaaaaa;aaaa;0.405;0.992;aaaaa;0.109;aaaaaa;0.617;0.0142;0.0858;aaaaa;0.105;a;0.745;aa;aaaa;aa;0.621;0.351;0.345;0.43;0.358;a;aaaaaa;aa;a;0.315;0.159;0.903;0.557;0.14;0.55;0.484;0.13;aa;0.459;a;a;a;a;aaaaaaaaaa;
0.434;0.69;a;aaaaaa;aaaaaa;aaaaaaa;0.547;0.838;a;aaa;0.54;aaaaaa;0.972;0.283;aaaaa;aaaa;0.536;0.588;0.942;a;0.627;aaaaaa;0.235;a;aa;aaaaa;aa;aaaaaaa;0.296;0.359;aaaaa;0.489;a;0.396;0.868;0.945;aaaaaa;0.626;a;0.913;aaaa;aaa;a;0.901;0.769;0.516;0.809;0.721;aaa;aaaaa;aaaaaaa;a;0.552;0.318;0.0717;0.819;0.151;0.32;0.101;0.153;aaaa;0.438;aaa;a;aaaaa;a;aaaaa;
0.385;0.734;aaaaa;aaaaaaaa;aa;aa;0.566;0.956;aa;a;0.242;aaaaaaaaa;0.529;0.274;aaaaaa;aaa;0.317;0.49;0.0888;aaaaaa;0.212;aaaaaa;0.629;aaaaa;aa;aaaaaaa;aaaaaaa;aaaa;0.115;0.558;aaaa;0.984;aaaaaaa;0.788;0.773;0.685;a;0.456;aa;0.409;aa;a;a;0.667;0.672;0.809;0.55;0.438;aaa;aaaa;aaaaaaa;a;0.328;0.748;0.368;0.71;0.0176;0.163;0.487;0.917;aaaaaaaaaa;0.438;a;a;aaaaa;a;aa;
0.287;0.983;aaaaaa;aaaaaaaa;aaaaaa;aa;0.508;0.771;aaa;aaa;0.224;aaaaa;0.402;0.597;aaaa;aa;0.441;0.777;0.0483;aaa;0.0651;aa;0.944;aaaaa;aaaaa;a;aaaaaaaa;aaaaaaaa;0.684;0.0353;aaa;0.908;aaaaaaaa;0.939;0.755;0.502;aaaaaa;0.986;aa;0.403;aaaa;a;aaaaa;0.308;0.329;0.0694;0.175;0.481;aaa;a;aaaa;aa;0.297;0.501;0.695;0.685;0.388;0.0481;0.154;0.649;aaaaaaaaa;0.855;aaaaa;a;aa;a;aaaaaaaa;
0.305;0.201;aaaaaaa;aaaaaaa;aaaaa;aa;0.464;0.999;aa;aaa;0.351;aaaaa;0.491;0.756;aaaaa;aaaa;0.831;0.771;0.0335;aaaaaaa;0.0939;aaaaaaaa;0.885;aaaa;aaaaaa;a;aaaaaa;aaaaaaa;0.232;0.593;aaaa;0.0185;aaaaaaaa;0.317;0.425;0.331;aaa;0.561;aaa;0.404;aa;aaaa;aa;0.186;0.163;0.707;0.574;0.255;aaa;aaaaa;aaaaa;aa;0.36;0.986;0.466;0.26;0.917;0.485;0.959;0.82;aaaaaaaa;0.744;aaaaaaa;a;a;a;a;
0.784;0.973;aaa;a;aaaaaaa;aa;0.771;0.29;aa;aaaa;0.342;aaaaaaaaaa;0.0951;0.857;aa;aaaaa;0.997;0.43;0.062;aaaaaa;0.292;aaa;0.889;aaaaa;aaaaaa;aaaaa;aaaaaaa;aaaaaaaaa;0.814;0.0523;aaa;0.54;aaaaaaaaa;0.773;0.171;0.0333;aaa;0.947;aa;0.868;aaa;a;aaaa;0.358;0.395;0.122;0.287;0.893;aaaa;aaaa;aaaaaa;aaa;0.963;0.0787;0.123;0.447;0.35;0.672;0.42;0.333;aaaa;0.85;aaaaaaa;a;aaaa;a;aaaaaaa;
0.523;0.356;aaaaaaa;aa;a;aaaa;0.647;0.286;aa;aaaa;0.484;a;0.443;0.614;aaaaa;a;0.254;0.567;0.49;aaaaaaa;0.392;aaaa;0.916;aaaaa;aa;aaaaaa;aaaa;aaaaaa;0.097;0.937;aa;0.733;aaaaaa;0.507;0.826;0.562;aaaaaaaaa;0.537;aaa;0.384;aaa;aa;aaaaaa;0.705;0.388;0.194;0.532;0.922;aaa;aaa;aaaaa;aaa;0.588;0.158;0.238;0.699;0.703;0.35;0.1;0.605;aaaaaaaa;0.553;aaaaaaa;a;aa;a;aaaaaaaa;
0.345;0.211;aaaa;aaa;aaaaa;aa;0.0957;0.496;aa;aaaa;0.521;aaaaaaaaa;0.706;0.934;a;aaaaa;0.0447;0.838;0.309;a;0.112;aaaa;0.0141;aaaaa;aaa;aa;aaaaaa;aaaaaaa;0.827;0.157;aa;0.0636;aaaa;0.641;0.629;0.25;aaaaa;0.737;aa;0.161;aa;a;aa;0.598;0.253;0.154;0.219;0.564;aa;aaaaaa;aaaa;aaa;0.792;0.778;0.0728;0.961;0.632;0.169;0.402;0.299;aa;0.354;a;a;aaaa;a;aa;
0.444;0.0964;aaaaaa;aa;a;aaaaa;0.632;0.643;aaa;aaaa;0.961;aaaaaaaa;0.562;0.429;aaaaa;aaa;0.541;0.651;0.624;aaaaa;0.529;aa;0.253;aaaaaa;aaaaaa;aaa;aaaaaaaaa;aaaa;0.88;0.415;a;0.776;aa;0.823;0.559;0.478;aa;0.231;aa;0.25;a;a;aaaaaa;0.721;0.669;0.169;0.874;0.606;aaaa;a;aa;aaa;0.519;0.869;0.215;0.151;0.95;0.91;0.239;0.232;aaaaaaaa;0.608;aaaaaa;a;aa;a;aaaa;
0.846;0.872;aaaaaa;aaaaaaaaa;aaaaaa;aaaaa;0.715;0.797;a;aa;0.721;aaaaaaa;0.721;0.997;aaaaaa;aaa;0.544;0.113;0.485;aaaa;0.722;a;0.292;aaaa;a;aa;aaaa;aaaaaa;0.388;0.591;aaa;0.491;aaaaaaa;0.0507;0.842;0.154;aaaaaa;0.11;aa;0.0751;a;aa;aaaaa;0.34;0.692;0.263;0.449;0.812;aaaa;aaaaa;aaaaaaa;a;0.741;0.683;0.669;0.403;0.969;0.831;0.986;0.684;aaaaaaaaa;0.924;aaaa;a;aaaaa;a;aaa;
0.434;0.912;aaaaaaa;a;aaaaa;aaaaaa;0.991;0.592;aaa;a;0.246;aaaaaaaaa;0.742;0.145;a;a;0.436;0.386;0.25;a;0.231;aaaaaaa;0.0743;a;aa;aaaa;aaaaaaa;aaaaaa;0.901;0.399;aaaa;0.338;aaaaaaaa;0.772;0.858;0.297;aa;0.863;aa;0.371;aaaa;aa;aaaaa;0.207;0.984;0.873;0.18;0.806;a;aaaaaa;aaaaa;aa;0.44;0.322;0.738;0.887;0.679;0.355;0.616;0.678;aaaaa;0.0223;aaaa;a;aaaa;a;aaaaaa;
0.587;0.0769;aa;aaaaa;aaaaaaa;aaaaaaa;0.902;0.0182;aa;aaa;0.612;aaaa;0.275;0.649;aaaaaa;a;0.0522;0.972;0.756;aaaaaa;0.377;aa;0.551;aaaaa;aaaaaa;aaaaaaa;aaa;aa;0.593;0.848;aaa;0.97;aaa;0.978;0.37;0.752;aaaaaaa;0.27;aaa;0.335;aaaa;aa;aaaa;0.84;0.67;0.629;0.422;0.125;aaa;aaaaaa;aaaaaa;a;0.415;0.931;0.105;0.0743;0.665;0.898;0.264;0.421;aaaaaaaaaa;0.949;aaa;a;aa;a;aaa;
0.867;0.31;a;aaaaaa;aaaa;aa;0.171;0.208;a;a;0.477;aaaaaaaaaa;0.831;0.635;aaa;aaaa;0.83;0.444;0.681;aaaaaaa;0.415;aaa;0.317;aaaa;aaa;aaaaaa;aaaaaaaaa;aaaaa;0.871;0.291;aaa;0.599;aaaaaaa;0.8;0.775;0.677;aa;0.45;aa;0.445;a;aaaa;aaaa;0.21;0.811;0.523;0.491;0.411;a;aa;aaa;a;0.832;0.526;0.688;0.193;0.825;0.412;0.759;0.0861;aaaaaaaaa;0.634;aaaaaa;a;aaa;a;a;
0.507;0.919;aaaa;aaaaaaa;aaaaaaa;aaaaa;0.95;0.269;aa;aaaa;0.807;aaaaaaaa;0.486;0.133;aa;aaaaa;0.985;0.927;0.00344;aaaaaaa;0.895;aaaa;0.952;aa;aaaaaaaa;aaaaaaa;aaaaaa;aaaa;0.718;0.52;aaa;0.201;aaaaaa;0.426;0.0673;0.38;aaaaa;0.287;aaa;0.316;aa;aaaa;aaaa;0.559;0.0821;0.186;0.435;0.139;aaa;a;aaaa;a;0.676;0.338;0.786;0.788;0.31;0.0678;0.791;0.153;aaaaaaa;0.136;aaaaaa;a;a;a;aaaaa;
0.565;0.342;aaaa;aaaaa;aa;aaaaaa;0.596;0.395;aa;aaa;0.974;aaaaa;0.742;0.0761;aaaaa;aa;0.432;0.818;0.826;aaa;0.328;aaaa;0.66;aa;a;aaa;aaaaaaa;aa;0.554;0.592;a;0.87;aaaaaaaaa;0.677;0.706;0.832;aaaaaaaa;0.133;aa;0.772;aaa;aaaa;aaaaa;0.0238;0.0697;0.884;0.557;0.956;aaa;aaaaa;aaaaa;a;0.475;0.418;0.00898;0.889;0.996;0.989;0.895;0.00224;aaaaaaa;0.184;a;a;aaa;a;aaaaaa;
0.981;0.111;aaa;aaaaaaaaa;a;aaa;0.308;0.0572;a;aa;0.0332;aa;0.643;0.229;a;aaa;0.912;0.504;0.582;aaaa;0.89;aaaaaa;0.248;aa;aaaaa;aa;aaaaaaaaaa;aaaaaa;0.1;0.685;aa;0.928;aa;0.806;0.76;0.396;aaaaa;0.66;aa;0.851;aaaa;a;aaaa;0.899;0.454;0.102;0.69;0.891;a;aa;aaaa;aaa;0.171;0.305;0.544;0.75;0.186;0.656;0.457;0.835;aaaaa;0.615;aaaaaa;a;a;a;aaaaaa;
0.206;0.13;aaaaaa;aaaaaaaaa;a;aaa;0.471;0.0828;aaa;a;0.427;aa;0.545;0.707;aaaaa;aa;0.56;0.402;0.302;aaaaaaaa;0.784;aa;0.879;a;aaaaaa;aa;aaa;aaaaaaaaa;0.915;0.815;aaa;0.343;a;0.049;0.776;0.908;aaaaaa;0.0636;aa;0.693;aaa;a;aaaaaa;0.903;0.227;0.309;0.555;0.996;a;aaa;aaaaa;aaa;0.302;0.592;0.131;0.926;0.0443;0.228;0.258;0.291;aaaaaaaaaa;0.831;a;a;aaaa;a;aaaaaa;
0.822;0.191;a;aaaaaaaaa;aaa;aaaa;0.958;0.317;a;aaaa;0.121;aaaa;0.0943;0.522;a;a;0.993;0.332;0.217;a;0.523;a;0.696;aa;aaaa;a;aaaaa;aa;0.278;0.497;aaa;0.39;aaaaaa;0.354;0.933;0.587;a;0.414;aaa;0.11;aaaa;aaa;aaa;0.754;0.144;0.486;0.292;0.772;aaa;aaaaaa;aa;a;0.974;0.66;0.562;0.555;0.252;0.658;0.812;0.996;aaaaaaaa;0.608;aaaaaa;a;aaaaa;a;aaaaa;
0.755;0.0507;aaa;aa;aa;aaa;0.611;0.278;aa;aa;0.359;aaaaa;0.287;0.904;aaaaa;a;0.522;0.626;0.614;aaaaaaa;0.437;aaaaaaaa;0.972;aaaaa;aaaaaaaa;aa;aaaaa;aaaaaaaa;0.0567;0.94;aaaaa;0.508;aaaaa;0.503;0.479;0.773;aaaaaa;0.141;aaa;0.942;a;aaa;aaaaa;0.391;0.545;0.987;0.839;0.604;aa;aaaaa;aaaaaaa;a;0.364;0.899;0.356;0.239;0.0578;0.794;0.34;0.681;aaa;0.986;aaaaa;a;aa;a;aaaaa;
0.0998;0.557;aaaaaa;a;aaaaa;aaaa;0.345;0.026;aa;aaa;0.277;aaaa;0.0166;0.33;a;a;0.559;0.188;0.103;a;0.573;aaaaaaaa;0.642;a;aaaaa;aaaaaa;aaaaaaa;aaaa;0.485;0.151;aaaa;0.549;aaaaa;0.0702;0.684;0.862;aaaaaaa;0.36;a;0.825;aa;aa;aaaaa;0.588;0.782;0.245;0.909;0.433;a;aaaaa;aa;a;0.468;0.239;0.473;0.392;0.263;0.029;0.868;0.751;a;0.364;aaaaaa;a;aa;a;a;
0.96;0.0468;aaa;aaaaaaaa;aaaa;aaa;0.0509;0.816;aaa;aaa;0.626;aaaaaa;0.0399;0.19;aaaaaa;aa;0.0075;0.0693;0.47;a;0.0779;aaaaaa;0.13;aaa;aaaaa;aa;aaaaa;aaaaaaa;0.203;0.818;aaaaa;0.559;aaaaaaaa;0.831;0.477;0.591;aaaaaaaaa;0.633;aa;0.965;a;aa;a;0.475;0.511;0.792;0.819;0.545;aa;aa;aaa;a;0.194;0.129;0.851;0.768;0.68;0.564;0.264;0.299;aaaaaaaa;0.415;aaaaaaa;a;a;a;aaaaaaa;
0.369;0.214;aa;aa;a;aa;0.338;0.626;aa;aaa;0.077;a;0.382;0.393;aaaa;aaaaa;0.114;0.15;0.33;aa;0.0752;aa;0.00529;aaaaaa;a;aaaaa;a;aaaa;0.867;0.335;aa;0.57;aaa;0.251;0.962;0.611;aaaaaaa;0.783;aa;0.909;aaa;aa;a;0.406;0.37;0.0772;0.138;0.271;aaaa;aaa;aaaaa;a;0.00179;0.16;0.203;0.183;0.705;0.866;0.412;0.344;aaaaaaaaaa;0.556;aaaa;a;aa;a;aaaaaaaa;
0.27;0.561;aaaaaa;a;aaaaa;aaa;0.573;0.603;a;aaaa;0.499;aaaaaa;0.225;0.847;aaaaa;a;0.137;0.189;0.192;aaaa;0.746;aaaaaaaa;0.719;aaaaaa;aa;aa;aaaaaaa;aaaaaaaaa;0.0855;0.453;aaaa;0.735;aaa;0.972;0.945;0.504;aaa;0.583;aaa;0.92;aa;aaaa;aa;0.456;0.0733;0.539;0.675;0.14;aaaa;aaa;aaa;aaa;0.982;0.548;0.859;0.902;0.394;0.236;0.448;0.844;aaaaa;0.26;aaaaa;a;a;a;aaaaaaa;
0.904;0.519;aaaaa;aaaaaaaaaa;a;aaa;0.772;0.857;aa;aaa;0.205;aaaaaaaaa;0.663;0.084;aa;aaaaa;0.951;0.698;0.214;aaaaaaa;0.363;a;0.0213;aaaa;aaaaaaa;aaa;aaaaaa;a;0.415;0.127;aaaa;0.383;aaaaaaaa;0.597;0.427;0.634;aaa;0.923;aa;0.638;aaaa;aa;aaaaaa;0.737;0.145;0.114;0.553;0.976;aa;aaaaaa;aaaaaaa;a;0.793;0.676;0.582;0.531;0.116;0.969;0.103;0.275;aaaa;0.899;aaaaaa;a;aaa;a;aa;
0.17;0.627;aaaaaa;aaaaa;aa;aaaaaa;0.548;0.197;aaa;a;0.0989;aaaaaaaaa;0.648;0.989;aaa;a;0.933;0.374;0.476;aaaaaaaa;0.588;aaaaaa;0.291;aa;aaaaaa;aaaaaaa;aaaaaaaaa;aaaaaa;0.75;0.812;aaaaa;0.55;aaaaaaa;0.19;0.881;0.258;aaaaaaaa;0.29;a;0.0964;aaa;aaaa;aaaa;0.34;0.529;0.356;0.16;0.978;aa;aaaa;aaaaaaa;aa;0.229;0.545;0.294;0.127;0.804;0.518;0.0958;0.608;aaaaaaaaa;0.622;aaa;a;aaaa;a;aaaaaa;
0.936;0.486;aaa;aaa;aaa;aa;0.14;0.265;a;aaaa;0.339;aaaaa;0.544;0.552;aaa;a;0.815;0.761;0.39;a;0.829;aa;0.84;aa;aaaaaaa;aaaaa;a;aaaaa;0.0334;0.263;aa;0.896;aaaa;0.229;0.737;0.0837;aaaa;0.677;a;0.755;aaa;aaaa;aaaa;0.829;0.961;0.786;0.913;0.712;aaaa;a;aaaaa;aaa;0.984;0.699;0.504;0.249;0.185;0.101;0.583;0.911;aaaaaaaa;0.643;aaaaaa;a;a;a;aaaaaaaa;
0.356;0.683;aaaaaaa;a;aa;aa;0.799;0.502;aaa;aa;0.458;aaa;0.829;0.576;aa;aaaaa;0.462;0.305;0.0235;aaaaa;0.213;aaa;0.39;aaaaa;aaaaaa;aaa;aaaaaaaaa;aaaaa;0.375;0.387;aaaa;0.712;aaaaaaaa;0.0381;0.938;0.355;aaaaaaaaa;0.171;aaa;0.543;a;aaa;aaaa;0.447;0.898;0.49;0.261;0.302;aaa;aaa;a;aa;0.0547;0.613;0.818;0.778;0.178;0.838;0.981;0.383;aaaa;0.435;aaaaaa;a;aaaaa;a;a;
0.769;0.502;aaaaa;aa;aaaaa;a;0.961;0.691;aa;aaaa;0.376;aaa;0.215;0.514;aaaa;aaaa;0.109;0.625;0.602;aaaa;0.148;aa;0.777;a;aaaaaaa;aaaa;aaaaaa;aaaaaaa;0.451;0.39;aa;0.297;aaaaaaaa;0.589;0.911;0.165;aa;0.429;aa;0.821;aaaa;aaaa;aaaaaa;0.498;0.635;0.441;0.818;0.401;aa;aa;aaaaaa;a;0.44;0.889;0.299;0.461;0.568;0.543;0.648;0.505;aaaaaa;0.049;a;a;aaaaa;a;aaaaaaaaaa;
