ATT0(float,1);ATT1(string,2);ATT2(float,1);ATT3(string,8);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,3);ATT14(string,8);ATT15(float,1);ATT16(float,1);ATT17(string,4);ATT18(string,5);ATT19(string,9);ATT20(float,1);ATT21(float,1);ATT22(string,6);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,9);ATT28(float,1);ATT29(string,9);ATT30(float,1);ATT31(string,10);ATT32(float,1);ATT33(float,1);ATT34(string,10);ATT35(float,1);ATT36(string,9);ATT37(float,1);ATT38(string,2);ATT39(float,1);ATT40(string,9);ATT41(string,6);ATT42(float,1);ATT43(string,3);ATT44(float,1);ATT45(string,10);ATT46(float,1);ATT47(string,1);ATT48(float,1);ATT49(string,1);ATT50(string,6);ATT51(string,1);ATT52(float,1);ATT53(string,6);ATT54(string,2);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,7);ATT60(string,2);ATT61(string,3);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(string,6);ATT67(float,1);ATT68(float,1);ATT69(float,1);ATT70(string,10);
0.599;a;0.323;aaaaaaa;0.215;0.672;0.178;0.39;0.286;0.253;0.332;0.93;0.417;aa;aaaaaaaa;0.157;0.458;aaaa;aa;aa;0.058;0.18;aaaa;0.973;0.91;0.113;0.792;aaaaaaaaa;0.74;aaaaaaaaa;0.6;aaaaaa;0.0984;0.157;aaa;0.609;aaaaaa;0.715;aa;0.589;aaaaaaaaa;aa;0.9;a;0.977;aaa;0.00184;a;0.648;a;aa;a;0.0125;aa;aa;0.806;0.954;0.348;0.896;aaa;aa;a;0.735;0.597;0.621;0.83;aa;0.77;0.663;0.463;aaaaaaa;
0.699;a;0.117;a;0.355;0.371;0.982;0.182;0.141;0.497;0.385;0.72;0.913;aa;aaaaaaaa;0.0829;0.815;aaaa;aaaaa;aaaaaaaaa;0.845;0.52;aa;0.644;0.888;0.198;0.876;aaaaaaaa;0.0457;aaaaaaaaa;0.703;aaaa;0.521;0.644;aaaaaaaaaa;0.818;aaaaaaa;0.859;aa;0.557;aaaaaaaaa;aa;0.271;aaa;0.814;aaaaaaaa;0.607;a;0.323;a;aa;a;0.458;aaa;a;0.143;0.724;0.168;0.713;aaaa;a;a;0.991;1;0.792;0.648;aaaaa;0.212;0.634;0.946;aaaaaaa;
0.36;aa;0.379;aaaaa;0.701;0.316;0.987;0.59;0.45;0.255;0.706;0.105;0.935;a;aaaaaa;0.659;0.607;aa;aaaa;aaaa;0.632;0.318;aa;0.593;0.369;0.136;0.578;a;0.673;aaaaa;0.126;aaa;0.982;0.791;aaaa;0.0982;aa;0.648;aa;0.762;aaaaaaa;aa;0.236;a;0.431;aaaaa;0.595;a;0.491;a;aa;a;0.649;aa;a;0.0189;0.243;0.637;0.766;aaaaaaa;aa;a;0.349;0.124;0.838;0.391;a;0.0104;0.998;0.409;aaaaaaaa;
0.749;aa;0.384;aaaaaa;0.549;0.994;0.956;0.606;0.881;0.498;0.0169;0.857;0.0241;aaa;aaaa;0.14;0.613;aa;aaa;aaaaaa;0.308;0.00619;a;0.328;0.7;0.325;0.47;aaaaa;0.148;aaaa;0.973;aaaaaa;0.381;0.29;aaaaa;0.341;a;0.0749;a;0.945;aaaaa;aaaa;0.373;aa;0.681;aaaaaaa;0.404;a;0.607;a;aa;a;0.363;aa;a;0.00709;0.147;0.61;0.416;a;aa;a;0.769;0.254;0.209;0.403;aaaa;0.353;0.855;0.588;aaaa;
0.397;a;0.801;aaaaaaa;0.192;0.328;0.154;0.395;0.717;0.431;0.863;0.943;0.577;a;aaaa;0.466;0.761;a;aa;aa;0.776;0.683;a;0.771;0.162;0.527;0.698;aaaaaaaa;0.628;aaaaa;0.799;aaa;0.0781;0.446;aaaaaaa;0.529;aaaa;0.179;a;0.377;aaaaaa;a;0.728;aa;0.421;aaaaaaaaa;0.735;a;0.0703;a;a;a;0.26;aaa;aa;0.684;0.916;0.453;0.25;aaaaaaa;aa;aa;0.553;0.0549;0.383;0.572;aaaaaa;0.028;0.583;0.0494;aaaaaaa;
0.485;aa;0.847;aaaa;0.854;0.419;0.953;0.454;0.78;0.994;0.476;0.503;0.676;aaa;a;0.793;0.445;aaaa;aa;aaaaaaaaa;0.355;0.407;aa;0.606;0.245;0.625;0.681;a;0.139;aaaaa;0.00516;aaaaaaaa;0.901;0.158;aaaaaa;0.536;aaaa;0.0677;aa;0.714;aaaaaa;aaaaaa;0.755;aaa;0.182;a;0.887;a;0.603;a;aaaa;a;0.458;aaaa;a;0.00028;0.708;0.715;0.803;aaaa;aa;aaa;0.0303;0.566;0.243;0.426;aa;0.647;0.57;0.369;a;
0.735;aa;0.736;aaa;0.0122;0.843;0.51;0.654;0.0473;0.847;0.629;0.193;0.797;aa;aaaa;0.751;0.56;aaaa;aaaa;aaaaaaa;0.703;0.874;a;0.665;0.363;0.783;0.369;aaa;0.656;aaaaaaaa;0.175;a;0.187;0.863;aa;0.203;aaaaaaaa;0.882;a;0.819;a;aaaaa;0.572;aa;0.623;aaaaa;0.684;a;0.799;a;aaaaa;a;0.103;aa;aa;0.343;0.331;0.678;0.0888;a;aa;a;0.319;0.243;0.762;0.908;aaaaa;0.994;0.648;0.907;a;
0.549;a;0.895;aa;0.114;0.609;0.308;0.61;0.1;0.364;0.418;0.944;0.0347;aaa;aaaaaa;0.142;0.581;aaa;a;aaaaaaaaa;0.931;0.0232;aaaaa;0.737;0.89;0.968;0.15;aaaaaa;0.343;aa;0.916;aaaaaaa;0.775;0.693;aaaaaaaaaa;0.656;aaaa;0.312;a;0.0386;aaaaaaaaa;aaaaaa;0.401;aa;0.815;aaaaaaaa;0.95;a;0.434;a;aa;a;0.893;aa;aa;0.804;0.924;0.498;0.415;aaaaaaa;aa;aaa;0.11;0.0879;0.0681;0.327;a;0.147;0.172;0.0513;aaaaaaaaaa;
0.571;a;0.318;aaaaaa;0.881;0.488;0.393;0.693;0.0699;0.548;0.764;0.408;0.0622;aa;aaaa;0.757;0.268;aa;aaa;aa;0.149;0.825;aaaaa;0.356;0.835;0.291;0.692;aaaaaa;0.652;aaa;0.235;aaaaaa;0.182;0.256;aaaaaaa;0.448;aaaaaa;0.095;aa;0.771;a;a;0.167;aaa;0.579;aaaaaa;0.923;a;0.112;a;aaaaaa;a;0.0377;aaaaa;aa;0.095;0.501;0.432;0.627;a;aa;aaa;0.768;0.614;0.824;0.304;aaa;0.209;0.912;0.994;a;
0.364;a;0.597;aaa;0.489;0.803;0.195;0.161;0.246;0.148;0.413;0.191;0.462;aaa;aa;0.965;0.719;aa;aaaa;aaaaaa;0.392;0.934;aaaaaa;0.75;0.0784;0.181;0.81;aaaaaaaa;0.851;aaaaa;0.41;aaaaaaa;0.269;0.667;aaaaaa;0.115;aaaa;0.124;aa;0.0876;aaaaaaaaa;aa;0.318;aa;0.967;aaaa;0.559;a;0.759;a;aaaaa;a;0.418;a;aa;0.729;0.415;0.755;0.558;aaaaaa;a;aaa;0.183;0.983;0.672;0.205;aa;0.542;0.402;0.39;aaaaa;
0.654;a;0.764;aaaaaaa;0.892;0.0904;0.843;0.317;0.371;0.61;0.544;0.742;0.0914;aa;aaaa;0.201;0.439;aaaa;aaaaa;aaaaaa;0.724;0.604;aaaaa;0.0642;0.79;0.2;0.811;aaaaaa;0.824;aaaaaaaaa;0.458;aaa;0.433;0.237;aaaaaaaaaa;0.711;aaaa;0.823;a;0.128;aaaa;aaa;0.853;a;0.161;aaaaaaaa;0.834;a;0.963;a;aaaaa;a;0.14;aaaaaa;a;0.871;0.339;0.311;0.639;aa;aa;aaa;0.305;0.0258;0.947;0.826;aaa;0.511;0.0576;0.869;aaaaaa;
0.22;aa;0.867;aa;0.257;0.846;0.00171;0.746;0.269;0.683;0.814;0.0545;0.376;aa;aaa;0.888;0.0272;aaaa;a;aa;0.881;0.387;aaaaa;0.755;0.553;0.436;0.541;aaa;0.474;a;0.202;aaaaaaa;0.304;0.423;aa;0.878;aaaaaa;0.0652;aa;0.783;aaaaaaaa;aaaaa;0.236;aaa;0.0611;aa;0.418;a;0.94;a;aa;a;0.338;aaaaa;aa;0.799;0.639;0.817;0.939;a;aa;aa;0.445;0.646;0.00535;0.995;aaaaa;0.378;0.16;0.127;aaaaaaaa;
0.277;aa;0.767;aaa;0.307;0.459;0.67;0.872;0.609;0.172;0.123;0.482;0.485;a;aaa;0.853;0.361;aaaa;aa;aaaaaa;0.739;0.417;aaaaa;0.151;0.781;0.0693;0.286;aaaaaaa;0.271;a;0.0553;aaaaaaaaaa;0.851;0.201;aaaa;0.654;aaaaaa;0.513;a;0.331;aaaaaaaa;aaaaa;0.271;aaa;0.283;aaaaaaaaaa;0.402;a;0.793;a;aaaaa;a;0.507;aaaa;a;0.289;0.871;0.386;0.579;aaa;a;a;0.849;0.985;0.387;0.481;a;0.334;0.929;0.863;aa;
0.979;a;0.934;aaa;0.0808;0.776;0.951;0.109;0.91;0.371;0.197;0.148;0.328;a;aaa;0.0922;0.868;a;a;aaaaaaaa;0.0506;0.66;aaaaa;0.102;0.16;0.496;0.159;aaaaaaaa;0.528;aaaaa;0.287;aaaa;0.381;0.156;aaaaaaaaaa;0.444;aaaaaaa;0.125;aa;0.541;aaaaaaa;aaa;0.736;aa;0.484;aaaaa;0.306;a;0.0475;a;aaaa;a;0.718;a;a;0.602;0.519;0.207;0.59;aaaaa;aa;aaa;0.736;0.857;0.872;0.229;aaaa;0.228;0.254;0.261;aaaaaaaa;
0.809;a;0.369;aaaaaaa;0.869;0.0342;0.596;0.176;0.748;0.0302;0.772;0.395;0.618;aaa;aaaaa;0.615;0.353;a;aaaaa;aaaaaa;0.222;0.647;aaaa;0.0479;0.0317;0.961;0.291;aaa;0.889;aaa;0.203;aaaaaaaa;0.888;0.908;aaaaaaaaa;0.588;aaa;0.246;a;0.303;aaaaa;aaaa;0.872;a;0.6;aaaaaa;0.556;a;0.0689;a;aaaa;a;0.965;aaaaa;a;0.738;0.173;0.466;0.287;aaaaaa;a;aa;0.525;0.585;0.744;0.225;a;0.786;0.0435;0.951;aaaaaaaaa;
0.647;a;0.8;aaaa;0.671;0.832;0.834;0.909;0.238;0.0343;0.748;0.141;0.247;a;aaaaaaaa;0.422;0.331;aa;aaaa;aaaaaa;0.676;0.27;aaa;0.292;0.431;0.361;0.548;aaaa;0.679;aaaaaaa;0.936;aaaa;0.625;0.7;aaaaaaa;0.682;a;0.589;aa;0.386;aaaa;aaaa;0.883;a;0.182;aaaaaaa;0.693;a;0.716;a;aaa;a;0.403;aa;aa;0.554;0.31;0.968;0.884;aaaa;aa;aaa;0.349;0.266;0.356;0.00431;aaa;0.0148;0.29;0.234;aaa;
0.0343;aa;0.509;aaaaaa;0.289;0.717;0.109;0.0115;0.477;0.0506;0.576;0.573;0.21;aa;aaaa;0.0929;0.926;aa;aaaa;aaaaaaaaa;0.544;0.189;aaa;0.454;0.448;0.762;0.162;aaaaaaa;0.62;aaaaaa;0.498;aaaaa;0.702;0.961;aaaaaaaaa;0.176;aaaaaaa;0.725;aa;0.916;aa;aaaaa;0.39;aaa;0.0555;aa;0.159;a;0.194;a;aa;a;0.914;aa;aa;0.436;0.995;0.419;0.0838;aaaaaaa;aa;a;0.587;0.983;0.148;0.0857;aaaaaa;0.827;0.94;0.51;a;
0.665;a;0.425;aaaaa;0.51;0.912;0.517;0.673;0.986;0.603;0.9;0.3;0.579;aa;a;0.173;0.714;aa;a;aaa;0.05;0.929;aaa;0.357;0.887;0.163;0.657;aaaaaaaa;0.826;a;0.246;a;0.127;0.942;aaaaaaaaaa;0.797;aaaaaaaaa;0.445;a;0.64;a;aaaa;0.462;aaa;0.729;a;0.345;a;0.173;a;aaa;a;0.78;aaaa;a;0.733;0.601;0.758;0.728;aaaa;a;aaa;0.204;0.872;0.0745;0.927;a;0.937;0.0667;0.597;aaaaa;
0.431;a;0.534;aaaaaa;0.212;0.81;0.991;0.381;0.762;0.102;0.352;0.259;0.163;aa;aaaa;0.33;0.991;aa;aa;a;0.541;0.441;a;0.941;0.485;0.491;0.105;aaaa;0.139;aaa;0.179;a;0.448;0.551;aaaaaa;0.559;a;0.00363;a;0.381;aaaaaaa;aaaaaa;0.692;aa;0.114;aaaaaaa;0.276;a;0.783;a;aaa;a;0.431;aa;a;0.724;0.162;0.387;0.853;a;a;a;0.0511;0.432;0.256;0.59;aaaaa;0.722;0.396;0.476;a;
0.707;aa;0.571;aa;0.574;0.529;0.697;0.182;0.787;0.568;0.888;0.887;0.124;aa;aaaaa;0.915;0.0727;aaa;aa;aaaaaa;0.0484;0.29;a;0.25;0.778;0.77;0.911;aaaaaaa;0.855;aaaaaa;0.11;aaaa;0.316;0.914;aaaaaaa;0.458;a;0.869;aa;0.131;aaaaaaaaa;aaaaa;0.311;a;0.502;aa;0.86;a;0.387;a;aaaaaa;a;0.427;aaaaaa;aa;0.367;0.24;0.0294;0.0107;aaa;a;aaa;0.418;0.459;0.757;0.563;aaa;0.105;0.135;0.321;aaaa;
0.871;a;0.581;aaaaaa;0.591;0.767;0.529;0.197;0.59;0.668;0.489;0.761;0.191;a;aaaaaaaa;0.948;0.18;aa;aaaaa;aaaaa;0.236;0.0862;a;0.529;0.0146;0.0428;0.125;aaaaaaaa;0.224;aaaaa;0.447;aaa;0.0775;0.216;a;0.0795;aa;0.721;a;0.501;aaaaaa;aaaaa;0.448;a;0.839;aaaaaa;0.634;a;0.537;a;aaaaaa;a;0.972;aaaaa;a;0.0809;0.165;0.249;0.225;aaaaaaa;a;aaa;0.431;0.428;0.612;0.0513;aa;0.605;0.611;0.0752;aaaaaaaa;
0.492;aa;0.0611;aaaaaaaa;0.612;0.267;0.979;0.954;0.935;0.961;0.0969;0.464;0.651;a;aaaaaaa;0.887;0.269;aaaa;aaaaa;a;0.173;0.956;aaaaaa;0.244;0.568;0.624;0.736;aaaaaa;0.452;aaaaaaaa;0.197;aaaaaa;0.159;0.109;aaaaaaaa;0.499;aa;0.323;aa;0.0894;aaaaaa;aaaaaa;0.245;a;0.557;aaa;0.665;a;0.749;a;a;a;0.132;aa;a;0.484;0.917;0.756;0.264;aaaa;aa;aaa;0.616;0.178;0.814;0.819;aaa;0.359;0.452;0.906;aaaa;
0.867;a;0.657;aaaa;0.723;0.209;0.0589;0.00441;0.18;0.592;0.546;0.996;0.453;aaa;aaaaaaaa;0.832;0.5;a;aaaaa;aaa;0.728;0.0401;aa;0.159;0.771;0.541;0.744;aaa;0.71;a;0.768;aaaaaaaaa;0.176;0.913;aaaaaaaa;0.0602;aa;0.684;aa;0.149;aa;aaaaa;0.997;aaa;0.587;aa;0.857;a;0.987;a;aaa;a;0.522;aaaaaa;aa;0.229;0.606;0.189;0.824;a;aa;a;0.99;0.368;0.522;0.935;aa;0.473;0.598;0.749;aaa;
0.588;a;0.852;aaa;0.511;0.0918;0.163;0.54;0.686;0.0548;0.843;0.537;0.18;aa;aaaaaaa;0.116;0.0408;aaa;aaaa;aaaaa;0.0468;0.819;aaaaaa;0.881;0.86;0.627;0.576;aaaaaa;0.166;aaaaaaa;0.327;aaa;0.564;0.69;aaaaaaaaaa;0.707;aaa;0.914;a;0.415;aaaa;aaaa;0.645;aaa;0.64;aaaaaaa;0.647;a;0.0224;a;aaaa;a;0.692;aaaaaa;aa;0.0486;0.716;0.615;0.525;a;a;aaa;0.721;0.401;0.063;0.532;aaaaa;0.192;0.846;0.337;aa;
0.632;a;0.934;aaaaaa;0.465;0.325;0.866;0.505;0.154;0.544;0.0857;0.951;0.0778;a;aaaaaaaa;0.217;0.887;aaaa;aaaaa;a;0.841;0.372;aaaaaa;0.36;0.49;0.306;0.837;aaaaaa;0.541;aaaaaaaaa;0.829;aa;0.621;0.682;aa;0.608;aaa;0.586;a;0.805;aa;aaaa;0.789;a;0.667;aaaaaa;0.662;a;0.874;a;aaaaa;a;0.707;aaa;aa;0.983;0.89;0.935;0.162;aa;a;aaa;0.224;0.667;0.473;0.274;aaaaaa;0.128;0.486;0.821;aaaaaaaa;
0.114;a;0.264;aaaa;0.649;0.0629;0.693;0.304;0.655;0.494;0.282;0.0586;0.935;aaa;a;0.36;0.05;a;aaa;aaaa;0.702;0.127;aaa;0.169;0.97;0.787;0.581;aaaaaaa;0.757;aaaaaaa;0.825;aaaaaaaaa;0.587;0.265;aaaaaaaaa;0.215;aaaaaaa;0.73;a;0.244;aaa;aaa;0.806;aa;0.494;aaaaaaaaaa;0.405;a;0.507;a;a;a;0.998;aaaaaa;a;0.921;0.521;0.748;0.705;aaaaa;a;a;0.719;0.692;0.353;0.0843;aaaa;0.275;0.897;0.317;aaaaaaaa;
0.45;aa;0.173;aaaaaa;0.437;0.332;0.466;0.248;0.754;0.979;0.701;0.187;0.281;a;aaaa;0.813;0.55;aaaa;aaaaa;aa;0.874;0.709;a;0.436;0.231;0.799;0.102;aa;0.234;aaaaaaaaa;0.067;a;0.679;0.802;aaaaaa;0.153;aa;0.793;a;0.374;aaaaaa;aaaaaa;0.449;aa;0.701;aaaaaaaa;0.562;a;0.227;a;a;a;0.747;aaaaa;a;0.195;0.714;0.185;0.231;aaaaaa;aa;aa;0.167;0.72;0.274;0.858;aa;0.895;0.0518;0.954;aaaaaaaaaa;
0.478;aa;0.632;aaaaa;0.593;0.584;0.875;0.578;0.942;0.257;0.0594;0.034;0.325;a;aaaaaa;0.803;0.986;aaaa;aaaaa;aaaaaaaaa;0.212;0.0975;aa;0.549;0.886;0.76;0.427;aaaaaaa;0.461;aaaaaaa;0.173;aaaaaaa;0.485;0.738;aaaaaaaa;0.724;aaaaaaaaa;0.302;aa;0.326;aaaa;aaa;0.832;a;0.787;aaaaa;0.296;a;0.109;a;aaaaaa;a;0.59;aaaa;aa;0.0209;0.987;0.909;0.0541;a;a;aa;0.115;0.4;0.414;0.84;aaaaa;0.96;0.69;0.872;aaaaaaa;
0.122;aa;0.407;aaaaaa;0.0855;0.91;0.883;0.35;0.141;0.202;0.965;0.934;0.488;aaa;aaaaa;0.335;0.51;aa;aaaaa;aaaa;0.317;0.475;aaaaaa;0.51;0.756;0.983;0.097;aaa;0.395;aa;0.368;aaaaaaaa;0.797;0.127;aaaaaa;0.347;aaaaaaaa;0.492;aa;0.26;aaa;aaaaaa;0.259;aaa;0.954;aaaaa;0.624;a;0.731;a;aaaa;a;0.482;a;aa;0.765;0.554;0.342;0.839;aaaaaaa;aa;aa;0.279;0.93;0.507;0.766;aaa;0.613;0.547;0.962;aaaaaa;
0.0765;a;0.355;aa;0.0875;0.365;0.366;0.192;0.235;0.0524;0.335;0.439;0.241;a;aaaaaaa;0.81;0.152;aaaa;aaaa;aaaaaaaa;0.873;0.498;aaa;0.549;0.579;0.00495;0.13;aa;0.322;aaaaaaa;0.313;aa;0.175;0.498;aaaaaaaaa;0.459;aaaaaaa;0.185;aa;0.802;aaaa;aaaaa;0.83;aa;0.675;aaaaa;0.601;a;0.982;a;aaaa;a;0.0329;aaaaaa;a;0.348;0.425;0.803;0.371;aa;a;a;0.912;0.605;0.964;0.735;aaaaaa;0.752;0.186;0.735;aaaaa;
0.403;a;0.985;aaaaaaa;0.614;0.866;0.917;0.815;0.552;0.242;0.0158;0.933;0.261;a;aaaaaaa;0.884;0.752;aa;aaaaa;aaa;0.0947;0.864;a;0.676;0.411;0.114;0.379;aaaaa;0.709;aa;0.412;aaa;0.708;0.859;aaa;0.00512;a;0.438;aa;0.306;aaaaaaaa;aaa;0.0872;aaa;0.119;aaaaaaaa;0.0813;a;0.0176;a;a;a;0.82;aa;aa;0.607;0.429;0.357;0.957;aaaaaa;a;aa;0.137;0.582;0.639;0.233;aaaa;0.837;0.144;0.829;aaaaa;
0.553;aa;0.332;aaaa;0.521;0.466;0.14;0.284;0.398;0.783;0.969;0.907;0.898;a;aa;0.386;0.883;aa;aaaaa;aaa;0.801;0.0218;aaaaa;0.621;0.503;0.785;0.162;aaa;0.197;aa;0.256;aaaaaaaaa;0.5;0.42;aaa;0.638;aa;0.622;aa;0.721;aaa;aaa;0.945;a;0.853;aaaaaaaaaa;0.523;a;0.303;a;aa;a;0.448;a;a;0.669;0.217;0.444;0.479;aaaa;aa;aaa;0.846;0.723;0.114;0.772;aaaaaa;0.624;0.507;0.78;aaaaa;
0.118;a;0.979;aaaaaaaa;0.573;0.0079;0.836;0.539;0.486;0.125;0.494;0.723;0.931;aa;aaaaaa;0.16;0.533;a;aaaaa;aaaaaaaaa;0.536;0.773;aaaaaa;0.768;0.618;0.552;0.803;aaaaa;0.742;aaaaaa;0.555;aaaaaaaa;0.561;0.119;aaaaaa;0.175;aaaaaaaa;0.212;a;0.821;aaaaaa;aa;0.495;aa;0.181;aaaa;0.466;a;0.673;a;aaaa;a;0.224;aa;aa;0.803;0.444;0.328;0.581;aa;aa;aaa;0.999;0.418;0.555;0.0314;aaaaa;0.271;0.842;0.459;aaaaaa;
0.202;aa;0.983;aaa;0.817;0.97;0.404;0.723;0.562;0.901;0.0112;0.947;0.9;aa;a;0.262;0.619;aa;aaaaa;aaaaaaaaa;0.734;0.409;aaa;0.619;0.0937;0.115;0.69;aaaaaaaa;0.106;aaaaaaaa;0.955;aaaaaaa;0.336;0.94;aaaa;0.229;aaa;0.189;a;0.257;aaaaa;aaa;0.0263;a;0.668;aaaa;0.0351;a;0.0288;a;aaaa;a;0.356;aaaa;aa;0.524;0.136;0.0141;0.143;aaa;aa;a;0.0558;0.417;0.00842;0.532;aaaaa;0.292;0.911;0.573;aaaaaaa;
0.0628;a;0.865;aaaaaa;0.54;0.177;0.924;0.946;0.598;0.0685;0.912;0.2;0.597;aaa;aa;0.586;0.923;aaaa;a;aaaaaaa;0.476;0.516;aa;0.941;0.567;0.167;0.761;aaaaa;0.939;aaa;0.31;aaaaaaaaa;0.847;0.0202;aaaaaaa;0.922;aaaaa;0.507;aa;0.397;aaaaaa;aaaaa;0.129;a;0.492;aaaaaaa;0.0408;a;0.227;a;a;a;0.95;aaaaaa;a;0.146;0.294;0.00283;0.606;aa;a;a;0.338;0.194;0.121;0.593;aaa;0.38;0.641;0.374;aaaaaaaaaa;
0.0636;aa;0.0488;aaaaa;0.712;0.922;0.567;0.705;0.537;0.259;0.441;0.27;0.0146;a;aaaaaaaa;0.872;0.976;aa;aaa;aaaa;0.283;0.554;a;0.0641;0.858;0.994;0.834;a;0.462;a;0.954;aaaaaaaaa;0.433;0.822;aaaaaaaa;0.731;aaaaaaa;0.831;a;0.0318;aaaaaaaaa;aaaa;0.995;aa;0.204;aaaaaaaaa;0.145;a;0.973;a;aa;a;0.235;aa;a;0.126;0.645;0.133;0.0774;aaaaaa;aa;a;0.211;0.447;0.0581;0.23;aaaaa;0.942;0.515;0.434;aaaaa;
0.491;aa;0.145;aaaaa;0.373;0.387;0.403;0.786;0.975;0.595;0.887;0.937;0.801;a;aaaaa;0.337;0.518;aaaa;aa;a;0.566;0.603;aaaaa;0.17;0.321;0.832;0.359;aaaaa;0.942;aaa;0.266;aaaaaaaa;0.721;0.0205;aaaaaaaaaa;0.0788;aa;0.375;a;0.00504;aaaaaaa;aaaa;0.202;a;0.976;aa;0.0875;a;0.708;a;aaaaaa;a;0.746;aa;aa;0.915;0.816;0.739;0.0794;aaaaaaa;aa;aaa;0.709;0.252;0.557;0.025;a;0.589;0.212;0.886;aaaaaa;
0.527;aa;0.889;aaa;0.693;0.796;0.806;0.575;0.0139;0.234;0.2;0.7;0.943;a;aaaaaaaa;0.748;0.167;aaaa;aa;aa;0.0126;0.404;aaaa;0.891;0.0752;0.856;0.325;aaaaa;0.402;aaa;0.0371;aaaaaaaa;0.858;0.967;aaaaaaaaa;0.802;aaaaa;0.441;aa;0.178;aaaaaaaa;aaaaa;0.15;a;0.0575;aaaaaaa;0.456;a;0.876;a;aaaa;a;0.534;aaa;a;0.818;0.993;0.718;0.704;aaa;a;aaa;0.94;0.264;0.732;0.345;aaaaaa;0.647;0.855;0.414;aa;
0.242;aa;0.405;aaaaaa;0.88;0.985;0.816;0.68;0.194;0.958;0.114;0.00444;0.697;aaa;aaaa;0.206;0.541;aa;aa;aaaaaa;0.762;0.0149;aa;0.796;0.539;0.802;0.204;aaaaaaa;0.0933;aaaaaaaa;0.296;aaaaaaaa;0.891;0.919;aaaa;0.619;aaaaaaa;0.493;a;0.675;aa;aaaa;0.564;a;0.682;aaaaaaaaa;0.748;a;0.0793;a;a;a;0.718;aaaa;aa;0.616;0.642;0.309;0.0298;aaaa;a;aaa;0.707;0.151;0.954;0.00535;aaaaaa;0.672;0.778;0.282;aaaa;
0.475;aa;0.891;aaaa;0.0145;0.23;0.638;0.617;0.513;0.0175;0.741;0.729;0.208;aa;aaa;0.228;0.0738;aaa;aaaaa;aa;0.877;0.626;aaaa;0.196;0.0619;0.309;0.0206;a;0.0892;aaaaaaaa;0.11;aaa;0.29;0.938;aaa;0.912;aaaaaaaa;0.971;a;0.457;aaa;aaaa;0.548;aaa;0.175;aaaaa;0.441;a;0.146;a;aaaaa;a;0.0378;aaaaaa;a;0.84;0.726;0.124;0.56;aaaaa;aa;aa;0.306;0.109;0.679;0.544;aaa;0.822;0.134;0.908;aaaaaa;
0.299;aa;0.811;aaaaaaa;0.592;0.261;0.335;0.129;0.811;0.84;0.147;0.195;0.928;aaa;aaaaaa;0.407;0.296;aaaa;aaa;aaaa;0.359;0.119;aaaa;0.836;0.578;0.385;0.618;aaaaaaaaa;0.363;aaaa;0.581;aaaaaaaaaa;0.566;0.389;aaaaa;0.786;aaaaaaaa;0.189;aa;0.167;aaaaa;a;0.329;aa;0.411;aaaaa;0.913;a;0.487;a;aaa;a;0.676;aaaa;a;0.444;0.511;0.603;0.208;aaaaa;aa;aaa;0.56;0.967;0.959;0.53;a;0.771;0.0144;0.218;aaaaaaa;
0.131;aa;0.882;aa;0.373;0.728;0.871;0.0599;0.536;0.0859;0.451;0.617;0.164;a;aaaa;0.821;0.766;aa;aaaa;a;0.443;0.952;aa;0.936;0.129;0.308;0.505;aaaaaa;0.389;aa;0.624;a;0.664;0.739;aaaaa;0.19;a;0.76;a;0.0506;aaa;aaa;0.644;a;0.654;a;0.156;a;0.493;a;aaa;a;0.709;aaaa;aa;0.796;0.825;0.194;0.278;aa;a;aaa;0.758;0.107;0.254;0.621;a;0.0557;0.963;0.235;a;
0.917;aa;0.542;aaa;0.123;0.356;0.773;0.111;0.915;0.531;0.403;0.325;0.412;aaa;aaaaaa;0.216;0.377;aa;aaaaa;aaaaaa;0.0422;0.345;aa;0.236;0.339;0.467;0.694;aaa;0.448;aaaaaaa;0.88;aaaaaaaaa;0.955;0.632;aa;0.636;a;0.0457;a;0.546;aaaa;a;0.889;a;0.735;aaaaaaaaaa;0.985;a;0.823;a;aaaaa;a;0.0777;aaa;aa;0.865;0.289;0.168;0.484;aaaaaaa;a;a;0.183;0.828;0.317;0.00862;aaaaaa;0.954;0.509;0.105;a;
0.177;aa;0.0377;aaa;0.508;0.897;0.64;0.159;0.235;0.209;0.659;0.363;0.301;a;aaaaaaaa;0.615;0.796;aaaa;aaaaa;aaaaaa;0.239;0.835;aaa;0.12;0.065;0.64;0.176;aaa;0.708;aa;0.592;aaaaaaaa;0.659;0.81;aaaaaaaaaa;0.36;aa;0.672;aa;0.605;aaaaaaa;a;0.747;a;0.202;aaaaa;0.906;a;0.264;a;a;a;0.72;aaaa;a;0.845;0.357;0.515;0.739;aaaaa;aa;a;0.251;0.265;0.853;0.946;aa;0.607;0.0449;0.313;aaa;
