ATT0(float,1);ATT1(string,4);ATT2(string,6);ATT3(float,1);ATT4(string,8);ATT5(float,1);ATT6(float,1);ATT7(string,1);ATT8(float,1);ATT9(string,9);ATT10(string,2);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,8);ATT16(string,8);ATT17(string,3);ATT18(float,1);ATT19(string,10);ATT20(string,10);
0.772;aa;aaaaa;0.0684;aa;0.944;0.178;a;0.391;aaaaa;aa;0.947;0.446;0.99;0.579;aaaa;aaaaaaa;aaa;0.727;aaaaaaaa;aaaaa;
0.484;aa;aa;0.408;aa;0.0244;0.0134;a;0.633;aaaaa;a;0.628;0.0382;0.854;0.485;aaaaaa;aaaa;aaa;0.523;aaaaa;aaaaa;
0.994;aa;a;0.637;aaaaaaaa;0.15;0.584;a;0.278;aaaaaaaaa;a;0.544;0.803;0.162;0.914;aaaa;aaaaaa;aa;0.929;aaaaaaaaa;aaaaaaa;
0.264;a;a;0.864;a;0.9;0.501;a;0.581;a;aa;0.502;0.999;0.19;0.234;aaaaaaa;aaa;aa;0.97;aaaaa;a;
0.262;a;aaa;0.933;aaaaaa;0.0564;0.149;a;0.26;a;aa;0.126;0.357;0.788;0.896;aaaaaa;aaaa;aaa;0.421;aaaaaa;aaaaaa;
0.412;aa;aaa;0.0585;aaaa;0.253;0.403;a;0.992;aa;aa;0.347;0.259;0.414;0.141;aa;aaaaa;aaa;0.457;aaaaaaaaaa;a;
0.543;aa;a;0.362;aaaa;0.223;0.535;a;0.751;aaaaaaaaa;a;0.531;0.173;0.724;0.942;a;a;aa;0.69;aaaaaa;aaaaaaaa;
0.906;aa;aa;0.112;aaa;0.0619;0.255;a;0.393;aaaaaa;aa;0.314;0.741;0.29;0.942;aaaaa;a;aa;0.24;a;aaaa;
0.673;a;a;0.472;aa;0.729;0.552;a;0.987;aaaaaa;a;0.105;0.186;0.499;0.124;aaa;aaa;aa;0.108;aaaaa;aaaaa;
0.472;a;aa;0.863;aaaaaaa;0.518;0.836;a;0.717;aaaaaaaaa;a;0.877;0.931;0.625;0.351;aaa;aaaaaaaa;a;0.152;aa;aaa;
0.562;a;aaa;0.541;aaaaa;0.713;0.46;a;0.652;a;a;0.147;0.944;0.17;0.0547;aaaa;aa;aa;0.695;aaa;aaa;
0.895;aa;aaaa;0.625;aaaaaa;0.621;0.257;a;0.354;aaaaaaaaa;a;0.0334;0.805;0.305;0.517;aaaaa;aaaaa;a;0.139;aaa;aaaa;
0.315;aaaa;aaaa;0.97;aaaaaaa;0.238;0.841;a;0.269;aaaaaaaaa;a;0.8;0.63;0.698;0.162;aaaaaaaa;aaaaa;aaa;0.423;aaaaaaaaaa;aaaaaa;
0.639;aa;aaaaaa;0.261;aaaaa;0.678;0.141;a;0.0182;aa;aa;0.49;0.345;0.542;0.553;aaaaa;aaaa;aa;0.29;aa;aaaaaaaaaa;
0.637;a;aa;0.449;aa;0.782;0.662;a;0.884;aaaaaaaaa;a;0.41;0.553;0.848;0.592;aaaaa;aaaaaaaa;aa;0.515;aaaaaaaaaa;aaaaaaaa;
0.846;aa;a;0.977;aaaaaaaa;0.676;0.782;a;0.99;aaaaaaa;a;0.00529;0.942;0.46;0.769;aaaa;aaaaaaa;aa;0.0597;aaaaaaaaa;aaaaaaaa;
0.249;aaaa;aaaaaa;0.184;aa;0.795;0.649;a;0.468;aaaaaaaa;aa;0.463;0.668;0.473;0.692;a;a;a;0.657;aaaaaaaaaa;aaaaaaa;
0.714;a;aaaa;0.954;a;0.574;0.19;a;0.0311;aaa;a;0.019;0.648;0.638;0.63;aaa;a;aaa;0.237;aa;aa;
0.291;aaaa;aaa;0.272;aaaaaaa;0.797;0.442;a;0.819;aa;a;0.815;0.251;0.271;0.482;aaaaa;aaa;aaa;0.908;aaaaaaaa;a;
0.615;aaa;a;0.209;a;0.727;0.481;a;0.45;aaaaa;a;0.325;0.279;0.586;0.0123;aaaaaaaa;a;a;0.94;aaaaaaaa;aaaaaaaaa;
0.00688;aaa;aaaaaa;0.423;aaaa;0.211;0.37;a;0.308;aaaaaaa;aa;0.304;0.795;0.507;0.946;aaaaaa;aaaa;aa;0.458;aa;aa;
0.533;aaaa;aa;0.847;aaaaa;0.966;0.948;a;0.743;aa;aa;0.236;0.454;0.588;0.169;aaaaa;aaaaaa;aaa;0.66;aaaaaaa;aaaaaaa;
0.902;aaaa;aaaaaa;0.927;a;0.631;0.908;a;0.465;a;aa;0.298;0.254;0.89;0.446;aaaaa;aaaaa;aaa;0.91;aaa;aaaaaaaa;
0.953;aaaa;aaaaaa;0.634;aaa;0.97;0.0724;a;0.649;aaaaaaa;a;0.51;0.398;0.129;0.358;aaaa;aaaa;aa;0.627;aaaa;aaaaaaa;
0.418;a;aaaaaa;0.278;aaaaaaa;0.898;0.778;a;0.333;aa;aa;0.805;0.902;0.859;0.102;aa;aaaaaaaa;aaa;0.861;aaaaaaaaaa;aa;
0.917;aa;aaaa;0.496;aaaaaaaa;0.535;0.152;a;0.0679;aaaaaaa;a;0.0589;0.576;0.247;0.781;aaaaa;aaaa;aa;0.903;aa;aaaaa;
0.21;a;aaaa;0.927;aaaaaaaa;0.17;0.353;a;0.749;aa;a;0.517;0.423;0.282;0.265;a;aaaaaaaa;a;0.227;aaaaaaa;aaaa;
0.327;aaa;aa;0.292;aaaaaaa;0.539;0.28;a;0.286;aa;a;0.33;0.759;0.672;0.0812;aaa;aa;a;0.448;aaaaaaaaa;aaaaaaaaa;
0.196;aaaa;a;0.621;aaaaa;0.246;0.802;a;0.914;a;aa;0.225;0.0137;0.145;0.159;aa;a;aa;0.681;aaaaaaaaaa;aaaaa;
0.806;aa;aaa;0.531;a;0.511;0.894;a;0.885;aaa;aa;0.159;0.743;0.46;0.0434;aaa;aaaaa;aaa;0.914;aaaaaaa;aaaaaaaa;
0.3;aaa;aaaaa;0.454;aaaaaa;0.708;0.36;a;0.0448;aaaaa;a;0.275;0.15;0.274;0.00405;a;aaa;a;0.0445;aaa;a;
0.95;aaa;aaaaaa;0.241;aaaaa;0.851;0.364;a;0.474;aaaaaaaaa;a;0.186;0.18;0.439;0.685;aaaaaaaa;aaa;aa;0.871;aaaaaaaaa;aaaaaa;
0.546;aaaa;aa;0.848;a;0.695;0.602;a;0.597;aaaaaa;a;0.685;0.204;0.127;0.571;aaaaaaaa;aaaaaa;a;0.969;aaaaaaaaaa;aaaaa;
0.358;a;aaaa;0.625;aaaaa;0.306;0.62;a;0.106;aaaa;aa;0.348;0.683;0.725;0.776;aa;aaaaa;aa;0.267;aaaa;aaaaaa;
0.522;aaa;aaa;0.734;aaaaaaaa;0.303;0.669;a;0.667;aaa;aa;0.781;0.38;0.175;0.657;aaaaaaa;aaaaaaaa;aa;0.726;aaaaaaaa;aa;
0.252;aaaa;aa;0.558;aa;0.581;0.0313;a;0.762;a;a;0.789;0.44;0.807;0.539;aaaaaa;aaaaaaa;a;0.0864;aaaaaaaaaa;aaaaaaaa;
0.551;a;aa;0.466;aaaaaa;0.806;0.583;a;0.179;aaaaaa;aa;0.981;0.775;0.504;0.0133;aaaaaaa;aaaaa;a;0.362;aaaaaaaaa;a;
0.558;a;aaaaaa;0.24;aaaa;0.0607;0.58;a;0.772;aaaaaa;aa;0.904;0.00981;0.949;0.366;aaaaaaa;aaaaaaa;aaa;0.0207;aaaa;aaaaaaaa;
0.0548;aaa;aaa;0.516;aaaaaa;0.466;0.0871;a;0.561;aaaaaaaa;aa;0.0832;0.651;0.484;0.156;aa;a;aaa;0.786;aaaa;aaaaaa;
0.295;aa;aaaaa;0.114;a;0.824;0.343;a;0.581;aaaaaaaaa;aa;0.739;0.983;0.209;0.434;aaaaa;aaa;a;0.221;aa;a;
0.187;aa;aa;0.706;aaaaaaa;0.406;0.935;a;0.326;aa;a;0.00905;0.153;0.0854;0.737;aaaaaaaa;aaaaaaa;a;0.795;aaaa;aaaaaaaaa;
0.631;aa;aa;0.223;aaaa;0.251;0.35;a;0.669;aa;aa;0.354;0.904;0.583;0.807;aaaaaaaa;aa;a;0.164;aaaaaaaaaa;aaaa;
0.575;aaaa;aaaa;0.0349;a;0.437;0.377;a;0.543;a;a;0.591;0.531;0.389;0.157;aaaa;aaaaa;aaa;0.645;aaa;aaaaaaaaaa;
0.575;aaaa;a;0.241;aaaa;0.0387;0.797;a;0.909;aaaaaaaaa;aa;0.554;0.98;0.899;0.552;aaa;aaaaaaaa;a;0.984;aaaaaaa;a;
0.592;aa;aaaaaa;0.216;aaaaa;0.23;0.617;a;0.969;a;a;0.164;0.536;0.474;0.869;aaaa;aaaaa;a;0.627;aaaaaaaaaa;aaaaaaaaaa;
0.443;aaaa;aaaaaa;0.623;aaaaa;0.169;0.183;a;0.599;aaa;a;0.686;0.327;0.811;0.0305;aaaa;aaaaaaaa;a;0.875;aaa;a;
0.818;aa;aa;0.583;aaaaaaaa;0.311;0.865;a;0.332;aaaaaaa;aa;0.999;0.534;0.153;0.79;aaaaaa;a;aa;0.403;aa;aaa;
0.911;aa;aaaa;0.757;aaaaaaa;0.191;0.657;a;0.964;aaaaaaaaa;aa;0.431;0.198;0.0331;0.00889;aaaa;aaaa;aaa;0.706;aaaaa;aaaaaa;
0.882;aaa;aaaaa;0.205;a;0.976;0.453;a;0.753;aaaaa;a;0.146;0.916;0.0336;0.176;aaaaa;aaa;aaa;0.901;a;aaaaaaaa;
0.283;a;aaaa;0.383;aa;0.985;0.967;a;0.294;aaaaaa;aa;0.178;0.896;0.0671;0.348;aaaaaa;aaa;aaa;0.51;aa;a;
0.942;aaa;aaaa;0.525;aaa;0.756;0.161;a;0.96;aaaaaaa;a;0.162;0.497;0.439;0.778;aaaaa;aaaa;a;0.898;aaaa;a;
0.996;aaa;aaaaaa;0.175;a;0.738;0.629;a;0.398;aaaaaaaa;a;0.945;0.851;0.354;0.151;a;a;aaa;0.819;aaaa;aaaaaaaaaa;
0.0197;aaaa;aaa;0.239;aaaaaaa;0.396;0.845;a;0.368;aaaaaaaaa;a;0.664;0.746;0.361;0.0662;aaa;aaaaaaa;aaa;0.37;aaaaaaaaaa;aaaaaaaaa;
0.156;a;aa;0.276;aaaaaaaa;0.598;0.737;a;0.233;aaaaaaa;aa;0.255;0.876;0.892;0.674;aaaaaa;aaaaaaaa;aaa;0.0345;aaaaa;aa;
0.978;aaa;aaaaaa;0.577;aaaaa;0.436;0.534;a;0.907;aaaaaa;aa;0.554;0.92;0.313;0.94;aaaaaaa;aaaaaaaa;aaa;0.394;aa;aaaaaaaaa;
0.818;aaa;aaaa;0.927;aaa;0.348;0.981;a;0.406;a;a;0.146;0.246;0.194;0.601;aaa;aaaaa;a;0.153;aaa;aa;
0.664;aaa;aaaa;0.495;aaaaa;0.853;0.815;a;0.0247;aa;aa;0.358;0.531;0.381;0.463;aaaaaa;aaaaaaa;a;0.431;a;aaaaaaaaa;
0.976;aaaa;aaa;0.358;aaaaa;0.637;0.0519;a;0.652;a;a;0.107;0.474;0.644;0.44;aaaaa;aaaa;aa;0.812;a;a;
0.573;a;aaa;0.464;aaaaaaaa;0.482;0.505;a;0.404;aa;a;0.196;0.404;0.469;0.433;aaa;aa;a;0.687;aaaaaaa;a;
0.553;aaa;aaa;0.118;aaaaaa;0.666;0.989;a;0.569;aaa;aa;0.0546;0.644;0.121;0.709;aaaaa;aaaa;a;0.365;aaaaaaaa;aaaa;
0.457;aaa;aaa;0.121;aaa;0.747;0.579;a;0.643;a;a;0.751;0.556;0.068;0.138;aaaaaaa;aaa;a;0.505;aaaa;aaaaaa;
0.471;aaaa;aa;0.472;aaaaaaa;0.484;0.876;a;0.765;aaaaaaa;a;0.824;0.789;0.659;0.345;aaaaa;aa;a;0.416;aaa;aaaaaaa;
0.766;aaa;aaa;0.603;aa;0.113;0.895;a;0.574;aaaaa;aa;0.625;0.0611;0.627;0.507;aaa;aa;aa;0.193;a;a;
0.208;a;aaaaaa;0.309;aaaaaaaa;0.116;0.695;a;0.8;aaaaaaaaa;aa;0.601;0.672;0.611;0.17;aaaa;aa;aa;0.455;aaaaaa;aa;
0.57;aaaa;aaaaa;0.971;aaaaaaaa;0.966;0.295;a;0.832;aaaaaaa;aa;0.429;0.067;0.213;0.617;aa;aaaaa;aaa;0.807;aaaaaa;aaaaaaaaaa;
0.865;a;aaaaaa;0.941;aa;0.583;0.27;a;0.112;aaaa;a;0.209;0.722;0.833;0.578;aaaaaaaa;aa;aa;0.835;aaaaaaaaaa;aaaaaaaa;
0.0953;aaaa;aaaaaa;0.723;aaaaaa;0.559;0.524;a;0.108;aaaaaa;a;0.748;0.781;0.804;0.463;aaaaaa;aaaaa;aaa;0.552;a;aaaa;
0.638;aaa;a;0.689;aaaaa;0.839;0.193;a;0.53;aaa;aa;0.622;0.212;0.512;0.671;aa;aaaaaaa;aaa;0.33;aaaaaaaa;aaaaaaaa;
0.967;aaaa;aaaa;0.825;aaaaa;0.514;0.939;a;0.616;aaaaaaaaa;aa;0.944;0.0197;0.401;0.149;aaaaaaaa;aa;aaa;0.499;aaaaaaaaaa;aaaa;
0.883;a;aaaaa;0.228;aaaaaaaa;0.666;0.997;a;0.4;aaaaaaaaa;a;0.86;0.0357;0.518;0.82;aaaa;a;aa;0.554;aaaa;aaaaaa;
0.0764;aa;aaaaa;0.583;aa;0.123;0.116;a;0.899;aaaaaaaaa;a;0.711;0.191;0.175;0.386;a;aaaaaaaa;aa;0.587;aa;aaaaaaaaa;
0.387;a;aaaa;0.784;a;0.208;0.421;a;0.779;aaa;aa;0.00684;0.896;0.783;0.962;a;aaaa;aaa;0.0275;aaaaaaaaa;aaaa;
0.981;aaa;aa;0.268;aaaaaa;0.964;0.317;a;0.293;aaaaaaa;aa;0.879;0.265;0.473;0.292;aaaaaa;aa;aa;0.221;aaaa;aaaaaaaaaa;
0.487;aa;aaaa;0.391;aaaa;0.181;0.433;a;0.0925;aa;aa;0.0513;0.463;0.0519;0.998;aa;aaa;aaa;0.574;aaaa;aa;
0.581;aaa;a;0.467;a;0.0672;0.889;a;0.029;aaaaa;a;0.937;0.438;0.669;0.387;aaaa;aaaaaaaa;aaa;0.55;aa;aa;
0.883;aaaa;aa;0.491;a;0.885;0.976;a;0.943;aaaaaaaa;aa;0.744;0.704;0.653;0.318;aaaaaa;aaa;aaa;0.827;aaa;aa;
0.931;a;aaaaaa;0.0313;aaaaaaaa;0.65;0.394;a;0.969;aa;aa;0.491;0.911;0.81;0.236;aa;aaaaaa;aa;0.274;aaa;aaaaa;
0.876;aaa;aa;0.186;a;0.547;0.285;a;0.0588;aaaaaaaa;a;0.198;0.671;0.917;0.534;aaa;aaaaaa;a;0.739;aaaaaaaa;aaaa;
0.705;aaa;aaaaa;0.84;a;0.475;0.0785;a;0.601;aa;a;0.868;0.603;0.757;0.745;aaaaaa;aaaaaaa;aaa;0.331;aaa;aaaa;
0.461;a;aaaaa;0.743;aaaa;0.309;0.783;a;0.794;aa;aa;0.503;0.376;0.552;0.471;a;aaaaaaa;aa;0.546;aaaa;aaaaaaaaa;
0.862;aaaa;aaaaaa;0.79;aaaaa;0.453;0.537;a;0.823;aa;a;0.551;0.481;0.12;0.553;aaaaaa;aaaaaaaa;a;0.671;a;aaaaa;
0.838;aaa;a;0.314;aaaaaa;0.643;0.693;a;0.298;aaaaaa;a;0.697;0.795;0.88;0.704;aaa;aa;aaa;0.0603;aaa;aaaa;
0.688;aaaa;aaaa;0.801;aaaaaa;0.544;0.0138;a;0.907;aa;a;0.881;0.939;0.729;0.53;aa;aaaaaa;a;0.913;aaaaaa;aaaaaaaa;
0.746;a;aa;0.234;aaaaaa;0.455;0.917;a;0.683;aa;aa;0.281;0.769;0.421;0.948;a;aaaa;aaa;0.563;aaaa;aaaaaa;
0.279;aaaa;aaa;0.448;aaaaaaa;0.617;0.474;a;0.591;aaaa;aa;0.754;0.441;0.912;0.841;aaaaaa;a;a;0.697;aaaaa;aaaaa;
0.509;aaaa;aa;0.859;aaaaaa;0.794;0.427;a;0.566;aaaaa;a;0.199;0.424;0.654;0.478;aaaaa;aaaaaaaa;aaa;0.379;aaaa;aaaaaaaaa;
0.791;aaaa;aaa;0.412;aaaaaaaa;0.777;0.252;a;0.895;aaaaa;aa;0.238;0.776;0.825;0.887;aaaaaa;aaaaaaaa;aa;0.105;aaaaa;aaaaaaa;
0.403;aa;a;0.519;a;0.901;0.0815;a;0.561;aaaaaa;aa;0.115;0.418;0.908;0.937;aaa;aaaaa;a;0.35;aaaa;aa;
0.14;aa;aaa;0.599;aaaaaaaa;0.72;0.298;a;0.856;aaaaaa;a;0.713;0.462;0.431;0.306;a;aaaaaaaa;a;0.91;aaa;a;
0.919;aa;aa;0.714;aaaaaaaa;0.678;0.679;a;0.734;a;a;0.451;0.162;0.508;0.508;aaaa;aaaaaaaa;aaa;0.056;aaaa;aaaaaaaa;
0.934;a;aaaa;0.00994;a;0.804;0.0645;a;0.552;aaa;a;0.153;0.00957;0.784;0.483;a;aaaaa;aaa;0.497;aaaaaa;aaaaaaaaa;
0.412;a;aaaa;0.462;aaaaaa;0.0134;0.987;a;0.0394;aaaaa;a;0.372;0.421;0.696;0.762;aaa;aaa;aa;0.944;aaaaa;aaaaaa;
0.82;aaa;aaaaaa;0.708;aaaaaaaa;0.0184;0.928;a;0.203;aa;aa;0.245;0.314;0.773;0.844;aa;aaaa;aaa;0.00694;aaaaaaa;a;
0.605;a;aaaa;0.939;aaaaaa;0.612;0.842;a;0.862;aaaaaaaa;a;0.771;0.0157;0.907;0.259;aaaaaaa;aaaaaa;aaa;0.437;aaaaaa;aaaaa;
0.119;a;aaaa;0.648;aaaaa;0.726;0.951;a;0.622;aaaaaa;a;0.0239;0.585;0.939;0.396;aa;aa;aaa;0.82;aaaaaaaa;aaaaa;
0.326;a;aaaaa;0.885;aaaaa;0.864;0.568;a;0.0992;aaaaa;a;0.524;0.533;0.262;0.548;a;aa;aaa;0.166;aaaaa;aaaaaa;
0.803;aaaa;a;0.533;aaaaaaaa;0.0937;0.973;a;0.761;aaaa;aa;0.0782;0.859;0.0678;0.865;aaaa;aaaaa;aa;0.181;aaa;aaaaa;
0.889;aaa;aaaaa;0.136;aaaaaaa;0.114;0.751;a;0.0848;aaaaaaa;a;0.632;0.232;0.189;0.624;aaa;aaaaaaa;aa;0.747;aaaa;aaaaa;
0.00329;aa;aaaa;0.859;aaaaaaa;0.359;0.979;a;0.86;a;aa;0.262;0.905;0.132;0.482;aaaa;aaaaaaa;a;0.291;aaaaaaaa;aaa;
0.0857;aaa;aaa;0.566;aaa;0.783;0.0513;a;0.146;aaa;aa;0.869;0.189;0.279;0.956;aaaaaa;a;aa;0.777;aaaaaaa;aa;
0.862;aaaa;aaaa;0.689;aaaaa;0.793;0.596;a;0.0443;aaaaaa;aa;0.378;0.163;0.829;0.93;aaaaaaaa;aaaaaaaa;aaa;0.523;aaaaaaaaaa;aaaa;
0.462;aaaa;aaaaaa;0.0584;aaaaaaaa;0.581;0.837;a;0.253;aaaaaaaa;a;0.421;0.72;0.832;0.393;aa;a;aa;0.453;aa;aaa;
0.0208;aaaa;aaaaa;0.0729;aaaaaa;0.45;0.386;a;0.767;aaa;a;0.477;0.0623;0.83;0.936;aaaaa;aaaaa;a;0.283;aaaaaaaa;aaaaaaaaaa;
0.289;a;aaaa;0.99;aaaaaaaa;0.219;0.761;a;0.648;aaaaaaaa;a;0.464;0.163;0.2;0.913;aaaa;a;aa;0.42;aaaa;aaaaaaaaaa;
0.115;aa;aaa;0.207;aaaaaaaa;0.781;0.02;a;0.651;aaa;a;0.284;0.949;0.921;0.282;aa;aaaaaaa;aaa;0.303;aaa;aaaaa;
0.37;aaaa;aaaaa;0.00616;aaaaa;0.97;0.161;a;0.302;aaa;aa;0.973;0.0855;0.495;0.515;aaaaa;aaa;aa;0.707;a;aaaaaaaa;
0.306;aaa;aaaaaa;0.486;aaaaaaaa;0.898;0.894;a;0.221;aaaa;aa;0.104;0.915;0.635;0.334;aaaa;aaaaaaa;aa;0.753;a;aaaaaaaaaa;
0.838;a;a;0.799;aaa;0.714;0.213;a;0.772;aaaaa;aa;0.813;0.768;0.919;0.37;aaaaaa;aaaaaaa;aa;0.651;aaaaaaaaaa;aaaaa;
0.0547;aaaa;aaa;0.158;aaaaaaaa;0.356;0.485;a;0.71;a;a;0.923;0.417;0.874;0.932;aaaaaa;aaaa;aa;0.768;aaaaaaaaaa;a;
0.02;a;aa;0.892;aaaaa;0.824;0.232;a;0.394;aaaa;a;0.974;0.223;0.503;0.854;aaaaaaa;aaa;a;0.578;aaaaaaaa;aaaaaaaaaa;
