ATT0(float,1);ATT1(string,4);ATT2(float,1);ATT3(string,7);ATT4(string,9);ATT5(float,1);ATT6(string,9);ATT7(string,9);ATT8(string,5);ATT9(float,1);ATT10(float,1);ATT11(string,5);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,2);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,4);ATT21(float,1);ATT22(string,1);ATT23(string,4);ATT24(string,1);ATT25(string,6);ATT26(float,1);ATT27(float,1);ATT28(string,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,10);
0.484;aaaa;0.713;aaaa;a;0.18;aaaaaaaa;aa;aaaaa;0.107;0.874;aaaa;0.87;0.737;0.648;a;0.688;0.38;0.222;0.0785;aaaa;0.954;a;aaa;a;aaa;0.432;0.989;a;0.187;0.789;0.738;aaaaaa;
0.44;aaa;0.0726;aaaa;aa;0.595;aaaaaaaaa;aaa;aaaa;0.393;0.324;aaaa;0.235;0.175;0.776;a;0.152;0.512;0.0504;0.65;aaa;0.427;a;a;a;aaa;0.902;0.804;a;0.443;0.937;0.433;aaaaaaaa;
0.976;aaaa;0.978;aaaaaa;aaaaaaaa;0.805;aaaaaa;aaaaa;aaa;0.0691;0.871;aaa;0.974;0.0823;0.647;aa;0.452;0.346;0.126;0.242;a;0.742;a;a;a;aaaaa;0.573;0.262;a;0.398;0.503;0.037;aaa;
0.313;aa;0.763;aaaaaa;aaaaaa;0.329;aaaaaaaa;a;aaaaa;0.794;0.718;aa;0.718;0.195;0.295;aa;0.917;0.308;0.808;0.586;aa;0.851;a;aaaa;a;a;0.67;0.0593;a;0.64;0.967;0.512;aaaaa;
0.285;aaa;0.837;aaaa;aaaaaaa;0.969;aaaaaaaa;aaaaaa;aaa;0.77;0.81;aaaa;0.0365;0.294;0.903;a;0.637;0.665;0.99;0.982;a;0.529;a;a;a;aa;0.0797;0.298;a;0.876;0.445;0.53;aaaaaaaaaa;
0.244;aaa;0.107;a;a;0.581;aaaaaaaa;a;aa;0.538;0.911;aa;0.149;0.835;0.1;aa;0.864;0.799;0.284;0.12;a;0.864;a;aaa;a;a;0.458;0.428;a;0.786;0.242;0.502;aa;
0.499;aaa;0.29;aaaaaa;aaaaaaaa;0.562;aaa;aaaaaaaa;aaa;0.555;0.525;aa;0.0888;0.916;0.241;aa;0.244;0.536;0.472;0.619;aaaa;0.422;a;aaa;a;aaa;0.873;0.434;a;0.602;0.378;0.41;aaaaaaaaa;
0.141;a;0.795;aaaaaaa;aaaaaaaa;0.508;aaa;aaaaa;a;0.459;0.519;aaaaa;0.988;0.994;0.309;a;0.533;0.389;0.125;0.441;a;0.949;a;aaa;a;a;0.576;0.236;a;0.0655;0.39;0.397;aaaa;
0.435;aaaa;0.247;aaa;aaaaaa;0.381;aaaaaa;aaaa;aaa;0.394;0.845;aaa;0.495;0.154;0.435;aa;0.826;0.079;0.1;0.0417;a;0.477;a;a;a;a;0.843;0.188;a;0.898;0.778;0.241;aaaaa;
0.584;aaa;0.928;aaaaaaa;aa;0.218;aaaaaaa;aa;aaaaa;0.184;0.669;aaa;0.655;0.828;0.177;a;0.029;0.584;0.664;0.778;aaaa;0.464;a;a;a;a;0.257;0.728;a;0.575;0.739;0.624;a;
0.255;aaa;0.371;aaaaa;aaaaaaaa;0.914;aaaaa;aaaaaa;aaaaa;0.462;0.0545;aaaa;0.254;0.102;0.698;aa;0.879;0.257;0.000376;0.318;aaaa;0.733;a;aa;a;aaaa;0.275;0.781;a;0.0622;0.0313;0.634;aaaaa;
0.113;aa;0.609;aaaaaa;aaa;0.407;aaaaaa;aaaaa;aaaa;0.687;0.992;aaaaa;0.176;0.317;0.441;a;0.11;0.0994;0.926;0.577;aa;0.773;a;aaa;a;aaaa;0.963;0.672;a;0.699;0.461;0.0402;a;
0.912;aa;0.292;aaaaaaa;aaaaaa;0.678;a;aa;aaaaa;0.348;0.897;aaaa;0.187;0.488;0.378;aa;0.484;0.0435;0.318;0.122;aaa;0.557;a;aaaa;a;aaaaaa;0.959;0.368;a;0.527;0.301;0.079;aaaaaaaaa;
0.185;aaa;0.154;aaaaaa;aaaaaa;0.697;aaaa;aaaa;aa;0.234;0.557;aaaa;0.12;0.993;0.906;a;0.927;0.954;0.527;0.227;aaaa;0.371;a;aaa;a;aaaa;0.167;0.626;a;0.985;0.295;0.14;a;
0.276;a;1;aaaaaaa;aaaa;0.504;aaa;aaaa;aaaa;0.608;0.0944;aaa;0.456;0.869;0.392;a;0.843;0.431;0.498;0.997;aaa;0.0685;a;aaaa;a;aaaa;0.686;0.582;a;0.339;0.238;0.0379;aaaaa;
0.52;aa;0.169;aaaaa;aaaaa;0.718;aaaaaaaaa;aaaaaaaaa;aaa;0.283;0.993;aaaa;0.365;0.86;0.13;a;0.222;0.0277;0.568;0.0325;aaa;0.999;a;aaaa;a;aaaaa;0.693;0.513;a;0.851;0.74;0.144;aaaa;
0.124;aa;0.45;a;a;0.377;aa;aaaaaaa;aaaa;0.893;0.754;aaaa;0.238;0.869;0.561;a;0.994;0.456;0.28;0.761;aa;0.181;a;aa;a;aaaa;0.864;0.175;a;0.244;0.335;0.111;aaa;
0.61;aaa;0.308;aa;aaaaa;0.154;aaaaaa;aaaaa;aaaa;0.582;0.0766;aaaa;0.974;0.702;0.986;a;0.543;0.71;0.738;0.98;aaaa;0.515;a;a;a;aa;0.934;0.727;a;0.844;0.0824;0.545;aaaaaaaa;
0.369;aaaa;0.432;aaaa;aaaaaaaa;0.384;aaaaaa;aaaaaaaa;aaaaa;0.259;0.533;aaa;0.495;0.968;0.133;aa;0.217;0.194;0.59;0.758;aaa;0.0014;a;a;a;a;0.604;0.698;a;0.939;0.326;0.547;aaa;
0.0354;aa;0.881;aaaaa;aaa;0.092;aaaa;a;aaa;0.383;0.47;aa;0.0467;0.959;0.42;aa;0.965;0.872;0.408;0.736;aaa;0.618;a;aa;a;aa;0.111;0.273;a;0.571;0.342;0.0122;aaaaaaaaaa;
0.583;a;0.33;aaaaaaa;aaaa;0.869;a;aaaaaaaa;aaaaa;0.543;0.0956;aa;0.884;0.051;0.302;aa;0.448;0.0607;0.731;0.347;aa;0.0417;a;aaaa;a;a;0.671;0.42;a;0.0635;0.829;0.973;aaaaaaaaa;
0.0689;aa;0.568;a;aaaaaaa;0.112;aaaaaa;aaaaaaaaa;aaaa;0.989;0.471;aaa;0.14;0.353;0.0364;aa;0.701;0.744;0.259;0.284;aaa;0.642;a;aaa;a;aaaaa;0.246;0.822;a;0.392;0.203;0.765;aaa;
0.587;aa;0.0752;aaaa;aaaaaaa;0.625;aaaaaaaaa;aaaaa;aa;0.363;0.7;aaaaa;0.0785;0.278;0.542;aa;0.71;0.555;0.815;0.485;aaaa;0.0655;a;aaa;a;aaa;0.00533;0.645;a;0.197;0.409;0.71;aaaaa;
0.348;aaa;0.273;aaaaaaa;aaa;0.12;aaa;aaaaaaa;aaaa;0.92;0.98;aa;0.37;0.905;0.5;a;0.148;0.924;0.0291;0.339;aaaa;0.853;a;aaa;a;a;0.864;0.972;a;0.716;0.193;0.77;aaaaaaa;
0.525;aa;0.04;aaaaaa;aaaaaaaaa;0.135;aaaaaaa;aaaaaaaa;aaaaa;0.136;0.745;a;0.834;0.654;0.747;aa;0.595;0.789;0.143;0.902;aaaa;0.536;a;aa;a;aaaaaa;0.745;0.505;a;0.936;0.778;0.764;aaaaaaaaa;
0.355;aaa;0.566;aaaaaaa;aaaaaaa;0.123;aaaaaaaa;aaaaaaaa;aaaa;0.491;0.141;aaaaa;0.361;0.469;0.938;a;0.393;0.601;0.132;0.942;aaaa;0.242;a;a;a;a;0.253;0.483;a;0.959;0.784;0.988;aa;
0.982;aa;0.0569;aaaaaa;aaaa;0.512;aaaaaaaa;aaaa;a;0.615;0.0189;aaa;0.0597;0.233;0.768;a;0.353;0.278;0.283;0.641;aa;0.0921;a;aaaa;a;a;0.722;0.317;a;0.802;0.738;0.213;aaaaaaaa;
0.756;aaaa;0.0201;a;aaa;0.92;aaaaaaaa;aaaa;aaaa;0.355;0.212;aaaaa;0.996;0.732;0.519;a;0.112;0.000948;0.927;0.66;a;0.364;a;aaa;a;aaaaaa;0.358;0.431;a;0.0938;0.718;0.628;aaaaaa;
0.0814;aaaa;0.117;aa;aaaaaa;0.657;aaaaaaaaa;a;aaa;0.469;0.14;aa;0.245;0.331;0.907;a;0.499;0.34;0.184;0.0784;aaaa;0.791;a;aaa;a;a;0.134;0.822;a;0.36;0.679;0.917;aaaa;
0.691;aaa;0.533;aa;aaaaa;0.416;aaaaaa;aaaaaaaa;aa;0.449;0.855;aaaaa;0.229;0.272;0.798;aa;0.164;0.313;0.718;0.0704;a;0.318;a;aaa;a;a;0.136;0.832;a;0.91;0.984;0.0608;aaaa;
0.554;aa;0.0761;aaaaa;a;0.336;aaaa;aaaaaaa;aaaaa;0.905;0.179;a;0.515;0.785;0.314;aa;0.812;0.422;0.658;0.0824;aaa;0.664;a;aa;a;aaaaa;0.712;0.805;a;0.361;0.476;0.315;aaaaa;
0.302;aa;0.299;aaaaaa;aaaa;0.695;aaaaaaaaa;aaaaaaaa;aa;0.363;0.327;aa;0.52;0.0842;0.41;aa;0.477;0.508;0.86;0.799;aa;0.57;a;aaa;a;aa;0.626;0.178;a;0.355;0.205;0.572;aaaaaaaaaa;
0.411;aa;0.648;aaaaa;a;0.732;aaaaaaaaa;aaaaaaaa;aaaaa;0.312;0.414;a;0.67;0.892;0.777;aa;0.561;0.629;0.637;0.295;aa;0.497;a;aaaa;a;a;0.541;0.198;a;0.857;0.969;0.0245;aaaaaa;
0.615;aaaa;0.592;aaaaa;aaaaaaaa;0.0717;aaaaaa;aaaa;aaa;0.2;0.689;aaa;0.273;0.32;0.822;a;0.816;0.564;0.776;0.17;aaa;0.618;a;aaa;a;a;0.881;0.123;a;0.524;0.431;0.301;aaa;
0.719;aa;0.777;aaaaaaa;aaaaaaaaa;0.52;aaaaaaaa;aaaaaaa;aa;0.297;0.139;aaaaa;0.887;0.605;0.241;aa;0.643;0.867;0.614;0.563;aa;0.0468;a;a;a;a;0.583;0.142;a;0.876;0.847;0.259;aaaaaa;
0.356;aa;0.849;aaaaa;aaaaaaaaa;0.8;aaa;aaaaaaaa;a;0.471;0.0625;aaaaa;0.137;0.912;0.8;aa;0.597;0.305;0.437;0.87;aaa;0.279;a;aaaa;a;a;0.641;0.769;a;0.662;0.0218;0.0419;aaaaaaa;
0.513;aaa;0.974;aa;aa;0.154;aaaa;aaa;aa;0.61;0.625;aaaaa;0.26;0.314;0.501;aa;0.13;0.44;0.378;0.705;aa;0.972;a;aa;a;a;0.784;0.794;a;0.0792;0.861;0.922;aaaaaaaaaa;
0.745;aaaa;0.287;aaaaa;aaaaaaaa;0.955;aa;aaaaaaa;aa;0.0908;0.659;aaa;0.472;0.867;0.0217;aa;0.823;0.491;0.365;0.28;aaa;0.0677;a;a;a;aaaaa;0.775;1;a;0.184;0.075;0.164;aaaa;
0.785;aaa;0.556;aaaaa;aaaaaaaaa;0.407;aaaaaaaaa;a;a;0.396;0.581;a;0.485;0.862;0.609;aa;0.00552;0.775;0.752;0.828;aaaa;0.773;a;aaaa;a;aaaaaa;0.731;0.894;a;0.464;0.428;0.835;aaaaaaaa;
0.27;a;0.383;aaaaaaa;aaaaaa;0.843;aaaaaaaaa;aaaaaaaaa;a;0.057;0.471;a;0.056;0.932;0.708;aa;0.344;0.329;0.948;0.981;a;0.324;a;aaaa;a;aa;0.27;0.17;a;0.0885;0.27;0.196;aaaaaa;
0.626;aaa;0.504;a;aaaaa;0.788;aaaaaaaa;aa;aaaaa;0.304;0.898;aaaa;0.369;0.148;0.983;a;0.491;0.934;0.263;0.934;aa;0.476;a;aaaa;a;aa;0.576;0.176;a;0.0229;0.569;0.198;aaaa;
0.397;aa;0.666;aaaaaa;aaaaaaa;0.998;aaaaaa;aaa;aaa;0.15;0.607;aa;0.474;0.242;0.723;a;0.224;0.389;0.743;0.618;aaa;0.327;a;a;a;aaaaa;0.534;0.672;a;0.655;0.168;0.632;aa;
0.981;aaaa;0.796;a;aaaaa;0.00468;aaaaaaa;aaaaaa;aaaaa;0.373;0.985;a;0.87;0.0972;0.00782;a;0.13;0.581;0.559;0.00838;aaaa;0.672;a;aaaa;a;aaa;0.547;0.722;a;0.868;0.307;0.462;aaa;
0.896;aaaa;0.61;aaaaa;aaaa;0.816;aa;aaaaaa;aa;0.234;0.0144;aaaa;0.226;0.619;0.0457;aa;0.38;0.333;0.116;0.227;aaaa;0.806;a;aaaa;a;aaaa;0.963;0.208;a;0.638;0.894;0.353;aaaaaaaaaa;
0.698;a;0.167;aaaaaa;aaaaaaaaa;0.282;aaaaa;a;aaaaa;0.125;0.0695;aaa;0.663;0.594;0.521;aa;0.987;0.749;0.417;0.087;aa;0.405;a;a;a;aa;0.548;0.643;a;0.604;0.072;0.472;aaaaaaa;
0.621;aa;0.832;aaaaa;aa;0.36;aaaaaaaaa;aaaaaaaa;aa;0.0151;0.0983;aaa;0.745;0.88;0.925;a;0.0766;0.88;0.345;0.133;aaaa;0.954;a;aaa;a;aa;0.383;0.991;a;0.817;0.988;0.93;aaaaaaaa;
0.629;a;0.951;aaaaa;aaaaaaa;0.00109;aaaa;aaaaaa;aaaa;0.291;0.215;aaaaa;0.0798;0.359;0.077;a;0.207;0.753;0.652;0.166;a;0.205;a;aaa;a;aaa;0.819;0.758;a;0.0213;0.417;0.0372;aaaaa;
0.79;aaa;0.91;aaa;aaaaaaa;0.185;aa;aa;aaaaa;0.462;0.794;aaaaa;0.938;0.249;0.362;a;0.829;0.174;0.67;0.811;aa;0.714;a;aaa;a;aaaaa;0.368;0.465;a;0.761;0.408;0.565;aaa;
0.317;aaaa;0.302;aaaa;a;0.59;aaaaaaa;aa;aaaaa;0.398;0.167;aa;0.665;0.144;0.825;a;0.967;0.227;0.147;0.942;aaaa;0.804;a;a;a;aaaa;0.386;0.871;a;0.72;0.0466;0.42;aa;
0.62;aa;0.0718;a;aaaaaaaaa;0.5;aaaaa;aaaaaa;aa;0.956;0.8;aaa;0.221;0.529;0.704;aa;0.964;0.227;0.609;0.235;aa;0.295;a;aaa;a;aa;0.983;0.501;a;0.949;0.292;0.0277;a;
0.372;aaa;0.717;aaaa;aa;0.994;aaaaa;a;a;0.956;0.0765;aaa;0.0113;0.792;0.0615;aa;0.663;0.149;0.358;0.0686;aaaa;0.365;a;aa;a;aaa;0.326;0.566;a;0.815;0.163;0.504;aaaaaaaaaa;
0.359;aaaa;0.914;aaaaa;aa;0.87;aaa;aaa;aaa;0.547;0.119;a;0.321;0.7;0.068;aa;0.777;0.323;0.0986;0.695;aaaa;0.572;a;a;a;aaaaaa;0.14;0.701;a;0.346;0.216;0.589;aaaa;
0.576;aaaa;0.0656;aa;aaaa;0.134;aaaaaaaa;aaaaaaaa;aaaaa;0.164;0.833;aaa;0.43;0.554;0.0153;a;0.65;0.746;0.265;0.963;aaaa;0.0966;a;aa;a;aa;0.146;0.492;a;0.183;0.133;0.186;aaaaaa;
0.879;aa;0.414;a;aaaaaaaa;0.868;aaaaaaa;aaaaa;aa;0.862;0.656;aaaa;0.991;0.323;0.315;aa;0.141;0.574;0.332;0.654;aaaa;0.766;a;aaaa;a;aaaa;0.0489;0.439;a;0.533;0.997;0.593;aa;
0.49;a;0.194;aa;aaa;0.551;aa;aa;aaaaa;0.259;0.355;a;0.0591;0.138;0.779;a;0.601;0.466;0.492;0.437;aaa;0.434;a;a;a;aaaaaa;0.366;0.0253;a;0.702;0.117;0.784;aaaa;
0.209;aaaa;0.663;aaaaa;aa;0.932;aaaaaa;aa;aaaa;0.149;0.234;aa;0.0652;0.917;0.259;aa;0.766;0.589;0.49;0.0959;a;0.14;a;aa;a;aaaaaa;0.842;0.671;a;0.296;0.931;0.145;aaaaaaa;
0.37;aaa;0.307;aaaa;aa;0.949;aa;aaaaaa;a;0.535;0.715;a;0.00826;0.846;0.722;a;0.148;0.783;0.672;0.962;aaa;0.169;a;aaa;a;aaa;0.247;0.26;a;0.168;0.282;0.33;aaaa;
0.458;a;0.796;a;aaaaaa;0.608;aaa;a;aaaa;0.444;0.292;aaaa;0.306;0.296;0.205;aa;0.978;0.649;0.7;0.538;a;0.437;a;aaa;a;aaaa;0.841;0.73;a;0.485;0.449;0.328;aaaaaaaaaa;
0.994;a;0.435;aaaa;aaaaaa;0.549;aaaaaaaaa;aaaaaaaa;aaa;0.604;0.0449;aaaaa;0.838;0.853;0.68;aa;0.47;0.955;0.00117;0.609;a;0.222;a;aaaa;a;aaaaaa;0.861;0.445;a;0.334;0.657;0.577;aaaaa;
0.576;aa;0.318;aaaaa;aaaaaaaa;0.288;a;aa;aaaaa;0.655;0.605;aaaa;0.367;0.996;0.325;aa;0.441;0.0847;0.364;0.963;aaaa;0.335;a;aaa;a;aaa;0.764;0.248;a;0.197;0.895;0.372;aaaaa;
0.0541;aaaa;0.121;aaaa;a;0.948;aa;aaaaaaaaa;aaaaa;0.194;0.794;aaa;0.166;0.0879;0.482;aa;0.782;0.199;0.259;0.345;aaa;0.843;a;a;a;aaa;0.1;0.732;a;0.986;0.969;0.9;aa;
0.239;aa;0.0654;aaaaaa;a;0.777;aa;aaaaaaa;aaaa;0.913;0.00526;aaa;0.525;0.376;0.939;a;0.42;0.503;0.615;0.163;aaa;0.397;a;aaaa;a;aaaa;0.279;0.223;a;0.482;0.679;0.536;aaaaaaaa;
0.928;aaaa;0.83;aaaaaaa;aaaaaaa;0.0975;aaaaaaa;aaaaaa;aaaa;0.413;0.757;aaaa;0.405;0.485;0.564;a;0.1;0.381;0.128;0.132;a;0.552;a;aaa;a;a;0.293;0.00929;a;0.022;0.443;0.405;a;
0.325;aa;0.4;a;a;0.00342;aaaaa;aaaaaaaa;aaaa;0.623;0.639;aa;0.0245;0.102;0.338;a;0.362;0.819;0.194;0.803;aaaa;0.577;a;aa;a;aa;0.357;0.768;a;0.342;0.886;0.604;aaaaaa;
0.196;aaa;0.957;aa;aa;0.293;aaaaaa;aaaaaaaaa;aaa;0.422;0.354;a;0.772;0.1;0.586;a;0.391;0.557;0.463;0.378;aa;0.697;a;aa;a;aaa;0.357;0.61;a;0.707;0.358;0.816;aaaaaaaaaa;
0.0999;aaa;0.0866;a;aaaaaa;0.141;aaaaaaa;aaaaa;aa;0.72;0.674;aa;0.935;0.906;0.535;a;0.632;0.643;0.917;0.991;aaa;0.0332;a;a;a;aaaaa;0.404;0.346;a;0.645;0.32;0.975;aaaaaaaaaa;
0.614;aaaa;0.569;a;aaaaaaaaa;0.862;aaa;a;aaaa;0.191;0.656;aaa;0.314;0.688;0.753;a;0.741;0.285;0.211;0.00416;aaaa;0.429;a;aa;a;aaa;0.674;0.853;a;0.305;0.548;0.787;aaaaaa;
0.822;aa;0.878;aaaa;a;0.778;aaaaaaaa;aaaaaaaaa;aaaaa;0.471;0.396;aaaa;0.722;0.897;0.505;aa;0.00378;0.503;0.00917;0.138;a;0.718;a;aa;a;aa;0.443;0.434;a;0.735;0.895;0.836;aaaaaaaaa;
0.612;aaaa;0.171;aaaaa;aaaaaa;0.751;aaaaaaaa;aa;aaa;0.659;0.905;aaa;0.222;0.942;0.357;a;0.405;0.403;0.649;0.0226;a;0.209;a;a;a;aaaa;0.199;0.878;a;0.71;0.995;0.677;aa;
0.871;aaaa;0.821;aaaa;aaaaa;0.468;aaaaaa;a;aaaa;0.714;0.834;aaa;0.11;0.923;0.118;aa;0.533;0.217;0.533;0.952;aa;0.842;a;a;a;aaaaa;0.168;0.411;a;0.0704;0.735;0.601;aaa;
0.973;a;0.838;aa;aaaaaaaaa;0.566;aaa;aaaaaaaa;a;0.616;0.437;aaaaa;0.92;0.769;0.949;aa;0.921;0.372;0.652;0.151;a;0.748;a;a;a;a;0.305;0.239;a;0.379;0.934;0.748;aaa;
0.945;a;0.345;aaaaa;aaa;0.407;aaaaaa;aaaaaa;a;0.283;0.333;aaaaa;0.873;0.0728;0.686;a;0.356;0.412;0.331;0.00243;aaaa;0.247;a;aaa;a;aaaa;0.779;0.304;a;0.142;0.645;0.662;aa;
0.838;aaaa;0.468;aaa;aaaaa;0.924;aaaaaaa;aaaaaaaaa;a;0.065;0.729;a;0.352;0.975;0.547;a;0.229;0.212;0.082;0.684;aaa;0.61;a;aaaa;a;aaa;0.28;0.093;a;0.686;0.401;0.368;aaaaaaa;
0.743;a;0.476;aa;aaaaaaaa;0.685;aaaa;aaa;aaa;0.0396;0.263;aaaa;0.258;0.965;0.584;a;0.666;0.844;0.733;0.0146;a;0.0352;a;aa;a;aaaa;0.876;0.272;a;0.631;0.564;0.281;aa;
0.545;aaaa;0.708;a;aaaaaaaa;0.0964;aaaaa;aaaa;aaa;0.803;0.74;aaaa;0.566;0.686;0.233;a;0.671;0.416;0.524;0.35;aa;0.695;a;aa;a;aaaaa;0.568;0.825;a;0.195;0.72;0.417;aaaaaa;
0.371;aaaa;0.294;aa;aa;0.192;aaaaaa;aaaaaaaa;aaaa;0.313;0.117;aaaa;0.63;0.0249;0.318;aa;0.104;0.641;0.844;0.0832;aa;0.474;a;a;a;aaa;0.994;0.872;a;0.0869;0.818;0.175;aaaaaaaaaa;
0.286;aa;0.903;aaaaaa;aaaaaa;0.833;aaaaaa;aaaaaaaaa;aaaaa;0.12;0.183;aa;0.245;0.473;0.676;a;0.298;0.0898;0.91;0.444;aaaa;0.158;a;a;a;aaaaaa;0.708;0.564;a;0.182;0.148;0.853;aaa;
0.463;aaa;0.483;aa;aaaa;0.488;aa;aaaaa;a;0.62;0.481;aaaaa;0.147;0.282;0.972;a;0.906;0.0753;0.044;0.0811;aaa;0.302;a;a;a;aaaaa;0.504;0.0941;a;0.737;0.761;0.866;aaaa;
0.0777;aaa;0.316;aaaaaa;a;0.353;aa;aaaa;a;0.754;0.968;aaaa;0.35;0.488;0.846;a;0.174;0.177;0.263;0.267;a;0.321;a;aaa;a;aaaa;0.608;0.37;a;0.159;0.831;0.0971;aaaaaa;
0.385;aa;0.293;aaaa;aaaaaaaaa;0.836;aa;a;aaaaa;0.977;0.188;aaaa;0.466;0.663;0.252;aa;0.775;0.664;0.25;0.0288;aaa;0.678;a;aaa;a;aaaaaa;0.513;0.0352;a;0.648;0.91;0.464;aaaaaa;
0.767;aaaa;0.565;aa;aaaaaaaa;0.973;aaaaaa;a;aaaa;0.508;0.625;aa;0.796;0.521;0.512;aa;0.513;0.209;0.634;0.997;aa;0.0304;a;a;a;aaa;0.769;0.781;a;0.251;0.685;0.795;aaaa;
0.644;aaa;0.227;aaaaaaa;aaaaaaaaa;0.18;aaaaa;a;aaaaa;0.777;0.368;aa;0.0897;0.125;0.436;a;0.694;0.0371;0.1;0.672;a;0.463;a;aa;a;aaa;0.68;0.797;a;0.457;0.689;0.176;aa;
0.705;aaaa;0.326;a;aaaaaaa;0.0928;aaaaaa;aaaaaaaaa;aaa;0.122;0.0278;aaa;0.059;0.385;0.261;a;0.731;0.587;0.203;0.854;aa;0.418;a;a;a;aaaa;0.251;0.223;a;0.374;0.954;0.181;aaaaaaa;
0.875;aa;0.564;aaaaaa;aa;0.694;aa;aaaaaaaaa;aaa;0.491;0.678;aaaaa;0.468;0.29;0.999;a;0.706;0.333;0.846;0.194;aaaa;0.352;a;aa;a;aaa;0.614;0.815;a;0.234;0.0959;0.561;aaaa;
0.485;aaaa;0.689;aa;aa;0.611;aaaaa;aaaaa;a;0.624;0.907;aaaaa;0.0501;0.461;0.275;aa;0.567;0.415;0.355;0.951;aaaa;0.645;a;aa;a;a;0.534;0.0193;a;0.279;0.948;0.02;aaaaaa;
0.253;aaa;0.215;aaaa;aaaaaaaaa;0.707;aaaa;aa;aaaaa;0.954;0.562;aaa;0.316;0.364;0.234;a;0.0232;0.593;0.0365;0.00983;aa;0.388;a;aaaa;a;aaa;0.696;0.257;a;0.873;0.317;0.371;aaaa;
0.2;a;0.927;aaaaaa;aaaa;0.0659;aaaaaaa;a;aaaa;0.347;0.715;aaa;0.254;0.31;0.569;a;0.626;0.956;0.0344;0.421;aaa;0.597;a;aaaa;a;a;0.385;0.071;a;0.582;0.0535;0.659;aaaaaaaaaa;
0.457;aaaa;0.969;aa;a;0.987;aaaaaa;aaaaaaaa;aaaa;0.224;0.911;aaaa;0.177;0.183;0.699;a;0.827;0.274;0.0691;0.297;aaa;0.725;a;aaa;a;aaaaaa;0.949;0.0757;a;0.528;0.576;0.256;aaaa;
0.874;aaa;0.886;aaaaaa;aaa;0.324;aa;aaaaaaaa;aaaa;0.918;0.786;aaaa;0.68;0.276;0.00788;a;0.559;0.221;0.953;0.477;aa;0.6;a;a;a;aa;0.676;0.274;a;0.987;0.555;0.568;aaaaa;
0.129;a;0.676;aaa;aaaaaa;0.305;aaaaaaaaa;aa;aaaa;0.371;0.729;aaaaa;0.783;0.892;0.836;aa;0.105;0.984;0.917;0.296;aaaa;0.118;a;aaa;a;aa;0.828;0.322;a;0.687;0.221;0.545;aaaaa;
0.0586;a;0.612;aaaaa;aa;0.864;aaa;aa;aaaa;0.464;0.0367;aaaa;0.633;0.318;0.36;aa;0.0235;0.194;0.387;0.931;aaa;0.0439;a;aaa;a;aaa;0.00367;0.684;a;0.127;0.947;0.62;aaaaaaaa;
0.495;a;0.587;aaaaaa;aaaaaaaa;0.107;aaaaaaaaa;aaaaaaaa;aaa;0.559;0.428;aaaa;0.622;0.437;0.582;a;0.86;0.755;0.656;0.507;aaaa;0.997;a;aaa;a;aaaaaa;0.392;0.938;a;0.465;0.505;0.0656;aaaaaaaa;
0.000258;aa;0.208;a;aaaaaaa;0.223;aaaa;aaaaaa;aaa;0.239;0.314;aaaaa;0.792;0.0878;0.00719;aa;0.825;0.0801;0.905;0.114;aaaa;0.58;a;aaaa;a;a;0.942;0.241;a;0.324;0.0237;0.00295;aaaaaa;
0.0631;aaaa;0.571;aaaaaaa;aaaaa;0.422;aaaaaaa;aaaaaa;aaa;0.476;0.081;aaaaa;0.181;0.925;0.321;aa;0.246;0.331;0.0941;0.828;a;0.348;a;aaaa;a;aa;0.547;0.432;a;0.136;0.667;0.715;aaaaaaa;
0.974;aaaa;0.818;aa;aaaaaaaaa;0.598;aaaaaaaaa;aaa;aaaaa;0.932;0.308;aaaa;0.702;0.346;0.986;aa;0.216;0.505;0.0694;0.83;aaa;0.46;a;a;a;aa;0.136;0.289;a;0.878;0.631;0.935;aaaaaaaa;
0.73;aaaa;0.515;aaaa;aaaaaa;0.945;aaa;aa;aaaa;0.197;0.879;aaaaa;0.813;0.407;0.0994;a;0.267;0.32;0.216;0.927;aaa;0.971;a;a;a;aaaaa;0.411;0.766;a;0.866;0.432;0.705;aaaaaaaaaa;
0.92;a;0.998;a;aaaaaaaa;0.264;aaa;aaaaaaaa;a;0.0228;0.399;aa;0.37;0.966;0.902;a;0.285;0.376;0.84;0.606;aaa;0.269;a;aaa;a;a;0.701;0.888;a;0.516;0.812;0.614;aaaaaaaa;
0.455;a;0.852;aaaa;aaaaaaa;0.192;a;aaaaa;aaaa;0.83;0.613;aaaaa;0.293;0.667;0.933;aa;0.552;0.485;0.296;0.769;aaa;0.958;a;a;a;aaaaaa;0.55;0.724;a;0.344;0.837;0.00929;a;
0.939;aaaa;0.248;aaaaaa;a;0.112;aaaaaa;aaaaa;aa;0.865;0.386;aaaaa;0.224;0.857;0.882;aa;0.0907;0.12;0.354;0.416;aa;0.772;a;a;a;a;0.0571;0.453;a;0.629;0.778;0.728;aaaaaaaa;
0.0337;aaaa;0.528;aaaa;aaaa;0.345;aaaaaaaa;aaaaaaaa;a;0.719;0.336;aaa;0.166;0.102;0.749;a;0.417;0.406;0.214;0.469;a;0.179;a;aaa;a;a;0.972;0.236;a;0.0176;0.535;0.512;aaaaa;
