ATT0(string,9);ATT1(string,10);ATT2(string,2);ATT3(string,2);ATT4(float,1);ATT5(string,2);ATT6(string,2);ATT7(float,1);ATT8(string,3);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,8);ATT13(string,10);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,9);ATT18(float,1);ATT19(string,1);ATT20(string,1);ATT21(float,1);ATT22(float,1);ATT23(string,2);ATT24(string,5);ATT25(string,1);ATT26(string,1);ATT27(string,6);ATT28(string,7);ATT29(string,6);ATT30(float,1);ATT31(string,3);ATT32(float,1);ATT33(float,1);ATT34(string,7);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,5);ATT40(string,4);ATT41(float,1);ATT42(string,8);ATT43(string,5);ATT44(string,3);ATT45(string,2);ATT46(string,3);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,6);ATT53(float,1);ATT54(string,8);ATT55(string,8);ATT56(float,1);ATT57(string,2);ATT58(string,10);
a;aaaaaa;aa;a;0.206;aa;aa;0.802;aa;0.714;0.328;0.156;aaa;aaaaaaaaaa;0.264;0.886;0.241;aaaaaaaa;0.0268;a;a;0.708;0.645;a;a;a;a;aaa;aaaaa;aaaa;0.133;aa;0.947;0.156;a;0.0842;0.967;0.42;0.286;aaaa;aaa;0.278;aaaaaaa;aaaaa;a;a;aaa;0.896;0.338;0.0178;0.302;0.248;a;0.618;aa;aaa;0.603;aa;aaaaaaaa;
aaaaaaaaa;aaaaaaaa;aa;a;0.923;aa;a;0.356;aa;0.593;0.709;0.817;a;aaaa;0.58;0.775;0.497;aaaaaa;0.971;a;a;0.644;0.6;a;aaaa;a;a;aaaa;aaaaaa;a;0.508;aa;0.29;0.311;aaaa;0.596;0.669;0.615;0.732;aaaaa;aaaa;0.603;aaaa;aaaa;aa;aa;a;0.405;0.897;0.854;0.287;0.859;aaa;0.683;aaaaaaaa;aaaaaaaa;0.484;aa;aaaaaaa;
aaa;a;aa;aa;0.753;aa;a;0.748;a;0.317;0.0814;0.297;aaa;aaaa;0.231;0.889;0.501;aaaaaa;0.0563;a;a;0.141;0.00651;a;aaaa;a;a;aa;a;a;0.996;aa;0.403;0.0538;aaaa;0.411;0.733;0.156;0.371;aaaaa;aaa;0.101;aaaaa;aaa;aaa;aa;aa;0.393;0.387;0.952;0.0381;0.691;aaaaaa;0.671;aaaaaaaa;aaaaaaa;0.76;aa;aa;
aaaa;aaaaaa;a;a;0.924;a;aa;0.93;aaa;0.875;0.959;0.0768;aaaa;aaaaaaaaa;0.745;0.175;0.339;aaa;0.706;a;a;0.343;0.499;aa;aaaaa;a;a;aaa;a;a;0.65;aaa;0.555;0.693;aa;0.0668;0.875;0.429;0.0714;aaaaa;a;0.0572;a;aaaa;aa;a;aa;0.805;0.203;0.682;0.228;0.965;aaaaaa;0.844;aaaaaa;aa;0.471;aa;a;
a;aa;aa;a;0.461;a;a;0.867;aaa;0.4;0.487;0.896;aaa;aaaa;0.724;0.974;0.806;aaaa;0.936;a;a;0.555;0.886;aa;aa;a;a;aa;aaa;aa;0.0707;a;0.554;0.664;aaaaa;0.124;0.691;0.745;0.898;aaaa;aaaa;0.0134;aaaaa;aaa;aaa;aa;aaa;0.902;0.864;0.936;0.614;0.927;aaaaa;0.194;aaaaaaaa;aaaa;0.15;aa;aaaaa;
aaaaaa;aaaaa;aa;a;0.234;a;a;0.121;aa;0.644;0.702;0.334;aaaaaaaa;aaaaaaaaa;0.468;0.224;0.285;aaaaa;0.417;a;a;0.297;0.813;a;aaa;a;a;aaaaa;aaaaaaa;a;0.512;aa;0.0827;0.166;aaaaa;0.887;0.417;0.414;0.126;aaaaa;aa;0.489;a;aaaaa;aa;aa;a;0.958;0.728;0.101;0.903;0.291;aa;0.127;aa;aaaaa;0.672;aa;aaaaaa;
a;aaaaaaaaaa;a;aa;0.242;a;aa;0.943;aa;0.844;0.0104;0.974;aaaa;aaaaaa;0.137;0.876;0.888;a;0.528;a;a;0.23;0.86;a;aa;a;a;aaaaaa;aaaa;a;0.266;aaa;0.917;0.822;a;0.504;0.602;0.674;0.435;aaaa;aaaa;0.0742;aaaa;aa;a;a;a;0.355;0.705;0.277;0.283;0.0547;aaaaaa;0.413;aaa;aaaaaa;0.811;aa;a;
aaaaaa;aa;a;aa;0.728;a;a;0.36;aaa;0.432;0.00544;0.368;aaaaaaa;aaaaaaaaa;0.769;0.0986;0.877;a;0.682;a;a;0.721;0.649;a;aaaaa;a;a;aaaaa;aaaaaa;aaaaa;0.552;aa;0.847;0.631;aa;0.516;0.536;0.656;0.765;aa;a;0.786;aaaaaaaa;aa;a;a;a;0.758;0.628;0.782;0.7;0.742;aaaaaa;0.364;aaaa;aaaaaa;0.653;a;aaaaaaaaaa;
aaaa;aaaaaaaaa;aa;aa;0.751;aa;aa;0.993;aa;0.733;0.335;0.67;aaa;aa;0.0307;0.721;0.566;aaaa;0.564;a;a;0.794;0.913;a;aaaaa;a;a;a;aaaaaaa;aaaaaa;0.195;a;0.913;0.544;a;0.0759;0.261;0.714;0.36;aaaa;a;0.56;aa;a;a;aa;a;0.893;0.0444;0.541;0.718;0.223;aaaaa;0.27;aaaa;aaa;0.73;a;aaaaaaaaa;
a;aaaaaa;a;a;0.71;a;aa;0.566;aaa;0.243;0.987;0.765;a;aaaa;0.0691;0.565;0.587;aaaaaaaa;0.534;a;a;0.645;0.106;aa;a;a;a;aa;aaaaaa;aaaaa;0.474;a;0.243;0.678;aaaa;0.93;0.782;0.892;0.158;aaaaa;aaa;0.537;aa;aaaa;aaa;a;a;0.947;0.874;0.441;0.89;0.245;aaaaa;0.806;aaa;aaaa;0.333;a;aaaa;
aaaaaaaa;aaaaa;a;aa;0.441;a;aa;0.0731;a;0.881;0.91;0.89;aaaaa;a;0.471;0.714;0.159;a;0.919;a;a;0.929;0.237;aa;aaaa;a;a;aa;aaaaaa;aaa;0.774;aaa;0.409;0.771;aa;0.918;0.32;0.975;0.427;aa;aa;0.182;aaaaaaaa;aaa;aa;aa;aaa;0.158;0.535;0.598;0.791;0.393;a;0.512;aaaaaaa;aa;0.635;aa;aaa;
aaaaaaaaa;aaaaaaaaa;aa;aa;0.0834;aa;a;0.466;a;0.714;0.481;0.296;aaaa;a;0.489;0.737;0.627;aaaaaaa;0.246;a;a;0.459;0.365;a;aaaa;a;a;aaaaaa;aaa;aaa;0.0915;a;0.268;0.936;aaaaaaa;0.452;0.744;0.306;0.204;aa;aa;0.572;aaaa;aaaaa;a;a;aa;0.82;0.738;0.0693;0.908;0.564;aa;0.275;aaaaaaaa;aaaa;0.249;aa;aaaaaaaaa;
aaaaaaaa;aaaaaaaaa;aa;aa;0.21;aa;aa;0.146;aa;0.813;0.288;0.218;aaaa;aaaa;0.246;0.0601;0.654;aaaaaa;0.139;a;a;0.0855;0.762;a;aaaa;a;a;aaaaa;a;aaa;0.922;a;0.73;0.283;a;0.742;0.744;0.114;0.924;aaa;aaa;0.127;aaa;aaa;a;aa;aaa;0.596;0.857;0.334;0.681;0.882;aaaaaa;0.625;a;aaa;0.274;aa;aaaaaaaaa;
aaa;aaaaaaa;aa;aa;0.851;aa;a;0.435;aaa;0.285;0.00379;0.676;aaaaaa;aa;0.459;0.529;0.551;aaaaaaaaa;0.0399;a;a;0.5;0.754;aa;aaaa;a;a;aaa;a;aa;0.126;aa;0.163;0.0293;aaa;0.745;0.323;0.168;0.26;a;aa;0.654;a;aaaaa;a;aa;aa;0.163;0.00859;0.407;0.479;0.372;aaaa;0.447;a;aaaaa;0.522;aa;aaaa;
aaaaa;aaa;aa;a;0.00324;a;a;0.736;aaa;0.848;0.398;0.517;aaaa;aa;0.301;0.127;0.088;aaa;0.333;a;a;0.745;0.483;a;a;a;a;aaaaa;aaaaaaa;aaaa;0.766;aa;0.919;0.352;aaaaaaa;0.849;0.465;0.759;0.228;aaaa;aa;0.0589;aaa;aaa;aaa;a;aa;0.881;0.176;0.091;0.219;0.901;aaaaa;0.483;aaa;aaa;0.8;a;aa;
aa;aaaa;aa;a;0.613;a;aa;0.947;aaa;0.144;0.409;0.0476;aaa;aa;0.51;0.00834;0.205;aaaaaaaa;0.542;a;a;0.49;0.66;a;aaaaa;a;a;aa;aaa;aaaa;0.0552;a;0.439;0.81;aaa;0.256;0.703;0.851;0.565;aaaa;aaa;0.874;aaaaaaaa;aaaaa;aaa;a;aa;0.483;0.345;0.895;0.798;0.273;a;0.612;aaaaaa;aa;0.999;aa;aaa;
aa;aa;aa;aa;0.043;a;a;0.206;a;0.392;0.22;0.305;aaaaaa;aaaaaaaa;0.151;0.623;0.92;aa;0.694;a;a;0.717;0.0942;aa;aa;a;a;aaaaa;aa;aaa;0.443;aaa;0.831;0.0388;aa;0.982;0.694;0.774;0.38;aa;aaa;0.171;aa;aaaaa;aa;a;aaa;0.156;0.659;0.865;0.641;0.674;aaaa;0.42;aaaa;aa;0.148;aa;aaaaaaa;
a;aaaaaaa;aa;a;0.288;aa;aa;0.661;aa;0.0216;0.393;0.527;aaaaa;aaaaaaaa;0.0932;0.439;0.555;aaa;0.291;a;a;0.0222;0.102;a;aaaaa;a;a;aaaaa;aaa;aaaaaa;0.66;a;0.148;0.104;aa;0.349;0.337;0.101;0.14;aaa;aaaa;0.493;aaaaaaaa;aaa;aaa;aa;a;0.911;0.0243;0.65;0.204;0.359;aaaaaa;0.986;aaa;aaaaaaa;0.783;a;a;
a;aa;aa;aa;0.322;aa;a;0.285;aa;0.0435;0.89;0.346;aaaaaa;a;0.592;0.752;0.699;aa;0.852;a;a;0.402;0.119;aa;aaa;a;a;aaaaa;aaaaaa;aaaaa;0.757;aa;0.396;0.944;aaaaaaa;0.378;0.967;0.258;0.225;aaa;aa;0.634;aaaaaaa;a;a;a;aaa;0.449;0.63;0.292;0.127;0.761;aaaaaa;0.115;aaaa;aaa;0.96;a;a;
aaaaaa;aaa;a;aa;0.0593;a;aa;0.263;aa;0.673;0.11;0.585;aaaa;aaaaaa;0.883;0.979;0.995;aaaaaa;0.0985;a;a;0.805;0.0589;aa;aaaa;a;a;aaaa;aaaaaa;aaaaaa;0.862;aaa;0.892;0.949;aaaa;0.712;0.212;0.0337;0.715;aa;aa;0.314;aaa;aaaa;aa;a;a;0.532;0.00871;0.399;0.531;0.37;aaaa;0.381;a;aaaaaaaa;0.804;aa;aaaa;
aaaaaaaaa;aaaaaa;a;aa;0.455;aa;a;0.847;a;0.529;0.403;0.304;a;aaaaaaaaaa;0.313;0.232;0.233;aa;0.00937;a;a;0.524;0.146;a;aaa;a;a;aaaa;aaaaaaa;aaaa;0.692;aaa;0.765;0.878;aaaaaaa;0.68;0.184;0.876;0.187;a;aaa;0.0158;aaaaa;aaa;a;aa;a;0.43;0.546;0.107;0.384;0.932;aaaaaa;0.176;aaaaaaa;aaaa;0.915;aa;aaaaaaaa;
aaaaaa;aaa;aa;aa;0.0135;aa;aa;0.935;aaa;0.908;0.764;0.272;aaaaa;aaa;0.5;0.221;0.71;aaaaaa;0.642;a;a;0.255;0.503;a;aaaaa;a;a;aaaa;aaa;a;0.831;aaa;0.73;0.487;a;0.453;0.135;0.0843;0.414;aaaaa;aaaa;0.634;aaaaaaaa;aaaaa;aa;a;a;0.72;0.478;0.435;0.232;0.404;a;0.981;aa;aaaaaaaa;0.988;a;aa;
aaaa;aaaaaaaaa;a;a;0.812;a;a;0.427;a;0.0663;0.344;0.854;aaaa;aaaaaaaa;0.782;0.714;0.235;aa;0.408;a;a;0.785;0.223;aa;aaaaa;a;a;aaa;aa;a;0.0859;aaa;0.0801;0.168;aaaaaa;0.159;0.894;0.662;0.706;a;aa;0.735;aaaa;aaa;aaa;a;aaa;0.285;0.227;0.848;0.291;0.825;aaaaaa;0.29;aaaaaaa;aaaaaaaa;0.553;a;aa;
aaaaaa;a;aa;aa;0.999;a;aa;0.281;a;0.524;0.0649;0.7;aaaaaa;aaaaa;0.663;0.0971;0.603;aaaaaaaaa;0.372;a;a;0.923;0.211;aa;a;a;a;aaaaa;a;aa;0.872;aa;0.974;0.163;aa;0.351;0.526;0.947;0.284;a;aaa;0.181;a;a;aaa;a;aaa;0.83;0.887;0.384;0.705;0.101;aaaa;0.969;a;a;0.121;a;aaaaa;
aaa;aaaaaaaaaa;aa;aa;0.755;a;aa;0.767;aaa;0.552;0.848;0.565;aaaaaaa;aaaaaa;0.798;0.639;0.424;aaaaaa;0.448;a;a;0.927;0.281;aa;aaaa;a;a;a;aaaaaaa;aaaaaa;0.34;aa;0.195;0.795;aaaaa;0.245;0.216;0.936;0.591;aaaa;aaaa;0.222;aaaaaaaa;aaa;a;a;aaa;0.3;0.289;0.988;0.942;0.00237;aaaaaa;0.0848;aa;a;0.268;aa;aaaaaa;
aaaaaaa;aaaaa;a;aa;0.585;aa;aa;0.161;aaa;0.473;0.885;0.173;aaa;aaaaaaaaaa;0.72;0.97;0.133;aaaaaaaa;0.806;a;a;0.739;0.494;aa;a;a;a;aaaa;aaaaa;aaaaa;0.0286;a;0.0959;0.593;aa;0.0609;0.746;0.701;0.258;aaa;aaa;0.179;aaaa;aaa;aa;aa;aa;0.988;0.257;0.463;0.271;0.712;aaaa;0.202;aaa;aaaaaaa;0.574;aa;a;
aa;aaaaaaa;a;aa;0.573;a;a;0.0712;aa;0.61;0.394;0.997;aaaaaaa;a;0.663;0.933;0.474;aaaaa;0.953;a;a;0.105;0.568;a;a;a;a;aaaaaa;aaaaaaa;aaa;0.186;aa;0.362;0.219;aaaaa;0.211;0.647;0.826;0.669;aaaaa;aa;0.744;aa;aaaa;a;aa;a;0.801;0.674;0.892;0.548;0.832;aaaaa;0.286;aaaa;aaaaaa;0.77;a;aaaaaaaaa;
aaaa;aaaaa;aa;a;0.78;aa;aa;0.48;aa;0.79;0.616;0.905;aaa;aaaaaaaa;0.176;0.0234;0.171;aaaaaaaa;0.248;a;a;0.969;0.282;aa;aa;a;a;aaaaa;aaaaaaa;aaaaaa;0.543;aa;0.217;0.964;aaaa;0.711;0.372;0.672;0.609;aaaa;aa;0.644;aaaaa;aaa;aa;a;aaa;0.0409;0.104;0.574;0.921;0.355;aaa;0.0699;aaa;aaaaa;0.195;aa;a;
aaa;aaaaaaaaa;aa;a;0.227;a;aa;0.263;aaa;0.11;0.0583;0.979;aaaaaaaa;aaaaaaaaaa;0.0207;0.829;0.83;aaaaaaaaa;0.596;a;a;0.934;0.145;aa;a;a;a;a;aaaa;a;0.172;aaa;0.299;0.869;aa;0.272;0.047;0.348;0.788;aaaaa;aa;0.252;a;a;aa;aa;aa;0.0739;0.537;0.176;0.847;0.543;aaaaaa;0.419;aaaa;aa;0.27;a;aaaaa;
aa;aaaaaaaa;a;aa;0.14;aa;aa;0.0991;a;0.307;0.903;0.637;aaaa;aaa;0.325;0.642;0.976;aaaaaa;0.0688;a;a;0.895;0.878;a;aa;a;a;aaaaa;aaaa;aa;0.909;aaa;0.218;0.258;aaa;0.669;0.812;0.849;0.977;aaaa;aa;0.0641;a;aaaaa;aa;aa;aaa;0.125;0.157;0.768;0.86;0.282;aaaa;0.104;aaaaaaa;aaaaa;0.853;aa;aaaaaaaaaa;
a;a;a;a;0.773;aa;a;0.765;a;0.295;0.208;0.895;aaaa;aaaaaa;0.571;0.0517;0.45;aaaaaaaaa;0.58;a;a;0.308;0.973;a;aa;a;a;aaa;aaa;aaa;0.895;aa;0.273;0.146;aaaaaaa;0.0825;0.744;0.631;0.995;aaa;aaa;0.506;aa;aaa;aaa;a;aaa;0.832;0.198;0.73;0.154;0.281;aaaaaa;0.253;a;a;0.878;aa;aaaaaa;
aa;aaaa;aa;a;0.755;a;aa;0.663;aaa;0.686;0.297;0.363;aaaaaa;aaaa;0.877;0.406;0.32;aaaaaa;0.702;a;a;0.317;0.764;aa;aa;a;a;aaaaaa;aaa;aaaaaa;0.00875;a;0.723;0.244;aa;0.736;0.679;0.768;0.632;a;aa;0.808;aaaaaaaa;a;aa;aa;aa;0.174;0.153;0.241;0.547;0.649;aaaa;0.46;aaaaaa;a;0.944;a;aa;
aaaaaa;aa;aa;aa;0.732;aa;a;0.519;aa;0.943;0.333;0.434;a;aaaaaaaaaa;0.0731;0.531;0.968;aaaaaaaa;0.22;a;a;0.831;0.832;a;aaaa;a;a;aaa;a;aaaa;0.601;aa;0.886;0.556;aa;0.552;0.178;0.977;0.279;aa;aa;0.685;aaaaaaa;aa;a;aa;aa;0.0717;0.536;0.896;0.854;0.525;a;0.607;aaaaaaaa;aaa;0.407;aa;aaaa;
aaaaaaaaa;aaaaaaaa;aa;aa;0.244;a;aa;0.611;aa;0.788;0.358;0.886;aaa;a;0.832;0.872;0.876;aaa;0.204;a;a;0.714;0.229;a;aaaa;a;a;aa;aaaa;aa;0.798;aa;0.111;0.453;aaaaaa;0.634;0.113;0.848;0.829;aaaa;a;0.538;aaaaaaaa;aa;aa;aa;aa;0.347;0.61;0.676;0.502;0.379;aaaaa;0.0977;aaaaaa;aaaaaaaa;0.581;a;aaaaaaaaaa;
aaaaaa;aaaaaaaaaa;a;aa;0.729;aa;aa;0.0655;aa;0.651;0.152;0.886;aaaaaaa;aaa;0.684;0.0417;0.967;aaaaaaa;0.561;a;a;0.732;0.642;aa;aaaa;a;a;aaa;a;a;0.65;aaa;0.355;0.508;a;0.635;0.805;0.628;0.222;aaa;aa;0.579;a;a;a;a;a;0.985;0.887;0.677;0.777;0.816;aaaaa;0.892;aa;aaaaaaaa;0.381;aa;aaa;
aaaaaaa;aaaaaaaaa;aa;a;0.0294;aa;a;0.482;aaa;0.598;0.17;0.0186;a;aa;0.774;0.782;0.884;aaa;0.163;a;a;0.434;0.995;aa;aaa;a;a;aaaaa;aaaaa;a;0.428;aa;0.423;0.369;aaaaaaa;0.59;0.189;0.934;0.792;aaa;aa;0.706;aaa;aa;aa;a;aa;0.648;0.538;0.487;0.487;0.796;aa;0.798;a;aaaaaa;0.665;a;aaaaaa;
aaaaaa;aa;a;aa;0.458;aa;a;0.166;aa;0.62;0.451;0.371;aaaaaaa;aaaaa;0.204;0.877;0.316;aaaaaa;0.304;a;a;0.269;0.611;aa;a;a;a;a;aa;aaaaa;0.543;aa;0.775;0.274;aaaaa;0.935;0.467;0.825;0.636;aaa;aaa;0.0339;aaa;a;aa;a;a;0.908;0.493;0.0634;0.937;0.609;aa;0.142;aa;a;0.201;a;aaaaaa;
aa;aaaaaaaa;aa;a;0.602;a;a;0.962;aaa;0.583;0.231;0.732;aaaaaaa;aaaaaaaaaa;0.0484;0.156;0.551;aaaaaaaaa;0.84;a;a;0.149;0.329;aa;aaa;a;a;aaaaa;a;aa;0.767;a;0.706;0.789;a;0.421;0.115;0.293;0.514;aaaa;a;0.259;aaaaaaaa;aaa;aaa;a;aaa;0.0777;0.289;0.504;0.306;0.517;a;0.829;aaaaa;aaaaaaaa;0.445;a;aaaa;
aaaaaaaa;aaaaaaaaaa;a;a;0.465;a;aa;0.996;a;0.529;0.0767;0.0361;aaa;aaa;0.0659;0.411;0.872;a;0.393;a;a;0.0754;0.494;aa;aaaa;a;a;aaa;aaaaaa;aa;0.861;aa;0.654;0.916;aaaaaa;0.0757;0.416;0.967;0.244;aa;aaa;0.977;aaaaaa;aaaa;aaa;aa;aa;0.396;0.114;0.539;0.259;0.951;aaa;0.525;aa;aaa;0.947;a;a;
aaaaa;aaaaaaaaaa;aa;aa;0.586;aa;aa;0.235;a;0.0955;0.836;0.571;aaaaa;aaaaaaaaa;0.229;0.00455;0.426;aaaaaa;0.534;a;a;0.204;0.499;a;aaaaa;a;a;aa;a;aaaaa;0.618;a;0.0522;0.905;aaa;0.141;0.076;0.118;0.319;aa;aa;0.918;aaaa;aaa;a;aa;aaa;0.376;0.539;0.859;0.335;0.812;aaa;0.0748;aaaaaaa;a;0.539;a;aaaaaa;
aaaaaaaaa;aaaa;a;aa;0.393;a;aa;0.648;aaa;0.822;0.157;0.616;aaaaaaaa;aaaaaaaa;0.798;0.948;0.44;aaaaaa;0.223;a;a;0.287;0.955;aa;aaaaa;a;a;aaa;aaaaaa;aaaaaa;0.824;a;0.825;0.691;aaa;0.19;0.0787;0.97;0.0707;aaa;aaaa;0.137;aaaaaaa;a;aa;a;aa;0.801;0.0973;0.794;0.127;0.845;aaaa;0.476;aaaa;aa;0.653;a;aaaaaaaaaa;
aaaaa;aaaaaaaaa;aa;a;0.273;aa;a;0.642;aa;0.239;0.693;0.662;aaaaaaaa;aaaaaaaaaa;0.024;0.391;0.468;aa;0.831;a;a;0.789;0.877;a;a;a;a;aaaa;aaaa;aaaa;0.655;aa;0.525;0.137;aaaaa;0.17;0.517;0.923;0.143;aaaa;aaa;0.486;aaaaaaa;a;aa;aa;aaa;0.409;0.397;0.408;0.0955;0.0166;aaa;0.557;aaaaa;aa;0.4;a;aaaaaaaa;
aaaaaa;aaaa;aa;aa;0.46;a;aa;0.793;a;0.0321;0.763;0.862;aaaa;a;0.591;0.848;0.572;aaa;0.649;a;a;0.189;0.612;a;aaaa;a;a;aaaaa;a;aaaaaa;0.484;aaa;0.427;0.689;aa;0.101;0.152;0.283;0.564;aaa;aaa;0.942;aaaaaaaa;aaaa;aaa;a;a;0.305;0.172;0.612;0.348;0.314;aaaaaa;0.444;aa;a;0.354;a;a;
aaaa;aa;aa;aa;0.407;aa;aa;0.551;a;0.902;0.816;0.459;a;aaaa;0.0162;0.267;0.0575;aaaa;0.791;a;a;0.88;0.637;a;aaa;a;a;a;aaa;aaaaa;0.676;aa;0.573;0.641;aaaa;0.656;0.14;0.453;0.0228;aaa;aaa;0.314;aaaaaaa;aaaa;a;a;aa;0.462;0.441;0.298;0.224;0.922;aaaaa;0.992;aaaa;aaa;0.394;a;aaaa;
aa;aaaaa;aa;aa;0.135;a;a;0.256;aaa;0.848;0.447;0.924;aaaaaaa;a;0.214;0.992;0.733;aaaaaaa;0.832;a;a;0.0139;0.309;a;aaaaa;a;a;aa;aa;aaaaa;0.701;aaa;0.0848;0.609;aaaaaaa;0.0841;0.54;0.707;0.923;aaaa;aaa;0.609;aa;a;aa;aa;aa;0.0826;0.504;0.35;0.163;0.0598;aa;0.888;aaaaaa;aaaaaa;0.0863;a;aaaaaa;
aaa;aaaaaaaaa;aa;aa;0.196;a;a;0.306;a;0.192;0.906;0.462;a;aaaa;0.586;0.526;0.627;aa;0.0454;a;a;0.128;0.215;a;aaaaa;a;a;a;aaaaaa;a;0.942;aaa;0.73;0.435;aaaaaaa;0.534;0.426;0.779;0.463;aaaa;aaa;0.0561;aaaaaaa;aaaa;aaa;a;a;0.179;0.234;0.967;0.155;0.0361;aaa;0.14;a;aaaaa;0.807;aa;aaaaaaa;
aaaaaaa;aaaaaaaa;a;a;0.177;a;a;0.596;aaa;0.909;0.0159;0.944;aaaaaa;aaaaaaaaaa;0.533;0.613;0.913;aaaaa;0.406;a;a;0.776;0.972;aa;aaa;a;a;aaa;aaaaaaa;aaaaaa;0.929;a;0.378;0.776;aaaa;0.357;0.484;0.748;0.909;a;aaa;0.447;aaaaaaaa;aaa;a;a;aaa;0.0699;0.577;0.981;0.457;0.474;aaaaa;0.083;aa;aaaaaaaa;0.593;a;a;
aaa;aa;a;a;0.716;aa;aa;0.163;aaa;0.778;0.944;0.738;aa;aaaa;0.394;0.591;0.931;aa;0.561;a;a;0.156;0.172;a;aaaaa;a;a;aaa;aaaa;aaaa;0.000684;aa;0.84;0.288;aaa;0.668;0.837;0.187;0.512;a;aaaa;0.495;aaaaa;aaaa;a;aa;a;0.366;0.941;0.452;0.68;0.0907;aaaaaa;0.627;aa;aa;0.43;aa;aaaaaa;
aaaaaaaa;aaaaa;a;a;0.516;a;aa;0.572;aa;0.837;0.414;0.214;aaaaa;aaaaaaaaa;0.933;0.656;0.0774;aaaaa;0.822;a;a;0.509;0.232;a;aa;a;a;a;aaaaaa;aaaaaa;0.54;aa;0.908;0.925;aaaaaa;0.153;0.586;0.534;0.852;aaaa;a;0.379;aaaaaaaa;aa;a;a;aa;0.676;0.542;0.902;0.128;0.403;aa;0.708;aaaaaa;aa;0.00308;aa;aaaaa;
aaaaaa;aa;aa;aa;0.469;aa;a;0.82;aaa;0.717;0.723;0.655;aaaaaaaa;aaaaa;0.668;0.538;0.63;aaaaa;0.418;a;a;0.00954;0.353;aa;a;a;a;aaaa;aaa;a;0.876;a;0.423;0.154;aaaaa;0.26;0.968;0.777;0.601;a;aaa;0.76;aaaaaaaa;a;a;aa;a;0.938;0.472;0.831;0.991;0.39;a;0.561;aa;aaaa;0.241;a;aa;
aaaaaaaa;aaa;aa;a;0.212;aa;aa;0.895;aaa;0.567;0.411;0.786;aaa;aaaa;0.745;0.452;0.974;aaaaaa;0.0695;a;a;0.674;0.245;a;aaa;a;a;aaaa;aaaaaa;aaaaa;0.419;aaa;0.217;0.487;aaaaa;0.181;0.287;0.853;0.467;a;a;0.816;aaaaaaa;a;aa;a;a;0.684;0.444;0.545;0.632;0.619;a;0.0991;aaaaaaa;aaaaaaaa;0.54;a;aaaaaaaaaa;
a;aaaaa;aa;aa;0.755;a;aa;0.387;aaa;0.362;0.734;0.0439;a;aaaaaa;0.86;0.555;0.712;aaaaaaaa;0.668;a;a;0.174;0.421;a;a;a;a;aa;aaaa;aaaaa;0.417;a;0.69;0.544;aa;0.098;0.151;0.875;0.239;aaaa;a;0.526;aaaaaaa;aaaa;aa;aa;a;0.0227;0.341;0.776;0.559;0.714;aaa;0.495;aaaaa;aa;0.425;aa;aa;
aa;aaaaa;aa;aa;0.238;a;a;0.916;aaa;0.941;0.0989;0.0185;aa;aaaaaaaaa;0.387;0.762;0.293;aaa;0.258;a;a;0.552;0.8;aa;aa;a;a;aaaaa;a;aaaaa;0.9;aaa;0.459;0.266;aa;0.0915;0.425;0.00709;0.198;aaaa;aaaa;0.946;aaaaaaa;aa;aaa;a;a;0.384;0.429;0.715;0.778;0.583;aa;0.686;aaa;aaaaaaaa;0.121;a;aaaa;
aaaaaaa;aaaaa;aa;a;0.115;a;a;0.653;aaa;0.834;0.145;0.178;a;aaaaaa;0.925;0.894;0.804;aaaa;0.786;a;a;0.936;0.468;aa;aaaaa;a;a;aa;aaaaaa;aaaaaa;0.477;aa;0.347;0.474;aa;0.321;0.675;0.608;0.574;aa;a;0.95;aaa;aaaaa;aaa;a;aaa;0.394;0.605;0.286;0.913;0.701;aaa;0.563;aaa;aaa;0.499;aa;aaaaaaaaa;
a;aaaaaaaa;a;a;0.602;aa;aa;0.671;a;0.266;0.486;0.961;aaa;aaaaaaaaa;0.747;0.642;0.298;a;0.392;a;a;0.999;0.624;a;aaaa;a;a;aaaa;aaa;aaaaa;0.733;aa;0.912;0.00307;aaaaa;0.488;0.772;0.354;0.233;aaaaa;aaa;0.555;aaaaaaaa;aa;aaa;a;aa;0.248;0.0252;0.295;0.717;0.663;aa;0.317;aaaa;a;0.84;a;aaaaaaaaa;
aaaaaa;aaaaaaa;aa;a;0.885;a;aa;0.636;a;0.869;0.819;0.153;aa;aaaaaa;0.667;0.247;0.653;aaaaaaa;0.0948;a;a;0.271;0.63;a;aa;a;a;aaa;aaaaaaa;aaa;0.114;aa;0.185;0.617;aa;0.406;0.24;0.65;0.995;aaaa;aa;0.368;aaaaaaaa;aa;aaa;a;aa;0.665;0.439;0.839;0.663;0.838;aaaaaa;0.565;aaaaa;aaaaaaaa;0.651;a;aaaaaaaaaa;
