ATT0(float,1);ATT1(string,2);ATT2(float,1);ATT3(float,1);ATT4(string,8);ATT5(string,8);ATT6(string,8);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,5);ATT13(string,2);ATT14(string,3);ATT15(string,7);ATT16(string,3);ATT17(float,1);ATT18(string,2);ATT19(float,1);ATT20(float,1);ATT21(string,4);ATT22(float,1);ATT23(string,5);ATT24(string,7);ATT25(string,7);ATT26(string,6);ATT27(string,9);ATT28(string,8);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,5);ATT33(string,5);ATT34(string,10);ATT35(string,3);ATT36(string,9);ATT37(string,1);ATT38(float,1);ATT39(float,1);ATT40(string,7);ATT41(string,10);ATT42(float,1);ATT43(float,1);ATT44(string,5);ATT45(string,5);ATT46(string,8);ATT47(string,6);ATT48(string,2);ATT49(string,4);ATT50(string,3);ATT51(string,6);ATT52(string,3);ATT53(string,8);ATT54(float,1);ATT55(float,1);ATT56(string,3);ATT57(float,1);ATT58(float,1);ATT59(string,2);ATT60(float,1);ATT61(string,6);ATT62(string,2);ATT63(string,8);ATT64(string,5);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(string,6);ATT69(string,6);ATT70(string,3);ATT71(float,1);ATT72(float,1);ATT73(float,1);ATT74(string,10);
0.326;a;0.811;0.357;a;aaaaaaa;aa;0.0871;0.217;0.641;0.34;0.153;aaaa;a;aa;aaaaaa;a;0.862;aa;0.14;0.676;aaaa;0.253;aaaa;aaa;aaaaa;aa;aaaa;aa;0.238;0.611;0.811;aaaaa;aa;aaaaa;aaa;aaaaa;a;0.624;0.688;aaa;aaaaa;0.744;0.446;aaaa;aaaa;a;a;a;aa;aa;aaaa;aa;aaaa;0.15;0.243;a;0.647;0.134;a;0.937;aaa;aa;a;aaaa;0.63;0.0272;0.443;aa;a;a;0.763;0.52;0.542;a;
0.693;a;0.638;0.823;a;aaaaa;aaaaa;0.198;0.942;0.142;0.131;0.762;aaaaa;aa;aa;aaaaaa;aaa;0.0193;a;0.773;0.635;a;0.896;a;aaaaaa;aaaa;aaaa;aaaaa;aaaaa;0.22;0.937;0.704;a;aaa;aa;aa;aaaa;a;0.824;0.114;aaa;aaaaaaaaaa;0.813;0.226;aaa;aaa;aaaaaaaa;aaaaaa;aa;a;a;aaaaa;aaa;aaaaaaaa;0.702;0.888;aa;0.787;0.123;aa;0.516;aaaa;a;aaa;aaaa;0.331;0.977;0.804;aaaa;aaaaaa;aa;0.834;0.391;0.00343;aaaaaaaa;
0.0852;a;0.772;0.959;aaaaa;aaaaaaa;aaa;0.583;0.217;0.092;0.199;0.234;a;a;aaa;aaaa;aa;0.59;a;0.385;0.375;a;0.116;aaaaa;aa;aa;aa;aaaaaaaa;aaaaaa;0.792;0.278;0.871;a;a;aaaaaaaaaa;aa;a;a;0.0257;0.204;aa;aaaaa;0.337;0.523;a;a;aaaaaaa;aaa;a;aaaa;aaa;aaaaa;a;aa;0.744;0.413;aa;0.073;0.0774;a;0.812;aaaaaa;a;aaaa;aaaa;0.243;0.705;0.243;aaaa;aaaaa;aa;0.992;0.526;0.963;a;
0.863;aa;0.593;0.939;aaaaa;a;aaaa;0.5;0.439;0.195;0.152;0.786;aa;a;aaa;aaaa;aa;0.589;aa;0.952;0.476;aaa;0.218;a;aaaaaaa;aaaaaa;aa;aaa;aaaaa;0.789;0.543;0.367;a;a;aaaaaaa;a;aaaaaaaa;a;0.342;0.326;aaaa;aaaaa;0.381;0.612;aaaa;aa;aaaaaa;aa;a;aaaa;aa;aaaaaa;aaa;aaaaaa;0.618;0.496;aaa;0.393;0.504;aa;0.802;a;aa;aaaaaaaa;aaaaa;0.229;0.597;0.738;aaaaaa;a;a;0.168;0.817;0.927;aaaaaaa;
0.666;a;0.652;0.999;aa;aa;a;0.875;0.457;0.36;0.0772;0.293;aaaa;a;a;aaaaa;aaa;0.567;a;0.895;0.6;aaaa;0.257;aaaa;aaaaa;aaaaaa;aaaaa;aaaaaaa;aa;0.792;0.127;0.534;a;aaaaa;aaaaaaaaa;aa;aaaaaaaa;a;0.209;0.958;aaaaaa;a;0.551;0.109;a;a;aaa;aaaaa;a;aaa;a;aaaa;aaa;aa;0.492;0.0527;a;0.167;0.21;aa;0.0688;aaaaa;aa;aa;aaaa;0.682;0.618;0.738;aaaa;aaaaa;a;0.859;0.567;0.429;aaaaa;
0.662;a;0.322;0.273;aaaaaa;aaaaaaaa;aaaaaaa;0.265;0.363;0.585;0.731;0.568;aaaaa;a;aaa;aa;aa;0.572;aa;0.826;0.256;aaa;0.62;aaa;aa;aaaaa;aa;aa;aaa;0.0155;0.416;0.749;aa;a;aaaaaaaaa;a;aaaaaa;a;0.712;0.815;a;aaaaaaa;0.303;0.0781;aaaa;aaa;aa;aaaaaa;a;aaa;aaa;aaaaa;aa;aaaa;0.425;0.843;aa;0.758;0.888;a;0.00563;aaaaa;aa;aaaa;aaaa;0.989;0.807;0.497;aa;aaa;aa;0.856;0.649;0.451;aaaaaaaa;
0.0976;aa;0.745;0.0671;aaa;aa;aaaaaaaa;0.397;0.261;0.26;0.723;0.3;aaa;aa;a;aaaaa;a;0.443;aa;0.0572;0.554;aaa;0.856;aaa;aaaaaaa;aaaa;aaaaaa;aaa;aaaaaaaa;0.019;0.0175;0.593;a;aaa;aaaaaaaa;aa;aaaaaaa;a;0.564;0.634;aa;aaaaaa;0.841;0.361;aa;aa;aaaaaa;a;a;aa;aaa;a;aa;aaaaaaaa;0.61;0.183;aaa;0.881;0.438;a;0.505;a;a;aa;aaaa;0.312;0.0869;0.00124;aaaaaa;aaaaaa;aa;0.38;0.966;0.405;aaaaaaaaa;
0.023;a;0.301;0.00166;aaaaaaaa;aa;aaaaaaa;0.421;0.383;0.824;0.481;0.564;aaaa;a;aaa;aaaaa;aa;0.626;a;0.689;0.781;aaa;0.952;aaaa;aaaaa;aaaaaa;aaa;aaaaaaa;aaaaaa;0.398;0.368;0.205;aa;aaaa;aaa;aa;aaaaaaaa;a;0.553;0.858;aaaa;aaaaaaaa;0.821;0.864;aa;a;aa;aa;aa;a;aa;aaaaa;a;aaaaaaaa;0.781;0.355;aa;0.197;0.686;a;0.849;a;a;aaaaaaa;aaaa;0.277;0.6;0.232;aa;aa;aaa;0.439;0.128;0.572;aaaaaa;
0.655;a;0.621;0.877;a;aaaaaaaa;aaaaa;0.879;0.674;0.24;0.18;0.84;aa;a;aa;aaaaaa;aaa;0.279;a;0.382;0.166;aaa;0.732;aaaaa;aaa;aaa;aa;a;aaaaa;0.988;0.05;0.0781;a;a;aa;a;aaa;a;0.26;0.514;aaaaaa;aaaaaaaa;0.582;0.235;a;a;aa;aaaaa;a;aaaa;aa;aaa;a;aaa;0.0214;0.558;a;0.241;0.834;aa;0.546;aaaaa;aa;aaaa;aaa;0.23;0.335;0.13;aaaaaa;aaaaaa;aaa;0.627;0.424;0.62;aaaaa;
0.57;a;0.452;0.284;aa;aaaaaa;aaa;0.0367;0.509;0.39;0.127;0.315;aa;aa;a;aa;aaa;0.0071;a;0.522;0.731;aaa;0.429;aaa;aaaaa;aaaaaa;a;aaaaaa;aaaa;0.14;0.7;0.618;a;aaaaa;aaaaaa;aaa;aaaaaaa;a;0.232;0.249;aaa;aaaaa;0.0251;0.584;a;aa;aaaaa;a;aa;aaaa;a;aa;aaa;aa;0.262;0.0765;aaa;0.173;0.266;aa;0.872;aaaa;aa;aaaaa;aaaa;0.823;0.794;0.098;aaaaaa;aaaaaa;aa;0.833;0.0399;0.313;aaaaaa;
0.772;a;0.111;0.499;aaaaa;a;aaaa;0.645;0.394;0.275;0.3;0.508;aaaaa;aa;aaa;aaaaaa;a;0.571;aa;0.656;0.147;a;0.224;aa;aaa;aaa;aaaa;aaaa;aaa;0.295;0.111;0.945;a;aaaa;aaaaaaaa;aa;aaaa;a;0.52;0.71;aaaaaaa;aaaaaa;0.845;0.518;aaaaa;a;a;aa;aa;a;a;a;aaa;aa;0.39;0.569;a;0.705;0.473;aa;0.726;aaa;aa;aa;a;0.241;0.876;0.882;aaaaa;aa;a;0.324;0.328;0.0622;a;
0.493;a;0.165;0.252;aaa;aaaaaaaa;aa;0.25;0.0941;0.00106;0.896;0.382;aa;a;a;aa;aa;0.903;a;0.27;0.312;aa;0.697;aaaaa;a;a;aaa;aa;aaaaaa;0.0724;0.236;0.871;aaaa;aa;aaaaaa;aaa;aaa;a;0.833;0.795;aaa;aaaaaaa;0.125;0.632;aaaa;a;a;aaa;a;aaa;a;aa;a;aaaa;0.328;0.555;aa;0.365;0.427;a;0.847;aaa;a;aaaaaaaa;a;0.853;0.218;0.803;aaaaaa;aaaa;a;0.863;0.828;0.737;aaaaaaaaaa;
0.172;a;0.098;0.13;aaaaaa;aaaa;aaaaaaaa;0.363;0.0162;0.943;0.87;0.69;aaa;a;aaa;aa;a;0.181;a;0.801;0.418;aaaa;0.129;aa;aaaa;aaaa;aaaa;aaaaaaa;a;0.105;0.808;0.324;aa;aaa;aaaaaaaaaa;aa;aa;a;0.432;0.706;aaa;aaaa;0.995;0.884;a;aaaaa;aaaaa;aaaaa;aa;aaa;aaa;aaa;a;aa;0.976;0.782;a;0.0945;0.562;a;0.459;aaaaa;aa;a;aaaaa;0.0504;0.383;0.52;aa;aaaa;aa;0.327;0.145;0.448;aaaaaaa;
0.0652;aa;0.135;0.584;aaa;aa;aaaaaaa;0.301;0.638;0.076;0.225;0.464;aaaa;aa;a;aa;aaa;0.742;a;0.124;0.0656;aaaa;0.643;aa;aaaaa;aaaaaa;aaa;a;aaaaaa;0.0987;0.748;0.675;aaa;aaa;aaaaaaaaa;aa;aaaa;a;0.0732;0.0521;a;aaaaaaaa;0.51;0.969;aaaaa;aaaaa;aaaaaaa;aaa;a;aaa;aaa;aaaa;aaa;aaaa;0.974;0.265;aa;0.97;0.0247;aa;0.296;aa;a;aaaaaaaa;aaaaa;0.393;0.783;0.804;a;a;a;0.656;0.761;0.398;aaaaa;
0.142;a;0.766;0.75;a;aaaaaaaa;aaaa;0.733;0.808;0.705;0.165;0.0204;aaa;aa;a;a;a;0.731;aa;0.522;0.558;aa;0.943;aaa;aaaaaa;a;aaaaa;aaaa;aaa;0.617;0.843;0.0802;aaaa;aaaaa;aaa;aa;aaaaaaaaa;a;0.374;0.496;aaaaaaa;aaaaa;0.991;0.978;aaa;aaaa;aaaaaaa;aaaaa;aa;a;aa;a;aaa;aa;0.0446;0.997;aaa;0.109;0.0049;a;0.114;aaaaaa;a;aaaaaaa;a;0.407;0.465;0.623;aaaaa;aa;a;0.277;0.835;0.182;aaaaaaaaa;
0.0527;aa;0.913;0.593;a;a;aaaaa;0.693;0.327;0.493;0.855;0.501;a;aa;a;aaaa;aa;0.497;aa;0.399;0.83;aaaa;0.903;a;aaaaaaa;a;a;aaa;a;0.431;0.494;0.122;aaaa;a;aaaaaaaaaa;aaa;aaaaaaaaa;a;0.678;0.29;aaaaa;aaaaaaaaaa;0.171;0.498;a;aaaa;aaaaaaa;a;aa;a;aaa;a;aa;aa;0.43;0.993;a;0.862;0.49;aa;0.167;a;aa;aaaaa;a;0.0446;0.239;0.953;aaaaaa;aa;aa;0.0022;0.895;0.886;aaaaaaa;
0.926;a;0.125;0.0349;aaa;aaaa;a;0.285;0.113;0.552;0.537;0.46;aaaa;a;a;aaaaaa;aaa;0.838;aa;0.55;0.315;aa;0.463;aa;aaaaaa;aaaa;a;a;aaa;0.763;0.536;0.288;aaaaa;aaaa;aaaa;a;aaaaa;a;0.704;0.0717;aaaaaaa;aaaaaaaa;0.351;0.338;aaaa;aaaa;a;aa;a;aaaa;a;aaaa;aa;a;0.251;0.384;a;0.936;0.552;aa;0.724;aaaa;a;aaaa;aaa;0.668;0.504;0.921;aaaaa;aaaa;aaa;0.121;0.266;0.806;aaaa;
0.849;a;0.88;0.597;aaa;aaaaaa;aa;0.428;0.68;0.788;0.307;0.67;aaaa;a;a;a;aa;0.724;a;0.691;0.681;aaa;0.73;aaaaa;aaaaa;aa;aa;aa;aaaa;0.629;0.629;0.403;aaa;aaaaa;aaaa;a;aa;a;0.883;0.616;aaaaaa;aaaaaa;0.104;0.901;aaaaa;aaaa;aaaaa;aa;a;aa;aa;aaa;aaa;a;0.904;0.707;aa;0.783;0.663;a;0.951;aa;aa;a;aa;0.354;0.0706;0.977;aaaaa;a;aa;0.226;0.456;0.806;aaaaaaa;
0.177;a;0.491;0.668;aaa;aaaaa;a;0.761;0.151;0.935;0.687;0.67;aa;a;aa;aaaaa;aaa;0.403;aa;0.443;0.362;aa;0.151;aaa;aa;a;aaaaaa;aaaaaaaa;aaaaa;0.211;0.11;0.764;aaa;aaaa;a;a;aaaaaa;a;0.978;0.581;aaa;aaaaaaa;0.932;0.0516;aaaa;aaa;aaaaaaa;aaaa;aa;aaa;aa;aa;aa;aaaaaaa;0.11;0.292;aa;0.843;0.0641;aa;0.272;aaaaa;a;a;a;0.429;0.346;0.308;aaa;aaaaa;a;0.462;0.8;0.366;aaaa;
0.767;a;0.507;0.67;aaaaaaa;aaaaaaaa;aaaaaaaa;0.175;0.431;0.493;0.211;0.833;aaaaa;aa;a;aaaa;a;0.0333;aa;0.764;0.695;a;0.178;aaaaa;aaaaaaa;aa;aaaa;aaaaaa;aaaaaaa;0.652;0.613;0.582;aa;aaaa;aaaaaaa;aa;aa;a;0.414;0.786;aaaaaa;aaaaaa;0.764;0.36;aaaaa;aa;aaaaaaaa;aaaaaa;aa;aaa;aaa;a;aaa;aaaaa;0.334;0.377;aa;0.917;0.555;a;0.299;a;a;a;a;0.0788;0.762;0.907;aaa;a;aaa;0.795;0.98;0.589;a;
0.304;a;0.18;0.925;aaa;aaaaaaa;aaaaaaaa;0.263;0.131;0.00804;0.147;0.442;a;aa;a;aaaaaa;a;0.0735;aa;0.0249;0.278;aaaa;0.143;aa;aaaaaaa;a;aaaaa;aa;aaaaaaa;0.845;0.323;0.297;aaaaa;aaaaa;aaa;aaa;aaaaaaaa;a;0.23;0.0289;aa;aaaaaaaaaa;0.0514;0.966;a;aa;aaa;aaaaa;a;aa;aa;aa;a;aaaaaa;0.583;0.622;aaa;0.746;0.704;aa;0.57;aaaaaa;aa;aaaaa;a;0.484;0.0385;0.373;aaaa;a;a;0.394;0.0995;0.431;aaaa;
0.167;aa;0.607;0.748;aaaaaaaa;aaaaaa;a;0.0543;0.16;0.0938;0.703;0.701;aa;a;a;aaa;aa;0.386;a;0.529;0.915;aaaa;0.164;aaa;aaaa;aaa;aaa;aaaaaaa;aaaa;0.868;0.944;0.608;aaa;aa;aaaaa;a;aaaaaaa;a;0.369;0.164;aaaa;aa;0.23;0.525;a;aa;a;aaaaaa;aa;a;aaa;aaaaaa;aaa;aa;0.74;0.143;aa;0.472;0.2;a;0.618;a;aa;aaaa;a;0.0798;0.288;0.999;aaaaaa;aaaaaa;a;0.618;0.753;0.659;aaaaaaaaa;
0.881;a;0.815;0.102;aaaa;aaaaaa;aaaaaaaa;0.771;0.295;0.348;0.317;0.183;aa;a;aaa;aaaaaaa;aaa;0.411;aa;0.665;0.471;a;0.19;aa;a;a;aaaaaa;aaaa;aaa;0.146;0.435;0.236;aa;aa;aaa;aa;aa;a;0.68;0.274;aa;a;0.0113;0.277;aaaaa;a;aa;a;a;aaaa;aaa;aa;aaa;aaaaa;0.57;0.235;a;0.432;0.134;a;0.774;aaa;aa;a;aaaa;0.203;0.73;0.0616;aaaa;aaaaaa;aaa;0.9;0.814;0.244;aaaaa;
0.429;a;0.0603;0.869;aaaaaaaa;aaaaa;a;0.0364;0.686;0.957;0.638;0.887;aaaa;aa;a;aaaaa;a;0.182;a;0.0227;0.357;aa;0.501;aaa;aaaaaa;aaaaaa;aa;aaaa;aaa;0.569;0.95;0.275;aaaa;aaaa;aaaaaaa;a;aaaaaaa;a;0.616;0.212;aaaaa;aaaaaaaaaa;0.684;0.983;aaaa;aaaaa;aa;aa;aa;aa;aa;aa;aaa;aaaaaa;0.72;0.363;aaa;0.89;0.74;aa;0.386;a;a;aa;aaaaa;0.791;0.974;0.236;aaaaa;aa;aa;0.381;0.427;0.262;aaaaaaa;
0.487;a;0.666;0.467;aa;aaaaa;aaaaa;0.548;0.354;0.294;0.122;0.157;aaa;a;a;aa;aaa;0.00939;aa;0.208;0.497;aa;0.143;aaaa;a;aa;aaaaaa;aaaaaaaaa;aaaaaaa;0.399;0.735;0.669;aaaaa;aaaaa;a;aa;aaaa;a;0.0695;0.808;a;aa;0.536;0.167;aaa;aaa;aa;aaaa;aa;aaa;a;aaaaaa;aa;aaaa;0.931;0.0639;aa;0.518;0.544;a;0.922;aaaaa;a;aaaaaa;aaa;0.879;0.262;0.207;aaaaa;aaaaaa;a;0.231;0.845;0.203;aaaaaaaaaa;
0.471;a;0.0704;0.81;aaaaaaa;aaaaaa;aaaaaa;0.667;0.00682;0.649;0.295;0.21;aaa;a;aaa;aaa;aaa;0.597;a;0.453;0.265;aa;0.435;aaa;a;aaaaaa;aaaaaa;aaaa;a;0.137;0.139;0.854;a;a;aaaaaaa;a;aaaaaaaaa;a;0.938;0.321;a;aaaa;0.468;0.0407;aaaa;a;a;aaaa;a;aaaa;aaa;aaa;aa;aaaaaa;0.735;0.723;aaa;0.939;0.1;a;0.747;aaaaa;aa;aaaaaaa;aaaaa;0.415;0.202;0.938;aaaaaa;aaaa;aa;0.752;0.979;0.0719;aaaaaaaaa;
0.411;aa;0.61;0.457;aaaaaa;aaaaaaa;a;0.242;0.576;0.785;0.34;0.129;aa;a;aaa;aaaa;a;0.411;aa;0.231;0.426;aaa;0.46;aaa;aaaaaa;aaaaa;aaa;aa;aaaaaaaa;0.256;0.213;0.663;aa;aaaa;a;aa;aaaaaaaaa;a;0.558;0.0421;a;a;0.809;0.738;a;aaaa;aa;aaaa;aa;aaa;a;aaaa;aa;aa;0.988;0.445;a;0.0571;0.241;a;0.483;aaa;a;a;aa;0.776;0.843;0.268;a;a;aaa;0.474;0.825;0.21;a;
0.141;a;0.753;0.0834;aa;aa;aaaa;0.0154;0.938;0.103;0.0557;0.42;aaaa;aa;aa;aaaa;a;0.413;aa;0.131;0.582;aaaa;0.608;aaa;aaa;aaaaaa;aaaa;aaaaaaaaa;aaaaaa;0.0277;0.0447;0.0721;aa;aa;aaaaaaa;aa;aaaa;a;0.145;0.138;aaaaaaa;a;0.129;0.139;aa;a;aa;a;a;aaaa;a;a;a;aaaaaaa;0.56;0.954;aaa;0.334;0.0399;a;0.135;aa;a;aaaaaaa;aaaaa;0.821;0.17;0.37;aa;aaaaaa;a;0.801;0.175;0.274;aaaaaaaa;
0.682;a;0.794;0.948;aaaaaaaa;aaaa;aaaaa;0.153;0.703;0.653;0.977;0.149;aaaaa;aa;aaa;aaaaaa;aaa;0.906;a;0.0769;0.67;aaaa;0.48;a;aaaaaa;aa;a;aaaa;aaaaaa;0.802;0.85;0.633;aa;aaaaa;aaaaaaaa;aa;aaaaaaaa;a;0.915;0.816;aaaaa;a;0.772;0.039;a;aaaaa;a;aaaa;a;aaa;a;aaaaa;a;aa;0.168;0.718;aaa;0.332;0.145;a;0.629;aaaaa;a;aaa;aaaaa;0.599;0.656;0.918;aaaaa;aaa;aaa;0.694;0.285;0.526;aaaa;
0.733;aa;0.0117;0.55;aaaaaa;aaa;aaaaa;0.838;0.498;0.788;0.909;0.266;aaa;a;aaa;aaaaaaa;aa;0.612;aa;0.469;0.824;aaa;0.587;aaa;aaaaaa;aaaa;aaaaaa;aaaaaaa;aaaaaaa;0.253;0.844;0.888;aaaaa;aaaaa;aaaaaa;aaa;a;a;0.632;0.956;a;aaaaaa;0.789;0.871;a;aaaa;a;aaaaaa;aa;aa;a;aaaa;a;a;0.166;0.139;aa;0.226;0.0274;aa;0.914;a;a;aaaa;aaaa;0.861;0.263;0.472;a;aaaaaa;a;0.0371;0.631;0.348;aaaaaaaaa;
0.0723;a;0.042;0.525;aaaa;aaaaaaaa;aaa;0.499;0.532;0.85;0.514;0.0699;aaaaa;aa;a;aaaaaa;a;0.188;a;0.797;0.0013;aaaa;0.156;aa;aa;aaaa;a;aaaaa;aaaaaa;0.228;0.363;0.966;a;a;aaaaaaaaaa;aaa;aaaa;a;0.384;0.201;aa;aaaa;0.506;0.0513;a;a;aaaaaaaa;a;a;aaaa;aa;aaa;a;aaaaaaaa;0.266;0.568;aa;0.176;0.396;a;0.874;aaaaa;a;aaaa;aaaaa;0.552;0.225;0.68;aaa;aaaa;a;0.924;0.297;0.122;aaaaaa;
0.961;aa;0.0166;0.851;aaaaa;aaa;aaa;0.249;0.18;0.716;0.983;0.924;aaaa;a;a;a;a;0.0558;a;0.129;0.927;aaa;0.667;aaa;aaa;aaaa;aaa;aaa;aaaaaaa;0.813;0.68;0.797;aaaaa;aaaa;aaaaaaaa;aaa;aaaaa;a;0.0985;0.995;a;aaaaaaaaa;0.66;0.936;aa;aa;aaaaaaa;aaaa;aa;a;aa;aaa;aa;aa;0.868;0.46;a;0.966;0.602;aa;0.0352;aaaa;aa;a;aa;0.484;0.241;0.699;aa;a;a;0.837;0.0976;0.563;aaaaaa;
0.432;aa;0.178;0.0492;aaaaa;aaaa;a;0.0758;0.162;0.466;0.15;0.453;aa;aa;a;aaaaaa;aa;0.407;a;0.432;0.665;aaaa;0.971;aaaaa;aaaaaa;aaaa;aaaaa;a;aaaaaaa;0.0419;0.463;0.383;aaaaa;a;aaaaaaaaa;aaa;aaaaaaaa;a;0.0727;0.195;aa;aaa;0.548;0.625;a;aaaaa;aaaaaaa;aaaaaa;aa;aa;aaa;aa;aaa;aaa;0.526;0.683;aaa;0.709;0.229;aa;0.366;aaaaaa;a;aaaa;a;0.992;0.658;0.854;a;aaaa;a;0.0473;0.918;0.306;aaaa;
0.355;aa;0.0449;0.174;aa;aaaaa;aaaa;0.359;0.936;0.925;0.712;0.663;aaa;a;aa;a;aaa;0.689;a;0.201;0.212;aaa;0.977;aaaa;aaaaaa;a;aaaaa;aaa;aaaa;0.391;0.828;0.36;aaaa;a;aa;aa;aaaaaa;a;0.478;0.946;aaaaaa;aaaa;0.2;0.905;aaaaa;aaaaa;aaaaaa;aaaaa;aa;aaa;aaa;aaaa;aa;aaaaaaa;0.593;0.245;aa;0.58;0.314;a;0.565;aaaaaa;a;aaaa;aaaaa;0.5;0.791;0.554;aaaaa;aaaa;a;0.569;0.277;0.949;aaaa;
0.683;aa;0.416;0.283;aaaaaaa;aa;aa;0.209;0.147;0.529;0.201;0.549;aaaaa;a;aaa;aaaaaaa;aa;0.813;a;0.965;0.696;a;0.567;a;aaaaa;aaaaaa;aaaa;aaaaa;aa;0.488;0.409;0.403;aaaaa;a;aaaaa;a;aaaaa;a;0.931;0.8;aaaaaa;a;0.975;0.322;a;aaa;aaaa;aa;a;a;a;aaaa;aa;a;0.184;0.899;aaa;0.475;0.376;aa;0.328;aaaaa;a;a;a;0.091;0.0167;0.285;a;aaaaa;a;0.429;0.963;0.454;aaaaaa;
0.533;aa;0.691;0.984;aaaa;aaaaa;aa;0.861;0.522;0.934;0.504;0.558;aaaa;a;a;a;a;0.584;a;0.132;0.655;aaa;0.982;aaaa;aaaaaa;aa;aaaaaa;aaaaaaaa;aaaaaa;0.977;0.295;0.457;aaaaa;a;aaaaa;a;aaaa;a;0.993;0.497;aa;aa;0.14;0.696;aaa;aaa;aaa;aa;aa;aaa;aaa;aaaaa;a;aa;0.0361;0.634;a;0.465;0.452;aa;0.285;a;aa;aaaa;a;0.58;0.24;0.411;aaa;aaaaaa;aaa;0.511;0.00669;0.514;aaaaa;
0.614;a;0.587;0.944;a;a;aa;0.57;0.645;0.968;0.514;0.926;aaaa;aa;aa;aa;a;0.92;a;0.568;0.0635;aa;0.991;aa;aaaaaaa;aa;aa;aaaaaaaaa;aa;0.288;0.574;0.57;aaa;aa;aaaaaa;aaa;a;a;0.226;0.238;aaaaa;aaaa;0.638;0.733;aaaaa;aaaa;aaaaa;aa;a;aaaa;aaa;aaa;aa;aa;0.285;0.347;aa;0.00406;0.302;a;0.636;a;a;aa;aaaa;0.413;0.858;0.47;aaa;aaa;a;0.449;0.504;0.651;aaaaaaaaaa;
0.772;a;0.979;0.363;aa;aaa;aaaaaaaa;0.456;0.893;0.926;0.3;0.323;aa;a;aaa;aa;a;0.281;aa;0.595;0.478;aa;0.319;aaaaa;aaaa;a;aaaaaa;aaaaaa;aaaaaaa;0.776;0.631;0.149;aaaa;aa;aaaaaaa;a;aaaaaaa;a;0.136;0.722;aaaaaa;a;0.271;0.465;aaaaa;a;aaaaaaaa;aaaaa;aa;aaaa;a;a;aa;aaaa;0.421;0.106;aaa;0.579;0.357;a;0.994;aa;a;aaaaa;aa;0.936;0.562;0.601;aaaa;a;aaa;0.79;0.083;0.24;aaaa;
0.644;a;0.871;0.037;aaaaaaaa;aaa;aaa;0.612;0.539;0.285;0.84;0.283;aa;aa;a;aaa;aaa;0.163;a;0.337;0.807;aaaa;0.857;aaaa;aaaa;aaaa;aaaaaa;aaaaa;aaaaaaa;0.45;0.18;0.868;aa;aaa;a;aa;aaaaaa;a;0.533;0.257;aaa;aaaaaaaaaa;0.184;0.704;aaa;a;aaaa;aaaa;a;aaaa;a;aaa;aaa;aaa;0.488;0.629;aaa;0.434;0.974;aa;0.697;aa;a;aaaaaaaa;a;0.329;0.525;0.514;aaaaa;aaaa;aaa;0.589;0.479;0.895;aa;
0.934;aa;0.54;0.307;a;aaaaaa;aaaaa;0.438;0.444;0.537;0.316;0.781;aa;a;aa;aa;aa;0.137;a;0.782;0.164;aa;0.0381;aaa;aaaaaa;aaaaaa;aaaaa;aaaaa;a;0.992;0.47;0.799;aa;aaaa;aaaaaaa;aaa;aaaaaaaa;a;0.443;0.216;a;aaaaaaaa;0.0729;0.57;aaaa;aaaa;aaa;aaaaa;aa;aa;a;aaaa;aa;aaa;0.109;0.896;aa;0.259;0.00802;aa;0.4;aaa;aa;aaaa;aaaa;0.0874;0.518;0.604;aa;aa;a;0.542;0.826;0.258;aa;
0.181;a;0.0919;0.687;aaaaaaa;aa;aaaa;0.854;0.0672;0.227;0.956;0.199;aa;a;aaa;aaaaaa;aaa;0.14;aa;0.441;0.302;a;0.201;aaa;aa;a;aaa;aaa;aaaaaaa;0.162;0.4;0.55;aaaa;aaa;aaaaaaaa;aaa;aa;a;0.00239;0.212;a;aa;0.348;0.778;aaa;aaaaa;a;a;aa;aaaa;aa;aaaaa;aaa;aaaaaaa;0.192;0.368;aa;0.8;0.89;a;0.607;aaaaa;a;aaaaaaa;aaa;0.0114;0.823;0.0875;aa;a;aaa;0.192;0.428;0.958;aaaaaa;
0.369;a;0.755;0.608;aaaaaaaa;aaaaaa;aaaaaaaa;0.154;0.543;0.756;0.552;0.961;aaaaa;aa;aa;aaaa;aaa;0.517;aa;0.157;0.315;a;0.867;aaaa;a;aaa;aa;a;aaaaaa;0.485;0.325;0.971;aaaa;aaa;aaaaaa;aa;aaaaa;a;0.709;0.833;aaaaaa;aaaa;0.455;0.459;aaaaa;aaaaa;aaaaaaa;aaaaa;aa;aa;aaa;aaaaa;aa;aaaaaaaa;0.914;0.902;a;0.273;0.458;aa;0.246;aaaaa;a;aaaaaaaa;aaaa;0.752;0.792;0.341;aaaaaa;aaaa;a;0.413;0.0584;0.295;aaaaaaaaaa;
