ATT0(float,1);ATT1(string,1);ATT2(string,3);ATT3(string,5);ATT4(float,1);ATT5(string,4);ATT6(float,1);ATT7(string,10);ATT8(string,4);ATT9(float,1);ATT10(string,4);ATT11(float,1);ATT12(float,1);ATT13(string,9);ATT14(string,3);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,2);ATT19(string,2);ATT20(string,6);ATT21(string,4);ATT22(string,5);ATT23(string,9);ATT24(string,4);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,9);ATT29(float,1);ATT30(float,1);ATT31(string,5);ATT32(float,1);ATT33(string,3);ATT34(string,10);ATT35(float,1);ATT36(string,10);
0.788;a;aaa;aaaaa;0.463;aaa;0.636;aaaaaaaaaa;aaaa;0.527;aaa;0.28;0.575;a;aa;0.808;0.636;0.509;a;aa;aaaaa;aa;aaa;aaa;aaa;0.148;0.658;0.885;aaaaaaa;0.686;0.853;aaa;0.688;aa;aaaaaaaa;0.23;aaa;
0.774;a;aa;aaa;0.275;aaa;0.587;aa;aa;0.174;aaaa;0.0124;0.315;aa;aaa;0.531;0.271;0.764;a;a;aaaa;aa;aaaaa;aaaaaaaa;aa;0.145;0.318;0.645;aaaaaaaaa;0.907;0.563;aa;0.629;aaa;a;0.606;aaaaa;
0.769;a;a;aa;0.996;a;0.424;a;aaa;0.757;aaa;0.169;0.892;aaaaaaa;aaa;0.158;0.323;0.626;a;a;aaaaaa;aaa;aa;aaa;aaa;0.863;0.0652;0.899;aaaaa;0.247;0.314;a;0.592;aaa;aaaaaaaaaa;0.831;aaaaaa;
0.299;a;aa;aaaa;0.196;aaaa;0.108;aaaaaaaaa;aa;0.767;aaa;0.664;0.979;aaaaaaa;a;0.248;0.293;0.919;aa;aa;aa;a;a;aaaaa;a;0.00288;0.345;0.488;aaaaaaa;0.512;0.844;a;0.0974;aa;aa;0.826;aaaaaaaaa;
0.852;a;aaa;aa;0.0937;aa;0.251;aaaaaaaaaa;a;0.196;aaaa;0.696;0.176;aaaaaaaa;aa;0.707;0.522;0.0591;aa;aa;aa;a;aaaaa;aaaaa;a;0.227;0.367;0.12;aaaaaaa;0.0982;0.593;aa;0.171;aaa;aaaa;0.244;aaaaaaa;
0.552;a;a;aaaa;0.707;a;0.349;aaaaaaa;a;0.209;a;0.0853;0.891;aaaaaaaa;aaa;0.922;0.628;0.766;a;a;aa;aaaa;aaaaa;aaaaaa;aa;0.93;0.66;0.679;aaa;0.884;0.423;a;0.683;a;aaaaaaaaaa;0.463;aaaaaaaaaa;
0.86;a;aa;aa;0.0553;aaaa;0.828;a;aa;0.00422;aaaa;0.16;0.205;aa;aa;0.192;0.105;0.836;a;a;aa;aa;aaaa;aaaaaa;aa;0.397;0.86;0.457;aaaa;0.292;0.779;aa;0.083;aaa;aaaaaa;0.69;aaaaa;
0.141;a;a;a;0.0736;aaa;0.57;aaaaaaaaa;aa;0.219;a;0.194;0.359;aaaaaaa;a;0.163;0.383;0.655;a;a;a;a;aa;aaaa;aa;0.26;0.743;0.0511;aaa;0.826;0.747;aaa;0.724;aaa;aaaaaaa;0.915;aaaaaaaaaa;
0.116;a;aa;aa;0.374;a;0.341;aaaaaaa;aaa;0.233;aaa;0.059;0.889;aa;a;0.997;0.979;0.452;aa;a;a;a;aaa;aa;aaaa;0.315;0.749;0.332;a;0.32;0.1;aaa;0.644;aa;aaaaa;0.179;aaaaaaa;
0.917;a;a;aa;0.274;aa;0.156;aaaaaaa;aaa;0.629;aa;0.849;0.267;aaaaaa;a;0.512;0.687;0.831;aa;a;aa;aa;aaaaa;aaaaaa;a;0.251;0.12;0.722;aaaaaaaa;0.662;0.457;a;0.983;aaa;aa;0.168;aaaaaa;
0.626;a;a;aaa;0.803;aaaa;0.431;a;aaa;0.255;aa;0.1;0.327;aaaa;aaa;0.401;0.711;0.698;aa;aa;a;aa;aaaa;aaaaaaa;aaaa;0.0967;0.555;0.816;aaaa;0.057;0.726;aa;0.406;a;aaaaaaaa;0.92;aaaaaaa;
0.607;a;aa;aaaaa;0.603;aaaa;0.107;aaaaaaa;aaa;0.9;aa;0.619;0.592;aa;aa;0.665;0.716;0.00267;aa;aa;aaa;aa;aaa;aaaaaaa;aa;0.614;0.878;0.837;aaaaaaa;0.677;0.49;a;0.249;aa;aaaa;0.00271;aaaaaa;
0.36;a;aaa;aa;0.757;aa;0.291;aaaaaaaaa;aaa;0.467;aaa;0.645;0.887;aaaaaa;a;0.331;0.161;0.433;a;aa;aaaa;aaaa;aaaaa;aaaaaaaaa;aa;0.128;0.194;0.105;aaaaaaaa;0.577;0.647;a;0.225;aa;a;0.787;a;
0.42;a;aa;aaa;0.632;aaaa;0.0911;aaaaa;a;0.79;aa;0.434;0.18;aaaaa;a;0.853;0.0001;0.683;aa;a;a;aaaa;aa;aaaa;aa;0.336;0.377;0.68;aaaaaaaaa;0.477;0.496;aaaa;0.0413;aaa;aaaaaaaaa;0.0899;aaaaaaaaa;
0.651;a;aa;aaaaa;0.344;aaaa;0.74;aaaaaaa;aaaa;0.798;aaaa;0.561;0.901;aaaaaa;aaa;0.51;0.189;0.652;a;aa;aa;aaa;aaaaa;aaaaaa;aa;0.806;0.259;0.388;aa;0.53;0.793;aaa;0.518;aaa;aaa;0.865;aaaa;
0.765;a;aa;aaaa;0.379;aaaa;0.305;aaaaaaaa;aaaa;0.95;aaa;0.0379;0.5;aaaaaa;aa;0.572;0.0456;0.194;aa;aa;a;aa;aaaa;aaa;a;0.158;0.424;0.826;aaaa;0.629;0.846;aa;0.772;aa;aa;0.731;aaaaaaa;
0.123;a;aaa;aaaa;0.415;aaaa;0.622;aaaaa;aaa;0.467;aa;0.521;0.274;aaaaaaaaa;aaa;0.572;0.0548;0.498;aa;aa;aaaaa;aaa;a;a;aaaa;0.0345;0.112;0.185;aa;0.895;0.117;aaaaa;0.647;a;aaaaaaaaa;0.0718;aaaaaa;
0.475;a;a;a;0.108;aaaa;0.497;aaaaa;a;0.952;aa;0.591;0.549;aaaaaaaaa;a;0.575;0.271;0.642;aa;a;aaaa;aa;aaaaa;aaaaaaaaa;aa;0.912;0.331;0.101;aaaaaaaa;0.0101;0.957;aaaaa;0.35;aa;aaaaaaaaa;0.02;aaaaaaaaa;
0.354;a;aaa;aaaaa;0.64;a;0.844;aaaaaaaa;aaaa;0.16;a;0.0521;0.993;aa;aaa;0.0952;0.718;0.143;aa;a;aa;aaaa;aaaaa;aaaaaa;aa;0.293;0.7;0.357;a;0.727;0.391;aa;0.483;aa;aaaaaaaaaa;0.6;aaaaaaaaaa;
0.205;a;aa;aaaa;0.941;aa;0.163;aaaaaaaa;aa;0.499;aa;0.743;0.487;aaaaaaaa;aaa;0.179;0.316;0.183;a;aa;a;aa;aaa;aaaa;aaaa;0.228;0.908;0.825;aaaaaaaaa;0.184;0.863;a;0.0851;aa;aaaaaaaa;0.417;aaaaa;
0.554;a;aaa;aaaaa;0.991;aa;0.657;aaaaaa;aaaa;0.0738;aaaa;0.484;0.418;aaaaaaaa;a;0.563;0.0357;0.753;aa;aa;aaaa;aaaa;aa;aaaaa;aaaa;0.13;0.259;0.267;aaaaa;0.89;0.896;aa;0.24;a;aaaaaaa;0.189;aaaaaa;
0.0131;a;a;aaa;0.00335;aa;0.902;aaaaaa;a;0.875;a;0.928;0.134;aaa;a;0.42;0.302;0.449;a;aa;aaaaa;aaa;aa;aaaaaa;aa;0.443;0.997;0.588;aaaa;0.0879;0.802;aaaa;0.643;aaa;a;0.57;aaaaaaaa;
0.179;a;aaa;aaa;0.268;aaaa;0.91;aaaaa;a;0.261;a;0.0113;0.298;aaaaaaaa;aa;0.0422;0.48;0.311;aa;aa;aa;aa;aaaaa;aaaaaaaaa;aa;0.238;0.228;0.388;aaaaaaaa;0.277;0.458;a;0.897;aaa;aaaaa;0.229;aaaaaaa;
0.706;a;aaa;aaaaa;0.501;aa;0.462;a;aaaa;0.788;aa;0.529;0.962;aaaaaaaa;aa;0.546;0.946;0.185;aa;a;aa;aa;aaaa;aa;aa;0.365;0.593;0.747;aaa;0.255;0.631;aaaa;0.0232;aa;aaa;0.898;aaaaaaaaaa;
0.364;a;aa;a;0.312;a;0.452;aaaaaaaaa;aaa;0.365;aa;0.508;0.0304;aaaa;aa;0.428;0.825;0.145;a;aa;aaaa;aaaa;a;aaaaaa;aaa;0.523;0.631;0.0803;aaa;0.753;0.669;a;0.981;a;aaaa;0.161;aaaaa;
0.861;a;a;a;0.0641;aaaa;0.518;aaaa;aaa;0.889;aa;0.47;0.571;aaaa;aaa;0.0353;0.518;0.95;a;aa;aa;a;a;aaaaaaaa;aa;0.2;0.483;0.92;aaaaa;0.652;0.212;aaaaa;0.071;aa;aaa;0.741;aaaaaa;
0.311;a;aaa;aaa;0.548;a;0.75;aaaaaaaaa;aaa;0.239;aaaa;0.904;0.239;aaaaa;aa;0.867;0.523;0.742;aa;a;aaaa;aaa;aaaaa;aaaaaa;aaaa;0.203;0.892;0.772;a;0.991;0.0219;aaaa;0.243;aaa;aaa;0.628;aaaaaa;
0.654;a;a;aaa;0.179;aaa;0.0407;aa;aa;0.776;aaa;0.702;0.538;aaaaaaa;aaa;0.265;0.311;0.285;aa;aa;a;aaaa;a;aaaaaa;aa;0.635;0.297;0.96;aaaaaaaaa;0.121;0.867;aa;0.874;aa;aaaaaaa;0.174;aaaaaaaaaa;
0.796;a;aa;aa;0.849;a;0.265;aaaaaaaaaa;aaa;0.0643;a;0.423;0.0306;aaaaaaa;a;0.404;0.714;0.55;aa;aa;aaa;aaaa;aaaaa;aaaaaaaaa;aa;0.0563;0.968;0.877;a;0.676;0.926;aaa;0.937;a;aa;0.288;aaaa;
0.431;a;a;aa;0.514;aa;0.232;a;a;0.56;aaaa;0.348;0.134;aaaaaa;aa;0.223;0.805;0.159;aa;a;a;aaa;aaaa;aa;aaaa;0.833;0.578;0.234;aaaaa;0.482;0.641;a;0.112;aaa;aaaaa;0.232;aaaaaa;
0.604;a;aaa;aaaaa;0.839;a;0.737;aaaaaa;aa;0.941;aaa;0.725;0.825;aaaaa;aa;0.214;0.684;0.745;a;aa;aaa;aaa;aaa;aaa;aaaa;0.178;0.587;0.925;aaaaa;0.101;0.342;aaaa;0.881;aaa;aaaaaaa;0.256;aaaaaa;
0.279;a;aaa;aa;0.581;aa;0.479;aaaaaaa;aa;0.71;aaaa;0.45;0.944;a;aa;0.205;0.898;0.837;a;a;aaaaaa;aa;aaa;a;aaa;0.152;0.693;0.992;aaaaaaaaa;0.578;0.538;aaa;0.631;aaa;aaaa;0.569;aaaaaaaaaa;
0.611;a;aaa;aaaaa;0.229;aa;0.435;aaaaa;aaa;0.543;aaa;0.97;0.837;aaaaaaa;a;0.0338;0.956;0.991;a;aa;aaaaaa;aaaa;a;aaaa;aaaa;0.373;0.478;0.335;aaaa;0.637;0.911;a;0.543;aa;aaaaaa;0.488;aaaaaaaa;
0.603;a;aa;aaaa;0.817;aaaa;0.519;aaaaaaa;a;0.867;aaa;0.474;0.838;aaaa;aa;0.0218;0.735;0.585;a;a;a;a;aa;aaaaaa;aaaa;0.149;0.428;0.842;aaaaaaa;0.717;0.41;aaaaa;0.848;aa;aaaaaaa;0.28;aaa;
0.695;a;aaa;a;0.59;aaa;0.802;a;aaaa;0.452;aaaa;0.219;0.513;a;aa;0.201;0.368;0.436;aa;a;aa;aaaa;aa;aa;a;0.226;0.755;0.547;aaaaaaaaa;0.12;0.552;aaaa;0.798;aaa;aaaaaaa;0.882;aaaaaaaa;
0.442;a;aaa;aaaa;0.893;aaa;0.602;a;aaa;0.262;aaa;0.196;0.296;aaaaaa;a;0.848;0.537;0.357;a;a;aa;aaa;aa;aa;aaa;0.872;0.491;0.53;aaa;0.878;0.105;aa;0.188;aaa;aa;0.309;aaa;
0.504;a;aa;aa;0.858;aaa;0.302;aaaaa;aa;0.0094;aaaa;0.197;0.31;aaaaaaaaa;aa;0.549;0.25;0.633;aa;aa;a;aa;aaaaa;aaaaa;aaa;0.792;0.955;0.562;aaaaa;0.827;0.0816;aa;0.612;aa;aaaa;0.722;a;
0.192;a;aaa;aaaaa;0.171;a;0.191;aaaa;aaaa;0.747;a;0.0216;0.323;aaaaaaaaa;aaa;0.79;0.752;0.601;a;a;aaa;aaa;aaaaa;aaaaaaaaa;aaaa;0.184;0.178;0.386;aaaaaa;0.939;0.717;aaaa;0.587;aa;aaaaa;0.793;a;
0.186;a;a;aa;0.888;aa;0.729;aaaa;aa;0.55;aaa;0.273;0.87;aa;aa;0.417;0.307;0.501;a;aa;aa;aaaa;aaa;aaaaaaaa;aaaa;0.0103;0.486;0.92;aaaaa;0.962;0.314;aa;0.0571;aa;aaaaaaa;0.461;aaaaaaaa;
0.938;a;a;a;0.666;aaaa;0.393;aaaaaaaaaa;aaa;0.0407;aaa;0.705;0.535;aaaaa;a;0.191;0.125;0.439;a;a;a;a;aaaaa;aaaaaaa;aaa;0.218;0.409;0.24;aaaaaa;0.228;0.144;aaaaa;0.477;a;aaaaaaa;0.0499;aaaaa;
0.745;a;a;aa;0.687;aa;0.0805;aaaaaaaaaa;aaa;0.2;aa;0.213;0.211;aaaaaaa;aaa;0.29;0.955;0.694;a;aa;aaaaaa;aa;aaa;a;aa;0.801;0.949;0.11;aaaaaa;0.203;0.954;a;0.194;a;aaaaaaa;0.313;aaaaa;
0.552;a;a;aaaaa;0.0914;aa;0.262;aaaaaaa;aa;0.886;aa;0.799;0.129;aaaaa;a;0.422;0.229;0.1;a;aa;aaaa;a;aaaaa;aaa;aaa;0.51;0.731;0.439;aa;0.642;0.786;aaaa;0.875;a;a;0.415;a;
0.647;a;a;aaaaa;0.931;aa;0.0394;aaa;a;0.694;aaaa;0.373;0.335;a;a;0.151;0.641;0.741;aa;aa;aaa;aaa;aaaaa;aa;aaaa;0.587;0.444;0.456;aaa;0.56;0.578;a;0.568;a;a;0.627;aaaa;
0.38;a;a;aaa;0.82;aaaa;0.0691;a;a;0.329;aaa;0.00617;0.768;aaa;aaa;0.0383;0.51;0.811;aa;aa;aaaa;aaa;aaa;aaaaaaaaa;aaaa;0.976;0.554;0.161;aaaaaaaa;0.773;0.498;aa;0.378;aa;aaa;0.84;aaaa;
0.492;a;aaa;aaaa;0.463;a;0.466;aaaaaaaaa;aaaa;0.38;aaa;0.305;0.402;aaaa;a;0.153;0.595;0.503;a;aa;a;aa;aaaaa;a;a;0.0929;0.748;0.563;a;0.382;0.000926;aaa;0.353;aa;aaaaaaaa;0.658;aa;
0.0179;a;a;a;0.922;a;0.219;aaaaaaaaa;a;0.985;aa;0.0103;0.981;a;aa;0.924;0.392;0.206;aa;a;aaaaa;aaa;a;aaa;aa;0.408;0.122;0.375;aa;0.345;0.779;aaa;0.497;a;aaaaaaaaa;0.998;a;
0.452;a;aa;aaaa;0.788;aaa;0.379;aaaaa;aa;0.829;a;0.887;0.586;aaaaaaa;a;0.783;0.551;0.906;a;a;a;aa;aaa;aa;aaaa;0.58;0.696;0.216;aaa;0.123;0.747;aaaaa;0.922;aaa;aaaaaaa;0.0801;aaaaaaaaa;
0.399;a;aaa;aa;0.76;a;0.872;aa;aa;0.108;a;0.147;0.616;aaaaaa;aaa;0.941;0.259;0.353;a;aa;aa;aa;a;aaaaaa;aa;0.802;0.828;0.164;a;0.802;0.312;aaa;0.3;aaa;aaaaaa;0.708;aaaaa;
0.459;a;a;aaaaa;0.173;aa;0.861;aaaaaa;a;0.962;aaaa;0.929;0.998;aaaaaaa;aaa;0.228;0.279;0.732;aa;a;aaaaa;aa;aaa;aaaa;aaaa;0.369;0.31;0.643;aa;0.65;0.947;a;0.988;aaa;aaaaa;0.593;aa;
0.198;a;a;aa;0.00174;aa;0.0771;aa;aaa;0.517;aa;0.211;0.175;a;aa;0.473;0.531;0.325;a;aa;a;aaaa;a;aaaaaaa;a;0.426;0.169;0.978;aaaa;0.934;0.863;aaaaa;0.123;aa;aaaaaaa;0.244;aaaaaaaaa;
0.303;a;a;aaa;0.491;aaaa;0.985;aaaa;aaa;0.987;aaa;0.859;0.594;aaa;aa;0.43;0.272;0.663;a;aa;a;aaa;aaaa;aaa;a;0.841;0.575;0.6;a;0.772;0.219;aaaa;0.712;aa;aaaaaaa;0.43;aaaaaaa;
0.4;a;aaa;aaaa;0.624;aaaa;0.151;aaaaa;a;0.832;aaaa;0.479;0.621;aaaaaa;a;0.351;0.765;0.371;aa;aa;aaaaaa;aaa;aaaa;aaaaaaa;aa;0.777;0.788;0.51;aa;0.108;0.348;aaaa;0.64;a;aaaa;0.334;aaaaaaaaaa;
0.728;a;aa;aaaaa;0.00303;aaaa;0.52;aaaaaaaaa;a;0.425;a;0.949;0.734;aaaaaa;aa;0.903;0.852;0.289;aa;a;aaaa;aaa;aaa;aa;aa;0.553;0.299;0.495;aaa;0.476;0.55;aa;0.551;aa;aaaaaaaa;0.0336;aaaaaaaaaa;
0.12;a;aaa;aaaa;0.199;aaa;0.33;aaaaaaa;aaaa;0.956;aa;0.372;0.533;aaaaaaaaa;aaa;0.541;0.949;0.666;a;a;aaaaa;aaaa;a;aaa;aaa;0.413;0.549;0.954;aaaaaaaa;0.63;0.404;aaaaa;0.7;aa;aaa;0.253;aaa;
0.858;a;aaa;aaaaa;0.0655;aaaa;0.554;aaaaaa;aaa;0.612;a;0.927;0.127;aaaaaaaa;aa;0.996;0.266;0.531;a;a;aaaaaa;a;a;aaaa;a;0.0836;0.705;0.806;aaaaa;0.568;0.762;a;0.357;aaa;aaaaaaaaaa;0.867;aa;
0.586;a;aa;aa;0.553;aaa;0.326;aaaaaaaaaa;aaa;0.887;a;0.128;0.507;aaaa;aa;0.642;0.77;0.355;aa;a;aaaaaa;aaa;aaaa;aaaaaaa;aaa;0.443;0.126;0.892;aaaaa;0.473;0.744;aaaa;0.861;aaa;aaa;0.535;aa;
0.378;a;aa;aa;0.904;a;0.993;aaaa;aaa;0.0482;a;0.205;0.424;aaaaaa;a;0.608;0.477;0.704;aa;a;aaaa;aaa;aa;aa;aaa;0.479;0.277;0.35;aaaa;0.536;0.735;aa;0.0112;aaa;aaaaaaaa;0.4;aaaa;
0.0892;a;a;aaaaa;0.615;aa;0.799;aaaaaaaaa;aaaa;0.944;aaaa;0.419;0.41;aaaaaa;aaa;0.844;0.293;0.204;a;aa;aaaaaa;aaa;aaa;aaaaaa;aaaa;0.727;0.068;0.693;aaaaa;0.251;0.0248;a;0.369;aaa;aaaaaa;0.575;aa;
0.653;a;aa;aaaa;0.391;aaa;0.035;a;aaaa;0.855;aaaa;0.955;0.279;aaaaaaaaa;aa;0.467;0.111;0.516;a;a;aaaaaa;aaa;aaa;aaa;aaa;0.623;0.443;0.642;aaaa;0.132;0.81;aaaa;0.286;aa;aaaaaa;0.626;aaaaaaaa;
0.821;a;a;aaa;0.701;a;0.366;aaaa;aa;0.849;aaaa;0.311;0.0441;aaaaaa;aaa;0.405;0.785;0.978;a;aa;aaaaaa;aaa;aaaa;aaaaaaa;aaa;0.634;0.665;0.113;aaaaa;0.635;0.49;aa;0.325;a;aaaaaaaaa;0.737;aaa;
0.636;a;aa;aaaaa;0.314;aaaa;0.68;aaaaaaaaaa;aaa;0.435;aa;0.201;0.966;aaaaaaaaa;a;0.791;0.141;0.165;a;aa;aaaa;aa;aaaaa;aa;aaa;0.918;0.403;0.526;aaaaaaa;0.905;0.697;aaaaa;0.878;aaa;aaaaaaaa;0.453;aaaaaaaa;
0.481;a;a;a;0.834;aaaa;0.321;aaaaaaaaaa;aa;0.437;aaaa;0.763;0.945;aaaaaaaaa;a;0.301;0.947;0.438;a;aa;aaa;aaaa;aaaaa;aa;aa;0.283;0.737;0.193;aaa;0.906;0.929;aaa;0.355;aaa;aaaaaaa;0.725;aaaaa;
0.037;a;aaa;a;0.479;aaa;0.475;aaaa;a;0.462;aaa;0.814;0.052;aaaaa;a;0.714;0.19;0.415;a;a;aa;aaa;aa;aa;aaaa;0.00871;0.413;0.589;aaaaaa;0.125;0.436;aa;0.956;aaa;aaaaaaaaa;0.689;aaa;
0.761;a;a;aaaaa;0.396;aaa;0.604;aaaa;aaaa;0.451;aaa;0.622;0.63;aaaa;aaa;0.574;0.687;0.4;aa;aa;aaaa;a;aa;aaaaaaaaa;aa;0.538;0.32;0.976;aaaaa;0.15;0.699;a;0.125;a;aaaaaa;0.916;aaaaaaaaa;
0.52;a;a;aaaa;0.471;aaaa;0.245;aaaaa;aaa;0.542;aa;0.335;0.999;aaaaa;aa;0.288;0.948;0.22;aa;aa;aaa;aa;a;aaaa;a;0.00526;0.402;0.644;aaaaa;0.234;0.734;a;0.582;aa;aaaaaaa;0.769;aaaaaaaa;
0.704;a;aaa;aa;0.321;aaaa;0.9;aaaaaa;a;0.639;aa;0.0473;0.122;aaaa;a;0.928;0.899;0.735;aa;a;aaaaa;aaaa;aaa;aaaaaaaaa;aaa;0.864;0.0928;0.909;aaa;0.852;0.939;aa;0.665;aa;aaaa;0.00397;aaaaaaaa;
0.341;a;aaa;aaa;0.394;aaaa;0.666;aaa;aa;0.378;aa;0.791;0.923;aaa;aa;0.708;0.646;0.898;a;a;aaaa;aa;aaa;aaaaaa;aaaa;0.689;0.467;0.76;aaaaa;0.378;0.159;a;0.838;aaa;aaaaaaa;0.798;aaaaaaaaaa;
0.984;a;aa;aaa;0.368;aaa;0.953;aaaaaaaaa;aaaa;0.582;aaaa;0.834;0.239;aaaaaa;aaa;0.893;0.146;0.441;a;aa;aaa;aaa;aaa;aaaa;aaaa;0.044;0.102;0.535;aaaaaaaa;0.0642;0.188;a;0.142;a;aaaaaaaaa;0.974;a;
0.618;a;aaa;aaa;0.708;aaa;0.126;aa;a;0.38;aaaa;0.989;0.759;a;aa;0.597;0.104;0.165;a;aa;aa;aa;aaaaa;a;aaa;0.435;0.309;0.0276;aaaaaaaa;0.0256;0.216;aaa;0.785;a;aaaa;0.231;aaaaa;
0.641;a;aaa;aaa;0.749;aa;0.299;aaa;aaaa;0.489;aaa;0.659;0.47;aaaaaaa;aa;0.617;0.333;0.818;aa;aa;aaaa;aa;a;aaaaa;aaa;0.56;0.217;0.639;aaaaa;0.382;0.669;aaaa;0.343;aa;aaaaaa;0.137;aaaa;
0.115;a;aaa;aa;0.781;aa;0.6;aaa;a;0.00775;aa;0.467;0.00488;aaaaaaaaa;aaa;0.508;0.672;0.705;aa;aa;aaa;a;aa;aaaaaaaa;aaa;0.614;0.0289;0.242;aaaaaa;0.338;0.421;aaa;0.701;aa;aaaaa;0.743;aa;
0.711;a;aa;aaa;0.863;a;0.571;aaaaaa;a;0.795;aa;0.225;0.943;aaa;a;0.44;0.511;0.228;aa;a;aaa;aaa;a;aaa;aaaa;0.91;0.2;0.146;a;0.189;0.952;aa;0.98;aa;aa;0.105;aaa;
0.513;a;aa;aaa;0.185;aa;0.781;aaaaa;a;0.535;aa;0.0253;0.178;a;a;0.624;0.696;0.291;aa;a;a;aaaa;aaaaa;aaaa;aa;0.298;0.519;0.499;aaaaa;0.0736;0.652;aa;0.722;a;aaaaa;0.239;aaaa;
0.7;a;a;aa;0.706;aa;0.272;aaaaa;a;0.856;aa;0.855;0.816;aa;aaa;0.822;0.387;0.125;aa;a;a;aa;aa;a;aaa;0.216;0.396;0.307;a;0.716;0.287;aaaa;0.39;aaa;aaaaaaa;0.0507;aaaaaaa;
0.816;a;a;a;0.803;aaa;0.294;aaaa;aa;0.57;aaa;0.378;0.721;aaa;aa;0.175;0.161;0.281;aa;aa;aaaaa;a;aaa;aaaaaaa;aa;0.282;0.564;0.202;aaaaaaaaa;0.675;0.232;aaaaa;0.503;a;aaaaaaaaaa;0.392;aaaaa;
0.904;a;aa;a;0.66;aaa;0.181;aaaaaaa;aaa;0.353;aaaa;0.674;0.769;aaaaaaa;a;0.179;0.548;0.437;a;a;aa;aaa;aaaa;aaa;aa;0.787;0.376;0.248;aaaaa;0.763;0.252;aa;0.268;aa;aaaaaaa;0.354;a;
0.75;a;a;aaaaa;0.0527;aaaa;0.2;aa;aa;0.342;aa;0.541;0.0767;aaa;aaa;0.44;0.0168;0.137;aa;a;aaa;aaa;aaaa;aaaaaaaaa;aaaa;0.257;0.439;0.3;aaaaaaaaa;0.73;0.955;a;0.379;aa;aaa;0.618;aaaaa;
0.304;a;aa;aaa;0.832;a;0.0281;a;aaa;0.835;a;0.556;0.0899;aaaaaaa;aaa;0.314;0.895;0.766;a;a;a;aa;aaa;aaaaaaaa;aaa;0.504;0.369;0.737;aa;0.398;0.736;aaa;0.606;a;aaaaaaa;0.949;aaaaaaaaaa;
0.688;a;aaa;aaaaa;0.903;aa;0.109;aaaa;a;0.906;aaaa;0.107;0.879;aaaaaaa;a;0.114;0.881;0.958;aa;aa;aaaaaa;aa;aaaaa;a;aaaa;0.828;0.922;0.284;aaaaaaaa;0.783;0.672;aaa;0.894;aaa;a;0.084;a;
0.0358;a;aaa;aaa;0.826;aaa;0.325;aaaaaa;aa;0.284;aa;0.149;0.192;a;aa;0.884;0.964;0.802;aa;a;aa;aa;aaaaa;aa;aaa;0.921;0.339;0.618;aaa;0.788;0.345;aa;0.95;aa;aaaaaaaaa;0.833;aaaaaaaa;
0.401;a;aaa;aaaa;0.228;aa;0.639;aaaaa;aaa;0.893;aaaa;0.0052;0.398;aaa;aaa;0.61;0.926;0.545;aa;a;a;a;aaa;aaaaaaaaa;aaaa;0.702;0.724;0.806;aa;0.746;0.4;aaaaa;0.577;a;aaaa;0.389;aaaaaaa;
0.0101;a;aa;aa;0.638;aaaa;0.503;aa;a;0.665;aaa;0.355;0.0633;aa;a;0.562;0.551;0.0359;a;a;aaaa;a;a;aa;aaa;0.793;0.935;0.103;aaaaaaaaa;0.399;0.718;a;0.117;aaa;aaaaaa;0.448;aaaa;
0.188;a;aa;aa;0.771;a;0.91;aaaaa;aaa;0.299;a;0.0505;0.899;aaaaaaaaa;aaa;0.00813;0.662;0.313;a;a;aaaaaa;aaaa;aaaaa;aaaa;aa;0.521;0.0572;0.976;aaaaa;0.692;0.47;aaaaa;0.905;a;aaaaaaaaa;0.647;aaaaa;
0.0736;a;a;aaaa;0.971;aaaa;0.0192;aaaaa;a;0.802;aaaa;0.223;0.0386;aa;aaa;0.39;0.765;0.771;aa;a;aaaaaa;a;a;aaaaaaaaa;a;0.383;0.898;0.262;aaa;0.482;0.413;aaa;0.591;a;aaaaaaa;0.968;aaa;
0.573;a;aaa;aa;0.234;aaaa;0.459;aaaaaaa;aaa;0.121;aaa;0.348;0.636;aaaaaaaa;a;0.874;0.0335;0.211;aa;aa;aaaaa;aaa;a;aaaaaaaaa;aa;0.0746;0.00509;0.552;aaaaaaa;0.902;0.601;a;0.364;aa;a;0.00816;aa;
0.425;a;a;aaaa;0.637;aa;0.551;aa;aaa;0.883;aa;0.683;0.486;aa;aaa;0.277;0.891;0.813;aa;aa;aaaaaa;aaaa;aaaa;aaaa;aaa;0.514;0.651;0.381;a;0.958;0.7;a;0.412;a;aaaaa;0.465;aaa;
0.188;a;aa;aaaa;0.465;aa;0.394;aaaaaaa;aa;0.604;a;0.429;0.228;aaa;a;0.179;0.599;0.0527;a;aa;aaaa;aaaa;aaa;aaaaa;a;0.513;0.465;0.387;a;0.759;0.55;aa;0.26;aaa;aaa;0.444;aaaaaa;
0.189;a;aaa;aaaaa;0.918;aaa;0.843;aaaaaaaa;aa;0.689;aaaa;0.768;0.406;aaaaaaaa;a;0.00729;0.575;0.451;aa;aa;aaaa;aaa;aaaa;aa;a;0.74;0.522;0.972;aaaaaaaa;0.723;0.81;a;0.122;aa;aaaaaaaaaa;0.223;aaaaaaaa;
