ATT0(string,5);ATT1(string,1);ATT2(float,1);ATT3(string,2);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,2);ATT8(float,1);ATT9(string,2);ATT10(float,1);ATT11(string,7);ATT12(string,2);ATT13(string,6);ATT14(string,5);ATT15(string,1);ATT16(string,4);ATT17(float,1);ATT18(string,9);ATT19(string,6);ATT20(float,1);ATT21(string,10);ATT22(string,9);ATT23(string,2);ATT24(float,1);ATT25(string,5);ATT26(string,5);ATT27(string,6);ATT28(string,4);ATT29(string,1);ATT30(float,1);ATT31(float,1);ATT32(string,2);ATT33(string,8);ATT34(float,1);ATT35(string,2);ATT36(string,4);ATT37(string,5);ATT38(string,5);ATT39(float,1);ATT40(float,1);ATT41(string,4);ATT42(string,2);ATT43(float,1);ATT44(string,1);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(string,8);ATT49(string,2);ATT50(string,10);
aaa;a;0.215;aa;0.123;0.981;0.669;aa;0.181;aa;0.957;aaaa;aa;aa;aaaa;a;aaaa;0.0298;aaaaaaa;aaa;0.142;aa;aa;a;0.0316;aa;aaa;aaaaa;aa;a;0.586;0.474;a;aaaaaa;0.77;aa;a;a;a;0.448;0.372;aa;aa;0.0832;a;0.673;0.0147;0.994;aaaaaa;aa;aaa;
aaaaa;a;0.84;aa;0.3;0.891;0.778;a;0.748;aa;0.738;aaaa;aa;aaa;aa;a;aaaa;0.456;a;aa;0.131;aaaaaaaaa;aa;aa;0.495;a;aa;aaa;a;a;0.843;0.322;aa;aaaaaaaa;0.174;a;aa;aa;aaaa;0.674;0.535;aa;a;0.711;a;0.16;0.0295;0.108;aaaaaaa;a;aaaaaaa;
aaaaa;a;0.609;aa;0.939;0.111;0.381;aa;0.249;aa;0.575;aa;a;aa;aaaaa;a;aaaa;0.35;aaaaa;a;0.641;aaaa;aaaaaaaa;a;0.319;aaaaa;aa;aaaaa;aaa;a;0.45;0.121;aa;a;0.654;aa;aaaa;aaaaa;aaaa;0.0893;0.254;a;aa;0.157;a;0.641;0.733;0.941;aaa;aa;a;
aa;a;0.479;a;0.876;0.701;0.374;aa;0.632;aa;0.121;aaaaaa;aa;aaa;a;a;aaaa;0.569;aaaaaaaa;aa;0.258;aaaaaaaaaa;aaaaaaaa;aa;0.174;a;aa;aaaa;aa;a;0.696;0.64;a;aaa;0.974;aa;aaaa;aaaaa;aaa;0.524;0.687;a;a;0.0144;a;0.272;0.776;0.809;aa;aa;aaaaaaaa;
aaaa;a;0.852;a;0.366;0.684;0.32;aa;0.567;aa;0.31;aaaa;aa;aaa;aaa;a;aa;0.341;aaaaaaa;aaaa;0.82;aaaa;aaaaaaa;aa;0.621;aaa;aaaa;aaaaa;a;a;0.745;0.397;aa;aaaaaaaa;0.0778;a;aaa;aa;aaaa;0.273;0.954;aaa;a;0.476;a;0.424;0.39;0.651;aa;a;aaaaaaaaa;
aaaa;a;0.283;a;0.338;0.507;0.856;a;0.534;a;0.716;aaaaaa;aa;aaaaa;aaaaa;a;aa;0.598;aaaaa;aaaaa;0.579;aaaaaa;a;aa;0.338;a;aaaaa;a;a;a;0.253;0.0642;a;aaa;0.918;aa;aaa;aa;aa;0.495;0.208;aa;a;0.524;a;0.962;0.19;0.866;a;aa;a;
aa;a;0.225;a;0.507;0.0388;0.311;aa;0.382;aa;0.275;a;aa;aa;aa;a;aaaa;0.741;aaaaa;aaa;0.353;aaaaaaaa;aaaaaaaaa;a;0.409;aaaa;a;aaaaaa;a;a;0.629;0.421;aa;aaaaa;0.701;aa;a;aaa;aa;0.682;0.142;a;a;0.141;a;0.426;0.694;0.138;aaaaaa;aa;aaa;
a;a;0.744;a;0.198;0.308;0.115;aa;0.971;aa;0.712;aaaaa;a;aaaaa;aaaa;a;aaaa;0.35;aaaaaaaa;a;0.989;aaa;a;aa;0.915;aaaaa;aaa;aa;a;a;0.666;0.456;a;aaaaa;0.419;a;aa;aaaa;a;0.166;0.789;aaaa;aa;0.669;a;0.878;0.73;0.631;aaaaa;a;aaaaa;
aaaa;a;0.9;a;0.802;0.655;0.757;a;0.488;aa;0.895;aaaaaa;aa;aaaaaa;aaaa;a;aa;0.938;aaaa;aaa;0.458;aaaa;aaaa;aa;0.365;aa;aaaaa;aaaa;aaaa;a;0.833;0.53;aa;aaaaa;0.496;a;aaa;aaa;aaaa;0.677;0.213;aa;aa;0.358;a;0.798;0.345;0.78;aaaaa;a;aaaaaaaaaa;
aa;a;0.847;aa;0.097;0.594;0.921;a;0.74;aa;0.77;aaaaaaa;a;aaaaa;aa;a;aaaa;0.701;aaaaaaa;aaa;0.832;aaaaaaaa;aaaaaaaa;aa;0.986;a;aaaaa;aaaa;a;a;0.9;0.247;aa;aaaaaaaa;0.725;a;aaaa;a;aaaaa;0.334;0.739;aaa;a;0.361;a;0.326;0.494;0.224;aa;a;aaa;
aaa;a;0.459;aa;0.991;0.425;0.000816;aa;0.154;aa;0.525;aaaa;a;aa;aa;a;a;0.00886;aaaaaaaa;aaaaa;0.932;aaaaaa;aa;a;0.0106;aaaa;aa;aaaaa;aaaa;a;0.833;0.537;a;aa;0.319;a;a;aaaaa;aaaaa;0.964;0.695;a;a;0.475;a;0.567;0.0168;0.882;aaaaaaaa;aa;aaaaa;
aaa;a;0.409;aa;0.237;0.332;0.934;aa;0.835;aa;0.0214;aaaaaaa;a;a;a;a;aaaa;0.55;aaaaaaaaa;aaaaa;0.0235;aaaaaaaa;aaaaaaaaa;aa;0.33;aaa;aaaaa;aaaaaa;aaa;a;0.795;0.655;aa;aa;0.442;aa;aa;aa;aaa;0.603;0.172;aaaa;aa;0.717;a;0.955;0.554;0.468;a;a;aaaaaaaaa;
aaaaa;a;0.938;aa;0.144;0.81;0.45;aa;0.409;a;0.218;aaaaa;aa;aa;aaaa;a;a;0.449;a;aaaaaa;0.34;aaaaaa;aaaaaa;a;0.264;aaa;aaa;aa;aa;a;0.379;0.112;a;aa;0.294;a;aa;aa;aa;0.164;0.301;aaaa;aa;0.438;a;0.781;0.452;0.524;aa;aa;aaaaaa;
aa;a;0.775;aa;0.338;0.0252;0.649;a;0.297;aa;0.918;aaaaa;aa;aa;aaaaa;a;aaaa;0.986;a;aaaa;0.729;aaaaaaaa;aaaa;aa;0.492;aa;aaaa;a;aa;a;0.181;0.144;a;a;0.674;aa;aa;aaaaa;aaaa;0.446;0.744;aaaa;aa;0.63;a;0.161;0.363;0.229;aa;a;aaaaaaa;
aaaaa;a;0.502;a;0.655;0.618;0.771;a;0.121;a;0.263;aa;aa;a;aaaa;a;aaaa;0.577;aaaaaaaa;aaaaaa;0.826;aa;aaaaaaaaa;aa;0.518;aaaa;aaa;aaaaaa;aa;a;0.31;0.818;a;aa;0.184;a;aa;aaaaa;aa;0.118;0.0857;aa;aa;0.438;a;0.162;0.553;0.71;a;aa;a;
aaaa;a;0.112;a;0.173;0.497;0.0512;a;0.846;aa;0.852;aaa;aa;aa;aaa;a;aa;0.637;aaa;aaa;0.639;a;aa;a;0.551;aaaaa;aaa;a;aaaa;a;0.595;0.0918;aa;aaa;0.498;a;aaaa;a;aaaa;0.203;0.825;aaa;aa;0.243;a;0.382;0.64;0.878;aaaaaaaa;a;aaaaaaa;
aaaa;a;0.863;aa;0.364;0.831;0.554;aa;0.0337;a;0.00575;aaaaa;aa;aaaaa;aaa;a;aaa;0.454;aaaa;a;0.0459;aaaaaaaaaa;aaa;aa;0.919;aaa;aaaa;a;aaa;a;0.648;0.275;aa;aaaaaaa;0.603;a;aaa;aa;a;0.682;0.932;a;a;0.589;a;0.261;0.348;0.844;aaa;aa;aaaaaaaaaa;
aaa;a;0.209;aa;0.818;0.277;0.741;aa;0.478;a;0.82;aa;aa;aaaaa;aaa;a;a;0.105;aaaa;aaa;0.609;aaa;aaaa;aa;0.265;aaaa;aaa;aaaaaa;aa;a;0.605;0.9;a;aa;0.595;aa;a;aa;aaaa;0.139;0.912;aa;a;0.348;a;0.187;0.533;0.489;aaaaa;aa;aaaaaaaaa;
aaaa;a;0.162;aa;0.438;0.768;0.988;aa;0.996;aa;0.572;aaa;a;aaaaaa;a;a;aa;0.0682;aaaaaa;aaa;0.69;aa;aaaaaaaa;a;0.0457;aaa;aaaa;aaaaa;aa;a;0.316;0.764;aa;aaaaa;0.671;aa;aaaa;aaaa;aa;0.959;0.415;a;a;0.561;a;0.123;0.733;0.596;aa;aa;a;
a;a;0.923;aa;0.524;0.512;0.0671;a;0.681;aa;0.474;aaaa;a;aaa;aa;a;aaa;0.286;aaaaaaaa;aaaa;0.941;aaaaaaaa;aaaaaaa;aa;0.601;aaaaa;a;aaaaa;aaaa;a;0.969;0.2;aa;aaaa;0.0496;aa;a;a;aa;0.587;0.00553;aaaa;a;0.448;a;0.0712;0.907;0.779;a;aa;aaaaaa;
aa;a;0.711;aa;0.332;0.58;0.462;aa;0.743;a;0.509;aaaaaaa;aa;a;aa;a;a;0.337;aaaaaaaa;aaaa;0.935;aaaaaaaaa;aa;a;0.522;aa;aaaa;aaaaaa;aaa;a;0.712;0.186;aa;aaaaaa;0.206;aa;aa;aaa;aaaa;0.481;0.353;a;a;0.475;a;0.905;0.251;0.0279;aaa;a;aa;
aaaa;a;0.946;aa;0.751;0.936;0.92;a;0.866;aa;0.874;a;aa;aa;aaa;a;aaa;0.182;aaaaaaaaa;a;0.829;aa;aaa;a;0.446;aaaa;aaaa;aaaaaa;aaaa;a;0.94;0.832;a;aaaaa;0.0962;a;aaaa;a;aaaaa;0.177;0.486;a;aa;0.846;a;0.552;0.239;0.567;aaa;aa;aaaaaa;
aaaa;a;0.925;aa;0.898;0.923;0.878;a;0.741;a;0.42;aaa;a;aaa;aaa;a;aaaa;0.704;aaaaaaa;aaa;0.744;aaaaaa;a;aa;0.0564;aaaa;aa;aaaaaa;aaaa;a;0.113;0.773;aa;aaa;0.536;a;aaaa;a;aaaa;0.975;0.626;a;a;0.845;a;0.591;0.902;0.185;a;aa;aaaaaaa;
aaa;a;0.352;aa;0.0536;0.678;0.349;aa;0.371;aa;0.985;a;aa;aaaa;aa;a;aa;0.924;aaaaaaa;aa;0.658;aaaa;a;aa;0.655;aaaa;a;aaaaaa;a;a;0.377;0.839;a;aa;0.111;aa;aaa;aa;aaaaa;0.846;0.978;aaaa;aa;0.476;a;0.236;0.395;0.767;aa;aa;aaaaaaa;
aa;a;0.842;aa;0.752;0.227;0.522;a;0.707;aa;0.566;aaaaaaa;aa;aaa;aaa;a;aaaa;0.671;aaaaaaa;aa;0.752;aaaaaaaa;aaaaa;a;0.192;aaaaa;a;a;aaa;a;0.196;0.95;aa;aaaaaaaa;0.132;a;aaa;aaa;aaaa;0.358;0.0221;aa;a;0.686;a;0.135;0.519;0.0153;aa;a;aaaaaaaa;
aaaaa;a;0.0925;a;0.549;0.935;0.931;aa;0.325;a;0.639;aaaaa;a;aaa;aaaa;a;aaaa;0.83;aaaaa;a;0.0163;aaaaaa;aaa;aa;0.491;aa;aaaa;a;aa;a;0.316;0.211;a;aaaaaaaa;0.3;a;aa;aaaa;a;0.387;0.706;a;a;0.527;a;0.515;0.966;0.87;aaaaaa;a;aaaa;
aaa;a;0.544;aa;0.423;0.511;0.803;aa;0.164;a;0.242;aa;aa;aaa;aaaa;a;a;0.543;a;aaaa;0.626;aaaaa;a;aa;0.0538;aaaaa;aa;a;aa;a;0.988;0.295;aa;aa;0.284;a;aaa;aaaaa;aaa;0.507;0.174;aaa;aa;0.633;a;0.67;0.427;0.174;aaaaa;a;aaaa;
aaaaa;a;0.118;aa;0.866;0.831;0.00729;aa;0.572;aa;0.245;aaaaaaa;a;aaaaa;a;a;aaa;0.384;aaaaaaaaa;aaaaa;0.38;aa;aaaaa;aa;0.839;aaaaa;aaaaa;aaaa;aaa;a;0.454;0.576;aa;aaa;0.837;aa;aaa;aaaaa;aa;0.804;0.122;a;aa;0.245;a;0.831;0.298;0.394;aaaaaaaa;a;aaaaaaaa;
aaaaa;a;0.448;aa;0.997;0.644;0.172;a;0.597;aa;0.255;aaaa;aa;aaa;a;a;aaaa;0.325;aa;aa;0.993;aaaaaaaaa;a;aa;0.645;aaa;aaaa;aaaa;aaaa;a;0.669;0.969;aa;aaaaaa;0.727;a;aaaa;aaaa;aaa;0.0505;0.379;aaa;aa;0.895;a;0.243;0.997;0.39;aaaa;aa;aaa;
aa;a;0.957;a;0.967;0.0531;0.647;aa;0.82;aa;0.37;a;aa;aaaaa;aaa;a;aaa;0.427;aaa;aaaaaa;0.417;aaaaa;aaaaaaaaa;a;0.272;aa;aa;aa;aa;a;0.432;0.0145;a;aaaaaa;0.183;aa;aaaa;aaaa;aa;0.983;0.569;aaa;aa;0.972;a;0.86;0.983;0.131;aa;aa;aaaaaaaaaa;
aaa;a;0.489;a;0.632;0.89;0.92;a;0.0994;aa;0.572;aaaaaa;a;aa;aaaaa;a;aaaa;0.0551;aaaaa;aaaaaa;0.358;a;aaaaaa;aa;0.383;aa;a;aa;aaaa;a;0.821;0.774;a;aaaaaaaa;0.538;aa;aa;aaa;aa;0.655;0.835;a;aa;0.931;a;0.0985;0.951;0.853;aaaaaaa;aa;a;
aa;a;0.626;aa;0.443;0.8;0.622;aa;0.554;aa;0.828;aaaaaa;a;a;aa;a;aaa;0.934;aaaaaaa;aaaa;0.738;a;aaaaaaa;aa;0.575;aaaaa;aa;aaa;aa;a;0.374;0.956;a;a;0.194;a;aaaa;a;aaaaa;0.66;0.203;aaa;aa;0.327;a;0.541;0.0579;0.0267;aaaaaa;a;aa;
aaaa;a;0.0749;aa;0.177;0.00454;0.271;aa;0.62;aa;0.876;aa;aa;a;a;a;a;0.725;aaaaaaa;aaaaa;0.531;aa;aaaaaaa;a;0.903;aaa;aaa;a;aaa;a;0.585;0.475;aa;aaaaa;0.684;aa;aa;aaa;aaaa;0.903;0.994;aa;aa;0.301;a;0.653;0.367;0.739;aaaaaa;a;aaaaaaaa;
aaa;a;0.432;aa;0.224;0.234;0.596;a;0.0421;aa;0.0968;aaa;aa;aaa;aaa;a;a;0.968;aaaaaa;aaa;0.603;aa;aaaaaa;a;0.704;aaa;aaaaa;aaaaaa;aa;a;0.171;0.268;aa;aaaaaaaa;0.59;aa;aaa;aaaaa;aaaa;0.405;0.0133;aaaa;a;0.788;a;0.328;0.17;0.496;aaaaaa;a;aaaaa;
aa;a;0.203;a;0.417;0.915;0.944;a;0.889;aa;0.485;aaaaa;aa;aaaa;aaaa;a;aaa;0.916;aaaaaa;aaa;0.923;aaaaaaa;a;aa;0.503;aa;aaa;a;aa;a;0.423;0.0327;a;aaaaaa;0.487;a;aa;aaa;aaaa;0.723;0.746;a;a;0.774;a;0.0815;0.718;0.197;aaaaaa;a;a;
a;a;0.649;aa;0.756;0.541;0.199;aa;0.213;aa;0.822;aaaa;a;aaaaa;aaaaa;a;aa;0.826;aaa;aaaaaa;0.441;aa;aaaaaaaaa;aa;0.262;aa;aa;aa;a;a;0.188;0.699;a;a;0.328;aa;aa;a;aaaa;0.4;0.06;aaa;aa;0.0459;a;0.357;0.101;0.0829;aaaaaaaa;a;aaaaa;
aa;a;0.973;aa;0.149;0.85;0.436;aa;0.0786;aa;0.864;aaaaa;a;aaaaa;aaa;a;aaa;0.444;aaaaa;a;0.97;a;aaa;aa;0.15;aaa;aaa;aaaa;aaaa;a;0.211;0.0476;aa;aaaaaaa;0.396;a;a;aaaaa;aaa;0.666;0.494;aa;aa;0.166;a;0.0154;0.523;0.789;aaaa;a;a;
aaaaa;a;0.247;a;0.597;0.269;0.335;a;0.743;aa;0.609;aa;a;aaa;aaa;a;aaaa;0.0614;a;aaaaa;0.257;aaaaaa;aa;a;1;a;aa;aaaaa;aaaa;a;0.228;0.726;aa;a;0.356;aa;a;aa;aa;0.151;0.257;aaaa;aa;0.678;a;0.555;0.68;0.816;aa;a;a;
aaa;a;0.932;aa;0.486;0.524;0.72;aa;0.446;a;0.554;aaaa;aa;aaaaa;aa;a;a;0.999;aaaaaaa;aaaaaa;0.901;aaaaaaa;aaa;aa;0.935;a;a;aaaaa;a;a;0.375;0.549;a;aaa;0.425;aa;aaa;aaaaa;a;0.136;0.845;a;aa;0.192;a;0.565;0.492;0.859;aaaaaaa;aa;aaa;
aaaaa;a;0.635;a;0.678;0.447;0.797;aa;0.862;aa;0.976;aaa;aa;aa;aa;a;aa;0.792;aaa;aaaaaa;0.0398;aaaaaaaa;aaaaa;aa;0.279;aaaa;aaaaa;a;aaaa;a;0.307;0.876;a;aa;0.385;a;aaaa;aaaa;aaaaa;0.116;0.0543;aa;aa;0.669;a;0.855;0.513;0.811;aaaaaaa;aa;aaa;
aa;a;0.0456;aa;0.677;0.139;0.114;aa;0.777;aa;0.742;aaaaa;a;aaaa;aa;a;a;0.231;aaaaaaaaa;aaaa;0.0293;aaa;aaaaa;a;0.368;a;aaa;aaa;a;a;0.209;0.863;aa;aaa;0.795;a;aa;aaaa;a;0.114;0.94;aa;a;0.436;a;0.8;0.197;0.705;aaa;aa;aaaaaaaa;
a;a;0.107;aa;0.0819;0.873;0.778;a;0.61;a;0.524;aaa;a;a;aaaa;a;aa;0.211;aaa;aa;0.808;aaaa;aaa;a;0.466;aa;aaaa;aaa;aaaa;a;0.699;0.812;a;aaaa;0.946;a;aa;a;aaaaa;0.682;0.734;aaa;aa;0.0827;a;0.442;0.333;0.247;aaaaaa;a;aa;
aaaaa;a;0.315;a;0.477;0.679;0.0301;aa;0.0429;a;0.0605;aaa;aa;aaaaa;aaa;a;a;0.124;aaaaaaaa;a;0.753;aaaaaaaaaa;aaaaaa;aa;0.884;aaaaa;aaaaa;aa;aaa;a;0.719;0.591;a;aaaaaa;0.527;aa;a;aa;aaaa;0.804;0.166;aaaa;a;0.578;a;0.931;0.849;0.101;aaaaaaa;a;aaaaaa;
aaaa;a;0.877;aa;0.919;0.413;0.395;aa;0.722;a;0.754;aa;aa;aa;aaaa;a;aaa;0.0852;aaaaaaa;aaaaaa;0.703;aaaaaaaaa;aaaaaaa;aa;0.912;a;aaaa;aaa;aaa;a;0.352;0.135;a;aaa;0.525;aa;aaa;aa;aa;0.00549;0.211;aaaa;a;0.576;a;0.549;0.691;0.285;aaaa;aa;aaaaaaaaaa;
a;a;0.0928;a;0.455;0.903;0.361;aa;0.117;aa;0.628;a;aa;aaaaa;aaa;a;aa;0.31;aaaaaaa;aa;0.0781;aaaaa;aaaaaaaaa;a;0.766;aaaaa;aaaaa;a;aaaa;a;0.722;0.916;aa;aaaaaaa;0.198;a;aa;aaa;aaaaa;0.432;0.198;aaa;a;0.435;a;0.727;0.967;0.95;aaaaa;aa;aaaaa;
a;a;0.789;aa;0.0283;0.869;0.147;aa;0.521;a;0.686;aaa;aa;aaaaa;aa;a;aaaa;0.0887;a;aa;0.939;aaaaaaaaaa;a;aa;0.885;aa;aaaa;a;a;a;0.746;0.831;aa;a;0.358;aa;aaa;aa;aaa;0.556;0.511;aaa;a;0.562;a;0.755;0.00971;0.197;aaaaa;a;aaaaaaaa;
aa;a;0.922;aa;0.496;0.572;0.608;a;0.364;a;0.0428;aaaaa;aa;aa;aaa;a;aa;0.122;aaaaa;a;0.388;aaaaa;aaaaaa;a;0.189;a;aaaa;a;aaaa;a;0.0758;0.936;aa;aaaaaa;0.547;a;aa;aaaa;aa;0.376;0.912;aa;a;0.104;a;0.823;0.57;0.254;aaaaaaaa;a;aa;
aaaa;a;0.86;aa;0.985;0.828;0.919;a;0.672;a;0.98;aa;aa;aaa;aa;a;aaa;0.043;aaaaaaaaa;aaaaaa;0.842;aaaaaaaa;aaaaa;aa;0.505;aaaa;a;aaaaaa;aaaa;a;0.997;0.223;a;aaaaa;0.728;a;aaa;aaaaa;aaaa;0.423;0.837;aaaa;a;0.357;a;0.392;0.249;0.993;aaaa;aa;aaaaaaaa;
aaaa;a;0.339;aa;0.523;0.723;0.185;a;0.0142;a;0.328;aaaa;a;aaaa;aaaaa;a;aa;0.342;aaaaa;aaaaaa;0.514;a;aa;aa;0.86;aaa;aaa;aaaa;a;a;0.451;0.38;aa;aaaaaaaa;0.511;aa;aa;aaaa;a;0.068;0.784;aa;aa;0.298;a;0.122;0.725;0.0665;a;a;aaaaa;
aaa;a;0.802;a;0.155;0.663;0.71;aa;0.677;a;0.516;aaaa;aa;aaaaa;a;a;aaa;0.449;aaaaaa;a;0.948;a;aaaaaaaaa;a;0.897;aaa;aa;a;aaa;a;0.659;0.166;aa;a;0.749;a;aaaa;aa;aa;0.133;0.738;aaa;a;0.0209;a;0.0693;0.294;0.66;aaaaa;a;aaaaa;
aaa;a;0.135;aa;0.133;0.824;0.0463;aa;0.42;aa;0.785;a;a;aaa;aaaaa;a;aaaa;0.771;a;aaaaa;0.486;aaa;aaa;aa;0.485;aaa;a;aaa;aa;a;0.308;0.809;a;aaa;0.9;aa;a;aaaaa;aa;0.169;0.262;aaa;aa;0.105;a;0.863;0.883;0.913;aaa;aa;aaaaaaaaaa;
aaa;a;0.674;aa;0.0267;0.105;0.584;aa;0.913;aa;0.642;aaaaa;aa;aaaaa;aa;a;aa;0.909;aaaaaa;aa;0.00936;aaaa;aaaaa;aa;0.0846;a;aaaaa;a;aaaa;a;0.244;0.942;a;aaaaa;0.675;aa;aa;a;aaaaa;0.919;0.959;aaaa;aa;0.0689;a;0.396;0.901;0.0887;a;a;aaaa;
aa;a;0.0127;a;0.705;0.389;0.95;a;0.759;aa;0.629;a;aa;a;aaaaa;a;aaa;0.259;aaaaa;a;0.42;aaaaaaa;aaaaa;a;0.133;aaaaa;aaa;a;aaa;a;0.282;0.436;aa;aaaaa;0.758;a;aaa;aaaaa;aa;0.973;0.524;aaa;a;0.374;a;0.219;0.62;0.0943;aaa;a;a;
aaaa;a;0.401;a;0.152;0.958;0.6;a;0.285;aa;0.858;aaaaaa;a;aaa;aaa;a;a;0.172;aaaaaaaaa;aaaaaa;0.21;aaaaaaaa;aaaaaa;aa;0.768;aaaaa;aaaaa;aaaaaa;aaa;a;0.579;0.398;a;aaa;0.727;a;a;a;a;0.0162;0.341;aa;a;0.403;a;0.105;0.463;0.653;aaaa;aa;aaaa;
aaa;a;0.356;aa;0.219;0.829;0.16;aa;0.684;a;0.72;aaaaaaa;a;aaaaaa;aaaaa;a;aaa;0.0678;aaaaaaa;aaaaa;0.287;aa;aaaaaaaaa;aa;0.145;a;aaaaa;aaa;a;a;0.861;0.329;aa;aaa;0.853;a;aa;aaa;a;0.443;0.789;aaaa;aa;0.956;a;0.213;0.0626;0.137;a;aa;aaaaaaaaaa;
aaaaa;a;0.512;aa;0.785;0.67;0.355;aa;0.363;a;0.828;aa;aa;aaaaaa;aaa;a;aa;0.343;a;aaaaa;0.54;aa;aaaa;aa;0.0183;aaaaa;aa;a;aa;a;0.226;0.00754;aa;aaaaaaa;0.776;a;a;aa;aa;0.107;0.703;aaaa;a;0.783;a;0.86;0.647;0.444;aaaa;aa;aaaa;
aaaa;a;0.605;aa;0.62;0.526;0.425;a;0.137;aa;0.718;aaaa;a;aaaaaa;aaaaa;a;a;0.499;a;aaaa;0.355;aaaaaaa;aaaaaa;a;0.0735;a;aa;aaaaaa;a;a;0.578;0.64;a;a;0.128;a;aa;aaa;aa;0.311;0.665;a;aa;0.909;a;0.912;0.982;0.877;aaaaaaaa;aa;aa;
aaaa;a;0.622;a;0.00598;0.437;0.954;aa;0.121;a;0.716;aaaaa;aa;aaaa;aa;a;a;0.494;aaaaaa;aaaa;0.343;aaa;aaa;a;0.401;aaa;aaa;aaaa;a;a;0.227;0.284;aa;aaaa;0.929;aa;aa;a;aa;0.625;0.501;aa;aa;0.0298;a;0.944;0.438;0.119;aaaaa;a;a;
aaaaa;a;0.909;a;0.184;0.42;0.436;aa;0.177;a;0.961;aa;aa;aaaaa;aaaa;a;aaaa;0.626;aaaaaa;aaaa;0.0932;aaaaaaaaa;aaaaa;a;0.285;aaaa;aaa;aaaa;a;a;0.298;0.479;a;aaa;0.0107;a;aa;aaa;aaaaa;0.813;0.0197;aaaa;aa;0.601;a;0.485;0.775;0.996;aaa;a;aaaaa;
aa;a;0.688;a;0.366;0.0826;0.0201;a;0.0885;a;0.242;aaaa;a;aaaaaa;aaaa;a;aaaa;0.177;aaaaaaa;aaaa;0.464;aaaaaaa;aaaa;aa;0.97;aaa;aaaaa;aaaa;aaa;a;0.9;0.292;a;aa;0.616;aa;a;aaaaa;aaa;0.62;0.653;aaaa;a;0.274;a;0.289;0.739;0.0721;aaa;aa;aaaa;
a;a;0.796;a;0.784;0.892;1;a;0.717;aa;0.0511;aaaa;a;aaaaa;aa;a;a;0.937;a;aaa;0.661;aaaaaaaa;aaaaaaaa;a;0.0748;aaa;aaa;aaaa;a;a;0.546;0.707;a;aaaaaaa;0.821;a;a;aa;aaaa;0.884;0.273;aa;aa;0.901;a;0.117;0.682;0.495;a;a;aaa;
aaa;a;0.151;aa;0.603;0.8;0.962;aa;0.871;aa;0.846;aaaa;aa;aaa;aaa;a;aaaa;0.296;aaaaaaaa;a;0.522;aaa;aa;aa;0.619;a;aaa;aaaaaa;aaa;a;0.609;0.273;a;aa;0.425;a;aaaa;aaaa;a;0.304;0.663;aa;a;0.0518;a;0.228;0.815;0.85;a;a;aaaaaaaaa;
aa;a;0.453;a;0.909;0.485;0.887;aa;0.529;aa;0.731;aaaaaaa;a;aaaa;aaa;a;aa;0.507;aaaaaaaaa;a;0.742;aaaaaaa;aaaaaaa;a;0.792;aaaa;aaaaa;aa;aaaa;a;0.209;0.334;aa;aaaaaa;0.496;aa;aaa;aa;aa;0.0848;0.786;aaaa;a;0.251;a;0.188;0.378;0.0375;aaaaaaa;a;a;
aa;a;0.877;aa;0.149;0.132;0.381;a;0.973;a;0.0777;aaaaaa;aa;aaaaa;aaa;a;aaa;0.131;aaa;aaaa;0.623;aaaaaaaaa;aaaaa;aa;0.461;a;aaaa;aa;aa;a;0.621;0.154;a;aaaaa;0.269;aa;aaaa;aaaaa;aaaaa;0.344;0.601;a;a;0.265;a;0.316;0.712;0.0188;a;a;aaaa;
aaaa;a;0.16;aa;0.773;0.432;0.689;aa;0.201;aa;0.697;aaaaaa;aa;aaaaaa;aaa;a;aa;0.639;aaaa;aaaaa;0.909;aaaaa;aaaaaaaaa;aa;0.237;aaaaa;a;aaa;aaaa;a;0.422;0.874;a;aaaa;0.744;aa;aaaa;aa;aa;0.351;0.371;a;aa;0.183;a;0.0118;0.806;0.544;aaaaaaaa;aa;aaa;
a;a;0.127;aa;0.158;0.378;0.159;aa;0.688;aa;0.78;aaa;a;a;aa;a;aa;0.911;aaaaa;aa;0.123;aaaa;a;a;0.569;aaaa;aaa;aaaaa;aa;a;0.851;0.507;aa;aaaaaaaa;0.568;aa;aa;aa;aaaa;0.899;0.483;aaaa;aa;0.785;a;0.594;0.936;0.838;aaa;a;aaaaaaaa;
aaa;a;0.235;a;0.459;0.603;0.851;aa;0.425;a;0.24;aaaa;aa;aaaaaa;aaaaa;a;aaaa;0.192;aaaaaaa;aaaaa;0.29;aaaaaaaa;aaaa;a;0.832;aaaaa;aaa;aaaa;aa;a;0.175;0.157;a;aa;0.679;aa;aaaa;aa;aaaa;0.202;0.497;aaa;aa;0.687;a;0.709;0.247;0.989;aaa;a;aaaaaa;
aa;a;0.538;a;0.158;0.311;0.812;aa;0.145;aa;0.505;aaaaa;aa;a;aaa;a;aaaa;0.0549;aaaaaa;aa;0.171;aaaaaaa;aaaaaaaa;a;0.844;aaaaa;aa;aaa;aa;a;0.779;0.375;a;aaaaa;0.277;a;aa;aaaa;aaa;0.711;0.718;a;aa;0.463;a;0.3;0.978;0.376;aaaaaaaa;a;aaaaa;
