ATT0(float,1);ATT1(string,7);ATT2(string,10);ATT3(float,1);ATT4(string,10);ATT5(float,1);ATT6(float,1);ATT7(string,7);ATT8(string,10);ATT9(string,5);ATT10(string,8);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,10);
0.143;aaaaaaa;aaa;0.434;aaaa;0.169;0.886;aaaaaaa;aaaaaaaaaa;aaa;a;0.44;0.848;0.895;0.0191;0.271;0.389;0.8;0.105;0.633;aaaaa;
0.442;aa;aaaaaaaa;0.222;aaaaaaaaaa;0.2;0.159;aaa;aaaa;aaaa;aaaaa;0.938;0.218;0.661;0.378;0.926;0.488;0.35;0.264;0.602;aaaa;
0.513;aaaaaaa;aaaaaaaaaa;0.147;aaaaaaa;0.39;0.529;aaaaaa;aaaaa;a;aaaaaaa;0.00353;0.252;0.733;0.0849;0.464;0.0614;0.616;0.898;0.466;aaaaaaaa;
0.258;aaaaaa;aa;0.583;aaaaaaaaaa;0.935;0.0504;a;aaaaaa;aaa;aaaaaaaa;0.408;0.405;0.846;0.849;0.602;0.186;0.807;0.873;0.507;aaaaa;
0.957;aaa;a;0.862;aaaaaaaaa;0.29;0.0288;aaaaaa;aaaaaaaa;a;aaaaaa;0.515;0.311;0.642;0.992;0.0822;0.0718;0.461;0.616;0.27;a;
0.902;aaa;aaaaaaaa;0.257;aaaaaa;0.155;0.0885;aaaaa;a;aaa;aaaa;0.878;0.1;0.955;0.12;0.763;0.599;0.009;0.31;0.781;aaaaaa;
0.942;a;aaaa;0.56;aaaa;0.375;0.553;a;aaaa;aaa;aaa;0.967;0.936;0.233;0.651;0.137;0.704;0.289;0.351;0.688;aa;
0.191;aa;aaaaaa;0.631;a;0.167;0.125;aaaaaa;aaaaaaaaaa;aaa;aaa;0.893;0.53;0.104;0.727;0.736;0.769;0.75;0.233;0.499;aa;
0.888;aaaaaa;aaaaaaaa;0.509;a;0.149;0.642;aaaaaaa;aaaaa;aaaaa;aaa;0.982;0.191;0.36;0.736;0.816;0.662;0.0724;0.323;0.41;aaa;
0.247;aaaaaaa;aaaaa;0.946;aaaaaa;0.756;0.653;aaa;aaaaa;a;aaaa;0.686;0.146;0.372;0.324;0.431;0.664;0.413;0.00226;0.943;aaaaaaaaa;
0.806;aaaaaaa;aaaaaaaa;0.871;aa;0.135;0.999;aaaaaaa;aa;aaaa;aaa;0.392;0.337;0.443;0.577;0.43;0.132;0.582;0.821;0.738;aaaaa;
0.492;aaaaa;aaaa;0.24;a;0.578;0.798;a;aaaaaaaaa;aa;aaaaaaa;0.599;0.115;0.0208;0.305;0.519;0.468;0.528;0.374;0.158;aa;
0.823;a;aaa;0.821;a;0.844;0.769;aaa;aaaaaaaa;aaaa;aaaaaa;0.395;0.681;0.387;0.523;0.766;0.469;0.86;0.259;0.54;aaaaaaaaa;
0.981;a;aaaaa;0.853;aaaaa;0.553;0.249;a;aaaaaaaaaa;aa;aaaaaaaa;0.0355;0.21;0.826;0.0292;0.325;0.496;0.901;0.0651;0.423;aaaaa;
0.0796;a;aaaaaaaa;0.0661;aaaaaaa;0.0492;0.355;aaaa;aaaaaa;a;aaaaaaaa;0.742;0.951;0.743;0.195;0.304;0.841;0.153;0.9;0.827;aaaaaaaaaa;
0.279;a;aaaaaaaaaa;0.349;aaaa;0.418;0.459;aaaaaaa;aaa;aaaaa;aaaaa;0.815;0.93;0.522;0.582;0.308;0.298;0.435;0.882;0.0771;a;
0.0185;aaa;aaaaaa;0.326;aaaaaa;0.633;0.935;aaaaaa;a;aaaaa;aaa;0.289;0.34;0.379;0.528;0.774;0.758;0.0408;0.739;0.561;aaa;
0.105;aaaaa;a;0.556;a;0.278;0.841;aaaaaa;aaaaaaaaa;a;aaaaaaaa;0.919;0.972;0.629;0.0859;0.178;0.159;0.00473;0.467;0.656;aaaaaaaaa;
0.627;a;aaa;0.718;aaaaaaaaaa;0.204;0.596;aa;aaaaaaaaaa;aaa;aaa;0.857;0.882;0.958;0.859;0.601;0.845;0.922;0.14;0.214;aaaaaaaaaa;
0.0652;aaaa;aaa;0.667;aa;0.46;0.469;aaaaaaa;aaaaaaaa;aa;aaaaaa;0.342;0.756;0.305;0.387;0.525;0.931;0.0613;0.623;0.984;aaaaaaa;
0.0637;aaaaaaa;a;0.00595;a;0.209;0.751;aaaa;aaaaaaa;aaa;aa;0.177;0.198;0.0409;0.19;0.378;0.578;0.373;0.316;0.65;aaaaa;
0.63;aaaaaa;aaaaaa;0.507;aaaaaaaa;0.311;0.738;aaa;aa;aaaaa;aa;0.854;0.0384;0.467;0.959;0.201;0.497;0.814;0.463;0.216;aaaaaaaaaa;
0.801;aaa;aaaa;0.623;aaa;0.328;0.544;aa;aaa;aaa;aaaa;0.258;0.678;0.182;0.312;0.552;0.197;0.211;0.762;0.876;aaa;
0.866;aaaa;aaaaaaaaaa;0.415;aaaaaa;0.0198;0.984;aaaa;aaaaaaaa;aaaa;aaaa;0.592;0.862;0.684;0.354;0.765;0.535;0.602;0.474;0.809;aaa;
0.581;aaaa;aaaaaaaa;0.429;aaaaaa;0.11;0.304;aaaa;aaaaaaaaaa;aaaa;aaaaaaa;0.985;0.0528;0.774;0.628;0.261;0.0713;0.879;0.354;0.611;a;
0.11;aaaaaa;aaaaaaaaa;0.0504;aaaaaaaaaa;0.419;0.172;aaaa;aaaaaaaaa;a;aa;0.195;0.995;0.655;0.973;0.177;0.286;0.44;0.163;0.321;aaaa;
0.202;aaaaaa;aaaaaaaaaa;0.37;aa;0.364;0.774;aa;a;aaaaa;aaa;0.166;0.389;0.0178;0.473;0.341;0.856;0.758;0.324;0.374;aaaaaaaa;
0.142;aaa;aaaaaa;0.996;aaaaaaaa;0.477;0.0874;aaaaaaa;aaaaaaaa;aa;aaaaaaaa;0.948;0.661;0.442;0.567;0.742;0.625;0.24;0.571;0.75;aaaaa;
0.456;aaaaaaa;aaaaaa;0.657;aaaa;0.365;0.488;aaaa;aa;aa;aaaaaa;0.986;0.0292;0.0278;0.716;0.39;0.082;0.177;0.449;0.407;aaaaa;
0.7;aaaaaaa;a;0.562;aaaaa;0.23;0.285;aaa;aa;aaa;aaaaaa;0.612;0.68;0.472;0.0548;0.575;0.944;0.191;0.248;0.477;a;
0.903;aaa;aaaaaaa;0.489;aaaaaaaaa;0.517;0.46;aaaaaa;aaaaaa;a;aaaaaaa;0.667;0.921;0.288;0.171;0.744;0.944;0.118;0.186;0.766;aaaaaa;
0.734;a;aaaa;0.994;aaaa;0.726;0.264;aaaaa;aaaaa;aaa;aaaa;0.203;0.634;0.24;0.784;0.168;0.692;0.612;0.953;0.811;aaa;
0.208;aaa;aaaa;0.656;aaaaaaaaa;0.0337;0.853;aaa;aaa;aaa;aaaa;0.339;0.388;0.121;0.579;0.131;0.00418;0.234;0.296;0.249;aaaaaaaaaa;
0.738;aaa;a;0.282;aaa;0.942;0.522;aaaa;aaaaaaaaaa;a;aa;0.174;0.109;0.3;0.931;0.301;0.0277;0.404;0.313;0.121;aa;
0.569;aa;aaaaaaaaa;0.164;a;0.734;0.104;aaaa;aa;aaa;aaaa;0.162;0.765;0.758;0.636;0.795;0.775;0.479;0.416;0.796;a;
0.643;a;aaaa;0.298;aaaaaaaaaa;0.00493;0.872;a;aaaaaa;aaaa;aaaaaaaa;0.483;0.137;0.519;0.616;0.826;0.109;0.362;0.701;0.446;a;
0.367;aaaaaaa;a;0.948;aaaaa;0.0404;0.224;aaaaaa;aaaa;aaaaa;aa;0.905;0.267;0.446;0.245;0.291;0.908;0.581;0.375;0.441;aaa;
0.0218;aa;a;0.229;aaaaaaa;0.319;0.147;aaaaaaa;aaaaaaaaa;a;aaaa;0.234;0.295;0.895;0.493;0.644;0.616;0.694;0.724;0.433;aaaa;
0.132;aaaaaa;aaaaaa;0.371;aaaa;0.42;0.0636;a;aaaaaaaaaa;aaa;aaaa;0.642;0.075;0.332;0.73;0.0543;0.442;0.166;0.605;0.64;aaaaaa;
0.479;aaaaaa;aaaaa;0.163;aaaaaaaaaa;0.931;0.533;aaaaaaa;aaaaaaaa;aaa;aaaaa;0.102;0.32;0.822;0.425;0.454;0.516;0.378;0.0605;0.399;aaaaaa;
0.921;aaaaaa;aaaa;0.315;aa;0.239;0.19;aaaaaa;aaaaaaaa;aaaa;aa;0.0689;0.609;0.0548;0.831;0.416;0.624;0.887;0.282;0.0769;aaaaaaaa;
0.482;a;aaaa;0.85;aaaaa;0.553;0.825;aaa;aaaaaa;aaaa;aaa;0.0498;0.801;0.757;0.198;0.64;0.828;0.203;0.47;0.351;aaaaaaaaaa;
0.0385;aaaaaaa;a;0.91;aaaaaaaa;0.556;0.433;aaaaaa;aa;a;aaaaaa;0.317;0.217;0.0174;0.775;0.0706;0.601;0.401;0.342;0.168;aaaaaa;
0.575;aaaa;aaaaaaaaaa;0.856;aaaaaaaaaa;0.678;0.551;aaaaaa;aaaaaaaa;aaaaa;aa;0.733;0.569;0.0207;0.513;0.996;0.961;0.82;0.332;0.884;aaaaaaaaa;
0.381;aaaaaa;aaa;0.515;a;0.399;0.447;aaaaa;aaaaaaaaaa;aaaaa;aaaaaaaa;0.879;0.145;0.449;0.307;0.894;0.12;0.565;0.108;0.42;aaaaaa;
0.448;aaaa;aa;0.746;a;0.128;0.219;aaaaaaa;aaaa;aaa;aa;0.787;0.246;0.461;0.251;0.906;0.772;0.288;0.347;0.184;aaaa;
0.596;aa;aaaaaaaa;0.476;aaaaa;0.554;0.536;aaaaaa;aa;aaaa;aaaaaaaa;0.277;0.298;0.209;0.0323;0.993;0.0599;0.384;0.882;0.769;aaaaaaaaa;
0.368;aa;aaaaaaaaa;0.431;aaaaaaaaa;0.613;0.87;aaaaaa;aaaaaaaa;aaa;aaaaaaaa;0.651;0.544;0.0275;0.354;0.457;0.609;0.595;0.0165;0.812;a;
0.446;aaaaaaa;aa;0.138;aaaaaaa;0.379;0.828;aaaa;aaaaaaaaaa;a;aaaaa;0.4;0.863;0.578;0.00922;0.91;0.11;0.716;0.762;0.054;aa;
0.495;aaaa;aa;0.326;aaaaaa;0.436;0.553;aaaaa;aaaaaaaaaa;aaaaa;a;0.048;0.839;0.139;0.362;0.402;0.613;0.802;0.346;0.258;aa;
0.971;aa;aaaaaaaaa;0.0166;aaaaaaaaa;0.211;0.682;a;aaaaa;aa;aaaaa;0.656;0.485;0.0671;0.359;0.697;0.783;0.212;0.575;0.68;aaaaaa;
0.275;aaa;aaaaaaaa;0.585;aaaa;0.806;0.663;aaaaa;aaaaaa;a;aaa;0.144;0.378;0.329;0.864;0.0466;0.381;0.297;0.705;0.76;aaaaa;
0.733;aaaaaa;aaaaaaa;0.593;aaaaaaaa;0.17;0.0582;aaa;aaaaaaaaa;aaa;aaaaa;0.116;0.264;0.282;0.505;0.73;0.801;0.215;0.0877;0.598;aaaaaa;
0.511;aaa;aaaaaaa;0.3;aaaaaaaaa;0.0324;0.161;aaaa;aaaaa;aa;aaaa;0.604;0.738;0.225;0.383;0.183;0.445;0.19;0.452;0.434;a;
0.308;aaa;aaaaaa;0.218;aaaaaaa;0.688;0.451;aaaaaa;a;aa;aaaaaaa;0.212;0.849;0.368;0.835;0.269;0.326;0.655;0.536;0.362;aaaaaaaaa;
0.458;aaaaa;aa;0.0561;aa;0.322;0.0915;aaaaaaa;a;aaa;aaa;0.686;0.609;0.411;0.21;0.599;0.251;0.225;0.945;0.726;aaaa;
0.157;aaaaaaa;aaa;0.644;aaa;0.279;0.944;aaaaa;aaaaaaaaaa;aaa;a;0.464;0.185;0.1;0.836;0.409;0.729;0.143;0.9;0.762;aaaaaaaaaa;
0.438;aaaaa;a;0.717;aaaaa;0.538;0.72;aaaaa;aaaaaa;a;aaaa;0.909;0.181;0.176;0.43;0.251;0.636;0.841;0.41;0.929;aaaaaaa;
0.906;aaaaaaa;aaa;0.587;aaaaaa;0.136;0.0151;a;aaaa;aaa;aaaaaa;0.546;0.688;0.00815;0.958;0.837;0.605;0.999;0.844;0.791;aaaaaa;
0.698;a;aa;0.0131;aaaaaaaa;0.961;0.308;aaaa;aaaaaaaaaa;aaaaa;aaaaaaa;0.584;0.944;0.849;0.045;0.0326;0.1;0.116;0.436;0.0201;aaa;
0.713;aaaa;a;0.181;aaaaaaaa;0.536;0.271;aaaaa;aaaaaaaaaa;aaaa;aaa;0.605;0.836;0.896;0.371;0.595;0.572;0.0976;0.0679;0.862;aa;
0.341;aa;aaaaaaaaaa;0.115;aaaaa;0.75;0.746;aaa;aaa;aaaaa;aaa;0.213;0.614;1;0.267;0.998;0.71;0.579;0.649;0.985;aaaaa;
0.839;aaaaaaa;aaa;0.189;aaaaaaaaaa;0.00713;0.869;a;aaaa;aaa;aaaaa;0.408;0.6;0.589;0.358;0.259;0.227;0.0866;0.127;0.104;aaaaaaaaaa;
0.587;aa;aaaaaaaa;0.511;aaaaaaaaaa;0.224;0.828;aaaa;a;aaaa;aaaa;0.681;0.215;0.117;0.802;0.535;0.761;0.649;0.77;0.476;aa;
0.672;aaa;aa;0.617;aaaaa;0.346;0.386;a;aaaaaaaa;aaa;aaaaaa;0.847;0.941;0.0367;0.81;0.644;0.639;0.362;0.668;0.274;aaaaaa;
0.772;aaaaaaa;aa;0.186;aaaaaaaaa;0.497;0.84;aaaaaaa;aaaaaaa;a;aaa;0.745;0.376;0.898;0.578;0.153;0.805;0.51;0.548;0.14;aaaaaaa;
0.992;aaaaaa;aaaaaa;0.11;aaaaa;0.439;0.746;aa;aaaaaaaaaa;aaaaa;aaaaaaa;0.676;0.951;0.869;0.388;0.661;0.00346;0.182;0.862;0.346;aaa;
0.871;aaaa;aaaaaaaaa;0.468;aaaaaaa;0.548;0.522;aaaaa;aaaaaaaaa;aaa;aaaa;0.257;0.159;0.84;0.02;0.739;0.123;0.0442;0.413;0.171;aaa;
0.364;aa;a;0.507;aaaaaa;0.956;0.0565;aaa;aaaaa;aaaa;aaaaa;0.133;0.988;0.315;0.521;0.874;0.641;0.56;0.505;0.388;aaaaaaaa;
0.446;aaaaaaa;aaaaa;0.0656;aaaa;0.427;0.309;aa;aaa;aaaaa;aaa;0.875;0.854;0.329;0.605;0.507;0.566;0.579;0.552;0.267;aaaa;
0.51;aaaaaaa;aaaaaaa;0.591;aaaaaaaaa;0.945;0.00328;aa;aaaaaaaaa;aaaaa;aaaaaa;0.808;0.974;0.102;0.727;0.57;0.524;0.218;0.578;0.103;aa;
0.836;aa;aaaaaa;0.322;aaa;0.605;0.568;aaaa;aaaaa;aa;aaaaaaaa;0.819;0.291;0.536;0.3;0.277;0.763;0.736;0.738;0.858;aaaaa;
0.102;aaaaaa;aaaaa;0.0396;a;0.122;0.738;aaaaa;aaa;aaa;aa;0.35;0.963;0.237;0.291;0.173;0.121;0.301;0.237;0.487;aaaaaa;
0.898;aaaaa;a;0.0847;aaaaaaaa;0.521;0.818;aaa;aaa;aaaaa;aaaaa;0.184;0.212;0.787;0.956;0.397;0.825;0.205;0.851;0.379;aaaaaa;
0.631;aaaaa;aaaaaaa;0.785;aaaaaaa;0.805;0.6;aaaaa;aaa;aaa;aaaa;0.011;0.809;0.0279;0.105;0.77;0.0102;0.152;0.00758;0.464;aaa;
0.0328;a;aaaa;0.183;aaaaaaa;0.231;0.911;aaa;aaa;aa;a;0.846;0.0857;0.125;0.873;0.102;0.675;0.559;0.196;0.381;aaaaaaaaa;
0.658;aa;aaaaaaa;0.319;aaaaaa;0.477;0.453;aaaaaaa;aaaaaaaaaa;aaaa;aaa;0.601;0.327;0.506;0.29;0.855;0.898;0.717;0.161;0.316;aaaaaaaaa;
0.737;aaaaaa;aaaa;0.76;aaaaa;0.228;0.576;a;aaaaaaaa;aaaa;a;0.695;0.573;0.535;0.559;0.711;0.642;0.386;0.702;0.0875;aaaaa;
0.0992;aaa;aaaaa;0.225;aaaaa;0.562;0.734;a;aaaa;aaaaa;aaa;0.146;0.146;0.671;0.53;0.586;0.545;0.476;0.775;0.894;aaaaaa;
0.532;a;aaaaaaaa;0.263;a;0.267;0.233;aaaaaaa;a;aaaaa;aaaaaa;0.429;0.481;0.391;0.721;0.422;0.0661;0.699;0.26;0.779;aaaa;
0.219;a;a;0.383;aaaaaa;0.452;0.781;aaaaaaa;aaaaaa;aa;aaa;0.00944;0.688;0.295;0.316;0.842;0.275;0.286;0.179;0.658;aaaaaaa;
0.632;aaaaaa;aaaaa;0.23;aaaaaaaaaa;0.999;0.724;aa;aaaaaaaaa;aaa;aaaaaaa;0.162;0.602;0.215;0.611;0.565;0.348;0.0911;0.191;0.423;aaaa;
0.316;aaaaa;a;0.043;a;0.894;0.765;aaaaaaa;aaaaaa;aaaa;aaaaaaa;0.661;0.31;0.591;0.804;0.888;0.652;0.513;0.0124;0.227;aaaaaa;
0.0648;aa;aaaaaaaaaa;0.121;aaaaaaaaaa;0.73;0.34;aaaa;aaaaaa;aaaaa;aaaa;0.735;0.143;0.742;0.939;0.4;0.0762;0.111;0.231;0.0922;aaaaaaaaaa;
0.545;aaaaaa;aaaaaaaa;0.627;aaaa;0.558;0.302;aaaaaaa;aaa;a;aaa;0.864;0.729;0.337;0.00826;0.853;0.925;0.187;0.948;0.989;aa;
0.303;aaaaaaa;aaaaaaaa;0.956;aa;0.555;0.657;aaa;aaaaaaaaa;aaa;aa;0.556;0.814;0.851;0.709;0.839;0.812;0.358;0.198;0.0546;aaa;
0.973;aaaaa;aaaaaaaaaa;0.204;aaaaaaaaa;0.205;0.979;a;a;aaa;a;0.395;0.289;0.433;0.216;0.79;0.563;0.128;0.786;0.623;aaaaaaaa;
0.873;aa;aa;0.68;aaaaaaaa;0.0429;0.957;a;a;aa;aaaaa;0.344;0.154;0.634;0.382;0.0567;0.973;0.429;0.761;0.627;aaaa;
0.575;a;a;0.43;aaaaaaaaa;0.966;0.128;aaaaaa;aaaaaaaa;aaa;aaaaa;0.116;0.117;0.266;0.748;0.198;0.498;0.599;0.684;0.877;aaaaaaaa;
0.848;aaaaaaa;a;0.432;aaaaaaa;0.13;0.451;aaaaa;aaaaaaaaa;aaa;aa;0.0525;0.52;0.422;0.646;0.861;0.776;0.274;0.162;0.798;a;
0.303;aaaaaa;aa;0.929;aaaaa;0.106;0.764;aaaaaaa;aaaa;a;aaaaaaaa;0.882;0.732;0.852;0.619;0.373;0.489;0.624;0.589;0.429;aaaaaa;
0.611;aaaaaa;aaaaaaaaaa;0.778;aaaaa;0.498;0.902;aaaaaa;aaaaaaaa;aaaaa;aaa;0.755;0.809;0.245;0.315;0.938;0.469;0.108;0.0849;0.449;aaaaaaaaaa;
0.115;aa;aaaaaaa;0.28;aaaaaa;0.802;0.23;aaaaaa;aaa;aa;a;0.65;0.24;0.534;0.0125;0.622;0.908;0.534;0.966;0.65;aaaaaa;
0.184;aaaaa;aa;0.665;aaaaaa;0.298;0.44;a;aaaaaaaaaa;aaaaa;aaaaaaa;0.356;0.647;0.601;0.747;0.351;0.176;0.0763;0.971;0.954;aaaaa;
0.486;a;a;0.539;aaaaaaa;0.973;0.399;aaaaaaa;aaaaaaaaaa;aaaaa;aaaaaaaa;0.554;0.852;0.963;0.0945;0.08;0.694;0.641;0.852;0.472;aaaaaaa;
0.992;aaaaaaa;aaaaaaaaa;0.823;aaaaaa;0.901;0.641;a;aaaaaaaaaa;aa;aaaaaaaa;0.493;0.276;0.42;0.719;0.467;0.656;0.51;0.395;0.15;aaaaaaaaa;
0.312;aa;a;0.0763;aaaaaaaa;0.0995;0.73;aaaaaaa;aa;aaaaa;aaaaa;0.734;0.93;0.0378;0.913;0.89;0.735;0.333;0.636;0.526;aaa;
0.257;a;aa;0.751;aa;0.389;0.764;aaaaa;aaaa;aaa;aaaaa;0.354;0.388;0.636;0.428;0.804;0.54;0.349;0.613;0.207;aaaaaaaaaa;
0.0945;aaaaaa;aaaaaa;0.153;aaaa;0.00409;0.727;aaa;aaaaaaa;aa;aaa;0.781;0.015;0.438;0.312;0.0575;0.192;0.755;0.201;0.781;a;
0.0696;aaa;aaaaaa;0.237;aaaaaaaa;0.58;0.453;aaaaaa;aaaaa;aaa;aaaaaaaa;0.136;0.444;0.856;0.998;0.911;0.512;0.389;0.342;0.653;aaaaaaaaa;
0.788;aa;aaaaaaaaa;0.345;aaaaa;0.443;0.973;aaaaaa;aaaaa;aaaa;aaaa;0.341;0.937;0.14;0.293;0.628;0.763;0.769;0.26;0.981;aaaaa;
0.294;aaaa;aaa;0.702;aaaaaaaa;0.781;0.859;aaaaaa;aaa;aa;aaa;0.0744;0.0615;0.349;0.968;0.167;0.384;0.559;0.225;0.819;aaa;
0.924;aaaaa;aaaaaaa;0.294;aa;0.0967;0.978;aaaaaa;aa;a;aaa;0.563;0.426;0.322;0.295;0.937;0.378;0.994;0.814;0.631;a;
0.324;aaaaa;aaaaaa;0.717;aaaaaaa;0.0564;0.291;a;aaaa;a;aa;0.781;0.424;0.736;0.848;0.303;0.805;0.541;0.151;0.293;aaa;
0.0954;aa;aaaaaaaaaa;0.806;aaaaaaaaaa;0.496;0.507;aaa;aaaa;aaa;aa;0.438;0.424;0.688;0.506;0.722;0.878;0.183;0.808;0.58;aaa;
0.877;aaaaaaa;a;0.81;aaa;0.472;0.375;aaaa;aaaaaa;aa;aa;0.767;0.648;0.0958;0.322;0.0626;0.824;0.468;0.695;0.913;a;
0.0454;aaaaa;aaaaa;0.421;aaaaa;0.841;0.474;aaaa;aaaa;aaaaa;aa;0.611;0.271;0.49;0.72;0.107;0.853;0.184;0.18;0.222;a;
0.156;aaaaaaa;aaaa;0.298;a;0.404;0.484;aaa;aaaaa;a;aaa;0.443;0.512;0.557;0.0973;0.574;0.155;0.755;0.473;0.283;aaaaaaaa;
0.485;aaaa;aaaaaaaaaa;0.934;aaaaa;0.641;0.712;aaaaa;aaaaaaaaa;aaaaa;aaa;0.869;0.747;0.028;0.705;0.83;0.94;0.751;0.811;0.604;aaaaaaaaa;
0.42;aaaaa;aaa;0.814;a;0.463;0.695;aaaaaa;a;aa;aaaaaaa;0.808;0.0454;0.287;0.939;0.131;0.39;0.533;0.408;0.315;aaaaa;
0.903;aaaaaa;aaaaaaaaaa;0.0376;aaaa;0.933;0.0895;aaaaaa;a;aa;a;0.977;0.969;0.156;0.0914;0.908;0.749;0.328;0.0365;0.303;aaaaaaa;
0.939;aaaaaaa;aaaaaaaaaa;0.414;aaa;0.924;0.642;aaaaaa;aaaaaaaaaa;aaa;aaaaa;0.354;0.216;0.199;0.378;0.878;0.259;0.904;0.772;0.22;aaaaa;
0.655;aaaaaaa;aaaaaaaaaa;0.408;aaaaaaaaa;0.0085;0.912;a;aaa;aa;aaaaaaaa;0.342;0.0757;0.719;0.501;0.924;0.34;0.803;0.946;0.0433;aaaaaaaaaa;
0.742;aa;aaaa;0.16;aa;0.412;0.302;a;aaaaaaa;a;aaaaaaa;0.978;0.0831;0.288;0.544;0.0397;0.443;0.486;0.541;0.911;aaaa;
0.122;aaaaaa;aaaaaaaa;0.593;aaaaaaaaa;0.52;0.228;aaaaaaa;aaa;aaaaa;aaaa;0.467;0.169;0.974;0.288;0.247;0.911;0.798;0.00178;0.927;aaaaaa;
0.326;aa;aaaaa;0.288;a;0.0836;0.829;aaaaa;aaaaaaaa;aaaa;aaa;0.123;0.229;0.282;0.237;0.279;0.309;0.636;0.637;0.657;aaaaaaaaaa;
0.443;aaaaaaa;aaaaaa;0.753;aaaaa;0.925;0.543;aaaaa;aaaa;aa;aaaaaa;0.184;0.735;0.803;0.211;0.643;0.311;0.924;0.621;0.45;aaaaa;
0.514;aaa;aa;0.822;aa;0.0479;0.777;aaaaaaa;aaaa;aaaaa;aaaaaaaa;0.88;0.497;0.418;0.681;0.386;0.671;0.206;0.231;0.721;aaaaa;
0.301;aaa;aaaaaaa;0.462;aaaaaaaaa;0.877;0.379;aaaaaa;aaaaa;aaaa;aaaaa;0.829;0.347;0.664;0.651;0.442;0.669;0.884;0.749;0.0451;aa;
0.59;aaa;aaaaaaaaaa;0.614;aaaaa;0.402;0.631;aaaaa;aaaaa;a;aaaaa;0.73;0.781;0.44;0.567;0.455;0.28;0.587;0.51;0.551;aaaaaa;
0.0447;aaaaa;a;0.939;aaa;0.487;0.433;aa;aaaaa;aaaaa;aaaaa;0.599;0.937;0.132;0.208;0.246;0.953;0.893;0.177;0.993;aaaaaaa;
0.207;a;aaaaaaaaa;0.859;aaaaaaaaa;0.139;0.105;aa;aaaaaaaa;aaaaa;a;0.058;0.477;0.741;0.567;0.314;0.96;0.77;0.0277;0.623;aaa;
0.51;aaaa;aaaaaaaa;0.224;aaaa;0.49;0.43;aaaaa;aaaaaaaaa;aa;a;0.0478;0.00612;0.797;0.833;0.537;0.933;0.694;0.633;0.438;aaaaaaaaa;
0.974;a;aaaaaaaaaa;0.936;aaaaaaa;0.68;0.126;aaaaaaa;aa;aaa;aaaaaaa;0.472;0.621;0.0995;0.99;0.462;0.565;0.211;0.262;0.587;aaaa;
0.814;a;aaaaaaaaaa;0.223;aaaaaaa;0.826;0.701;aaaaaa;aa;aaaa;aaaaaaa;0.368;0.0524;0.515;0.173;0.191;0.0663;0.48;0.453;0.6;aaaaaaa;
0.39;aaaaa;aaaaa;0.899;aaaaaaa;0.957;0.222;aaaaaaa;aaaaaaa;aaaaa;aaaaaaaa;0.415;0.734;0.482;0.00178;0.998;0.187;0.352;0.519;0.789;aaaaaaaaaa;
0.0972;aaa;a;0.919;aaaaaaa;0.75;0.652;aaaaaa;aa;aaaaa;aaaaaaaa;0.67;0.418;0.152;0.856;0.227;0.956;0.397;0.229;0.335;aaaaaaaa;
0.84;aaaaaa;a;0.303;aaaaaaaaa;0.0526;0.538;aa;aaaaa;aaa;aaaa;0.854;0.474;0.732;0.329;0.511;0.207;0.303;0.483;0.713;aaaaaa;
0.395;aaaaaaa;aaaaaaaaaa;0.236;aaaaaaa;0.875;0.391;aaaaaa;aaaaaaaaaa;aaaaa;aaa;0.313;0.214;0.975;0.0865;0.483;0.0436;0.00698;0.395;0.561;aaaaaaa;
0.633;aa;a;0.361;aaaaaa;0.916;0.0514;aaaaaa;aaaaaaaaa;aaaaa;aaa;0.387;0.712;0.915;0.485;0.425;0.889;0.917;0.214;0.0838;aaa;
0.511;aaaaa;aaaaaaa;0.278;aaaaaaaa;0.869;0.0445;a;aaaaa;aaaaa;aaaaaaa;0.263;0.213;0.0329;0.142;0.447;0.402;0.991;0.105;0.391;aaaaaa;
0.337;aaaa;aaaaaa;0.593;aaaaaaa;0.00835;0.366;aaaaaaa;aaaaaaa;aa;aaa;0.284;0.392;0.156;0.491;0.199;0.24;0.803;0.356;0.215;aaaaaa;
0.963;aaaaaa;aaaaaaaaa;0.178;aaaa;0.855;0.921;a;aaaaaaaa;aaaa;aaaaaa;0.752;0.472;0.393;0.391;0.619;0.884;0.98;0.246;0.0866;aaa;
0.96;aa;aaaaaaa;0.849;aaa;0.68;0.00268;a;aaaaaa;a;aaaaaaaa;0.311;0.618;0.141;0.811;0.0839;0.426;0.507;0.296;0.809;aaaaaaaaaa;
0.239;aaaaaa;aa;0.832;aaaaaa;0.591;0.376;aaaa;aaaaa;aa;aaaaaaaa;0.711;0.41;0.233;0.894;0.378;0.287;0.5;0.975;0.475;aaaa;
0.347;aaaa;aaa;0.88;aaaaaaaaaa;0.123;0.548;aaaa;aa;aaaaa;a;0.546;0.18;0.833;0.506;0.124;0.0537;0.899;0.614;0.0129;aaaaaaa;
0.369;aaaaa;a;0.000139;aaaa;0.176;0.314;a;aaaaaa;aaaaa;aaaa;0.989;0.973;0.89;0.586;0.418;0.136;0.801;0.802;0.121;aaaaaaaa;
