ATT0(string,4);ATT1(float,1);ATT2(float,1);ATT3(string,7);ATT4(string,8);ATT5(string,7);ATT6(string,3);ATT7(string,6);ATT8(float,1);ATT9(string,8);ATT10(string,7);ATT11(string,6);ATT12(float,1);ATT13(float,1);ATT14(string,2);ATT15(string,10);ATT16(string,8);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,5);ATT21(float,1);ATT22(string,4);ATT23(string,7);ATT24(float,1);ATT25(string,2);ATT26(string,3);ATT27(float,1);ATT28(string,2);ATT29(string,7);ATT30(float,1);ATT31(string,4);ATT32(float,1);ATT33(string,1);ATT34(string,3);ATT35(string,5);ATT36(string,3);ATT37(string,2);ATT38(string,4);ATT39(string,9);ATT40(float,1);ATT41(float,1);ATT42(string,10);ATT43(string,1);ATT44(float,1);ATT45(string,10);ATT46(string,4);ATT47(float,1);ATT48(string,4);ATT49(string,8);ATT50(string,4);ATT51(string,5);ATT52(string,10);
aaaa;0.599;0.539;aaaa;aaaaaa;a;a;a;0.693;aaaaaaaa;aaaa;aaaa;0.0829;0.036;a;aaa;aa;0.904;0.0286;0.45;aaaaa;0.352;aaa;aa;0.416;a;aa;0.438;aa;aaaaa;0.325;aaaa;0.916;a;aaa;a;aa;aa;a;aaaaaaa;0.713;0.0282;aaaa;a;0.28;aaaaaaaa;a;0.436;aaa;aaaaa;aa;aaaa;aaaaaaaaa;
a;0.742;0.382;a;aaaa;aaaaa;aaa;aaaaaa;0.212;a;aaaaaaa;a;0.182;0.487;aa;aaaaaaa;aa;0.405;0.228;0.278;a;0.381;aaaa;aaaaaa;0.534;aa;aaa;0.589;a;a;0.154;aaaa;0.311;a;a;aaaa;aa;a;aaaa;aaaa;0.326;0.535;aaaaaaaa;a;0.92;aaaaaaaa;aa;0.457;aa;aaaa;a;aaaaa;aaaa;
aaa;0.681;0.51;aaaaa;aaaaaa;aaaaa;aa;aaaaa;0.895;aa;a;aa;0.945;0.85;a;aaaaaaaaaa;aaaaaaaa;0.755;0.714;0.605;a;0.847;aaaa;aaaaaa;0.323;aa;aaa;0.325;aa;aaaaaa;0.969;aa;0.352;a;aa;aaa;aaa;aa;aa;aaaaaaaaa;0.0333;0.563;aaa;a;0.648;aaaaaaaaaa;a;0.994;a;aaaaaaa;aaa;aaa;aaaa;
aaa;0.646;0.417;a;a;aa;a;a;0.572;aa;a;a;0.326;0.785;aa;aaaaa;aaaaaa;0.385;0.849;0.567;aaa;0.459;aa;aaaaaa;0.299;a;aaa;0.0696;a;aaaa;0.897;aa;0.585;a;aaa;aaaa;aaa;aa;a;aaaaaa;0.358;0.824;aaaaaa;a;0.094;aaaa;aaaa;0.539;aaaa;aaaa;a;aa;aaaa;
aaaa;0.166;0.49;aaaaaa;aa;aaaaaa;aaa;aa;0.532;aaaaaa;a;a;0.0444;0.439;aa;aaaa;aaaa;0.0849;0.48;0.183;aaaaa;0.0725;a;aaaaaaa;0.185;a;aa;0.47;a;a;0.735;a;0.744;a;aa;aaaa;aa;aa;aaaa;a;0.754;0.774;aaaaaa;a;0.375;aaaaa;a;0.939;aaa;aaaa;aaaa;a;aaaaaa;
aaaa;0.767;0.838;aa;aaaaaaa;aaaaaaa;aa;aaaaaa;0.203;aaaaaaa;a;aa;0.793;0.986;a;aa;aaaaaa;0.445;0.0663;0.169;aaaa;0.00395;aa;a;0.215;a;aa;0.0251;a;aaaaaa;0.212;aaaa;0.567;a;aaa;aa;a;a;aaa;aaaaaaa;0.139;0.583;aa;a;0.413;aaaa;a;0.473;aaa;a;aaa;a;aaaa;
aaaa;0.911;0.796;aaaaaaa;aaaaaa;aaaaaaa;aaa;a;0.627;aaaaaaa;aaaa;aaa;0.785;0.0652;a;aa;aaa;0.867;0.74;0.497;aaa;0.566;aaaa;aaaa;0.916;a;aa;0.602;a;aa;0.35;a;0.418;a;aaa;aaa;aaa;aa;aaaa;aaaaaaaaa;0.286;0.792;a;a;0.326;aaaaaa;aaaa;0.218;a;a;a;aa;aaaaaaaa;
aaa;0.137;0.256;aaaaaaa;aaaa;aaaaaaa;aaa;aaa;0.272;aaaaaaa;aaaaaa;aa;0.929;0.475;a;aaaaaaa;aaaaaa;0.279;0.086;0.187;aaaaa;0.182;aa;aaa;0.158;aa;aaa;0.972;aa;aaaaa;0.193;aa;0.167;a;a;a;aa;a;aaaa;aaaa;0.563;0.793;aaaaaaaa;a;0.294;aa;aaa;0.516;a;aa;aaaa;aaaa;aaaaaaaaa;
aaa;0.0826;0.743;aaa;aaaaaa;aaaaa;aaa;aaaaaa;0.258;aaa;aaaaaa;aa;0.53;0.07;aa;aa;aaaaa;0.639;0.72;0.219;aaaa;0.0479;aaaa;a;0.835;aa;aaa;0.336;a;aaa;0.231;aa;0.709;a;aaa;aaaaa;a;a;aaa;aaaa;0.988;0.684;aaaaaa;a;0.774;aaaaaaaaa;aa;0.879;aaa;aaaaaaa;aaa;a;aa;
a;0.801;0.313;aaaaaaa;aaaaaa;aaaaa;a;aaaaa;0.0164;a;aa;aaa;0.104;0.166;aa;aaaaa;a;0.881;0.243;0.462;aaa;0.262;a;a;0.738;a;aaa;0.352;aa;aaaa;0.815;aaa;0.638;a;aaa;aaaa;a;a;aaa;aaaaaaaa;0.565;0.768;aaaa;a;0.638;aaaaaaaaa;aa;0.552;aaa;aaaa;a;a;aa;
a;0.944;0.312;aaaaaa;aaaaaaa;aa;a;aaaa;0.303;aaaaaaaa;aaaaa;aaaaaa;0.669;0.367;a;aaaaaaaaaa;aaaaaa;0.919;0.269;0.964;aaa;0.687;aa;aaa;0.835;a;aa;0.965;aa;aa;0.953;aa;0.828;a;a;aaaaa;a;a;aaaa;a;0.885;0.845;a;a;0.128;aaaaaaaaaa;aaaa;0.674;aaa;aaaaaaaa;aa;aaaaa;aaaaa;
a;0.532;0.988;aaaaaaa;aaaaa;aaaa;aaa;aaa;0.518;aa;aaaaaaa;aaaaaa;0.539;0.512;a;aaaaaaaaa;aaaaaaaa;0.417;0.18;0.0228;aaaaa;0.11;a;aaaaaa;0.497;a;aa;0.772;a;aaaaa;0.858;aa;0.0803;a;aaa;aaa;aa;a;aaaa;aa;0.72;0.369;aaaaaaaaa;a;0.284;a;aa;0.65;aaaa;aaaaa;a;aaaa;aa;
aaaa;0.81;0.414;aa;aa;aaaaaaa;aa;aaaaa;0.781;aa;aaaaa;aa;0.396;0.0686;a;aaaaa;aaaa;0.969;0.778;0.314;aaa;0.581;a;a;0.0402;a;aa;0.467;a;aaa;0.813;aa;0.246;a;aa;aaaa;a;a;aaa;aaa;0.756;0.0542;aaaaaa;a;0.376;aaa;aaa;0.473;aaa;aaaa;aa;aaaa;aaaaaaaaaa;
aaaa;0.883;0.0335;aaaaaa;aaa;a;a;aaa;0.238;aaaaaa;aa;aaa;0.75;0.728;a;aaaaaa;aaaa;0.753;0.942;0.163;aaaaa;0.293;aa;aaaa;0.831;aa;aaa;0.324;aa;a;0.336;aa;0.0627;a;aa;aa;aaa;aa;aaaa;aa;0.956;0.836;aaaaaaa;a;0.648;aaaaaaaaaa;aaaa;0.927;aaaa;aaaaaa;a;a;aaaaaaaaaa;
aa;0.106;0.811;aaaaa;aaa;a;aa;aa;0.432;aaaa;a;aaa;0.509;0.464;aa;aaaaaaaaaa;aaaaaaa;0.295;0.553;0.0171;aaaa;0.81;aa;a;0.386;a;aa;0.793;a;aaaaa;0.779;aa;0.908;a;a;aaa;aaa;aa;a;aaa;0.16;0.836;aaaaaa;a;0.191;aa;aaaa;0.0445;aa;a;aaaa;aaa;aaaaaaaa;
a;0.686;0.152;aa;aaaaaaaa;aaaaaaa;a;aaa;0.646;aaaaaaaa;aaaaaaa;aa;0.481;0.795;aa;aaaaa;aa;0.385;0.658;0.225;aaa;0.681;a;aaaa;0.308;a;a;0.0292;a;aa;0.706;aaa;0.151;a;aa;aa;aa;aa;a;a;0.557;0.355;aaaaaaaa;a;0.722;aa;aaaa;0.912;a;aa;a;aaaaa;aaaaaaaa;
a;0.276;0.439;aa;aaaaaaaa;aaaa;a;a;0.358;aaaaaa;aaaaaa;aaaa;0.129;0.962;a;aaaa;aaaaaa;0.837;0.838;0.44;aaa;0.827;a;aa;0.912;aa;aa;0.702;aa;aaaa;0.733;aaaa;0.429;a;aa;a;aa;a;a;aaaaaaaaa;0.0213;0.194;aaaaaaa;a;0.00311;aaa;aa;0.508;aaaa;aa;aaa;aaaa;aaa;
aaaa;0.829;0.558;aa;aa;aaaaaaa;a;aaaa;0.521;aa;aaaa;aaaaa;0.777;0.421;a;aaaaa;aaaaaa;0.957;0.636;0.55;a;0.175;aaaa;aa;0.574;aa;aa;0.65;aa;aaaaaa;0.791;aaaa;0.703;a;aaa;aaaaa;aa;aa;aaa;a;0.624;0.862;aaaaaaaaa;a;0.0304;aaaaaaaaa;aaaa;0.193;aa;aaaaaa;aaaa;a;aaaaaa;
aaaa;0.59;0.763;aa;aaaa;aaaaaaa;a;aaa;0.88;aaaa;aaaa;aaaaa;0.826;0.748;aa;aaaaaa;aaaaa;0.367;0.143;0.704;aa;0.656;aaa;aaaa;0.337;aa;a;0.0867;a;aaaaaaa;0.664;aaa;0.704;a;a;aaa;aa;aa;a;aaaa;0.131;0.764;aaaaa;a;0.815;aaaaaa;aa;0.475;aa;aaaaaa;aa;aaaa;aaaaaaa;
a;0.577;0.235;a;aaa;a;a;aaaaa;0.283;a;aaaa;aaaaa;0.644;0.255;a;aaaaaaaaa;aaaaaaaa;0.897;0.699;0.975;aaaa;0.597;aaaa;aaaa;0.634;aa;aa;0.643;aa;aaaaaa;0.858;aa;0.429;a;aaa;a;aa;aa;aaa;aaaaaaaaa;0.955;0.00655;aa;a;0.827;aa;aaa;0.702;aaa;aaaaaa;a;aaaaa;a;
aa;0.637;0.797;aa;a;aaaa;aaa;aaaaaa;0.143;aaaaaaaa;aaaaaaa;aa;0.613;0.164;a;aaaaaaa;aaaa;0.63;0.479;0.99;aaaa;0.631;a;aaaa;0.26;aa;aa;0.111;aa;a;0.245;aa;0.0564;a;aaa;aaa;aaa;aa;aaa;aaaaa;0.827;0.0226;a;a;0.3;aa;aaaa;0.665;a;aaaaaa;aaa;aaa;a;
aaaa;0.802;0.306;a;aaa;aaaaaaa;a;aaa;0.105;aa;aa;aaaaaa;0.733;0.994;a;a;aa;0.363;0.0907;0.831;aaa;0.535;aa;aaa;0.758;aa;aa;0.649;a;aa;0.287;aa;0.791;a;aa;aa;aa;a;aa;aaaaaaaa;0.938;0.867;aaa;a;0.832;a;aaa;0.462;aaa;aaaaaa;aaaa;aaaaa;aaaaaa;
aaaa;0.00016;0.697;aaaaa;aaaaaa;aaaaa;a;a;0.0223;aaaa;a;aa;0.16;0.741;a;aaaaa;a;0.207;0.93;0.541;aa;0.629;aaaa;aa;0.915;aa;a;0.268;a;aaaaaaa;0.65;a;0.518;a;aa;aaaa;aa;aa;aa;a;0.779;0.65;aaaaa;a;0.926;aaaaaa;aaaa;0.157;aa;aaaaaaaa;aaaa;aaaaa;aaaaaaaaa;
aaa;0.223;0.825;aaaaaa;aaaaaaaa;aaaaaa;aaa;a;0.469;aaaaa;aaaaaaa;aa;0.223;0.313;a;aaaaaaa;aaaaa;0.284;0.498;0.142;aaaa;0.245;aa;aaaa;0.705;aa;a;0.685;a;aaaa;0.771;aa;0.978;a;aaa;aaaa;a;a;aaa;aaa;0.394;0.271;aa;a;0.328;aaaaa;aaaa;0.845;aa;aa;aaaa;aaaaa;aaaaaaaaa;
aaaa;0.383;0.534;aa;aaaaaaa;aaaaaa;aaa;aaaaaa;0.293;aaaaaa;aaaa;a;0.616;0.151;a;aaaaaaaaaa;aaa;0.0143;0.564;0.787;aaaa;0.408;aa;aaa;0.761;aa;aaa;0.905;aa;aaa;0.015;aa;0.268;a;a;aaa;aaa;a;aaa;aa;0.487;0.513;aaaaa;a;0.44;aaaaaaaaaa;aaa;0.669;a;aaaaaa;aaaa;aa;aaaaaaaaa;
aaa;0.571;0.453;a;aaaaaa;aaaaaa;aa;a;0.933;aaaaaaaa;aaaaaa;aaaaa;0.332;0.239;a;aaaaaaaaaa;aaa;0.159;0.773;0.217;aa;0.738;aaaa;aaaa;0.712;aa;a;0.726;a;a;0.487;a;0.891;a;aaa;aaaaa;aaa;aa;aa;aaaaaaaa;0.876;0.731;aaaaaa;a;0.238;aaaaaaaa;aaaa;0.436;aaaa;aa;a;aaaaa;aaaaaa;
aaa;0.62;0.801;aaaaaaa;aaaaa;aaaaaa;aaa;aaaaa;0.822;aaaaa;a;aaa;0.725;0.657;aa;aaaaaaa;aa;0.619;0.981;0.791;aaa;0.0664;aaa;a;0.865;aa;a;0.954;aa;aaaaa;0.23;aaaa;0.0233;a;aa;aaa;aa;a;aa;aaaaaaaaa;0.032;0.874;aaaaaa;a;0.064;aaaaaaaaa;aaaa;0.201;aa;aaaaaa;aaa;aaa;aaaa;
a;0.86;0.679;aaa;aa;aaaaaaa;aa;aaaaa;0.759;aaaaaa;aaaa;aaaa;0.101;0.326;a;aaaaaaaa;aaaaa;0.79;0.198;0.164;aaaa;0.0397;aaa;aaaaaaa;0.177;a;a;0.7;aa;aaaa;0.832;aaa;0.886;a;aaa;a;aa;a;aa;aaaaaaa;0.0426;0.59;aaaaaaaa;a;0.338;aaaaaaaaa;aaaa;0.706;aaa;aaaaa;aaa;a;aaaaaaaaaa;
aaa;0.249;0.0398;aaa;aaaaa;aa;aaa;aaaaa;0.0155;aaa;aaa;aaa;0.507;0.931;aa;aaaaaaaa;aaaaaaaa;0.257;0.134;0.84;a;0.919;aaaa;aa;0.65;aa;aa;0.398;aa;aaaaa;0.0997;a;0.996;a;a;aa;aa;a;aa;aaaaaaa;0.796;0.185;aaaaa;a;0.294;aaaaa;aaa;0.306;aaa;a;a;aaaaa;a;
a;0.652;0.961;aa;aaa;aaaaaa;aa;aaaa;0.201;a;aaaa;aaaa;0.0785;0.523;a;aaaaaaa;aaaaaaa;0.787;0.721;0.35;aaaa;0.207;aaaa;aaaaaaa;0.137;a;aa;0.223;a;aaaaa;0.48;aa;0.742;a;a;aaaaa;a;a;aaaa;aaaaaaaaa;0.981;0.848;aa;a;0.757;aaaaaaaaa;a;0.446;a;a;a;aaaaa;aaaaaaa;
aaaa;0.873;0.574;aaa;aaa;aaa;aaa;aaaa;0.796;aaaaaaaa;a;aa;0.78;0.0909;aa;aaaaaaaaaa;aaaa;0.818;0.189;0.792;aaa;0.832;aa;aaaaaa;0.234;aa;aaa;0.388;aa;aaa;0.0498;aaa;0.569;a;a;aaaa;a;a;aaa;aaaaaa;0.34;0.619;aaaaaa;a;0.838;aaaaaa;aaa;0.255;aaaa;aaaa;aaaa;aaaaa;aaaaa;
aa;0.0309;0.348;aaaa;aa;aaa;aaa;aaa;0.0203;aaaa;aaaaaa;a;0.252;0.219;a;aa;aaaa;0.764;0.533;0.0296;a;0.463;a;a;0.977;aa;aaa;0.0735;a;aa;0.153;aaaa;0.231;a;a;aaaaa;a;aa;aaaa;aaaaaaaa;0.0894;0.247;aa;a;0.315;a;aaa;0.48;aaa;aaaaaaaa;a;aa;aaaaaaaaa;
aaa;0.676;0.839;aaaaa;a;aaa;aaa;aaaaaa;0.192;aa;aaaaa;aaa;0.822;0.224;a;aaaa;aaaaaa;0.818;0.592;0.928;aaa;0.469;a;aaaaaaa;0.315;a;aa;0.0688;aa;aaaaaaa;0.869;aaaa;0.595;a;aa;aaaaa;aaa;aa;a;a;0.422;0.792;aaaa;a;0.544;aaaaaaa;aaaa;0.0782;aa;aaa;aaa;aaa;aaaaaaaaa;
aaaa;0.822;0.642;aaaaaaa;aaaa;aaaaa;aaa;aaa;0.049;aaaaa;aa;aaaaa;0.407;0.0111;a;aaaa;aa;0.8;0.776;0.915;a;0.328;aa;aaaaa;0.751;a;aa;0.632;aa;aaa;0.242;aa;0.239;a;aa;aaa;aaa;a;aaa;aaaaaaa;0.0777;0.648;a;a;0.684;aaaaaaaaa;aaaa;0.0943;a;aaaa;aaaa;aaaaa;aaaaaaaa;
aaa;0.158;0.772;aaaaaa;aaaaaaa;aaaa;aa;aaaa;0.104;a;aaaa;aa;0.969;0.225;aa;a;aaaa;0.494;0.00933;0.83;a;0.904;a;a;0.761;a;aa;0.963;a;aaa;0.971;aa;0.359;a;aa;a;aaa;aa;aaaa;aaaaaaa;0.472;0.787;aaaa;a;0.857;aaaaa;aaaa;0.808;a;aaaa;aa;aa;aaaaa;
aa;0.157;0.266;aaa;aaaaaaa;aa;aa;aa;0.309;a;aa;a;0.415;0.0456;aa;aaaaaaaaa;aaaaa;0.386;0.971;0.35;aa;0.836;aaaa;aaa;0.842;aa;aa;0.958;aa;aaa;0.21;aaa;0.534;a;a;a;a;aa;aaa;a;0.277;0.339;aaaaaaa;a;0.415;aaaaa;aaa;0.904;a;aaa;a;aaa;aaaaaa;
aaaa;0.596;0.349;aaaaa;a;aaa;aaa;aa;0.764;aaaa;aaa;aaaa;0.575;0.399;aa;aaa;aaaa;0.427;0.688;0.456;aaa;0.238;aaa;aaa;0.434;aa;aa;0.244;a;aaa;0.057;aaaa;0.555;a;a;a;aaa;a;a;aaa;0.0832;0.933;aaaaa;a;0.303;a;aa;0.418;a;aaaaaa;aa;a;a;
aaaa;0.583;0.965;aaaaa;aaaaaa;aaaaa;aaa;aaaa;0.935;aaaa;aaa;aaaaaa;0.269;0.789;a;aaaaaaa;aaaaaa;0.258;0.484;0.661;a;0.831;a;aaaaa;0.917;a;a;0.708;a;aaa;0.413;aa;0.271;a;aaa;aa;a;aa;a;aaaaaaaa;0.576;0.115;aaaaaaaa;a;0.715;a;aaa;0.436;a;aa;aa;a;aaaaaaa;
a;0.323;0.241;aaaaa;aaaaaaa;a;aa;aaaaaa;0.585;aaaa;aaaaa;aaaa;0.335;0.428;a;a;a;0.191;0.732;0.323;aa;0.48;aa;aa;0.647;aa;a;0.0652;a;a;0.853;a;0.221;a;aaa;aaaaa;a;a;aaa;aa;0.661;0.875;aaa;a;0.317;aaaaaaaaaa;aaa;0.875;aa;aaaaaaaa;aaa;a;aaa;
aaaa;0.00655;0.0748;aaaaaa;aaaaaaaa;a;aaa;a;0.85;aaaaaa;aa;aaaa;0.47;0.0648;aa;a;aaaaaa;0.928;0.641;0.933;aaaaa;0.534;aa;aaaa;0.658;aa;aa;0.066;aa;aaaaa;0.802;aa;0.0835;a;a;aaa;aa;a;aa;aa;0.386;0.364;aaaaaaaaa;a;0.641;aaaaaaaa;a;0.0874;aaa;aaaaa;aa;a;aaaaaaaa;
aaa;0.0132;0.571;aaa;aaaaaa;aaaaaa;a;aaaaaa;0.223;aaaaa;aa;aaaa;0.661;0.609;aa;aaaaaaaaa;aa;0.913;0.464;0.508;aaaaa;0.52;aaa;aaaaaa;0.143;a;aa;0.776;a;aaaaa;0.238;aaaa;0.495;a;a;aaa;aaa;a;aa;aaaa;0.945;0.111;aaaaaaaaa;a;0.788;aaaaa;a;0.515;aa;a;a;aaaaa;aaaa;
aa;0.967;0.995;aaaaaaa;aaaaaaa;aaaaaaa;aaa;a;0.656;a;aa;aaaaaa;0.777;0.594;aa;aaaaaaa;aaaaaaaa;0.287;0.197;0.274;aa;0.775;a;aa;0.142;aa;aa;0.551;aa;a;0.639;aaaa;0.225;a;aaa;aaaaa;a;aa;aaa;aaaaaaaaa;0.818;0.265;aaaaaaaa;a;0.814;aa;a;0.6;aa;aaaaaa;aaaa;aaaaa;aaa;
aa;0.785;0.867;aaaaaaa;aa;aa;a;aaaa;0.799;aaaaaaa;aaaa;aaa;0.951;0.613;aa;aaaaaa;aa;0.831;0.401;0.355;aaaa;0.407;a;aaa;0.317;a;aa;0.0618;a;aaaaaa;0.474;a;0.831;a;aa;aaa;aaa;a;a;aaaaa;0.618;0.544;aaaa;a;0.739;aaaaaa;aaa;0.931;aaa;aaaaaa;aa;a;aaa;
aaa;0.841;0.0484;aaa;aaaa;aaa;aa;aaaaaa;0.64;a;aaaaaaa;aaa;0.318;0.941;aa;aaaaa;aaaaaaaa;0.095;0.294;0.837;aaaaa;0.391;aaaa;aaa;0.904;aa;aaa;0.425;a;aaaaaaa;0.475;aa;0.895;a;a;a;a;a;a;aa;0.0363;0.785;a;a;0.0636;aaa;aa;0.119;aaaa;aaaaa;aaaa;aa;aaaa;
a;0.954;0.937;aaaaaaa;aaaaaaaa;aaaaaaa;aa;aaaaa;0.119;aaaaaaaa;aaaa;aaaaaa;0.0326;0.366;aa;aaaaaaa;aaaaa;0.501;0.237;0.119;a;0.0918;a;aaaa;0.947;aa;a;0.24;a;aaaaa;0.0488;aaaa;0.37;a;aaa;aaa;aaa;aa;aaaa;a;0.165;0.513;aaaaa;a;0.332;aaaaaa;aaaa;0.463;a;aa;aaa;aaaaa;aaaaaaaaaa;
aaaa;0.437;0.92;aaaaaaa;aaaa;aa;aaa;aaaaa;0.886;aaaaa;aaaaaa;aaaaaa;0.973;0.15;aa;aaaaaa;aaaaa;0.076;0.455;0.122;aaaaa;0.954;aaa;a;0.395;aa;a;0.377;a;aaa;0.165;a;0.00779;a;aa;aaa;a;aa;aa;aaaa;0.974;0.468;aaaaa;a;0.208;aaaaaaaaa;a;0.769;aa;aaaaaaa;aaa;aaaaa;aaaaaaaa;
aaa;0.332;0.287;aaaaaa;aaaa;aaaaa;aa;aaaaaa;0.447;aaaaaaa;a;aaa;0.0917;0.698;a;aaaaaaa;aaaaaa;0.197;0.256;0.304;aaa;0.745;aaaa;aaaaaaa;0.355;aa;a;0.424;a;aaaaa;0.49;aaaa;0.312;a;a;a;aa;aa;a;a;0.981;0.182;aaaaaa;a;0.799;aaaaaaaaaa;a;0.416;a;aaaaa;a;aaa;a;
aaa;0.625;0.637;a;aa;aa;aaa;a;0.788;aaa;aaaaaaa;aaa;0.312;0.9;a;aa;aaaaa;0.812;0.958;0.135;aaaa;0.209;aaaa;aaaaaa;0.683;a;aa;0.628;a;a;0.548;a;0.113;a;a;aaaa;aaa;aa;aa;aaa;0.0984;0.272;aaaaaaa;a;0.127;aaaaaaaaa;aa;0.637;a;aaaaaaaa;aaaa;a;aaaaaaaa;
aaa;0.727;0.879;a;aaa;aaaaa;aaa;aaaa;0.194;aaaa;aa;aaaaa;0.59;0.566;aa;aaa;aaaaa;0.598;0.579;0.104;a;0.0222;aaaa;aaaa;0.215;aa;a;0.568;a;aaaaaaa;0.926;aaa;0.606;a;aaa;aaaa;aa;aa;aa;aaaaaa;0.548;0.0402;aaaaaaaaaa;a;0.295;aaa;aa;0.0307;aaaa;aaa;aaa;aaa;aaaaa;
aaa;0.0803;0.99;aaa;aaaaaa;aaaaaa;aaa;aaaaa;0.784;aaaaaaa;aaaaaa;a;0.468;0.991;aa;aa;aaa;0.677;0.872;0.495;aaa;0.682;aa;a;0.641;aa;aa;0.455;a;aaaa;0.0158;aaaa;0.569;a;aa;aa;a;a;aaaa;aaaa;0.718;0.455;aaaaa;a;0.4;aaaaa;aa;0.827;aaa;aaaaaa;aa;aaa;aaaa;
aaa;0.0265;0.858;aaaa;aaa;aaaaaaa;aa;aaa;0.664;aaaaaa;aaa;aa;0.641;0.752;a;a;aaaa;0.0329;0.634;0.176;a;0.165;aaaa;aaa;0.568;aa;aa;0.255;a;aaaaaaa;0.353;aa;0.946;a;a;aaaa;aaa;a;aaaa;aaaa;0.0699;0.115;aaaaaa;a;0.0461;a;a;0.681;aaaa;aaa;a;aaaaa;aaaaaaaa;
aaa;0.4;0.994;aa;aaa;aa;a;aa;0.191;aaaaaa;aaaaa;aaa;0.816;0.328;a;aaaaaaaaa;aaa;0.518;0.295;0.726;aaa;0.5;a;aaaaaaa;0.608;a;a;0.573;a;aa;0.575;aa;0.144;a;aa;a;aaa;a;aaaa;aaaa;0.201;0.247;aaa;a;0.407;aaaaaaaaa;a;0.92;a;aa;aaa;aa;aaa;
aaa;0.408;0.588;aaa;aaaaaaaa;aaaaaaa;aa;aaa;0.937;aa;aaaa;a;0.997;0.82;aa;aaaa;aaaa;0.515;0.178;0.529;aaaa;0.721;aaaa;aaaa;0.364;aa;a;0.584;a;a;0.805;aaaa;0.474;a;aa;aaaaa;a;aa;aa;aaaaaa;0.136;0.387;a;a;0.732;a;aaa;0.197;a;aaaa;aaaa;a;aaaaaaaaaa;
aaaa;0.167;0.987;aa;aaaa;aaaaa;aa;aaa;0.256;aaa;aaaaa;aaa;0.379;0.828;aa;a;aaaa;0.445;0.515;0.0849;aaa;0.586;aa;a;0.157;aa;aaa;0.567;a;aaaaaaa;0.943;a;0.5;a;aa;aaaaa;aa;aa;aa;aaaaaaaaa;0.314;0.554;a;a;0.671;aaaaaaa;a;0.726;aaaa;aaaaaaaa;aaaa;aaaaa;aaaa;
aaaa;0.25;0.65;aaaaa;aaa;aaa;aa;aaaaaa;0.732;aa;a;aaaaaa;0.659;0.0815;a;aaaa;aaa;0.716;0.947;0.658;aaa;0.0823;aaa;aaa;0.625;a;a;0.689;a;aaaaaa;0.161;aaaa;0.34;a;aaa;aaaa;aaa;aa;aa;aaa;0.759;0.429;aaa;a;0.157;aaaaaaaa;a;0.612;aaa;aaaaa;aaaa;aaa;aaaaa;
a;0.162;0.406;a;a;aa;aaa;aaaa;0.667;aaaa;aaaaaaa;aa;0.915;0.994;a;a;aa;0.551;0.0168;0.563;aa;0.795;aa;aaaaaa;0.391;aa;aa;0.189;a;aaa;0.804;aaa;0.888;a;aa;aaa;aaa;a;a;aaaa;0.416;0.621;aaaaa;a;0.347;aa;a;0.644;aaaa;aaaa;aaaa;aaaaa;aaaaaaa;
aaa;0.401;0.754;aaa;aa;aaaa;aa;aaa;0.867;aaaa;aaaaa;aaaaa;0.807;0.474;a;aaaa;aa;0.668;0.216;0.917;aa;0.304;a;aa;0.478;aa;aa;0.384;a;aaaaa;0.427;aaa;0.0461;a;aaa;aa;aaa;a;aaa;aaaaaaaaa;0.534;0.7;aaaaaaaaaa;a;0.892;aaaaaa;aaa;0.754;aaaa;aaaaa;aaa;aaaa;aaaaaaaaaa;
aa;0.288;0.327;aa;aaa;aaa;a;aaaa;0.331;aa;aaa;aaa;0.0926;0.0179;a;aaa;aa;0.981;0.994;0.457;aa;0.48;aa;aaaaaaa;0.447;aa;a;0.0716;a;aa;0.905;aaaa;0.863;a;aaa;aaa;aaa;a;aaaa;aaaaaaaaa;0.66;0.571;aaaaaaaaa;a;0.803;a;aa;0.315;aaa;aa;aaaa;aaaaa;aaaaaaaa;
a;0.321;0.606;aa;aaaaaaaa;aaaaaaa;aa;aaaaaa;0.184;aaaaaaa;aaaaaaa;aaaaa;0.424;0.737;aa;aaaaaaa;aaaaaaaa;0.127;0.275;0.502;aaa;0.902;aaaa;aaaaaa;0.243;aa;aaa;0.811;a;aaaaaaa;0.705;a;0.496;a;aaa;aaa;aa;a;aaaa;aaa;0.643;0.505;aa;a;0.198;aaaaaaaa;aaa;0.935;aaaa;aaaaaaaa;aa;aaaa;aaaaaaaaaa;
a;0.116;0.47;aaaaa;aaaaaaaa;aaaaa;aa;aa;0.545;aaaaaa;aaaaaa;aaaaaa;0.889;0.244;aa;aaaaaaaa;aaa;0.0357;0.396;0.515;aaaa;0.00583;aaaa;aaaaaa;0.262;aa;a;0.699;a;aaaaa;0.589;aaa;0.334;a;a;aaa;a;a;aa;aaaaaa;0.839;0.125;aa;a;0.28;aaaaaa;aa;0.158;aa;aaaaaaaa;aaa;aaaaa;aaaaaaaa;
aaa;0.0649;0.49;aa;aaaa;aaa;aa;a;0.96;aaaaaaa;aaa;aaaa;0.479;0.867;a;aaaaaaaa;aaaaaa;0.898;0.0845;0.616;a;0.829;aa;aaa;0.865;a;aaa;0.662;aa;aaaaaaa;0.891;a;0.825;a;aaa;aaa;a;a;aa;aa;0.806;0.496;aaa;a;0.604;aaa;a;0.322;aaa;aa;aaaa;aa;aaaaaaaa;
