ATT0(string,6);ATT1(float,1);ATT2(string,10);ATT3(string,1);ATT4(float,1);ATT5(string,10);ATT6(string,10);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,6);ATT11(float,1);ATT12(float,1);ATT13(string,6);ATT14(float,1);ATT15(string,9);ATT16(string,1);ATT17(string,6);ATT18(string,5);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,2);ATT24(float,1);ATT25(string,4);ATT26(string,3);ATT27(string,1);ATT28(string,2);ATT29(string,9);ATT30(float,1);ATT31(string,5);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,8);ATT36(float,1);ATT37(string,3);ATT38(string,3);ATT39(float,1);ATT40(string,1);ATT41(float,1);ATT42(float,1);ATT43(string,5);ATT44(float,1);ATT45(string,8);ATT46(string,8);ATT47(float,1);ATT48(string,9);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(string,4);ATT58(string,4);ATT59(string,2);ATT60(float,1);ATT61(string,1);ATT62(string,3);ATT63(float,1);ATT64(string,6);ATT65(float,1);ATT66(string,1);ATT67(float,1);ATT68(float,1);ATT69(float,1);ATT70(string,10);
aaaaa;0.41;aaaaaaaaa;a;0.265;a;aaaaaa;0.264;0.0547;0.0153;aaaaaa;0.698;0.335;aaa;0.13;aaaa;a;a;aaa;0.877;0.509;0.861;0.609;aa;0.316;a;aaa;a;aa;a;0.398;aaaa;0.552;0.0988;0.335;aaaaa;0.679;a;aa;0.463;a;0.364;0.748;aaaa;0.279;aaaaaaa;aaa;0.371;a;0.572;0.101;0.488;0.123;0.277;0.151;0.927;0.0716;a;aa;aa;0.681;a;aaa;0.755;aaaaa;0.798;a;0.55;0.688;0.315;aaaaaa;
a;0.152;aaaaaaa;a;0.85;aaaa;aaaaaaaaa;0.877;0.804;0.261;aaa;0.574;0.873;aaaaaa;0.636;a;a;aa;aaaa;0.721;0.156;0.215;0.638;aa;0.375;aaaa;aaa;a;a;aaaaaa;0.875;aaa;0.977;0.905;0.67;aaaaa;0.751;aaa;aaa;0.289;a;0.55;0.817;aaaa;0.274;aaaaaaaa;aaaaaaaa;0.525;aaaa;0.283;0.296;0.755;0.83;0.0785;0.556;0.0545;0.0909;a;aaa;a;0.898;a;aaa;0.542;aaaa;0.37;a;0.557;0.908;0.115;aaaaaaa;
aaaaa;0.65;aaaaaaaaa;a;0.824;a;aaaaaaaaaa;0.174;0.781;0.635;aaa;0.587;0.0941;aaaaa;0.569;aaa;a;aaaa;aaaa;0.245;0.791;0.794;0.419;a;0.266;aaaa;aaa;a;aa;aaa;0.268;aa;0.376;0.123;0.592;aaa;0.643;aaa;a;0.516;a;0.387;0.131;aa;0.917;a;aaaaaa;0.805;aaaaa;0.647;0.4;0.0102;0.204;0.396;0.878;0.246;0.863;aa;a;aa;0.926;a;aa;0.814;aaaa;0.351;a;0.615;0.0738;0.478;aaaaaaaa;
aa;0.451;aaaaaaaa;a;0.366;aaaaaaa;aaa;0.758;0.893;0.371;a;0.886;0.991;aaaa;0.442;aaaaa;a;aaaaa;a;0.882;0.97;0.736;0.759;aa;0.862;aaaa;a;a;aa;aa;0.327;a;0.0718;0.858;0.237;aaaaaa;0.808;aa;a;0.703;a;0.895;0.795;aaaa;0.18;aaa;aa;0.317;aaaaaa;0.737;0.876;0.351;0.0785;0.954;0.0141;0.133;0.277;aaaa;aaaa;a;0.0542;a;aa;0.377;aaaaa;0.68;a;0.539;0.43;0.986;aaa;
a;0.914;a;a;0.707;aaaaaa;aaaaa;0.163;0.234;0.526;aaaaaa;0.0382;0.377;aaaaaa;0.548;aaaaaaaaa;a;aaaaaa;a;0.777;0.0267;0.622;0.916;aa;0.591;aaa;aaa;a;a;aaaa;0.177;aaaa;0.916;0.208;0.64;aa;0.072;aa;aaa;0.633;a;0.948;0.75;aaaaa;0.594;a;aaaaa;0.167;aaaaaa;0.35;0.718;0.491;0.353;0.275;0.409;0.308;0.992;a;aa;aa;0.581;a;aaa;0.684;aa;0.0898;a;0.616;0.967;0.446;aaaaaaaa;
a;0.165;aaaaaaaa;a;0.65;aaaaaaa;aaaaaaa;0.0242;0.87;0.331;aaaa;0.972;0.198;aaaaa;0.803;aaa;a;aaaaaa;aaaa;0.813;0.447;0.765;0.817;aa;0.682;a;aa;a;aa;aaaaaaa;0.55;a;0.215;0.772;0.305;aaaaa;0.101;a;aa;0.605;a;0.0441;0.196;a;0.146;aaaaaa;aaaaaaaa;0.414;a;0.49;0.564;0.282;0.404;0.158;0.936;0.307;0.405;aaa;aa;a;0.366;a;aaa;0.65;aaaaa;0.103;a;0.996;0.542;0.55;aaaaaaaaaa;
a;0.529;aaaaaaaaaa;a;0.448;aaaa;aaaaa;0.287;0.123;0.224;aa;0.368;0.0774;aaaaa;0.617;a;a;aaaaa;aaaa;0.313;0.623;0.284;0.364;a;0.0675;aaa;aaa;a;aa;aaaaaa;0.401;aaaa;0.43;0.276;0.36;aa;0.373;aaa;aa;0.949;a;0.363;0.238;aaa;0.876;aaaaaaa;aaa;0.659;aa;0.894;0.686;0.473;0.121;0.538;0.108;0.836;0.323;a;aaa;a;0.294;a;aa;0.494;a;0.455;a;0.529;0.204;0.416;aaaaaaaaaa;
aaa;0.63;aaaaaa;a;0.669;aaaaaaaaa;aaa;0.495;0.794;0.78;aaaaaa;0.124;0.527;aaaaa;0.397;aaaaaa;a;aa;aaa;0.706;0.464;0.314;0.999;aa;0.24;aaaa;a;a;a;aaaaaa;0.569;aa;0.293;0.48;0.508;aaaaaaaa;0.5;aaa;a;0.639;a;0.0303;0.127;aa;0.388;a;aaaaa;0.0121;aaaaaaa;0.198;0.734;0.0293;0.664;0.583;0.0188;0.411;0.134;a;aaaa;aa;0.371;a;a;0.72;aaaa;0.604;a;0.905;0.185;0.31;aaaaaaa;
aaaaaa;0.172;aaaaaa;a;0.151;aaaaaaaaaa;aaa;0.0263;0.471;0.658;aaaaaa;0.49;0.864;a;0.153;aaaaaa;a;aaaaaa;aaa;0.837;0.74;0.969;0.0112;aa;0.409;aaaa;a;a;a;aa;0.515;aaa;0.551;0.354;0.764;aa;0.047;aaa;aa;0.00548;a;0.431;0.986;aaa;0.219;aaaaa;aaaaaa;0.17;aaaaaaa;0.936;0.48;0.111;0.172;0.938;0.679;0.134;0.137;aa;aaaa;aa;0.752;a;aa;0.434;aa;0.279;a;0.039;0.907;0.871;aaaaaaa;
aaaa;0.941;aaaaaa;a;0.783;aaaaa;aaaaa;0.232;0.457;0.628;aaaa;0.318;0.142;aa;0.494;a;a;aa;aaaaa;0.582;0.801;0.597;0.165;aa;0.498;aaa;a;a;aa;aaaaaaa;0.543;aa;0.732;0.291;0.263;aa;0.462;aa;aaa;0.467;a;0.408;0.36;aa;0.356;aaa;aa;0.925;aaaaa;0.331;0.484;0.552;0.225;0.761;0.815;0.687;0.0695;aa;aaaa;a;0.533;a;a;0.674;aaa;0.841;a;0.732;0.839;0.0904;aaa;
aaaaaa;0.234;a;a;0.163;aaaaaaaa;aaa;0.406;0.804;0.125;aaaaaa;0.00897;0.715;aaaa;0.281;aaaaaaaa;a;aa;aaa;0.65;0.807;0.55;0.421;aa;0.664;aaaa;aaa;a;a;aa;0.0766;aaaaa;0.976;0.165;0.481;aaaaaaa;0.122;a;a;0.17;a;0.415;0.764;a;0.836;aaaaa;aaaaaaaa;0.711;aaaaaa;0.549;0.388;0.538;0.979;0.906;0.573;0.267;0.225;aaa;a;a;0.28;a;aa;0.275;aaaaa;0.0973;a;0.446;0.416;0.0445;aaaaaaa;
aaa;0.521;aaaaaaa;a;0.953;aaaa;aaaa;0.361;0.125;0.327;aaaaaa;0.725;0.441;aaaaaa;0.0044;a;a;aa;aaa;0.417;0.695;0.851;0.642;aa;0.256;aaa;aa;a;aa;aa;0.473;a;0.497;0.32;0.454;aa;0.162;aa;aa;0.198;a;0.252;0.654;aa;0.24;aaa;a;0.968;aaaaa;0.375;0.221;0.477;0.0937;0.667;0.648;0.261;0.957;aaa;aa;aa;0.823;a;aaa;0.167;a;0.365;a;0.657;0.502;0.891;a;
a;0.3;aaaaaaaaaa;a;0.321;aaaaaaaaaa;aaaaaaaaaa;0.944;0.563;0.618;a;0.107;0.137;aaaaa;0.513;aaa;a;aa;aaaaa;0.415;0.675;0.0767;0.0248;a;0.637;aaaa;a;a;aa;aaaaaaa;0.127;aaa;0.531;0.418;0.926;aaaaaa;0.808;aa;a;0.655;a;0.207;0.769;aaa;0.256;aaaa;aaaaa;0.477;aaaaaaaaa;0.677;0.72;0.812;0.653;0.522;0.151;0.264;0.227;aaaa;aaa;a;0.499;a;aaa;0.664;aaaa;0.844;a;0.843;0.753;0.793;aa;
aaaaaa;0.239;aaaaaaaaa;a;0.289;aa;aaaaa;0.527;0.0845;0.121;aaaaaa;0.434;0.329;aaaaa;0.683;aaaaaaa;a;aaaaa;aaaaa;0.857;0.562;0.476;0.926;a;0.279;aa;aa;a;a;aaaaa;0.479;a;0.626;0.48;0.635;aaaaa;0.798;aaa;aa;0.164;a;0.293;0.544;aaa;0.634;aa;a;0.67;a;0.902;0.152;0.406;0.466;0.461;0.232;0.259;0.402;aa;a;aa;0.384;a;aa;0.44;aaaa;0.116;a;0.798;0.518;0.146;aaaa;
aa;0.744;aaaaaaa;a;0.758;aaaaaaaaa;aaaaaaa;0.0192;0.711;0.793;a;0.998;0.942;aa;0.495;aa;a;aaa;a;0.123;0.394;0.842;0.00249;aa;0.111;aaaa;a;a;aa;aaaa;0.147;aaaa;0.869;0.66;0.166;aa;0.568;aa;aaa;0.358;a;0.493;0.266;aaaa;0.2;aa;aaaaaa;0.524;aaaaaaaa;0.805;0.574;0.0568;0.911;0.103;0.59;0.958;0.772;aa;aa;aa;0.612;a;aaa;0.923;aaaa;0.829;a;0.488;0.195;0.445;aaaaaaa;
aa;0.61;aaaaa;a;0.211;aaaaaaaaaa;aaaaaaa;0.253;0.625;0.378;aaaaa;0.105;0.839;aa;0.373;aaaaaa;a;aa;aa;0.7;0.0132;0.622;0.194;a;0.59;aa;aa;a;aa;aaaa;0.0861;aaa;0.98;0.0982;0.628;aaaaaaa;0.747;a;a;0.0142;a;0.244;0.0116;aaaaa;0.145;aa;aaaa;0.469;aaaa;0.194;0.729;0.199;0.233;0.936;0.88;0.467;0.5;aaa;aa;a;0.732;a;aa;0.44;aaa;0.026;a;0.88;0.785;0.00213;aaaaaaaaa;
aaaa;0.371;aaaaaaaa;a;0.711;aa;aaaaaa;0.436;0.468;0.958;aaaa;0.888;0.736;aaaa;0.966;aaaa;a;aa;aaaa;0.991;0.912;0.333;0.432;aa;0.368;aaaa;aa;a;a;aaaaa;0.484;a;0.0318;0.492;0.822;aaaaa;0.59;a;a;0.683;a;0.29;0.925;aaaaa;0.384;aaaa;aaaa;0.475;aaa;0.241;0.419;0.459;0.979;0.0392;0.73;0.841;0.649;aaaa;a;a;0.434;a;aaa;0.0329;aaa;0.19;a;0.263;0.235;0.115;aa;
a;0.0781;aa;a;0.823;aaaaaaaaa;aa;0.994;0.525;0.224;aaaa;0.267;0.483;aaa;0.659;aa;a;aaa;aaa;0.798;0.692;0.442;0.371;a;0.0538;aaa;aaa;a;a;aaaaaaa;0.716;aa;0.101;0.627;0.14;aaaa;0.807;aaa;a;0.256;a;0.229;0.835;a;0.618;aaaaaaaa;aaaaa;0.95;aaaaaaaaa;0.538;0.565;0.0847;0.0062;0.272;0.918;0.894;0.302;aaaa;aaaa;a;0.993;a;aa;0.223;a;0.0775;a;0.292;0.136;0.326;aaa;
aaaaa;0.293;aaaa;a;0.172;aaaaaaaaa;aaaaaaaa;0.101;0.598;0.539;aaaaaa;0.389;0.448;aaaaa;0.0642;aaaaaa;a;aaa;aa;0.225;0.591;0.122;0.328;aa;0.204;aaa;aaa;a;aa;aaaaaaaa;0.43;a;0.93;0.0864;0.488;aaaaaa;0.317;a;aa;0.614;a;0.65;0.226;aaaa;0.0524;aa;aaaaaa;0.868;aaaaaaa;0.511;0.379;0.245;0.242;0.99;0.0979;0.387;0.994;aa;a;a;0.688;a;a;0.835;a;0.95;a;0.0903;0.154;0.199;aaa;
aaaaaa;0.309;aaaaaaaaaa;a;0.252;aaaaaaaaaa;aaaaaaa;0.924;0.782;0.994;aaaaaa;0.596;0.243;aaa;0.78;aaaaaaaaa;a;aaaa;aaaa;0.487;0.872;0.95;0.953;a;0.217;aa;aa;a;aa;aaa;0.191;aaa;0.749;0.184;0.334;aaa;0.976;aa;aaa;0.403;a;0.719;0.767;a;0.391;aaaaaa;aaaa;0.233;aaaaaaaa;0.441;0.722;0.56;0.348;0.881;0.00387;0.0204;0.923;aa;aa;a;0.923;a;a;0.476;aaaa;0.72;a;0.253;0.358;0.94;aaaaaaa;
a;0.476;aaaaaaa;a;0.28;aaaaaaa;aaa;0.928;0.601;0.0949;aaaaa;0.152;0.665;aaa;0.746;aaaaaaaaa;a;aaaaa;aaa;0.983;0.551;0.689;0.827;aa;0.217;a;aa;a;a;aaaa;0.704;aaaa;0.0426;0.17;0.605;a;0.42;aa;a;0.00957;a;0.45;0.347;a;0.954;a;aaaaaaaa;0.968;aaaaa;0.624;0.104;0.46;0.545;0.213;0.947;0.338;0.637;a;aaaa;a;0.542;a;a;0.856;aaaaa;0.365;a;0.324;0.221;0.468;aaaaa;
aaaa;0.133;aaa;a;0.807;aaaaaa;aaaaaa;0.661;0.902;0.587;a;0.00134;0.557;aaaaa;0.393;a;a;aaaa;aaaaa;0.85;0.063;0.0606;0.537;a;0.828;aaa;aaa;a;aa;aaaaaaa;0.438;aaa;0.823;0.251;0.713;aaa;0.673;aa;aaa;0.271;a;0.428;0.967;aaaaa;0.231;a;aaaaaaaa;0.702;aaaaaaaaa;0.0334;0.979;0.0207;0.735;0.487;0.639;0.928;0.882;a;aaa;a;0.848;a;aaa;0.0599;aaaaa;0.67;a;0.554;0.942;0.256;aaaaaaaaa;
aa;0.429;aaaa;a;0.786;aaaaaaaaaa;aa;0.9;0.0774;0.278;aaa;0.486;0.347;aaa;0.89;aaaa;a;aaaa;aaaaa;0.122;0.234;0.539;0.709;aa;0.804;aa;a;a;a;aaaaa;0.168;aaa;0.863;0.0948;0.925;aaaaaaa;0.515;aaa;aa;0.434;a;0.906;0.0357;aaaa;0.573;aaa;aaaaaaa;0.379;aaaa;0.729;0.904;0.916;0.834;0.904;0.897;0.753;0.0451;aa;aaaa;aa;0.0629;a;a;0.441;aaaaa;0.765;a;0.783;0.202;0.646;aaaaa;
aaaaa;0.589;aaa;a;0.982;aaaaaaaaa;aa;0.18;0.524;0.629;aa;0.453;0.732;aaaaaa;0.000901;aa;a;aa;aaaaa;0.169;0.398;0.531;0.611;aa;0.452;aaa;aa;a;aa;aaaaaa;0.772;aa;0.132;0.505;0.863;aaaaaa;0.564;aa;aa;0.00013;a;0.0783;0.56;a;0.194;a;aa;0.816;aaaaaaa;0.288;0.441;0.191;0.662;0.162;0.305;0.247;0.0831;aaaa;a;aa;0.87;a;a;0.253;aaaaaa;0.0927;a;0.583;0.532;0.334;aaaaaaaa;
aaaaaa;0.798;aaaaaaaa;a;0.293;aaaaaaaaa;a;0.957;0.652;0.969;a;0.104;0.575;aaa;0.19;aaaaaaa;a;aaa;a;0.228;0.125;0.395;0.585;aa;0.507;aaa;aaa;a;a;aaaa;0.168;a;0.408;0.03;0.628;aaaaaa;0.382;a;aaa;0.527;a;0.698;0.971;aaa;0.304;a;aaa;0.4;aa;0.0297;0.451;0.861;0.726;0.687;0.041;0.829;0.708;a;aaaa;aa;0.573;a;aaa;0.497;a;0.104;a;0.187;0.17;0.739;aaaaaa;
aaaaaa;0.922;aaaa;a;0.341;aaaaaaaaaa;aaaaa;0.847;0.468;0.595;a;0.267;0.418;a;0.0131;aaaaa;a;a;aaa;0.333;0.0592;0.728;0.893;aa;0.704;aaa;a;a;aa;aaaaaa;0.386;aaaa;0.108;0.195;0.974;aaaaaa;0.724;aa;a;0.93;a;0.882;0.476;aaaaa;0.62;aaaaaaa;aaaaaaa;0.919;aaaaaaaaa;0.422;0.809;0.402;0.106;0.232;0.627;0.169;0.96;a;aaaa;a;0.158;a;aaa;0.975;aaaa;0.984;a;0.0378;0.267;0.0259;aaaaaaaaa;
aaaaaa;0.849;aaaaaaaa;a;0.324;aaaaaa;aaaaaaaaaa;0.683;0.828;0.594;aaaaaa;0.0393;0.817;aaaa;0.936;aaaa;a;aa;aaa;0.469;0.816;0.272;0.942;a;0.902;aaa;a;a;aa;a;0.574;a;0.0279;0.841;0.0293;aaaa;0.575;aa;aa;0.907;a;0.395;0.645;aa;0.205;aaaaaa;aaaaaaaa;0.217;aaaa;0.775;0.000471;0.915;0.954;0.196;0.63;0.704;0.739;aaa;aaaa;aa;0.534;a;aaa;0.24;aaaaaa;0.0723;a;0.399;0.222;0.548;aaaaaaaaaa;
a;0.365;aaaaaaa;a;0.653;aaa;aaaaaaa;0.17;0.646;0.255;aaaaaa;0.451;0.287;a;0.0264;aaa;a;aaa;a;0.19;0.907;1;0.799;a;0.644;aaa;aaa;a;a;aaaaa;0.768;a;0.711;0.937;0.829;aaaaaa;0.949;a;aa;0.0678;a;0.0306;0.161;aaaaa;0.0877;aaaaa;aaaaa;0.721;aaaaaaa;0.882;0.0892;0.259;0.487;0.062;0.718;0.849;0.673;a;aaaa;a;0.603;a;a;0.977;aaaa;0.0358;a;0.507;0.75;0.411;aaaa;
a;0.826;aaaaaaaa;a;0.228;aaaaaaaa;aaaaaaaa;0.173;0.0671;0.734;aaaa;0.595;0.877;aaaaaa;0.94;aaaaaaa;a;aa;aaaaa;0.0687;0.848;0.973;0.159;aa;0.712;aaaa;aaa;a;aa;a;0.641;aaa;0.263;0.154;0.813;aa;0.236;a;aa;0.979;a;0.748;0.514;aaaa;0.96;a;a;0.355;aaaaaaa;0.378;0.679;0.927;0.564;0.345;0.21;0.186;0.425;aaaa;aaa;aa;0.282;a;aa;0.111;aaaaa;0.767;a;0.22;0.539;0.857;aaaa;
aaaaa;0.283;aaaaaaaaaa;a;0.393;aaaaaaaa;a;0.0347;0.749;0.512;aaaaa;0.369;0.00979;aaaa;0.43;aaaaaaaaa;a;aaaaaa;aaaaa;0.875;0.515;0.911;0.565;aa;0.839;a;aa;a;a;aa;0.79;aaaaa;0.0991;0.121;0.611;aaaa;0.389;aa;aa;0.797;a;0.518;0.123;aa;0.877;aaaaaaa;aaa;0.489;aaaaaaaaa;0.171;0.736;0.208;0.634;0.387;0.271;0.564;0.738;aa;aaa;aa;0.061;a;a;0.151;aaaaaa;0.367;a;0.358;0.339;0.231;aa;
aaaaa;0.0645;aaa;a;0.168;a;aa;0.404;0.0999;0.696;aaaaaa;0.537;0.391;aaaaa;0.132;aaaaaa;a;aaaaa;aaaaa;0.534;0.239;0.21;0.5;aa;0.418;aaa;aa;a;a;aaaaaaa;0.735;aaaa;0.775;0.99;0.16;aaa;0.273;aaa;a;0.27;a;0.642;0.337;a;0.583;aa;aaaaaaaa;0.469;aa;0.598;0.262;0.524;0.917;0.698;0.103;0.128;0.178;a;aa;aa;0.205;a;aa;0.302;aaaa;0.363;a;0.533;0.157;0.242;aaaaa;
aaaaa;0.0737;aaa;a;0.768;aaaaaaa;aaaa;0.626;0.867;0.716;aaaa;0.41;0.53;aaaaa;0.262;aaaa;a;aaa;aaaa;0.117;0.282;0.0346;0.0795;a;0.0401;aaaa;a;a;a;aa;0.706;a;0.736;0.0521;0.311;aa;0.343;aa;aaa;0.00981;a;0.198;0.982;aaaa;0.648;aaaaaaa;aa;0.782;a;0.0663;0.0703;0.243;0.533;0.76;0.744;0.577;0.0799;aaa;aaaa;a;0.221;a;aa;0.474;aaaaa;0.354;a;0.325;0.479;0.378;aaaa;
aaaaa;0.985;a;a;0.927;aaaa;aaaaaa;0.903;0.919;0.278;a;0.359;0.425;aaaaaa;0.907;aaaaa;a;aaaaaa;aa;0.805;0.34;0.57;0.433;aa;0.0197;aaaa;aa;a;a;aaaa;0.87;a;0.497;0.699;0.708;aa;0.817;a;aa;0.214;a;0.469;0.976;aaaa;0.242;aaaaaa;aaa;0.569;aaaaa;0.588;0.956;0.251;0.745;0.276;0.331;0.711;0.219;a;aaa;a;0.155;a;aa;0.99;aaaaa;0.173;a;0.729;0.801;0.0565;aaaaaaaaaa;
aaa;0.443;aaaaaaaa;a;0.123;aaaaaaa;aaaaaaaaa;0.742;0.372;0.216;aa;0.607;0.369;aaa;0.331;a;a;aaaaa;aaa;0.86;0.738;0.637;0.998;aa;0.886;aaaa;a;a;aa;aaaa;0.359;aa;0.317;0.71;0.218;aaaaaaa;0.349;aa;aa;0.638;a;0.528;0.119;aaaa;0.826;aaaaaa;a;0.694;aa;0.791;0.73;0.488;0.827;0.463;0.826;0.538;0.798;aaa;aaa;aa;0.0703;a;a;0.00997;aaaa;0.318;a;0.179;0.953;0.401;aaa;
a;0.357;aaaaa;a;0.655;aaaaaaaa;aa;0.524;0.207;0.645;aaa;0.55;0.409;aaaaaa;0.952;aaaaa;a;aaaaaa;a;0.418;0.00783;0.616;0.0624;a;0.058;aaaa;a;a;a;aaaaaaaaa;0.888;aaaa;0.493;0.409;0.941;aaaaaaaa;0.443;aa;aa;0.315;a;0.71;0.896;a;0.0188;aaaaaa;aaaaa;0.924;aaaaaa;0.272;0.318;0.0341;0.098;0.157;0.395;0.9;0.683;aa;aaaa;aa;0.868;a;a;0.901;aaaaa;0.311;a;0.633;0.588;0.602;aaaaaa;
aa;0.748;aaaaaaaaaa;a;0.642;aaaaa;aaaaa;0.487;0.281;0.872;aaaaa;0.989;0.339;aaaaa;0.491;aaaaa;a;aaa;aaaa;0.682;0.708;0.814;0.696;aa;0.212;a;a;a;a;aaaaa;0.744;aaaa;0.0212;0.981;0.937;aaa;0.504;aa;a;0.697;a;0.0893;0.969;aa;0.98;aaaaaaaa;aaaa;0.533;aaaaaaa;0.342;0.196;0.111;0.441;0.749;0.779;0.952;0.494;aaaa;a;aa;0.213;a;aaa;0.989;a;0.269;a;0.736;0.524;0.35;aaaaaaaaa;
aaaaaa;0.268;aaaaaaaaaa;a;0.124;aaaa;aaaa;0.232;0.163;0.756;aaa;0.644;0.507;aa;0.28;aaaaa;a;aa;aaaaa;0.364;0.547;0.72;0.784;aa;0.625;a;a;a;aa;aa;0.255;a;0.423;0.531;0.999;aaaa;0.613;a;aaa;0.114;a;0.667;0.456;aa;0.921;a;aaaaaa;0.548;aaaaa;0.615;0.458;0.29;0.914;0.477;0.89;0.912;0.301;aa;aa;a;0.78;a;aaa;0.147;aaaa;0.0884;a;0.365;0.835;0.28;aaaaa;
aa;0.735;aaaa;a;0.754;aaa;aaaaaaaaaa;0.182;0.193;0.297;aaaaaa;0.738;0.054;aaaa;0.93;aa;a;a;aaaa;0.56;0.054;0.632;0.195;a;0.134;a;a;a;a;aaaaa;0.178;aaaaa;0.172;0.688;0.166;aaa;0.784;aaa;aaa;0.905;a;0.323;0.684;aa;0.835;aaaaaaa;aaaaaaa;0.496;aaaaaa;0.709;0.695;0.0107;0.543;0.826;0.777;0.458;0.82;aaaa;aaaa;a;0.442;a;a;0.807;aaaaa;0.118;a;0.264;0.952;0.827;aaaaaa;
aaaaa;0.272;aa;a;0.034;aaaaaaaaa;aaaaaaa;0.477;0.671;0.0216;aaa;0.88;0.228;a;0.625;aaaaaaaa;a;aaaa;aaaaa;0.131;0.53;0.56;0.978;aa;0.66;aaaa;aaa;a;a;aaaaaa;0.486;aaaaa;0.073;0.288;0.739;aaaaaaaa;0.378;aa;aa;0.95;a;0.228;0.987;aa;0.382;aaaaaaaa;a;0.493;aaaaa;0.225;0.44;0.346;0.0185;0.139;0.0705;0.0802;0.501;aaaa;aa;aa;0.194;a;aa;0.333;a;0.0571;a;0.842;0.689;0.291;aaaaa;
aaa;0.89;aaa;a;0.754;aaa;aaaa;0.572;0.375;0.751;aaa;0.612;0.912;aaaa;0.784;aaa;a;aaaaa;a;0.66;0.515;0.985;0.111;a;0.117;aaa;aa;a;a;aaaa;0.391;aaaa;0.354;0.809;0.58;aaaaaaa;0.13;aa;aa;0.431;a;0.377;0.947;aaaa;0.844;aaa;a;0.434;a;0.529;0.845;0.201;0.358;0.69;0.97;0.681;0.118;aaaa;aaa;a;0.257;a;a;0.15;aaa;0.518;a;0.279;0.24;0.895;aa;
aaaaaa;0.52;aaaaaa;a;0.866;aaa;aaa;0.834;0.0573;0.585;a;0.128;0.381;aaaa;0.745;aaaaa;a;aaa;aaaa;0.0819;0.00554;0.104;0.623;a;0.88;a;aaa;a;a;aaaaaaaa;0.755;aa;0.9;0.513;0.262;aaaaaa;0.747;aaa;aa;0.135;a;0.0187;0.759;aaaaa;0.568;aaaaaaa;aaa;0.78;aaaaa;0.853;0.402;0.718;0.856;0.851;0.436;0.703;0.443;aaaa;aaa;aa;0.97;a;aaa;0.457;aaaaa;0.936;a;0.725;0.87;0.306;aaaaaa;
aaaaaa;0.643;aaaaaaa;a;0.854;aaa;aaaaa;0.213;0.424;0.0182;aaaaaa;0.459;0.175;aaaaa;0.305;aa;a;aaaa;aaaa;0.994;0.772;0.724;0.704;a;0.254;aaaa;a;a;a;aa;0.591;a;0.0461;0.246;0.732;a;0.461;a;aaa;0.865;a;0.245;0.0383;aa;0.409;a;aaaa;0.896;aaaaaaaaa;0.703;0.196;0.188;0.451;0.878;0.355;0.113;0.315;aaa;aaa;a;0.709;a;aaa;0.418;aaaa;0.688;a;0.932;0.165;0.532;aaa;
aaaa;0.985;aaaaaaaa;a;0.0727;aa;aaaaa;0.87;0.806;0.343;aa;0.55;0.807;aaaaaa;0.215;aaa;a;aaa;aa;0.0115;0.519;0.165;0.132;a;0.326;aaa;aa;a;a;aaaa;0.302;aa;0.384;0.0176;0.427;aaaaaaa;0.415;a;a;0.0302;a;0.356;0.575;a;0.952;aaa;aaaaaaa;0.923;aaaaaaaaa;0.78;0.121;0.992;0.551;0.51;0.23;0.143;0.0121;a;aaa;aa;0.175;a;aaa;0.473;aa;0.625;a;0.0979;0.658;0.648;aaaaaa;
aaa;0.886;a;a;0.323;aaaaaaaaaa;aaaaaaa;0.34;0.0537;0.632;aaaaa;0.56;0.685;a;0.751;aaa;a;aaaaaa;aaaaa;0.675;0.261;0.464;0.526;aa;0.385;aa;a;a;a;aaa;0.297;aa;0.00149;0.126;0.0735;aaaaaa;0.962;aa;aa;0.377;a;0.671;0.987;aaaa;0.0491;aaaaa;aaaaaaa;0.485;a;0.587;0.149;0.237;0.384;0.128;0.501;0.369;0.297;aa;aaaa;aa;0.282;a;aa;0.25;aaaaaa;0.417;a;0.977;0.564;0.00141;aaaaaaa;
aaaa;0.154;aa;a;0.833;a;aa;0.741;0.256;0.38;aa;0.0669;0.104;aaa;0.713;a;a;aaa;aaa;0.175;0.961;0.869;0.622;a;0.492;aaaa;a;a;aa;aaaaaa;0.0794;aaaaa;0.0472;0.574;0.532;aaaaaa;0.616;aa;aaa;0.92;a;0.894;0.0713;aa;0.446;aaa;aaaa;0.375;aaaaaaaa;0.524;0.582;0.795;0.573;0.318;0.438;0.708;0.77;aa;aa;aa;0.4;a;a;0.369;aaaa;0.764;a;0.602;0.112;0.31;aaa;
