ATT0(string,10);ATT1(string,9);ATT2(string,8);ATT3(float,1);ATT4(string,7);ATT5(float,1);ATT6(string,6);ATT7(float,1);ATT8(float,1);ATT9(string,2);ATT10(string,1);ATT11(string,9);ATT12(string,2);ATT13(float,1);ATT14(string,3);ATT15(string,4);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,10);ATT20(float,1);ATT21(float,1);ATT22(string,2);ATT23(string,9);ATT24(string,6);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,4);ATT31(string,1);ATT32(float,1);ATT33(string,4);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,1);ATT39(float,1);ATT40(string,1);ATT41(string,4);ATT42(float,1);ATT43(string,3);ATT44(float,1);ATT45(string,3);ATT46(string,5);ATT47(float,1);ATT48(string,8);ATT49(string,10);ATT50(float,1);ATT51(float,1);ATT52(string,9);ATT53(string,5);ATT54(string,8);ATT55(float,1);ATT56(float,1);ATT57(string,3);ATT58(float,1);ATT59(string,4);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(string,8);ATT64(string,4);ATT65(float,1);ATT66(string,9);ATT67(string,7);ATT68(string,1);ATT69(string,7);ATT70(float,1);ATT71(string,6);ATT72(string,3);ATT73(float,1);ATT74(float,1);ATT75(string,3);ATT76(float,1);ATT77(float,1);ATT78(float,1);ATT79(float,1);ATT80(string,1);ATT81(string,4);ATT82(float,1);ATT83(float,1);ATT84(string,2);ATT85(string,10);ATT86(string,2);ATT87(float,1);ATT88(string,10);
a;aaaaaaa;aaaaaa;0.831;aaaaa;0.149;a;0.656;0.4;a;a;aa;aa;0.769;aa;aa;0.164;0.108;0.223;a;0.882;0.851;a;aaaaa;aaa;0.892;0.834;0.593;0.143;0.429;aaaa;a;0.879;aa;0.23;0.502;0.771;0.816;a;0.664;a;aaaa;0.569;aa;0.633;aaa;aa;0.81;a;aaaaa;0.374;0.588;aaaaaaa;aa;aaaaaaa;0.506;0.243;a;0.885;aaaa;0.799;0.621;0.498;aaaaaaa;a;0.991;a;aaaaaaa;a;a;0.169;a;aa;0.404;0.279;aa;0.0106;0.805;0.574;0.299;a;a;0.782;0.817;aa;a;a;0.895;aaaaaaaaaa;
aaaaaaaaaa;aaaaaaaa;a;0.837;aaaa;0.668;aaa;0.739;0.346;aa;a;aaaaaa;a;0.915;aa;aaaa;0.349;0.24;0.197;aa;0.89;0.336;a;aaaaaaaaa;aaa;0.561;0.185;0.179;0.625;0.449;a;a;0.271;aaa;0.196;0.571;0.831;0.255;a;0.484;a;aaaa;0.896;aa;0.172;aa;aaa;0.88;aaaaaa;aaaaaaaa;0.49;0.895;aaaa;aaaa;aa;0.0579;0.449;a;0.764;aa;0.14;0.612;0.167;aaaa;a;0.25;aaaaaa;aaaa;a;aaaa;0.307;a;a;0.605;0.83;aaa;0.724;0.222;0.987;0.189;a;aaa;0.281;0.58;a;aa;a;0.422;aaaaaaaa;
aaaa;aaaa;aaaaaaaa;0.738;aaaaa;0.954;aaaaaa;0.589;0.803;a;a;aaaaaaa;a;0.223;aaa;a;0.649;0.623;0.878;aaaaaaaa;0.634;0.989;a;aaaaaaaaa;aaaaa;0.307;0.00185;0.17;0.706;0.451;aaaa;a;0.00641;aaa;0.801;0.0986;0.829;0.928;a;0.627;a;aaaa;0.673;aaa;0.751;aaa;a;0.41;aa;aaaaa;0.758;0.183;aaaaaaaa;aaaa;aaaaaa;0.623;0.609;aa;0.425;aaaa;0.0579;0.988;0.33;aaaaaaa;a;0.38;a;aaaaa;a;aaaaaaa;0.365;aaaa;aaa;0.751;0.314;aa;0.179;0.148;0.766;0.944;a;aa;0.223;0.458;a;aaaaaaaaaa;a;0.583;aaaaa;
aaaa;aa;aa;0.799;a;0.078;aaa;0.212;0.163;a;a;aaaaaa;aa;0.534;aa;aaa;0.128;0.133;0.829;aaaaaaa;0.675;0.451;aa;aaaaaaa;a;0.776;0.882;0.881;0.839;0.308;aaaa;a;0.252;a;0.975;0.62;0.364;0.105;a;0.734;a;a;0.242;aa;0.547;aaa;aa;0.734;aa;a;0.402;0.545;aaa;aa;aaaaaaaa;0.564;0.541;aaa;0.398;aaaa;0.583;0.723;0.848;aaaaa;a;0.52;aaaaa;aaa;a;aaaaaa;0.0498;aaaaaa;aa;0.00557;0.604;a;0.257;0.473;0.724;0.663;a;aaaa;0.809;0.921;a;aaaaaa;aa;0.62;aaaaaa;
aaaaaaa;aaaaaaaaa;aaaaaaa;0.338;aaa;0.556;aaaaaa;0.754;0.0944;a;a;aaaaaaaa;aa;0.516;aaa;aa;0.573;0.339;0.574;aaaaaaaa;0.0233;0.128;a;aaaaaa;aaaa;0.635;0.324;0.921;0.248;0.2;aaa;a;0.994;aa;0.906;0.833;0.00656;0.207;a;0.786;a;aaa;0.74;a;0.173;aaa;aaaa;0.412;a;aaaaaaaaa;0.273;0.0735;aa;a;aaaaa;0.398;0.291;aaa;0.177;a;0.327;0.53;0.6;aaaaa;aaaa;0.0635;aaaaaaaa;aaaaa;a;aaa;0.939;aaaa;a;0.199;0.655;aa;0.398;0.48;0.815;0.687;a;aaaa;0.263;0.543;aa;aaaa;a;0.0575;aaaaaa;
aaaaaaa;aaaaa;a;0.985;aaaaaa;0.628;aaaaaa;0.247;0.764;a;a;aaaaaaaa;aa;0.521;a;aa;0.159;0.546;0.416;aaaaaa;0.131;0.0493;aa;aaaa;aaa;0.862;0.2;0.964;0.784;0.641;a;a;0.232;a;0.0059;0.158;0.153;0.755;a;0.0169;a;aa;0.401;aaa;0.706;aaa;aa;0.433;aaaa;aaaaaaa;0.213;0.755;aaaa;aaaa;a;0.624;0.0433;aa;0.997;aaaa;0.957;0.853;0.929;aaaa;aaa;0.755;a;aaa;a;aaaaaaa;0.716;aaaaa;a;0.557;0.237;aaa;0.791;0.519;0.225;0.523;a;a;0.531;0.00981;aa;aaaaaaaaa;a;0.142;aaaaaaaaaa;
aaaaaaaaa;aaa;a;0.643;aaaaa;0.312;aaaaa;0.127;0.758;a;a;aaaaaaaa;a;0.724;a;aa;0.743;0.346;0.222;a;0.231;0.0685;a;aaaaaa;aaaaa;0.864;0.353;0.982;0.443;0.0905;aaaa;a;0.989;aaa;0.441;0.347;0.139;0.272;a;0.0199;a;aaa;0.826;a;0.283;aa;aaa;0.796;aaaa;aaaaaa;0.828;0.406;a;a;aaa;0.427;0.203;aaa;0.895;aaaa;0.303;0.0622;0.96;a;a;0.0182;aaaaa;aa;a;aaaaa;0.961;aa;aaa;0.515;0.177;a;0.421;0.619;0.634;0.446;a;aaa;0.936;0.17;a;a;a;0.195;aaaaaaaa;
aa;a;aa;0.722;aaaaa;0.624;aaaaa;0.352;0.603;aa;a;aaa;a;0.443;a;aaa;0.212;0.0309;0.894;aaaaaaaa;0.058;0.589;aa;aaaaaa;aaaa;0.532;0.995;0.144;0.876;0.535;aaa;a;0.774;aaa;0.324;0.186;0.675;0.513;a;0.0394;a;aaa;0.825;aa;0.413;aaa;aa;0.738;aaaaaa;aaaaaa;0.301;0.825;aaaaaaaa;aaaaa;aaaa;0.902;0.705;aa;0.776;a;0.39;0.932;0.537;aaa;a;0.147;aaaaaaaaa;aaaaaa;a;aaa;0.863;a;a;0.392;0.0864;aa;0.747;0.189;0.179;0.745;a;aaaa;0.151;0.544;a;aaaaaaaa;aa;0.581;aaaaaaaa;
aaaaaaaaa;aaaa;aaaa;0.105;aaaaaaa;0.151;aaa;0.249;0.07;aa;a;a;aa;0.771;a;aa;0.976;0.699;0.0633;aaaaaaaa;0.64;0.583;a;aaaaaaa;aaaa;0.417;0.917;0.23;0.267;0.723;aa;a;0.0521;aaaa;0.18;0.106;0.281;0.772;a;0.948;a;a;0.612;a;0.819;aa;a;0.816;aa;aaa;0.737;0.0791;a;aaa;aaaa;0.951;0.853;a;0.312;aaaa;0.331;0.864;0.72;aa;aaaa;0.669;aaaa;aaaaa;a;aaaaaaa;0.935;aaaaaa;aa;0.158;0.162;aaa;0.392;0.308;0.907;0.43;a;a;0.911;0.221;a;aaaa;a;0.916;aaaaaaaa;
aaaaa;aaaaaaaa;aaaaa;0.752;aaaa;0.176;aaaaa;0.251;0.0486;a;a;aaaaa;aa;0.216;a;aa;0.414;0.591;0.982;aa;0.783;0.91;aa;aaaaaaaaa;aaaaaa;0.529;0.298;0.814;0.281;0.575;aa;a;0.863;aaa;0.995;0.0139;0.268;0.0801;a;0.279;a;aaa;0.46;a;0.852;aaa;aaa;0.139;aaaaaa;aa;0.0341;0.283;aaaaaaaa;aaaaa;aaaa;0.588;0.461;a;0.0192;aa;0.766;0.0849;0.686;a;aa;0.84;aa;aaaaaa;a;aaa;0.991;aaaaa;aaa;0.0247;0.735;aa;0.524;0.135;0.73;0.705;a;aa;0.499;0.416;aa;aa;aa;0.626;aaaa;
aa;aaaaaaaa;aaaaaa;0.83;aaaa;0.669;aaaaaa;0.902;0.478;aa;a;aaaa;a;0.924;a;aaa;0.983;0.573;0.77;aaaaaa;0.736;0.138;aa;aaa;aa;0.114;0.688;0.765;0.342;0.251;aa;a;0.3;aa;0.71;0.612;0.58;0.809;a;0.37;a;aa;0.244;aaa;0.514;aaa;aaa;0.422;aaaaaaa;aaaaa;0.554;0.825;a;aa;aaaaaaaa;0.194;0.178;a;0.667;aa;0.859;0.315;0.343;aaaaaaaa;aaa;0.24;aaaaa;aa;a;aaaa;0.566;aaaaaa;aaa;0.671;0.626;a;0.943;0.765;0.152;0.588;a;aaa;0.899;0.287;a;a;a;0.36;aaaaaaaaa;
aaaaaaa;aaaaaa;a;0.938;aa;0.814;a;0.305;0.491;a;a;aaaaaaaa;aa;0.791;aaa;aaa;0.299;0.84;0.0319;aaaaaaa;0.66;0.349;aa;aaa;aa;0.573;0.0166;0.82;0.728;0.769;aaaa;a;0.212;a;0.516;0.718;0.707;0.321;a;0.907;a;aaa;0.811;aaa;0.918;a;aaa;0.876;a;a;0.63;0.868;aaa;aa;aaaaaa;0.151;0.506;aaa;0.641;aaa;0.343;0.536;0.971;aaaaaa;aa;0.998;a;aaaaaaa;a;aaa;0.316;aa;a;0.921;0.054;aaa;0.739;0.749;0.565;0.704;a;aaaa;0.911;0.952;a;aaa;aa;0.0576;a;
aaaaaaaaa;aa;aaaaa;0.463;a;0.719;aa;0.0363;0.714;a;a;a;a;0.261;a;aaa;0.621;0.692;0.714;aaaaa;0.235;0.355;aa;aaaaaaaaa;aaaaa;0.864;0.585;0.238;0.0536;0.567;aaaa;a;0.966;aa;0.952;0.878;0.957;0.848;a;0.271;a;a;0.716;aa;0.798;aa;a;0.247;aaaaaaaa;a;0.292;0.316;aaaaaa;aaaaa;aaaa;0.856;0.0199;aa;0.251;aa;0.746;0.453;0.437;aa;aaa;0.322;a;aaaaa;a;a;0.816;aaa;a;0.707;0.113;aaa;0.471;0.875;0.163;0.28;a;aa;0.165;0.794;a;aaaaaaaaaa;a;0.308;a;
aaaaaaaaaa;aaaaaaaaa;aaaaaaa;0.422;aa;0.529;aaa;0.721;0.688;aa;a;aaaaaaaaa;a;0.394;a;aa;0.151;0.197;0.236;aaa;0.436;0.848;a;aaaaaaaaa;aaaaaa;0.0764;0.608;0.819;0.768;0.244;aa;a;0.826;aaaa;0.458;0.548;0.597;0.872;a;0.66;a;aaa;0.514;a;0.697;aa;aaaaa;0.991;aaaaaaa;aaaaaaa;0.105;0.023;a;aaaa;aaaaaaaa;0.512;0.422;a;0.488;aa;0.0121;0.0246;0.368;aa;a;0.32;aaaa;aaaaaaa;a;a;0.66;aaa;aa;0.751;0.82;aa;0.949;0.373;0.00788;0.372;a;a;0.871;0.947;a;aaaaaaaaa;a;0.69;aaaaaaaa;
aaaaaaaa;aaaaaaa;aaaa;0.849;aaaaa;0.19;aa;0.0423;0.951;aa;a;aaaaaaaaa;a;0.697;a;aaa;0.376;0.761;0.722;aaa;0.399;0.764;aa;aaaaaaaa;aaaa;0.407;0.682;0.395;0.924;0.141;aaaa;a;0.955;aa;0.566;0.95;0.968;0.49;a;0.951;a;aaaa;0.661;aa;0.154;a;aaa;0.368;aa;aaaaaaaaa;0.543;0.433;aaaaaaa;aaa;a;0.0591;0.737;aaa;0.418;aa;0.518;0.635;0.737;aaaaaa;aaa;0.905;aaaaa;aaaa;a;aaaaa;0.69;aaaaa;aaa;0.582;0.688;aa;0.945;0.377;0.782;0.993;a;aaaa;0.499;0.0902;aa;aaaaaaaa;a;0.351;aaaaaaa;
aaaa;aaaaa;aa;0.167;aaaa;0.204;aaaaa;0.504;0.98;aa;a;aaaaaaa;aa;0.376;aa;aaaa;0.19;0.969;0.0214;aaaaaa;0.536;0.158;a;a;aaaa;0.832;0.666;0.763;0.388;0.0434;aaa;a;0.791;a;0.321;0.573;0.262;0.927;a;0.67;a;aaaa;0.727;a;0.262;a;aa;0.886;aaa;aa;0.681;0.749;aaaaaaa;aaaa;aaa;0.284;0.804;aaa;0.283;aa;0.423;0.363;0.944;aa;aaaa;0.468;aaaaaaaaa;aaaaa;a;aaa;0.558;aaa;a;0.908;0.429;aaa;0.198;0.0243;0.812;0.435;a;aaa;0.143;0.167;a;aaaaaaaa;a;0.468;aa;
aaa;aaaaaaaaa;aaaaa;0.29;aaaa;0.898;a;0.682;0.509;a;a;aaaaaaa;aa;0.374;a;aaaa;0.663;0.533;0.0187;aa;0.0852;0.153;aa;aaaaaaaaa;aaaaaa;0.366;0.157;0.193;0.322;0.397;a;a;0.905;aaaa;0.397;0.0892;0.763;0.0199;a;0.991;a;a;0.111;aaa;0.0845;aa;aa;0.574;aaaaaa;aaaaaaaaa;0.735;0.202;a;aa;aaaaa;0.0392;0.368;a;0.44;aaa;0.4;0.544;0.311;a;aaa;0.0875;a;aaaaaa;a;aa;0.336;aa;aa;0.816;0.64;a;0.489;0.21;0.189;0.15;a;aaa;0.766;0.157;aa;aaaaa;a;0.000759;aaaaaaaa;
aaaaa;aaaa;aaaaaaa;0.249;a;0.657;aaaaaa;0.909;0.257;a;a;aaaaaa;aa;0.344;a;aa;0.778;0.311;0.955;aaaaaaaaa;0.886;0.148;aa;aaaa;aaaaaa;0.33;0.0687;0.791;0.901;0.801;aaa;a;0.348;a;0.653;0.938;0.285;0.426;a;0.312;a;aaaa;0.325;aaa;0.691;a;aaaa;0.962;aaaaaaaa;aaaaaaaaa;0.582;0.558;aa;aaaaa;aa;0.543;0.806;aa;0.101;aaaa;0.6;0.42;0.899;aaaa;aaaa;0.226;aaaa;aaaaa;a;aaaa;0.949;aaaaa;aa;0.0464;0.329;a;0.695;0.579;0.087;0.307;a;a;0.541;0.797;aa;aaaaaaaa;aa;0.00935;aa;
a;aaaaaaaaa;aaaaaa;0.798;aaaaa;0.222;a;0.871;0.784;aa;a;a;aa;0.829;a;aaaa;0.815;0.948;0.928;aa;0.586;0.221;aa;aaaaaaaaa;aaaa;0.423;0.319;0.811;0.794;0.65;a;a;0.194;aaaa;0.883;0.475;0.405;0.157;a;0.731;a;aaa;0.603;aa;0.243;aaa;aa;0.528;aaa;aaaa;0.951;0.964;aaa;a;a;0.102;0.447;a;0.1;a;0.14;0.153;0.723;a;aa;0.726;aaaaaaa;a;a;aaaaaaa;0.489;aaaaaa;aa;0.0445;0.996;a;0.0792;0.625;0.156;0.59;a;aaa;0.704;0.392;a;aaaa;a;0.363;aaaa;
aaaaaaaaa;aaa;aaaa;0.178;aa;0.832;aa;0.508;0.66;aa;a;aaaa;a;0.0358;a;aaaa;0.597;0.0351;0.215;aaaaaaa;0.929;0.612;aa;aaa;aa;0.0903;0.341;0.475;0.883;0.915;a;a;0.21;aaa;0.514;0.49;0.126;0.576;a;0.0685;a;aaa;0.338;a;0.107;a;a;0.499;aaaaa;aaaaaaaaaa;0.98;0.268;aaaaaaaa;aa;aaaa;0.285;0.332;aaa;0.49;a;0.431;0.839;0.0984;aaa;aa;0.21;aaaaaaaaa;aaaaa;a;aaaaa;0.151;aa;a;0.398;0.345;aaa;0.557;0.333;0.579;0.101;a;aaa;0.617;0.697;aa;aaaaaaaa;a;0.568;aaaaaaa;
aaaaaaaaaa;a;aaaaaaa;0.191;a;0.597;a;0.792;0.0618;a;a;aaaaaa;a;0.409;aaa;a;0.516;0.664;0.469;a;0.0968;0.782;aa;aaaaaaaa;aaaaaa;0.0678;0.348;0.433;0.29;0.778;aaaa;a;0.973;aaaa;0.402;0.307;0.991;0.0205;a;0.993;a;aa;0.258;aa;0.149;aa;aaaaa;0.0798;aaaaaa;aaaaa;0.511;0.923;aaa;aaaa;aaaaaaaa;0.306;0.741;aaa;0.456;aaaa;0.868;0.873;0.883;aaaaa;aa;0.309;aaaaa;aaa;a;aa;0.864;aaa;a;0.0674;0.358;aaa;0.819;0.125;0.99;0.0861;a;aaaa;0.912;0.193;aa;aa;a;0.532;aaaaaa;
a;aaaaaaa;a;0.0744;aaaaa;0.503;a;0.533;0.258;aa;a;aaaaaaa;aa;0.4;aa;aaa;0.0128;0.586;0.194;aa;0.205;0.609;aa;aaaaaa;aaaaaa;0.0406;0.902;0.929;0.511;0.304;aaa;a;0.459;aaa;0.217;0.254;0.855;0.781;a;0.232;a;aaaa;0.937;aa;0.554;a;aaa;0.178;aaa;aaa;0.514;0.617;aa;aa;aaaa;0.303;0.102;aa;0.425;aa;0.0571;0.996;0.708;aaa;aaaa;0.0453;a;aaaaa;a;aaaaaaa;0.594;aaaaa;a;0.995;0.85;a;0.205;0.405;0.608;0.528;a;aa;0.412;0.273;a;aaa;aa;0.841;aaaaaa;
aaaa;aaaa;aaaaa;0.284;aaa;0.941;aa;0.175;0.223;a;a;aaaa;aa;0.443;a;aa;0.961;0.968;0.301;aaaa;0.13;0.917;a;aaaa;aa;0.373;0.112;0.265;0.28;0.124;aa;a;0.216;aaaa;0.957;0.919;0.752;0.94;a;0.132;a;aaaa;0.449;aaa;0.662;aaa;aaaaa;0.446;aaaaaaa;aaaaaa;0.974;0.0526;aaaa;a;aa;0.618;0.201;aaa;0.507;aaaa;0.516;0.3;0.22;aaaaa;a;0.882;aaaaaaaaa;aaa;a;aaaaa;0.453;aaaaa;a;0.88;0.749;a;0.713;0.91;0.564;0.703;a;aaaa;0.93;0.658;aa;aaaaaaaa;a;0.338;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaaa;0.378;a;0.153;aaaaaa;0.52;0.954;a;a;aaaaaaa;a;0.503;aaa;aaaa;0.869;0.443;0.985;aaaaaaa;0.992;0.416;aa;aaa;aaaaaa;0.81;0.471;0.827;0.544;0.259;aaa;a;0.0951;aa;0.828;0.922;0.661;0.724;a;0.815;a;aa;0.899;aa;0.898;aaa;aaa;0.986;aa;aaaaaaaa;0.235;0.174;aaaaa;aa;aaaaaaa;0.145;0.127;aaa;0.351;aa;0.803;0.04;0.492;aaaaaaa;aaa;0.252;aaaaaaaa;aaaaaaa;a;a;0.613;aaaa;aaa;0.365;0.772;aa;0.35;0.589;0.98;0.789;a;aaaa;0.457;0.0697;a;aa;a;0.68;aaaa;
a;aaaaaaa;aaaa;0.594;aaaa;0.25;a;0.0435;0.835;a;a;aaaa;aa;0.71;a;aaa;0.227;0.283;0.669;aa;0.194;0.506;aa;aaaaaaaaa;aa;0.273;0.0433;0.203;0.132;0.126;aa;a;0.481;aaaa;0.776;0.0505;0.11;0.146;a;0.894;a;aaa;0.00254;aa;0.922;aa;aaaaa;0.348;aaaaa;aa;0.772;0.889;aa;aa;aaa;0.192;0.95;a;0.132;aaa;0.638;0.468;0.222;aaa;aaa;0.106;aaaaaa;aaaaaaa;a;aaaa;0.361;aa;aa;0.58;0.965;aa;0.000504;0.464;0.806;0.174;a;aaaa;0.53;0.707;aa;aaaaaaa;aa;0.516;aa;
aaaaaa;aaaaaaa;aa;0.205;aaa;0.926;a;0.131;0.178;aa;a;a;aa;0.157;a;a;0.528;0.326;0.691;aaaaaaa;0.342;0.79;a;a;aa;0.889;0.703;0.353;0.309;0.635;a;a;0.308;aaa;0.627;0.675;0.376;0.404;a;0.819;a;a;0.178;a;0.709;a;aa;0.112;aaaaa;aa;0.358;0.689;aaaaaa;aa;aaaa;0.823;0.529;a;0.662;aaa;0.138;0.975;0.248;aa;aaaa;0.521;aa;aaaaaaa;a;aaaaaaa;0.554;aa;aa;0.0657;0.497;aaa;0.743;0.432;0.206;0.717;a;aa;0.504;0.303;aa;aaaa;a;0.553;a;
aaaa;aaaaa;a;0.935;aaaa;0.787;aaaaa;0.541;0.379;aa;a;aaaaaaa;aa;0.772;aa;aaaa;0.467;0.365;0.867;aaa;0.467;0.81;aa;aaaa;aaaaaa;0.27;0.903;0.368;0.7;0.12;aa;a;0.334;aa;0.608;0.949;0.255;0.835;a;0.712;a;a;0.173;aaa;0.0252;aaa;aa;0.0258;aaaa;aa;0.741;0.478;aaa;a;aaaa;0.303;0.914;aaa;0.381;aaa;0.0219;0.794;0.757;aaa;aa;0.273;aaaaa;aaaa;a;a;0.548;aaaaaa;aaa;0.134;0.741;aaa;0.162;0.801;0.671;0.303;a;a;0.74;0.167;aa;aaaaaaaa;aa;0.319;aaaaaaaaa;
aaaaaaa;aaaaaaa;aa;0.433;aaaaaa;0.192;a;0.488;0.959;a;a;a;aa;0.638;aaa;aaa;0.721;0.85;0.898;aa;0.448;0.44;aa;aaaa;aaaaaa;0.64;0.172;0.353;0.956;0.793;aa;a;0.691;aaa;0.885;0.978;0.489;0.467;a;0.728;a;aaa;0.314;aa;0.0225;aa;aa;0.978;aaaa;aaaaaaaaaa;0.895;0.38;aaaa;aaa;a;0.562;0.737;a;0.842;aaaa;0.487;0.563;0.697;aa;a;0.275;aaaaaaaa;aa;a;aa;0.674;aaa;aa;0.195;0.545;aaa;0.739;0.499;0.281;0.893;a;aa;0.126;0.591;a;aaaaa;aa;0.804;aaaaaaaaaa;
aaaa;aa;aaaaa;0.983;aaaaaaa;0.679;aa;0.28;0.161;aa;a;aaaa;aa;0.904;aaa;aa;0.0834;0.744;0.325;a;0.202;0.724;a;aaaaaaaaa;aaaaaa;0.723;0.846;0.328;0.863;0.761;aaaa;a;0.0771;aa;0.443;0.848;0.592;0.147;a;0.439;a;aaaa;0.0109;a;0.76;a;aaa;0.36;aaa;aaaaaaaaa;0.834;0.182;aaaaaaaa;aaaa;a;0.839;0.11;aa;0.929;a;0.11;0.787;0.074;aaaaaaaa;aa;0.411;aaaaaaaaa;aaaa;a;aaaaa;0.961;aa;a;0.729;0.255;aaa;0.0575;0.792;0.121;0.961;a;aa;0.754;0.244;a;aaaaaaaa;a;0.378;aaaa;
aaaaaaa;aaaaaaaa;aaaaaaaa;0.158;aaaaaa;0.623;a;0.574;0.271;aa;a;aaaaaaaa;aa;0.175;aaa;aaa;0.29;0.252;0.269;aaa;0.137;0.546;aa;aaa;aaaaaa;0.993;0.0656;0.825;0.273;0.778;a;a;0.466;aaa;0.498;0.413;0.859;0.366;a;0.342;a;a;0.541;aaa;0.512;aaa;a;0.258;aaaaa;aaaaa;0.231;0.868;aaaa;aa;aaa;0.829;0.0788;aaa;0.0995;aaa;0.0229;0.0509;0.79;aa;aaa;0.0805;aaaaa;aaa;a;aaa;0.293;aa;aa;0.313;0.351;aa;0.0391;0.67;0.418;0.0826;a;aaaa;0.547;0.512;aa;aaaaaaaa;aa;0.846;aa;
aaaaaa;aaaaa;aaaaaaa;0.501;a;0.964;aa;0.461;0.246;aa;a;aaaaaa;aa;0.46;a;aa;0.0266;0.548;0.664;aaaaaaaa;0.652;0.555;a;aa;aa;0.0197;0.948;0.0585;0.354;0.63;aa;a;0.709;aaa;0.187;0.822;0.918;0.864;a;0.664;a;aaa;0.481;a;0.259;a;aa;0.884;aaa;aaaaaaaa;0.212;0.0518;a;a;aaaaaaa;0.531;0.447;aa;0.455;aaa;0.0931;0.728;0.866;aaaaaa;aaaa;0.213;aa;aaaaa;a;a;0.877;aaaaa;aaa;0.966;0.0145;a;0.207;0.65;0.586;0.479;a;a;0.173;0.832;a;aa;a;0.095;aaaaa;
aaa;aaaaa;aaaaaaa;0.587;aaaaa;0.895;aa;0.362;0.0777;a;a;aaaaaa;aa;0.697;a;a;0.288;0.511;0.101;a;0.196;0.0183;aa;aaaa;a;0.755;0.781;0.533;0.503;0.896;aaa;a;0.291;aaa;0.983;0.808;0.609;0.894;a;0.804;a;aaaa;0.665;a;0.131;aa;aaaaa;0.543;aa;aaa;0.755;0.852;aaa;aaaa;a;0.642;0.107;aaa;0.179;aaaa;0.591;0.585;0.205;aaaaaaaa;aaa;0.112;aaaaaaaa;aaaaaaa;a;aaaa;0.803;a;aa;0.244;0.15;a;0.289;0.967;0.0927;0.632;a;aaaa;0.883;0.205;aa;aa;aa;0.237;aaaaaaaa;
aaaaaaa;aaaaaaa;a;0.212;aaaa;0.083;aaa;0.561;0.63;a;a;aa;aa;0.536;aaa;aaaa;0.745;0.828;0.316;aaaaaa;0.841;0.681;a;aaaa;aaaaa;0.662;0.489;0.252;0.781;0.749;aaaa;a;0.539;a;0.288;0.349;0.398;0.246;a;0.411;a;aaaa;0.351;a;0.6;a;aaaaa;0.186;aaa;aaaaaaa;0.853;0.82;aaaa;aaaaa;aaaaaaaa;0.382;0.216;a;0.249;aaa;0.918;0.578;0.442;aaaaaaaa;a;0.263;aa;aaaa;a;aaaaaa;0.29;a;aaa;0.0698;0.835;a;0.739;0.0673;0.842;0.35;a;aaa;0.0673;0.385;aa;a;a;0.962;aaaaaaaaa;
aaa;aaaaaaaaa;a;0.88;aaaaaaa;0.644;aaaaaa;0.901;0.46;a;a;aaaaaaaa;a;0.796;aa;a;0.688;0.791;0.0331;aaaaaaa;0.801;0.931;a;aaaaaaa;aaa;0.941;0.667;0.229;0.647;0.496;aa;a;0.193;aaa;0.355;0.385;0.704;0.257;a;0.0661;a;aaaa;0.36;a;0.0149;aaa;aa;0.031;a;aaaaaaaaa;0.419;0.425;aaaaaaaa;aaa;aaaaaaaa;0.506;0.48;aaa;0.382;aaa;0.432;0.145;0.586;aaaaaaaa;aaa;0.0976;aaaaaa;aaaaaaa;a;aaaaaa;0.469;aaaaa;a;0.447;0.71;aa;0.064;0.233;0.852;0.972;a;aaaa;0.926;0.0317;a;aa;a;0.432;aaaaaaaaaa;
aaa;aaaaa;aaaa;0.875;aaaa;0.911;aaaa;0.775;0.66;aa;a;aa;a;0.187;a;a;0.232;0.893;0.783;aaaaaaaaaa;0.576;0.0632;a;aa;a;0.19;0.365;0.867;0.126;0.849;aa;a;0.441;aaaa;0.17;0.0653;0.949;0.703;a;0.0564;a;aaa;0.777;a;0.858;aaa;aaa;0.917;aaaaaaaa;aaaaaaaaa;0.00521;0.507;aaaa;aaa;aaaaaaa;0.316;0.924;aa;0.416;a;0.612;0.205;0.543;a;aaa;0.535;aaaaa;aaaaaa;a;aaaaaaa;0.801;a;a;0.826;0.552;aa;0.17;0.594;0.537;0.105;a;a;0.965;0.62;a;aaaaaaaa;a;0.255;a;
aaaaaa;aa;aaaaa;0.773;aaa;0.779;aaaaa;0.928;0.155;aa;a;aaaa;a;0.617;a;aaaa;0.852;0.332;0.104;aaa;0.7;0.138;aa;aaaaaaa;aaa;0.181;0.706;0.977;0.639;0.579;a;a;0.0665;aaaa;0.126;0.993;0.275;0.778;a;0.827;a;a;0.592;a;0.657;a;aaaaa;0.21;aaaaa;aa;0.515;0.681;aaaaaaaaa;aaa;aa;0.0081;0.0686;a;0.172;aaa;0.503;0.459;0.84;aaa;aaa;0.044;aaaaaaa;aaaa;a;aaaaaaa;0.603;a;a;0.0342;0.0639;aa;0.918;0.0617;0.617;0.602;a;aaa;0.0496;0.457;aa;aa;a;0.618;aaa;
