ATT0(float,1);ATT1(string,10);ATT2(float,1);ATT3(float,1);ATT4(string,3);ATT5(string,2);ATT6(string,2);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,9);ATT11(float,1);ATT12(float,1);ATT13(string,5);ATT14(string,4);ATT15(float,1);ATT16(string,10);ATT17(string,3);ATT18(float,1);ATT19(string,8);ATT20(string,8);ATT21(float,1);ATT22(float,1);ATT23(string,4);ATT24(string,10);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,9);ATT29(string,3);ATT30(string,4);ATT31(float,1);ATT32(string,10);
0.384;aaaaaa;0.378;0.966;a;aa;aa;0.35;0.0786;0.776;aaaaa;0.5;0.719;aaaa;a;0.961;a;aaa;0.826;aaa;aaaa;0.89;0.771;aaa;a;0.255;0.97;0.939;aa;a;a;0.588;aaaaaa;
0.799;aaaa;0.0173;0.173;aaa;a;aa;0.543;0.602;0.429;aaaaa;0.17;0.0514;aaaa;aaaa;0.691;aaaa;a;0.745;a;aaaaa;0.217;0.299;aaaa;aaaaaaaaa;0.257;0.22;0.381;aaaaa;aa;aaa;0.632;a;
0.829;aaaaaaaaa;0.169;0.362;a;aa;aa;0.745;0.457;0.36;aaa;0.0564;0.176;a;aa;0.219;aa;aa;0.237;aaaaaaa;aaa;0.0223;0.0745;a;aaaaaaaa;0.525;0.56;0.11;aaaaaaa;aaa;aa;0.5;aaaaaaaaa;
0.588;aaaaaaaaaa;0.624;0.83;a;aa;a;0.868;0.938;0.631;aaa;0.795;0.783;aaaa;aaa;0.453;aa;a;0.492;aaaa;aa;0.209;0.0462;aaa;a;0.843;0.808;0.568;aaaa;aa;aaaa;0.303;aaaa;
0.92;aaaaa;0.887;0.741;a;aa;a;0.43;0.623;0.0471;a;0.167;0.402;a;aaa;0.511;aaa;aaa;0.011;aaaa;aaaa;0.398;0.992;aaa;a;0.384;0.634;0.855;aaaaaaaa;aaa;a;0.967;aaaa;
0.724;aaaaaa;0.682;0.61;aa;aa;a;0.331;0.46;0.0784;aa;0.145;0.845;aaaaa;aa;0.161;aaaaa;aa;0.9;aa;aaaa;0.033;0.392;aa;aaaaaaaaa;0.948;0.379;0.432;aaaa;aaa;a;0.431;a;
0.66;aaaaaaaaaa;0.788;0.124;aaa;a;aa;0.825;0.115;0.703;aaaaa;0.881;0.247;aaaa;aaa;0.556;aaaaaaaa;a;0.204;aaaaaaa;aaaaaaa;0.457;0.098;aa;aa;0.247;0.623;0.0732;a;a;aaa;0.221;aaaaaaaa;
0.17;aaaaaaaaa;0.832;0.538;aa;a;aa;0.117;0.746;0.945;aaa;0.269;0.629;aaa;aaaa;0.143;aaa;aaa;0.46;aa;aaaaaaaa;0.16;0.83;aaaa;aaaaaaaaa;0.451;0.429;0.135;aaa;a;aaa;0.771;aaaaaa;
0.739;aa;0.36;0.359;aaa;a;a;0.736;0.348;0.93;aa;0.807;0.278;a;a;0.583;aaaaaaaaa;a;0.856;aaaaaa;aaaa;0.619;0.0557;aa;aa;0.343;0.0572;0.965;aaaaaa;aaa;aaaa;0.0371;aaaaaaaaa;
0.238;aaaaaaaaa;0.106;0.808;a;aa;a;0.879;0.955;0.645;a;0.179;0.336;aaa;aaaa;0.329;aaaaa;aa;0.709;aaaaaaaa;aaaaaa;0.74;0.94;a;aaaaaaaa;0.348;0.573;0.209;aaaaa;aa;a;0.239;aaaaaaaaa;
0.754;aaa;0.758;0.178;a;a;aa;0.594;0.0879;0.595;aaaa;0.455;0.598;aa;aa;0.529;aa;aa;0.335;aaaaa;a;0.557;0.747;aa;aaaaa;0.415;0.703;0.546;a;aa;aa;0.327;aaaaa;
0.914;aaaaaaa;0.195;0.367;aa;aa;a;0.249;0.714;0.257;aaaaaaaaa;0.811;0.186;a;aaa;0.0229;aa;a;0.19;aaaa;aa;0.0414;0.641;a;aaaaaaaa;0.703;0.445;0.218;aaa;a;aa;0.795;aaaaaaaaa;
0.538;aaaa;0.772;0.35;aa;a;aa;0.841;0.42;0.657;aaaaa;0.358;0.685;aaa;a;0.0887;aaaaaaaaaa;aaa;0.417;aaaaa;aaaaa;0.489;0.604;a;aaa;0.648;0.108;0.565;aaaaaaa;aaa;aaaa;0.458;aaaaaaa;
0.257;aaaaaa;0.193;0.403;a;aa;a;0.711;0.724;0.543;a;0.792;0.945;aaaaa;aa;0.982;aaaaaaaaa;aaa;0.779;aaaaaaa;aaaaaaaa;0.548;0.973;a;aaaaaa;0.64;0.104;0.019;aaa;a;aaaa;0.641;aaaa;
0.281;aaaaaa;0.119;0.599;aaa;a;a;0.617;0.503;0.774;aa;0.97;0.664;aa;a;0.729;aaaaaaaaa;aaa;0.558;a;a;0.873;0.752;a;aaa;0.688;0.606;0.794;aaaaaaaaa;aa;aaaa;0.447;aaaaaaaaaa;
0.78;aaa;0.951;0.902;aa;a;a;0.875;0.0267;0.829;aaaaaa;0.791;0.338;aaaaa;aa;0.634;aaaaaaaaa;aa;0.621;aaaaa;aaaaa;0.647;0.875;a;aaaaaaaaaa;0.163;0.362;0.153;aaaaaaa;aa;aa;0.135;aaaaaaaaaa;
0.303;aaaaaaaa;0.754;0.715;a;a;aa;0.333;0.0262;0.0668;aaaaaa;0.893;0.974;aaaa;aaaa;0.976;aa;aa;0.544;aaaa;aaaa;0.255;0.834;aaaa;aaaaaaa;0.836;0.226;0.721;a;aaa;aaa;0.0385;aaaaaa;
0.775;aaaaa;0.92;0.119;a;aa;a;0.0178;0.256;0.278;aaaaaaaa;0.35;0.589;aa;aaa;0.109;aaaaaa;aaa;0.834;a;aaaa;0.814;0.391;aa;aaaaaaaaa;0.661;0.145;0.949;aa;a;a;0.249;a;
0.0718;aaaaaaaaaa;0.161;0.568;a;aa;aa;0.937;0.152;0.371;aaaa;0.167;0.764;aaa;aaa;0.459;aaaa;aa;0.426;aaaaaaa;aaaaaa;0.078;0.734;aaa;aaaaaaaa;0.675;0.559;0.677;aaa;aaa;aaa;0.225;aa;
0.624;aaa;0.257;0.906;aa;aa;aa;0.696;0.916;0.267;aaaaaa;0.908;0.602;a;aaaa;0.44;aa;aa;0.282;aaaaa;aaa;0.681;0.911;aa;aaaaa;0.179;0.729;0.272;a;a;aaaa;0.548;aaaaaaaa;
0.629;aaaaaaa;0.526;0.0771;aa;a;aa;0.567;0.145;0.324;aaaaaa;0.419;0.908;a;aa;0.507;aaaaaaa;a;0.987;aaaaa;a;0.828;0.64;aa;aaaaaaaaa;0.387;0.207;0.844;aa;a;aa;0.397;aaaaaaaaa;
0.641;aa;0.178;0.853;a;aa;aa;0.989;0.384;0.821;aaaaa;0.127;0.389;aaa;aa;0.25;a;aa;0.945;aa;aaaaaaaa;0.056;0.291;aaaa;aaaaa;0.643;0.961;0.371;aaaa;a;a;0.369;aaa;
0.421;aaaaaaaa;0.79;0.81;a;a;aa;0.547;0.888;0.535;aaaaaaaa;0.0495;0.354;aaaa;aaaa;0.488;aaaa;aa;0.431;aaa;aaaa;0.651;0.262;aaa;aaaaaa;0.146;0.902;0.27;aaaaaaa;a;aaa;0.577;aaaaaa;
0.461;aaaaaaa;0.33;0.403;a;a;aa;0.906;0.944;0.141;aaaaaaaaa;0.874;0.954;aaaaa;aa;0.387;aaa;a;0.211;aaaa;aaaaaaa;0.591;0.613;a;aaaaaa;0.655;0.0597;0.678;aaaaa;a;aaaa;0.0471;aa;
0.622;aaa;0.355;0.634;aaa;aa;aa;0.0399;0.9;0.859;aa;0.133;0.123;aaaa;aa;0.953;aaaaa;aa;0.771;aaaaaaaa;a;0.757;0.0486;aaa;aaaaaaaaa;0.466;0.0501;0.571;aa;a;aa;0.732;aaaaaaa;
0.473;aaaa;0.907;0.757;aaa;aa;aa;0.579;0.721;0.903;aa;0.418;0.391;aaa;aaa;0.56;aaaaaaaa;a;0.662;a;a;0.607;0.466;a;aaaaaaaaaa;0.263;0.0123;0.13;aa;aa;aaaa;0.516;aaaa;
0.312;a;0.979;0.478;a;a;aa;0.616;0.745;0.268;aaaaaaaaa;0.333;0.982;aaaa;aa;0.126;aaaaaaaa;a;0.15;a;aaaaa;0.998;0.227;aa;aaaaa;0.781;0.298;0.163;aaaa;aaa;aaaa;0.536;aaaaaaaa;
0.353;aaa;0.366;0.337;a;a;aa;0.481;0.754;0.532;aaaaaaaaa;0.655;0.176;aaaa;a;0.296;aaaaaaa;a;0.352;aaaa;aaaaaaaa;0.211;0.25;a;aa;0.106;0.185;0.522;a;a;aaa;0.708;aa;
0.852;aaaaa;0.455;0.429;aa;a;a;0.0183;0.72;0.395;aaaaaaa;0.896;0.601;aaaaa;a;0.0976;aaaaa;aa;0.904;aaaaaa;aaaaaaaa;0.866;0.181;aa;aaaa;0.542;0.741;0.369;aa;a;aaaa;0.674;aaaaaaaa;
0.568;aaaaa;0.367;0.68;aa;a;aa;0.823;0.827;0.901;aa;0.818;0.448;a;aa;0.401;aaaaaaaa;a;0.389;aaaaaaaa;aaa;0.0278;0.112;aaaa;aaa;0.904;0.617;0.762;aaaa;aa;aaa;0.262;aaaaaa;
0.735;aaaaaaaaa;0.953;0.589;aaa;a;aa;0.252;0.314;0.341;aaaaaaa;0.335;0.352;aaa;aa;0.729;aa;aa;0.859;aaa;aaaaaaaa;0.166;0.778;aaaa;aaaaaaaaaa;0.749;0.995;0.402;aaaaaaaa;aaa;aaa;0.162;aaaaaaaaa;
0.329;a;0.54;0.879;aaa;a;a;0.431;0.207;0.991;a;0.513;0.0958;a;aaa;0.792;aaaaa;aaa;0.178;aaaa;aaaaaaaa;0.334;0.0742;aaa;aaaaaaa;0.0333;0.0545;0.833;aaa;aa;aaaa;0.579;aaaaaaaa;
0.371;a;0.748;0.505;aaa;aa;a;0.236;0.464;0.642;aaaaaaa;0.813;0.306;a;a;0.457;aaaaaaaaaa;aa;0.128;aaaaaaa;aaaaaa;0.768;0.763;aa;aaaaaaaa;0.692;0.611;0.288;aaaaa;a;aaa;0.873;aaa;
0.0901;aaaaaa;0.752;0.09;a;a;aa;0.384;0.0409;0.694;a;0.00663;0.494;a;aa;0.772;aaa;a;0.474;aaaa;aaa;0.563;0.392;a;aaaa;0.457;0.17;0.241;a;a;a;0.911;aa;
0.578;aa;0.973;0.214;aaa;aa;aa;0.854;0.38;0.703;aaaaaaaaa;0.0489;0.323;aaaaa;aaaa;0.855;aaaaaaa;aaa;0.935;a;aaaaaaa;0.726;0.145;aaaa;aaaa;0.0348;0.521;0.641;aaaa;a;aa;0.876;aaa;
0.273;aaaaaa;0.962;0.914;aaa;aa;a;0.05;0.923;0.623;aaaaaaaa;0.999;0.262;aaaa;aaaa;0.555;aaa;aaa;0.677;aaa;aaaaaa;0.0756;0.839;a;aaaaaaaaaa;0.488;0.392;0.132;aaaaaaaaa;aaa;aaaa;0.422;aaaaaaaa;
0.92;aaaaaaaaaa;0.43;0.641;aa;aa;aa;0.91;0.00177;0.767;aaaa;0.397;0.724;aaa;aaa;0.551;aa;a;0.715;aaaaaa;aaaaaaaa;0.61;0.812;aa;aa;0.192;0.782;0.0081;a;a;aaaa;0.0469;aaaaaaa;
0.152;aa;0.243;0.886;aaa;aa;a;0.567;0.776;0.617;aaaaaaa;0.391;0.651;aaaaa;a;0.847;aaaaaaaa;aa;0.541;aaaaa;a;0.212;0.543;aaa;aaaaaaaaa;0.507;0.0603;0.0476;aaaaaaa;aa;aaaa;0.309;aaaaaaaaa;
0.268;aa;0.3;0.374;a;a;aa;0.741;0.0321;0.318;aaaa;0.153;0.0264;aaaaa;a;0.93;aaaaaaa;aaa;0.44;aaa;aaaaaa;0.843;0.0364;a;aaaaaaaaa;0.246;0.642;0.577;aaaa;a;a;0.0617;aaaa;
0.558;aaaa;0.21;0.562;aaa;a;aa;0.264;0.819;0.882;aaaaaaaa;0.334;0.203;a;aaa;0.0651;a;aaa;0.265;aaaaaa;aa;0.907;0.256;aaaa;aaaaa;0.195;0.18;0.94;aaaa;aa;aaa;0.409;aaaaaaaaa;
0.927;a;0.978;0.552;aa;a;aa;0.939;0.39;0.137;aaaaa;0.722;0.749;aaa;aaa;0.77;aaaaa;aa;0.0321;aaa;aaa;0.521;0.812;aaa;aaaa;0.963;0.99;0.875;aaaaaaa;aaa;aaa;0.961;aaa;
0.261;aaaaaaaaa;0.26;0.0323;aa;aa;aa;0.534;0.00926;0.595;aaaaaaaaa;0.0249;0.806;aa;aaaa;0.582;aa;aa;0.783;aa;aaaaaaa;0.754;0.667;aa;aaaaaaaaa;0.863;0.424;0.973;aaaaaaaaa;aaa;aaaa;0.578;aaaaaaaaaa;
0.256;aaaaaaaa;0.463;0.57;aa;a;aa;0.8;0.499;0.498;aaaaaa;0.789;0.411;aa;aaa;0.389;a;aaa;0.247;aaa;aaaaaaa;0.555;0.0323;aaa;aaaaaaaa;0.203;0.573;0.738;aaaaaaaaa;aa;aa;0.343;aaa;
0.803;aaaaaaa;0.827;0.194;aaa;aa;a;0.94;0.426;0.897;aaaa;0.307;0.712;aaaa;aa;0.493;aa;a;0.0634;aaaaaaa;aaaaaaa;0.727;0.902;aaaa;aaa;0.262;0.0671;0.0434;aaa;a;aa;0.178;aaaaaaaa;
0.533;aaaaaaaaaa;0.686;0.377;aaa;aa;aa;0.0643;0.137;0.72;aaaa;0.272;0.778;aaaaa;aaa;0.973;aaaaa;aa;0.849;aaaa;aaa;0.963;0.863;a;a;0.494;0.873;0.252;aaaaaaaaa;aaa;aaa;0.581;aaaaaa;
0.909;aaa;0.174;0.0213;aaa;aa;a;0.21;0.71;0.566;aaaa;0.166;0.167;aaa;aa;0.48;a;a;0.924;aaaaa;aaaaaaa;0.273;0.0508;aa;aaaaa;0.252;0.57;0.623;aaaaaa;aa;aa;0.325;aaaaaaa;
0.41;aaaaaaaa;0.85;0.346;aaa;a;a;0.79;0.498;0.369;aaaaaaa;0.7;0.972;aaaa;aa;0.334;aaaa;aaa;0.51;aaaaa;aaaa;0.00407;0.41;a;aaa;0.201;0.522;0.548;aaa;a;aa;0.391;aaaaa;
0.382;aaaaaaaaa;0.813;0.0511;aaa;aa;a;0.965;0.121;0.689;aaaaa;0.675;0.435;aaaa;aaaa;0.776;aaaaaaaa;a;0.317;aaaaa;aaaaaaa;0.395;0.561;a;aaaa;0.0289;0.186;0.307;aa;aa;a;0.649;aaaaaaa;
0.0738;a;0.436;0.698;a;aa;a;0.649;0.534;0.746;aaaa;0.781;0.227;aaa;aa;0.274;aaa;aa;0.109;aaaa;aaaa;0.553;0.701;aaaa;aaaa;0.389;0.675;0.236;aaaaaaaaa;a;a;0.018;aa;
0.197;aaaaaaaaaa;0.271;0.00812;aa;aa;aa;0.82;0.502;0.779;aa;0.352;0.182;aaaaa;aa;0.924;aaaaaaa;aa;0.75;a;aaaaaa;0.656;0.242;aaaa;aaaaaa;0.681;0.117;0.404;aaaaa;aaa;aaaa;0.0634;aaaaaaaaa;
0.992;aaaaaaa;0.252;0.662;aa;a;aa;0.652;0.375;0.131;aaa;0.0736;0.338;aa;a;0.892;aaaaaaaaa;aa;0.647;aaaaaa;aaaaaaaa;0.155;0.0363;aaa;aaaaaaaaaa;0.684;0.38;0.425;aa;aaa;a;0.138;aa;
0.212;aaaaaaaaa;0.961;0.397;aa;a;a;0.937;0.882;0.966;a;0.883;0.199;aaaa;a;0.965;aaaaa;aa;0.758;aaaaa;aaaa;0.815;0.758;a;aaaaaaa;0.991;0.446;0.345;a;aa;a;0.501;aaa;
0.738;aa;0.425;0.563;a;aa;aa;0.896;0.372;0.641;aaaaa;0.482;0.311;aaaaa;aaa;0.959;aaaaaaaaa;aa;0.476;aaaaa;aaaaaa;0.278;0.851;a;aaa;0.589;0.559;0.308;aaaaaaaa;a;a;0.58;aaaaaaaaaa;
0.958;aaaaaaa;0.109;0.399;a;aa;a;0.936;0.601;0.642;aaaaaa;0.606;0.461;a;aaaa;0.126;aaaaaaaa;aaa;0.796;aaaa;aaaaaa;0.189;0.657;aaa;aaaaa;0.821;0.227;0.555;aaaaaaaaa;aaa;aa;0.376;aaaaaaa;
0.184;aa;0.426;0.938;aaa;aa;a;0.798;0.232;0.288;aa;0.963;0.786;aaaa;aa;0.828;aa;aa;0.943;aa;aaaaa;0.705;0.112;aaaa;aaaaa;0.19;0.729;0.371;aaaa;aa;aaa;0.445;aaaaaaaaaa;
0.784;a;0.272;0.764;a;a;a;0.0373;0.0812;0.0162;aaa;0.699;0.908;aaa;a;0.538;a;a;0.305;aaaaaaaa;aaaa;0.726;0.326;aa;aaaaaaaaa;0.0372;0.479;0.0994;a;aa;aaaa;0.329;aaaaaaaaaa;
0.252;aaaaa;0.451;0.0464;aaa;aa;aa;0.676;0.323;0.886;aa;0.912;0.427;aa;aa;0.814;a;aaa;0.404;aa;aaaaa;0.562;0.531;aa;a;0.285;0.289;0.189;aaaa;a;aa;0.935;aaaa;
0.707;a;0.447;0.711;aa;aa;a;0.097;0.401;0.228;a;0.119;0.524;aaaa;aa;0.253;aaaa;a;0.9;aaaa;a;0.37;0.15;aa;aaaaaaa;0.576;0.354;0.114;aaaaaaa;aa;aa;0.349;aaaa;
0.909;aaaaaa;0.642;0.362;a;a;aa;0.12;0.933;0.542;a;0.298;0.947;aaaaa;a;0.254;aaaaaaaa;a;0.524;aaa;a;0.821;0.93;aaaa;aaaaaaa;0.605;0.24;0.881;aaaaaaaaa;aa;a;0.221;aaaaaaaa;
0.999;aaaaaa;0.701;0.145;a;aa;aa;0.077;0.703;0.309;a;0.792;0.0361;aa;aaaa;0.619;aa;aa;0.396;aaaaaaa;aa;0.163;0.47;a;a;0.012;0.966;0.0577;aaaa;a;aaa;0.19;aa;
0.436;aaaa;0.349;0.725;a;aa;a;0.821;0.762;0.549;aaaaaa;0.453;0.921;aaaa;aaa;0.82;aa;a;0.144;aaa;aaaaa;0.269;0.972;aaa;aaaaaaa;0.393;0.295;0.102;aaaaaaa;aaa;aa;0.323;aaaaa;
0.785;aaaaaaaaaa;0.248;0.879;a;a;a;0.116;0.707;0.369;aaaaaa;0.614;0.503;a;aaa;0.214;aaaa;aa;0.915;aaa;a;0.226;0.248;aa;aa;0.871;0.351;0.989;aaaaa;a;aaaa;0.503;aaaaaaaaaa;
0.898;aaaaaaaa;0.262;0.887;a;aa;a;0.894;0.392;0.00751;aa;0.0995;0.471;aaa;aaaa;0.377;a;aa;0.647;aaaaa;a;0.315;0.103;aaa;aaaaa;0.846;0.678;0.245;aaaaaaaa;aa;aaaa;0.947;aaaaaa;
0.636;aaaaaaaa;0.57;0.384;a;a;a;0.961;0.342;0.481;aaa;0.142;0.439;aaaaa;aaa;0.778;aaaaaaaaaa;a;0.384;a;aaa;0.398;0.533;aaa;aaaaaaaaa;0.191;0.784;0.497;aaaaa;aaa;a;0.376;aaaaaa;
0.356;aaaaaa;0.546;0.702;aaa;a;a;0.586;0.125;0.524;aaaaaaa;0.253;0.146;aa;a;0.751;aaaaaaaaaa;a;0.768;aaaaa;aaaaaaa;0.01;0.0951;a;aa;0.00731;0.831;0.133;aaaaaa;aa;aa;0.819;aaaaa;
0.291;aaaaa;0.484;0.617;aaa;a;a;0.134;0.853;0.216;aaaaaaaaa;0.195;0.625;aaaaa;a;0.43;aaaaaa;aa;0.946;aaaa;aaaaaaa;0.258;0.151;aaaa;aaaaaaaa;0.16;0.481;0.527;aaaaaaaa;a;a;0.498;aaaaaa;
0.873;aaaaaaaaaa;0.425;0.0582;a;aa;a;0.258;0.938;0.586;aaaaaaaa;0.809;0.192;aaaa;a;0.595;aaaaa;aa;0.0934;aa;aaaaaa;0.445;0.767;aaa;a;0.251;0.517;0.878;aaaaa;aaa;aa;0.186;aaaaaa;
0.256;aaaaaaa;0.995;0.538;aaa;a;aa;0.44;0.377;0.193;aaaaa;0.298;0.545;a;aa;0.697;aaaaaaaa;aa;0.401;aaaaaaaa;aaaaaa;0.57;0.908;a;aa;0.388;0.163;0.2;a;aa;a;0.876;aaaaa;
0.215;aaa;0.0673;0.271;aaa;a;aa;0.461;0.707;0.121;aaaaaaaaa;0.693;0.576;a;aa;0.997;aa;a;0.194;aaaaaa;aaaaaaaa;0.408;0.776;aa;aa;0.789;0.383;0.0742;a;aa;aaa;0.59;a;
0.511;a;0.0753;0.00027;aa;a;a;0.432;0.527;0.828;aaaaaaaaa;0.139;0.776;aaaaa;aaaa;0.068;aa;aa;0.611;aaaaaaa;aaaaaa;0.536;0.593;aa;aaaaaaa;0.49;0.483;0.707;aa;aaa;aa;0.734;aaaaaa;
0.454;aaaaaaa;0.133;0.158;aaa;a;a;0.422;0.903;0.342;aa;0.789;0.766;aaaa;aa;0.0784;aa;aa;0.42;aaa;aaaaaa;0.802;0.152;aaaa;aaaaaaaaa;0.81;0.415;0.0465;aaaaaa;aa;aa;0.967;aaaaaaaaaa;
0.0489;aaa;0.464;0.887;aa;a;a;0.418;0.536;0.395;aaaaaa;0.752;0.218;aa;a;0.561;aa;aaa;0.413;aaaaaa;aaaaaa;0.394;0.812;aa;a;0.305;0.247;0.473;a;a;a;0.658;aa;
0.51;aaaaa;0.711;0.531;aa;aa;aa;0.354;0.352;0.204;aaaaa;0.555;0.878;aaa;aaa;0.636;aaaaaaaa;a;0.619;aaaaaaaa;aaaaaaa;0.385;0.679;aaa;aaaaaa;0.626;0.78;0.556;a;a;aa;0.42;aaa;
0.441;aa;0.23;0.665;aaa;aa;a;0.78;0.644;0.0716;aa;0.846;0.699;aaa;a;0.204;a;a;0.992;aaaaaaaa;aaaaa;0.593;0.269;aaaa;aaaaaaaaaa;0.231;0.0837;0.155;aaaaaa;a;a;0.969;aaaaaaaaaa;
0.399;aaa;0.331;0.517;a;aa;aa;0.0346;0.107;0.537;aaaaaaaaa;0.641;0.831;aa;aa;0.0931;aaaaaaaaaa;aa;0.588;aaa;aaaaaa;0.991;0.43;a;aaaa;0.61;0.411;0.919;aaaaaaa;a;aaaa;0.203;aaaaaaaaaa;
0.731;aaaaaa;0.136;0.558;aa;a;aa;0.371;0.729;0.475;aaaaaaa;0.83;0.236;aaaa;aa;0.281;aaaa;aa;0.685;aaaaa;a;0.077;0.019;aaa;aaa;0.973;0.123;0.588;aaa;a;a;0.443;aaaaaaaa;
0.991;aaaaaaa;0.973;0.0141;a;a;a;0.92;0.91;0.00669;aaaa;0.976;0.222;aaaa;aaaa;0.0822;aaaaaaaa;a;0.0606;aa;aa;0.967;0.557;aa;aaaa;0.0872;0.786;0.231;aaaaaaa;aa;aaa;0.227;a;
0.471;aaaaaa;0.657;0.529;a;aa;aa;0.418;0.575;0.217;a;0.873;0.432;a;aaa;0.606;aa;a;0.48;aaaaa;aaaaaa;0.156;0.153;aaaa;aaaaaaaaaa;0.691;0.191;0.634;a;a;aa;0.092;aaa;
0.0929;aaaaaaaa;0.255;0.943;aa;a;a;0.792;0.192;0.00666;aaaaaaaa;0.223;0.186;aaaa;a;0.0767;aaaaa;aa;0.07;aaaaaa;a;0.986;0.841;aaa;aaa;0.856;0.598;0.82;aaaaaa;aa;aaa;0.343;a;
0.743;aaaaaaa;0.258;0.505;a;aa;a;0.579;0.444;0.254;aaaa;0.306;0.731;aa;a;0.452;aaaaa;a;0.913;aaaaaa;a;0.947;0.502;a;aaaaaa;0.356;0.577;0.989;aaaaa;a;aa;0.0993;aaaaaaaa;
0.0672;aaaaaaa;0.24;0.074;aaa;aa;aa;0.628;0.443;0.277;aaaaaaa;0.364;0.555;aaaa;aaa;0.175;aaaa;a;0.537;aaa;aaaaaaa;0.113;0.533;aa;aaaaaaa;0.801;0.811;0.256;aaaa;a;a;0.0279;aaaaaaaaaa;
0.00196;aaaaaaaaaa;0.109;0.498;aaa;a;a;0.65;0.19;0.204;aaaaaaa;0.266;0.59;aaaa;aaaa;0.276;aaaaaaaaa;aaa;0.134;aaa;aaa;0.0153;0.914;aaa;aaaa;0.397;0.327;0.849;aaaaaa;a;aa;0.235;a;
0.275;a;0.513;0.292;aa;a;aa;0.913;0.316;0.293;aaa;0.0101;0.674;aa;aaaa;0.717;aaaaa;aa;0.341;a;a;0.392;0.175;aa;aaaaaaaaa;0.788;0.0901;0.548;aa;a;aa;0.00938;aaaaaaa;
0.917;aaaaaaaa;0.423;0.415;aaa;a;aa;0.0167;0.861;0.644;aaaaaaa;0.0366;0.639;aaa;aaa;0.95;aaaaaaa;a;0.967;a;aaaaa;0.183;0.365;aaaa;aa;0.678;0.453;0.265;aaaa;a;aaaa;0.545;a;
0.491;aaaaa;0.425;0.738;aaa;a;a;0.499;0.676;0.548;aaaaa;0.675;0.349;aaaaa;aaaa;0.938;aaaaaaa;aaa;0.785;aaaaa;aaaaaaa;0.24;0.613;aa;aaaaaa;0.235;0.784;0.524;aaaaaaa;a;aaaa;0.687;aaaaaa;
0.298;aaaaaaaaaa;0.763;0.657;a;aa;a;0.158;0.487;0.81;aaaaaaa;0.292;0.341;a;aaa;0.644;aaaaaaaa;aaa;0.685;aaaaaa;a;0.0105;0.27;aaaa;aaaaa;0.459;0.356;0.915;aaaaaaaa;aa;aa;0.305;aaa;
0.21;aaaaaaaaa;0.779;0.233;aaa;aa;a;0.665;0.933;0.82;a;0.421;0.528;aaa;aa;0.641;aaaaaaa;aa;0.425;aaaaaa;aaaaa;0.83;0.617;aaa;aaaaaaa;0.252;0.699;0.0667;aaaaaa;aa;aaa;0.0437;aaaaaaaaaa;
0.128;aaa;0.75;0.528;aa;aa;aa;0.23;0.968;0.23;aaaaaa;0.541;0.14;aaaaa;aaaa;0.37;aaaaaaa;aa;0.413;aaaaaaa;aaaaaaa;0.59;0.73;aaa;aaaaa;0.9;0.411;0.0478;aaaaaaa;aaa;aaaa;0.662;a;
0.407;aaaaaaaa;0.356;0.679;aaa;a;a;0.613;0.167;0.325;aaaaaa;0.795;0.877;aaaa;aa;0.726;aaaaaaaaa;aaa;0.669;aaa;aaaaaaaa;0.819;0.907;aaaa;aa;0.24;0.527;0.0581;aaaaaaa;aaa;aaa;0.84;aaaaaaaa;
0.687;aaa;0.202;0.846;aaa;a;aa;0.275;0.326;0.000934;aaaaaaa;0.747;0.871;aaaaa;a;0.854;a;aa;0.146;aaaaaa;aaa;0.811;0.651;a;aaaaaaaaaa;0.367;0.807;0.227;aaaaaaaaa;aaa;aaaa;0.408;aaaaaa;
0.773;aaaa;0.467;0.795;a;aa;aa;0.0753;0.15;0.944;a;0.846;0.0617;aaaa;aaa;0.0413;aaaaaaa;aaa;0.698;aaaaaaaa;aaaaaa;0.456;0.959;aaa;aaaaa;0.658;0.58;0.988;aaaaaaaaa;aa;aa;0.282;aaaaaaaa;
0.961;aa;0.568;0.943;aaa;aa;a;0.464;0.597;0.121;a;0.105;0.494;a;aaa;0.877;a;a;0.024;aaaaaaa;a;0.274;0.877;aaa;aaaaa;0.363;0.675;0.734;aaaaaaaaa;aa;aaaa;0.0619;aaaaaaaaa;
0.594;aaaaaaa;0.134;0.966;a;a;aa;0.0243;0.572;0.822;aaaaaaa;0.273;0.804;aa;aaaa;0.73;aaaaaaaa;a;0.222;aaaa;aaaa;0.816;0.769;aaaa;aaaaaaaaaa;0.888;0.394;0.701;aaaaaaa;aaa;aaa;0.388;aaa;
0.511;a;0.708;0.475;aaa;a;a;0.536;0.893;0.615;aaaaa;0.907;0.082;aaaa;a;0.144;aaaaaaaa;aaa;0.641;aa;a;0.624;0.424;aaaa;aaaaaaa;0.716;0.624;0.152;aaaaaaaaa;aaa;aaaa;0.479;aa;
0.649;aaa;0.35;0.876;a;a;aa;0.0406;0.741;0.639;aaaa;0.693;0.233;a;aaaa;0.335;a;aa;0.978;aaaaa;aaaa;0.6;0.326;aa;a;0.652;0.495;0.406;aaa;a;a;0.679;aaaaaa;
