ATT0(string,10);ATT1(float,1);ATT2(string,10);ATT3(string,5);ATT4(float,1);ATT5(string,7);ATT6(float,1);ATT7(float,1);ATT8(string,7);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,5);ATT13(float,1);ATT14(float,1);ATT15(string,7);ATT16(string,7);ATT17(float,1);ATT18(float,1);ATT19(string,1);ATT20(string,10);
aaaaaa;0.676;aaaaa;aaaa;0.734;aaa;0.0622;0.684;aaaa;0.29;0.505;0.931;a;0.0888;0.374;aaa;aa;0.37;0.166;a;a;
aaa;0.0171;aaaaaaaaaa;aaaa;0.907;aaa;0.14;0.905;aaaaa;0.816;0.809;0.331;aaaa;0.0437;0.607;aaaaaa;aaa;0.137;0.0487;a;aaaaaaaa;
aaaaaaaa;0.392;aaaaaaa;aa;0.227;aaa;0.428;0.642;aaaaaaa;0.155;0.168;0.947;aaaa;0.137;0.258;aaaaaa;aaaaaa;0.537;0.455;a;aaaa;
aaaaaaa;0.515;aaaaa;aaaaa;0.105;aaaaa;0.112;0.625;aaaaaa;0.456;0.751;0.629;a;0.799;0.827;aaaaa;aaaaa;0.0113;0.442;a;aaaaaaaa;
aaaaaaa;0.762;aaa;aaa;0.0226;aaaa;0.179;0.0689;aaaaaa;0.322;0.96;0.297;a;0.751;0.0367;a;aaaaaa;0.793;0.432;a;aaaaa;
aaaaaa;0.19;aaaa;a;0.334;aaaa;0.986;0.0167;aaa;0.95;0.194;0.39;aaaa;0.162;0.126;aaaaa;aaaaaa;0.152;0.874;a;aaaaa;
aaaaaa;0.618;aaaaaa;aaa;0.862;aa;0.653;0.167;aaaaaa;0.0882;0.144;0.601;aaa;0.511;0.947;aaaaa;aaaaaaa;0.352;0.851;a;aaaaaaaa;
aaaaa;0.734;aaaaaaa;aaaa;0.52;aa;0.00205;0.429;aaaaa;0.572;0.667;0.559;aa;0.548;0.666;aaaaa;a;0.538;0.888;a;aaaaaaaaa;
aaaaaa;0.353;aaa;a;0.338;a;0.793;0.658;aaaaaa;0.81;0.153;0.643;aaaaa;0.0218;0.0267;aa;aa;0.537;0.602;a;aa;
aaa;0.63;aaaaaa;aaaa;0.0583;aaaa;0.121;0.865;aaaaaaa;0.499;0.814;0.604;a;0.96;0.487;aa;aaaa;0.371;0.207;a;aaaa;
aaa;0.691;aa;aaaaa;0.277;a;0.331;0.94;aaaa;0.389;0.906;0.261;a;0.893;0.0743;aa;a;0.0847;0.992;a;aaaaa;
a;0.537;aaaaaaaaa;aaaa;0.696;aaaa;0.519;0.143;aaaaaa;0.635;0.394;0.16;a;0.491;0.61;a;aaaaaa;0.441;0.867;a;aaaaaaaaa;
aa;0.715;a;a;0.359;aaaaaa;0.168;0.533;aaaaaa;0.473;0.486;0.405;aaaaa;0.466;0.816;aa;aaaaaaa;0.881;0.871;a;aa;
aaaa;0.771;aaa;aaa;0.766;aa;0.983;0.569;aaaa;0.564;0.317;0.639;aaa;0.608;0.997;aaaaaaa;a;0.278;0.107;a;aaa;
aaaaa;0.37;aaaaa;aa;0.603;aaaaaaa;0.0802;0.702;a;0.957;0.522;0.984;aaaaa;0.0979;0.367;aa;aaa;0.473;0.649;a;aaaaa;
aaaaaaaaa;0.46;aaaaaaaa;a;0.774;aaaaaaa;0.444;0.567;aaa;0.288;0.779;0.186;a;0.0898;0.634;aaa;aaa;0.0563;0.176;a;aaaaaaa;
aaaaaaaaa;0.469;aaa;aa;0.668;a;0.25;0.756;aaaaaaa;0.937;0.691;0.361;aaa;0.728;0.989;a;a;0.852;0.734;a;aaaaaaaaa;
a;0.737;aaaa;aaaa;0.91;aa;0.974;0.98;aaa;0.106;0.453;0.286;aaaa;0.584;0.846;aaaaaa;aa;0.514;0.37;a;aaaaaaaa;
aaaaaaaa;0.452;aaaaaaaaaa;a;0.492;aaaaaaa;0.656;0.163;a;0.467;0.354;0.668;aaaaa;0.642;0.615;aaaaaa;aaaaaa;0.765;0.852;a;aaaaaa;
aa;0.0807;a;aa;0.346;aaaaa;0.801;0.894;aaaaaa;0.255;0.639;0.235;a;0.69;0.166;aa;aaaaa;0.79;0.183;a;aaaaaaaa;
aa;0.804;aaaaaaaaa;aaaaa;0.0274;aaaaaaa;0.4;0.149;aaa;0.975;0.444;0.358;a;0.416;0.564;a;aaaa;0.749;0.841;a;aaaaaaa;
aaaa;0.156;aaaaaaaaa;aaaa;0.813;aaaaaa;0.32;0.108;a;0.396;0.776;0.47;aaaa;0.488;0.394;aa;aaaaaa;0.611;0.421;a;aaaaaaaaaa;
aaaa;0.765;aaaaaaaaaa;a;0.416;aaaaaa;0.442;0.395;a;0.945;0.612;0.115;aaaaa;0.279;0.332;a;aaaaaa;0.928;0.548;a;aaaaaaaaa;
aaaaaaa;0.845;a;aa;0.946;aaaaaa;0.824;0.535;aaaaaaa;0.738;0.223;0.616;aaaa;0.87;0.495;aa;aaaaa;0.514;0.12;a;aaaaaaaaa;
aaaa;0.0133;aaaaaa;a;0.0221;aaa;0.843;0.728;aaa;0.707;0.533;0.913;aaa;0.63;0.605;aaaaa;aa;0.558;0.559;a;aaa;
aaaaaaaa;0.115;aaa;a;0.167;aaa;0.274;0.493;a;0.04;0.898;0.593;aaaaa;0.684;0.396;aa;aaaaa;0.404;0.107;a;aaaaaa;
aaa;0.672;aa;aaaa;0.205;aaa;0.943;0.74;aaaaaa;0.213;0.573;0.553;a;0.479;0.847;aaaa;aaaa;0.385;0.599;a;aaaaaaaa;
aa;0.0474;aaaaa;aa;0.556;aaaa;0.291;0.418;aaaaa;0.783;0.67;0.277;a;0.577;0.575;aa;aa;0.471;0.766;a;a;
aaaaaaaaa;0.124;aaa;aaa;0.587;aaa;0.288;0.687;aa;0.317;0.539;0.972;a;0.364;0.124;a;a;0.924;0.875;a;aaaaa;
aaaa;0.684;a;aaaa;0.128;aa;0.44;0.0438;aaaaa;0.624;0.679;0.459;aa;0.637;0.654;aaaaa;a;0.703;0.776;a;aaaaaaaaa;
aaaaaaaa;0.89;aa;aaaa;0.0596;aaaa;0.346;0.519;a;0.0494;0.0463;0.806;aaa;0.726;0.998;a;aaaa;0.799;0.875;a;aaaaaaaa;
aaaaaaaa;0.606;aaa;aa;0.622;aaaaaaa;0.167;0.444;aaa;0.212;0.654;0.548;aaaa;0.0434;0.666;aaaaaaa;aa;0.0909;0.576;a;a;
aaaaa;0.513;a;aaa;0.57;aa;0.983;0.655;aaaaaa;0.743;0.0644;0.761;a;0.3;0.355;aaaa;aaaa;0.147;0.983;a;a;
aaaa;0.156;aaaaaaa;aaa;0.394;aaaaaa;0.8;0.183;aaaa;0.0672;0.127;0.000877;aaaa;0.345;0.914;aaaaaa;aaaaaa;0.16;0.864;a;aaaaaa;
aaaaaaa;0.847;aaaa;a;0.812;aaa;0.022;0.563;aaaaa;0.0621;0.822;0.755;aa;0.63;0.651;aa;a;0.515;0.943;a;aaaa;
aaaaaaa;0.343;a;aaaa;0.382;aaaa;0.171;0.445;aaaaaa;0.944;0.47;0.342;aaaaa;0.989;0.796;aaa;aaa;0.0696;0.131;a;aaa;
aa;0.81;aaaaaaaaaa;a;0.478;aaaaaaa;0.899;0.824;aaa;0.432;0.404;0.528;aaaa;0.324;0.544;a;a;0.599;0.899;a;aaaaa;
aaaaaa;0.549;aaaaaaaaaa;aaaaa;0.33;aaaa;0.443;0.655;aaaaa;0.562;0.926;0.379;aaa;0.434;0.0263;aaaaa;aaaaaaa;0.984;0.186;a;aaaaaaa;
aaaaaaa;0.57;aa;a;0.18;aaaaaaa;0.666;0.799;aaaaa;0.512;0.479;0.653;aaaaa;0.804;0.978;a;aaaaaa;0.679;0.446;a;aaa;
a;0.504;aaa;aaaaa;0.227;aaaaa;0.936;0.698;aaaaaa;0.261;0.682;0.172;a;0.68;0.711;aaaaaaa;a;0.0994;0.137;a;aaaaaaa;
aaaa;0.733;aaaaa;a;0.674;aaaaa;0.212;0.145;aaaa;0.0335;0.929;0.532;aaaa;0.852;0.573;aaaaaa;aaa;0.905;0.0833;a;aaaaaaaaa;
aaa;0.981;a;aaaa;0.687;aaaaa;0.964;0.428;aaaaaa;0.347;0.863;0.608;aaaaa;0.475;0.517;aaaaaaa;aaaaa;0.108;0.722;a;aaaa;
aaaaa;0.475;aaaaa;a;0.535;aaaaaa;0.255;0.906;aaaaaa;0.981;0.733;0.307;aaa;0.895;0.433;aaaaaa;aaaaaa;0.584;0.654;a;aaaaaaaa;
aaaaaaaa;0.301;aaaa;a;0.459;aa;0.379;0.0938;aa;0.295;0.527;0.546;aaaaa;0.668;0.895;aaaaaaa;aaa;0.347;0.341;a;a;
aaaaaaa;0.812;aaaaa;aaaa;0.116;aaaaaaa;0.863;0.193;aaa;0.763;0.359;0.0683;aaa;0.444;0.755;aaaa;aa;0.997;0.246;a;aaaaaaa;
aa;0.175;aaaa;aaaa;0.763;aaaa;0.212;0.113;a;0.228;0.767;0.603;aaaaa;0.545;0.221;aaaa;aaaaa;0.26;0.188;a;aaaaaaaaaa;
aaa;0.333;aaaa;aaa;0.961;a;0.892;0.579;aaa;0.4;0.757;0.958;aaaaa;0.118;0.98;aa;aaaaa;0.0238;0.585;a;aa;
aaaaaa;0.508;aaaaaaaaa;aaaaa;0.831;aaa;0.745;0.412;aaaaaaa;0.781;0.256;0.964;aaaa;0.713;0.487;aaaaaa;aaaaa;0.506;0.21;a;aaaaaaaaa;
aaaaaaa;0.383;aaa;aaaa;0.369;a;0.29;0.293;aaaaaaa;0.897;0.234;0.95;aaa;0.749;0.932;aaa;a;0.663;0.0942;a;a;
aa;0.362;aaaaaaaaa;aaa;0.0628;aaaaaa;0.146;0.782;aaa;0.131;0.869;0.815;aaa;0.301;0.66;aaa;aa;0.975;0.755;a;aaa;
aaaaaa;0.661;aaaaaaaaa;aaaa;0.988;aaaaaa;0.708;0.09;aaaaa;0.687;0.943;0.0281;aaaa;0.895;0.988;aaaaaaa;aaaa;0.951;0.233;a;aaaaaaa;
a;0.0414;aaaaaaa;aaa;0.433;aaa;0.0782;0.804;aaaaa;0.181;0.792;0.576;aa;0.222;0.408;aaaa;aaa;0.76;0.71;a;aaaaaaa;
a;0.31;aa;aaaaa;0.4;aaaaaa;0.618;0.786;aaaaaa;0.00283;0.587;0.841;aaa;0.428;0.779;aaaa;aaaaaaa;0.309;0.149;a;aaaaa;
aaa;0.367;aa;aaaaa;0.937;a;0.0206;0.989;aa;0.0491;0.0531;0.223;aa;0.776;0.632;aaaaaaa;aa;0.825;0.486;a;aaaaaaaaaa;
aa;0.0393;aaaa;a;0.0176;aaa;0.755;0.792;aa;0.83;0.41;0.806;aaaaa;0.952;0.213;aaaaa;aaaaa;0.165;0.781;a;aaaaaaaa;
aaaaa;0.343;aaaaaaaa;aa;0.694;aaa;0.095;0.044;aaaaaaa;0.591;0.619;0.751;aaaaa;0.997;0.931;aaaaaaa;aaaaa;0.416;0.38;a;aaaaaaaaaa;
aaaaaaaaaa;0.536;aaaaaaaa;aaa;0.274;aaaaa;0.0012;0.128;aaaaaaa;0.86;0.387;0.28;aaa;0.214;0.69;aaaaaaa;aa;0.0365;0.71;a;aaaaaaa;
aaaaaaaaa;0.269;aaaaaaaaaa;aaaa;0.759;aaaaaaa;0.896;0.955;a;0.334;0.625;0.573;aaaaa;0.676;0.522;aaaaaa;aaaaa;0.413;0.619;a;aaa;
aaaaaaaaa;0.46;aaaaaaa;aaa;0.279;aaaaa;0.762;0.101;aaaa;0.213;0.988;0.698;aaaa;0.128;0.474;a;aaaaa;0.793;0.181;a;aaaa;
a;0.195;aaaaaaaaa;a;0.00671;aaaaaa;0.166;0.379;aaa;0.371;0.678;0.394;aaaaa;0.37;0.0495;aa;aaaaaaa;0.44;0.662;a;aaaaaaa;
a;0.832;a;a;0.32;aaaa;0.339;0.937;aa;0.116;0.828;0.74;aa;0.813;0.171;aaa;aaaaa;0.969;0.981;a;aaaa;
aaaaaa;0.211;aa;aaa;0.297;a;0.414;0.713;aaaaaaa;0.662;0.703;0.577;a;0.685;0.571;aaaaaaa;aaaa;0.84;0.86;a;aaaaaaa;
aaaaaaaa;0.498;aaaaaa;aaa;0.686;a;0.328;0.486;aa;0.133;0.55;0.691;aa;0.877;0.755;aaaaaa;aaaaa;0.472;0.377;a;a;
aaaa;0.7;aaaaaa;aa;0.0303;a;0.739;0.886;a;0.517;0.0195;0.11;aaaa;0.751;0.786;aaaaaa;a;0.099;0.307;a;aaaaaa;
aaaa;0.93;aaaaaaa;a;0.907;a;0.354;0.298;a;0.668;0.505;0.764;a;0.612;0.2;aaa;aaaa;0.0918;0.047;a;aa;
a;0.0549;a;aaaaa;0.106;aaaaaa;0.261;0.838;aa;0.183;0.24;0.493;aaa;0.835;0.842;aaaaaaa;aaaa;0.0461;0.14;a;a;
aaaaa;0.261;a;aa;0.455;aaaaa;0.709;0.034;aa;0.266;0.599;0.506;aaaa;0.381;0.0314;aa;a;0.875;0.633;a;aaaaaa;
a;0.843;aaaaaaaa;aaa;0.0713;aaaaaaa;0.867;0.331;aaaa;0.189;0.00796;0.828;aa;0.256;0.879;aaaaa;a;0.0253;0.755;a;aaaaaaaa;
aaaa;0.157;aaaa;a;0.468;aaa;0.666;0.89;aaaa;0.391;0.334;0.299;aaaaa;0.0244;0.669;aa;aaaaa;0.38;0.77;a;aaa;
a;0.686;aa;aa;0.317;aa;0.233;0.896;aaa;0.634;0.909;0.344;aaaaa;0.718;0.379;aaaaaa;aa;0.802;0.599;a;aa;
aaa;0.457;aaaaaaaa;a;0.67;aaaaa;0.0365;0.654;aa;0.682;0.0289;0.0426;aaa;0.735;0.0834;a;aaaaa;0.539;0.0367;a;aaaa;
aaaaaaaaaa;0.474;aaaaaaaaa;aaaaa;0.988;aaaaaa;0.127;0.0518;aaaa;0.313;0.891;0.918;aa;0.232;0.558;aaaaaaa;aaaaa;0.677;0.17;a;aaaaaaaaaa;
aaaaaaa;0.593;aaaaaa;aaaa;0.0898;aaaaaaa;0.986;0.899;a;0.0495;0.813;0.46;aa;0.912;0.435;aaaaa;aaaaaaa;0.517;0.862;a;aaaaaaa;
aaaaaaaaa;0.409;aaaa;a;0.746;aa;0.942;0.971;aa;0.769;0.691;0.785;aa;0.321;0.424;aaaaaa;aaa;0.084;0.354;a;aaaa;
aaaaaaaa;0.0483;aaa;aaaaa;0.0079;aaaaaaa;0.399;0.156;aaaaaaa;0.137;0.0802;0.351;a;0.411;0.5;aaaa;a;0.807;0.0852;a;aaaaaaaaaa;
aa;0.946;aaaa;aaa;0.307;aaaaaa;0.0166;0.195;aaa;0.311;0.557;0.0499;aaaaa;0.15;0.116;a;a;0.396;0.527;a;aaaaaaaaa;
aaaa;0.525;aaaa;a;0.243;aaaaa;0.581;0.839;aaa;0.851;0.108;0.129;aa;0.0709;0.569;aaaaa;aaaa;0.324;0.952;a;aaaaaaaaa;
aaaaaaaa;0.644;aaaaa;aa;0.161;a;0.768;0.132;aaaaaaa;0.589;0.623;0.701;aaa;0.179;0.976;aaaa;aa;0.702;0.583;a;aaaaa;
aaaaaaaaaa;0.588;aaaaa;a;0.887;aaaa;0.608;0.763;aaaaaaa;0.127;0.556;0.634;aa;0.526;0.122;a;aa;0.295;0.332;a;a;
aaaa;0.514;aaaa;a;0.141;a;0.852;0.957;aaaa;0.987;0.546;0.588;aaaaa;0.448;0.618;a;aaa;0.635;0.705;a;aaaaaaaaa;
aaaaaa;0.266;aaaaaaaaa;aa;0.266;aaa;0.0505;0.0614;aaaa;0.644;0.594;0.864;aa;0.95;0.251;aaaaaa;a;0.215;0.811;a;aaaaaa;
aaaaaaaaa;0.511;aaaaaaa;aaa;0.0577;aa;0.197;0.665;aaaaaa;0.559;0.634;0.294;aa;0.833;0.0607;a;aaa;0.195;0.38;a;aaaaaaaa;
aaaaaaa;0.999;aaaaaaaa;aaaa;0.594;aaa;0.791;0.53;aaa;0.0465;0.715;0.341;aaa;0.825;0.401;aaaaa;aaaaaa;0.0329;0.937;a;aaaaa;
aaaaaaaaaa;0.69;aaaaaa;a;0.045;a;0.485;0.0308;aaaaaaa;0.114;0.932;0.851;aaa;0.694;0.936;aaaaaaa;aaaa;0.363;0.118;a;aaaaa;
aaa;0.409;aaa;aa;0.0412;a;0.144;0.469;a;0.0496;0.269;0.0402;a;0.73;0.538;aaaaaa;aa;0.473;0.325;a;aaaaaaa;
aa;0.6;aaaaaa;aaaa;0.107;aaa;0.395;0.76;aaaaaaa;0.198;0.958;0.964;aaa;0.261;0.84;aaaa;aaaaaaa;0.866;0.381;a;aaaaaaa;
aaaaa;0.112;aaaaaa;aa;0.622;aaa;0.0437;0.599;a;0.689;0.457;0.994;aa;0.437;0.00614;aa;aaaa;0.911;0.0295;a;aa;
aa;0.863;aaaaaaaaa;aaaa;0.718;aaa;0.0985;0.896;aaaaa;0.842;0.678;0.0222;aaaa;0.645;0.0807;aa;aaaaaa;0.852;0.363;a;aaa;
aaaaaa;0.605;a;aa;0.808;aa;0.604;0.905;aa;0.282;0.0148;0.178;aaa;0.172;0.397;aaaaa;aa;0.44;0.287;a;aaaaaaaaa;
aaaaaa;0.386;aaaaaaaa;aaaa;0.116;aaa;0.562;0.808;aaaaaaa;0.136;0.496;0.0564;aaaaa;0.45;0.386;aa;aaaa;0.0171;0.187;a;aaaaaaaaa;
aaaaaaaa;0.0753;aaa;a;0.663;aaa;0.18;0.00413;aaa;0.788;0.58;0.396;aaa;0.869;0.604;aaaaa;aa;0.19;0.182;a;aaa;
aaaaaaaaa;0.808;aaaaaaa;aaa;0.0158;aaaaaa;0.479;0.444;aaaaaaa;0.0717;0.677;0.815;a;0.167;0.422;aaaaaaa;aaaaaaa;0.789;0.664;a;aaaaaaaa;
aaaaaaaaa;0.0763;aa;aaaa;0.595;aaaa;0.992;0.471;aaaaa;0.904;0.747;0.716;aa;0.0876;0.461;aaaaaa;aaaaaa;0.771;0.264;a;aaaaaa;
aaaa;0.79;aaa;aaa;0.72;aa;0.449;0.0293;aaaa;0.733;0.675;0.0677;aa;0.828;0.793;aaaaa;aaaa;0.486;0.425;a;aaaaa;
a;0.964;aaaaaaaa;aaa;0.292;aaaa;0.194;0.0571;aa;0.173;0.492;0.444;a;0.893;0.419;aaaaaaa;a;0.812;0.816;a;aaaaaaaa;
aaaaaaaaaa;0.233;aaaaaaaaa;aaaa;0.814;aaaaaaa;0.0221;0.0663;aaaa;0.818;0.905;0.68;aaa;0.304;0.835;aa;aaaaaa;0.452;0.207;a;aaaaaaaaa;
a;0.0111;a;aaaaa;0.76;aaa;0.782;0.232;aaaaaaa;0.967;0.694;0.766;aaaa;0.787;0.795;aaaa;aaaaa;0.837;0.796;a;aaaa;
aaaaaa;0.96;aaaaa;aaaa;0.234;aa;0.621;0.728;aaa;0.849;0.196;0.114;aaaa;0.666;0.344;aa;aaa;0.0619;0.533;a;aaaa;
aaaaaaaaa;0.313;aaaaaaa;a;0.0935;aaaaaaa;0.761;0.259;aaaa;0.673;0.0104;0.865;a;0.606;0.00307;aaaaa;aaa;0.153;0.89;a;aaaaaaaaa;
aaaaaaaa;0.36;aaaaaaaaa;a;0.0541;aaaa;0.669;0.113;aaaaaa;0.792;0.351;0.786;aa;0.732;0.0663;aaaa;aaaaaaa;0.149;0.75;a;a;
aa;0.609;aaaaaaaaaa;a;0.291;aaaaaa;0.436;0.678;aaaa;0.114;0.823;0.921;a;0.122;0.771;aaaaaa;aaa;0.877;0.585;a;aaa;
aaaaaaaaa;0.776;aaaaaa;a;0.945;aa;0.26;0.0099;aaa;0.354;0.484;0.337;aaaa;0.651;0.355;aaa;aaaaaaa;0.75;0.668;a;a;
a;0.0996;aaaaaa;aaaaa;0.954;aaaa;0.102;0.887;aaa;0.16;0.986;0.442;aaaa;0.859;0.0601;aaa;aa;0.492;0.115;a;aaa;
aa;0.216;aaaaaa;a;0.666;aaaaaaa;0.337;0.519;a;0.372;0.208;0.454;aa;0.348;0.212;aa;aaa;0.0798;0.742;a;aaaaa;
a;0.94;aaaaaaaaaa;aaaaa;0.442;aaaa;0.207;0.294;aaa;0.847;0.851;0.013;aaaaa;0.953;0.0927;aaaa;aaaaaaa;0.759;0.148;a;aaaa;
aaaaaaaaa;0.22;aaaaaaaaa;a;0.982;aaa;0.105;0.724;aaaaa;0.849;0.0808;0.766;aaaaa;0.772;0.584;a;a;0.0883;0.811;a;aaaaaaa;
aaaaaaaaaa;0.555;aa;aaaa;0.126;aaaaaa;0.456;0.664;a;0.554;0.862;0.452;aaaaa;0.542;0.552;aaaaaaa;aaaaa;0.21;0.495;a;a;
a;0.521;aaaaa;aa;0.534;aaa;0.425;0.714;aaaaaa;0.307;0.657;0.574;a;0.536;0.325;aaaa;aaaaaaa;0.93;0.54;a;aa;
aaaaa;0.77;aaaa;a;0.98;aaaaaa;0.178;0.959;aaaaaa;0.494;0.381;0.254;aa;0.569;0.505;aaaa;aaaaaa;0.316;0.559;a;aaaaaaaaaa;
aaa;0.348;aaa;aa;0.85;aa;0.0917;0.225;aaaaa;0.293;0.0863;0.66;a;0.605;0.294;aaaaa;aa;0.644;0.397;a;aaa;
a;0.319;aaaaaa;a;0.871;aaa;0.64;0.546;aaa;0.0758;0.557;0.231;aaa;0.194;0.226;aaa;a;0.557;0.925;a;aaaaaaaa;
aaaaaa;0.133;aaaaaaaaaa;aaaa;0.171;a;0.0723;0.822;a;0.644;0.955;0.826;aaaaa;0.713;0.435;a;aa;0.7;0.824;a;aaaaa;
aaa;0.12;aaaaa;aa;0.352;aaaaaaa;0.457;0.43;aaaaaa;0.559;0.28;0.122;a;0.409;0.183;aaaaaaa;aaaa;0.884;0.353;a;aaaaaaaa;
aaaaaaa;0.182;aaaaa;aaa;0.886;aaaaa;0.0198;0.2;aaaaaaa;0.45;0.192;0.639;aa;0.8;0.37;aaaaaaa;aaaaaa;0.867;0.964;a;aa;
aaaaaaaaaa;0.232;aaaaaaaa;aaaaa;0.379;aaaaaa;0.596;0.831;a;0.638;0.0681;0.129;aa;0.558;0.309;aaa;aaaaaaa;0.341;0.672;a;aaaaa;
aaaaaaaaa;0.405;aaaaaaa;aaaaa;0.0348;aa;0.732;0.298;aa;0.197;0.47;0.783;aa;0.336;0.48;aaaaa;aa;0.258;0.299;a;a;
aaaaa;0.94;aaaaaaaa;aa;0.848;aa;0.659;0.175;aa;0.588;0.442;0.782;aa;0.955;0.996;aaaa;a;0.785;0.709;a;aaaaaa;
aaaaa;0.575;aaa;aaa;0.436;aaaaaa;0.355;0.691;a;0.55;0.199;0.0162;aaa;0.48;0.689;aaaaaaa;aaaaaaa;0.0312;0.495;a;aaaaaaaaa;
aaaa;0.332;aaaaaaaaaa;aa;0.497;aaaaa;0.89;0.863;aaa;0.699;0.795;0.309;aa;0.247;0.149;aaaaaaa;a;0.747;0.293;a;aaaaaa;
aaaa;0.211;a;aaaa;0.0985;aaaaaa;0.63;0.542;a;0.277;0.804;0.574;aaaaa;0.96;0.516;a;aa;0.31;0.283;a;aaaaaa;
aaaaaaaa;0.55;aaaaa;aaaa;0.595;aa;0.226;0.724;aa;0.614;0.658;0.0581;aaa;0.632;0.658;aaaaa;aa;0.0304;0.271;a;a;
aaaaaaaa;0.171;aaaaaaaaaa;aaaaa;0.394;a;0.98;0.683;aaaa;0.35;0.404;0.53;aa;0.222;0.234;aaaaaa;a;0.213;0.962;a;aaaa;
aaa;0.0423;aaa;aaaa;0.387;aaaaaaa;0.243;0.959;aa;0.845;0.504;0.845;aaa;0.85;0.441;aaaaa;aaa;0.943;0.591;a;aa;
aaa;0.664;aa;aaa;0.414;aaaa;0.185;0.335;aa;0.663;0.477;0.771;aaaaa;0.552;0.233;aaaaaaa;aa;0.527;0.232;a;a;
aaaaaaaa;0.486;aaaaaaaaa;aa;0.299;aaaaa;0.203;0.449;aaaaa;0.574;0.207;0.395;aaa;0.372;0.238;aaaaaaa;aaaaa;0.895;0.577;a;aaaaaaaaa;
aaaaaaaa;0.309;aaaaa;aa;0.902;aaa;0.219;0.4;aaaaaaa;0.891;0.823;0.555;aaaaa;0.486;0.377;aa;aa;0.645;0.988;a;aaa;
a;0.941;aaaaaaaaa;aaaaa;0.0905;aaaa;0.337;0.282;aaaaaaa;0.677;0.14;0.352;aaa;0.815;0.668;aaaaaaa;aaaa;0.104;0.544;a;aaaa;
aaaaaaaaaa;0.0472;aaaaaaaaa;aaaa;0.25;aaa;0.544;0.104;aaaaaa;0.99;0.636;0.304;aaaa;0.696;0.145;aaaaaa;aaaaaa;0.387;0.768;a;aaaaaaaaa;
aaaaaaaa;0.168;aaa;aaaa;0.967;aaaaa;0.74;0.313;aaaaa;0.936;0.776;0.103;aaaa;0.23;0.472;aaaaaa;a;0.361;0.0892;a;aaa;
aa;0.821;aaaa;aaaaa;0.979;aaaa;0.518;0.219;aaaaaa;0.011;0.243;0.191;aaa;0.725;0.797;aaa;aaaa;0.346;0.0519;a;aaaaaaaaaa;
aaaa;0.281;a;aaaaa;0.504;a;0.439;0.332;aa;0.56;0.79;0.0275;aaaa;0.749;0.48;aaaaaa;aaaaaa;0.601;0.645;a;aaaa;
aaaa;0.173;aaaaa;aaa;0.2;aaaaaaa;0.632;0.779;aaaaaa;0.299;0.476;0.975;aaaa;0.267;0.94;a;a;0.222;0.44;a;aa;
aaa;0.733;a;aaa;0.421;aaaaaaa;0.487;0.789;aaaa;0.252;0.0299;0.293;aaaaa;0.336;0.501;aaaaaa;a;0.825;0.897;a;a;
aaaaaaa;0.789;aaaa;aaaa;0.922;aaaa;0.746;0.501;aaaaaa;0.219;0.0479;0.665;aa;0.423;0.462;aa;aaaaaaa;0.999;0.697;a;aaaaaa;
aa;0.0374;aaa;aaaaa;0.896;aaaa;0.236;0.543;aa;0.505;0.178;0.687;aaaaa;0.579;0.226;aaaaa;aaaaaa;0.191;0.259;a;aaaaaaa;
aaaaaaa;0.177;aaaaaa;aaaaa;0.926;a;0.972;0.836;aaaaa;0.608;0.547;0.186;aaa;0.428;0.274;aaaaa;aaa;0.241;0.85;a;aaaaaaaaaa;
