ATT0(string,6);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,6);ATT5(string,10);ATT6(string,7);ATT7(float,1);ATT8(string,6);ATT9(string,9);ATT10(string,6);ATT11(string,5);ATT12(string,8);ATT13(float,1);ATT14(string,5);ATT15(string,10);ATT16(float,1);ATT17(string,9);ATT18(float,1);ATT19(float,1);ATT20(string,9);ATT21(float,1);ATT22(string,3);ATT23(float,1);ATT24(string,4);ATT25(string,4);ATT26(string,9);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,3);ATT31(float,1);ATT32(float,1);ATT33(string,6);ATT34(float,1);ATT35(string,2);ATT36(string,7);ATT37(string,9);ATT38(string,7);ATT39(string,1);ATT40(float,1);ATT41(string,7);ATT42(float,1);ATT43(string,6);ATT44(string,10);
a;0.856;0.263;0.673;aaaa;aaaaaaaaa;aaaaaa;0.749;aaaa;aaaaaaaa;aaaaaa;aaaa;aaaaaa;0.095;aaaa;aaaaaaa;0.163;aaaaaaaa;0.0321;0.61;aaaaaaaa;0.226;a;0.623;aaa;a;aaaaaaa;0.684;0.43;0.411;aaa;0.874;0.362;aaa;0.179;aa;aaaaaa;aaaaa;aaa;a;0.36;aaa;0.62;aaa;aaaaaaa;
aaaaaa;0.894;0.0644;0.275;a;aaaaaa;aaaaaaa;0.109;aa;aaaaaa;aaaaaa;aa;aaaaaaaa;0.417;aaaa;aaaaa;0.71;aaaa;0.842;0.945;aaaaaaaaa;0.837;a;0.616;aa;aaaa;aaaaaa;0.309;0.739;0.179;aa;0.694;0.0588;aa;0.926;aa;aaa;aaaaaaa;aa;a;0.14;aaaaaa;0.416;aaaa;aaaaaa;
aaaaa;0.663;0.188;0.532;aaaa;aaa;aaa;0.681;aa;aaaaa;aaaa;aaa;aaaaaaaa;0.935;aaaa;aaa;0.87;a;0.324;0.0617;aaaaaaa;0.254;aa;0.305;aa;aaaa;aaaaaaaaa;0.794;0.582;0.00341;aa;0.619;0.976;aa;0.959;aa;aaa;aa;aaaaaa;a;0.813;aaa;0.418;aaaaa;aaaa;
aa;0.429;0.128;0.637;aaaaa;aaa;aaa;0.944;aaaaa;aaaa;aaa;aa;aaaaaa;0.0162;a;aaa;0.266;a;0.527;0.187;aaaaaaaa;0.105;aaa;0.47;aaaa;aaaa;aaaaaa;0.276;0.877;0.0186;a;0.743;0.208;aa;0.911;aa;aaa;a;aaaaaaa;a;0.0584;aa;0.785;aa;aaaaaaaaa;
aaa;0.442;0.5;0.734;a;aaa;aaaaa;0.524;aaaa;aaaa;aa;a;a;0.963;a;aaaaa;0.817;aa;0.804;0.202;aaaa;0.549;a;0.312;aaa;aaa;aa;0.916;0.336;0.432;aa;0.133;0.168;aa;0.502;aa;aaaaaa;aaaaaaaaa;aaaaaaa;a;0.819;aaaaa;0.213;aaaaaa;aaaaaaaaa;
aaa;0.136;0.0271;0.979;a;aaaaaaaaa;aa;0.897;aaaa;aaaaaa;aa;a;aa;0.148;aaaa;aaaaaa;0.156;aaaaa;0.905;0.953;aaaaa;0.803;aa;0.00957;aaaa;aaa;aaaaaaaaa;0.399;0.0147;0.478;a;0.763;0.0925;aaaaaa;0.882;aa;a;aaaaa;aaaaaa;a;0.383;a;0.989;aaaaaa;aaaaaaaa;
aaaaaa;0.854;0.598;0.804;aaaa;aaa;aaa;0.809;a;aaaaaa;aaaaaa;aaaa;a;0.0655;a;aaaaaa;0.435;aaaaa;0.854;0.128;aaaaaaaaa;0.899;aa;0.219;aaaa;aa;aaa;0.58;0.853;0.102;a;0.503;0.858;aaaaaa;0.96;aa;a;aaaa;aaaaa;a;0.278;aaaaa;0.39;aaaa;aa;
aaaaa;0.258;0.689;0.342;aaa;a;aaaaaaa;0.9;aaa;a;aa;aaaaa;aaaaaa;0.299;a;aaa;0.955;aaaaaaa;0.806;0.487;aaaaaaaa;0.629;aa;0.858;aaaa;aaaa;aaaaaaa;0.556;0.614;0.642;aaa;0.325;0.615;aaaa;0.747;a;aaaa;aaa;aaaa;a;0.992;aaa;0.0956;aaaa;aaaaaa;
aaa;0.949;0.701;0.744;aaaa;aaaa;aaaa;0.687;aaaaa;aa;aaa;aaaa;a;0.056;aaa;aaaaaaaaaa;0.58;aaaaaa;0.965;0.194;aaaa;0.392;aa;0.643;aa;aaa;aaaaaaaa;0.594;0.21;0.475;a;0.835;0.966;aaaaa;0.305;aa;aaaaaa;aaa;aaa;a;0.353;aaaa;0.741;aaaaa;aaaaaaaaaa;
aaaaaa;0.436;0.585;0.00872;aaaa;aaaaaa;aaaa;0.56;aa;aaaaaa;aaa;a;aa;0.483;aa;aaaaaaaaa;0.43;a;0.578;0.212;aaaaaa;0.436;a;0.683;aaa;aaa;aaa;0.0373;0.681;0.0485;aa;0.177;0.703;aaaaaa;0.362;a;aaaaaaa;aaaaaaaaa;aaaaa;a;0.121;a;0.611;aa;aaaaaaaaaa;
aaaaaa;0.192;0.0617;0.5;aaaaaa;aaaaaaaa;a;0.63;aaa;aaaaaaa;aaaaaa;aaa;a;0.992;aaaaa;aaaaa;0.49;aaaaaa;0.0265;0.5;aaa;0.863;aa;0.162;aa;aa;aaaaaaa;0.759;0.287;0.912;aaa;0.229;0.828;aaaaaa;0.0262;a;aaa;aaa;a;a;0.0316;aa;0.459;aaaaa;aaaaaaaaaa;
a;0.317;0.27;0.124;aaaaaa;aaaaaaa;aaa;0.191;aaaa;aaaaaaaa;aaaaaa;a;aaaaaa;0.58;a;aa;0.407;aaaaa;0.224;0.427;aaaaaaaa;0.95;aa;0.895;aaa;aaaa;aaaa;0.827;0.269;0.714;aaa;0.964;0.125;aaaaaa;0.649;a;aaa;aaaaaaa;aaaaaaa;a;0.155;aa;0.057;aaa;aaaaaaaaaa;
aaaa;0.922;0.283;0.809;aa;a;a;0.0404;aaaa;aaa;aaa;a;aaaaaaaa;0.704;aaaaa;aaaaa;0.409;aaaaaaaa;0.918;0.741;aa;0.393;a;0.0803;a;aaaa;aaa;0.236;0.625;0.59;aa;0.718;0.408;aaa;0.781;a;aaaa;aaaaaaaaa;aaaaaaa;a;0.187;aaaaa;0.3;aaa;aaaaaaaaaa;
aaaa;0.587;0.462;0.898;aaaa;aaaaaaaaaa;a;0.426;aa;aaaaaaaaa;aa;aaaaa;aa;0.811;aa;aaaaaaaaaa;0.0725;aaaaaaaa;0.373;0.224;aaaaaaaa;0.82;a;0.0734;a;aaa;aaaaaaa;0.0018;0.21;0.888;aaa;0.0582;0.79;aaa;0.301;a;aaaaaa;a;aaaaaa;a;0.348;a;0.141;aaaaaa;a;
aa;0.23;0.574;0.464;aaa;aaaa;aa;0.659;aa;aaaaaa;aa;a;aaaaaaa;0.343;aaaaa;aaaaaa;0.115;a;0.662;0.423;aaaaaaaa;0.102;aaa;0.78;aaa;aaaa;aaaaaaaa;0.683;0.18;0.539;aaa;0.744;0.0633;aaa;0.601;aa;aaaaaa;a;aaaaa;a;0.912;aa;0.697;aaaaa;aaaaaaaaaa;
aaaaaa;0.491;0.245;0.365;aaaaaa;a;aaaaaa;0.127;aaaaaa;aaaaa;a;aa;a;0.567;aa;aaaa;0.567;aaa;0.819;0.233;aaaaaaa;0.297;aaa;0.0726;aaa;aaaa;aaaa;0.182;0.594;0.313;aaa;0.296;0.0242;aa;0.252;a;aaaaaaa;aaaaaaa;aaaaa;a;0.36;a;0.647;aaaaa;aaaaaa;
aa;0.679;0.725;0.507;aaaaaa;aaaaa;aa;0.636;aa;aaa;aaaaa;aaaaa;aa;0.792;aaa;aaaaaa;0.525;a;0.954;0.147;aaa;0.369;aaa;0.357;aaa;aaaa;a;0.63;0.719;0.879;aaa;0.871;0.494;aaaaa;0.0445;aa;aaaa;aaa;aaaaaa;a;0.9;aaaaaa;0.396;aaaa;aaaa;
aaaaa;0.384;0.084;0.417;aaaaaa;aaaaa;aaaaa;0.235;aaaaaa;aaaaaaa;aaaa;aaaaa;aaaaaaa;0.445;aaaaa;aaaaa;0.763;aaaaaaa;0.749;0.0825;aaa;0.141;aaa;0.054;a;aa;aaa;0.589;0.238;0.0562;aaa;0.614;0.761;aaaaa;0.169;a;aaaa;aaaaaaa;aaa;a;0.639;a;0.419;aa;aaa;
aaaaaa;0.142;0.881;0.171;aaaaa;aaaa;aaaa;0.499;aa;aaaaaaa;aaaa;aa;aaaa;0.494;aaaaa;aaaa;0.83;a;0.872;0.879;aa;0.425;a;0.491;aa;aa;aaaaaaaa;0.566;0.841;0.548;a;0.913;0.919;a;0.574;aa;aaaaaaa;aaaaa;a;a;0.686;aaa;0.344;aa;aaaaaaaa;
aaa;0.233;0.511;0.0404;aa;aaaaaaaaa;aa;0.587;aaaaaa;aaaaaaaaa;aaaa;aaaa;aaaaaaa;0.151;aaa;aaaaaaaaaa;0.578;aaaaaaaaa;0.863;0.755;aaaaa;0.0531;a;0.768;aa;aaa;aaaaa;0.641;0.219;0.732;aaa;0.0961;0.18;aaaaa;0.94;aa;aaaaa;aa;aaaaaaa;a;0.424;aaaaaa;0.00592;aaaa;aa;
aaaaa;0.839;0.291;0.26;aaaaaa;aaaaaa;aaaaaaa;0.258;aaaa;aa;aaaaaa;aa;aaaaaaa;0.268;aa;a;0.00846;aaa;0.975;0.0268;aaaaaaaaa;0.0355;a;0.526;aaaa;aaa;aaaaaaa;0.841;0.299;0.994;a;0.34;0.97;aaa;0.928;aa;aaaaa;aaaaa;aaaa;a;0.338;aaaa;0.387;aaaaaa;aaaaaaaaaa;
aaaaaa;0.816;0.369;0.424;aaaa;aaaaaaaa;aaaaa;0.847;aa;a;aa;a;aaa;0.626;aa;aaa;0.344;aaaaa;0.821;0.428;aaa;0.187;a;0.872;a;aaa;aaaaaaa;0.798;0.482;0.539;aaa;0.288;0.84;aa;0.551;aa;aaaaa;aaaa;aaa;a;0.934;aaaaa;0.494;a;aaaaaaaaa;
aaa;0.907;0.248;0.311;aaaa;aaaaaaaa;aaaa;0.602;aa;aaaaaaaaa;a;aaaa;aaa;0.16;aaaa;aa;0.07;a;0.636;0.636;aa;0.211;aaa;0.884;aa;a;aaaaaaaaa;0.966;0.69;0.926;aaa;0.089;0.236;aaaa;0.905;aa;aaaaaaa;aaaaaaa;aaa;a;0.0153;aaaaa;0.176;aa;aaaaaaa;
aaa;0.517;0.0344;0.976;aa;aaa;aaa;0.633;aaaa;aaaaaaaaa;aaaaaa;a;a;0.664;aa;aaaaaaaaa;0.246;aaaaaaaa;0.882;0.684;aaaaaaaaa;0.0627;aa;0.426;a;aaaa;aaaa;0.631;0.239;0.572;aa;0.936;0.624;aaaa;0.425;aa;aaa;aaa;a;a;0.439;aa;0.763;a;aaa;
aaaa;0.917;0.321;0.698;aaa;aaaaaa;aaaaa;0.718;aaaaaa;aa;aaaaa;aaa;aaaaa;0.108;aaaa;aaaaaaaaaa;0.744;aaaaaa;0.98;0.107;a;0.488;aaa;0.0774;aa;aaaa;aaaaaa;0.29;0.846;0.778;aaa;0.845;0.622;aaa;0.325;aa;aaaa;aaaaaaaa;a;a;0.391;a;0.18;aa;aaaaa;
aaaaa;0.444;0.47;0.259;aaaaaa;aa;aaaaaaa;0.585;a;aaaaaaaaa;aa;aaaa;aaaaaaaa;0.0747;aaa;aa;0.543;aaaaaa;0.175;0.183;aaaaaaaa;0.67;a;0.73;aaa;a;aa;0.688;0.762;0.895;aaa;0.338;0.986;aaaaaa;0.0739;a;aa;a;aaaaaaa;a;0.426;a;0.778;a;aaaaa;
aaaaaa;0.0471;0.769;0.763;aa;aaaaa;aa;0.306;aaaa;aaaa;a;aaaaa;aaaaaaaa;0.827;a;aaaaaaaaaa;0.808;aa;0.865;0.903;aaaa;0.609;a;0.0707;a;aa;aaaaaaaa;0.891;0.17;0.145;aaa;0.136;0.946;aaa;0.832;a;aaaa;aaaaaaaaa;aaaaa;a;0.93;a;0.767;aa;aaaaaaaaa;
aaaaaa;0.606;0.547;0.357;aaaa;a;aaaaa;0.727;aa;aaaaaaa;aaaaa;a;aaaa;0.216;aaa;aaaaaaaa;0.515;aaaaaaaaa;0.311;0.409;aaaa;0.151;aaa;0.464;a;a;aaa;0.0208;0.781;0.459;aaa;0.277;0.206;aaa;0.614;aa;aa;aaaa;aaaa;a;0.207;aa;0.197;aaaaaa;aa;
aaa;0.867;0.793;0.954;a;aaaaaa;aaaa;0.525;aaaaaa;aaaaaaa;aaaaaa;a;aaaaa;0.175;aaaaa;a;0.946;aaaaaaa;0.715;0.724;aaaaaaaa;1;aaa;0.698;a;a;aaaa;0.281;0.799;0.0156;aaa;0.369;0.645;aaaa;0.045;aa;aaaa;aaaa;aa;a;0.133;aaa;0.354;aaaaaa;aaaaaaa;
aaaa;0.897;0.574;0.584;aaaa;aaaaaaa;aaaaaa;0.68;aaa;aaaaaaaaa;aa;a;aaaa;0.163;aaaa;a;0.151;a;0.692;0.979;aaaaaa;0.505;a;0.265;aa;aa;aa;0.833;0.317;0.691;aaa;0.442;0.0453;aaaa;0.062;a;aaaaaa;aaaaaa;a;a;0.282;aaaaaa;0.287;aaaaaa;aa;
aaaaaa;0.227;0.991;0.024;aa;aaaa;aaa;0.306;aaaa;aa;aa;a;a;0.36;aa;aa;0.228;aaaaaaa;0.337;0.675;aaaaaaaa;0.72;aaa;0.104;aa;aa;aaaaa;0.904;0.176;0.555;a;0.821;0.843;a;0.243;a;a;aaaaa;aa;a;0.587;aaaa;0.261;aaa;aaaaaaaa;
aaaaa;0.796;0.257;0.793;aa;aa;aaaa;0.132;aa;aaa;aa;aa;a;0.00601;a;aaaaa;0.99;aaa;0.252;0.56;aaaaaaaa;0.278;a;0.712;aa;aaaa;aaa;0.547;0.616;0.612;a;0.819;0.717;aaaaaa;0.506;aa;aaaaaaa;aa;aaaaaa;a;0.813;a;0.193;aaaa;aaaaa;
aaaaaa;0.69;0.491;0.495;aaaaa;aaaa;aa;0.195;a;a;aaaaaa;aaa;aaaaa;0.51;aaaa;aaa;0.396;aaaaaaaa;0.108;0.122;aaaa;0.756;a;0.498;aaaa;aa;a;0.792;0.979;0.442;a;0.666;0.789;aaaaaa;0.232;aa;aaaa;aaaaaaaa;aaaaaaa;a;0.347;aaaa;0.523;aaaaaa;aa;
aaaaa;0.228;0.747;0.942;aaaaaa;aaaa;aa;0.785;a;aaaaaaaa;aaaaa;aaaaa;aaaaa;0.252;aaa;aaa;0.574;aaaaaaaa;0.451;0.278;aaaaaaa;0.46;a;0.358;aaa;aaa;aaaaaaaaa;0.273;0.751;0.754;a;0.509;0.625;aaaaa;0.0428;aa;aa;aaaaa;aaaa;a;0.82;aaa;0.278;aa;aaaaaaaaaa;
a;0.992;0.582;0.278;aaaa;aaaaaa;aaaaaaa;0.208;aaaaaa;aaaa;a;aaa;aaaaaaa;0.00566;a;aaaa;0.75;aaaaaaaa;0.352;0.878;aaaaa;0.395;aaa;0.138;aaaa;aa;aaa;0.842;0.441;0.89;aa;0.693;0.794;aaaaa;0.292;aa;aaaaa;aaaaa;aa;a;0.666;aaaaaaa;0.00893;a;aaaaaaaa;
aaaa;0.614;0.837;0.305;aaaaa;aaa;aaaa;0.905;aaaa;aaaaaaa;aaaaaa;aa;aaaaaa;0.203;aa;aaa;0.882;aaaaaaaa;0.203;0.401;aaaaaaaa;0.916;aa;0.61;aaaa;a;aaaaa;0.674;0.133;0.553;aaa;0.951;0.493;aaaaa;0.109;a;aaa;aaaaaa;aaaa;a;0.654;a;0.985;aaa;aaaaaaaaa;
aaaaaa;0.708;0.84;0.782;aaaa;aaaaaaaa;aaaaa;0.117;a;aaa;aaa;aaaa;aaaaa;0.551;aaa;aaaaa;0.947;aaa;0.195;0.276;aaa;0.939;a;0.638;aa;aa;aaaa;0.00899;0.0236;0.523;aaa;0.896;0.115;aaaa;0.81;aa;aaaaaa;aaa;aaaaa;a;0.345;aaaaaa;0.501;a;aaaaaaa;
a;0.943;0.816;0.905;aa;aaaaaaa;aaaa;0.945;aaaaa;aaaaaaa;aa;aaaaa;aaaaaa;0.32;aaaaa;aaa;0.472;aaaaaaa;0.0701;0.509;aaaaaaaa;0.553;aaa;0.827;a;aa;a;0.527;0.257;0.458;aaa;0.596;0.465;a;0.647;aa;aa;aa;aaaaaaa;a;0.617;aa;0.475;aa;aaaaaaaa;
aaaa;0.0548;0.00143;0.0176;aaa;aa;a;0.426;a;aaaaaaaaa;aaaaa;aaaa;aaaaaaaa;0.0104;a;aaaaaaaa;0.239;aaaaaa;0.25;0.941;aaa;0.783;a;0.133;aaaa;aa;aaaaaaaa;0.415;0.302;0.776;a;0.986;0.708;aaaaa;0.966;a;aaaaa;aaaaa;aaaa;a;0.0634;aaaa;0.966;aaa;aa;
aaa;0.92;0.717;0.164;aaaaaa;a;a;0.686;aaaaaa;a;aaaa;aaaaa;aaaaaaaa;0.962;aaa;aaaaaa;0.914;aaaa;0.456;0.905;aaaaaaaaa;0.48;a;0.591;aaaa;a;aaaa;0.9;0.94;0.265;aa;0.104;0.0992;aaaaaa;0.692;a;aaaaa;aaaa;a;a;0.96;aaaa;0.48;a;aa;
aaaa;0.334;0.295;0.775;aaa;aa;aaaa;0.273;aaaaa;aaaaaa;aa;aaa;aa;0.813;aaa;aa;0.841;aaaa;4.28e-05;0.719;aaaaaaa;0.017;aaa;0.654;aaaa;aa;a;0.754;0.583;0.171;aaa;0.096;0.486;a;0.854;a;aaa;aaa;aaaa;a;0.677;aa;0.505;aaaaa;aaa;
aaaaa;0.0743;0.0209;0.392;aa;aaaaaaaa;aa;0.0395;aa;aa;aaaaa;aaaaa;aaaaa;0.317;aaaaa;aaaaaaaa;0.0376;aaaa;0.527;0.379;aaaaaa;0.891;aa;0.48;aaa;aaaa;aaaaaaa;0.44;0.266;0.682;a;0.66;0.0404;aaaa;0.526;aa;aaaaaaa;aaaaaaa;aaaaa;a;0.357;aaaa;0.579;a;aaaaaaaaaa;
aaaaaa;0.276;0.547;0.191;aa;aaa;aaaaaa;0.93;aaa;aaaaaaaa;aaaa;aaaaa;aaa;0.546;aaa;aaaa;0.854;aa;0.015;0.945;aaaaaaaa;0.281;aa;0.516;aaaa;aaaa;aaaaaaaaa;0.871;0.457;0.489;a;0.0727;0.749;aaaaa;0.644;a;aaaaaaa;aaa;aaa;a;0.129;aa;0.96;a;aaaaaa;
aaa;0.609;0.552;0.657;aa;aa;aaaaa;0.265;aaa;aaa;a;a;aaaaaa;0.533;aaaa;aa;0.785;a;0.655;0.204;aa;0.332;aaa;0.492;a;aaaa;aaaaaaa;0.166;0.0723;0.484;aa;0.891;0.374;aaaaa;0.125;a;aaaaa;aaaaaaa;aaaaa;a;0.313;aa;0.734;aaa;aaaaaaaa;
aaaa;0.186;0.641;0.112;aaaaa;aaaaaa;aaaaaaa;0.0854;aaaa;aaaaaa;aaa;aaaaa;aaaaaaa;0.32;aa;aaaaaaaaaa;0.849;aa;0.633;0.278;aaaa;0.829;a;0.24;a;aaaa;aaaaaaa;0.54;0.802;0.583;a;0.177;0.549;aaaaaa;0.0687;aa;a;aaaaaaa;aa;a;0.747;aaaaaaa;0.641;aaaa;aaaa;
aaaaa;0.257;0.509;0.937;aaaaa;aaaaaaaaa;aaaaaa;0.217;aaaaaa;aa;aa;aaa;aaaaaaa;0.21;aaa;aaaaaaaaa;0.0928;a;0.243;0.0975;aaaa;0.673;a;0.322;aa;aaaa;aaaaaaaaa;0.237;0.922;0.626;a;0.632;0.494;aaaaaa;0.598;aa;aaaaaa;aaaaaaaaa;aaaaaa;a;0.838;aa;0.262;aa;aaaaaaa;
aaaaa;0.583;0.539;0.0368;aaa;aaaaaa;a;0.462;aa;aaaaaa;aaaaa;a;a;0.766;a;aaaaaaaa;0.68;aaaaaaaa;0.0791;0.43;aaaa;0.747;aa;0.486;a;aa;aaaaa;0.608;0.483;0.731;aaa;0.774;0.705;aaaaa;0.433;a;aaaa;aaaaaaaa;aaaaaa;a;0.341;aaaaa;0.656;a;aaaaa;
aaa;0.838;0.151;0.45;aaaaa;aa;aaaa;0.54;aaaaa;aa;aaa;aa;aaaaaaa;0.106;aaaaa;aaa;0.374;aaaa;0.748;0.667;aaaaaaaaa;0.867;aaa;0.537;aaaa;a;a;0.754;0.324;0.0149;aaa;0.385;0.52;aa;0.473;a;aaaa;a;aaa;a;0.445;aaaaaa;0.896;aaa;aaaaaa;
aaaa;0.474;0.536;0.147;aaaaaa;aaaaaaaaa;aa;0.941;aaaaa;aaa;aaa;aaa;aa;0.865;a;aaaaaaa;0.957;aaa;0.573;0.452;aaaaaa;0.39;aaa;0.0309;aaaa;aa;aaaaaa;0.841;0.457;0.894;aa;0.27;0.0504;aaaa;0.561;a;aaa;aaaaaaaa;a;a;0.000508;aaaa;0.909;aaaaaa;aaaaaaaaa;
a;0.763;0.887;0.313;aa;aaaaaaaaa;aaaaaa;0.674;aa;aaaaaaaa;a;aaaaa;aaaaa;0.083;aaa;a;0.82;aaa;0.199;0.946;aaaaaaaa;0.062;a;0.322;aaaa;aaaa;aaaaaaaa;0.885;0.551;0.0153;aaa;0.968;0.412;aaa;0.366;aa;a;aaaaa;aaaa;a;0.386;aaaaaa;0.164;a;aaaa;
aaa;0.828;0.809;0.0825;aa;aaaaaaaaaa;aa;0.331;aa;aaaaaaa;aaaa;a;aa;0.798;aaaaa;aaaaaaaaaa;0.78;aa;0.853;0.342;aaaaaaa;0.974;a;0.267;aaaa;aa;aaa;0.356;0.98;0.851;aa;0.582;0.517;aaa;0.091;a;aaaa;aaaaa;aaaaa;a;0.048;aaaaa;0.515;a;aaaaaaaa;
aaaaa;0.643;0.488;0.659;aaaaa;a;aaaaaaa;0.841;aa;aaaaaaaaa;aaaaa;aa;aaa;0.2;aaaaa;aaa;0.491;aaaaa;0.0439;0.457;aaaaaaaaa;0.793;aaa;0.902;a;aa;aaaaaaa;0.575;0.706;0.422;a;0.537;0.0348;aaaaaa;0.939;aa;aaaa;aaaaaaa;aaaaa;a;0.975;aaaa;0.954;aaa;aaa;
aaaaa;0.229;0.934;0.576;aa;a;aaaaa;0.0362;a;aaaaaaa;aaa;a;aaaaaaaa;0.533;aaa;aaaa;0.225;aaaaaaaaa;0.441;0.939;aaaa;0.00687;aa;0.0569;aaa;aaa;aa;0.723;0.621;0.609;aaa;0.854;0.998;aaaaa;0.244;aa;a;aaaaa;aaaaa;a;0.646;aa;0.743;aaaa;aaaaaa;
aaa;0.104;0.214;0.496;aaaaa;aaaaaa;aaa;0.64;aaaaa;a;aaaaa;aaaaa;aaaaa;0.66;a;aaaaaaa;0.558;aaaaa;0.136;0.516;aa;0.575;aaa;0.399;aa;aaa;aaaaaaaaa;0.398;0.859;0.0174;aa;0.422;0.511;aaa;0.905;aa;aaaaa;aaaaaaaaa;aaaaaaa;a;0.283;aaaaaaa;0.241;aaaa;aaaaaaa;
aaaa;0.688;0.21;0.168;aa;aaa;aaaaaaa;0.522;aaaa;aaaaaaaaa;aaaa;aaa;aaa;0.147;aaaaa;aaaaaaa;0.124;aaa;0.707;0.335;aa;0.219;a;0.397;aaa;aaa;aa;0.285;0.111;0.359;aa;0.706;0.325;aa;0.574;a;aaaa;aaaaaaa;aaaaa;a;0.427;aaaaaaa;0.197;aaaa;aaaaaaaaaa;
aaaaaa;0.575;0.124;0.778;aaaa;aaaa;aaaaa;0.535;aaaaa;aaaaa;aaaa;aaaa;aaaaaaa;0.479;aa;aaaaaaaa;0.929;aa;0.701;0.0905;aaaaaaa;0.156;a;0.558;aaa;a;aaaaaa;0.379;0.488;0.799;aa;0.466;0.0937;aaaa;0.267;a;aaaa;aaa;aaa;a;0.524;aaaa;0.102;aaaaaa;aaaaaa;
aaaa;0.116;0.01;0.0333;aaaaaa;aaaaaaaaa;a;0.707;aaaa;aaaaa;aa;aaaa;aaa;0.678;aaaa;aa;0.0877;aaaaaaaa;0.839;0.908;aa;0.0833;a;0.737;aaaa;aaa;aaaaaaa;0.449;0.152;0.172;a;0.847;0.931;aaaa;0.382;aa;aaaaaa;aaaaaaaa;a;a;0.787;aaa;0.773;aaaaa;aa;
aaaaa;0.000278;0.664;0.156;aaa;aaaaaaaa;aaaa;0.413;aaaaaa;aaaa;aaaa;aaaa;aaaaaaa;0.0704;aaaaa;a;0.141;aaaaaa;0.449;0.688;aaa;0.23;a;0.0773;a;a;a;0.0434;0.925;0.0821;a;0.328;0.237;aaa;0.287;a;aaaaa;aa;aa;a;0.784;aaa;0.342;aaaaaa;aa;
aaaaaa;0.586;0.716;0.92;aaaaaa;aaaaaaaaa;aaaaaa;0.964;aaa;aaa;a;aaaaa;aaaaaaaa;0.115;aaaaa;aa;0.948;aaaaaa;0.392;0.098;aaaaaaa;0.447;aa;0.222;aaa;aa;aaa;0.389;0.208;0.236;a;0.781;0.703;aaa;0.25;aa;aaaaaa;aaaaaaa;aaaaaa;a;0.806;aaaaa;0.623;aaaa;aaaaaaaaaa;
aaaaaa;0.279;0.0886;0.657;aaa;aaaa;aaaaa;0.635;a;aa;a;aaaaa;a;0.548;aaa;aaaa;0.498;aaa;0.879;0.187;aa;0.236;aa;0.516;aaaa;aaa;aa;0.455;0.496;0.989;a;0.344;0.145;a;0.594;aa;aaaaaa;aaaaaaa;aa;a;0.831;aaaaaa;0.763;aaa;aaa;
aa;0.958;0.588;0.67;aaa;aaaa;aaaaaa;0.685;a;aaaaaaaaa;a;aaaa;a;0.642;aaaaa;aaa;0.315;aa;0.883;0.303;a;0.928;a;0.351;aaaa;a;aaaaa;0.809;0.674;0.444;aaa;0.0191;0.912;aaaa;0.582;a;aaaaa;a;aaaaaa;a;0.254;aaaaaaa;0.602;a;aaaaaaa;
aaa;0.644;0.817;0.572;aaaaa;aaaaaaaa;aaaa;0.983;aaaaaa;aaaaa;aaaaaa;aa;aaaaaaaa;0.368;a;aaaaaaaaa;0.418;aa;0.724;0.832;aaa;0.46;a;0.839;aa;aaaa;a;0.255;0.646;0.253;aaa;0.79;0.821;a;0.399;aa;aaaa;aaaaaaa;aaaa;a;0.139;a;0.928;a;aaaaa;
aaaaaa;0.751;0.742;0.333;a;aaaaa;aaaa;0.581;aa;aaaaaaa;aaa;aaaaa;aaaaaa;0.992;aaaaa;aaaaaaaaa;0.216;a;0.811;0.76;aa;0.755;aa;0.575;aaa;aaa;aaa;0.612;0.835;0.494;aaa;0.969;0.942;aaa;0.831;aa;aaa;aaaaaaaaa;aaaa;a;0.038;a;0.558;aaaaaa;aaaaaaaaaa;
aaaaa;0.876;0.841;0.794;aaaaaa;aaaaaaaaaa;aaaaaaa;0.976;aaaa;aaaaaaa;aaa;a;aaaaaaa;0.837;aa;aaaaa;0.664;aaaaaaaa;0.502;0.344;aaaa;0.794;a;0.95;a;a;a;0.186;0.458;0.0498;aa;0.301;0.726;aa;0.809;aa;aaaa;aaaaaa;aaaaaaa;a;0.136;aaaaaa;0.446;a;aa;
aaa;0.706;0.322;0.965;aaaaa;aaaaaaa;aaa;0.822;aaaaaa;aaaaaa;aaaaa;aaa;aa;0.963;a;aaaaaaaaa;0.157;aaaaaaaa;0.128;0.483;a;0.499;aaa;0.0164;aa;aaa;aaaaa;0.734;0.336;0.297;aaa;0.258;0.776;aaaaa;0.57;aa;aaaaaaa;aaaaaa;aaaaaa;a;0.348;aaa;0.336;a;a;
aaaaaa;0.12;0.832;0.702;aaaa;aaaaa;aaaaaa;0.841;aaaa;aaa;a;a;aa;0.43;aaaa;aaaaaaa;0.349;aaaaaa;0.837;0.0642;aaaa;0.12;a;0.817;aa;aaaa;a;0.1;0.123;0.988;a;0.921;0.389;aaaaaa;0.263;a;aaa;a;aaaaaa;a;0.096;aa;0.979;aa;aaaaaaaaa;
