ATT0(float,1);ATT1(string,5);ATT2(string,4);ATT3(string,3);ATT4(float,1);ATT5(float,1);ATT6(string,5);ATT7(float,1);ATT8(string,6);ATT9(float,1);ATT10(string,10);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,6);ATT15(float,1);ATT16(float,1);ATT17(string,10);ATT18(float,1);ATT19(string,4);ATT20(float,1);ATT21(float,1);ATT22(string,7);ATT23(float,1);ATT24(float,1);ATT25(string,1);ATT26(float,1);ATT27(string,1);ATT28(string,1);ATT29(float,1);ATT30(float,1);ATT31(string,9);ATT32(string,9);ATT33(string,1);ATT34(float,1);ATT35(float,1);ATT36(string,7);ATT37(float,1);ATT38(string,8);ATT39(string,3);ATT40(string,6);ATT41(float,1);ATT42(float,1);ATT43(string,4);ATT44(string,4);ATT45(string,2);ATT46(float,1);ATT47(string,4);ATT48(float,1);ATT49(float,1);ATT50(string,8);ATT51(float,1);ATT52(string,6);ATT53(string,2);ATT54(string,9);ATT55(float,1);ATT56(string,3);ATT57(string,8);ATT58(string,9);ATT59(float,1);ATT60(string,9);ATT61(float,1);ATT62(float,1);ATT63(string,6);ATT64(string,7);ATT65(string,9);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(float,1);ATT70(string,10);
0.45;aaa;aaa;aaa;0.456;0.253;a;0.32;aaaa;0.673;aaaaa;0.0619;0.681;0.536;aaaaaa;0.484;0.622;aaaaaaa;0.595;aa;0.437;0.436;aaaaa;0.745;0.454;a;0.488;a;a;0.383;0.484;aaaaaaa;aaaa;a;0.97;0.0957;aaaaa;0.41;aaaaaa;aa;aa;0.483;0.0778;a;a;a;0.258;aa;0.739;0.544;aaaaaaa;0.983;aa;aa;aa;0.66;aaa;aaaaaaa;a;0.646;aa;0.92;0.0609;aaa;a;a;0.833;0.312;0.802;0.395;aaaaaa;
0.528;a;a;a;0.522;0.213;a;0.955;aa;0.109;aaaaaaaa;0.798;0.771;0.949;aaa;0.647;0.413;aaaaaaaaa;0.173;aaaa;0.964;0.685;aaaaaaa;0.642;0.228;a;0.831;a;a;0.862;0.264;aaaaaaaa;aaaaaaaa;a;0.276;0.0668;aaaaaa;0.306;aaaaaaaa;aa;aaa;0.845;0.68;aa;aaaa;a;0.816;aaa;0.479;0.238;a;0.49;aaaa;aa;aaaaa;0.616;aa;aaa;aa;0.506;aaaaaa;0.679;0.945;aaaaaa;a;aaaaaaaaa;0.0228;0.933;0.613;0.675;aaaaaaaa;
0.759;a;aaaa;aa;0.572;0.4;aaaaa;0.543;aaaaaa;0.547;aaa;0.801;0.773;0.935;aa;0.424;0.0258;aaa;0.339;aaaa;0.0873;0.502;aaaaaaa;0.564;0.0117;a;0.0642;a;a;0.883;0.572;aa;aa;a;0.449;0.111;aaaa;0.156;a;aa;a;0.404;0.254;aa;aaaa;aa;0.734;aaaa;0.511;0.583;aaa;0.551;aaa;aa;aaaaaaaa;0.517;aaa;aaaaa;aaaaaaaa;0.833;aa;0.0505;0.506;aa;aaaa;aaaaaaaa;0.109;0.614;0.178;0.125;aaa;
0.479;aaaaa;aaa;aa;0.272;0.61;aaa;0.298;aaaaaa;0.834;a;0.235;0.728;0.816;aa;0.605;0.902;a;0.738;aaa;0.143;0.344;aaaa;0.235;0.91;a;0.00215;a;a;0.51;0.562;aaaaaaa;aaaaaa;a;0.459;0.605;aaa;0.456;aaaaa;a;aaa;0.0202;0.877;a;a;a;0.426;a;0.362;0.401;aa;0.15;a;aa;aaaaaaa;0.223;aaa;aaaa;aaaaaa;0.305;aaaaaaaa;0.1;0.978;aa;a;aaaaaaaa;0.427;0.0272;0.153;0.942;aaaaa;
0.942;a;aa;aaa;0.642;0.428;a;0.122;aa;0.799;aaaaaaa;0.23;0.0844;0.171;aaaaaa;0.769;0.0321;a;0.914;aaaa;0.469;0.331;aaa;0.669;0.998;a;0.218;a;a;0.632;0.805;aaaaaaaa;aaa;a;0.6;0.4;aaaa;0.846;aaaaa;a;aaaa;0.731;0.634;aa;aaaa;a;0.0417;aaa;0.938;0.338;aaaaaaa;0.463;aaaaa;aa;aaa;0.0794;a;aa;aaaaa;0.524;aaaaa;0.996;0.0509;a;aaa;a;0.745;0.271;0.876;0.446;aaaaaa;
0.148;aaa;aa;a;0.0152;0.3;aa;0.419;a;0.173;aaaaaaaaa;0.428;0.0579;0.149;aaaa;0.0553;0.682;a;0.746;a;0.614;0.824;aaaaa;0.724;0.385;a;0.672;a;a;0.181;0.387;aaa;aaaa;a;0.175;0.321;aaaaaaa;0.196;aaa;aa;aaa;0.0614;0.184;aa;aaaa;aa;0.0843;aa;0.478;0.681;aaaaaaaa;0.661;aaa;aa;aaaaaaaaa;0.863;aa;aaaaaa;aaaaaaaa;0.663;a;0.864;0.708;aa;aaa;aaaa;0.232;0.537;0.762;0.53;aaaaaa;
0.0856;aaa;aaa;aaa;0.171;0.294;a;0.495;aaa;0.285;aaa;0.626;0.312;0.584;aaaaa;0.189;0.654;aaaaaaa;0.119;a;0.404;0.609;aaaa;0.527;0.9;a;0.774;a;a;0.92;0.412;aaaaaaa;aaaaaaaa;a;0.753;0.525;aaa;0.783;aaaaaaaa;a;aa;0.124;0.628;aa;aaa;aa;0.657;aa;0.294;0.736;aaaaaaaa;0.965;a;a;aa;0.179;aaa;aaaaaaa;aaaaa;0.428;aaaaa;0.246;0.194;aa;aaa;aaaa;0.54;0.927;0.693;0.739;aaa;
0.888;aaaaa;aa;a;0.712;0.0507;aaaa;0.877;aaaaaa;0.109;aa;0.754;0.717;0.0264;aaaaaa;0.922;0.886;aaaa;0.477;a;0.837;0.732;aa;0.697;0.00365;a;0.22;a;a;0.321;0.0586;aaaaaaaaa;a;a;0.579;0.0822;a;0.797;aaaaa;a;aaaa;0.278;0.37;aaa;aa;a;0.987;aa;0.255;0.401;aa;0.496;aaaa;a;aaaaaaaaa;0.874;aaa;aaaa;aaa;0.411;aa;0.559;0.876;aaaa;aa;aaaaaa;0.373;0.614;0.337;0.378;aa;
0.995;aaaa;aaa;aaa;0.469;0.934;aa;0.478;aa;0.0417;a;0.265;0.873;0.698;aaaaaa;0.204;0.732;aaaaaaaaaa;0.691;aaaa;0.912;0.634;aaaaaaa;0.866;0.483;a;0.658;a;a;0.581;0.978;aaaaaaa;aaa;a;0.193;0.456;aa;0.771;aaaaaaaa;aa;aaa;0.704;0.645;aaaa;aaaa;a;0.708;aa;0.612;0.709;aaaaaaaa;0.898;aa;a;a;0.886;a;aaaaaa;aaaaaaaa;0.209;aaaa;0.152;0.221;aaaa;aaa;aa;0.381;0.985;0.187;0.194;aaaaaaaaa;
0.921;a;aa;aa;0.442;0.0361;aa;0.795;aaa;0.937;aaaaaaaaaa;0.321;0.0928;0.962;aaaaaa;0.527;0.986;aaaa;0.63;a;0.923;0.581;a;0.248;0.0803;a;0.427;a;a;0.395;0.04;aaaaaa;aaaaaa;a;0.618;0.358;aaaa;0.813;aaaaaaa;a;aaaa;0.689;0.734;aaaa;aa;aa;0.984;aaa;0.734;0.204;aaaaaaaa;0.00725;aaaaa;aa;aaaaaa;0.675;a;aaaaaaa;a;0.802;aaaaaa;0.4;0.152;aaaaaa;aa;aaaaa;0.439;0.619;0.351;0.659;aaaa;
0.455;aaa;aaaa;aa;0.0744;0.117;aaaaa;0.499;aa;0.433;aaaaaa;0.101;0.722;0.169;aaa;0.32;0.953;aaaaaaa;0.482;aaa;0.26;0.894;aaaaaa;0.213;0.747;a;0.452;a;a;0.183;0.992;aaaaaaa;aaaaaaa;a;0.36;0.871;aaaaaaa;0.193;aaaaa;aa;aaaa;0.127;0.322;aaa;aaaa;a;0.941;a;0.302;0.676;aa;0.517;aa;aa;aaaaa;0.031;aa;aaaaaa;aaaaaaaaa;0.509;aaaaaaa;0.31;0.174;aaaaaa;aa;aaaaaaaa;0.777;0.563;0.6;0.887;aaa;
0.549;aaaaa;aa;a;0.0984;0.475;aa;0.342;aaaaa;0.982;aaaaa;0.918;0.842;0.668;aaaa;0.0213;0.825;aaaaaaaa;0.598;aaaa;0.307;0.312;aaaaaaa;0.665;0.679;a;0.175;a;a;0.416;0.959;aaaaaaa;aa;a;0.706;0.112;aa;0.77;aaaaa;a;a;0.302;0.0977;aaa;aa;aa;0.104;aaa;0.712;0.878;aaa;0.196;aaa;a;aaa;0.0626;aaa;aaa;aaaaaaaaa;0.0322;aaaaaaa;0.204;0.916;a;a;aaaa;0.401;0.798;0.869;0.172;aa;
0.965;a;aa;aa;0.249;0.571;aa;0.393;aa;0.364;aaaaaaaaa;0.369;0.693;0.0543;aaaaa;0.191;0.487;aaaa;0.751;aaa;0.653;0.989;aa;0.987;0.699;a;0.261;a;a;0.707;0.731;aaaa;aaa;a;0.577;0.546;aaaaa;0.746;aa;aa;aaaaa;0.854;0.274;aaa;aa;a;0.183;aaa;0.693;0.372;aaaaa;0.119;aaa;aa;aaaaaaaa;0.902;aaa;aaaaa;aaaaaa;0.158;aa;0.867;0.784;aaaa;aaaaaaa;a;0.406;0.103;0.0158;0.0831;aaaaa;
0.644;aaaa;a;a;0.332;0.897;aaa;0.818;aaa;0.502;aaaa;0.154;0.0582;0.814;aaaa;0.524;0.167;aaaaaaaaaa;0.543;aaaa;0.628;0.321;aaaa;0.538;0.12;a;0.0402;a;a;0.374;0.796;aaaaa;aaaaaaa;a;0.471;0.954;aaaaa;0.562;a;a;aa;0.356;0.00745;a;aaa;a;0.747;aaa;0.105;0.435;aaa;0.983;aaaa;a;aaaaaaaa;0.821;aaa;aaaaaaaa;aaa;0.77;aa;0.7;0.468;aa;aa;aaaaaaaa;0.297;0.0845;0.664;0.00256;aaaaaaaaaa;
0.462;aaa;aaaa;aaa;0.272;0.479;aaaaa;0.458;aaaaa;0.198;aaaaaaaaaa;0.632;0.149;0.719;aa;0.0828;0.603;aaaa;0.869;aaaa;0.118;0.873;aa;0.508;0.895;a;0.142;a;a;0.65;0.993;aaaaaa;aaa;a;0.65;0.827;aaaaaa;0.995;aaaaaa;aaa;aa;0.67;0.484;a;a;aa;0.399;aa;0.703;0.0262;aaaaaaa;0.784;aaa;aa;aaa;0.412;a;aaaaaa;aaaaaaaa;0.74;aaaaa;0.324;0.459;aaaa;aaaaa;aaaaaaa;0.212;0.938;0.032;0.574;aaaaaa;
0.0571;a;aaa;aaa;0.982;0.882;aaa;0.421;aa;0.0176;aaaaaa;0.773;0.95;0.97;aaaaaa;0.15;0.744;a;0.0356;aa;0.978;0.871;aaaaa;0.357;0.25;a;0.992;a;a;0.326;0.477;aaaaaaa;aaaaaaaaa;a;0.366;0.741;aaaa;0.215;aaaaaaaa;aaa;aaaaa;0.409;0.8;aa;aa;a;0.297;aaa;0.522;0.653;aaaaaaaa;0.0435;aaaa;aa;aaaaaaa;0.387;aa;aa;aaaaa;0.324;aa;0.508;0.0959;aaaa;aaa;aaaaa;0.0236;0.456;0.572;0.024;aaaaaaa;
0.719;a;aaa;aaa;0.531;0.361;aa;0.156;aaaaaa;0.699;aa;0.126;0.257;0.854;aa;0.0643;0.148;aaaaaaaa;0.161;a;0.396;0.0177;aaaaaa;0.103;0.364;a;0.827;a;a;0.193;0.807;aaaaaa;aaaaaaa;a;0.688;0.395;aa;0.289;aaaaaaaa;aaa;aaaaaa;0.449;0.2;aa;aa;a;0.289;aaa;0.851;0.0846;aaaaaa;0.171;aaaaaa;aa;aaaaaaaaa;0.375;a;aaa;aaaaaaa;0.104;aaaaaaa;0.69;0.318;aa;aaaaaaa;a;0.418;0.971;0.856;0.783;aa;
0.889;aaa;aa;a;0.0443;0.13;a;0.559;aaaaa;0.232;aaaa;0.924;0.157;0.0694;aaaaaa;0.798;0.278;aaaaaa;0.253;aaaa;0.214;0.658;aa;0.359;0.313;a;0.993;a;a;0.717;0.487;aaaaaaaa;aa;a;0.713;0.167;aaaaaaa;0.971;aaaaaa;aa;a;0.956;0.389;a;a;a;0.249;a;0.706;0.723;a;0.0926;aaaaaa;a;aaaaa;0.11;a;aaaaaaa;aaaaa;0.72;aaaaaa;0.123;0.533;a;aaaaaa;aaaaaa;0.0453;0.0683;0.534;0.335;aaa;
0.438;aaaaa;aaaa;a;0.45;0.593;aa;0.379;a;0.223;aaa;0.457;0.545;0.29;aaaaaa;0.0984;0.276;aaa;0.212;aaa;0.717;0.591;aa;0.463;0.466;a;0.706;a;a;0.534;0.962;aa;aaaa;a;0.506;0.979;aaa;0.0608;aaaaaa;aaa;aaaaaa;0.215;0.902;aaaa;aaaa;a;0.794;aaa;0.897;0.843;aa;0.0125;aaa;a;aaaa;0.312;aa;aaaa;a;0.381;a;0.574;0.535;aaaaaa;aaaaaa;aaaa;0.306;0.45;0.897;0.589;aaaaa;
0.284;aaaaa;aaa;aaa;0.978;0.0893;aaaa;0.536;a;0.192;aaa;0.863;0.348;0.923;aaaaa;0.109;0.758;aaaaa;0.901;a;0.427;0.0165;aaaaa;0.255;0.937;a;0.457;a;a;0.822;0.022;aa;a;a;0.0245;0.697;a;0.407;aaa;a;aa;0.0167;0.35;aaaa;aa;aa;0.87;aaa;0.912;0.0603;aaaaaa;0.964;aaa;a;aaaaaa;0.18;aa;aaaaa;aa;0.645;aaaaa;0.434;0.0451;aaa;aaaaaaa;aaaa;0.88;0.947;0.251;0.974;aaaaaa;
0.88;a;aaaa;a;0.164;0.472;aaaaa;0.667;aaa;0.956;aaaaa;0.434;0.457;0.159;aaaaaa;0.0944;0.112;aaaaaa;0.345;aaa;0.628;0.296;aaaa;0.195;0.378;a;0.886;a;a;0.802;0.858;aaaaaaa;aaa;a;0.425;0.768;aaaaaa;0.663;aaaaa;a;aaaaaa;0.519;0.536;a;a;a;0.543;a;0.851;0.00279;aaaaaaa;0.639;aaa;aa;aaaaaaa;0.7;aa;aaaaaa;aaaaaaaa;0.548;aaaaa;0.806;0.586;aaaa;a;aaaaaaaa;0.114;0.89;0.152;0.0691;aaaaaaaaaa;
0.498;aaa;aaaa;a;0.575;0.321;aa;0.766;aaaaaa;0.466;aaaaaaa;0.373;0.119;0.114;a;0.628;0.207;aaaaaaaaaa;0.716;aa;0.506;0.414;aaaa;0.144;0.305;a;0.698;a;a;0.806;0.369;aaaaa;aaaaaa;a;0.57;0.845;aaaaaaa;0.447;aa;a;aaa;0.469;0.311;aaaa;aaa;aa;0.346;aa;0.788;0.312;a;0.35;aaaaaa;a;a;0.141;aaa;aaaa;aaa;0.751;aaaa;0.249;0.812;aaaaaa;aaaa;aaaaaaaaa;0.0305;0.755;0.874;0.414;a;
0.829;aaa;aaa;aa;0.321;0.831;aa;0.663;aaaa;0.419;aaaaaaaaaa;0.48;0.681;0.6;aaaaaa;0.418;0.174;aa;0.537;a;0.387;0.602;aaaa;0.37;0.503;a;0.523;a;a;0.845;0.214;aaaaaaa;aaaaaaaa;a;0.751;0.299;aa;0.491;aaaa;aa;aaaaaa;0.386;0.365;aaaa;aa;a;0.151;aaaa;0.751;0.272;aaaaa;0.0295;aaaaaa;aa;aaaaaa;0.0473;aa;aaa;a;0.693;aaaaaaa;0.747;0.717;aaaa;aaaa;aaaaaaaa;0.227;0.371;0.581;0.536;aaaaaaaaa;
0.357;aaa;aaaa;a;0.444;0.31;aa;0.918;a;0.876;aa;0.785;0.86;0.243;aaaaaa;0.282;0.919;aaaaaaaa;0.725;aaaa;0.227;0.267;a;0.51;0.0985;a;0.0107;a;a;0.597;0.367;aaa;aaaa;a;0.0385;0.604;aaa;0.231;aa;aa;aaa;0.34;0.944;aaa;aa;a;0.72;aaa;0.583;0.863;aaa;0.457;aaaaaa;aa;aaaa;0.448;aaa;aaa;aa;0.0149;aaaaaa;0.409;0.0294;a;a;aaaaaaaa;0.742;0.699;0.71;0.899;aaa;
0.274;aaaa;aaaa;aaa;0.684;0.96;aaaaa;0.603;aa;0.541;aaaaaa;0.994;0.114;0.289;aaaa;0.175;0.0439;aaaaaaaaa;0.612;aa;0.197;0.126;aaaaa;0.828;0.872;a;0.27;a;a;0.76;0.618;aaaaaa;aa;a;0.227;0.0556;aa;0.196;aaaaaaaa;aa;aaaa;0.822;0.959;aaa;aa;aa;0.28;a;0.0475;0.116;aaaaaaa;0.161;aaaaa;a;aaa;0.439;aaa;aaaaa;aaaaa;0.265;aaaaaaa;0.773;0.225;aa;aaaaa;aaaaaaaa;0.417;0.653;0.137;0.74;aa;
0.0269;aaaaa;aa;aa;0.0992;0.618;aaaa;0.652;aaaaa;0.264;aaaaaaaaaa;0.679;0.125;0.0513;aaaaaa;0.0235;0.918;aaa;0.444;aaaa;0.17;0.31;aa;0.487;0.484;a;0.903;a;a;0.45;0.629;aaa;aaa;a;0.815;0.96;a;0.425;a;a;aa;0.867;0.41;aa;aaa;aa;0.936;aaa;0.000849;0.276;a;0.715;a;aa;a;0.578;a;aaaaa;aaaaaaaa;0.465;aaaaaaaaa;0.929;0.819;aa;aa;aa;0.669;0.81;0.468;0.293;aaaaaa;
0.51;aaa;aaaa;aaa;0.0314;0.237;aaa;0.926;aaa;0.841;aaaaa;0.535;0.978;0.448;aaaa;0.457;0.82;aaaaaaa;0.724;a;0.138;0.306;aaaa;0.171;0.366;a;0.704;a;a;0.832;0.947;aa;aaa;a;0.144;0.408;aaaaa;0.6;aaaaaa;aaa;aaaa;0.897;0.169;a;aa;aa;1;aaa;0.349;0.0517;aaaaa;0.828;aa;a;aaaa;0.849;aa;aaaaaaaa;aaaa;0.626;aa;0.803;0.61;aaaa;aa;aaaaa;0.0883;0.669;0.137;0.887;aaaaaa;
0.764;aaaa;aaaa;aa;0.157;0.91;aa;0.659;aaaaaa;0.309;a;0.757;0.838;0.814;a;0.281;0.00459;aa;0.284;aaaa;0.449;0.709;a;0.406;0.314;a;0.281;a;a;0.731;0.299;aaaaa;aaaaa;a;0.0143;0.815;aaaaa;0.677;aaaaaaa;a;aaaaa;0.0492;0.337;a;aaaa;a;0.376;aa;0.877;0.647;a;0.943;aaaaaa;aa;aaaaaa;0.141;a;aaaaaa;aaaaaa;0.473;aaaaaaa;0.25;0.22;aaa;aaaa;aaaaaa;0.0147;0.287;0.503;0.611;aaaaaaaa;
0.672;aaa;aaa;a;0.852;0.755;aaaaa;0.133;aaaaa;0.975;aaaaaaaaa;0.285;0.349;0.16;aa;0.148;0.517;aaaaaaaa;0.695;aaa;0.106;0.986;aaaa;0.584;0.353;a;0.59;a;a;0.232;0.247;aaaaaa;aaaaaaaa;a;0.722;0.212;aaaaa;0.365;aaaa;aaa;a;0.0199;0.778;aaa;aa;a;0.389;aaaa;0.841;0.42;a;0.112;aaa;aa;aaa;0.466;a;aaa;aaaaaa;0.599;aaaaa;0.131;0.77;aaaaaa;aaa;aaaaa;0.468;0.244;0.936;0.975;aaaaaaa;
0.572;aa;aaaa;a;0.594;0.383;aaaa;0.502;aaaaaa;0.171;aaaaaaaaaa;0.642;0.0722;0.0688;aaa;0.449;0.43;aaaaa;0.304;aaaa;0.97;0.901;aa;0.0745;0.833;a;0.0967;a;a;0.745;0.354;a;a;a;0.0759;0.915;aa;0.588;aaaaaaaa;a;aaa;0.119;0.0609;aa;aaa;a;0.529;a;0.53;0.286;aaaaaaa;0.685;a;a;aaaaaaaa;0.742;aaa;aa;aaaaaaaaa;0.669;aa;0.587;0.722;aaaaa;aaaaaa;aaaa;0.513;0.0876;0.0645;0.404;aaaaaaa;
0.816;aaaa;a;aaa;0.67;0.354;a;0.74;aaaaaa;0.245;aaaaa;0.119;0.375;0.283;a;0.663;0.881;aaaaaaaa;0.667;aaaa;0.234;0.261;aaaaaa;0.293;0.793;a;0.241;a;a;0.481;0.252;a;aaaaaaaaa;a;0.0756;0.609;aaaaa;0.132;aaaaaaa;aaa;aaa;0.376;0.803;aa;a;aa;0.7;aa;0.807;0.464;a;0.831;aa;a;aaa;0.125;aa;aaaaaaa;aaaaaaa;0.67;aaaaa;0.517;0.00745;aa;aaa;aaaaaa;0.846;0.0479;0.609;0.874;aaaaa;
0.338;aa;a;aaa;0.213;0.184;aaaaa;0.556;aaaaa;0.364;aaaaaaa;0.797;0.564;0.22;a;0.207;0.213;aaaa;0.97;a;0.663;0.723;aaaa;0.469;0.0495;a;0.926;a;a;0.108;0.17;aaaa;aaaaaa;a;0.128;0.873;aaaa;0.474;aaaaaaaa;aaa;a;0.781;0.773;aaaa;a;a;0.557;aa;0.235;0.661;aaaaaaa;0.0495;aaaaa;a;aaaaaaaa;0.688;aa;a;aaaa;0.335;aaaaaaaa;0.703;0.623;aaaa;aaaaaa;aaaaaaaa;0.636;0.413;0.317;0.614;aaaaaaaaa;
0.14;aaaaa;aa;aaa;0.136;0.942;aaaa;0.62;aa;0.516;aaaaaaaaa;0.559;0.968;0.95;aaaaa;0.318;0.423;aaaaaaaa;0.666;a;0.422;0.709;aaaaaa;0.789;0.701;a;0.0818;a;a;0.202;0.975;aaaaaaa;aaaaa;a;0.307;0.315;aaaaaa;0.503;aaaa;aa;aaaaaa;0.714;0.0173;aaa;aaa;aa;0.589;a;0.395;0.102;aa;0.233;aaaaa;a;aaaaaaa;0.0477;a;aa;aaaaaaaaa;0.485;a;0.45;0.638;aaaaaa;aa;aaa;0.421;0.55;0.0924;0.31;aaaaaa;
0.785;aaa;aa;a;0.832;0.32;aa;0.807;aaaaa;0.305;aaaaa;0.965;0.132;0.0507;aaaaaa;0.302;0.449;aa;0.112;aaaa;0.181;0.172;aa;0.464;0.734;a;0.129;a;a;0.233;0.29;aaaaa;a;a;0.774;0.711;aaaaaaa;0.0714;aaaaaa;aaa;aa;0.0527;0.96;aa;aa;aa;0.444;aaa;0.602;0.65;aaaaa;0.871;aaa;aa;aaaaaaaaa;0.461;aa;a;aaaaaaaa;0.962;aaaaaaaa;0.0605;0.126;aaaa;aaaaaaa;aaaaaaaa;0.903;0.486;0.0478;0.332;a;
0.57;aaaaa;aa;aa;0.16;0.999;aa;0.545;aaaa;0.871;aaaaa;0.218;0.219;0.951;aaa;0.519;0.376;a;0.0638;a;0.418;0.452;aaaa;0.071;0.87;a;0.32;a;a;0.0862;0.645;aa;a;a;0.791;0.997;aa;0.391;aa;a;aaaaaa;0.652;0.861;aaa;aa;a;0.915;aaa;0.538;0.809;aaaa;0.343;aaaaaa;a;aaaaaaaaa;0.7;a;aaaaaa;aaaaa;0.121;aaa;0.695;0.66;aaa;aa;aaaaaa;0.823;0.218;0.212;0.141;aaaaa;
0.314;aaaa;aaa;aaa;0.745;0.26;aaaaa;0.61;aaa;0.233;aaa;0.181;0.454;0.158;aaaa;0.398;0.887;aaaaa;0.386;aa;0.158;0.979;aaa;0.984;0.0875;a;0.108;a;a;0.314;0.711;aa;a;a;0.696;0.969;aaaaaaa;0.864;aaaaaaaa;aaa;a;0.374;0.129;aaaa;aaaa;aa;0.953;aa;0.389;0.778;aaaaaa;0.605;aaaaaa;a;aaaaaa;0.165;a;aaaaaa;aa;0.837;aaaa;0.359;0.884;aaa;aaaaaaa;aa;0.00163;0.335;0.613;0.0631;aaaa;
0.278;a;aaa;a;0.895;0.576;aaaa;0.0579;a;0.112;a;0.0931;0.00388;0.255;aaaaaa;0.145;0.408;aa;0.407;aa;0.0981;0.441;aaa;0.758;0.138;a;0.896;a;a;0.0729;0.0602;aa;aaa;a;0.509;0.876;aaa;0.838;aa;aa;aaaaaa;0.0935;0.157;aaa;a;aa;0.382;aa;0.582;0.974;aaaa;0.37;aaaa;aa;aaaaa;0.452;aa;aaaaaaaa;aaaaa;0.0587;aaa;0.524;0.00062;aaa;aaaa;aaaaa;0.652;0.293;0.4;0.42;aaaaaaaaaa;
0.857;aa;a;a;0.395;0.961;aa;0.708;aaaaaa;0.183;aaaaaaaaaa;0.219;0.626;0.548;a;0.689;0.295;aaaaaaaaa;0.715;a;0.799;0.793;aaa;0.435;0.974;a;0.827;a;a;0.767;0.895;aaaaaa;aaaaaaaaa;a;0.551;0.687;aaa;0.588;aaaaaa;aaa;aaaaaa;0.872;0.684;aaaa;aaaa;aa;0.884;aaa;0.309;0.122;aaaa;0.512;aa;a;a;0.224;aa;aaa;aa;0.984;aa;0.511;0.685;aaa;a;aaaaaaaaa;0.568;0.159;0.109;0.147;aaaaaaaaa;
0.228;aaaaa;aa;a;0.363;0.00967;aaa;0.777;a;0.0217;aaa;0.0105;1;0.173;aaa;0.971;0.478;aa;0.258;aaa;0.426;0.166;aaaa;0.671;0.773;a;0.441;a;a;0.127;0.874;aaaaaaaaa;aaaaaaa;a;0.893;0.0413;aaaaaa;0.954;aa;aa;aaaa;0.837;0.159;aaaa;aaa;aa;0.6;aaa;0.0528;0.0209;aaa;0.00616;aaaa;a;aaaaaaa;0.905;aa;a;aaaa;0.18;aaaaaaaaa;0.583;0.991;aaaa;aa;aaa;0.585;0.75;0.856;0.376;a;
0.081;aaaaa;aaa;aaa;0.861;0.267;aaaaa;0.59;a;0.311;aaa;0.677;0.375;0.885;a;0.109;0.754;aaaaaaaa;0.679;aaaa;0.426;0.389;aaaaa;0.517;0.0399;a;0.193;a;a;0.761;0.372;aaaaaaaaa;aaaaaaaaa;a;0.0602;0.48;a;0.263;aaaaaaa;aaa;a;0.832;0.967;aaa;aaa;a;0.824;aaaa;0.184;0.94;aaa;0.94;aaaaa;a;a;0.483;a;aaaaa;aaaaaaaa;0.0569;aaaaaa;0.421;0.525;a;aaaaaaa;aa;0.107;0.922;0.0142;0.614;aa;
0.377;aaa;aaaa;aa;0.876;0.278;aaaaa;0.227;aaaaaa;0.0986;aaaaaaa;0.861;0.167;0.404;aaa;0.166;0.835;aaaaaaa;0.967;a;0.554;0.93;aaaaaaa;0.0893;0.756;a;0.223;a;a;0.457;0.622;aaaaaaaaa;a;a;0.242;0.614;aaa;0.793;aaaaa;aa;a;0.882;0.369;aaa;aa;a;0.367;a;0.568;0.873;aaa;0.75;a;a;aa;0.488;a;aaaaa;aaaaaa;0.285;aaaaaa;0.465;0.00554;a;aaa;a;0.23;0.827;0.261;0.648;a;
0.908;aaa;aa;a;0.638;0.106;aaaaa;0.414;aaaa;0.442;aaaaaaaaa;0.413;0.755;0.577;a;0.543;0.713;aaaaaa;0.76;a;0.297;0.643;aaaa;0.397;0.814;a;0.568;a;a;0.963;0.558;aaaaaaaa;aaaaaaaa;a;0.456;0.0506;a;0.441;aaaaaaaa;aaa;aaa;0.869;0.41;aa;aaaa;a;0.835;a;0.293;0.34;aaaaaaaa;0.846;a;aa;a;0.278;aaa;aaaaa;aaaaa;0.764;aaaa;0.366;0.716;aaa;aa;aaaaa;0.185;0.537;0.916;0.659;aa;
0.419;a;aa;aa;0.45;0.814;aaaa;0.121;aaa;0.772;aaaa;0.934;0.908;0.00138;aa;0.641;0.944;aaaaaaaaaa;0.842;a;0.774;0.277;aa;0.522;0.59;a;0.804;a;a;0.877;0.647;aaaaaaa;aaaaaaaaa;a;0.952;0.0424;aaaaa;0.615;aaaaaa;aaa;a;0.791;0.258;aaa;aaa;aa;0.446;aaa;0.694;0.907;a;0.977;aaa;a;aaaa;0.929;aaa;aaaaaaa;aaaaa;0.67;aaaaaaaaa;0.637;0.79;aaa;aaaa;aaa;0.427;0.676;0.546;0.612;aaa;
0.755;aa;a;aa;0.792;0.49;aaa;0.109;aaaa;0.85;aaaaa;0.515;0.95;0.305;aaa;0.487;0.294;a;0.00403;aaa;0.55;0.268;a;0.295;0.903;a;0.697;a;a;0.251;0.155;a;aaaaa;a;0.355;0.954;aaa;0.49;aaa;aa;aaa;0.766;0.404;a;a;a;0.0511;aa;0.274;0.502;aa;0.541;a;a;a;0.951;aa;aaaaaaa;aa;0.31;aaaaaaaa;0.158;0.797;aaaaaa;aa;aaaaaaa;0.803;0.451;0.589;0.392;aaaaaaa;
