ATT0(string,10);ATT1(string,8);ATT2(string,1);ATT3(float,1);ATT4(string,4);ATT5(string,7);ATT6(string,10);ATT7(float,1);ATT8(string,8);ATT9(string,10);ATT10(string,2);ATT11(string,5);ATT12(string,5);ATT13(string,8);ATT14(float,1);ATT15(string,3);ATT16(string,4);ATT17(string,9);ATT18(string,3);ATT19(string,10);ATT20(string,3);ATT21(float,1);ATT22(float,1);ATT23(string,8);ATT24(string,6);ATT25(string,3);ATT26(float,1);ATT27(float,1);ATT28(string,8);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,2);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,10);ATT38(string,10);
aaa;aaa;a;0.647;aaaa;a;aaaaaaaaaa;0.504;aaaaa;aaaaaa;aa;aaaa;aaaa;aaaa;0.901;aa;aaa;aaaa;a;aaaaaaa;aaa;0.477;0.926;aaa;aaa;aaa;0.591;0.0789;aaaaa;0.252;0.247;0.0209;0.843;a;0.686;0.16;0.295;a;a;
aaaaaa;aaaa;a;0.36;a;aaaaa;aa;0.985;aaaaaaaa;aaaaa;a;aaaaa;aa;aaaaaaaa;0.386;a;aaaa;aaaaaaa;a;aaaaaa;aa;0.401;0.198;aaa;aaaaaa;aa;0.368;0.617;aaaaaaa;0.962;0.79;0.436;0.13;aa;0.397;0.623;0.0502;aa;aaaaaaaaa;
aa;aa;a;0.378;a;aaaaaaa;aa;0.986;a;aaaaaaaaaa;a;aaaa;aaaa;aaaa;0.412;a;a;a;aaa;aaaaaaa;aaa;0.345;0.328;aaaaaaaa;aaa;aa;0.695;0.417;aaaaaaaa;0.0924;0.0216;0.695;0.285;aa;0.241;0.784;0.708;aaaaaaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaa;a;0.649;aa;aaaaa;aaaaaaaaa;0.77;aaaaaa;aaaaa;aa;aaaaa;a;aaa;0.891;aa;aa;aaaaaaa;aaa;aaaaaaaa;a;0.197;0.857;aaaaa;aaaaaa;aaa;0.232;0.369;aaaaa;0.116;0.995;0.757;0.84;a;0.424;0.0159;0.549;aaaaaaaaaa;aa;
aaaaaaaaa;aaa;a;0.0119;aaaa;aaa;a;0.395;aaaaaa;aaaaaaaaa;a;aaaaa;aaa;aaa;0.594;aaa;a;aaaaa;a;aaa;a;0.57;0.998;aaaaa;aaa;aa;0.0751;0.193;aaaaaaaa;0.0657;0.814;0.0521;0.756;a;0.305;0.711;0.993;aaaaaaaaa;aaaaa;
aaaa;aaaa;a;0.172;a;aaaaaa;aaaaa;0.828;aaaaa;a;aa;a;a;aaaaa;0.188;a;a;aa;a;a;a;0.865;0.188;aaaaaaaa;a;aa;0.183;0.204;a;0.815;0.621;0.228;0.975;aa;0.711;0.304;0.899;aaa;aa;
aaaaaaaaaa;aaaaaa;a;0.894;aaaa;aaaaa;aaaaaaaa;0.529;aaa;aaaaaaaaa;aa;a;aaaa;aaaaaaa;0.617;aaa;aaa;aaaaaa;aa;aaaaaaaaa;aaa;0.994;0.408;aaaa;a;aaa;0.478;0.178;aa;0.905;0.378;0.97;0.622;a;0.397;0.72;0.0523;aaaaaaaa;aaaaaaaaa;
aaaa;aa;a;0.675;aa;a;aa;0.803;aaaaaaaa;aaaaaaaa;a;aa;aaa;aaa;0.449;aa;a;aaaa;a;aaaaaa;aa;0.946;0.205;aa;aaaaa;aa;0.0847;0.883;aaaaaaa;0.359;0.5;0.529;0.0274;aa;0.314;0.247;0.432;aaaaaaaa;aa;
aaaaaaa;aaaaaaaa;a;0.702;aa;aaa;aaaaaaaa;0.654;aaaaa;aa;aa;a;aaa;aaaaaa;0.332;aa;a;aa;a;aaaa;aa;0.397;0.796;aaa;aaaa;a;0.0276;0.12;aa;0.463;0.554;0.984;0.243;aa;0.176;0.0833;0.547;aaaaa;aaaaa;
aaaaaaaa;aaaaaa;a;0.69;aa;a;aa;0.955;aaaaaaaa;aaaaaa;a;aaaaa;a;a;0.254;aaa;aa;aa;aaa;aa;aa;0.0347;0.0259;a;aaaa;aa;0.249;0.89;aaaaaaa;0.791;0.647;0.554;0.401;aa;0.407;0.00321;0.931;aaaaaaaa;aaaaaaaa;
aaaaaa;aaaaaaaa;a;0.239;aaaa;aaaaa;aaaaaaaaa;0.791;aaaaaaa;aa;aa;aaaa;a;aaaaaaa;0.839;a;aaa;aaa;aa;aaaa;a;0.273;0.441;aaaaaa;aaaaaa;a;0.43;0.0578;aaaaaaa;0.244;0.733;0.671;0.625;aa;0.107;0.045;0.609;aaaa;aaaaaaaaa;
aaaaaaaaa;aaaaaa;a;0.00316;a;aa;aaaaaa;0.485;aaaa;aa;a;a;a;aaa;0.42;a;aa;aaaaaaaaa;aaa;aaaaaa;aa;0.003;0.422;a;aa;a;0.902;0.411;a;0.487;0.663;0.0433;0.392;a;0.636;0.378;0.99;aaaa;aa;
aaaaaaaaaa;aaaaa;a;0.177;a;aaaa;aaaaaaaaaa;0.27;aaa;aaaaaaaaaa;a;aaa;aaaaa;aaaaaaaa;0.17;a;aa;aaaaaa;aaa;aaaaa;aa;0.953;0.826;aa;aaa;a;0.868;0.736;a;0.0949;0.488;0.233;0.119;a;0.394;0.489;0.689;aaaaaaaa;aa;
aa;a;a;0.406;aa;aaaa;aaa;0.0799;aa;a;aa;aaaa;aaaaa;aaaaaa;0.99;a;aaaa;aaaaaaaaa;aa;aa;aaa;0.319;0.902;aaaa;aa;a;0.38;0.258;aa;0.799;0.564;0.444;0.361;a;0.498;0.181;0.531;aaaaaaaaaa;aaaaaaaaa;
aaa;aaaaaaaa;a;0.646;aaa;a;aaaaaaaa;0.628;aaa;aaaaaaaaa;aa;a;aa;aa;0.599;aaa;a;aaaa;a;aaaaaaa;a;0.454;0.208;aa;aaaa;aa;0.498;0.0641;aaaaaaaa;0.713;0.669;0.557;0.156;a;0.753;0.255;0.427;aaaa;aaaaaaa;
aaaaaa;aaaaaaaa;a;0.0128;a;aa;aaa;0.358;aaaaa;aa;a;aaaaa;aa;aa;0.72;aaa;aaa;aaaaaaa;a;aaaaaaaa;aa;0.857;0.785;aaaaa;aa;aaa;0.681;0.331;a;0.428;0.383;0.0925;0.776;aa;0.218;0.196;0.0175;aaaaa;aaaaaaaa;
aaaaa;aa;a;0.452;a;aaaa;aaaaaaa;0.0309;aa;aaaaaaaaaa;a;a;aaa;aaaa;0.147;aa;a;aaaaaaa;aa;aaaaaaa;aa;0.969;0.0803;aaaaa;aaaa;aa;0.0262;0.537;aaaaaaaa;0.304;0.959;0.146;0.658;aa;0.486;0.736;0.134;aaaaaaaaaa;a;
aaaaaaaaa;aaa;a;0.946;aaa;aaaaa;a;0.671;aaa;aaaaaaaaaa;aa;aaa;aaa;aaa;0.423;a;aa;aa;a;aaaa;aa;0.0445;0.624;aaaa;aaa;aaa;0.276;0.715;aaaaaaaa;0.725;0.541;0.391;0.235;a;0.00391;0.772;0.0501;aaaaaaaaaa;aaaaaa;
aaaaaaaaaa;aa;a;0.975;aaaa;aaaaaa;aaa;0.9;aaaaaa;aaaaaaaaaa;a;aaaaa;aa;aaaaaa;0.886;a;aaaa;aaaaaaaa;a;aaaaaa;aaa;0.269;0.0901;aaaaaaa;aaaa;a;0.842;0.386;aaaaaaaa;0.172;0.3;0.705;0.873;a;0.246;0.0788;0.644;aaaaaaa;aaaaaaaa;
aaaaaa;aa;a;0.638;aa;aaa;aaaaaaaaaa;0.667;aaaa;aaa;aa;aaa;aaaaa;aaaaaa;0.509;aa;aa;aaaaaaaa;aaa;aaaaaaaa;a;0.886;0.771;a;aaaa;aaa;0.526;0.341;aaa;0.754;0.952;0.586;0.908;a;0.889;0.000722;0.127;aaaaaaaaaa;aaaaaaaaa;
aaa;a;a;0.598;aaaa;aaaaaa;a;0.032;aa;aaaaaa;aa;aaaa;aaaa;aa;0.17;a;aaa;aaa;a;aaaa;aaa;0.981;0.548;aaaaa;a;aaa;0.4;0.0998;a;0.14;0.22;0.686;0.712;aa;0.407;0.626;0.233;aaaa;a;
aaaa;aaa;a;0.177;a;aa;a;0.872;aaaaaaa;aaaaaaaaa;a;a;a;aa;0.982;aaa;aaaa;a;a;aa;a;0.524;0.246;a;a;aa;0.854;0.57;aaaaaa;0.807;0.154;0.0224;0.932;aa;0.737;0.0309;0.596;a;aaaaaaa;
aaaaaaaaa;aaaaaa;a;0.829;aaa;aaaaa;aaaaaaaaaa;0.995;a;aaaa;aa;aaa;aa;aaaa;0.816;a;a;aa;aaa;aaaaaaa;aaa;0.251;0.854;aaaaaa;aaaa;a;0.0652;0.271;aaaaaaaa;0.48;0.000147;0.472;0.131;a;0.855;0.261;0.792;aaaa;aa;
aaaaaa;aaa;a;0.297;a;aaaaaa;aaa;0.514;aa;aaaaaa;aa;aaa;aaaaa;aaaaaaaa;0.395;aaa;aaa;aa;aaa;aaaaaaaaa;a;0.958;0.207;aaaaa;aaaa;aaa;0.616;0.078;aaa;0.547;0.0955;0.777;0.961;a;0.346;0.714;0.702;aaaa;aaa;
aaaaaaaaaa;aaa;a;0.741;aaaa;aaaaaa;aaa;0.359;aaaa;aaaaaaaaaa;a;aaaa;aaaa;a;0.088;aa;aaaa;aaaaaaaa;aaa;aaaaaaa;aa;0.973;0.162;aaaaaaa;aaaaaa;a;0.636;0.423;aaaa;0.105;0.377;0.61;0.498;aa;0.531;0.925;0.426;aaaaaaaaaa;aaaaaaa;
aaaaaaa;aaaa;a;0.754;a;aaaaaaa;aaaaaaa;0.0918;aaa;aa;aa;a;aaaa;aaa;0.222;aaa;a;a;aa;aa;aa;0.26;0.723;aaaa;aaa;aa;0.191;0.669;a;0.106;0.69;0.0552;0.146;a;0.935;0.589;0.445;aaaaa;a;
aaaaa;aaaa;a;0.239;a;aa;aaaa;0.381;aaaaaaaa;aaa;aa;aaaa;aa;a;0.991;aaa;aaa;aaaaaa;aaa;aaaaaaaa;aaa;0.768;0.203;aaaaaaaa;aaaaa;a;0.628;0.712;aaaaaa;0.244;0.0679;0.922;0.053;a;0.227;0.554;0.32;aaaaaaa;a;
aaaaa;aaaaaaaa;a;0.337;aa;aa;aaaaaaaaa;0.238;aaaaaa;aaaaaa;aa;aaaaa;aaaaa;aa;0.41;aaa;aaa;aa;aaa;aaaaaaaaa;aaa;0.709;0.00645;aaa;aaaaaa;aa;0.505;0.705;aaaaa;0.517;0.471;0.312;0.0688;aa;0.557;0.443;0.444;aaaaaaaaa;aaaaaaaaa;
aaaaaaa;aaaa;a;0.682;aaaa;aaa;aaaaaaaa;0.988;aaaa;aaa;aa;a;aaaa;a;0.175;a;aa;aa;aaa;aaaaaaaa;aaa;0.434;0.119;a;aaaaaa;aaa;0.232;0.102;aaaaaa;0.88;0.715;0.39;0.0711;a;0.621;0.293;0.792;aaa;aaaa;
aa;a;a;0.743;aaaa;a;aa;0.577;aaaaaaaa;aaaaaaa;aa;aaaaa;aaa;aaaaaaaa;0.581;a;aa;a;aa;aaa;aaa;0.396;0.281;aaaaaa;aaaaa;a;0.62;0.541;aaa;0.741;0.984;0.361;0.417;a;0.508;0.311;0.891;aaaaaaaaaa;aaaaaaaaaa;
aaaa;aaaaaaaa;a;0.242;a;aa;aaaaa;0.25;aaaaaaaa;aaaaaaa;a;aaaaa;aaa;aaaaaaaa;0.877;aa;aaaa;aaaaaaaa;aa;aa;aa;0.781;0.27;aa;aaaaaa;aaa;0.225;0.607;aaa;0.301;0.72;0.776;0.414;a;0.127;0.847;0.195;aaaa;aaaa;
aaaaaaa;aaaa;a;0.13;aaa;aaaaa;a;0.542;aaa;aaa;a;aaa;aa;aaaaaa;0.154;a;aaa;aaaaaaaaa;aa;aa;aaa;0.165;0.401;a;aaaa;aaa;0.479;0.103;a;0.357;0.969;0.763;0.736;aa;0.774;0.963;0.27;aa;aaaaaaaaaa;
aaaaa;aaaaaaa;a;0.0636;aa;a;aaaaaaa;0.684;aaaaaa;aaaa;aa;aa;aa;aa;0.291;aaa;a;aaaaaaaaa;a;aaaaaaaa;aaa;0.649;0.13;aaaaaa;aaaaa;a;0.631;0.496;aaa;0.293;0.00193;0.507;0.835;a;0.0672;0.131;0.0391;aaaaaaaaaa;aaaa;
aaaa;a;a;0.552;aaa;aaaaa;aaaaaaaaaa;0.218;aaaaaaaa;aaa;a;a;aaa;a;0.885;a;aaaa;aa;aa;aaaaaaa;aaa;0.513;0.184;aaaaaaa;aaaaa;a;0.858;0.95;aaaaaaaa;0.338;0.942;0.593;0.565;aa;0.967;0.9;0.673;aaaaaa;aaaaa;
aa;aaaaaaaa;a;0.263;aa;aaaaaa;aaaaaaa;0.625;aaaaaa;aa;a;aaa;aaaaa;aaa;0.762;aa;aaa;aaa;a;aaaaa;aa;0.752;0.456;aaaaaaaa;aaa;a;0.297;0.264;aaa;0.301;0.925;0.781;0.721;a;0.831;0.212;0.701;aaaaaaaaa;aaa;
aaa;aaaaaa;a;0.695;aaa;aa;aaaaaa;0.0833;aaaaa;aa;a;aa;aaa;a;0.391;aa;aa;aaaaaaaaa;a;aaaaaaaaaa;aaa;0.174;0.795;aa;aaaaa;a;0.0312;0.0956;aaa;0.374;0.529;0.587;0.986;a;0.725;0.929;0.789;aaaaaaa;aa;
aaaaaaaaaa;aaaaa;a;0.901;aaa;aaaaaa;a;0.964;aa;aaaaa;a;aa;aaaa;a;0.281;aa;aa;aaaaaaaaa;aaa;a;a;0.868;0.502;aaaa;aaa;aa;0.367;0.684;aaaaaaaa;0.774;0.114;0.671;0.693;aa;0.233;0.282;0.918;aaaa;aaaaaaa;
aaaaaaaaa;aaaaaa;a;0.801;aa;aaaaaa;aaa;0.568;aaaaa;aaaaaaaa;a;a;aa;aaa;0.59;aa;a;aaaaaa;aaa;aaaaaaaaa;a;0.289;0.666;aaaaaa;a;aaa;0.599;0.62;aaaaa;0.903;0.506;0.201;0.581;aa;0.578;0.752;0.821;aaaaaaa;a;
aa;aa;a;0.143;a;aaaaaaa;aaaaaaaaa;0.183;aaaaaaaa;aaaaaaa;aa;aa;aaa;aaaa;0.375;aa;aaaa;aaa;aaa;aaaaaaa;aa;0.767;0.611;aaaaaaaa;aaaaa;a;0.386;0.08;aaaaa;0.502;0.923;0.971;0.334;a;0.274;0.893;0.793;aaaaa;aaa;
aaaaaaaaa;aaaaaaaa;a;0.182;a;aaaa;aaaaaaa;0.149;aaaa;aaaaaaaaaa;aa;aaaa;aa;aaaaaaaa;0.509;aaa;aaa;aaaaaaaaa;aaa;aaaaaa;aaa;0.69;0.407;aaa;aa;aaa;0.563;0.32;a;0.358;0.851;0.585;0.396;a;0.207;0.00936;0.248;aaaa;aaaaa;
aaaaaaaa;aaaaaaa;a;0.921;aaa;a;aaaaaaa;0.664;aaaa;aaaaa;aa;aaa;aa;a;0.0197;a;aa;aaaaaaaa;a;aaaaaaaaaa;aa;0.935;0.715;aaa;a;aa;0.188;0.75;aa;0.767;0.56;0.804;0.368;a;0.868;0.913;0.989;aaaa;aaaaaaaaaa;
aaaaa;aaaa;a;0.791;aaaa;aaaaaa;aaa;0.187;aaaaaaa;aaaaaa;aa;a;aaa;aaaaaa;0.399;aaa;aaa;aaaaaaaa;aaa;aaaaaaa;aa;0.88;0.471;aaaaaa;aa;aaa;0.102;0.597;a;0.0497;0.769;0.151;0.739;aa;0.0875;0.312;0.645;a;aaaaa;
aaaaa;a;a;0.189;a;aaaa;aaaaaaaaaa;0.63;aaaaa;aaaaaaa;aa;aaaaa;a;aaaaaa;0.251;aaa;aaaa;aaaaaaaa;aaa;aaaaaaa;aa;0.603;0.837;aaaaaaaa;aaa;aa;0.594;0.962;aaa;0.229;0.206;0.212;0.397;a;0.0961;0.111;0.796;aaaa;aaaaaa;
aaaaa;aaaaaaaa;a;0.419;a;aa;aaaaaaaaaa;0.997;aaaaa;aa;aa;a;aaaa;aa;0.269;aaa;aaaa;aaaaa;aa;aaaaaaaaa;aa;0.987;0.965;aaaaaa;aaaaa;aaa;0.419;0.249;aaaaa;0.74;0.418;0.199;0.347;a;0.504;0.73;0.182;a;aaaaaaa;
aaaaa;aaaaaaa;a;0.0232;aaaa;a;aaaa;0.88;aa;aa;a;a;aa;aaa;0.69;aaa;a;aaaaa;a;aaaaaa;aaa;0.35;0.418;aaa;aaaa;aa;0.239;0.633;aaaaaaaa;0.954;0.622;0.739;0.266;aa;0.138;0.555;0.914;aa;aaa;
aaaaa;aaaaaa;a;0.891;aaa;aaaaaaa;aaaaaaa;0.0786;aa;aaaa;aa;aaa;aa;aaaa;0.469;a;aaaa;aaaaa;a;aaa;a;0.212;0.48;aaaa;aa;a;0.719;0.432;aaaaaaaa;0.0357;0.517;0.725;0.0783;a;0.448;0.128;0.839;aaaaaaaaa;aaaa;
aaa;aa;a;0.404;aaa;a;aaaaa;0.139;a;aaaaaaa;a;aa;aaaa;aaaaaa;0.988;aa;aaaa;aa;aa;aaa;a;0.0224;0.652;aaaaaa;aaaa;aa;0.332;0.948;aa;0.461;0.767;0.729;0.154;a;0.143;0.0435;0.748;aaaaaaa;aa;
aaa;aaaaaaa;a;0.989;a;aa;a;0.337;aaaaa;aaaaaaaa;a;aaaaa;a;aaaaaaa;0.29;aa;aaa;aa;a;aaa;aaa;0.387;0.815;aaaaaaa;aaaa;aaa;0.133;0.0973;aaaaa;0.212;0.471;0.163;0.15;a;0.18;0.48;0.2;aaaa;aaaaaa;
aaa;a;a;0.402;aa;aaaaaaa;aaaa;0.849;a;aaaaaa;aa;a;aaa;aaaaaaaa;0.297;aa;aa;aaaaaaaaa;a;aaaaaa;aa;0.469;0.182;aaaa;aaaa;aaa;0.544;0.514;aaaaaaa;0.508;0.097;0.495;0.152;aa;0.943;0.0904;0.907;aa;aaaaaa;
aaaaaaaaa;aaaaaaa;a;0.838;aa;aaaaaa;aaaaaa;0.891;aaaaaaa;aaaaaa;aa;a;aaaa;aaa;0.407;aa;aa;aaaaaaaaa;aaa;aaaaaaaa;a;0.974;0.717;aaaaaaaa;aaa;aaa;0.523;0.531;aaaaa;0.334;0.657;0.417;0.507;a;0.074;0.0355;0.478;aaaaa;aaaaaaaaaa;
aa;aa;a;0.73;aa;aaa;aaaaaaa;0.685;aa;aaaaa;a;aaaaa;aaaa;aaaaaa;0.745;aaa;a;aaaaaaa;aa;aaaaaa;aa;0.444;0.0907;aaaaa;aaaaa;aaa;0.223;0.31;aaa;0.906;0.426;0.186;0.0727;aa;0.498;0.632;0.0444;aaaaa;aaaaaaaaaa;
a;aa;a;0.0333;aa;aaa;aaaaaaaaa;0.589;aaaaaa;aaaaaaaa;a;aaaaa;a;aaaa;0.883;a;aaa;aaaaaaa;aa;aaaaaa;aa;0.189;0.909;aaaaaaa;aaa;aaa;0.205;0.955;aaaaaaa;0.768;0.106;0.632;0.0812;a;0.397;0.261;0.534;aaaaaaaa;aaa;
aaaaaaaaaa;aaaaa;a;0.95;aaaa;aaaaaa;aaaaaaaa;0.552;aaaaa;aa;a;aa;aa;aa;0.00316;a;a;aaaaaaa;aaa;aaaaaa;aaa;0.296;0.928;aaaaaaa;aa;a;0.33;0.989;aaaaaa;0.814;0.0407;0.641;0.833;a;0.959;0.833;0.725;aaaa;aaaaaaaaaa;
aaaaa;aaaa;a;0.648;a;aaaaaa;aaa;0.524;a;aa;a;a;aaa;aa;0.54;aa;aaaa;aaaaaa;aa;aaaaaaaaa;aaa;0.293;0.568;aaaa;aaa;aaa;0.715;0.65;aaaaa;0.987;0.834;0.285;0.00234;a;0.938;0.228;0.644;aa;aaa;
aaaaaa;aa;a;0.779;aa;a;aa;0.381;aaa;aaaaaaa;a;aaaa;aaa;a;0.793;aa;aa;aaaa;a;aaaaaaaa;aa;0.991;0.0676;aaaaaaaa;aaa;a;0.012;0.521;aaaa;0.0682;0.11;0.847;0.73;a;0.542;0.272;0.934;aaaaaaaa;aa;
aaaaaa;aaaaaa;a;0.552;aa;aaaa;aaa;0.412;aaa;aa;aa;aaaaa;aaaaa;aa;0.361;a;aa;aaaaaaaa;aaa;aaaaaa;aa;0.871;0.919;aaaa;aaaa;a;0.191;0.811;aaaaa;0.194;0.827;0.531;0.81;a;0.168;0.0788;0.0861;aaaaaaaaaa;aaaa;
aaaaaaaa;aa;a;0.0943;a;aaaa;aaaaaaaaa;0.932;aa;aaaaaaaaa;aa;aaa;aaa;aaaaa;0.364;aaa;a;aaaaaaaa;a;aaaaaaaaa;aaa;0.161;0.924;aaaaaaaa;a;aaa;0.38;0.544;aaa;0.199;0.127;0.38;0.203;aa;0.00474;0.721;0.378;aaaaaaa;aa;
aaaaaaaaaa;aaaaaa;a;0.478;aaa;aa;aaaaaaaaaa;0.0395;aaaaaaaa;aaaaaaa;a;aaa;aaaaa;aaaaaaa;0.564;aaa;aaaa;aaaaa;a;aaaaaaaaa;a;0.514;0.988;aaa;a;a;0.707;0.0375;a;0.561;0.0165;0.406;0.083;a;0.483;0.77;0.65;aaaaaaa;aaaaaaaa;
a;aaaaaa;a;0.721;aaa;a;aa;0.249;aaaa;aaaaaa;aa;aa;aaaaa;a;0.788;a;a;aaa;aaa;aaaa;aaa;0.576;0.622;aaa;aaaaa;aaa;0.995;0.572;aaaaaaa;0.226;0.709;0.355;0.911;a;0.871;0.979;0.504;aaaaaa;aaa;
aaaaaaaa;aaaaa;a;0.427;aaaa;aaaaaaa;aaaaaaaaa;0.077;aaaaa;aaaaaa;a;aaaaa;aaa;aaaa;0.717;aaa;aaa;a;aaa;aaaaaa;aaa;0.385;0.437;aaaaa;aaa;aa;0.18;0.268;a;0.689;0.157;0.814;0.359;a;0.63;0.417;0.508;aaaa;a;
aaaaaa;aaaa;a;0.876;aa;aaaaa;aaaaaaaaaa;0.5;aaaaaa;aa;a;a;aa;aaaaaa;0.667;a;a;aaaaaaaa;aaa;aaaaaaa;aaa;0.877;0.739;aa;a;a;0.567;0.892;aaaa;0.641;0.346;0.443;0.397;a;0.759;0.803;0.997;aa;aaaa;
aaaaaaaaa;aaaaaaa;a;0.99;aaaa;aaaaa;aaaaaaaa;0.252;aaaaa;aaaa;aa;aa;aa;aaaa;0.992;aa;aaaa;a;a;aaaa;aaa;0.464;0.287;aaa;a;aaa;0.436;0.844;aaa;0.696;0.825;0.426;0.478;a;0.0834;0.772;0.652;a;aaaaaaa;
aaaaaaa;aaaaa;a;0.158;aa;aaaaaa;aaaaaaa;0.14;aaaaaa;aaa;a;a;a;aaaaaaaa;0.875;a;aaa;aaaaaaa;aaa;aaaaaaaaaa;a;0.0928;0.41;aaaaaaaa;aaa;aa;0.385;0.775;aaa;0.188;0.522;0.0176;0.993;aa;0.86;0.638;0.847;aaaaaaa;aaaaaaa;
a;aaaa;a;0.661;aaaa;aaaa;a;0.405;a;aaaaaaaaaa;aa;a;a;aaaaa;0.0923;aaa;a;aaaaaa;a;a;aaa;0.686;0.263;aaaaaaa;a;aa;0.51;0.901;aaaaaaaa;0.306;0.28;0.0473;0.301;a;0.322;0.206;0.664;aaaaaaaaaa;aaa;
aaaaaaaaaa;aa;a;0.386;aaaa;aaaaaaa;aaaa;0.678;aaa;aa;aa;aaaaa;aaaa;aaaaaa;0.141;aa;aaaa;aaaaaaaaa;aa;aaaa;aaa;0.415;0.939;aaa;aaa;aa;0.777;0.943;aa;0.25;0.668;0.184;0.00311;a;0.563;0.947;0.0936;aaaaaaa;aa;
aa;aaaaaaaa;a;0.249;aaaa;aaaaa;aaaaaaaaa;0.515;aaaaaaaa;aaaaaaaaa;a;aaa;a;aaaa;0.637;aa;aa;aaaaaa;aa;aa;a;0.623;0.812;aaaaaaaa;aaaaa;aa;0.95;0.626;aaaaaa;0.0792;0.27;0.686;0.669;aa;0.744;0.97;0.445;aaaaaaa;aaa;
aaaaa;aaaa;a;0.953;aaa;aa;aaaaaaaa;0.921;a;aaa;aa;aaaa;aaa;aaa;0.0151;aaa;a;a;aaa;aa;aaa;0.459;0.869;aaaaaa;aa;a;0.805;0.981;aaaaa;0.902;0.0936;0.664;0.215;aa;0.544;0.477;0.301;aaaaaa;aaaa;
aaaaaaaaaa;aaaaaaaa;a;0.866;aaaa;aaaa;aaaaaa;0.695;aaaaaaa;aaaaaaaaaa;aa;aaa;aaaa;a;0.791;aaa;a;aaaaa;aa;aaaaaaaaa;aa;0.943;0.248;aaaaaaa;aaa;a;0.516;0.492;aaaaaa;0.68;0.906;0.526;0.464;aa;0.507;0.806;0.0599;aa;aaaaaaa;
aa;aaaaaaaa;a;0.738;aa;aaa;aaaaaaaa;0.0563;aaaaaaaa;aaaa;aa;aaa;aa;aaaaaa;0.132;aaa;aa;aaaa;a;aaaaaaa;aa;0.649;0.337;aaaa;aaaaaa;aa;0.0226;0.367;aaa;0.446;0.326;0.333;0.501;aa;0.689;0.922;0.663;aa;aaaaaaa;
aaaa;aaaaaaa;a;0.69;aaaa;aaaaaa;aaaaaaaaa;0.769;aaaaa;aaaaa;a;aa;aaaaa;a;0.632;aa;aaaa;aaaaaa;aaa;aaaaaaaaa;a;0.525;0.0266;aaaaaaaa;aaa;a;0.727;0.466;a;0.0706;0.247;0.188;0.783;a;0.792;0.561;0.856;aaaaaaaaa;aaaa;
aa;aaaaaaa;a;0.786;aaa;aaaaaaa;aaaa;0.758;a;a;a;aa;aaaa;aaaaaaaa;0.213;aaa;a;aaaaaa;aa;aaaaaaaaaa;a;0.48;0.0362;aaaaaa;aaaa;aaa;0.937;0.14;aaaaaaa;0.326;0.33;0.132;0.507;a;0.323;0.709;0.276;aaaaaaaaa;aaaaaa;
aaaa;aaaaaa;a;0.372;a;aaa;aaaaa;0.736;aaaaaaaa;aaa;a;aaa;a;a;0.226;aa;aaa;aaaaaa;a;aaaaaaaaaa;aaa;0.77;0.601;aaaa;aa;aa;0.535;0.414;aaaa;0.839;0.129;0.812;0.477;a;0.832;0.536;0.519;a;aaaaaa;
aaaaaaaaaa;aa;a;0.322;a;aaaaaaa;a;0.0833;aaaa;aaaaaaaaaa;a;aa;aaaa;aaaa;0.783;aaa;aa;aaa;aaa;aa;aa;0.974;0.0925;aaaaaa;aaaaa;a;0.0636;0.873;aaaaa;0.839;0.145;0.68;0.204;a;0.279;0.465;0.416;aaaaaa;aaaaaaaaaa;
aaaaaaaaa;aa;a;0.355;aaaa;aaaaa;aaaaaaaaaa;0.824;aaaa;aaaa;aa;aaaa;aaaaa;aaaaaaaa;0.431;a;a;a;a;a;aaa;0.175;0.576;aaaaaaa;aaaa;aaa;0.184;0.148;aaa;0.0391;0.268;0.951;0.462;aa;0.582;0.314;0.558;aaaaaaaaaa;aaaaaaaa;
aaaaaaaa;aaaaa;a;0.0798;aaa;aaaa;aaaaaa;0.00981;aaaaaaaa;aaaa;aa;aa;aaaaa;aa;0.00322;a;aaa;aaaa;aa;aaa;a;0.281;0.821;aaaaaa;a;aa;0.833;0.261;a;0.837;0.801;0.295;0.00936;a;0.816;0.988;0.0365;aaaaaaaa;aaaaaaaa;
aaaaaaa;aaaaaa;a;0.292;aa;aaaaa;aaaaaaaaa;0.332;a;aaaaaaa;aa;aa;aaaaa;aaaaaa;0.239;aaa;aa;aaa;aa;aaaaaaaaa;aaa;0.204;0.173;aaaa;aaa;aaa;0.468;0.0366;aaaa;0.303;0.363;0.933;0.395;a;0.674;0.783;0.363;aaaaaaaaa;aaaaaaaaa;
aaaaaaaa;a;a;0.891;aa;aaaa;a;0.953;aaaaaaa;aaaaaaa;aa;a;aa;aaa;0.447;a;aa;aaaaaaaaa;aaa;aaaaaaaaa;a;0.671;0.0658;aaaaaaa;aaaa;aaa;0.0236;0.43;aaa;0.0637;0.582;0.314;0.617;a;0.529;0.103;0.475;aaa;aaaaaaaa;
