ATT0(string,7);ATT1(float,1);ATT2(float,1);ATT3(string,1);ATT4(string,8);ATT5(float,1);ATT6(string,8);ATT7(string,9);ATT8(float,1);ATT9(float,1);ATT10(string,10);ATT11(string,6);ATT12(float,1);ATT13(float,1);ATT14(string,5);ATT15(string,4);ATT16(string,5);ATT17(float,1);ATT18(string,9);ATT19(string,7);ATT20(string,10);ATT21(string,3);ATT22(string,10);
aaa;0.717;0.263;a;a;0.404;aaa;aaa;0.338;0.888;aaaa;aa;0.866;0.874;aaaaa;aa;a;0.498;aaaaa;aaaaaaa;aaaaaaa;a;aaaaaaaa;
aaaa;0.264;0.888;a;aaaaaaaa;0.615;aaaaaa;aa;0.489;0.00546;aaaaaaa;aaaaaa;0.979;0.977;aaaa;a;a;0.0609;aaaaaaaaa;aaaaa;aa;a;aaaa;
aaaaaaa;0.98;0.667;a;aaaaaaa;0.555;aaaaaa;aaa;0.0505;0.891;aaaaaa;a;0.388;0.183;aa;aa;a;0.459;aaaaa;aa;aaaaaaaa;aaa;aaaaaaa;
aaaaa;0.677;0.572;a;aaaaaaa;0.516;aaaaaaaa;aaaaaaaa;0.124;0.784;a;aaaa;0.962;0.0523;aa;aaaa;aaaaa;0.62;aaaa;aaaaaa;aaaaa;aa;aa;
aaaaa;0.433;0.974;a;aaaaaaa;0.372;aaa;aaaaaaaa;0.509;0.0958;aaaaaaa;aa;0.557;0.528;aaa;aaa;a;0.924;aaaaaaa;a;aaaaaaaa;a;aaaaaaaa;
aaaaaa;0.0941;0.178;a;aaaaaaa;0.0527;aa;aaaaaaaaa;0.627;0.202;aaaa;aaaaa;0.334;0.719;aa;a;aaa;0.936;aaaa;aaaa;aaaa;aa;aaaa;
aaaaaa;0.688;0.148;a;aaaaaaa;0.567;a;aaaaaaaa;0.247;0.598;aaaaaaaaaa;aaa;0.0599;0.763;aa;aaaa;aaaa;0.81;aaaaaaaaa;aaaaaaa;aaaaaaaa;a;aaaaaaaa;
a;0.392;0.658;a;aaaaaaaa;0.507;a;aaaaaaaaa;0.308;0.696;aa;aaaaaa;0.579;0.738;aaa;a;aa;0.922;aaaaaa;aaaa;aaaaaaaa;a;aaaa;
aaa;0.309;0.228;a;aaaaaaaa;0.376;aa;aaaaaaaaa;0.741;0.722;aaaaaaaaa;aaaa;0.53;0.671;a;aaaa;aaaa;0.122;aaaaaa;aaaaaa;aaaaaaaa;aaa;aaaaaa;
aaaaaaa;0.904;0.335;a;aa;0.518;aaaaaaaa;aaaaaaa;0.209;0.453;aaaaaaaa;aaaa;0.577;0.724;aa;aaaa;aaaa;0.481;aaa;a;aaaaaaaaaa;aaa;aaaaaaaaaa;
aaaaaa;0.504;0.81;a;aaaaaa;0.313;aaaa;aaaaaaaa;0.847;0.0113;aa;a;0.653;0.627;aaaaa;aaaa;a;0.238;aaaaaaaa;aaaaa;aaaa;aa;a;
aa;0.311;0.499;a;a;0.0817;aaaa;a;0.196;0.454;aaaaaaaaaa;aaa;0.619;0.509;aaa;aaaa;aa;0.249;aaa;aaaaaaa;aaaaaaa;aa;aaaaaaaa;
aaaaaa;0.587;0.807;a;a;0.661;aaaaaaaa;aaaaaaaa;0.798;0.0302;aaaaaaaa;aaaa;0.829;0.26;a;aaaa;aa;0.793;aaaaaa;aaaaa;aaa;a;aaa;
aaaaaaa;0.00972;0.428;a;aaaaaaaa;0.979;aaaaa;aa;0.385;0.0901;aaaaaa;aaaaa;0.342;0.0216;aaaaa;aaa;a;0.309;aaaa;aaaaa;aaaaaa;aa;aaaaaaaaaa;
aaaaaaa;0.902;0.578;a;aaa;0.777;aaaaaaa;aaaaaaa;0.707;0.105;aaaaaa;aaa;0.584;0.254;aa;aaa;aa;0.836;aaaa;aaaaaa;aaa;a;aaaaaaaa;
aaaa;0.163;0.591;a;a;0.234;aaaaaaaa;a;0.658;0.662;a;aaa;0.228;0.138;aa;aaaa;aaaa;0.00255;aaaaaaaa;aaa;aaaaaaaa;aa;aaaaaaaa;
aaaa;0.604;0.489;a;aa;0.654;aaaaa;aaaaaaaaa;0.25;0.561;aaaaaaaa;a;0.496;0.188;aaaa;aaa;aa;0.226;aaaaaa;aaaaa;aaa;aa;aaaaaaaa;
aaaa;0.96;0.166;a;aaaaaaaa;0.903;aaaaaaa;aa;0.643;0.668;aaaaaaa;aa;0.811;0.315;aaaa;aaa;aaaaa;0.566;aaa;aa;aa;aa;aaaaaaaaa;
aaa;0.938;0.099;a;a;0.0153;aaaaaaa;aaaa;0.801;0.947;aaaaa;aa;0.382;0.31;aaaaa;aaaa;aa;0.129;aaaaaaaaa;aaaaa;aa;a;aaaaa;
aaa;0.767;0.14;a;aaa;0.816;aa;aaaa;0.0441;0.992;aaaaa;aaaaa;0.111;0.576;a;a;a;0.895;a;aaaa;aaaaaaaaa;a;aaaaaa;
aaaa;0.115;0.568;a;aaaaaa;0.728;aaaaa;aaaaaa;0.108;0.545;aaaa;aaa;0.73;0.619;aa;aa;aaaaa;0.132;aaaa;aaaa;aaaaa;a;aaaaaa;
aaaaaa;0.225;0.528;a;aaaaaa;0.667;aaaaaa;aaaaa;0.842;0.156;aaaaaaaaaa;aaaaa;0.236;0.719;aaaa;aaa;aa;0.905;a;aaaaa;aaaaa;aaa;aaaaaaaaaa;
aaaa;0.348;0.234;a;aaaa;0.461;aaaaaaaa;aaaaaaa;0.922;0.751;aaaaa;aaaaa;0.205;0.364;aaaaa;a;a;0.138;aaaaaaaa;aaaaa;aaaaaaaa;aaa;a;
aaa;0.0149;0.0832;a;aaaaaaaa;0.561;a;aaa;0.123;0.151;aaaaa;aa;0.449;0.666;aaa;aaaa;aaaaa;0.103;aa;aaaaaaa;aaaaaaaa;aa;aaaaaa;
a;0.196;0.702;a;aaaa;0.76;a;aaa;0.19;0.0566;aaaaaa;aaa;0.147;0.988;aaaaa;aaaa;a;0.118;aaaaa;aaaaa;aaaaaa;a;aaaaaaa;
aaaa;0.473;0.641;a;aaaaa;0.483;aa;aaaaaaa;0.336;0.954;aaa;aaaa;0.267;0.995;aaaaa;aa;aa;0.639;aaaa;aa;aaa;a;aaaaa;
aa;0.495;0.485;a;aaaaaaaa;0.361;aaa;aaaa;0.229;0.762;aa;aaaaa;0.897;0.798;aaaaa;aaaa;aa;0.402;aa;aaaaaa;aaaaaaaaaa;aaa;aaaaaa;
aaaa;0.17;0.83;a;aaaaaaa;0.079;aaaa;aaaa;0.125;0.192;aaaa;aa;0.277;0.364;aaaa;aa;aaa;0.533;aaaaaaaa;a;aaaaa;a;aaaaaaaaaa;
aaaaaaa;0.636;0.711;a;aaaaaa;0.627;aaaaaaaa;aaaa;0.757;0.289;aaaaaaaaaa;a;0.103;0.976;aaaa;aaa;a;0.665;aa;aaaaaa;aaaaaaaa;aa;aaaaaaaa;
aaa;0.11;0.327;a;aaaaa;0.481;aaaaaaaa;aaaaa;0.183;0.209;aaaaaaaaaa;aa;0.98;0.752;aaaaa;a;a;0.943;aaa;aaa;a;a;aaaaa;
aaaa;0.194;0.747;a;aaaaaa;0.971;aaaaaaaa;aaaaaaa;0.72;0.79;aaaaa;aaaaa;0.691;0.467;aaaa;aaaa;a;0.661;aaaaaaaa;aaaaa;aaaa;aaa;aaaaaaaaaa;
a;0.813;0.292;a;aaaa;0.52;aaaaa;aaaa;0.232;0.0821;aaaaaaaaaa;aaaaa;0.178;0.366;aa;aa;aa;0.682;aaaaaaaaa;aaaaaaa;aaaaaaaaa;aaa;aaaaaa;
aaaaaa;0.794;0.0856;a;aaa;0.494;aaaaaaa;aaaaaaaaa;0.968;0.851;aaaaaa;aaaaaa;0.00498;0.69;aaaa;aaaa;aaaaa;0.572;a;aaaaaa;aaa;aa;aa;
aaaaaaa;0.897;0.426;a;aaaaaaa;0.78;aaaaaaaa;aaaaaaaaa;0.744;0.43;aaaaaa;aaaaa;0.0453;0.265;aaaaa;a;aa;0.1;aaaaaaa;aaa;aaaaaaa;aaa;aaaaaaaaaa;
aaaaaa;0.0556;0.768;a;aaaaaa;0.164;aaa;aaaaa;0.15;0.237;aaaaa;a;0.225;0.215;aaaaa;aaaa;aaaa;0.943;aaa;aaaaaaa;aaaaaa;aa;aaaaaaaa;
aaaa;0.992;0.901;a;aaaaaaa;0.625;aaaaaa;aaaaaaa;0.23;0.946;aaaa;a;0.976;0.248;a;aa;a;0.914;aaaaa;aaaaaaa;aaaaaa;aa;aaaaaaaaa;
aaaaa;0.459;0.317;a;aa;0.372;aaa;aaa;0.869;0.943;aaaa;aaa;0.173;0.842;aaa;aaaa;a;0.183;aaa;aaaaa;a;a;aa;
aa;0.853;0.294;a;aa;0.381;aa;aaaaa;0.661;0.321;aaaaaaaaaa;aa;0.679;0.768;aaa;aaa;aaaaa;0.535;a;aaaaa;aaaaaaa;a;aaaaaaaaaa;
aaaaaa;0.813;0.81;a;aaa;0.378;aaaaaa;aaaa;0.654;0.513;aaaaa;aaaaa;0.189;0.846;aaaa;aa;aaaa;0.943;aaaaaa;aaaa;aaaaaaaa;aaa;aaaaa;
aaaaaa;0.745;0.0118;a;aaaaaaaa;0.662;aaa;aaaaaa;0.861;0.122;aaaaaaaaaa;aaa;0.796;0.435;aa;aaaa;a;0.21;aaaaa;a;aaaaaaaaaa;a;a;
aaaaaaa;0.355;0.154;a;aa;0.775;aaaaaa;aaaaaaaaa;0.828;0.0414;aaaaaaaaa;a;0.548;0.245;aa;aa;aa;0.514;aaaaaaaa;aaaaaa;aaaaaaaaaa;aa;a;
a;0.615;0.0436;a;aaaaa;0.32;aaaaaa;aaaa;0.101;0.335;aaaaa;a;0.306;0.0712;aaaaa;aaa;aa;0.437;aaaaaaaaa;aaaaa;aaa;a;aaaaaaa;
aaaaaa;0.192;0.611;a;aaaaa;0.361;aaaaaaaa;aaaaaaa;0.996;0.871;a;aaaaa;0.069;0.486;aaaaa;aaaa;aaa;0.737;aa;aaaaaaa;aaaaaaaaa;a;aaaaaaaaa;
aa;0.962;0.923;a;a;0.552;aa;aaa;0.91;0.201;aaaaaaaaaa;aaa;0.38;0.976;aaa;aaaa;aaaa;0.656;aaaaaaaa;aaa;aaaaaaa;aa;aaaaaaaa;
aaaaaaa;0.459;0.221;a;aaaaaaa;0.615;aaaaaa;aaaaa;0.134;0.449;aaaa;aaaa;0.0201;0.522;aaaaa;aa;aaaa;0.438;aaaaaaa;aaaaaaa;aaaaaa;aaa;aaaaaaaaa;
aa;0.947;0.375;a;aa;0.246;aaaaaaa;a;0.915;0.957;aaaaaaa;aaaa;0.951;0.0909;aa;a;aa;0.686;aaaa;aaaaaaa;aaaa;a;aaaaaaa;
aa;0.875;0.773;a;aaaaaaaa;0.294;aaaaaa;aaaaa;0.562;0.847;aaaaaaaaa;a;0.505;0.049;a;aaa;aaaaa;0.807;aaa;a;aaaa;aaa;aaaaaaaaaa;
aa;0.115;0.33;a;aaaaa;0.183;aaaaa;aaaaaa;0.751;0.508;aaaaaaa;aaaa;0.323;0.915;aa;aaaa;aa;0.138;aaaaaaaa;a;aaaaaaaa;aaa;aa;
aaaa;0.525;0.863;a;aaaa;0.974;aaaaaaa;aa;0.692;0.0507;aaaaaaaaa;aaaa;0.132;0.0768;aa;aa;a;0.5;aaaa;aaaaaa;aaaaaaaaa;aaa;aaaaaa;
aaaaaaa;0.0204;0.262;a;aa;0.968;aaaaaaaa;aaaa;0.428;0.424;a;aaaa;0.61;0.657;aa;aaa;a;0.132;aaaaaaaaa;aaaaa;a;aaa;aaaaa;
aaa;0.385;0.822;a;aaaaaa;0.269;aa;aaaaaaa;0.407;0.76;aaaaa;a;0.361;0.284;a;a;aaa;0.464;aaaaaa;aa;aa;aaa;aaaaaaa;
aaaa;0.817;0.857;a;aaaa;0.28;aa;aaaaaaaa;0.743;0.996;aaa;aa;0.976;0.659;aaaaa;aaa;aaa;0.971;aa;a;aaaaaaa;aaa;aa;
aaaaa;0.209;0.28;a;aa;0.219;aaa;aaa;0.879;0.764;aaaaaaaaa;aaaa;0.567;0.161;aa;aa;aa;0.208;aaa;aaaaaa;aaaaa;aaa;aaaaaa;
aaaaaaa;0.551;0.468;a;aaaaaaaa;0.52;aaa;aaaaa;0.329;0.235;aaa;aa;0.772;0.805;a;a;aaaa;0.869;aaaaa;aaaaa;aaaa;aaa;aaaaaaa;
aaaaaaa;0.968;0.496;a;aaaaaaaa;0.855;aaaa;aa;0.952;0.375;aaaaaaaaaa;aaa;0.266;0.299;aa;aa;aaa;0.192;aaaaaa;a;aa;a;aaaaaaaaaa;
aaaaaa;0.744;0.348;a;aaaaa;0.385;aaaaaa;aaaaa;0.474;0.337;a;aaa;0.387;0.937;a;aaaa;aaaaa;0.257;aaa;aa;aaaaaaaa;aaa;aa;
aaaaa;0.399;0.979;a;aaaaaaa;0.786;aa;aa;0.539;0.913;aaaaaaaaa;aa;0.199;0.839;aaaa;aaa;aa;0.946;a;aaaaaaa;aaaaaaaa;aa;aaaaaaaa;
aaaaaa;0.837;0.487;a;a;0.169;aaaaaaaa;aaaa;0.819;0.987;aa;aaa;0.509;0.625;a;a;a;0.29;aaa;aaaa;aaaaaaaa;a;aaaaaaaa;
aaa;0.349;0.983;a;aaaaa;0.644;aa;aa;0.232;0.367;a;aaaaaa;0.381;0.618;aaaaa;aa;aaaa;0.94;aaaaaaa;aaaa;aaaaaaaaa;a;aaaaaa;
aaaaa;0.356;0.662;a;aaaaaaa;0.621;aaaaaaaa;aaaaa;0.141;0.627;aaaaaa;aaaa;0.998;0.803;aaaa;aa;a;0.776;aaaaaa;aa;aaaaa;aa;aaaa;
aaa;0.515;0.599;a;aaa;0.182;aa;aaaaaa;0.673;0.0399;a;aaaaa;0.403;0.939;a;a;aa;0.0938;aaa;aaa;aaaaaaa;aa;aaaaa;
aaaaa;0.761;0.0561;a;aa;0.819;aaa;aaaaaa;0.933;0.883;aa;aaaaaa;0.436;0.791;a;a;aaa;0.802;aaaaaa;aaaaaa;aaaa;aaa;aaaaaaa;
aa;0.08;0.354;a;aaaa;0.883;aaaaaaaa;aaaaaaaa;0.246;0.517;aaaaaaaa;a;0.241;0.582;aaaa;aaaa;a;0.376;aa;a;aaaaaa;aa;aaa;
aaaaaaa;0.144;0.843;a;aaaaa;0.197;a;aaa;0.381;0.657;aaaaa;a;0.0514;0.481;a;aa;aa;0.0864;a;aaaa;aaaaaa;aaa;aaaaaaa;
aaaaa;0.505;0.663;a;a;0.209;aaaaa;a;0.223;0.309;aaaaa;aaaa;0.846;0.386;aaa;aaa;aaa;0.0439;aaaa;a;aaaa;a;aaa;
aaa;0.171;0.606;a;aaaaaa;0.434;a;a;0.0596;0.254;aaaaaaaa;aaa;0.5;0.188;a;aa;aa;0.902;aaaaaaaaa;aaa;aaaa;aa;aaa;
aaaaaaa;0.0821;0.155;a;aaaa;0.934;aaa;a;0.716;0.465;aaaa;aaa;0.095;0.00907;aa;aa;aaaaa;0.148;aaaaaaaa;aaaaaaa;a;a;aaaaaaaaa;
aaaa;0.535;0.0831;a;a;0.748;aaaa;aaaaaaa;0.724;0.694;aaaaaa;aa;0.261;0.262;aaaaa;aaaa;aaa;0.345;aaaaaaaaa;aaaaaaa;aaa;aa;aaaaaaaa;
a;0.976;0.144;a;aaaaaaaa;0.521;aa;aaa;0.241;0.318;aaaa;aaa;0.231;0.923;aaaa;aa;aaaa;0.148;aaaaaaaa;aaa;aaa;aa;aaaaaaa;
aaa;0.866;0.443;a;aaaa;0.375;aaaaaa;aaaaaaa;0.383;0.502;aaa;aaaa;0.779;0.831;aaaa;a;aaa;0.966;aa;aaaa;aaaaaaaaa;aaa;aaaaa;
aaaaa;0.872;0.31;a;aaaaaaa;0.46;aaaaaaa;aaa;0.33;0.547;aa;aaaaa;0.369;0.495;aaaa;aa;aa;0.135;aaaaaaaaa;aaaa;aaaaa;aaa;a;
aaa;0.398;0.935;a;aaaaa;0.842;aaaaaa;aaa;0.936;0.787;aaaaaaa;aaaaa;0.284;0.506;aa;a;aaa;0.0531;aaaaaaaa;aaaa;aaaa;a;a;
aaaa;0.0779;0.437;a;aa;0.848;aaaaaaa;aaaaaaaaa;0.647;0.257;aaaa;aaaaaa;0.565;0.957;aa;aaa;a;0.704;aaaaa;a;aaaaa;aa;aaaaaaaaa;
aaaaaaa;0.908;0.298;a;aaaaaa;0.138;aa;aaaaa;0.0427;0.965;aaaaaa;a;0.437;0.22;aaa;aaa;a;0.783;aaaaaaaa;aaaaaa;aaaaaaa;a;aaaaaaaaa;
aaaaaa;0.671;0.77;a;aaa;0.293;aaaaaaa;aaaaaa;0.427;0.542;aaaaaaaaa;a;0.973;0.478;aaa;aaa;aaa;0.34;aaaaa;aaaa;a;aa;a;
aa;0.191;0.515;a;aaaaa;0.228;aaaaa;aaaaaaaa;0.129;0.119;aaaaaaaa;aaa;0.743;0.987;aaaa;aa;aaa;0.0161;aaaaaa;aaaa;aaaaaaaaaa;aa;aaaaa;
aaaaaaa;0.00611;0.725;a;aa;0.367;aaaaaaa;aaaaaaa;0.886;0.894;a;aaaaa;0.145;0.237;aaaa;aa;aaaaa;0.14;aaaaaaaa;aaaaaaa;aaaaaaaa;aaa;aaaaaaaa;
aaaaaa;0.675;0.107;a;aaaaaaa;0.6;aaaaaaaa;a;0.518;0.77;aaaa;aa;0.275;0.205;aaaa;aaaa;aaa;0.675;aaa;aaaa;aaaaaaaa;aaa;aaaaa;
aaaa;0.845;0.759;a;aaaaaaa;0.653;aaaa;aaaaa;0.358;0.952;aaaaaaa;a;0.615;0.551;aaa;aaa;aaa;0.0218;aaaaaa;aaaaa;aaa;a;aaaaa;
aaaaaaa;0.581;0.838;a;aaaa;0.518;aaaaaa;aaaaaaa;0.0777;0.902;aaa;aaa;0.22;0.816;aaaa;aa;aaaa;0.954;aaa;aaa;aaaaaaaaaa;aa;a;
a;0.267;0.348;a;aa;0.88;aaaa;aaaaa;0.747;0.535;a;a;0.928;0.799;aaaa;aaaa;aaaa;0.00327;aaaaaaaaa;aa;a;aa;a;
aaa;0.24;0.614;a;aaaaa;0.849;aaaaaa;a;0.934;0.439;aaaaaaa;aaa;0.946;0.339;aaa;aaaa;aaaaa;0.268;aaaaaaa;aaaaa;aaaaaaaaaa;aa;aaaaaaaa;
aaa;0.139;0.666;a;aaaa;0.921;aaaaaaaa;a;0.0668;0.354;aaaaaaaa;aaaaaa;0.0244;0.54;a;aaaa;aaaa;0.906;aaaa;aaaa;aaaaaaaaaa;aa;a;
aaaaaaa;0.621;0.741;a;aaa;0.117;aaaaaa;aaaaaaaaa;0.436;0.634;aaaaaaaaaa;aaaaa;0.949;0.418;aaaa;a;aaaaa;0.356;aaaaaaaaa;a;aaaaaaa;aaa;aaaaaa;
aaaaaaa;0.31;0.744;a;aaaaaa;0.831;aa;aaaaaa;0.498;0.691;aaaaa;aaa;0.876;0.749;aaaa;a;a;0.208;aaaaaa;aaaaaa;aaaaa;a;aaa;
aaaaaaa;0.276;0.562;a;aaa;0.282;a;aaaa;0.234;0.478;aaaaaaa;aaaaaa;0.053;0.776;aaa;aaa;a;0.884;a;aaaaaa;aaa;aaa;aaaaaaaaaa;
aaaaa;0.278;0.0597;a;aaaaa;0.171;aaaaaaa;aaaaaaaa;0.748;0.802;aaaaa;a;0.321;0.817;aaaaa;a;aaaa;0.555;aaaaaa;aaaaa;aaaaaaaaaa;a;aaa;
aaa;0.515;0.325;a;aaa;0.313;aaaa;aaaaaaaaa;0.482;0.305;aa;aaaaaa;0.818;0.78;aa;aa;a;0.28;aaaa;aaaaaaa;aaaaaaa;a;aaaaaaaaaa;
aaaaaa;0.635;0.178;a;aaa;0.722;aaaaa;aaaaaaaa;0.0959;0.475;aaaaa;aa;0.34;0.503;aaaa;aaa;aaaa;0.905;aaaa;aaa;aaaaaaaaaa;aa;aaaa;
aa;0.942;0.0686;a;aaaaaaa;0.688;aaaaa;aaa;0.756;0.244;aaaaaaaaa;aa;0.422;0.00221;a;a;a;0.631;a;a;aaaaaa;a;aa;
a;0.917;0.592;a;aaaaaaaa;0.475;aaa;aaa;0.689;0.116;aaaaaaaaa;aaaaa;0.746;0.294;aaaaa;aaa;aa;0.358;aaaaa;aaaaaaa;aaaaaa;aa;aa;
a;0.548;0.92;a;aaaaa;0.935;aaaaaaaa;aaaa;0.592;0.507;aaaaaaa;a;0.868;0.0918;aaaa;aaaa;aaa;0.575;aaaaaa;a;aaaa;a;aaaa;
aaaaaaa;0.877;0.458;a;aaaaa;0.484;aaaaaa;aaaaaaaaa;0.318;0.292;aaaaaaaaa;aaaaa;0.731;0.177;aa;aaaa;aaaaa;0.956;aa;a;aaaaa;aaa;a;
aaaaaaa;0.798;0.2;a;aa;0.902;aa;aaaaa;0.212;0.63;aaaaa;aaa;0.903;0.369;aaa;aaa;aaaa;0.781;aaaaa;aaaa;aaaaaaaa;aa;aaaa;
a;0.0318;0.928;a;aa;0.786;aaaaa;aaa;0.339;0.758;aaaaa;aaaa;0.279;0.9;aaaa;a;aaaa;0.924;aaaa;aaa;a;aaa;aaa;
aaaa;0.742;0.0832;a;aaa;0.196;aaaa;aaaaaaaa;0.117;0.482;aaaaa;aaaaaa;0.0807;0.898;aaaa;a;aaaa;0.67;aaa;aaaaaa;aaaaaa;aa;a;
aaa;0.561;0.633;a;aaaaaaaa;0.166;aaaaaaaa;aaaaaaaaa;0.115;0.866;aa;aaa;0.705;0.49;a;aaa;aaaaa;0.647;aaaaa;aaa;aaaa;aa;aaaaaaa;
a;0.774;0.115;a;aaaaaa;0.0777;aaaaaaa;a;0.932;0.197;aaa;aaaaa;0.418;0.61;aa;aaaa;aaa;0.375;aaaaa;aaaa;aaaaaa;aa;aaaaaa;
aa;0.669;0.945;a;aaa;0.891;aaaaaaa;aa;0.237;0.153;aaaaaaaaa;aaaaaa;0.551;0.745;aa;aaaa;aaaa;0.313;aaaaa;aaaa;aaaaaaa;aa;aaaaaaaaa;
aaa;0.779;0.134;a;aaaaa;0.182;aa;a;0.422;0.929;aaaa;aaa;0.99;0.613;aaaaa;a;a;0.45;aaaaaa;aa;aaaaaa;aaa;aaaaaa;
aa;0.404;0.969;a;a;0.998;aaaa;aaaaa;0.386;0.658;aaaaa;aaa;0.863;0.826;aaaa;a;a;0.922;aaaaaaaaa;aaaaaaa;aa;a;aaaa;
aa;0.723;0.357;a;aaaaaa;0.651;aaaaa;aaaaaaa;0.475;0.875;aaa;aaaa;0.664;0.395;aaaaa;a;aaaa;0.218;aaaa;aaaaaaa;aa;aaa;aaaaaaa;
aaaaaaa;0.188;0.531;a;aa;0.413;aaaaa;aa;0.87;0.999;aaaa;aaaa;0.673;0.452;aa;a;aa;0.398;aaaaaaa;aaaaaa;aaaaaaa;aaa;aaaaaaaaaa;
aa;0.502;0.285;a;aaaaaaa;0.88;aaaaaaa;aaaaaaaa;0.833;0.794;aaaaaaaaaa;aaaaa;0.451;0.319;aa;a;aaaa;0.353;aa;aa;a;a;aaaaaaaa;
aaa;0.698;0.766;a;aaaaaaaa;0.801;aaaaa;aaa;0.874;0.0464;aaa;aaaa;0.503;0.813;aa;aaa;aaaa;0.0369;aaaaaaaa;aa;aaaaaa;a;aaaaaaaa;
a;0.0642;0.896;a;aaaaaaa;0.963;aaaaaaaa;aaaaaa;0.772;0.114;aa;a;0.657;0.094;aaaaa;a;aaaaa;0.952;aaaa;aaaaaaa;aaaa;a;aaaa;
a;0.638;0.57;a;aaaa;0.762;aaaaa;aaa;0.386;0.824;aaaaaa;aaa;0.279;0.773;aaaaa;a;aaaa;0.651;aa;aaaaa;aaaaaaaaaa;aaa;aa;
aaaaaa;0.367;0.634;a;aa;0.837;aaaaaa;aaaaa;0.765;0.798;aa;aaaaa;0.18;0.0632;aaaaa;aaa;a;0.175;aa;aaaaaa;a;a;a;
aaa;0.19;0.566;a;aaaaaaaa;0.512;aaa;aaaaaaa;0.844;0.516;aaaaa;aa;0.798;0.5;aaaaa;aa;aaa;0.408;aaaaaaa;aaaaaa;aaaa;aa;aa;
aa;0.766;0.55;a;a;0.543;aaaaaaaa;aaaaaaa;0.047;0.381;aaaaaaaaaa;aaaa;0.252;0.287;a;aaa;a;0.918;aaaa;aaaaaaa;aaaaaaaa;aa;aaaaaaaaa;
aaaaaa;0.0991;0.698;a;aaaaaaa;0.703;aaaaa;aaaaaaa;0.79;0.687;aaaaaaa;aaa;0.463;0.582;aaaaa;aa;a;0.153;aaa;a;aa;a;aaaaa;
aaaaaa;0.737;0.445;a;aaaaaa;0.865;aaaaa;aaaaa;0.54;0.498;aaaaa;aaaaa;0.181;0.343;aaaa;aa;a;0.785;aaa;aaaaaa;aa;aa;aaa;
aaaaa;0.717;0.661;a;a;0.388;aaaa;aaa;0.0172;0.887;aaaaaaaa;aaaa;0.104;0.273;aaaaa;aaa;aaa;0.238;aa;aaaaaa;aaaa;a;aaaaaaaaa;
aaa;0.682;0.466;a;aaaaa;0.77;aaaa;aaaaaaaa;0.442;0.112;aaaaaaaa;a;0.942;0.693;aaa;aaaa;aaaa;0.273;aa;aaaa;a;aa;aaaaaaaaa;
aaaaa;0.866;0.509;a;aaaaaa;0.42;a;aaaaaaaaa;0.0232;0.524;aa;a;0.909;0.446;aa;a;aaaa;0.406;aaaaaa;aaaa;aaaaaaaaaa;aa;aaaaa;
aaaaaaa;0.458;0.00471;a;aaaaaaaa;0.327;a;a;0.0939;0.415;aa;aaaaaa;0.768;0.304;aaaaa;a;aa;0.987;aaa;aaa;aaa;a;aaaaaaaaaa;
aaaa;0.722;0.256;a;aaaaaaaa;0.965;aaaaaaaa;aaaaa;0.638;0.299;aaaa;aa;0.181;0.902;aa;aa;aaaaa;0.989;aaaa;aaaaaa;aaa;aaa;aaaaaaaaa;
aaaa;0.295;0.52;a;a;0.941;aaaa;aaaaaaaaa;0.912;0.368;aaaaa;a;0.247;0.129;aaaa;aa;aaa;0.114;aaaaa;aaaaaaa;aaaaaa;aaa;aaaaaaaaaa;
aaaaaa;0.683;0.494;a;aaaaaa;0.959;aaa;aaaa;0.772;0.533;aaaaaaaa;aa;0.411;0.28;a;aaa;aa;0.00669;aaaa;aaaaaa;aa;aaa;aa;
aaaa;0.721;0.897;a;aaaaa;0.542;aa;a;0.485;0.0242;aaaa;aaaa;0.0502;0.509;aaaaa;aaa;aaaa;0.413;aaaa;aaaa;aaaaaa;a;aaaaaaaa;
aaaaaa;0.278;0.251;a;aaaaaaa;0.182;aaaaaaaa;aaaa;0.844;0.745;aaaaaa;aaaa;0.0335;0.226;a;aaaa;aaaa;0.978;aa;aaaaaa;aaaaa;aaa;aaaaaaaa;
aaaaaa;0.405;0.111;a;aaa;0.708;aaaa;aa;0.164;0.142;aaaa;aaaaa;0.811;0.238;aaa;aaa;aaa;0.904;aaaaaaa;aaaaaaa;aaaaaa;a;aaaa;
a;0.194;0.733;a;aaaaaa;0.671;a;aaaaaaaaa;0.0826;0.579;aaaaaaaa;aaa;0.0505;0.21;aaa;aaaa;aaaaa;0.368;aaaa;aaa;aaaaaa;a;aaaa;
aaaaaa;0.474;0.0733;a;aaa;0.7;aa;aaaaaaaaa;0.939;0.107;aaaaaaaaa;aa;0.978;0.948;aaaaa;aaaa;aaaaa;0.795;aaaaa;aaaaaa;aaa;aaa;aaaa;
aa;0.889;0.359;a;aaaa;0.198;aaaaaaa;aaaa;0.02;0.472;aaaaaaaaa;aaa;0.692;0.612;aa;aaaa;aaaaa;0.949;aaaaaaaa;aaaaaa;aaaaaaaa;a;aaa;
a;0.829;0.336;a;aa;0.593;aaaaaa;aaaaaaaa;0.00375;0.0932;aa;aaaaaa;0.242;0.885;aaaaa;aaa;aaaa;0.774;aa;aaaa;aaaa;aa;a;
