ATT0(string,7);ATT1(float,1);ATT2(float,1);ATT3(string,7);ATT4(float,1);ATT5(string,7);ATT6(string,8);ATT7(float,1);ATT8(string,1);ATT9(string,5);ATT10(string,5);ATT11(float,1);ATT12(string,5);ATT13(string,10);ATT14(float,1);ATT15(string,9);ATT16(string,9);ATT17(string,2);ATT18(string,8);ATT19(string,6);ATT20(string,1);ATT21(string,8);ATT22(string,10);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,1);ATT27(string,2);ATT28(string,2);ATT29(float,1);ATT30(string,9);ATT31(string,5);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,8);ATT37(string,5);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,10);ATT42(string,7);ATT43(float,1);ATT44(string,5);ATT45(string,6);ATT46(string,10);
aaaaaaa;0.684;0.149;aaa;0.457;a;aaaaa;0.96;a;aaaaa;aaaa;0.352;aaaa;aaaaaaa;0.193;aaaa;aaaa;aa;a;aaa;a;aaaa;aaaaaa;0.245;0.732;0.244;a;a;aa;0.129;aaaaa;aaa;0.366;0.0542;0.845;0.0338;aaaaaaaa;aaaaa;0.714;0.753;0.989;a;aaaaa;0.346;aaaa;aaaa;aaaaaa;
aaaaaa;0.946;0.199;aa;0.275;aa;aaaaaaaa;0.19;a;aaa;aaa;0.661;aa;aaaaaaa;0.0262;aaa;aaaaa;a;aaaaaaaa;aaaaaa;a;aaaaaaaa;aaaa;0.548;0.15;0.534;a;a;a;0.0349;aaaaaaaaa;a;0.791;0.898;0.463;0.904;aaa;aa;0.0485;0.457;0.575;aaa;aaa;0.382;aa;a;aaaaaaaa;
aaaaaa;0.754;0.894;a;0.544;aaaaaaa;aa;0.0232;a;aaaaa;aaaaa;0.119;aaaaa;aaaaa;0.452;a;aaa;a;aaaaaaa;a;a;aaaaaa;aaaaaa;0.612;0.599;0.021;a;a;a;0.272;aaaaa;aaaa;0.297;0.784;0.0631;0.612;aaaaaaaa;aaaa;0.667;0.484;0.587;aaaaaaaaa;a;0.578;aaaaa;aaaaaa;aa;
a;0.839;0.813;aaaa;0.471;aaaaaaa;aaaaa;0.0345;a;aaaaa;aaaaa;0.866;aa;aaaaaa;0.626;aaaa;aaaa;aa;aa;aaaaaa;a;aaaa;aaa;0.768;0.0792;0.671;a;aa;a;0.945;aaaaaaaa;aa;0.243;0.75;0.609;0.782;aaaaaa;aa;0.283;0.763;0.686;aa;aaaaaa;0.158;a;aaaa;aaaaaaa;
aaaaaa;0.0319;0.546;aaa;0.276;aaaaaaa;aaaaaaa;0.391;a;aa;a;0.899;aaaaa;aaaaaaaaa;0.131;a;aaaaaaaaa;aa;a;aaaaaa;a;aaaaaaaa;aaaa;0.269;0.524;0.949;a;a;a;0.977;aaaa;aaaa;0.164;0.735;0.342;0.245;aaaaaa;aa;0.509;0.387;0.157;a;aaaaaa;0.0803;aa;aaa;aa;
aaaa;0.621;0.166;aa;0.36;aaaaaaa;aaaaaa;0.66;a;aaaa;a;0.877;a;aaaaaaaaa;0.241;aaaaaa;aa;a;aaaaa;aaa;a;aaaaaaaa;aaaaaaa;0.433;0.127;0.903;a;aa;aa;0.631;aaa;aaa;0.526;0.899;0.628;0.223;aaaaaa;aa;0.22;0.0477;0.183;aaaaaa;aaaaaa;0.498;aaaaa;aaaaa;a;
aaa;0.41;1;aaa;0.64;aa;aaa;0.928;a;aaaa;aa;0.907;aa;aaaa;0.577;aaa;aaaaaaaa;a;aaaaaaa;aaa;a;aaaaaaaa;aaaa;0.0491;0.408;0.0341;a;aa;aa;0.164;a;a;0.0023;0.649;0.27;0.229;aa;aa;0.836;0.146;0.558;aaaa;aaa;0.00826;aaaa;aa;aaa;
aa;0.287;0.976;aaaaaaa;0.208;aaaaa;aaaa;0.565;a;aaaaa;aaaaa;0.221;aaaa;a;0.128;aaa;aaaaaaaaa;a;a;aaaaa;a;a;aaa;0.364;0.975;0.766;a;a;aa;0.6;aaa;aa;0.939;0.905;0.993;0.826;aaaaa;aaaaa;0.0592;0.8;0.0917;aaaaaa;aaaaaaa;0.654;aaaaa;aaa;aaaaaaaaaa;
aaa;0.506;0.459;aaaaaa;0.0996;aaaaaa;aaaaaa;0.509;a;aaaaa;aaaaa;0.392;a;aaaa;0.0307;aaaaaa;aaaa;a;aaaa;aa;a;aaa;aaaaaaa;0.601;0.483;0.102;a;aa;aa;0.869;aaa;aaa;0.444;0.658;0.662;0.997;aaaaaaaa;aaaaa;0.738;0.999;0.533;aa;aaaaa;0.441;aaa;aaa;aa;
aaaa;0.381;0.309;a;0.0903;aaaa;aaaaa;0.166;a;aaa;aaaaa;0.165;a;a;0.911;aaaaaaaaa;a;aa;aaaaa;a;a;aaaaa;aaaaaaa;0.497;0.723;0.919;a;aa;a;0.345;aa;aa;0.808;0.675;0.139;0.97;aaaaaa;a;0.726;0.765;0.321;aaaaa;aa;0.367;a;aaaaa;aaaaaaaa;
a;0.894;0.444;aaaaa;0.557;aaaa;aaa;0.828;a;aaaaa;aaaaa;0.616;aaaa;aaa;0.402;aaaaa;a;a;aa;aaaaa;a;aaaaaa;aaaaaaaa;0.594;0.229;0.987;a;a;a;0.804;aaaaaaaa;aaaaa;0.492;0.721;0.963;0.929;aaaaaaa;aaaa;0.966;0.58;0.608;aa;aaaaaa;0.286;a;aa;aaaaaaaaa;
aaaaa;0.388;0.896;aaaa;0.314;aaaaa;aa;0.374;a;aa;aa;0.591;aaaaa;aaa;0.386;aaaaaaaaa;aa;aa;aa;a;a;aaaaa;aa;0.0701;0.522;0.0755;a;aa;a;0.905;aaaaaa;aaaaa;0.0428;0.896;0.294;0.812;aaaa;aaaa;0.501;0.108;0.391;aaaaa;aaaaaaa;0.798;aaaa;a;aaaaa;
aaa;0.495;0.76;aaaaa;0.0173;aaaaaa;aaaaa;0.172;a;aaa;aa;0.399;aaa;aaaaaaaa;0.347;aaaaaa;aaaaaaaa;aa;aaaaaaaa;a;a;aaaa;a;0.623;0.545;0.917;a;aa;aa;0.783;aaaaaaa;aaa;0.855;0.505;0.441;0.623;aaaa;aaaa;0.599;0.609;0.263;aa;aaaaaaa;0.362;aaa;aaa;aaa;
aa;0.324;0.697;aaaaaaa;0.701;a;aaaaaaa;0.107;a;aaaa;aaaaa;0.894;aa;aa;0.421;aaaa;a;a;aaaaa;aaa;a;aaaa;aaaaa;0.391;0.19;0.804;a;a;a;0.74;aaaaaaaa;a;0.0695;0.0669;0.637;0.196;aaaa;aaa;0.466;0.58;0.185;aaaaaaaa;aaaaaa;0.879;aaaa;aaaaa;aaaaaaaaaa;
aaa;0.402;0.198;aaaaaaa;0.895;aa;aaa;0.62;a;a;aaaaa;0.222;aa;aaaaaaaaaa;0.188;a;aa;aa;aaa;aa;a;a;aaaaaaaaa;0.964;0.203;0.812;a;aa;a;0.604;aaaaaaaa;aa;0.701;0.375;0.0354;0.707;aaaa;aaaa;0.183;0.163;0.877;aaaaaaaaa;a;0.267;a;aa;aaaaaaaaa;
aaaaaa;0.152;0.299;a;0.123;aaaaaaa;aaaaaaa;0.0977;a;aaaa;aaaaa;0.745;a;aaaaaaaaaa;0.813;a;aaaaaaaaa;a;aaaaa;aaa;a;aaaaa;aaaaaaaaaa;0.172;0.141;0.92;a;aa;a;0.504;aaaaa;a;0.849;0.0221;0.796;0.544;aaaaa;aaa;0.997;0.734;0.394;aaa;aaaaaa;0.342;aaaaa;aaaaa;aaaaaaaaa;
aaaaaaa;0.898;0.0672;aaaa;0.45;a;aaaaaaaa;0.535;a;aa;aa;0.244;aa;a;0.277;aaaaaaaa;aa;a;aaa;aaa;a;aa;aaaa;0.112;0.491;0.668;a;a;a;0.288;aaaaaaa;a;0.278;0.876;0.554;0.717;aaaaa;aaa;0.0808;0.55;0.845;aaaaa;aaaaaa;0.703;aaaa;aaaaa;aa;
aa;0.993;0.0793;aa;0.0937;aaa;aaaa;0.758;a;a;aaaa;0.995;aaaa;aaaa;0.318;aaaaaaaaa;aaaaaa;a;aaaa;aa;a;aaaaaaaa;aaaaa;0.484;0.425;0.585;a;a;a;0.944;a;aa;0.961;0.368;0.917;0.69;aaaaaa;a;0.172;0.464;0.86;aa;aaa;0.781;aaaa;aa;aaaaaaaa;
aaaa;0.131;0.32;a;0.985;aaaaaaa;aaaaaa;0.999;a;aaa;aaaa;0.926;aa;aaaaaaaa;0.88;aaaaaa;aaaaaaa;aa;aaaaa;a;a;aaaaaaa;aaaaaaaaaa;0.447;0.399;0.699;a;a;aa;0.678;aaa;a;0.993;0.489;0.425;0.884;aaa;aaa;0.825;0.724;0.44;a;a;0.0699;aaaa;aaaa;a;
aaaaa;0.669;0.641;aaaaaaa;0.66;aaaa;aaaaaa;0.69;a;aa;aaaaa;0.57;a;a;0.964;aa;aaaaa;aa;aaaaaa;aaa;a;aaaaaaa;aaaaaaaa;0.304;0.0911;0.568;a;aa;aa;0.533;aaaaaaaa;aaaaa;0.816;0.47;0.877;0.29;aa;aaa;0.676;0.763;0.443;aaaaaa;aaaaaa;0.154;aaa;aaa;aaaaaaaaa;
aaaaa;0.52;0.463;aaaaaa;0.359;aaaaaaa;aaa;0.3;a;aaaaa;a;0.0765;aa;a;0.465;aa;a;aa;aaaaaaaa;aa;a;aaa;a;0.987;0.75;0.259;a;a;aa;0.285;aaaa;aaaaa;0.668;0.684;0.19;0.195;aaaa;aa;0.467;0.865;0.232;aaaaaaaaa;aaa;0.884;aaaa;aaaaaa;aaaaaaaa;
aaaaa;0.239;0.829;a;0.63;aa;aaa;0.215;a;a;aaaaa;0.913;aaaa;aaaaa;0.266;aaaaa;aaa;aa;aaaaaa;aaaa;a;aaaaaaaa;aaaa;0.226;0.586;0.511;a;a;a;0.717;aaaaa;aaaaa;0.282;0.405;0.462;0.279;aaaaa;aa;0.495;0.873;0.924;aa;aaaaaaa;0.91;a;aaaaaa;aaaaaaa;
aaaaa;0.891;0.568;a;0.615;aaaaaaa;aaaaaaaa;0.192;a;aaaa;aa;0.969;a;aaaaaa;0.563;aa;aaaaa;a;aaaaaaa;a;a;aaaaaa;aaaaaaaa;0.486;0.0898;0.447;a;aa;aa;0.33;aaa;aaaaa;0.84;0.331;0.623;0.27;aaaaaaaa;aaaaa;0.0207;0.0934;0.203;aaaaaaaaaa;aaaaaaa;0.418;aaaa;aaa;a;
aa;0.933;0.901;aaaaaaa;0.699;aaaaaa;aa;0.499;a;aa;aaaaa;0.198;aaaa;aaaaaaaaaa;0.144;aaaaaaaaa;aaaaaaaa;a;aaaa;aaaaa;a;a;aaaaaa;0.211;0.799;0.176;a;aa;aa;0.184;aaaaaaaa;a;0.515;0.0799;0.645;0.473;aaaaaa;a;0.357;0.958;0.192;a;aa;0.712;aaa;aaaa;aaaaa;
aaaaaa;0.644;0.657;aaaaaa;0.596;aaaaa;aaaaaaa;0.667;a;aa;a;0.248;aaaaa;aaaaaa;0.618;aaaaa;aaa;a;aaa;aaaaa;a;aaaa;aaaa;0.839;0.626;0.0634;a;aa;a;0.679;aaaaaa;aaaa;0.455;0.0839;0.347;0.608;a;a;0.455;0.81;0.849;aaaaa;aaaaa;0.318;aa;aaaaaa;aaaaaaaa;
aaaaa;0.288;0.421;a;0.52;aaaaaa;aaaaa;0.255;a;aa;aaaaa;0.959;aaaaa;aaaaaaaaa;0.101;aa;aaa;a;aa;a;a;aaaa;aaaaaaaa;0.0319;0.185;0.864;a;aa;aa;0.176;aaaaa;aaa;0.577;0.819;0.902;0.388;aaaa;aaaa;0.648;0.374;0.807;a;aaaaaa;0.232;aaaaa;aaaa;aa;
aaaaa;0.823;0.576;aa;0.956;aaaaaa;aaa;0.689;a;aaa;aaaa;0.884;aa;aaaa;0.136;aaaaaaaaa;aa;a;aaaa;aaaa;a;aaa;aaaaaaa;0.539;0.998;0.186;a;a;a;0.487;a;aa;0.628;0.398;0.303;0.594;aaaa;aaaa;0.691;0.0482;0.922;aaaaaa;aaaa;0.303;a;aaaaa;aaaaaaaaaa;
a;0.158;0.667;aaaaa;0.0724;a;aaaa;0.627;a;aaaa;aaaa;0.646;aaaaa;aaaaaaaaa;0.99;aaaaa;aaaaa;aa;aaa;a;a;aaa;aaaaaaaaaa;0.845;0.00136;0.83;a;aa;aa;0.898;aaaaaaaa;aaaa;0.485;0.773;0.471;0.813;aaaaaaa;aaaaa;0.926;0.898;0.969;aaaaaaaaaa;aaaa;0.696;aaaa;aaaaaa;a;
aaa;0.0466;0.667;aaa;0.438;aaaaaa;aa;0.704;a;aaaa;aa;0.587;aaaa;aaaaaaaaaa;0.354;aaaaaa;aaaaaaaaa;a;aaaaa;a;a;aaaaaaa;aaaaaa;0.297;0.0056;0.0895;a;aa;aa;0.931;a;aaaa;0.338;0.151;0.615;0.311;aaa;aa;0.819;0.818;0.58;aaaaaaaa;aaaa;0.279;aaaaa;aaaa;aa;
aaaaaa;0.679;0.975;aaa;0.309;aaaaa;aaa;0.561;a;aaaaa;aaa;0.747;aaa;aaaaaaaaaa;0.351;aaaa;aaaa;aa;aaaa;aaaa;a;aaaaaaaa;aaaaaaaaaa;0.898;0.956;0.0716;a;a;aa;0.263;a;a;0.178;0.379;0.955;0.312;aaaaa;a;0.702;0.252;0.328;a;aaaaaaa;0.526;aa;a;aaaaaaaaaa;
aaaaaa;0.273;0.312;aaaaa;0.549;a;aa;0.336;a;aaa;a;0.127;aaaa;aaa;0.426;aa;a;a;a;aaaa;a;aa;aaaaaaa;0.977;0.448;0.285;a;aa;aa;0.68;a;a;0.479;0.585;0.808;0.935;aaaaaa;aa;0.97;0.383;0.319;a;aaaaaa;0.692;aaaa;aaaaa;aaaa;
aa;0.752;0.994;aa;0.109;aaaaaa;aaaaa;0.427;a;aa;aa;0.805;a;aa;0.97;aa;a;a;aaaaaaaa;aaaaa;a;aaaa;aaaaaaaaaa;0.128;0.392;0.873;a;aa;aa;0.381;aaa;aaaa;0.15;0.114;0.451;0.386;aaaaa;aaaa;0.655;0.906;0.892;a;aaaa;0.304;aaaa;aaaaaa;aaaaaaaaaa;
aaaa;0.637;0.694;a;0.896;a;aaaaaa;0.35;a;aaaa;aa;0.21;a;aaa;0.0932;aaaaaaaaa;aaaaaa;aa;aaaaaa;aa;a;aaaaa;aaaa;0.237;0.613;0.156;a;aa;aa;0.368;aaaaa;aa;0.375;0.993;0.15;0.758;aa;aa;0.681;0.746;0.809;aa;a;0.991;aaaa;aaa;aaa;
aaaaa;0.125;0.487;a;0.883;a;aaa;0.31;a;a;aa;0.911;aa;aa;0.756;aaaaaaaaa;aa;aa;aaaaaa;aa;a;aa;a;0.00647;0.769;0.769;a;a;aa;0.156;aa;aaa;0.907;0.456;0.463;0.807;aaa;aaa;0.225;0.743;0.668;aaaaa;aaa;0.439;a;aaaaa;aaaaaaaa;
a;0.518;0.311;aaaaa;0.643;aaa;aaaaaaa;0.681;a;a;aaaa;0.0672;aaaaa;aa;0.805;aaaaaaaa;a;aa;aaa;aaaaa;a;aaaaaa;aaaaaaaaaa;0.877;0.957;0.85;a;aa;aa;0.685;aaaa;aaa;0.779;0.0137;0.0658;0.258;aaaaaa;aaaaa;0.0423;0.573;0.782;aaaaa;aaaa;0.761;aaaa;aaaaa;aaaaaaaaaa;
a;0.0011;0.482;aaaaa;0.722;a;aaaa;0.484;a;a;aaa;0.147;aa;aaaaaaaaaa;0.102;aaaaa;aaa;aa;aaaaaa;aaaaaa;a;a;aaaaaaaa;0.542;0.427;0.843;a;a;a;0.857;aa;aaaa;0.587;0.134;0.197;0.361;aaaaaaaa;aaaa;0.142;0.0805;0.18;aa;aaaa;0.269;aaaa;aaaa;aaaaa;
aaaa;0.595;0.957;aaaaa;0.332;aaaaa;aaaaa;0.863;a;aaa;aaa;0.393;aaaaa;aaaaaaaaaa;0.995;aaaaa;aaaaaa;aa;aaa;aaaaaa;a;aaaaa;aaaaaaaa;0.575;0.196;0.773;a;a;aa;0.161;aaaa;aaaa;0.124;0.424;0.148;0.131;aaaaaaa;aaaaa;0.902;0.399;0.0814;aaaaaaaa;aaaa;0.805;a;aaa;aaaaaa;
a;0.264;0.716;aa;0.608;aaa;aaaaaaaa;0.107;a;aa;aa;0.0264;aaaaa;aaaaaaa;0.818;aaaaaaaaa;aaaaaaaa;aa;aaaa;aa;a;aaa;aa;0.495;0.975;0.341;a;a;aa;0.829;aaaa;aa;0.178;0.736;0.205;0.809;aaaaaa;aaaa;0.421;0.896;0.628;aa;aaaa;0.324;aaa;aaaaa;aaaa;
aaaaaa;0.518;0.906;aaaaa;0.395;aaaaaa;aaaaa;0.15;a;aaa;aaaa;0.676;aaaaa;aaa;0.837;a;aaaa;a;a;aaa;a;aaaa;aaaaaaaa;0.282;0.722;0.742;a;aa;a;0.342;aa;aaaaa;0.66;0.971;0.744;0.482;a;aaaaa;0.828;0.749;0.118;aaaaaaaaa;aaaaaaa;0.0487;a;aaa;aaaaaa;
aaaa;0.0395;0.585;aaaaa;0.253;aaaa;aaaa;0.469;a;a;aa;0.599;aa;aaaaaa;0.111;a;aaaaaa;aa;aaaaaaa;aaa;a;aaaaaaa;aaaaaaa;0.0458;0.969;0.376;a;a;a;0.885;aaaaaaaa;aaa;0.457;0.872;0.498;0.658;aaa;aaa;0.42;0.757;0.735;aaaaaaaaaa;aaaaaa;0.612;aaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaa;0.656;0.011;aaa;0.697;aa;aaaaaa;0.19;a;aaaa;aa;0.692;aaaa;a;0.22;aaa;aaa;a;aaaaaa;aaaaa;a;aaaaaaa;aa;0.0998;0.18;0.898;a;aa;a;0.839;aaaaaaa;aaaaa;0.19;0.508;0.371;0.507;aaaaaaaa;a;0.971;0.0891;0.768;aaaaaa;aa;0.456;a;aa;aaaaaaaa;
aaaaa;0.772;0.552;a;0.365;a;aaa;0.807;a;aa;aa;0.241;aaaa;aaaaa;0.216;aa;aaaaaa;a;aaaaaa;aaaaaa;a;aaaaaa;aaaaaa;0.854;0.141;0.265;a;aa;a;0.155;aa;aaaaa;0.271;0.947;0.671;0.565;a;aaa;0.0478;0.13;0.197;aa;aaaaaaa;0.425;a;aaa;aa;
aaaa;0.595;0.104;aaaaaa;0.0604;aaaaaa;aaa;0.993;a;aa;a;0.482;aa;aaaaaaaa;0.735;aa;aaaaaa;a;aa;aaa;a;a;a;0.913;0.906;0.725;a;aa;aa;0.889;a;aaaa;0.412;0.72;0.11;0.219;aaa;aaa;0.00313;0.627;0.997;aaaaa;aaaaa;0.35;aa;aaaaaa;aaaaaaa;
aaaa;0.203;0.665;aaaa;0.841;aaa;aaaaaa;0.708;a;aaaa;aaa;0.453;aaaa;aaa;0.737;aaaaaaaaa;aa;aa;a;aaaa;a;aaaaaaaa;aaaaaaaa;0.699;0.579;0.348;a;aa;a;0.608;aaaaaaaaa;aaaaa;0.908;0.361;0.821;0.301;aaaaaaa;aaaa;0.281;0.258;0.266;aaaaa;a;0.809;aa;aaaa;aaaaaaaaa;
aaaaaaa;0.703;0.931;aaaa;0.0725;aaa;aaaaaa;0.111;a;aaaaa;a;0.324;aaaa;aaaaaa;0.915;aa;aaaaaaa;aa;aaaaaaaa;a;a;a;aaaa;0.792;0.638;0.521;a;aa;a;0.745;aaaaaaaa;aaaa;0.315;0.63;0.145;0.0248;aaaaa;aa;0.498;0.103;0.963;aaaaaa;aa;0.862;aaaa;aaaa;aa;
aaa;0.165;0.0915;a;0.165;aaaa;aaaaaa;0.406;a;a;a;0.996;aa;aaa;0.438;aaa;aaaaaaaaa;aa;aaaaaaa;aaaaa;a;a;aaaaaa;0.723;0.487;0.747;a;aa;a;0.616;aaaaaaaaa;aaaaa;0.395;0.0158;0.132;0.191;aa;aaa;0.394;0.776;0.464;aaaaaa;aaaaaaa;0.841;aaaaa;aaaaaa;aaaaaaaa;
aa;0.955;0.105;aaaa;0.942;aaaaaaa;aaaaa;0.149;a;aaaaa;a;0.644;aaa;aaaaaaaa;0.738;aaaaa;aaaaaaa;a;aa;aaaaa;a;aaaaa;aaaaa;0.651;0.344;0.812;a;aa;a;0.708;aaaaa;aaaa;0.816;0.245;0.0148;0.974;aaaaaaaa;aaaa;0.892;0.779;0.551;aaaaaa;aaaa;0.405;aaaa;aa;aaaaa;
aaaa;0.756;0.0125;aaa;0.752;aa;aaaaaaa;0.361;a;a;aaa;0.136;aaaaa;aaaaaa;0.13;aa;a;aa;aaaaaa;aaa;a;aaaa;aa;0.536;0.119;0.636;a;a;a;0.285;aaa;aaa;0.598;0.555;0.453;0.577;aaaaaaaa;a;0.107;0.544;0.888;aaa;aaaaaaa;0.695;aa;aaaaa;aaaa;
aa;0.485;0.214;a;0.455;aa;a;0.228;a;a;a;0.238;aa;aaaaaa;0.573;aaaaaaaaa;aaaaaa;aa;aaaaa;aaaaaa;a;aa;aaaaaaaaaa;0.423;0.979;0.932;a;aa;aa;0.94;aaaa;a;0.13;0.869;0.617;0.146;aa;aa;0.398;0.851;0.928;aaaa;a;0.256;aaaaa;a;aaaaaaaaa;
aa;0.513;0.0987;aa;0.747;aaaa;a;0.342;a;a;aaaa;0.889;aaa;aaaaaaa;0.424;aaaaaaaaa;aaaaaaaaa;a;aaaaaaa;a;a;aaaaa;aa;0.974;0.794;0.722;a;a;aa;0.419;aaaaaaa;aaaaa;0.945;0.612;0.764;0.847;aaaaaaaa;aaa;0.476;0.176;0.366;aaaaaa;aaaaa;0.592;a;aaaaaa;aaaaaaaa;
aa;0.199;0.741;a;0.672;aaaa;aaaaa;0.592;a;aaaa;aaa;0.832;a;aaa;0.91;aa;aaaaaaa;a;aaaaa;aaaa;a;a;aaaaaaaa;0.449;0.706;0.102;a;aa;aa;0.756;aaaaaa;a;0.785;0.597;0.163;0.424;aaaaaaa;aaa;0.468;0.284;0.137;aaaaaa;aaaaaaa;0.8;aaa;aa;aaaaaaaaaa;
aaaaaa;0.542;0.12;aaaaaaa;0.539;aaaaaa;a;0.429;a;aa;aaaa;0.459;a;aaa;0.405;aa;aaaaaaaaa;aa;aaaaa;aa;a;aa;aaaaaaa;0.264;0.695;0.618;a;a;aa;0.146;aa;aaaa;0.155;0.589;0.913;0.755;aaaaaa;aaaa;0.395;0.539;0.804;aaaaaaaa;aaaaa;0.269;aaaa;aaaa;aaaaaaaaa;
aaaaaa;0.414;0.636;aaaaa;0.918;aaaaaaa;aaa;0.992;a;aa;aa;0.163;a;aaaaa;0.795;a;aaaaaaaa;a;aaaaaa;aaa;a;aaaaaaaa;a;0.991;0.225;0.679;a;a;a;0.785;aaaaa;aaa;0.332;0.264;0.025;0.514;aaaaaaaa;aaa;0.156;0.234;0.126;aaaa;aaaaaaa;0.62;aa;aaa;aaaaaaa;
aaa;0.187;0.456;aaaaa;0.794;a;aaaaaaa;0.993;a;aa;aaa;0.887;a;aaaaa;0.38;aaaaaaaa;aaa;aa;aaa;aaaa;a;aaaaaaaa;aaaaaaaaa;0.0895;0.609;0.432;a;a;aa;0.379;aaaaaaaaa;a;0.707;0.781;0.616;0.41;aaaaa;aaaaa;0.0414;0.95;0.943;aaaaaaaa;aa;0.522;aa;aaa;aa;
aaaa;0.605;0.0716;aa;0.979;a;aaaa;0.612;a;aa;aaaa;0.143;aaaaa;aaaa;0.885;aaaaaa;aaaaaa;a;aaaa;aa;a;aaaaaaa;aaaa;0.584;0.535;0.225;a;a;aa;0.886;aa;aaaa;0.999;0.869;0.403;0.0167;aaaaaaaa;aaaa;0.814;0.174;0.544;aaaa;aaaa;0.629;aaaa;aaaaa;aaaaaa;
aaaa;0.298;0.226;aaa;0.154;a;a;0.204;a;a;a;0.583;aaaaa;aaaaaaaa;0.713;aaaaaaaaa;aaaaa;a;aaaaaaaa;aaaaaa;a;a;aa;0.558;0.824;0.0904;a;aa;a;0.338;aaaaaa;aaa;0.652;0.594;0.844;0.645;aaaaaaaa;aaaaa;0.229;0.47;0.303;aaa;aaaa;0.591;aaa;a;aa;
a;0.424;0.28;aaaa;0.949;aa;aaaaaaa;0.0602;a;aaaaa;aa;0.462;aaa;aaaaaaaa;0.405;a;aaaaa;aa;aaaa;aaa;a;aaa;aaa;0.24;0.0194;0.671;a;aa;a;0.625;aaaaaaaa;aaaaa;0.355;0.948;0.15;0.674;aaaaaa;a;0.596;0.816;0.942;aaa;aaaa;0.243;aaaaa;aaa;aa;
aaaaaa;0.985;0.93;aaaaa;0.469;aaaa;aaa;0.126;a;aa;aaaaa;0.411;aa;aaaaaaaaa;0.99;aa;aaaaaa;a;aaaaaaa;a;a;aaaaaa;aaaaaaaaaa;0.31;0.541;0.217;a;a;a;0.216;aaaaaaaa;aaa;0.0126;0.584;0.803;0.963;aaaaaaaa;aaa;0.957;0.541;0.652;aaaa;aaaaaaa;0.277;aaaaa;aa;aaaa;
aaaaa;0.967;0.0643;aaaaaa;0.712;a;aaa;0.438;a;aaa;aaaaa;0.436;aaaa;a;0.0425;aaaaaaaaa;aa;aa;aaaaaa;aaaaaa;a;aaa;aaaaaaaa;0.209;0.146;0.0675;a;a;a;0.307;aaaaaa;aaaaa;0.661;0.455;0.563;0.951;aaaaa;aaa;0.775;0.101;0.534;aaaaaaaaa;aaaaa;0.726;aaaa;aaa;aaaa;
a;0.169;0.522;aaaaa;0.814;aaa;aaaaa;0.38;a;aaa;a;0.413;aaaaa;a;0.36;a;aaa;a;aa;aaaa;a;aa;aaaaaaaa;0.0879;0.757;0.118;a;aa;aa;0.688;aaa;aa;0.698;0.0454;0.899;0.513;aaaaa;aaa;0.768;0.565;0.0994;aaaaaaaaa;a;0.111;aaa;a;a;
aa;0.261;0.446;aaaaa;0.795;aaaaaa;aaaaaa;0.818;a;a;aaaa;0.153;aa;aaaaaaa;0.607;aaa;aaaaaaa;aa;aaaaa;aaaaaa;a;aaaaaaaa;aaaaaaaaa;0.321;0.35;0.267;a;a;aa;0.547;a;aaaa;0.498;0.0511;0.479;0.14;a;aaaaa;0.989;0.246;0.979;aaaaaaa;aaaaaaa;0.461;aaa;aa;aaaaaa;
a;0.734;0.032;a;0.795;aaa;aaa;0.127;a;aa;a;0.305;aaaa;aaaaaaa;0.443;aa;aaaaaaaaa;aa;aa;aaaaa;a;a;aaaaaaaa;0.85;0.909;0.289;a;aa;a;0.243;aaaa;aaa;0.348;0.947;0.798;0.516;aaa;a;0.0639;0.337;0.93;aaa;aaaa;0.924;aaaaa;aaaa;aaaaa;
aaaaaaa;0.615;0.0441;aa;0.0254;aaa;aa;0.222;a;aaa;a;0.232;aaaa;a;0.469;a;aaaaaaa;a;aaa;aaaaaa;a;aaaa;aaaaaaaaaa;0.765;0.591;0.937;a;aa;a;0.365;a;aaaa;0.133;0.0888;0.585;0.299;aaaaaaaa;aa;0.761;0.681;0.597;aaaaaaaaa;aa;0.872;a;aaaaaa;aaa;
aaaaa;0.831;0.82;aa;0.575;aaaa;aaaaaaaa;0.299;a;a;aaaaa;0.334;aaaaa;aa;0.35;a;aaaaaaa;aa;a;aaa;a;aaaaaaa;aaaaaaa;0.00402;0.584;0.441;a;aa;a;0.194;aa;aaaaa;0.807;0.532;0.661;0.0859;aaa;aaaa;0.833;0.233;0.828;a;aaa;0.995;aaaaa;aaaaaa;aaaaa;
aaaaa;0.0281;0.885;aaaaaa;0.847;aaa;aaaa;0.437;a;aaaa;a;0.436;aa;aaaaaaa;0.508;a;aaaaaaaaa;a;aaa;aa;a;aaaa;aaaa;0.972;0.286;0.919;a;aa;aa;0.813;aaaaaaaa;a;0.108;0.399;0.743;0.553;aaaaa;a;0.609;0.498;0.398;aaaaaaaaaa;aaaaa;0.399;aaaaa;aa;aaaaa;
