ATT0(string,7);ATT1(float,1);ATT2(string,10);ATT3(float,1);ATT4(float,1);ATT5(string,5);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,7);ATT12(string,6);ATT13(float,1);ATT14(string,7);ATT15(string,10);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,8);ATT21(string,3);ATT22(string,8);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,7);ATT31(float,1);ATT32(string,4);ATT33(float,1);ATT34(string,3);ATT35(string,9);ATT36(string,10);ATT37(string,8);ATT38(float,1);ATT39(string,10);ATT40(float,1);ATT41(float,1);ATT42(string,9);ATT43(float,1);ATT44(float,1);ATT45(string,9);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,9);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(string,10);ATT55(float,1);ATT56(string,10);
aaaa;0.00163;aaaaa;0.351;0.93;aaaa;0.892;0.329;0.953;0.612;0.146;aaa;a;0.757;aaaaaa;aaaaa;0.502;0.605;0.0768;0.418;a;aaa;aa;0.637;0.283;0.133;0.581;0.814;0.804;0.926;aaaaaaa;0.813;a;0.492;aaa;aa;aaa;aaaaaaa;0.267;aaaaaaaaa;0.401;0.78;aaaaaaaa;0.995;0.565;a;0.987;0.157;0.694;aaaaa;0.597;0.119;0.178;0.398;aaaaaaaaaa;0.000117;aaaaaaaaaa;
aaaaaa;0.434;aaa;0.795;0.0747;aaa;0.108;0.346;0.419;0.243;0.306;aaaaa;aaa;0.543;aaaaaa;aaaaaaa;0.182;0.573;0.488;0.0933;aaaaaaaa;a;aa;0.117;0.906;0.541;0.409;0.351;0.92;0.562;aaaa;0.364;aaaa;0.283;aaa;aaaaaaa;aaaa;aaaaaaa;0.0956;aaaaaa;0.798;0.0876;aaaa;0.555;0.677;a;0.388;0.115;0.305;aaaaaaa;0.641;0.659;0.942;0.227;aaaaaaa;0.476;aa;
aaaa;0.415;aaaaa;0.0344;0.917;aaaa;0.75;0.762;0.945;0.64;0.826;aa;aa;0.729;aa;aaa;0.624;0.431;0.786;0.657;aaaaaaaa;aaa;aaa;0.111;0.54;0.775;0.34;0.68;0.0449;0.00119;a;0.488;aa;0.685;aaa;aa;a;aaaaaa;0.836;aaaaaaa;0.458;0.723;aaa;0.858;0.332;aaaaa;0.517;0.154;0.793;aaaaaa;0.678;0.917;0.514;0.913;aaaaaaaaaa;0.39;aaaaaaaa;
aa;0.83;aaaaaaa;0.66;0.288;a;0.0355;0.0959;0.578;0.746;0.486;aaaaaaa;aa;0.393;aaa;aaaaaaaaaa;0.978;0.81;0.299;0.0923;aa;a;aa;0.476;0.876;0.112;0.566;0.634;0.337;0.0536;aaaaaaa;0.755;a;0.158;a;aaa;aaaa;aaaaaaaa;0.522;aa;0.914;0.793;aa;0.543;0.0984;aaaaaaaa;0.699;0.52;0.363;aaaaaa;0.4;0.549;0.217;0.255;aaaaaaa;0.163;aaaa;
aaaaaaa;0.367;aaaaaaaaaa;0.185;0.579;aa;0.56;0.106;0.888;0.126;0.294;aaaaa;aaaa;0.658;aaaa;aaaaaaaaa;0.49;0.108;0.546;0.328;aaaaaaaa;aaa;aa;0.608;0.264;0.84;0.17;0.0252;0.562;0.677;aaaaaaa;0.357;aaa;0.83;aaa;aaa;aa;aa;0.317;a;0.773;0.0954;aaa;0.434;0.209;a;0.91;0.0766;0.354;aa;0.836;0.19;0.805;0.696;aaaaaa;0.54;aaaaaaaa;
aaaa;0.493;aa;0.247;0.64;aaa;0.838;0.765;0.346;0.219;0.595;aaa;aa;0.179;aaaaaaa;aaaaaaaaa;0.571;0.517;0.558;0.585;aaaaaaa;a;aaaa;0.0977;0.157;0.035;0.703;0.144;0.667;0.722;aa;0.0826;aaa;0.411;a;aaaaa;aaaaaaaaa;aaaaa;0.0162;aaaaaa;0.428;0.898;aaaaaaaa;0.769;0.751;aaaaaaaaa;0.673;0.121;0.09;aa;0.509;0.852;0.34;0.374;aaaaaaa;0.209;aaaaaa;
aaaaa;0.364;aaaaa;0.569;0.0349;aa;0.42;0.411;0.793;0.743;0.27;aaaaaaa;aa;0.225;aaa;aaa;0.25;0.147;0.48;0.0537;a;aaa;aaaaaaaa;0.198;0.882;0.941;0.3;0.636;0.913;0.941;a;0.283;aaa;0.109;aaa;aaaaa;a;aa;0.117;aaaaaaaaaa;0.177;0.284;aa;0.329;0.162;aaaaaa;0.0898;0.592;0.412;aaaaaaa;0.705;0.0907;0.153;0.441;aaaaaaaa;0.236;aaa;
aaaa;0.557;aaaaaaaa;0.565;0.979;aaa;0.581;0.88;0.986;0.368;0.254;aaaaaa;aaaa;0.112;a;a;0.624;0.68;0.586;0.155;aaaa;aaa;aaaaaaa;0.491;0.772;0.895;0.632;0.942;0.51;0.451;a;0.896;aaaa;0.704;a;aaaaaa;aaaaaaaa;a;0.0252;aaaaaa;0.514;0.0351;aaaaaa;0.615;0.72;aaaaaa;0.512;0.152;0.356;aaaaaaaa;0.0647;0.864;0.132;0.376;aaaaaaaaaa;0.136;aaaaa;
aaaaaa;0.205;aaaaaaaa;0.184;0.622;aaa;0.304;0.66;0.635;0.278;0.723;aaa;aaa;0.0266;aaaaaa;aa;0.422;0.8;0.728;0.948;aaaaaa;aaa;a;0.753;0.224;0.911;0.906;0.789;0.556;0.931;aaaaaa;0.159;aaaa;0.146;a;aaaaaa;aaaaaaaaa;aaa;0.968;aaaa;0.999;0.6;aaa;0.24;0.976;aaaa;0.407;0.767;0.851;aaaaaaaaa;0.638;0.387;0.231;0.473;aaaaaa;0.9;aaa;
aa;0.0176;aaaaaa;0.154;0.833;aaa;0.0953;0.74;0.563;0.032;0.0123;a;aaaaaa;0.128;a;aaa;0.378;0.558;0.228;0.0297;aaaaaaa;a;aaaaaa;0.846;0.0402;0.516;0.0889;0.944;0.573;0.328;aaaaaaa;0.727;aaa;0.8;aa;aaaaaaa;aaaaa;aaaaa;0.526;aaaaaaaa;0.0898;0.337;aa;0.966;0.35;aaaaaaaa;0.937;0.904;0.343;aaaaaaa;0.367;0.522;0.957;0.688;a;0.536;a;
aaa;0.265;aaaaaaaaa;0.319;0.998;aaaaa;0.426;0.752;0.101;0.908;0.707;aaa;aaaaa;0.895;aaaaaaa;aaaaaa;0.637;0.284;0.626;0.23;a;aaa;aaa;0.851;0.739;0.971;0.766;0.205;0.0445;0.323;aaaaaaa;0.42;aaaa;0.165;a;aaaaa;aaaaaaaaa;a;0.849;aaaaaaaaaa;0.939;0.952;a;0.211;0.0832;aa;0.247;0.258;0.769;aaaaaaa;0.123;0.932;0.74;0.858;aaaaaaa;0.875;a;
aaaaaaa;0.733;aaaaaaa;0.676;0.239;aa;0.351;0.434;0.559;0.589;0.76;a;aaaaaa;0.159;aaaaaaa;aaaaa;0.648;0.0939;0.917;0.61;aaa;a;aaaaaa;0.642;0.35;0.535;0.718;0.215;0.269;0.369;aaaa;0.00433;aaa;0.0324;aaa;aaaaaa;aaaa;aaaa;0.308;aaaaaaaaaa;0.448;0.798;aaa;0.688;0.513;a;0.171;0.282;0.296;aaa;0.92;0.189;0.841;0.336;aaaaaaaaa;0.766;a;
a;0.969;aaaaa;0.806;0.815;aaaa;0.907;0.191;0.234;0.577;0.392;aa;aaaaaa;0.956;aaa;aaaaaaaaa;0.8;0.57;0.065;0.925;aaaaa;aa;aaaaaa;0.233;0.759;0.869;0.391;0.235;0.0604;0.66;aaaaaaa;0.263;aa;0.935;aa;aaaa;aaaaaa;aaaa;0.917;aa;0.0941;0.621;aaaaaa;0.367;0.893;aaaaaaaaa;0.675;0.203;0.519;a;0.256;0.681;0.0743;0.23;aaaaaaaaaa;0.587;aaaaaaaa;
aaaa;0.913;aaaaaaaaa;0.963;0.313;aaa;0.0129;0.409;0.502;0.798;0.829;aaaaaaa;aaaa;0.456;aaaaaa;aaaaa;0.31;0.767;0.0504;0.0764;aaa;aaa;aaa;0.312;0.31;0.961;0.0165;0.284;0.54;0.0273;aaaaa;0.462;aa;0.254;aaa;aaaaa;aaaaaaa;aaaaaa;0.539;aaaaaaaaa;0.138;0.753;aaaaaaa;0.915;0.565;aaaaaaa;0.247;0.798;0.968;aaa;0.712;0.308;0.994;0.235;aaaaa;0.742;aaaaaaaa;
aaaaa;0.435;aaaa;0.995;0.214;aaaa;0.57;0.543;0.427;0.0902;0.822;a;aa;0.915;aaaaaaa;aaaaa;0.716;0.0542;0.314;0.567;aaaaa;aa;aaa;0.352;0.495;0.864;0.188;0.703;0.25;0.299;aaaaaa;0.709;aa;0.19;a;aa;aaaaaaa;aaa;0.688;aaaaaaaa;0.985;0.0994;a;0.68;0.0355;aaaaaaaa;0.753;0.397;0.568;aaaaaa;0.271;0.309;0.0558;0.178;aaa;0.0834;aaaaaa;
aaaaaaa;0.947;aaaaaaaaaa;0.151;0.449;aaaaa;0.0761;0.845;0.153;0.353;0.857;aaaaaaa;a;0.636;aaaaaa;aaaaaaa;0.897;0.472;0.111;0.00384;aaaaa;a;aaaa;0.92;0.0471;0.159;0.185;0.724;0.0859;0.73;aaaaaaa;0.783;a;0.311;a;aaa;aaaaaaaa;aaaa;0.453;aaaaaaaaaa;0.782;0.00391;aaaaaaa;0.411;0.828;aaaaaaa;0.064;0.841;0.547;aaaaaaaaa;0.344;0.804;0.313;0.215;aaaaaaaaa;0.26;aaaaaa;
aaaaa;0.404;aaaaaaa;0.0819;0.931;aaaa;0.126;0.924;0.149;0.305;0.913;aa;a;0.0832;aaaaa;aaaaaaaaaa;0.166;0.557;0.0246;0.196;aaa;aa;aa;0.192;0.0809;0.46;0.566;0.768;0.751;0.786;aaaaa;0.777;a;0.69;a;aaa;a;aaaaaaa;0.271;a;0.541;0.586;aaa;0.759;0.23;aaaa;0.876;0.429;0.739;aa;0.677;0.0806;0.126;0.195;aa;0.43;aaaa;
aaaaaaa;0.0246;aaaaaaaa;0.962;0.267;aaaa;0.398;0.00909;0.755;0.969;0.324;aa;aaaaa;0.0917;a;aa;0.911;0.245;0.52;0.255;aa;aa;aaaaa;0.146;0.128;0.399;0.64;0.53;0.104;0.656;aaaa;0.695;aa;0.581;a;aaa;aaa;aaa;0.638;aa;0.354;0.613;aaaa;0.16;0.0166;aaaaa;0.458;0.674;0.392;a;0.492;0.774;0.482;0.953;aaaaaaaaa;0.738;aaa;
aa;0.00345;a;0.579;0.857;aa;0.867;0.931;0.74;0.367;0.12;aaaaa;aaaaaa;0.97;aa;aaaa;0.781;0.412;0.00133;0.273;aaa;a;aaaa;0.782;0.592;0.404;0.687;0.204;0.496;0.169;aaa;0.59;aaa;0.206;aa;a;aaaaaaaa;aa;0.246;aaaaaaaaa;0.569;0.7;aaaaa;0.738;0.465;aaa;0.0857;0.194;0.54;aaaaa;0.907;0.965;0.364;0.534;aaaaaaaa;0.509;aaaaa;
aaaaaa;0.0374;aaaaaaaaa;0.924;0.152;aaa;0.969;0.32;0.715;0.0501;0.659;aaaaa;aaaaa;0.688;aaaaaa;aaaaaaa;0.289;0.685;0.143;0.269;aaaaaaa;a;a;0.93;0.806;0.386;0.601;0.115;0.418;0.211;aaaa;0.994;aaaa;0.706;a;aaa;aaaaaaaa;a;0.451;aaaaaaaaaa;0.986;0.137;aaaaaaa;0.675;0.923;aaaaaaaaa;0.549;0.211;0.436;aaaaaaa;0.211;0.46;0.0796;0.613;aaaaaaaaa;0.32;a;
aaa;0.528;aaaaaaaa;0.597;0.197;aaaa;0.496;0.168;0.935;0.306;0.555;aaaa;aaaa;0.201;aa;aaaaaaaaaa;0.409;0.344;0.463;0.482;aa;aa;aaaaa;0.5;0.989;0.849;0.66;0.381;0.926;0.597;aa;0.713;aaa;0.632;aa;aaaaaa;a;aaaa;0.628;aaaaaa;0.886;0.52;aa;0.593;0.189;a;0.699;0.371;0.493;aaaaaaaaa;0.199;0.237;0.697;0.161;aaaaaaaa;0.176;a;
aaa;0.828;aa;0.707;0.403;aa;0.355;0.452;0.742;0.206;0.447;aaaaaa;aa;0.609;aaaaaaa;aaaaaaaaaa;0.831;0.839;0.439;0.675;aaa;aaa;aaaa;0.0564;0.514;0.51;0.831;0.226;0.442;0.461;a;0.344;aaaa;0.246;aa;aaaa;aa;aaaa;0.714;aaaaaaaaaa;0.916;0.353;a;0.79;0.594;aaaaa;0.36;0.987;0.753;a;0.162;0.152;0.422;0.334;aa;0.236;aaaa;
aaa;0.706;aaaaaaaaaa;0.178;0.409;aaaa;0.866;0.135;0.208;0.0286;0.907;aaaaaaa;aaaa;0.907;aa;a;0.512;0.123;0.985;0.682;aaaa;aaa;aaaaaaa;0.306;0.557;0.298;0.387;0.32;0.863;0.613;aaaaaaa;0.8;a;0.177;aaa;a;aaaaaaaaa;aa;0.619;aa;0.908;0.395;aaaaa;0.328;0.281;a;0.442;0.704;0.835;aaa;0.314;0.922;0.409;0.672;a;0.808;a;
aaaaaaa;0.811;aaaaaaaaaa;0.335;0.118;aaaa;0.538;0.812;0.476;0.985;0.0531;aa;aaaa;0.223;aa;aa;0.758;0.78;0.0937;0.486;aaaaaaa;aaa;a;0.0512;0.16;0.543;0.646;0.59;0.694;0.614;aaa;0.644;aaa;0.929;aaa;aa;aaaaaaaaaa;aaaaa;0.0389;aaa;0.428;0.524;aa;0.61;0.501;aa;0.51;0.781;0.465;aaaaaaa;0.78;0.188;0.312;0.833;aaa;0.986;aaaa;
a;0.697;aaa;0.783;0.334;aaa;0.45;0.814;0.375;0.824;0.527;a;aa;0.0494;aaaa;aaa;0.931;0.538;0.404;0.172;a;a;aaaa;0.452;0.874;0.245;0.526;0.314;0.265;0.753;a;0.775;aaaa;0.162;aa;aaaaaaaaa;aaaaaa;aaaaaaa;0.912;aaaaaaaa;0.39;0.838;aaaaaaaa;0.587;0.491;aaaaaaaa;0.0196;0.615;0.671;aaaaaaaa;0.655;0.521;0.742;0.692;aaaaaaaa;0.729;aaaaaaaaa;
aaa;0.863;aaaaa;0.00438;0.671;aaaaa;0.996;0.587;0.428;0.737;0.193;aaaaa;aa;0.429;aa;aa;0.672;0.0525;0.849;0.741;aaaaaa;aa;aaaaaa;0.0828;0.305;0.149;0.579;0.0904;0.789;0.861;aaaa;0.36;aa;0.499;aa;aaaaa;aaaaa;aaaaaaa;0.0517;aa;0.837;0.161;aa;0.514;0.45;aaaa;0.994;0.132;0.0418;aaaaa;0.402;0.604;0.368;0.098;aaaaaa;0.739;aaaa;
aaaaaaa;0.666;aaaaaaaaaa;0.484;0.566;a;0.886;0.87;0.895;0.447;0.606;aaaaa;aaa;0.411;aaaa;aaaaaaa;0.5;0.0219;0.331;0.294;aaaaaa;a;aaaaa;0.737;0.355;0.00674;0.359;0.499;0.852;0.782;aaaaa;0.428;aaa;0.653;a;aaaaaaaaa;aaaaa;a;0.435;aaaa;0.961;0.0106;aaa;0.061;0.585;aaa;0.934;0.634;0.901;aaaa;0.629;0.273;0.779;0.38;aaaaa;0.107;a;
a;0.388;aaaaa;0.497;0.85;aaaaa;0.00421;0.709;0.00919;0.38;0.873;a;aaaaa;0.689;aaaaaa;aaaaaaaaaa;0.107;0.428;0.645;0.895;aaaaaaaa;a;aaaa;0.454;0.426;0.593;0.288;0.0766;0.773;0.415;a;0.544;aaa;0.692;aa;a;aaaa;a;0.281;aaa;0.316;0.935;aaaaaaa;0.67;0.753;aaaaaaaaa;0.387;0.115;0.926;aaaaa;0.0479;0.943;0.585;0.238;aa;0.374;aaaaaaaa;
aaaaaa;0.768;a;0.36;0.705;aaa;0.761;0.267;0.885;0.562;0.965;aa;aaaaa;0.281;aa;aaaaaaaaaa;0.738;0.0395;0.229;0.156;aaaaaaa;a;aaa;0.666;0.82;0.937;0.481;0.314;0.59;0.279;aaa;0.416;a;0.375;aaa;a;aaaaaa;aa;0.126;aaaaaaaaa;0.342;0.838;aaa;0.767;0.92;aa;0.946;0.94;0.563;aaaa;0.9;0.121;0.539;0.569;aaaa;0.708;aaaaaaaa;
a;0.792;aaaaaaaaaa;0.0453;0.947;aaa;0.277;0.275;0.0272;0.807;0.686;a;aaaaa;0.936;a;aaaa;0.0456;0.908;0.295;0.774;aaaa;aa;aaaaaaaa;0.0727;0.659;0.796;0.252;0.199;0.105;0.819;aa;0.212;aaaa;0.344;a;aaa;aaaaaaa;aaaa;0.417;aa;0.43;0.0909;aaaaa;0.88;0.175;aaaa;0.581;0.386;0.213;aa;0.267;0.474;0.245;0.789;a;0.653;aaaaaaaaa;
aaaaaaa;0.379;aaa;0.46;0.385;a;0.597;0.942;0.578;0.31;0.51;aaaaa;aaaaaa;0.99;aaaa;aaaaa;0.664;0.176;0.0223;0.0525;aaaaaa;a;aaaaaaa;0.0196;0.449;0.177;0.668;0.753;0.889;0.669;aaaa;0.0647;aaaa;0.328;a;a;a;a;0.0768;aaaaaa;0.361;0.924;a;0.671;0.441;aaaaaaaa;0.567;0.349;0.714;aaaaaa;0.499;0.735;0.703;0.429;aaa;0.205;aaaaaaaaaa;
aaaaaaa;0.204;aaaaaaaaa;0.683;0.803;aa;0.761;0.495;0.341;0.722;0.154;a;aa;0.916;aaaaaaa;aaa;0.998;0.158;0.583;0.0689;aaaaaaaa;aa;aaaa;0.634;0.96;0.278;0.865;0.477;0.447;0.00116;aaaa;0.566;aaaa;0.116;aaa;aa;a;aaaa;0.704;aaaa;0.127;0.441;aaaaaaa;0.213;0.82;aaaaaaaa;0.807;0.015;0.255;aaa;0.94;0.0878;0.238;0.161;aaaaa;0.573;aaaaaa;
a;0.953;aaaaa;0.16;0.425;aa;0.945;0.171;0.742;0.294;0.571;aaa;aaaaa;0.16;a;a;0.183;0.238;0.607;0.55;a;aaa;aaaaaaa;0.855;0.338;0.139;0.689;0.532;0.539;0.895;aaaaaaa;0.724;aa;0.188;aaa;aaaaaa;aaaaaaaa;aaaaaaaa;0.00286;a;0.583;0.941;aaaaaaaa;0.959;0.452;a;0.337;0.137;0.206;a;0.398;0.436;0.978;0.193;aaaaaaaaa;0.835;aaa;
aaaaa;0.218;aaaaaaaa;0.999;0.194;aa;0.577;0.759;0.281;0.707;0.0377;aaaaa;aaaaa;0.19;a;aaaaa;0.0995;0.0599;0.356;0.344;aaa;a;aaaaaa;0.319;0.23;0.315;0.171;0.236;0.835;0.586;aaaaaa;0.308;aaa;0.859;aaa;aaaaaa;aaaaaaa;aaa;0.524;aaaa;0.0817;0.597;a;0.525;0.343;aaaaaaaaa;0.348;0.0474;0.816;aaaaaaaa;0.714;0.877;0.162;0.422;aaaaaaaaaa;0.528;aaaaaa;
aaaaa;0.958;aaa;0.6;0.308;aa;0.283;0.612;0.194;0.707;0.828;aa;aaaaa;0.6;aaa;aaa;0.817;0.109;0.596;0.24;aaaa;aaa;aaa;0.581;0.406;0.926;0.713;0.103;0.78;0.254;aa;0.498;aa;0.246;aa;aa;aa;aaaa;0.221;aa;0.0164;0.382;aaaaaaaa;0.176;0.506;aaaaa;0.141;0.249;0.62;aa;0.33;0.101;0.467;0.026;aaaaaa;0.117;aaa;
aaaaaa;0.552;a;0.508;0.501;aaaa;0.814;0.843;0.83;0.0628;0.536;a;aaaaa;0.147;aaaaaa;aaa;0.166;0.935;0.457;0.713;aaa;aaa;aaaaaaa;0.988;0.00876;0.181;0.598;0.792;0.997;0.424;aaa;0.525;a;0.521;a;aaaaaaa;aa;aaa;0.579;aaaaaaaaaa;0.0838;0.933;aaaaaaaa;0.382;0.424;aaaa;0.745;0.509;0.85;aa;0.283;0.0212;0.378;0.345;aa;0.887;aaaa;
a;0.0505;aa;0.339;0.686;aaa;0.506;0.587;0.756;0.474;0.871;aaa;a;0.085;aaaa;aaaaaaaa;0.00137;0.0688;0.154;0.136;aaaaaaaa;a;aaaaaa;0.77;0.0621;0.5;0.0862;0.0536;0.31;0.835;a;0.446;aaa;0.502;a;aaa;aaaaaaaaa;aaa;0.511;aaaaaaaa;0.00313;0.603;aaaaaaa;0.873;0.455;aaaa;0.372;0.474;0.698;aa;0.451;0.241;0.64;0.79;aaaaa;0.977;aaaaaaaaaa;
aaaaaaa;0.573;aaaa;0.592;0.121;aaa;0.862;0.038;0.444;0.531;0.677;aaaaa;a;0.904;aa;aaa;0.908;0.717;0.616;0.201;aaa;aa;aaaaaaa;0.117;0.557;0.797;0.227;0.466;0.948;0.299;aa;0.713;aaaa;0.0156;aaa;aaa;aaaaaaa;aaaaa;0.209;aaaaaa;0.718;0.474;aaa;0.0767;0.881;aaaaaa;0.654;0.898;0.055;aaaaaaa;0.56;0.103;0.525;0.299;aaaaaa;0.327;a;
aaaaaaa;0.205;aaaaaaaaa;0.452;0.877;aaa;0.174;0.93;0.287;0.0728;0.585;aaaaa;a;0.269;aaaa;aaa;0.985;0.274;0.121;0.554;a;aaa;aaaaaaa;0.297;0.533;0.564;0.537;0.0173;0.0355;0.322;aaa;0.163;a;0.936;a;aaaaaa;aaaaa;aaaaaa;0.449;aaaaaaa;0.33;0.547;aaaaaaaaa;0.337;0.949;aaa;0.582;0.438;0.531;aa;0.0532;0.753;0.715;0.106;aaaaaaaaa;0.883;aaaa;
aaaaaaa;0.18;aaa;0.503;0.022;aaaaa;0.41;0.854;0.66;0.622;0.117;aaaaaa;aa;0.354;a;aaaaa;0.692;0.426;0.148;0.208;aaaaa;a;aaaaaaa;0.672;0.617;0.645;0.378;0.933;0.886;0.829;aaaaaaa;0.832;aaaa;0.971;a;aaa;aaaaa;aaaa;0.575;aaaaaaaaa;0.279;0.0561;aaaaaaa;0.937;0.266;aaaaa;0.36;0.274;0.332;aaa;0.449;0.654;0.367;0.333;aaaaaaaa;0.0764;aaaaa;
aaaaa;0.152;aaaaaaa;0.408;0.0331;aa;0.833;0.946;0.388;0.601;0.376;aaaaaa;a;0.364;a;aaaaa;0.344;0.581;0.738;0.438;aaa;a;aaaa;0.0964;0.117;0.76;0.732;0.545;0.924;0.911;aa;0.328;a;0.595;a;aaa;aaaaa;aaaaa;0.0107;aaaaaaaaaa;0.923;0.936;a;0.475;0.0707;aaaa;0.892;0.813;0.509;aa;0.985;0.162;0.143;0.426;aaaa;0.401;aaa;
aa;0.6;aaaaaaaa;0.873;0.632;aaaaa;0.44;0.994;0.159;0.394;0.109;a;aaaa;0.484;a;aa;0.417;0.239;0.846;0.38;aaa;a;aaaaaaa;0.271;0.344;0.187;0.309;0.302;0.43;0.431;aa;0.605;aa;0.102;aa;aaa;aaaa;aaaa;0.42;aaaa;0.999;0.762;aa;0.448;0.00466;aaaa;0.053;0.531;0.348;aaaaa;0.781;0.0558;0.75;0.0158;aaaaaaa;0.91;aaaaaa;
aaa;0.666;aa;0.82;0.335;aaaa;0.566;0.828;0.115;0.191;0.544;aaaaa;a;0.147;aa;aaaaaa;0.425;0.572;0.441;0.811;aaaaa;a;a;0.0904;0.56;0.196;0.235;0.635;0.478;0.543;a;0.643;aaaa;0.0595;aa;aaaa;aaaaaaaaaa;a;0.705;aaaa;0.58;0.0928;a;0.685;0.918;aaa;0.294;0.544;0.473;aaa;0.537;0.648;0.761;0.835;aaaaaaa;0.936;aaaaaaaaaa;
aa;0.754;aaaaaa;0.78;0.102;aaa;0.458;0.503;0.583;0.52;0.595;aaaaa;a;0.629;a;aaaaa;0.513;0.0832;0.265;0.0383;aaaa;aaa;aa;0.0242;0.333;0.554;0.455;0.759;0.568;0.8;aaaa;0.339;a;0.658;aaa;aa;aaaaa;aaaa;0.195;aaaaa;0.262;0.663;aaaaaaa;0.27;0.0582;aaaaaaaa;0.886;0.97;0.756;aaaaaaa;0.96;0.56;0.199;0.367;aaa;0.625;a;
aaaa;0.897;aaaaaaaaaa;0.00281;0.203;aaa;0.869;0.623;0.973;0.103;0.0997;aaa;a;0.394;aaa;aaaaaaaaaa;0.63;0.701;0.0525;0.717;aaaaaaaa;a;a;0.453;0.323;0.887;0.648;0.77;0.674;0.482;aaaaa;0.129;a;0.43;a;aaaaa;aaa;aaaaaa;0.198;aaaaa;0.729;0.0511;aaaaaaaa;0.394;0.137;aaaaaa;0.23;0.541;0.677;aa;0.212;0.335;0.0771;0.238;aaaaa;0.639;aaaaa;
a;0.151;aaaaaa;0.319;0.566;a;0.508;0.387;0.926;0.688;0.74;aaaaa;aaaa;0.834;a;aaaaaaa;0.65;0.699;0.769;0.908;aaa;aa;aa;0.514;0.431;0.446;0.142;0.827;0.939;0.835;a;0.189;aaaa;0.441;aaa;aaa;aaaaaaaaa;aaaaaaa;0.247;aaaaaa;0.654;0.168;aaaaaaaaa;0.927;0.437;aaaaaaa;0.714;0.393;0.0888;aaaa;0.524;0.99;0.517;0.0565;a;0.258;aa;
aaaa;0.969;aaaaa;0.19;0.281;aaaaa;0.539;0.786;0.799;0.684;0.835;aaaaaaa;aaa;0.13;aaaaaaa;aaaaa;0.106;0.557;0.133;0.572;a;a;aaaaa;0.0564;0.451;0.0503;0.0898;0.508;0.506;0.784;aaaaaaa;0.344;a;0.221;a;aaaaaaa;aaaa;aaa;0.491;aaaaaaaaa;0.399;0.2;aaaa;0.197;0.92;aaaaaaaa;0.79;0.389;0.057;aaaaa;0.501;0.181;0.773;0.337;aa;0.571;aaaaaaaaaa;
aa;0.122;aa;0.127;0.25;aaaa;0.802;0.538;0.554;0.371;0.863;a;aaaaaa;0.275;a;aaaaaaaaa;0.947;0.549;0.149;0.0874;aaaaaa;aaa;aa;0.54;0.658;0.554;0.937;0.584;0.219;0.601;aaaaa;0.0836;aaa;0.203;aa;aaaaaaa;aaaaaaa;a;0.237;aaaaaaaa;0.773;0.843;aa;0.916;0.0677;aaa;0.725;0.644;0.182;aaaaaaaaa;0.993;0.61;0.977;0.705;aaaaa;0.48;aaaaaaa;
aaaaa;0.899;aaaaa;0.492;0.147;a;0.41;0.882;0.336;0.519;0.592;a;aaaa;0.201;aa;aaaaaa;0.029;0.907;0.498;0.0322;a;aaa;aaa;0.39;0.641;0.727;0.879;0.511;0.468;0.0708;aa;0.213;a;0.132;aa;aaaaa;aaaaa;aaaaa;0.00844;aaaaaaaaa;0.945;0.357;aa;0.385;0.826;aaaaaaaa;0.703;0.636;0.152;aaaa;0.38;0.95;0.277;0.629;a;0.228;aaaaaaa;
aaaa;0.727;aa;0.891;0.349;aa;0.246;0.0606;0.213;0.149;0.749;aaaa;aaaaa;0.346;aaa;aaaaaaaaaa;0.024;0.465;0.582;0.879;a;aa;aaaaa;0.456;0.803;0.218;0.392;0.0597;0.153;0.27;aa;0.392;aa;0.229;aa;aaaaaa;aaaaaaaa;aaaaaaa;0.517;aaaaaaaaa;0.541;0.77;aaaa;0.922;0.111;aaaaaaa;0.684;0.502;0.427;aaaaaaaa;0.997;0.287;0.665;0.942;aaaaaaa;0.604;aaaaaaaa;
aa;0.948;aaaaa;0.391;0.414;a;0.512;0.812;0.934;0.946;0.728;aaaaa;aaaa;0.0845;aaaaaaa;aaaaaa;0.587;0.364;0.143;0.155;aaaa;a;aaaaaaa;0.336;0.613;0.269;0.587;0.112;0.39;0.818;a;0.954;aaa;0.699;aa;aaaa;aaaaaa;aaaaaaa;0.353;aaaaaaa;0.317;0.58;aa;0.28;0.616;aaaaaaaa;0.13;0.68;0.596;aaaaa;0.444;0.622;0.132;0.447;aaaa;0.623;aaaaaaaaa;
aaaaaaa;0.862;a;0.28;0.272;aaa;0.73;0.032;0.372;0.757;0.0219;a;a;0.415;aaa;aaaaaaa;0.354;0.422;0.475;0.89;aaaaaaa;aaa;aaaaaaa;0.742;0.858;0.326;0.224;0.63;0.518;0.69;aaaaa;0.741;aa;0.457;a;aaaaaaaa;aaaaaaaaa;aaaa;0.397;aaaaaaaa;0.37;0.833;aaaaaa;0.000734;0.337;aaaaaaaa;0.295;0.933;0.692;a;0.581;0.937;0.437;0.0363;a;0.828;aaaa;
