ATT0(float,1);ATT1(float,1);ATT2(string,9);ATT3(string,1);ATT4(string,2);ATT5(float,1);ATT6(string,4);ATT7(string,10);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,7);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,1);ATT17(string,3);ATT18(string,5);ATT19(float,1);ATT20(string,1);ATT21(float,1);ATT22(string,4);ATT23(float,1);ATT24(string,7);ATT25(string,1);ATT26(float,1);ATT27(float,1);ATT28(string,4);ATT29(float,1);ATT30(string,2);ATT31(float,1);ATT32(string,3);ATT33(float,1);ATT34(string,3);ATT35(string,6);ATT36(float,1);ATT37(float,1);ATT38(string,9);ATT39(float,1);ATT40(string,4);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,3);ATT45(string,8);ATT46(float,1);ATT47(string,2);ATT48(float,1);ATT49(string,5);ATT50(float,1);ATT51(float,1);ATT52(string,10);ATT53(float,1);ATT54(float,1);ATT55(string,2);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,9);ATT60(string,6);ATT61(float,1);ATT62(string,1);ATT63(float,1);ATT64(string,1);ATT65(float,1);ATT66(string,1);ATT67(string,10);ATT68(string,10);ATT69(float,1);ATT70(float,1);ATT71(string,1);ATT72(string,4);ATT73(string,8);ATT74(string,8);ATT75(float,1);ATT76(string,6);ATT77(string,3);ATT78(float,1);ATT79(float,1);ATT80(string,9);ATT81(string,8);ATT82(string,7);ATT83(float,1);ATT84(string,9);ATT85(float,1);ATT86(float,1);ATT87(string,4);ATT88(string,10);ATT89(float,1);ATT90(string,3);ATT91(string,3);ATT92(string,10);
0.591;0.168;aaa;a;a;0.687;aa;aaaaa;0.608;0.0347;0.217;0.863;aaaaaaa;0.37;0.567;0.86;a;aaa;a;0.414;a;0.198;aaa;0.25;aaaa;a;0.379;0.733;aaaa;0.913;a;0.475;aa;0.664;aaa;aaaa;0.642;0.532;aaaa;0.363;a;0.666;0.2;0.263;aaa;aaaaa;0.883;a;0.747;a;0.0832;0.629;aaaaaaaaa;0.284;0.931;a;0.532;0.673;0.369;aaaa;aa;0.497;a;0.214;a;0.827;a;a;aa;0.408;0.261;a;aaaa;aaaaaa;aaa;0.275;aaaaa;aaa;0.749;0.777;aaaaaaaa;a;a;0.712;aaaa;0.326;0.617;aaaa;aaaaaaaaaa;0.305;aaa;aaa;aaaaaaa;
0.0981;0.483;aaaaaaaaa;a;a;0.431;aaaa;a;0.584;0.192;0.716;0.107;aaaaaaa;0.382;0.327;0.582;a;aaa;aaaaa;0.84;a;0.759;aaaa;0.0941;aa;a;0.781;0.625;aaa;0.778;a;0.146;a;0.624;aa;aaaaaa;0.0372;0.39;aaaa;0.664;a;0.866;0.727;0.851;a;aaaaaa;0.0145;a;0.731;aaa;0.692;0.0816;aaaaa;0.379;0.772;a;0.451;0.0918;0.514;aaaaaaaa;aaa;0.733;a;0.778;a;0.431;a;aaaaaaa;aaaaaaa;0.492;0.0259;a;a;aaaaa;aaaaaa;0.278;aaaa;aaa;0.0265;0.422;aaaaaa;aaaa;aaaa;0.897;aaaaaa;0.842;0.713;aa;aaaaaa;0.775;aa;aaa;aaaaaaaa;
0.853;0.113;aaaaaaa;a;aa;0.537;aa;aaaaaaaa;0.7;0.859;0.00919;0.434;aaaaaaa;0.135;0.54;0.142;a;aaa;a;0.482;a;0.672;aa;0.705;aaa;a;0.495;0.846;aaaa;0.251;aa;0.128;a;0.889;aa;aa;0.354;0.185;aaaa;0.349;aaaa;0.958;0.361;0.757;aa;aaaaaa;0.202;aa;0.0807;aaaa;0.0671;0.868;aaaa;0.331;0.982;aa;0.91;0.131;0.921;aa;aaa;0.0266;a;0.468;a;0.556;a;aaaaaaaaa;a;0.964;0.53;a;aaaa;aaaaaa;aa;0.607;a;aaa;0.746;0.667;aaaa;aaa;aaaaaaa;0.635;a;0.88;0.43;a;aaaaa;0.677;a;aaa;aaaaa;
0.447;0.98;aaaaaaaaa;a;a;0.411;aaa;aaaaaaaaaa;0.0964;0.443;0.198;0.692;aa;0.124;0.59;0.391;a;a;aaaa;0.889;a;0.00913;aa;0.712;aa;a;0.23;0.35;aa;0.373;aa;0.249;a;0.387;a;a;0.894;0.423;aaaaaaa;0.474;aaaa;0.747;0.155;0.255;aa;aaaaa;0.279;aa;0.895;aaa;0.335;0.451;aaaaaaaa;0.417;0.407;aa;0.209;0.663;0.505;aaaaaaa;aaaaa;0.33;a;0.352;a;0.935;a;a;aaaaaa;0.336;0.0723;a;aaaa;aaaaa;aaaaaaaa;0.786;aaaaa;a;0.605;0.522;aa;aaaa;a;0.927;aaaaaaaaa;0.248;0.475;aaa;aaa;0.0505;a;aa;aaaaa;
0.133;0.875;aaaa;a;aa;0.905;aa;aaaaaaa;0.663;0.14;0.731;0.567;aa;0.544;0.668;0.53;a;aa;a;0.628;a;0.0537;aaa;0.107;aaaaaa;a;0.34;0.739;a;0.0635;aa;0.374;aa;0.708;aaa;aaaa;0.0263;0.448;aaaaa;0.21;aaaa;0.899;0.171;0.163;a;aaaaa;0.101;aa;0.335;aa;0.673;0.554;aaaaaa;0.0175;0.925;a;0.447;0.324;0.365;a;aaaaaa;0.847;a;0.355;a;0.323;a;aaa;aaaaaaaaaa;0.16;0.575;a;aa;aaaaaaa;aaaaaa;0.714;aaaaaa;aaa;0.968;0.504;aaaa;aaaaaaa;aaaaa;0.392;aaaaaa;0.0351;0.528;aa;aaaaaaa;0.431;a;aaa;aa;
0.455;0.816;aaaaa;a;a;0.396;aa;aaaaaaaaa;0.323;0.0612;0.812;0.351;aaaaaa;0.181;0.341;0.291;a;aa;aaaaa;0.257;a;0.37;aa;0.756;a;a;0.261;0.166;aaaa;0.133;a;0.99;aa;0.64;aa;aaaaa;0.0438;0.662;aaaaaa;0.244;aaa;0.958;0.337;0.755;aa;aaaa;0.437;a;0.894;aa;0.573;0.453;aaaaaa;0.273;0.622;a;0.742;0.0523;0.869;aaaaaaaa;a;0.0638;a;0.0522;a;0.257;a;aaaaaaaa;aaa;0.845;0.199;a;aa;a;aaaaaaa;0.895;aaaaaa;aa;0.171;0.879;aaaa;aa;aaaaa;0.327;aaaaaaaaa;0.823;0.081;a;aaa;0.326;a;a;aaaaaaa;
0.0705;0.376;aaaaaa;a;aa;0.687;aa;aaaaaaaaa;0.824;0.0975;0.024;0.141;a;0.338;0.86;0.49;a;aa;aa;0.0157;a;0.635;aaa;0.336;aaaaaa;a;0.122;0.53;aa;0.693;aa;0.0254;aaa;0.445;a;aaa;0.539;0.402;aaaaa;0.413;aaa;0.676;0.978;0.904;aa;aaaa;0.0637;a;0.738;aaa;0.663;0.425;a;0.0232;0.33;a;0.533;0.861;0.0918;aaaaaaaaa;aaaaa;0.831;a;0.589;a;0.719;a;aaa;aaaa;0.095;0.334;a;aaa;a;a;0.516;aaaaaa;aaa;0.0576;0.408;aa;aaaaaaa;aaaaaaa;0.642;aaa;0.475;0.401;aaaa;aaaaaaaa;0.775;aa;a;aaaa;
0.324;0.0748;aaaaa;a;aa;0.232;aaa;a;0.505;0.189;0.474;0.764;aaaaa;0.187;0.733;0.823;a;aa;aaa;0.49;a;0.261;aaa;0.0784;aa;a;0.521;0.22;aa;0.408;a;0.0964;a;0.166;aa;a;0.0702;0.206;aaaaaaaaa;0.319;aaa;0.405;0.703;0.747;aa;aaaa;0.353;aa;0.201;aaaa;0.803;0.897;a;0.17;0.822;aa;0.622;0.111;0.463;aaaa;aaa;0.405;a;0.974;a;0.0641;a;aaaaaaaa;aa;0.799;0.0901;a;aaaa;aaaaaaaa;a;0.606;aaaaa;aaa;0.518;0.6;a;a;a;0.975;aaaaaa;0.404;0.297;aaa;aaaaaaaaaa;0.388;aa;a;aaaaaa;
0.154;0.232;aaaaaaaa;a;a;0.226;aaa;aaaaaaaa;0.688;0.0669;0.555;0.018;aaa;0.233;0.125;0.00563;a;aa;aaaa;0.129;a;0.0535;aaaa;0.958;aaaaa;a;0.197;0.675;aaa;0.842;a;0.361;a;0.583;aa;a;0.408;0.468;a;0.503;a;0.761;0.989;0.138;aaa;aaaaaaa;0.11;aa;0.83;aaaaa;0.508;0.681;aaaaaaaaa;0.633;0.501;a;0.296;0.468;0.463;aaaaaa;a;0.111;a;0.931;a;0.67;a;aaaa;aaaaaa;0.221;0.778;a;aaa;a;aaaaaaa;0.0649;aa;aaa;0.516;0.415;aaaaaa;aaaaaaa;aaaa;0.0778;aaaaaaaaa;0.724;0.0268;aaa;aaaaaa;0.0203;aaa;aa;aaaa;
0.0459;0.053;aaaaaaaaa;a;aa;0.0332;aaa;aaaaaaaaaa;0.345;0.448;0.526;0.481;aaaa;0.287;0.528;0.769;a;aaa;aaaaa;0.687;a;0.123;aaa;0.901;aaaa;a;0.68;0.54;a;0.787;aa;0.494;aaa;0.585;aaa;aaaa;0.714;0.287;aaaa;0.127;a;0.0172;0.707;0.73;a;aaaaaa;0.686;aa;0.942;aaaaa;0.473;0.108;aaaaaaaaaa;0.588;0.315;aa;0.362;0.491;0.972;aaaa;aaaaa;0.434;a;0.96;a;0.715;a;aaaaaaaa;a;0.908;0.107;a;aaaa;a;a;0.541;a;a;0.396;0.929;a;aaaaaaaa;aaaaaaa;0.473;aaaaaaaaa;0.903;0.00712;aaa;aaaa;0.0354;aa;a;aaaa;
0.0347;0.56;aaaaaaaaa;a;a;0.715;aaa;aaaaa;0.6;0.732;0.0733;0.279;aaaaaa;0.844;0.92;0.259;a;a;aaaa;0.0211;a;0.085;aa;0.665;aaaaaaa;a;0.175;0.141;a;0.0447;aa;0.664;aaa;0.18;aa;aaaa;0.661;0.697;aa;0.337;aaa;0.187;0.629;0.128;aa;aaa;0.662;a;0.805;aaa;0.742;0.746;a;0.542;0.46;a;0.0114;0.259;0.108;aaaaaaaaa;a;0.687;a;0.758;a;0.459;a;aaaaa;aaaaaa;0.711;0.732;a;a;aaaaa;aaaa;0.353;a;aa;0.599;0.31;aa;aaa;aaaaaa;0.377;aaaaaaa;0.947;0.254;aaa;aa;0.696;a;a;aaa;
0.693;0.379;aaaaaaaa;a;aa;0.187;a;aaaaaa;0.656;0.727;0.859;0.17;a;0.574;0.824;0.351;a;aaa;a;0.00298;a;0.507;aaaa;0.138;aaaaaa;a;1;0.534;a;0.709;aa;0.165;aa;0.758;aaa;aa;0.873;0.848;aaaaa;0.816;aaa;0.0733;0.207;0.243;aa;aa;0.98;a;0.817;a;0.569;0.967;aaaaaaaa;0.169;0.0732;aa;0.282;0.47;0.316;aaa;aaa;0.995;a;0.428;a;0.544;a;aaaaaa;aaaaaaaaaa;0.64;0.765;a;aaa;aaaaa;aa;0.723;aaaa;aa;0.269;0.909;aaaa;aa;aaa;0.341;aaaaa;0.607;0.51;aaaa;aa;0.595;aa;a;aaaaaaaa;
0.0793;0.602;aaaaaaa;a;a;0.819;aa;aaaaa;0.242;0.249;0.954;0.0453;aaaaaaa;0.523;0.431;0.0695;a;aaa;aaaaa;0.0997;a;0.908;aaa;0.835;aaa;a;0.845;0.567;aaa;0.403;a;0.92;a;0.908;aaa;aaaaa;0.156;0.862;a;0.85;a;0.0596;0.0242;0.494;a;aaaaaaaa;0.313;aa;0.506;aaa;0.404;0.0655;aaa;0.818;0.803;aa;0.0607;0.0992;0.437;aaaaaaa;aaaaaa;0.854;a;0.482;a;0.301;a;aaaaaaaa;aaaaaaa;0.298;0.864;a;aa;aaaaaaaa;aaaaa;0.743;aa;a;0.82;0.889;aa;aaa;aaa;0.508;aaa;0.387;0.329;aa;aa;0.646;aa;aa;a;
0.00124;0.829;aa;a;aa;0.603;aaaa;aaaaaaa;0.659;0.548;0.914;0.142;aaaaaaa;0.384;0.558;0.78;a;a;aaaaa;0.128;a;0.24;aaaa;0.247;a;a;0.237;0.613;aaa;0.784;a;0.562;aa;0.411;a;aaa;0.333;0.264;aaaaa;0.0681;aa;0.596;0.663;0.66;aaa;aa;0.828;aa;0.743;a;0.0232;0.638;aaa;0.36;0.842;aa;0.0995;0.119;0.386;aa;aaaaa;0.552;a;0.622;a;0.571;a;aaaaaaaaaa;aaaaaaaaa;0.767;0.388;a;aaa;aa;aaaa;0.648;aa;a;0.563;0.589;aaaaaaa;aa;a;0.999;aaaaaaaa;0.42;0.891;aaaa;aaaaaaaa;0.209;a;aa;aa;
0.312;0.879;aaaaa;a;aa;0.427;aaaa;aaaa;0.592;0.394;0.548;0.963;aaa;0.252;0.356;0.634;a;aa;aaaaa;0.844;a;0.809;a;0.226;aa;a;0.529;0.637;aaaa;0.679;a;0.219;a;0.378;a;a;0.935;0.689;a;0.598;aaaa;0.868;0.922;0.845;a;aaaaa;0.322;aa;0.843;aaaaa;0.767;0.753;aaaaaa;0.912;0.445;aa;0.428;0.34;0.0324;aaaa;aaaaaa;0.015;a;0.977;a;0.334;a;aaa;aaaa;0.548;0.334;a;a;aaaaaa;a;0.0765;aa;a;0.665;0.748;aa;aa;aa;0.35;a;0.506;0.963;a;aaaaaaaaaa;0.0767;aaa;aa;aaaaa;
0.96;0.215;aaaa;a;a;0.607;aa;aaaaa;0.597;0.615;0.00531;0.256;aaaaaa;0.368;0.956;0.712;a;a;aaaa;0.921;a;0.657;aaa;0.0908;aaaa;a;0.35;0.527;aaa;0.996;aa;0.865;a;0.597;a;aaa;0.506;0.322;aaaaaaa;0.609;a;0.378;0.568;0.212;a;aaaaaa;0.804;aa;0.926;a;0.559;0.722;aaa;0.244;0.902;a;0.258;0.2;0.763;aaaaaaa;aaaa;0.0799;a;0.502;a;0.635;a;aaaa;aaaaaa;0.169;0.961;a;aaa;a;aaaaaaaa;0.844;aaaa;aa;0.921;0.000864;aaaaa;a;aaa;0.666;aaaaaaa;0.65;0.424;aaaa;aaaaaaaaaa;0.37;aa;aaa;aaaaaaaaaa;
0.532;0.313;aaaa;a;a;0.0709;aa;aaaaa;0.579;0.0538;0.881;0.0522;aaaa;0.765;0.763;0.775;a;aaa;aa;0.934;a;0.279;aa;0.309;aaaa;a;0.107;0.39;a;0.394;a;0.428;a;0.492;a;aaaa;0.862;0.664;aaaaaaaaa;0.597;a;0.322;0.916;0.172;aa;aaaaaaaa;0.587;a;0.514;a;0.815;0.128;aa;0.176;0.583;aa;0.168;0.637;0.212;aa;aaa;0.935;a;0.0939;a;0.455;a;aaa;aa;0.265;0.914;a;aaa;aaaaaaaa;aaaa;0.000682;aaa;aa;0.151;0.518;aa;aaaaa;a;0.16;aaaaaa;0.791;0.572;aa;aaaaaaa;0.243;aaa;a;aaaa;
0.643;0.96;aa;a;a;0.468;aa;aaaaa;0.959;0.174;0.278;0.242;aaaaaaa;0.348;0.311;0.812;a;aaa;aaaa;0.0534;a;0.00284;aaa;0.544;aaaaa;a;0.711;0.773;aaaa;0.44;aa;0.0109;aa;0.921;aa;aaa;0.373;0.854;aaaaaaa;0.317;a;0.229;0.165;0.259;aaa;aaa;0.964;a;0.000106;aaaa;0.332;0.984;aaaaa;0.875;0.259;aa;0.793;0.158;0.058;aa;aaaaa;0.595;a;0.822;a;0.77;a;aaaaa;aaaaaaaa;0.772;0.717;a;a;aaaa;aaaaa;0.212;aaaa;a;0.99;0.615;aa;aaaaaaa;aaa;0.354;aaaaaaaa;0.657;0.45;aaaa;aaaaa;0.528;aaa;a;aaaaa;
0.674;0.278;aaaaaaaaa;a;aa;0.139;aa;aaaaa;0.52;0.548;0.477;0.497;aaa;0.859;0.0672;0.248;a;a;aaaaa;0.165;a;0.0214;aaaa;0.488;aaaa;a;0.619;0.014;a;0.356;aa;0.0901;aa;0.187;aa;aaaa;0.278;0.88;aaaaaa;0.113;aaa;0.393;0.854;0.103;aa;aaaaaaaa;0.0182;aa;0.685;a;0.732;0.204;aa;0.456;0.903;a;0.621;0.12;0.498;aaaaaaaaa;aaaaa;0.837;a;0.662;a;0.178;a;aaaaaaaa;a;0.333;0.784;a;aaaa;aaaaaaa;aaaaa;0.286;a;aaa;0.492;0.277;a;aa;aa;0.316;aa;0.876;0.579;aaa;aaaaa;0.23;a;aa;aaaaa;
0.0177;0.931;aaaaaaa;a;a;0.0153;aaaa;aaaaaaaaa;0.988;0.195;0.378;0.775;aaa;0.46;0.0999;0.505;a;aa;aaaaa;0.759;a;0.151;a;0.471;aa;a;0.825;0.597;a;0.127;a;0.285;aa;0.75;aaa;aaaaa;0.724;0.615;aaaaa;0.904;a;0.0642;0.773;0.921;aa;aaaaaaaa;0.261;aa;0.712;aaa;0.85;0.868;aaaa;0.305;0.612;a;0.377;0.263;0.603;aaaaa;aaa;0.246;a;0.88;a;0.961;a;aa;aaaaaaaaa;0.367;0.597;a;aaaa;aa;aa;0.649;a;a;0.978;0.934;aaaaaaaa;aa;aaa;0.936;aa;0.182;0.141;a;a;0.0195;aa;aaa;aa;
0.891;0.546;aaaaaa;a;aa;0.129;aa;aaaa;0.103;0.819;0.41;0.306;aa;0.0568;0.281;0.921;a;aa;aaaa;0.211;a;0.29;aaaa;0.278;a;a;0.818;0.534;a;0.47;a;0.223;aaa;0.813;aaa;aaaaaa;0.571;0.987;aaaaaa;0.652;a;0.565;0.428;0.54;a;aaaaa;0.423;a;0.117;aa;0.622;0.527;aa;0.0921;0.445;aa;0.759;0.42;0.764;aa;aaaaa;0.784;a;0.707;a;0.195;a;aaaa;aaaaaaaaaa;0.0443;0.583;a;aaa;aaaaaaaa;aaaaaa;0.241;aa;a;0.975;0.298;aa;aaaaaaaa;aaaaaa;0.742;aa;0.87;0.436;aa;aaaaaaa;0.887;aa;a;aaaaaa;
0.748;0.934;aaaaa;a;a;0.0442;aa;aa;0.129;0.384;0.321;0.189;aaaaa;0.993;0.133;0.784;a;aa;a;0.0557;a;0.876;aa;0.956;aaaa;a;0.991;0.249;a;0.0476;aa;0.485;aaa;0.292;aa;aaaa;0.488;0.161;aaaaaa;0.704;aaaa;0.232;0.699;0.778;aaa;aaaaaaa;0.0715;aa;0.0148;aaa;0.014;0.408;aaaa;0.00874;0.874;a;0.414;0.708;0.147;aaaaaaaa;aaaaaa;0.00186;a;0.664;a;0.812;a;aaaa;a;0.391;0.0239;a;a;aaaa;aaaaa;0.589;aa;aaa;0.259;0.551;aaa;aaaaaaaa;aaaaaaa;0.119;aaaaaaa;0.805;0.404;aaaa;aaaa;0.482;aaa;aa;aaaaaaaaa;
0.932;0.176;aaaaa;a;a;0.97;aa;a;0.561;0.136;0.118;0.645;aaaaa;0.616;0.816;0.857;a;a;aa;0.66;a;0.969;a;0.527;aaa;a;0.314;0.282;a;0.543;aa;0.711;aaa;0.255;aaa;aa;0.721;0.887;aaa;0.678;a;0.233;0.33;0.597;aaa;aaaaaa;0.661;a;0.679;aa;0.773;0.283;aaaaaaaaaa;0.0766;0.252;a;0.251;0.67;0.612;a;a;0.953;a;0.863;a;0.639;a;aaaa;a;0.771;0.118;a;aaaa;a;aaa;0.222;aaaa;a;0.409;0.762;aaaa;aaa;a;0.0833;aaaaa;0.556;0.425;a;aaaaaaaaa;0.414;aa;aa;aaaaaaaaaa;
0.503;0.0729;aaaaaaaaa;a;a;0.647;aaaa;aaaaaaaaaa;0.393;0.671;0.858;0.847;aaaaa;0.966;0.145;0.649;a;a;a;0.0254;a;0.276;aaa;0.727;aaaaaa;a;0.866;0.651;aa;0.867;aa;0.284;aa;0.359;aaa;a;0.398;0.429;aaaaaaa;0.412;aaa;0.019;0.1;0.652;a;aa;0.737;a;0.25;aaaaa;0.00738;0.994;aaaa;0.967;0.476;a;0.964;0.771;0.799;a;aaaa;0.191;a;0.498;a;0.999;a;aaaa;aaaaaaaaa;0.927;0.713;a;aaa;aaaa;a;0.509;aa;aa;0.663;0.603;a;aaa;aaaaaa;0.0507;aaa;0.935;0.195;a;aaa;0.743;a;aa;aa;
0.534;0.202;aa;a;a;0.89;aaaa;aaaaaaaaaa;0.289;0.972;0.0948;0.115;aaa;0.9;0.0631;0.203;a;aa;a;0.502;a;0.667;a;0.247;aaaaaaa;a;0.773;0.171;aaa;0.868;a;0.39;aaa;0.000342;aaa;aaaa;0.67;0.387;aaaaaaaa;0.418;aaaa;0.021;0.14;0.401;aa;aaa;0.143;aa;0.917;aaaa;0.338;0.0876;aa;0.308;0.197;a;0.242;0.649;0.198;aaaaaaaa;aaa;0.87;a;0.611;a;0.68;a;aaaaa;aaaaaaaa;0.863;0.292;a;a;aaaaaaa;aaaaaaa;0.44;aa;a;0.545;0.0496;aaaaaaaa;aaaaaaa;aaaaaa;0.819;a;0.755;0.099;aaa;a;0.189;aaa;a;aaa;
0.555;0.162;aaaaa;a;aa;0.295;aa;aaaaaaaa;0.385;0.618;0.0707;0.432;aaaaaa;0.29;0.293;0.435;a;aaa;aaaa;0.377;a;0.589;aa;0.413;aa;a;0.595;0.528;aaa;0.758;a;0.958;a;0.801;aaa;a;0.0541;0.534;aaaaaaa;0.468;aaaa;0.5;0.0989;0.208;aa;aaaaaa;0.624;a;0.288;aaaaa;0.495;0.0143;aaaaaaaa;0.295;0.754;a;0.299;0.222;0.263;aaaaaaaaa;aaaaaa;0.501;a;0.507;a;0.323;a;aaaa;aaaaa;0.135;0.544;a;aa;aa;aaaaaaaa;0.481;a;aaa;0.744;0.293;aaaaaaaa;aaaaaaa;aaa;0.953;aa;0.924;0.0131;aaaa;aaaaaa;0.0582;aaa;aaa;aaaaa;
0.23;0.639;aaaaaaaa;a;aa;0.999;aa;aaaaa;0.556;0.803;0.189;0.696;aaa;0.352;1;0.65;a;aaa;a;0.293;a;0.0563;aa;0.0506;aaaaaaa;a;0.318;0.731;aa;0.704;aa;0.0145;a;0.463;aa;a;0.261;0.635;aaa;0.186;a;0.665;0.659;0.162;aa;aaaaaaa;0.0535;aa;0.379;a;0.0841;0.188;aaaaaaa;0.683;0.95;aa;0.564;0.324;0.0436;aa;aaa;0.646;a;0.859;a;0.959;a;aaa;aaaaa;0.748;0.881;a;a;aaaaaa;a;0.283;aaaaaa;a;0.409;0.722;aaaa;aaaaaa;aa;0.692;aaaaaaaa;0.809;0.0303;aaaa;aaaaaaaaaa;0.398;aaa;a;aa;
0.826;0.0941;aaaaaaaa;a;aa;0.118;aaa;aaaa;0.284;0.856;0.842;0.263;aaaaaa;0.377;0.0437;0.0808;a;aa;aaa;0.965;a;0.81;aa;0.262;aaaa;a;0.602;0.444;a;0.332;a;0.633;aa;0.982;aaa;aaaa;0.9;0.791;a;0.25;aaaa;0.797;0.355;0.0251;a;aaaa;0.325;aa;0.0946;aaaaa;0.818;0.0601;aaaaa;0.966;0.904;aa;0.0274;0.864;0.609;aaa;aaaaaa;0.872;a;0.38;a;0.452;a;aaa;aaaaaaa;0.929;0.022;a;aaaa;aaaaaaa;aaaaaaa;0.993;aaaa;aaa;0.991;0.0456;aaaaaa;aaaaaaa;aaa;0.203;aaaaaaaa;0.89;0.222;aaa;aaaaaaaa;0.366;aaa;aaa;aa;
0.479;0.308;aaaaaa;a;aa;0.704;a;aaaaa;0.265;0.828;0.0422;0.943;aaaaaaa;0.748;0.452;0.926;a;aa;aa;0.379;a;0.546;aaaa;0.688;aaaa;a;0.947;0.934;a;0.671;a;0.306;aaa;0.124;aa;aaaaa;0.15;0.434;aa;0.605;aaa;0.234;0.166;0.905;a;aaaaa;0.041;aa;0.665;aaaaa;0.343;0.0494;aaaaaaaaaa;0.501;0.302;aa;0.677;0.249;0.838;a;aaaaa;0.7;a;0.363;a;0.359;a;aaa;aaaaaaaa;0.856;0.261;a;aaa;aaaa;aaa;0.689;aa;aaa;0.376;0.221;aaaaaaaa;aaaa;aaaaa;0.0515;aa;0.542;0.243;aaaa;aaa;0.896;a;a;aaaaa;
0.122;0.334;aaa;a;aa;0.0983;aaa;aaaaaa;0.141;0.657;0.0812;0.433;aaaa;0.726;0.564;0.0546;a;aaa;aaaa;0.384;a;0.53;aa;0.0887;aaaa;a;0.826;0.173;a;0.0686;aa;0.038;aa;0.526;aaa;aaa;0.838;0.09;aaaaa;0.147;aaa;0.905;0.69;0.348;aaa;aaa;0.683;aa;0.338;a;0.121;0.0855;aaaa;0.103;0.699;aa;0.0629;0.64;0.186;aa;aa;0.291;a;0.372;a;0.107;a;aaaaa;a;0.0205;0.737;a;aaaa;aaa;aaa;0.966;a;a;0.433;0.533;aaaaaaaa;aaaaaaaa;a;0.755;a;0.64;0.904;a;aaaaaaaaa;0.311;aaa;a;aaaaaaaa;
0.781;0.58;aaaaaaaa;a;a;0.0465;aaa;aaa;0.0209;0.281;0.728;0.763;aa;0.309;0.778;0.091;a;aaa;aaaa;0.748;a;0.363;aa;0.547;aa;a;0.769;0.544;aaa;0.481;aa;0.632;a;0.179;a;aaaa;0.765;0.677;aaa;0.445;aa;0.266;0.9;0.757;aa;aaaaaaaa;0.982;a;0.786;aaaa;0.654;0.73;a;0.0285;0.63;aa;0.133;0.416;0.382;aaaaa;a;0.154;a;0.344;a;0.553;a;aaaa;aaaaaaaaaa;0.934;0.505;a;a;aaaa;aa;0.301;aa;aa;0.28;0.961;aaaaaaaa;aa;aaaa;0.711;aaaaaaaaa;0.0104;0.000919;aa;aaaaaaaaa;0.5;a;aaa;aaaaa;
0.55;0.298;aaaaaa;a;a;0.806;aaaa;aaaaaaaa;0.856;0.453;0.692;0.752;aaaaa;0.568;0.666;0.282;a;aaa;aaaaa;0.767;a;0.171;aaa;0.925;aaaaaa;a;0.557;0.566;aaaa;0.351;aa;0.158;aaa;0.732;a;aaaa;0.386;0.272;a;0.847;aaa;0.94;0.196;0.694;aaa;aaaaaa;0.96;aa;0.267;aaaaa;0.378;0.839;aaaaaaaaaa;0.908;0.835;a;0.196;0.988;0.134;aaaaa;aaaaa;0.586;a;0.938;a;0.983;a;aaa;aaaaaaa;0.861;0.0113;a;aaa;aa;aaaaaa;0.497;a;a;0.491;0.827;aaaa;aaaaaaaa;aaaaa;0.89;aaaa;0.0745;0.584;a;aaaaaaa;0.928;a;aaa;aaaaaaaaaa;
0.636;0.821;aaaaaaaa;a;aa;0.809;aaa;aaaaaaaaa;0.986;0.82;0.755;0.454;aaaaaaa;0.975;0.841;0.0765;a;aa;aaa;0.616;a;0.86;aa;0.199;aa;a;0.407;0.837;aaaa;0.0388;aa;0.387;aa;0.868;aa;a;0.377;0.213;aaaaaaa;0.579;aaa;0.542;0.353;0.45;aaa;aaaaaaa;0.937;aa;0.847;aaa;0.442;0.93;a;0.275;0.432;aa;0.344;0.49;0.148;a;aa;0.171;a;0.255;a;0.943;a;aaa;aaa;0.627;0.925;a;aa;a;aaa;0.857;aaa;aa;0.344;0.0125;aaaa;aaaaaa;aaa;0.758;aaaaaaaa;0.704;0.127;aaaa;aaaaaaaaa;0.214;aa;aaa;aaaa;
0.769;0.345;aaaaaaaa;a;a;0.365;aaa;aaaaaaaaaa;0.997;0.951;0.987;0.0204;aaa;0.37;0.226;0.28;a;aa;aa;0.119;a;0.00801;aaa;0.415;aaa;a;0.207;0.687;aaaa;0.859;aa;0.154;aa;0.659;a;aaa;0.724;0.882;aaa;0.69;aaaa;0.723;0.00363;0.0746;a;aaaaaaaa;0.659;a;0.145;aaaaa;0.554;0.324;aa;0.0116;0.984;aa;0.275;0.401;0.81;aaaa;aa;0.564;a;0.0464;a;0.261;a;a;aaaaaa;0.142;0.444;a;aaaa;aaaaaaaa;aaaaa;0.639;aaaaa;aaa;0.446;0.694;aaa;aaaa;aaa;0.61;aaaaaaa;0.802;0.669;aaa;aaaaaaa;0.955;aa;aaa;aaaa;
