ATT0(float,1);ATT1(float,1);ATT2(string,5);ATT3(string,6);ATT4(string,7);ATT5(string,10);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,3);ATT13(float,1);ATT14(string,3);ATT15(float,1);ATT16(string,9);ATT17(string,2);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,9);ATT22(float,1);ATT23(string,6);ATT24(float,1);ATT25(string,2);ATT26(string,10);ATT27(float,1);ATT28(string,9);ATT29(float,1);ATT30(string,7);ATT31(float,1);ATT32(string,2);ATT33(string,4);ATT34(string,10);
0.913;0.469;aaa;a;aaaaa;aa;0.927;0.926;0.0465;0.431;0.0535;0.193;a;0.868;aa;0.976;aaaaaaa;a;0.292;0.205;0.29;aaa;0.969;aaaaa;0.227;aa;aaaaaaaaaa;0.853;aaaa;0.488;aaa;0.07;a;aaa;aaaaaaaaa;
0.24;0.545;aaaaa;a;aaaa;aaaaaaaa;0.812;0.000765;0.853;0.276;0.349;0.457;a;0.309;aaa;0.39;aaa;a;0.796;0.202;0.108;aaaaaa;0.0713;aaa;0.217;a;aaaaaaaaa;0.79;aaaa;0.956;aaaa;0.325;a;a;aaaa;
0.297;0.0558;a;aa;aaaaaaa;aa;0.557;0.823;0.544;0.485;0.595;0.532;aaa;0.987;aaa;0.969;aaa;a;0.266;0.956;0.239;aa;0.865;a;0.449;aa;aaaaaaaaaa;0.464;aaa;0.252;aaaa;0.909;a;aaa;a;
0.277;0.129;aaa;aaaaaa;aaa;aa;0.0856;0.248;0.696;0.924;0.672;0.4;aaa;0.185;aaa;0.269;a;a;0.365;0.897;0.0501;aa;0.517;aaaa;0.051;aa;aaaaaaaa;0.509;aaa;0.855;aaaaa;0.667;aa;aaaa;aaaaaaaaaa;
0.663;0.71;aaaaa;aaa;aa;aa;0.00369;0.0224;0.532;0.302;0.107;0.27;aa;0.128;aa;0.478;aaa;aa;0.346;0.344;0.0269;aaaaaaa;0.562;aaaaaa;0.578;aa;aaa;0.433;aaaaaaa;0.51;aa;0.528;aa;aa;aaaa;
0.287;0.522;aaaa;aa;aa;aaaaaaaa;0.983;0.267;0.49;0.0627;0.0818;0.532;aa;0.526;aa;0.568;aaaaaaa;a;0.182;0.168;0.672;aaaaaaa;0.0492;aa;0.594;a;aaaaaaaa;0.0953;aaaaa;0.642;aaaa;0.122;aa;aaa;a;
0.933;0.423;aaaaa;aaaaa;aaaaaaa;aa;0.597;0.0841;0.311;0.574;0.55;0.616;aaa;0.997;aa;0.463;aa;aa;0.403;0.343;0.882;a;0.0486;aa;0.28;aa;aa;0.539;aaaaaaaaa;0.287;aaaaaaa;0.328;aa;aa;aaaaaaa;
0.25;0.834;a;a;aaa;aaa;0.921;0.473;0.103;0.36;0.567;0.749;aaa;0.852;aa;0.502;a;aa;0.503;0.992;0.837;aaaaaaaa;0.129;aaaaaa;0.235;aa;aaa;0.6;aaaaaa;0.906;aaaaaa;0.00165;aa;a;aa;
0.793;0.978;aa;aa;aaa;aaaaaaaaaa;0.141;0.123;0.912;0.363;0.352;0.25;aaa;0.183;aa;0.0943;aaaaaa;aa;0.81;0.806;0.654;aaaaa;0.582;aaa;1;aa;a;0.118;aaa;0.543;a;0.609;a;aa;aa;
0.287;0.334;aaaa;aa;aaaa;aaaaaaaaaa;0.47;0.37;0.742;0.587;0.449;0.71;aa;0.929;a;0.356;a;a;0.915;0.247;0.0579;aa;0.23;aaaa;0.698;a;a;0.55;aaaaaaaa;0.0167;aaaa;0.0267;a;aaa;aaaaaaa;
0.266;0.0166;aaaa;aaaaaa;aaa;a;0.509;0.451;0.133;0.928;0.688;0.401;aa;0.646;aa;0.404;aaaaa;aa;0.665;0.541;0.339;aaaaa;0.26;aaa;0.182;a;aaaa;0.11;aa;0.999;aaa;0.913;aa;aaa;a;
0.908;0.755;aaaaa;aaaaa;aaa;aaaaa;0.231;0.222;0.661;0.626;0.81;0.761;aa;0.898;a;0.602;aaa;a;0.61;0.929;0.143;aaaa;0.349;aaaaaa;0.262;a;aaaaaaaaa;0.258;aaaaa;0.464;aaaa;0.00702;aa;a;aaaa;
0.718;0.035;aaa;aaa;aa;aa;0.679;0.235;0.823;0.355;0.0675;0.851;aa;0.957;aaa;0.301;aaaa;aa;0.895;0.154;0.907;aaaaaa;0.791;aa;0.131;aa;a;0.34;aaaa;0.514;aaaaa;0.907;aa;aaa;aaaaaaa;
0.272;0.107;aaaa;aa;a;aaaaaaaaaa;0.865;0.788;0.935;0.595;0.466;0.732;a;0.652;aa;0.637;aaaaaa;aa;0.0537;0.83;0.293;aa;0.826;aaaaa;0.513;aa;aaaaaaaaaa;0.454;aaa;0.195;a;0.042;a;aaa;aaaaa;
0.832;0.1;aa;aaaaa;aaaaaa;a;0.274;0.697;0.379;0.00624;0.919;0.382;aa;0.134;a;0.204;a;a;0.253;0.0161;0.433;aaaaaaaa;0.686;aaaaaa;0.906;aa;aa;0.0529;aaaaaaaa;0.817;aaaaaaa;0.81;a;a;aaaaaaaaaa;
0.284;0.393;aaaaa;aaa;aaa;aaaaaaaa;0.603;0.488;0.145;0.248;0.586;0.316;a;0.158;aaa;0.62;a;a;0.961;0.649;0.0967;aaaaaaaa;0.217;aaa;0.172;a;aaaaa;0.378;aaaa;0.512;aaaa;0.493;a;aaa;aaaaaaaaa;
0.653;0.438;aa;a;aaaaa;a;0.52;0.39;0.176;0.137;0.236;0.149;aaa;0.935;aa;0.569;aaaaaa;a;0.955;0.972;0.323;aaaaaaa;0.69;aaa;0.278;a;aaaa;0.907;aaaa;0.13;aaa;0.385;aa;aaaa;aaaaaaaaa;
0.429;0.305;aaaa;aa;aaa;a;0.707;0.0333;0.94;0.411;0.655;0.516;a;0.85;aa;0.169;aaaaa;a;0.476;0.116;0.105;aa;0.831;aaaa;0.787;aa;a;0.326;aaaaaaa;0.652;aaaaaa;0.903;a;a;aaaaaaaa;
0.0217;0.322;aaa;aaaaa;aa;aaaaaaaaaa;0.309;0.509;0.454;0.969;0.294;0.543;a;0.842;aaa;0.148;aaaaa;aa;0.376;0.289;0.152;aaaaaa;0.375;aaa;0.649;a;aaaaaa;0.324;aaaaaa;0.851;aaaaaa;0.297;aa;a;aaaaaaa;
0.547;0.258;aaaa;aaa;aa;aaa;0.413;0.728;0.271;0.479;0.564;0.686;aa;0.8;a;0.935;aa;aa;0.39;0.637;0.591;aaaaaaaa;0.63;aaaaa;0.987;aa;aaaaaaaaa;0.615;aaaaaaaaa;0.761;aa;0.292;aa;aaaa;aa;
0.711;0.495;aaaaa;a;aa;aaaaaaaa;0.446;0.575;0.0684;0.13;0.988;0.359;aaa;0.59;aaa;0.85;aaa;a;0.219;0.704;0.466;aaaaa;0.536;a;0.581;a;aaaaa;0.837;aaaa;0.00741;aaaa;0.297;a;a;a;
0.819;0.475;aaaaa;aaaa;a;a;0.403;0.568;0.672;0.519;0.299;0.959;a;0.652;aa;0.0753;aaaaaaaa;aa;0.324;0.275;0.0221;aaaaaaaaa;0.454;aaaa;0.576;a;aaaa;0.0462;aaaaaa;0.553;a;0.195;a;aa;aaaa;
0.68;0.764;a;aaaaa;aaaaa;a;0.304;0.248;0.69;0.328;0.993;0.114;aa;0.916;aaa;0.48;aa;a;0.595;0.118;0.876;aa;0.733;aa;0.553;aa;aaaaa;0.446;aaaaaaa;0.275;aaaaaaa;0.859;a;aaaa;aaaaa;
0.62;1;aaaaa;aaaaaa;aaaaaaa;aaaaaaaa;0.826;0.679;0.869;0.999;0.133;0.309;aaa;0.888;aaa;0.314;aaaa;aa;0.246;0.067;0.996;aaaaaaa;0.433;aaaa;0.97;a;aaaaa;0.55;aaaaaa;0.378;aaaa;0.442;a;aa;aaaaaaa;
0.784;0.133;aaa;a;aaaa;aaaa;0.761;0.251;0.839;0.796;0.278;0.362;aa;0.461;a;0.238;aaaaaaaa;a;0.0188;0.742;0.55;aaaaaaa;0.063;aaaa;0.286;a;aaaa;0.185;aaaaaaaaa;0.645;aaa;0.697;a;aaa;aaaaaa;
0.692;0.944;aaaaa;aaaa;aaa;aaaaaaaa;0.582;0.238;0.561;0.23;0.638;0.0323;a;0.0184;a;0.297;a;a;0.0139;0.0526;0.739;aaaaaaa;0.731;aa;0.601;a;aaaaaaaaa;0.766;aaa;0.0687;a;0.493;a;aa;aaa;
0.866;0.185;aaa;aaaaaa;aa;aaaaa;0.45;0.854;0.407;0.328;0.916;0.0757;a;0.489;a;0.184;aaaaaaa;aa;0.851;0.602;0.261;aaaaaaa;0.278;aaaaa;0.979;a;aaaaaaaa;0.393;aaaaaaaaa;0.849;aaaa;0.893;a;aa;aaaaaaaaa;
0.181;0.615;aaaaa;a;aaa;aaaaaaaa;0.749;0.173;0.976;0.704;0.062;0.6;a;0.811;aaa;0.821;aaa;a;0.294;0.122;0.788;aaaaaa;0.446;aaaaaa;0.64;aa;aaaaaa;0.38;aaaaaaaaa;0.167;aaaaaa;0.762;a;a;aaaaaaaaa;
0.284;0.0772;aaa;aaaaa;a;aaaaa;0.642;0.561;0.998;0.983;0.175;0.24;aa;0.831;a;0.372;aaaaaaaa;a;0.295;0.977;0.806;aaaaaaa;0.547;aaaaaa;0.957;aa;aaaaaaaaaa;0.452;aaaaaaaaa;0.518;a;0.212;aa;aaa;aaa;
0.296;0.986;a;aaaaa;aa;aaaaaaaaaa;0.16;0.927;0.0656;0.425;0.321;0.171;aa;0.636;aa;0.411;aaaaaaaa;aa;0.265;0.653;0.417;aa;0.283;aa;0.584;a;aaaaaa;0.548;aaa;0.939;aa;0.914;aa;aaaa;aaaaaaaaa;
0.206;0.943;aa;aaaaaa;aaa;aaaaaaaaaa;0.406;0.339;0.959;0.0581;0.0954;0.859;aa;0.929;aaa;0.354;aaaa;aa;0.396;0.474;0.414;aa;0.73;aaaaa;0.243;a;aaaaaaa;0.213;aaa;0.687;aaaaa;0.689;aa;aa;aaaaaa;
0.258;0.999;aa;aaaa;aaaaaaa;aaaaa;0.775;0.407;0.16;0.154;0.243;0.944;aa;0.245;a;0.747;aaaaaaaaa;aa;0.767;0.213;0.828;aaaaaaa;0.42;aaa;0.0321;aa;aaaaaa;0.618;aaaaaa;0.621;aaa;0.893;a;a;aa;
0.76;0.436;aaa;aa;aaa;aaa;0.246;0.529;0.306;0.745;0.866;0.0302;aaa;0.462;aaa;0.376;aa;a;0.494;0.793;0.974;aaa;0.221;a;0.126;a;aaaaaaaaaa;0.372;a;0.0691;aaaaaa;0.685;aa;aaaa;aaaaaa;
0.677;0.475;aaa;a;aaaaa;aaa;0.712;0.0275;0.777;0.263;0.502;0.986;a;0.314;aa;0.592;aaaaaa;a;0.335;0.415;0.00486;aaaaaa;0.805;aaa;0.453;a;aaaaaaaaa;0.918;aaaaaa;0.963;aaaaaaa;0.282;a;aa;aaaaaaaaa;
0.774;0.25;aaaaa;aaaaaa;aaaaaaa;aaaaaaaaaa;0.292;0.753;0.138;0.37;0.201;0.529;aaa;0.708;aa;0.308;aaa;aa;0.331;0.275;0.0544;aaaa;0.983;aaaaaa;0.633;a;aaaaaa;0.692;aaaaa;0.223;aaaaa;0.74;a;aaaa;aaaa;
0.723;0.971;a;a;aaaaaa;aaaa;0.333;0.373;0.337;0.997;0.923;0.131;aa;0.952;aaa;0.745;aaaaaaaa;a;0.621;0.7;0.396;aa;0.953;aaaaa;0.513;aa;aa;0.294;aaa;0.249;aaa;0.553;a;aaa;aaaaa;
0.998;0.847;aaaa;aaaa;aaaaaaa;aaa;0.273;0.187;0.0677;0.732;0.536;0.282;a;0.426;aaa;0.282;aaaaaa;aa;0.416;0.303;0.875;aaaaaa;0.339;a;0.115;aa;aa;0.304;aaaaa;0.0561;a;0.396;a;aa;aaaaaaaa;
0.475;0.632;aaaaa;aaaa;aaaaa;aaaaaaa;0.198;0.481;0.611;0.619;0.222;0.279;aaa;0.583;aa;0.0183;aa;aa;0.293;0.972;0.905;a;0.476;aaaa;0.607;a;aaaaaaaa;0.645;aaaaaaaaa;0.292;aaaaaaa;0.769;a;aa;a;
0.249;0.413;aaa;aaaa;aa;aaaaaaa;0.18;0.94;0.00333;0.0485;0.423;0.203;aaa;0.71;aaa;0.502;aa;aa;0.893;0.909;0.635;aa;0.789;aaaaaa;0.108;aa;aaaaa;0.965;aaaaaaaaa;0.214;aa;0.749;aa;aaaa;aaaaaaa;
0.554;0.455;aaaaa;aaaaa;aaaaa;aaaaaaaaa;0.227;0.593;0.32;0.8;0.145;0.375;aa;0.872;a;0.0667;aaaaa;aa;0.106;0.151;0.0857;aaaa;0.427;aaa;0.92;aa;aaaaaaaaaa;0.313;aa;0.484;aaaaaaa;0.622;aa;aaaa;aa;
0.161;0.218;aaaaa;aaaa;aaaaa;aaaaaaaaaa;0.629;0.251;0.191;0.352;0.767;0.265;aa;0.133;aa;0.589;aaaaaaaaa;a;0.389;0.49;0.758;aaaa;0.0665;aa;0.262;aa;a;0.606;aa;0.557;aaa;0.838;aa;aa;aaaaaaa;
0.905;0.188;aaaa;aaaaaa;aaaa;a;0.239;0.89;0.925;0.64;0.787;0.0984;aa;0.889;aa;0.588;aa;aa;0.327;0.423;0.355;aaaaaa;0.572;aaa;0.295;aa;aaaaaaa;0.648;aaa;0.206;aa;0.589;a;aaaa;aaaaaaaaa;
0.107;0.875;aaa;aaaaa;aaaaaa;aaaaaaaaaa;0.98;0.543;0.784;0.32;0.801;0.454;aaa;0.636;a;0.733;aaaaaaa;a;0.571;0.527;0.279;aaa;0.986;a;0.142;aa;aaaaaa;0.238;aaaa;0.0258;a;0.144;a;aaa;aaaaaaaaa;
0.532;0.0593;a;aa;aa;a;0.437;0.146;0.94;0.436;0.526;0.255;aaa;0.107;a;0.687;aaaaaaa;aa;0.0556;0.935;0.265;a;0.691;aa;0.982;a;aa;0.567;aa;0.335;aaaa;0.24;a;aa;aaa;
0.191;0.638;aaaaa;aaa;aaaaaa;aaaaaa;0.203;0.938;0.428;0.872;0.754;0.0185;aaa;0.697;aaa;0.814;a;a;0.04;0.0998;0.529;aaaaaa;0.204;a;0.0573;a;aaa;0.126;aaaaaa;0.21;aaaaaaa;0.817;a;a;aaaaaaa;
0.919;0.864;aa;a;a;aaaaaaaa;0.71;0.509;0.432;0.687;0.928;0.791;aaa;0.364;aa;0.948;aaaaaaaaa;aa;0.786;0.797;0.937;aa;0.697;aaaaa;0.157;aa;aaa;0.992;aaaa;0.78;a;0.0563;a;aa;aaaaaaaaaa;
0.537;0.166;aaa;aaaa;aaaaaa;a;0.0258;0.337;0.27;0.923;0.0338;0.302;aa;0.804;aa;0.538;aaaaaa;a;0.814;0.195;0.108;aaaaaaaaa;0.5;a;0.964;aa;aaaaaaaaaa;0.656;aaa;0.239;aaaa;0.713;a;a;aaaaaaaaa;
0.302;0.283;aaaa;aa;aaaaaa;a;0.00994;0.135;0.214;0.94;0.0572;0.749;aaa;0.856;aa;0.331;a;a;0.174;0.607;0.97;aaaaaa;0.91;aaaaa;0.561;a;aaa;0.532;aaaaaa;0.00673;a;0.105;a;aaa;aaaaaaaaa;
0.273;0.677;aaaa;aaaaa;aaaaaaa;aaaaaaaaaa;0.843;0.048;0.265;0.504;0.115;0.931;a;0.0279;a;0.324;aaaaaa;a;0.688;0.879;0.334;aaaaaaaaa;0.219;aa;0.343;a;a;0.707;aaa;0.849;a;0.2;a;aaa;aaa;
0.267;0.453;aaa;aaaa;aaaaaaa;aaaaaa;0.272;0.766;0.0146;0.426;0.189;0.891;a;0.49;aa;0.499;aaaaaaa;aa;0.104;0.521;0.866;aaaaaaa;0.213;aaaaa;0.551;aa;aa;0.279;aaaaaaaaa;0.0403;aa;0.129;a;aa;aa;
0.111;0.804;aaa;aa;aaaa;aaaaaaaaa;0.911;0.996;0.573;0.923;0.363;0.89;aaa;0.19;aa;0.252;aaaa;aa;0.44;0.828;0.8;aaaaa;0.669;aaaa;0.567;a;aaaaaaaaaa;0.0702;aaa;0.324;aaaaaa;0.0697;aa;aaaa;aaaaaaaa;
0.724;0.0486;aa;a;aaaaaa;aaaaa;0.152;0.577;0.302;0.671;0.389;0.288;a;0.7;aa;0.933;aaaaa;a;0.609;0.612;0.504;aaaaaaa;0.26;a;0.0556;a;aaaa;0.715;a;0.415;aaaaa;0.299;aa;a;aaaaaaa;
0.127;0.818;aaaa;aaa;aaa;aaaaaaaaaa;0.229;0.579;0.859;0.605;0.203;0.329;aaa;0.299;a;0.0165;a;a;0.702;0.798;0.857;aaa;0.0943;aaa;0.227;a;a;0.328;aaa;0.622;aaaa;0.0615;a;aaaa;aaaaa;
0.7;0.779;aaa;aaaaa;a;a;0.55;0.192;0.122;0.304;0.612;0.665;aaa;0.244;aa;0.238;aa;a;0.613;0.175;0.822;aaaaaa;0.654;aaaaa;0.535;a;aaaaaa;0.713;aaaaaaaaa;0.548;aaaaaa;0.979;a;aaa;aa;
0.283;0.539;aaa;a;aaaaaaa;aaaaaaaa;0.929;0.116;0.826;0.42;0.869;0.793;aa;0.363;a;0.735;aaa;aa;0.0758;0.208;0.961;aa;0.985;a;0.0164;a;aaaaaaaaaa;0.0981;aaaaaaaa;0.423;aaaaaa;0.389;a;aaaa;aaaaaaaaa;
0.541;0.81;aa;aaaa;aaaaaaa;aaaaaaaa;0.357;0.793;0.131;0.681;0.377;0.0323;a;0.735;a;0.0169;aaaaa;aa;0.599;0.268;0.998;aaaaaa;0.0998;aaaaaa;0.325;aa;aaaaaaaaa;0.985;aaaaaaaa;0.346;aaaaa;0.838;a;aa;aaaa;
0.511;0.382;aaa;aaaa;aaaaaaa;aaaaaaa;0.393;0.0756;0.456;0.718;0.297;0.991;aa;0.267;aaa;0.417;aaaaaa;a;0.279;0.338;0.0661;aaaaaaaaa;0.0476;aaaa;0.593;a;aaaaaaa;0.459;aaaa;0.223;aaaaaa;0.494;a;aaaa;aaaaaaaa;
0.0905;0.437;aaa;aaaaaa;aaaaa;aaaaa;0.902;0.984;0.704;0.558;0.723;0.643;a;0.589;aaa;0.296;aaaaa;aa;0.824;0.382;0.511;aaaa;0.218;aa;0.0688;aa;aaaa;0.314;aaaaaaaa;0.549;aaaa;0.35;aa;aaa;aaaaaa;
0.368;0.907;aaaaa;aaaaa;aaaaaa;aaaaaaa;0.159;0.079;0.867;0.0825;0.14;0.673;aa;0.231;aaa;0.0963;aaaaaaaaa;aa;0.0264;0.509;0.756;aaa;0.277;a;0.102;aa;aaaa;0.7;aaaaaa;0.359;aaaa;0.271;aa;aaa;aaaa;
0.0648;0.44;aaaa;aa;aaaaaa;aa;0.978;0.772;0.64;0.242;0.881;0.981;aa;0.451;aa;0.186;aa;a;0.389;0.28;0.465;aaaaaa;0.723;aa;0.929;aa;aaaaaaaaa;0.737;aaaaaaaa;0.705;aaaa;0.294;a;a;aaaaaaaaaa;
0.301;0.403;aaa;a;aaaaaa;aaaaaaaaa;0.464;0.739;0.293;0.0957;0.155;0.641;aa;0.48;aa;0.413;a;a;0.0842;0.863;0.993;aa;0.183;aa;0.157;a;aaaaaaa;0.159;a;0.936;aaaaa;0.611;a;aa;aaaaa;
0.229;0.409;aaa;aaaaa;aaaaa;aaaaa;0.875;0.582;0.23;0.561;0.184;0.841;aaa;0.297;a;0.961;a;aa;0.858;0.131;0.776;aaaaaaa;0.771;aaaaaa;0.643;aa;aaaaaaaa;0.978;aaaa;0.55;a;0.373;aa;aaaa;aaaaaaaaa;
0.895;0.215;aaa;aaaaa;aaaaa;aaaaaaaaa;0.362;0.0398;0.557;0.536;0.181;0.0916;a;0.956;aaa;0.105;aaaaaaa;a;0.909;0.517;0.642;a;0.532;aaa;0.9;a;aaaaaaaaaa;0.258;aaaaa;0.867;aa;0.587;a;a;aaaa;
0.901;0.322;aa;aa;a;aaa;0.652;0.562;0.116;0.239;0.035;0.152;aaa;0.389;a;0.382;aaaaa;a;0.0664;0.525;0.167;aaa;0.837;aaaaaa;0.734;aa;aaaaaaaa;0.221;aaa;0.294;aa;0.709;aa;aa;aaa;
0.13;0.682;aaa;aaaaa;aa;aaaaa;0.596;0.609;0.42;0.812;0.569;0.0395;aa;0.506;aaa;0.871;a;aa;0.0405;0.254;0.408;aaaaaa;0.0696;aaaaaa;0.728;a;aaaaaaaaa;0.448;aaaaaaa;0.942;aaaa;0.766;a;a;aaaaaaaaaa;
0.818;0.643;aaaaa;aa;aaaaaa;aaaaaaaa;0.419;0.945;0.946;0.415;0.607;0.227;aa;0.35;a;0.897;a;a;0.182;0.678;0.224;a;0.504;aaaaaa;0.207;aa;aaaaaaa;0.203;aaaaaaaa;0.565;aaa;0.837;aa;aaa;aaaaaaaa;
0.652;0.537;aa;aaaa;aaaa;aaaaaaaaaa;0.599;0.804;0.546;0.503;0.96;0.48;aa;0.154;a;0.831;aaaaaaa;aa;0.344;0.421;0.733;aaaaaaaa;0.462;aaaa;0.391;aa;aaaaaaaa;0.174;aaa;0.223;aaa;0.35;a;a;aaa;
0.304;0.672;aaaaa;a;aaaaaa;aaaa;0.552;0.572;0.411;0.358;0.0725;0.892;aaa;0.583;a;0.777;a;aa;0.786;0.612;0.509;aaaaa;0.872;aaaa;0.714;a;aaaaaaaaaa;0.367;aa;0.289;aaaaa;0.972;a;aa;a;
0.0374;0.976;a;aaa;aaaa;aaaaaaaaa;0.11;0.4;0.296;0.51;0.32;0.782;a;0.297;a;0.0047;a;a;0.196;0.991;0.567;aaaa;0.0725;aaaaa;0.405;a;aaaaaaaaa;0.471;a;0.577;aaaaaaa;0.327;a;aa;aaaaaaaaaa;
0.299;0.983;a;aa;aaaa;aaa;0.652;0.306;0.258;0.553;0.976;0.314;aa;0.693;aa;0.965;aaaaaaaa;a;0.587;0.0815;0.599;aaaaaaaa;0.416;aaaaa;0.505;aa;aaaaaa;0.495;aa;0.408;aaaaaaa;0.386;a;aaa;aaaaaaaa;
0.0671;0.0419;aaaaa;aaa;aaaaaa;aaaa;0.526;0.454;0.904;0.582;0.981;0.722;aa;0.314;aa;0.819;aaaaa;aa;0.786;0.779;0.00553;a;0.426;aaaaa;0.894;aa;aaaaaaaa;0.573;aaaaaaa;0.575;aaaaaa;0.343;a;a;a;
0.88;0.437;aaa;aaaa;aaa;aaaa;0.613;0.542;0.548;0.406;0.239;0.326;a;0.962;aaa;0.196;aaa;aa;0.617;0.272;0.142;aaaaaaaaa;0.141;aaaaa;0.0334;a;aaaaaaa;0.678;aaaaaaaa;0.844;aaaaaa;0.232;a;a;aaaaaaa;
0.0853;0.689;aaa;aaaaaa;aaa;aaaaaaa;0.708;0.229;0.734;0.524;0.141;0.729;a;0.62;aaa;0.4;aa;a;0.33;0.478;0.291;aaaaa;0.388;aaaaa;0.942;a;aaaaaaaaaa;0.765;aaaaaaaa;0.543;aaa;0.562;aa;a;aaaaaaaaaa;
0.748;0.0527;a;aaa;aaaaaaa;aaaaa;0.455;0.979;0.93;0.209;0.0926;0.932;aaa;0.374;aaa;0.711;aa;aa;0.671;0.358;0.394;aaaaaaaa;0.381;aa;0.148;a;aaaaaaaaa;0.339;aaa;0.631;a;0.233;a;a;aaaaaaaa;
0.891;0.545;aa;aaaa;aa;aaaaaaa;0.757;0.163;0.721;0.686;0.498;0.669;a;0.958;aaa;0.595;aaaaaaaaa;aa;0.743;0.501;0.56;aaaaaaaa;0.0203;aa;0.162;a;aaa;0.632;aaaaaaaa;0.378;aaaaaa;0.88;a;a;aaaaaaaaaa;
0.293;0.966;aaaaa;aaaaa;aaaaa;aaaaaaa;0.32;0.911;0.225;0.369;0.139;0.816;aaa;0.239;a;0.604;aa;a;0.78;0.452;0.00901;aaaa;0.067;aaaaaa;0.613;a;aaaaaaaaaa;0.424;aaaaa;0.607;aaaaa;0.823;aa;aa;aaaaa;
0.507;0.342;aaa;aaa;aaa;aaaaa;0.955;0.799;0.0242;0.948;0.207;0.892;a;0.226;a;0.242;aaaaaaaa;a;0.101;0.434;0.773;aaa;0.651;aa;0.931;a;aa;0.543;aa;0.886;aaaaa;0.266;aa;a;aaaaaaa;
0.462;0.0587;a;aaa;aa;aaa;0.516;0.0124;0.709;0.103;0.833;0.137;aaa;0.0386;a;0.329;aaa;aa;0.743;0.67;0.892;aaaaa;0.0798;aaaaaa;0.856;a;aaaaaaaaaa;0.276;aa;0.604;aaaaa;0.727;aa;aaa;aaaaaaaaa;
0.185;0.0329;aa;aa;a;aaaaaa;0.752;0.509;0.662;0.481;0.416;0.832;aaa;0.179;aa;0.116;aaaaaaaaa;a;0.808;0.468;0.761;aaaaaaaa;0.262;aaaaa;0.706;aa;aaaaaaa;0.587;aaaaaa;0.847;aaaa;0.76;a;aaa;aa;
0.98;0.784;aaa;aaaa;aaaa;aaaaaaaa;0.0234;0.327;0.844;0.727;0.0698;0.648;aa;0.906;aaa;0.073;aaaaaa;a;0.854;0.224;0.528;aaaaaaaa;0.281;a;0.0654;aa;a;0.333;aa;0.176;a;0.95;a;aaa;aaaaaaaa;
0.909;0.691;a;aaaa;aaaaaa;aaaaaa;0.117;0.277;0.348;0.562;0.00377;0.437;a;0.807;a;0.031;aaa;a;0.219;0.283;0.897;aa;0.312;a;0.968;a;a;0.427;aaaaaaaa;0.609;aa;0.333;aa;aaa;aaaaaa;
0.501;0.272;aa;aaaaaa;aaaa;a;0.608;0.217;0.252;0.613;0.173;0.413;a;0.0785;aa;0.268;aaaaaaaa;aa;0.0544;0.541;0.49;aaaaaaaaa;0.472;aa;0.363;aa;aaaaaa;0.854;aaaaaa;0.167;aaaaaa;0.61;aa;aaaa;aaaa;
0.429;0.638;aaaaa;aaa;aa;aaaa;0.394;0.892;0.385;0.0311;0.678;0.872;a;0.351;aa;0.624;aaaa;aa;0.782;0.844;0.128;aaaaa;0.685;aaaaaa;0.901;a;aaaa;0.261;aa;0.827;aaaaaa;0.984;a;aa;aaaaaaaa;
0.557;0.301;aa;a;aaaaaa;aaaaaaaa;0.657;0.0566;0.909;0.949;0.502;0.074;aa;0.9;aa;0.073;aaaaaaa;aa;0.0282;0.361;0.0528;aaaaaaa;0.00916;aaaaaa;0.652;aa;a;0.998;aaa;0.746;aaa;0.616;a;a;aaaaaa;
0.382;0.439;aa;aaaaaa;a;aa;0.862;0.433;0.857;0.505;0.265;0.731;a;0.206;aa;0.114;a;a;0.119;0.883;0.938;aa;0.846;aaa;0.174;aa;aaaa;0.0645;aaaaaaaa;0.651;a;0.577;aa;a;aaaaaaaaa;
0.629;0.481;aaaa;aaa;aaaaaaa;aaaaaaaaaa;0.397;0.471;0.293;0.769;0.219;0.17;aaa;0.822;aa;0.753;aaa;aa;0.338;0.417;0.784;aaa;0.207;aaa;0.256;a;aaaaaaaa;0.971;a;0.769;aaaaa;0.387;aa;aaaa;aa;
0.988;0.26;aaaa;aaaa;a;aa;0.56;0.632;0.99;0.876;0.565;0.835;aaa;0.594;a;0.482;aaaaaaaaa;a;0.124;0.785;0.88;aaaaaaaa;0.439;a;0.306;aa;a;0.684;aaaaa;0.193;aaa;0.157;a;aa;aaaaaaaaaa;
0.603;0.518;a;aa;aaaaa;a;0.147;0.782;0.672;0.843;0.326;0.351;a;0.335;aaa;0.832;aa;aa;0.00708;0.0358;0.643;aaaa;0.332;aaa;0.48;aa;aaaaaaaaa;0.708;aaa;0.911;aaa;0.74;a;a;aaaaaaaaaa;
0.92;0.187;aa;aaa;aaaaaa;aa;0.957;0.232;0.861;0.924;0.455;0.425;aaa;0.143;aa;0.823;a;a;0.0462;0.0493;0.542;aaaaa;0.389;a;0.941;a;aaaaaaaaaa;0.594;aaaaa;0.824;aaa;0.733;a;aaa;aaaaa;
