ATT0(string,7);ATT1(string,3);ATT2(string,10);ATT3(float,1);ATT4(string,1);ATT5(string,10);ATT6(float,1);ATT7(float,1);ATT8(string,6);ATT9(string,4);ATT10(string,4);ATT11(string,8);ATT12(string,3);ATT13(float,1);ATT14(string,4);ATT15(string,1);ATT16(string,3);ATT17(float,1);ATT18(string,1);ATT19(string,8);ATT20(string,4);ATT21(float,1);ATT22(string,6);ATT23(string,1);ATT24(string,2);ATT25(float,1);ATT26(float,1);ATT27(string,4);ATT28(string,3);ATT29(string,8);ATT30(string,6);ATT31(string,7);ATT32(float,1);ATT33(string,9);ATT34(float,1);ATT35(string,9);ATT36(string,3);ATT37(float,1);ATT38(float,1);ATT39(string,8);ATT40(string,10);
aaaa;aaa;aaaaaaaaa;0.0585;a;aaaaaaa;0.983;0.665;aaaaaa;aaa;aa;aaaa;aa;0.768;aaa;a;a;0.955;a;aaaaa;a;0.532;a;a;a;0.57;0.0113;aaaa;a;a;aaaaa;aa;0.861;aaaaaa;0.501;aaaaaa;aaa;0.643;0.229;aaaaaa;aaa;
aaa;aa;aaaaaaaa;0.763;a;aaaaaaaa;0.437;0.395;aaa;aa;aaa;aaaaaaa;a;0.811;aaaa;a;a;0.329;a;aaaaaa;aaaa;0.173;aaaa;a;a;0.79;0.397;aaaa;aa;aaaaaaa;aaaa;aaaaaaa;0.356;aaaaaa;0.0535;aaaaaa;aa;0.44;0.854;aaaaaaa;aaaaa;
aaa;a;aaaaaaaaa;0.543;a;aaaaaaa;0.314;0.741;a;aaa;aa;a;aaa;0.579;aaaa;a;a;0.00926;a;aaaaa;aaa;0.474;aaaaaa;a;a;0.739;0.911;aa;a;aaaaaa;aaaaaa;aa;0.416;aaaaaaa;0.444;aaaa;a;0.828;0.458;aaa;aaa;
a;aa;aaaaaaaa;0.504;a;aaaaaaaaa;0.255;0.665;aaaaa;aaaa;aaaa;aaaaaaa;aa;0.0496;aaa;a;aa;0.46;a;aaaaaa;aaaa;0.101;a;a;aa;0.131;0.566;aaaa;aaa;aaaaaaaa;aaaaaa;aaaaaa;0.239;aaaaaaaaa;0.82;aa;a;0.474;0.687;a;aaaaaaaa;
aa;a;aaaaaaaaa;0.871;a;aaaaaaaaa;0.863;0.151;a;aaaa;a;aaaa;aaa;0.184;aaaa;a;a;0.207;a;aaaaaaaa;aaa;0.0718;aaa;a;a;0.354;0.354;a;aa;aaaaaa;aaaa;aaaaaaa;0.567;a;0.834;aaa;aa;0.317;0.478;aa;aaaaa;
aaaa;aaa;aaaaaa;0.879;a;aaaaaaaa;0.38;0.0205;aaaaaa;aaa;aa;aaaa;a;0.492;aaaa;a;a;0.42;a;aaaaaaa;aaa;0.304;aaaaaa;a;a;0.396;0.756;aaaa;a;aaa;aaaa;a;0.643;aaaaaaaaa;0.465;aaa;aa;0.0574;0.872;aaaaaaa;aaa;
a;aa;aaaaaaa;0.561;a;aaaaaaaaa;0.264;0.214;aaa;aaa;aaaa;a;aaa;0.344;aaaa;a;a;0.32;a;aaaaaaa;aaaa;0.17;aaaa;a;a;0.0455;0.334;aa;aaa;aaaaaa;aaaa;aa;0.197;aa;0.632;aaaa;a;0.263;0.468;aaaaaaaa;aaaaaaaa;
a;aa;aaaaaaaa;0.631;a;aaa;0.000792;0.305;aaaa;aaaa;aaa;aaaaaaaa;aaa;0.283;aaaa;a;aaa;0.93;a;a;a;0.138;aaaaaa;a;aa;0.0053;0.00167;a;aa;aa;aaaaaa;aaaa;0.599;aa;0.389;aaaaaaaaa;aa;0.488;0.521;aaaaaaaa;aa;
aaa;a;aaaaaaaaaa;0.749;a;aaaa;0.141;0.696;a;aaaa;aaaa;aa;aa;0.502;aaa;a;aaa;0.268;a;aaa;a;0.243;aaaaa;a;aa;0.63;0.401;aaaa;a;aa;aaaaa;aaaa;0.469;aaaaaaaa;0.852;aaaaa;a;0.0419;0.736;aaaaaa;aaa;
aaa;aa;aa;0.108;a;aaaaa;0.634;0.902;aaaaa;aaa;aa;aaaaaaa;aaa;0.401;a;a;aa;0.709;a;aaaaaaaa;aaa;0.365;aaaaaa;a;aa;0.311;0.911;aaa;aaa;a;aa;a;0.986;aaa;0.221;aaaaaaaa;aa;0.887;0.0295;aaa;aaa;
aaaaaaa;a;aaaa;0.78;a;aaaaaa;0.286;0.576;aaa;aaaa;a;aaaa;aaa;0.402;aa;a;aaa;0.387;a;aaaa;aaaa;0.335;aa;a;aa;0.54;0.762;aaaa;aaa;aaaa;aaaaaa;aaaaaaa;0.866;aaaaaaaa;0.33;aa;aaa;0.842;0.615;a;aa;
aaaa;aa;aaaaa;0.015;a;aaaaa;0.13;0.468;a;aa;a;aa;a;0.929;aaa;a;aa;0.208;a;aaaa;aa;0.989;aaaaaa;a;aa;0.0906;0.3;aa;aaa;aaaaaaa;aa;aaaa;0.391;aaa;0.916;aa;aaa;0.935;0.918;aa;aa;
aa;aa;aaa;0.876;a;aaaaaaaaa;0.221;0.0735;aa;aaaa;aa;aaaa;aa;0.203;aa;a;aaa;0.381;a;aaaaaaa;a;0.857;aa;a;a;0.802;0.384;aaa;aa;aaa;aaaaa;aaaaa;0.147;a;0.594;aaaaaaaa;a;0.377;0.783;aaaa;aaaa;
aaaaaaa;aa;aa;0.418;a;aaaa;0.689;0.322;aaaaa;aa;a;aaaaa;a;0.147;aaaa;a;a;0.00495;a;aaaaaa;aaaa;0.532;aaaa;a;aa;0.0828;0.567;a;aaa;aaaa;aaaaaa;a;0.235;aaaa;0.831;aaaaaaaaa;a;0.574;0.438;aaaaa;aaaaaaa;
aaa;aa;aaa;0.0575;a;aaaaaa;0.757;0.497;aaaaaa;aaa;a;a;a;0.629;aaaa;a;aa;0.0307;a;aa;aa;0.667;a;a;a;0.103;0.403;aaa;a;aaaa;a;aa;0.641;a;0.904;aaaaaa;a;0.165;0.975;aaa;aaaaaaaaaa;
aa;aa;aaaaaaa;0.143;a;aaaa;0.45;0.881;a;aaa;a;aa;aaa;0.869;aa;a;aa;0.976;a;aaaaaaaa;aaa;0.666;aaa;a;a;0.947;0.0223;aa;aa;aaaaaaa;aaa;a;0.229;aaaaaaa;0.807;aaa;aaa;0.787;0.839;aaaaaaa;aaaaaaaa;
aa;aa;aaaaaaa;0.108;a;aaaaaaaa;0.386;0.999;aaaaaa;a;aa;a;a;0.433;a;a;aaa;0.138;a;aa;aaa;0.623;a;a;aa;0.745;0.838;a;a;aaaaa;aaa;aaaaaa;0.223;a;0.801;a;aaa;0.427;0.407;aaaaaaa;aaaaaaaa;
aa;aaa;aaaaaaaaa;0.891;a;aaaaaa;0.473;0.675;a;aaaa;a;a;a;0.433;aaa;a;a;0.803;a;aaaaaa;a;0.922;aaaaa;a;aa;0.232;0.26;aa;aa;aaa;aa;aaaaaa;0.588;aa;0.964;aa;a;0.12;0.969;aaaaa;a;
aaaaa;a;aaaaaaaaaa;0.595;a;a;0.203;0.278;a;aaaa;a;aaaaaa;a;0.0185;aaaa;a;aaa;0.428;a;aaa;aaa;0.669;aa;a;a;0.405;0.274;aaa;aaa;aa;aaaa;aaaaaaa;0.128;aaaa;0.601;aa;a;0.865;0.641;aaa;aaaaaaaaaa;
aaa;aa;aaaaaaaaaa;0.992;a;a;0.756;0.841;aaaa;a;aaa;aaaa;aaa;0.73;aa;a;a;0.335;a;aaaaaaaa;aaaa;0.258;aa;a;a;0.853;0.761;aaaa;a;aaaaa;aaa;aaaa;0.118;aaaa;0.821;aa;a;0.794;0.871;aaa;aaaaaaa;
aaaaa;aa;aaaaa;0.802;a;aaaaaaaaa;0.134;0.909;aaaa;aaa;a;aaaa;a;0.455;a;a;a;0.216;a;aaaaaaaa;aaa;0.0412;aaaaa;a;a;0.477;0.718;aaa;a;aaaaaaa;aaa;aaaaa;0.883;aaaaaaaaa;0.715;aaaaaa;a;0.512;0.283;aaaaaaa;a;
a;aa;aaaa;0.613;a;aaaaaaaaa;0.962;0.411;aa;a;aaaa;aaa;aaa;0.375;a;a;aaa;0.921;a;a;aa;0.842;aaaaaa;a;aa;0.0886;0.872;a;aa;aaaaa;aaa;aaaaaa;0.984;aaaaaaa;0.249;aaaaaaaa;a;0.605;0.235;aaaa;aaaaaaaa;
aaaa;aa;aaa;0.688;a;aaaa;0.623;0.992;aa;a;aa;aaaaaaa;a;0.425;aa;a;aaa;0.566;a;aaaaaaa;aaaa;0.125;aaaaaa;a;a;0.00447;0.211;aaaa;aaa;aaaaaaa;a;aaaaaaa;0.634;aaaaaaaaa;0.417;aaaaaaaa;a;0.719;0.401;aa;aaaaa;
a;aa;aaaaaaaa;0.611;a;aaaaaaaa;0.908;0.339;aa;aaa;a;aaaaa;aaa;0.475;a;a;a;0.662;a;aaaaaa;a;0.68;aa;a;aa;0.763;0.153;aaa;aa;aaaa;aaa;aaaaaa;0.0725;a;0.0395;aaa;a;0.39;0.77;aaa;a;
a;a;aaaaaaaa;0.586;a;a;0.495;0.79;a;a;aaa;aa;a;0.574;aaa;a;aaa;0.0113;a;aaaaaaa;aaaa;0.624;a;a;a;0.595;0.88;aa;a;aaaaaa;aaa;aa;0.276;aa;0.364;aaaa;a;0.332;0.0967;aaaaa;aaa;
aaaa;aa;aaaaaaaaaa;0.639;a;aaaaaa;0.797;0.224;aaa;aaa;aaaa;aaaaaa;aa;0.769;aaaa;a;a;0.581;a;aaaa;aaaa;0.886;aaaaa;a;a;0.838;0.102;a;aaa;aaaaaaa;aaaaa;aaaaaaa;0.334;aaaaaa;0.898;aaaaa;aaa;0.249;0.228;aaaaaaa;a;
aaaa;aaa;aaaaa;0.683;a;aaaa;0.803;0.37;aaaa;aaa;aa;aaaaa;aaa;0.543;aa;a;aa;0.00298;a;aaaa;a;0.955;aa;a;aa;0.562;0.4;a;aa;aaaaaa;aaaaa;aaaa;0.488;aaa;0.537;aaaa;a;0.245;0.681;aaa;aaaaaa;
aaa;aaa;aaaa;0.307;a;aaaaaa;0.51;0.577;aa;aaa;a;aaaaa;aaa;0.383;aaa;a;aaa;0.499;a;aaaa;aaaa;0.476;aaa;a;a;0.725;0.176;aaaa;a;aaaaaaa;aaaa;a;0.0136;aaaaa;0.666;aaaaaaa;aaa;0.0637;0.895;aaaaaaaa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaaaa;0.0127;a;aaaaa;0.0397;0.697;aaa;aaaa;a;aaaa;aaa;0.768;aaaa;a;aaa;0.514;a;aaa;aa;0.727;aaa;a;a;0.125;0.142;aa;aa;aaaaaaa;aa;a;0.58;aaaaaaaaa;0.832;aaaa;a;0.483;0.295;aaaaaaaa;aaaaaaaa;
a;aaa;aaaaaa;0.365;a;aa;0.468;0.428;aaaaaa;aaa;aaaa;aaaa;a;0.445;aaa;a;a;0.8;a;aaa;aaa;0.169;aaaaaa;a;a;0.081;0.47;aaa;a;aaaaa;aaa;aaaaaaa;0.752;aaaaaaaa;0.123;aaaa;aa;0.333;0.271;aaaaa;aaa;
aaa;aa;aaaaaaa;0.67;a;aaaaaaa;0.689;0.147;aaaa;aa;aaa;aaa;a;0.622;aa;a;a;0.17;a;aa;aaaa;0.0748;aaaaaa;a;aa;0.658;0.801;aa;aaa;aa;aa;aaaaaaa;0.837;aaaaaaa;0.751;aaaaaaaaa;aa;0.447;0.473;a;aaaaaa;
aaaaaaa;a;aaaaaaa;0.204;a;aaaaa;0.215;0.135;aa;aa;aaa;aa;aaa;0.588;aa;a;a;0.588;a;aaaaaa;a;0.204;aaaa;a;a;0.634;0.301;aaaa;a;aaaaaa;aaaaaa;aaaa;0.971;aaaaaa;0.906;aaaaa;a;0.366;0.824;aaaa;aaaaaaaaa;
aaaaaa;aaa;aaa;0.551;a;aaaaaaaaaa;0.851;0.216;aa;aaaa;aa;aa;aaa;0.97;aa;a;a;0.442;a;aaaa;aa;0.000427;aa;a;aa;0.69;0.665;aaa;aa;aaaa;aa;aa;0.409;aaaaaaaaa;0.562;a;aa;0.409;0.991;aaaaaa;aa;
aaaa;a;aaaaa;0.586;a;aaa;0.223;0.0914;aaaaaa;a;aaa;aaaaaa;aaa;0.236;aa;a;aaa;0.384;a;aaaaaaaa;aaaa;0.624;aaaaaa;a;a;0.972;0.649;aaaa;aaa;aa;aaa;aaaaaa;0.154;aaaaaaaa;0.504;aaaaaaa;aaa;0.924;0.286;aaaa;a;
aaaaaa;aa;a;0.918;a;aaaaaa;0.0846;0.441;aaaa;aaa;aaaa;aaa;aaa;0.886;aaa;a;aaa;0.357;a;aaa;a;0.898;aaaa;a;a;0.358;0.135;aaaa;aaa;aaaaaaa;aaaaa;aaaaaa;0.358;aaaaa;0.00389;aaaa;aaa;0.826;0.278;aaaaa;aaaaaa;
a;aaa;aaaaa;0.997;a;aaaaa;0.88;0.489;aaaaaa;a;aaa;aaaaaaaa;a;0.186;aaaa;a;aa;0.867;a;aaaa;aa;0.415;aaaaa;a;aa;0.357;0.694;aa;aa;aaaaaa;aa;aa;0.74;aaaaaaaaa;0.83;a;aaa;0.269;0.153;aaaaa;aa;
aaa;a;aaaaaaaaaa;0.218;a;aaaaaaaaa;0.51;0.18;a;a;a;aaaaaaa;aa;0.88;aaaa;a;a;0.313;a;aa;aaa;0.72;aaaaaa;a;aa;0.919;0.211;a;a;aaaaaaaa;aaa;aa;0.102;aa;0.129;aaaa;a;0.542;0.125;aa;aa;
aaa;aaa;a;0.591;a;aaaaaaaaaa;0.627;0.153;aaaa;a;a;aaa;aaa;0.502;a;a;a;0.202;a;aaa;aaaa;0.143;aaaaaa;a;a;0.361;0.895;a;aaa;aaa;aaa;aaa;0.779;a;0.453;aaa;aa;0.854;0.127;a;a;
aa;a;aaaaaaaaaa;0.253;a;aaaa;0.198;0.158;aaaaaa;aaa;aaa;aa;a;0.923;aaa;a;aaa;0.241;a;a;aa;0.443;a;a;aa;0.292;0.611;aaaa;aa;a;aaaa;aa;0.389;aaaaaa;0.16;aaaaaaaaa;aa;0.696;0.351;aaaa;aaaaaaa;
aaa;aaa;aaaaaaaaa;0.834;a;aaaaaaaaaa;0.651;0.279;aa;aa;aa;aa;a;0.813;aa;a;a;0.456;a;aaaaaaaa;aaaa;0.217;aaaaa;a;a;0.806;0.977;a;aaa;aaaa;a;aaaa;0.558;aaaaaaaaa;0.9;aaaaaaaa;aa;0.554;0.984;aaaaaaaa;aaaaaaaaaa;
aaaa;a;a;0.0967;a;aaaaaaa;0.269;0.91;a;aaaa;a;aaaaaaa;aaa;0.166;aa;a;aaa;0.661;a;aa;aaaa;0.302;aaaaa;a;aa;0.468;0.452;aa;a;aaaaaaaa;aaa;aaaaa;0.43;aa;0.0268;aaaaaaaaa;a;0.681;0.475;aaa;aaaaaaaaa;
aaaaaaa;a;aaaaaa;0.505;a;aaaaa;0.397;0.935;aa;aa;aaa;aaaaaa;aa;0.36;aaa;a;aaa;0.395;a;aaaaaaaa;aaa;0.283;aaaaa;a;aa;0.273;0.141;a;aa;a;aaaa;aaaaa;0.28;aaaa;0.998;aaaaaaaa;a;0.582;0.537;aaaaa;aaaaaaaaaa;
aaa;a;aaaaaa;0.27;a;aaaaaaaaa;0.173;0.865;aaa;a;aa;aaaaa;aa;0.116;aaaa;a;a;0.481;a;a;a;0.274;aaaaaa;a;a;0.622;0.171;aaa;a;aaaa;aaaa;aaaaa;0.885;aaaaaaa;0.0859;aaaaa;aa;0.703;0.294;aaaaaa;aaaaaaaa;
aaa;a;aaa;0.628;a;aaaaaaaaaa;0.73;0.13;aaaaa;a;aaaa;aaaaa;a;0.0351;aa;a;aaa;0.0688;a;aaaaaa;aa;0.36;aa;a;a;0.149;0.0219;aa;a;aaaa;a;aaaaa;0.808;aaaaaaa;0.533;aaaaaa;aa;0.523;0.0866;aa;aaaa;
aaa;aaa;aaaa;0.549;a;aaaa;0.474;0.905;aaaaaa;aa;aa;aaaa;aa;0.91;a;a;aaa;0.123;a;aaaa;aaa;0.0361;aaa;a;a;0.452;0.587;aaa;a;aaaaaa;aaaaa;aaaaaaa;0.286;a;0.966;aaaa;a;0.147;0.121;aaaaaa;aaaa;
aaaaaa;a;aaaaaa;0.189;a;a;0.593;0.445;aaaaaa;aaaa;aa;aaaa;aaa;0.415;aaaa;a;aa;0.135;a;aaaaaaaa;aa;0.432;aaaa;a;a;0.252;0.284;aa;aa;aaaaaa;aaaaa;aaaaaa;0.578;aaaaaa;0.782;a;aa;0.191;0.016;aa;aaaa;
aaaaaa;a;aaaa;0.253;a;aa;0.404;0.365;aaaa;aaaa;aaaa;aaaaaa;a;0.303;aaa;a;aa;0.359;a;aaaaaa;aaa;0.373;a;a;a;0.284;0.741;aaa;aaa;aa;aa;aaaaa;0.771;a;0.541;aaaaaaaa;aaa;0.952;0.265;aaaa;aaaaaaaaa;
aaa;aaa;aaaaa;0.306;a;aaaaaaaaa;0.803;0.127;aaaa;aaaa;aaa;aa;a;0.529;aaa;a;aaa;0.56;a;aaaa;aaaa;0.912;aa;a;a;0.417;0.846;a;a;aaaaaa;aaa;aaaa;0.462;aaaa;0.194;a;aaa;0.671;0.256;aaaaaa;aaaa;
aaaaa;aa;aaaaa;0.217;a;aa;0.0835;0.179;aaa;aaaa;a;aaaa;aaa;0.766;aaa;a;a;0.182;a;aaaa;aaaa;0.55;aa;a;aa;0.848;0.998;aaaa;aa;aa;aaaa;a;0.772;aa;0.346;aaa;aa;0.792;0.336;aaaaaa;aaaaaaa;
aaaa;aa;aaaaaaa;0.513;a;aa;0.732;0.989;aaaa;a;a;aaaa;aaa;0.191;aaaa;a;aaa;0.72;a;aaa;a;0.841;aaaa;a;a;0.857;0.546;aaaa;aa;aaa;a;aaaaaa;0.26;aaa;0.744;aaaaaaa;a;0.578;0.00902;aaaaa;aaaaaaaa;
aa;a;aaaaaaaaaa;0.776;a;aaaaa;0.706;0.089;aaaaa;a;aa;aaaa;aaa;0.844;a;a;a;0.672;a;aa;aa;0.109;a;a;aa;0.24;0.604;aaa;a;aaaaa;aaaaaa;aa;0.727;aaa;0.562;aaaaaaaaa;aa;0.665;0.134;aaaaaa;aaaaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;0.574;a;aaaa;0.472;0.996;aaa;a;aa;aaaaa;a;0.814;aaaa;a;a;0.838;a;aaaaaaa;a;0.24;aaaaaa;a;a;0.711;0.629;aaaa;a;aaaaaa;aaa;aa;0.603;aaaaaaaa;0.25;aaaaa;aaa;0.996;0.0691;aaaa;aaaaaaa;
aaaa;aaa;aaaaaaaaaa;0.712;a;aaaaa;0.591;0.588;aa;aaaa;a;aaaaa;a;0.588;aa;a;aaa;0.219;a;aaaaaa;a;0.599;aa;a;aa;0.732;0.968;aaaa;aaa;a;aaaaa;aaaaa;0.76;a;0.947;a;aa;0.12;0.481;aaaaaaa;aaa;
aaaaaa;a;aaaaaaaaaa;0.524;a;aaaaa;0.355;0.844;aaa;a;aaa;aaaaaaaa;aa;0.674;aaaa;a;a;0.826;a;aaaaaaaa;aa;0.727;aaa;a;aa;0.9;0.444;aaa;aaa;aaaaaaaa;aaaa;aaaaaa;0.841;aa;0.591;aaaaa;aaa;0.693;0.847;aaaaaaa;aaaaaaaaaa;
aaaaa;aaa;aa;0.204;a;aaaaaaa;0.971;0.0762;a;aaa;aaa;aaaa;aaa;0.959;aa;a;a;0.554;a;aaaaaaaa;aa;0.888;aa;a;a;0.576;0.453;aaaa;a;aaaaaa;aaaaaa;aaaa;0.789;aaaaaa;0.578;a;aa;0.494;0.198;aaaaaa;a;
aaaaa;a;a;0.457;a;aaaaaaaa;0.63;0.576;a;aa;a;aaaaaa;aaa;0.791;a;a;a;0.841;a;aaa;a;0.735;aaaaa;a;a;0.306;0.95;aaaa;aa;aa;a;aaaaa;0.595;aaaa;0.975;a;aaa;0.625;0.215;aaaaa;aaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;0.221;a;aaaaaaa;0.363;0.31;aaa;aa;aa;aa;aa;0.952;a;a;aaa;0.531;a;aaaa;aaa;0.673;aaaaaa;a;a;0.96;0.272;aaa;aa;aaa;aaaaa;aaaaaaa;0.214;aaaaaaaa;0.699;aaaa;aa;0.78;0.643;aaaaa;aaaaaaa;
aaaaaa;aa;aaaaaaaaa;0.639;a;aaaaaa;0.984;0.0755;aaa;aaa;aaa;aaa;aaa;0.884;aa;a;aa;0.303;a;aaa;a;0.674;aaaaa;a;aa;0.127;0.884;aaa;a;aaaaaa;aaaaaa;aa;0.576;aaaaaaaa;0.829;aaaaaaa;a;0.588;0.351;aaaaaa;aaaa;
aaa;a;aaaaaaaaa;0.439;a;aaaaaaaaa;0.0596;0.753;aa;aaaa;aaaa;a;aaa;0.187;a;a;aa;0.952;a;aa;a;0.225;aa;a;aa;0.578;0.033;aa;aaa;a;aaa;aaa;0.934;aaaaaaa;0.00426;aaaaaaa;aa;0.0541;0.907;aaaaaaa;aaaaaaaaa;
aaaaaa;a;aaaaa;0.599;a;aaaaaaaaa;0.0845;0.594;aa;a;aa;aaaaaaaa;aa;0.541;aaaa;a;a;0.175;a;aaaaa;aaaa;0.943;a;a;aa;0.53;0.797;a;a;a;aaaa;aaa;0.953;aaaaaaa;0.546;aaaaa;aa;0.148;0.152;aaa;aaaaaaaa;
aaaaaaa;a;aaaaaa;0.344;a;aaaa;0.156;0.334;aaaa;a;a;a;aaa;0.063;aa;a;aa;0.792;a;aa;aaa;0.843;aaaa;a;aa;0.571;0.521;aa;aa;aaaaaaaa;a;aaaaaa;0.928;aaaaa;0.089;a;aaa;0.802;0.433;aaa;aaaaaaa;
aaaa;aaa;aaaaaaa;0.107;a;aaaaaaaa;0.334;0.581;aa;aaa;a;aa;aa;0.562;aa;a;a;0.667;a;a;aa;0.0366;aaaa;a;aa;0.45;0.495;aaaa;a;aaaa;aaaaa;aaaaaa;0.198;aaaaaaa;0.149;aaaa;aa;0.613;0.247;aaaa;aaaaaa;
aaa;aa;aaa;0.492;a;aa;0.935;0.979;aaa;aaaa;aaa;aa;aaa;0.435;aaaa;a;a;0.881;a;a;aa;0.433;aaaaa;a;aa;0.133;0.856;aa;aaa;aaaa;a;aaaaaaa;0.356;aaaaaaaa;0.468;aaaaaa;a;0.136;0.946;aaaaaaaa;a;
aa;aa;aaaa;0.622;a;a;0.366;0.686;aa;aa;aaa;aaaa;aaa;0.42;aaa;a;aaa;0.965;a;aaaaaaaa;aa;0.0283;aa;a;a;0.0849;0.515;aaa;aaa;aaaaa;aa;aaa;0.616;aaaaaaaa;0.966;aaaa;aa;0.413;0.643;aaaaaa;aaaaaaaaa;
a;aa;a;0.475;a;aaa;0.966;0.246;aaaa;aa;a;aaaaaa;aa;0.957;aa;a;aaa;0.751;a;aaaaaaaa;aaaa;0.56;aa;a;a;0.895;0.578;aa;aaa;a;aa;aaaa;0.0882;aaaaaaaa;0.216;aaaaaaa;aa;0.00992;0.725;aa;aaaaaa;
aa;aa;a;0.119;a;aa;0.399;0.528;a;aaaa;a;aaaa;aa;0.677;aaaa;a;aa;0.0724;a;aaaaa;aaa;0.191;aaa;a;a;0.763;0.449;a;aaa;aaaa;a;a;0.415;aaaaa;0.877;a;aaa;0.84;0.986;aa;aaaaaaaaa;
aaaaaaa;a;aaaaaa;0.146;a;aa;0.832;0.871;aaaaaa;aaaa;aa;a;a;0.139;aaa;a;aa;0.406;a;a;aaaa;0.248;aaaa;a;aa;0.313;0.69;aaaa;aaa;a;a;aaaa;0.147;aaaaa;0.26;aaaaaaa;a;0.695;0.514;aaaa;a;
aaaaaa;aa;aaa;0.235;a;aaaaaaaaaa;0.219;0.907;aa;aaa;a;aaaa;aa;0.729;a;a;aa;0.758;a;aaaaaaa;aaaa;0.232;aaaaa;a;aa;0.439;0.214;aa;a;a;a;aa;0.415;aaaaaaa;0.699;aaaaaaa;aaa;0.286;0.973;aaaaaa;aaaa;
aaaaa;aaa;aaaaaaaa;0.202;a;aaaaaaaaa;0.1;0.0162;aa;aa;aaa;a;aaa;0.238;aaaa;a;aaa;0.21;a;aaaaaaa;aaa;0.487;aaaaaa;a;a;0.546;0.313;aa;a;aa;a;aa;0.517;a;0.38;aaaaaaaa;a;0.449;0.474;aaaaa;aa;
aaaaaaa;aa;aaaaa;0.971;a;aaa;0.237;0.0823;aaa;a;aa;aaa;aaa;0.0386;aa;a;aa;0.645;a;aaaaaaaa;aa;0.772;aaaaaa;a;a;0.181;0.224;a;aaa;aa;aaaa;aaaaa;0.879;aaaaa;0.382;aaaaa;aaa;0.305;0.533;aaaa;aa;
aaaaa;aa;aaaaaaa;0.275;a;a;0.69;0.847;aa;a;a;a;aaa;0.423;aa;a;a;0.409;a;aaaaaaaa;aaa;0.796;a;a;a;0.18;0.462;a;aa;aaaa;aa;aaaaaaa;0.657;aaaa;0.344;aaaaaaaaa;a;0.331;0.144;aaa;aaaaaaaaa;
a;a;aaa;0.0915;a;aaaaa;0.663;0.173;aaaa;aa;aa;aaaa;aa;0.444;aa;a;a;0.753;a;aaaa;aaaa;0.81;aa;a;aa;0.622;0.225;aa;aaa;aaaaa;aaaaa;aaa;0.776;aaaaaa;0.392;aaa;aaa;0.857;0.775;aaaaaa;aaaaaaaaaa;
aaaaaa;a;aaaaaaaa;0.617;a;aaaaaaaaa;0.401;0.551;aa;aaaa;a;aa;aaa;0.327;aa;a;aa;0.551;a;aaaaaa;aaaa;0.809;a;a;aa;0.529;0.0212;aaaa;aaa;aaaaaaaa;aaaaa;a;0.293;aaaaaaaa;0.581;aaa;aaa;0.9;0.871;aaaaaaaa;aaaaaaaaa;
a;a;aaaaa;0.464;a;aaaaaaaaaa;0.57;0.737;aa;a;a;a;a;0.698;aa;a;a;0.768;a;aaaaaaaa;a;0.852;aaaa;a;a;0.649;0.0433;aa;aa;aaa;aaaaaa;aaaa;0.556;aaa;0.791;aaaaaa;aa;0.679;0.36;aaaaaaaa;aaaaaaaaaa;
aaaaa;aa;aaaaaaa;0.613;a;aaaaaaaaa;0.699;0.74;aaaaa;aaa;aaaa;aaaaa;aa;0.0288;aaaa;a;a;0.979;a;aaaaaaa;a;0.576;aa;a;aa;0.222;0.579;aaa;aaa;aaa;aa;aaa;0.201;a;0.996;aaaaaa;aa;0.873;0.591;aa;aaaa;
aaaa;a;aa;0.638;a;aaaa;0.921;0.476;aaa;aa;aaaa;aaaaaa;aaa;0.348;aa;a;a;0.25;a;aaaaa;a;0.746;aaaaa;a;aa;0.465;0.465;aaa;a;aaaaa;aaaaaa;aaa;0.65;aa;0.934;aaa;aa;0.95;0.868;aaaaaaaa;aaaa;
aaaa;aaa;aaaa;0.946;a;a;0.0435;0.245;aaaaaa;a;aaaa;aaaaaa;aa;0.855;aaa;a;aaa;0.11;a;aa;aaaa;0.48;aaaaaa;a;aa;0.956;0.202;a;aa;aaaaaaaa;aa;aaaaaa;0.845;a;0.173;aa;aaa;0.97;0.974;aaaaaa;aaaa;
aaaaaa;aa;aa;0.485;a;aa;0.423;0.905;aaa;aaa;aaa;aaaaa;aaa;0.768;aaaa;a;a;0.0315;a;aaaa;aaaa;0.00763;aa;a;aa;0.00638;0.273;aa;aaa;a;aaaa;a;0.808;aaa;0.265;aaa;aaa;0.149;0.543;aaaaaa;a;
aaaaaaa;aa;aaaaaaa;0.239;a;aa;0.702;0.105;aaaaa;aa;aa;aa;aaa;0.729;aa;a;aa;0.442;a;aaaaaaa;aaaa;0.856;aaaaaa;a;a;0.0608;0.468;aa;a;aaaaaaa;aaa;aaaa;0.456;aaa;0.68;aaaaaaaaa;aa;0.304;0.826;aaaaaa;aaaaaaaa;
aa;aaa;aaaaa;0.529;a;aaaaaaaaa;0.261;0.831;aa;aaa;aa;aaaaaaa;aa;0.0506;aa;a;a;0.684;a;a;aa;0.0777;a;a;aa;0.917;0.584;a;aa;a;aaaaa;aaa;0.386;aaaaa;0.36;aaa;a;0.283;0.195;aa;aaaa;
