ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,5);ATT6(string,3);ATT7(string,3);ATT8(string,10);ATT9(string,10);ATT10(float,1);ATT11(string,4);ATT12(float,1);ATT13(float,1);ATT14(string,1);ATT15(string,4);ATT16(string,9);ATT17(string,2);ATT18(float,1);ATT19(string,4);ATT20(string,6);ATT21(string,2);ATT22(float,1);ATT23(float,1);ATT24(string,6);ATT25(string,1);ATT26(string,9);ATT27(string,7);ATT28(string,2);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,10);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,7);ATT40(string,5);ATT41(string,8);ATT42(float,1);ATT43(float,1);ATT44(string,9);ATT45(string,9);ATT46(string,6);ATT47(string,2);ATT48(float,1);ATT49(string,9);ATT50(float,1);ATT51(string,4);ATT52(float,1);ATT53(string,10);ATT54(float,1);ATT55(string,1);ATT56(float,1);ATT57(string,7);ATT58(string,8);ATT59(float,1);ATT60(float,1);ATT61(string,8);ATT62(float,1);ATT63(string,1);ATT64(float,1);ATT65(string,1);ATT66(float,1);ATT67(float,1);ATT68(string,10);ATT69(string,7);ATT70(float,1);ATT71(string,9);ATT72(string,4);ATT73(string,5);ATT74(string,9);ATT75(float,1);ATT76(string,10);
0.129;0.0941;0.105;0.186;0.887;aaa;a;aaa;aaa;aaaaa;0.505;a;0.758;0.225;a;a;aaaaaa;a;0.991;aa;aaaa;aa;0.308;0.219;a;a;aaaaaa;aaaaaa;aa;0.163;0.589;0.777;0.0383;0.431;0.459;a;0.477;0.189;0.341;aaa;a;aaaaaa;0.495;0.177;aa;a;a;aa;0.752;a;0.346;aaaa;0.704;aaaa;0.56;a;0.228;aaa;aaaaaaa;0.842;0.391;aaaaaaa;0.452;a;0.346;a;0.467;0.264;aaaaaa;aaaa;0.166;aaaaaaaaa;aaaa;aaaa;aaaaaa;0.44;aaaaaaa;
0.905;0.36;0.879;0.755;0.767;a;aaa;a;aaaaaaa;aaaaaaaa;0.334;aaaa;0.723;0.172;a;aaaa;aaaaaaaa;a;0.591;aaa;aaaa;aa;0.48;0.547;a;a;a;aaa;a;0.103;0.243;0.814;0.497;0.418;0.825;aaaaaaaa;0.229;0.814;0.133;aaaa;a;aaaa;0.307;0.0262;aaaaa;aaaaaaa;aaaaa;aa;0.716;aaaaaaa;0.588;aaa;0.328;aa;0.572;a;0.846;aaaa;aaaaa;0.0873;0.684;aa;0.06;a;0.388;a;0.257;0.157;a;aa;0.388;aaaaaaa;aaa;aaaaa;a;0.566;aaaaaaa;
0.995;0.724;0.386;0.253;0.826;aaaa;aa;aa;aa;aaaa;0.164;aaaa;0.87;0.526;a;aaaa;aaaaaaaaa;aa;0.358;aaa;aaaaaa;aa;0.602;0.992;aaaa;a;aaa;aaaaaaa;a;0.986;0.921;0.965;0.988;0.947;0.538;aa;0.125;0.199;0.354;aaa;a;aaaaaa;0.741;0.809;aaaaaaaaa;aaa;aa;a;0.217;aaaaaaaaa;0.296;aaaa;0.265;aaaaa;0.241;a;0.411;a;aaa;0.375;0.872;aaaaa;0.379;a;0.505;a;0.832;0.739;a;aa;0.918;aaaaaaa;aaaa;a;aaa;0.591;aaaaaaaa;
0.404;0.237;0.759;0.504;0.699;aa;aaa;a;aaaaaa;aaa;0.833;aaaa;0.19;0.605;a;a;aaaaa;aa;0.969;a;aaa;a;0.0689;0.484;aaaaaa;a;aaaaa;aaaa;a;0.000342;0.742;0.7;0.132;0.241;0.439;a;0.495;0.303;0.995;aaaaaaa;aaaa;a;0.149;0.515;a;aaaa;aa;a;0.322;aaa;0.721;aaa;0.333;aaaa;0.185;a;0.547;aaaaaa;a;0.834;0.285;aaaaaa;0.666;a;0.504;a;0.245;0.809;aaaaaaaaaa;aaaaaa;0.691;aaaaaaa;aa;aaaaa;aaaaaaaa;0.236;aaaaaaaaa;
0.766;0.304;0.644;0.767;0.756;a;aaa;a;aaaaaaa;aaaaaaaaaa;0.424;aaaa;0.717;0.364;a;aaaa;aaaa;a;0.224;aaaa;aaaaa;a;0.207;0.733;aa;a;aaaa;a;a;0.186;0.211;0.00091;0.298;0.705;0.544;aaaaaaaa;0.0704;0.515;0.606;a;aaaaa;aaa;0.239;0.561;aaaa;aaaaaaaaa;aaaaa;a;0.224;aaaa;0.303;aa;0.475;aaaaaaa;0.797;a;0.344;aaaaaa;aaaaaaa;0.47;0.631;aaaaaaa;0.997;a;0.468;a;0.705;0.938;aaaa;aaa;0.0643;aaaaaaaa;a;aaaa;aa;0.543;aaaaaa;
0.769;0.171;0.714;0.445;0.409;aaaaa;aaa;a;aaaaaaa;aaaaaaaa;0.296;aaaa;0.0183;0.982;a;aa;aaaaaaa;a;0.481;aaaa;aaa;a;0.686;0.451;aaaaaa;a;aaaa;aaaaaaa;aa;0.279;0.392;0.404;0.56;0.56;0.181;aaaaaaaaaa;0.688;0.0879;0.547;aaaaaaa;aa;aaaa;0.62;0.333;aaaaaaa;aaaaaa;aaa;a;0.681;aaaaaaaa;0.0841;a;0.919;aaaaaaaaa;0.562;a;0.107;aaaaaa;aaaa;0.52;0.366;aaaaaaa;0.116;a;0.137;a;0.699;0.301;a;aaaaaaa;0.885;aaaaa;aaa;aaaa;aaaaaaaaa;0.899;aaaaaaa;
0.224;0.784;0.226;0.644;0.838;aaaaa;aa;aa;aaa;aaa;0.13;aaa;0.655;0.309;a;a;aaaaaaaaa;aa;0.417;a;a;a;0.00751;0.175;aaaa;a;aaaa;aaaaaa;aa;0.917;0.384;0.00536;0.122;0.283;0.202;aaaaaaaaa;0.138;0.0867;0.354;aaaaaaa;aaaaa;aaaaaaaa;0.059;0.335;aaaaaaaa;aaaaaaaaa;a;aa;0.0244;aaaaa;0.845;aa;0.677;aaaaaa;0.131;a;0.438;aaaaa;aaaaaa;0.667;0.0981;aa;0.691;a;0.454;a;0.495;0.174;aaaa;aaaaaa;0.428;aaa;a;aaa;aaaaa;0.0892;aaaaaaaaaa;
0.592;0.943;0.866;0.72;0.269;aaa;a;aaa;aaaaaaaaaa;aaaaaaaaaa;0.227;aaa;0.961;0.486;a;a;aa;a;0.282;aa;aa;aa;0.0818;0.122;aaa;a;aaaaa;aaaaaaa;aa;0.278;0.943;0.145;0.0324;0.349;0.0102;aaaaaaaa;0.219;0.468;0.719;a;aa;aaaaaaaa;0.486;0.412;aaaaaaaa;aaaaaaa;aaa;a;0.761;aaa;0.336;a;0.153;aaaaa;0.43;a;0.18;aaaaa;aaaaaa;0.829;0.174;aaaa;0.915;a;0.89;a;0.922;0.00804;a;aaaaaaa;0.341;a;a;aa;aaaa;0.554;aa;
0.762;0.228;0.687;0.0804;0.0122;aaa;aaa;aa;a;aaaa;0.101;aaa;0.225;0.396;a;a;aaaaaaaa;a;0.867;aa;aaaaaa;aa;0.206;0.12;aaaa;a;aaaaaa;aa;aa;0.916;0.729;0.922;0.986;0.219;0.588;aaaa;0.782;0.113;0.34;aaaaaaa;aaaaa;aaaaaaa;0.59;0.64;aaaaa;a;a;a;0.551;aaaa;0.318;aaa;0.409;aaaa;0.655;a;0.933;aaaa;a;0.273;0.184;aaaaa;0.871;a;0.984;a;0.981;0.453;aaaaaaaa;a;0.345;aaaaaaa;a;aaaaa;aaaa;0.426;aaaaaaaaaa;
0.549;0.203;0.123;0.9;0.18;aaa;aa;aa;aaaa;aaaaaaaaaa;0.253;aaa;0.565;0.527;a;aa;aaaaaa;aa;0.0638;aaaa;aa;aa;0.447;0.42;aa;a;aaaaaa;aaaaaaa;aa;0.659;0.387;0.974;0.008;0.484;0.977;aaaa;0.918;0.422;0.835;aaa;aaaaa;aaaaaaa;0.181;0.0991;aaaaaaaa;aaaaa;aaaaaa;a;0.861;aaaaa;0.806;aaaa;0.789;aaaaa;0.963;a;0.298;aaa;aa;0.976;0.45;aa;0.683;a;0.302;a;0.614;0.272;aaaaaaaaa;aaaaaa;0.855;aaaaaaaa;a;aaa;aaaaaaaa;0.165;aaa;
0.384;0.0877;0.0734;0.598;0.532;aaaa;a;a;aaaaaaa;aaaaaa;0.85;aaaa;0.911;0.493;a;aa;aa;aa;0.506;aaa;aaaaa;aa;0.938;0.971;aaaaa;a;aaaaaaaa;aaaaaa;aa;0.756;0.929;0.226;0.86;0.284;0.609;aa;0.0624;0.308;0.692;aaaaaa;a;aa;0.15;0.252;aaaaa;aaa;aaaaaa;a;0.568;aa;0.0187;aaa;0.157;aaaaaa;0.156;a;0.476;aaaa;aaaaaa;0.635;0.687;aa;0.217;a;0.449;a;0.485;0.0118;aaa;aa;0.672;aa;aaa;aa;aaaaaaaa;0.246;aaaaaaaa;
0.261;0.652;0.533;0.824;0.103;a;a;aa;aaaaaa;aaaaaaaa;0.387;aaaa;0.708;0.119;a;aaa;aaaaaaaa;a;0.881;a;aaa;aa;0.813;0.0857;aaaaa;a;aa;aaaaaaa;a;0.981;0.235;0.734;0.435;0.729;0.437;aaaaaaaa;0.621;0.149;0.234;aaaaa;aa;aa;0.736;0.0144;aaa;aaaaaa;aaaaa;aa;0.277;aaaaa;0.442;aaaa;0.305;aaaaaaaaaa;0.298;a;0.236;aaaaaa;a;0.189;0.315;aaaaaa;0.853;a;0.255;a;0.942;0.896;aaaaaa;aaaaa;0.299;aaaaaa;a;aaaa;aaaaaaaaa;0.438;aaaa;
0.881;0.0212;0.587;0.0554;0.657;aa;aaa;aaa;aaaaaaaaa;aaaaaaa;0.213;aaa;0.111;0.662;a;aa;a;a;0.141;aa;aaa;a;0.361;0.656;aaaa;a;aaaaaa;aa;a;0.0945;0.595;0.294;0.441;0.651;0.364;aaaaaaa;0.523;0.481;0.461;aaaaaaa;aaaaa;aaa;0.671;0.525;aaaaaaa;aaa;aaaa;aa;0.0221;a;0.0754;aa;0.914;aaa;0.689;a;0.0432;aaaaaa;aaaaaa;0.89;0.134;aaaaa;0.445;a;0.646;a;0.691;0.537;aaaaaa;a;0.457;aaa;aaa;aaa;aaa;0.327;aaaaaaaa;
0.909;0.178;0.0602;0.545;0.505;aaaa;aa;aa;aaa;aaaaaaaaa;0.788;aaaa;0.304;0.989;a;aaaa;aa;a;0.37;aa;aa;a;0.0275;0.608;aaa;a;aaaaaaaa;aaaaaaa;aa;0.295;0.366;0.866;0.663;0.203;0.929;aaa;0.903;0.272;0.256;aaa;aaaa;aaaaaa;0.233;0.61;aaaaaaaa;aaaaaaaa;aaa;a;0.043;aaaaa;0.747;a;0.697;aaaaaaaaa;0.329;a;0.321;aa;aaa;0.187;0.91;aaaaaaaa;0.0747;a;0.285;a;0.166;0.194;a;aaaaaaa;0.969;a;aaaa;aaaa;aaaaaaaaa;0.119;aa;
0.934;0.668;0.609;0.849;0.876;a;a;aaa;aaaaaaaaa;aa;0.766;aaa;0.916;0.0331;a;aa;aaaaaaa;a;0.744;aaaa;aa;a;0.397;0.604;aaa;a;a;aaaaa;aa;0.8;0.872;0.765;0.634;0.306;0.0941;a;0.808;0.598;0.519;aaa;aaaaa;aaaa;0.614;0.531;aa;aaaaaaaaa;aaaaaa;aa;0.21;aaa;0.876;aaa;0.88;aaaaaa;0.818;a;0.493;aaaaaaa;aa;0.949;0.909;aaaaaaaa;0.899;a;0.515;a;0.238;0.318;aaaaaaaaa;aaaaaaa;0.814;aaaaaaa;aaaa;aaaa;aaaaaaaa;0.462;aaaa;
0.56;0.64;0.84;0.495;0.799;aa;a;aa;aaaaaaaaaa;aaaaaa;0.508;aaaa;0.51;0.878;a;aa;aaaaaa;aa;0.721;aaa;aaaaa;a;0.946;0.284;aaaa;a;a;aaaaaaa;a;0.231;0.778;0.929;0.99;0.0633;0.549;aaaa;0.964;0.318;0.618;aaaaaaa;aaa;aa;0.746;0.875;aa;aaaaa;aa;a;0.927;aaaaaa;0.915;a;0.401;aa;0.421;a;0.512;aaaa;aaaaaaa;0.365;0.705;aaaaaaaa;0.385;a;0.981;a;0.0895;0.674;a;aaaaaaa;0.721;aa;aaaa;a;aaaaaa;0.753;aaaa;
0.232;0.891;0.0703;0.488;0.292;aaaa;aa;aa;a;aaaaaaaa;0.592;aa;0.308;0.732;a;aaaa;aaaaaa;aa;0.0702;a;a;aa;0.207;0.215;aaaaaa;a;aaaaa;aa;a;0.591;0.266;0.773;0.859;0.498;0.505;aaaaaaaaaa;0.467;0.642;0.263;aaaaa;a;aaaaaa;0.274;0.404;aaaa;aaaaa;aaaa;aa;0.261;a;0.201;aaaa;0.751;aaaaaaa;0.599;a;0.234;aaaaaaa;aaaaa;0.0532;0.867;aa;0.511;a;0.29;a;0.705;0.45;aaaaaa;aaaaaaa;0.47;aaaaaaaaa;aa;aaaa;aaaa;0.53;aaaaaa;
0.552;0.485;0.995;0.0874;0.775;aaa;a;aaa;aa;aaaaaaaa;0.688;aa;0.375;0.446;a;aaaa;a;a;0.235;aaa;a;a;0.368;0.199;aa;a;aaaaaaa;aa;a;0.802;0.969;0.0848;0.652;0.875;0.559;a;0.779;0.892;0.68;a;aaa;aaa;0.274;0.773;aaaaaa;aaaaa;aaaa;aa;0.121;aaaaaaa;0.815;aaa;0.916;aaaaaaaaa;0.314;a;0.0326;aaa;aaaaa;0.453;0.462;aaa;0.629;a;0.59;a;0.897;0.0141;aaaaaaaaa;aaa;0.487;aa;aaa;a;a;0.181;aaaa;
0.977;0.76;0.0198;0.21;0.0815;aaa;aaa;a;aa;a;0.155;aa;0.302;0.0142;a;a;aaaaa;a;0.755;aaa;aaa;a;0.446;0.181;aa;a;aaaaaaaa;aa;aa;0.618;0.495;0.00975;0.8;0.62;0.29;aaaaaa;0.293;0.492;0.381;aaaaa;aaa;a;0.758;0.455;aaaa;aaaaaaaaa;aaaaaa;a;0.327;aaaa;0.91;a;0.846;aa;0.00409;a;0.624;aaaaa;aaaaaaa;0.212;0.0274;aaaaaaa;0.627;a;0.0418;a;0.0324;0.0854;aa;aaaaaa;0.0399;aaaaaaaaa;a;aa;aa;0.17;aaaaaaaaa;
0.324;0.293;0.595;0.981;0.267;aaaa;a;aaa;aaaaaaaaaa;a;0.821;aaa;0.993;0.0271;a;a;aaaaaaaa;aa;0.926;a;aaa;aa;0.0734;0.988;a;a;aaaaaaaaa;aa;a;0.175;0.142;0.636;0.118;0.0791;0.374;aa;0.544;0.372;0.505;aaaaaaa;aaaaa;aa;0.126;0.804;aaaaaaaaa;a;aaaaa;a;0.872;aaaaaa;0.795;aaaa;0.698;aaaa;0.235;a;0.00718;aaaaa;aaa;0.597;0.739;aaaaa;0.884;a;0.00413;a;0.433;0.988;aaaaa;aa;0.717;aaa;aa;aaa;aa;0.141;aaaaaaaaaa;
0.452;0.738;0.0931;0.491;0.935;aaa;aaa;a;aaa;aaaaaaaaaa;0.752;aaa;0.332;0.491;a;aaaa;aa;aa;0.248;aa;aaaa;aa;0.903;0.68;a;a;aa;aaaaaaa;a;0.775;0.516;0.96;0.984;0.819;0.731;a;0.126;0.954;0.581;aaaaaaa;aaa;aaaaaa;0.776;0.309;aaaaaa;aaa;aaaaa;a;0.934;aa;0.604;aaaa;0.4;aaaaa;0.381;a;0.554;aa;aaaa;0.459;0.0593;aa;0.929;a;0.792;a;0.592;0.216;aaaaaa;a;0.457;aaaa;aaaa;a;aaaa;0.826;a;
0.628;0.177;0.143;0.72;0.282;a;aa;aa;aaaaaaaaaa;aaaaa;0.0839;a;0.852;0.0319;a;aaa;aa;a;0.292;aaaa;a;aa;0.104;0.675;a;a;aaaa;a;aa;0.782;0.458;0.437;0.471;0.894;0.437;aa;0.905;0.616;0.832;aa;aaaa;aaaaaaaa;0.148;0.951;aaa;aaaaaaaaa;aaaaaa;a;0.319;aaaaaaaaa;0.984;aaaa;0.825;aaaaaaa;0.932;a;0.601;aaaaa;aa;0.9;0.826;aaaa;0.821;a;0.337;a;0.687;0.535;aa;aa;0.751;aaaaaaaa;aaa;a;aaaaa;0.069;aaaaa;
0.982;0.901;0.744;0.145;0.223;aa;aa;aa;aaaaaaaa;a;0.968;a;0.615;0.638;a;a;aaa;aa;0.116;aaaa;aa;a;0.41;0.409;aaa;a;aaaaaaaaa;aa;aa;0.305;0.445;0.69;0.555;0.0909;0.00798;a;0.00455;0.548;0.193;aaaaaa;aaa;aaaa;0.667;0.123;a;aaa;a;a;0.21;aaaa;0.00236;aaa;0.24;aaaaaaaaaa;0.443;a;0.757;a;aaaaa;0.515;0.0589;aaaaaa;0.569;a;0.548;a;0.0697;0.71;aaaaaaaaa;a;0.0581;aaaaaaaaa;aa;aa;aaaaaaaaa;0.434;aaaaaa;
0.673;0.787;0.0159;0.0109;0.831;aa;aaa;a;aaaaa;aaaaaaaaaa;0.423;aa;0.894;0.648;a;a;aaaaaaa;a;0.328;aaaa;aaaaa;a;0.987;0.348;a;a;aaaaaaaaa;aaaa;a;0.176;0.455;0.674;0.504;0.378;0.897;aa;0.555;0.578;0.98;aaaaaaa;aaaaa;a;0.86;0.675;aa;aa;aaaaaa;aa;0.621;aaaaaaa;0.167;aa;0.991;aaaaaaaaaa;0.501;a;0.837;aaaaaa;aa;0.902;0.336;aaaaa;0.625;a;0.813;a;0.342;0.26;aaaaaaa;aaaaaa;0.387;a;aa;aaaaa;aaaaaaaa;0.568;aaaaaaa;
0.655;0.396;0.354;0.558;0.579;aaa;aaa;aaa;aaaaaaa;aaaaaaaa;0.319;a;0.652;0.929;a;aaa;a;aa;0.141;aaa;aa;aa;0.947;0.0633;aaaa;a;aaa;aaaa;aa;0.246;0.711;0.713;0.57;0.187;0.236;aaaaa;0.815;0.168;0.653;aaaaa;aaa;aaaaaaaa;0.767;0.413;aaaaaa;aa;aaa;a;0.864;aa;0.737;aaa;0.969;aa;0.245;a;0.0841;aaaaaa;a;0.221;0.115;aaaaaaa;0.85;a;0.852;a;0.77;0.691;a;a;0.902;aa;aa;aaaaa;aaaaaaa;0.878;aaaaaaaaa;
0.687;0.0805;0.613;0.575;0.317;aaaa;aa;aaa;aaaaaaa;aa;0.926;aaaa;0.303;0.126;a;a;aaaaaaaa;aa;0.439;aa;aaa;aa;0.776;0.286;a;a;aaaaaaaa;aaa;a;0.428;0.174;0.72;0.404;0.0761;0.669;aaaaaa;0.807;0.372;0.233;aaaaaaa;aaa;aaaaaa;0.857;0.27;aaaaa;aaaaaaa;a;a;0.25;aaaaaaaaa;0.0514;aa;0.167;aa;0.561;a;0.993;aaa;aaaaaa;0.253;0.112;aaa;0.635;a;0.0133;a;0.838;0.223;aaa;aaaa;0.963;a;a;a;aaaaaaa;0.492;aa;
0.583;0.121;0.356;0.429;0.741;aaa;a;a;aa;aaaaaaa;0.785;a;0.641;0.509;a;aaaa;a;a;0.0396;aa;aaaa;a;0.961;0.688;aa;a;aaa;aaa;aa;0.784;0.85;0.504;0.131;0.00227;0.0718;aaaaaaaaa;0.648;0.792;0.529;a;a;aaaaaaa;0.727;0.000413;aaaaaaaaa;aaaaa;aaaa;aa;0.0641;aaaaaaa;0.0921;aa;0.521;aaaaaaaa;0.484;a;0.273;aaaa;aaaa;0.0197;0.269;aaaaaaa;0.751;a;0.748;a;0.0226;0.737;aaaaaaaaa;aaaa;0.109;aaaa;aaaa;a;aaa;0.908;aaa;
0.894;0.94;0.475;0.826;0.486;aaaa;a;a;aaaaa;aaaaaaaaa;0.445;aa;0.434;0.568;a;aaaa;aaaaa;aa;0.37;aaa;aa;aa;0.753;0.593;a;a;aaaa;aa;aa;0.657;0.206;0.333;0.26;0.739;0.293;a;0.379;0.787;0.765;aaa;aaaa;aaaaaaaa;0.581;0.642;aaaaaa;aaaaaaaa;aaa;a;0.395;aaaaaaaaa;0.155;aaa;0.828;aaaaaa;0.789;a;0.954;aaaaaa;aaaaaaa;0.378;0.924;aaa;0.268;a;0.806;a;0.955;0.962;aaaaaaaa;aaaaa;0.469;aaaaaaa;a;aaaaa;aaaaa;0.947;aaaaaa;
0.497;0.147;0.724;0.365;0.195;aaa;aaa;a;a;aaaaaa;0.86;aa;0.166;0.131;a;a;aaaaaaa;a;0.624;aa;aaaaa;aa;0.479;0.422;aaaaa;a;a;aaaaa;aa;0.893;0.0283;0.172;0.788;0.883;0.597;aaaaa;0.266;0.645;0.909;aaaaaa;aaaaa;aaaaaa;0.191;0.432;aaaaaa;aaa;a;a;0.554;aaa;0.827;a;0.692;aaaaaaaa;0.621;a;0.463;aaaaaaa;aaaaaa;0.325;0.426;a;0.436;a;0.0757;a;0.45;0.502;aaaaaaaa;a;0.517;aa;aa;aaaa;aaaa;0.125;aaa;
0.207;0.507;0.797;0.546;0.864;aaa;aaa;a;aaaaaa;a;0.727;a;0.328;0.814;a;aa;aaaaaaa;a;0.498;a;aaaaa;aa;0.0485;0.102;a;a;aa;a;aa;0.535;0.455;0.0426;1;0.867;0.818;aaaaa;0.728;0.873;0.295;aa;aaa;aaaaaa;0.238;0.269;aa;a;aaaaaa;a;0.602;aaaaaaaaa;0.439;aaaa;0.253;aaaaaaa;0.944;a;0.0625;aaaaaaa;aaaaaaaa;0.73;0.201;aaaaaa;0.509;a;0.411;a;0.0976;0.63;aaaaaaaaa;aaaaa;0.152;aaaaaaa;a;a;a;0.21;aaaaaaaaaa;
0.0691;0.0591;0.517;0.391;0.0184;aaaaa;aa;aa;aaaaaaa;aaaaaaa;0.307;aaa;0.551;0.881;a;aa;a;aa;0.876;a;a;aa;0.152;0.894;aaaaa;a;aaaaa;a;aa;0.619;0.708;0.73;0.547;0.532;0.125;aaaaa;0.218;0.616;0.207;aaa;aa;aaaaaa;0.536;0.753;a;aa;aaaaa;a;0.649;a;0.00625;a;0.304;aaaaaaaaa;0.104;a;0.83;a;aaaaaa;0.955;0.354;aaa;0.395;a;0.332;a;0.954;0.697;aaaaaaaa;aaaa;0.703;a;aaa;aa;aaaaaaa;0.358;aaaaaaaaa;
0.188;0.269;0.65;0.501;0.346;aaa;aa;aaa;aaaaaaaaa;aaa;0.864;aa;0.155;0.532;a;a;aaaaaaaaa;aa;0.6;aa;aaaaa;a;0.374;0.92;aaaaaa;a;aaaaaaa;aaaa;a;0.971;0.498;0.246;0.792;0.313;0.444;aaaaaa;0.081;0.764;0.289;aaaaa;aaaa;aaaaaa;0.501;0.5;aaaaaaaa;aaaa;aaa;aa;0.923;aaaaaa;0.614;a;0.406;aaaaa;0.883;a;0.125;a;aaaaaaa;0.533;0.599;aaaaaaaa;0.533;a;0.718;a;0.296;0.475;aaaa;a;0.381;aa;aaa;a;aaaaaaa;0.464;aaaaaa;
0.391;0.11;0.00742;0.785;0.618;aaa;a;aa;a;aaaa;0.709;aaa;0.0592;0.372;a;a;aaaa;aa;0.0553;aaaa;aaa;a;0.402;0.117;aa;a;aa;aaaa;a;0.784;0.833;0.202;0.765;0.193;0.125;aaaaaaa;0.272;0.159;0.194;aa;aa;aaa;0.546;0.176;aaaa;aaaaa;aa;aa;0.601;aaaaaa;0.437;aaaa;0.806;aa;0.508;a;0.169;aaaa;aaaaa;0.0796;0.285;aaaaaa;0.206;a;0.398;a;0.149;0.283;aaaaaaa;aaaaaa;0.606;aaa;aa;aaa;aaaaaaaa;0.146;aaaaaaaaa;
0.627;0.942;0.111;0.602;0.846;aaa;a;aa;aaaaaaa;aaaaaaaaa;0.104;aa;0.275;0.457;a;a;aaaaaaa;aa;0.159;aaaa;aaaaaa;aa;0.513;0.364;a;a;aa;aaaaaaa;aa;0.972;0.675;0.49;0.171;0.373;0.347;aaa;0.431;0.95;0.802;aaaa;aaa;aaaa;0.895;0.788;aaa;aa;aa;aa;0.211;aaaaaaaaa;0.714;a;0.68;aaaaaaa;0.921;a;0.532;aa;aaaaaaaa;0.169;0.327;aaaaaaa;0.473;a;0.673;a;0.389;0.812;aaa;aaaaaa;0.279;aaa;aaa;aaa;aaaaaa;0.281;aaaa;
0.493;0.243;0.94;0.777;0.621;aaaaa;a;aa;aaa;aaaa;0.667;aa;0.157;0.312;a;a;aaaaa;a;0.409;a;aaaaa;aa;0.693;0.0555;aa;a;aaaaaa;aaaaa;a;0.722;0.288;0.0042;0.588;0.167;0.349;aaaaaa;0.143;0.246;0.648;aaaaa;a;aaaa;0.438;0.643;aaa;aaaa;aaaaa;aa;0.653;aaa;0.929;aa;0.502;aa;0.802;a;0.574;aaa;aa;0.258;0.247;aaaa;0.397;a;0.0731;a;0.55;0.94;aaaaaaaaaa;aaa;0.464;aa;aaa;aaaa;aa;0.543;aaaaa;
0.00214;0.908;0.659;0.821;0.7;aaaa;aa;aa;a;aaaaaaaa;0.892;aaa;0.0383;0.359;a;aa;aaaaaaaa;aa;0.763;a;aaa;aa;0.471;0.943;aa;a;aaaa;aaaaa;a;0.257;0.622;0.32;0.625;0.869;0.179;a;0.308;0.606;0.963;aaaaaaa;aaaaa;aaaaaaaa;0.614;0.446;a;aaa;aaa;aa;0.0425;aaaaa;0.023;aa;0.435;a;0.902;a;0.525;aaa;aaaaa;0.0505;0.95;aaaa;0.826;a;0.233;a;0.151;0.766;aaa;a;0.403;aaaaaaa;aa;aaaa;aaaaaaaaa;0.416;aaaaaaaa;
0.31;0.473;0.41;0.983;0.926;aa;a;a;aaaaaa;aaaaaaaaa;0.454;aaaa;0.715;0.296;a;aaaa;a;a;0.357;aaa;aaaa;aa;0.612;0.666;aaa;a;aaaaa;aaaaaa;aa;0.286;0.0271;0.707;0.542;0.19;0.354;aaaaaaaaa;0.635;0.681;0.914;aaaaaa;aaa;aaa;0.359;0.494;aaaa;aaaaaaa;aaa;aa;0.115;a;0.897;aaaa;0.826;aaaa;0.0383;a;0.724;aaa;aa;0.273;0.341;aaaaaa;0.22;a;0.48;a;0.521;0.701;aaaaaaaa;aaa;0.046;aaaaaaa;aaaa;aaa;aaa;0.0548;aaa;
0.615;0.617;0.534;0.368;0.195;a;aa;aa;aa;aaaaaaaaaa;0.34;a;0.819;0.000383;a;a;a;a;0.523;aa;aa;a;0.481;0.127;aa;a;aaaaa;aaaaaa;aa;0.729;0.844;0.155;0.147;0.597;0.872;aaaaaaaaaa;0.161;0.253;0.43;aaa;aaa;aaaaaa;0.0866;0.799;a;aa;aaaa;aa;0.343;aaaaaaa;0.702;aaaa;0.967;aa;0.658;a;0.765;aa;aaaaaa;0.0915;0.332;aaaaaaa;0.117;a;0.268;a;0.152;0.586;aaa;aaaaaaa;0.596;aaaaa;a;aaaa;aaa;0.751;a;
0.236;0.773;0.101;0.424;0.41;aaa;a;aa;aaa;a;0.432;aaa;0.268;0.639;a;aa;aa;a;0.903;aa;a;aa;0.771;0.756;aaaaaa;a;aaaaa;aa;a;0.103;0.425;0.292;0.866;0.302;0.4;aaa;0.263;0.17;0.0457;aaaa;aaa;aaaa;0.812;0.197;aaaaaaaa;aaaaaa;aa;aa;0.259;aaaaaaaaa;0.985;aaa;0.851;aaaaaaaa;0.26;a;0.852;aaa;aa;0.275;0.629;aaaaa;0.199;a;0.814;a;0.864;0.6;aaaa;aaaaaaa;0.885;a;aaaa;aa;aaa;0.615;aaaaaaaa;
0.998;0.501;0.0574;0.514;0.739;a;a;a;aaaaaaaa;aaaaaaa;0.395;aa;0.686;0.326;a;aaaa;aaaaaa;aa;0.752;aa;aaaa;a;0.814;0.879;aaa;a;a;aaaaaa;a;0.101;0.53;0.625;0.424;0.0102;0.598;aaaaa;0.0747;0.167;0.472;aaa;aaaa;aaaaaaaa;0.993;0.298;aaaaaaa;aaaaaaa;a;a;0.639;aaaaaaa;0.62;aa;0.726;aaaaa;0.152;a;0.637;a;aa;0.714;0.777;aa;0.163;a;0.0423;a;0.408;0.132;aaaaaaaaaa;aaaaa;0.715;aaaaaaa;aa;a;aaaaaaaa;0.486;aaaaaaaa;
