ATT0(string,5);ATT1(string,7);ATT2(string,8);ATT3(string,1);ATT4(string,5);ATT5(float,1);ATT6(string,1);ATT7(float,1);ATT8(float,1);ATT9(string,6);ATT10(string,2);ATT11(float,1);ATT12(string,3);ATT13(string,5);ATT14(string,3);ATT15(string,5);ATT16(string,9);ATT17(string,9);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,6);ATT23(float,1);ATT24(float,1);ATT25(string,1);ATT26(string,3);ATT27(float,1);ATT28(string,10);ATT29(string,4);ATT30(float,1);ATT31(string,9);ATT32(string,1);ATT33(float,1);ATT34(float,1);ATT35(string,10);ATT36(float,1);ATT37(float,1);ATT38(string,6);ATT39(float,1);ATT40(string,5);ATT41(float,1);ATT42(string,10);
aaaa;aaaa;aa;a;aaaa;0.477;a;0.825;0.942;a;aa;0.49;a;aaa;aa;aa;aaaaa;aaaaaa;0.0142;0.295;0.908;0.614;aa;0.243;0.399;a;aaa;0.989;aaaaa;aa;0.847;aaaaa;a;0.266;0.0635;aaaa;0.323;0.857;aaaaaa;0.518;aa;0.759;aa;
a;aaaaaa;aaaaaa;a;aaa;0.132;a;0.76;0.0863;aaaaa;a;0.292;aaa;aaaaa;a;aaa;aa;aaaaaa;0.607;0.584;0.97;0.835;aaaa;0.341;0.408;a;aa;0.229;aaaaaaa;aaaa;0.789;aaaaaa;a;0.363;0.0304;aa;0.68;0.434;aaaaa;0.0841;aaaaa;0.577;aaaaaaa;
aaaaa;aaaaa;aaaa;a;aaaaa;0.0807;a;0.235;0.952;aaaaaa;a;0.971;a;aaaa;aaa;aaaa;aa;aaaaaaaaa;0.188;0.157;0.878;0.419;aaaaaa;0.749;0.479;a;a;0.6;aaaaaa;a;0.285;aaa;a;0.944;0.875;aaaaaaa;0.515;0.784;aaa;0.928;aaaa;0.569;aaaaaaaaaa;
aa;aaaaa;aaaa;a;aa;0.861;a;0.198;0.729;a;a;0.593;a;a;a;aaa;aaaaa;a;0.474;0.602;0.353;0.1;aaa;0.739;0.923;a;aaa;0.425;aa;a;0.138;aaaaaaaa;a;0.125;0.231;aaaaaaaa;0.927;0.809;aa;0.453;a;0.355;aaaaaa;
aaa;aaaaaa;aaaaa;a;aaa;0.157;a;0.341;0.339;aaaa;aa;0.259;aa;a;aa;aaaaa;aaaaaaaa;aaa;0.234;0.00166;0.824;0.777;aaa;0.693;0.493;a;a;0.622;aaaa;aa;0.683;aaaaaaa;a;0.145;0.843;aaaaaa;0.21;0.453;aaa;0.32;aaaa;0.985;aa;
a;aaa;aaaaaa;a;aaaaa;0.425;a;0.231;0.751;a;aa;0.0666;aa;aa;aaa;aa;aaaaa;aa;0.0916;0.249;0.104;0.11;aaaa;0.38;0.859;a;aaa;0.437;aaaa;aa;0.85;aaaa;a;0.843;0.472;aaa;0.207;0.39;aaaaa;0.896;a;0.277;a;
a;aaaaaaa;aaaa;a;aaaaa;0.25;a;0.321;0.399;aaa;aa;0.677;aaa;aa;a;aaaa;aaaaaa;aaaaaaaaa;0.574;0.428;0.141;0.679;aaaa;0.94;0.234;a;a;0.427;aaaa;aa;0.138;aaaaa;a;0.46;0.422;aaaaa;0.253;0.443;aaa;0.894;aa;0.113;aaaaa;
aaa;aaa;aaaaa;a;aaaaa;0.953;a;0.62;0.356;a;aa;0.207;aaa;a;aaa;a;aaaaaaaa;aaaaaa;0.575;0.879;0.845;0.236;aa;0.498;0.795;a;a;0.323;aaaaaaa;aa;0.364;aaaaa;a;0.741;0.767;aaaaaa;0.991;0.0987;aaaa;0.262;a;0.983;aa;
aaa;aa;aaaaaa;a;aaaa;0.579;a;0.66;0.558;aaaaa;aa;0.931;aaa;aa;aaa;aaaa;aaaaaaaaa;aaaaa;0.106;0.147;0.0301;0.373;aaaaaa;0.739;0.984;a;a;0.261;aaaaaaaaaa;aa;0.235;a;a;0.181;0.553;aaaaaaaa;0.00984;0.393;aaa;0.22;a;0.868;aaaa;
a;aaaa;aa;a;aa;0.541;a;0.912;0.683;aaaa;aa;0.322;aaa;aaa;aa;aaaa;aaaaaa;aaaaa;0.818;0.794;0.747;0.493;aa;0.00857;0.97;a;aaa;0.645;a;a;0.919;aaaaaa;a;0.445;0.326;aaaaa;0.389;0.23;aaaa;0.0994;aaaa;0.423;aaaaa;
a;a;aaaaa;a;aaa;0.266;a;0.39;0.544;aaaaaa;aa;0.726;aa;a;a;aa;aaaa;aaaaaaaa;0.21;0.715;0.342;0.901;aaaaa;0.594;0.204;a;a;0.46;aaaaa;aaa;0.888;aaaa;a;0.148;0.45;aaaaa;0.696;0.251;aaa;0.459;aaa;0.525;aaaaaaa;
aa;aaaaa;aa;a;aaa;0.14;a;0.317;0.903;aaaaa;a;0.842;aa;aaaa;aa;aaaa;a;aaaaaa;0.332;0.913;0.203;0.735;aaaa;0.828;0.0178;a;aa;0.805;aaaaaaa;aaa;0.00307;aaaaaa;a;0.00995;0.303;aaaaaaaaaa;0.233;0.328;aaaaaa;0.624;aaa;0.442;aaaaaaa;
aaaa;aaa;aa;a;aaa;0.315;a;0.792;0.11;aaaaa;aa;0.568;aa;aaaaa;a;aaaaa;aaaaaaaaa;aaa;0.34;0.339;0.78;0.231;aaaaaa;0.00176;0.644;a;aaa;0.157;aa;aa;0.539;aaaaaa;a;0.996;0.241;aaaaaa;0.525;0.993;aaaa;0.962;a;0.689;aaaaaaaaa;
aaaa;aa;a;a;aaaaa;0.947;a;0.635;0.741;aa;a;0.0709;a;aa;aaa;a;aaa;aaa;0.472;0.991;0.07;0.833;a;0.0931;0.264;a;aaa;0.929;aa;a;0.756;a;a;0.545;0.261;aaaaaa;0.151;0.92;a;0.349;aaaa;0.181;a;
a;aa;aaaaaaa;a;aaaaa;0.162;a;0.953;0.788;aaaa;a;0.309;aaa;aaaa;aaa;aaaaa;aaa;aaaaaaa;0.562;0.821;0.647;0.24;a;0.638;0.361;a;aa;0.0737;aaaaa;aaaa;0.741;aaaaaaa;a;0.965;0.757;aaaa;0.458;0.724;a;0.994;aa;0.0857;aaaaaa;
aaaaa;aa;aaaaaaa;a;aaa;0.388;a;0.652;0.534;aaaa;aa;0.037;aa;aaaaa;aaa;aa;aa;aaaaaaa;0.0937;0.267;0.516;0.427;aaaa;0.765;0.616;a;aa;0.367;aaaaaaaaaa;aaaa;0.83;aaaaaa;a;0.324;0.52;a;0.451;0.194;aaaaaa;0.132;aaaaa;0.712;aaaaaa;
a;aaaaa;aaaaaa;a;aa;0.336;a;0.808;0.079;aaaa;aa;0.694;aaa;aaa;aaa;aaa;aaaaaaa;aaa;0.179;0.0341;0.839;0.0457;aaa;0.333;0.284;a;aaa;0.426;aaa;aa;0.668;aaaa;a;0.182;0.725;aaaaaaaa;0.571;0.838;aaaaa;0.237;aaa;0.931;aaaaaaaaa;
aaaa;aaa;aa;a;aaa;0.79;a;0.832;0.157;a;aa;0.56;aaa;aaaaa;a;aa;aa;aaa;0.177;0.802;0.654;0.831;aaaaa;0.684;0.519;a;a;0.266;aaaaaaaaaa;a;0.17;aaaaaaa;a;0.694;0.118;aaaa;0.322;0.5;aa;0.0914;aaaaa;0.0404;aaaaaaaa;
aaaa;aaaaaaa;a;a;aaaa;0.641;a;0.904;0.492;a;aa;0.758;a;a;aa;aaaaa;aaaaaaaa;aaaa;0.499;0.198;0.122;0.739;aa;0.446;0.608;a;aa;0.114;aaaaaaaaa;aa;0.924;aaa;a;0.687;0.82;aaaa;0.501;0.595;a;0.101;aaaa;0.451;aaaaaaaaa;
aaaa;aaaaaa;aaaaaa;a;aaaaa;0.863;a;0.813;0.215;a;aa;0.0203;aaa;a;aaa;aaa;aaaaaaa;aaaaaaaa;0.454;0.381;0.461;0.228;aaa;0.267;0.755;a;aa;0.273;a;a;0.134;aaaa;a;0.813;0.549;aaaa;0.187;0.918;aaaa;0.539;a;0.154;aaaaaaaaaa;
a;aaa;aaa;a;aaa;0.774;a;0.383;0.336;aa;aa;0.0228;aa;aaaa;aaa;aaaaa;a;aaa;0.743;0.313;0.344;0.255;aaaaa;0.4;0.499;a;aa;0.756;aaaaa;aaa;0.42;aaaa;a;0.704;0.695;aa;0.165;0.801;aaaa;0.0742;aaa;0.793;aaaaaaaaa;
aaaa;aaaaaa;aaaaaaaa;a;aa;0.771;a;0.73;0.278;aa;a;0.277;a;aaa;aaa;aaaaa;aaaaaa;aaaa;0.274;0.411;0.31;0.419;aaaaa;0.438;0.981;a;aa;0.234;aaaaaaaa;aaaa;0.642;aaaaaaaaa;a;0.2;0.869;aaaa;0.286;0.384;aaaaa;0.365;aaaa;0.219;aa;
aaaaa;aaa;aa;a;aaaaa;0.607;a;0.077;0.858;aaa;a;0.134;a;a;a;a;aa;aaaaaa;0.196;0.256;0.984;0.000364;a;0.362;0.487;a;a;0.238;aaaaaa;aaaa;0.752;aaaaaaaa;a;0.893;0.491;aaaaaaaaa;0.346;0.411;aaaaa;0.647;aa;0.826;aaaa;
aaaa;aa;aa;a;a;0.231;a;0.673;0.121;aaaaaa;aa;0.406;a;aaaa;aaa;aaaaa;aaaaaaa;aaaaaa;0.73;0.229;0.481;0.311;aaaaa;0.0431;0.857;a;a;0.909;aaaaaaaaaa;a;0.851;aaaaaa;a;0.633;0.18;aaaaaaa;0.891;0.913;aaaaaa;0.543;aa;0.306;aaaaaa;
aa;aaa;aaaaaaaa;a;a;0.0561;a;0.888;0.9;aaaaa;a;0.467;aaa;aaa;aa;aaaaa;aaaa;aaaaaaaaa;0.221;0.749;0.287;0.297;aaa;0.086;0.662;a;a;0.125;aaa;aaaa;0.881;aaa;a;0.672;0.324;aaaa;0.165;0.769;aaa;0.514;a;0.8;aaaaaaaaa;
aa;a;aaa;a;aaa;0.743;a;0.0349;0.718;aaaaa;a;0.221;a;aaa;a;aaaaa;aaa;a;0.349;0.981;0.824;0.74;aaaa;0.523;0.808;a;a;0.0579;aaaaaa;aa;0.393;a;a;0.253;0.883;aaaaaaa;0.561;0.298;aaa;0.441;aaa;0.415;aaaaaaaaaa;
aa;aaaaaa;aaaaaaa;a;aa;0.622;a;0.749;0.331;a;aa;0.324;a;aa;a;aa;aaaaaaaa;aaaaaaaaa;0.0123;0.784;0.986;0.863;aaaa;0.646;0.0107;a;a;0.967;aa;aa;0.131;aaaaaa;a;0.0934;0.827;aaaaaaa;0.411;0.881;aa;0.985;aaaaa;0.878;aaaaaaaa;
aaaaa;aaaaaaa;aaaaaaa;a;aa;0.658;a;0.164;0.423;aa;aa;0.415;a;aaa;aa;aaa;aaaaaaaaa;aaaaaaaa;0.545;0.1;0.78;0.0211;a;0.626;0.751;a;a;0.453;aaaaaa;aa;0.591;aaaa;a;0.441;0.4;aaaaaaa;0.349;0.537;aaaa;0.922;aaaaa;0.151;aaaaaaa;
aaaa;aaaaa;aa;a;a;0.028;a;0.93;0.359;aaaa;aa;0.756;aaa;aaaa;aaa;a;aaaaa;aaa;0.789;0.391;0.805;0.365;aaaaaa;0.951;0.683;a;aaa;0.97;aa;aaa;0.798;aaaaaaa;a;0.946;0.65;aaaaaaa;0.436;0.0703;aaaa;0.449;aaaaa;0.513;aaaaaa;
aaa;aaa;aaaaa;a;a;0.0449;a;0.192;0.4;aa;aa;0.0579;aaa;aaaaa;a;aaa;aaa;aaaaaa;0.19;0.974;0.944;0.314;aaaa;0.909;0.391;a;aaa;0.116;aaaaaaaaaa;aaa;0.117;aaaaaa;a;0.351;0.0901;aaaaaaaa;0.12;0.675;aaaaa;0.487;aaaa;0.351;aaaaa;
aa;aaa;aaaa;a;aaa;0.00908;a;0.0774;0.545;aaa;a;0.0604;a;aaa;aaa;aaa;aaaa;a;0.64;0.983;0.5;0.996;aaaaaa;0.0457;0.392;a;aa;0.403;aaa;aaaa;0.081;aaaaaaaaa;a;0.711;0.142;aaaa;0.0507;0.418;aaaaaa;0.348;aaaaa;0.721;aaaaaaaa;
aaa;aaaaaa;aaaaaaa;a;aaaaa;0.308;a;0.628;0.707;aaaaaa;a;0.127;aa;aaaaa;aa;aaa;aa;aaaaaaaaa;0.511;0.91;0.699;0.25;aaaaa;0.413;0.355;a;aa;0.0882;aaaaaaaaa;aaaa;0.727;aaaaaaa;a;0.806;0.696;aaaaaaa;0.962;0.767;aa;0.583;aa;0.48;aa;
aaa;aaa;aaaaaa;a;aa;0.465;a;0.699;0.456;a;aa;0.898;aa;aaaa;a;aaaa;aaaaa;aaa;0.399;0.0194;0.436;0.072;aaaaaa;0.56;0.964;a;aa;0.319;aaaaaaaa;aaa;0.294;a;a;0.598;0.768;aaaa;0.775;0.556;aaaa;0.244;aaaaa;0.153;aaaa;
a;a;aaaa;a;aa;0.377;a;0.706;0.965;aaaaaa;aa;0.44;aa;a;a;a;aaaaa;aaaa;0.961;0.0387;0.896;0.542;aaa;0.108;0.162;a;a;0.696;aaaaaaaaaa;aa;0.114;aaaaaa;a;0.062;0.336;aaa;0.537;0.13;aa;0.0361;aa;0.0366;aaaa;
aa;aa;aaaaaaaa;a;aaaaa;0.671;a;0.613;0.989;aaaaa;aa;0.456;a;a;aa;a;aaaaaaaa;aaaaa;0.479;0.778;0.262;0.822;aaaa;0.917;0.609;a;aaa;0.857;aaaaa;aaa;0.937;aa;a;0.0582;0.36;aaa;0.0348;0.777;aaaa;0.903;aaaaa;0.397;aaaaaaaaa;
aaaaa;aaaaa;aaaaaaa;a;aaaaa;0.866;a;0.336;0.789;aaaa;a;0.174;a;aa;aaa;aaa;aaa;aaaaaaaaa;0.889;0.731;0.544;0.929;aaa;0.179;0.787;a;aa;0.127;aaa;aaaa;0.565;aaaaaaa;a;0.148;0.109;aaaaa;0.172;0.936;aaaaaa;0.369;a;0.921;aaa;
a;aaaaaaa;aaaa;a;a;0.262;a;0.146;0.362;a;a;0.238;a;aaaaa;aaa;aaaa;aa;a;0.3;0.858;0.811;0.269;aa;0.403;0.373;a;aaa;0.446;aaaaaaaa;aaaa;0.326;aaaaaaa;a;0.471;0.451;aaaaaaaaa;0.696;0.35;aa;0.373;aaa;0.617;aa;
aa;aaaaaaa;aaaaaaa;a;aa;0.435;a;0.879;0.991;aaaa;a;0.618;aaa;aaaaa;aa;aaa;aaaaa;aaa;0.908;0.938;0.204;0.597;aa;0.663;0.286;a;aa;0.451;a;aaa;0.56;aa;a;0.517;0.23;aaaaaa;0.785;0.583;aaaaa;0.329;a;0.0261;aaaaaa;
aaaaa;aa;aaaaaaa;a;aaaaa;0.49;a;0.652;0.757;a;aa;0.00411;a;aaa;a;aaa;aaaaaaaaa;aaaaaa;0.63;0.98;0.211;0.441;aaaaaa;0.48;0.14;a;aaa;0.469;aaaaa;aa;0.622;aaaaa;a;0.645;0.358;aaaaaa;0.428;0.284;aaaaaa;0.741;aaaaa;0.512;aaaaaaaa;
aaaa;aa;aaaaaaa;a;aa;0.729;a;0.243;0.758;aa;a;0.0214;aaa;aaaa;aaa;aa;aaaaaa;aaaaa;0.641;0.313;0.84;0.512;aaaa;0.529;0.272;a;a;0.203;aa;aaaa;0.155;aa;a;0.63;0.0599;aa;0.423;0.757;aaaa;0.142;aaaaa;0.35;aaaaaaaa;
aaaa;a;aaaa;a;aa;0.197;a;0.638;0.382;a;aa;0.406;a;aaa;aaa;aa;aaaaaa;aaaaa;0.964;0.904;0.854;0.927;aaa;0.152;0.98;a;a;0.889;aaaaaaaa;aaaa;0.814;aaaa;a;0.819;0.447;aaaaaa;0.311;0.729;a;0.673;a;0.37;aaaaa;
aaaa;a;aaa;a;aaaaa;0.639;a;0.383;0.98;aa;aa;0.846;aaa;a;a;aaaaa;aaa;aaaaaaaa;0.41;0.0655;0.504;0.484;a;0.614;0.228;a;aaa;0.207;aaa;aa;0.516;a;a;0.348;0.0291;aaaa;0.847;0.104;aaaa;0.44;a;0.425;aaaaaaaa;
a;aaaaaaa;aaaaaaaa;a;aaaa;0.634;a;0.302;0.644;a;a;0.845;aaa;aaaa;a;aaaaa;aaaaaa;aaaaaaa;0.0924;0.687;0.349;0.78;aaaa;0.163;0.0955;a;aa;0.95;aa;a;0.383;aa;a;0.297;0.866;aaaaaaaaa;0.773;0.832;aaaaa;0.588;aaaa;0.487;aaa;
aaa;aaaaaa;aaa;a;aaaaa;0.737;a;0.659;0.43;aaaaa;a;0.44;aaa;aaaa;a;aaaaa;aaa;aaaa;0.573;0.0356;0.93;0.827;aaa;0.4;0.458;a;a;0.489;aaa;a;0.425;aaaaaaaa;a;0.746;0.765;a;0.415;0.0848;aaa;0.247;aaaaa;0.885;aaaa;
aaa;aa;aaaa;a;aaaaa;0.24;a;0.0285;0.352;aaaaa;a;0.832;aaa;aaaa;aa;aa;aaaa;aaaaa;0.708;0.0388;0.9;0.655;aaa;0.221;0.648;a;a;0.727;aaaaa;aaa;0.552;aaaaaaaa;a;0.666;0.0145;aa;0.466;0.0301;aaaa;0.834;aaaa;0.892;aa;
aa;aaaaaaa;aa;a;aaaa;0.453;a;0.174;0.101;a;aa;0.108;a;aaaaa;aaa;aaaaa;aaaa;aaaaaaa;0.175;0.0645;0.663;0.549;aa;0.968;0.19;a;aaa;0.365;aaaa;a;0.456;aaa;a;0.347;0.694;a;0.194;0.00354;aaaa;0.135;aaaaa;0.192;aaaaa;
aaaaa;aa;aaaa;a;aa;0.444;a;0.614;0.742;aaa;a;0.402;aa;aaaaa;aa;aaa;aaaaaa;aaaaaaa;0.175;0.409;0.5;0.325;aaaaaa;0.762;0.452;a;a;0.028;aaa;aaaa;0.478;aaaaaaaaa;a;0.323;0.791;aaaaaaaaa;0.849;0.552;aaaa;0.26;a;0.676;aaaaaaa;
aaa;aaa;a;a;aaa;0.546;a;0.952;0.552;a;aa;0.937;aaa;aaaa;aaa;aaaa;aaaaaa;aaaaa;0.814;0.0489;0.342;0.893;aa;0.751;0.852;a;aa;0.713;aaaaaa;aaaa;0.205;aaaaaaa;a;0.149;0.593;aaaaa;0.317;0.939;a;0.503;aaaaa;0.191;aaaaaa;
aaaa;aaaaa;aaaaaaa;a;aa;0.176;a;0.434;0.276;aaaa;aa;0.53;aa;aaaa;aa;a;aaaaa;aaaa;0.201;0.308;0.753;0.375;aaaaa;0.255;0.884;a;aaa;0.58;aa;aaaa;0.61;a;a;0.127;0.639;aaaaaa;0.152;0.865;aaa;0.14;aaaaa;0.874;aaa;
aa;aaa;aaaaa;a;aaa;0.722;a;0.047;0.867;aaaa;a;0.312;aaa;a;aaa;a;aaaaaaa;aaa;0.42;0.726;0.877;0.0796;aaaaaa;0.139;0.249;a;aaa;0.212;aaaaaaaa;a;0.209;a;a;0.306;0.0695;aaaaa;0.635;0.626;aaaa;0.377;aaaaa;0.516;aaaaaa;
aa;aaaaaaa;aaaa;a;aa;0.306;a;0.26;0.399;aa;a;0.647;a;aaa;aa;aaa;aaaa;aaaaa;0.444;0.152;0.892;0.438;aaaa;0.792;0.626;a;a;0.527;aaaaaaa;a;0.606;aaaa;a;0.14;0.581;aa;0.776;0.69;aaaaaa;0.779;aaaa;0.133;aaaaa;
aaaaa;aaaa;a;a;aaaaa;0.323;a;0.665;0.263;aaaaaa;a;0.373;aa;aaaaa;aaa;a;aaa;aaaa;0.98;0.0475;0.944;0.842;aaaaa;0.126;0.523;a;aa;0.943;aaaa;aaaa;0.688;aaa;a;0.577;0.375;aaaaa;0.533;0.0238;aaaaaa;0.248;aa;0.0659;aaaa;
aaaa;aa;aa;a;a;0.905;a;0.151;0.536;aa;a;0.838;a;aaa;aaa;aaa;aaaaaa;aaaaaa;0.351;0.648;0.918;0.669;aaaaaa;0.807;0.713;a;aa;0.296;a;aa;0.417;aaaaaaaaa;a;0.112;0.153;aaaaaaaa;0.221;0.696;aaaa;0.277;aa;0.905;aaaaaaaaaa;
aa;aaaaaaa;aaaa;a;aaaaa;0.43;a;0.0494;0.824;aaaaa;aa;0.365;a;a;aaa;aa;a;aaaaaaaaa;0.994;0.227;0.00243;0.809;aa;0.744;0.684;a;a;0.107;aaaaaaaaaa;aaaa;0.273;a;a;0.702;0.359;aaaaaa;0.0794;0.697;aaaaaa;0.347;aaa;0.224;aaaaaaaaa;
aaaaa;aaaaaaa;aaaaa;a;a;0.609;a;0.451;0.306;aaa;a;0.59;a;aa;aa;a;aaaaaaaaa;a;0.0253;0.451;0.0849;0.178;aa;0.107;0.228;a;aa;0.648;aaaaaaaaaa;aaa;0.125;aaaaaaa;a;0.324;0.699;aaa;0.171;0.329;aaaaaa;0.361;a;0.717;aaaaaa;
aaaaa;a;aa;a;aaaaa;0.525;a;0.667;0.788;aa;a;0.0617;aa;aaaaa;aaa;aaaa;aaa;aaaa;0.442;0.198;0.501;0.835;aaaaa;0.203;0.862;a;aaa;0.987;aaaaaaaaaa;aaa;0.182;aaaaaaa;a;0.863;0.19;aaaaaaaa;0.104;0.798;aa;0.534;aa;0.452;aa;
aa;aaa;aaa;a;aaaa;0.28;a;0.571;0.426;aaa;aa;0.654;aa;aaaaa;aaa;aa;aaaaaaaa;aaaaaaaa;0.0872;0.867;0.783;0.614;a;0.516;0.461;a;aaa;0.469;aa;aaa;0.238;aaaaaaa;a;0.951;0.939;aaaaaaaaaa;0.284;0.0248;aaaaaa;0.573;a;0.581;aaaaaaaaa;
aa;a;aaaaaaa;a;aaa;0.885;a;0.329;0.812;aaa;a;0.165;a;aaa;a;aaaaa;aaaa;aaaaaaaa;0.16;0.164;0.985;0.632;aaaa;0.808;0.893;a;aaa;0.279;aaaaaaaaaa;aaaa;0.889;aa;a;0.923;0.892;aa;0.745;0.139;aaa;0.826;aa;0.482;aaaaaa;
aaaaa;aaa;aaaaaaaa;a;aaaaa;0.501;a;0.493;0.407;aa;a;0.868;aa;aaa;aa;aaaa;aaa;a;0.343;0.492;0.117;0.58;aa;0.413;0.715;a;aaa;0.0527;aa;aa;0.696;aaaaa;a;0.504;0.105;aaaaaaaa;0.112;0.212;aaa;0.52;aaaa;0.574;aaaaaaa;
aaaaa;aaaaa;aaaaaa;a;aaaa;0.526;a;0.263;0.434;aaaaaa;a;0.269;aa;aaaa;aa;aaaaa;aaaaaaaaa;aaaaaaaaa;0.886;0.468;0.0885;0.974;aaa;0.3;0.907;a;aaa;0.663;aaaaaaa;aaa;0.27;aaaaaaa;a;0.771;0.695;aaaaaaaaa;0.236;0.782;a;0.983;a;0.479;aaaaaaa;
aa;aaaa;aaaaa;a;a;0.542;a;0.193;0.434;aaa;a;0.264;aa;aaaaa;a;aaaa;aaa;aaaaa;0.073;0.283;0.0854;0.0306;aaaaaa;0.932;0.184;a;aaa;0.746;a;aaaa;0.63;aaaaaaaa;a;0.642;0.00923;a;0.0484;0.91;a;0.791;aaaaa;0.969;aaaaa;
aa;aaaaa;aaaaa;a;aaa;0.272;a;0.297;0.607;a;a;0.48;aa;aaaaa;a;aaa;aaa;aaaaaa;0.79;0.33;0.72;0.547;a;0.491;0.822;a;a;0.828;aa;aaaa;0.671;aaaaa;a;0.523;0.867;a;0.421;0.438;aa;0.762;aaa;0.915;aaaaaaaaaa;
aaa;a;aaaaaaa;a;aaaa;0.772;a;0.678;0.709;aaaa;a;0.53;a;aaaa;aa;aaaaa;aa;aaaa;0.252;0.356;0.353;0.929;aa;0.557;0.934;a;a;0.659;aaaaaaaaa;a;0.675;aaaa;a;0.208;0.742;aaaaa;0.892;0.0462;aa;0.661;aaaa;0.464;aaaaaaa;
aaaaa;a;aa;a;aa;0.966;a;0.455;0.946;aa;a;0.576;aaa;aaa;a;aaa;aaaaaaaa;aaaaaaa;0.932;0.267;0.131;0.627;aa;0.973;0.588;a;a;0.0053;aa;a;0.0751;aaaa;a;0.585;0.366;aaaaaaaaaa;0.246;0.552;aaaaaa;0.514;aaa;0.0953;aa;
a;aaaa;aaa;a;aa;0.214;a;0.858;0.82;aa;a;0.813;aaa;aaaaa;aaa;aaaaa;aaaaaaaa;aaaaaaaa;0.339;0.753;0.836;0.678;aaaa;0.884;0.243;a;a;0.111;aaaaaaaaaa;aa;0.163;aaaa;a;0.64;0.181;aaaaaaaaa;0.242;0.732;aaaa;0.428;aaaa;0.647;aaaaaaa;
aaaa;aaaaa;aaa;a;aaa;0.637;a;0.393;0.357;aa;aa;0.254;a;aa;aaa;aaaaa;aaaaaa;aaa;0.277;0.993;0.63;0.337;aa;0.93;0.221;a;aa;0.776;a;aa;0.0923;aaaa;a;0.0372;0.932;aa;0.248;0.625;aaa;0.853;a;0.917;aaa;
aaaa;aa;aaaaaaa;a;aa;0.256;a;0.139;0.441;a;a;0.889;aa;a;a;aaa;aaaaaaaaa;aa;0.872;0.171;0.174;0.749;aa;0.783;0.456;a;aa;0.576;aa;aaaa;0.353;aaaaa;a;0.132;0.249;aaa;0.428;0.342;a;0.188;aaa;0.925;aaaaaaaaa;
aa;aa;aaaaaa;a;a;0.237;a;0.695;0.139;a;aa;0.368;aaa;aa;a;aaa;aaaaaaa;aaaaaaa;0.559;0.412;0.795;0.428;aaa;0.725;0.819;a;aa;0.365;a;a;0.508;aaa;a;0.718;0.825;aaaaaa;0.605;0.269;aaaa;0.622;a;0.371;aaaaaaaa;
a;a;aaaaaaa;a;aaa;0.663;a;0.913;0.0521;aaaa;a;0.0417;a;aaa;aaa;aaa;aaa;aaaaaaaa;0.616;0.973;0.699;0.152;aaaaa;0.659;0.207;a;a;0.0995;aaaa;a;0.498;aaa;a;0.243;0.842;aaaaaaaaaa;0.923;0.873;aaa;0.964;aa;0.468;aaaaaaaaa;
a;aaa;aaaaaaa;a;aaaa;0.561;a;0.0193;0.796;aaaaa;aa;0.229;aa;aaaaa;aa;a;a;a;0.157;0.611;0.6;0.43;a;0.348;0.939;a;aa;0.194;aaaaaaaa;a;0.462;aaa;a;0.127;0.557;aaaaa;0.767;0.992;aa;0.616;aaaa;0.556;aaaaaaa;
aaa;aaaaa;aaaa;a;aaaa;0.484;a;0.181;0.0681;aaaa;a;0.95;a;aaaa;aaa;a;aaaaaaaa;aaaaa;0.656;0.363;0.493;0.292;aa;0.996;0.765;a;a;0.223;aaaaaaaaaa;aaa;0.785;aaaaaa;a;0.775;0.894;aaa;0.434;0.0492;aaaa;0.142;a;0.917;aaaaa;
a;aaa;aaa;a;aaa;0.887;a;0.766;0.6;aaa;a;0.0408;a;aa;aaa;aa;aaaaaaaa;aaaaaaaaa;0.306;0.0741;0.61;0.148;aaa;0.382;0.458;a;aaa;0.0754;aaaaaa;aa;0.848;aaaaaaaa;a;0.809;0.768;aaaaa;0.316;0.978;aaaa;0.432;aa;0.545;aaaaaaaaa;
aaa;aaaaaa;aaaaa;a;aaaa;0.993;a;0.41;0.153;aaa;a;0.631;aa;a;aaa;aaaaa;aaaaaaa;aaaaaaaaa;0.854;0.702;0.526;0.526;a;0.198;0.871;a;aa;0.618;aaaaaaaaaa;aa;0.201;aaaaa;a;0.701;0.901;aaaaaaa;0.742;0.951;a;0.284;aa;0.57;aaaaa;
aa;a;aaaaaaaa;a;a;0.803;a;0.553;0.606;aa;aa;0.588;aa;aaaa;aa;aaa;aaa;aaaaaaaa;0.155;0.5;0.71;0.997;aaaaa;0.527;0.133;a;aa;0.0637;aaaaaa;a;0.16;aaaaaaaa;a;0.369;0.57;aaaaaaaaa;0.733;0.634;a;0.479;aaaaa;0.0971;a;
aa;aaaa;aaaaaaaa;a;a;0.271;a;0.362;0.694;aaa;aa;0.507;a;aaaa;aaa;a;aaaa;aaa;0.568;0.394;0.554;0.00138;aa;0.309;0.861;a;a;0.488;aaaaaaa;a;0.675;a;a;0.741;0.699;aaaaaaaa;0.073;0.478;aaaa;0.826;aaa;0.591;a;
