ATT0(string,3);ATT1(string,1);ATT2(float,1);ATT3(string,3);ATT4(float,1);ATT5(string,4);ATT6(string,4);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,5);ATT12(string,2);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,9);ATT21(float,1);ATT22(string,9);ATT23(float,1);ATT24(string,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,10);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,1);ATT37(string,1);ATT38(float,1);ATT39(float,1);ATT40(string,2);ATT41(float,1);ATT42(string,2);ATT43(string,10);ATT44(string,10);
aa;a;0.719;a;0.995;a;aaaa;0.522;0.708;0.487;0.63;aaa;a;0.933;0.517;0.231;0.434;0.875;0.427;0.734;aaaaaaa;0.625;aaaaaaaaa;0.429;a;0.632;0.302;0.661;0.826;0.776;0.906;aaaaaaa;0.891;0.428;0.475;0.482;a;a;0.521;0.195;a;0.965;aa;aaa;aaaaaaaa;
a;a;0.794;a;0.533;aa;aa;0.773;0.577;0.00766;0.804;aaaaa;aa;0.652;0.961;0.258;0.321;0.887;0.496;0.0776;aaa;0.385;aaaaaaaa;0.527;a;0.461;0.232;0.462;0.906;0.693;0.174;aaaa;0.662;0.491;0.372;0.324;a;a;0.863;0.55;aa;0.964;a;aaaaaaaaa;a;
aa;a;0.124;aaa;0.337;aaa;aaaa;0.246;0.585;0.202;0.674;aaa;a;0.638;0.3;0.405;0.502;0.0105;0.13;0.328;a;0.594;aaaaaa;0.902;a;0.912;0.958;0.799;0.393;0.847;0.57;aaa;0.0363;0.54;0.376;0.656;a;a;0.0564;0.27;a;0.609;a;aaaaaa;aaaaaaa;
a;a;0.915;aaa;0.425;aaa;aa;0.223;0.933;0.586;0.0504;aaaa;aa;0.149;0.781;0.26;0.934;0.175;0.679;0.211;aaa;0.0793;aaaaaaaaa;0.388;a;0.0953;0.141;0.873;0.754;0.751;0.645;aaa;0.263;0.919;0.0567;0.857;a;a;0.38;0.139;aa;0.183;aa;aaaaa;a;
a;a;0.772;a;0.383;aaaa;a;0.761;0.626;0.807;0.444;aaa;a;0.0497;0.0675;0.242;0.709;0.974;0.409;0.246;aaaaaaaa;0.678;aaaaaaa;0.517;a;0.624;0.381;0.575;0.659;0.316;0.884;a;0.656;0.173;0.854;0.0492;a;a;0.643;0.308;aa;0.754;aa;a;a;
aaa;a;0.226;aa;0.0489;a;aaaa;0.856;0.255;0.0557;0.565;aaaaa;aa;0.573;0.236;0.978;0.347;0.438;0.74;0.504;aaaa;0.524;aaaaaaaa;0.0702;a;0.583;0.942;0.601;0.934;0.658;0.241;aaaaa;0.453;0.0074;0.375;0.144;a;a;0.868;0.81;a;0.263;aa;aaaaaa;aaaaa;
aaa;a;0.994;aaa;0.112;aaaa;aaaa;0.953;0.398;0.667;0.3;aaaa;aa;0.759;0.413;0.8;0.0936;0.683;0.952;0.354;aa;0.349;a;0.275;a;0.981;0.712;0.201;0.762;0.904;0.179;aa;0.904;0.689;0.261;0.0324;a;a;0.248;0.95;aa;0.374;a;a;aaaaaaaaaa;
aaa;a;0.124;a;0.969;aa;aaa;0.804;0.53;0.369;0.0294;aa;aa;0.267;0.487;0.28;0.964;0.696;0.209;0.763;a;0.0998;aaaaaaa;0.74;a;0.59;0.843;0.613;0.853;0.573;0.914;aaaaaaaaaa;0.738;0.359;0.14;0.779;a;a;0.506;0.532;a;0.693;aa;aaa;aaaaaaa;
aaa;a;0.677;aa;0.202;aa;aaa;0.418;0.903;0.509;0.953;aaa;a;0.598;0.0109;0.562;0.928;0.709;0.917;0.411;aaaa;0.965;aaaaaaaa;0.805;a;0.228;0.0901;0.996;0.963;0.708;0.0118;a;0.638;0.148;0.493;0.0481;a;a;0.0522;0.716;a;0.965;a;aaaaa;aaaaaaaaa;
a;a;0.611;aa;0.97;aaaa;aa;0.268;0.0709;0.0728;0.358;a;a;0.541;0.972;0.159;0.853;0.368;0.828;0.959;aaaa;0.436;a;0.979;a;0.329;0.035;0.921;0.761;0.453;0.165;aaaaaaaaa;0.249;0.183;0.968;0.808;a;a;0.578;0.598;aa;0.64;a;aaaaaaa;a;
aaa;a;0.23;aaa;0.433;aaaa;aa;0.969;0.367;0.517;0.852;aa;a;0.926;0.268;0.736;0.88;0.0911;0.014;0.619;aaaaaaaaa;0.725;aaaaaa;0.522;a;0.47;0.547;0.71;0.0713;0.842;0.575;aaaaaaaaa;0.969;0.719;0.742;0.471;a;a;0.126;0.358;a;0.842;aa;aaaaa;aaaa;
aa;a;0.568;a;0.829;a;a;0.148;0.542;0.41;0.0701;aaaaa;aa;0.634;0.278;0.864;0.596;0.647;0.501;0.8;aaaaaaa;0.837;aaaa;0.518;a;0.341;0.742;0.211;0.646;0.191;0.405;aaaaa;0.468;0.0788;0.5;0.239;a;a;0.528;0.195;a;0.727;aa;aa;aaa;
aaa;a;0.172;aaa;0.723;aa;aaa;0.798;0.958;0.815;0.472;aaa;aa;0.414;0.732;0.293;0.93;0.308;0.272;0.935;aa;0.383;aaaaaaa;0.973;a;0.274;0.436;0.262;0.647;0.759;0.579;aa;0.985;0.0911;0.343;0.231;a;a;0.0421;0.844;aa;0.402;aa;aaaa;aaaaaaaaaa;
a;a;0.688;aa;0.31;aa;aaaa;0.333;0.855;0.139;0.607;aaaaa;aa;0.241;0.556;0.943;0.108;0.807;0.7;0.626;aaaaaaa;0.127;aaaaaaa;0.517;a;0.78;0.708;0.271;0.568;0.949;0.988;aaa;0.868;0.412;0.979;0.986;a;a;0.701;0.928;a;0.336;a;aaaaaaa;aaaaaaaa;
a;a;0.0619;aa;0.316;a;aa;0.849;0.153;0.91;0.386;a;aa;0.992;0.368;0.0776;0.671;0.464;0.746;0.121;aaaaa;0.0335;aaaaaaa;0.104;a;0.0442;0.28;0.557;0.222;0.717;0.0944;aaa;0.149;0.778;0.821;0.498;a;a;0.12;0.656;a;0.0754;aa;aaaa;aaaaaaaa;
a;a;0.0191;aaa;0.741;aaaa;a;0.907;0.21;0.167;0.346;aaaaa;aa;0.662;0.34;0.89;0.733;0.488;0.633;0.274;aaa;0.505;aaaaaaaa;0.755;a;0.397;0.379;0.616;0.539;0.249;0.0182;aaaaa;0.32;0.898;0.0819;0.244;a;a;0.297;0.651;a;0.709;a;aaaaaaaa;aa;
aa;a;0.33;aaa;0.367;a;a;0.128;0.757;0.478;0.753;aaaaa;a;0.688;0.657;0.872;0.26;0.804;0.472;0.589;a;0.215;aaaaaa;0.434;a;0.512;0.798;0.121;0.928;0.634;0.598;aaaaaaaa;0.116;0.842;0.8;0.131;a;a;0.798;0.487;aa;0.669;a;aaaaa;a;
aa;a;0.668;aaa;0.699;a;a;0.805;0.942;0.165;0.486;aa;a;0.861;0.325;0.0139;0.138;0.708;0.738;0.123;aaaaaa;0.583;aaaa;0.977;a;0.838;0.0865;0.0308;0.183;0.348;0.886;aa;0.375;0.635;0.492;0.151;a;a;0.523;0.743;aa;0.737;aa;aaaaaa;aaaaaa;
aa;a;0.496;aaa;0.345;aaa;aa;0.306;0.508;0.958;0.53;aaaaa;aa;0.372;0.706;0.109;0.213;0.524;0.13;0.719;aaaaaaaa;0.337;aaaaaaaaa;0.000341;a;0.273;0.977;0.806;0.0389;0.186;0.367;aaaaaaaa;0.678;0.322;0.0779;0.275;a;a;0.63;0.438;a;0.879;aa;aa;a;
a;a;0.296;a;0.191;a;aa;0.0493;0.831;0.748;0.824;aaaaa;aa;0.847;0.577;0.373;0.232;0.755;0.279;0.173;aaaaa;0.401;aaaaaaa;0.611;a;0.71;0.489;0.426;0.505;0.371;0.604;a;0.197;0.279;0.462;0.314;a;a;0.7;0.842;aa;0.692;aa;a;aaaa;
aa;a;0.528;aaa;0.984;aaa;aaaa;0.726;0.981;0.355;0.474;aaaa;a;0.347;0.952;0.0233;0.698;0.57;0.322;0.203;aaa;0.144;aaa;0.132;a;0.1;0.754;0.793;0.52;0.375;0.252;aaaa;0.499;0.472;0.228;0.987;a;a;0.197;0.715;aa;0.225;a;aa;aaaaaaaaaa;
a;a;0.772;aaa;0.48;a;a;0.916;0.539;0.823;0.963;aa;a;0.279;0.92;0.449;0.523;0.766;0.722;0.681;aaaaaaaaa;0.962;aaaaaaaa;0.562;a;0.976;0.291;0.594;0.319;0.0357;0.173;aaaaaaaa;0.98;0.919;0.861;0.0906;a;a;0.93;0.422;aa;0.0153;a;aaa;aaaaa;
aa;a;0.754;aaa;0.752;a;aaa;0.741;0.235;0.242;0.999;aa;a;0.544;0.671;0.332;0.81;0.199;0.515;0.542;aaaaaaa;0.116;aaaaaaa;0.359;a;0.617;0.0513;0.251;0.907;0.454;0.276;aaaaaaaaaa;0.165;0.967;0.979;0.277;a;a;0.31;0.677;aa;0.654;aa;aaaaaaa;aaa;
aa;a;0.774;aa;0.617;aa;aa;0.603;0.675;0.189;0.239;a;a;0.32;0.264;0.168;0.454;0.0711;0.68;0.443;aaaa;0.426;aaaaaaaa;0.558;a;0.585;0.238;0.144;0.933;0.902;0.721;aaaaaaaaa;0.164;0.52;0.999;0.00345;a;a;0.951;0.382;aa;0.797;aa;aa;a;
aa;a;0.688;aaa;0.479;aa;aaaa;0.476;0.522;0.0129;0.991;aaaaa;aa;0.707;0.00451;0.771;0.069;0.261;0.132;0.000514;aaaaaa;0.158;aaaaaaaaa;0.343;a;0.116;0.397;0.463;0.407;0.622;0.367;aaaaaaaaa;0.105;0.374;0.125;0.724;a;a;0.88;0.443;aa;0.469;a;a;aaa;
aaa;a;0.595;aa;0.807;aaa;aaaa;0.466;0.314;0.821;0.677;aa;aa;0.817;0.854;0.466;0.998;0.336;0.634;0.57;aaaaaaa;0.249;aaaaaaa;0.698;a;0.958;0.341;0.803;0.874;0.446;0.483;aaaaaaaaaa;0.39;0.205;0.407;0.685;a;a;0.802;0.778;a;0.968;aa;aaa;aaaa;
a;a;0.84;aaa;0.872;aaa;aaaa;0.388;0.325;0.63;0.0435;aaaa;a;0.447;0.215;0.713;0.403;0.389;0.0474;0.016;aa;0.161;aaaaaaaa;0.211;a;0.499;0.0219;0.883;0.341;0.264;0.626;a;0.419;0.154;0.75;0.528;a;a;0.287;0.787;a;0.666;aa;aaa;aaaaa;
a;a;0.682;aa;0.213;a;aaaa;0.0551;0.455;0.786;0.4;aaaaa;a;0.589;0.841;0.667;0.302;0.985;0.1;0.431;aaaa;0.884;aa;0.571;a;0.876;0.245;0.0506;0.587;0.937;0.524;a;0.139;0.322;0.507;0.777;a;a;0.146;0.256;aa;0.648;aa;aa;aaaaaaaa;
aa;a;0.753;aa;0.808;aaa;aaaa;0.381;0.714;0.972;0.288;aaaa;a;0.151;0.301;0.25;0.873;0.154;0.682;0.0573;aaaaa;0.701;aaaaaaaa;0.691;a;0.303;0.395;0.984;0.76;0.494;0.701;aaa;0.215;0.0883;0.121;0.045;a;a;0.197;0.0633;a;0.376;aa;aa;aaaaaaaaaa;
aaa;a;0.881;a;0.917;aaaa;aaaa;0.792;0.589;0.394;0.552;aaa;a;0.459;0.899;0.531;0.885;0.783;0.277;0.809;a;0.197;aaaaaaa;0.47;a;0.881;0.118;0.496;0.0891;0.259;0.349;aaaaaaa;0.955;0.273;0.238;0.959;a;a;0.641;0.31;aa;0.0511;a;aaaaaaa;aaaaaaa;
aa;a;0.0547;aaa;0.613;aaa;aa;0.658;0.894;0.449;0.176;a;aa;0.327;0.0102;0.111;0.729;0.338;0.563;0.356;aaaaa;0.106;aaaaaaa;0.0618;a;0.998;0.22;0.36;0.125;0.851;0.471;aaaaaa;0.114;0.373;0.942;0.619;a;a;0.199;0.0914;aa;0.455;a;aa;aaaaaaaaa;
a;a;0.138;a;0.122;aa;aaa;0.83;0.631;0.45;0.883;aa;a;0.484;0.084;0.536;0.832;0.98;0.967;0.975;aa;0.981;aaaaaaa;0.784;a;0.984;0.991;0.102;0.0194;0.362;0.0399;aaa;0.826;0.326;0.428;0.762;a;a;0.793;0.377;a;0.897;aa;aaaaaaaaa;aaaaa;
aa;a;0.35;aaa;0.352;a;a;0.3;0.877;0.408;0.696;aaaa;aa;0.125;0.719;0.982;0.156;0.641;0.729;0.692;aaaaa;0.867;aaaaaaa;0.649;a;0.531;0.929;0.8;0.675;0.995;0.555;aaaaaaaaaa;0.699;0.779;0.541;0.928;a;a;0.487;0.365;a;0.589;aa;aaaaaaa;aaaaaaaaaa;
aaa;a;0.732;a;0.0532;aaa;a;0.0528;0.502;0.612;0.553;aaaa;aa;0.734;0.352;0.414;0.502;0.209;0.265;0.23;aa;0.967;aaaaaaa;0.0409;a;0.441;0.561;0.355;0.415;0.0132;0.777;aaaaaaa;0.755;0.33;0.532;0.366;a;a;0.919;0.972;aa;0.298;aa;aaaaa;aaaaa;
a;a;0.519;aaa;0.308;a;a;0.874;0.769;0.87;0.325;aa;aa;0.687;0.432;0.536;0.461;0.125;0.19;0.526;aaaaaa;0.607;aaaaaaaa;0.211;a;0.51;0.157;0.168;0.739;0.853;0.46;aaaa;0.684;0.326;0.608;0.698;a;a;0.421;0.142;aa;0.303;aa;aaaaaaaaaa;aaaa;
a;a;0.524;aa;0.765;aaa;a;0.019;0.656;0.279;0.0384;aaaa;aa;0.477;0.822;0.648;0.161;0.458;0.167;0.908;a;0.197;aa;0.746;a;0.933;0.244;0.554;0.845;0.11;0.0519;aa;0.418;0.653;0.615;0.138;a;a;0.0935;0.0536;aa;0.236;aa;aaaaaaa;aaa;
aaa;a;0.601;aaa;0.933;aaaa;aaa;0.713;0.587;0.849;0.649;aa;aa;0.697;0.536;0.18;0.589;0.0882;0.889;0.000268;aaaaa;0.575;aa;0.246;a;0.476;0.056;0.427;0.597;0.187;0.0578;aaaaaaa;0.189;0.849;0.0782;0.577;a;a;0.373;0.332;aa;0.584;a;aaa;aaa;
aa;a;0.587;a;0.15;a;a;0.239;0.447;0.49;0.62;aaaaa;a;0.563;0.26;0.962;0.491;0.734;0.956;0.65;aaaaaaa;0.798;aaa;0.778;a;0.284;0.915;0.00421;0.719;0.611;0.826;aaaaaa;0.544;0.463;0.281;0.874;a;a;0.976;0.804;aa;0.42;aa;aaaaaaa;aaaaaaaaaa;
aaa;a;0.0624;a;0.711;a;aa;0.331;0.0806;0.96;0.437;a;a;0.872;0.779;0.55;0.485;0.575;0.345;0.283;aaa;0.601;aaaaaaaaa;0.299;a;0.725;0.405;0.478;0.383;0.472;0.847;aaaaaaaaa;0.935;0.209;0.694;0.489;a;a;0.0591;0.749;aa;0.227;aa;a;aaaaaaaaaa;
aa;a;0.804;a;0.155;aaa;aaa;0.414;0.325;0.669;0.797;aa;a;0.621;0.446;0.0788;0.149;0.769;0.993;0.543;aaaaaaaaa;0.624;aaaaaaaaa;0.433;a;0.228;0.382;0.848;0.518;0.418;0.206;aaaaa;0.518;0.681;0.733;0.334;a;a;0.619;0.572;aa;0.413;a;aaaaaa;aaaaa;
aa;a;0.319;aaa;0.353;aaaa;aa;0.193;0.148;0.168;0.794;aaa;aa;0.866;0.0934;0.466;0.87;0.809;0.877;0.507;aaaaaaaa;0.774;aaaaaaaa;0.911;a;0.206;0.74;0.922;0.452;0.963;0.759;aaaaa;0.953;0.563;0.0856;0.856;a;a;0.654;0.858;a;0.26;a;aaaaaaaaaa;aaaaaaaa;
aa;a;0.715;a;0.108;aa;aaaa;0.865;0.0762;0.207;0.181;aaaaa;aa;0.377;0.86;0.455;0.285;0.437;0.719;0.937;aa;0.00869;a;0.233;a;0.495;0.829;0.547;0.56;0.185;0.703;aaa;0.394;0.565;0.944;0.969;a;a;0.711;0.431;a;0.181;a;aaaaaaaa;aa;
a;a;0.38;a;0.131;aa;aaaa;0.154;0.155;0.897;0.99;aaa;a;0.399;0.874;0.887;0.554;0.998;0.312;0.0918;aaaaa;0.653;aaaa;0.44;a;0.346;0.4;0.212;0.122;0.0576;0.215;aaaaa;0.879;0.579;0.149;0.956;a;a;0.292;0.163;a;0.658;a;aaaa;aaaaaaaa;
aa;a;0.996;aa;0.0647;aaaa;a;0.696;0.818;0.665;0.378;aaa;a;0.523;0.263;0.419;0.275;0.108;0.654;0.943;aaa;0.00221;aa;0.222;a;0.00627;0.311;0.11;0.615;0.919;0.357;aaaaaaaaa;0.509;0.411;0.21;0.783;a;a;0.74;0.697;aa;0.267;a;aaaaaaa;a;
aaa;a;0.256;a;0.725;aa;a;0.915;0.786;0.858;0.0174;aaaa;a;0.759;0.642;0.59;0.839;0.182;0.884;0.221;aaaaaa;0.798;aaaaaaaaa;0.345;a;0.215;0.933;0.397;0.197;0.404;0.019;aaaaaaaaaa;0.0307;0.5;0.495;0.0948;a;a;0.834;0.85;aa;0.727;aa;aaaa;aaaaaa;
aa;a;0.699;a;0.688;a;aaa;0.829;0.717;0.0506;0.394;aaaa;a;0.183;0.205;0.517;0.692;0.237;0.503;0.141;aaaaaaa;0.899;aaaaaaaa;0.794;a;0.713;0.0867;0.0454;0.859;0.698;0.726;aaaaaaa;0.431;0.0173;0.368;0.47;a;a;0.501;0.374;a;0.845;a;aaaaaaaa;aaaaa;
aa;a;0.441;a;0.516;aaaa;aaaa;0.908;0.554;0.461;0.888;aa;a;0.576;0.694;0.885;0.665;0.178;0.471;0.093;aaa;0.384;aaaaaaaaa;0.856;a;0.709;0.157;0.338;0.437;0.632;0.853;aaaaaaaaa;0.971;0.43;0.754;0.687;a;a;0.479;0.388;aa;0.441;aa;aaa;aaa;
aaa;a;0.529;aa;0.263;aaaa;a;0.766;0.46;0.845;0.93;aa;aa;0.452;0.0582;0.821;0.518;0.54;0.705;0.796;a;0.396;aaa;0.228;a;0.62;0.6;0.936;0.802;0.96;0.588;aaaa;0.665;0.527;0.492;0.457;a;a;0.337;0.598;aa;0.121;a;aaaaaa;aaaaaaaaa;
a;a;0.0258;a;0.751;aa;aaa;0.102;0.608;0.0738;0.817;aaaa;aa;0.28;0.651;0.21;0.375;0.307;0.624;0.768;a;0.765;a;0.372;a;0.905;0.351;0.483;0.678;0.0845;0.199;aaaaaaa;0.333;0.627;0.4;0.997;a;a;0.201;0.661;a;0.556;a;aaa;aaaaaaaa;
a;a;0.713;a;0.81;aa;aaaa;0.807;0.809;0.534;0.881;aaaaa;a;0.804;0.165;0.848;0.98;0.285;0.996;0.804;aaaaaa;0.297;a;0.892;a;0.491;0.358;0.296;0.832;0.723;0.326;aaaa;0.513;0.0564;0.703;0.516;a;a;0.104;0.197;aa;0.56;a;aaaa;aa;
a;a;0.915;aa;0.804;aaa;aaa;0.695;0.442;0.764;0.294;aaaa;aa;0.707;0.422;0.54;0.291;0.816;0.42;0.631;aaa;0.908;aaaa;0.0987;a;0.988;0.872;0.446;0.902;0.827;0.476;aaaaaaaa;0.266;0.0687;0.054;0.858;a;a;0.32;0.422;a;0.487;a;aaaaaaaaa;a;
a;a;0.231;a;0.799;aaa;aa;0.841;0.574;0.0263;0.814;aaaaa;a;0.0216;0.784;0.944;0.0871;0.659;0.341;0.954;aa;0.468;a;0.882;a;0.181;0.117;0.585;0.229;0.316;0.268;aaaa;0.0488;0.826;0.764;0.371;a;a;0.813;0.872;a;0.815;aa;aa;a;
aa;a;0.15;aaa;0.546;aaa;aaa;0.198;0.162;0.748;0.466;aa;a;0.0447;0.669;0.0435;0.323;0.252;0.829;0.852;aaa;0.547;aaa;0.748;a;0.613;0.705;0.535;0.0477;0.242;0.652;a;0.391;0.312;0.738;0.376;a;a;0.975;0.733;a;0.6;a;aaa;aaaaaaaa;
aaa;a;0.6;aaa;0.328;aa;aaaa;0.239;0.215;0.734;0.452;a;a;0.809;0.45;0.502;0.995;0.335;0.84;0.992;aaaaa;0.551;aaaaaaaaa;0.734;a;0.94;0.969;0.724;0.0376;0.264;0.0764;aaaaaa;0.899;0.307;0.828;0.893;a;a;0.788;0.614;a;0.0157;a;aaaaaa;aaaaaaaaa;
aa;a;0.556;aaa;0.452;a;a;0.514;0.985;0.434;0.406;aa;aa;0.956;0.621;0.798;0.523;0.229;0.838;0.259;aaaaaaaaa;0.938;aaa;0.0345;a;0.882;0.0261;0.131;0.432;0.032;0.809;aaaaaaaaa;0.398;0.839;0.594;0.308;a;a;0.715;0.179;aa;0.504;a;aaaaaa;aaaaaaaaaa;
aaa;a;0.688;aaa;0.47;aaaa;aa;0.629;0.609;0.761;0.793;aa;a;0.00436;0.263;0.943;0.957;0.276;0.281;0.11;a;0.237;aaa;0.868;a;0.149;0.984;0.29;0.0922;0.525;0.613;aa;0.461;0.594;0.499;0.386;a;a;0.417;0.16;a;0.756;a;aaaaaaaaaa;aaaaaaaa;
aaa;a;0.734;a;0.331;aaaa;a;0.509;0.929;0.607;0.339;aaaaa;a;0.606;0.257;0.81;0.551;0.907;0.425;0.707;aaaa;0.6;aaaaaaaaa;0.794;a;0.0348;0.279;0.409;0.759;0.735;0.548;aaaaa;0.633;0.129;0.941;0.305;a;a;0.854;0.65;a;0.864;aa;aaaa;a;
aa;a;0.846;a;0.966;aaa;aa;0.186;0.681;0.0416;0.226;aaaa;a;0.809;0.15;0.283;0.639;0.304;0.393;0.529;a;0.013;aaaaaaa;0.182;a;0.35;0.657;0.731;0.545;0.839;0.933;aaaaaaaaa;0.22;0.817;0.797;0.668;a;a;0.0836;0.757;aa;0.781;a;aaa;aa;
aa;a;0.367;a;0.41;aa;aa;0.828;0.796;0.825;0.614;a;aa;0.118;0.655;0.292;0.968;0.926;0.873;0.794;aaaaaaa;0.367;aaa;0.162;a;0.113;0.36;0.15;0.61;0.444;0.629;aaaaaaaaa;0.331;0.479;0.666;0.981;a;a;0.271;0.339;a;0.798;aa;aaaaaa;aaaaaaa;
a;a;0.0703;a;0.534;aaa;a;0.917;0.657;0.281;0.886;aaaa;aa;0.707;0.344;0.952;0.535;0.577;0.956;0.102;aaaaaaaa;0.123;aaaa;0.828;a;0.751;0.405;0.737;0.853;0.826;0.223;aaa;0.536;0.298;0.466;0.251;a;a;0.78;0.732;aa;0.146;a;aaaaaaaa;aaaaaaaaa;
aa;a;0.253;a;0.393;aaaa;aaa;0.346;0.966;0.476;0.876;aaaa;a;0.728;0.851;0.781;0.594;0.165;0.645;0.825;aaa;0.843;aaaaa;0.319;a;0.877;0.0445;0.217;0.43;0.0133;0.418;aaaaaaaaa;0.0139;0.225;0.747;0.953;a;a;0.206;0.223;a;0.664;aa;aaaaaaa;a;
a;a;0.929;a;0.994;aa;a;0.932;0.397;0.0675;0.14;aaa;a;0.16;0.215;0.648;0.298;0.93;0.116;0.467;aaaaaa;0.139;aaaaaaaaa;0.634;a;0.776;0.725;0.449;0.251;0.768;0.634;aaaa;0.27;0.151;0.753;0.617;a;a;0.96;0.678;a;0.323;aa;aaaaaaaa;aaaaa;
aa;a;0.661;aaa;0.442;aaaa;aaaa;0.887;0.14;0.419;0.825;aa;a;0.875;0.737;0.976;0.89;0.72;0.608;0.814;aa;0.946;aaaaaaaa;0.773;a;0.371;0.0952;0.881;0.156;0.254;0.0494;aaaaaaaaa;0.878;0.82;0.818;0.469;a;a;0.427;0.705;a;0.591;a;aaaa;aaaa;
a;a;0.403;aaa;0.694;aaa;aa;0.155;0.816;0.868;0.302;aaaa;aa;0.668;0.829;0.037;0.293;0.144;0.572;0.308;aaaaaaaaa;0.832;aaaaaa;0.47;a;0.949;0.239;0.644;0.756;0.546;0.101;aaaaaaaa;0.778;0.518;0.286;0.0238;a;a;0.681;0.194;a;0.0334;a;aaaaa;aa;
aa;a;0.885;aaa;0.957;a;aa;0.615;0.184;0.337;0.259;aaaaa;a;0.801;0.905;0.616;0.543;0.391;0.251;0.627;aaaaaaa;0.775;aaa;0.923;a;0.628;0.334;0.195;0.12;0.467;0.583;aaaaaaaaa;0.74;0.696;0.93;0.259;a;a;0.565;0.303;aa;0.945;aa;aaaaaaaaaa;aa;
aaa;a;0.593;aa;0.475;aa;aa;0.575;0.293;0.276;0.806;aa;aa;0.311;0.935;0.526;0.712;0.402;0.92;0.189;aaaaaaaa;0.0625;aaaaaaa;0.765;a;0.969;0.0892;0.278;0.385;0.407;0.584;aaaaaaaa;0.502;0.433;0.738;0.341;a;a;0.0599;0.461;aa;0.086;aa;aaa;aaaaaaaa;
aa;a;0.296;a;0.547;aaaa;aa;0.27;0.912;0.353;0.586;aaaa;a;0.224;0.136;0.172;0.0624;0.465;0.0774;0.665;aaaaaaaa;0.455;a;0.872;a;0.626;0.963;0.388;0.0212;0.705;0.466;a;0.883;0.512;0.566;0.174;a;a;0.934;0.329;a;0.572;a;aaaaaaaaaa;aaaaaaaa;
aaa;a;0.227;aa;0.465;aaa;aaa;0.425;0.758;0.956;0.474;aaaa;a;0.646;0.655;0.635;0.263;0.991;0.363;0.847;aaaaaa;0.244;aaaaaaa;0.291;a;0.2;0.631;0.332;0.371;0.291;0.777;aaaaaaaaa;0.967;0.561;0.597;0.248;a;a;0.501;0.783;a;0.24;a;aaaaaaaaa;aa;
a;a;0.616;aaa;0.733;aaa;aa;0.677;0.782;0.0103;0.0508;aaa;aa;0.0227;0.242;0.403;0.505;0.865;0.05;0.969;aaa;0.854;aaaaaa;0.752;a;0.0484;0.174;0.558;0.225;0.759;0.84;aaaaaa;0.739;0.596;0.889;0.568;a;a;0.859;0.0374;a;0.216;a;aaaaaaaaaa;aaa;
aaa;a;0.14;aa;0.51;aaaa;aaaa;0.4;0.973;0.344;0.0928;aa;aa;0.616;0.875;0.49;0.878;0.136;0.247;0.57;aa;0.918;a;0.184;a;0.211;0.379;0.263;0.715;0.333;0.446;a;0.176;0.0107;0.608;0.253;a;a;0.483;0.708;a;0.709;aa;a;aa;
aa;a;0.789;aaa;0.733;a;aaaa;0.678;0.0241;0.802;0.422;a;aa;0.715;0.157;0.000892;0.998;0.334;0.883;0.271;aa;0.254;aaaaaaaaa;0.335;a;0.294;0.643;0.992;0.722;0.0246;0.38;aaaaaaa;0.887;0.589;0.0175;0.592;a;a;0.347;0.446;aa;0.555;aa;aaaaaaaaaa;aaaaaa;
a;a;0.982;aa;0.665;aaa;aaaa;0.838;0.876;0.297;0.799;aaa;aa;0.158;0.0282;0.954;0.191;0.088;0.969;0.744;aaaaaa;0.13;aaaaaaaa;0.267;a;0.347;0.737;0.29;0.373;0.948;0.782;aaaaaaaaa;0.549;0.463;0.796;0.317;a;a;0.979;0.871;aa;0.0567;a;aaaaaaaaa;aa;
a;a;0.636;aa;0.61;aa;aaaa;0.696;0.418;0.462;0.492;aa;a;0.242;0.0945;0.91;0.136;0.58;0.793;0.351;aaaaa;0.374;a;0.427;a;0.61;0.294;0.743;0.747;0.219;0.66;aaa;0.868;0.289;0.711;0.343;a;a;0.958;0.369;aa;0.136;a;a;aa;
a;a;0.0379;aa;0.00958;aaaa;aa;0.123;0.349;0.855;0.877;a;a;0.899;0.806;0.495;0.98;0.722;0.117;0.00342;aaaaa;0.617;aaaaaaa;0.888;a;0.356;0.0462;0.439;0.0145;0.986;0.604;aa;0.817;0.908;0.104;0.136;a;a;0.435;0.0414;aa;0.00604;aa;aaaaaaaa;aaa;
aa;a;0.7;a;0.136;aa;a;0.74;0.964;0.764;0.226;aaa;a;0.81;0.804;0.131;0.284;0.38;0.756;0.734;aaa;0.976;aaaaaaaa;0.451;a;0.685;0.931;0.672;0.749;0.934;0.381;aaaa;0.944;0.728;0.325;0.981;a;a;0.996;0.996;a;0.471;aa;aa;aaaaaaaaa;
