ATT0(string,2);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,10);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,8);ATT9(float,1);ATT10(string,2);ATT11(string,9);ATT12(string,10);ATT13(string,5);ATT14(float,1);ATT15(float,1);ATT16(string,8);ATT17(string,7);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,1);ATT29(float,1);ATT30(string,10);ATT31(string,6);ATT32(float,1);ATT33(float,1);ATT34(string,2);ATT35(string,5);ATT36(float,1);ATT37(float,1);ATT38(string,10);
a;0.234;0.856;0.567;aaaaaaaaa;0.557;0.978;0.196;a;0.461;aa;aaaaaaaaa;aaaaa;aa;0.539;0.0189;aaaa;a;0.854;0.219;0.813;0.317;0.196;0.669;0.0171;0.998;0.272;0.306;a;0.92;aaaaaaaaa;aaaa;0.881;0.176;aa;aa;0.611;0.976;aaa;
aa;0.558;0.959;0.146;aaaaaaaaa;0.289;0.262;0.86;aaaaaaa;0.176;aa;a;aa;aaaaa;0.0953;0.319;aaaaa;aa;0.0617;0.434;0.0373;0.654;0.0308;0.148;0.505;0.0854;0.393;0.438;a;0.249;aaaa;aa;0.252;0.653;a;aa;0.234;0.85;aaaa;
a;0.146;0.776;0.778;aa;0.158;0.533;0.211;aaaaaaa;0.663;aa;aa;aaaaaaaaa;a;0.149;0.443;aa;a;0.974;0.251;0.457;0.424;0.391;0.2;0.984;0.71;0.703;0.23;a;0.206;aaaaa;aaaa;0.00788;0.356;aa;a;0.661;0.275;aaaaaaaaa;
aa;0.192;0.695;0.628;aa;0.263;0.31;0.867;aaaaaaa;0.993;a;aaaaaaaa;aaaaaa;aaaa;0.465;0.171;a;aaaa;0.061;0.226;0.238;0.338;0.547;0.0249;0.711;0.764;0.915;0.601;a;0.505;aa;aaaa;0.844;0.911;a;aa;0.418;0.916;aaa;
aa;0.587;0.873;0.603;aaaaaaa;0.00461;0.489;0.72;a;0.746;aa;aaaa;aaaaa;aaaaa;0.959;0.82;aaaa;aaaaaaa;0.0751;0.224;0.274;0.906;0.354;0.688;0.674;0.526;0.711;0.818;a;0.221;aaaaa;a;0.74;0.0683;aa;a;0.17;0.456;aaa;
aa;0.587;0.775;0.0322;aaaaaaaaaa;0.217;0.621;0.277;aaaaa;0.569;aa;aaaaaaaa;aaaaa;aaaaa;0.0871;0.472;aaa;aaaa;0.861;0.00343;0.701;0.0453;0.626;0.204;0.61;0.0499;0.983;0.935;a;0.118;aaaaaaaaaa;aaaa;0.7;0.903;aa;aa;0.0774;0.441;aaaaaaaa;
aa;0.0963;0.237;0.862;aaaaaaaaaa;0.172;0.379;0.826;aaa;0.706;aa;aa;aaaaaaaa;aaaaa;0.763;0.119;aaaa;aa;0.859;0.305;0.514;0.333;0.443;0.505;0.825;0.951;0.427;0.181;a;0.59;aaaaaaa;aaa;0.417;0.281;a;aaaaa;0.136;0.169;aa;
a;0.799;0.568;0.46;aaaa;0.122;0.259;0.387;aaaa;0.686;a;a;aaaaaaa;aaaaa;0.82;0.596;aa;a;0.729;0.337;0.485;0.372;0.093;0.681;0.849;0.464;0.233;0.646;a;0.217;aa;a;0.58;0.883;a;aaa;0.883;0.786;aa;
a;0.261;0.128;0.633;aaaaaaaa;0.513;0.198;0.736;aa;0.111;aa;aaaaaaaaa;aaaaaaaaa;a;0.472;0.00172;aaaaaaaa;aa;0.977;0.493;0.732;0.323;0.465;0.728;0.861;0.167;0.185;0.91;a;0.233;aa;aaaaa;0.694;0.716;a;aaaa;0.274;0.224;aaaaaaaa;
a;0.0161;0.578;0.201;aaaaaa;0.521;0.305;0.467;aaaa;0.428;a;aa;aa;aaaa;0.271;0.0276;aaaaaa;aaaa;0.0285;0.597;0.114;0.414;0.0475;0.686;0.675;0.184;0.747;0.352;a;0.911;aaaaaaaa;aaaaaa;0.626;0.148;a;aaa;0.798;0.751;aaaaaa;
a;0.783;0.245;0.717;aaaa;0.71;0.815;0.184;aaaaaa;0.826;a;aaaaaaa;aa;aaaa;0.895;0.183;aaaa;aaaaaa;0.998;0.877;0.946;0.656;0.511;0.972;0.898;0.645;0.0658;0.588;a;0.438;aaaaa;aaa;0.0064;0.632;a;aaa;0.706;0.344;aaaaaaaaaa;
a;0.388;0.157;0.211;a;0.623;0.276;0.219;aaaaaaaa;0.0625;aa;aaaaaaa;aaaaa;aaa;0.882;0.472;aaaaaaa;aaa;0.315;0.386;0.895;0.869;0.291;0.256;0.306;0.327;0.0616;0.975;a;0.264;aaaaaaaaaa;aaa;0.353;0.207;aa;a;0.0715;0.606;aaaaaaaa;
aa;0.562;0.894;0.274;aaaa;0.88;0.357;0.115;aaaaa;0.246;a;aaaaaaaa;aa;aaa;0.13;0.185;aaa;aaaa;0.32;0.701;0.336;0.31;0.969;0.974;0.331;0.765;0.543;0.569;a;0.182;aaaaaa;aaa;0.0294;0.731;a;a;0.424;0.308;aa;
a;0.121;0.471;0.201;aaaaaa;0.171;0.143;0.783;aaaa;0.0415;aa;aaaaaa;aaa;aaa;0.51;0.635;aaaa;aaaaa;0.449;0.66;0.841;0.625;0.371;0.146;0.219;0.457;0.378;0.567;a;0.844;aaaaaa;aa;0.232;0.401;a;aaaa;0.417;0.81;aaaaaaaa;
a;0.0661;0.875;0.516;aaaa;0.695;0.391;0.0089;aaaaa;0.0303;aa;aaa;a;a;0.973;0.647;aaaa;a;0.408;0.836;0.655;0.667;0.662;0.203;0.479;0.488;0.747;0.187;a;0.704;aa;aaaaaa;0.362;0.954;aa;aaaaa;0.933;0.202;aaaaaaaa;
a;0.171;0.44;0.563;aaaaaaaaaa;0.0245;0.0918;0.607;aaaaaaaa;0.258;aa;aaaaaaa;a;a;0.401;0.914;a;aaaa;0.188;0.346;0.527;0.588;0.893;0.398;0.347;0.422;0.473;0.886;a;0.203;aaaaa;aaaaa;0.464;0.561;aa;aaaaa;0.526;0.662;aaaaaa;
a;0.501;0.551;0.864;aaa;0.0511;0.106;0.924;a;0.0287;aa;aaaaaaaaa;aaaa;aaaaa;0.673;0.0398;aaa;aaa;0.775;0.943;0.819;0.3;0.587;0.104;0.172;0.598;0.637;0.894;a;0.00134;aaaaaa;a;0.227;0.541;aa;aaa;0.94;0.0621;aaaaaa;
aa;0.0623;0.889;0.261;aaaa;0.751;0.854;0.471;a;0.712;a;aaaa;aaaaaa;aaaaa;0.566;0.404;a;aaaaaaa;0.791;0.32;0.697;0.642;0.948;0.019;0.391;0.942;0.176;0.491;a;0.862;aaaaaaa;aaaa;0.639;0.472;a;aaa;0.84;0.273;aaa;
aa;0.347;0.515;0.17;aaaaaaa;0.749;0.344;0.755;aaaaaa;0.0266;a;aaaaaaaa;aaaaaa;aaa;0.624;0.448;a;aaaa;0.445;0.473;0.063;0.268;0.547;0.737;0.75;0.754;0.0328;0.758;a;0.852;aa;aaaa;0.799;0.0242;a;aaaaa;0.351;0.64;aaaaa;
a;0.921;0.468;0.109;aaaaa;0.953;0.604;0.299;aaaaaa;0.764;aa;aaa;aaaaaa;aaaa;0.547;0.572;aa;aa;0.583;0.589;0.75;0.116;0.475;0.838;0.358;0.961;0.506;0.564;a;0.0368;aaaaaaaa;aaaa;0.128;0.221;a;a;0.0512;0.0822;aaaa;
aa;0.302;0.776;0.81;aaaaaa;0.688;0.334;0.456;aa;0.635;a;a;aaaaaa;aaaa;0.842;0.515;aaa;aaaaa;0.352;0.284;0.783;0.398;0.669;0.7;0.583;0.163;0.865;0.693;a;0.365;aaaaaaa;aaa;0.166;0.734;aa;aaaa;0.593;0.776;aaaaaa;
a;0.378;0.442;0.532;aaaaaaa;0.475;0.858;0.154;aaaaaaa;0.273;aa;aaaaaa;aaaaaa;aaaaa;0.0538;0.955;aa;aaaaaaa;0.0608;0.202;0.481;0.415;0.529;0.103;0.182;0.128;0.861;0.579;a;0.489;a;aaaaa;0.383;0.74;aa;aaa;0.127;0.34;aaaaaaaaaa;
a;0.36;0.918;0.114;aaaa;0.131;0.521;0.398;aaaa;0.0598;a;aaaaaa;a;aa;0.695;0.704;a;aaaaaaa;0.517;0.56;0.585;0.287;0.216;0.418;0.596;0.535;0.613;0.683;a;0.0226;aaaa;aaaa;0.692;0.0946;a;aaaa;0.23;0.0578;a;
aa;0.536;0.671;0.449;aaaaaaaaaa;0.643;0.22;0.764;a;0.409;a;aaaaaaa;aaa;aaaa;0.866;0.308;aa;aaaaa;0.428;0.793;0.0766;0.807;0.63;0.27;0.221;0.398;0.201;0.333;a;0.868;aaaaa;aaa;0.609;0.128;a;aaa;0.0489;0.69;aaaaaa;
a;0.416;0.592;0.77;aaaaaaa;0.742;0.873;0.497;aaa;0.962;aa;aa;aaaaaaa;a;0.0666;0.267;aaa;a;0.795;0.668;0.369;0.591;0.577;0.398;0.475;0.569;0.0417;0.594;a;0.0529;aaaaaaaa;aa;0.123;0.485;a;aaaaa;0.0026;0.617;aaaaaaaaa;
a;0.246;0.247;0.464;aaaaa;0.12;0.948;0.656;aaaaaa;0.0871;aa;aaaa;aaaaaaaaa;aaa;0.115;0.446;a;aaaaaa;0.967;0.846;0.58;0.481;0.00465;0.166;0.762;0.958;0.96;0.553;a;0.645;a;aaaa;0.772;0.708;a;aa;0.821;0.967;aaa;
aa;0.0505;0.516;0.457;aaaaaaaa;0.55;0.0253;0.735;aaaaa;0.62;a;aaaaaaaaa;a;aaaaa;0.452;0.0801;aaaa;aaa;0.571;0.0581;0.859;0.575;0.404;0.702;0.21;0.0413;0.776;0.0831;a;0.181;aaaaaaaaa;aa;0.519;0.48;aa;aaaaa;0.996;0.912;aaaa;
aa;0.635;0.635;0.0124;aaaaa;0.611;0.655;0.867;aaaaaa;0.372;aa;aaaaaa;aaaaaaa;aaaa;0.871;0.147;aaaa;aaaa;0.0479;0.701;0.757;0.102;0.492;0.815;0.502;0.988;0.459;0.523;a;0.114;aaaaaaaaa;a;0.507;0.537;aa;aaa;0.829;0.745;aaaaaaaaa;
aa;0.515;0.948;0.953;aaaaaaaa;0.154;0.47;0.985;a;0.573;aa;aaa;aaaaaa;a;0.649;0.107;aa;aa;0.132;0.695;0.0392;0.1;0.759;0.243;0.397;0.321;0.901;0.954;a;0.339;aaaaa;aaaa;0.924;0.118;aa;aa;0.136;0.337;aaaaaa;
a;0.187;0.742;0.548;aaaaaaaaa;0.107;0.56;0.609;aa;0.591;aa;aaaaaaa;aaaaa;aaaa;0.0779;0.1;aaaa;aaaaaaa;0.618;0.481;0.816;0.358;0.68;0.529;0.911;0.402;0.912;0.945;a;0.293;aaaaaaa;aaaa;0.761;0.944;aa;aa;0.599;0.542;aaaaaaaaaa;
a;0.797;0.194;0.279;a;0.112;0.563;0.0867;aaa;0.365;aa;aaaa;aa;aaaaa;0.469;0.411;aaaaaaaa;a;0.955;0.625;0.884;0.459;0.093;0.692;0.785;0.934;0.3;0.685;a;0.824;aaaaaaaaaa;aaa;0.781;0.202;aa;a;0.942;0.833;aaaaaa;
a;0.872;0.364;0.522;aaaaa;0.505;0.202;0.581;aaaa;0.629;a;aaaaaaaa;aaaa;aaaaa;0.207;0.719;aaaa;aaaaaa;0.53;0.915;0.624;0.0889;0.569;0.339;0.391;0.31;0.0594;0.521;a;0.988;aaaaaaaaa;aaaaaa;0.607;0.845;a;aaa;0.0344;0.641;aaaaaa;
a;0.0594;0.022;0.489;aaaa;0.17;1;0.564;a;0.717;aa;aaaa;aaa;aaaa;0.73;0.712;aa;aa;0.0921;0.0851;0.104;0.472;0.739;0.773;0.0578;0.269;0.345;0.0395;a;0.143;aaaaaaa;aaa;0.935;0.626;aa;aaaa;0.0623;0.611;aaaaaaaaaa;
a;0.469;0.675;0.142;aaaaaaaaa;0.555;0.8;0.669;aaaaaa;0.54;a;aaaaaaa;a;aaa;0.398;0.166;aaaaaaaa;aaaaaaa;0.294;0.263;0.732;0.264;0.637;0.477;0.0233;0.856;0.712;0.26;a;0.398;aaaaaa;aa;0.447;0.538;a;aaaaa;0.367;0.203;aaaaa;
aa;0.59;0.0186;0.922;aaaaaa;0.732;0.232;0.24;aaaa;0.0192;a;aaaaa;aaaaa;aaaa;0.27;0.377;aaaaa;aaaaaa;0.543;0.931;0.764;0.166;0.787;0.736;0.841;0.247;0.699;0.0912;a;0.434;aaaaaa;aa;0.366;0.613;aa;aa;0.791;0.657;aaaaaaaaaa;
a;0.614;0.571;0.84;aaaaaaa;0.675;0.148;0.431;aaaaaaa;0.402;a;aaaa;aa;aaaa;0.0997;0.626;aaaaaaaa;aaaaaa;0.29;0.39;0.201;0.849;0.349;0.962;0.303;0.0091;0.973;0.743;a;0.651;aaa;aaaa;0.752;0.0442;aa;aaaa;0.271;0.714;aaaaaaaa;
aa;0.0774;0.123;0.0213;aaaaaaaaa;0.984;0.821;0.681;aaaaaaa;0.907;aa;aaaa;aaaa;aa;0.144;0.421;a;a;0.755;0.557;0.0214;0.339;0.0935;0.96;0.884;0.75;0.375;0.143;a;0.533;a;aaa;0.0546;0.825;aa;a;0.0204;0.314;a;
a;0.0361;0.689;0.924;aaaaaaaa;0.342;0.814;0.502;a;0.49;a;aaaaaaaa;aaa;aaa;0.464;0.911;aaaaaaaa;a;0.295;0.0172;0.558;0.46;0.696;0.612;0.847;0.886;0.718;0.0377;a;0.465;aaa;aaaa;0.325;0.508;a;aaaaa;0.764;0.0794;aaaaaaaa;
aa;0.373;0.784;0.288;aaaaaaaaaa;0.176;0.868;0.97;aa;0.791;a;aaaaaa;aa;aa;0.336;0.668;aaaaaaaa;aa;0.0786;0.458;0.598;0.23;0.157;0.641;0.116;0.942;0.0682;0.267;a;0.838;aaaaaaaaaa;aaaaaa;0.309;0.943;aa;aaaa;0.48;0.993;aaaaaaaaa;
a;0.393;0.0865;0.102;aaaaaaa;0.626;0.75;0.411;aaaa;0.29;a;aaaaaaaaa;aaaaaa;aaaa;0.314;0.603;aa;aaaaaa;0.252;0.179;0.278;0.0176;0.893;0.646;0.0507;0.824;0.538;0.0404;a;0.0302;a;aa;0.769;0.0746;a;aa;0.241;0.0454;aaaaaa;
a;0.212;0.984;0.355;aaaaaa;0.414;0.374;0.633;aaaa;0.34;aa;aaaa;aaaaaaaaaa;aaa;0.549;0.157;aaaaa;aaaaa;0.461;0.598;0.0758;0.221;0.363;0.166;0.361;0.269;0.132;0.681;a;0.801;aaaaaaaaaa;a;0.807;0.391;aa;aaaa;0.813;0.811;aaaaaaaaa;
aa;0.947;0.273;0.491;aaaaaaaaaa;0.699;0.794;0.208;a;0.541;a;aaaaaaaaa;a;aaa;0.807;0.0734;a;aaaaaa;0.561;0.022;0.536;0.543;0.804;0.54;0.142;0.721;0.101;0.621;a;0.497;a;aaaa;0.897;0.159;a;a;0.183;0.639;aaa;
aa;0.476;0.599;0.633;aaaaaaaaa;0.118;0.526;0.0705;aaaaa;0.142;aa;aaaaa;aaaaa;a;0.985;0.226;a;aaaa;0.97;0.496;0.614;0.188;0.0713;0.282;0.705;0.132;0.926;0.654;a;0.565;aaaaaaa;aaaaaa;0.0542;0.306;aa;a;0.799;0.73;aaaaaa;
aa;0.589;0.651;0.697;aaaaaaa;0.815;0.976;0.488;aaaa;0.704;aa;aaaa;aa;aaaaa;0.327;0.229;aaaaaaa;aaa;0.814;0.776;0.276;0.427;0.887;0.066;0.16;0.114;0.573;0.857;a;0.607;aaaaa;aaaaa;0.0398;0.24;aa;aa;0.213;0.723;aa;
aa;0.759;0.901;0.249;aaa;0.29;0.951;0.672;aa;0.812;a;aaaa;aaaaaaaaa;aaa;0.22;0.117;aaaa;aa;0.743;0.365;0.923;0.114;0.108;0.185;0.316;0.943;0.805;0.56;a;0.735;aaaaaaaaaa;aaaa;0.152;0.747;a;a;0.128;0.451;aaaaaaa;
a;0.799;0.846;0.514;aa;0.19;0.148;0.227;aaa;0.508;a;aaaaaaaa;aaaaaaaaa;aaaa;0.335;0.535;aaaaa;a;0.942;0.0549;0.996;0.707;0.761;0.398;0.884;0.861;0.311;0.235;a;0.96;aaaaaa;aaaa;0.979;0.467;a;aaa;0.747;0.512;aaaaaaaaaa;
aa;0.692;0.62;0.911;aaaaaaaa;0.016;0.0207;0.603;aaaaaaaa;0.641;a;aaaaaaaaa;aaaaaaaaaa;aa;0.918;0.0952;aaaaa;aaaaa;0.195;0.763;0.195;0.808;0.247;0.566;0.798;0.00662;0.329;0.675;a;0.156;aaaa;aa;0.668;0.19;aa;aaa;0.857;0.592;aaaaaaaa;
a;0.67;0.201;0.893;aaaa;0.451;0.466;0.014;a;0.619;aa;aa;aaa;aaaaa;0.0725;0.131;a;a;0.541;0.218;0.639;0.674;0.0669;0.0796;0.573;0.333;0.483;0.151;a;0.349;aaaaaaa;aaaaaa;0.328;0.487;aa;aaaaa;0.0554;0.911;aa;
aa;0.0692;0.256;0.62;a;0.0747;0.681;0.263;aaaa;0.409;a;aaaa;aaaa;aa;0.371;0.00508;aaa;a;0.303;0.751;0.505;0.763;0.618;0.904;0.877;0.154;0.922;0.743;a;0.156;aaaa;aaaa;0.847;0.0971;aa;aa;0.421;0.682;aaaaaa;
aa;0.231;0.158;0.222;aaaaaaaaa;0.907;0.789;0.414;aaaaaaa;0.711;a;aa;aaa;aaa;0.503;0.0577;a;a;0.952;0.399;0.749;0.962;0.247;0.945;0.341;0.848;0.131;0.79;a;0.0705;aaaaaaaa;aaaaa;0.241;0.668;a;aaaa;0.413;0.551;aaaaaaaaaa;
a;0.958;0.665;0.0619;aaaaaa;0.00727;0.231;0.891;aaaaaaaa;0.00801;aa;aa;aaa;aaaa;0.844;0.726;aa;aaaaa;0.271;0.417;0.385;0.991;0.791;0.202;0.339;0.774;0.919;0.76;a;0.844;aaaaaaaaa;aaa;0.881;0.458;a;aa;0.196;0.0383;aaaa;
a;0.558;0.519;0.217;aaaaaaaaa;0.133;0.577;0.977;aaaaaaa;0.69;aa;aaaaa;a;aa;0.96;0.354;aaaaaa;aaaaaaa;0.301;0.0545;0.82;0.509;0.312;0.862;0.109;0.752;0.249;0.249;a;0.124;aa;aaa;0.203;0.92;aa;aa;0.806;0.808;aaaaaaa;
a;0.788;0.16;0.336;aa;0.696;0.896;0.553;aaaaa;0.0103;aa;aa;a;aaa;0.129;0.759;aa;aaa;0.197;0.779;0.353;0.337;0.767;0.414;0.195;0.197;0.723;0.366;a;0.421;aaaaaaaaa;aa;0.235;0.376;a;aaaaa;0.33;0.21;aaaaaa;
aa;0.455;0.171;0.378;aaaaaaa;0.96;0.586;0.931;aaaaaaa;0.43;aa;aaaa;aaaaaa;a;0.736;0.654;aaaaa;aa;0.344;0.87;0.921;0.0638;0.459;0.414;0.421;0.981;0.939;0.0618;a;0.246;aaa;a;0.505;0.327;a;aaa;0.0741;0.172;aaaa;
a;0.316;0.611;0.173;a;0.217;0.884;0.411;aaaaaaa;0.423;a;aaaaaaa;aaaaaa;aaa;0.639;0.375;aaa;aaaaaa;0.831;0.956;0.249;0.155;0.94;0.44;0.882;0.17;0.729;0.334;a;0.876;aaaaaa;aa;0.117;0.281;aa;aa;0.133;0.664;aaaaaaaa;
a;0.542;0.53;0.952;aaaaaa;0.223;0.835;0.6;a;0.879;a;aa;aaaaaaaaa;aa;0.287;0.354;aa;aaaa;0.109;0.711;0.3;0.317;0.556;0.616;0.837;0.23;0.51;0.767;a;0.792;aaaaaa;aaaaa;0.324;0.061;aa;aaaa;0.3;0.833;aaaa;
a;0.769;0.167;0.0256;a;0.146;0.662;0.998;aaaaa;0.881;aa;aaaaaaaa;aaaaaaaa;aaaa;0.375;0.282;aaaaaaa;aaaaa;0.0256;0.411;0.16;0.338;0.291;0.0989;0.292;0.775;0.206;0.932;a;0.465;aaaaaa;aaa;0.562;0.604;a;aaaa;0.604;0.428;aaaaaa;
a;0.268;0.283;0.349;a;0.112;0.42;0.907;aaaaaa;0.419;aa;aaaaaaa;aaaa;a;0.257;0.0296;a;aaa;0.188;0.255;0.82;0.322;0.0101;0.831;0.64;0.752;0.321;0.727;a;0.962;aaaaaaaa;aaa;0.462;0.459;aa;aa;0.235;0.424;aaa;
a;0.625;0.0105;0.731;aaaaaa;0.204;0.405;0.118;aaaaaaa;0.919;aa;aa;aa;aa;0.859;0.851;aaa;aaaaa;0.733;0.38;0.415;0.699;0.449;0.93;0.208;0.514;0.306;0.176;a;0.0654;a;aaaaaa;0.281;0.896;aa;aa;0.825;0.147;aaaaaaa;
a;0.991;0.928;0.79;aaaaaaaaaa;0.689;0.219;0.461;aaaaaa;0.594;aa;aaaaaaa;aaaaaaaaa;a;0.197;0.864;aaaaaaaa;aaaa;0.867;0.517;0.0946;0.789;0.835;0.97;0.998;0.144;0.102;0.0231;a;0.15;a;aaaaa;0.612;0.0457;aa;a;0.3;0.548;aaaaaa;
aa;0.185;0.326;0.797;aaa;0.326;0.346;0.131;aaaaa;0.636;a;aaaaaaaaa;aaaa;a;0.00546;0.784;aaaa;aaaaaa;0.302;0.768;0.142;0.442;0.15;0.789;0.958;0.366;0.295;0.561;a;0.127;aaaaaaaaaa;aaa;0.594;0.795;a;a;0.286;0.414;aaaaaaaaaa;
aa;0.143;0.636;0.439;aaaaaaa;0.214;0.194;0.943;aaaa;0.796;a;aaaaaaaa;aaa;aa;0.804;0.741;aa;aa;0.69;0.855;0.858;0.783;0.631;0.121;0.226;0.306;0.00496;0.44;a;0.0933;aaaaa;aaaaa;0.907;0.565;aa;a;0.71;0.816;aaaaaaaa;
aa;0.168;0.983;0.701;aaaa;0.458;0.386;0.965;aaaaaaa;0.969;aa;aaaaa;aaaa;aaa;0.67;0.932;aaaa;aaaaaa;0.323;0.705;0.872;0.261;0.876;0.0349;0.093;0.268;0.964;0.435;a;0.587;a;aaa;0.436;0.418;aa;aa;0.585;0.433;aaaaaaaaaa;
a;0.823;0.337;0.369;aa;0.4;0.529;0.0733;aaaaaa;0.288;a;aa;aaaaa;a;0.0172;0.582;aaaaaaa;aaaaa;0.538;0.622;0.865;0.46;0.104;0.923;0.647;0.562;0.484;0.678;a;0.0206;aaaaaaa;aaaaaa;0.725;0.707;a;aaa;0.931;0.23;aaaaaa;
a;0.183;0.667;0.276;aaaaaa;0.497;0.751;0.214;aaaaaa;0.985;aa;aa;aaaaaa;aa;0.471;0.744;a;aaa;0.605;0.938;0.117;0.765;0.349;0.365;0.484;0.809;0.784;0.426;a;0.471;aaaaaa;aaaa;0.952;0.0259;aa;a;0.143;0.534;a;
aa;0.0194;0.779;0.505;aaaaaaaaa;0.654;0.685;0.0432;aaaaaa;0.639;a;aa;aaaaaa;aaa;0.361;0.929;a;aaaaa;0.924;0.975;0.993;0.00629;0.656;0.0876;0.805;0.112;0.443;0.264;a;0.247;a;aaaa;0.978;0.868;aa;aa;0.645;0.372;aaaa;
a;0.218;0.672;0.315;aa;0.967;0.235;0.253;aaa;0.29;aa;aaaaaaaaa;aaaaa;aaaaa;0.438;0.315;aaaaa;aaaa;0.427;0.605;0.509;0.776;0.132;0.979;0.00349;0.629;0.745;0.547;a;0.641;aa;aaa;0.485;0.369;a;aaaaa;0.145;0.347;aaaaaaaaa;
aa;0.687;0.0985;0.937;aaaaaa;0.0429;0.379;0.153;aaaaa;0.295;aa;aaaa;aaaaaaaa;aaaaa;0.774;0.925;a;aa;0.577;0.921;0.849;0.379;0.447;0.22;0.931;0.568;0.84;0.0584;a;0.105;a;aa;0.371;0.776;aa;aa;0.0403;0.874;aaaaaaa;
a;0.106;0.901;0.0208;aaaaaaaaaa;0.372;0.731;0.717;aaaaa;0.461;a;aaaaaaaaa;aaaaa;aaa;0.619;0.617;aaaaaaa;aaaa;0.873;0.434;0.0326;0.276;0.748;0.846;0.992;0.817;0.798;0.589;a;0.711;aaaaaaaaa;a;0.945;0.322;a;aaaaa;0.0441;0.102;aaaaa;
a;0.949;0.941;0.364;aaaaaaaa;0.638;0.515;0.514;aaaa;0.904;aa;a;aaaaaaaa;aaaa;0.471;0.508;aaaa;aaaaa;0.873;0.593;0.0436;0.578;0.131;0.301;0.376;0.0198;0.754;0.53;a;0.892;aaaaaaaa;a;0.664;0.797;aa;aaaa;0.125;0.925;aaa;
a;0.561;0.966;0.384;aaaa;0.513;0.693;0.157;aaaaaa;0.453;aa;aaaaa;aaaaa;aaa;0.18;0.519;aaaaaaaa;aaaaa;0.267;0.665;0.479;0.637;0.523;0.969;0.388;0.813;0.125;0.815;a;0.35;aaaaaa;aaaaa;0.428;0.209;aa;aa;0.211;0.024;aa;
a;0.847;0.507;0.794;a;0.25;0.685;0.299;aaaaaaaa;0.773;a;aaaaaaa;aaaaaaa;aaaa;0.039;0.66;aaaa;aa;0.105;0.0547;0.792;0.372;0.788;0.831;0.0343;0.692;0.045;0.561;a;0.578;aaaa;aaa;0.892;0.232;aa;aa;0.598;0.00512;a;
a;0.0309;0.547;0.886;aaaaaaaaa;0.676;0.337;0.74;aaaaaa;0.576;aa;a;a;aaa;0.753;0.685;a;a;0.601;0.905;0.754;0.288;0.863;0.683;0.726;0.378;0.964;0.159;a;0.332;aaaaaaaaaa;aa;0.405;0.379;aa;aaa;0.64;0.646;aaaaaa;
a;0.664;0.604;0.797;aaa;0.789;0.958;0.357;a;0.114;a;aaaaa;aaaa;aaaa;0.494;0.805;aaaa;aaaaaa;0.344;0.686;0.645;0.0263;0.737;0.626;0.606;0.436;0.868;0.778;a;0.0086;aaaaaaa;aaaa;0.309;0.537;aa;aa;0.204;0.442;aaa;
aa;0.156;0.762;0.506;aaaaaaa;0.212;0.35;0.918;aaaaaa;0.145;aa;aaaaaaa;a;aaaaa;0.0804;0.806;aaaaa;aaa;0.601;0.644;0.652;0.653;0.915;0.00715;0.157;0.168;0.303;0.0462;a;0.946;aaaaaaaaaa;aaaaaa;0.559;0.199;aa;aaaa;0.864;0.701;aaaa;
a;0.727;0.937;0.922;aaaaa;0.776;0.0147;0.683;aaaa;0.575;a;aaa;a;aaaaa;0.293;0.0456;aa;aaaaaaa;0.563;0.304;0.946;0.752;0.845;0.513;0.139;0.767;0.528;0.558;a;0.269;aaaaaaaaaa;aaaaa;0.26;0.486;aa;aa;0.096;0.221;aaaaaaaa;
aa;0.575;0.187;0.468;aaaaaa;0.764;0.231;0.73;aa;0.191;aa;aaaaaa;aa;aaaa;0.462;0.941;aaaa;aaaaa;0.499;0.924;0.149;0.33;0.324;0.838;0.248;0.701;0.454;0.174;a;0.513;aaaaaaaa;aaa;0.0738;0.367;aa;aa;0.0923;0.692;a;
a;0.752;0.23;0.604;aaaaaaaaaa;0.0275;0.5;0.0579;aaa;0.426;aa;aaaaa;aaaaaa;aaaaa;0.639;0.0202;a;aaa;0.111;0.988;0.235;0.321;0.182;0.453;0.627;0.919;0.449;0.0793;a;0.361;aaaaaaa;a;0.83;0.857;aa;aaaaa;0.205;0.961;aaaaaa;
a;0.91;0.172;0.8;aaaaaaa;0.972;0.817;0.506;aaaaa;0.338;aa;aaaaaa;a;a;0.7;0.847;aaaaa;aaa;0.357;0.349;0.414;0.123;0.652;0.754;0.107;0.329;0.9;0.38;a;0.00267;aaaaaaaaa;aaaa;0.308;0.0437;aa;aaaa;0.515;0.871;a;
aa;0.979;0.633;0.763;aaaaaaa;0.43;0.0279;0.681;aaaaaaaa;0.425;a;aaaaaaaaa;aaaaaaaa;aaa;0.634;0.409;aaa;aaaa;0.854;0.944;0.0328;0.399;0.644;0.5;0.124;0.782;0.0623;0.286;a;0.143;aaaaaaa;a;0.796;0.651;a;aaa;0.461;0.41;aaaaaa;
