ATT0(string,4);ATT1(float,1);ATT2(float,1);ATT3(string,9);ATT4(string,7);ATT5(string,3);ATT6(float,1);ATT7(string,6);ATT8(string,7);ATT9(float,1);ATT10(float,1);ATT11(string,3);ATT12(float,1);ATT13(string,1);ATT14(string,8);ATT15(float,1);ATT16(string,10);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,7);ATT22(string,8);ATT23(string,10);ATT24(string,9);ATT25(float,1);ATT26(string,10);
aaaa;0.709;0.668;aaaa;a;a;0.271;aaaaaa;aaaaaa;0.197;0.743;aa;0.99;a;aaaaaaa;0.0495;aaaaaa;0.236;0.74;0.598;0.8;aaa;aaaa;aaaaaaaaa;a;0.132;aaaaa;
aaaa;0.297;0.495;aaaaa;aaaaaa;aaa;0.178;aaaaa;aaaaaa;0.298;0.621;aa;0.345;a;aaa;0.389;aaaaaaaaaa;0.265;0.353;0.878;0.876;aaaaaa;aaa;aaaaaaaaa;aaaa;0.485;aaaaaaa;
aa;0.796;0.794;aaaaaaaaa;aaaaa;aaa;0.998;aaaaaa;aa;0.638;0.793;aaa;0.538;a;aaaaaaaa;0.819;aaaaa;0.994;0.776;0.771;0.534;aaaa;a;aaa;aaaaa;0.0102;aaaaaaaaaa;
aa;0.241;0.928;aaaaaaaaa;aaaaa;aaa;0.42;aaaaa;aaaa;0.72;0.675;aa;0.329;a;aaaaaaaa;0.621;aaaa;0.306;0.237;0.461;0.645;aa;aaaaaaaa;aaaaa;aaaaaaaa;0.426;aaaa;
aa;0.766;0.854;a;aaaaaa;aa;0.437;aaa;aaaaa;0.654;0.683;aaa;0.778;a;aaaaaaaa;0.251;a;0.554;0.254;0.994;0.703;aaaaaa;aaaaa;aaaaa;aaaaaaaa;0.7;aaaaaa;
a;0.485;0.669;aaaaaaa;aaa;a;0.359;aaaaaa;aaaaaaa;0.355;0.00352;a;0.723;a;aaaaaaa;0.752;aaaaaaaa;0.142;0.926;0.686;0.0457;aa;aaa;aaaaa;aaaaaa;0.515;aaaaa;
aaa;0.535;0.547;aaaaaaaa;aa;a;0.996;aaaaaa;a;0.882;0.397;a;0.296;a;aaaaaaaa;0.847;a;0.726;0.633;0.676;0.656;aaaaaaa;aaaaaaaa;aaaaaaa;aaaaaaaa;0.00257;aa;
aa;0.616;0.888;aaaaaaaa;aaaaa;a;0.722;a;aaaaa;0.976;0.456;aaa;0.995;a;a;0.663;aaaaa;0.221;0.567;0.211;0.566;aaaa;a;a;a;0.559;aaaaaa;
aaa;0.871;0.156;aaaaaaaaa;aaa;a;0.556;a;aaaaa;0.138;0.566;a;0.616;a;aaaaaa;0.779;aaaa;0.845;0.0689;0.395;0.899;aaaa;a;aaaaaaaaa;aa;0.504;aaaaaaaaaa;
a;0.894;0.783;a;aaaaaa;a;0.626;aa;a;0.936;0.611;aaa;0.505;a;aaaaaa;0.544;aaaaaaaa;0.227;0.5;0.429;0.646;aaaaaaa;a;a;aaa;0.262;aaaaaa;
aaaa;0.224;0.18;aaaaaaaa;aaa;a;0.5;aaa;aaaaaaa;0.892;0.00867;aaa;0.491;a;aaaaa;0.774;aaaaaaaa;0.656;0.771;0.708;0.456;aaa;aaaaaaaa;aa;aaaaa;0.293;aaaaaa;
aaaa;0.739;0.757;aaaaaa;aaaaa;aa;0.746;aaaaaa;aaa;0.736;0.383;aa;0.501;a;aaa;0.575;aaaaaaaaaa;0.121;0.0128;0.378;0.0753;a;aaaaaa;aaaaaaa;aaaa;0.107;aaaaaaaa;
aa;0.716;0.221;aaaaaa;aaaaaa;aaa;0.72;aaaaaa;aaaaaaa;0.077;0.838;a;0.888;a;aaaaaa;0.281;aaa;0.84;0.699;0.931;0.775;aaa;aaa;aaaa;aaaaa;0.85;aa;
a;0.9;0.916;aaaaaaaaa;a;aa;0.157;aaaaa;aaaa;0.0262;0.224;aa;0.223;a;aaa;0.692;aaaaaaaa;0.641;0.614;0.79;0.768;aaaa;aaaaaaa;aaaaaaa;aa;0.814;aaaaaaa;
aa;0.37;0.578;aa;aaaaa;a;0.461;aaaaaa;a;0.896;0.655;aaa;0.772;a;aaaa;0.814;aaaaa;0.891;0.163;0.666;0.693;aaaaaaa;aaaa;aaa;a;0.949;aaaa;
aaaa;0.44;0.351;aaaaaaaaa;aaaaaaa;aa;0.7;aaaaa;aa;0.357;0.831;a;0.892;a;aaaa;0.87;aaaaaaaaa;0.762;0.399;0.211;0.245;aaaa;aaaaaaaa;aaaaaaa;aaaa;0.696;aaaaaaaa;
aaaa;0.179;0.202;aaaaaaa;aaaaaaa;a;0.43;aaaaa;aaaaa;0.0962;0.0527;aa;0.204;a;aaa;0.638;aaaaaaaaaa;0.361;0.186;0.849;0.917;aaaaa;aaaaaaaa;aaaa;aaaa;0.072;aaaaaa;
a;0.775;0.204;aaaaaaaaa;aaa;aaa;0.482;aaa;aaa;0.995;0.657;a;0.699;a;aaaaaaa;0.829;aaaaa;0.653;0.47;0.813;0.876;aaaaaaa;aaaa;aaa;aaaaaaaa;0.0656;aaa;
aa;0.539;0.439;aa;a;aaa;0.401;a;aaaaaa;0.146;0.923;aaa;0.823;a;aaaaaaaa;0.891;aaaa;0.681;0.997;0.262;0.325;aaaa;aaaa;aaaaaaaaaa;a;0.0154;aaaaaa;
aaa;0.563;0.16;aaaa;aaaaaaa;a;0.724;aaa;aaaaaa;0.435;0.801;a;0.0229;a;aaaa;0.229;a;0.154;0.402;0.643;0.219;aaaaaaa;a;aaaaaaa;aa;0.648;aaaaaaa;
a;0.876;0.739;aa;a;aa;0.638;a;aa;0.763;0.0521;aaa;0.146;a;aaaaaaaa;0.24;a;0.951;0.972;0.715;0.808;aa;aaaaa;aa;aaaa;0.933;aaa;
aa;0.702;0.125;aaaaa;a;aa;0.901;aaaaa;aa;0.375;0.706;aaa;0.193;a;aaaaaa;0.295;aaaaa;0.0986;0.314;0.824;0.506;aaa;aaaaaaa;aaa;aaa;0.115;aaaaaaa;
aa;0.916;0.701;aaaaaaa;aaaaa;aa;0.945;aaaa;aaaaa;0.172;0.855;aa;0.973;a;aaaaaaaa;0.0446;aaaa;0.407;0.665;0.911;0.84;aaa;aaaaaaa;aaaaa;aaaaaaaa;0.0817;aaaaaaa;
aaa;0.159;0.798;aaaaaaaaa;aaaa;aaa;0.731;aaaa;a;0.491;0.233;a;0.285;a;a;0.181;aa;0.707;0.697;0.225;0.574;aaaaaa;aaaaaa;aaa;aaaaaaaaa;0.682;aaa;
aa;0.716;0.993;aa;aaaaa;a;0.318;a;aaa;0.71;0.64;a;0.605;a;aaa;0.932;aaaaa;0.794;0.392;0.897;0.352;aaaaaa;a;aaaa;aaaaaa;0.337;aaaaaa;
aaa;0.0376;0.796;aaaaaa;aaaaa;aa;0.217;aa;aaaa;0.766;0.536;aa;0.687;a;a;0.935;aaaaa;0.266;0.405;0.176;0.753;aaaaa;aa;aa;aaaaaaa;0.753;aaaaaa;
aa;0.283;0.538;aaaaaa;aaa;a;0.167;aa;aaaa;0.518;0.56;a;0.799;a;aa;0.138;aaaaa;0.152;0.301;0.483;0.0906;aaaaaaa;aaaaaaa;aaaaa;aaa;0.107;aaa;
aaa;0.562;0.86;aaaa;a;aaa;0.371;aaa;a;0.284;0.86;aa;0.507;a;aaaa;0.481;a;0.956;0.838;0.386;0.624;aaaaa;aaaaa;aaaaaaaaa;a;0.267;aa;
a;0.064;0.894;aa;aaaaaa;aaa;0.422;aaaa;aa;0.43;0.894;aaa;0.0469;a;aaaaaaaa;0.589;aaaaa;0.582;0.383;0.899;0.927;aaaa;aaaaaa;aaaaaaaaa;a;0.644;aaaaaaa;
aaaa;0.25;0.0471;aaaaaaa;aa;aaa;0.401;aaaa;aaaaa;0.564;0.253;a;0.953;a;aaaaaaa;0.607;aaaaa;0.535;0.798;0.761;0.93;aaaaa;aaaa;aaaaaaaaaa;aaaaaa;0.809;aaaaaaaaa;
aaa;0.0723;0.956;aaaaaaaaa;aaaa;aa;0.51;aaaa;aaaa;0.745;0.601;aaa;0.515;a;aaaa;0.258;aaaaa;0.418;0.119;0.812;0.737;aaaa;aa;a;aaaa;0.326;aaa;
aa;0.777;0.962;aaaaaa;a;aaa;0.695;aaaaaa;aaaaaa;0.397;0.3;a;0.0824;a;aaaaaaaa;0.049;aaa;0.0136;0.881;0.798;0.684;aaaaaa;aaaaaa;aaaaaaa;aaaaa;0.966;aaaaaa;
a;0.53;0.666;aaaaaaaa;aaaaaaa;aaa;0.0983;aaaa;a;0.031;0.587;a;0.154;a;aaaaaaaa;0.276;aaaaa;0.323;0.0122;0.265;0.602;aaa;aaaaaa;aaaaaaaa;aaaaaaa;0.0767;aaaaaaaaaa;
aaaa;0.748;0.327;aa;a;a;0.894;a;aaaaa;0.812;0.621;aaa;0.464;a;aaaa;0.251;aaaaaaaa;0.131;0.622;0.966;0.294;a;aaaaaaa;aaaaaaaaa;a;0.246;aaaaaaaaa;
aaaa;0.546;0.811;a;a;aa;0.927;a;aaaa;0.739;0.651;aa;0.714;a;aa;0.0995;aaaa;0.742;0.816;0.0319;0.323;aaaaa;aaaaaaaa;a;aaaaa;0.988;aaaaaaaaa;
a;0.722;0.0661;aaaaaaa;aa;aaa;0.251;aaaa;aaaaaaa;0.931;0.467;a;0.969;a;aaaaaa;0.444;aaaaa;0.695;0.244;0.918;0.132;aaaaa;aaaaaaaa;aaa;aaaa;0.757;aaaaaaaaa;
a;0.045;0.453;a;aaaaaa;aaa;0.706;aaaa;aaa;0.158;0.771;aaa;0.188;a;a;0.525;a;0.585;0.759;0.107;0.669;aaa;aaa;aaa;aaaaaaa;0.31;aaaa;
a;0.819;0.714;aaa;a;a;0.475;aaaaaa;aa;0.741;0.492;a;0.289;a;a;0.442;aaaaa;0.0811;0.0155;0.841;0.0437;aaaaaa;aaaaa;aaaaaaaaa;aaaa;0.869;aaaaa;
aaaa;0.211;0.46;aaaaaa;aaaa;aaa;0.987;a;aaaa;0.406;0.993;aa;0.153;a;aaaaaa;0.0709;a;0.19;0.78;0.783;0.533;aaaaaa;aaaaaa;aaaaaaa;aaaa;0.39;aaaaa;
a;0.797;0.637;aa;aaaaaa;aa;0.558;aaaa;aaaaaaa;0.652;0.853;a;0.412;a;aaaaaaaa;0.184;aaaa;0.904;0.459;0.199;0.408;a;aaaa;aaa;aaaaa;0.93;aaaaa;
aaaa;0.814;0.659;aaaaaaaaa;aaaaaa;a;0.827;aaa;aaaaaa;0.00139;0.446;a;0.22;a;aaaaaaaa;0.195;aaaaa;0.931;0.15;0.268;0.46;aaaa;aaaaaa;aaaa;a;0.933;aaaaaaaaaa;
aaa;0.55;0.561;aaaaaa;a;aa;0.286;aa;aaaa;0.971;0.46;a;0.986;a;aa;0.42;aaaa;0.487;0.508;0.378;0.265;aaaa;aaaaaaaa;a;aaaaaa;0.493;aaaa;
aaa;0.481;0.126;aaaaaaaaa;aaaa;aaa;0.969;a;aaa;0.645;0.925;aaa;0.368;a;aaaaaaaa;0.707;aaaaa;0.822;0.645;0.0435;0.521;aaa;aa;aaa;aaaa;0.506;aaaaaaaa;
aaaa;0.214;0.273;aaa;aa;aa;0.542;aaaaa;aaa;0.0149;0.438;a;0.626;a;aa;0.766;aaaaaa;0.958;0.663;0.328;0.13;a;aaaaaaa;aa;a;0.194;aaaaa;
aaaa;0.542;0.728;aaaaaaaaa;aaaa;aaa;0.856;aa;a;0.76;0.544;aa;0.38;a;aaa;0.197;aaaaaaaaa;0.066;0.603;0.755;0.23;aaa;aaaa;aaaaaaaaaa;aaaaaaaaa;0.2;aaaaaaaaa;
a;0.76;0.356;aaa;aa;aaa;0.595;aaaa;aaaaaa;0.438;0.159;aaa;0.421;a;a;0.575;aaaa;0.554;0.45;0.762;0.151;aa;aaaaaa;aaaaaaaaa;aaa;0.0713;aaaaaaaaaa;
aaaa;0.438;0.314;aaaaaa;a;a;0.862;a;aa;0.805;0.855;aaa;0.07;a;aaaa;0.104;aa;0.557;0.976;0.653;0.295;aa;aaaa;a;aaaaaaa;0.702;aaaaaaaaa;
aaa;0.121;0.211;aaaaaaa;aaaaa;aa;0.674;aaaaa;aaaa;0.995;0.167;aa;0.628;a;aaaa;0.83;a;0.547;0.346;0.189;0.631;aa;aaaaaaa;aaaaaa;aaaaaaaa;0.72;a;
aaa;0.704;0.983;aaaaaaaaa;aaaaaaa;aa;0.173;aaaaaa;aaaaaaa;0.339;0.0972;aaa;0.407;a;aaa;0.745;aaaaaaaa;0.524;0.801;0.312;0.862;aaaa;aaaaaaaa;aaaaaa;aa;0.869;aaa;
a;0.372;0.0382;aaa;aaaaaa;aa;0.116;aaaa;aa;0.841;0.483;aaa;0.359;a;aaaaaaa;0.689;aaaaaa;0.58;0.237;0.328;0.249;aaa;aaaaaaa;aaaaaaaaaa;aaaaa;0.914;aaaaaaaaaa;
aaaa;0.157;0.647;aaaaaaaaa;aaaaaa;a;0.0312;aa;aaa;0.161;0.809;aaa;0.794;a;aaaaaaa;0.157;aaaaaaaa;0.881;0.903;0.747;0.0438;aa;aaa;aa;aaaaaaaaa;0.0334;aaaaaaa;
aaa;0.399;0.881;aaaaaaaaa;aaa;aa;0.0286;aaaa;a;0.639;0.0934;a;0.0287;a;aaaaaaaa;0.708;a;0.365;0.944;0.345;0.953;aaa;a;aaaaaaa;aaaaa;0.743;aaaaaa;
aaaa;0.738;0.404;aaaaaaaaa;aaaaaa;aa;0.548;aaaa;aa;0.187;0.29;a;0.325;a;aaaaaaa;0.917;aa;0.889;0.303;0.795;0.359;aaa;aaaa;aaaaaa;aa;0.803;aaaaaa;
aaaa;0.955;0.919;aaaaaaaa;aaaaaaa;aaa;0.522;aaaaa;aaa;0.0542;0.227;aa;0.368;a;aaaaaaa;0.51;aaaaaaaa;0.445;0.000306;0.15;0.703;aaa;a;aaaaaaaa;aaaaaaaa;0.591;a;
a;0.0479;0.882;aaaaaaa;aaaaaaa;aa;0.567;aaa;aaaaa;0.0994;0.00561;a;0.345;a;aaaaaa;0.953;aaaaaaaaaa;0.559;0.175;0.53;0.0168;aaaa;a;aaaaaaaaaa;aaaaaaa;0.922;aa;
aaa;0.115;0.177;aaaaaaaa;aaaaaa;aaa;0.518;aaaa;aaaaaaa;0.859;0.853;aa;0.914;a;aaaaaaaa;0.548;aaaaa;0.977;0.443;0.69;0.724;aa;aaaaaa;aaaaaaaa;aaaaaaaa;0.154;aaaaa;
aaa;0.388;0.307;aa;a;aa;0.175;aaaa;aaa;0.106;0.762;a;0.462;a;aaaa;0.769;aaaaaaaaaa;0.91;0.287;0.7;0.376;aaaa;aaaaaaa;aaa;aaaaaaaaa;0.382;aaa;
aa;0.218;0.334;aaaaaa;aaa;aaa;0.00489;aa;aaaaaa;0.00369;0.0426;aa;0.741;a;aaaaaa;0.58;aaaa;0.185;0.345;0.096;0.782;aaa;aaaaaaaa;a;aaaa;0.0701;aaaaaaaaa;
aa;0.644;0.483;aaaaaaaa;aaaaaa;aaa;0.00739;aa;a;0.176;0.834;aaa;0.789;a;aaaaaa;0.301;aaaaaaaaaa;0.13;0.798;0.167;0.576;aaaaaaa;aaaaaa;aaaaaaaaa;aaaaaa;0.995;aaa;
a;0.251;0.273;aa;aa;aaa;0.54;aaaaaa;a;0.613;0.215;a;0.739;a;aaaaa;0.136;aaaa;0.183;0.00528;0.762;0.0128;aaa;aaa;aaaaaaa;aaaaaa;0.575;aaaaaaaaaa;
aaaa;0.337;0.544;aaa;aa;aaa;0.52;a;aa;0.171;0.344;a;0.343;a;aaaaaaa;0.809;aaaaaaaaaa;0.403;0.152;0.249;0.0258;aaaa;a;a;a;0.798;aaaaa;
a;0.891;0.103;aaaaa;aa;aa;0.903;a;a;0.506;0.309;aaa;0.00449;a;aa;0.0413;aaaaaaa;0.773;0.0641;0.04;0.93;aaaaaa;aaaaa;aaa;aaaaaaaaa;0.0582;aaaaa;
a;0.604;0.916;aaaaaaa;aaaaaaa;aa;0.726;aaa;aaaaaaa;0.837;0.144;aa;0.442;a;aaa;0.242;a;0.996;0.99;0.244;0.868;aaaa;aaaaaa;aaaaaa;a;0.0121;aaaaaa;
aa;0.228;0.884;aaaaaa;aaaaaa;aa;0.0359;aaaaa;aaaa;0.565;0.416;aa;0.704;a;aaaaaaaa;0.979;a;0.3;0.685;0.756;0.93;aaaaaa;aaaaa;aaaaa;aaaaaa;0.629;aaaaaaaaa;
aaa;0.967;0.0542;a;aaa;aa;0.659;aaaa;aaaaa;0.381;0.742;a;0.956;a;aaaa;0.121;aaa;0.542;0.952;0.2;0.447;a;aaaa;aaaaaa;aaaaaaaa;0.887;a;
aa;0.512;0.535;a;a;a;0.467;aaaa;aaaaa;0.154;0.302;aa;0.0644;a;aaaaaaaa;0.033;a;0.278;0.269;0.778;0.33;a;aaa;aaaaaaa;aaaaaa;0.83;aaa;
aaaa;0.00812;0.546;aaaaaaaa;aaaaaaa;a;0.518;aaaaa;aaaa;0.756;0.387;aaa;0.0947;a;aaa;0.948;aaaaa;0.125;0.162;0.439;0.217;aaaa;aaaaa;aaaaaaaa;a;0.897;a;
aaa;0.701;0.82;aaaaaaa;aaaaaaa;a;0.405;aaaa;aaa;0.616;0.75;a;0.569;a;a;0.251;aaaaaaa;0.41;0.397;0.513;0.895;aaaaaaa;aaaa;aaaaaaaaa;aaaaa;0.141;aaaaa;
aa;0.503;0.0119;aaaaa;aa;a;0.373;aaa;aaaaa;0.465;0.163;aaa;0.344;a;a;0.199;aaaaa;0.298;0.608;0.337;0.799;a;aaaaa;a;aaaaa;0.955;aaaaaaa;
a;0.689;0.419;a;aaaaa;aaa;0.28;a;aa;0.672;0.223;a;0.517;a;aaaaaaaa;0.0163;aaaaaaa;0.523;0.926;0.901;0.826;aaaa;aaaaaa;aaaaaaaaa;aaaaa;0.146;aaaaaaaaa;
aaa;0.349;0.727;aaaaaaaa;aaaaaaa;aa;0.614;aaa;aaa;0.863;0.0306;a;0.0473;a;aaaaaaa;0.308;aaaaaaaa;0.65;0.797;0.196;0.765;aaa;aaaaaa;aaaaaaa;a;0.776;aaaaaaaaa;
a;0.239;0.858;aaaaaaaa;aaaaa;aaa;0.9;aaa;aaaa;0.729;0.601;aaa;0.174;a;aaaa;0.689;aaaaaa;0.446;0.0448;0.114;0.683;aa;aaa;aaaaaaa;aaaaaaaaa;0.956;aaaaa;
aaaa;0.166;0.0516;a;aaaaaa;aaa;0.157;aaaaaa;aaa;0.0381;0.403;a;0.551;a;aaaa;0.31;aaaaaaaaaa;0.827;0.321;0.923;0.703;a;aaaa;aaaaaa;aaaaaa;0.742;a;
aaaa;0.727;0.306;aaaaaaaaa;aaaa;aaa;0.531;aaaaaa;aa;0.062;0.028;aa;0.891;a;aaaaaaaa;0.897;aaaaaaa;0.669;0.128;0.942;0.0902;aaaaaa;a;a;aa;0.846;aaaaa;
aa;0.956;0.668;aaaaa;aaaaa;a;0.983;aaaa;aaaaa;0.59;0.606;aa;0.877;a;aaaaa;0.413;aa;0.561;0.453;0.392;0.985;aaaaa;aaaaaa;aaaaa;aaaaaaaaa;0.00309;aaaaaaaaaa;
aa;0.432;0.6;aaaaaaaaa;aaaaaa;aa;0.0731;a;aaaa;0.643;0.819;aa;0.474;a;aaaa;0.526;aaaaaaaa;0.265;0.983;0.753;0.795;aaaaaaa;aaaa;aaaaaaa;a;0.272;aaaa;
a;0.817;0.804;aaa;aa;a;0.812;aa;aaaaa;0.0998;0.658;aaa;0.938;a;aa;0.742;aaaaaa;0.264;0.84;0.769;0.642;a;aaaaaaaa;aa;aa;0.279;aaaa;
aaa;0.273;0.889;aaaaaaa;aaaaa;aa;0.573;aaaaa;aaaa;0.258;0.244;aa;0.887;a;aaaaaaa;0.553;a;0.536;0.244;0.533;0.752;aaaa;aaa;aaaaaaaaa;aaaaa;0.686;aaaaaaaaa;
aaa;0.532;0.821;aaaaaa;a;aaa;0.427;aaaaa;aa;0.59;0.472;aaa;0.969;a;aa;0.899;aaaaaaa;0.129;0.885;0.885;0.409;aaaaaaa;aaaaaaa;aaaa;aaaaaa;0.3;aaaaaaaaa;
a;0.541;0.247;a;aaaaaa;aa;0.246;aaaaa;aaaa;0.894;0.758;aaa;0.989;a;aaaa;0.382;aaaaaaaaa;0.351;0.375;0.0347;0.798;aaa;aaaaaaa;aaaa;aaaaaaaaa;0.214;aaaaaaaaa;
aa;0.745;0.488;aaa;aaaaaa;aa;0.75;aaa;aaaaa;0.751;0.662;aa;0.89;a;aaaaa;0.932;aaaaaa;0.797;0.299;0.0816;0.787;aaaaa;aaaaa;aaaaa;aaaa;0.883;aaaaaa;
a;0.416;0.132;a;aaaaaaa;aa;0.59;aa;aa;0.103;0.852;aa;0.201;a;a;0.0908;aaa;0.101;0.278;0.143;0.00204;aaa;aaaa;aaaaa;aaaaaaaa;0.974;aaaaaa;
a;0.342;0.964;aaaaaaaaa;aaaaaa;aaa;0.876;aaaaaa;aaaaaaa;0.36;0.58;aa;0.865;a;aaaaaaa;0.782;aaaaaaaa;0.872;0.882;0.847;0.865;aaaa;aa;a;aaa;0.463;aaa;
a;0.337;0.0283;aaaaa;aaaa;aaa;0.299;aa;aaaa;0.518;0.239;aaa;0.338;a;aaaaaaaa;0.127;aaa;0.334;0.0252;0.854;0.717;aaaaaaa;aa;aa;a;0.799;aaaaaaa;
aaa;0.393;0.651;aaaaa;a;aa;0.668;aaaa;aaaaa;0.613;0.0634;aaa;0.233;a;aaa;0.461;aaaaaaaa;0.504;0.628;0.799;0.131;a;aaaaa;aaaaaaa;aaaaaa;0.621;aaaaaaa;
a;0.219;0.402;a;a;a;0.91;aaaa;aaa;0.228;0.825;aaa;0.874;a;aaaa;0.947;aaaaaaaaaa;0.12;0.885;0.0509;0.129;aaaaaaa;aaaa;aaaaa;a;0.927;aaaaa;
aaa;0.962;0.926;aaaaaaa;a;aa;0.2;aaa;aaaaaaa;0.297;0.733;aa;0.725;a;aaaaa;0.0921;aaaaaa;0.645;0.877;0.785;0.855;aaaa;aaaaaa;a;aaaaaaaa;0.791;aaaaaa;
a;0.361;0.931;aaaaaaa;aaaa;aaa;0.483;a;aa;0.709;0.305;aa;0.707;a;aa;0.741;aaaaaa;0.0588;0.508;0.281;0.698;aaa;aaaa;aaa;aaaa;0.0472;aaaa;
a;0.0786;0.171;aaaaaa;a;a;0.73;aaaaaa;aaaaa;0.00538;0.484;a;0.843;a;aaaaaaaa;0.129;aaaaaa;0.562;0.527;0.961;0.133;a;aaaaa;aaaaaaaaaa;aaaaaaaa;0.31;aaaaaaaaa;
aa;0.912;0.46;aaaa;aaaaaa;a;0.647;aaaaaa;aaaaa;0.613;0.62;aaa;0.839;a;aaaa;0.087;aaa;0.931;0.754;0.68;0.731;aaaaaaa;aa;aa;aaaa;0.661;aaaaa;
aaa;0.673;0.687;aaa;aaaaaaa;aa;0.11;a;aaa;0.0357;0.31;aa;0.939;a;aaaaaaaa;0.504;aaa;0.375;0.277;0.245;0.992;aaaa;aaaa;aaaaaaaaaa;aa;0.753;a;
aa;0.801;0.734;a;aaaaaaa;aaa;0.176;aaaaaa;aaaa;0.472;0.784;a;0.949;a;aa;0.943;aaa;0.277;0.431;0.856;0.949;aa;aaaaaa;aaa;aaa;0.235;aaaaaaaa;
aa;0.202;0.317;aa;aa;aaa;0.0555;aaaaaa;aaaaaaa;0.452;0.287;aaa;0.141;a;aaa;0.139;a;0.507;0.656;0.235;0.856;aaaaa;aaa;aaaaa;aaaaaaaa;0.935;aaaaaaaaa;
aaaa;0.621;0.931;aa;aa;aa;0.0649;aaa;aaa;0.524;0.282;aaa;0.457;a;aaaa;0.253;aaaaaaaaa;0.683;0.915;0.147;0.588;a;a;aaaaa;aa;0.533;a;
a;0.664;0.997;aaa;aaaaa;aaa;0.844;aaaa;aaaa;0.668;0.544;aa;0.206;a;a;0.89;aaa;0.596;0.108;0.472;0.948;aaaaaaa;aaa;aaaa;aaaaaa;0.8;aaaaaaaaa;
aaaa;0.807;0.17;aaaaaaaaa;aaaaa;aa;0.749;aa;aaaaaa;0.054;0.219;aaa;0.755;a;a;0.904;aaaaaaaaaa;0.556;0.356;0.472;0.643;aaaaaa;aaaaaaaa;aaaaaaaaaa;aaaaaa;0.65;aaaaaaa;
a;0.162;0.704;aaaaaaa;aa;aa;0.919;a;aaaaaa;0.403;0.249;aa;0.484;a;aaaaa;0.488;aaaa;0.919;0.745;0.514;0.83;aaaaaaa;a;aa;aaaaaa;0.724;aaaaaaa;
aaaa;0.68;0.71;aaaaaa;aaaaa;a;0.0847;aaaaa;a;0.21;0.111;a;0.0414;a;aaaaaa;0.0434;aaaaaaaaa;0.574;0.544;0.961;0.85;aaaaa;a;aa;aaaaa;0.943;a;
aa;0.727;0.477;a;aaaaaaa;aaa;0.528;aaaaaa;a;0.644;0.77;a;0.993;a;aaaaa;0.535;aaaaaaaa;0.998;0.423;0.756;0.834;aaa;aa;aaaaaaaaaa;aaa;0.115;aaaaaa;
aaaa;0.744;0.551;aaaaaaaa;aaaa;aaa;0.3;aa;aaaaaaa;0.666;0.522;a;0.474;a;aaaaa;0.19;aaaaaaaa;0.818;0.0701;0.142;0.363;aaaaa;aa;aaa;aaaaaaaa;0.162;aaaaa;
aaa;0.837;0.487;aaaaaaaa;aa;aa;0.527;aaaaaa;aaaa;0.784;0.246;aa;0.426;a;a;0.855;aaaaa;0.164;0.737;0.445;0.576;aaaa;a;aaaaaaaaa;aaa;0.394;aaaaaaaa;
aa;0.145;0.939;aaaaaa;aaaaa;aaa;0.871;aaaaaa;aaa;0.317;0.993;aaa;0.746;a;aaaaa;0.936;aaa;0.45;0.0133;0.0446;0.762;aaaa;a;aaaaaa;aaaaaaa;0.645;aaaaaa;
aa;0.723;0.508;aaaaaaaa;aaaaaaa;aa;0.964;aaaa;aaaa;0.448;0.423;a;0.292;a;aaaaa;0.0808;aaaaa;0.668;0.446;0.784;0.0148;aa;aaaaa;a;aaaaa;0.35;aaaaaaaaa;
aaaa;0.504;0.888;aaaaa;aaaaa;a;0.705;aaaa;a;0.877;0.901;aaa;0.89;a;aa;0.223;aaaaaaa;0.503;0.00665;0.805;0.854;aaaaaaa;aaa;aaaaaaaa;aaaa;0.0857;aaaaaaaaaa;
aaaa;0.565;0.0944;aaaa;aaa;aa;0.666;aaaaaa;a;0.948;0.428;aaa;0.715;a;aaa;0.911;aaaaaaaaaa;0.33;0.472;0.504;0.348;aaaaa;aaaaaa;aaaaa;aaaaaaa;0.614;a;
aa;0.259;0.254;aaaaaaaa;aa;aa;0.694;aaaaa;aaaa;0.297;0.427;aa;0.0879;a;aaaaaa;0.382;aaaaaaaa;0.276;0.549;0.278;0.247;aaaa;aaaaaaa;aaaaaa;aaaaaa;0.0626;aaaaaaa;
a;0.611;0.273;aaaaaaa;aaaa;aa;0.955;aaaaaa;aaa;0.947;0.366;a;0.223;a;aaaaa;0.566;aaa;0.0128;0.295;0.645;0.157;a;aaaaa;aaaaaaaaa;aaaaaa;0.285;aaaaa;
aaa;0.142;0.557;aa;a;aaa;0.389;aaaa;aa;0.679;0.198;a;0.28;a;aaa;0.862;aaaaaaaaa;0.285;0.887;0.958;0.443;aaa;aaa;aaa;aaaaaaaa;0.022;aaaaaaaaaa;
aa;0.465;0.327;aa;aaa;aaa;0.387;aaaa;aaaa;0.919;0.698;aaa;0.961;a;aaaaaaaa;0.162;aaaaaaaaaa;0.881;0.57;0.298;0.469;aaaaa;aaaaa;aaaaaaaaa;aa;0.0504;aaaaaaa;
a;0.692;0.72;aa;aaaaaa;a;0.343;a;a;0.782;0.624;aaa;0.871;a;aaaaaaaa;0.717;aaaaaaa;0.0152;0.903;0.877;0.493;aa;aaaa;aaaa;aaa;0.104;aaa;
