ATT0(float,1);ATT1(string,6);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,7);ATT6(float,1);ATT7(string,3);ATT8(float,1);ATT9(string,7);ATT10(float,1);ATT11(float,1);ATT12(string,9);ATT13(string,7);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,8);ATT21(float,1);ATT22(float,1);ATT23(string,10);ATT24(float,1);ATT25(float,1);ATT26(string,1);ATT27(string,3);ATT28(float,1);ATT29(string,4);ATT30(float,1);ATT31(string,8);ATT32(float,1);ATT33(string,10);ATT34(string,10);
0.0682;aaaaaa;0.133;0.284;0.505;a;0.806;a;0.464;aaaaa;0.542;0.441;aaaaaaa;a;0.805;0.0787;0.311;0.0184;0.567;0.363;aaaaa;0.915;0.164;aaaaaa;0.125;0.609;a;a;0.858;aaaa;0.822;aaaaaa;0.34;a;aaa;
0.285;aaa;0.961;0.268;0.961;aaaaaa;0.712;aaa;0.562;aaaaa;0.397;0.995;aaaaaaaaa;aaaa;0.945;0.413;0.254;0.823;0.555;0.863;aaaa;0.611;0.539;aaaaaa;0.167;0.389;a;a;0.0146;aa;0.421;aaaaaaaa;0.617;aaaaaaaa;aaaaaaaa;
0.774;aa;0.555;0.288;0.794;aaaaa;0.413;aa;0.896;aaaaaa;0.185;0.201;aaaaaaaaa;aaaaa;0.23;0.281;0.134;0.0675;0.841;0.661;aaaa;0.0166;0.003;aaaa;0.425;0.042;a;a;0.0868;a;0.463;aaaaaa;0.76;aaaaaaa;aaa;
0.522;a;0.573;0.494;0.387;aaaaaa;0.409;aaa;0.0399;aaaa;0.853;0.558;a;aaa;0.517;0.424;0.517;0.587;0.85;0.229;a;0.504;0.766;aaaaaaa;0.785;0.888;a;a;0.461;aaa;0.237;aaaaaaa;0.0918;aaaa;aaa;
0.058;aaaa;0.687;0.0306;0.85;aaaaa;0.096;aa;0.379;a;0.809;0.587;aaaaaaaa;aaaaa;0.292;0.266;0.356;0.759;0.354;0.771;aaaaaa;0.936;0.791;aaaaaaa;0.975;0.63;a;a;0.649;aaaa;0.8;aaaaa;0.235;aaaaa;aaa;
0.812;aa;0.37;0.124;0.698;aaaaaaa;0.036;aaa;0.67;aaaaa;0.999;0.442;aaaaaaa;aaa;0.412;0.562;0.944;0.544;0.658;0.691;aaaaa;0.374;0.802;aaaaaa;0.496;0.229;a;aa;0.297;aa;0.875;aaaaaaaa;0.824;aaaaaaaaaa;aaaa;
0.966;a;0.337;0.515;0.0654;aaaaaa;0.498;aa;0.802;aaaa;0.8;0.74;aa;aaa;0.121;0.265;0.797;0.152;0.542;0.346;aaaaaaaa;0.705;0.0796;aaaaaaaaaa;0.641;0.41;a;aa;0.789;aaaa;0.723;aaaaa;0.327;aaaaaaaaa;aaaaa;
0.776;aaaa;0.197;0.0418;0.804;aaaaa;0.128;aaa;0.561;aaaaa;0.897;0.594;a;aaaaa;0.55;0.13;0.205;0.684;0.69;0.675;aaaaaaaa;0.926;0.476;aaaaaa;0.976;0.279;a;a;0.607;a;0.0692;aaaa;0.526;aaa;aaaaa;
0.566;aaaaa;0.463;0.0711;0.619;aaaaa;0.395;a;0.522;aaa;0.212;0.14;aaaa;aaaaaaa;0.675;0.445;0.981;0.388;0.383;0.314;aa;0.557;0.435;aaaa;0.851;0.843;a;a;0.606;aaa;0.983;aaaaaaaa;0.243;aaaaaaaaaa;a;
0.7;aaaa;0.115;0.761;0.227;aaaa;0.656;a;0.241;aaaaaaa;0.0197;0.442;aaaaaaa;aaaa;0.402;0.405;0.926;0.839;0.237;0.826;aa;0.111;0.829;aaaaaa;0.992;0.487;a;aaa;0.554;a;0.611;aaaaaaa;0.27;a;aa;
0.676;aaa;0.624;0.165;0.461;aaaaaaa;0.129;aa;0.0184;aaaaa;0.232;0.324;aaaa;aaaaaa;0.292;0.452;0.0833;0.583;0.0335;0.642;a;0.531;0.255;aaa;0.588;0.331;a;a;0.322;a;0.628;aaaa;0.662;aa;aaaaaaaaaa;
0.358;aa;0.744;0.381;0.572;aaaaaaa;0.147;aa;0.817;aaa;0.184;0.656;aaaaaaaaa;aaa;0.577;0.844;0.696;0.635;0.725;0.296;aaaaaaa;0.0568;0.734;aaaa;0.822;0.26;a;a;0.824;aaaa;0.25;aaa;0.472;aaaaaaaaaa;aaaaaaa;
0.0494;aaaaa;0.572;0.418;0.678;aaa;0.64;aaa;0.971;aaaaa;0.695;0.0415;aaaa;aaaaa;0.586;0.231;0.934;0.0306;0.0971;0.265;aaaaaaa;0.495;0.596;aaa;0.22;0.55;a;aa;0.88;aaa;0.355;aaaaaaaa;0.106;aaa;aaaa;
0.675;aaaa;0.366;0.143;0.947;aaaaaa;0.788;aaa;0.912;aaaaa;0.97;0.527;aaaa;aaaa;0.441;0.888;0.0212;0.258;0.579;0.235;aa;0.232;0.529;aaa;0.774;0.369;a;a;0.344;aa;0.529;aaaaaa;0.582;aaaaaaaaa;aaaaa;
0.877;a;0.939;0.801;0.0947;a;0.552;a;0.922;aaaa;0.716;0.571;aaaaaaa;aaaa;0.0343;0.0997;0.24;0.971;0.362;0.5;aaaa;0.0102;0.797;aaaaa;0.78;0.988;a;aa;0.856;aa;0.137;aaaaa;0.111;aa;aaaaaa;
0.396;aaaaaa;0.388;0.742;0.35;aaaaaaa;0.0578;aaa;0.354;aaaa;0.0683;0.439;aa;aaaaa;0.147;0.972;0.226;0.14;0.223;0.145;aaaa;0.155;0.637;a;0.0606;0.731;a;aa;0.743;aaaa;0.686;aaaaaaaa;0.323;aaaaaaaa;aaa;
0.51;aaaaaa;0.963;0.00786;0.0565;aaa;0.148;a;0.641;aaaaaa;0.794;0.734;aaaaaaa;aa;0.4;0.805;0.631;0.763;0.924;0.559;aaaaaaa;0.621;0.0979;aaaaaa;0.0732;0.525;a;aaa;0.486;aaa;0.984;aa;0.964;aaaaa;aaaaaaa;
0.89;aaaaa;0.84;0.797;0.69;aa;0.899;a;0.225;aaa;0.163;0.397;aaaaaaaaa;aaaaaa;0.964;0.93;0.56;0.537;0.0971;0.94;aaaaaaaa;0.645;0.991;aa;0.949;0.0824;a;a;0.614;aa;0.0513;aaaaaaa;0.869;aaaaaaa;aaaaaaaaaa;
0.726;aa;0.773;0.501;0.00556;aaaa;0.691;aaa;0.984;aaaaa;0.471;0.88;aaa;aaaaaaa;0.785;0.583;0.103;0.311;0.49;0.844;aaaa;0.863;0.643;aaa;0.546;0.801;a;aaa;0.625;aa;0.576;aaa;0.666;aaaaaaaaaa;aaa;
0.904;aaaa;0.567;0.6;0.4;aaa;0.12;aaa;0.629;aaaaaa;0.428;0.337;aaaa;aaaa;0.785;0.504;0.0294;0.545;0.188;0.0637;aaaaa;0.0948;0.577;a;0.901;0.992;a;aa;0.241;aa;0.177;aaaaaaaa;0.716;aaaaaaaaaa;aaaaaaa;
0.37;a;0.956;0.481;0.447;aaaaaa;0.293;a;0.295;aa;0.146;0.351;aaaa;aaaaaa;0.182;0.572;0.575;0.358;0.861;0.155;aa;0.127;0.49;aaaa;0.392;0.308;a;aaa;0.267;aaaa;0.564;a;0.947;a;aaa;
0.405;a;0.935;0.148;0.267;aaaaaa;0.662;aa;0.47;aaa;0.591;0.286;aaa;aaaaaa;0.394;0.586;0.832;0.184;0.609;0.338;aa;0.257;0.548;aaaaaa;0.116;0.568;a;aaa;0.625;a;0.593;aaaa;0.0718;a;aa;
0.863;a;0.215;0.868;0.0377;aaa;0.75;a;0.966;aaaaa;0.0759;0.061;a;aaa;0.586;0.388;0.371;0.211;0.721;0.876;aa;0.0422;0.324;aaaaaaaa;0.258;0.826;a;aa;0.589;aaa;0.621;aaaa;0.141;a;aaa;
0.783;aaaaa;0.688;0.735;0.747;a;0.779;aa;0.832;aaa;0.609;0.0132;a;aaaa;0.551;0.55;0.188;0.356;0.485;0.13;aaaaaaaa;0.0541;0.247;aaaaaaaa;0.355;0.814;a;a;0.809;aaaa;0.35;aa;0.645;aaa;aaaaaa;
0.424;aaaaaa;0.103;0.131;0.704;aaaaaa;0.552;aaa;0.665;aaaaa;0.831;0.381;aaaa;aa;0.768;0.729;0.681;0.709;0.657;0.53;aaaa;0.54;0.35;aaaaa;0.129;0.399;a;aa;0.878;aa;0.942;aa;0.664;aaaaaaaaa;aaa;
0.258;a;0.22;0.959;0.372;aa;0.34;aa;0.584;aaaaaa;0.845;0.747;a;aaaaaa;0.804;0.648;0.267;0.356;0.711;0.289;aa;0.501;0.383;aaaa;0.195;0.689;a;aaa;0.737;aa;0.215;aaa;0.0157;aaaa;aa;
0.34;aaaaa;0.151;0.881;0.679;aaaaaa;0.517;aaa;0.845;aaaaa;0.259;0.563;aa;aaaaaa;0.575;0.0736;0.503;0.205;0.597;0.889;aa;0.198;0.461;aaaa;0.864;0.494;a;aa;0.745;aaa;0.534;a;0.252;aaaaaaaaa;aaaaaa;
0.343;aaaaa;0.186;0.309;0.624;aaa;0.653;aa;0.181;aa;0.333;0.89;a;aaaaaa;0.526;0.558;0.381;0.665;0.846;0.116;aaaaaaaa;0.738;0.543;aaaaaaa;0.361;0.63;a;a;0.104;aa;0.229;a;0.93;aaaaa;aaa;
0.671;a;0.187;0.04;0.542;a;0.85;a;0.855;aaaaaaa;0.8;0.755;aaaaaaaa;aaaaaa;0.0311;0.427;0.114;0.0501;0.306;0.0395;aaaa;0.114;0.182;aaaa;0.398;0.561;a;a;0.117;aaa;0.394;aaaa;0.127;aaaa;aaaaaaaaaa;
0.186;aaaa;0.118;0.661;0.277;aaaa;0.952;aa;0.332;aaaa;0.75;0.814;aaaaa;aa;0.512;0.199;0.478;0.425;0.627;0.943;aaaa;0.891;0.229;a;0.66;0.618;a;a;0.0633;aaa;0.128;aaaa;0.725;aaaaaaaaaa;aaa;
0.959;aaaaaa;0.796;0.759;0.291;aaa;0.74;aaa;0.0679;aaaaaaa;0.0496;0.825;aaaaaa;aaaaaa;0.938;0.065;0.616;0.149;0.924;0.118;a;0.74;0.29;aaa;0.00622;0.52;a;aa;0.865;aaaa;0.704;aaa;0.163;aaa;aaaaaaaaa;
0.777;aaaaa;0.342;0.553;0.337;a;0.452;aaa;0.566;aaaaa;0.857;0.845;a;aaaa;0.897;0.385;0.539;0.65;0.379;0.748;aaaaaaa;0.856;0.715;aaaaaaaaaa;0.88;0.787;a;a;0.0943;a;0.415;aaaaa;0.675;aaaaaaaaaa;aaaaaaaaaa;
0.284;a;0.991;0.519;0.167;aaaaaaa;0.22;aa;0.321;aa;0.0271;0.374;aaaa;aaaa;0.36;0.308;0.346;0.883;0.485;0.104;aaaaaaa;0.133;0.483;aa;0.00215;0.108;a;aa;0.347;aa;0.174;aa;0.486;aa;aa;
0.826;aa;0.945;0.479;0.0587;aa;0.671;aaa;0.0834;aaa;0.496;0.177;aaaaaaa;aaaaa;0.49;0.847;0.45;0.605;0.769;0.181;a;0.937;0.204;aaaaa;0.242;0.524;a;a;0.67;aa;0.966;aa;0.267;aa;a;
0.933;aaaaaa;0.505;0.247;0.736;aaaa;0.247;a;0.844;aaaa;0.279;0.978;aaaa;aaa;0.368;0.121;0.0352;0.353;0.0529;0.434;aaaaa;0.541;0.458;aaaaaaaa;0.126;0.285;a;aa;0.186;aaaa;0.623;aaaa;0.771;aaa;aa;
0.976;aaa;0.957;0.0465;0.906;aaaa;0.286;a;0.846;aaaaa;0.618;0.491;a;aa;0.816;0.441;0.799;0.196;0.556;0.707;aaa;0.0955;0.209;aaaaaaaaa;0.557;0.931;a;a;0.372;aaaa;0.349;aaaa;0.553;aaaaa;aaaaa;
0.69;aaaaa;0.175;0.784;0.215;aa;0.51;a;0.457;aaaaa;0.325;0.124;aaaaa;aaaaa;0.0126;0.92;0.948;0.746;0.234;0.465;aaaa;0.216;0.0506;aaa;0.759;0.228;a;aa;0.862;aaa;0.821;aa;0.539;aaaaaaaaaa;aa;
0.592;aaaaa;0.524;0.00381;0.981;a;0.0448;a;0.337;aaaa;0.137;0.682;aaaaaaa;a;0.0421;0.332;0.0837;0.767;0.593;0.0952;aaaa;0.0649;0.499;aaaaaaaa;0.133;0.949;a;aaa;0.484;aaa;0.672;aaaaaaa;0.958;aaaaaaaaa;aaa;
0.847;aaaa;0.82;0.947;0.539;aaaa;0.3;a;0.265;aaaa;0.7;0.632;aaaa;aaaaa;0.8;0.0338;0.896;0.887;0.498;0.9;aaaaa;0.122;0.44;aaaaaa;0.855;0.419;a;aa;0.466;a;0.395;aa;0.565;aaaaaa;aaaaaa;
0.92;a;0.0794;0.451;0.036;aaaaa;0.849;a;0.961;aaa;0.113;0.121;aaaaaaaaa;aaaa;0.648;0.339;0.267;0.198;0.583;0.548;aaaaaaaa;0.0833;0.133;aa;0.0241;0.592;a;aaa;0.684;aa;0.315;aaaa;0.436;aa;aaaaa;
0.351;aaaaa;0.0744;0.652;0.233;aaaaaa;0.128;aaa;0.396;aaaaaaa;0.584;0.243;aaaa;aaaaaa;0.776;0.645;0.484;0.436;0.518;0.643;a;0.891;0.556;a;0.372;0.255;a;a;0.906;aaaa;0.0128;aaaaaaa;0.0462;aaaaaaaaa;aaaaa;
0.427;aaaaa;0.591;0.14;0.983;aaaaaaa;0.0466;aa;0.317;aaaa;0.864;0.524;aaa;aaa;0.237;0.792;0.267;0.292;0.366;0.447;aaa;0.551;0.865;aaaaaaa;0.0141;0.288;a;aaa;0.555;aaaa;0.103;aa;0.749;aaaaaaaaaa;aaaaaaaaaa;
0.602;a;0.435;0.269;0.193;aaaaaa;0.977;a;0.268;aaaaa;0.951;0.255;aaaaaaa;aaaaaa;0.518;0.264;0.767;0.488;0.0625;0.57;a;0.432;0.819;aaaaa;0.28;0.427;a;aaa;0.197;a;0.166;aaaaaaa;0.505;aaaaaaaaaa;aaaaaaaa;
0.844;aaaa;0.637;0.965;0.943;aaaa;0.482;aa;0.39;aaaaa;0.51;0.535;aaa;aaa;0.571;0.814;0.982;0.236;0.856;0.264;aaaa;0.338;0.235;aaaaaaaaa;0.979;0.0968;a;a;0.26;aaaa;0.946;aaa;0.576;aaaa;aa;
0.901;a;0.212;0.766;0.264;aaaaa;0.454;aaa;0.673;aaaa;0.869;0.173;aaaaaa;a;0.682;0.156;0.926;0.339;0.175;0.149;aaaaaaa;0.289;0.127;aaaaaaa;0.87;0.457;a;a;0.8;aaaa;0.205;aaaaaaaa;0.246;aaaaaaaa;aaaaaaaaaa;
0.713;a;0.555;0.754;0.983;aaaaaa;0.654;aaa;0.914;aaaaa;0.0777;0.977;aaa;a;0.0588;0.438;0.364;0.877;0.317;0.748;aa;0.439;0.212;aaaaaaaa;0.496;0.276;a;aaa;0.295;aaa;0.702;aaaa;0.24;aaaaaaaaaa;aaaaaa;
0.619;aaaa;0.354;0.538;0.294;aaa;0.267;a;0.933;aaaaa;0.921;0.967;a;aaaaaa;0.0462;0.0764;0.816;0.747;0.674;0.744;aaaaaa;0.954;0.87;aaaaaaaaa;0.992;0.914;a;aaa;0.601;aaa;0.32;a;0.532;aaaaaaa;aaaaaa;
0.235;aaa;0.136;0.846;0.347;aaaaaaa;0.494;aa;0.648;aaaaaa;0.599;0.0776;aaa;aaaaaa;0.722;0.662;0.55;0.185;0.564;0.913;aaaa;0.0359;0.0473;aaaaaaa;0.863;0.554;a;aa;0.547;aaaa;0.109;aaaaa;0.333;aaaa;aa;
0.549;aaaaa;0.399;0.472;0.041;aaaaaa;0.608;aaa;0.244;aaaaa;0.108;0.162;aaaaaa;aa;0.548;0.249;0.421;0.162;0.675;0.789;aaaaaa;0.586;0.921;aaaaaa;0.242;0.0675;a;aaa;0.89;aa;0.0942;aa;0.257;aaaa;aaaaaaaaaa;
0.671;aaa;0.411;0.897;0.79;aaaaa;0.816;aa;0.0585;aaaa;0.589;0.969;aa;aa;0.246;0.15;0.273;0.765;0.656;0.461;aaa;0.545;0.813;aaaaaaa;0.343;0.284;a;a;0.279;a;0.0148;aa;0.647;aaaaa;aaaaaaaa;
0.205;aa;0.607;0.897;0.645;aaaa;0.231;aaa;0.418;aaaaaaa;0.684;0.831;aa;aaaaa;0.849;0.97;0.687;0.242;0.539;0.394;aa;0.161;0.536;aaaaaaaaaa;0.238;0.171;a;aaa;0.266;aaaa;0.851;a;0.541;a;aaaaaaaaa;
0.75;a;0.0859;0.64;0.33;aa;0.156;aa;0.794;a;0.917;0.624;aaaa;aaaa;0.697;0.422;0.237;0.917;0.117;0.0724;a;0.333;0.00564;aaaaaaaa;0.0381;0.089;a;aaa;0.878;aa;0.0238;aaaa;0.186;aaaa;a;
0.994;aaaaa;0.821;0.581;0.0295;aaaa;0.427;aa;0.479;aaaaa;0.822;0.0944;a;aa;0.387;0.916;0.0404;0.688;0.0153;0.897;aaaa;0.0755;0.293;aaa;0.965;0.393;a;a;0.812;aaaa;0.953;aa;0.793;aaaaaaaa;aa;
0.233;a;0.0438;0.156;0.941;aaaaaaa;0.157;aa;0.0973;aaaaaa;0.361;0.477;aaaaa;aaaa;0.266;0.645;0.879;0.313;0.252;0.0886;aaaa;0.163;0.778;aaaaa;0.689;0.0967;a;aaa;0.987;aaaa;0.593;aaaaaa;0.759;aaaaaa;aaaaaaaaa;
0.11;aaaaa;0.00575;0.643;0.435;aaaa;0.108;aa;0.982;aaaaa;0.2;0.849;aaaaaa;aa;0.275;0.917;0.728;0.302;0.561;0.524;aaaaaaaa;0.951;0.745;aaaaa;0.943;0.262;a;aaa;0.132;a;0.142;aa;0.0841;aaaaaaa;aaaaaaaa;
0.999;aaaaa;0.156;0.0756;0.256;aaaaaaa;0.446;aaa;0.105;aaaaaa;0.896;0.0451;aaa;aa;0.361;0.579;0.754;0.399;0.389;0.907;aaa;0.531;0.863;aa;0.846;0.392;a;aaa;0.441;aa;0.967;aaa;0.0438;aaaaaaaaaa;aa;
0.0869;aaa;0.835;0.458;0.998;aaaaa;0.0926;aa;0.389;aaaa;0.861;0.209;aaaaaaaaa;aaaaaa;0.288;0.0242;0.149;0.679;0.242;0.399;aaaaa;0.697;0.0259;aaaa;0.021;0.244;a;aaa;0.474;a;0.954;aaaaa;0.594;aaaaaaaa;aaa;
0.611;aaaaaa;0.00132;0.113;0.573;aaaa;0.903;aaa;0.772;a;0.79;0.522;aaaaa;aaaaaaa;0.246;0.445;0.118;0.262;0.0696;0.202;aa;0.704;0.00684;a;0.744;0.0256;a;a;0.465;aaaa;0.835;aaaaa;0.312;aaaaa;aa;
0.0466;aaa;0.268;0.195;0.315;aaaa;0.231;aa;0.654;a;0.0131;0.625;aaaaaa;aa;0.948;0.26;0.0113;0.626;0.563;0.847;a;0.253;0.247;aaa;0.514;0.963;a;aaa;0.361;aaaa;0.264;a;0.434;aaaaaaa;aaaa;
0.796;aaa;0.201;0.389;0.414;aaaaa;0.13;aa;0.569;aaaa;0.745;0.171;aaaaa;aaaaa;0.49;0.0154;0.881;0.72;0.00228;0.267;aaaaa;0.243;0.0154;aaaaaa;0.964;0.722;a;aaa;0.592;aaa;0.0552;aaaaaaaa;0.917;aaaaa;aaaa;
0.396;aaaaaa;0.104;0.38;0.555;a;0.147;a;0.318;aaaaa;0.563;0.955;aaaaaaaa;aaaaa;0.378;0.0649;0.152;0.794;0.195;0.791;aaa;0.0582;0.664;aaaaa;0.503;0.34;a;aa;0.359;aaa;0.0571;aa;0.201;aaaaaaa;aaaaaaaa;
0.878;aaa;0.724;0.386;0.13;aaaaaa;0.609;aaa;0.796;aa;0.00841;0.388;aaaaa;aa;0.748;0.656;0.769;0.442;0.0795;0.811;aaa;0.102;0.916;aa;0.819;0.904;a;aaa;0.553;aaa;0.864;aaaa;0.969;aaaaaaaa;aaaaaaaa;
0.578;aa;0.322;0.407;0.797;a;0.664;aaa;0.626;aa;0.0323;0.77;aaaaaaa;aaaaaaa;0.759;0.789;0.115;0.997;0.525;0.76;aaaaaaaa;0.977;0.586;aa;0.266;0.237;a;aa;0.991;a;0.751;aaaaaaa;0.084;aaaaaaaa;aaaaaa;
0.49;aaa;0.925;0.522;0.797;aaa;0.0436;a;0.545;aaaa;0.211;0.11;aaaa;aa;0.139;0.289;0.571;0.919;0.518;0.854;aaa;0.743;0.989;aaaaaaaaaa;0.989;0.958;a;aaa;0.86;a;0.286;aaaa;0.636;aa;aaaaaaaa;
0.905;aaa;0.0826;0.487;0.116;aaaaaa;0.671;a;0.286;aaaaa;0.615;0.0137;aaaaaaa;aaaaaa;0.946;0.399;0.185;0.17;0.388;0.203;aaaaa;0.717;0.309;aaa;0.975;0.133;a;aaa;0.669;a;0.018;aaa;0.837;aaaaaaaaa;aaaaaaaaa;
0.507;aaaa;0.351;0.961;0.874;a;0.931;aa;0.0604;aaaaaaa;0.619;0.448;aaaaa;a;0.713;0.128;0.208;0.95;0.293;0.365;aa;0.983;0.363;aaaaa;0.854;0.209;a;aa;0.526;aaaa;0.394;aaaaa;0.769;aa;aaaaaa;
0.415;aa;0.754;0.85;0.809;aaaaaa;0.945;a;0.326;aaa;0.79;0.258;aaaaaaa;aaa;0.247;0.11;0.476;0.697;0.364;0.27;aaaaaaaa;0.805;0.545;aaaaaaaaa;0.436;0.834;a;aa;0.731;aaaa;0.566;aaaaaaaa;0.547;aaaaaaaa;aaa;
0.554;aaa;0.691;0.407;0.681;aaaa;0.321;aa;0.28;aaaaa;0.73;0.123;aaaa;aaaaaa;0.668;0.584;0.77;0.958;0.634;0.00584;aa;0.788;0.121;aaa;0.126;0.825;a;a;0.31;aa;0.136;aaaa;0.599;aaaaaaa;aaaaaaaa;
0.355;aaaaaa;0.18;0.414;0.683;aa;0.729;aa;0.306;aaaaaa;0.948;0.376;aaaaaaaa;a;0.279;0.19;0.815;0.684;0.29;0.907;aaaaaaaa;0.424;0.548;aaa;0.359;0.728;a;aaa;0.32;a;0.945;aaa;0.458;aaaaaaa;a;
0.196;aaa;0.705;0.0739;0.843;aaaaaaa;0.748;aa;0.584;a;0.701;0.821;aaaaaaa;aaaaa;0.194;0.747;0.0292;0.877;0.011;0.828;aaaaa;0.515;0.501;aaaa;0.756;0.655;a;aa;0.879;aaa;0.193;aa;0.901;aaaaaa;aaaaaaaa;
0.902;a;0.599;0.963;0.259;aaaaaa;0.461;aa;0.21;aaaaaa;0.677;0.797;aa;aaaaa;0.11;0.692;0.207;0.99;0.353;0.384;aa;0.331;0.135;aa;0.321;0.076;a;aa;0.0405;aaaa;0.192;aaaaaa;0.755;aaaaaaaaa;aaaaaaaaa;
0.97;aa;0.308;0.289;0.198;aaaaaaa;0.164;aaa;0.307;aaa;0.567;0.898;a;aaaaaaa;0.381;0.305;0.758;0.087;0.429;0.311;aaaaa;0.348;0.384;aaaaa;0.0799;0.573;a;aa;0.0435;aaa;0.366;aaaaaaaa;0.912;a;aaaaaaaaa;
0.709;aaa;0.224;0.926;0.0706;aaa;0.934;aa;0.61;aaaa;0.504;0.79;aaaaaa;aaaa;0.358;0.347;0.778;0.214;0.045;0.603;aaaaaaa;0.273;0.877;aaaaaaaaa;0.913;0.849;a;a;0.977;a;0.393;aaaaaaa;0.348;aaaa;aaaaaa;
0.0378;aaaaa;0.921;0.768;0.84;aaa;0.958;a;0.686;aaaaaaa;0.353;0.545;a;aaaaaa;0.518;0.701;0.946;0.204;0.648;0.0938;a;0.482;0.885;aaaaaaaa;0.982;0.777;a;aa;0.121;aa;0.537;aa;0.999;aaaaa;aaaaaaaaa;
0.114;aaaaa;0.994;0.132;0.0306;aaaaaaa;0.524;a;0.695;aaaaaaa;0.159;0.766;aaaa;aaaa;0.51;0.213;0.28;0.791;0.194;0.558;aa;0.326;0.801;aaaaaa;0.911;0.243;a;aaa;0.628;a;0.118;aaaaa;0.291;a;aaa;
0.954;aaaa;0.473;0.102;0.722;aaaaa;0.921;a;0.587;aaaaaa;0.904;0.0303;aaaaa;aaaaaa;0.0446;0.989;0.803;0.436;0.851;0.187;aaaaa;0.382;0.248;aaaa;0.207;0.303;a;aaa;0.832;a;0.19;a;0.0446;aa;aaa;
0.557;aaaaaa;0.869;0.991;0.712;aaaaaa;0.453;aaa;0.336;aaaaaaa;0.61;0.157;aaaaa;aaaa;0.199;0.265;0.29;0.00939;0.79;0.677;aaaaaaa;0.446;0.571;aaaaaaa;0.574;0.537;a;aaa;0.0514;aaaa;0.802;aaaaaa;0.00916;aaaaaaaaaa;aaaaa;
0.434;aaaa;0.336;0.559;0.999;aa;0.371;aaa;0.637;aaaaa;0.721;0.417;aaa;aaaa;0.575;0.279;0.253;0.964;0.375;0.326;aaaaaaaa;0.0499;0.177;aaaaaaaaa;0.103;0.415;a;aaa;0.819;aa;0.947;aa;0.836;aaaa;aaaaaaaaaa;
0.452;a;0.668;0.453;0.428;aaaaaa;0.39;aa;0.486;aaaaaaa;0.65;0.518;aaaaaa;aaaaa;0.987;0.0228;0.425;0.156;0.449;0.705;a;0.679;0.599;aa;0.202;0.171;a;a;0.108;aaaa;0.47;aa;0.0292;a;aaaaaa;
0.199;a;0.0826;0.669;0.027;aaa;0.58;aaa;0.182;aaaaa;0.614;0.0516;a;a;0.974;0.498;0.159;0.42;0.566;0.781;aaaaaa;0.0478;0.726;aaaaaaaaaa;0.875;0.785;a;aa;0.398;aaaa;0.903;aaa;0.0244;aaaa;aaaaaaaa;
0.852;aaa;0.935;0.0478;0.884;aaaa;0.506;aa;0.95;a;0.0862;0.738;aaaaaa;aaaa;0.379;0.992;0.0786;0.698;0.129;0.0173;aaaaa;0.942;0.0705;aaaaaa;0.816;0.206;a;aaa;0.233;aaa;0.764;aaaaa;0.131;aaaaaaa;aaaaaaaa;
0.408;aaa;0.789;0.794;0.0348;aaa;0.77;aa;0.0134;aaaaaaa;0.493;0.272;aaaaaaaa;aa;0.619;0.113;0.504;0.784;0.396;0.171;aaa;0.198;0.292;aaaaaaaa;0.95;0.694;a;aaa;0.0321;aaaa;0.896;aaaaaaaa;0.549;aaaaaaaa;aaaaaaa;
0.678;aaaa;0.449;0.239;0.626;a;0.952;aa;0.195;aa;0.578;0.223;aaa;aaaa;0.0614;0.12;0.35;0.0437;0.614;0.553;aaaaaaaa;0.178;0.129;a;0.928;0.951;a;aa;0.278;a;0.178;aa;0.72;aaa;aaa;
0.235;aaaaaa;0.0419;0.39;0.715;aaaa;0.993;a;0.175;aaaaaa;0.667;0.575;aa;a;0.547;0.0367;0.169;0.835;0.944;0.598;aaaaaaa;0.523;0.0101;aaaaaaaaa;0.781;0.229;a;aaa;0.737;aa;0.644;aa;0.287;aaaaa;aaaaaaaaa;
0.694;aaa;0.288;0.033;0.692;aaaaaaa;0.975;aa;0.768;aaa;0.707;0.909;aaaaaaa;aaa;0.114;0.725;0.7;0.172;0.216;0.832;aaaaaa;0.908;0.642;aaaaaaaaa;0.806;0.994;a;aaa;0.131;aa;0.262;aa;0.177;aaaaaa;aaaaaaa;
0.0802;aaa;0.831;0.508;0.795;aaaaaa;0.743;a;0.473;aaaa;0.16;0.4;aa;aaa;0.692;0.262;0.29;0.626;0.726;0.261;aa;0.977;0.456;aaa;0.705;0.594;a;a;0.665;a;0.466;a;0.161;aaa;aaaaaaa;
0.421;aaaaaa;0.0584;0.162;0.656;aaaaaaa;0.169;a;0.145;aaaaaa;0.868;0.0734;aaaaa;aa;0.784;0.774;0.123;0.0313;0.378;0.914;aaa;0.156;0.317;aa;0.212;0.604;a;aa;0.517;aaaa;0.411;aaaaa;0.301;aaa;aaaaaaaaa;
0.494;aaaaa;0.759;0.64;0.23;aa;0.0823;aaa;0.34;aaaaa;0.336;0.28;aaaaaaaaa;aaaaaaa;0.396;0.822;0.235;0.563;0.622;0.998;aa;0.923;0.249;aaaaaaaaaa;0.542;0.551;a;aa;0.504;a;0.572;aaaaa;0.344;aaaaaaaaa;aaaaaa;
