ATT0(float,1);ATT1(string,8);ATT2(string,9);ATT3(float,1);ATT4(float,1);ATT5(string,6);ATT6(string,5);ATT7(string,7);ATT8(string,5);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,9);ATT13(float,1);ATT14(float,1);ATT15(string,3);ATT16(string,3);ATT17(float,1);ATT18(float,1);ATT19(string,2);ATT20(float,1);ATT21(string,6);ATT22(string,6);ATT23(string,2);ATT24(string,5);ATT25(float,1);ATT26(float,1);ATT27(string,7);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,7);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,9);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,9);ATT43(float,1);ATT44(string,4);ATT45(string,9);ATT46(float,1);ATT47(float,1);ATT48(string,4);ATT49(string,7);ATT50(float,1);ATT51(string,7);ATT52(float,1);ATT53(string,6);ATT54(float,1);ATT55(string,2);ATT56(float,1);ATT57(string,5);ATT58(string,7);ATT59(float,1);ATT60(string,3);ATT61(float,1);ATT62(string,1);ATT63(float,1);ATT64(float,1);ATT65(string,6);ATT66(float,1);ATT67(float,1);ATT68(string,2);ATT69(string,1);ATT70(string,4);ATT71(string,9);ATT72(string,9);ATT73(string,4);ATT74(string,8);ATT75(string,8);ATT76(string,5);ATT77(string,10);ATT78(float,1);ATT79(string,2);ATT80(string,9);ATT81(string,4);ATT82(string,3);ATT83(string,10);ATT84(string,3);ATT85(float,1);ATT86(float,1);ATT87(float,1);ATT88(string,2);ATT89(float,1);ATT90(float,1);ATT91(float,1);ATT92(string,8);ATT93(string,5);ATT94(float,1);ATT95(float,1);ATT96(string,6);ATT97(string,7);ATT98(string,10);ATT99(string,9);ATT100(string,10);
0.306;aaaa;aaaaa;0.821;0.421;aaaaaa;aaaa;aa;aaaa;0.43;0.209;0.733;aaaaaaa;0.73;0.731;aaa;aaa;0.139;0.462;aa;0.742;aaa;aaaa;aa;aa;0.158;0.0864;aa;0.545;0.276;0.696;aaa;0.533;0.0103;0.185;0.609;0.298;a;0.496;0.168;0.874;0.0941;aaaaaa;0.348;aa;aaaaaaaa;0.51;0.866;aaaa;aaaaaaa;0.487;aa;0.866;aaaa;0.0154;a;0.0619;a;aaaaa;0.996;aa;0.631;a;0.994;0.68;aa;0.49;0.514;aa;a;aaa;aaa;a;a;aaaaaa;aaaaa;aaa;aaaaaaaaa;0.0082;aa;a;aaa;aa;aaaaaaa;a;0.135;0.603;0.604;a;0.108;0.392;0.182;aaaaaaa;aaaaa;0.97;0.711;aaaaa;aaaa;aaaaaaaaaa;aaaaa;aaaaaaa;
0.527;aaaaaaaa;aaaaaa;0.343;0.0536;aaaaaa;aaaaa;aaa;a;0.584;0.0712;0.408;a;0.44;0.285;a;aaa;0.0227;0.98;aa;0.772;aaaaa;aaaa;aa;aaaa;0.317;0.669;a;0.594;0.755;0.483;aaaaa;0.688;0.0397;0.705;0.742;0.382;aaaaaaaaa;0.448;0.176;0.145;0.746;a;0.139;aaaa;aa;0.418;0.691;aaaa;a;0.622;aaaa;0.492;aa;0.464;a;0.576;a;aaaa;0.519;aaa;0.527;a;0.48;0.78;aa;0.533;0.956;a;a;aa;aaaaaaaa;aaaaaaa;aaa;aaaaaaa;a;a;aaa;0.691;aa;aaaa;a;aa;aaaa;aa;0.165;0.822;0.479;a;0.38;0.685;0.162;aaaaaa;aaaaa;0.119;0.375;a;a;aaaaa;aaa;aaaaaa;
0.933;aaaaaa;aa;0.79;0.621;aaaaa;aaaa;aaaaaaa;aaaa;0.796;0.771;0.306;aaaaaa;0.807;0.379;a;aaa;0.227;0.806;a;0.44;aa;a;a;aaa;0.0934;0.492;a;0.775;0.31;0.417;aaaaaaa;0.856;0.602;0.0816;0.875;0.72;a;0.516;0.888;0.472;0.428;aaaa;0.657;aaaa;aaa;0.842;0.205;a;aaa;0.21;aaaa;0.331;aaaa;0.0155;a;0.949;aaaaa;a;0.684;aaa;0.413;a;0.519;0.15;a;0.0439;0.638;aa;a;aa;aa;aaa;aa;aaa;a;aaa;aa;0.00881;a;aaaaaaaaa;aa;a;aaaaaaaaa;aa;0.409;0.34;0.843;a;0.816;0.342;0.358;aaaaa;a;0.296;0.679;a;aaaaaa;aaaaa;aaaaaaaaa;aaaaaaaaaa;
0.863;aaa;aaaaaa;0.763;0.844;aaaa;aaa;a;aaaaa;0.974;0.0352;0.71;aaaaa;0.589;0.817;aa;aa;0.0376;0.133;aa;0.235;aaaa;aa;aa;aaaa;0.404;0.777;aa;0.559;0.329;0.97;aaaaaa;0.246;0.107;0.575;0.906;0.9;aaaaaaaaa;0.464;0.535;0.958;0.122;aaaaaa;0.791;a;aa;0.861;0.0121;aaa;aaaaaa;0.852;aaaaaa;0.758;aaaaa;0.929;a;0.65;aa;aaaa;0.498;a;0.911;a;0.271;0.32;aaaa;0.112;0.164;aa;a;aaaa;aaaaaaaa;aaa;aa;a;aaaaaaa;aaaaa;aaaa;0.4;a;aaaaaaaaa;a;aaa;aaaa;a;0.342;0.0727;0.951;a;0.84;0.633;0.832;aaaa;aaaa;0.76;0.486;aa;aaaaa;aaaa;aa;aaaaaaaaa;
0.668;aa;aaaaaaa;0.913;0.651;a;aa;aaaaaa;a;0.292;0.957;0.856;aaaaa;0.966;0.759;a;a;0.0352;0.166;a;0.55;aaaaa;aaa;a;aaaa;0.56;0.227;aaaaa;0.239;0.528;0.191;aaaaa;0.735;0.955;0.157;0.234;0.988;aaaaaaaa;0.159;0.758;0.26;0.951;aaa;0.8;aaaa;aaaaaa;0.356;0.866;aa;a;0.0719;aaaaa;0.816;aaaaa;0.959;aa;0.0559;aaa;aaaaaaa;0.194;aaa;0.318;a;0.146;0.0687;aaaaaa;0.52;0.421;aa;a;aaa;aaaaaa;aaaaaaa;aa;aa;aaaaaaa;aa;aaa;0.176;a;a;aaaa;aa;aaaa;aaa;0.925;0.606;0.476;a;0.0285;0.385;0.207;aa;aaaaa;0.146;0.518;aaaaaa;aaa;aaa;aaaaaaa;aaaa;
0.267;aaaa;aaaaa;0.366;0.942;aaaaaa;aaa;aaaa;aaaaa;0.458;0.373;0.203;aaaa;0.563;0.936;a;a;0.376;0.35;a;0.236;aa;a;aa;aaa;0.058;0.646;aaaaaa;0.223;0.217;0.166;aa;0.967;0.154;0.0978;0.023;0.747;aaaaaaaa;0.102;0.146;0.416;0.206;a;0.547;aaa;aaaaaaaa;0.376;0.816;aa;aa;0.666;aaaaa;0.561;aaaaaa;0.568;aa;0.613;aaa;aaa;0.97;aa;0.906;a;0.0508;0.0764;aa;0.381;0.529;aa;a;a;aaaaaaa;aa;a;aaaaaaaa;aaaaaaa;aaaaa;a;0.982;a;aaaaa;a;a;a;a;0.893;0.531;0.318;aa;0.987;0.197;0.214;aaaaa;aa;0.106;0.785;aaa;aaaaaa;aaaaaaaa;a;aaa;
0.331;aaa;aaaaaaa;0.86;0.761;aaa;aa;aaaaa;aaaa;0.0987;0.763;0.889;aaaaaaa;0.445;0.938;a;aa;0.625;0.0923;a;0.122;aa;aaaaaa;aa;aaaa;0.223;0.755;aaaaaa;0.378;0.0914;0.889;aaaa;0.767;0.876;0.536;0.556;0.499;a;0.208;0.45;0.479;0.479;aaa;0.733;aaaa;aaa;0.531;0.407;aaa;aaaaa;0.837;aaa;0.96;aaa;0.1;aa;0.242;aaa;aaaaaaa;0.933;a;0.751;a;0.111;0.985;a;0.591;0.345;aa;a;aaaa;aaaaaaaaa;aaaa;aaaa;aaaaaaa;aaaaaaaa;aaa;aaaaaaaa;0.936;a;aaaaaaaaa;a;aaa;a;a;0.603;0.952;0.207;a;0.382;0.299;0.782;aaaa;aa;0.885;0.898;aaaaa;aa;aaaaaaaaaa;aaaa;aaaaaaaaaa;
0.173;aaaaaaa;aaaaaaaaa;0.183;0.621;a;aaaa;aa;a;0.472;0.0981;0.165;aaaaaaa;0.576;0.104;aa;aa;0.967;0.806;aa;0.0581;a;aaaaa;aa;a;0.687;0.213;aaaaa;0.0155;0.294;0.712;aaaa;0.621;0.727;0.498;0.693;0.288;aaaaaaaa;0.624;0.9;0.158;0.0664;aaaa;0.485;aa;aaaaa;0.285;0.428;aaaa;aaaaaaa;0.338;aa;0.953;a;0.905;a;0.77;aa;aaaaa;0.487;a;0.668;a;0.275;0.458;aa;0.933;0.0793;a;a;aaaa;a;aaa;aaa;aaaaaaa;aaa;aaaa;aaaaa;0.878;aa;aaaaaa;aaaa;a;aaaaaaaaa;aa;0.225;0.679;0.54;a;0.437;0.415;0.586;aa;aaaaa;0.0388;0.806;aaaa;aaa;aaaaaaaaaa;aaaaaaaa;aaaaaa;
0.0235;aaaaa;aa;0.617;0.495;a;aa;aa;aa;0.43;0.517;0.826;aaaaa;0.483;0.16;aaa;aa;0.705;0.197;aa;0.469;aaaaaa;aaaaa;aa;aaaaa;0.847;0.827;a;0.824;0.76;0.749;aaaaaaa;0.881;0.592;0.827;0.981;0.713;aaa;0.0208;0.108;0.58;0.0758;aaaaaaa;0.323;aa;a;0.127;0.302;aaa;a;0.706;aaaaaaa;0.0634;aaa;0.936;a;0.859;aaaaa;aaaa;0.946;aaa;0.394;a;0.095;0.522;aaa;0.00625;0.999;a;a;aaa;aaaaaaaa;aaa;a;aaaaa;a;aaaa;aaaa;0.392;a;aaaaaaa;aa;a;aaaaaaaaa;aa;0.795;0.809;0.494;aa;0.593;0.405;0.389;aaaaa;aaaa;0.921;0.891;aaaa;aaaaaa;aaaa;aaa;aaaaa;
0.491;aaaaa;aa;0.939;0.713;aa;a;aaaaaaa;aaa;0.451;0.0932;0.711;aaaa;0.884;0.822;aaa;aaa;0.744;0.391;a;0.0925;aaa;aaa;a;aa;0.772;0.829;a;0.032;0.247;0.306;a;0.993;0.137;0.215;0.599;0.951;aaaaa;0.755;0.614;0.36;0.31;aaaaa;0.483;aaa;aaaa;0.543;0.789;aaa;aaaaaa;0.00311;aaa;0.0253;aa;0.853;a;0.643;aaaa;aaaaaaa;0.75;aaa;0.979;a;0.682;0.11;aaaa;0.18;0.868;a;a;aaaa;aaa;aaaaa;aa;aaaaaaa;aaaaaa;aaaa;aaa;0.594;aa;aaaaa;aa;a;aaaaaa;aaa;0.536;0.000635;0.676;aa;0.778;0.871;0.0908;aaa;a;0.698;0.589;aaaaaa;aa;aaaaa;aaaaa;aaaaaaaa;
0.957;aa;aaaaaaaa;0.519;0.377;aa;aaa;aaaa;aaa;0.596;0.795;0.527;aaaa;0.822;0.603;aa;aaa;0.267;0.564;aa;0.783;aaa;a;a;aaaa;0.574;0.331;aaaaaaa;0.799;0.129;0.321;aaaaaa;0.659;0.653;0.665;0.801;0.684;aa;0.183;0.541;0.118;0.63;aa;0.312;aaaa;aa;0.0392;0.429;aa;aaa;0.77;aaaaaa;0.36;aaaaa;0.34;a;0.0869;aaa;aaaa;0.633;aa;0.0943;a;0.317;0.488;aaa;0.109;0.804;a;a;aaa;aaaaaaaa;aaaa;aa;aaaa;aa;aaaaa;aaaaa;0.206;aa;aaaaa;aaaa;a;aaaaaaaaaa;aa;0.642;0.905;0.818;a;0.629;0.875;0.768;aaaaaaa;aaa;0.423;0.147;a;aa;aaaa;aaaaaaaaa;aaa;
0.548;aaaaaa;a;0.176;0.00142;aaaaaa;aaaa;aaaaaaa;aa;0.426;0.947;0.29;aaaaa;0.0585;0.146;aaa;a;0.323;0.844;a;0.457;aa;aaaaaa;aa;aa;0.611;0.728;aaaa;0.694;0.565;0.129;aa;0.36;0.498;0.565;0.566;0.742;aaaaa;0.782;0.0389;0.666;0.0251;a;0.165;a;aaaaaa;0.826;0.871;aaaa;aa;0.412;aaaaa;0.701;aaaaa;0.579;a;0.654;a;aaaaaaa;0.718;a;0.468;a;0.311;0.708;a;0.537;0.803;a;a;a;aaa;aaaa;a;aa;aaaaaaa;aa;aa;0.585;aa;aaaaaaaa;aaa;aa;aaaaaaa;a;0.758;0.711;0.469;aa;0.774;0.145;0.0122;aaaaa;aaaaa;0.0255;0.888;aaaa;aaaaaaa;aaaaaaaaaa;aaaaa;a;
0.638;aaaaaaaa;aaaaa;0.998;0.779;aa;a;aaaa;aaaa;0.256;0.735;0.717;aaaaaa;0.712;0.172;aa;aaa;0.554;0.707;aa;0.0311;a;aaaaaa;a;aa;0.825;0.817;aaaa;0.194;0.643;0.979;aaa;0.726;0.433;0.73;0.0922;0.0196;aaaaaa;0.703;0.896;0.919;0.033;a;0.361;aaa;a;0.223;0.769;a;aaaa;0.517;aaaaaaa;0.492;a;0.372;a;0.718;aaaa;aaaaaa;0.816;aa;0.635;a;0.362;0.698;a;0.447;0.0298;aa;a;aaa;aaaaaaa;aaaaaaaaa;a;aa;aaaaaaa;a;aaaaaaaaaa;0.507;a;aa;aaaa;aaa;aaa;a;0.429;0.931;0.574;aa;0.216;0.719;0.439;aaaaaa;a;0.663;0.699;aaaaaa;a;a;aaaaa;aaaaaaaaaa;
0.0967;aaaaaaa;aa;0.489;0.317;aaaaaa;aaaaa;a;aaaa;0.978;0.641;0.316;aa;0.642;0.0253;aaa;aa;0.213;0.896;a;0.147;aaa;aaa;aa;aaaaa;0.872;0.742;a;0.287;0.577;0.221;aaaaaa;0.579;0.371;0.408;0.367;0.43;aaaaa;0.576;0.0836;0.442;0.635;aaaaaaa;0.129;aaaa;aaaaaa;0.862;0.975;aaa;aaaaaaa;0.587;aa;0.219;aaaaaa;0.821;aa;0.59;aaa;aaa;0.787;aa;0.679;a;0.744;0.194;aaa;0.635;0.591;a;a;a;aaaaaaaa;aaaaaaaa;aa;a;aaa;a;aaaa;0.933;a;aaa;a;aaa;aaaa;a;0.896;0.215;0.491;aa;0.944;0.458;0.975;aaaaa;aaa;0.585;0.283;a;aaaaaa;aaaaaaaaa;aaaaaaaaa;aaaaa;
0.912;aa;aaaaaaaa;0.149;0.686;aaaaaa;aaaaa;aa;aaaa;0.652;0.237;0.0138;aaaaaaaaa;0.971;0.179;aa;a;0.972;0.443;a;0.272;aaaaa;aa;a;aaa;0.994;0.142;aaa;0.966;0.37;0.221;aaa;0.221;0.883;0.656;0.742;0.993;aaaaa;0.196;0.505;0.63;0.905;aaaaa;0.196;aaa;aaaaaaaa;0.86;0.114;aaaa;aaaaaaa;0.975;aaaa;0.233;aaa;0.203;a;0.998;aaaaa;aaaaa;0.912;a;0.359;a;0.0897;0.132;a;0.278;0.848;a;a;a;aaaaaaaa;aaaaaa;aa;aaaa;aaaaaaa;aaaaa;a;0.789;aa;aaaa;aa;a;aaaaaaaaa;aaa;0.426;0.0365;0.878;aa;0.263;0.438;0.758;aa;aaa;0.2;0.511;aaaaa;a;aaa;aaaaaaaa;aaaaaaaaa;
0.472;aaa;aaaaaaaaa;0.474;0.0793;aaaa;aa;aaaaaa;aaa;0.458;0.88;0.373;aaaaaaaaa;0.703;0.107;aa;aa;0.126;0.924;a;0.246;aaaaaa;aaa;a;aaaaa;0.312;0.108;a;0.674;0.231;0.754;a;0.531;0.454;0.507;0.749;0.189;aaaaaaaaa;0.279;0.393;0.078;0.791;aaaaaa;0.466;aa;aa;0.248;0.751;aaa;aaaaa;0.58;aa;0.198;a;0.868;a;0.681;aaaa;aa;0.126;aa;0.78;a;0.566;0.909;a;0.165;0.475;a;a;aaa;a;aaaaa;aaa;aaaaaaa;a;aaaaa;a;0.432;a;a;aaaa;aaa;aaaaaa;aa;0.171;0.0785;0.331;a;0.53;0.787;0.962;aaaaaa;aa;0.476;0.508;a;aa;aaaaaaaaa;aaaaaaaa;aaaaaaaa;
0.147;aaaaa;a;0.895;0.838;aa;aaaa;a;aaaaa;0.664;0.493;0.721;aaa;0.157;0.981;aa;aa;0.87;0.775;aa;0.106;aaaaaa;aaa;a;aaaaa;0.218;0.196;aaaaaaa;0.46;0.886;0.467;aaaaa;0.349;0.906;0.554;0.169;0.155;aaaaaaaaa;0.824;0.84;0.776;0.286;aaaaaaaa;0.154;a;aaaaaa;0.739;0.66;a;aaaaaaa;0.0297;aaaaaa;0.227;aaa;0.602;a;0.61;aa;a;0.355;aa;0.608;a;0.067;0.975;aaaaaa;0.563;0.996;a;a;aa;a;aaaaaaaaa;aa;aaaaaaa;aa;aaaa;aaaaaaa;0.0896;a;aaaaaaaa;aa;aaa;aaa;aa;0.63;0.277;0.582;aa;0.439;0.195;0.485;aaaaaaa;aaaa;0.138;0.84;aaa;aaaaaaa;aaaaa;aaaaa;a;
0.985;a;aaaaa;0.0128;0.235;aaaa;a;aa;a;0.754;0.34;0.929;aaaaaaaaa;0.964;0.00351;aaa;aaa;0.217;0.187;aa;0.864;aaaa;a;a;aaaa;0.453;0.23;aaaaaa;0.813;0.237;0.693;aa;0.833;0.8;0.43;0.973;0.518;a;0.846;0.664;0.436;0.184;aa;0.158;aaa;aaaaaa;0.667;0.556;aaa;aaaa;0.342;aaa;0.792;a;0.515;a;0.011;aaa;aa;0.15;aa;0.0209;a;0.896;0.716;a;0.876;0.102;aa;a;aaa;aaa;aa;aaa;aaaaaaaa;aaaaaa;aaa;aaaaaa;0.618;aa;aaaaaaa;aaa;a;aaaaaaa;aaa;0.775;0.144;0.698;a;0.035;0.337;0.96;a;aaaaa;0.655;0.0678;aaaa;a;aaaaaaa;a;aaaaaaaaaa;
0.228;aaaaa;aaaaaaa;0.839;0.493;aaaa;aaa;aaaaaaa;aaaa;0.428;0.571;0.66;aaaa;0.439;0.817;aa;aa;0.828;0.632;aa;0.215;a;aaaaa;a;a;0.686;0.179;aaaaaa;0.784;0.968;0.823;aa;0.653;0.338;0.376;0.547;0.121;a;0.796;0.0774;0.581;0.505;aaa;0.708;aa;aaa;0.704;0.802;aaaa;aaaaaa;0.895;aaaaaa;0.0942;aaaa;0.907;aa;0.686;aaa;aaaa;0.957;aa;0.105;a;0.72;0.831;aaaa;0.169;0.106;a;a;aaa;aaaa;a;aaa;aaaaaa;aaa;a;aaaaaaaa;0.00614;a;aaaaa;aaa;aaa;aaaa;aa;0.056;0.651;0.524;a;0.211;0.729;0.991;aaaaaa;aaaaa;0.833;0.287;aa;aa;aaaaaaaaa;aaaaa;aa;
0.798;aaa;aaaaaaa;0.533;0.562;aa;aaa;aaaa;aaa;0.929;0.21;0.402;aa;0.682;0.979;aa;a;0.29;0.871;aa;0.0798;aaa;aaaaa;a;aaa;0.0421;0.193;aaa;0.862;0.892;0.00104;aaa;0.776;0.512;0.0582;0.289;0.923;aaaaaaa;0.457;0.383;0.541;0.969;aaaaaaa;0.439;aa;aaaaaaaa;0.15;0.381;aaaa;aaaaa;0.615;a;0.394;aaaa;0.933;aa;0.0703;aaaaa;a;0.84;a;0.128;a;0.703;0.441;aaaaaa;0.556;0.575;aa;a;aaaa;aaaa;aaaaa;a;aa;aaaaaaa;aa;a;0.873;a;aaaa;a;a;a;aa;0.988;0.533;0.64;a;0.23;0.194;0.93;aaa;aaaaa;0.799;0.782;aaaaa;aaaaaaa;aaaaa;aaaaaaaaa;a;
0.47;aaaaaa;aaaaaaaaa;0.47;0.217;a;aa;aaa;aaaa;0.904;0.992;0.189;aaaaaaaaa;0.781;0.463;aaa;aa;0.17;0.257;a;0.104;aa;aaa;a;aa;0.0354;0.197;aaaaaaa;0.361;0.706;0.919;aaaaa;0.261;0.584;0.596;0.744;0.669;aaaaaa;0.71;0.295;0.525;0.747;aaaa;0.239;aaaa;aaaa;0.233;0.851;aaaa;aaaaaa;0.487;aa;0.0127;a;0.736;aa;0.438;aaa;aaa;0.53;aaa;0.117;a;0.187;0.799;aaaaa;0.0469;0.597;a;a;aa;aaaaa;aaaaaaaaa;aa;aaaaaa;aa;a;aaaaaaaaa;0.0608;a;aaaaaa;a;aa;aaaaaaaaaa;a;0.376;0.0841;0.337;aa;0.987;0.575;0.471;aaaa;aaa;0.217;0.454;aa;a;aaaa;aaa;aaaa;
0.0477;aaaa;aaaaaa;0.151;0.622;aaa;aaaaa;a;aaaaa;0.212;0.251;0.956;aaaaa;0.614;0.8;a;a;0.318;0.586;a;0.0816;aaaa;aaaaaa;aa;a;0.549;0.466;aaaaaa;0.168;0.776;0.827;aaa;0.0777;0.19;0.321;0.965;0.59;aaaaa;0.741;0.209;0.364;0.534;aaa;0.395;a;a;0.65;0.112;a;a;0.64;a;0.41;aaaa;0.338;aa;0.833;aa;aaaaaa;0.247;a;0.981;a;0.532;0.275;a;0.429;0.931;aa;a;aaa;aaa;a;aaaa;aa;aaaaaa;aaa;a;0.574;aa;aaaaaa;a;aaa;aaaaaaaa;a;0.639;0.517;0.172;a;0.886;0.554;0.516;aa;aaa;0.132;0.89;a;aaaaa;aaaaaaa;a;a;
0.217;aa;aaa;0.619;0.683;a;aaaa;aaaaa;a;0.547;0.532;0.439;aaaaaaa;0.233;0.189;aaa;aa;0.863;0.265;a;0.161;aaaaaa;a;a;aaaaa;0.0749;0.292;aaa;0.523;0.512;0.855;a;0.0524;0.491;0.697;0.0419;0.369;aaaaaaa;0.262;0.0518;0.377;0.917;aaaaa;0.232;a;aaaaa;0.825;0.0109;aaa;a;0.0647;aaaaaaa;0.0461;a;0.461;aa;0.968;aaaaa;aaaa;0.472;a;0.842;a;0.494;0.109;aa;0.508;0.619;a;a;aa;aa;aaaa;aaa;a;a;a;aaa;0.412;aa;aaaaaaaa;aaaa;aa;aaaaaaaaa;aaa;0.54;0.959;0.717;aa;0.473;0.816;0.782;a;aaaa;0.454;0.924;aaaaaa;aaa;aaaaaaaa;a;aaaaaaa;
0.588;aaaaaaa;aaa;0.987;0.78;aa;aaaaa;aaaaaa;aaaaa;0.916;0.596;0.646;a;0.978;0.348;a;aa;0.371;0.141;a;0.393;a;aaaaaa;a;aaaa;0.26;0.314;a;0.724;0.964;0.571;aa;0.894;0.0752;0.689;0.597;0.821;aaa;0.33;0.922;0.00773;0.856;aaaaaaa;0.892;aa;aa;0.415;0.705;aaa;aaa;0.211;a;0.513;aa;0.92;aa;0.3;aaaa;aaaa;0.057;aaa;0.251;a;0.517;0.329;aaaaa;0.532;0.998;aa;a;a;a;aaa;aaa;aaaaaa;aaaaaaaa;a;a;0.296;aa;aaaaaaaaa;a;aa;aaaaaa;a;0.132;0.654;0.041;a;0.857;0.996;0.461;aaaaaaaa;aaaaa;0.73;0.301;aaaaa;aaa;aaaaaaaaaa;aaaaa;aaaaaaaaa;
0.0432;aaaaa;aaaaaaaa;0.967;0.812;aa;aaaa;aaaa;a;0.308;0.228;0.214;a;0.381;0.456;aa;a;0.371;0.957;aa;0.441;a;aaa;a;aaa;0.858;0.465;aaaa;0.0426;0.563;0.268;aa;0.456;0.365;0.957;0.71;0.254;aaaaa;0.733;0.094;0.457;0.909;a;0.439;a;aaaaaaaaa;0.603;0.115;a;aaaaaaa;0.676;aaaaaaa;0.834;a;0.168;a;0.977;aaaa;aaaaa;0.737;a;0.933;a;0.283;0.664;aaaaaa;0.179;0.979;aa;a;a;aaaaaaa;a;a;aaaaa;a;a;aaaaaaaaaa;0.227;aa;aaa;a;aa;aa;aa;0.566;0.0553;0.164;a;0.588;0.848;0.429;a;a;0.0307;0.268;a;aaaaaaa;aaaaaaaaaa;a;aaaaaaa;
0.753;aa;aaaaaaa;0.493;0.16;aaa;aaa;aaa;aaaa;0.842;0.706;0.432;a;0.901;0.89;aaa;aaa;0.114;0.397;aa;0.872;aaa;aaaaaa;a;a;0.938;0.53;aaa;0.413;0.0147;0.822;aaaaaa;0.299;0.309;0.732;0.0529;0.483;a;0.345;0.169;0.665;0.101;aaaaaaaa;0.838;a;aaaaaaaa;0.261;0.0765;a;aaaaa;0.906;aaaaaaa;0.813;aa;0.69;a;0.222;aa;aa;0.29;aaa;0.011;a;0.865;0.153;aaaa;0.758;0.893;a;a;aaa;aaa;aaaa;aaaa;aaaaaaaa;aaaaaa;a;a;0.0369;aa;a;a;aaa;aaa;aaa;0.384;0.795;0.99;aa;0.0389;0.506;0.841;a;aaaaa;0.896;0.136;aaaaaa;aaaa;aaaaaaaaa;aaaaaaaa;aaa;
0.684;aaa;aaa;0.38;0.117;aa;aaa;aaaaa;aaaa;0.377;0.291;0.535;a;0.21;0.458;a;a;0.0327;0.956;aa;0.419;aaaaa;aaaa;aa;aaaaa;0.0233;0.667;a;0.347;0.655;0.808;aaaaaaa;0.72;0.433;0.0956;0.0431;0.168;aaa;0.742;0.296;0.276;0.0927;aaaa;0.949;aaaa;aaaaaaaaa;0.606;0.185;aaaa;aaaa;0.568;aaaaaaa;0.803;aaa;0.558;a;0.994;aaaa;aa;0.283;aa;0.684;a;0.372;0.36;aaa;0.734;0.641;aa;a;a;aaa;aaaa;aaaa;aaaa;aaaaa;aaaaa;aaaaaaa;0.786;aa;aaaaa;a;aa;aa;a;0.035;0.821;0.547;aa;0.895;0.0547;0.657;aa;a;0.537;0.258;aaaaa;aa;aaaaaaa;aa;aaa;
0.267;aaaaaaa;aaaa;0.348;0.372;aa;aaaa;aaa;aaa;0.399;0.243;0.332;aaa;0.82;0.143;a;aa;0.739;0.411;a;0.799;aaaaa;aaaaa;aa;aaa;0.641;0.959;a;0.384;0.777;0.326;aaaaa;0.908;0.885;0.804;0.15;0.303;aaaa;0.903;0.984;0.967;0.22;a;0.411;aa;aaaaaaa;0.0325;0.557;aaaa;aaaaaa;0.00356;aaaaaa;0.429;aaaaaa;0.194;a;0.778;aa;aaaaaa;0.412;a;0.598;a;0.248;0.7;aaaa;0.614;0.439;a;a;aa;aaaaaaaa;a;a;aaaaaaa;aaaaaaaa;aaa;aaaaaaaaa;0.961;a;aaaaaaaaa;aaaa;aaa;aaaaaaa;aaa;0.104;0.657;0.47;a;0.0201;0.535;0.626;aaaaaaa;aaaa;0.401;0.644;aaaaaa;a;aaaaaaaaa;aaa;aaaa;
0.508;aaaaaaaa;aaaaaaaa;0.478;0.206;aaaaaa;aaaa;aaaaaaa;aaaaa;0.698;0.356;0.467;aaaaa;0.806;0.842;aa;aaa;0.99;0.448;a;0.933;aaaa;aa;aa;aaa;0.953;0.848;aa;0.58;0.331;0.349;aa;0.142;0.152;0.0727;0.0119;0.648;aaaa;0.953;0.263;0.61;0.9;aaaaaaaaa;0.975;a;aaaaaaaaa;0.742;0.361;aaa;aaa;0.988;aaa;0.335;aa;0.0241;aa;0.943;aa;aaa;0.519;a;0.391;a;0.859;0.809;aaaaaa;0.442;0.0402;aa;a;aa;aaaaaaa;aaaaaaaaa;aa;aaaaa;a;aaaaa;aaaaa;0.682;a;aaaaaaa;aa;a;aaa;aaa;0.561;0.439;0.54;aa;0.426;0.22;0.734;aaaaaaa;a;0.0895;0.373;aa;aaaaa;aaaaaaaa;aaaaaaaaa;aaaaaaa;
0.185;aa;aaaaaaa;0.941;0.014;aaaaa;aaaa;aaaaaaa;aaaaa;0.375;0.514;0.745;aa;0.0977;0.441;a;a;0.918;0.674;a;0.618;aaaaa;a;aa;aa;0.794;0.663;aa;0.844;0.97;0.5;aaaaaaa;0.763;0.356;0.0555;0.33;0.465;aaaaa;0.949;0.81;0.00828;0.116;aaaaaa;0.286;aa;aaaaa;0.0779;0.284;aaa;aaaaaaa;0.694;aaaaaa;0.212;aaaaa;0.192;a;0.683;aaaaa;aaaaaaa;0.471;aaa;0.229;a;0.0237;0.694;aaa;0.812;0.661;a;a;aaa;aaaaaaaa;aa;aaa;a;aaaa;aaaa;aaaaaaaaa;0.349;a;aaaaaaaaa;aa;a;aaaaaaaaaa;aaa;0.44;0.646;0.0282;a;0.744;0.297;0.117;aaaaaaaa;aaa;0.929;0.954;aaaaaa;aaa;aa;aaaaaaa;aaaaaaaaa;
