ATT0(string,6);ATT1(string,1);ATT2(string,4);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,3);ATT9(float,1);ATT10(string,1);ATT11(float,1);ATT12(float,1);ATT13(string,3);ATT14(string,8);ATT15(float,1);ATT16(string,10);ATT17(float,1);ATT18(float,1);ATT19(string,9);ATT20(float,1);ATT21(string,8);ATT22(string,5);ATT23(string,9);ATT24(string,10);ATT25(float,1);ATT26(string,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,5);ATT31(float,1);ATT32(string,3);ATT33(string,10);ATT34(string,10);ATT35(string,3);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,1);ATT40(float,1);ATT41(float,1);ATT42(string,6);ATT43(float,1);ATT44(string,4);ATT45(string,1);ATT46(string,3);ATT47(float,1);ATT48(float,1);ATT49(string,5);ATT50(string,6);ATT51(float,1);ATT52(float,1);ATT53(string,1);ATT54(string,10);
aaaa;a;a;0.599;0.0128;0.819;0.206;0.31;aaa;0.623;a;0.201;0.342;aa;aaaaaa;0.169;a;0.973;0.917;a;0.164;aaa;aaa;aaaaaaaaa;aaaaaaaaa;0.756;a;0.655;0.62;0.119;a;0.311;aa;aaaaaaaaaa;aaaaaaaa;aa;0.72;0.717;0.58;a;0.985;0.492;aaaa;0.477;aaa;a;aaa;0.603;0.214;aa;aaaa;0.747;0.503;a;aaaaa;
aaaaaa;a;aaa;0.846;0.456;0.292;0.104;0.975;a;0.265;a;0.759;0.0563;aa;aaaaaa;0.592;aaaaaaa;0.394;0.163;aa;0.392;aaaaaaa;aa;aaaaaa;aaaaaaaa;0.301;a;0.991;0.344;0.935;a;0.357;aaa;aaaaa;aaa;aa;0.422;0.665;0.821;a;0.746;0.9;aa;0.588;aaa;a;a;0.986;0.957;aaaaa;aaa;0.492;0.000915;a;aaaaaaa;
aaaaa;a;aaaa;0.858;0.192;0.747;0.552;0.615;a;0.837;a;0.101;0.749;aa;aaaa;0.676;aaaa;0.275;0.977;aaaaa;0.131;aaa;a;aaaaaa;aaaa;0.106;a;0.141;0.658;0.309;aaa;0.84;a;a;aaaaaaaaaa;aaa;0.0795;0.48;0.337;a;0.273;0.865;aaaaaa;0.768;aa;a;aa;0.143;0.79;aa;aaaa;0.966;0.193;a;aaaaaaa;
aaa;a;aaaa;0.634;0.135;0.727;0.407;0.0831;a;0.384;a;0.8;0.8;a;aa;0.429;aaaaaaaa;0.21;0.696;aaaaaaaaa;0.288;aaaa;aaa;aaaaaaa;aaaaa;0.00696;a;0.985;0.316;0.202;aa;0.314;aaa;aaaaaaaa;aaaaaaaa;a;0.0822;0.925;0.0274;a;0.466;0.463;aaaaa;0.785;aaa;a;aa;0.813;0.318;aa;a;0.473;0.565;a;aa;
aa;a;aa;0.33;0.751;0.444;0.203;0.621;aa;0.0773;a;0.726;0.0732;aaa;aaaaaaa;0.307;aaaa;0.469;0.91;aaaaaa;0.0825;aa;aaaaa;aaa;aaaaaaaaaa;0.0486;a;0.868;0.232;0.19;aaa;0.853;aa;aaaaaaaaaa;aaaaaaa;aaa;0.857;0.913;0.0841;a;0.303;0.557;a;0.687;aa;a;aaa;0.74;0.121;aa;aaaa;0.82;0.785;a;aaaaaaaa;
aaaaaa;a;aaaa;0.699;0.749;0.281;0.116;0.654;a;0.189;a;0.653;0.269;aaa;aaaaa;0.116;aaaaaa;0.282;0.113;aaaaaaaa;0.231;aaaa;aaaaa;aaaaaaaa;aaaaa;0.473;a;0.521;0.396;0.223;aaaa;0.678;aa;aaa;aaaaaa;aaa;0.197;0.486;0.903;a;0.131;0.684;aaaaa;0.38;a;a;a;0.525;0.304;aa;a;0.878;0.0874;a;aaaaaaaaaa;
a;a;aa;0.672;0.944;0.681;0.956;0.0566;aa;0.715;a;0.817;0.49;aaa;a;0.45;aaaaa;0.605;0.74;aaaaaaaaa;0.289;aaaaa;aaaa;aaaaaaaa;aa;0.985;a;0.125;0.62;0.292;aaaaa;0.825;aa;aaaaaaaaa;aaaaaaaaa;a;0.349;0.585;0.329;a;0.948;0.698;aaaaa;0.128;a;a;aa;0.455;0.0809;aa;aaaaaa;0.101;0.347;a;aaaaaaaa;
a;a;aaa;0.957;0.243;0.0136;0.331;0.725;a;0.537;a;0.978;0.132;a;aaaaa;0.15;aaaaa;0.762;0.391;aaaaa;0.717;aaaaa;aaaaa;a;a;0.666;a;0.341;0.804;0.594;aaa;0.753;aa;aaa;aaaaaaaa;aa;0.303;0.721;0.887;a;0.857;0.216;aaa;0.492;aaaa;a;aa;0.592;0.214;aaa;a;0.345;0.612;a;aaaa;
aaaaaa;a;aa;0.202;0.159;0.228;0.312;0.824;a;0.948;a;0.638;0.383;aa;aaaaaaaa;0.736;aaaaaa;0.104;0.652;aaaaaaaaa;0.492;aa;aa;aaaaaa;aaaa;0.587;a;0.184;0.286;0.826;aaaaa;0.595;aa;aaaaaaaaaa;a;aa;0.886;0.0141;0.816;a;0.367;0.775;a;0.0964;a;a;aa;0.748;0.494;a;aaaa;0.402;0.92;a;a;
aaaaaa;a;aaa;0.145;0.337;0.169;0.617;0.372;aaa;0.061;a;0.041;0.297;a;aaaaaaaa;0.63;aaaa;0.45;0.984;aa;0.475;aaaaa;a;aaaaaaaa;aaa;0.546;a;0.52;0.51;0.73;aa;0.132;aaa;aaaaaaaaa;aaaaaaaa;aa;0.428;0.934;0.879;a;0.854;0.0714;aaaaaa;0.286;aa;a;a;0.55;0.0443;aaaaa;a;0.434;0.2;a;aaaaaaaaaa;
aaaaaa;a;aaa;0.595;0.426;0.921;0.366;0.69;aa;0.86;a;0.321;0.601;aa;aaaa;0.965;aaaaaaaaa;0.682;0.94;a;0.483;aaaaaaa;aa;aaaaaaaa;aaaaaaaaaa;0.204;a;0.0708;0.716;0.65;aaa;0.597;aaa;aaaa;aaaaaaaaa;aaa;0.563;0.639;0.777;a;0.55;0.587;aaa;0.844;aaa;a;aaa;0.863;0.774;aaa;aaa;0.831;0.384;a;aaaa;
aaa;a;aaaa;0.868;0.609;0.137;0.0431;0.109;aa;0.384;a;0.738;0.931;aaa;aaa;0.0846;aaa;0.349;0.727;aaaa;0.196;aaaaaaa;aaaaa;aa;aaaaaa;0.962;a;0.897;0.593;0.888;a;0.706;aaa;aaaa;aaaaaa;aa;0.0919;0.421;0.875;a;0.95;0.0958;aaaa;0.18;aa;a;a;0.951;0.0339;aa;aaaaa;0.979;0.333;a;aaaaaaa;
aaaaaa;a;a;0.81;0.798;0.958;0.115;0.543;a;0.694;a;0.183;0.734;aa;a;0.874;aaaa;0.321;0.827;aaaaaa;0.742;aaaa;aaaaa;aaaaa;aaaaaaaa;0.468;a;0.0898;0.6;0.343;aa;0.159;aaa;a;aaaaa;aa;0.383;0.31;0.658;a;0.8;0.555;aaaa;0.822;a;a;a;0.951;0.857;aaaa;aaaaa;0.697;0.924;a;aaaa;
aaa;a;a;0.026;0.37;0.00785;0.902;0.0332;aa;0.209;a;0.179;0.769;a;aaaaaa;0.265;aaaaaaaaaa;0.463;0.277;aaa;0.0405;aaaaaaaa;aaaaa;aaaa;aaaa;0.118;a;0.715;0.973;0.977;aaaa;0.842;aaa;aaaaaaaaa;a;aa;0.489;0.997;0.366;a;0.194;0.828;aaaa;0.42;aaa;a;aa;0.127;0.123;aaaaa;aaaaaa;0.0371;0.143;a;aaaa;
aaaaa;a;aaa;0.0824;0.357;0.844;0.268;0.12;aa;0.106;a;0.224;0.138;a;aaaaaaaa;0.741;aaaaaa;0.315;0.479;aaaa;0.555;aaaaa;aa;a;aaaaaaa;0.408;a;0.239;0.77;0.948;aaaa;0.665;a;aaaaa;aaa;a;0.4;0.00549;0.194;a;0.0228;0.516;a;0.94;aaaa;a;a;0.151;0.453;aaa;a;0.313;0.645;a;aaa;
aaaaa;a;aaa;0.681;0.139;0.176;0.256;0.43;aaa;0.377;a;0.504;0.0597;a;aaaa;0.771;aaa;0.271;0.796;aaaa;0.755;aaaa;aaaa;aaaa;aaaaa;0.802;a;0.628;0.979;0.183;aaaaa;0.683;aaa;aaaaaa;aaaaaaaaa;a;0.59;0.344;0.84;a;0.337;0.332;aaaa;0.869;a;a;aaa;0.683;0.0719;aa;aaaa;0.133;0.256;a;aaaaa;
aaa;a;aaa;0.0844;0.938;0.318;0.627;0.136;aa;0.0807;a;0.833;0.0224;aaa;aaaa;0.292;aaaaaaaaa;0.0482;0.685;aaaa;0.5;aaaaa;a;aaa;a;0.351;a;0.724;0.356;0.451;aa;0.953;aaa;a;aa;a;0.995;0.985;0.109;a;0.182;0.642;aaaaa;0.591;a;a;aa;0.494;0.247;aaa;aaaaaa;0.926;0.481;a;aaaaaaa;
aaa;a;aaa;0.561;0.0737;0.962;0.637;0.912;aaa;0.394;a;0.959;0.799;aa;aaa;0.775;aaaaaaa;0.047;0.599;aaaaaaaaa;0.671;aaaaaaa;aaaa;aaaaaaaaa;aaaaa;0.772;a;0.849;0.15;0.0258;aaaaa;0.229;aa;aa;aaaaa;a;0.553;0.232;0.617;a;0.716;0.571;aa;0.158;aaa;a;aa;0.27;0.919;aa;a;0.35;0.17;a;aaaaaaaa;
a;a;aa;0.135;0.539;0.738;0.483;0.564;aaa;0.495;a;0.161;0.108;aa;aaaa;0.957;aaaaa;0.253;0.479;a;0.53;a;aaa;aa;aaaaaaaa;0.635;a;0.848;0.811;0.982;aaaa;0.105;aa;aaaaaaaaa;aaaa;a;0.269;0.226;0.237;a;0.21;1;aa;0.744;aa;a;aaa;0.294;0.935;aa;aaaaa;0.384;0.758;a;aaaaaaaaa;
aaa;a;aaa;0.74;0.361;0.281;0.226;0.131;aaa;0.291;a;0.16;0.345;aa;aaaaa;0.948;aaaaaaaaaa;0.687;0.247;aa;0.502;aaa;aaaaa;aaaaaaa;aaa;0.557;a;0.493;0.683;0.988;aaaa;0.467;a;aaaaaaa;aa;aa;0.355;0.516;0.651;a;0.0226;0.957;aaa;0.554;aaaa;a;aaa;0.741;0.0153;aaaa;aaaaaa;0.948;0.516;a;aaaa;
aa;a;aa;0.115;0.0737;0.272;0.528;0.0218;aaa;0.712;a;0.288;0.233;a;aaaaaa;0.177;aaaaaaaa;0.0048;0.596;a;0.184;aaaaaaa;aaa;aaaaaaaaa;aaaaaaaaaa;0.81;a;0.467;0.505;0.698;aa;0.522;a;aa;aaaaaa;aaa;0.486;0.29;0.623;a;0.21;0.179;aaa;0.217;aaa;a;aa;0.00468;0.692;aaaa;aaaaa;0.0908;0.429;a;aaaa;
aaaaa;a;aa;0.786;0.388;0.405;0.0346;0.0857;aaa;0.746;a;0.784;0.127;aa;aaaaaaaa;0.747;aa;0.62;0.988;aaaaaaaaa;0.612;aaaaaaa;aaa;aaaaa;aa;0.637;a;0.884;0.589;0.885;aaa;0.865;aaa;aa;aaaaaaaaaa;aaa;0.689;0.238;0.708;a;0.312;0.265;aaaa;0.896;aaaa;a;aa;0.0472;0.602;aa;aa;0.255;0.11;a;aaaaaaaa;
a;a;aa;0.881;0.000623;0.478;0.921;0.874;aaa;0.555;a;0.167;0.559;aa;aaa;0.538;aaaaaaaaa;0.813;0.49;aaaaa;0.277;aaaaaaaa;aaaa;aaaaaaaa;aaaaaaaaaa;0.505;a;0.9;0.666;0.234;aaaa;0.182;a;aa;aaaa;a;0.461;0.304;0.342;a;0.783;0.188;aaaaaa;0.502;aaa;a;aa;0.928;0.173;aaa;aaaaa;0.194;0.407;a;aaaaaaa;
a;a;aaa;0.999;0.966;0.334;0.447;0.245;a;0.884;a;0.928;0.816;aaa;aaaaaaaa;0.251;aaaaaaa;0.738;0.741;aa;0.186;aaaa;aaaaa;aaaa;aaaaa;0.184;a;0.391;0.993;0.885;a;0.0541;a;aaaaaaaaa;aa;a;0.0925;0.875;0.187;a;0.398;0.614;aaaaaa;0.85;aaaa;a;aaa;0.263;0.467;aaa;aaaa;0.0217;0.124;a;aaaa;
aaaaa;a;aaa;0.291;0.624;0.245;0.384;0.485;a;0.6;a;0.99;0.0254;aa;a;0.411;aaaa;0.983;0.978;a;0.154;aaaa;aaaaa;aaaaa;aaaa;0.691;a;0.441;0.883;0.772;aaaaa;0.784;aaa;aaaa;aaaaaaa;aa;0.598;0.14;0.0893;a;0.791;0.841;aaa;0.666;aa;a;aa;0.958;0.729;aaaaa;a;0.18;0.908;a;aaaaa;
aa;a;aaaa;0.475;0.799;0.646;0.37;0.297;a;0.0942;a;0.58;0.651;aaa;aaaaaa;0.14;a;0.692;0.0053;aa;0.556;a;aaa;a;aa;0.931;a;0.0679;0.9;0.722;aa;0.458;aa;aa;aaaaaaaa;aa;0.846;0.248;0.567;a;0.517;0.647;aaaaaa;0.894;a;a;aa;0.194;0.377;aaa;aaaaa;0.371;0.919;a;aa;
aaaaaa;a;a;0.171;0.655;0.015;0.613;0.546;a;0.626;a;0.772;0.961;aaa;aa;0.487;aaaaaaaa;0.207;0.693;aaaaaaa;0.0997;aaaaa;aaa;aaaaaaaa;aa;0.093;a;0.783;0.368;0.852;aaaaa;0.342;aaa;aaa;aaaaaaaaaa;aa;0.839;0.84;0.451;a;0.802;0.895;aaaaaa;0.61;aaa;a;aa;0.625;0.5;aaa;aa;0.635;0.784;a;aaaaaaaa;
aaa;a;a;0.196;0.824;0.185;0.26;0.304;aaa;0.304;a;0.606;0.235;aa;aaa;0.263;aa;0.301;0.772;aaaa;0.601;aaaaaa;aaa;aaaa;aaaaaaaa;0.0854;a;0.462;0.724;0.821;a;0.99;aa;aaaaaaa;aaaaaaaaaa;aaa;0.791;0.259;0.642;a;0.423;0.362;a;0.489;a;a;aa;0.811;0.273;aaaa;aaaaaa;0.462;0.481;a;a;
a;a;aaaa;0.512;0.827;0.779;0.377;0.296;aa;0.424;a;0.426;0.836;a;a;0.822;aaaa;0.0587;0.293;a;0.925;aaaaa;a;aa;aaa;0.32;a;0.565;0.0555;0.25;aa;0.872;aa;aaaaaaaa;aaaa;a;0.405;0.684;0.209;a;0.322;0.312;aaaaaa;0.958;a;a;a;0.13;0.519;aaaaa;a;0.457;0.585;a;aaaaaaaa;
a;a;a;0.846;0.0257;0.319;0.545;0.842;a;0.853;a;0.163;0.716;aa;aaaaaaaa;0.133;a;0.825;0.613;aa;0.162;aaaa;aa;a;aaaaaaaa;0.742;a;0.193;0.626;0.271;aaaaa;0.853;aa;aaaaaaaaa;aaaaaaaaa;aa;0.72;0.974;0.109;a;0.727;0.0545;aa;0.865;aaa;a;aaa;0.155;0.481;a;aaaa;0.946;0.135;a;aa;
a;a;aa;0.206;0.796;0.831;0.764;0.442;aaa;0.203;a;0.494;0.98;a;aa;0.929;aaaaaaaa;0.398;0.557;a;0.161;a;aa;aaaaaaaaa;aaaaa;0.385;a;0.572;0.097;0.875;a;0.0688;aaa;aaaaaaaaa;aa;aa;0.243;0.298;0.2;a;0.653;0.973;aa;0.748;aaaa;a;aaa;0.885;0.84;aaaaa;aaaaa;0.424;0.634;a;aaaaaaaaa;
aaaaa;a;aaa;0.732;0.427;0.387;0.632;0.849;aa;0.679;a;0.829;0.608;a;aaaa;0.257;aaaaaaaa;0.837;0.419;aaaaaaa;0.123;aaaaa;aaaa;aa;aaa;0.823;a;0.899;0.35;0.145;aaaaa;0.556;aaa;aaaaaa;aaaaaaaaaa;aaa;0.376;0.144;0.297;a;0.953;0.34;aaaaaa;0.0191;aa;a;aa;0.568;0.628;aaa;aaaa;0.564;0.828;a;aa;
a;a;a;0.61;0.0038;0.807;0.62;0.00577;aaa;0.314;a;0.9;0.666;a;a;0.393;aaaaaaaaaa;0.696;0.644;aaaaaaaa;0.216;aaaaaaa;a;aaaaaaa;aaaaaa;0.43;a;0.21;0.359;0.348;aa;0.396;a;aaa;aaaaaaaaa;aaa;0.33;0.428;0.254;a;0.831;0.593;aaa;0.301;a;a;aa;0.563;0.312;a;aaaaaa;0.374;0.473;a;aaaa;
aaaaaa;a;a;0.56;0.379;0.398;0.975;0.796;aaa;0.848;a;0.906;0.159;a;aaa;0.419;aaaaaaaa;0.14;0.653;aaaaaaaaa;0.326;aaaaaaa;aaaa;aaaaaaaaa;a;0.248;a;0.355;0.607;0.0455;aa;0.971;aaa;a;aaaaaaaaa;aa;0.516;0.88;0.178;a;0.9;0.733;aaaaa;0.778;aa;a;aaa;0.711;0.745;aaaaa;aaaa;0.163;0.5;a;aaaa;
aa;a;aaa;0.302;0.164;0.731;0.018;0.499;aaa;0.922;a;0.93;0.571;a;aaaaaa;0.0194;aaaa;0.246;0.789;aaaaaaaaa;0.601;a;aaaa;aa;aaaaaaaaa;0.741;a;0.635;0.896;0.848;aaaaa;0.181;aaa;aaaaa;aa;aaa;0.609;0.592;0.945;a;0.589;0.913;aaaa;0.487;aaa;a;a;0.115;0.0869;aa;aaa;0.0701;0.995;a;a;
aaa;a;aa;0.0359;0.115;0.458;0.183;0.757;aa;0.657;a;0.267;0.212;aaa;aaaa;0.0903;aaaaa;0.117;0.998;aaa;0.981;aaaaaa;a;aaaaaaaa;aaaaa;0.129;a;0.341;0.198;0.479;a;0.756;aaa;aaa;a;a;0.945;0.953;0.735;a;0.325;0.539;aaa;0.314;aa;a;a;0.923;0.542;a;aaa;0.92;0.703;a;a;
aaa;a;aaa;0.847;0.18;0.732;0.643;0.877;aaa;0.0387;a;0.916;0.571;aa;a;0.798;aaaaaaa;0.707;0.581;aaaa;0.236;aaa;aaa;aaaaaa;aaaaaaa;0.87;a;0.536;0.0642;0.684;aaaa;0.228;aaa;aaaaaa;aaaaaaa;a;0.34;0.838;0.709;a;0.696;0.499;aa;0.83;aaa;a;aa;0.604;0.081;aaaaa;a;0.0896;0.395;a;aaaaaaaaaa;
aaaaa;a;a;0.833;0.096;0.222;0.308;0.0912;aa;0.814;a;0.307;0.712;a;aaaaa;0.947;aaaa;0.0205;0.0395;a;0.674;aaaaaaaa;aa;a;aaa;0.569;a;0.287;0.322;0.557;aa;0.446;aaa;aaa;aaa;aa;0.0444;0.822;0.319;a;0.746;0.212;aaaaa;0.416;a;a;a;0.89;0.107;aaa;aaaa;0.143;0.941;a;aaaaaaaaaa;
aaaaa;a;aaaa;0.965;0.0979;0.776;0.999;0.889;aa;0.437;a;0.581;0.867;aaa;aaaaaaaa;0.000517;aaaaaaa;0.416;0.311;aaaaaaa;0.993;aaaa;aaaaa;aaaaaaa;aaaaaaaaaa;0.412;a;0.571;0.364;0.532;aa;0.353;a;aaaaaa;aaaaaaaaaa;aaa;0.491;0.158;0.48;a;0.172;0.882;aaaa;0.13;a;a;aa;0.702;0.72;a;aaaaaa;0.624;0.36;a;aaaaaaaaa;
aa;a;aaa;0.0764;0.218;0.527;0.563;0.0148;aa;0.698;a;0.391;0.656;aaa;aaaa;0.994;aaaaaaaaaa;0.324;0.109;aaaaa;0.764;a;aaaa;aaa;aaaaaa;0.783;a;0.565;0.0461;0.556;aaaa;0.926;aa;aaaaaaaa;aa;aaa;0.306;0.499;0.828;a;0.502;0.806;aaaa;0.291;aaaa;a;aa;0.219;0.548;aa;a;0.105;0.288;a;aaaaaaaa;
aaaa;a;aa;0.399;0.563;0.932;0.0988;0.969;aa;0.591;a;0.999;0.13;a;aaaaaaa;0.823;aaa;0.72;0.00159;aaaaaaa;0.703;aaaaa;aaa;aaaaa;aaaaaa;0.651;a;0.614;0.773;0.351;aaaa;0.855;aa;aaa;aaaaa;aaa;0.498;0.0896;0.74;a;0.0998;0.0404;aaaa;0.256;aa;a;a;0.587;0.256;aaaaa;aaa;0.461;0.157;a;aaaaa;
aa;a;aaaa;0.269;0.874;0.124;0.071;0.62;aa;0.526;a;0.196;0.604;aaa;aaaaa;0.494;aaaaaa;0.836;0.571;aaaaa;0.012;aaaaaa;aaa;aaaa;a;0.674;a;0.894;0.127;0.404;aaaaa;0.966;aaa;aaaaaaaa;aaaaaaa;a;0.204;0.459;0.735;a;0.4;0.116;aaa;0.278;a;a;a;0.368;0.514;aa;aaa;0.42;0.939;a;aaa;
aaaa;a;aa;0.519;0.107;0.426;0.994;0.0608;aa;0.467;a;0.518;0.215;a;a;0.943;aaaa;0.819;0.594;aaaaaaaaa;0.142;a;aaaaa;aaaaaa;aa;0.622;a;0.816;0.785;0.471;a;0.609;a;aa;aaaaaaaa;a;0.0402;0.0348;0.94;a;0.738;0.272;aaa;0.0319;aa;a;aa;0.753;0.419;aa;a;0.401;0.737;a;aaaaa;
aa;a;aa;0.979;0.632;0.396;0.0674;0.314;a;0.322;a;0.787;0.242;aa;aaaaaa;0.403;aaaa;0.996;0.813;aaaaaaaa;0.348;aaaaaaa;aaaaa;aaa;aaaaaa;0.786;a;0.806;0.163;0.492;aaaaa;0.378;aaa;aaa;aaaaaaaa;aaa;0.807;0.614;0.0576;a;0.716;0.651;a;0.118;aaaa;a;aa;0.916;0.399;aaaa;aaa;0.406;0.718;a;a;
aaa;a;aaa;0.999;0.888;0.458;0.496;0.811;aa;0.898;a;0.633;0.514;aa;a;0.0703;a;0.822;0.837;aaaa;0.0728;aaaaa;aa;aaaaaaaa;aaa;0.0148;a;0.672;0.377;0.743;a;0.656;a;aaaaaaaa;aaaaaaaaa;a;0.537;0.219;0.457;a;0.993;0.0455;aaa;0.245;aa;a;aaa;0.208;0.546;aaaaa;aaaaaa;0.0531;0.983;a;aaaaaa;
aaa;a;a;0.31;0.497;0.865;0.346;0.157;a;0.374;a;0.0566;0.948;a;aaaaaaaa;0.936;aa;0.784;0.496;aaaaaaa;0.351;aaaaa;aaaa;aaaaaaaaa;aaaaaaaa;0.897;a;0.0538;0.381;0.927;aa;0.846;a;aaaaaaa;aa;aaa;0.886;0.451;0.53;a;0.854;0.422;aaa;0.186;a;a;aa;0.792;0.59;aaaaa;aaaaaa;0.523;0.194;a;aaaaaaa;
aaaa;a;aaa;0.195;0.6;0.955;0.601;0.0451;aaa;0.173;a;0.851;0.453;aaa;aa;0.645;aaaaa;0.392;0.653;aaaaaaa;0.911;aaaa;aaaaa;aaaaaaa;aa;0.544;a;0.494;0.784;0.32;aaa;0.163;a;aaaaa;aaaaaaaa;aa;0.831;0.453;0.316;a;0.656;0.398;aaa;0.751;aa;a;a;0.451;0.539;a;aaaaaa;0.291;0.2;a;aa;
aaa;a;aa;0.308;0.706;0.121;0.89;0.0749;aa;0.0844;a;0.414;0.239;a;a;0.384;aaaaaaa;0.393;0.682;aaaaaaaa;0.32;aaaaaaaa;aaaa;aaaaa;aaaa;0.891;a;0.268;0.548;0.279;aaa;0.85;aaa;aa;aaaa;aa;0.709;0.416;0.49;a;0.64;0.988;aaa;0.588;a;a;aa;0.588;0.967;aa;aaaa;0.637;0.404;a;aaaaaaaaa;
aaa;a;a;0.0558;0.899;0.836;0.285;0.744;a;0.512;a;0.148;0.0399;aaa;aaa;0.395;aaaaaaaaa;0.509;0.865;aaaaa;0.436;aaaaaaaa;a;aa;aaa;0.24;a;0.656;0.752;0.639;aa;0.206;aa;aaaa;aaaaaaaa;aa;0.401;0.769;0.833;a;0.959;0.777;a;0.664;a;a;aa;0.461;0.735;aaaaa;aa;0.0982;0.082;a;aaaaaaa;
a;a;aaaa;0.537;0.328;0.994;0.759;0.162;aaa;0.385;a;0.46;0.669;aaa;aaaa;0.276;aaaaaaaaaa;0.165;0.119;aaaaaa;0.264;aaaa;aaaaa;aaaaaaaaa;a;0.345;a;0.874;0.195;0.225;a;0.0596;aaa;aaaa;aaaa;aa;0.337;0.116;0.497;a;0.276;0.394;a;0.437;a;a;a;0.186;0.252;a;a;0.263;0.907;a;aaaaa;
aaa;a;aa;0.482;0.352;0.861;0.538;0.596;aaa;0.588;a;0.435;0.685;a;aaa;0.186;aaa;0.0186;0.21;aaa;0.139;aaaaaaa;aa;aaaaa;aaaaaaaaaa;0.769;a;0.629;0.57;0.715;aa;0.949;a;aaaaaaa;aa;aa;0.829;0.0175;0.465;a;0.698;0.987;aa;0.0997;aaa;a;a;0.173;0.561;aa;aaa;0.561;0.857;a;aa;
aaaaa;a;aaa;0.776;0.849;0.126;0.444;0.636;a;0.494;a;0.266;0.0338;a;aaaaa;0.639;a;0.625;0.395;a;0.726;aaaaa;aa;aaaaaaa;aa;0.605;a;0.238;0.0138;0.514;aaaa;0.96;a;aaaaaaaaaa;aaaa;aaa;0.621;0.522;0.967;a;0.634;0.969;aaa;0.206;aaaa;a;a;0.753;0.206;aaaa;a;0.672;0.281;a;a;
aaaaa;a;aaa;0.0767;0.708;0.81;0.669;0.836;a;0.0146;a;0.713;0.625;a;a;0.584;aaaaaaaaa;0.307;0.446;aaaaaa;0.0314;aaa;aaaa;aaaaaa;aaaaaaaa;0.684;a;0.0694;0.606;0.788;aa;0.617;aaa;aaaaaaaa;aaaaaaaaaa;aaa;0.715;0.467;0.923;a;0.269;0.81;a;0.126;aaaa;a;a;0.861;0.209;aaaaa;a;0.0435;0.814;a;aaaaaaaaa;
a;a;a;0.939;0.749;0.359;0.581;0.381;aa;0.93;a;0.21;0.758;a;aaaa;0.942;aaaaaaaaaa;0.637;0.634;aaaa;0.529;a;a;aaaaaaa;aa;0.622;a;0.501;0.0154;0.302;aaaaa;0.679;aaa;aaaaaa;aaaaaaa;aa;0.599;0.0911;0.962;a;0.745;0.958;aa;0.385;aaa;a;aa;0.826;0.685;a;aaaa;0.582;0.411;a;aaaaaaa;
aaa;a;aaa;0.359;0.681;0.169;0.187;0.991;aaa;0.391;a;0.358;0.272;aaa;aaaaaaaa;0.477;aaa;0.453;0.693;aaaaaaa;0.556;aaa;a;aaa;a;0.18;a;0.776;0.448;0.798;aa;0.224;a;aa;aaa;aa;0.56;0.565;0.37;a;0.148;0.542;aaaaa;0.419;aaa;a;a;0.0809;0.475;a;aaa;0.154;0.731;a;aaaaaaa;
aa;a;aaaa;0.509;0.144;0.197;0.199;0.802;aaa;0.392;a;0.764;0.658;a;a;0.361;aaaaaa;0.297;0.724;aaaa;0.18;aaa;aaa;aaaa;aaaaaaa;0.375;a;0.365;0.247;0.531;aaaa;0.485;aa;aaaaaaaaa;aaaaaaaa;a;0.25;0.66;0.0896;a;0.626;0.0309;aaaa;0.903;aa;a;a;0.695;0.139;aa;aaaa;0.379;0.0892;a;a;
aaaa;a;aaa;0.719;0.103;0.921;0.42;0.0834;a;0.344;a;0.906;0.814;aaa;aaaaaa;0.419;aa;0.991;0.627;aaaa;0.58;a;a;aaaaaaaaa;aaaaaaaaaa;0.149;a;0.664;0.387;0.573;a;0.659;a;aaaaaaaaaa;a;a;0.658;0.878;0.665;a;0.182;0.644;aaaa;0.111;aa;a;aa;0.33;0.0634;a;a;0.799;0.866;a;aaaaa;
aaaa;a;aaaa;0.577;0.268;0.0743;0.447;0.334;aaa;0.218;a;0.214;0.394;a;aaa;0.175;aa;0.291;0.798;aaaaaa;0.719;aaaa;aa;aaaaaa;aaaaaa;0.32;a;0.182;0.975;0.357;aaa;0.563;aaa;a;aaaaaaaa;aa;0.844;0.242;0.504;a;0.133;0.367;a;0.962;a;a;a;0.701;0.221;aaaaa;aaaaaa;0.238;0.912;a;aaaaaaaaa;
aaaaaa;a;a;0.763;0.822;0.573;0.755;0.743;aa;0.509;a;0.311;0.845;aaa;aaa;0.77;a;0.544;0.371;a;0.593;aaaaaaaa;aaaaa;aa;aaaaa;0.705;a;0.383;0.368;0.389;aaaa;0.665;a;aaaaaaaa;aaaaa;aa;0.783;0.149;0.713;a;0.918;0.0445;aaaaaa;0.536;aaa;a;aaa;0.549;0.418;aaaaa;aaaa;0.903;0.716;a;aaaaa;
