ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,1);ATT4(string,3);ATT5(string,7);ATT6(string,2);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,5);ATT12(float,1);ATT13(float,1);ATT14(string,7);ATT15(string,4);ATT16(float,1);ATT17(string,6);ATT18(float,1);ATT19(float,1);ATT20(string,9);ATT21(float,1);ATT22(string,9);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,7);ATT27(string,3);ATT28(string,6);ATT29(float,1);ATT30(string,4);ATT31(float,1);ATT32(string,10);ATT33(string,2);ATT34(float,1);ATT35(string,3);ATT36(string,4);ATT37(string,4);ATT38(string,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,3);ATT43(float,1);ATT44(string,4);ATT45(string,4);ATT46(float,1);ATT47(string,4);ATT48(string,2);ATT49(float,1);ATT50(string,7);ATT51(string,9);ATT52(string,9);ATT53(string,7);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,10);
0.888;0.357;0.371;a;aa;a;a;0.992;0.657;0.0659;0.111;aaaaa;0.61;0.664;aa;aaa;0.479;aa;0.637;0.38;aaaa;0.911;aaaaaaaaa;0.361;0.615;0.215;aaaaaaa;aa;aaaa;0.248;aa;0.923;aaaaaaaa;a;0.908;aa;a;aaa;a;0.653;0.721;0.357;aa;0.42;aaa;aa;0.853;a;a;0.843;aaa;aaaaaaaaa;aaaaaaa;aaaaaaa;0.534;0.281;0.978;0.733;aaaaa;
0.664;0.75;0.954;a;aaa;aaa;a;0.459;0.522;0.00899;0.0894;aaaaa;0.175;0.933;aaaaaaa;aa;0.125;a;0.878;0.515;aaa;0.286;aaaaaaaaa;0.333;0.739;0.163;aa;aaa;aaaaa;0.491;a;0.216;aaaaaaaaa;aa;0.285;aa;aa;a;a;0.823;0.746;0.681;aa;0.316;aaaa;a;0.571;aaaa;a;0.685;aaaaa;aaaa;aaaaaaaaa;aaaa;0.238;0.0362;0.0843;0.979;aa;
0.63;0.925;0.0269;a;a;a;a;0.841;0.623;0.331;0.397;a;0.234;0.0626;aaaaaaa;aaaa;0.904;aaaaaa;0.597;0.174;aa;0.582;aaaaaaaaa;0.15;0.411;0.373;aaaaaa;a;aaaa;0.243;aaa;0.399;aaaa;aa;0.873;a;a;aa;a;0.264;0.0876;0.839;aaa;0.632;a;aaaa;0.451;aaa;aa;0.647;a;aaaa;aaaaa;aaaa;0.927;0.675;0.0179;0.759;aaa;
0.902;0.446;0.0609;a;a;aaaaaaa;a;0.498;0.544;0.311;0.568;aaaaa;0.554;0.774;aaaaaa;a;0.255;a;0.0556;0.911;aaaaa;0.465;aaaaaaaaa;0.174;0.281;0.76;aaaaaaa;aaa;aaaa;0.119;a;0.472;aaaaaaa;aa;0.526;aa;a;aaaa;a;0.804;0.131;0.468;aa;0.234;aaa;aaaa;0.95;aaa;a;0.589;a;aaaaa;aaa;a;0.672;0.451;0.587;0.576;aaaa;
0.6;0.573;0.263;a;aaa;aa;aa;0.921;0.598;0.411;0.783;aaaaa;0.701;0.635;aaaaaa;aaa;0.956;aa;0.787;0.468;aaaaaaaa;0.115;a;0.482;0.159;0.785;aa;aaa;a;0.557;aaa;0.767;aaaaaaaaaa;aa;0.92;aaa;a;aa;a;0.149;0.626;0.151;aa;0.467;aaa;aa;0.107;aaaa;a;0.832;aaaaa;aaaaa;a;aaaaaa;0.00936;0.296;0.539;0.328;aaaaaaaaa;
0.189;0.476;0.518;a;aa;aaa;a;0.561;0.0161;0.29;0.693;aa;0.638;0.263;aaa;aaaa;0.65;aaaa;0.97;0.584;aaaaaaaa;0.977;aaaaaaa;0.123;0.394;0.24;a;aaa;aa;0.679;aa;0.0707;aaaaaaa;aa;0.0749;aa;aa;a;a;0.808;0.786;0.415;a;0.153;aa;aaa;0.187;aa;a;0.538;aaaaa;aaaaaaaa;aaaaaaaaa;aa;0.262;0.637;0.0245;0.294;aaaaaaaa;
0.311;0.23;0.0414;a;aaa;aaa;aa;0.794;0.592;0.199;0.452;aaaaa;0.535;0.554;aa;a;0.66;a;0.497;0.361;aaaaa;0.75;aaaaaaaaa;0.0411;0.53;0.373;aa;aa;aaaa;0.352;aa;0.493;a;a;0.851;aa;a;a;a;0.888;0.0511;0.389;a;0.65;a;aa;0.712;a;a;0.597;a;aaaaaa;aaa;aaaaaa;0.794;0.564;0.0211;0.98;aaaaa;
0.415;0.0783;0.59;a;aaa;a;a;0.649;0.941;0.0191;0.826;aaaaa;0.858;0.0457;aaaaaa;aaa;0.895;aa;0.41;0.128;aaaaaaa;0.578;aaaa;0.28;0.33;0.595;a;a;aaaaaa;0.498;aa;0.158;aaa;aa;0.342;a;aaaa;aaa;a;0.461;0.633;0.698;aa;0.725;aaaa;aa;0.692;aaaa;a;0.382;aaaaaaa;a;aaaaaaaa;aaaaaa;0.586;0.675;0.943;0.816;aaaaaaaaaa;
0.385;0.607;0.19;a;a;aaaaaaa;aa;0.458;0.807;0.612;0.542;aaa;0.23;0.907;aaaaa;aaaa;0.139;aaa;0.662;0.294;a;0.391;a;0.229;0.00104;0.476;aaaa;a;aaa;0.651;aaaa;0.781;aaaaaaa;aa;0.412;a;aa;aaa;a;0.869;0.997;0.494;aaa;0.247;aaa;aaa;0.105;a;aa;0.436;aaaa;aaaaaaaaa;aaa;a;0.976;0.0287;0.503;0.811;aaaaa;
0.599;0.119;0.535;a;aa;aaaaa;a;0.103;0.667;0.0191;0.25;aa;0.956;0.0934;aaaa;aaaa;0.0421;aaa;0.0305;0.0261;aaa;0.581;aaaaaa;0.33;0.325;0.0533;a;aa;aaaa;0.815;a;0.046;aaaaaaaaa;aa;0.51;aa;aaaa;aaa;a;0.899;0.395;0.167;a;0.634;aaa;aaaa;0.131;aaa;a;0.295;aa;aa;a;aaaaaaa;0.454;0.759;0.966;0.135;aaaaaaaa;
0.938;0.99;0.596;a;a;aaaaa;aa;0.106;0.0613;0.0557;0.553;aaaaa;0.903;0.545;aaaa;aaaa;0.133;aaa;0.0202;0.751;aaaaaaa;0.22;aaa;0.00204;0.303;0.493;aaaaaa;aaa;aaa;0.0549;aa;0.274;aaaa;aa;0.509;a;a;a;a;0.482;0.831;0.289;aaa;0.73;aaa;a;0.227;aaaa;aa;0.317;aaaaaa;aaaaaa;aaaaaaa;aaaaaaa;0.586;0.728;0.195;0.818;aa;
0.521;0.231;0.775;a;aaa;aaaaaaa;aa;0.544;0.185;0.64;0.533;aa;0.269;0.693;a;aa;0.925;aaaa;0.629;0.871;a;0.447;aaaaaa;0.475;0.538;0.787;aaaaaaa;aaa;a;0.137;aaa;0.166;aaaaaaaaaa;aa;0.524;a;aaaa;aaa;a;0.362;0.411;0.0753;a;0.718;aa;a;0.698;aa;aa;0.807;a;aaa;aaaaaaaa;aaaaaaa;0.00674;0.35;0.0995;0.15;aaaaaaaaa;
0.472;0.406;0.435;a;aa;a;aa;0.249;0.994;0.536;0.427;aa;0.745;0.2;aa;aa;0.407;a;0.989;0.414;aaaaaaa;0.778;aaaaaaaaa;0.719;0.653;0.0365;aa;aaa;aa;0.83;aa;0.0523;aaaaaaaa;a;0.0245;aa;a;aaaa;a;0.719;0.791;0.132;aaa;0.809;aaa;aa;0.66;a;aa;0.964;aaaaaaa;aaaaaaa;aaaaaa;a;0.578;0.063;0.16;0.302;aaa;
0.4;0.0672;0.0395;a;aaa;a;a;0.888;0.169;0.0135;0.875;aaaaa;0.176;0.838;aaaaaa;aaa;0.42;aaaaa;0.752;0.679;aa;0.885;aaaaa;0.98;0.793;0.435;a;aa;aaaaa;0.686;aaa;0.389;aaaaaa;aa;0.984;aaa;a;aa;a;0.563;0.696;0.807;a;0.66;a;aaa;0.491;aaa;a;0.494;aaaaa;aaa;aa;aaaaa;0.402;0.768;0.294;0.413;aaaa;
0.365;0.218;0.61;a;aa;aaaaa;a;0.35;0.335;0.248;0.884;aaaaa;0.873;0.668;aaa;aaa;0.0484;aaaaaa;0.324;0.893;aa;0.186;aaaaaaaaa;0.645;0.557;0.708;aaaaaa;aa;aaa;0.0562;a;0.107;aaaa;a;0.279;a;aa;aaa;a;0.673;0.807;0.353;a;0.566;aaa;aa;0.515;aa;aa;0.87;a;aaaa;a;aaaaa;0.943;0.466;0.934;0.251;aaaaaaaaaa;
0.0617;0.283;0.0601;a;aaa;aaaaaaa;a;0.985;0.325;0.925;0.226;aa;0.2;0.157;aa;aa;0.963;a;0.839;0.636;aaaaaa;0.656;aaaaaaaa;0.468;0.457;0.808;aaaaaaa;aa;aaa;0.777;aa;0.0252;aaaaaaa;a;0.285;aaa;a;aaaa;a;0.2;0.792;0.399;aaa;0.714;a;aaaa;0.139;aaaa;aa;0.258;aa;aaaa;aaaaaaaa;aaaa;0.572;0.0425;0.698;0.688;aaaaaaa;
0.466;0.431;0.231;a;aaa;aa;a;0.0507;0.875;0.93;0.0288;aaa;0.37;0.573;aaa;aaa;0.726;aaaaaa;0.663;0.268;aaa;0.0464;aaaaaaaa;0.724;0.965;0.124;aaa;aa;aaa;0.618;a;0.612;aa;a;0.551;a;aaaa;aa;a;0.233;0.22;0.456;aaa;0.255;aa;aa;0.418;a;a;0.868;a;aaa;a;aaaaaaa;0.326;0.023;0.909;0.144;aaa;
0.347;0.0651;0.142;a;aaa;aaaaaa;a;0.729;0.342;0.79;0.77;aa;0.67;0.609;aaaaa;a;0.396;aaa;0.85;0.813;a;0.356;aaaa;0.36;0.447;0.975;aaaaaaa;aaa;aaa;0.459;aa;0.0822;aaaaaaaaaa;aa;0.895;aaa;a;aaa;a;0.244;0.59;0.114;aaa;0.148;aaaa;aaaa;0.485;aaa;aa;0.22;aa;aaaaa;aaaa;aa;0.902;0.538;0.918;0.299;aaa;
0.377;0.208;0.999;a;aaa;a;aa;0.571;0.526;0.866;0.989;aaaa;0.0653;0.265;aaaaaa;aa;0.196;a;0.291;0.623;aaaaaaaaa;0.359;aaaaa;0.555;0.989;0.342;aaaaa;aaa;aaaa;0.077;aaaa;0.4;aaaaaaaaa;aa;0.0184;a;a;aaaa;a;0.0603;0.734;0.756;a;0.318;a;aa;0.308;aaaa;aa;0.842;aaaaaaa;aaaaaa;aaaaaa;a;0.686;0.0434;0.588;0.379;aaa;
0.868;0.853;0.476;a;aaa;aaaaa;a;0.967;0.154;0.302;0.373;aaaaa;0.483;0.653;aaaaaa;a;0.698;a;0.437;0.805;aaaaaaaa;0.634;aa;0.653;0.72;0.844;aaa;aa;aa;0.485;aa;0.228;aaaa;a;0.0393;aaa;aa;aaa;a;0.349;0.978;0.272;aaa;0.364;aaaa;aaaa;0.775;aaaa;a;0.702;aaaa;a;aaaaaaaaa;aa;0.814;0.81;0.63;0.643;aaaa;
0.176;0.0344;0.638;a;a;aaaaaa;a;0.54;0.649;0.494;0.17;aaaaa;0.586;0.804;a;a;0.247;aa;0.801;0.971;aaaaaaa;0.397;aaaaa;0.594;0.428;0.237;aaaa;a;aa;0.474;a;0.416;aa;aa;0.176;aa;aaaa;aaaa;a;0.343;0.253;0.55;aaa;0.445;a;aa;0.201;aaaa;aa;0.845;aaaaa;aaaa;aaaaaaa;aaa;0.0337;0.166;0.668;0.121;aaaaaaaaaa;
0.394;0.2;0.733;a;a;aaaa;a;0.233;0.168;0.108;0.412;aaaaa;0.47;0.147;aaaaaa;aaa;0.128;aaaaaa;0.0114;0.823;aaaaa;0.104;aaa;0.0994;0.96;0.37;aaaaaa;aa;aaaa;0.136;aaaa;0.595;aaaaaaa;a;0.447;aa;a;aaaa;a;0.824;0.259;0.666;a;0.484;aaa;aaa;0.252;a;aa;0.0427;aaa;aaaaaaa;aaaaaaaaa;aaaa;0.877;0.934;0.511;0.0671;aaaaaa;
0.913;0.918;0.504;a;a;aaaaaa;aa;0.203;0.107;0.452;0.539;aaa;0.00345;0.049;aaaaa;a;0.187;aaaa;0.276;0.858;aaaaaaaa;0.768;aaaa;0.176;0.77;0.223;aaaaaaa;aa;aaaaaa;0.452;aa;0.14;aaaaaaaaa;a;0.319;aa;a;aaa;a;0.251;0.605;0.91;a;0.183;aaaa;aa;0.282;aaa;aa;0.685;aaaaaaa;aaaa;aaa;aaa;0.641;0.0719;0.33;0.678;aaaaaaaaa;
0.0258;0.667;0.458;a;a;aaaaa;aa;0.9;0.0743;0.389;0.514;aaaaa;0.957;0.977;aaaaaaa;aa;0.705;aaaaa;0.142;0.94;aaaaaaa;0.408;aaaaaaaaa;0.635;0.0963;0.647;aaaaaa;aaa;a;0.45;a;0.166;aaa;aa;0.837;a;aa;aa;a;0.633;0.526;0.961;a;0.409;aaaa;a;0.951;aaaa;aa;0.0594;aaa;aaaaaaa;aaaaa;aaaa;0.0037;0.253;0.317;0.304;aaa;
0.756;0.53;0.167;a;aa;a;a;0.634;0.427;0.803;0.22;aaa;0.325;0.875;aaaaa;aaaa;0.124;aaa;0.635;0.271;aaaaa;0.749;aaaaaa;0.95;0.0842;0.875;aaaaaa;aaa;aaa;0.168;aaa;0.711;aaaaaaaa;aa;0.452;aa;aaa;aa;a;0.152;0.487;0.136;aaa;0.0305;aaa;a;0.574;aaa;a;0.352;aaa;aaaa;aaaa;aaaaaa;0.733;0.345;0.709;0.0747;a;
0.7;0.0177;0.0948;a;aaa;aaaaaaa;a;0.962;0.492;0.691;0.924;aaaaa;0.0366;0.371;aa;aaaa;0.281;aaaaaa;0.941;0.853;aa;0.866;aaaaaaaaa;0.0598;0.795;0.793;aa;aaa;aaa;0.363;aaaa;0.547;aaa;a;0.117;a;aaaa;aa;a;0.547;0.514;0.657;a;0.934;aa;aaa;0.873;aaaa;aa;0.169;aaa;aaaa;aaaaaaa;aaaaaa;0.693;0.364;0.83;0.71;aaaa;
0.801;0.262;0.752;a;aaa;aaaa;aa;0.674;0.999;0.707;0.923;aa;0.543;0.342;aaaaa;aa;0.236;aaaa;0.67;0.313;aa;0.675;aaa;0.13;0.554;0.698;aaa;aa;aaaa;0.106;aaaa;0.685;aaaaaaa;a;0.693;aaa;a;aaa;a;0.402;0.433;0.219;aa;0.0548;a;aa;0.782;a;a;0.98;a;aaaaaaaaa;aaaaaaa;aaa;0.513;0.826;0.829;0.113;aaaaaaa;
0.544;0.152;0.974;a;aa;aaaa;a;0.266;0.914;0.722;0.467;aaaaa;0.743;0.104;aaaaaa;aaaa;0.26;a;0.0417;0.102;aaaaaaaaa;0.128;aaa;0.605;0.107;0.00997;aaaa;a;a;0.586;aaa;0.509;aaa;a;0.714;aaa;aaaa;aa;a;0.467;0.444;0.608;a;0.000702;aaaa;aa;0.364;aa;aa;0.161;aaaaaa;aaaaaa;aaa;aaaaaaa;0.865;0.434;0.294;0.223;aaaaaa;
0.25;0.0363;0.737;a;aaa;aaaa;aa;0.952;0.607;0.122;0.161;aaaaa;0.276;0.895;aa;a;0.934;aa;0.705;0.561;aaaaaaaaa;0.38;aaaaaaaaa;0.512;0.906;0.997;aaaaaa;aa;aaaaaa;0.402;aa;0.374;aa;aa;0.0162;aaa;a;aaa;a;0.614;0.318;0.946;a;0.0876;aaaa;aaaa;0.925;aa;aa;0.938;aaaaa;a;aaaaaaaaa;a;0.901;0.736;0.582;0.798;aaaa;
0.391;0.605;0.75;a;aa;aaa;aa;0.196;0.863;0.584;0.55;aa;0.533;0.866;aaaaaaa;aaa;0.254;aaa;0.586;0.177;aaaaaaa;0.791;aaaaaaaa;0.202;0.07;0.426;aaaaa;aaa;aaaa;0.229;aa;0.418;aa;aa;0.938;a;aaa;aaa;a;0.0949;0.351;0.472;a;0.934;aaa;aa;0.999;aa;a;0.464;a;aaaaaaaaa;aaaaaa;aaaa;0.0374;0.86;0.874;0.46;aaaaaaa;
0.739;0.465;0.179;a;a;a;a;0.0575;0.00486;0.685;0.627;aa;0.796;0.327;aaaa;aaaa;0.0828;aaaaa;0.441;0.135;aaaaaaaa;0.385;aaaaaaaaa;0.0727;0.244;0.29;aaaaaa;a;aaaaaa;0.874;aaa;0.187;aaaaaaaaaa;aa;0.668;aaa;aa;aaaa;a;0.464;0.306;0.29;aa;0.0706;aa;aaa;0.96;a;aa;0.517;aaa;aaaaa;aaa;aaa;0.701;0.296;0.388;0.467;aaaaaaaa;
0.844;0.937;0.395;a;aaa;aaa;a;0.2;0.788;0.67;0.646;aaaaa;0.0492;0.539;aa;aaaa;0.0301;aaa;0.626;0.358;a;0.623;aaaaaaaa;0.99;0.88;0.0929;aa;a;aaaa;0.117;aaaa;0.466;aaaaaaaaaa;a;0.558;a;aaa;aa;a;0.714;0.064;0.259;aa;0.117;aaa;aa;0.155;aaaa;aa;0.127;aaaaaa;aaaaaaaaa;aaaaaaa;aa;0.617;0.286;0.442;0.736;aaaaaaaaa;
0.832;0.252;0.206;a;aaa;a;aa;0.527;0.389;0.98;0.94;aa;0.252;0.171;aa;aaaa;0.591;a;0.939;0.861;aaaaaaa;0.884;aaaaa;0.854;0.744;0.274;aaaaaa;a;aaa;0.551;aaaa;0.655;aaaaaaaaaa;aa;0.447;aa;aaaa;aaaa;a;0.543;0.0649;0.599;aa;0.638;aa;aaa;0.664;aaaa;a;0.951;aaaaaa;aa;a;aaaaa;0.507;0.946;0.296;0.268;aaaaa;
0.642;0.107;0.396;a;aa;aaaa;a;0.362;0.0459;0.609;0.335;a;0.645;0.524;aa;a;0.862;aaa;0.655;0.516;aaaaaaaa;0.524;aaaaaaa;0.136;0.692;0.764;aaaaa;aa;aaaa;0.678;aaaa;0.993;aaaaaaaaaa;a;0.142;a;aaaa;aaa;a;0.227;0.492;0.65;a;0.584;aaaa;aa;0.99;a;aa;0.877;aaaaaaa;aaaaaa;a;aaa;0.269;0.753;0.664;0.516;aa;
0.0518;0.245;0.631;a;aa;aaa;aa;0.632;0.218;0.437;0.459;aaa;0.401;0.217;aaaaaaa;aaa;0.53;aaaa;0.0483;0.419;aa;0.686;aaaaaaaa;0.525;0.221;0.608;aaaaaa;a;aa;0.742;aaa;0.233;aaaaaaaaaa;aa;0.71;aa;aaa;a;a;0.128;0.865;0.622;aaa;0.0999;aaaa;aaa;0.414;a;a;0.59;aaaaaaa;aaaa;aaaaaa;aa;0.727;0.876;0.144;0.508;a;
0.471;0.292;0.807;a;aaa;aaaaaaa;a;0.0642;0.941;0.697;0.48;a;0.192;0.55;aa;aa;0.927;aaaaaa;0.517;0.0342;a;0.44;aaaa;0.446;0.0326;0.565;aaaaaa;a;a;0.226;aa;0.728;aaa;aa;0.331;aa;aa;aaaa;a;0.47;0.346;0.146;aa;0.662;aaaa;a;0.748;aaaa;a;0.867;aaaaaa;aaaaaaaa;aaaaaaa;aaa;0.431;0.486;0.478;0.0955;aaaaa;
0.0267;0.717;0.783;a;a;aaaaa;a;0.0381;0.421;0.867;0.867;a;0.368;0.704;aaaaa;aa;0.761;aaaaa;0.647;0.869;aaaa;0.0924;aaa;0.473;0.45;0.731;aaaa;a;a;0.39;aaaa;0.379;aaaaa;a;0.432;a;a;aa;a;0.65;0.675;0.279;aa;0.242;aaa;aa;0.887;aaa;aa;0.508;aaa;aaaaa;aaaaaaaaa;aaa;0.00891;0.779;0.332;0.421;aaaaaaa;
0.206;0.884;0.398;a;aa;aaaaaaa;a;0.883;0.588;0.89;0.604;aaaaa;0.0579;0.848;a;a;0.945;aa;0.912;0.0704;aaaaaaa;0.309;aaaaaaa;0.812;0.452;0.781;aaaaaa;a;aaaaaa;0.285;a;0.638;aaa;a;0.859;aa;aaa;a;a;0.331;0.831;0.166;aaa;0.579;a;aaaa;0.938;aaaa;a;0.259;aaaaaaa;aaaaaaa;aaaaaaa;a;0.709;0.0511;0.148;0.461;aaaaaaaa;
0.884;0.28;0.893;a;a;a;a;0.693;0.631;0.0672;0.043;aa;0.12;0.997;a;a;0.512;a;0.336;0.862;aa;0.522;a;0.655;0.592;0.0318;aaaa;aaa;a;0.798;a;0.0973;aaaaaaaaaa;aa;0.618;aa;a;a;a;0.254;0.341;0.186;a;0.166;aaaa;aa;0.421;a;a;0.723;aaaaaaa;aa;aaaaaaaaa;aaaa;0.112;0.964;0.375;0.95;aaa;
0.568;0.685;0.331;a;aaa;aaa;aa;0.502;0.24;0.336;0.531;aa;0.559;0.755;aaaa;aaa;0.99;aaaaaa;0.2;0.937;aaaa;0.336;aaaa;0.659;0.204;0.253;aaa;aaa;aa;0.114;a;0.346;aaaaaaa;a;0.717;aa;aa;a;a;0.593;0.412;0.044;aaa;0.48;aa;aaaa;0.913;a;a;0.83;aaaa;aaaaaaaaa;aaaaaaa;aaaa;0.764;0.287;0.808;0.147;aaaaa;
0.78;0.136;0.779;a;aa;aaaaa;a;0.336;0.412;0.559;0.46;aa;0.00644;0.22;aaaaaaa;a;0.564;aa;0.0449;0.135;aaaaaaa;0.981;aaaaa;0.327;0.826;0.42;aaa;a;aaa;0.223;aa;0.252;aaaaaaaa;a;0.357;aa;aaa;aa;a;0.723;0.843;0.707;a;0.316;aaa;a;0.31;aaaa;aa;0.0613;aaaaa;aaaaa;a;aaaaaaa;0.338;0.958;0.144;0.244;aaaa;
0.228;0.291;0.336;a;a;aaaaaa;aa;0.825;0.428;0.964;0.765;a;0.946;0.296;a;aaaa;0.756;aaaaaa;0.468;0.00927;aaaaaaaa;0.177;aaaaaaaaa;0.712;0.424;0.966;aaa;a;a;0.0891;aa;0.293;aaaaaaa;a;0.501;a;a;aaa;a;0.565;0.0941;0.95;aaa;0.142;aaa;aaaa;0.444;aa;a;0.621;a;aaaaa;aaaaa;aaaaa;0.453;0.205;0.788;0.159;aaaa;
0.0623;0.431;0.094;a;aaa;aaaa;a;0.62;0.597;0.061;0.946;aa;0.847;0.549;a;aaaa;0.0721;aa;0.528;0.599;aaaa;0.697;aaaaaa;0.269;0.695;0.0799;aaaaa;a;aaaaaa;0.397;aaaa;0.101;aaaa;aa;0.989;aaa;a;aa;a;0.56;0.333;0.0716;aaa;0.0989;aaaa;aaa;0.168;aaa;aa;0.791;aa;a;aaa;aaaaa;0.158;0.697;0.4;0.613;aaaa;
0.658;0.475;0.629;a;a;aaaa;aa;0.417;0.0855;0.698;0.553;aaaaa;0.000375;0.301;aaaaaa;a;0.0634;aaaaa;0.172;0.938;aaaaaaaaa;0.557;aaaa;0.261;0.665;0.467;aaaaaaa;aa;aaa;0.161;a;0.676;aaaaaa;aa;0.94;aa;aa;aaa;a;0.509;0.466;0.73;a;0.79;aaaa;aa;0.00899;a;aa;0.0249;aa;aaaaaaaaa;aaaa;aaaaaaa;0.747;0.123;0.877;0.847;aaaaa;
0.797;0.481;0.43;a;aa;aa;aa;0.195;0.294;0.609;0.768;aa;0.9;0.0359;aaaa;aaa;0.116;aaa;0.19;0.46;aaaa;0.594;aaaaa;0.445;0.302;0.599;aaa;a;aaa;0.338;aa;0.0176;aaaaa;a;0.887;a;aaa;aaa;a;0.033;0.971;0.511;aa;0.369;aaa;aa;0.205;a;a;0.442;aaaaaa;aaaaaaaa;aaaaaaaa;aaaaaa;0.475;0.375;0.722;0.628;aaa;
0.295;0.318;0.503;a;a;aaaaa;a;0.985;0.687;0.66;0.669;aa;0.202;0.00688;aaaaa;aaaa;0.606;a;0.106;0.854;aaaaaa;0.377;aaaaaaaaa;0.361;0.972;0.0178;aaaaa;aaa;aaaaaa;0.221;aaa;0.498;aaaaaaaaaa;a;0.64;aaa;aa;aaaa;a;0.466;0.511;0.0689;aaa;0.0294;aaa;aaaa;0.608;aaaa;a;0.851;aa;aaaaa;aaaaaa;aaaaaaa;0.555;0.339;0.585;0.739;aaaaaa;
0.653;0.581;0.00917;a;a;aaaa;aa;0.302;0.57;0.596;0.266;aaaa;0.569;0.335;aaaa;aaa;0.676;aaaa;0.937;0.147;aaaaa;0.501;aaaaaaaa;0.46;0.119;0.358;aaaa;a;aaaaa;0.642;aaaa;0.376;aaaaaa;aa;0.142;aaa;aaaa;a;a;0.162;0.0456;0.576;aa;0.754;aaa;aaaa;0.715;aaa;a;0.29;aaaaa;aaaaaaa;aaaa;aaaa;0.237;0.829;0.461;0.0597;aa;
0.413;0.286;0.828;a;aaa;a;aa;0.382;0.959;0.0125;0.791;aa;0.451;0.834;aaaaaaa;a;0.74;aaaa;0.363;0.928;aaaa;0.979;aaaaaaaa;0.793;0.267;0.76;aaaaaaa;a;aaaaa;0.362;aaaa;0.813;a;a;0.509;a;a;aaaa;a;0.889;0.238;0.7;aaa;0.376;aaa;aa;0.476;aa;a;0.0377;aaa;aaaaaa;aaaaaa;aaa;0.823;0.228;0.604;0.643;a;
0.743;0.671;0.908;a;aaa;aaaaa;a;0.337;0.577;0.789;0.741;aaaa;0.251;0.0988;aaaaa;aaaa;0.969;aaa;0.583;0.409;aaaaaaaa;0.154;aaaaaaaaa;0.964;0.273;0.997;aaa;aaa;a;0.582;aaa;0.338;aaaaaaa;a;0.744;a;aaaa;aaaa;a;0.0799;0.862;0.356;aaa;0.00985;aaa;a;0.602;aaa;aa;0.541;aaaa;aaa;aaaa;aaaaaa;0.653;0.9;0.643;0.939;aaa;
0.28;0.564;0.995;a;aaa;aaa;aa;0.0322;0.445;0.175;0.828;aaaaa;0.483;0.923;aaa;aaaa;0.143;a;0.129;0.302;aa;0.934;aaa;0.869;0.898;0.85;aaaaaaa;aaa;aa;0.886;aa;0.161;aaa;a;0.2;aaa;aaaa;aaa;a;0.00748;0.764;0.731;a;0.948;aaaa;aaaa;0.322;a;a;0.789;aaa;aaaaa;aaaaaaaa;aaaa;0.495;0.619;0.919;0.672;aaaaa;
0.772;0.641;0.29;a;a;aaaa;aa;0.902;0.637;0.697;0.951;a;0.538;0.977;aaaaaa;aaa;0.112;a;0.445;0.817;aaaaaa;0.634;aaaaaaaa;0.29;0.26;0.0243;aa;aaa;a;0.632;aaa;0.229;aaaaaaaaaa;a;0.911;aa;aaa;aaaa;a;0.296;0.984;0.362;aa;0.391;aaa;aaa;0.881;a;aa;0.652;a;a;aaaaaaaa;a;0.294;0.0967;0.835;0.579;aaaaaaaaaa;
0.694;0.719;0.894;a;a;aaa;a;0.0428;0.466;0.613;0.48;aaa;0.756;0.671;aaaaaa;aaaa;0.452;aa;0.652;0.639;aaa;0.912;aaa;0.203;0.516;0.188;aaaaa;a;a;0.588;aa;0.0359;aaaaa;a;0.206;aaa;aaa;aaaa;a;0.662;0.181;0.321;aa;0.737;aaa;aaaa;0.906;a;a;0.173;aaaa;aaaaaa;aaaaaaaaa;aa;0.232;0.109;0.635;0.228;a;
0.0735;0.858;0.775;a;aaa;aa;aa;0.146;0.667;0.282;0.622;aaaa;0.0374;0.303;a;a;0.757;aaa;0.846;0.115;aaa;0.436;aaaaaa;0.258;0.437;0.699;a;a;aa;0.395;aa;0.898;aaaa;a;0.283;a;aaa;aaa;a;0.525;0.62;0.36;aa;0.776;aa;a;0.596;aaa;aa;0.981;aaaaaaa;aaaaaaaaa;aa;aaaa;0.405;0.311;0.812;0.879;aaaaaaaa;
0.657;0.0753;0.582;a;aa;aa;aa;0.165;0.666;0.674;0.976;aaaaa;0.612;0.0834;aa;a;0.11;a;0.253;0.692;aaaaaaa;0.573;aaa;0.0803;0.755;0.288;aaaa;aa;aaaa;0.512;a;0.334;aaaaa;aa;0.753;a;a;aaaa;a;0.529;0.9;0.293;aa;0.118;aaaa;aaaa;0.0781;aa;a;0.293;aa;aaaaaa;aa;aaaaa;0.932;0.937;0.433;0.793;a;
0.988;0.994;0.0616;a;aa;a;a;0.638;0.377;0.82;0.707;aaa;0.352;0.462;aaaaaa;a;0.445;aaaaa;0.723;0.668;aaaaaaaa;0.924;aaa;0.955;0.189;0.749;aa;aaa;aaaa;0.498;aaa;0.0202;aa;aa;0.483;aaa;aaaa;aaa;a;0.82;0.261;0.408;a;0.973;a;aa;0.707;a;a;0.464;aaaaaa;aaa;aaaaaaaaa;aaaa;0.514;0.291;0.975;0.545;aa;
