ATT0(string,7);ATT1(string,4);ATT2(float,1);ATT3(string,4);ATT4(string,4);ATT5(string,9);ATT6(float,1);ATT7(string,9);ATT8(string,1);ATT9(float,1);ATT10(string,5);ATT11(string,2);ATT12(float,1);ATT13(string,7);ATT14(float,1);ATT15(string,5);ATT16(string,5);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,10);
aaa;aaaa;0.882;aaaa;a;aaaaaa;0.713;aaa;a;0.224;a;aa;0.949;aaaaaa;0.0211;a;aaa;0.501;0.929;0.833;0.0667;0.414;aa;
aaa;aaa;0.461;aaa;a;aaaa;0.473;aa;a;0.773;aaaaa;a;0.824;aa;0.72;a;aaa;0.644;0.693;0.446;0.763;0.966;aaaaaaa;
aaaaa;a;0.439;aa;aaaa;aaaaaaaa;0.815;aa;a;0.73;aaaa;aa;0.643;aaaaaaa;0.945;aa;a;0.388;0.516;0.87;0.835;0.0705;aaaa;
a;aa;0.643;aaaa;aaa;aaaaaaaa;0.649;aaaaaaaa;a;0.126;aaaaa;aa;0.355;aaaaa;0.253;aaaaa;aaaaa;0.0284;0.821;0.172;0.386;0.15;aaaa;
aaaaaaa;aa;0.534;aa;aaaa;aaaaaaaa;0.356;a;a;0.562;a;aa;0.822;aa;0.0693;aaa;aaaa;0.614;0.269;0.931;0.771;0.127;aaaaaaa;
aaaa;aaaa;0.258;aa;a;aaa;0.393;aaaaaaaaa;a;0.783;aaa;a;0.56;aaa;0.971;a;aaa;0.225;0.00478;0.368;0.607;0.533;aaaaaaaa;
aaaaaa;a;0.602;a;a;aaa;0.0364;aa;a;0.711;aaaaa;aa;0.876;aa;0.536;aaaa;aaa;0.991;0.952;0.0249;0.796;0.716;aaaaaaaa;
aaaaaa;aaa;0.598;aaaa;aaaa;a;0.453;aaaaaaaaa;a;0.313;aaaa;aa;0.318;aaa;0.065;a;aaaaa;0.668;0.103;0.963;0.487;0.0155;aaa;
aaa;aaa;0.385;aa;aaa;aa;0.46;a;a;0.0569;aaaaa;aa;0.21;aa;0.279;aaaa;aaa;0.584;0.59;0.831;0.0277;0.804;aaaaaa;
aaaaaaa;aaa;0.647;aaaa;aa;aaaa;0.313;aa;a;0.536;a;aa;0.781;aaaa;0.787;a;aa;0.765;0.133;0.697;0.233;0.796;aaaaaaa;
aaaa;aaa;0.0529;aaa;aaa;aaa;0.57;aaaaaaa;a;0.211;aa;aa;0.149;aaaaa;0.768;a;aaaa;0.0819;0.65;0.53;0.611;0.585;aaaaaa;
aaaaaa;a;0.714;aa;a;aaaaaaa;0.212;aaaaaaa;a;0.165;aaaa;aa;0.972;aaa;0.264;aaaaa;aaaaa;0.71;0.56;0.565;0.552;0.917;aaaa;
aaaa;aa;0.0804;aaaa;aa;aaaaaaa;0.182;aaaaaaaaa;a;0.0812;aaa;a;0.798;aaaa;0.0976;a;aaaa;0.435;0.909;0.475;0.354;0.695;aaaaaa;
a;aa;0.131;aa;aaaa;aa;0.935;aaa;a;0.817;aaaaa;a;0.513;aaa;0.635;aaaaa;a;0.736;0.852;0.74;0.482;0.337;aaaaa;
aa;aaaa;0.0821;aaaa;a;a;0.668;aaaaaa;a;0.552;a;a;0.602;aa;0.477;aaaaa;aa;0.434;0.126;0.96;0.182;0.14;aaa;
aaaaaa;aaaa;0.115;a;aaaa;aaa;0.196;aaaaaa;a;0.285;a;aa;0.0158;aaaaaaa;0.316;aaaaa;aa;0.379;0.646;0.538;0.838;0.166;aa;
aaaaaaa;aa;0.698;aa;aaa;aaa;0.363;aaaaaaa;a;0.189;aaaa;aa;0.0811;aaaa;0.294;aaaa;aa;0.29;0.104;0.638;0.562;0.814;a;
aa;aaaa;0.518;aaa;a;aaaaa;0.637;aaaaaaaa;a;0.0894;aa;aa;0.0643;aaa;0.786;aaa;a;0.274;0.0999;0.733;0.102;0.98;aaaaa;
aaaaa;aa;0.0747;aa;aaa;a;0.924;a;a;0.313;aaaaa;aa;0.254;a;0.598;aaaa;aaaaa;0.869;0.338;0.559;0.72;0.0655;aaaaaaa;
aaa;aaaa;0.764;aaaa;a;aaaaa;0.515;aaaaaaaaa;a;0.798;a;a;0.326;aaaaaa;0.657;aaaaa;a;0.591;0.306;0.68;0.842;0.892;aaaaaaaaaa;
aaaaaaa;a;0.0644;aaa;a;aaa;0.244;a;a;0.2;aaa;aa;0.383;aaaaa;0.189;aaaaa;a;0.68;0.565;0.795;0.119;0.971;a;
aaaaaa;a;0.229;aaaa;aaaa;aaaa;0.478;aaaaa;a;0.133;aa;a;0.67;aaaaaa;0.158;aa;a;0.67;0.502;0.765;0.459;0.712;aaa;
aaaaaaa;aa;0.312;aa;aa;aaaaaaa;0.448;aa;a;0.601;aa;a;0.264;aaaaaa;0.445;aaaaa;aaaa;0.453;0.426;0.266;0.841;0.662;aaaa;
aaaa;a;0.224;aaaa;aaaa;a;0.324;aaaaaaa;a;0.743;aaaaa;aa;0.883;aaaaaa;0.378;aaaaa;aaa;0.134;0.886;0.618;0.841;0.633;aaaaaaaa;
a;aaaa;0.832;aaa;aa;aa;0.2;aaaaaaaa;a;0.111;aaaaa;aa;0.926;aaa;0.0994;aaaa;aaa;0.704;0.182;0.0802;0.392;0.222;aaa;
aaaaa;aaa;0.851;aaa;aaaa;aaaaaaaaa;0.892;aaa;a;0.574;a;aa;0.988;aaaaa;0.2;aaaaa;aaa;0.124;0.869;0.0462;0.882;0.389;aaaaaa;
a;a;0.345;aaaa;aaaa;aa;0.76;a;a;0.631;aaaa;aa;0.641;aa;0.717;aaaaa;aaaa;0.0105;0.42;0.172;0.117;0.408;aaaaaaaaaa;
aaaaaaa;aaaa;0.272;aa;aa;aaaaa;0.835;aa;a;0.721;aa;a;0.72;aa;0.144;aaa;aaa;0.252;0.672;0.889;0.73;0.14;aaaaaaaaa;
aaaaa;a;0.0561;aaa;a;a;0.335;aaaaa;a;0.931;aaaaa;a;0.999;aaaaa;0.374;aaaa;aaaaa;0.238;0.645;0.956;0.529;0.222;aaaaaaa;
a;aaaa;0.941;aa;aaa;aaaaa;0.858;aa;a;0.223;aaa;a;0.225;aaaaa;0.336;aaa;aaaa;0.894;0.47;0.666;0.796;0.382;aaaaaaaaa;
aaa;aaa;0.871;aa;a;aaaa;0.701;a;a;0.989;aaa;a;0.461;aa;0.635;aaaaa;aaaa;0.344;0.935;0.203;0.648;0.214;aaaaaaaa;
aaaaaa;a;0.637;a;aa;aaaa;0.552;aaaaaaaaa;a;0.938;a;aa;0.698;aaaaa;0.585;aaaaa;aaaa;0.136;0.75;0.268;0.0765;0.565;aaaaaaaaaa;
aaaaaaa;a;0.306;a;a;aaaaaaaa;0.393;aaaaa;a;0.246;aaaaa;aa;0.885;aaaaa;0.156;aa;aaaaa;0.585;0.0451;0.497;0.792;0.156;aaaaaaa;
aaaaaaa;aa;0.565;a;aa;aaaaaaa;0.147;a;a;0.0647;aa;aa;0.705;aaaaaaa;0.0996;aa;aa;0.169;0.696;0.303;0.687;0.727;aaaaaaaaaa;
aaa;a;0.232;aaaa;aa;aaa;0.49;aaaaaaaaa;a;0.264;a;aa;0.255;aaaaa;0.831;a;aa;0.252;0.541;0.923;0.805;0.359;aaaaaaaaa;
aaaaaa;aaa;0.45;aaaa;aa;aaaaaaaa;0.621;aaaa;a;0.722;aa;a;0.662;aaaaaa;0.358;aaa;aaa;0.841;0.381;0.506;0.599;0.12;aa;
aaaaaaa;a;0.641;aaaa;a;a;0.946;aaaaa;a;0.771;a;a;0.725;aaaaaa;0.919;aa;aaaa;0.698;0.375;0.702;0.995;0.234;aaaaaaaaaa;
aaaaaaa;aaa;0.161;aa;aaa;aaaaa;0.178;aaaaa;a;0.913;a;aa;0.389;aaaaa;0.332;aa;aa;0.956;0.876;0.823;0.676;0.963;aaaaaaa;
aaaa;a;0.233;aaa;a;aa;0.393;aaaaaa;a;0.2;aaaa;aa;0.39;a;0.693;aaaaa;aaaaa;0.622;0.343;0.756;0.777;0.228;aaaaaa;
aaaaaa;a;0.261;aaaa;aaa;aaaa;0.309;aaaaaaaa;a;0.0274;aaa;aa;0.92;aaaaa;0.0915;aaaa;aaaa;0.492;0.938;0.242;0.354;0.313;aaaa;
aa;a;0.169;aaa;aaaa;a;0.534;aaa;a;0.0829;aaaaa;aa;0.925;aaaaa;0.0268;a;aa;0.467;0.374;0.787;0.273;0.904;aa;
aa;aaa;0.543;a;aa;aaa;0.957;aaaaaaaa;a;0.82;a;a;0.904;aaaaaa;0.117;aaaaa;aaaaa;0.262;0.0102;0.0552;0.996;0.627;aaaaaaaaa;
aa;aaa;0.725;a;aa;a;0.0116;aaa;a;0.661;aaaa;a;0.906;aa;0.00282;aaa;aa;0.779;0.0756;0.118;0.768;0.324;aaaaaaaaa;
aaaaa;aaa;0.0759;aaa;a;a;0.768;aaaaaa;a;0.582;aa;aa;0.951;aaaaaa;0.794;a;aaaaa;0.408;0.358;0.908;0.903;0.818;aaaaaaaa;
aaaaaa;a;0.661;aaaa;aaa;aaaaaaaaa;0.609;aaaaaaa;a;0.599;aaaa;a;0.18;aaaaaaa;0.656;aa;aaa;0.59;0.182;0.619;0.8;0.348;aaaa;
aa;aaaa;0.594;aaaa;aa;a;0.564;aaaaaa;a;0.18;aaaaa;aa;0.681;aa;0.39;aaaaa;a;0.535;0.388;0.253;0.601;0.643;aaaaa;
aa;aaa;0.686;aaaa;a;aa;0.263;aaaa;a;0.228;aaa;a;0.686;aaaaaaa;0.161;aaa;aaa;0.42;0.815;0.523;0.606;0.812;aaaaaa;
a;a;0.824;aa;aaa;aaaaa;0.322;aaaaaaa;a;0.895;aaaaa;a;0.235;aaaaaaa;0.417;aaaaa;aa;0.848;0.446;0.211;0.121;0.287;aaaaaaaaa;
aaaaaaa;aaaa;0.587;aa;aaa;aa;0.00621;aaaa;a;0.0183;aa;a;0.601;aaa;0.169;aa;aa;0.864;0.128;0.816;0.279;0.488;aa;
aa;a;0.0509;aa;a;aaaaaaaaa;0.217;aaaaaaa;a;0.258;aaaaa;a;0.757;aaaaa;0.546;aaaa;a;0.159;0.283;0.942;0.087;0.793;a;
a;a;0.881;a;aaaa;aaaa;0.445;aa;a;0.89;aa;a;0.953;a;0.153;aa;aaa;0.982;0.995;0.278;0.611;0.735;aaaaaaa;
aaaaaa;aa;0.195;aaaa;aaa;aaaaaaa;0.128;aaaaaaaaa;a;0.523;a;aa;0.71;aaaaaa;0.973;aa;a;0.542;0.225;0.232;0.253;0.338;aaaaa;
a;aaaa;0.716;aaaa;aaaa;a;0.809;aaaa;a;0.0453;aaa;a;0.487;a;0.343;a;aaa;0.97;0.657;0.514;0.865;0.881;aaaaaa;
aaaaaaa;aa;0.0954;a;aaaa;aaaaaaa;0.879;aaa;a;0.824;aa;aa;0.615;aa;0.54;aaaaa;aaaa;0.528;0.613;0.299;0.968;0.53;aaa;
aaaaa;aa;0.915;a;aa;aaa;0.816;aaaaaaaa;a;0.0981;aa;aa;0.538;a;0.0037;a;aaa;0.581;0.426;0.354;0.828;0.156;aaaaaa;
aaa;aaaa;0.463;aaaa;aaa;aaa;0.282;aaa;a;0.183;aaaa;a;0.35;aaaaaa;0.0622;a;a;0.962;0.116;0.012;0.962;0.842;aaa;
aaaaa;aa;0.301;a;aaa;aaa;0.721;aaaaaaa;a;0.0256;aaa;aa;0.0855;aaaaa;0.661;aaa;aaaa;0.411;0.588;0.852;0.711;0.64;aaaaaaaaa;
aa;aa;0.694;aaa;aa;aa;0.279;a;a;0.0202;aaaa;aa;0.902;aaaaaa;0.548;aaaaa;aaaaa;0.914;0.249;0.339;0.267;0.0305;aaaa;
aaa;aaaa;0.493;a;aaa;aa;0.129;aaaaaaa;a;0.31;aa;aa;0.415;aaa;0.446;aaaaa;aaa;0.351;0.624;0.237;0.525;0.971;aaa;
aaa;aaaa;0.0757;aaaa;a;aaaaaa;0.443;aaaaaaa;a;0.33;aaaaa;a;0.425;aaaaaa;0.348;aa;aaaa;0.996;0.182;0.116;0.145;0.826;aaa;
aaaaaa;aaaa;0.46;a;aa;aaaaaaa;0.708;aaaaaaa;a;0.396;aaa;aa;0.86;aaaa;0.661;a;aaaa;0.702;0.794;0.044;0.199;0.626;aaaaa;
aa;a;0.102;aa;aa;aaaa;0.65;aaa;a;0.804;a;a;0.608;aaaaaaa;0.963;aa;aa;0.771;0.845;0.987;0.509;0.267;a;
aaa;aaa;0.0707;aaa;aaa;aa;0.462;aaaaaaa;a;0.134;a;aa;0.0713;aaaaa;0.408;aaa;aaaaa;0.863;0.445;0.363;0.638;0.12;aaa;
aaaa;a;0.193;aaaa;aa;aaaaaaaa;0.782;aaaaaaaa;a;0.538;a;aa;0.395;aaa;0.829;aaa;aa;0.0908;0.597;0.11;0.634;0.945;aaaaaaaaa;
aaaaaaa;aaa;0.671;a;aaaa;a;0.484;aaaaaaaaa;a;0.644;aaaaa;aa;0.107;aaaaaa;0.462;aaaa;aaaa;0.539;0.0324;0.331;0.549;0.203;aaaaa;
aaaaaa;aa;0.398;a;aa;aa;0.641;aa;a;0.402;aaaaa;a;0.697;aaaaaa;0.584;aaaa;aa;0.24;0.59;0.601;0.785;0.717;aaaaaaaaaa;
aaa;aaa;0.915;a;aaa;aaaaaaaaa;0.646;aaaaa;a;0.771;a;a;0.354;aaaaaa;0.701;aa;aa;0.241;0.576;0.115;0.0288;0.627;a;
aaaaa;a;0.859;a;aaa;aaaaaa;0.854;aaaaaa;a;0.489;aaaa;a;0.734;aa;0.869;a;a;0.499;0.573;0.555;0.0791;0.123;aaaaaa;
aaaa;a;0.127;aaa;a;aaa;0.411;aaa;a;0.904;aaaaa;a;0.303;aaaaa;0.363;aaaaa;a;0.67;0.0424;0.414;0.937;0.667;aaaaaaaaa;
aaaa;aa;0.67;aa;a;a;0.929;aaa;a;0.583;aaa;a;0.456;aaaaaaa;0.68;aa;aaaa;0.493;0.577;0.886;0.984;0.334;aaaaa;
aaaa;aaaa;0.807;aaaa;aa;aa;0.521;aaa;a;0.265;aaa;aa;0.462;aaaaa;0.379;aaaaa;a;0.576;0.16;0.11;0.134;0.926;aaaaaaaa;
aaaa;aa;0.477;aa;aaa;aaaaaa;0.488;aaaaaa;a;0.0257;aaaaa;aa;0.144;aa;0.689;aaaaa;aaaaa;0.629;0.348;0.692;0.886;0.703;aaaaa;
aaa;aaaa;0.603;aa;aaaa;aaaa;0.296;aaaaaaaaa;a;0.912;aa;a;0.164;aaaaaa;0.387;aaaaa;aaaaa;0.0788;0.0487;0.615;0.841;0.798;aa;
aa;aa;0.0865;aa;aaaa;aaaaaaaaa;0.921;aaa;a;0.0474;a;a;0.59;aaa;0.941;aaa;aaa;0.311;0.993;0.0217;0.785;0.63;aaaa;
aaaaa;aaaa;0.942;aa;aa;aaaa;0.117;aaa;a;0.632;aaa;a;0.537;aaaa;0.781;aaaaa;a;0.258;0.407;0.927;0.184;0.302;aaaaa;
aaaa;aa;0.335;aaa;aa;aaaaa;0.82;aaaaaa;a;0.725;aaaa;aa;0.494;aaaaaa;0.603;aaaa;aaaa;0.237;0.738;0.159;0.514;0.397;aa;
aaaa;aaa;0.421;aaa;aaaa;aaaa;0.313;aa;a;0.41;a;a;0.138;aaaaaaa;0.838;aaaa;aaaa;0.462;0.451;0.078;0.318;0.534;aaaaaaaa;
aaa;aaaa;0.535;aaa;aaa;aaaaaa;0.75;a;a;0.827;a;aa;0.533;aaaa;0.115;a;aaaaa;0.17;0.447;0.769;0.19;0.368;aaa;
a;aaaa;0.456;aa;aa;aa;0.54;a;a;0.621;a;a;0.286;aaaaa;0.68;aaaa;aa;0.267;0.826;0.252;0.775;0.397;aaaaaaaa;
aaaaaa;a;0.756;aaa;aaa;aaaaaaa;0.0555;aaaaa;a;0.31;aaaaa;aa;0.399;aa;0.354;aaa;aa;0.439;0.581;0.122;0.499;0.152;aaaaaaa;
a;aa;0.0149;a;aa;aaaaaa;0.359;aaaaaaaa;a;0.782;aaaaa;a;0.515;aaaaa;0.201;a;aaaaa;0.43;0.268;0.325;0.479;0.58;aaaaaaaa;
a;a;0.446;aa;aa;aa;0.853;aaaaa;a;0.15;aa;a;0.549;aa;0.468;aa;a;0.287;0.852;0.694;0.57;0.261;aa;
aaaaaaa;aa;0.285;aa;a;aaa;0.491;aaa;a;0.465;aaaaa;a;0.417;aa;0.817;aaa;aaa;0.666;0.156;0.645;0.642;0.837;aaaa;
aaaaaaa;a;0.984;aa;aa;aa;0.883;aaaa;a;0.78;aa;aa;0.637;aa;0.839;a;aaaa;0.782;0.258;0.0458;0.442;0.633;a;
aaaa;aaaa;0.429;aaa;aaa;aaaaaaaaa;0.124;aaaaaaaa;a;0.409;aaaa;aa;0.492;aaaa;0.307;aaaaa;a;0.8;0.996;0.881;0.327;0.802;aaaa;
aaa;aaa;0.487;aa;a;aaaaaaaaa;0.112;aa;a;0.0418;aa;aa;0.0993;aaa;0.568;aaaa;aaaa;0.436;0.232;0.152;0.592;0.21;a;
aaa;aaa;0.864;a;a;aaa;0.522;aaaaaaaaa;a;0.1;aaa;aa;0.9;aa;0.987;aaa;a;0.351;0.491;0.742;0.712;0.684;aaaaaa;
aa;aaaa;0.981;a;aa;aaaaa;0.695;aaaaaaaaa;a;0.232;a;a;0.495;aa;0.393;aaaaa;aaaa;0.142;0.584;0.432;0.844;0.141;a;
aaaa;aaaa;0.0668;a;aaa;aaaaa;0.00636;aaaaaaaa;a;0.24;aaa;a;0.0778;aaa;0.183;aaaaa;aaa;0.272;0.993;0.969;0.127;0.501;a;
aaaaa;aa;0.523;aaa;a;aaaaaa;0.444;aaaa;a;0.462;aaaaa;aa;0.365;aaaaaa;0.867;aaaa;aaaaa;0.092;0.772;0.405;0.121;0.954;aaaaaaaa;
aaaaa;aaaa;0.451;aaa;a;aaaaaa;0.945;aaa;a;0.496;aaaa;a;0.268;aaaa;0.444;aaaaa;aaa;0.449;0.246;0.803;0.271;0.632;aaaaaaaa;
aaaaaaa;aa;0.0354;a;a;aaaaaaaa;0.177;aaaaaaaa;a;0.417;aa;aa;0.372;aaa;0.608;aaaa;aaaaa;0.801;0.249;0.981;0.629;0.383;aaaaaaaaaa;
aaaa;aaa;0.796;aaaa;a;aaa;0.99;aaaaaaaa;a;0.278;aaa;aa;0.218;aa;0.475;aaaaa;aaaaa;0.439;0.804;0.344;0.518;0.0568;aa;
a;a;0.696;a;a;aaaaaa;0.284;aaaaaaaa;a;0.599;a;a;0.937;aa;0.405;aaaa;a;0.0314;0.499;0.62;0.53;0.855;aaaaa;
aa;aa;0.32;aa;aaaa;a;0.395;aa;a;0.118;aaaaa;aa;0.898;aaaaaa;0.458;a;aaa;0.053;0.336;0.501;0.622;0.295;aaaaaa;
aaaaaa;aaa;0.955;aaa;aaaa;aaaaa;0.388;aaaa;a;0.792;aa;a;0.813;aaa;0.635;aaa;aaaa;0.79;0.226;0.299;0.846;0.5;aaaaaaaaa;
aa;a;0.735;aaaa;aaaa;aaaa;0.16;aaaaaaa;a;0.822;aaaaa;a;0.245;aaaaa;0.387;a;aaa;0.874;0.245;0.886;0.952;0.645;aaaaaa;
a;a;0.421;aa;aaa;aaaa;0.998;aaa;a;0.379;aaaaa;a;0.671;a;0.893;a;aaaaa;0.88;0.651;0.734;0.383;0.18;aaaaaaaaaa;
aaaaaaa;aa;0.985;aaaa;a;aaaaaaaaa;0.998;aaaa;a;0.871;aa;a;0.0995;aaaaaa;0.445;a;aaaa;0.57;0.812;0.595;0.458;0.228;aaaaaaaaa;
a;aaaa;0.941;aaa;aa;aaaaaa;0.652;aa;a;0.356;a;a;0.959;aaaaaaa;0.673;aaaaa;a;0.585;0.227;0.363;0.957;0.462;aaaaaaaaaa;
aaaaa;aaaa;0.196;a;aaa;aa;0.92;a;a;0.49;aaaaa;a;0.71;aaaaaaa;0.879;aaaa;aaaaa;0.657;0.451;0.657;0.265;0.142;aaaa;
aaaaa;a;0.327;a;aaa;aaa;0.375;aaaaaa;a;0.472;aaaaa;a;0.0739;aaaaaaa;0.871;aaa;aaaaa;0.518;0.924;0.146;0.181;0.656;aaaaaaaaa;
a;aa;0.147;aa;a;aaaaaaaaa;0.573;aaaaaa;a;0.178;aaaaa;aa;0.0412;a;0.724;a;aaaaa;0.908;0.0256;0.608;0.28;0.429;a;
aaa;aa;0.457;a;aa;a;0.443;aaaa;a;0.596;aaa;a;0.457;aaa;0.278;aaaaa;aaaa;0.302;0.475;0.321;0.65;0.765;aaaaaaaaa;
aaaa;aaa;0.4;aaa;a;aaaaa;0.607;aaaaa;a;0.141;aaaa;a;0.779;aaa;0.605;a;aaaaa;0.652;0.255;0.491;0.000992;0.672;aaaaaa;
aaaaaaa;aa;0.966;a;aaa;aaaaaaa;0.279;aaaa;a;0.872;aa;aa;0.296;aaaa;0.445;aaaa;aa;0.735;0.128;0.353;0.578;0.404;aaaaaaaa;
aaaaaa;a;0.097;aa;aa;aaaaaaaaa;0.837;aaaaaaaaa;a;0.047;aaa;a;0.156;aaaaaa;0.628;aaaa;aaa;0.522;0.12;0.777;0.904;0.0663;aaaaa;
aaa;a;0.775;a;aaa;aa;0.415;aaaaaa;a;0.808;aaa;a;0.445;aaaaa;0.239;aaaaa;aaaaa;0.0982;0.626;0.757;0.0918;0.723;aaa;
aaaaaaa;aa;0.398;a;aa;aa;0.203;aaa;a;0.38;a;a;0.613;aa;0.166;aaaaa;aaaaa;0.171;0.861;0.129;0.603;0.787;aaaaaaaa;
aaaaa;aaaa;0.93;a;aa;a;0.153;aaaa;a;0.745;aa;aa;0.494;aaa;0.258;aa;aa;0.495;0.841;0.327;0.71;0.835;aaaaaaaa;
aaaa;aa;0.936;a;aa;aaaaaaa;0.995;a;a;0.455;aaa;aa;0.626;aaaaaa;0.325;aaaa;aaaa;0.797;0.839;0.346;0.689;0.468;aaaa;
aaaaaaa;aaa;0.841;aa;aa;aaa;0.328;aaaaaa;a;0.624;aaaa;aa;0.579;aaaaaaa;0.571;aaaaa;a;0.628;0.532;0.914;0.000588;0.885;aaaa;
a;aaaa;0.298;aa;a;a;0.29;aaaaaa;a;0.82;aa;a;0.391;aaa;0.787;aaa;aa;0.43;0.534;0.613;0.398;0.336;aaaa;
aaaaaa;aaaa;0.0413;aaaa;aaaa;aaa;0.344;aaaa;a;0.0284;aaaa;aa;0.0848;aaa;0.275;aaaaa;aa;0.352;0.755;0.112;0.539;0.812;aaaaaa;
aaaaaaa;a;0.554;aaaa;aaaa;aaaaaaaa;0.595;aaa;a;0.656;aaaa;aa;0.321;aaaaaaa;0.379;aaa;aaaa;0.951;0.127;0.72;0.0241;0.457;aa;
aaaaaaa;a;0.811;aaaa;aaa;aaaaaaaa;0.0798;aaaaaa;a;0.032;a;a;0.891;aaaaaaa;0.291;a;aaaaa;0.247;0.563;0.451;0.105;0.36;a;
aaaa;aa;0.221;a;aaa;aaaaaaaaa;0.652;aaaa;a;0.723;aaaa;a;0.674;aa;0.594;aa;a;0.447;0.859;0.513;0.14;0.235;aaaa;
aaaa;a;0.674;aaaa;aa;aaaaaaaa;0.821;aaaa;a;0.0789;aa;aa;0.189;aaaaaaa;0.326;aa;aaa;0.552;0.873;0.898;0.936;0.424;aaaaaaa;
aa;aaaa;0.188;a;aaa;aa;0.553;aaaaa;a;0.727;aaaaa;a;0.511;aaa;0.263;aaaaa;a;0.601;0.938;0.501;0.925;0.0105;aaaaaaaa;
aaaa;aaa;0.797;aaaa;aaaa;aaaaa;0.395;aaa;a;0.512;aaaaa;a;0.727;aaaaaa;0.643;aaaa;aaaa;0.947;0.344;0.908;0.935;0.132;aaa;
a;a;0.638;a;aa;aaaaaaaa;0.331;aaaaaaaaa;a;0.633;aa;a;0.128;aa;0.791;aa;aaa;0.464;0.718;0.296;0.454;0.427;aaaa;
aaa;aaaa;0.16;aaaa;aa;a;0.833;aaaaaaaa;a;0.35;aaaa;aa;0.592;aaaaaaa;0.381;aaaa;a;0.427;0.243;0.601;0.273;0.399;aaaaaa;
a;a;0.847;aaaa;aa;aa;0.61;aaaa;a;0.358;aa;aa;0.146;aaaaa;0.246;aaaaa;aaaa;0.147;0.598;0.265;0.932;0.826;aaa;
aaaaaa;aa;0.842;aa;aaaa;aaaaaa;0.0141;aaaaaa;a;0.53;a;aa;0.963;aaaaaaa;0.632;aaaaa;a;0.0641;0.141;0.638;0.655;0.219;aa;
aaaaaaa;a;0.315;aaa;aaa;aa;0.919;a;a;0.296;aaaaa;aa;0.843;aa;0.225;aaaa;a;0.172;0.586;0.598;0.827;0.75;aaa;
a;aaa;0.315;a;aa;aaaaa;0.341;aaaaaaaa;a;0.0789;aa;a;0.796;aaaaa;0.926;aaa;aaaa;0.229;0.0761;0.922;0.277;0.617;aaaaaaaaa;
a;aa;0.262;aa;aa;aaaaaaaa;0.287;aaaaaaaa;a;0.372;aaa;aa;0.0493;aa;0.13;aa;aaa;0.855;0.0318;0.224;0.834;0.291;aaaaaaaaa;
a;aaa;0.404;aa;a;aa;0.51;aaaaa;a;0.29;aaaaa;a;0.423;aaa;0.0634;aa;aaaa;0.14;0.454;0.286;0.478;0.636;aaa;
aaa;aaaa;0.692;aaaa;aaaa;aaaaa;0.401;a;a;0.0185;aa;a;0.282;a;0.105;a;aa;0.0171;0.681;0.725;0.205;0.431;aaa;
aa;aaa;0.0957;aaaa;a;aaaaaaa;0.684;aaaa;a;0.261;aaaaa;a;0.939;aaaaaaa;0.125;aaaaa;aa;0.855;0.35;0.663;0.443;0.41;aaaaaaa;
aaaaaaa;aaaa;0.968;aaa;a;aaaaaa;0.191;aaaaa;a;0.498;aaaaa;aa;0.6;aaaaaaa;0.837;a;a;0.903;0.787;0.482;0.898;0.907;aaaaaaaaaa;
a;a;0.769;aaa;aaa;aaaaaaaa;0.457;aaaaa;a;0.705;aaaaa;a;0.742;aa;0.393;aaaaa;a;0.126;0.826;0.509;0.643;0.942;aaaaa;
aaaaaa;aaa;0.144;aa;aaa;aaaa;0.888;aa;a;0.916;aaaaa;a;0.743;aaa;0.0104;aa;a;0.505;0.367;0.589;0.337;0.978;aaaa;
aaa;aaaa;0.124;aaaa;aaaa;aaaaaa;0.716;aaa;a;0.411;aaaaa;a;0.988;aaaaa;0.747;aaaa;aa;0.39;0.731;0.949;0.0712;0.0502;aaaaaaaaaa;
aaa;a;0.92;aa;aa;aaaaaaa;0.96;aaaaaaa;a;0.0631;aaaa;a;0.142;aaaaaa;0.658;aaa;aaa;0.32;0.113;0.764;0.015;0.331;aaaaaaa;
aa;aaa;0.157;aaa;aaaa;aaaa;0.386;aaa;a;0.985;aaaaa;aa;0.839;a;0.127;aaaa;aaa;0.97;0.228;0.724;0.142;0.973;aaaaaaa;
aaaaa;aaaa;0.355;aaaa;aa;aaaa;0.564;aaaaaaaaa;a;0.0213;aaa;a;0.756;aaa;0.986;a;a;0.0532;0.644;0.841;0.0714;0.354;aaa;
aaaaaaa;aa;0.273;a;aa;aaaaaaaa;0.334;a;a;0.282;aaaaa;a;0.239;aaa;0.726;aa;aa;0.104;0.905;0.299;0.45;0.749;aa;
aaaaaaa;a;0.316;aaaa;aaaa;aaaaaaaaa;0.0994;aa;a;0.633;aaaa;a;0.308;aaaa;0.673;aa;a;0.672;0.16;0.548;0.851;0.728;aaa;
aaaa;a;0.958;aaaa;a;aaaaaa;0.0714;aaaaaaaa;a;0.111;aa;aa;0.582;aa;0.22;aaa;aaaaa;0.781;0.878;0.186;0.488;0.895;aaa;
aaa;aaaa;0.875;aaa;aaa;aaa;0.539;a;a;0.494;aaa;aa;0.0863;aa;0.628;a;aaaa;0.245;0.108;0.682;0.742;0.591;aaa;
aaa;aaa;0.274;aaa;aaa;aaaaaaaa;0.659;aaaaaaaa;a;0.565;aa;a;0.898;aa;0.346;aa;aaa;0.156;0.505;0.829;0.103;0.96;aaaaaaaaa;
