ATT0(string,4);ATT1(float,1);ATT2(string,5);ATT3(string,10);ATT4(string,5);ATT5(float,1);ATT6(string,2);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,1);ATT11(float,1);ATT12(float,1);ATT13(string,8);ATT14(float,1);ATT15(string,5);ATT16(string,9);ATT17(string,8);ATT18(float,1);ATT19(string,10);ATT20(string,4);ATT21(float,1);ATT22(float,1);ATT23(string,8);ATT24(float,1);ATT25(float,1);ATT26(string,3);ATT27(string,8);ATT28(float,1);ATT29(string,10);ATT30(float,1);ATT31(string,10);ATT32(float,1);ATT33(float,1);ATT34(string,9);ATT35(string,4);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,9);ATT40(string,5);ATT41(string,1);ATT42(float,1);ATT43(float,1);ATT44(string,9);ATT45(float,1);ATT46(string,4);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(string,2);ATT55(string,1);ATT56(float,1);ATT57(string,10);ATT58(string,8);ATT59(string,2);ATT60(float,1);ATT61(string,10);ATT62(string,4);ATT63(string,10);ATT64(string,6);ATT65(string,8);ATT66(float,1);ATT67(string,10);ATT68(string,6);ATT69(string,10);ATT70(string,3);ATT71(float,1);ATT72(string,4);ATT73(float,1);ATT74(string,3);ATT75(float,1);ATT76(string,1);ATT77(string,1);ATT78(float,1);ATT79(string,2);ATT80(string,5);ATT81(string,8);ATT82(string,9);ATT83(float,1);ATT84(float,1);ATT85(float,1);ATT86(string,2);ATT87(string,2);ATT88(float,1);ATT89(float,1);ATT90(float,1);ATT91(float,1);ATT92(string,10);
aaaa;0.786;aa;aa;aaaa;0.777;a;0.239;0.724;0.256;a;0.143;0.483;aaa;0.426;a;aaaaa;aaaaaa;0.637;aaaaaaa;aa;0.887;0.139;aa;0.849;0.247;aa;aaaaaaaa;0.116;aaaaaaaaa;0.22;aaa;0.852;0.00646;aaaaaa;a;0.186;0.958;0.476;aa;aaaaa;a;0.187;0.865;aaa;0.672;aaaa;0.411;0.644;0.1;0.703;0.822;0.7;0.188;aa;a;0.102;aaaaaaa;aaaa;aa;0.817;aa;aaaa;aaaaaaaaaa;a;aaaaa;0.195;aaaaaaaaaa;aaa;a;aa;0.545;aa;0.268;aa;0.778;a;a;0.725;aa;aaa;aaaaaaaa;aaaaaaaaa;0.11;0.584;0.583;a;aa;0.799;0.00396;0.534;0.171;aaaaaaaaa;
a;0.107;a;aa;aaaaa;0.724;aa;0.964;0.195;0.161;a;0.2;0.199;aaa;0.706;aa;aaaaaaaaa;aaaaaaa;0.161;aaaaaaaaaa;aaa;0.279;0.521;aaaaa;0.083;0.572;a;aa;0.628;aaaaaa;0.782;aaaaaaaaaa;0.55;0.747;aaaaaaaa;aaaa;0.122;0.384;0.486;aaaaaaa;aa;a;0.587;0.704;aaaaaaaaa;0.331;aaaa;0.553;0.22;0.36;0.645;0.758;0.161;0.526;aa;a;0.426;aaaaaaaaaa;a;aa;0.528;aaaa;aa;aaa;aaaaaa;aaaa;0.119;aaaaaaaa;aaa;aaaaaaa;aaa;0.464;aa;0.996;aaa;0.62;a;a;0.548;a;aa;aaa;aaaaaaaaa;0.507;0.904;0.259;a;a;0.378;0.193;0.424;0.766;aaaaaaaa;
aa;0.0218;aaaaa;aaaaa;aa;0.944;aa;0.984;0.947;0.618;a;0.378;0.451;aaaaa;0.759;aaa;aaaaaaaaa;aaaaaaaa;0.653;aaaaaaaaaa;a;0.644;0.569;aa;0.514;0.339;aa;aaaaa;0.814;aaaaaaaaaa;0.38;aaaa;0.103;0.625;a;aa;0.697;0.787;0.328;aaa;aaaaa;a;0.447;0.0374;aa;0.387;aaa;0.0976;0.371;0.424;0.55;0.628;0.00173;0.0659;aa;a;0.582;aaaaaaaaa;a;a;0.977;aaa;aaa;aaaaaa;aaaaaa;aaaaaaa;0.391;aa;aaa;aaaaa;aaa;0.531;aaa;0.364;a;0.782;a;a;0.752;a;aa;aaa;aaaaaaaa;0.644;0.854;0.213;aa;aa;0.383;0.317;0.788;0.257;aaaaa;
aaa;0.503;aa;aaa;aaaa;0.958;a;0.377;0.0011;0.444;a;0.771;0.916;aaaaaaa;0.729;aaaa;aa;aaaaa;0.144;aaaaa;aaa;0.821;0.295;aaa;0.901;0.854;aaa;aaaaaa;0.625;aaaaa;0.539;aaaaaaa;0.304;0.51;aaaaaa;aaaa;0.815;0.0523;0.412;aaaaaaa;aaa;a;0.151;0.901;aaaaa;0.416;aa;0.273;0.648;0.696;0.167;0.188;0.522;0.946;a;a;0.285;aaaa;a;a;0.609;aaaaaaa;aaa;a;aaaaaa;aa;0.892;aaaaa;aaaaa;aaaaaaaaaa;aaa;0.424;aa;0.16;a;0.921;a;a;0.611;a;aaaaa;aaa;a;0.136;0.324;0.526;a;a;0.0047;0.985;0.0617;0.586;aaaaaaaaa;
aaaa;0.237;a;aaaaaaaa;aaa;0.93;a;0.731;0.382;0.444;a;0.752;0.324;aaa;0.011;aaaaa;aaaa;aaaaa;0.461;aaaaaaa;aaaa;0.167;0.852;a;0.149;0.176;a;aaaa;0.917;aaaaaaaa;0.833;aaaaaaaaaa;0.812;0.432;aaaaaaaa;a;0.195;0.609;0.00359;aaaa;aaaaa;a;0.795;0.318;aaaaaaaaa;0.914;aaaa;0.798;0.817;0.192;0.45;0.14;0.705;0.357;a;a;0.276;aaaa;aaaaaa;a;0.99;aaa;aa;aaaa;aa;aaaaaaa;0.617;aaaaaaaaaa;aa;aaaaa;a;0.899;aaaa;0.827;aa;0.37;a;a;0.459;a;aa;a;aaa;0.581;0.825;0.395;a;a;0.801;0.893;0.809;0.492;aa;
a;0.349;a;aaaa;aa;0.643;aa;0.373;0.674;0.994;a;0.981;0.611;aaaa;0.901;aaaa;aaaaaa;aa;0.706;aa;aa;0.921;0.447;aaaa;0.894;0.468;aaa;aaaaaaaa;0.451;aaa;0.427;aaaa;0.397;0.116;aaaaaaaa;a;0.411;0.649;0.0769;aaaaaaaaa;aaa;a;0.0753;0.46;aaaaa;0.595;a;0.285;0.919;0.534;0.694;0.296;0.437;0.66;aa;a;0.616;aaaa;aa;a;0.216;aa;a;aaaaaaaaaa;aaa;aaaaaaa;0.914;a;aaaaa;aaa;aaa;0.92;aaaa;0.306;aa;0.482;a;a;0.76;aa;a;aaaaaaaa;aaa;0.34;0.938;0.248;aa;aa;0.209;0.306;0.638;0.766;aaaaaa;
a;0.175;aaaa;aaaa;aaaa;0.602;a;0.362;0.0844;0.103;a;0.363;0.263;aaaaaa;0.953;aaaaa;aaa;aaaaa;0.268;aaaaaaaa;aa;0.869;0.757;aaaaaaaa;0.0711;0.523;aa;aaaaa;0.223;aaaaaaa;0.23;aaaaaa;0.482;0.323;aaaaaaa;a;0.293;0.254;0.434;aaaaa;aaaa;a;0.0653;0.897;aaaaaa;0.591;aa;0.016;0.604;0.165;0.0156;0.933;0.881;0.0614;a;a;0.127;aaaaaaaa;aaaaaa;aa;0.267;a;a;aaaaaaaa;aaaaaa;aaaaaa;0.404;aaaaaaaaa;aaaaa;aaaaa;aaa;0.388;a;0.443;a;0.851;a;a;0.943;a;aaa;a;aaaaaaa;0.597;0.547;0.459;a;aa;0.186;0.752;0.741;0.228;aaaaaaaaa;
aaaa;0.728;aaaaa;aaaaaaaa;aaaaa;0.174;aa;0.484;0.091;0.219;a;0.6;0.188;aaaa;0.129;aaa;a;aaa;0.883;aaaaaaaa;a;0.48;0.000142;aaaa;0.966;0.643;aaa;aaaaa;0.919;aaaaaaa;0.132;aaaaaa;0.138;0.368;a;aaaa;0.657;0.763;0.595;aaaaaaa;a;a;0.33;0.907;aa;0.0444;a;0.818;0.663;0.505;0.825;0.212;0.651;0.527;a;a;0.561;aaaaaa;aaaaa;aa;0.826;aaaaaaaa;aa;aaaaaa;aaa;aaaa;0.645;aaaaaaaaa;aaaaa;aaaaaaaaaa;aaa;0.73;aaaa;0.624;aa;0.406;a;a;0.607;aa;a;aaaaaa;aaaaaa;0.627;0.78;0.615;aa;a;0.322;0.462;0.346;0.535;aaaaaa;
aaaa;0.278;a;aaa;aaaaa;0.791;aa;0.224;0.993;0.297;a;0.387;0.921;aaaaa;0.539;a;aaaaaaaaa;aaaa;0.917;aaaaaaaa;aaaa;0.98;0.706;aaaaa;0.77;0.383;aaa;aaaaaaaa;0.611;a;0.0455;aaaaaaaaaa;0.901;0.104;aaaaaaa;aa;0.975;0.298;0.924;aaaaaaa;aaaa;a;0.991;0.143;aaaaaaa;0.00853;aa;0.602;0.476;0.797;0.74;0.661;0.417;0.684;a;a;0.92;aaaaaaaaaa;aa;aa;0.188;aaaa;aaaa;aaaaaaaa;aaaa;aaaa;0.641;aaaaaaaa;aaaaaa;aaaaaaaa;aaa;0.408;aaa;0.0766;a;0.772;a;a;0.768;a;aa;aaaaaaaa;a;0.664;0.676;0.639;a;a;0.642;0.167;0.0373;0.678;aaa;
aa;0.612;aa;a;aa;0.0419;aa;0.613;0.442;0.0686;a;0.779;0.484;aaa;0.559;aa;aaaaaaaaa;aaaaaa;0.281;aa;aaaa;0.695;0.931;aaaaaa;0.53;0.495;a;aaaaa;0.141;aaaaaaa;0.0999;aa;0.605;0.756;aa;aaaa;0.0754;0.645;0.0532;aaaaaa;aaaa;a;0.545;0.125;a;0.976;a;0.714;0.657;0.492;0.655;0.109;0.394;0.749;a;a;0.885;aaaaaaaaaa;aaaa;aa;0.382;aaaa;aaa;aaaaaaaaaa;aaaaa;a;0.937;aaaaaa;aa;aaaa;aaa;0.649;aaa;0.29;aaa;0.624;a;a;0.15;aa;aa;aaaa;aaa;0.00967;0.561;0.874;aa;a;0.667;0.742;0.96;0.725;aaaa;
aa;0.971;aaaaa;aaaaaaaa;aaa;0.345;a;0.165;0.41;0.809;a;0.777;0.0666;aaaaaa;0.997;aaaa;aaaaa;aaaa;0.452;aaaa;aaa;0.144;0.506;aa;0.617;0.938;aaa;a;0.691;aaa;0.303;aaaaaaaaaa;0.391;0.372;aaaaaaaa;a;0.66;0.199;0.991;aaaaaaaaa;aa;a;0.272;0.74;aaaaaaaaa;0.144;aaa;0.641;0.915;0.743;0.802;0.00867;0.685;0.0735;aa;a;0.206;aaa;aaaaaa;a;0.141;a;aaaa;aaaaaaaaaa;aaaaaa;aaaaaa;0.0744;aaaa;aaa;aaaaaaaaa;a;0.918;a;0.754;aaa;0.714;a;a;0.587;aa;aa;aa;aaa;0.636;0.00737;0.934;a;aa;0.171;0.516;0.329;0.892;aaa;
a;0.472;aa;aaaa;a;0.888;aa;0.674;0.916;0.789;a;0.966;0.643;aaaa;0.43;aaaa;aaaaaa;aa;0.00342;aaaaa;aa;0.229;0.286;aaaaaaaa;0.774;0.133;aa;aaa;0.0842;aaaaaaaaa;0.496;aaaaaaa;0.346;0.959;a;a;0.375;0.377;0.73;aaa;aaaaa;a;0.507;0.292;aa;0.305;aa;0.623;0.988;0.281;0.79;0.807;0.437;0.307;a;a;0.621;aaaaaaaaaa;aaa;aa;0.474;aaaaa;aaa;aa;aaaa;aaaa;0.11;aaa;aaa;aaaaa;a;0.148;aaa;0.74;a;0.88;a;a;0.0479;aa;aa;aaaa;a;0.967;0.7;0.765;aa;aa;0.125;0.00638;0.309;0.157;aaaaaa;
aa;0.203;aaaaa;aaaaaaaaaa;aaa;0.428;a;0.204;0.591;0.18;a;0.0793;0.296;aaaaaaa;0.502;a;aaaa;aaaaaaa;0.689;aaaaaa;aaa;0.854;0.813;aaaaa;0.792;0.454;aa;aaaa;0.719;aaaaaaaaaa;0.247;aaaaa;0.701;0.687;aaa;aaa;0.793;0.768;0.188;aaaaaa;aa;a;0.914;0.685;aaaa;0.532;aa;0.229;0.898;0.857;0.342;0.0918;0.357;0.413;a;a;0.637;aaaaaaaaa;aaaaaaaa;a;0.886;a;aaa;a;aaa;aaa;0.574;aaaaaaa;aaa;aaaaaaa;a;0.47;aa;0.34;aa;0.297;a;a;0.869;a;a;aaaaaaa;aaaa;0.0764;0.325;0.861;a;aa;0.098;0.236;0.112;0.602;aaaaaaaa;
aaaa;0.985;aaa;aaaaaaaa;aaa;0.578;a;0.846;0.963;0.16;a;0.199;0.748;a;0.693;aaaaa;aaaaa;aaaaaaaa;0.226;aaaaaaaaa;a;0.187;0.459;aaaa;0.251;0.68;a;aaaaaaa;0.655;aaaaa;0.396;aa;0.0602;0.492;aaaaa;a;0.624;0.789;0.124;aaa;aaaa;a;0.21;0.357;aa;0.743;aa;0.218;0.563;0.839;0.661;0.394;0.871;0.993;a;a;0.73;aaaa;aaaaa;aa;0.906;aaaa;a;aa;a;aaaaaaa;0.0621;aaaaa;aa;a;aa;0.19;aaaa;0.0684;aa;0.0023;a;a;0.962;aa;aaa;aaaaaaa;a;0.974;0.395;0.77;aa;aa;0.469;0.304;0.423;0.205;aaa;
a;0.0506;aaaa;aaaaaaaaa;aaaaa;0.687;a;0.559;0.62;0.36;a;0.809;0.74;aa;0.839;a;aaa;aaaaaaaa;0.34;a;aa;0.996;0.788;aaaaa;0.801;0.74;aa;aa;0.206;aaaaaaa;0.0919;aaaaaaaaaa;0.238;0.55;aaaa;aa;0.758;0.55;0.485;aaaa;aa;a;0.25;0.273;aaaaaaaa;0.425;aaaa;0.777;0.99;0.624;0.504;0.26;0.61;0.709;a;a;0.324;aaa;aaa;a;0.611;aaaaaaaa;a;aaaa;aaaaaa;aa;0.516;aaaaaa;a;aa;aa;0.332;aaa;0.16;a;0.335;a;a;0.509;a;aaaa;aaaaaaa;aaaaaaaaa;0.112;0.747;0.0758;a;aa;0.891;0.234;0.574;0.111;aaa;
aa;0.386;aaaa;aaaa;aa;0.541;a;0.117;0.28;0.432;a;0.246;0.227;aa;0.971;aaa;aa;aaa;0.279;aaaa;aaaa;0.904;0.173;a;0.132;0.692;aaa;aaa;0.646;aaaaa;0.661;aaaaaa;0.389;0.375;aaaaaa;aa;0.798;0.181;0.667;aaa;aaaaa;a;0.376;0.996;a;0.904;aa;0.572;0.218;0.807;0.65;0.908;0.392;0.999;aa;a;0.901;aaaaaa;aaa;a;0.124;aaaa;aaaa;aaaaaaaaaa;aa;aaaaa;0.174;aaaaaaaaa;aaaaa;aaaaaaaa;a;0.403;a;0.252;aa;0.157;a;a;0.858;a;a;a;aaaa;0.248;0.0998;0.899;aa;a;0.0853;0.0532;0.671;0.405;aaa;
a;0.00931;aaa;aaaa;aa;0.573;aa;0.161;0.704;0.437;a;0.91;0.748;aaaaaa;0.544;aa;aaaaaaaa;aa;0.29;aaa;a;0.653;0.466;aaaaaaaa;0.642;0.409;a;aa;0.339;aaaaaaaaa;0.249;aaaaaaaaaa;0.417;0.393;aaaaaa;aaaa;0.0914;0.555;0.553;aaaaaaaaa;aaa;a;0.489;0.569;aaaaaa;0.153;aaa;0.962;0.973;0.471;0.0525;0.104;0.657;0.34;a;a;0.678;aaaaaaaaaa;aaaaaaa;a;0.192;aaaaaaaa;aa;aaaaaa;aaaaa;aaaaa;0.466;aa;a;aaaaaaaa;aa;0.426;aa;0.531;a;0.681;a;a;0.727;aa;aaa;aa;aaaaaaaa;0.475;0.26;0.705;aa;aa;0.769;0.159;0.264;0.422;aaa;
aaaa;0.252;aaaa;aaaaaaa;aaa;0.242;aa;0.188;0.0712;0.222;a;0.587;0.865;a;0.92;aaa;aaa;aaaaaaa;0.496;aaa;aaa;0.733;0.0365;aaaa;0.317;0.436;a;aaa;0.146;aaaaaaa;0.766;aaaaaaaa;0.385;0.458;aaaaaaaaa;aaaa;0.724;0.458;0.539;aaaaa;aa;a;0.819;0.618;aaaa;0.499;aaaa;0.206;0.314;0.644;0.577;0.449;0.467;0.225;aa;a;0.385;aaaaaaaaa;aaa;aa;0.173;aaaaa;a;aaa;aaa;aaaaaaaa;0.86;aaaa;aa;aaaaa;aa;0.975;aaaa;0.142;aaa;0.482;a;a;0.513;aa;aaaaa;aa;aaaa;0.661;0.204;0.551;aa;a;0.671;0.317;0.624;0.547;aaa;
aa;0.958;aaaaa;aaaaaaa;aaa;0.739;aa;0.969;0.197;0.479;a;0.613;0.704;aaa;0.101;aaaa;aaa;aaaaaa;0.514;aaaaaa;aaaa;0.444;0.609;aaaaaa;0.759;0.628;aa;aaaaa;0.289;aaaa;0.669;aa;0.559;0.689;aaaaaa;a;0.0149;0.651;0.338;aaaa;aaaa;a;0.894;0.347;a;0.392;aa;0.583;0.717;0.991;0.829;0.802;0.0819;0.119;a;a;0.412;aa;aaaaaa;aa;0.727;aaa;aaa;aaaaaaaaaa;aaa;a;0.196;aaaaaa;aaa;aa;aa;0.435;aaaa;0.763;a;0.393;a;a;0.0941;aa;aaaa;aa;a;0.276;0.127;0.0535;aa;aa;0.609;0.523;0.428;0.0472;aaaaaa;
aa;0.225;aaaaa;aaaa;a;0.39;a;0.976;0.952;0.178;a;0.942;0.316;aaaa;0.393;aaaaa;aaaaaaaa;aaaaaaa;0.711;aaaaaaa;a;0.17;0.811;aaaa;0.471;0.501;aaa;a;0.89;aaaaaa;0.135;aa;0.0533;0.255;aaaaaaa;aa;0.476;0.633;0.377;aaaaa;aa;a;0.563;0.578;aaaaaaa;0.276;aaa;0.0762;0.973;0.168;0.725;0.266;0.597;0.798;aa;a;0.927;aaaaa;a;aa;0.715;aaaa;aa;a;aaaaaa;aaaaa;0.323;aaaaaaaaa;aa;aaaaaaaaa;aa;0.95;aa;0.334;aaa;0.973;a;a;0.316;a;aa;aaaaaa;aaaaa;0.759;0.0771;0.246;aa;aa;0.567;0.59;0.0743;0.507;aaaaaa;
a;0.2;a;aaaaaaaaa;aaaa;0.465;aa;0.114;0.305;0.355;a;0.93;0.534;aaaaaa;0.199;aaaaa;a;aa;0.0248;aaaa;aaaa;0.51;0.526;aaaa;0.356;0.208;a;aaaaaaa;0.0451;aaaaa;0.179;aaa;0.172;0.756;aaa;aaa;0.187;0.182;0.999;aaa;aaaaa;a;0.58;0.137;aaaa;0.986;aaa;0.668;0.845;0.0667;0.339;0.429;0.991;0.36;a;a;0.139;aaaaaaaaa;aaaaaaa;a;0.752;aaaaaaaaa;aaaa;aa;aaaa;aaa;0.694;aaaaaaa;aaaaa;a;aa;0.623;aa;0.489;aaa;0.165;a;a;0.342;aa;aaaaa;aaaaaa;aaaaaa;0.156;0.286;0.562;aa;aa;0.345;0.46;0.406;0.332;aaaaaaaa;
aaa;0.807;aaa;aaaa;aaa;0.755;a;0.546;0.0721;0.941;a;0.0094;0.0237;aaaaaaa;0.847;aaaa;aaaaaaaa;aaaa;0.549;a;aa;0.18;0.394;a;0.0319;0.88;aaa;aaaaa;0.377;aaaaaa;0.336;aaaaaaaaaa;0.545;0.888;aaaa;aa;0.227;0.43;0.123;aaaaaaa;aaaaa;a;0.298;0.626;aaaaaaaaa;0.777;aaa;0.983;0.362;0.0578;0.193;0.688;0.841;0.601;aa;a;0.0738;aa;aaaa;a;0.39;aaaaa;aaaa;aaaaa;aaaa;aaaaaaa;0.661;aaaaaaa;aaa;aa;aaa;0.542;aaaa;0.105;aa;0.136;a;a;0.982;aa;aa;aa;aaaaaa;0.177;0.89;0.0273;aa;aa;0.329;0.981;0.348;0.491;aaa;
aa;0.692;aa;aaaaa;aaaa;0.37;aa;0.934;0.952;0.932;a;0.811;0.278;aaaaaa;0.187;a;a;aaaaaaa;0.531;aaaaaaaaaa;a;0.127;0.661;aaaa;0.0417;0.479;aa;aaaaa;0.302;aaaaaaaaa;0.349;a;0.273;0.639;aaaaaa;aaa;0.195;0.179;0.974;aaaaaaa;a;a;0.924;0.16;aaaaaaa;0.883;aa;0.761;0.527;0.553;0.559;1;0.451;0.0584;a;a;0.163;aaaaaaaa;aaaaa;a;0.365;aaaaaa;aaa;aa;aaaaaa;aa;0.768;aaaaaaaaaa;aaaa;aaa;aaa;0.321;aaa;0.227;aaa;0.641;a;a;0.428;aa;aaaa;aaaa;a;0.537;0.428;0.169;aa;aa;0.409;0.909;0.106;0.814;aaaaaaaaaa;
aaa;0.919;a;aaa;aaa;0.605;aa;0.393;0.812;0.176;a;0.945;0.218;aaaaaaaa;0.143;aa;aaaaaaaa;aaaaaa;0.0451;aa;aaa;0.893;0.194;aa;0.778;0.507;a;aaa;0.408;aaaaaaaaa;0.359;aaaaaaaaaa;0.567;0.515;aaaaaa;aaa;0.368;0.596;0.978;aaaa;aaaaa;a;0.255;0.47;aaaaaaaaa;0.258;a;0.825;0.0411;0.549;0.0594;0.785;0.526;0.955;aa;a;0.159;aaaaaaaaa;aaaaaaaa;aa;0.401;aaa;a;aaaaaa;aaaa;aaa;0.742;aa;aaaaa;aaaaaaaa;aaa;0.399;a;0.464;a;0.257;a;a;0.628;a;aaaa;aaaaaaa;aaa;0.919;0.596;0.532;a;aa;0.38;0.197;0.337;0.417;aaaaaaaaa;
aaaa;0.558;aaaaa;a;aaaa;0.872;aa;0.912;0.977;0.526;a;0.334;0.683;aa;0.0288;aaa;aaaaaaaaa;aaaa;0.205;aaaaaaaaa;aaaa;0.272;0.245;aaa;0.429;0.747;aaa;aaaaa;0.1;aaaaaaaaaa;0.246;aaa;0.322;0.421;aa;a;0.429;0.86;0.775;aaaaaaaaa;a;a;0.885;0.522;aaaa;0.457;aaaa;0.036;0.268;0.312;0.445;0.405;0.161;0.462;a;a;0.626;aaaaaaaaa;aaaaaaa;aa;0.994;aaaaaa;aa;a;aa;aa;0.916;aaaaaaa;aaaaaa;aaaaaaa;aaa;0.278;aaaa;0.0862;aaa;0.37;a;a;0.0299;a;aaa;aaa;aaaaaa;0.783;0.184;0.53;a;aa;0.843;0.773;0.935;0.235;aaa;
a;0.7;aaa;aaaaaaa;a;0.0963;aa;0.505;0.585;0.807;a;0.822;0.154;a;0.00388;aa;aaaaaaaa;aaaaaa;0.517;aaaaaa;aaaa;0.464;0.31;aa;0.417;0.755;a;aaaaa;0.763;aaaa;0.488;aaaaaaaa;0.569;0.24;aaaaa;aaaa;0.999;0.235;0.0213;aaaaa;aaaaa;a;0.714;0.246;aaaaaaa;0.502;aa;0.284;0.0285;0.416;0.54;0.173;0.132;0.255;aa;a;0.744;aaaa;aaaa;a;0.345;aaaa;aa;aaaaaaaa;aaaa;aaaaaaaa;0.616;aaa;aaa;a;aaa;0.792;aaaa;0.000679;aa;0.195;a;a;0.068;a;aaaaa;aaa;a;0.544;0.874;0.346;aa;a;0.748;0.984;0.547;0.814;aaaaaaaa;
aaaa;0.258;aa;aa;aaa;0.259;a;0.796;0.479;0.638;a;0.525;0.775;aa;0.381;aaa;aaa;aaaa;0.117;aaaaaaa;aaaa;0.692;0.0381;aaaaaaa;0.111;0.888;a;a;0.256;aaaaaaa;0.939;aaaaaaa;0.467;0.0706;aaaa;aaa;0.21;0.584;0.982;aaa;aaaaa;a;0.322;0.581;aaaaaaaa;0.034;aaaa;0.228;0.608;0.525;0.275;0.982;0.584;0.124;a;a;0.456;aaaaaaaaa;aaaaa;a;0.355;aaaaaa;a;aa;aaaaa;a;0.386;aaaaaaa;aaaaa;aa;aa;0.594;aa;0.354;aa;0.441;a;a;0.902;aa;aaa;a;aaaaaa;0.206;0.5;0.707;aa;a;0.528;0.585;0.357;0.0176;aa;
aa;0.0991;aaaa;aaaaaa;aaaa;0.613;a;0.203;0.154;0.481;a;0.855;0.0849;aa;0.00235;aaa;aaaaaaaaa;aaa;0.385;aaaaaaaa;aaaa;0.284;0.443;aaaaa;0.728;0.391;aaa;aaaaaaa;0.426;aa;0.297;aaaaaaaa;0.127;0.911;aa;a;0.169;0.972;0.638;a;aaaaa;a;0.974;0.304;aaaaaaa;0.559;aa;0.567;0.891;0.133;0.328;0.661;0.608;0.135;aa;a;0.763;aaaaaaa;aaaaaa;a;0.297;aaaaaaaaaa;aaaa;aaaa;aa;aaa;0.3;aaaaaa;aa;aaaaaaaaa;aaa;0.28;aaaa;0.948;aaa;0.798;a;a;0.106;aa;aaaaa;aaaaaaa;a;0.948;0.733;0.539;aa;a;0.486;0.673;0.356;0.238;aaaaaaaaaa;
a;0.712;aa;aaaa;aaaa;0.742;aa;0.235;0.456;0.0395;a;0.585;0.395;aa;0.254;aaaa;aa;aa;0.279;aaaaaaa;a;0.181;0.656;aaaaaa;0.778;0.868;aa;aaaaa;0.236;aaa;0.429;aaaaaaa;0.58;0.13;aa;aaaa;0.502;0.129;0.44;aaaa;aaaa;a;0.224;0.699;aaaaaaaa;0.0248;aa;0.76;0.917;0.818;0.0656;0.969;0.28;0.0256;aa;a;0.841;aa;aaaaaa;a;0.841;aaa;aaa;aaaa;aa;aaaa;0.782;aaa;aaaaaa;aa;a;0.563;aaaa;0.906;a;0.185;a;a;0.0357;aa;aaa;aa;aaaaa;0.106;0.183;0.556;a;aa;0.606;0.392;0.643;0.693;a;
aa;0.207;aaaaa;aa;aaaa;0.844;a;0.0987;0.0111;0.739;a;0.421;0.429;a;0.269;aa;aaaaa;aaaaa;0.847;aaaaaaaa;aa;0.696;0.305;aaa;0.432;0.181;aa;aaaaa;0.739;aaa;0.132;aaaaaaaaaa;0.72;0.652;aaaaaaa;aaa;0.851;0.0565;0.806;aaa;aa;a;0.521;0.0476;aaaa;0.465;aaaa;0.573;0.31;0.293;0.319;0.415;0.421;0.606;a;a;0.623;aaaaaaaa;aaaa;aa;0.668;aaaaaa;a;aaaa;aaa;aaaaa;0.774;aaaaa;a;aaaaaaa;aaa;0.353;aaa;0.656;aa;0.841;a;a;0.402;a;aa;aaa;aaaaaaa;0.616;0.83;0.574;a;a;0.81;0.635;0.284;0.538;aaa;
aa;0.756;a;aaaaaaaa;a;0.832;a;0.983;0.394;0.404;a;0.295;0.129;a;0.55;a;aaaa;aaa;0.351;aaaaaaaaa;aa;0.231;0.964;aaaaaaaa;0.544;0.395;aa;aaa;0.27;a;0.304;aaaaaaaaaa;0.924;0.581;aaaaaa;aaa;0.984;0.709;0.0897;aa;a;a;0.416;0.973;aaaaaaa;0.402;aaa;0.806;0.808;0.645;0.172;0.318;0.0483;0.952;a;a;0.39;a;aaa;aa;0.883;aaaaaaaa;aaa;aaa;aaaaaa;aaa;0.802;aaaaaaa;aaaa;aaaaaaaa;a;0.84;aaaa;0.446;aaa;0.936;a;a;0.319;aa;aaa;aaa;aaaa;0.985;0.958;0.323;a;aa;0.516;0.379;0.481;0.808;aaaaaaaaaa;
aaaa;0.241;aa;aaaaaaaa;aaaaa;0.591;a;0.036;0.582;0.455;a;0.664;0.273;aaaaaa;0.926;aaa;aaa;aaaaaa;0.217;a;aaaa;0.619;0.228;aaa;0.336;0.317;aaa;aaaa;0.577;aa;0.00302;aaaaaaaa;0.257;0.189;aaaaa;aa;0.419;0.0442;0.0226;aa;aa;a;0.856;0.21;a;0.0561;aaaa;0.493;0.308;0.769;0.374;0.0258;0.259;0.761;a;a;0.0966;aaaaaa;aaa;a;0.894;aaaaaaaa;aaaa;aa;aaaaa;aaa;0.292;aaaaaaaaaa;aaaaaa;aaaaaaaaaa;aa;0.473;aa;0.858;aaa;0.19;a;a;0.444;a;aaaaa;aaaaaa;aaaaa;0.577;0.0443;0.366;a;a;0.196;0.0789;0.692;0.997;aaa;
