ATT0(string,1);ATT1(float,1);ATT2(string,5);ATT3(float,1);ATT4(string,3);ATT5(float,1);ATT6(string,10);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,1);ATT11(float,1);ATT12(float,1);ATT13(string,6);ATT14(string,9);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,9);ATT20(string,8);ATT21(float,1);ATT22(float,1);ATT23(string,7);ATT24(string,5);ATT25(string,7);ATT26(float,1);ATT27(string,7);ATT28(string,4);ATT29(float,1);ATT30(string,9);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,9);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,7);ATT42(string,7);ATT43(float,1);ATT44(string,7);ATT45(string,5);ATT46(float,1);ATT47(float,1);ATT48(string,1);ATT49(string,8);ATT50(float,1);ATT51(float,1);ATT52(string,6);ATT53(float,1);ATT54(string,6);ATT55(float,1);ATT56(string,6);ATT57(float,1);ATT58(float,1);ATT59(string,5);ATT60(float,1);ATT61(string,3);ATT62(string,7);ATT63(float,1);ATT64(string,6);ATT65(float,1);ATT66(float,1);ATT67(string,1);ATT68(float,1);ATT69(float,1);ATT70(string,6);ATT71(string,4);ATT72(string,5);ATT73(float,1);ATT74(string,7);ATT75(float,1);ATT76(float,1);ATT77(string,2);ATT78(float,1);ATT79(string,3);ATT80(string,7);ATT81(string,8);ATT82(string,10);
a;0.929;a;0.394;a;0.0763;aa;0.419;0.216;0.513;a;0.0908;0.571;a;a;0.0907;0.464;0.801;0.96;aaaa;aaaa;0.834;0.16;aaaaaaa;aaaa;aaaaa;0.387;aaaaaa;aaa;0.295;aa;0.34;0.93;0.0433;0.701;aaa;0.133;0.757;0.845;0.87;0.00669;aaa;a;0.386;aaa;aaaaa;0.559;0.583;a;aa;0.884;0.196;aaa;0.288;aaaa;0.775;aaaaa;0.524;0.718;a;0.389;aa;aaaaaaa;0.52;aaa;0.153;0.434;a;0.624;0.805;aaaaaa;aaaa;aaa;0.402;aaaaaaa;0.636;0.618;a;0.886;a;aaa;aaa;aaa;
a;0.572;a;0.404;aaa;0.754;aaa;0.292;0.15;0.183;a;0.552;0.0982;aaaa;aaaaa;0.173;0.881;0.686;0.637;a;aaaa;0.618;0.548;a;aaa;aaaaaaa;0.94;aaaaaaa;aa;0.0905;aa;0.275;0.478;0.845;0.943;aaaa;0.978;0.426;0.9;0.248;0.337;aaaa;aaaa;0.551;aaaaa;aaaa;0.581;0.245;a;aaa;0.639;0.612;aa;0.958;a;0.159;aaaaaa;0.21;0.873;aa;0.0126;aa;aaa;0.0432;aa;0.139;0.814;a;0.671;0.35;aaaaaa;aaa;aaaa;0.784;aa;0.424;0.221;aa;0.532;aa;aaaaaa;aaaaaa;aaaaaaaa;
a;0.522;aaaaa;0.725;aa;0.446;aaaaaa;0.684;0.739;0.635;a;0.436;0.426;aa;aaaaa;0.652;0.867;0.072;0.43;aaaaaaa;aaaaa;0.0439;0.487;aaaaaaa;aa;aaaa;0.734;aaa;aaa;0.725;aaaa;0.964;0.213;0.0881;0.732;aaaaaaaaa;0.782;0.133;0.173;0.621;0.0899;aaa;aaaaaaa;0.698;aaaaaa;a;0.234;0.665;a;aa;0.529;0.764;a;0.149;aaaaa;0.604;a;0.0248;0.732;aaa;0.445;aaa;a;0.929;aaaaaa;0.315;0.543;a;0.67;0.889;aaa;aaaa;aa;0.545;aaaa;0.838;0.689;aa;0.927;aaa;aaa;aaa;aa;
a;0.655;aaaaa;0.706;aaa;0.594;aa;0.257;0.312;0.117;a;0.454;0.158;aaaaaa;aa;0.208;0.652;0.724;0.556;aaaaaaaaa;aaaaa;0.267;0.763;aaa;a;aaaa;0.404;a;aaa;0.128;aaaaaaa;0.937;0.128;0.902;0.68;aaaa;0.967;0.898;0.868;0.907;0.859;a;aaa;0.727;aaaa;aa;0.632;0.205;a;aaaaaaa;0.337;0.975;aaaaa;0.937;aa;0.867;aaaaaa;0.616;0.0483;a;0.393;aaa;aaaaa;0.576;aaaaa;0.631;0.886;a;0.938;0.378;aaaaa;aaaa;aaaa;0.851;aaaaaaa;0.636;0.3;aa;0.382;aaa;aaa;aaaaaaa;aaaaaaaa;
a;0.0993;aaa;0.197;aa;0.145;aaaa;0.129;0.747;0.823;a;0.107;0.381;aa;aaaa;0.00673;0.151;0.696;0.266;aaaaaaaa;a;0.258;0.524;aaa;aaa;a;0.534;aaa;a;0.891;aaaaaaaa;0.718;0.41;0.998;0.00318;aaaa;0.216;0.663;0.309;0.336;0.437;aaaa;aaaaaaa;0.296;aa;aaaaa;0.278;0.739;a;aaa;0.438;0.017;aaaaaa;0.075;aa;0.612;aaaaaa;0.43;0.772;aaaaa;0.235;a;aaaaa;0.29;aaa;0.252;0.652;a;0.29;0.151;a;aaa;aaaaa;0.215;aaaaaa;0.333;0.871;a;0.676;aaa;aaaaaa;aaa;a;
a;0.667;aa;0.458;aa;0.0503;aaa;0.126;0.223;0.41;a;0.895;0.344;aaaaa;aaaaaaaa;0.322;0.0119;0.743;0.207;aaaaa;aaaaa;0.182;0.496;aaaa;aa;aaaaaaa;0.585;aaaa;aaaa;0.448;aaaaaaaa;0.903;0.995;0.852;0.727;aaaaaaa;0.84;0.929;0.614;0.0577;0.967;aaaaa;aaaa;0.661;aaaaaaa;aaaaa;0.268;0.976;a;aaaa;0.661;0.868;a;0.171;aaaa;0.304;aaaaaa;0.108;0.339;aa;0.283;a;aaaa;0.913;aaaaaa;0.838;0.0226;a;0.117;0.428;aaaa;aaaa;aaaa;0.94;aaaaa;0.0228;0.507;a;0.548;aa;aaaaa;aaaaaa;aaaaa;
a;0.567;aaa;0.863;a;0.0195;aaa;0.358;0.661;0.225;a;0.791;0.968;aaaa;aaaaaa;0.831;0.81;0.198;0.0932;a;aaa;0.484;0.86;aaaa;a;aaaaaa;0.168;aaaa;aaa;0.0238;a;0.0863;0.876;0.592;0.306;aaaaaa;0.456;0.76;0.551;0.502;0.126;aaaaa;aa;0.294;aa;a;0.625;0.608;a;aaaaaaaa;0.147;0.746;aaaa;0.749;aaaaa;0.266;aa;0.443;0.77;aaaaa;0.973;a;aaaaaaa;0.471;aaaa;0.742;0.0648;a;0.259;0.075;a;aaa;aaaaa;0.87;aaaa;0.114;0.612;a;0.871;aa;a;a;aaaaaa;
a;0.0772;aa;0.798;aaa;0.661;aaaaa;0.166;0.31;0.0281;a;0.402;0.726;aaaaaa;a;0.584;0.134;0.94;0.31;aaaaa;aaaaa;0.943;0.409;aaaaaa;aaaaa;aaaaaa;0.169;a;aa;0.383;a;0.0936;0.0711;0.702;0.643;aaaaaaaaa;0.227;0.267;0.712;0.677;0.553;aa;aaaaaa;0.999;aaaaaaa;aaa;0.606;0.787;a;aaaaaaa;0.345;0.888;aaaa;0.33;aaa;0.425;aaaaa;0.539;0.657;aaaaa;0.961;aaa;aaaaaa;0.313;aaaa;0.545;0.369;a;0.832;0.56;aaaaaa;aaa;aa;0.494;a;0.088;0.922;aa;0.762;a;a;aaaaaaa;aaaaaaa;
a;0.935;aaa;0.297;aa;0.681;aaaaaaa;0.449;0.356;0.536;a;0.537;0.414;aa;aaaaaa;0.0958;0.0723;0.716;0.55;aaaaaaaaa;aaaaa;0.282;0.696;aaaaaaa;aaaa;aaaa;0.264;aaaaa;aa;0.387;aaaaaaa;0.88;0.42;0.999;0.206;aaaa;0.979;0.696;0.79;0.381;0.614;a;aa;0.372;aaaaaaa;aaaa;0.586;0.053;a;aaaaaa;0.012;0.379;aaaa;0.0939;aaaaa;0.771;aaaa;0.313;0.0862;aaaaa;0.939;aaa;aaaa;0.246;aa;0.218;0.41;a;0.0562;0.91;aaa;aaa;aaa;0.392;aaaa;0.385;0.573;a;0.645;aaa;aa;aaa;aaaa;
a;0.26;aaaaa;0.4;a;0.474;aaaaaaa;0.129;0.328;0.424;a;0.58;0.0655;aaaaa;a;0.675;0.674;0.136;0.802;aaaa;aaaaaaaa;0.674;0.179;aaaa;aaaaa;aaa;0.704;aaaaa;aaa;0.572;aaaaaaaa;0.365;0.172;0.711;0.306;aaaaa;0.41;0.329;0.457;0.088;0.0201;aaaaa;aaaaaaa;0.0179;aa;aaaaa;0.809;0.106;a;aaaaaaa;0.000645;0.844;aaaaa;0.0214;aa;0.039;aaaa;0.233;0.155;aa;0.958;aaa;aaaaa;0.00689;aaaaa;0.41;0.459;a;0.314;0.156;a;aaa;a;0.655;aaaa;0.689;0.491;a;0.265;aaa;a;aaaaaaaa;aaaaaaa;
a;0.0265;a;0.871;aaa;0.626;aaaaaaaa;0.379;0.692;0.34;a;0.217;0.379;aaaaa;a;0.578;0.567;0.06;0.0374;aaaaaaaaa;aa;0.471;0.903;a;aaaaa;aaaa;0.196;aaaaa;aaaa;0.751;aaaaa;0.92;0.818;0.324;0.716;a;0.13;0.916;0.724;0.763;0.0134;aaaaaa;aaaaaaa;0.486;a;aaa;0.224;0.152;a;aaaaa;0.684;0.504;aa;0.437;aaaaa;0.299;aaaaaa;0.893;0.962;aaaaa;0.389;aa;aaaa;0.902;aaa;0.165;0.778;a;0.971;0.525;aaaa;a;aaa;0.183;aaaaaaa;0.026;0.391;a;0.565;aaa;aaa;a;aaaaa;
a;0.808;aaa;0.972;a;0.753;aaaaaaaaaa;0.133;0.00249;0.767;a;0.858;0.294;aaa;aaaaaaa;0.556;0.737;0.546;0.423;aa;aaaa;0.184;0.123;aaaa;aaa;a;0.164;aaaaaaa;a;0.177;aaaaaa;0.0862;0.146;0.768;0.196;a;0.905;0.496;0.985;0.217;0.431;aaaa;aaaa;0.484;aaa;a;0.802;0.92;a;aaaaa;0.537;0.609;aaaaaa;0.678;a;0.844;aaaaa;0.279;0.15;aaaaa;0.875;aaa;aaa;0.271;aaa;0.373;0.927;a;0.645;0.0114;aaaaaa;aa;aaaa;0.518;aaaaa;0.174;0.234;aa;0.123;a;a;aaaaa;aaaaaaa;
a;0.361;aaaa;0.849;a;0.0214;aaaaaaaaaa;0.537;0.685;0.125;a;0.133;0.661;a;aaaaaaaa;0.655;0.803;0.825;0.658;aaaaaaa;aaa;0.709;0.0469;aaaaa;aa;aa;0.857;a;aaa;0.342;aaaaa;0.0936;0.123;0.0618;0.104;aaa;0.295;0.0838;0.924;0.111;0.833;aaaaa;aaaaa;0.0301;aa;aaa;0.132;0.63;a;aaaaa;0.588;0.645;aaa;0.909;a;0.723;aaa;0.107;0.0735;aaaaa;0.0612;aa;aaaa;0.247;aa;0.526;0.0927;a;0.451;0.331;aaaaa;aaa;aa;0.431;aaa;0.716;0.0353;a;0.762;aaa;aa;aaaa;aaaaaaaaaa;
a;0.82;a;0.29;a;0.777;aaaaaaaa;0.767;0.717;0.819;a;0.966;0.117;a;aaaaaaaa;0.0527;0.365;0.273;0.851;aaaaaa;aaaaa;0.36;0.408;a;aa;aa;0.517;a;a;0.0146;aaaa;0.512;0.0947;0.22;0.415;a;0.345;0.121;0.0352;0.0676;0.5;aaaaa;aaaaaa;0.175;aaa;aaaaa;0.507;0.931;a;aaaaaa;0.459;0.257;aaa;0.723;aa;0.835;aaaa;0.476;0.0641;aaa;0.181;aaa;a;0.502;aaaa;0.725;0.293;a;0.0936;0.901;a;aa;aa;0.614;a;0.88;0.544;a;0.501;aa;aaaaaaa;aaaaa;aa;
a;0.921;aa;0.232;a;0.2;aaaaaaaaa;0.0951;0.556;0.336;a;0.988;0.225;aaaa;aaaaaa;0.94;0.492;0.598;0.85;aaaaaa;a;0.0747;0.719;aaaaaa;aaaaa;aaaaaa;0.973;aa;aaaa;0.805;aaaaaaaaa;0.000268;0.496;0.198;0.0334;aa;0.467;0.294;0.25;0.625;0.613;aaaaa;aaaaa;0.929;aaa;aa;0.571;0.573;a;aaa;0.955;0.192;aaaaaa;0.452;aaaa;0.549;a;0.506;0.151;aa;0.991;aaa;aaaaaaa;0.286;aaaaa;0.465;0.599;a;0.552;0.568;aaa;aa;aaaaa;0.837;aaaa;0.793;0.36;a;0.88;aaa;aaaaaaa;aaaaaaaa;aaaaaa;
a;0.901;aaaaa;0.36;aaa;0.776;aaaaaaa;0.686;0.784;0.0154;a;0.0814;0.663;aaa;aaaaaaaa;0.374;0.419;0.651;0.894;aa;aaa;0.411;0.568;aaaaa;aaa;aaa;0.245;aaaa;aaa;0.926;aaaa;0.36;0.0323;0.247;0.512;aaaaa;0.177;0.573;0.194;0.13;0.639;aa;aa;0.109;aaaa;aaaaa;0.202;0.000214;a;aaaaaa;0.812;0.0189;a;0.978;aaaaa;0.994;a;0.0557;0.889;aaa;0.196;a;a;0.924;a;0.051;0.235;a;0.245;0.309;aaaaaa;a;aaaaa;0.354;aaaaaaa;0.483;0.161;a;0.762;aa;aaaaa;aaaa;aa;
a;0.697;aa;0.809;a;0.393;aaaaaaaa;0.154;0.711;0.146;a;0.115;0.786;aaaaa;aaaaa;0.068;0.977;0.715;0.657;aaaaa;aa;0.96;0.0668;aa;aaaaa;aaa;0.176;a;aa;0.187;aaaa;0.358;0.704;0.402;0.256;aaaa;0.564;0.563;0.0635;0.58;0.176;aaaaa;aaa;0.928;aa;aaaaa;0.64;0.355;a;aaaaaa;0.593;0.587;aaaa;0.266;a;0.541;aaa;0.412;0.187;aa;0.875;a;aaaa;0.0736;aaaaa;0.661;0.975;a;0.604;0.185;aaa;aaa;aaa;0.138;aaaaa;0.802;0.641;aa;0.608;aaa;aa;aaaaaaaa;aaaaaaaa;
a;0.115;aaaaa;0.436;a;0.378;aaa;0.586;0.287;0.916;a;0.22;0.508;aaaaaa;aa;0.544;0.959;0.588;0.182;aaaaa;aaaaa;0.642;0.272;aaaaaa;aaaa;aaa;0.111;aaaaa;a;0.553;aaaaaa;0.291;0.631;0.828;0.95;aaaaaaaa;0.858;0.757;0.566;0.637;0.637;aaaaaa;aaaaaa;0.534;aaaa;aaa;0.987;0.228;a;aaaaa;0.0945;0.186;aaa;0.643;aaaaa;0.291;a;0.392;0.767;aa;0.204;a;aa;0.554;aaaaa;0.122;0.636;a;0.852;0.904;aaaa;aa;aaaa;0.651;aa;0.289;0.106;a;0.608;aa;aaaaaa;aaa;aaaaa;
a;0.15;aaaaa;0.144;aaa;0.529;aaaaaaaaa;0.141;0.893;0.822;a;0.778;0.912;a;aa;0.298;0.78;0.121;0.9;aaa;aaaaa;0.884;0.992;aaaaa;aaaaa;aaaaaa;0.0489;aaaaaaa;aa;0.823;aaaaaaaa;0.186;0.893;0.609;0.345;aaaaa;0.685;0.0826;0.994;0.194;0.124;a;aaaaaaa;0.361;aa;aaaa;0.193;0.106;a;a;0.299;0.279;aaaaaa;0.784;aa;0.274;aaaaa;0.435;0.824;a;0.468;aa;aaaa;0.651;aaaa;0.801;0.688;a;0.323;0.0904;aaaaaa;a;a;0.202;aaaaaa;0.469;0.897;a;0.635;aa;a;aaaaaaa;aaaa;
a;0.447;aaaa;0.696;a;0.543;aaaa;0.589;0.303;0.094;a;0.855;0.115;aaaa;aaa;0.106;0.342;0.109;0.783;aaaaaaa;aaaaaaaa;0.364;0.775;aaa;aa;aaaaaaa;0.648;aaaaaa;aa;0.721;aa;0.79;0.454;0.908;0.956;aaa;0.321;0.166;0.468;0.223;0.586;aaa;aaaaaaa;0.463;a;aaaaa;0.199;0.739;a;aa;0.802;0.168;a;0.412;aaaa;0.605;aa;0.319;0.231;a;0.808;aaa;aaa;0.882;aaaaaa;0.566;0.546;a;0.366;0.186;aa;a;aaaaa;0.997;aaa;0.544;0.987;aa;0.813;a;aa;aa;aaaaa;
a;0.115;aaa;0.162;a;0.165;aaaa;0.172;0.949;0.0321;a;0.127;0.618;aa;aaaaaaa;0.46;0.29;0.631;0.768;aaaaaaaaa;aa;0.198;0.0358;aa;aa;a;0.669;aaaaaa;a;0.742;aaa;0.0071;0.373;0.188;0.0265;aa;0.295;0.418;0.0426;0.733;0.115;aaa;aaaa;0.793;aaaaaa;aaaaa;0.309;0.877;a;aaaa;0.239;0.38;aaa;0.28;aa;0.193;a;0.562;0.337;aaaaa;0.702;aa;aaaaaaa;0.155;aaa;0.574;0.705;a;0.449;0.873;aaaaa;a;a;0.373;a;0.482;0.774;a;0.123;a;aaaaaaa;aaaaaa;aaaaaaa;
a;0.992;aaaaa;0.538;aaa;0.442;aaaaaa;0.856;0.886;0.0887;a;0.419;0.0716;aaa;aaa;0.574;0.188;0.633;0.661;aaaaa;aa;0.807;0.312;aaaaaa;aaaa;aaaa;0.321;aaaaaa;aa;0.949;aaaaaaaa;0.812;0.146;0.28;0.343;aa;0.125;0.241;0.766;0.835;0.505;aaaaa;a;0.167;aa;a;0.0699;0.512;a;aaaa;0.73;0.428;aaa;0.398;aa;0.209;aaaaaa;0.388;0.353;aa;0.725;aa;aaaaaa;0.675;aa;0.233;0.245;a;0.767;0.846;a;aaa;aa;0.501;aaa;0.914;0.22;a;0.758;aaa;aaaaaaa;aaaaa;a;
a;0.191;aaa;0.919;aaa;0.223;aaaaaaaa;0.354;0.487;0.554;a;0.733;0.239;aaaa;aaaaaaaaa;0.435;0.29;0.472;0.354;a;aaaaaaa;0.14;0.761;aaa;aaa;aaaaaa;0.938;a;a;0.478;aaaaa;0.522;0.428;0.989;0.494;aaaaa;0.113;0.545;0.153;0.77;0.631;aaaaa;aaaa;0.0968;aaaa;a;0.416;0.728;a;aaaa;0.182;0.0108;aa;0.31;aaa;0.759;a;0.123;0.737;aaaaa;0.349;a;aaaaaa;0.724;aaaaa;0.136;0.0982;a;0.36;0.426;aaaaa;aa;aaaa;0.79;a;0.741;0.258;a;0.736;aa;aa;aaa;aaaaa;
a;0.0931;aaaaa;0.421;aa;0.579;aaaaaa;0.282;0.855;0.384;a;0.132;0.572;a;aa;0.754;0.615;0.46;0.388;aaaaaa;a;0.407;0.446;aaaaaaa;a;aaaa;0.173;aaa;aaa;0.671;aaaaaaa;0.797;0.901;0.949;0.0407;aaaa;0.76;0.315;0.674;0.305;0.478;aaaaaa;aaaaaa;0.473;aaaaa;aaaa;0.637;0.776;a;aa;0.41;0.487;a;0.222;aaa;0.53;aaaa;0.419;0.793;a;0.876;aa;aaaaaa;0.634;aaaaaa;0.606;0.213;a;0.953;0.543;aa;aaaa;aaaa;0.957;aaaaa;0.811;0.441;aa;0.982;aa;aaaaa;aaaaaaaa;aaaaaaa;
a;0.213;aa;0.428;a;0.256;aaaaaa;0.729;0.682;0.421;a;0.573;0.0704;aaaaa;aaaaaaaa;0.224;0.137;0.0821;0.17;aaaaa;aaa;0.354;0.851;aaaaaa;a;a;0.801;aaaaaa;aa;0.0506;aaaaaaaa;0.886;0.0538;0.603;0.0724;aa;0.104;0.959;0.534;0.767;0.654;aaaaaaa;aaaa;0.0276;aaa;aaa;0.446;0.587;a;aaaa;0.294;0.478;aaa;0.386;aaaa;0.89;aaaa;0.104;0.313;aaa;0.109;a;aaa;0.257;aaaaaa;0.544;0.207;a;0.701;0.618;aa;a;aaa;1;aaaaaaa;0.771;0.391;aa;0.403;aa;aaaaa;aaaaaa;aaaaaaaa;
a;0.925;aaa;0.178;aaa;0.25;aaaaaaaaaa;0.383;0.586;0.325;a;0.348;0.619;aa;aaaaaa;0.0486;0.513;0.555;0.127;aaaa;aaaaaaa;0.951;0.792;aaaaa;aa;aaaaa;0.921;a;a;0.196;aaaaaaa;0.83;0.67;0.925;0.105;aaaaaaa;0.514;0.486;0.476;0.737;0.0264;a;aaaaaa;0.839;aaaaaaa;aaaaa;0.201;0.898;a;aaaaaa;0.384;0.543;aaaaaa;0.541;aaaa;0.945;aaaaaa;0.741;0.059;a;0.276;a;aaaa;0.0793;aaaaa;0.73;0.202;a;0.772;0.984;aaaaa;aa;aaaaa;0.0026;aaaaa;0.599;0.335;aa;0.981;aa;aaaaa;aaaaaaaa;aaa;
a;0.659;aa;0.494;a;0.222;aaa;0.204;0.994;0.295;a;0.0409;0.874;a;aaa;0.111;0.463;0.977;0.0497;aaaaaaaaa;aaaaaa;0.054;0.504;aaaa;a;aaaa;0.611;aa;a;1;aaaa;0.476;0.937;0.666;0.533;a;0.287;0.583;0.271;0.503;0.355;aaa;aaaaaaa;0.865;aaaaa;aaaaa;0.323;0.0338;a;aaaaaa;0.656;0.364;a;0.447;aaaa;0.169;aaaaa;0.465;0.981;aaaa;0.159;aa;a;0.51;aa;0.678;0.607;a;0.929;0.216;aa;aaa;aa;0.56;aaaaa;1;0.651;a;0.839;a;a;aaaaa;aaaaaa;
a;0.975;aaaa;0.748;aa;0.717;aaa;0.782;0.352;0.93;a;0.728;0.477;aaaaa;a;0.0851;0.902;0.265;0.188;aaaaaaaaa;aaaaa;0.779;0.867;a;aaaaa;aaa;0.836;aaaa;aaaa;0.977;aaa;0.932;0.524;0.755;0.401;aaaa;0.352;0.581;0.0917;0.505;0.629;aaaaa;aaaaaa;0.448;aaaaa;aaaaa;0.586;0.341;a;aaaa;0.93;0.128;aaaaa;0.13;aa;0.478;aaaaaa;0.586;0.762;aaaaa;0.118;aaa;aa;0.948;aaaaaa;0.962;0.879;a;0.456;0.556;a;aaa;a;0.706;aaaa;0.512;0.0573;aa;0.333;aa;aaaaaaa;aaaaaaaa;aaaaaaaaa;
a;0.709;aa;0.935;aaa;0.564;aaaaa;0.586;0.256;0.536;a;0.0484;0.283;aaaaaa;aa;0.768;0.835;0.927;0.0675;aaaaaaaa;aaa;0.792;0.108;aaa;aaaaa;aa;0.513;aaaaa;a;0.653;aaaaaaaaa;0.949;0.528;0.784;0.146;aaaaaaa;0.566;0.725;0.0776;0.866;0.548;aaaa;aaaa;0.901;aa;aaaa;0.307;0.431;a;aa;0.738;0.716;aaaa;0.761;aaa;0.498;a;0.588;0.901;aaaaa;0.153;aa;aaaaaa;0.69;a;0.684;0.275;a;0.611;0.323;aa;aaaa;aaaaa;0.0435;aaaaaa;0.0416;0.86;aa;0.409;aaa;aaaaaaa;aaaaaaaa;aaaaaaa;
a;0.251;aa;0.562;a;0.639;aaaaaaa;0.259;0.351;0.981;a;0.0343;0.306;aaa;aaaaaa;0.0107;0.433;0.804;0.0942;aaaaaaaaa;aaaaaaaa;0.914;0.156;aaaaaaa;a;aaaaaaa;0.657;aa;a;0.196;aaaaaaaaa;0.883;0.0937;0.736;0.181;aaaaaa;0.0786;0.907;0.184;0.818;0.833;aaaa;aa;0.986;aaaaaaa;aaaaa;0.723;0.12;a;a;0.78;0.144;aaaa;0.814;a;0.315;aaaaa;0.258;0.917;aaaaa;0.105;aaa;aaaaa;0.96;a;0.0995;0.997;a;0.787;0.0338;aaaaa;aaaa;a;0.967;aaaa;0.0486;0.389;a;0.893;aa;aa;aaaaaaaa;aaaaaaaaaa;
a;0.458;aa;0.825;aa;0.613;aaaa;0.0299;0.839;0.173;a;0.382;0.625;aaaaaa;aaaaaaaaa;0.471;0.0579;0.127;0.045;aaaaaaaa;aaaaaaaa;0.973;0.471;aaaaaaa;a;a;0.225;a;aaaa;0.779;aaaaa;0.879;0.194;0.251;0.755;aaaaaaaa;0.528;0.418;0.344;0.297;0.354;aaaa;aaaaa;0.0978;aaaaaaa;a;0.838;0.378;a;aaaa;0.709;0.00179;a;0.967;aaa;0.846;aaaaaa;0.716;0.0161;a;0.651;aaa;aaaaa;0.769;a;0.549;0.392;a;0.916;0.239;aaaaa;a;aaaaa;0.416;a;0.211;0.235;aa;0.0479;aa;aaaaaa;aaaaaa;aaaaa;
a;0.325;a;0.391;a;0.144;aaa;0.362;0.064;0.547;a;0.344;0.549;aaa;aaa;0.251;0.312;0.626;0.999;aaaaa;aaaaa;0.513;0.936;aaaaaaa;aaa;aaaa;0.4;aa;aa;0.575;aaaaaaaaa;0.46;0.551;0.865;0.804;aaaaaa;0.548;0.575;0.704;0.0701;0.534;aaaaaa;a;0.236;aaaa;aaaa;0.827;0.207;a;aaaaaa;0.586;0.597;aa;0.745;aaaa;0.668;aaaaaa;0.255;0.0177;aa;0.201;aa;aaaaaaa;0.602;aaaa;0.0689;0.695;a;0.911;0.147;aaaa;aa;a;0.0847;aaaa;0.0183;0.256;aa;0.835;a;aaaaaaa;a;aaaaaaa;
a;0.806;aaa;0.551;aaa;0.255;aaaaaaaaaa;0.629;0.667;0.529;a;0.52;0.277;aaaaa;aaaaa;0.348;0.355;0.34;0.537;aaaaaa;aaaaaa;0.639;0.698;aaaaa;aaaa;aaa;0.385;aaa;aaa;0.74;aaaaaaaa;0.333;0.584;0.232;0.936;aaaaaaa;0.12;0.742;0.204;0.558;0.203;aaa;a;0.444;aaaaaaa;aaaa;0.464;0.271;a;aaaaaaa;0.753;0.958;aaaa;0.652;a;0.401;aaaaaa;0.101;0.917;aaaa;0.622;aa;a;0.365;a;0.312;0.249;a;0.613;0.469;aa;a;aaa;0.987;aaaaa;0.767;0.273;a;0.113;aaa;aaaaaa;aaaaaaa;aaaaaaaa;
a;0.939;aaaa;0.347;aa;0.446;aaaaaaa;0.379;0.372;0.0748;a;0.0904;0.843;aaaaaa;aa;0.8;0.94;0.764;0.295;aaaa;aa;0.359;0.145;a;a;aaa;0.0378;aaaaaaa;aa;0.482;aaaaa;0.901;0.463;0.0385;0.456;aaaaaaaaa;0.406;0.601;0.263;0.319;0.546;aaaaaaa;aaaa;0.304;a;aaaa;0.683;0.521;a;aa;0.296;0.2;aa;0.549;a;0.202;aaaa;0.596;0.435;aaaa;0.478;aa;aaaaaa;0.479;aaaaa;0.871;0.0928;a;0.952;0.277;aa;aaa;aaaa;0.629;aaaa;0.669;0.278;aa;0.242;a;aa;aaaa;aaaaaa;
a;0.559;aaaa;0.918;aa;0.928;aaa;0.427;0.793;0.327;a;0.499;0.569;aaaaaa;aaaa;0.454;0.315;0.0207;0.459;aaaaaa;aaaa;0.73;0.52;aaaaa;aaaaa;aaaaaaa;0.173;aaa;a;0.623;aaaaaaa;0.515;0.259;0.288;0.679;a;0.024;0.362;0.253;0.649;0.562;aaaa;aa;0.748;aaaa;aa;0.503;0.731;a;aa;0.0607;0.564;aaaa;0.132;aaaaa;0.396;aaaa;0.937;0.614;aaaaa;0.449;aa;aaaaaaa;0.354;aaaaaa;0.365;0.777;a;0.773;0.31;aaaaa;aaaa;aaaaa;0.683;aaaaaaa;0.0947;0.507;aa;0.696;a;aaaaa;aaaaaa;aaaa;
a;0.187;aaaaa;0.029;aaa;0.121;aaaaaa;0.331;0.394;0.792;a;0.988;0.334;aa;aaaa;0.325;0.684;0.133;0.721;aaaaaaa;aaaaaa;0.694;0.148;a;aa;aa;0.282;aaaa;a;0.956;aaa;0.275;0.662;0.996;0.46;aa;0.187;0.319;0.764;0.19;0.963;aa;aaaaa;0.254;aaaa;a;0.673;0.942;a;aaaaaa;0.906;0.511;aaa;0.691;aaaaa;0.343;aaa;0.0321;0.917;aaa;0.02;aaa;aaaaaaa;0.573;aaaa;0.929;0.649;a;0.273;0.178;aaa;aaaa;aaaaa;0.999;aaaaaaa;0.282;0.00472;a;0.309;aa;aaaaaa;aaaaaa;aaaa;
a;0.897;aa;0.137;a;0.843;aaaaaaaa;0.61;0.36;0.404;a;0.267;0.883;aa;aa;0.786;0.169;0.92;0.324;aaaaaaaa;aaaaa;0.0601;0.0232;aaaaa;aaaa;aaa;0.0679;aaaaaa;aa;0.166;aaa;0.94;0.569;0.321;0.935;aaaa;0.525;0.182;0.665;0.669;0.865;aaaaaaa;aaaaaa;0.533;aaaaaaa;aaaaa;0.963;0.273;a;aa;0.00713;0.912;aaaaa;0.392;aaaaa;0.849;aaaaa;0.851;0.0687;aa;0.981;aaa;aaaa;0.0277;aaa;0.718;0.888;a;0.376;0.566;aaaaa;aaaa;a;0.752;aa;0.706;0.42;a;0.694;aa;aaaaaa;aaaa;aaa;
