ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,8);ATT5(float,1);ATT6(string,10);ATT7(float,1);ATT8(string,1);ATT9(float,1);ATT10(string,9);ATT11(float,1);ATT12(string,1);ATT13(float,1);ATT14(float,1);ATT15(string,6);ATT16(string,8);ATT17(float,1);ATT18(float,1);ATT19(string,6);ATT20(string,4);ATT21(float,1);ATT22(string,8);ATT23(float,1);ATT24(string,7);ATT25(string,5);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,3);ATT30(string,1);ATT31(string,4);ATT32(string,4);ATT33(string,2);ATT34(float,1);ATT35(string,10);ATT36(string,10);
0.975;0.528;0.356;0.598;aaaa;0.76;aaaaaaaaaa;0.725;a;0.739;aaaaaa;0.0267;a;0.403;0.651;aaaaaa;aaaaaaaa;0.278;0.596;aaaa;aa;0.557;aaa;0.0854;aaaaaa;aaaaa;0.00236;0.742;0.784;aaa;a;aaa;a;aa;0.17;aaa;aaaaaa;
0.413;0.0267;0.732;0.624;aaa;0.107;aaaaaaaaa;0.266;a;0.813;a;0.845;a;0.633;0.931;aaaaaa;aa;0.0279;0.0781;aaaa;aaa;0.45;a;0.0412;a;a;0.526;0.345;0.987;aaa;a;aaa;aaaa;aa;0.898;aaaaaaaa;aaaaaaaaaa;
0.644;0.848;0.135;0.218;aaa;0.77;aaaaaa;0.817;a;0.487;aaa;0.193;a;0.928;0.187;aa;aa;0.859;0.703;aaaa;a;0.697;aaaaa;0.616;aaaaa;aaaaa;0.349;0.789;0.468;a;a;a;aa;a;0.371;aaaaaaaaaa;a;
0.0431;0.403;0.304;0.522;a;0.484;aaaaaaaaa;0.357;a;0.648;aaa;0.827;a;0.563;0.799;aa;aaaaaaaa;0.911;0.827;aa;aaa;0.983;aaaa;0.436;aaaaaa;a;0.653;0.109;0.908;aaa;a;aaa;aaaa;aa;0.781;aaaaaa;aaaaa;
0.221;0.926;0.562;0.375;aaaaa;0.48;aaa;0.531;a;0.391;aaaaaa;0.0271;a;0.892;0.0583;aaaaaa;aa;0.277;0.67;a;aaa;0.194;aaa;0.55;aaaaaa;aaa;0.462;0.858;0.0652;aa;a;aa;aaaa;aa;0.708;aaaa;a;
0.637;0.824;0.483;0.0731;a;0.948;aaaaaaaa;0.601;a;0.529;aaaaaaa;0.0295;a;0.258;0.218;aaaa;aaaaaa;0.743;0.243;aa;aa;0.104;a;0.0226;aaaaa;aaaa;0.242;0.851;0.169;aaa;a;aa;aaa;aa;0.797;aa;aaaa;
0.609;0.691;0.995;0.338;aa;0.0531;aa;0.0536;a;0.756;a;0.316;a;0.832;0.0131;aaaaaa;aaaaaa;0.272;0.0449;aaa;aa;0.00886;aaaaaaa;0.461;aaaaaaa;aaaaa;0.645;0.431;0.444;a;a;aaa;aaa;aa;0.256;aaaa;aaaaaaa;
0.8;0.978;0.0762;0.944;aaaaaaaa;0.824;aa;0.491;a;0.372;aaaaaaaaa;0.373;a;0.881;0.383;a;aaa;0.295;0.616;aaaa;a;0.442;aaaaaa;0.346;aaaaaa;aaaaa;0.543;0.767;0.52;aaa;a;aa;aa;aa;0.936;aaa;aaaaa;
0.181;0.561;0.663;0.27;aa;0.00216;aaaa;0.213;a;0.195;a;0.724;a;0.377;0.65;aaaa;aaaaaaaa;0.992;0.291;aaaaa;aaa;2.42e-05;aaaa;0.282;aaa;aaaaa;0.979;0.747;0.00279;aaa;a;aaaa;aa;a;0.931;aaaaaaaa;aaaaaa;
0.578;0.976;0.0901;0.878;aaaaaaaa;0.581;aaaaaaaaaa;0.294;a;0.986;aaaaa;0.599;a;0.319;0.278;aa;aaaaaaaa;0.207;0.826;aaaa;aaaa;0.492;aa;0.195;aaa;a;0.103;0.106;0.409;aaa;a;aa;aaaa;a;0.174;aaa;aaaaaaa;
0.613;0.458;0.72;0.712;aaa;0.993;aaaa;0.649;a;0.0639;aaaaaaa;0.78;a;0.956;0.0623;aaaa;aa;0.887;0.749;aaaa;aa;0.92;a;0.178;aaaaa;aaaaa;0.419;0.0707;0.321;aa;a;aa;aaa;aa;0.0605;aa;aaaaaaaaa;
0.875;0.604;0.158;0.964;aaaaaaa;0.355;aaaa;0.662;a;0.957;aaaaaaaaa;0.762;a;0.00137;0.0474;a;a;0.63;0.87;aaa;a;0.00942;aaa;0.832;aaa;aaaa;0.483;0.438;0.122;aaa;a;aaaa;aaaa;aa;0.649;aaaaaaaaa;aaaaaaaa;
0.398;0.644;0.522;0.165;aaaaaa;0.794;aaa;0.925;a;0.861;aaaaa;0.585;a;0.258;0.125;aaaa;a;0.733;0.333;aaa;aaa;0.914;aaaaa;0.0782;aaaaa;a;0.0731;0.781;0.0441;aa;a;aaaa;aaa;a;0.832;aa;aaaaa;
0.326;0.715;0.775;0.924;a;0.783;aaaaaaaa;0.13;a;0.448;aaaaaaaa;0.316;a;0.897;0.904;a;aa;0.469;0.944;aaa;aaaa;0.349;aaaaaaaa;0.775;aaaa;aaa;0.607;0.446;0.539;aa;a;aaa;aaaa;a;0.696;aaaaaaaaa;aa;
0.716;0.0839;0.926;0.851;aa;0.342;a;0.198;a;0.888;aa;0.874;a;0.446;0.375;aaa;a;0.0617;0.459;aa;aaaa;0.645;aaaaaaa;0.256;aaaaaaa;aa;0.616;0.457;0.259;a;a;a;a;a;0.457;aa;aaaaaaa;
0.73;0.245;0.881;0.532;aaaa;0.562;aaa;0.995;a;0.0907;aa;0.736;a;0.926;0.683;aaaa;a;0.298;0.937;aaaa;a;0.87;aaaa;0.022;aaaaa;aaaaa;0.067;0.86;0.107;a;a;aaaa;aaaa;aa;0.812;aaaaa;aaaaaaa;
0.406;0.869;0.27;0.0423;a;0.206;aaaaaaaaa;0.127;a;0.731;aaaaaaaaa;0.805;a;0.324;0.697;aaaaa;aaa;0.605;0.0618;aaaa;aaa;0.298;aa;0.535;aaaaaaa;aaaa;0.131;0.819;0.327;aa;a;aaa;a;aa;0.796;aaaaa;aaaa;
0.679;0.88;0.96;0.422;aaaaaaa;0.348;aaa;0.32;a;0.0456;aaaaaaaa;0.132;a;0.486;0.711;aaaaa;aaaaaa;0.84;0.0215;aaaa;aa;0.911;aaaaa;0.279;aaa;aaa;0.495;0.232;0.849;aaa;a;aa;a;aa;0.694;aaaa;aa;
0.121;0.685;0.0765;0.968;a;0.307;aaaaaa;0.271;a;0.886;aaaaaaa;0.362;a;0.011;0.228;aaaaaa;aaaaaaa;0.382;0.428;aaa;a;0.0879;aaaaaaa;0.322;aaa;aaaa;0.442;0.603;0.149;aaa;a;aaaa;aaaa;aa;0.784;aaaaaaaa;aaaaaa;
0.0849;0.0566;0.44;0.649;aaa;0.661;aaaaa;0.915;a;0.56;aaaa;0.316;a;0.121;0.903;aa;aa;0.32;0.771;aa;a;0.627;aaaaaaaa;0.0741;a;aaaaa;0.552;0.337;0.0524;aa;a;a;aaaa;a;0.833;aaaaaaaaaa;aaaaa;
0.618;0.842;0.956;0.991;aaaaaaaa;0.128;aaaaaaa;0.174;a;0.825;a;0.283;a;0.139;0.0428;aaaa;a;0.178;0.861;a;aa;0.857;aaaaa;0.928;aa;a;0.738;0.332;0.783;aaa;a;aaaa;a;aa;0.842;aaaaa;aaaa;
0.584;0.731;0.399;0.635;aaaaaaa;0.0779;aaaaaaa;0.872;a;0.43;aaaa;0.952;a;0.957;0.734;aaaaaa;aa;0.0299;0.306;aaaa;aa;0.682;aaaaaa;0.205;a;aaaaa;0.199;0.432;0.0698;a;a;aaa;a;a;0.534;aaaaaaaaa;a;
0.282;0.494;0.554;0.0664;aaaa;0.818;aaaa;0.415;a;0.586;aaaaaa;0.927;a;0.127;0.637;aaaa;aaaaaaa;0.984;0.707;aaaa;aaaa;0.113;aaa;0.605;aaaa;aaa;0.481;0.696;0.699;a;a;aaa;aaaa;a;0.999;aaaaaaaaaa;aaaaaa;
0.409;0.249;0.65;0.461;aaaaaa;0.83;aaaaaaaaa;0.279;a;0.39;aaaaaaaaa;0.436;a;0.441;0.195;aaaa;aaaaa;0.663;0.543;aa;aa;0.376;aa;0.137;a;aaaa;0.172;0.131;0.286;aa;a;aa;a;aa;0.0645;aaaaaaaaaa;aaa;
0.191;0.427;0.0897;0.999;a;0.791;aaaaaa;0.0659;a;0.806;aaaaaaa;0.208;a;0.656;0.753;aa;aa;0.829;0.28;a;a;0.837;aa;0.957;aaa;aa;0.702;0.359;0.928;a;a;aaa;a;aa;0.303;aaa;aaaaaaaa;
0.633;0.544;0.127;0.34;aa;0.958;aa;0.782;a;0.897;a;0.794;a;0.633;0.0302;aaaa;aaaaaa;0.465;0.331;aaaaaa;a;0.293;aaaaaaa;0.563;aaaa;a;0.916;0.241;0.228;aaa;a;aaa;a;a;0.305;aaaaaaaa;aaaaa;
0.835;0.32;0.639;0.901;aaaaaaa;0.547;aaaa;0.17;a;0.274;aaaaaaaaa;0.287;a;0.435;0.432;aaaa;aaaaaa;0.399;0.454;aaa;aaaa;0.78;aaaaaa;0.646;aa;a;0.318;0.93;0.316;aa;a;aaaa;a;aa;0.173;aaaaaaa;aaaaaa;
0.244;0.253;0.14;0.253;a;0.54;aaaa;0.228;a;0.741;aaa;0.678;a;0.407;0.339;aaa;aaaaaaaa;0.764;0.922;aa;aa;0.654;aaa;0.689;aaaaaaa;a;0.222;0.44;0.254;aa;a;aa;a;aa;0.386;aaaaaaa;aaaaaaa;
0.0417;0.638;0.891;0.958;aaa;0.793;aaaaa;0.263;a;0.543;aaa;0.511;a;0.896;0.03;aaaa;aaaaa;0.604;0.938;aaa;a;0.0346;aa;0.356;aaaa;aa;0.708;0.579;0.553;aaa;a;aaa;aa;a;0.649;aaaaaaaa;aaaaa;
0.741;0.447;0.944;0.0608;aaaaaaa;0.321;aaaaa;0.637;a;0.436;aaa;0.0194;a;0.0207;0.173;aaaaaa;aaaa;0.286;0.393;aaa;aaaa;0.485;aaaaaaaa;0.244;aaaaaaa;a;0.681;0.976;0.893;a;a;aaaa;a;a;0.0829;aaaa;aaaaaaaa;
0.853;0.0243;0.836;0.0992;aaaaaaa;0.622;aaaaaaaaaa;0.117;a;0.54;aa;0.543;a;0.39;0.0413;aaaaa;aa;0.000786;0.219;aaaa;aaa;0.11;aaaaaaaa;0.219;aaaaaa;aaaa;0.799;0.15;0.0234;aa;a;aaaa;a;aa;0.585;aa;a;
0.67;0.384;0.183;0.893;aa;0.878;aaaaaaaaa;0.505;a;0.506;aaaaaaaa;0.0485;a;0.694;0.947;aaaaa;aaa;0.317;0.477;aa;aa;0.466;aaaaaa;0.0223;aa;aaa;0.511;0.828;0.839;aa;a;aaa;aaa;aa;0.0795;aaaaaaaaa;aaaaa;
0.535;0.798;0.664;0.362;aaa;0.61;aaaaa;0.49;a;0.199;aaaaaa;0.68;a;0.229;0.774;a;aaaaa;0.78;0.461;aaaaaa;aaaa;0.197;aaaaaa;0.467;aaaaa;aaa;0.341;0.0538;0.118;aa;a;aa;aa;aa;0.118;aaaaaa;aa;
0.611;0.156;0.857;0.0644;aaaaa;0.372;aa;0.43;a;0.962;aa;0.0429;a;0.842;0.361;aaaaaa;aaaa;0.904;0.56;aaaaaa;a;0.33;aaaaaaaa;0.269;aaaa;aaaaa;0.95;0.496;0.812;a;a;aaa;a;a;0.23;aaaaaaaaa;aa;
0.697;0.644;0.961;0.898;a;0.054;aa;0.325;a;0.296;aaaaaaa;0.0876;a;0.0625;0.526;aaaa;aaaaaaa;0.528;0.223;aaaaa;aaa;0.199;aaaa;0.313;aaaa;aaa;0.189;0.103;0.788;aaa;a;a;aaa;a;0.312;aaaaaaaaa;aaaaaa;
0.677;0.854;0.383;0.724;aaaaa;0.0627;aaa;0.438;a;0.597;aaaaaaaaa;0.521;a;0.737;0.106;aaaaaa;aaaaaaaa;0.716;0.723;aaaaa;a;0.877;a;0.947;aaaaaaa;aa;0.716;0.9;0.761;a;a;a;a;aa;0.901;aaaaaaaaaa;aaaa;
0.403;0.306;0.0906;0.463;aaaaa;0.726;aaaaaaaaaa;0.104;a;0.345;aa;0.6;a;0.231;0.509;aaaaa;a;0.903;0.0749;aaaa;a;0.64;aaa;0.0965;aaa;aaaa;0.572;0.98;0.619;aa;a;aa;aaa;aa;0.94;aa;aaaaaaaaaa;
0.759;0.101;0.224;0.217;aaaaaaa;0.0402;aaaaaaaaaa;0.491;a;0.019;aaaaaa;0.502;a;0.797;0.926;aaaaaa;aaa;0.647;0.304;aaaaa;aaaa;0.7;aaaaaaa;0.265;aaaaa;aaa;0.768;0.633;0.394;a;a;aaa;a;a;0.485;aaa;aa;
0.14;0.623;0.54;0.96;aaaaaaaa;0.48;aaaaa;0.716;a;0.518;aaa;0.643;a;0.912;0.751;aaaa;a;0.21;0.728;aaaa;aa;0.882;a;0.569;aaaaa;aaaaa;0.545;0.122;0.0908;aaa;a;aa;a;a;0.0622;aaaaaaa;aaa;
0.978;0.585;0.439;0.912;a;0.217;aaaa;0.666;a;0.353;aa;0.905;a;0.443;0.32;a;aaa;0.623;0.768;aaaa;aaaa;0.328;aaaaa;0.444;aaaa;aaaa;0.369;0.852;0.0543;aa;a;aaaa;aa;aa;0.333;aaaaaaaa;aaaaaaaaa;
0.553;0.586;0.187;0.324;aaaa;0.387;aaaaa;0.431;a;0.316;aaaaaaa;0.98;a;0.865;0.433;aaaaa;a;0.426;0.949;aaaa;aaa;0.0825;aaaaaaa;0.277;aaa;aaaa;0.695;0.575;0.402;a;a;aa;aaaa;aa;0.784;aaaaaa;aaaaaaaa;
0.956;0.323;0.373;0.294;a;0.979;aaaa;0.386;a;0.287;aa;0.557;a;0.507;1;aaaaaa;aaa;0.821;0.626;aaaaa;aa;0.843;aaa;0.784;aaaaaa;aa;0.159;0.379;0.566;aa;a;a;aa;a;0.794;a;aaa;
0.973;0.288;0.525;0.146;aaaaaaaa;0.194;aaaaaaaaaa;0.539;a;0.354;aa;0.0239;a;0.361;0.641;aaaaa;aaa;0.601;0.166;aaaa;a;0.373;aaaaaaa;0.0193;aaaaaaa;aaaaa;0.971;0.727;0.647;aaa;a;aaa;aaaa;aa;0.52;aaaaa;aaaaaaaaaa;
0.721;0.46;0.853;0.171;aaaaaa;0.98;a;0.728;a;0.977;aaa;0.0814;a;0.473;0.135;aaaaa;a;0.918;0.0835;aaaa;aa;0.749;aaaaaa;0.326;a;aa;0.644;0.055;0.238;a;a;aaaa;aa;aa;0.217;aaaaaa;aaaaaaaaaa;
0.997;0.817;0.297;0.903;a;0.452;aaaa;0.676;a;0.435;aaaa;0.0833;a;0.00769;0.32;a;aaaaaaaa;0.808;0.544;a;aaa;0.597;aaaaaa;0.886;a;aaaa;0.0783;0.481;0.748;a;a;aa;a;aa;0.218;aaaaaaaaa;aaa;
0.969;0.77;0.38;0.758;aaaaaaa;0.997;aaaaaaa;0.503;a;0.838;aaaaaaaaa;0.129;a;0.865;0.0749;aaaa;aaaaaaaa;0.837;0.537;aaa;aa;0.867;aaaaaaa;0.689;aaaaaaa;aaa;0.792;0.518;0.394;a;a;aaaa;aa;a;0.101;aaa;aaaaaa;
0.269;0.341;0.304;0.221;a;0.369;aaaaaaaa;0.795;a;0.564;aaaaaaa;0.368;a;0.987;0.964;aa;aaaa;0.91;0.648;a;a;0.807;aaaaaaaa;0.23;a;aaaaa;0.881;0.583;0.229;aaa;a;aa;aaaa;aa;0.112;aaaaa;aaaaaaaaaa;
0.908;0.184;0.516;0.628;aaaaa;0.00198;aaa;0.879;a;0.384;aaaaaaaa;0.155;a;0.66;0.508;aaaaa;aaaaaaa;0.256;0.428;aaaaaa;aa;0.893;aa;0.651;aaaaaa;a;0.251;0.111;0.471;a;a;a;aaaa;aa;0.429;aaaaaaaaaa;aaaaaaaa;
0.949;0.422;0.934;0.0223;aaaaaa;0.526;aaaa;0.89;a;0.819;aaaaaaa;0.623;a;0.504;0.814;aaa;aa;0.0685;0.0897;aaaaaa;aa;0.18;aaaa;0.879;aaaaa;a;0.155;0.39;0.599;aaa;a;aaaa;aa;aa;0.45;aaaaaaaa;a;
0.542;0.874;0.155;0.366;aaaaaaa;0.542;aaa;0.506;a;0.575;aaaaaaaa;0.656;a;0.297;0.451;aaaaaa;aaaaaaaa;0.262;0.594;aa;aa;0.362;aaaa;0.978;aaaa;aaaaa;0.404;0.669;0.0524;a;a;aaaa;aaa;aa;0.798;aaaaaaa;aa;
0.13;0.139;0.308;0.758;aaaaaaaa;0.5;a;0.92;a;0.127;a;0.557;a;0.992;0.851;a;aaa;0.586;0.766;aa;aaa;0.838;aaaaaa;0.614;aaaaa;aaa;0.687;0.583;0.501;aa;a;aa;aaa;a;0.312;aaaaaa;aaaaaa;
0.0295;0.977;0.449;0.277;aaaaaa;0.223;aaa;0.533;a;0.305;aaaaa;0.127;a;0.814;0.416;a;aaaaaaaa;0.203;0.624;a;aaa;0.141;aa;0.275;aaaaa;aa;0.471;0.674;0.0194;aa;a;a;aaaa;aa;0.832;aaaaaaaaaa;aaaa;
0.455;0.633;0.967;0.57;aaaaaaaa;0.755;aaaaaaaaaa;0.0906;a;0.242;aaa;0.744;a;0.719;0.842;aa;aa;0.866;0.663;a;a;0.602;aaaaaaaa;0.877;aaaaa;aaaa;0.163;0.716;0.128;aa;a;aa;aaa;aa;0.511;aaa;aaaaaa;
0.335;0.0552;0.69;0.764;aaaa;0.526;aa;0.538;a;0.308;a;0.87;a;0.528;0.000935;aaaaa;aaaaaaaa;0.559;0.131;aaaaa;a;0.424;a;0.539;aaaaaaa;aa;0.736;0.952;0.486;aaa;a;aaaa;aaaa;aa;0.408;a;a;
0.807;0.437;0.644;0.712;aaaaaaa;0.68;a;0.773;a;0.527;aaa;0.247;a;0.021;0.46;aaaaa;aa;0.433;0.922;aaaaa;a;0.366;aaaaa;0.831;aaaa;aaaaa;0.172;0.338;0.983;aaa;a;aaaa;aa;aa;0.556;aaaaaaa;aaaaaa;
0.324;0.733;0.4;0.392;a;0.914;aaaaaaaaaa;0.916;a;0.88;aaaaaaaa;0.288;a;0.36;0.508;aa;aaa;0.373;0.0729;a;aa;0.163;aaaaaa;0.809;aaa;aa;0.844;0.207;0.217;aaa;a;a;a;a;0.108;a;aaaaaaa;
0.643;0.571;0.322;0.226;aaaaaaaa;0.421;aaaaaa;0.151;a;0.253;aaaaaaaa;0.826;a;0.28;0.671;aaa;aa;0.18;0.746;aa;aaaa;0.968;aaaaaaaa;0.904;aaaaa;a;0.829;0.581;0.36;aaa;a;aa;a;aa;0.527;aaaaaaaa;a;
0.934;0.131;0.174;0.198;aaaaaa;0.862;aaaaaaaaaa;0.903;a;0.0909;aaa;0.824;a;0.0634;0.281;aaaa;aaa;0.717;0.777;aa;aaa;0.138;aaa;0.912;a;a;0.148;0.456;0.679;a;a;aaaa;a;aa;0.0359;aaaaaaaaaa;aaaaa;
0.932;0.267;0.832;0.556;aaaa;0.152;aaa;0.875;a;0.334;aaaa;0.423;a;0.173;0.478;aaaaa;aaaaa;0.0973;0.594;aaa;aa;0.692;aaa;0.584;aaaaa;aaaa;0.26;0.446;0.213;aaa;a;a;aa;a;0.991;aaaa;aaaa;
0.406;0.615;0.112;0.407;aaaa;0.997;aaaaaaaaa;0.867;a;0.848;a;0.567;a;0.519;0.97;a;aaaaaaa;0.416;0.599;a;aaaa;0.284;aaaaaa;0.352;aaa;aaa;0.594;0.878;0.303;aaa;a;aa;aaa;aa;0.547;aaaaa;aaaaaaaa;
0.91;0.966;0.939;0.447;aaa;0.617;aaaa;0.337;a;0.0654;aaaaa;0.22;a;0.82;0.698;aaa;aaaaa;0.888;0.304;aaaa;a;0.885;aa;0.272;a;aaaaa;0.408;0.923;0.0157;aa;a;aaaa;aaaa;a;0.571;aa;aaaaa;
0.0436;0.725;0.726;0.125;aaaa;0.716;aaaaaaaaaa;0.498;a;0.872;aaaaaa;0.0269;a;0.636;0.561;aa;aa;0.822;0.916;aaaa;aaa;0.528;aaaaaaa;0.262;aaa;a;0.149;0.687;0.591;aa;a;aa;a;aa;0.377;aaaaaaaaa;aa;
0.546;0.618;0.0715;0.351;aaaa;0.0892;aa;0.369;a;0.583;aaaaaa;0.997;a;0.883;0.864;aaaaa;aaaaaa;0.701;0.8;aaaaa;aaaa;0.343;aaaaaaa;0.511;aa;aaaaa;0.376;0.314;0.304;aaa;a;a;aa;a;0.0259;a;a;
0.119;0.211;0.0421;0.068;aaaaaaa;0.225;aaaaaaaaaa;0.518;a;0.846;aa;0.924;a;0.237;0.8;aa;aa;0.964;0.624;aaaaa;a;0.0293;a;0.49;a;a;0.151;0.765;0.843;a;a;a;aaaa;aa;0.169;aaaa;aaaaaaaaa;
0.982;0.104;0.717;0.0748;aaaaa;0.829;aaaaaaaa;0.889;a;0.411;aaaa;0.889;a;0.73;0.202;aaaaaa;a;0.195;0.439;aaaaaa;aa;0.755;aaaa;0.141;a;aaa;0.798;0.749;0.0335;aa;a;a;aa;aa;0.417;aa;aaaa;
0.757;0.127;0.682;0.939;aaaa;0.953;aaaaaaaa;0.388;a;0.948;aaaaaaaa;0.129;a;0.383;0.0215;aaaaaa;a;0.178;0.0623;aaa;aaaa;0.814;aaaaa;0.421;aaaa;aa;0.991;0.0317;0.877;aaa;a;a;aa;aa;0.638;aaaaaaaa;aaaa;
0.197;0.19;0.568;0.556;aaaaaaaa;0.362;aaaaaa;0.291;a;0.624;aaaaaaaaa;0.236;a;0.167;0.174;aa;aaa;0.509;0.757;aaa;aa;0.164;aaaaaaa;0.426;aaa;aa;0.369;0.371;0.667;aa;a;aaaa;aa;a;0.617;aaaaaaaa;aaa;
0.912;0.41;0.41;0.447;aa;0.679;aaaaaaaaaa;0.679;a;0.868;a;0.0927;a;0.78;0.966;aaa;aaaaaaaa;0.379;0.979;a;aaaa;0.191;aaaaaaaa;0.137;aaaaa;aaaaa;0.913;0.129;0.319;aa;a;a;a;aa;0.497;aaaaaa;aaaaaa;
0.102;0.0591;0.85;0.613;aa;0.424;aaaaaaaa;0.275;a;0.485;aaaaa;0.699;a;0.296;0.497;aaaaaa;aa;0.856;0.557;aaaa;aa;0.883;aaaaaaa;0.145;a;aaa;0.853;0.02;0.897;aa;a;aa;aaaa;a;0.0884;aaaaa;aaaaaaaaaa;
0.716;0.754;0.841;0.0352;a;0.829;aaaaa;0.815;a;0.435;aa;0.495;a;0.27;0.751;aaaaa;a;0.315;0.494;aaaaaa;aaaa;0.739;aaaaa;0.339;aaaa;aaaa;0.572;0.843;0.608;aaa;a;aaa;aaaa;aa;0.134;aa;aaaaa;
0.973;0.411;0.706;0.32;aaaaaa;0.072;a;0.537;a;0.0916;aaaaaaaa;0.699;a;0.753;0.109;a;aaaa;0.907;0.574;aaaaaa;a;0.724;aaaa;0.231;a;aaaa;0.868;0.56;0.27;aa;a;aaa;aaaa;aa;0.179;aaaaaaaa;aaa;
0.293;0.684;0.206;0.0975;aaaaa;0.902;aaaaaaa;0.737;a;0.118;aaaaaaaa;0.821;a;0.478;0.715;aaaaaa;aa;0.51;0.492;aa;a;0.818;aaaaaa;0.938;aa;aaaaa;0.272;0.393;0.144;a;a;aaa;aaa;a;0.313;aaaaaaaaaa;a;
0.775;0.686;0.803;0.665;aaaaaaaa;0.701;aaaa;0.182;a;0.00723;aaaaaa;0.958;a;0.908;0.533;aa;aaaaaaaa;0.3;0.0543;aaaaaa;aaaa;0.341;aaaaa;0.00592;aaa;aaaa;0.141;0.808;0.233;aa;a;a;a;aa;0.782;aaa;aaaaaaaaaa;
0.835;0.833;0.213;0.945;aaaa;0.865;aaaaaa;0.28;a;0.211;aaaaaaaaa;0.862;a;0.748;0.264;a;aaaaaa;0.782;0.352;aaaa;aaa;0.264;aaaaaaa;0.987;aaaa;aaaaa;0.979;0.402;0.556;a;a;a;aaaa;aa;0.58;aaaaaa;aaaaa;
0.721;0.246;0.965;0.376;aa;0.73;aaaaaaaaa;0.47;a;0.483;aaaaaaaaa;0.836;a;0.783;0.831;aaaa;aaaaa;0.158;0.127;aa;a;0.881;aaaaaaa;0.787;aaaaaa;a;0.208;0.0323;0.0234;aa;a;aaaa;aa;aa;0.948;aaaaaaaaaa;aa;
0.974;0.197;0.468;0.846;aaaaaaaa;0.196;aaa;0.702;a;0.58;aaaa;0.617;a;0.427;0.619;aaaaaa;aaaaaaa;0.967;0.305;aaa;aa;0.0933;aaaaaaa;0.959;a;aa;0.822;0.356;0.221;aa;a;aa;aa;aa;0.884;aaa;aaaaaaaaa;
0.428;0.738;0.883;0.234;aaaaaaa;0.403;aaaa;0.35;a;0.79;a;0.72;a;0.0982;0.798;aa;a;0.568;0.771;aaaaaa;aa;0.393;aaaa;0.191;aaaa;aaaa;0.371;0.338;0.161;a;a;aaaa;aaa;aa;0.415;a;aaaaaaa;
0.254;0.364;0.0415;0.499;aaaaaaaa;0.576;a;0.304;a;0.0317;aaaaaa;0.454;a;0.949;0.528;aaaaa;aa;0.64;0.131;a;aa;0.452;aaaaaa;0.517;aaaaa;aaaaa;0.361;0.227;0.857;a;a;aaa;aaa;a;0.747;aa;a;
0.685;0.246;0.758;0.137;aaaaa;0.315;aaaaaaaa;0.895;a;0.459;a;0.236;a;0.647;0.0268;a;aaa;0.608;0.0327;a;aaa;0.264;aaaaaaa;0.58;aaaaaaa;aaaa;0.785;0.555;0.947;a;a;aa;a;aa;0.312;aaaaaaaa;aaaaaaaaaa;
0.121;0.249;0.178;0.707;a;0.328;aaaaaaa;0.336;a;0.605;a;0.465;a;0.797;0.738;a;aaa;0.256;0.588;aa;aa;0.578;aaa;0.595;aa;aaa;0.232;0.334;0.0647;a;a;aaaa;aaa;a;0.84;a;aaaaaaa;
0.804;0.13;0.175;0.902;aaaaaa;0.921;aaa;0.208;a;0.0421;aa;0.913;a;0.706;0.527;aaaaa;aaaaaa;0.68;0.933;a;aa;0.361;a;0.637;aaaaa;aaaaa;0.123;0.0143;0.876;aa;a;aaa;aaa;aa;0.653;aaaaaaa;aaaaaaaaaa;
0.413;0.699;0.0564;0.208;aaaaaa;0.174;aaaaaaaaaa;0.309;a;0.704;a;0.627;a;0.3;0.208;a;aaaaaaa;0.471;0.744;aa;aa;0.217;aaaa;0.727;a;aaa;0.781;0.32;0.206;aa;a;aaa;a;a;0.817;aaaaaaaaaa;aaaaaaa;
0.376;0.607;0.276;0.272;a;0.855;aaaaa;0.456;a;0.201;aaaaaaaa;0.76;a;0.987;0.649;aaaaa;aaaaaa;0.628;0.177;aa;a;0.771;aaaa;0.991;a;aaa;0.194;0.0265;0.63;aa;a;aaa;aa;a;0.362;aaaaa;aaaaa;
0.429;0.763;0.474;0.332;aaaaa;0.894;a;0.344;a;0.703;aaa;0.868;a;0.196;0.521;aaaaa;aaaaaaaa;0.00397;0.689;aaa;a;0.985;aaa;0.759;aaaa;a;0.429;0.709;0.887;aa;a;a;aaaa;a;0.6;aaa;aaaaa;
0.174;0.911;0.0894;0.0966;aaaaaaaa;0.997;aaaaaaaaa;0.478;a;0.432;aaaaaaaaa;0.169;a;0.796;0.454;aaaaaa;aa;0.665;0.0457;aaa;aa;0.0735;aaaaaaa;0.334;aaa;aa;0.917;0.854;0.636;aa;a;aa;aaa;aa;0.111;aaaaa;a;
0.0263;0.501;0.599;0.059;aaa;0.118;aaaaa;0.925;a;0.791;aa;0.632;a;0.386;0.66;aaaaaa;aaaaaaaa;0.82;0.25;a;aaaa;0.976;aaa;0.334;a;aa;0.794;0.441;0.887;aaa;a;aaa;aaa;a;0.191;aaaaa;aaaa;
0.81;0.975;0.796;0.13;a;0.362;aaaaa;0.937;a;0.628;aaaaaa;0.000752;a;0.817;0.272;aaaaaa;aaaaa;0.723;0.916;aaaaaa;aa;0.185;aaaa;0.178;aa;aaaa;0.611;0.296;0.529;aa;a;a;aaa;a;0.647;aaaa;aaaaaaa;
