ATT0(string,4);ATT1(string,10);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,3);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,4);ATT15(float,1);ATT16(string,2);ATT17(string,2);ATT18(float,1);ATT19(float,1);ATT20(string,8);ATT21(float,1);ATT22(string,6);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,7);ATT27(string,6);ATT28(float,1);ATT29(string,6);ATT30(string,10);
aa;aaaaaa;0.421;0.604;0.961;0.669;0.577;0.564;0.239;a;0.737;0.0893;0.584;0.755;aa;0.396;a;aa;0.216;0.491;a;0.653;aaa;0.929;0.227;0.834;aaaa;aa;0.795;a;aaaa;
a;aaaaa;0.254;0.643;0.124;0.205;0.486;0.0585;0.231;aaa;0.21;0.331;0.0581;0.00595;a;0.756;a;aa;0.921;0.502;aaaa;0.26;aaaa;0.624;0.254;0.368;a;a;0.588;aaaa;aaaaaa;
aaa;aaaaaaaaa;0.139;0.807;0.889;0.000835;0.0349;0.611;0.935;aaa;0.963;0.0055;0.358;0.235;aa;0.815;a;a;0.86;0.613;aaaaaaaa;0.882;aaa;0.0342;0.152;0.115;aaaaaaa;aaaa;0.39;aaaaaa;aaaaaa;
aaaa;aa;0.412;0.991;0.874;0.78;0.549;0.754;0.353;aaa;0.186;0.622;0.822;0.487;aaaa;0.881;aa;a;0.965;0.836;aaaa;0.434;a;0.42;0.591;0.821;aaaaaa;a;0.0382;a;aaaaaaa;
aaaa;aaaaaaa;0.341;0.0396;0.916;0.835;0.118;0.669;0.513;aa;0.686;0.849;0.465;0.0366;a;0.968;a;a;0.525;0.267;aaa;0.807;aaa;0.49;0.519;0.722;aaa;aaaaaa;0.689;a;aaaaaaa;
aaa;aaaaaaaaa;0.334;0.644;0.0386;0.0281;0.518;0.53;0.196;aaa;0.566;0.355;0.518;0.623;aaa;0.35;a;aa;0.426;0.352;aaaaaaa;0.349;aaa;0.165;0.238;0.342;aa;aa;0.164;aaaa;aaaaaaaaa;
aaaa;aa;0.515;0.532;0.136;0.48;0.822;0.119;0.221;a;0.739;0.57;0.163;0.409;aa;0.264;a;aa;0.598;0.574;aaaa;0.301;aa;0.362;0.972;0.826;aaa;aaaaa;0.127;aaaaa;aaa;
aa;aaaaaa;0.538;0.028;0.39;0.332;0.31;0.887;0.915;aa;0.954;0.66;0.53;0.872;aaa;0.759;aa;aa;0.0446;0.883;aaaaaaa;0.294;a;0.496;0.0681;0.154;aaaaa;aaaaa;0.468;a;aaa;
a;aaaaaaa;0.385;0.795;0.444;0.483;0.119;0.0741;0.226;a;0.194;0.576;0.485;0.926;a;0.525;a;a;0.0345;0.629;aaaa;0.948;aa;0.974;0.276;0.118;aaaaaaa;aaa;0.408;aaaa;aaaaaaaa;
aa;aaa;0.839;0.753;0.949;0.951;0.761;0.252;0.102;aa;0.514;0.246;0.129;0.833;aaaa;0.185;aa;a;0.899;0.536;aaa;0.796;a;0.852;0.941;0.055;aaaaa;aaaaaa;0.571;aa;aaaaaaaaa;
aa;aaaa;0.107;0.562;0.91;0.456;0.526;0.249;0.0802;a;0.797;0.2;0.062;0.256;aaaa;0.917;aa;a;0.989;0.711;aaaaaaa;0.748;aaaaa;0.101;0.688;0.059;a;aaa;0.699;aaa;aa;
aa;aaaaaa;0.487;0.0482;0.926;0.432;0.635;0.766;0.208;aa;0.0245;0.576;0.688;0.457;aaa;0.81;aa;a;0.801;0.616;aaaa;0.695;aaaaa;0.6;0.629;0.763;aaaaaaa;a;0.996;aaaa;aaaaaaaa;
a;aaaa;0.315;0.272;0.904;0.777;0.874;0.454;0.354;a;0.46;0.664;0.776;0.982;aaaa;0.976;a;aa;0.795;0.903;a;0.152;a;0.612;0.00735;0.452;aaaaa;aaaaaa;0.18;aaaa;a;
aaa;aaaaaaaa;0.159;0.426;0.765;0.771;0.851;0.873;0.721;aa;0.122;0.165;0.481;0.565;a;0.424;a;aa;0.991;0.456;aaaaaaaa;0.74;aaaa;0.178;0.707;0.506;aaaaa;aaaaaa;0.749;a;aaaaaaa;
aa;aaaaaaaaaa;0.602;0.525;0.536;0.048;0.745;0.346;0.45;a;0.58;0.745;0.47;0.682;aa;0.293;aa;a;0.434;0.493;aaaaaaaa;0.671;aaaa;0.56;0.0401;0.768;aa;aaa;0.53;a;aaaaaaa;
a;aa;0.119;0.152;0.466;0.792;0.932;0.671;0.641;a;0.69;0.0833;0.995;0.761;a;0.356;aa;a;0.571;0.384;aaaaaa;0.918;aaaaaa;0.823;0.837;0.114;a;aaaa;0.268;aaaaaa;aaaaaaaaa;
aa;aaaaa;0.338;0.749;0.484;0.474;0.956;0.218;0.525;aaa;0.0999;0.565;0.753;0.863;aaa;0.617;aa;aa;0.0992;0.974;aaa;0.469;aaaaaa;0.307;0.834;0.0366;aaaaaa;aa;0.126;a;aaaaa;
aaa;aaaaaaaaaa;0.235;0.557;0.823;0.9;0.581;0.972;0.698;aaa;0.73;0.759;0.223;0.0372;aaaa;0.459;a;aa;0.404;0.529;aaaaaaa;0.925;aa;0.495;0.896;0.981;aaaaaa;aaaaaa;0.447;aaaa;aaaaaaaaaa;
aaaa;aaaaaaaaaa;0.747;0.337;0.85;0.469;0.872;0.453;0.251;aa;0.615;0.58;0.387;0.225;aa;0.196;a;aa;0.544;0.372;aaaaaa;0.326;a;0.205;0.384;0.62;aaaaaaa;aaaaaa;0.557;aa;aaaaaaa;
aaaa;a;0.349;0.825;0.631;0.099;0.0453;0.896;0.289;a;0.823;0.738;0.53;0.309;a;0.00399;a;a;0.573;0.0677;aaa;0.853;aaaa;0.00809;0.942;0.602;aaaaaaa;a;0.00116;aaaa;aa;
aa;aaaaaaaaa;0.366;0.773;0.102;0.0394;0.156;0.0592;0.28;a;0.401;0.565;0.485;0.82;a;0.0848;aa;aa;0.542;0.138;aaaaa;0.677;aaaaaa;0.218;0.631;0.113;aaaaa;a;0.228;aaaaaa;aaaa;
aaaa;aaaa;0.248;0.218;0.598;0.941;0.43;0.0163;0.249;a;0.946;0.412;0.805;0.815;a;0.0414;aa;aa;0.61;0.535;aaaa;0.896;a;0.451;0.977;0.411;a;aaaa;0.699;aaaaa;aaa;
aa;a;0.624;0.505;0.409;0.137;0.65;0.851;0.174;aa;0.481;0.339;0.475;0.655;aa;0.515;aa;aa;0.101;0.506;aaaaaa;0.609;aaaaaa;0.382;0.597;0.146;aaaaa;aaaaaa;0.916;aaaaa;aaaaa;
aaaa;aaaaa;0.771;0.712;0.19;0.574;0.224;0.723;0.37;a;0.542;0.811;0.597;0.771;a;0.0346;a;aa;0.738;0.0626;aaaa;0.439;aa;0.296;0.861;0.257;aaaaaaa;aaa;0.733;aaa;aaaaaa;
a;a;0.407;0.462;0.645;0.805;0.139;0.93;0.208;a;0.444;0.156;0.337;0.0774;aa;0.855;a;a;0.846;0.0665;aa;0.821;aa;1;0.086;0.733;aaa;aaaaaa;0.503;aaaaaa;aaaaaaaaa;
a;a;0.183;0.422;0.0573;0.698;0.654;0.822;0.108;a;0.881;0.73;0.797;0.558;aaa;0.978;aa;aa;0.323;0.914;aaaa;0.918;aaaaa;0.885;0.576;0.92;aaaa;aa;0.463;aaaaaa;aaaaaaaaaa;
aaa;aaaaaa;0.56;0.841;0.113;0.17;0.292;0.0579;0.489;aaa;0.259;0.594;0.754;0.947;a;0.196;a;a;0.113;0.822;aaaaaa;0.687;aaaaa;0.284;0.0103;0.396;aaaaaaa;aaaa;0.435;aaaaaa;aaaaaaaaa;
aaa;aaaaaaa;0.754;0.692;0.678;0.441;0.441;0.38;0.138;a;0.475;0.513;0.905;0.603;a;0.791;aa;a;0.874;0.653;aa;0.757;aaaa;0.0299;0.753;0.204;aaaaaa;aaaaaa;0.168;aaaaaa;aaaaaaaaa;
aa;aa;0.546;0.0272;0.807;0.186;0.717;0.997;0.0464;aa;0.552;0.155;0.824;0.00368;aaaa;0.451;aa;aa;0.842;0.9;aaa;0.0153;aaa;0.124;0.985;0.244;aaaaaa;aaaaaa;0.368;aaaaaa;aaa;
a;aaaaaaa;0.0963;0.891;0.124;0.688;0.981;0.603;0.444;aa;0.231;0.283;0.568;0.47;aa;0.173;a;a;0.958;0.259;aaaa;0.0735;aaaaaa;0.622;0.0205;0.211;aaa;aaa;0.497;aaaaaa;aaa;
aaa;aaa;0.351;0.224;0.0828;0.0911;0.51;0.775;0.649;aa;0.181;0.989;0.959;0.294;aaa;0.876;aa;aa;0.779;0.282;aaaaaa;0.103;aaaaaa;0.989;0.387;0.995;a;aaaaaa;0.564;aaa;aaaaaaa;
aa;aaaa;0.506;0.0888;0.267;0.922;0.069;0.951;0.95;aa;0.288;0.778;0.79;0.313;aa;0.359;a;a;0.868;0.667;aaaaa;0.595;aa;0.286;0.882;0.865;aaaaaaa;aaa;0.317;a;aaaa;
aaaa;a;0.65;0.947;0.854;0.43;0.493;0.165;0.55;aa;0.86;0.206;0.689;0.29;aa;0.61;a;a;0.544;0.603;a;0.123;aaa;0.0822;0.8;0.0789;aaa;aaaaa;0.0957;aaaaa;a;
aaaa;aaaaaa;0.698;0.271;0.991;0.558;0.494;0.386;0.139;a;0.301;0.0298;0.788;0.571;aa;0.451;a;aa;0.419;0.895;aaaa;0.896;aaaaa;0.0837;0.469;0.867;aaaaaaa;aaaaa;0.836;aaaaaa;aaaaaaa;
a;aaaaaa;0.914;0.703;0.415;0.75;0.381;0.0195;0.237;aaa;0.785;0.0362;0.472;0.781;aaa;0.0828;a;aa;0.726;0.795;a;0.132;aaaa;0.0148;0.959;0.998;aaaaaaa;aaa;0.253;aaa;aa;
a;a;0.174;0.391;0.155;0.69;0.687;0.482;0.558;aaa;0.962;0.174;0.728;0.988;aa;0.0338;aa;aa;0.115;0.767;aaaaa;0.191;a;0.649;0.923;0.00818;aaaa;aa;0.419;aaaaaa;aaaaaaa;
aaaa;aaaaaaaaa;0.175;0.0416;0.769;0.569;0.23;0.158;0.484;aaa;0.794;0.397;0.429;0.633;aaaa;0.291;aa;a;0.177;0.945;aaaaa;0.701;aaa;0.217;0.0128;0.496;aaa;aaaaa;0.471;a;aaaaaaa;
aaaa;a;0.44;0.511;0.123;0.985;0.531;0.0297;0.966;a;0.267;0.655;0.396;0.811;aaaa;0.722;aa;a;0.325;0.239;aaaaa;0.0995;aaa;0.669;0.877;0.674;aa;aaa;0.189;aaaaa;aaaaa;
aaa;aaaaaaaa;0.566;0.581;0.709;0.692;0.901;0.333;0.384;aaa;0.251;0.123;0.528;0.74;a;0.39;a;aa;0.99;0.724;aaaa;0.307;aaaaaa;0.843;0.702;0.577;aaaaaa;aaaa;0.792;aaaaa;a;
aa;aaaaaaaaaa;0.0885;0.224;0.911;0.756;0.771;0.694;0.279;aa;0.118;0.828;0.275;0.354;a;0.171;a;aa;0.445;0.897;aaaaaaaa;0.911;a;0.136;0.522;0.887;aaaaa;aa;0.663;aa;aaaaaa;
a;aaaaa;0.337;0.37;0.0982;0.617;0.703;0.186;0.666;aaa;0.151;0.354;0.0365;0.183;aaa;0.669;a;aa;0.754;0.515;aaaa;0.616;a;0.881;0.816;0.535;aaaaaaa;aaaa;0.563;aaaa;aaaaa;
aa;a;0.189;0.128;0.415;0.985;0.927;0.626;0.3;a;0.106;0.847;0.259;0.411;a;0.804;aa;a;0.552;0.946;aaaaaa;0.368;aaaaa;0.176;0.414;0.988;aaaa;aa;0.547;aa;aaaa;
a;aaaaaaaaa;0.34;0.922;0.864;0.479;0.577;0.287;0.746;aaa;0.00971;0.151;0.981;0.475;aa;0.103;aa;a;0.417;0.554;aaaaaa;0.232;aaa;0.457;0.109;0.635;aaaa;aaaaaa;0.0379;aaaa;aaa;
a;aaa;0.705;0.239;0.081;0.561;0.749;0.636;0.697;aa;0.183;0.531;0.39;0.581;a;0.59;a;a;0.256;0.606;aaaaa;0.264;aa;0.89;0.332;0.92;aaaaa;a;0.779;aa;aaaaaaaaa;
aaa;aaaaaaa;0.561;0.346;0.378;0.728;0.743;0.854;0.806;aa;0.82;0.879;0.439;0.872;aaaa;0.951;a;aa;0.592;0.341;aaa;0.525;aaaaa;0.402;0.436;0.815;aaaaaaa;aa;0.932;aa;aaaaaaaa;
aaa;a;0.386;0.652;0.487;0.0613;0.759;0.0347;0.655;a;0.61;0.163;0.0845;0.62;aa;0.27;aa;a;0.507;0.427;aaaaaaaa;0.661;aaaa;0.836;0.813;0.934;aa;a;0.0462;a;aaaaaaa;
aaaa;aaa;0.424;0.735;0.265;0.847;0.568;0.859;0.987;aaa;0.884;0.404;0.411;0.74;a;0.343;a;a;0.676;0.367;aaaaa;0.0339;aaaaa;0.474;0.738;0.339;a;a;0.0568;aaaaa;aaaaa;
aa;aa;0.742;0.223;0.802;0.344;0.0269;0.921;0.537;a;0.524;0.304;0.252;0.527;aaa;0.929;aa;a;0.106;0.395;aaaaaaa;0.935;aaaaa;0.291;0.353;0.687;aa;aaaa;0.198;aaaaa;aaaaaa;
a;aaaaaaaaa;0.369;0.361;0.27;0.557;0.919;0.138;0.0449;aaa;0.861;0.274;0.289;0.178;aa;0.615;a;a;0.914;0.282;aaaaaaa;0.141;aaaa;0.992;0.422;0.124;aaa;aaaa;0.38;aaa;a;
aaaa;a;0.245;0.186;0.465;0.516;0.266;0.178;0.906;a;0.384;0.545;0.753;0.818;aa;0.0489;a;aa;0.114;0.296;aaaa;0.574;aaaaaa;0.509;0.983;0.562;aaaa;aaaaa;0.577;a;aaaaaaaaa;
aaaa;aaaaa;0.0963;0.099;0.345;0.346;0.661;0.539;0.948;aa;0.821;0.36;0.746;0.46;aaaa;0.161;a;aa;0.28;0.544;aa;0.764;aaaa;0.924;0.0424;0.879;aaa;aaaaaa;0.0716;a;a;
aa;aaaaaaaaaa;0.988;0.314;0.957;0.122;0.649;0.0881;0.161;aa;0.686;0.651;0.664;0.957;aaa;0.675;aa;a;0.579;0.338;aaaa;0.0103;aaa;0.431;0.564;0.266;a;aaaaa;0.792;a;aaaaaaa;
aaaa;aa;0.86;0.618;0.733;0.469;0.789;0.0563;0.353;aa;0.75;0.593;0.812;0.46;a;0.937;a;aa;0.602;0.562;aaaaaaa;0.813;aa;0.526;0.678;0.922;a;aa;0.53;aaaaa;aaa;
a;aaaa;0.165;0.16;0.387;0.999;0.962;0.763;0.0824;a;0.519;0.487;0.41;0.59;aaaa;0.345;a;aa;0.255;0.159;aa;0.19;aaaaaa;0.607;0.0396;0.753;aaaaaa;a;0.528;aaa;aaaa;
aaa;aaaaa;0.0418;0.449;0.29;0.00533;0.52;0.026;0.866;a;0.583;0.446;0.411;0.0998;aaaa;0.56;a;aa;0.187;0.685;aaaaaaaa;0.944;a;0.832;0.751;0.691;aaaaaaa;aaaaa;0.208;aaaaa;aaaa;
aaaa;a;0.148;0.555;0.225;0.612;0.0628;0.792;0.306;aaa;0.435;0.528;0.536;0.312;aaa;0.262;aa;a;0.653;0.898;aaaaaaa;0.236;aaaa;0.686;0.816;0.259;aaaaa;a;0.0904;a;aa;
aaaa;aaaa;0.933;0.344;0.566;0.532;0.167;0.772;0.0443;a;0.273;0.17;0.0665;0.876;aa;0.614;aa;aa;0.834;0.708;aaaaa;0.477;aaaaaa;0.548;0.0294;0.385;aaaaaa;aaaaa;0.833;aaa;aaa;
aaaa;a;0.343;0.951;0.829;0.618;0.518;0.0732;0.502;aaa;0.962;0.174;0.369;0.96;a;0.919;a;aa;0.642;0.924;aaa;0.637;aaaaa;0.9;0.652;0.584;aa;aaaaa;0.492;aaaaaa;aaaaaa;
aa;aaaaaa;0.855;0.803;0.207;0.819;0.921;0.927;0.35;aa;0.895;0.827;0.15;0.829;a;0.099;aa;a;0.363;0.408;aaaaa;0.706;aaaaaa;0.697;0.463;0.643;aaa;aaa;0.993;aa;aaaaaaa;
aaaa;aaaaa;0.221;0.749;0.184;0.817;0.333;0.238;0.668;aaa;0.317;0.727;0.406;0.527;aaa;0.617;a;a;0.0648;0.295;aaaaaaaa;0.138;aaaaa;0.668;0.723;0.321;aaaaa;a;0.678;aa;aaaaaaaa;
aaaa;aaaaaa;0.0853;0.231;0.0515;0.337;0.156;0.117;0.827;a;0.628;0.331;0.881;0.355;aaa;0.87;a;aa;0.114;0.658;aaaaaaa;0.115;aaaaaa;0.942;0.243;0.0855;aaaaaa;aaaaaa;0.851;aa;aa;
aaaa;aaa;0.513;0.0345;0.945;0.885;0.334;0.0587;0.822;aa;0.865;0.508;0.273;0.853;aaa;0.741;a;a;0.0723;0.5;aaaa;0.53;aa;0.716;0.537;0.203;aaaaa;aaa;0.144;aaaa;aaaaaaaaaa;
aaa;a;0.739;0.195;0.0619;0.514;0.865;0.884;0.249;a;0.112;0.541;0.282;0.218;aa;0.875;a;aa;0.14;0.533;aaaaa;0.785;aaaaaa;0.463;0.166;0.175;aa;a;0.991;aaaaaa;aaaaaa;
aa;aaaaaaa;0.75;0.923;0.641;0.967;0.532;0.804;0.91;aa;0.747;0.197;0.728;0.65;aaaa;0.0716;a;a;0.77;0.312;aa;0.605;aaa;0.351;0.196;0.425;aaa;aa;0.949;aa;a;
aaaa;aaaaaaa;0.661;0.321;0.185;0.847;0.898;0.252;0.329;a;0.874;0.561;0.448;0.569;a;0.584;a;aa;0.136;0.148;aaaaaa;0.925;a;0.664;0.216;0.775;aaaaaaa;aa;0.357;aaa;aaaa;
a;aaaaaaa;0.69;0.107;0.313;0.775;0.699;0.307;0.716;aa;0.592;0.554;0.39;0.951;aa;0.0508;a;a;0.582;0.0837;aaaaaaaa;0.72;aaaa;0.131;0.987;0.446;aaaa;aaa;0.743;aaaaa;a;
aaa;aaaaaaa;0.128;0.17;0.0538;0.902;0.0283;0.0382;0.358;a;0.141;0.802;0.416;0.233;aaa;0.933;a;aa;0.579;0.469;aaaaaaaa;0.866;a;0.0859;0.817;0.981;a;aaaaaa;0.289;aaa;aaaaaaaaa;
aaa;a;0.0217;0.918;0.459;0.367;0.7;0.263;0.738;aaa;0.575;0.822;0.0307;0.356;a;0.156;aa;a;0.0144;0.806;aaa;0.559;aa;0.48;0.578;0.259;aaaaaaa;aaaa;0.949;aaa;aaaaaa;
aa;aaaa;0.218;0.252;0.923;0.255;0.235;0.951;0.223;aa;0.559;0.0198;0.407;0.837;aa;0.125;a;a;0.986;0.952;a;0.526;a;0.93;0.271;0.118;aaaaa;aaaaaa;0.604;aaaaaa;aaaa;
aaaa;a;0.81;0.0551;0.0848;0.31;0.493;0.144;0.555;aa;0.513;0.521;0.754;0.398;aaaa;0.813;aa;a;0.586;0.94;aaaaa;0.0596;a;0.0865;0.2;0.0586;aaaa;aaaa;0.292;aaaaa;aaa;
aaa;aaaaaa;0.6;0.384;0.776;0.172;0.475;0.744;0.815;a;0.546;0.675;0.847;0.416;aa;0.805;a;aa;0.579;0.915;a;0.388;aaaa;0.607;0.698;0.0302;aaaaaa;aa;0.551;aa;aaa;
aaa;aaaaaa;0.786;0.662;0.345;0.898;0.278;0.422;0.505;aa;0.903;0.834;0.671;0.563;a;0.191;a;a;0.351;0.191;aa;0.0699;aaa;0.203;0.892;0.759;aaaa;aaaaaa;0.947;a;aaaaa;
aaaa;aaaaaaaa;0.624;0.571;0.125;0.973;0.37;0.961;0.738;aaa;0.234;0.291;0.0345;0.392;aa;0.887;a;aa;0.761;0.0183;aaa;0.74;aaaaaa;0.717;0.377;0.577;aaaa;aaaa;0.322;aaaaa;a;
aa;aaa;0.152;0.551;0.971;0.542;0.581;0.237;0.00661;a;0.793;0.32;0.694;0.0456;a;0.994;aa;aa;0.624;0.638;aaaaaaa;0.389;aaaa;0.0861;0.339;0.249;aaaaaaa;aaa;0.612;aaaa;aaaaaaaaaa;
a;aaaaaaaa;0.694;0.62;0.865;0.435;0.219;0.105;0.884;aa;0.775;0.632;0.171;0.879;a;0.824;aa;a;0.0182;0.19;a;0.102;aaa;0.674;0.22;0.631;a;aaaaaa;0.00768;a;aaaaaaaa;
a;aaaaa;0.21;0.846;0.549;0.888;0.896;0.744;0.109;aa;0.59;0.0252;0.59;0.0866;aa;0.753;a;aa;0.781;0.0763;aaaaa;0.594;aaaaa;0.242;0.687;0.579;aaaa;aaa;0.165;aaaaaa;aa;
a;aaa;0.545;0.419;0.761;0.697;0.043;0.00502;0.447;aa;0.0991;0.961;0.424;0.896;a;0.759;aa;aa;0.436;0.985;aaaaaaa;0.221;aaa;0.65;0.392;0.353;aaaaaaa;aaaaa;0.763;aaaaaa;aaaaaaa;
aa;aaa;0.742;0.207;0.0735;0.98;0.657;0.999;0.312;a;0.799;0.865;0.688;0.0641;aaaa;0.314;a;a;0.494;0.444;aaaaaaa;0.604;aaa;0.404;0.0822;0.267;aaaa;aaaa;0.0722;aaaaa;aaaaaaaa;
a;aaaaaaa;0.945;0.0507;0.522;0.362;0.425;0.577;0.243;aaa;0.786;0.708;0.17;0.824;aaaa;0.371;aa;aa;0.875;0.857;aaaaaaaa;0.185;aaaa;0.194;0.271;0.484;a;aaa;0.401;aa;aaaaaaaa;
a;aaaaaaaaa;0.513;0.449;0.814;0.722;0.316;0.648;0.84;aa;0.551;0.964;0.781;0.686;aaa;0.373;aa;aa;0.325;0.999;a;0.0831;aaaaaa;0.92;0.302;0.243;aaaa;aa;0.312;aaaaaa;aaaaa;
aaa;aaaa;0.317;0.807;0.651;0.065;0.0543;0.0262;0.403;aa;0.408;0.373;0.564;0.704;aaa;0.469;a;a;0.951;0.915;aaaaaa;0.81;a;0.835;0.715;0.886;aaaaa;a;0.994;aaaaa;aaaa;
aaa;aa;0.609;0.0879;0.9;0.521;0.152;0.291;0.71;aa;0.0216;0.735;0.994;0.313;aa;0.609;aa;aa;0.255;0.266;aaaaaaaa;0.0556;aaaaaa;0.997;0.202;0.528;aaaaaa;aaa;0.962;aa;aaa;
aaa;aaa;0.464;0.102;0.168;0.58;0.132;0.895;0.197;a;0.175;0.933;0.0765;0.608;aa;0.508;a;aa;0.954;0.501;aaaaaaaa;0.768;aaaaa;0.00478;0.4;0.33;aaaaaaa;aaaa;0.24;aaaaa;aaaaa;
a;aaaaaaaa;0.296;0.939;0.0408;0.0432;0.669;0.415;0.552;aa;0.328;0.0787;0.103;0.901;aaa;0.45;a;a;0.847;0.667;aaaaaa;0.905;aaa;0.506;0.742;0.88;a;aaaaaa;0.297;aaaa;aaaa;
a;aaaaaa;0.0251;0.404;0.289;0.932;0.591;0.767;0.0896;aa;0.58;0.515;0.0562;0.823;aa;0.0221;aa;a;0.318;0.874;aaaa;0.247;aaaaaa;0.616;0.0492;0.662;aaaaa;aaaa;0.732;aaa;a;
aaaa;aaaaaaaaaa;0.372;0.347;0.133;0.44;0.6;0.128;0.863;a;0.445;0.225;0.247;0.61;aaaa;0.156;a;a;0.403;0.801;aaa;0.789;aaaa;0.325;0.504;0.193;aaa;aaa;0.652;aaa;aaaaa;
a;aaaaaaaa;0.523;0.293;0.558;0.582;0.59;0.624;0.598;a;0.891;0.934;0.891;0.113;aaa;0.783;aa;a;0.633;0.914;a;0.0995;aaaaaa;0.237;0.652;0.901;a;aaa;0.415;aaaaaa;aa;
a;aaaa;0.39;0.507;0.409;0.631;0.887;0.61;0.529;a;0.677;0.271;0.331;0.563;aaaa;0.959;aa;a;0.172;0.268;a;0.202;a;0.153;0.717;0.727;aaaaaaa;a;0.431;aaaaaa;aaaa;
aa;a;0.728;0.625;0.247;0.507;0.637;0.429;0.422;aaa;0.0413;0.805;0.725;0.267;aaa;0.109;a;aa;0.247;0.497;aa;0.344;aa;0.776;0.159;0.167;aaaaaa;aaaa;0.418;aaaa;a;
aa;a;0.352;0.693;0.275;0.475;0.411;0.519;0.263;aaa;0.116;0.98;0.147;0.967;a;0.881;a;aa;0.853;0.227;aaaaaaa;0.732;aaaaa;0.506;0.209;0.066;aaaaaaa;aaaaa;0.166;a;aaaaa;
aaa;aaa;0.0188;0.33;0.325;0.51;0.0732;0.875;0.166;aaa;0.107;0.151;0.173;0.634;aa;0.344;aa;aa;0.575;0.0795;aa;0.442;aaa;0.0538;0.647;0.212;aaaaaaa;aaaaaa;0.341;aa;aaaaaaa;
a;aaaaaaaaaa;0.00956;0.6;0.37;0.676;0.874;0.155;0.992;a;0.142;0.57;0.428;0.113;a;0.134;a;aa;0.199;0.465;aaaaaaa;0.603;a;0.103;0.333;0.357;aaa;aaaaa;0.653;aaaaaa;aaaaa;
a;aaaaaaaaaa;0.0184;0.843;0.0989;0.57;0.024;0.973;0.305;aaa;0.611;0.832;0.513;0.98;aaaa;0.309;aa;a;0.911;0.738;aa;0.426;aaaa;0.522;0.3;0.951;aa;aaaa;0.874;aaaa;aaaa;
aaaa;aaaaaaaa;0.0867;0.0293;0.971;0.862;0.697;0.415;0.842;aaa;0.154;0.364;0.614;0.989;aaaa;0.769;aa;a;0.129;0.458;aaaaa;0.989;a;0.498;0.72;0.101;aaaaa;aaaaaa;0.746;aaa;aaaaaaaaa;
a;aaaaaaaaaa;0.541;0.113;0.203;0.776;0.184;0.718;0.807;aa;0.814;0.229;0.312;0.924;aaa;0.522;a;a;0.848;0.942;aa;0.772;aaaa;0.959;0.274;0.454;aaaaa;a;0.848;aaaaaa;aaaaaaa;
aa;aaaaaaaaaa;0.409;0.103;0.424;0.0529;0.479;0.503;0.718;aaa;0.799;0.805;0.438;0.117;a;0.384;aa;a;0.535;0.771;aaaaa;0.442;aaaa;0.998;0.016;0.729;a;aaa;0.515;aaaaa;aaaaaaaaaa;
aaaa;aaaaaaa;0.412;0.651;0.551;0.0216;0.757;0.0893;0.778;aaa;0.542;0.152;0.93;0.36;aa;0.677;aa;aa;0.485;0.407;aaa;0.356;aaa;0.18;0.0579;0.606;aaa;aa;0.512;a;aaaaa;
aaa;aaaaa;0.866;0.822;0.11;0.99;0.873;0.13;0.411;aaa;0.566;0.838;0.562;0.872;a;0.713;a;a;0.804;0.578;aaaaaaa;0.846;aaaaa;0.495;0.551;0.0597;a;aa;0.797;a;aaaaaaa;
aa;aaaa;0.394;0.0133;0.198;0.668;0.508;0.929;0.518;a;0.822;0.762;0.152;0.346;a;0.607;a;aa;0.118;0.361;aaa;0.291;aaa;0.895;0.822;0.361;aaaaa;aa;0.829;aaaaaa;aaaaaaa;
aaa;aaaa;0.595;0.339;0.961;0.507;0.426;0.845;0.293;a;0.652;0.232;0.73;0.859;aa;0.96;aa;aa;0.0357;0.375;aaaaaaa;0.153;aaaaa;0.583;0.427;0.497;aaaaaaa;aaaa;0.846;aaaaaa;aa;
aaa;aaaaaa;0.331;0.222;0.16;0.444;0.915;0.95;0.546;a;0.228;0.801;0.809;0.031;aaaa;0.111;a;a;0.713;0.142;a;0.574;aaaaa;0.492;0.517;0.685;a;aaaaaa;0.691;aaaaa;aa;
a;aa;0.299;0.429;0.456;0.611;0.757;0.508;0.412;a;0.655;0.306;0.0626;0.668;a;0.32;a;aa;0.234;0.27;aaaaaa;0.85;aaaaaa;0.628;0.419;0.471;aaaaa;aaa;0.801;aaaaa;aaaaaaaaaa;
a;aaaaaa;0.147;0.739;0.363;0.422;0.372;0.107;0.355;aa;0.0649;0.101;0.193;0.0275;aaaa;0.951;a;a;0.868;0.114;aaaaaa;0.788;aaaaa;0.577;0.0296;0.717;aaaaaa;aaaaa;0.66;aaaaa;aaaaaaa;
aaaa;aaaaaaaa;0.805;0.0837;0.251;0.153;0.24;0.285;0.456;aa;0.0338;0.485;0.997;0.371;aa;0.232;a;aa;0.0411;0.678;a;0.287;a;0.266;0.988;0.345;a;aaaa;0.952;aaa;aaaaaa;
